Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-07,1,0,1,0,2,0,1,1,1,0,1,0,1,2,1,0, 0.000611,-0.002318,-0.006488,-0.009982,-0.0058940,sell
2020-02-08,1,0,1,0,2,0,0,1,0,0,0,0,0,2,2,0,-0.008993,-0.011761,-0.008290,-0.009578,-0.0095780,sell
2020-02-09,1,0,0,0,1,0,1,1,1,1,1,0,0,1,2,0, 0.009239, 0.014936, 0.010140,-0.000505, 0.0195636,buy
2020-02-10,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,-0.022973,-0.022669,-0.023539,-0.025304,-0.0199562,sell
2020-02-11,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0, 0.014897, 0.009183, 0.010848, 0.015753,-0.0005579,buy
2020-02-12,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,-0.006964, 0.014595, 0.013247, 0.016151, 0.0091385,buy
2020-02-13,1,0,1,0,1,0,0,2,0,2,1,1,0,1,0,0, 0.020967, 0.010697, 0.009974, 0.009232, 0.0084528,buy
2020-02-14,1,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0, 0.002693, 0.005172, 0.005423, 0.005172,-0.0028783,buy
2020-02-15,0,2,1,0,1,0,1,0,1,1,0,2,0,0,1,0,-0.027190,-0.028384,-0.023205,-0.025472,-0.0061880,sell
2020-02-16,0,1,0,1,0,0,0,1,1,2,0,2,1,0,1,1,-0.010656,-0.044863,-0.044920,-0.071847,-0.0448633,sell
2020-02-17,0,0,0,1,0,1,0,2,0,2,0,1,1,0,1,1,-0.025447,-0.025471,-0.024272,-0.040240,-0.0215680,sell
2020-02-18,1,0,0,0,0,0,0,1,0,2,1,1,1,0,0,1, 0.017182, 0.015874, 0.014847, 0.010547, 0.0159816,buy
2020-02-19,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,2, 0.008796, 0.011024, 0.008796, 0.008796, 0.0075087,buy
2020-02-20,0,1,0,1,1,2,1,1,1,1,0,2,0,1,0,1,-0.005567,-0.003770,-0.005567, 0.000138, 0.0253573,sell
2020-02-21,0,1,0,1,0,2,0,1,0,1,0,2,0,1,1,0, 0.002019,-0.013740, 0.016593, 0.014706, 0.0187555,buy
2020-02-22,0,1,0,0,0,2,0,2,0,2,0,1,0,0,1,0,-0.013337,-0.018024,-0.015252,-0.012264,-0.0061543,sell
2020-02-23,1,0,1,0,0,1,0,3,0,2,1,1,1,0,0,1, 0.019044, 0.013951, 0.013951, 0.014732, 0.0223496,buy
2020-02-24,1,0,1,0,1,1,0,2,0,1,2,1,0,1,0,1, 0.006335, 0.006727, 0.008405, 0.006833, 0.0102211,buy
2020-02-25,1,0,0,0,1,1,1,1,1,0,1,1,0,2,0,2,-0.020933,-0.027995,-0.029064,-0.023919,-0.0238097,sell
2020-02-26,1,1,0,1,0,1,0,2,0,0,1,2,1,1,0,1,-0.043934,-0.043934,-0.034956,-0.042885,-0.0367028,sell
2020-02-27,1,0,0,1,0,1,0,2,0,1,1,2,1,0,1,1,-0.019713,-0.035010,-0.018903,-0.033905,-0.0170523,sell
2020-02-28,1,0,1,0,0,1,0,2,0,1,1,2,2,0,1,0,-0.003308, 0.000174,-0.005748, 0.000065,-0.0038980,sell
2020-02-29,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,-0.011845,-0.011845,-0.002525,-0.005989,-0.0116944,sell
2020-03-01,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1, 0.001797, 0.006870, 0.001797,-0.006444,-0.0104866,sell
2020-03-02,1,0,0,1,0,0,1,1,1,2,0,2,1,1,0,1, 0.008840, 0.003240, 0.008393, 0.004638,-0.0028515,buy
2020-03-03,0,0,0,0,0,1,1,0,2,2,0,2,1,1,2,1,-0.012010, 0.011539,-0.001638, 0.015356, 0.0254431,buy
2020-03-04,1,1,1,0,0,0,0,0,1,2,0,1,1,0,2,0, 0.009179, 0.005920, 0.001164, 0.047761,-0.0182615,buy
2020-03-05,1,1,1,0,1,1,1,0,0,2,1,1,1,0,1,0, 0.018495, 0.019501, 0.011817, 0.020449, 0.0227279,buy
2020-03-06,0,1,1,0,1,1,1,0,1,2,1,1,1,1,1,1,-0.021229, 0.009833,-0.021986,-0.003346,-0.0045987,sell
2020-03-07,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,-0.005732,-0.012283,-0.012375,-0.008374,-0.0055620,sell
2020-03-08,1,1,1,0,0,1,2,0,1,1,0,1,2,0,1,0,-0.050219,-0.048999,-0.071080,-0.049078,-0.0554869,sell
2020-03-09,1,1,0,0,1,1,2,0,1,1,1,1,2,0,1,0,-0.049354,-0.048560,-0.054446,-0.017532,-0.0496764,sell
2020-03-10,0,1,1,0,0,1,1,0,1,1,1,1,2,0,1,0,-0.012260,-0.020842,-0.011986,-0.015218,-0.0169599,sell
2020-03-11,0,2,1,0,1,1,0,1,0,1,1,1,1,0,1,0,-0.018172,-0.023774,-0.020064,-0.016927,-0.0354896,sell
2020-03-12,0,0,1,0,1,0,0,1,0,2,2,1,2,0,1,0,-0.028151,-0.026572,-0.025768,-0.026760,-0.0192979,sell
2020-03-13,1,0,0,0,1,0,1,0,0,1,2,1,0,0,1,0,-0.031461,-0.034284,-0.037001,-0.056539,-0.0218875,sell
2020-03-14,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,-0.000011,-0.026268,-0.004586,-0.005767,-0.0063860,sell
2020-03-15,0,1,0,0,0,1,0,1,0,2,0,1,1,0,1,0,-0.021861,-0.021861,-0.027333,-0.028023,-0.0258218,sell
2020-03-16,0,1,1,0,0,1,0,1,0,2,0,2,2,0,1,0,-0.036609,-0.028863,-0.020989,-0.028830,-0.0224443,sell
2020-03-17,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0, 0.003856, 0.011682, 0.011676,-0.001578, 0.0170573,buy
2020-03-18,1,0,0,2,1,0,1,0,1,1,1,2,1,0,0,0, 0.029059, 0.022364,-0.019751,-0.016355, 0.0198832,buy
2020-03-19,0,0,0,1,0,1,0,0,1,1,1,2,1,1,0,0, 0.010220, 0.010569, 0.010569, 0.012881, 0.0155155,buy
2020-03-20,0,1,0,0,1,1,0,1,0,1,0,3,1,0,0,1, 0.023789, 0.031103, 0.024973, 0.023789,-0.0013651,buy
2020-03-21,0,1,1,0,1,0,0,1,0,1,0,3,2,0,0,0, 0.004296, 0.004583, 0.008793, 0.004583,-0.0046929,buy
2020-03-22,0,1,1,0,2,0,0,1,0,1,0,2,2,1,1,0,-0.009804,-0.009771,-0.016317,-0.009638,-0.0096382,sell
2020-03-23,1,0,0,0,2,0,1,0,1,1,0,2,1,1,1,0,-0.014451,-0.012184,-0.018346,-0.002144,-0.0156331,sell
2020-03-24,0,0,0,1,1,0,0,1,1,0,1,2,1,1,0,1, 0.005832, 0.008333, 0.005779,-0.020567, 0.0083331,buy
2020-03-25,0,0,0,1,1,1,0,2,0,0,0,2,1,0,0,1,-0.007211,-0.007211,-0.009763,-0.008329,-0.0111067,sell
2020-03-26,0,1,0,1,1,1,1,2,0,1,0,3,1,0,0,1, 0.002462, 0.002581, 0.002462, 0.002581,-0.0126839,sell
2020-03-27,0,1,1,0,1,1,1,1,0,0,0,3,1,0,0,0, 0.020730, 0.020730, 0.017965, 0.020730, 0.0149485,buy
2020-03-28,1,1,0,0,1,0,2,1,1,0,0,3,0,0,1,0,-0.029313,-0.023740,-0.014413,-0.028269,-0.0232543,sell
2020-03-29,1,1,0,1,0,0,2,1,1,1,1,2,0,1,0,0,-0.007952,-0.024574,-0.007680,-0.006852,-0.0086533,sell
2020-03-30,1,1,0,1,0,1,3,1,1,1,1,1,0,1,0,0, 0.004787, 0.004566,-0.008162, 0.013989, 0.0023958,buy
2020-03-31,1,1,0,0,0,0,2,0,1,1,0,1,1,0,0,1, 0.010633, 0.010328, 0.007807, 0.007807, 0.0086309,buy
2020-04-01,0,1,1,0,2,0,1,0,1,1,0,2,1,0,0,1, 0.004848, 0.001109, 0.004494, 0.001488, 0.0072240,sell
2020-04-02,2,1,1,0,3,0,1,0,2,1,0,1,0,2,1,0, 0.007566, 0.025866, 0.024374, 0.031381, 0.0277296,buy
2020-04-03,2,1,2,0,3,0,0,0,2,1,1,1,0,2,0,0, 0.006092, 0.009008, 0.012862, 0.011653, 0.0129199,buy
2020-04-04,2,1,1,0,2,0,1,0,2,0,2,1,0,1,0,1, 0.004986, 0.008207, 0.004318, 0.006422, 0.0102243,buy
2020-04-05,2,1,0,0,2,0,2,0,3,0,2,1,1,1,0,1,-0.005116,-0.003003,-0.005116,-0.001647,-0.0055711,sell
2020-04-06,2,1,1,0,2,0,2,0,3,0,1,1,1,2,1,0, 0.015816, 0.034304, 0.036597, 0.036597, 0.0401580,buy
2020-04-07,2,0,0,0,0,0,1,0,2,0,1,1,1,1,2,0, 0.016220, 0.017284, 0.016376, 0.017284, 0.0192061,buy
2020-04-08,1,0,1,0,2,0,1,1,1,1,1,1,1,1,2,0, 0.008563, 0.000749,-0.007491, 0.000749,-0.0096087,buy
2020-04-09,1,1,1,0,2,0,1,0,0,1,0,1,1,1,1,0, 0.024954, 0.009493,-0.000790, 0.024670, 0.0246701,buy
2020-04-10,1,0,1,0,1,0,1,0,2,0,1,1,0,1,0,0,-0.000799,-0.020198,-0.018084,-0.010660,-0.0176947,sell
2020-04-11,2,0,1,0,0,0,1,1,2,1,1,1,1,1,1,0,-0.009367,-0.010254, 0.009647,-0.007296, 0.0033327,sell
2020-04-12,1,1,0,0,0,1,1,1,1,2,1,1,1,2,0,0,-0.000725,-0.000700, 0.000877, 0.002362, 0.0008773,sell
2020-04-13,1,1,0,1,0,0,1,0,1,1,0,1,1,2,1,0, 0.002071,-0.004863, 0.008995,-0.000339, 0.0183757,sell
2020-04-14,1,0,0,0,1,0,2,0,0,0,0,2,0,2,1,0,-0.008229,-0.003261,-0.009709, 0.003321,-0.0112568,sell
2020-04-15,2,0,1,0,0,1,2,0,1,0,0,2,0,2,3,0, 0.011801,-0.002868, 0.004478, 0.017986, 0.0086816,buy
2020-04-16,3,0,1,0,0,1,1,0,0,0,0,1,0,2,2,0, 0.013155,-0.015545, 0.021486, 0.012877, 0.0107960,buy
2020-04-17,2,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0, 0.023270, 0.023265, 0.025591, 0.024538, 0.0149813,buy
2020-04-18,2,1,0,1,0,0,1,1,0,2,0,2,1,0,1,1, 0.025593, 0.019276, 0.025243, 0.009778, 0.0229355,buy
2020-04-19,2,2,0,1,1,0,2,0,0,1,0,2,0,1,1,1, 0.037934, 0.036919, 0.032962, 0.042088, 0.0326426,buy
2020-04-20,2,1,0,0,0,0,1,0,2,0,0,2,0,1,1,0,-0.006177,-0.008888,-0.019379,-0.001410,-0.0056899,sell
2020-04-21,3,0,1,0,0,2,0,0,1,0,0,1,0,1,1,0,-0.028861,-0.040926,-0.009898,-0.028101, 0.0057824,sell
2020-04-22,1,0,1,0,0,2,0,1,1,1,1,0,0,0,0,1, 0.015501, 0.005997, 0.027290, 0.004595, 0.0043629,buy
2020-04-23,1,0,0,0,0,2,0,1,1,1,1,0,1,0,0,2, 0.020722, 0.016032, 0.015019, 0.020562, 0.0211913,buy
2020-04-24,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.012981,-0.014860,-0.012981,-0.019759,-0.0148598,sell
2020-04-25,1,0,0,1,0,0,2,1,2,0,0,1,0,1,0,0,-0.006276,-0.007613,-0.014840,-0.005851,-0.0156038,sell
2020-04-26,2,0,0,1,0,2,1,1,2,0,0,2,0,2,1,0, 0.007703, 0.014789, 0.004428, 0.014841, 0.0129606,buy
2020-04-27,3,0,1,0,0,2,1,0,2,1,0,1,0,1,1,1,-0.010081,-0.011023, 0.010058,-0.011591, 0.0261529,sell
2020-04-28,2,0,0,0,0,2,0,0,2,1,1,0,1,0,0,2, 0.018453, 0.015544, 0.017485, 0.015383, 0.0061072,buy
2020-04-29,2,0,0,0,1,2,1,0,2,1,0,0,1,0,0,2, 0.016362, 0.015779, 0.009462, 0.015197, 0.0021063,buy
2020-04-30,1,0,0,1,1,2,0,0,2,1,0,1,1,2,0,2,-0.000040, 0.003359, 0.002500, 0.001919, 0.0022353,buy
2020-05-01,2,0,0,0,1,2,1,0,1,0,1,1,1,1,1,1, 0.000836,-0.000965,-0.008156,-0.008840,-0.0081563,sell
2020-05-02,1,0,1,0,0,1,2,0,2,0,2,0,2,1,0,0,-0.030298,-0.035027, 0.004565, 0.004559,-0.0082321,sell
2020-05-03,1,0,2,0,1,1,2,0,1,0,2,0,2,1,0,1,-0.007541,-0.011758, 0.008028, 0.001299,-0.0033547,sell
2020-05-04,2,0,1,0,0,1,1,0,1,0,2,0,1,1,0,0,-0.018283,-0.018397,-0.009245,-0.015531,-0.0165115,sell
2020-05-05,2,0,1,0,1,1,0,1,0,0,2,0,0,1,1,0,-0.014204,-0.009557,-0.023185,-0.031510,-0.0195045,sell
2020-05-06,1,0,0,0,2,1,0,1,0,1,1,0,1,1,1,1,-0.016437,-0.005543,-0.011222,-0.018428, 0.0124199,sell
2020-05-07,0,1,1,0,2,1,1,0,0,0,2,0,1,1,1,1,-0.013362,-0.020728,-0.020174,-0.029650,-0.0208562,sell
2020-05-08,0,1,1,0,1,1,2,1,1,0,1,1,1,1,0,1, 0.023815, 0.015447, 0.025869, 0.023730, 0.0242528,buy
2020-05-09,0,1,1,0,0,2,1,2,0,1,1,1,2,1,1,1,-0.012184,-0.005445,-0.011262,-0.007897,-0.0067287,sell
2020-05-10,1,1,1,0,0,1,1,1,0,1,1,1,2,1,1,0,-0.030119,-0.027487,-0.027081,-0.030422,-0.0256665,sell
2020-05-11,0,2,1,0,1,1,1,0,1,0,2,1,1,1,1,0,-0.004739,-0.031162,-0.031093,-0.035816,-0.0320372,sell
2020-05-12,0,2,1,0,1,2,1,0,2,0,1,1,0,1,2,0, 0.012351,-0.003673, 0.000254,-0.020526, 0.0013128,sell
2020-05-13,0,1,1,0,0,2,0,0,2,0,0,1,0,2,1,0, 0.017014, 0.033269, 0.020338, 0.005412, 0.0203379,buy
2020-05-14,1,0,0,0,0,2,0,1,1,0,0,2,0,2,1,0, 0.006805,-0.006202, 0.000435,-0.011192, 0.0000042,sell
2020-05-15,1,0,0,1,0,1,1,1,0,1,0,1,1,2,0,0,-0.002857, 0.010744,-0.002733,-0.001896,-0.0020357,sell
2020-05-16,0,0,0,1,1,1,2,1,0,1,0,0,0,3,0,1, 0.019223, 0.028900, 0.018344, 0.019223, 0.0338107,buy
2020-05-17,0,1,0,0,1,1,2,0,1,0,1,0,0,3,0,1, 0.020684,-0.002202, 0.017848, 0.021139, 0.0211963,buy
2020-05-18,0,2,1,0,0,1,1,0,1,0,0,1,0,2,0,0, 0.031560, 0.026229, 0.031081, 0.020787, 0.0301414,buy
2020-05-19,0,1,1,1,0,2,0,1,1,0,0,1,0,1,1,0, 0.010341, 0.014577, 0.019198, 0.021383, 0.0205574,buy
2020-05-20,1,0,0,1,0,3,0,0,1,1,0,1,1,1,1,1, 0.005445,-0.000149, 0.001907, 0.001568, 0.0013784,sell
2020-05-21,0,0,0,1,1,2,1,0,1,0,0,0,1,1,1,1,-0.007891,-0.017895,-0.018194,-0.018194,-0.0181940,sell
2020-05-22,0,1,0,0,1,2,1,0,2,0,1,0,0,2,1,1, 0.009015, 0.003503, 0.014058, 0.010055, 0.0170013,buy
2020-05-23,0,1,0,0,0,2,2,0,2,0,1,0,0,2,2,0,-0.005186,-0.010374,-0.014309,-0.001659,-0.0064888,sell
2020-05-24,0,0,1,0,0,3,2,0,3,0,0,0,0,2,2,0,-0.009595,-0.013629,-0.014774,-0.015756,-0.0010326,sell
2020-05-25,1,0,0,0,0,1,1,0,2,0,0,1,1,1,0,0,-0.011497,-0.008629,-0.007345,-0.003446,-0.0114974,sell
2020-05-26,1,0,0,1,1,1,2,0,1,0,0,1,0,1,0,1,-0.013813,-0.016402,-0.013974,-0.011877,-0.0121402,sell
2020-05-27,2,0,0,1,1,1,2,0,3,0,1,0,0,1,0,1, 0.008932,-0.000307, 0.012513, 0.009229, 0.0070178,buy
2020-05-28,1,0,0,1,1,0,1,0,2,0,1,0,0,1,1,0, 0.019301, 0.014894, 0.018949, 0.015993, 0.0164763,buy
2020-05-29,0,0,1,0,1,0,1,0,3,0,0,1,1,0,0,0,-0.002486,-0.014774,-0.016750, 0.004503,-0.0269922,sell
2020-05-30,1,0,0,0,1,0,1,0,3,0,0,1,2,0,0,1, 0.019567, 0.019213, 0.026471, 0.030770, 0.0202428,buy
2020-05-31,0,1,0,1,1,0,1,0,3,0,0,0,1,0,0,0, 0.019850, 0.017511, 0.017296, 0.014990, 0.0207198,buy
2020-06-01,1,1,0,1,1,0,0,0,2,0,2,0,1,0,1,0, 0.000083,-0.004592,-0.001326,-0.005208,-0.0044404,sell
2020-06-02,1,1,1,0,2,0,0,1,1,1,2,0,1,0,1,0,-0.016392,-0.017624,-0.015928,-0.018938,-0.0122891,sell
2020-06-03,1,1,1,0,2,0,0,0,1,0,2,0,2,0,1,0, 0.016543, 0.002054, 0.005918, 0.000365, 0.0136070,sell
2020-06-04,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.008032, 0.023155, 0.024411, 0.020203, 0.0191543,buy
2020-06-05,0,2,1,0,0,0,1,1,1,1,2,0,2,0,1,1, 0.000752, 0.003611, 0.000203, 0.001037, 0.0043822,buy
2020-06-06,0,1,0,0,0,1,1,1,0,2,2,0,2,1,0,1,-0.007300,-0.000384, 0.002595, 0.005233, 0.0069888,sell
2020-06-07,1,0,1,0,0,0,1,0,0,1,1,0,2,1,1,1,-0.005860,-0.014413,-0.015763,-0.009628,-0.0171390,sell
2020-06-08,1,0,0,0,1,0,2,0,1,0,1,0,1,1,1,1,-0.000214, 0.008715,-0.000767,-0.000767, 0.0031305,buy
2020-06-09,0,1,1,0,0,1,1,0,1,0,1,0,1,2,1,1, 0.000880, 0.005389,-0.001148,-0.022243, 0.0053866,sell
2020-06-10,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1, 0.013476, 0.019212, 0.019217, 0.012336, 0.0172486,buy
2020-06-11,0,0,1,0,0,0,1,2,0,1,0,0,1,1,0,1,-0.010196,-0.011073,-0.019653, 0.000544,-0.0015558,sell
2020-06-12,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1, 0.010933, 0.002699,-0.024925, 0.029054, 0.0279727,buy
2020-06-13,1,0,0,0,1,0,2,0,1,0,0,1,0,2,0,0,-0.008104, 0.006423,-0.003089, 0.007694,-0.0113984,sell
2020-06-14,0,0,0,1,0,0,1,0,1,0,0,0,0,2,1,0,-0.003988,-0.001303,-0.004762, 0.000177,-0.0013818,sell
2020-06-15,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,-0.006233,-0.005447,-0.005447,-0.000271, 0.0153917,sell
2020-06-16,0,2,0,0,0,1,1,1,0,1,1,0,1,1,0,1, 0.013336, 0.016694, 0.011726, 0.020918, 0.0166937,buy
2020-06-17,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,-0.003703,-0.004782, 0.011308,-0.001293, 0.0233480,sell
2020-06-18,1,0,0,1,1,0,2,0,1,0,0,1,0,1,0,0,-0.010818,-0.001567,-0.012664,-0.004623,-0.0126640,sell
2020-06-19,0,0,0,2,0,0,1,0,2,0,0,0,0,1,1,0,-0.014047,-0.014047,-0.013043,-0.015872,-0.0139249,sell
2020-06-20,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,-0.004822,-0.010032,-0.007272,-0.003203,-0.0029007,sell
2020-06-21,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,-0.008609,-0.014862,-0.007414,-0.008711,-0.0114140,sell
2020-06-22,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.003124, 0.002143,-0.017878,-0.000610, 0.0024347,sell
2020-06-23,1,0,0,0,2,0,1,0,1,0,0,2,0,0,1,1,-0.026171,-0.003932, 0.016654,-0.004612, 0.0171253,sell
2020-06-24,1,0,0,1,2,0,0,0,0,0,0,2,0,1,1,0, 0.034706, 0.035087, 0.021210, 0.018145, 0.0303378,buy
2020-06-25,1,0,0,1,1,0,1,0,1,0,1,2,0,0,0,1,-0.011726,-0.009131,-0.017465,-0.001115,-0.0101334,sell
2020-06-26,0,0,1,0,1,0,1,0,1,0,1,1,2,0,0,1,-0.000411, 0.018003,-0.008887,-0.025163,-0.0001072,buy
2020-06-27,1,0,0,0,1,0,1,0,2,0,0,1,2,0,0,0, 0.002455, 0.002455, 0.002082, 0.033551, 0.0015676,buy
2020-06-28,1,0,0,1,0,0,0,0,1,0,1,2,2,0,1,0,-0.003037, 0.015970,-0.008478,-0.006103,-0.0107757,sell
2020-06-29,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,-0.024583,-0.028519,-0.019198,-0.029424,-0.0135079,sell
2020-06-30,2,0,1,0,1,0,0,0,0,1,2,1,2,0,1,0,-0.009001,-0.003878,-0.007308,-0.005960,-0.0056879,sell
2020-07-01,1,0,1,0,1,0,2,0,1,0,2,0,1,0,0,0,-0.005250,-0.003133,-0.003027, 0.000487,-0.0058126,sell
2020-07-02,1,0,1,0,0,0,1,1,1,1,2,0,2,0,1,1,-0.010891,-0.017509,-0.016356,-0.021601,-0.0107785,sell
2020-07-03,0,0,0,0,0,1,1,1,0,1,2,0,2,0,0,1, 0.002284,-0.009552, 0.006373, 0.016642, 0.0087256,sell
2020-07-04,1,1,1,0,0,0,1,0,0,1,1,0,3,1,1,1,-0.011885,-0.013610,-0.015413,-0.017378,-0.0181493,sell
2020-07-05,1,1,1,0,1,0,2,0,0,0,1,0,2,1,1,1,-0.006003,-0.002836,-0.002591,-0.004709,-0.0033591,sell
2020-07-06,2,1,1,0,0,1,2,0,1,0,0,0,1,1,2,1, 0.035956, 0.010356, 0.038700, 0.037811, 0.0332018,buy
2020-07-07,2,2,2,0,0,2,1,0,0,0,1,0,0,2,1,1, 0.025574, 0.023334, 0.009864, 0.009843, 0.0180743,buy
2020-07-08,1,2,1,0,0,1,1,1,0,1,1,0,0,1,0,1, 0.021046, 0.022805, 0.021046, 0.017000, 0.0232640,buy
2020-07-09,1,2,1,0,0,0,1,1,0,1,1,0,1,1,0,2, 0.013285, 0.017208, 0.011057, 0.017208, 0.0177836,buy
2020-07-10,1,1,0,0,1,0,2,0,1,1,1,0,0,2,0,0,-0.028385,-0.025198,-0.004664,-0.031622,-0.0272892,sell
2020-07-11,2,1,0,1,0,0,1,0,1,0,0,0,0,3,1,0,-0.006053,-0.011807,-0.010417,-0.010013,-0.0105407,sell
2020-07-12,2,1,0,0,0,1,1,1,0,0,0,1,0,2,1,0, 0.012367, 0.005390, 0.019508, 0.007241,-0.0006469,buy
2020-07-13,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1, 0.030166, 0.031756, 0.022097, 0.024074, 0.0360680,buy
2020-07-14,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,-0.001851,-0.008086, 0.012955,-0.020929, 0.0049740,sell
2020-07-15,1,1,0,1,1,0,2,0,2,0,1,0,0,1,0,0,-0.001675, 0.001985, 0.001346, 0.005091, 0.0013458,sell
2020-07-16,2,1,0,1,0,0,1,0,2,0,0,1,0,2,1,0,-0.012280,-0.011352,-0.013473,-0.011980,-0.0109666,sell
2020-07-17,2,0,0,0,0,1,2,0,2,0,0,2,0,2,1,0,-0.005289,-0.003188,-0.002209,-0.007647, 0.0048942,sell
2020-07-18,1,0,1,0,0,1,1,0,2,0,0,2,1,1,0,0,-0.007467,-0.011880,-0.006836,-0.004677,-0.0081215,sell
2020-07-19,1,1,1,0,1,0,0,0,1,0,0,1,2,0,0,1,-0.018422,-0.011547,-0.018030,-0.044311,-0.0182850,sell
2020-07-20,1,0,0,0,1,0,1,0,2,0,1,1,1,0,0,1, 0.004652, 0.009693, 0.009678, 0.010251, 0.0206602,buy
2020-07-21,2,0,0,1,1,0,0,0,2,0,1,1,1,1,1,1,-0.014401, 0.015524, 0.007197, 0.007197, 0.0037991,buy
2020-07-22,3,0,0,1,1,0,1,0,2,0,0,2,1,0,1,0, 0.010173, 0.011629, 0.018763, 0.021652, 0.0061551,buy
2020-07-23,2,1,1,0,0,1,1,0,2,0,0,3,2,0,0,0,-0.002640,-0.004524,-0.002912,-0.002098,-0.0009016,buy
2020-07-24,1,1,1,0,1,1,1,0,2,0,0,2,2,0,0,1,-0.005173,-0.005173,-0.002691,-0.003459,-0.0057745,sell
2020-07-25,1,1,0,1,0,1,0,0,1,0,1,1,2,0,0,0, 0.014621, 0.024445, 0.014362, 0.004609, 0.0171847,buy
2020-07-26,1,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0, 0.020090, 0.016886, 0.019288, 0.023282, 0.0187595,buy
2020-07-27,0,1,0,0,1,1,1,0,0,1,0,2,1,0,1,0, 0.003552, 0.003382, 0.003018, 0.003518, 0.0047600,buy
2020-07-28,1,1,1,0,2,1,2,0,1,0,0,1,1,0,1,0, 0.012301, 0.006090, 0.008639, 0.019084, 0.0030426,buy
2020-07-29,1,1,1,0,1,1,2,1,1,0,1,1,1,0,0,0, 0.006244, 0.004863,-0.009464, 0.001296, 0.0062797,buy
2020-07-30,1,1,1,0,1,2,2,2,0,1,2,1,2,1,1,1,-0.008157,-0.004046,-0.000763,-0.003748,-0.0040460,sell
2020-07-31,0,0,1,0,1,2,2,1,0,1,2,1,1,1,1,1,-0.000045, 0.008391, 0.007123, 0.005861, 0.0063216,buy
2020-08-01,0,1,0,0,2,0,3,0,2,0,1,1,1,1,0,1,-0.022632, 0.000832,-0.016014,-0.002776,-0.0033667,sell
2020-08-02,0,1,1,0,1,1,3,0,3,0,0,1,0,1,1,1, 0.036465, 0.038371, 0.028258, 0.027279, 0.0276612,buy
2020-08-03,0,0,0,0,0,1,2,0,2,0,1,1,0,2,1,1,-0.008897,-0.001127, 0.018161,-0.004447, 0.0044604,sell
2020-08-04,1,0,1,0,0,1,0,1,2,1,1,1,0,1,1,1,-0.030417,-0.045212, 0.005060,-0.022358,-0.0378717,sell
2020-08-05,0,1,1,0,0,0,0,1,2,2,0,1,1,1,1,1,-0.024934,-0.004781, 0.028829, 0.034346, 0.0216940,buy
2020-08-06,0,1,1,0,2,0,1,1,1,1,1,1,1,2,0,0, 0.034731, 0.015001, 0.029586, 0.028328, 0.0068301,buy
2020-08-07,0,1,1,0,2,0,1,0,2,0,1,1,0,1,0,1,-0.004182, 0.001818,-0.007126,-0.006634, 0.0051722,sell
2020-08-08,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0, 0.012607,-0.002489,-0.002937, 0.001049, 0.0010493,buy
2020-08-09,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,-0.005265,-0.002569,-0.006185,-0.008502,-0.0036560,sell
2020-08-10,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,-0.002163, 0.011358, 0.000436, 0.000436, 0.0080474,sell
2020-08-11,0,1,0,1,1,0,1,0,0,0,0,2,1,1,0,1, 0.002348, 0.002149,-0.007253,-0.021388,-0.0310815,sell
2020-08-12,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,-0.006146,-0.017023,-0.011153,-0.009630,-0.0128341,sell
2020-08-13,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,-0.002366,-0.018443, 0.000369, 0.000369, 0.0046845,sell
