Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-18,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,187.41625,145.22,42.19625,22.1858333333333,355.782083333333,19.0879166666667,353.70375,266.724583333333, 0.0087711, 0.0099737, 0.0141564, 0.01144818, 0.0064204,buy
2015-08-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a120,199.1975,146.18,53.0175,22.7066666666667,354.22,19.405,354.44625,267.6575, 0.0010504, 0.0106883,-0.0004774, 0.00066712,-0.0033744,sell
2015-08-20,a150,none,none,none,none,none,none,none,a150,a60,a90,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,a120,211.045833333333,147.14875,63.8970833333334,23.19125,352.66125,19.7316666666667,355.197916666667,268.5975,-0.0137845,-0.0082258,-0.0053437,-0.01326315,-0.0042205,sell
2015-08-21,a150,none,none,none,a45,none,none,none,a150,none,a90,none,a120,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a120,223.04,148.11,74.93,23.6629166666667,351.12875,20.05,355.9425,269.52875,-0.0138477,-0.0104844,-0.0056836,-0.01326739,-0.0066964,sell
2015-08-22,a150,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a90,a150,none,none,none,a135,none,none,none,none,none,none,none,235.26125,149.07,86.19125,24.10625,349.61625,20.37,356.684583333333,270.457083333333, 0.0046769, 0.0006746, 0.0188826, 0.01394727, 0.0171276,buy
2015-08-23,a150,none,none,none,a45,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,247.78875,150.035833333333,97.7529166666667,24.5170833333333,348.1225,20.6933333333333,357.432916666667,271.389583333333, 0.0132688, 0.0265730, 0.0218828, 0.02455161, 0.0218360,buy
2015-08-24,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,260.692916666667,151,109.692916666667,24.9016666666667,346.6575,21.0166666666667,358.179583333333,272.31875, 0.0053847, 0.0271138, 0.0239270, 0.02087437, 0.0249794,buy
2015-08-25,none,none,none,none,none,none,none,none,none,a120,a150,a90,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,274.035,151.960833333333,122.074166666667,25.2620833333333,345.225,21.3375,358.922916666667,273.243333333333,-0.0146815,-0.0142063,-0.0121869,-0.01313571,-0.0148900,sell
2015-08-26,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,a90,a0,none,none,none,none,none,none,none,none,none,none,287.83375,152.93,134.90375,25.5858333333333,343.814583333333,21.6679166666667,329.674583333333,274.175, 0.0084137, 0.0052496, 0.0034266, 0.00888663,-0.0169956,buy
2015-08-27,none,a150,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,a0,none,none,none,a135,none,none,none,none,none,none,302.08875,153.89,148.19875,25.88875,342.447916666667,21.99,0.416666666666668,275.095, 0.0195328, 0.0142014, 0.0125708, 0.01001899, 0.0134175,buy
2015-08-28,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,a0,none,none,none,a135,none,none,none,none,none,none,316.73125,154.86,161.87125,26.15125,341.106666666667,22.32,1.16916666666667,276.024166666667, 0.0163152, 0.0139703, 0.0054045, 0.00388415, 0.0049635,buy
2015-08-29,none,a150,none,none,none,none,none,none,none,a180,none,a150,a0,none,a180,none,none,none,none,none,a135,none,none,none,none,none,none,331.666666666667,155.821666666667,175.845,26.3895833333333,339.812083333333,22.645,1.91375,276.943333333333, 0.0185745, 0.0131786, 0.0131464, 0.01074996, 0.0133453,buy
2015-08-30,none,a150,none,a30,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,346.755,156.79,189.965,26.58875,338.547916666667,22.975,2.66458333333333,277.868333333333, 0.0092421, 0.0042035, 0.0136433, 0.02069944, 0.0136231,buy
2015-08-31,none,none,none,a30,none,none,none,none,none,a150,none,a180,none,none,a150,none,none,none,a180,none,none,none,a0,none,none,none,none,136.84625,157.755833333333,204.090416666667,26.7554166666667,337.32875,23.30375,3.4125,278.788333333333,-0.0123030,-0.0087762,-0.0074792,-0.00947662,-0.0102833,sell
2015-09-01,none,none,none,a30,none,none,none,none,none,none,a120,none,none,a90,none,a0,none,none,a180,none,none,none,a0,none,none,none,none,16.7945833333333,158.72125,218.073333333333,26.8870833333333,336.14375,23.6325,4.16083333333333,279.707083333333, 0.0034817, 0.0031839, 0.0045740, 0.00164063, 0.0026375,buy
2015-09-02,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,31.4841666666667,159.69,231.794166666667,26.9766666666667,334.999583333333,23.965,4.91291666666667,280.627083333333,-0.0014708,-0.0031111, 0.0128070,-0.00604995, 0.0033246,sell
2015-09-03,none,none,none,none,none,a150,none,none,none,none,a90,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,45.83875,160.658333333333,245.180416666667,27.0266666666667,333.897083333333,24.2970833333333,5.66375,281.54625,-0.0084476,-0.0070233,-0.0083821,-0.00189680,-0.0051446,sell
2015-09-04,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,59.81375,161.62625,258.1875,27.0333333333333,332.833333333333,24.6304166666667,6.41416666666667,282.462916666667, 0.0076315, 0.0065561, 0.0081478, 0.00820290, 0.0097082,buy
2015-09-05,none,none,none,none,none,a150,none,none,none,none,a60,a120,a90,a150,a90,a60,none,none,none,a120,none,none,none,none,none,none,none,73.41,162.595416666667,270.814583333333,26.9966666666667,331.809166666667,24.96375,7.1675,283.38, 0.0075059, 0.0069797, 0.0101638, 0.01006468, 0.0087770,buy
2015-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a30,none,86.6429166666667,163.565,283.077916666667,26.9104166666667,330.825416666667,25.2991666666667,7.92,284.295,-0.0018582, 0.0038395, 0.0018674, 0.00614731,-0.0011638,buy
2015-09-07,none,none,a120,none,none,none,none,none,none,a60,none,a90,a120,a180,a60,none,none,none,none,none,none,none,none,none,none,a30,none,99.55125,164.535,295.01625,26.7733333333333,329.88,25.6345833333333,8.67333333333333,285.209583333333, 0.0069609, 0.0099184,-0.0040860,-0.00002101,-0.0034177,sell
2015-09-08,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,112.174583333333,165.505833333333,306.66875,26.5808333333333,328.971666666667,25.97125,9.42833333333333,286.123333333333,-0.0051797, 0.0062039, 0.0001431,-0.00052685, 0.0001431,sell
2015-09-09,none,none,a120,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,124.56125,166.477083333333,318.084166666667,26.3291666666667,328.10125,26.3095833333333,10.1829166666667,287.037083333333,-0.0062180, 0.0053130,-0.0055892,-0.00527238,-0.0058916,sell
2015-09-10,none,none,a120,none,none,none,a90,none,none,none,a0,a60,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,136.751666666667,167.448333333333,329.303333333333,26.0158333333333,327.267083333333,26.6479166666667,10.9395833333333,287.948333333333,-0.0033151, 0.0057249, 0.0021124, 0.00178822, 0.0010986,buy
2015-09-11,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,148.785833333333,168.422083333333,340.36375,25.6333333333333,326.467916666667,26.98875,11.6970833333333,288.860833333333, 0.0005512,-0.0002670,-0.0007844, 0.00009213, 0.0006167,buy
2015-09-12,none,none,none,none,none,none,none,none,none,a0,none,none,a180,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,160.70375,169.394583333333,351.309166666667,25.18125,325.70375,27.3291666666667,12.455,289.77125, 0.0048460, 0.0049377, 0.0054213, 0.00634642, 0.0075047,buy
2015-09-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a150,none,none,none,none,none,none,172.538333333333,170.367083333333,107.17125,24.65125,324.974166666667,27.6704166666667,13.2125,290.679583333333,-0.0021997, 0.0116573,-0.0047764, 0.00390452, 0.0155741,sell
2015-09-14,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,184.327083333333,171.342083333333,12.985,24.0375,324.275,28.0141666666667,13.9733333333333,291.59,-0.0036728,-0.0028208,-0.0015488, 0.00065838,-0.0020638,sell
2015-09-15,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,196.1075,172.315833333333,23.7916666666667,23.33625,323.60875,28.3570833333333,14.7320833333333,292.496666666667,-0.0106041,-0.0045191,-0.0098451,-0.00891433,-0.0108016,sell
2015-09-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,207.923333333333,173.291666666667,34.6316666666667,22.54,322.9725,28.7029166666667,15.4954166666667,293.405416666667,-0.0101618, 0.0009298, 0.0021043, 0.00096182,-0.0019468,buy
2015-09-17,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,219.821666666667,174.265833333333,45.5558333333333,21.6470833333333,322.367083333333,29.0470833333333,16.2558333333333,294.310416666667,-0.0025682, 0.0105254, 0.0138602, 0.01407542, 0.0113240,buy
2015-09-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a150,none,a30,none,none,none,none,none,none,none,none,none,231.862916666667,175.242916666667,56.62,20.6454166666667,321.78875,29.395,17.0204166666667,295.2175, 0.0209448, 0.0226361, 0.0223297, 0.02473690, 0.0219864,buy
2015-09-19,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,244.104583333333,176.218333333333,67.88625,19.5354166666667,321.239166666667,29.74125,17.7833333333333,296.12125, 0.0093555, 0.0162316, 0.0181482, 0.01947002, 0.0201965,buy
2015-09-20,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,256.61125,177.195416666667,79.4158333333333,18.3095833333333,320.716666666667,30.0904166666667,18.54875,297.025416666667, 0.0078706, 0.0085795, 0.0104942, 0.00667270, 0.0113426,buy
2015-09-21,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,269.449583333333,178.173333333333,91.27625,16.9675,320.21875,30.4404166666667,19.3154166666667,297.929583333333,-0.0053860,-0.0002030, 0.0033089, 0.00043341, 0.0035527,buy
2015-09-22,none,a135,none,none,a45,none,none,none,none,a120,none,a90,a60,a0,none,a90,none,a30,none,none,none,none,none,none,none,none,a120,282.675416666667,179.150416666667,103.525,15.5054166666667,319.745416666667,30.79,20.0816666666667,298.83125,-0.0029610, 0.0029570,-0.0002242,-0.00095353, 0.0009481,sell
2015-09-23,none,a135,none,none,a45,none,a90,none,none,none,a150,none,none,none,a120,a90,none,a30,none,none,none,none,none,none,none,none,a120,296.329583333333,180.12875,116.200833333333,13.9241666666667,319.297083333333,31.14125,20.85,299.733333333333,-0.0085997,-0.0080472,-0.0067968,-0.00676124,-0.0086767,sell
2015-09-24,none,none,none,none,a45,none,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,310.429583333333,181.107083333333,129.3225,12.2275,318.872083333333,31.4933333333333,21.6183333333333,300.634166666667,-0.0078824,-0.0076171,-0.0041976,-0.00554651,-0.0065292,sell
2015-09-25,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,324.950416666667,182.086666666667,142.86375,10.4216666666667,318.46875,31.8466666666667,22.3891666666667,301.535,-0.0092847,-0.0110913,-0.0089962,-0.00486434,-0.0149042,sell
2015-09-26,none,none,none,none,none,none,a90,none,none,a180,none,a150,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,339.82625,183.065833333333,156.760416666667,8.51916666666667,318.0875,32.2,23.1595833333333,302.434166666667,-0.0065941,-0.0156126,-0.0048381,-0.00374919,-0.0173888,sell
2015-09-27,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.94625,184.046666666667,170.899583333333,6.53,317.72625,32.5558333333333,23.9333333333333,303.335,-0.0046287,-0.0002514,-0.0016180, 0.01293795,-0.0004807,sell
2015-09-28,none,none,none,a30,none,none,none,none,none,a150,none,a180,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,10.1645833333333,185.027083333333,185.1375,4.47875,317.385833333333,32.9120833333333,24.70625,304.232083333333,-0.0176579,-0.0221804,-0.0133844,-0.01868032,-0.0126987,sell
2015-09-29,none,none,a135,none,none,a150,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,25.3225,186.00875,199.31375,2.38458333333333,317.064166666667,33.2695833333333,25.48125,305.130833333333,-0.0228300,-0.0278860,-0.0253756,-0.02014884,-0.0238517,sell
2015-09-30,none,none,a135,none,none,a150,none,a0,none,a120,a120,a150,a60,a120,a150,none,none,none,a150,none,none,none,none,none,none,none,none,40.2654166666667,186.990416666667,213.275,135.275833333333,316.761666666667,33.6275,26.2579166666667,306.027916666667, 0.0084630,-0.0011932, 0.0081190, 0.00890978, 0.0088828,buy
2015-10-01,none,none,a135,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,54.8725,187.972083333333,226.900416666667,358.179166666667,316.4775,33.985,27.0333333333333,306.924583333333, 0.0038628,-0.0094547, 0.0035975,-0.00032282, 0.0035975,buy
2015-10-02,none,none,a135,none,a30,none,none,none,none,a90,a90,a120,a90,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,none,69.0616666666667,188.95625,240.105416666667,356.124583333333,316.20875,34.3454166666667,27.8141666666667,307.8225, 0.0041427, 0.0036604,-0.0106888, 0.00406638, 0.0084813,buy
2015-10-03,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,82.8025,189.939166666667,252.863333333333,354.143333333333,315.95875,34.70625,28.5933333333333,308.717916666667,-0.0122066,-0.0131723,-0.0089538,-0.01183545,-0.0089984,sell
2015-10-04,none,none,none,none,none,none,none,none,none,a60,a60,a90,a120,a180,a90,none,a30,none,none,none,none,none,none,none,a135,a45,none,96.0983333333334,190.92375,265.174583333333,352.260833333333,315.72375,35.0683333333333,29.3745833333333,309.61375, 0.0140514, 0.0144537, 0.0096233, 0.00596676, 0.0074262,buy
2015-10-05,a180,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a30,none,none,a90,none,none,none,none,a135,a45,none,108.990416666667,191.909166666667,277.08125,350.5025,315.5025,35.4316666666667,30.1583333333333,310.509166666667,-0.0085798,-0.0087413,-0.0052342,-0.00640629,-0.0079580,sell
2015-10-06,a180,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a30,none,none,a90,none,none,none,none,a135,a45,none,121.534166666667,192.894583333333,288.639583333333,348.889166666667,315.297916666667,35.7958333333333,30.9429166666667,311.404583333333,-0.0107822,-0.0048767,-0.0015566,-0.00999700,-0.0114437,sell
2015-10-07,a180,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a60,a120,none,none,none,a90,none,none,none,none,a135,a45,none,133.795416666667,193.880416666667,299.915,347.437916666667,315.106666666667,36.1604166666667,31.7279166666667,312.298333333333,-0.0190231,-0.0165953,-0.0046058,-0.01341476,-0.0143026,sell
2015-10-08,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,145.845,194.867916666667,310.977083333333,346.15625,314.929166666667,36.5275,32.51625,313.19375,-0.0107544,-0.0225298,-0.0115341,-0.00659737,-0.0137362,sell
2015-10-09,none,none,none,none,none,none,none,none,none,a0,a0,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,157.7475,195.855416666667,321.892083333333,345.052916666667,314.76375,36.8945833333333,33.3045833333333,314.087916666667, 0.0083917, 0.0020922, 0.0122190, 0.01433622, 0.0098309,buy
2015-10-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a45,none,169.564166666667,196.843333333333,332.720833333333,344.12875,314.611666666667,37.2633333333333,34.0958333333333,314.98125,-0.0016431,-0.0103807, 0.0007195,-0.00645445, 0.0060017,sell
2015-10-11,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a180,none,none,none,none,a45,a135,181.34625,197.8325,343.51375,343.379583333333,314.471666666667,37.6333333333333,34.8875,315.874583333333, 0.0147678, 0.0136004, 0.0160240, 0.01205144, 0.0157859,buy
2015-10-12,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a0,a180,none,none,none,none,a180,none,none,none,none,a45,a135,193.137916666667,198.82125,354.316666666667,342.802083333333,314.343333333333,38.0033333333333,35.68125,316.767083333333, 0.0090572, 0.0041048, 0.0143630, 0.00942733, 0.0133394,buy
