Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-12,a60,a45,none,a60,none,a0,a150,a45,none,a60,none,none,none,a0,a0,none,a60,a60,none,none,none,none,a150,none,none,a150,none,a60,a45,none,-0.0047546, 0.0191212,-0.0152285, 0.0127788, 0.0025795,buy
2015-11-13,a60,a45,none,none,none,a0,a150,a45,a90,none,none,a90,none,a0,none,a120,a60,a60,none,none,none,none,a150,none,none,a150,none,a60,a45,none, 0.0069616, 0.0075519,-0.0267321, 0.0057146, 0.0069832,buy
2015-11-14,a60,none,none,none,none,a0,a150,a45,a90,a90,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a150,none,a60,a45,none,-0.0006121, 0.0143162,-0.0242750,-0.0091368,-0.0003088,sell
2015-11-15,a60,none,none,none,none,a0,none,a45,none,a90,none,a60,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,a45,none,-0.0086766,-0.0004913,-0.0246339,-0.0102285,-0.0105775,sell
2015-11-16,none,none,none,none,none,a0,none,a45,a120,none,a60,none,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,a45,none,-0.0045769,-0.0070215,-0.0085666,-0.0040202,-0.0072457,sell
2015-11-17,none,none,none,none,none,a0,none,a45,none,a120,a60,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0107206, 0.0053008,-0.0021119, 0.0047879, 0.0016877,buy
2015-11-18,none,none,none,a45,none,a0,none,a45,a150,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,none,none,none,none,a90,none,a45,none,-0.0104775,-0.0147256,-0.0292617,-0.0131794,-0.0142330,sell
2015-11-19,none,none,none,a45,none,a0,none,a45,none,a150,a90,a0,none,a90,a90,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a45,none,-0.0325420,-0.0302784,-0.0324773,-0.0142450,-0.0324773,sell
2015-11-20,none,none,none,a45,none,a0,a135,a45,a180,a150,none,a0,a60,a90,none,none,a150,none,none,none,a45,none,none,none,none,none,a90,none,a45,a180,-0.0223149,-0.0066111,-0.0336001,-0.0211482,-0.0249485,sell
2015-11-21,none,none,none,a45,none,a0,a135,a45,a180,a180,a120,none,none,a120,a120,none,none,none,none,none,a45,none,a135,none,none,none,a90,none,a45,a180,-0.0070653,-0.0071928,-0.0066480,-0.0071778,-0.0070653,sell
2015-11-22,none,a60,none,none,a0,a0,a135,a45,a150,a180,none,none,a90,a120,none,a0,a180,none,none,none,a45,none,a135,none,none,none,a90,none,a45,a180,-0.0341534,-0.0102839,-0.0230660,-0.0173872,-0.0204871,sell
2015-11-23,none,a60,a90,none,a0,a0,a135,a45,a150,a150,a150,a60,none,a150,a150,a0,a180,none,none,none,a45,none,a135,none,none,none,a90,none,a45,a180,-0.0328372,-0.0216759,-0.0334829,-0.0256217,-0.0237433,sell
2015-11-24,none,a60,a90,none,a0,a0,a135,a45,a120,a150,a150,a60,a120,a150,none,none,a150,none,none,none,a45,none,a135,a30,none,none,none,none,a45,a180,-0.0131744,-0.0032128,-0.0350529, 0.0001326,-0.0032128,sell
2015-11-25,none,a60,a90,none,a0,none,none,none,a120,none,none,none,none,a180,a180,none,a150,none,none,none,none,a0,a135,a30,none,a135,none,a45,a45,a180, 0.0036303, 0.0112447, 0.0176467, 0.0131092, 0.0151502,buy
2015-11-26,none,a60,a90,none,a0,none,none,none,a90,a120,a180,a90,a150,a180,a180,a60,a120,none,none,a90,none,a0,a135,a30,none,a135,none,a45,a45,a180, 0.0658186, 0.0416716, 0.0103382,-0.0112680,-0.0067666,buy
2015-11-27,none,a60,a90,a30,a0,none,none,none,a90,none,none,none,none,none,none,a60,a120,none,none,a90,none,a0,a135,a30,none,a135,none,a45,a45,a180, 0.0259641, 0.0142308, 0.0076746, 0.0180332, 0.0142308,buy
2015-11-28,none,a60,none,a30,none,none,none,none,none,a90,a150,a120,a180,a150,a150,a90,none,none,none,a90,none,a0,none,a30,none,a135,none,a45,a45,none,-0.0349631,-0.0047393,-0.0371071,-0.0017700,-0.0343863,sell
2015-11-29,none,none,none,a30,none,none,a120,none,a60,none,none,none,a180,none,none,a90,a90,none,a60,a90,none,a0,none,a30,none,a135,none,a45,a45,none, 0.0203299, 0.0207261, 0.0184547, 0.0229727, 0.0198950,buy
2015-11-30,none,none,none,a30,none,none,a120,none,none,a60,none,a150,a150,a120,a120,none,none,none,a60,a90,none,a0,none,none,none,a135,none,a45,a45,none, 0.0158565, 0.0167637, 0.0200657, 0.0231888, 0.0113806,buy
2015-12-01,none,none,none,a30,none,none,a120,none,none,a60,a120,none,a150,none,none,a120,a60,none,a60,a90,none,a0,none,none,none,none,none,a45,a45,none, 0.0145815, 0.0182461, 0.0208586, 0.0220623, 0.0146341,buy
2015-12-02,a90,none,none,none,none,none,a120,none,none,none,none,a180,none,a90,none,none,a60,none,a60,a90,none,a0,none,none,none,none,none,none,a45,none, 0.0129345, 0.0128950, 0.0140688, 0.0211059, 0.0170407,buy
2015-12-03,a90,none,none,none,none,none,a120,none,a0,none,a90,a180,a120,a90,a90,a150,none,none,a60,none,a30,a0,none,none,none,none,none,none,a45,none,-0.0261555,-0.0308075,-0.0206797,-0.0341652, 0.0096282,sell
2015-12-04,a90,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a150,none,none,a60,none,a30,a0,none,none,none,none,none,none,a45,none,-0.0145028,-0.0269488,-0.0255968,-0.0318053,-0.0160094,sell
2015-12-05,a90,none,none,none,none,none,none,none,none,a0,none,a150,a90,a60,a60,none,none,none,a60,none,a30,none,none,none,none,none,none,none,a45,none, 0.0037784,-0.0053383,-0.0101599,-0.0008854,-0.0159141,sell
2015-12-06,a90,none,none,none,none,none,none,none,none,a0,a60,none,a90,none,a60,a180,none,none,a60,none,a30,none,a120,none,none,none,none,none,a45,none, 0.0083949,-0.0045237,-0.0063491,-0.0004013,-0.0085751,sell
2015-12-07,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a0,none,a60,none,a30,none,a120,none,none,none,none,none,a45,none, 0.0413866,-0.0058773,-0.0108381,-0.0076026,-0.0050332,sell
2015-12-08,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,a0,none,a60,none,a30,none,a120,a45,none,a120,none,none,a45,none, 0.0273124, 0.0142804,-0.0341065,-0.0273063, 0.0191588,sell
2015-12-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a60,none,a30,none,a120,a45,none,a120,none,a30,a45,none, 0.0117120, 0.0426457,-0.0105147, 0.0143866, 0.0489237,buy
2015-12-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a60,none,none,none,a120,a45,none,a120,none,a30,none,none, 0.0105046, 0.0089572, 0.0064172, 0.0085915, 0.0156655,buy
2015-12-11,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a0,a120,none,a90,a60,none,none,none,a120,a45,none,a120,none,a30,none,none, 0.0127969, 0.0187130, 0.0179401, 0.0108782, 0.0184220,buy
2015-12-12,none,none,a60,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a60,a90,a60,none,none,none,a120,a45,none,a120,none,a30,none,none,-0.0538353,-0.0523433,-0.0483423,-0.0394468, 0.0102842,sell
2015-12-13,none,none,a60,none,none,none,none,none,a120,a90,none,a60,a0,none,none,a90,a60,a90,a60,none,none,none,none,a45,none,a120,none,a30,none,none,-0.0616757,-0.0614269,-0.0639555,-0.0395995,-0.0163317,sell
2015-12-14,none,none,a60,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a30,none,none,-0.0448912,-0.0448912,-0.0350473, 0.0284999, 0.0041750,sell
2015-12-15,none,none,a60,none,a30,none,none,none,none,a120,none,none,none,a60,none,a60,a90,a90,none,none,none,none,none,none,none,none,a60,a30,none,none,-0.0159423,-0.0159423,-0.0524403,-0.0083999, 0.0154597,sell
2015-12-16,none,none,a60,none,a30,none,none,none,a150,a120,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a150, 0.0040875, 0.0079305,-0.0151011,-0.0001671, 0.0124724,sell
2015-12-17,none,none,none,a0,a30,none,none,none,none,none,a60,a0,a60,a90,none,none,a120,a90,none,none,none,none,none,none,none,none,a60,none,none,a150,-0.0068802,-0.0056010,-0.0141909,-0.0053793,-0.0070758,sell
2015-12-18,none,none,none,a0,a30,none,none,a60,a180,a150,none,none,a60,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,a150,-0.0016925, 0.0046778,-0.0131600,-0.0089498,-0.0003762,sell
2015-12-19,none,none,none,a0,none,none,a90,a60,none,none,a90,none,a90,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a150, 0.0295181, 0.0294663, 0.0180114, 0.0240773, 0.0304199,buy
2015-12-20,none,none,none,a0,none,none,a90,a60,a150,a180,a90,none,a90,none,a120,a0,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a150, 0.0214712, 0.0235969, 0.0153644, 0.0111346, 0.0225667,buy
2015-12-21,none,none,none,a0,none,none,a90,a60,none,none,none,a60,a120,a150,a120,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,a150, 0.0015586, 0.0065337,-0.0037065, 0.0007451, 0.0172469,sell
2015-12-22,none,none,none,a0,none,none,a90,a60,a120,a150,a120,none,a120,none,a150,none,a180,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.0091085, 0.0067711,-0.0022941,-0.0022941, 0.0174227,buy
2015-12-23,a120,none,a45,none,none,none,a90,a60,none,none,none,a90,a150,a180,a150,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.0049116,-0.0057014, 0.0075338,-0.0065909, 0.0112993,buy
2015-12-24,a120,a90,a45,none,none,none,none,a60,a90,a120,a150,none,a150,a180,none,a60,a150,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.0203783, 0.0189048, 0.0075667,-0.0036583, 0.0219191,buy
2015-12-25,a120,a90,a45,none,a45,none,none,a60,none,a120,none,a120,none,a150,a180,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.0205440, 0.0226935,-0.0053742,-0.0047751, 0.0156045,sell
2015-12-26,a120,a90,a45,none,a45,none,none,a60,a60,a90,a180,none,a180,a150,none,a90,a120,none,none,a60,none,none,none,a60,a30,none,none,none,none,none, 0.0123422, 0.0185356,-0.0475422,-0.0419820,-0.0384872,sell
2015-12-27,a120,a90,a45,none,a45,none,none,a60,a60,a90,a180,a150,none,none,a150,none,a120,none,none,a60,none,none,none,a60,a30,none,a45,none,none,none,-0.0146984,-0.0193853,-0.0372986,-0.0371097,-0.0180158,sell
2015-12-28,a120,a90,none,none,a45,none,none,a60,none,none,none,a150,a150,a120,a150,a120,none,none,none,a60,none,none,none,none,a30,none,a45,none,none,none,-0.0290301,-0.0430397,-0.0467241,-0.0429098,-0.0176013,sell
2015-12-29,none,a90,none,none,a45,none,none,a60,none,a60,a150,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a30,none,a45,none,none,a135, 0.0184553,-0.0211383,-0.0260174,-0.0252831,-0.0220147,sell
2015-12-30,none,a90,none,none,a45,none,none,a60,none,none,none,a180,a120,a90,a120,a150,a90,none,none,a60,none,a30,none,none,a30,none,a45,none,none,a135,-0.0297265,-0.0441458,-0.0516290,-0.0510038,-0.0398830,sell
2015-12-31,none,a90,none,none,a45,none,none,a60,a0,none,none,none,a120,none,none,a150,none,none,none,a60,none,a30,none,none,a30,none,a45,none,none,a135, 0.0007522, 0.0043930,-0.0491232,-0.0205925,-0.0063728,sell
2016-01-01,none,a90,none,none,none,none,none,a60,a0,none,a120,a150,none,none,a90,none,a60,none,none,a60,none,a30,none,none,none,none,a45,none,none,a135, 0.0273603,-0.0160044,-0.0307949,-0.0286316,-0.0160044,sell
2016-01-02,none,a90,none,none,none,none,none,none,none,none,none,a150,a90,a60,a90,a180,none,none,none,none,a0,a30,none,none,none,none,none,none,none,a135, 0.0146265, 0.0137177, 0.0059354, 0.0210232, 0.0208676,buy
2016-01-03,none,a90,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,none,a0,a30,none,none,none,a90,none,none,none,a135, 0.0198900, 0.0214950, 0.0138878, 0.0200729, 0.0214325,buy
2016-01-04,none,a90,none,none,none,none,none,none,none,a0,a90,a120,a60,none,a60,a150,none,none,none,none,a0,a30,a90,none,none,a90,none,none,none,none, 0.0211318, 0.0327157,-0.0412250,-0.0160965, 0.0327157,sell
2016-01-05,none,a90,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,a150,none,none,none,none,a0,a30,a90,none,none,a90,none,a0,none,none, 0.0156968, 0.0156968,-0.0211240, 0.0133722, 0.0077462,buy
2016-01-06,none,a90,none,none,none,none,none,none,none,none,a60,a90,none,a0,none,none,a0,none,none,none,a0,none,a90,none,none,a90,none,a0,none,none, 0.0258377,-0.0263972,-0.0214225,-0.0219691, 0.0086676,sell
2016-01-07,none,a90,none,none,none,none,none,none,a90,none,none,a90,none,a0,none,a120,a0,none,none,none,a0,none,a90,none,none,a90,none,a0,none,none, 0.0286571, 0.0148173, 0.0130346, 0.0217282, 0.0162981,buy
2016-01-08,none,a90,none,none,a45,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,a0,none,none, 0.0258868, 0.0195170, 0.0165957, 0.0240534, 0.0246926,buy
2016-01-09,none,none,none,none,a45,none,none,a45,none,a60,none,a60,a0,none,a0,a90,none,none,none,none,a0,none,a90,none,none,none,a30,a0,none,none, 0.0201208,-0.0292886,-0.0335706,-0.0308083,-0.0308083,sell
2016-01-10,none,none,none,none,a45,none,none,a45,a120,a90,a0,none,a0,none,a0,a90,none,none,none,a45,a0,none,a90,none,none,none,a30,a0,none,a120, 0.0205311,-0.0279670,-0.0336001,-0.0314399,-0.0306880,sell
2016-01-11,none,none,none,none,a45,none,none,a45,none,a90,a0,none,none,a60,none,a60,a60,a120,none,a45,none,none,none,none,none,none,a30,a0,none,a120,-0.0180382,-0.0443004,-0.0431769,-0.0303165,-0.0424941,sell
2016-01-12,a120,none,none,none,a45,a0,none,none,a150,none,none,none,none,none,none,a60,a60,a120,none,a45,none,none,none,none,none,none,a30,a0,none,a120, 0.0258988,-0.0242918,-0.0318291,-0.0270343,-0.0267403,sell
2016-01-13,a120,none,a45,none,a45,a0,none,none,none,a120,none,a0,a60,a90,none,none,none,a120,none,a45,none,none,none,none,a45,none,a30,none,none,a120, 0.0017907,-0.0358174,-0.0351585,-0.0581819,-0.0307629,sell
2016-01-14,a120,none,a45,none,a45,a0,none,none,a180,none,a60,none,a60,a90,a60,none,a90,a120,none,a45,none,none,none,none,a45,none,a30,none,none,a120,-0.0114025,-0.0373736,-0.0201356,-0.0219298,-0.0113241,sell
2016-01-15,a120,none,a45,none,none,a0,none,a30,none,a150,none,none,none,a120,none,none,none,a120,none,a45,none,a45,none,a90,a45,none,none,none,none,a120,-0.0372694,-0.0372694,-0.0378960,-0.0363116, 0.0063283,sell
2016-01-16,a120,none,a45,none,none,a0,none,a30,a150,none,a90,none,a90,a120,a90,a0,a120,a120,none,a45,none,a45,none,a90,a45,none,none,none,none,none,-0.0195044,-0.0208755,-0.0327019,-0.0245548,-0.0185357,sell
2016-01-17,a120,none,a45,a0,none,none,a90,a30,none,a180,none,a60,none,a150,a90,none,none,none,none,none,none,a45,none,a90,a45,none,none,none,none,none, 0.0128947, 0.0130308,-0.0072082,-0.0068071,-0.0105991,sell
2016-01-18,none,none,none,a0,none,none,a90,none,a120,a180,a120,a60,a120,a150,none,none,a150,none,none,none,none,a45,none,a90,a45,none,none,none,none,none,-0.0078210, 0.0085490,-0.0165381,-0.0020451,-0.0138288,sell
2016-01-19,none,none,none,a0,none,none,a90,none,a120,a150,none,a90,none,none,a120,none,a150,none,none,none,none,a45,none,a90,a45,none,none,none,none,none, 0.0008053, 0.0008053, 0.0296618, 0.0199899, 0.0008053,buy
2016-01-20,none,none,none,a0,none,none,a90,none,a90,a150,a150,a90,a150,a180,none,a60,none,none,none,none,none,a45,none,a90,a45,none,none,none,none,none,-0.0040904,-0.0319736, 0.0004016,-0.0156028,-0.0046761,sell
2016-01-21,none,none,none,a0,a30,none,a90,none,a90,none,none,a120,none,none,a150,none,a180,none,none,none,none,a45,none,none,a45,none,none,none,none,none, 0.0167607, 0.0127753, 0.0056659, 0.0202398, 0.0132930,buy
2016-01-22,none,none,none,a0,a30,none,a90,none,none,a120,a180,a120,a180,a150,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0203982, 0.0203982,-0.0407860,-0.0373308,-0.0377646,sell
2016-01-23,none,none,none,a0,a30,none,a90,none,a60,none,a180,none,a180,none,a180,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0156428, 0.0156428, 0.0140469, 0.0189853, 0.0140255,buy
2016-01-24,none,none,none,a0,a30,none,a90,none,none,a90,a150,a150,a150,a120,a180,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0094496, 0.0072340, 0.0023904, 0.0111612, 0.0060847,buy
2016-01-25,none,a60,none,a0,a30,none,a90,none,none,none,a150,none,a150,a120,none,a120,none,a135,none,a30,none,none,none,none,none,none,none,none,a30,none, 0.0006979, 0.0018989,-0.0038130,-0.0036363,-0.0035846,sell
2016-01-26,none,a60,none,a0,a30,none,a90,none,none,a60,none,a180,none,none,a150,none,a120,a135,none,a30,none,none,none,none,none,none,none,none,a30,none, 0.0046954,-0.0017288, 0.0011039,-0.0004201,-0.0019313,buy
2016-01-27,none,a60,none,a0,a30,none,a90,none,a0,a60,a120,a180,a120,a90,none,a150,none,a135,none,a30,none,none,none,none,none,none,none,none,a30,none,-0.0098506,-0.0107795,-0.0135846,-0.0135846,-0.0093124,sell
2016-01-28,none,a60,none,a0,a30,none,a90,none,a0,none,none,none,none,none,none,none,a90,a135,none,a30,none,none,none,none,none,a60,none,none,a30,none, 0.0068654, 0.0063957, 0.0188052, 0.0253103, 0.0056607,buy
2016-01-29,none,a60,none,a0,a30,none,a90,none,none,none,a90,a150,a90,a60,a120,a180,a90,a135,none,a30,none,none,none,none,none,a60,none,none,a30,none,-0.0021478,-0.0096371,-0.0050237,-0.0024985,-0.0120979,sell
2016-01-30,none,a60,none,a0,a30,none,a90,none,none,none,a90,none,a90,a60,none,a180,none,a135,none,a30,none,none,none,none,none,a60,none,none,a30,none,-0.0007254,-0.0056182,-0.0059872,-0.0059017,-0.0057860,sell
2016-01-31,none,a60,none,a0,a30,none,a90,none,none,none,none,a120,none,none,a90,none,a60,none,none,a30,none,a60,none,none,none,a60,none,none,a30,none,-0.0336658, 0.0227055, 0.0285501, 0.0227055, 0.0287226,buy
2016-02-01,none,a60,none,a0,a30,none,a90,none,a60,a0,a60,a120,a60,none,a90,a150,a60,none,a90,none,none,a60,none,none,none,a60,none,a30,a30,none,-0.0380906,-0.0275410,-0.0244123,-0.0209854,-0.0174951,sell
2016-02-02,none,a60,none,a0,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a30,a60,none,none,none,a60,a0,a30,a30,none,-0.0123186,-0.0165969,-0.0091793,-0.0018443,-0.0094631,sell
2016-02-03,a120,a60,none,a0,none,none,a90,none,none,none,none,a90,none,a0,a60,a120,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a30,none,-0.0367573,-0.0324325,-0.0184950, 0.0004606,-0.0372276,sell
2016-02-04,a120,a60,none,a0,none,none,a90,none,a90,none,none,none,none,a0,a60,a120,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a30,a90,-0.0287133,-0.0295337,-0.0123000,-0.0096851,-0.0295337,sell
2016-02-05,a120,none,a45,a0,none,none,a90,none,none,none,none,a60,a0,none,none,none,a0,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a30,a90, 0.0002121,-0.0101051,-0.0201121,-0.0045566,-0.0167581,sell
2016-02-06,a120,none,a45,none,none,none,none,none,a120,a60,a0,none,a0,none,none,a90,a0,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a30,a90,-0.0212931,-0.0212931,-0.0045446, 0.0005733,-0.0212931,sell
2016-02-07,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a60,none,a60,none,a0,a30,a30,a90,-0.0162890,-0.0144892,-0.0056755,-0.0046152,-0.0416923,sell
2016-02-08,a120,none,a45,none,none,none,none,none,a150,a90,none,none,none,a60,a0,a60,none,a150,a90,none,a30,none,a60,a120,a60,none,a0,none,a30,a90,-0.0189849,-0.0176313,-0.0222601,-0.0246266,-0.0329392,sell
2016-02-09,a120,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,a90,none,none,none,a60,a120,a60,a45,a0,none,a30,a90, 0.0019764, 0.0029545, 0.0044311, 0.0015167, 0.0015167,buy
2016-02-10,none,none,a45,none,none,none,none,none,a180,a120,none,a0,a60,a90,none,none,a60,a150,a90,none,none,none,none,a120,a60,a45,none,none,a30,none, 0.0015934, 0.0030116,-0.0172760,-0.0175231,-0.0171444,sell
2016-02-11,none,none,a45,none,a45,none,none,none,a180,none,a60,none,none,none,none,none,a60,a150,a90,none,none,none,none,a120,a60,a45,none,none,a30,none, 0.0037863, 0.0063626, 0.0040428, 0.0048500, 0.0044616,buy
2016-02-12,none,none,none,none,a45,none,none,a0,a150,a150,none,none,a90,a120,a60,a0,a90,a150,a90,none,none,none,none,a120,none,a45,none,none,a30,none, 0.0305951, 0.0010687, 0.0006432, 0.0305951, 0.0010687,buy
2016-02-13,none,none,none,none,a45,none,none,a0,a150,a150,a90,a60,none,none,a60,none,a90,a150,a90,none,none,none,none,none,none,a45,none,none,a30,none, 0.0124686,-0.0028026,-0.0101692, 0.0187093, 0.0026059,buy
2016-02-14,none,none,none,none,a45,none,none,a0,a120,a180,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a30,none,-0.0091150, 0.0037840,-0.0119155,-0.0095611,-0.0101779,sell
