Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-15,1,2,1,0,0,2,2,3,2,4,5,1,4,11,1,5,2,-0.00183403,-0.0016386,-0.0015959,-0.0013809,-0.0019411,sell
2018-03-16,2,2,0,1,0,3,1,1,1,0,0,2,6,9,0,2,1,-0.00303300,-0.0040451,-0.0030356,-0.0027869,-0.0015086,sell
2018-03-17,2,3,1,0,0,3,0,0,1,2,4,2,4,0,0,1,0, 0.00059530, 0.0007882, 0.0002824, 0.0005445, 0.0010086,buy
2018-03-18,2,3,1,0,0,3,0,0,2,0,4,3,6,4,0,0,0,-0.00138827,-0.0013742,-0.0008236,-0.0012112,-0.0010799,sell
2018-03-19,3,3,0,1,0,4,1,0,0,2,2,5,4,0,1,0,0,-0.00236477,-0.0030360,-0.0025513,-0.0012433,-0.0015518,sell
2018-03-20,2,2,0,0,0,3,2,1,1,0,2,9,4,2,3,0,0, 0.00157108, 0.0027153, 0.0017961, 0.0023615, 0.0025771,buy
2018-03-21,1,0,2,0,1,4,1,1,1,5,0,7,4,0,2,1,1, 0.00382976,-0.0001110, 0.0037247, 0.0027945, 0.0038298,buy
2018-03-22,1,0,0,2,1,2,2,2,0,5,2,1,5,2,5,3,2, 0.00273153, 0.0028798, 0.0026531,-0.0001614, 0.0028917,buy
2018-03-23,1,0,0,3,0,1,1,3,1,4,0,5,5,2,0,7,5,-0.00085563,-0.0009246,-0.0008556,-0.0015962,-0.0008556,sell
2018-03-24,0,0,1,2,2,1,1,1,1,4,5,1,2,5,4,5,0, 0.00070672, 0.0002148, 0.0010247, 0.0010905, 0.0016822,buy
2018-03-25,1,2,1,1,1,2,0,0,1,4,0,3,1,5,0,0,4, 0.00061630, 0.0008364,-0.0008872,-0.0002003, 0.0007079,buy
2018-03-26,1,2,1,3,0,1,0,0,2,4,2,1,0,2,2,4,4, 0.00062289, 0.0005056,-0.0001433, 0.0017531, 0.0004647,buy
2018-03-27,2,1,3,4,0,1,0,0,1,6,2,3,0,2,2,0,0, 0.00174211, 0.0017577, 0.0009537, 0.0026295, 0.0029778,buy
2018-03-28,1,4,3,0,0,1,1,0,1,4,2,3,2,0,0,2,2,-0.00159359, 0.0000999,-0.0012088,-0.0010736,-0.0010736,sell
2018-03-29,1,3,2,1,1,2,1,0,0,0,2,8,3,2,2,0,0, 0.00002409,-0.0014399,-0.0039804,-0.0032302,-0.0018896,sell
2018-03-30,2,1,0,2,0,1,2,1,0,5,0,3,4,0,0,2,2, 0.00034108, 0.0006158, 0.0009750, 0.0009018, 0.0006158,buy
2018-03-31,2,1,0,1,1,1,2,1,2,2,4,5,7,4,5,0,0,-0.00204867,-0.0020855, 0.0007406,-0.0027701,-0.0020855,sell
2018-04-01,2,1,1,1,2,2,1,0,1,1,0,5,2,4,0,5,5,-0.00054770,-0.0006565,-0.0012145,-0.0031788, 0.0001574,sell
2018-04-02,1,2,1,1,2,0,1,2,3,0,9,4,6,9,2,5,5, 0.00014925, 0.0010115, 0.0001875, 0.0001512, 0.0007942,buy
2018-04-03,2,2,1,2,0,0,2,0,3,0,6,2,6,6,2,2,0,-0.00089871,-0.0010369, 0.0005462,-0.0006366,-0.0003772,sell
2018-04-04,0,1,2,2,0,2,2,0,2,0,7,0,2,7,0,2,2, 0.00023405,-0.0005489,-0.0001323,-0.0003254,-0.0003254,sell
2018-04-05,0,4,3,1,0,4,0,0,3,1,5,4,4,7,2,0,3,-0.00112161,-0.0014485,-0.0008419,-0.0008419,-0.0011216,sell
2018-04-06,0,3,3,0,0,2,0,0,2,1,6,0,0,6,0,2,1,-0.00102420,-0.0010242,-0.0010678,-0.0010242,-0.0010091,sell
2018-04-07,2,3,1,1,0,1,1,1,2,2,2,5,6,6,0,0,3, 0.00111016,-0.0013104,-0.0025812,-0.0012125,-0.0023231,sell
2018-04-08,1,2,1,0,0,1,0,2,4,5,2,5,4,6,4,4,1,-0.00241696,-0.0020396, 0.0000960,-0.0019790,-0.0006500,sell
2018-04-09,0,2,1,0,1,1,1,0,3,0,2,2,9,7,0,4,0,-0.00074475,-0.0021681,-0.0011770,-0.0013005,-0.0003329,sell
2018-04-10,0,2,1,0,1,3,0,2,3,4,3,6,9,3,5,0,4, 0.00344252, 0.0030814, 0.0004838, 0.0029010, 0.0028757,buy
2018-04-11,0,1,1,0,0,0,2,3,2,4,4,5,4,2,5,5,0, 0.00233164, 0.0012039, 0.0028211, 0.0025508, 0.0027225,buy
2018-04-12,1,1,1,1,0,0,2,4,1,0,7,5,6,5,2,2,5,-0.00136829,-0.0009278,-0.0013964,-0.0013964,-0.0015342,sell
2018-04-13,1,2,2,0,0,2,2,3,0,2,7,5,0,0,1,3,7,-0.00334343,-0.0040048,-0.0029652,-0.0033550,-0.0033550,sell
2018-04-14,0,2,3,0,1,1,2,1,1,5,2,5,2,4,0,1,4, 0.00056773, 0.0015201,-0.0012756,-0.0011499,-0.0025317,sell
2018-04-15,2,2,1,1,1,2,1,1,2,7,6,6,2,4,0,0,3,-0.00029880, 0.0003966,-0.0006702,-0.0006702, 0.0006489,sell
2018-04-16,2,1,1,0,1,0,2,0,0,5,0,2,0,2,0,0,2, 0.00044623, 0.0003656, 0.0000429, 0.0003094,-0.0000807,sell
2018-04-17,1,2,3,0,2,0,1,1,1,10,2,5,4,2,0,0,2, 0.00117040, 0.0009070, 0.0014527, 0.0014527, 0.0017509,buy
2018-04-18,1,0,4,1,2,2,1,0,0,10,0,0,0,2,1,1,2, 0.00024627,-0.0000120, 0.0007435,-0.0001468, 0.0005358,sell
2018-04-19,0,0,2,3,1,0,3,1,1,7,2,4,5,2,2,2,2,-0.00857619,-0.0052719,-0.0059834,-0.0052719,-0.0052719,sell
2018-04-20,0,0,3,1,1,1,1,2,0,7,0,0,2,0,5,5,1,-0.00260464,-0.0024792,-0.0017225,-0.0031231,-0.0025628,sell
2018-04-21,0,2,3,0,2,2,1,0,1,2,5,2,1,9,0,1,2, 0.00185068, 0.0029880, 0.0026370, 0.0018893, 0.0024821,buy
2018-04-22,0,1,3,0,1,1,0,1,3,2,5,0,0,4,4,5,5, 0.00588627, 0.0060141, 0.0058573, 0.0042913, 0.0058573,buy
2018-04-23,1,0,1,3,0,1,0,0,3,4,2,2,0,6,4,1,0,-0.00146748,-0.0007830,-0.0027986,-0.0012276,-0.0008081,sell
2018-04-24,0,2,2,2,0,1,0,0,3,4,2,2,2,4,0,3,4, 0.00078218, 0.0003872, 0.0022883, 0.0043451, 0.0005969,sell
2018-04-25,0,3,2,0,1,2,0,0,2,0,0,5,3,6,2,1,4,-0.00299659,-0.0010179,-0.0026861,-0.0023329,-0.0039905,sell
2018-04-26,0,2,2,1,1,1,1,1,1,5,2,5,4,4,0,3,0,-0.00150383,-0.0025141,-0.0016491,-0.0026365,-0.0026199,sell
2018-04-27,0,2,0,2,0,0,1,1,2,2,0,0,7,8,2,2,2,-0.00158669,-0.0010158,-0.0027561,-0.0030833,-0.0020872,sell
2018-04-28,0,1,2,1,1,1,0,1,2,1,4,2,7,4,0,5,0,-0.00204669,-0.0021374,-0.0020717,-0.0008888,-0.0020717,sell
2018-04-29,0,1,2,2,2,0,0,1,2,0,0,0,6,11,5,5,2,-0.00278347,-0.0028126,-0.0038615,-0.0039719,-0.0028818,sell
2018-04-30,1,2,1,2,1,2,1,3,1,0,5,3,11,9,6,0,2, 0.00123726, 0.0016171, 0.0021188, 0.0016171, 0.0015319,buy
2018-05-01,1,0,1,2,0,2,1,2,0,0,5,1,5,4,1,2,0,-0.00001042,-0.0010395,-0.0016946,-0.0021441,-0.0020028,sell
2018-05-02,0,1,2,2,1,4,1,1,1,1,2,5,7,3,3,0,5,-0.00084236,-0.0018592,-0.0003523,-0.0010068,-0.0008734,sell
2018-05-03,0,1,4,2,0,4,0,1,1,3,1,5,5,2,1,2,0,-0.00136646,-0.0005685,-0.0005110,-0.0000164,-0.0014047,sell
2018-05-04,1,1,2,4,0,2,2,1,0,4,0,1,7,2,1,4,2,-0.00402430,-0.0011009,-0.0007901,-0.0017302,-0.0008197,sell
2018-05-05,2,1,1,3,0,2,1,3,1,7,0,10,7,0,3,2,2, 0.00515063, 0.0057043, 0.0055471, 0.0058711, 0.0053916,buy
2018-05-06,1,0,2,1,0,1,2,0,2,2,0,6,0,0,1,6,0, 0.00315184, 0.0030435, 0.0031393, 0.0031880, 0.0024226,buy
2018-05-07,0,1,0,2,1,3,1,0,3,8,0,5,5,1,5,2,2,-0.00171524,-0.0015791,-0.0009381,-0.0014728,-0.0017152,sell
2018-05-08,0,1,0,1,0,3,2,1,3,6,1,5,0,2,5,7,2, 0.00019609,-0.0003276, 0.0006564,-0.0014475,-0.0004193,sell
2018-05-09,0,0,0,2,0,2,2,2,2,2,7,4,2,5,1,7,0,-0.00157211,-0.0009443,-0.0004836,-0.0016789,-0.0011612,sell
2018-05-10,2,1,1,2,0,1,2,2,3,4,6,4,2,5,6,2,4, 0.00074898, 0.0013083, 0.0016140, 0.0015826, 0.0012559,buy
2018-05-11,1,0,2,1,0,2,1,2,1,2,9,0,0,0,8,1,0,-0.00108147,-0.0005175, 0.0001830,-0.0008354,-0.0033417,buy
2018-05-12,1,1,0,2,0,2,3,0,2,4,4,3,4,4,3,0,0,-0.00254506,-0.0029982,-0.0012507,-0.0013191,-0.0010957,sell
2018-05-13,2,0,0,1,0,2,3,1,2,2,8,4,2,0,2,0,5, 0.00025201, 0.0005203, 0.0000484, 0.0007757, 0.0007625,buy
2018-05-14,2,1,0,0,1,1,4,1,2,5,4,9,6,2,1,0,2, 0.00061367, 0.0006804, 0.0010549, 0.0008294, 0.0002832,buy
2018-05-15,2,1,1,0,1,3,2,1,1,5,6,7,2,0,1,1,1,-0.00497458,-0.0039994,-0.0055623,-0.0031674,-0.0042578,sell
2018-05-16,1,1,1,2,0,2,3,1,1,2,2,6,7,2,1,3,0,-0.00379952,-0.0010693,-0.0031438,-0.0005164,-0.0034548,sell
2018-05-17,1,1,2,3,0,2,3,2,2,2,4,4,8,2,2,12,0,-0.00025111, 0.0011923,-0.0002511,-0.0003542,-0.0003242,sell
2018-05-18,1,3,2,2,1,2,1,2,1,2,4,2,5,7,3,10,0,-0.00103741,-0.0004452,-0.0009996,-0.0006319,-0.0014265,sell
2018-05-19,0,3,2,1,1,2,0,2,2,2,7,2,4,2,6,9,1,-0.00289628,-0.0042244,-0.0051800,-0.0028184,-0.0022493,sell
2018-05-20,1,1,2,3,1,2,1,2,3,4,7,2,4,4,6,9,3, 0.00264370, 0.0036636, 0.0024262,-0.0006386, 0.0000867,buy
2018-05-21,0,1,2,2,1,1,1,2,3,9,2,7,4,0,5,7,2,-0.00362491,-0.0036249,-0.0034222,-0.0027454,-0.0030224,sell
2018-05-22,0,2,1,2,1,2,0,3,1,5,4,5,1,2,5,7,5, 0.00154774, 0.0029811, 0.0015826, 0.0022994, 0.0019111,buy
2018-05-23,0,0,3,1,3,1,2,2,0,10,2,10,2,5,1,0,2,-0.00247023,-0.0030337,-0.0024377,-0.0024702,-0.0024702,sell
2018-05-24,0,2,0,2,2,2,3,2,2,7,4,5,8,9,3,2,6,-0.00085336,-0.0015908,-0.0007934,-0.0017886,-0.0010946,sell
2018-05-25,0,0,2,1,2,3,1,1,2,6,0,2,6,9,1,0,6,-0.00167692,-0.0020495,-0.0031777,-0.0022282,-0.0006388,sell
2018-05-26,0,0,3,1,2,2,1,1,1,0,4,0,1,10,3,5,2,-0.00136139,-0.0017498,-0.0011896,-0.0008415,-0.0022491,sell
2018-05-27,1,2,1,1,1,1,1,1,2,0,4,2,5,10,2,0,4,-0.00267497,-0.0033312, 0.0002749,-0.0025594,-0.0025784,sell
2018-05-28,1,1,2,1,1,2,2,0,0,0,0,2,1,7,0,3,2,-0.00243446,-0.0018126,-0.0013781,-0.0025702,-0.0025702,sell
2018-05-29,0,1,0,2,2,3,1,1,0,0,5,0,3,6,5,3,4,-0.00083300, 0.0001495, 0.0000337,-0.0007365,-0.0007560,sell
2018-05-30,0,2,2,1,0,2,2,0,1,3,2,6,0,0,0,1,4,-0.00231005,-0.0027786,-0.0027786,-0.0023100,-0.0027786,sell
2018-05-31,1,4,1,1,0,2,1,0,0,4,3,2,2,0,0,3,0, 0.00338567, 0.0025572, 0.0034133, 0.0038336, 0.0034133,buy
2018-06-01,1,3,0,3,1,1,0,3,0,7,3,7,7,2,2,0,5,-0.00046905,-0.0003111,-0.0008073,-0.0001517,-0.0003727,sell
2018-06-02,1,3,1,1,1,0,1,2,1,2,2,9,5,2,0,4,5,-0.00036690, 0.0004061,-0.0008246,-0.0001155, 0.0002928,sell
2018-06-03,2,4,0,1,1,1,1,1,1,2,2,4,10,3,2,4,0, 0.00039032,-0.0000202, 0.0003659,-0.0026302, 0.0000393,buy
2018-06-04,1,2,0,2,1,1,1,1,1,6,0,3,10,2,2,0,2, 0.00455348, 0.0033719, 0.0020982, 0.0031519, 0.0034372,buy
2018-06-05,1,0,1,2,0,1,2,2,1,2,1,4,2,7,0,7,0,-0.00182020,-0.0031318,-0.0018666,-0.0018055,-0.0002670,sell
2018-06-06,2,1,1,2,0,1,2,1,2,4,1,4,2,5,4,4,0,-0.00384538,-0.0003807,-0.0003450,-0.0015558,-0.0005307,buy
2018-06-07,2,1,3,1,0,1,3,0,2,2,2,4,0,0,4,5,2,-0.00000660,-0.0019255,-0.0001822,-0.0001334, 0.0007009,buy
2018-06-08,1,1,2,1,0,3,1,1,1,2,5,1,4,4,0,1,1,-0.00019771,-0.0005799,-0.0002267,-0.0005799,-0.0001977,sell
2018-06-09,1,0,1,1,0,2,1,1,1,2,0,1,2,0,5,0,5,-0.00384321,-0.0046573,-0.0058691,-0.0028025,-0.0051937,sell
2018-06-10,1,1,1,0,1,1,3,0,3,5,4,2,6,2,2,0,5,-0.00155797,-0.0016548,-0.0018126,-0.0007820,-0.0005938,sell
2018-06-11,0,0,2,0,1,2,1,2,0,5,0,5,2,0,1,0,6,-0.00052617, 0.0037928,-0.0012898,-0.0004435,-0.0004435,sell
2018-06-12,0,1,2,1,0,2,0,3,1,0,2,0,5,2,0,10,6,-0.00172642,-0.0019352,-0.0017442,-0.0022326,-0.0016810,sell
2018-06-13,1,1,3,1,0,1,3,2,2,2,2,4,7,0,0,11,3, 0.00023962,-0.0006238, 0.0002396, 0.0002396, 0.0002396,sell
2018-06-14,1,0,3,1,2,3,1,2,1,0,2,0,3,10,0,14,2, 0.00056402, 0.0014447, 0.0012202, 0.0013569, 0.0018763,buy
2018-06-15,0,2,1,2,2,3,0,0,1,2,4,2,2,10,1,4,0,-0.00617418,-0.0062425,-0.0019568,-0.0061742,-0.0060381,sell
2018-06-16,2,0,2,2,2,2,1,0,2,0,7,0,1,7,3,8,0, 0.00012423,-0.0002295, 0.0004269, 0.0000157,-0.0002295,buy
2018-06-17,2,0,2,3,2,1,1,1,2,4,7,2,1,7,7,4,0,-0.00013222, 0.0013334, 0.0020800, 0.0012139, 0.0036566,buy
2018-06-18,1,3,0,3,2,3,0,1,0,2,9,0,2,9,5,2,1,-0.00030595, 0.0007485, 0.0006315,-0.0004401, 0.0007485,buy
2018-06-19,1,3,2,2,2,1,2,1,0,7,7,7,3,4,0,0,2,-0.00115130, 0.0010055, 0.0003579, 0.0010055, 0.0010108,buy
2018-06-20,1,2,1,2,1,0,3,2,2,4,5,2,7,6,4,2,7, 0.00281606, 0.0003467, 0.0006415,-0.0015487, 0.0016353,sell
2018-06-21,1,3,0,2,1,1,0,2,1,3,7,4,5,6,0,0,5,-0.00115926, 0.0005069, 0.0009707, 0.0004236,-0.0005812,buy
2018-06-22,1,2,1,0,2,0,0,0,0,0,5,2,0,0,2,5,0, 0.00216125, 0.0037488, 0.0026971, 0.0034552, 0.0037488,buy
2018-06-23,2,2,2,0,2,0,0,1,4,4,9,2,4,5,2,5,4, 0.00211425, 0.0021142, 0.0025842, 0.0017381, 0.0021142,buy
2018-06-24,1,1,1,0,1,0,1,0,1,4,5,2,0,2,0,0,0, 0.00331386, 0.0037146, 0.0033139, 0.0038186, 0.0047972,buy
2018-06-25,0,1,0,3,1,1,0,1,1,4,10,2,2,1,2,2,0, 0.00199723, 0.0019972, 0.0016143, 0.0019972, 0.0015784,buy
2018-06-26,0,2,2,1,0,1,1,1,2,5,7,6,2,0,0,0,2, 0.00111802, 0.0011300, 0.0010357, 0.0011286,-0.0000264,buy
2018-06-27,1,1,2,1,1,0,2,0,1,6,2,2,0,0,5,2,0, 0.00141905, 0.0009655, 0.0049810, 0.0014191, 0.0012348,buy
2018-06-28,1,1,2,3,1,1,0,2,2,9,1,7,2,0,5,6,2,-0.00357143,-0.0038385,-0.0038385,-0.0019668,-0.0035959,sell
2018-06-29,0,0,2,2,0,0,0,2,1,5,0,7,0,0,0,4,2, 0.00078602, 0.0010368, 0.0009593, 0.0009487, 0.0000268,buy
2018-06-30,1,0,2,2,1,1,1,0,2,0,0,4,5,1,2,8,0,-0.00166922,-0.0006765,-0.0009513,-0.0005178,-0.0001326,sell
2018-07-01,2,0,2,2,2,1,1,0,2,4,0,1,5,4,2,4,5,-0.00166319,-0.0016641,-0.0008183,-0.0007020, 0.0011942,sell
2018-07-02,1,0,3,1,2,0,1,2,1,0,5,0,0,9,0,9,5,-0.00029150, 0.0011223,-0.0017512, 0.0010732, 0.0019008,buy
2018-07-03,2,2,1,2,1,1,1,2,0,2,6,0,2,7,2,7,0,-0.00075039,-0.0003422,-0.0007504,-0.0008789,-0.0007674,sell
2018-07-04,2,1,3,2,1,0,2,0,0,2,7,0,0,2,0,2,2, 0.00089008, 0.0023313, 0.0024489, 0.0006127, 0.0021643,buy
2018-07-05,1,1,2,1,1,1,0,1,1,0,10,0,2,6,0,1,0, 0.00072183, 0.0004371,-0.0007006, 0.0004267,-0.0003389,sell
2018-07-06,1,1,1,1,1,1,0,1,2,6,10,1,2,0,4,0,0, 0.00102984, 0.0016812, 0.0005545, 0.0012836, 0.0012799,buy
2018-07-07,2,2,0,0,1,0,1,0,3,4,9,2,4,2,0,0,2, 0.00377117, 0.0051026, 0.0008485, 0.0051766, 0.0024153,buy
2018-07-08,0,1,1,0,2,0,0,2,3,9,9,5,4,2,5,0,0, 0.00175134, 0.0017248,-0.0001426, 0.0017600, 0.0017770,buy
2018-07-09,0,1,1,2,0,1,2,0,2,4,0,2,0,2,4,3,4, 0.00227114,-0.0028918, 0.0000807,-0.0020372,-0.0028918,buy
2018-07-10,0,2,0,3,0,2,3,1,2,6,2,6,5,2,5,5,0, 0.00096311, 0.0001315, 0.0014694, 0.0009631, 0.0009575,buy
2018-07-11,0,2,2,1,1,1,3,2,2,4,0,6,2,7,3,9,5, 0.00035931,-0.0000881,-0.0002205,-0.0002205, 0.0003864,sell
2018-07-12,1,4,1,2,1,1,2,2,1,6,2,4,1,7,2,7,7,-0.00118527,-0.0012413,-0.0011853,-0.0012413,-0.0013286,sell
2018-07-13,2,3,2,2,1,2,2,0,1,0,5,4,1,4,2,6,3,-0.00183808,-0.0018823,-0.0019493,-0.0021765,-0.0019630,sell
2018-07-14,1,2,3,4,1,2,1,0,2,4,7,4,1,4,2,6,1,-0.00137950,-0.0013103,-0.0014674,-0.0016541,-0.0012180,sell
2018-07-15,1,3,2,3,0,2,1,0,0,0,2,4,1,4,3,2,0,-0.00086097,-0.0001238, 0.0000040,-0.0004323, 0.0000040,sell
2018-07-16,1,3,2,2,1,2,2,1,0,5,4,5,2,4,4,2,0, 0.00088765, 0.0016055, 0.0019701, 0.0007314, 0.0009665,buy
2018-07-17,0,0,3,2,1,1,3,1,1,2,2,5,3,4,7,2,0, 0.00222333, 0.0028498, 0.0029633, 0.0029208, 0.0027898,buy
2018-07-18,0,1,1,3,0,3,1,1,1,1,4,2,6,4,2,2,1,-0.00255483,-0.0022289,-0.0029419,-0.0038478,-0.0038478,sell
2018-07-19,0,0,2,1,1,1,2,1,1,6,0,2,0,0,6,5,2,-0.00160409,-0.0010078, 0.0002392,-0.0018302,-0.0024938,sell
2018-07-20,1,0,2,0,1,0,1,3,3,5,4,0,4,5,6,5,5, 0.00137609,-0.0002271, 0.0010506, 0.0011717, 0.0004369,buy
2018-07-21,1,1,0,0,1,0,2,2,0,5,0,7,0,2,2,0,5, 0.00143705, 0.0014818, 0.0005781, 0.0014370, 0.0013182,buy
2018-07-22,0,2,0,1,1,1,1,2,0,5,5,5,2,1,4,2,0, 0.00081165,-0.0001220, 0.0025140,-0.0002968,-0.0005035,sell
2018-07-23,0,1,4,0,1,2,2,2,2,6,7,9,2,1,2,0,4, 0.00083617, 0.0018507, 0.0007343, 0.0007343, 0.0017559,buy
2018-07-24,1,1,3,1,1,0,3,1,1,7,2,9,0,0,4,2,0,-0.00142608,-0.0017204,-0.0005139,-0.0016053,-0.0014261,sell
2018-07-25,1,1,2,2,1,1,2,2,0,12,1,5,2,0,4,2,0,-0.00079497,-0.0028774, 0.0003764,-0.0007950,-0.0022841,sell
2018-07-26,0,1,2,0,1,0,2,2,0,5,0,10,2,0,2,0,2, 0.00038424, 0.0003388, 0.0003611,-0.0000762, 0.0003842,buy
2018-07-27,1,0,3,0,3,1,3,0,1,0,0,7,7,1,7,4,0, 0.00685667,-0.0003339, 0.0019967, 0.0021064, 0.0019304,buy
2018-07-28,1,0,3,1,3,3,3,0,1,4,0,6,7,3,7,0,3, 0.00284619,-0.0011122,-0.0019181,-0.0001229,-0.0018793,sell
2018-07-29,0,0,1,1,0,2,3,1,0,0,0,1,2,2,2,5,3,-0.00016728, 0.0003253,-0.0007825,-0.0004915, 0.0001059,sell
2018-07-30,0,1,0,2,0,2,2,2,0,2,1,0,4,5,4,5,1,-0.00023403, 0.0013246, 0.0009804, 0.0004127, 0.0009804,buy
2018-07-31,1,1,2,0,1,1,4,0,0,2,2,0,2,0,2,2,6, 0.00075178, 0.0011847, 0.0000987, 0.0010929, 0.0010129,buy
2018-08-01,0,1,2,0,1,2,1,1,1,0,5,0,2,4,2,1,6,-0.00067296,-0.0014359,-0.0017395,-0.0018371,-0.0003050,sell
2018-08-02,0,2,1,1,0,1,1,0,0,2,0,1,2,0,4,0,0,-0.00194245,-0.0017970,-0.0008131,-0.0007541,-0.0011118,sell
2018-08-03,1,1,1,1,0,0,3,0,1,2,4,2,0,2,2,0,2, 0.00018172, 0.0000637,-0.0001626,-0.0008694, 0.0037023,sell
2018-08-04,1,1,2,0,1,0,3,1,3,7,4,7,4,2,6,0,0,-0.00058168, 0.0013205,-0.0023689,-0.0004846, 0.0013205,buy
2018-08-05,0,2,3,1,1,0,2,1,1,7,2,7,0,0,6,0,2,-0.00167451,-0.0001282, 0.0005758,-0.0014910,-0.0011246,sell
2018-08-06,1,3,1,4,0,1,2,2,0,4,4,2,5,2,7,3,2,-0.00088495,-0.0019419,-0.0026637,-0.0024075,-0.0026637,sell
2018-08-07,1,1,3,3,0,0,5,1,3,8,2,6,2,4,7,4,2,-0.00104110, 0.0006266, 0.0007516, 0.0007254, 0.0006266,buy
2018-08-08,1,2,2,3,1,1,4,1,3,8,4,2,1,9,4,7,6, 0.00224172,-0.0014264, 0.0030886, 0.0022741, 0.0021892,buy
2018-08-09,1,3,1,2,1,1,3,1,2,8,7,4,5,4,3,2,2, 0.00035005, 0.0015164, 0.0001748, 0.0001748, 0.0003249,sell
2018-08-10,2,1,2,3,1,0,2,2,4,8,7,2,5,6,2,6,7,-0.00237204,-0.0029946, 0.0026829,-0.0029946,-0.0029946,sell
2018-08-11,2,0,1,3,0,0,2,1,3,8,0,4,5,4,2,2,2,-0.00015963, 0.0007466, 0.0008443, 0.0010835, 0.0008443,buy
2018-08-12,0,2,0,3,1,2,1,1,2,4,2,7,6,6,2,4,1, 0.00078246, 0.0007481, 0.0007481, 0.0007481, 0.0007481,buy
2018-08-13,0,0,2,1,1,1,2,2,1,9,0,7,7,0,3,0,0,-0.00193457,-0.0020603, 0.0009907,-0.0019924,-0.0028012,sell
2018-08-14,1,1,0,2,0,0,3,2,2,6,2,2,10,4,4,2,0,-0.00053569,-0.0000095,-0.0003194,-0.0004022,-0.0002477,sell
2018-08-15,1,0,0,1,0,1,1,1,1,5,0,2,0,0,7,0,0,-0.00162196,-0.0030722,-0.0010878, 0.0026743,-0.0012845,sell
2018-08-16,0,0,1,0,1,1,1,3,2,0,4,0,4,5,7,5,6, 0.00254471, 0.0001229, 0.0010747, 0.0014869, 0.0009986,buy
2018-08-17,1,1,0,0,0,1,2,1,0,0,0,2,0,2,2,0,6, 0.00131620, 0.0014370, 0.0015687, 0.0010855, 0.0011101,buy
2018-08-18,0,1,0,1,0,1,2,2,1,0,5,0,2,1,6,2,7,-0.00001408,-0.0015612,-0.0002370,-0.0005413,-0.0008333,sell
2018-08-19,0,1,1,2,0,3,2,2,1,2,2,6,2,1,2,2,10,-0.00438131, 0.0025231,-0.0018867,-0.0025533,-0.0025533,sell
2018-08-20,0,1,2,1,0,3,2,1,1,2,3,6,0,0,4,0,5,-0.00290062,-0.0008648,-0.0009856,-0.0010895,-0.0009856,sell
2018-08-21,1,2,0,2,0,2,2,1,0,3,1,2,2,0,4,2,5, 0.00260449, 0.0026045, 0.0032930,-0.0070819,-0.0044633,buy
2018-08-22,0,0,1,1,0,1,1,3,1,6,0,7,0,0,2,0,9,-0.00075789, 0.0015825, 0.0043788, 0.0020736, 0.0050457,buy
2018-08-23,1,0,0,3,1,2,2,0,1,1,0,6,5,1,4,4,0,-0.00330730,-0.0045392,-0.0030103,-0.0029505,-0.0017820,sell
2018-08-24,0,1,0,3,1,3,3,0,3,9,0,7,5,3,4,4,2,-0.00162268,-0.0011298,-0.0011319,-0.0012782,-0.0012947,sell
2018-08-25,0,1,0,2,0,3,2,0,2,9,1,5,0,2,2,0,2, 0.00003185, 0.0003802, 0.0001838, 0.0000813,-0.0004618,buy
2018-08-26,0,0,2,3,1,2,1,2,1,5,1,4,2,5,7,5,0, 0.00220974, 0.0025018, 0.0022529, 0.0023437, 0.0023007,buy
2018-08-27,1,1,2,2,0,1,3,0,1,7,2,2,0,0,2,2,2, 0.00575526, 0.0057199, 0.0062373, 0.0062310, 0.0060619,buy
2018-08-28,0,1,3,3,0,1,1,1,2,4,5,2,2,4,4,1,2, 0.00181670, 0.0021744, 0.0018167,-0.0013198, 0.0029524,buy
2018-08-29,0,1,2,3,0,2,1,0,2,6,0,3,2,4,4,1,0, 0.00039546,-0.0015444, 0.0007431,-0.0004336,-0.0015444,sell
2018-08-30,1,0,2,1,1,1,2,1,2,6,4,3,0,0,2,0,10, 0.00094037,-0.0008006, 0.0012974,-0.0008006, 0.0005448,buy
2018-08-31,1,2,1,0,0,0,2,1,2,0,4,2,4,2,4,0,5,-0.00209877,-0.0015911,-0.0017289,-0.0014755,-0.0013093,sell
2018-09-01,0,0,1,1,1,0,1,2,0,5,0,5,0,0,2,0,7,-0.00186225, 0.0028170, 0.0007416, 0.0016375, 0.0016905,buy
2018-09-02,0,1,1,2,0,1,1,2,1,0,2,0,5,2,6,1,7,-0.00232067,-0.0025861,-0.0021801,-0.0007169,-0.0042533,sell
2018-09-03,0,0,2,2,0,0,3,1,2,2,2,4,2,0,6,2,5,-0.00105473,-0.0018498,-0.0010277,-0.0012633,-0.0025026,sell
2018-09-04,0,1,1,2,1,1,1,2,1,0,8,0,1,5,2,5,7,-0.00042201,-0.0005372,-0.0005199,-0.0010420, 0.0002130,sell
2018-09-05,0,4,1,1,0,0,1,2,1,2,6,2,0,2,7,2,5, 0.00019987, 0.0009373, 0.0008608, 0.0006609, 0.0007620,buy
