Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOSA,MOUR,MOVE,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-24,none,a60,a60,none,a0,a60,a90,a150,none,none,none,none,none,-0.0366954,-0.0314089,-0.0277980,-0.024385,-0.0301219,sell
2016-02-25,none,a60,a60,none,none,none,none,none,a120,none,none,none,none,-0.0361305,-0.0230877,-0.0198019,-0.029308,-0.0272956,sell
2016-02-26,none,a60,a60,none,none,none,a60,a180,a120,none,none,none,none, 0.0320794, 0.0026399, 0.0102477, 0.011351, 0.0113510,buy
2016-02-27,none,a60,a60,none,none,none,none,none,none,none,none,a60,none,-0.0022756,-0.0101404,-0.0129638,-0.012788,-0.0127875,sell
2016-02-28,none,none,a60,none,a60,none,none,a150,a90,none,none,a60,none, 0.0074601,-0.0110778,-0.0146834,-0.014683,-0.0177095,sell
2016-02-29,none,none,none,none,a60,a0,none,a150,none,none,none,a60,a60, 0.0547489, 0.0592796, 0.0367820, 0.017306, 0.0376945,buy
2016-03-01,none,none,none,none,none,a0,none,none,none,a150,none,a60,a60, 0.0003545,-0.0003046, 0.0041369,-0.000305, 0.0003020,sell
2016-03-02,a90,none,none,none,a90,none,a0,a120,a60,a150,none,a60,a60,-0.0225748,-0.0208994,-0.0112035,-0.020899,-0.0208994,sell
2016-03-03,a90,none,none,none,none,none,none,none,none,a150,none,a60,a60,-0.0192707,-0.0192707,-0.0190553,-0.019271,-0.0192707,sell
2016-03-04,a90,none,none,none,a120,none,none,a90,none,a150,none,none,a60,-0.0357616,-0.0339727,-0.0352991,-0.031663,-0.0339727,sell
2016-03-05,a90,none,a45,none,a120,a60,none,a90,none,a150,none,none,a60,-0.0420571,-0.0420571,-0.0420571,-0.042057,-0.0420571,sell
2016-03-06,a90,none,a45,none,a150,none,a60,a60,none,none,none,none,none, 0.0250606, 0.0413945, 0.0197687, 0.018218, 0.0122445,buy
2016-03-07,a90,none,a45,none,a150,a90,a60,a60,a0,none,none,none,none, 0.0291626, 0.0295381, 0.0168861, 0.023372, 0.0121050,buy
2016-03-08,none,none,a45,none,a180,a90,a90,none,none,none,none,none,none, 0.0228046,-0.0010019,-0.0070023,-0.009596,-0.0095957,sell
2016-03-09,none,none,a45,none,a180,a120,a90,none,none,none,none,none,none, 0.0260537, 0.0089494, 0.0094563,-0.009013,-0.0040980,sell
2016-03-10,none,none,none,none,a150,a120,a120,a0,none,none,none,none,none, 0.0179441, 0.0300707, 0.0121182,-0.003263, 0.0179441,buy
2016-03-11,none,none,none,none,a150,a150,a120,a0,a60,none,a90,none,none, 0.0200963, 0.0185063, 0.0188470, 0.016273,-0.0012245,buy
2016-03-12,none,none,none,none,a120,a150,a150,none,none,none,a90,none,none, 0.0103543,-0.0230712,-0.0251526,-0.038443,-0.0187031,sell
2016-03-13,none,a90,none,none,a120,a180,a150,none,a90,none,a90,none,a45, 0.0078244, 0.0067637, 0.0078244, 0.012420, 0.0160643,buy
2016-03-14,none,a90,a30,none,a90,a180,a180,none,a90,none,a90,none,a45, 0.0065265, 0.0065265, 0.0065265, 0.006526, 0.0030028,buy
2016-03-15,none,a90,a30,none,a90,none,a180,a60,none,none,a90,none,a45, 0.0056020, 0.0056020, 0.0056020, 0.005602, 0.0018212,buy
2016-03-16,none,a90,a30,none,none,a150,none,none,a120,none,a90,none,a45, 0.0015644, 0.0013278, 0.0015644, 0.001564, 0.0034323,buy
2016-03-17,none,none,a30,none,a60,none,a150,a90,none,none,a90,none,a45, 0.0031095, 0.0031095, 0.0031095, 0.022755, 0.0179390,buy
2016-03-18,none,none,none,none,none,a120,none,none,a150,none,a90,none,a45,-0.0184495, 0.0042417, 0.0042417, 0.004242, 0.0042417,buy
2016-03-19,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,-0.0203891,-0.0163185,-0.0199638,-0.016318,-0.0135108,sell
2016-03-20,none,none,none,none,none,a90,none,a120,none,none,none,none,none,-0.0036795,-0.0036795,-0.0252120, 0.004421,-0.0021426,buy
2016-03-21,none,none,none,none,a0,a90,a90,none,a180,none,none,none,none, 0.0063473,-0.0322253,-0.0167210,-0.022082,-0.0167210,sell
2016-03-22,none,none,none,none,a0,none,a90,a150,a180,a180,none,none,none, 0.0350720, 0.0348176, 0.0266501, 0.026650, 0.0234353,buy
2016-03-23,a120,none,none,none,none,a60,none,none,none,a180,none,a90,none, 0.0049174, 0.0049174, 0.0114540, 0.005779, 0.0049174,buy
2016-03-24,a120,none,none,none,none,none,a60,a180,a150,a180,none,a90,none,-0.0006817,-0.0006817, 0.0099626, 0.001202,-0.0006817,buy
2016-03-25,a120,none,none,none,none,none,none,a180,none,a180,none,a90,a30, 0.0046475, 0.0045852, 0.0113515, 0.004911, 0.0045852,buy
2016-03-26,a120,none,none,none,a60,none,none,none,none,a180,none,a90,a30, 0.0055520, 0.0055520, 0.0111563, 0.006187, 0.0055520,buy
2016-03-27,none,none,none,none,a60,none,none,a150,a120,a180,none,a90,a30, 0.0297132, 0.0270929, 0.0282974, 0.024351, 0.0209222,buy
2016-03-28,none,a120,none,none,none,a0,none,none,none,a180,none,a90,a30,-0.0045837, 0.0047716,-0.0045837,-0.007633,-0.0004817,buy
2016-03-29,none,a120,a0,none,a90,a0,a0,a120,a90,none,none,none,a30,-0.0200614, 0.0073121,-0.0152287,-0.018287, 0.0021261,sell
2016-03-30,none,a120,a0,none,none,none,none,a120,a90,none,none,none,a30,-0.0170473,-0.0202380,-0.0170473,-0.017633,-0.0177000,sell
2016-03-31,a135,a120,a0,none,a120,none,none,none,none,none,none,none,none, 0.0068992, 0.0077928, 0.0057451, 0.007793, 0.0077928,buy
2016-04-01,a135,none,a0,none,a120,none,none,a90,a60,none,none,none,none, 0.0015476, 0.0015476,-0.0037444, 0.002108, 0.0015476,buy
2016-04-02,a135,none,a0,a30,none,a60,none,none,none,none,none,none,none,-0.0029498,-0.0029498,-0.0167740,-0.002864,-0.0029498,buy
2016-04-03,a135,none,none,a30,a150,none,a60,a60,none,none,none,none,none,-0.0089792,-0.0089792,-0.0116340,-0.013514,-0.0089792,sell
2016-04-04,none,none,none,a30,none,a90,none,none,none,none,none,none,none,-0.0219117,-0.0335409,-0.0155080,-0.028148,-0.0082935,sell
2016-04-05,none,a135,none,a30,a180,a90,a90,none,none,none,none,none,none, 0.0026370, 0.0043103, 0.0037543, 0.004310, 0.0022978,buy
2016-04-06,none,a135,none,a30,none,a120,none,none,a0,none,none,none,none,-0.0034992,-0.0031680,-0.0016869,-0.003168,-0.0000458,sell
2016-04-07,none,a135,none,a30,a150,a120,a120,a0,none,none,none,none,none,-0.0092040,-0.0043537,-0.0059944,-0.009292,-0.0104695,sell
2016-04-08,none,a135,none,a30,none,a150,none,none,none,none,none,none,none,-0.0107517,-0.0060808,-0.0229304,-0.023440,-0.0173904,sell
2016-04-09,a150,none,none,a30,a120,a150,a150,none,none,none,none,none,none, 0.0091456,-0.0073448,-0.0060065,-0.003562,-0.0000111,sell
2016-04-10,a150,none,none,a30,none,a180,none,none,a60,none,a120,none,none, 0.0086143, 0.0030312, 0.0051567, 0.004247, 0.0113769,buy
2016-04-11,a150,none,none,a30,a90,a180,a180,a60,none,none,a120,none,none, 0.0032171,-0.0018651, 0.0021470, 0.001665, 0.0064619,buy
2016-04-12,a150,none,none,a30,none,a150,none,none,a90,none,a120,none,none, 0.0045682, 0.0051067, 0.0051194, 0.004741, 0.0051495,buy
2016-04-13,none,a150,none,a30,a60,a150,a150,a90,a90,none,a120,none,none,-0.0037195,-0.0010810,-0.0031999,-0.001744, 0.0028411,sell
2016-04-14,none,a150,none,none,none,none,none,a90,none,a150,a120,none,none,-0.0031734,-0.0069927, 0.0045253, 0.001544,-0.0024788,buy
2016-04-15,none,a150,none,none,none,a120,a120,none,a120,a150,a120,none,none,-0.0172083,-0.0223460,-0.0030370,-0.003037,-0.0088119,sell
2016-04-16,none,a150,none,none,none,none,a120,a120,none,a150,none,a120,none,-0.0056781,-0.0163549, 0.0036891, 0.003380,-0.0096065,sell
2016-04-17,none,a150,a30,a30,a0,a90,none,none,none,a150,none,a120,none, 0.0007715, 0.0057887, 0.0157306, 0.015731, 0.0009667,buy
2016-04-18,none,a150,a30,a30,a0,none,a90,a150,a150,a150,none,a120,none, 0.0011456, 0.0035063, 0.0201939, 0.015731, 0.0080848,buy
2016-04-19,none,none,a30,a30,none,none,none,none,none,a150,none,a120,a0,-0.0214661, 0.0025562,-0.0066265,-0.006626,-0.0002951,buy
2016-04-20,none,none,a30,a30,none,a60,a60,a180,a180,none,none,a120,a0,-0.0113635, 0.0186416, 0.0176442, 0.014605, 0.0186416,buy
2016-04-21,none,none,a30,a30,none,none,a60,a180,a180,none,none,none,a0, 0.0055996, 0.0228573, 0.0176835, 0.021261, 0.0176835,buy
2016-04-22,none,none,a30,a30,a60,none,none,none,none,none,a135,none,a0, 0.0183980, 0.0016147,-0.0064708, 0.003041, 0.0032190,buy
2016-04-23,none,none,a30,a30,a60,none,none,a150,a150,none,a135,none,a0, 0.0138573, 0.0137495,-0.0056834, 0.013750, 0.0137495,buy
2016-04-24,none,none,a30,a30,none,a0,none,a150,a150,none,a135,none,a0, 0.0202188, 0.0168887, 0.0098082, 0.019720, 0.0168887,buy
2016-04-25,none,none,a30,a30,a90,a0,a0,none,none,none,a135,none,a0, 0.0190131, 0.0151963, 0.0054992, 0.016571, 0.0151963,buy
2016-04-26,none,none,a30,a30,none,none,a0,a120,a120,a135,a135,none,a0, 0.0011940,-0.0012996,-0.0029312, 0.014518,-0.0041306,buy
2016-04-27,none,none,a30,a30,a120,none,none,none,none,a135,a135,none,none,-0.0158262,-0.0239061,-0.0219951, 0.010195,-0.0211509,sell
2016-04-28,none,none,a30,none,a120,none,none,a90,none,a135,none,a135,none,-0.0108836,-0.0090101,-0.0108836, 0.013404,-0.0158899,sell
2016-04-29,none,none,a30,none,none,a60,none,none,a90,a135,none,a135,none, 0.0053366, 0.0046440, 0.0066386, 0.012320,-0.0006267,buy
2016-04-30,none,none,a30,none,a150,a60,a60,a60,none,a135,none,a135,none,-0.0039585,-0.0061138,-0.0061138,-0.007458,-0.0139601,sell
2016-05-01,none,none,a30,none,none,a90,none,a60,a60,a135,none,a135,none, 0.0063575, 0.0055776, 0.0047909, 0.009280,-0.0046138,buy
2016-05-02,none,none,a30,none,a180,a90,a90,none,none,none,none,a135,none, 0.0007755,-0.0312581,-0.0083515,-0.015819,-0.0158187,sell
2016-05-03,none,none,a30,none,none,none,none,none,none,none,a150,none,none, 0.0102534, 0.0215008, 0.0124340, 0.010656, 0.0186292,buy
2016-05-04,none,none,a30,none,a150,a120,a120,a0,none,none,a150,none,none,-0.0011201, 0.0170418,-0.0011201, 0.001342, 0.0186292,sell
2016-05-05,none,none,a30,none,none,none,none,a0,a0,none,a150,none,none, 0.0066591, 0.0220494, 0.0088398, 0.010656, 0.0120388,buy
2016-05-06,none,none,a30,none,a120,a150,a150,none,a0,none,a150,none,none, 0.0213367, 0.0341923, 0.0213367, 0.021159, 0.0186292,buy
2016-05-07,none,none,a30,none,none,a180,none,none,none,none,a150,none,none, 0.0017202, 0.0235590, 0.0039008, 0.003499, 0.0150673,buy
2016-05-08,none,none,a30,none,a90,a180,a180,none,none,a120,none,none,none,-0.0267522,-0.0079402,-0.0066805,-0.027618,-0.0320947,sell
2016-05-09,none,none,a30,none,none,a150,none,a60,none,a120,none,a150,none, 0.0020247,-0.0020814, 0.0020247,-0.000990, 0.0030988,buy
2016-05-10,none,none,a30,none,a60,a150,a150,none,a60,a120,none,a150,none,-0.0074993,-0.0077549,-0.0061486,-0.006149, 0.0121129,sell
2016-05-11,none,none,none,a0,none,none,none,a90,none,a120,none,a150,none, 0.0131837, 0.0119389, 0.0082559, 0.013723, 0.0085743,buy
2016-05-12,none,a150,none,a0,none,a120,a120,none,a90,a120,none,a150,none,-0.0056396,-0.0056396,-0.0095121,-0.005453,-0.0003623,sell
2016-05-13,none,a150,none,a0,none,none,a120,a120,a90,a120,none,a150,none, 0.0023948, 0.0023948,-0.0041945, 0.000961, 0.0036451,buy
2016-05-14,none,a150,none,a0,none,a90,none,none,none,none,none,a150,none,-0.0019841,-0.0048935,-0.0059747, 0.002034,-0.0019841,buy
2016-05-15,none,a150,none,a0,a0,none,a90,a150,a120,none,none,none,a30,-0.0091701, 0.0000460,-0.0039023, 0.000514, 0.0005739,sell
2016-05-16,none,a150,none,a0,none,a60,none,a150,a120,none,none,none,a30,-0.0144294,-0.0050047,-0.0068725,-0.005950,-0.0046850,sell
2016-05-17,none,a150,none,none,none,a60,a60,none,none,none,none,none,a30,-0.0206429,-0.0050966,-0.0166876,-0.007808,-0.0188156,sell
2016-05-18,none,a150,none,none,none,none,a60,a180,a150,none,none,none,a30,-0.0177264,-0.0011079,-0.0062920,-0.001108,-0.0031188,sell
2016-05-19,none,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.0135054,-0.0135586,-0.0162738,-0.013707,-0.0153841,sell
2016-05-20,none,a150,none,none,a60,none,none,a150,none,none,none,none,a30, 0.0000991,-0.0004985,-0.0137705,-0.000508,-0.0006805,sell
2016-05-21,none,a150,none,none,none,a0,none,a150,a180,none,none,none,none,-0.0099770,-0.0069157,-0.0012848,-0.014426,-0.0065327,sell
2016-05-22,none,a150,none,none,a90,a0,a0,none,none,none,a180,none,none, 0.0032410,-0.0045097, 0.0008714,-0.008668, 0.0032410,sell
2016-05-23,none,a150,none,none,a90,none,a0,a120,a150,none,a180,none,none, 0.0111133,-0.0037859, 0.0087437,-0.003618, 0.0111133,buy
2016-05-24,none,a150,none,none,none,none,none,none,a150,none,a180,none,none, 0.0075141,-0.0045097, 0.0072701,-0.003308, 0.0096397,buy
2016-05-25,none,a150,none,none,a120,none,none,a90,none,none,a180,none,none, 0.0005628, 0.0007428, 0.0046954,-0.006385, 0.0005628,sell
2016-05-26,none,a150,none,none,none,a60,none,a90,a120,none,a180,none,none, 0.0156378, 0.0096005, 0.0137402,-0.005661, 0.0112369,buy
2016-05-27,none,a150,none,none,a150,none,a60,none,a120,none,a180,none,none, 0.0278631, 0.0175633, 0.0277956,-0.004623, 0.0278631,buy
2016-05-28,none,a150,none,none,none,a90,none,a60,none,none,none,none,a45, 0.0844975, 0.0816013, 0.0844975, 0.084933, 0.0844975,buy
2016-05-29,none,a150,none,none,a180,a90,a90,none,a90,none,none,none,a45, 0.0678016, 0.0698234, 0.0680589, 0.068059, 0.0680589,buy
2016-05-30,none,a150,none,none,a180,a120,a90,none,none,none,none,none,a45, 0.0567879, 0.0754546, 0.0584715, 0.063974, 0.0584715,buy
2016-05-31,none,none,none,none,a150,a120,a120,none,a60,none,none,none,a45,-0.0480528,-0.0094061,-0.0320998, 0.029687,-0.0205512,sell
2016-06-01,none,none,none,none,a150,a150,a120,a0,none,none,none,a180,a45, 0.0088230, 0.0092972, 0.0088230, 0.010548,-0.0164516,buy
2016-06-02,none,none,none,none,a120,a150,a150,none,none,a90,none,a180,a45, 0.0269171, 0.0269171, 0.0288129, 0.027303, 0.0200791,buy
2016-06-03,none,none,none,none,a120,a180,a150,none,none,a90,none,a180,none, 0.0505560, 0.0463310, 0.0501678, 0.050168, 0.0501678,buy
2016-06-04,none,none,a30,none,a90,a180,a180,none,a0,a90,none,a180,none, 0.0393300, 0.0459119, 0.0429291, 0.042314, 0.0393300,buy
2016-06-05,none,none,a30,none,a90,a150,a180,a60,a0,a90,none,a180,none, 0.0296430, 0.0437651, 0.0437651, 0.045189, 0.0343160,buy
2016-06-06,a180,none,a30,none,a60,a150,a150,none,none,a90,none,a180,none, 0.0016283,-0.0237693,-0.0001326,-0.016726,-0.0028530,buy
2016-06-07,a180,none,a30,none,a60,a120,a150,a90,none,a90,none,a180,none,-0.0136286,-0.0205243,-0.0161568,-0.016078,-0.0184545,sell
2016-06-08,a180,none,a30,none,none,a120,none,a90,none,none,none,none,none, 0.0042831,-0.0046245,-0.0007878, 0.009723,-0.0123219,buy
2016-06-09,a180,none,a30,none,none,none,a120,a120,a60,none,none,none,none,-0.0051737,-0.0017444,-0.0021563, 0.018302,-0.0029067,buy
2016-06-10,a180,none,a30,none,none,a90,none,a120,a60,none,none,none,a60, 0.0006074, 0.0062128, 0.0058158, 0.015094,-0.0032460,buy
2016-06-11,a180,none,none,none,a0,none,a90,none,none,none,a150,none,a60, 0.0599381, 0.0636636, 0.0599381, 0.066497, 0.0628932,buy
2016-06-12,a180,none,none,none,a0,a60,none,a150,a90,none,a150,none,a60, 0.0772392, 0.0825530, 0.0779954, 0.077475, 0.0797621,buy
2016-06-13,none,none,none,none,none,none,a60,none,none,none,a150,none,a60,-0.0156252, 0.0224441,-0.0156252, 0.030854, 0.0200936,buy
2016-06-14,none,none,none,none,none,none,a60,a180,none,none,a150,none,a60,-0.0170147,-0.0088062,-0.0170147, 0.033312,-0.0169209,sell
2016-06-15,none,none,none,none,none,none,none,a180,a120,none,a150,none,a60,-0.0170147,-0.0194596,-0.0170147,-0.003120,-0.0218101,sell
2016-06-16,none,none,a45,none,a60,none,none,none,none,none,none,none,none, 0.0616359, 0.0361883, 0.0435342,-0.042048,-0.0386777,buy
2016-06-17,none,none,a45,none,a60,a0,none,a150,a150,none,none,none,none, 0.0398004,-0.0272464,-0.0256541,-0.067626,-0.0676256,sell
2016-06-18,none,a180,a45,none,none,none,a0,none,a150,none,none,none,none, 0.0217457, 0.0319570, 0.0225637, 0.022564, 0.0196766,buy
2016-06-19,none,a180,a45,none,a90,none,a0,a120,none,none,none,none,none,-0.0145452, 0.0046154,-0.0135328,-0.013533,-0.0123503,sell
2016-06-20,none,a180,a45,none,none,none,none,a120,a180,none,none,none,none,-0.0285266,-0.0158413,-0.0276634,-0.027663,-0.0285266,sell
2016-06-21,none,a180,none,none,a120,none,none,none,a180,none,none,none,none,-0.0688694,-0.0509325,-0.0655802,-0.064291,-0.0688725,sell
2016-06-22,none,a180,none,none,none,a60,none,a90,none,none,a135,none,none,-0.1001737,-0.0920358,-0.0692636,-0.071035,-0.0606858,sell
2016-06-23,none,none,none,none,a150,none,a60,none,a150,none,a135,none,none,-0.0625921, 0.0180969, 0.0060374,-0.003349,-0.0528565,sell
2016-06-24,none,none,none,none,a150,a90,none,a60,none,none,a135,a150,none,-0.0453925, 0.0375439, 0.0499580,-0.013216, 0.0143559,buy
2016-06-25,a150,none,a60,none,none,none,a90,none,a120,none,a135,a150,none,-0.0276562, 0.0228194, 0.0231948, 0.024121, 0.0241042,buy
2016-06-26,a150,none,a60,none,a180,a120,a90,none,a120,none,a135,a150,none,-0.0276562,-0.0160334,-0.0156580,-0.014732,-0.0156580,sell
2016-06-27,a150,none,a60,none,none,a120,a120,none,none,none,none,a150,none, 0.0107563, 0.0236882, 0.0272863, 0.022306, 0.0299387,buy
2016-06-28,a150,none,a60,none,a150,a150,a120,a0,a90,none,none,a150,none,-0.0026187,-0.0044066, 0.0291255,-0.002880, 0.0299387,sell
2016-06-29,none,none,none,none,none,a150,none,a0,none,a60,none,a150,none,-0.0042893,-0.0035327,-0.0084360,-0.006771,-0.0067545,sell
2016-06-30,none,none,none,none,a120,a180,a150,none,a60,a60,none,none,none, 0.0352770, 0.0352770, 0.0423981, 0.013409, 0.0006404,buy
2016-07-01,none,none,none,none,none,a180,none,none,none,a60,none,none,none, 0.0147371, 0.0164957, 0.0188537, 0.015786,-0.0061889,buy
2016-07-02,a135,none,none,none,a90,a150,a180,a60,none,a60,none,none,none,-0.0011166, 0.0014485, 0.0007008, 0.001448, 0.0014485,buy
2016-07-03,a135,a150,none,none,none,a150,none,a60,none,a60,none,none,none, 0.0278538,-0.0233383,-0.0240835,-0.023338,-0.0233383,sell
2016-07-04,a135,a150,none,none,a60,none,a150,none,a0,a60,a120,none,none, 0.0176796, 0.0055013, 0.0055013, 0.005501, 0.0055013,buy
2016-07-05,a135,a150,none,none,a60,a120,none,a90,a0,none,a120,none,a90,-0.0003785,-0.0061992,-0.0068217,-0.006199,-0.0061992,sell
2016-07-06,none,a150,none,none,none,none,a120,none,none,none,a120,a135,a90, 0.0064605, 0.0057438, 0.0057438, 0.006461, 0.0071363,buy
2016-07-07,none,none,none,none,none,a90,none,a120,none,none,a120,a135,a90,-0.0375714,-0.0375714,-0.0375714,-0.037571,-0.0375714,sell
2016-07-08,none,none,none,none,none,none,a90,none,none,none,a120,a135,a90, 0.0061037, 0.0055337, 0.0055337, 0.006104, 0.0032583,buy
2016-07-09,a120,none,a90,none,a0,a60,a90,a150,a60,none,a120,a135,a90,-0.0271300,-0.0236287,-0.0236287,-0.023629,-0.0016206,sell
2016-07-10,a120,a135,a90,none,none,a60,none,a150,a60,none,none,a135,a90,-0.0140147,-0.0071748,-0.0103006,-0.007175, 0.0024061,sell
2016-07-11,a120,a135,a90,a0,none,none,a60,none,none,none,none,a135,none, 0.0358234, 0.0153303, 0.0103552, 0.015330, 0.0153303,buy
2016-07-12,a120,a135,a90,a0,none,none,none,a180,a90,a45,none,none,none, 0.0292856, 0.0250529, 0.0074480, 0.028523, 0.0247531,buy
2016-07-13,none,a135,none,a0,none,none,none,none,a90,a45,none,none,none,-0.0108518,-0.0175406,-0.0104597,-0.014392,-0.0117866,sell
2016-07-14,none,none,none,a0,a60,a0,none,a150,none,a45,none,none,none, 0.0239757, 0.0395537, 0.0203343, 0.021809, 0.0203343,buy
2016-07-15,none,none,none,a0,none,a0,a0,a150,a120,a45,none,none,none, 0.0111258,-0.0092664, 0.0081643, 0.003402, 0.0096565,buy
2016-07-16,none,none,none,a0,a90,none,a0,none,a120,a45,none,none,none, 0.0034378, 0.0079939, 0.0004358,-0.004191,-0.0001589,sell
2016-07-17,none,a120,none,a0,a90,none,none,a120,none,a45,none,none,none, 0.0196146, 0.0208310, 0.0191424, 0.018379, 0.0160065,buy
2016-07-18,none,a120,none,a0,none,none,none,none,a150,a45,none,a120,none, 0.0001593,-0.0038772,-0.0102889,-0.005315, 0.0012092,sell
2016-07-19,none,a120,none,a0,a120,a60,none,a90,none,none,none,a120,none,-0.0070052,-0.0245880,-0.0105056,-0.015026,-0.0382582,sell
2016-07-20,none,a120,none,a0,none,a60,a60,none,a180,none,none,a120,none,-0.0101861,-0.0084559,-0.0098577,-0.010846,-0.0073514,sell
2016-07-21,none,none,none,a0,a150,a90,a60,a60,a180,none,none,a120,none,-0.0115104,-0.0120360,-0.0115104,-0.012718,-0.0115866,sell
2016-07-22,none,none,none,a0,none,a90,a90,a60,none,none,none,a120,none,-0.0111768,-0.0427846,-0.0413691,-0.041431,-0.0413691,sell
2016-07-23,none,none,none,a0,a180,none,a90,none,a150,none,none,none,none,-0.0133822, 0.0071109,-0.0281244,-0.014431,-0.0320226,sell
2016-07-24,none,none,none,none,a180,a120,none,none,none,none,none,none,none, 0.0237306, 0.0068519, 0.0024178, 0.021451, 0.0237306,buy
2016-07-25,none,none,a120,none,a150,none,a120,none,a120,none,none,none,none,-0.0288178,-0.0272543,-0.0311951,-0.022648,-0.0247227,sell
2016-07-26,none,none,a120,none,a150,a150,none,a0,none,none,none,none,none, 0.0040609,-0.0092815, 0.0279629,-0.006330,-0.0086767,sell
2016-07-27,a90,none,a120,none,a120,none,a150,none,a90,a30,none,none,none,-0.0026199, 0.0108624,-0.0017421, 0.005383, 0.0053828,sell
2016-07-28,a90,none,a120,none,a120,a180,none,none,a90,a30,none,none,none, 0.0065751,-0.0054230,-0.0415746,-0.003054,-0.0036565,buy
2016-07-29,a90,none,a120,none,none,none,a180,none,none,a30,none,none,a120,-0.0136105,-0.0127743,-0.0156446,-0.005919,-0.0127743,sell
2016-07-30,a90,none,none,none,a90,a150,none,a60,a60,a30,none,none,a120,-0.0074104,-0.0068726,-0.0068726, 0.021811,-0.0057655,sell
2016-07-31,a90,none,none,none,none,a150,a150,none,none,a30,none,none,a120,-0.0293858,-0.0304205,-0.0293858,-0.025971,-0.0323470,sell
2016-08-01,a90,none,none,none,a60,a120,none,a90,none,a30,none,none,a120,-0.0286617,-0.0251607,-0.0268460,-0.018043,-0.0235774,sell
2016-08-02,none,none,none,none,none,a120,a120,none,none,none,none,none,a120,-0.0361770,-0.0472597,-0.0375252,-0.094253,-0.0375346,sell
