Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-22,0,2,0,5,1,1,4,2,2,1,2,1,4,4,2,2,2,1, 0.0004519,-0.0016085, 0.00189885,-0.0043121,-0.00149231,sell
2016-02-23,1,3,1,3,2,1,3,2,2,1,2,1,4,2,3,3,3,1,-0.0073401,-0.0114595,-0.00577974,-0.0059741,-0.00396774,sell
2016-02-24,3,3,1,3,1,0,2,2,4,1,2,2,3,3,4,2,3,1,-0.0063617,-0.0160423,-0.00954736,-0.0193854,-0.01490103,sell
2016-02-25,1,3,1,1,2,0,2,2,4,0,1,2,4,2,2,2,2,1, 0.0057882, 0.0045511, 0.00842076, 0.0055266, 0.00605546,buy
2016-02-26,1,2,1,2,2,1,5,2,5,1,2,3,5,3,2,3,3,1, 0.0054067, 0.0055778, 0.00530855, 0.0054067, 0.00432084,buy
2016-02-27,1,3,1,1,2,0,5,3,3,0,2,2,5,3,2,3,1,1, 0.0076596, 0.0063937, 0.00765964, 0.0076596, 0.00765964,buy
2016-02-28,1,2,1,0,3,0,4,2,6,1,3,1,4,2,3,3,3,1, 0.0061641, 0.0067199,-0.00195233, 0.0011201, 0.00506264,buy
2016-02-29,2,3,0,1,4,0,2,2,6,1,3,2,3,2,4,2,4,1,-0.0033112, 0.0001672,-0.00284597,-0.0006101,-0.00324781,sell
2016-03-01,2,3,0,1,3,0,1,2,2,1,2,2,4,1,3,1,2,0, 0.0039032, 0.0035998, 0.00211241, 0.0039032, 0.00390315,buy
2016-03-02,2,2,1,0,2,0,2,1,3,5,2,2,3,2,3,3,2,1, 0.0085312, 0.0070920, 0.00660175, 0.0080751, 0.00523122,buy
2016-03-03,1,5,0,0,3,0,2,2,4,3,2,3,3,4,3,2,2,1,-0.0013171, 0.0003153, 0.00314690,-0.0003214,-0.00071890,sell
2016-03-04,1,4,2,1,2,1,4,4,4,3,3,3,2,3,5,3,5,2, 0.0102989, 0.0111270, 0.00544267, 0.0104012, 0.01083018,buy
2016-03-05,1,2,2,3,2,1,3,5,3,3,4,3,2,3,5,2,5,1, 0.0049836, 0.0046937, 0.00470020, 0.0082278, 0.00508988,buy
2016-03-06,0,2,0,3,3,1,3,4,4,2,4,2,2,2,4,3,5,0, 0.0034816,-0.0009031,-0.00090308, 0.0025910, 0.00369590,buy
2016-03-07,1,2,0,1,3,1,2,5,3,3,2,3,1,2,5,2,5,1,-0.0018934,-0.0012998, 0.00054207,-0.0019627,-0.00136837,sell
2016-03-08,2,2,0,1,1,3,2,5,2,4,2,3,3,2,5,2,5,0,-0.0072622,-0.0049590,-0.00213477,-0.0049590,-0.00806299,sell
2016-03-09,1,2,1,1,1,4,3,3,2,2,2,2,1,3,4,3,4,1, 0.0069769, 0.0072205, 0.01165730, 0.0069372, 0.01154360,buy
2016-03-10,2,1,2,2,1,2,2,4,1,3,2,3,2,1,4,3,4,1, 0.0039649, 0.0041447,-0.00345381, 0.0025737, 0.00159024,buy
2016-03-11,2,2,1,4,3,2,1,3,2,2,3,4,2,2,5,2,3,1, 0.0066691, 0.0083413, 0.00598069, 0.0067910, 0.00689721,buy
2016-03-12,1,2,2,4,2,1,2,3,2,2,2,3,2,2,4,3,4,1, 0.0031342, 0.0044579, 0.00462250, 0.0046720, 0.00626174,buy
2016-03-13,1,2,3,2,1,3,2,4,1,3,3,3,1,2,5,2,5,1, 0.0077718, 0.0056681, 0.00358841, 0.0056907, 0.00710406,buy
2016-03-14,0,4,0,2,1,4,1,4,2,5,3,3,1,2,5,2,5,2, 0.0078325, 0.0078325, 0.00756131, 0.0078325, 0.01178819,buy
2016-03-15,0,4,0,1,1,4,1,3,2,4,2,2,1,3,4,3,4,1, 0.0099023, 0.0100185, 0.01132175, 0.0099023, 0.01253076,buy
2016-03-16,0,2,2,1,1,2,1,3,1,2,1,3,1,1,3,2,3,1, 0.0048441, 0.0115257, 0.01131459, 0.0072640, 0.01138609,buy
2016-03-17,1,2,1,4,1,3,1,3,3,2,2,3,3,2,4,2,4,1,-0.0067585,-0.0045045,-0.00691813,-0.0047689,-0.00710178,sell
2016-03-18,1,2,1,4,2,1,1,4,0,1,1,2,3,2,1,2,4,2, 0.0037169, 0.0031605, 0.00239358, 0.0099588, 0.00364907,buy
2016-03-19,1,3,2,1,3,1,2,3,0,1,1,2,2,3,2,3,3,1, 0.0044870, 0.0056702,-0.00119380, 0.0019107, 0.00640103,buy
2016-03-20,1,4,1,3,1,0,1,1,0,1,0,2,1,1,3,3,3,0, 0.0047965, 0.0054009, 0.00585736, 0.0009485, 0.01536927,buy
2016-03-21,2,3,2,3,0,2,0,1,0,2,1,2,2,0,3,4,2,1, 0.0035634, 0.0035756, 0.00462699, 0.0037554,-0.00076756,buy
2016-03-22,3,2,3,1,1,2,0,1,0,2,2,2,1,1,2,4,2,1, 0.0055585, 0.0031973, 0.00519385, 0.0064636, 0.00293798,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,0,3,3,1,0, 0.0017776, 0.0003354, 0.00186947, 0.0016419, 0.00080797,buy
2016-03-24,1,1,2,1,2,2,2,2,3,2,2,5,2,1,3,2,2,1,-0.0054703,-0.0115880,-0.01149413,-0.0105301, 0.00054156,sell
2016-03-25,0,1,2,3,0,2,4,5,1,2,2,5,2,2,3,2,3,1,-0.0024834,-0.0024529,-0.00359002,-0.0003272,-0.00245290,sell
2016-03-26,0,1,4,2,0,2,5,4,3,1,3,4,3,2,3,3,2,2, 0.0107211, 0.0102520, 0.01025201, 0.0073983, 0.01049151,buy
2016-03-27,0,2,3,1,2,2,4,1,4,2,3,3,4,2,3,2,3,1, 0.0111007, 0.0109497, 0.01047002, 0.0102026, 0.00963599,buy
2016-03-28,1,3,2,2,1,2,3,1,1,4,2,3,5,1,3,2,3,1, 0.0086548, 0.0105393, 0.01053929, 0.0060243, 0.00544684,buy
2016-03-29,3,2,3,2,1,1,4,0,1,6,2,3,4,2,3,2,5,2, 0.0018034, 0.0034783, 0.00166297, 0.0036949,-0.00000099,buy
2016-03-30,1,3,3,1,2,1,3,0,0,4,2,2,2,4,2,1,4,1, 0.0131716, 0.0091685, 0.01086064, 0.0120230, 0.00144134,buy
2016-03-31,2,3,3,2,3,1,4,0,1,2,3,4,3,3,2,2,4,0, 0.0019987, 0.0044333, 0.00292631, 0.0018675, 0.00464657,buy
2016-04-01,2,2,4,3,2,1,3,4,1,3,3,3,4,3,2,5,3,2,-0.0004541,-0.0000146,-0.00062239, 0.0014695, 0.00146947,sell
2016-04-02,1,1,1,4,3,0,3,4,2,2,3,2,5,2,1,3,2,3,-0.0084299,-0.0052861,-0.00666782,-0.0050778,-0.00769471,sell
2016-04-03,0,1,1,3,4,0,5,2,2,2,3,1,4,2,2,3,2,3, 0.0068781, 0.0066215, 0.00506329, 0.0066215, 0.00250780,buy
2016-04-04,1,2,1,4,1,0,3,3,0,3,2,2,4,0,3,3,2,2, 0.0107449, 0.0088028, 0.00879905, 0.0100380, 0.00652092,buy
2016-04-05,2,3,1,3,2,2,2,1,1,4,3,2,3,2,3,4,3,1,-0.0066718,-0.0070853,-0.00891249,-0.0070853,-0.00834559,sell
2016-04-06,2,3,2,4,2,0,2,0,0,2,2,1,2,2,2,4,2,2,-0.0080873,-0.0078114,-0.01684708, 0.0028983,-0.00883443,sell
2016-04-07,2,2,3,5,4,0,2,1,0,3,3,2,3,3,3,4,3,1,-0.0035499,-0.0034217,-0.00519638,-0.0009118,-0.00454092,sell
2016-04-08,1,3,2,8,4,0,2,1,1,2,3,4,3,3,3,4,2,2,-0.0134819,-0.0091881,-0.00569536,-0.0018822,-0.00383121,sell
2016-04-09,1,0,5,3,4,0,2,1,2,2,1,4,3,3,2,2,3,2,-0.0061473,-0.0026260,-0.00176438,-0.0029947,-0.00299471,sell
2016-04-10,1,2,1,4,2,1,1,1,2,3,1,4,3,3,2,0,3,2,-0.0020399,-0.0010707,-0.00106332,-0.0040294,-0.00065910,sell
2016-04-11,1,2,1,3,3,2,2,1,2,4,1,4,6,4,1,1,3,1, 0.0030903,-0.0033174,-0.00262472,-0.0000680, 0.00108770,buy
2016-04-12,1,1,3,2,3,0,2,1,1,2,1,4,6,1,0,0,2,2, 0.0054586, 0.0081420, 0.00545862, 0.0044001, 0.00814200,buy
2016-04-13,1,1,3,3,5,1,2,1,3,3,2,5,5,2,1,2,3,3, 0.0020282, 0.0060031, 0.00516396, 0.0061425, 0.00439782,buy
2016-04-14,1,2,4,6,2,0,2,3,2,2,4,4,5,2,1,2,4,2,-0.0075245,-0.0073979,-0.00752453,-0.0145974,-0.01459486,sell
2016-04-15,0,1,8,3,4,0,4,2,1,1,4,3,5,2,2,3,3,2,-0.0020129, 0.0009610,-0.00655279,-0.0072876,-0.00750849,sell
2016-04-16,0,3,7,6,3,0,5,1,0,2,4,3,3,2,5,5,3,2,-0.0057497,-0.0042559,-0.00631903,-0.0046337,-0.00650449,sell
2016-04-17,1,2,4,7,3,1,3,1,0,3,4,2,4,1,4,4,3,3,-0.0143504,-0.0141340,-0.00979618,-0.0151575,-0.01103802,sell
2016-04-18,2,1,4,3,5,1,3,1,0,4,3,1,4,3,4,4,3,2,-0.0138917,-0.0121749,-0.00167769,-0.0109939,-0.01246223,sell
2016-04-19,1,2,3,3,4,0,2,1,1,2,2,1,2,2,4,3,4,1,-0.0013248, 0.0025593,-0.00139540,-0.0013630,-0.00070354,sell
2016-04-20,1,2,3,4,3,2,4,0,2,3,3,1,2,4,5,3,4,2, 0.0039236, 0.0028633, 0.00166258, 0.0015233,-0.00031239,buy
2016-04-21,1,1,3,6,1,2,3,3,1,3,2,2,2,4,4,4,4,2,-0.0069350,-0.0069863,-0.00088667,-0.0061651,-0.00692424,sell
2016-04-22,1,1,3,6,1,0,3,3,1,2,3,2,3,4,3,2,3,1,-0.0085856,-0.0073468,-0.00430713,-0.0035595,-0.00667399,sell
2016-04-23,1,1,2,4,3,0,4,1,3,2,1,2,3,4,3,2,4,2, 0.0032653, 0.0017367, 0.00265446, 0.0048141, 0.00181407,buy
2016-04-24,2,2,1,6,4,0,2,2,0,1,0,3,3,3,2,1,5,3,-0.0037673,-0.0046819,-0.00373743,-0.0085321,-0.00497828,sell
2016-04-25,3,0,1,6,1,0,3,2,0,4,2,3,3,3,2,1,4,2, 0.0019872,-0.0041397, 0.00360485, 0.0019872,-0.00369244,buy
2016-04-26,2,2,3,4,1,0,3,1,0,2,2,2,2,4,1,1,4,2,-0.0043349, 0.0003733,-0.00004073,-0.0054055,-0.00700665,sell
2016-04-27,0,5,2,5,1,0,4,1,2,1,3,3,4,2,1,2,3,3,-0.0017492,-0.0030387,-0.00960699,-0.0003982,-0.00118682,sell
2016-04-28,1,2,2,5,1,0,3,3,2,3,3,2,5,2,2,2,3,3,-0.0080019,-0.0088586,-0.00947899,-0.0094423,-0.00947899,sell
2016-04-29,0,1,1,5,1,0,2,4,2,3,3,3,5,1,1,2,3,1,-0.0099232,-0.0087331,-0.00964303,-0.0086681,-0.00936337,sell
2016-04-30,0,1,1,4,3,0,3,1,4,1,3,2,4,2,2,2,3,0, 0.0049845, 0.0061284, 0.00512220, 0.0044176, 0.00467252,buy
2016-05-01,0,1,2,4,3,0,1,2,3,2,2,2,2,3,2,2,4,1, 0.0010226, 0.0025053, 0.00285809, 0.0026245, 0.00345229,buy
2016-05-02,1,2,2,3,2,2,2,3,3,3,2,3,3,3,3,3,4,2, 0.0020496,-0.0004294, 0.00352816, 0.0014180, 0.00014313,buy
2016-05-03,0,3,4,3,2,1,3,1,2,0,1,3,1,3,3,3,3,2, 0.0087664, 0.0097029, 0.00736937, 0.0096946, 0.00937664,buy
2016-05-04,1,0,5,3,4,0,3,0,1,1,2,3,2,3,2,2,3,1, 0.0063540, 0.0087121, 0.00998159, 0.0059591, 0.00682585,buy
2016-05-05,2,1,4,6,4,0,1,1,1,1,2,3,2,5,3,2,3,1, 0.0004541, 0.0003622, 0.00045412, 0.0057892, 0.00014617,buy
2016-05-06,1,1,8,3,4,0,2,0,2,0,2,2,2,5,4,2,3,1,-0.0050285,-0.0050285,-0.00564835,-0.0041176,-0.00401297,sell
2016-05-07,0,2,8,2,2,1,2,2,1,0,3,2,1,4,5,1,4,0,-0.0009480,-0.0009158,-0.00130411,-0.0012111,-0.00096628,sell
2016-05-08,0,1,5,2,4,2,3,2,2,3,2,2,2,4,5,3,5,1, 0.0032264, 0.0009365, 0.00328885, 0.0031795, 0.00350868,buy
2016-05-09,0,1,5,1,4,0,2,2,2,1,1,1,2,3,4,2,4,1, 0.0044594, 0.0060472, 0.00220234, 0.0043696, 0.00436955,buy
2016-05-10,0,0,7,2,4,1,2,1,4,0,2,2,2,3,5,3,3,1, 0.0001301, 0.0005436,-0.00003107,-0.0000969, 0.00032622,sell
2016-05-11,1,0,7,4,3,1,2,3,2,1,2,1,2,5,5,4,4,1,-0.0050033,-0.0041130,-0.00382232,-0.0061236,-0.00612891,sell
2016-05-12,1,1,8,2,4,0,2,3,1,1,3,1,2,4,4,4,3,2,-0.0104172,-0.0081558,-0.00986104,-0.0096628,-0.00984905,sell
2016-05-13,1,2,8,1,4,0,3,1,0,1,3,1,1,3,4,3,3,3,-0.0006612, 0.0020573,-0.00026409,-0.0006612,-0.00428034,sell
2016-05-14,1,2,6,3,2,1,2,1,0,1,2,1,1,2,4,3,4,2,-0.0017722, 0.0035090,-0.00177225,-0.0022032,-0.00216521,sell
2016-05-15,3,0,7,2,3,1,2,1,0,1,2,0,1,3,4,3,5,2, 0.0059843, 0.0070191, 0.00654500, 0.0058617,-0.00715442,buy
2016-05-16,2,2,7,2,2,0,2,1,2,0,2,1,1,3,5,1,4,3, 0.0098411, 0.0096517, 0.00876099, 0.0101155,-0.00135671,buy
2016-05-17,0,2,5,2,2,0,3,2,3,1,3,2,2,3,5,2,2,1, 0.0064659, 0.0063845, 0.00646594, 0.0079801, 0.00153953,buy
2016-05-18,0,1,4,2,3,1,3,4,2,1,4,1,3,3,4,3,2,1, 0.0011202, 0.0008882, 0.00249396, 0.0009508, 0.00112017,buy
2016-05-19,0,2,4,2,2,1,2,4,1,0,3,2,4,2,3,2,1,1,-0.0006777,-0.0091327,-0.00235509,-0.0055574,-0.00519645,sell
2016-05-20,0,2,4,1,2,1,2,1,4,0,3,1,3,2,4,2,2,0, 0.0021909, 0.0010266, 0.00207806, 0.0050208, 0.00219094,buy
2016-05-21,1,5,3,1,2,2,1,2,3,0,3,2,3,3,5,1,2,1, 0.0096832, 0.0088037, 0.00858053, 0.0065356, 0.00783229,buy
2016-05-22,2,5,3,3,1,2,1,2,1,3,4,3,4,3,6,2,1,0, 0.0085984, 0.0112195, 0.00811460, 0.0029266, 0.00871452,buy
2016-05-23,1,5,4,2,2,2,1,1,1,3,5,2,3,3,5,2,1,1, 0.0093647, 0.0117487, 0.00989454, 0.0071546, 0.00989454,buy
2016-05-24,0,7,3,2,2,2,1,2,2,0,4,3,3,3,4,1,2,1, 0.0139750, 0.0142714, 0.01187061, 0.0107869, 0.01306632,buy
2016-05-25,1,6,5,3,1,2,1,3,2,1,4,3,3,4,5,2,3,1, 0.0078962, 0.0104906, 0.00384048, 0.0071180, 0.00711800,buy
2016-05-26,0,4,4,4,1,1,0,4,2,1,3,2,3,4,4,2,2,1, 0.0028868, 0.0009339, 0.00045285,-0.0031655,-0.00316545,buy
2016-05-27,0,5,4,3,3,1,2,3,2,0,3,1,3,5,5,2,2,2, 0.0065910, 0.0086647, 0.00450543, 0.0056839, 0.00669365,buy
2016-05-28,0,5,3,1,2,0,1,4,2,2,2,1,3,4,5,1,3,1,-0.0002381, 0.0011636, 0.00308626, 0.0030725, 0.00343054,buy
2016-05-29,1,4,3,1,1,2,0,5,2,4,2,2,4,4,5,2,3,1, 0.0050457,-0.0001619, 0.00515382, 0.0023969,-0.00016974,buy
2016-05-30,1,4,4,0,1,3,1,3,1,4,3,2,4,3,3,4,3,0, 0.0060930, 0.0019562, 0.00724767, 0.0087368, 0.00142747,buy
2016-05-31,0,3,5,1,2,1,1,3,1,4,3,2,4,2,3,4,2,1, 0.0048281,-0.0021493,-0.00228522,-0.0048517,-0.00291325,sell
2016-06-01,1,2,4,3,3,2,1,5,0,5,5,2,5,2,4,4,3,1,-0.0032530,-0.0044280,-0.00447252,-0.0018002,-0.00487331,sell
2016-06-02,0,2,3,3,2,2,1,5,1,4,4,1,5,2,3,4,2,2,-0.0046383,-0.0040521,-0.00398324,-0.0011964,-0.00065412,sell
2016-06-03,0,2,5,0,2,3,3,1,1,5,4,1,4,3,3,3,3,1,-0.0026154,-0.0003012, 0.00186743, 0.0009349,-0.00300111,sell
2016-06-04,1,3,2,1,3,4,1,1,0,8,4,1,4,4,4,3,3,1,-0.0022339,-0.0012072,-0.00307177,-0.0008530,-0.00167459,sell
2016-06-05,1,2,2,0,5,3,1,0,1,9,3,1,5,4,4,3,3,1, 0.0044574, 0.0058038, 0.00554966, 0.0017412, 0.00463160,buy
2016-06-06,0,2,1,1,5,3,1,0,1,6,3,3,5,2,2,3,2,0, 0.0056792, 0.0057701, 0.00606758, 0.0026075, 0.00584847,buy
2016-06-07,0,1,2,3,4,4,2,1,2,5,4,3,3,3,3,4,3,1, 0.0067390, 0.0060836, 0.00849247,-0.0009066, 0.00611686,buy
2016-06-08,0,3,2,2,4,1,1,3,0,5,3,3,3,3,2,2,4,1,-0.0053094,-0.0047836,-0.00483140,-0.0052656,-0.00513738,sell
2016-06-09,0,3,2,0,5,1,3,0,2,4,2,3,2,3,3,1,5,1,-0.0167145,-0.0103612,-0.00840153,-0.0093241, 0.00112571,sell
2016-06-10,0,3,1,2,4,1,1,0,3,3,0,3,2,2,3,1,6,1,-0.0003879,-0.0008782, 0.00251100,-0.0066945,-0.00488204,sell
2016-06-11,2,4,1,3,4,2,1,0,2,2,2,3,4,2,4,1,5,0,-0.0014067,-0.0014067,-0.00222003,-0.0141545,-0.01358222,sell
2016-06-12,2,5,1,1,4,1,0,0,3,1,2,4,3,2,2,0,4,1,-0.0067181,-0.0063624,-0.00606903,-0.0027021,-0.00390302,sell
2016-06-13,0,6,0,1,4,0,1,1,3,0,2,3,3,1,2,1,3,1,-0.0071365,-0.0072910,-0.00628350,-0.0044278,-0.00448764,sell
2016-06-14,0,5,1,1,4,1,3,1,3,1,2,4,3,2,2,1,4,2,-0.0032591,-0.0013034,-0.00244801,-0.0004551, 0.00136481,sell
2016-06-15,0,4,1,2,3,1,1,3,2,0,2,3,3,2,1,1,4,1,-0.0012668,-0.0002008, 0.00159966, 0.0000513, 0.00294578,sell
2016-06-16,0,4,1,2,3,0,1,2,4,0,2,2,3,3,2,1,3,1,-0.0005781,-0.0008712, 0.00241085,-0.0004821, 0.00305049,sell
2016-06-17,1,5,0,1,4,0,0,2,4,0,2,2,3,2,2,0,4,2,-0.0072367,-0.0065881,-0.00568528,-0.0049588,-0.00509192,sell
2016-06-18,1,3,0,1,3,1,0,2,1,2,0,1,4,1,1,2,4,1,-0.0068203,-0.0068216,-0.00615475, 0.0025664, 0.00470121,sell
2016-06-19,1,1,1,1,1,1,2,1,0,4,1,1,3,1,1,2,4,0, 0.0014685,-0.0055658,-0.00019738,-0.0116961, 0.01198758,sell
2016-06-20,0,2,1,0,1,2,1,2,0,2,2,2,1,1,0,1,3,1, 0.0024532, 0.0026610, 0.00677730, 0.0030330, 0.00330753,buy
2016-06-21,1,1,2,1,2,2,1,2,1,3,2,2,2,2,2,2,3,1, 0.0003750, 0.0011496, 0.00037146, 0.0017600, 0.00037146,buy
2016-06-22,1,0,2,3,2,1,0,2,1,4,3,2,2,3,2,2,2,0, 0.0042509, 0.0042509, 0.00386588, 0.0035309, 0.00401799,buy
2016-06-23,0,0,0,3,5,0,2,0,1,2,3,1,1,3,2,1,1,1,-0.0028487, 0.0003472,-0.01013419,-0.0060839,-0.00585964,sell
2016-06-24,0,0,1,2,6,0,2,1,2,3,2,3,2,2,3,2,2,1,-0.0167508,-0.0152986,-0.01907351,-0.0190735,-0.00930041,sell
2016-06-25,1,2,2,2,4,0,0,2,1,3,1,4,3,1,2,2,3,1,-0.0141338,-0.0130274,-0.01270101,-0.0130274,-0.01498421,sell
2016-06-26,1,3,3,2,3,2,1,1,2,1,1,4,3,1,1,3,4,2, 0.0017114, 0.0023353,-0.00260969, 0.0102121, 0.00209650,buy
2016-06-27,0,3,3,3,3,1,2,0,2,1,0,5,3,1,1,3,3,2,-0.0006758,-0.0010048,-0.00294371, 0.0043804,-0.00110120,sell
2016-06-28,1,1,2,3,7,1,1,1,3,2,2,4,4,2,2,4,3,1, 0.0006202, 0.0015039, 0.00399241, 0.0000958, 0.00399241,buy
2016-06-29,1,2,2,4,5,1,0,1,3,0,2,2,4,2,2,4,3,0, 0.0070359, 0.0042612, 0.01080476, 0.0104737, 0.01080476,buy
2016-06-30,0,0,5,1,4,2,1,0,4,0,2,2,3,2,2,3,2,1, 0.0124764, 0.0088361, 0.00755975, 0.0076893, 0.00699616,buy
2016-07-01,0,2,1,3,2,2,1,2,2,0,2,3,1,2,2,1,3,1, 0.0022196,-0.0051270, 0.00000241,-0.0009546, 0.00176799,buy
2016-07-02,0,2,1,2,4,2,1,1,3,3,3,3,3,2,2,2,3,1, 0.0018477, 0.0029388,-0.00500409, 0.0018913, 0.00534289,buy
2016-07-03,0,1,3,3,4,2,1,0,4,0,1,5,3,2,2,2,2,1,-0.0004179,-0.0017475,-0.00032312, 0.0002855,-0.00342262,sell
2016-07-04,1,0,5,2,4,3,0,0,4,1,2,4,3,2,3,3,2,1, 0.0046777, 0.0067635, 0.00676349, 0.0061899, 0.00676349,buy
2016-07-05,1,1,4,4,3,2,0,2,5,2,4,3,3,3,2,4,4,1,-0.0074730,-0.0014753,-0.00860376,-0.0017176,-0.00583151,sell
2016-07-06,0,2,4,2,5,2,2,2,4,1,4,2,4,4,3,4,3,0, 0.0014329,-0.0007372, 0.00143295, 0.0014023, 0.00817967,buy
2016-07-07,0,1,4,3,2,2,3,0,4,2,3,2,3,3,4,2,3,1, 0.0057751, 0.0046743, 0.00792621, 0.0022149, 0.00330668,buy
2016-07-08,1,1,2,4,1,3,0,1,4,2,2,1,2,3,4,3,3,1, 0.0003582,-0.0037250, 0.00042029, 0.0000744,-0.00146402,sell
2016-07-09,2,0,3,2,2,3,0,2,6,3,3,3,2,4,3,2,4,2, 0.0121721, 0.0123560, 0.01520045, 0.0134071,-0.00074501,buy
2016-07-10,0,1,2,4,2,1,0,2,6,2,2,4,2,2,2,3,4,1,-0.0064999,-0.0011036,-0.00579101, 0.0005566,-0.00629214,sell
2016-07-11,1,0,2,4,2,1,2,2,3,2,2,3,3,3,2,3,2,1, 0.0230371, 0.0149745, 0.01587092, 0.0225690, 0.01497454,buy
2016-07-12,1,0,2,4,1,2,2,6,1,4,4,3,3,3,2,2,4,2, 0.0004487, 0.0002786, 0.00044870, 0.0010403,-0.00010160,sell
2016-07-13,1,1,3,3,1,0,1,5,3,3,3,2,2,4,1,3,3,3, 0.0047849, 0.0047849, 0.00478486, 0.0030541, 0.00478486,buy
2016-07-14,2,2,2,3,2,0,1,4,4,1,4,2,4,3,1,2,3,2, 0.0145366, 0.0153264, 0.01453656, 0.0153264, 0.01460741,buy
2016-07-15,3,3,2,3,2,0,0,5,1,1,3,2,2,2,1,2,6,2, 0.0066319, 0.0029276, 0.00507795, 0.0077037, 0.00033103,buy
2016-07-16,2,3,2,4,1,0,1,3,0,4,3,1,3,2,1,2,5,3, 0.0105967, 0.0056470, 0.01031315, 0.0118221, 0.00217428,buy
2016-07-17,1,5,4,3,2,0,2,2,0,2,4,2,3,1,1,3,5,2, 0.0113327, 0.0085451, 0.00805770, 0.0134731, 0.00783254,buy
2016-07-18,2,6,4,2,4,0,1,4,1,1,3,3,5,2,1,4,5,2, 0.0037049,-0.0040945,-0.00358052, 0.0037432, 0.00079406,buy
2016-07-19,2,6,5,3,3,0,1,4,2,2,2,4,6,4,1,4,6,1, 0.0029390, 0.0046315, 0.00473245, 0.0050922, 0.00410614,buy
2016-07-20,1,4,3,4,5,1,2,3,2,2,1,4,6,4,1,5,4,2, 0.0015512, 0.0047310, 0.00541172, 0.0051201, 0.00571867,buy
2016-07-21,1,4,3,2,7,1,4,1,2,1,1,4,5,4,3,4,3,2,-0.0035821,-0.0028184,-0.00082762, 0.0003346,-0.00324279,sell
2016-07-22,2,4,2,1,5,0,3,3,1,2,1,5,5,3,3,2,3,1, 0.0004960, 0.0006503, 0.00782068, 0.0008917,-0.00216464,buy
2016-07-23,2,5,1,1,5,2,4,2,1,1,2,3,4,4,3,3,3,2, 0.0062997, 0.0059935, 0.00597317, 0.0059909, 0.00443753,buy
2016-07-24,0,3,3,1,4,1,3,3,0,0,3,2,2,2,3,2,3,1,-0.0029107, 0.0012399, 0.00142190, 0.0089601, 0.00205020,buy
2016-07-25,0,2,3,1,4,0,3,3,0,1,3,2,2,3,3,1,2,1,-0.0044995, 0.0012808,-0.00021405, 0.0099265, 0.00267419,buy
2016-07-26,1,6,2,3,4,0,3,4,0,1,5,3,2,3,3,2,4,2,-0.0013501,-0.0013501,-0.00034367, 0.0148731,-0.00185595,sell
2016-07-27,0,5,4,1,3,0,3,2,1,2,5,2,2,2,3,2,3,2, 0.0267148, 0.0267148, 0.02168295, 0.0265508, 0.02667207,buy
2016-07-28,0,4,5,2,2,1,2,2,0,2,3,2,1,1,5,2,5,1, 0.0033252,-0.0012905,-0.00125591,-0.0006310,-0.00063097,buy
2016-07-29,0,5,3,2,2,1,1,3,0,3,3,1,2,2,4,3,5,0,-0.0026949,-0.0001184,-0.00310030, 0.0002057,-0.00011840,sell
2016-07-30,0,5,2,1,3,0,1,2,2,3,3,2,3,1,3,3,3,1,-0.0157563,-0.0170157,-0.01559164, 0.0043128, 0.00640334,sell
2016-07-31,0,4,3,2,3,1,1,3,1,1,2,3,3,1,3,4,2,1, 0.0041150, 0.0116185, 0.00660029, 0.0063916, 0.01184590,buy
2016-08-01,0,3,3,4,1,1,2,3,2,2,3,3,3,2,3,3,3,1, 0.0041525, 0.0046927, 0.00853957, 0.0046927, 0.00574101,buy
2016-08-02,0,4,4,3,3,0,4,4,0,2,3,3,4,3,4,3,3,1,-0.0025000,-0.0069635,-0.01123206,-0.0053450,-0.00782097,sell
2016-08-03,1,5,4,2,4,0,3,2,0,2,2,2,3,2,4,5,4,1, 0.0008991, 0.0001926,-0.00040718, 0.0006719,-0.00101887,sell
2016-08-04,1,3,3,4,2,2,2,1,0,4,1,2,4,1,4,5,4,1, 0.0039013, 0.0037686, 0.00612472, 0.0039029, 0.00636247,buy
2016-08-05,2,2,2,3,3,2,1,1,0,3,1,1,4,2,4,4,3,0, 0.0040724, 0.0010815, 0.00462948, 0.0050248, 0.00480591,buy
2016-08-06,2,4,0,2,3,1,2,1,1,2,1,3,3,2,4,2,2,1,-0.0024294,-0.0024858,-0.01063224,-0.0109893,-0.00287597,sell
2016-08-07,1,3,1,2,3,1,3,3,2,3,0,4,4,3,6,2,1,2, 0.0119414, 0.0097020, 0.01231441, 0.0092633, 0.00795385,buy
2016-08-08,1,2,1,3,1,2,3,5,0,3,1,3,3,4,5,2,2,1, 0.0041812, 0.0055643,-0.00043331, 0.0041935, 0.00129681,buy
2016-08-09,1,1,2,3,1,2,3,4,1,2,1,3,3,3,4,3,2,1, 0.0110261, 0.0119180, 0.01768636, 0.0119180, 0.01314143,buy
2016-08-10,1,1,2,1,2,1,2,2,3,2,2,2,2,3,4,2,2,0,-0.0049180,-0.0049180,-0.00799276,-0.0019579,-0.00491801,sell
