Date,MENE,MEPL,MOMA,MOME,MONE,MOPL,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-01,a180,a120,a60,none,none,none,a90,none,a180, 0.018626, 0.031612,-0.007392,-0.018626, 0.0063027,buy
2020-09-02,a180,a120,none,none,a0,none,a90,none,a180,-0.028089,-0.046562,-0.035602,-0.041697,-0.0212071,sell
2020-09-03,none,a120,none,a180,a0,a60,a90,none,a180,-0.045596,-0.077886,-0.045699,-0.047700,-0.0267913,sell
2020-09-04,none,none,none,none,none,none,a90,none,none,-0.036965,-0.075971,-0.036853,-0.032774,-0.0233986,sell
2020-09-05,none,none,a0,none,none,a90,a90,none,none,-0.037791,-0.078062,-0.050206,-0.041037,-0.0278679,sell
2020-09-06,none,none,a0,a150,none,none,a90,none,none,-0.035185,-0.073685,-0.030159,-0.026116,-0.0218001,sell
2020-09-07,none,none,none,none,a60,none,a90,a135,none, 0.036943, 0.013773,-0.006127,-0.005613,-0.0245124,sell
2020-09-08,none,none,none,none,a60,a120,none,a135,none,-0.003045,-0.009633,-0.027482,-0.005149,-0.0206753,sell
2020-09-09,none,none,none,a120,none,none,none,a135,none, 0.001315,-0.016267,-0.003648, 0.005388,-0.0336082,sell
2020-09-10,none,none,none,none,a90,a150,none,a135,none,-0.035892,-0.050116,-0.014480,-0.065767,-0.0273338,sell
2020-09-11,none,none,a60,a90,none,none,none,a135,none, 0.039648, 0.033050, 0.022993, 0.030593,-0.0101970,buy
2020-09-12,none,none,none,a90,a120,a180,none,a135,none,-0.011920, 0.021029, 0.019474, 0.035258, 0.0106550,buy
2020-09-13,none,none,a90,none,a120,a180,none,a135,none,-0.015541, 0.000502,-0.006977,-0.007923,-0.0367079,sell
2020-09-14,none,none,none,a60,a150,none,none,none,none,-0.006292,-0.004134,-0.039307,-0.003053, 0.0037152,sell
2020-09-15,none,none,a120,none,a150,a150,none,none,none,-0.021652, 0.001186, 0.000073,-0.024717,-0.0268171,sell
2020-09-16,a150,none,none,none,a180,none,none,none,none,-0.017098,-0.053453,-0.028808,-0.071800,-0.0638760,sell
2020-09-17,a150,none,a150,none,a180,a120,none,none,none, 0.045987,-0.010457, 0.022607,-0.015301,-0.0237126,sell
2020-09-18,a150,none,none,a0,a150,none,none,none,none,-0.057325,-0.067361,-0.066721,-0.065058,-0.0633993,sell
2020-09-19,a150,a90,a180,a0,a150,a90,none,none,none,-0.011829,-0.023225, 0.002130,-0.001641,-0.0086166,sell
2020-09-20,a150,a90,none,none,a120,none,none,a150,none,-0.044699,-0.019220, 0.056144,-0.017236,-0.0437397,sell
2020-09-21,a150,a90,a150,none,a120,a60,none,a150,none,-0.008810, 0.003775,-0.015402,-0.015691,-0.0147881,sell
2020-09-22,none,a90,none,none,none,none,none,a150,none, 0.014380,-0.022273,-0.025387,-0.017286,-0.0159503,sell
2020-09-23,none,a90,a120,a60,a90,none,none,a150,a150, 0.039561, 0.043404, 0.037650, 0.038639, 0.0396617,buy
2020-09-24,none,none,none,none,none,none,none,a150,a150, 0.038320, 0.041490, 0.036462, 0.035589, 0.0406882,buy
2020-09-25,none,none,a90,a90,a60,a0,none,a150,a150, 0.001598, 0.032567, 0.005242, 0.023434, 0.0313399,sell
2020-09-26,none,none,a90,a90,none,none,a120,a150,a150, 0.021026, 0.033194, 0.037270, 0.030363, 0.0396470,buy
2020-09-27,none,none,none,none,none,none,a120,none,a150, 0.021752, 0.032433, 0.030394, 0.030253, 0.0342391,buy
2020-09-28,a135,none,a60,a120,none,none,a120,none,a150,-0.025111,-0.024678,-0.025512,-0.024954,-0.0251830,sell
2020-09-29,a135,none,none,a120,a0,none,a120,none,none,-0.020874,-0.009488, 0.009140,-0.000532, 0.0318214,buy
2020-09-30,a135,none,none,none,a0,a60,a120,none,none,-0.060441,-0.012588, 0.017613,-0.000536, 0.0268476,buy
2020-10-01,a135,none,none,a150,none,none,a120,none,none,-0.042494,-0.035623,-0.022742,-0.036795,-0.0225073,sell
2020-10-02,a135,none,a0,none,none,a90,none,none,none,-0.057618,-0.019754,-0.007419, 0.014157, 0.0034255,sell
2020-10-03,a135,none,a0,a180,none,a90,none,none,none,-0.039800, 0.014245, 0.020543, 0.030385, 0.0078808,buy
2020-10-04,a135,none,none,a180,none,none,none,none,none,-0.014425, 0.034036, 0.054159, 0.027908, 0.0369885,buy
2020-10-05,none,none,none,none,a60,a120,none,none,none, 0.003239, 0.002707, 0.001844, 0.001249,-0.0227315,sell
2020-10-06,none,none,none,a150,none,none,none,none,a135,-0.001174, 0.000231, 0.003977,-0.000384,-0.0034480,sell
2020-10-07,none,none,a60,a150,a90,a150,a135,none,a135,-0.002808,-0.015454,-0.036027,-0.033770, 0.0011344,sell
2020-10-08,none,none,a60,none,none,a150,a135,none,a135,-0.015895,-0.028506,-0.044308,-0.037853,-0.0141165,sell
2020-10-09,none,none,none,a120,a120,none,a135,none,a135, 0.013829,-0.014023,-0.035666,-0.027779, 0.0141999,sell
2020-10-10,none,none,a90,none,a120,a180,a135,none,a135, 0.005227,-0.013745,-0.028089,-0.027639, 0.0059876,sell
2020-10-11,none,none,none,a90,none,none,a135,none,a135, 0.001995,-0.017489,-0.042434,-0.032102, 0.0020001,sell
2020-10-12,none,none,a120,a90,a150,a150,none,none,none,-0.040542,-0.018450,-0.033854,-0.045660,-0.0378557,sell
2020-10-13,none,none,none,a60,none,none,none,none,none,-0.045044,-0.062186,-0.081404,-0.043079,-0.0386191,sell
2020-10-14,none,none,a150,a60,a180,a120,none,none,none, 0.039118,-0.007345, 0.015423, 0.041856, 0.0440443,buy
2020-10-15,none,none,none,none,none,none,none,a180,none, 0.111558, 0.081517, 0.101612, 0.144496, 0.1589698,buy
2020-10-16,none,none,a180,none,a150,a90,none,a180,none, 0.079333, 0.057808, 0.078091, 0.205396, 0.1864124,buy
2020-10-17,none,none,none,a0,none,none,a150,a180,none, 0.098364, 0.033700, 0.118456,-0.014197, 0.1137399,buy
2020-10-18,none,none,a150,a0,a120,a60,a150,a180,none, 0.088038, 0.054392, 0.102434,-0.028024, 0.0561299,buy
2020-10-19,none,none,none,none,none,none,a150,a180,a120,-0.008876,-0.010515, 0.003390,-0.047167,-0.0186205,sell
2020-10-20,none,none,a120,none,a90,none,a150,a180,a120, 0.016618,-0.034969, 0.014276,-0.028867,-0.0124354,sell
2020-10-21,none,none,none,a60,none,none,a150,a180,a120, 0.006210, 0.017584, 0.015510,-0.046740,-0.0058129,buy
2020-10-22,a135,none,a90,a60,a60,a0,none,none,a120,-0.029619, 0.004530, 0.015095, 0.004281,-0.0194225,buy
2020-10-23,a135,none,none,a90,none,a0,none,none,a120, 0.020443, 0.052468, 0.057844, 0.074729, 0.0400103,buy
2020-10-24,a135,none,a60,a90,none,none,none,none,a120,-0.006204, 0.027083, 0.032251, 0.029982, 0.0234325,buy
2020-10-25,a135,none,a60,a120,none,none,none,none,none,-0.015169,-0.009287, 0.018662, 0.001129, 0.0253077,buy
2020-10-26,a135,none,none,a120,none,none,none,none,none,-0.011773, 0.001839, 0.015992, 0.002787, 0.0327585,buy
2020-10-27,a135,none,none,none,a0,a60,none,none,none,-0.065590, 0.018519, 0.022531, 0.007204, 0.0371241,buy
2020-10-28,none,none,none,a150,none,none,none,none,none, 0.053310, 0.058891, 0.040841, 0.054146, 0.0127293,buy
2020-10-29,none,none,a0,none,none,none,none,none,none, 0.002910,-0.055632, 0.000350,-0.004272, 0.0002307,buy
2020-10-30,none,none,a0,a180,none,a90,none,none,none,-0.053048, 0.008083,-0.003730,-0.016378,-0.0417742,sell
2020-11-01,none,none,none,a150,a60,a120,none,none,none, 0.017236, 0.012293,-0.005147,-0.007735,-0.0281307,buy
2020-11-02,none,none,none,a150,none,a120,none,none,none, 0.024091, 0.035869, 0.024195, 0.052775, 0.0110788,buy
2020-11-03,none,none,a60,none,a90,none,none,none,none,-0.017957,-0.027736,-0.027853,-0.024029,-0.0142287,sell
2020-11-04,none,none,none,a120,a90,a150,none,none,none, 0.025290, 0.028750, 0.009371, 0.035723,-0.0038418,buy
2020-11-05,none,none,a90,none,none,none,none,none,none, 0.030203, 0.006699, 0.019195, 0.016476, 0.0067643,buy
2020-11-06,none,none,a90,a90,a120,a180,a180,none,none,-0.028953, 0.019788,-0.016560,-0.014863,-0.0219208,sell
2020-11-07,none,none,none,a90,none,a180,a180,none,none,-0.051453,-0.010818,-0.051151,-0.048564,-0.0569963,sell
2020-11-08,none,none,a120,none,a150,a150,a180,none,none,-0.026197,-0.009913,-0.015821,-0.024013,-0.0249251,sell
2020-11-09,none,none,none,a60,none,a150,a180,a150,none,-0.000450,-0.009744,-0.034186,-0.000095, 0.0006447,sell
2020-11-10,none,none,a150,none,a180,none,a180,a150,none, 0.008390,-0.008502,-0.024075, 0.004020, 0.0032148,buy
2020-11-11,a135,none,none,none,a180,a120,a180,a150,none,-0.012539,-0.009108,-0.022520,-0.012406,-0.0126129,sell
2020-11-12,a135,none,a180,none,a150,none,a180,a150,none, 0.003771,-0.016538,-0.032823, 0.000471,-0.0005348,sell
2020-11-13,a135,none,none,a0,a150,a90,none,a150,a90,-0.003277,-0.041486,-0.035600,-0.037620,-0.0439709,sell
2020-11-14,a135,none,a150,a0,a120,none,none,a150,a90, 0.004629,-0.004861, 0.014582, 0.008260,-0.0027519,sell
2020-11-15,a135,none,none,none,a120,a60,none,none,a90,-0.028424, 0.013488, 0.017798, 0.005932, 0.0154241,buy
2020-11-16,a135,none,a120,none,a90,none,none,none,a90,-0.019261,-0.033009,-0.012966,-0.004292,-0.0129659,sell
2020-11-17,none,none,none,none,a90,none,none,none,a90, 0.084470, 0.110727, 0.056044, 0.125600, 0.0386123,buy
2020-11-18,none,none,a90,a60,a60,none,none,none,a90,-0.002590,-0.009494, 0.003416,-0.004425,-0.0087358,buy
2020-11-19,none,none,none,none,a60,a0,none,none,none, 0.060418, 0.047660, 0.047953, 0.051248, 0.0265638,buy
2020-11-20,none,none,a60,a90,none,none,none,none,none,-0.034587,-0.057762,-0.036711,-0.044345,-0.0433281,sell
2020-11-21,none,none,a60,a90,none,none,none,a135,none,-0.041362,-0.051281,-0.038942,-0.037546,-0.0344950,sell
2020-11-22,a120,none,none,none,none,none,none,a135,none,-0.052088,-0.060201,-0.042881,-0.044661,-0.0369752,sell
2020-11-23,a120,none,none,a120,a0,a60,none,a135,none,-0.056141,-0.061982,-0.054309,-0.058721,-0.0415821,sell
2020-11-24,a120,none,none,none,none,a60,none,a135,none,-0.051278,-0.059258,-0.046462,-0.050400,-0.0347177,sell
2020-11-25,a120,a60,a0,none,none,none,none,a135,none,-0.047610,-0.034918,-0.011176,-0.025256,-0.0396756,sell
2020-11-26,a120,a60,a0,a150,none,a90,none,a135,none,-0.028526,-0.023070,-0.050219,-0.022072,-0.0200525,sell
2020-11-27,none,a60,none,none,none,none,none,none,none,-0.026433,-0.006743,-0.016992, 0.005862,-0.0286945,sell
2020-11-28,none,a60,none,none,a60,a120,none,none,none,-0.014397,-0.020065,-0.022293,-0.027775,-0.0469989,sell
2020-11-29,none,a60,none,a180,none,a120,none,none,none,-0.047321, 0.002004,-0.003714,-0.008182,-0.0180182,sell
2020-11-30,none,none,a60,none,a90,none,none,none,none,-0.017957,-0.027736,-0.027853,-0.024029,-0.0142287,sell
2020-12-01,none,none,a60,a150,a90,a150,none,none,none,-0.001461,-0.042103, 0.022185,-0.047522,-0.0679800,sell
2020-12-02,none,none,none,a150,none,none,none,none,none, 0.008909,-0.006423, 0.025270,-0.028323,-0.0554307,sell
2020-12-03,none,none,a90,none,a120,a180,a150,a120,none, 0.052595,-0.010369, 0.086520,-0.048066,-0.0142800,sell
2020-12-04,none,none,none,a120,none,a180,a150,a120,none, 0.039209,-0.026494, 0.054923,-0.048805,-0.0282083,sell
2020-12-05,none,a45,a120,a120,a150,none,a150,a120,none, 0.072559, 0.013343, 0.078361,-0.027430,-0.0025642,buy
2020-12-06,none,a45,a120,none,a150,a150,a150,a120,none, 0.063441, 0.038560, 0.068797, 0.016826, 0.0293549,buy
2020-12-07,none,a45,none,a90,a180,none,a150,a120,none, 0.089820, 0.062630, 0.082872,-0.002468, 0.0563391,buy
2020-12-08,none,a45,a150,none,a180,a120,a150,a120,a60, 0.081114, 0.069909, 0.087653, 0.032244, 0.0606938,buy
2020-12-09,none,a45,none,a60,none,none,a150,none,a60, 0.097993, 0.052715, 0.094050,-0.022441, 0.0636164,buy
2020-12-10,none,none,a180,a60,a150,a90,none,none,a60, 0.020777, 0.049706, 0.030093, 0.026315, 0.0410931,buy
2020-12-11,a90,none,none,none,none,none,none,none,a60, 0.052735, 0.120439, 0.047397, 0.101054, 0.0517995,buy
2020-12-12,a90,none,a150,none,a120,a60,none,none,a60, 0.048105, 0.045385, 0.041112, 0.043522, 0.0425540,buy
2020-12-13,a90,none,none,none,none,none,none,none,none, 0.017143, 0.014913,-0.003761, 0.027766, 0.0121662,buy
2020-12-14,a90,none,a120,a0,a90,none,none,none,none, 0.033768, 0.055191, 0.017382, 0.051652, 0.0272666,buy
2020-12-15,a90,a30,none,none,none,none,none,none,none, 0.004635, 0.005888,-0.015391, 0.009950,-0.0087884,sell
2020-12-16,none,a30,a90,none,a60,a0,none,none,none, 0.037686, 0.037567, 0.043434, 0.048148, 0.0406167,buy
2020-12-17,none,a30,none,none,none,a0,none,none,none,-0.001058,-0.003126,-0.002911, 0.003496, 0.0050610,sell
2020-12-18,none,a30,a60,none,none,none,none,none,none,-0.073579,-0.049723,-0.077131,-0.040330,-0.0317890,sell
2020-12-19,none,none,a60,a60,none,none,a135,none,none,-0.020543,-0.026255,-0.052931,-0.042796,-0.0038882,sell
2020-12-20,none,none,none,none,a0,none,a135,none,a45,-0.004019,-0.014599,-0.023316,-0.030913, 0.0037747,sell
2020-12-21,none,none,none,a90,a0,a60,a135,none,a45, 0.017824,-0.006002,-0.020523, 0.002923, 0.0120104,buy
2020-12-22,none,none,none,a90,none,none,a135,none,a45, 0.007062,-0.009694,-0.011739,-0.009743, 0.0048569,buy
2020-12-23,none,none,a0,none,none,a90,a135,none,a45,-0.036085,-0.037204,-0.046944,-0.043437,-0.0292645,sell
2020-12-24,none,none,a0,a120,none,a90,a135,none,a45,-0.026437,-0.031745,-0.056142,-0.047145,-0.0022577,sell
2020-12-25,none,none,none,a120,a60,none,a135,none,a45, 0.017351,-0.005677,-0.023770,-0.017657, 0.0263749,sell
2020-12-26,none,none,none,none,a60,a120,none,none,none, 0.003239, 0.002707, 0.001844, 0.001249,-0.0227315,sell
2020-12-27,none,none,none,a150,none,none,none,none,none, 0.053310, 0.058891, 0.040841, 0.054146, 0.0127293,buy
2020-12-28,none,none,a60,a150,a90,a150,none,a90,none,-0.025330,-0.022872,-0.024651,-0.031376,-0.0297662,sell
2020-12-29,none,none,a60,none,none,a150,none,a90,none, 0.051853, 0.054378, 0.046656, 0.054015, 0.0375681,buy
2020-12-30,a60,none,none,a180,a120,none,none,a90,none,-0.031882,-0.016402,-0.063410,-0.012586,-0.0114416,sell
2020-12-31,a60,none,a90,a180,a120,a180,none,a90,none,-0.012579,-0.003608,-0.024722,-0.009342,-0.0082778,sell
2021-01-01,a60,none,none,none,none,none,none,a90,a30, 0.005921, 0.006259, 0.010981, 0.008359, 0.0273900,buy
2021-01-02,a60,a0,a120,a150,a150,a150,none,none,a30,-0.032919,-0.032626,-0.034379,-0.026553,-0.0258103,sell
2021-01-03,a60,a0,a120,none,none,none,none,none,a30,-0.057080,-0.049475,-0.046093,-0.000964,-0.0387677,sell
2021-01-04,none,a0,a150,a120,a180,a120,none,none,a30,-0.007981,-0.018147, 0.001781,-0.005093,-0.0055960,sell
2021-01-05,none,a0,a150,a120,none,a120,a120,none,a30,-0.012923,-0.018955,-0.013345,-0.012014,-0.0171679,sell
2021-01-06,none,a0,none,none,a150,a90,a120,none,a30,-0.015127,-0.086758,-0.079741,-0.073433,-0.0319926,sell
2021-01-07,none,a0,a180,a90,none,a90,a120,none,none,-0.000621,-0.018959,-0.026992,-0.003830,-0.0269627,sell
2021-01-08,a45,none,none,none,a120,a60,a120,none,none,-0.011482,-0.009589,-0.045603,-0.054722,-0.0290565,sell
2021-01-09,a45,none,a150,a60,none,a60,a120,none,none,-0.032871,-0.006443,-0.031684,-0.046534,-0.0313341,sell
2021-01-10,a45,none,none,none,a90,none,a120,none,none,-0.001649,-0.030660,-0.016800,-0.011841,-0.0335794,sell
2021-01-11,a45,none,a120,none,none,none,a120,none,none,-0.013822, 0.022399, 0.034149, 0.029812,-0.0255437,buy
2021-01-12,a45,none,none,none,a60,none,a120,none,none, 0.033897, 0.034605, 0.017529, 0.059018, 0.0372106,buy
2021-01-13,none,none,a90,none,a60,a0,a120,none,none, 0.039548, 0.040151, 0.035857, 0.048425, 0.0248421,buy
2021-01-14,none,none,a90,a0,none,none,none,none,none, 0.027830, 0.006989, 0.018823, 0.026797, 0.0146689,buy
2021-01-16,none,none,a60,none,none,none,none,none,none,-0.004714,-0.013352,-0.013634, 0.004283, 0.0021061,buy
2021-01-17,none,none,none,none,a0,a60,none,none,none,-0.084800,-0.042486,-0.046088,-0.064779,-0.0778826,sell
2021-01-18,a30,none,none,none,none,a60,none,none,none,-0.049732, 0.035924, 0.037590, 0.041805, 0.0357529,buy
2021-01-19,a30,none,none,a60,none,none,none,none,none,-0.030087, 0.010207, 0.011628,-0.030575, 0.0308684,buy
2021-01-20,a30,none,none,a60,none,a90,none,none,none,-0.030930, 0.026042,-0.009792, 0.014362,-0.0053088,buy
2021-01-21,a30,none,a0,none,none,none,none,a60,none, 0.045026,-0.041483,-0.006336, 0.049374, 0.0421348,sell
2021-01-22,a30,none,none,a90,a60,a120,none,a60,none,-0.008687, 0.035078,-0.047777,-0.023914,-0.0347741,sell
2021-01-23,a30,a30,none,none,none,a120,none,a60,none, 0.104309, 0.030796, 0.061826, 0.047423, 0.0745387,buy
2021-01-24,none,a30,none,none,a90,none,none,a60,none, 0.036980, 0.026150, 0.023981, 0.015032, 0.0455696,buy
2021-01-25,none,a30,none,a120,a90,a150,none,a60,a0,-0.019256,-0.027911, 0.035992, 0.013324,-0.0086938,buy
2021-01-26,none,a30,a60,none,none,none,none,a60,a0, 0.105599, 0.067729, 0.060316, 0.046448, 0.0860300,buy
2021-01-27,none,a30,none,a150,a120,a180,none,none,a0, 0.007405, 0.005675, 0.012490, 0.031547,-0.0129379,buy
2021-01-28,none,a30,a90,a150,none,a180,none,none,a0,-0.010811,-0.048489,-0.034187,-0.004241,-0.0380050,sell
2021-01-29,none,a30,a90,a180,a150,a150,none,none,a0,-0.025474,-0.024772,-0.016630,-0.067930,-0.0153139,sell
2021-01-30,none,a30,none,a180,none,a150,none,none,a0,-0.016640,-0.017782,-0.010594,-0.035119,-0.0052219,sell
2021-01-31,none,a30,a120,none,a180,a120,none,none,a0, 0.042631,-0.015759, 0.019167, 0.066471, 0.0621476,sell
2021-02-01,none,a30,none,a150,none,a120,none,none,none,-0.020768,-0.004914,-0.010365,-0.009638, 0.0111608,sell
2021-02-02,none,a30,a150,none,a150,none,none,a45,none,-0.079434,-0.072025,-0.084247,-0.062595,-0.0714918,sell
2021-02-03,none,a30,none,a120,a150,a90,none,a45,none,-0.061920,-0.050139,-0.073506,-0.068735,-0.0715042,sell
2021-02-04,none,a30,a180,none,a120,none,none,a45,none,-0.021878,-0.045703,-0.050702,-0.030628, 0.0034009,sell
2021-02-05,none,a30,none,a90,a120,a60,none,a45,none,-0.033599,-0.044378, 0.018588,-0.017744, 0.0061514,buy
2021-02-06,a30,a30,a150,none,a90,none,none,a45,none,-0.059851,-0.046675,-0.047751,-0.003293,-0.0016481,sell
2021-02-07,a30,none,a150,a60,a90,none,none,a45,none, 0.040235, 0.040478, 0.045592, 0.019660, 0.0397555,buy
2021-02-08,a30,none,a120,none,none,none,none,none,none,-0.006927, 0.002328, 0.000937,-0.011930, 0.0079392,sell
2021-02-09,a30,none,a120,none,a60,a0,none,none,none, 0.000676, 0.068125, 0.045816, 0.038281, 0.0331660,buy
2021-02-10,a30,none,none,none,none,a0,none,none,none,-0.004783, 0.055967, 0.036515, 0.026425, 0.0519674,buy
2021-02-11,a30,none,a90,a0,none,none,none,none,none,-0.022173, 0.001065,-0.006210,-0.006183, 0.0159321,sell
2021-02-12,none,none,none,none,none,none,none,none,none,-0.011215, 0.013495, 0.013624, 0.012046, 0.0051168,sell
2021-02-13,none,none,a60,none,a0,none,none,none,none,-0.036110,-0.014717,-0.037508,-0.015257,-0.0087477,sell
2021-02-14,none,none,a60,none,a0,a60,none,a30,none,-0.055329,-0.046939,-0.017260, 0.009114,-0.0297465,sell
2021-02-15,none,none,none,a60,none,none,a90,a30,none, 0.029893, 0.058796, 0.074932, 0.032543, 0.0293020,buy
2021-02-16,none,none,none,none,none,a90,a90,a30,none, 0.037966, 0.024820, 0.032500,-0.011022, 0.0126086,buy
2021-02-17,none,none,none,a90,none,a90,a90,a30,none, 0.024816, 0.015112, 0.008631,-0.016412,-0.0371013,buy
2021-02-18,none,none,a0,a90,a60,none,a90,a30,none, 0.051149, 0.030302, 0.035430, 0.023277, 0.0336309,buy
2021-02-19,none,none,a0,none,a60,a120,a90,a30,a30,-0.006997,-0.002945,-0.003805, 0.004873,-0.0155276,sell
2021-02-20,none,none,none,a120,none,none,a90,none,a30,-0.014699,-0.009962,-0.003173, 0.001223,-0.0227850,sell
2021-02-21,none,none,none,none,a90,a150,a90,none,a30,-0.017201,-0.007001,-0.024503, 0.002839,-0.0218250,sell
2021-02-22,none,none,none,a150,none,a150,a90,none,a30, 0.000543,-0.024139,-0.010717,-0.013543,-0.0244127,sell
2021-02-23,none,none,a60,a150,a120,a180,a90,none,a30,-0.007962,-0.017842,-0.011376,-0.016340,-0.0155160,sell
2021-02-24,none,none,a60,none,none,a180,a90,none,a30,-0.014758,-0.024365,-0.025222, 0.001493,-0.0249111,sell
2021-02-25,none,none,none,a180,a150,none,none,none,none,-0.037628,-0.005403,-0.006853,-0.021099,-0.0298691,sell
2021-02-26,none,none,a90,none,a150,a150,none,none,none,-0.034132,-0.017274,-0.042759,-0.049363,-0.0548460,sell
2021-02-27,none,none,none,a150,a180,none,none,none,none,-0.027364,-0.011930,-0.036850,-0.017431, 0.0340548,sell
2021-02-28,none,none,a120,none,a180,a120,none,none,none, 0.080739, 0.029080, 0.052931, 0.091561, 0.0913352,buy
2021-03-01,none,none,none,a120,none,none,none,none,none,-0.040893,-0.039766,-0.040020,-0.067443,-0.0727770,sell
2021-03-02,none,none,a150,a120,a150,a90,none,none,none, 0.007258,-0.016032, 0.005068, 0.012665, 0.0047703,buy
2021-03-03,none,none,a150,a90,none,none,none,none,none,-0.014317,-0.014855,-0.049183,-0.049374,-0.0896054,sell
2021-03-04,none,none,a180,a90,a120,a60,none,none,a45, 0.062856, 0.052770, 0.087812, 0.071293, 0.0766961,buy
2021-03-05,a30,none,a180,none,none,none,none,none,a45, 0.019001, 0.060226, 0.024275, 0.019973, 0.0247541,buy
2021-03-06,a30,none,none,a60,a90,none,none,none,a45, 0.099793, 0.093028, 0.104393, 0.097065, 0.0998301,buy
2021-03-07,a30,none,a150,none,none,none,none,none,a45, 0.019319, 0.064134, 0.029273, 0.028667, 0.0215450,buy
2021-03-08,a30,none,none,none,a60,a0,none,none,a45, 0.092334, 0.086199, 0.100621, 0.100483, 0.0871418,buy
2021-03-09,a30,none,a120,none,none,a0,none,none,none,-0.020397, 0.017785, 0.020813,-0.003462, 0.0250119,buy
2021-03-10,a30,a30,none,a0,none,none,none,a0,none,-0.017924,-0.077522,-0.002649, 0.002368, 0.0121871,buy
2021-03-11,none,a30,a90,a0,none,none,none,a0,none,-0.068144,-0.062488,-0.049918,-0.029569,-0.0261418,sell
2021-03-12,none,a30,a90,none,a0,none,none,a0,none,-0.079862,-0.082789,-0.074969,-0.051971,-0.0489450,sell
2021-03-13,none,a30,none,none,a0,a60,none,a0,none,-0.075953,-0.067859,-0.084394,-0.040157,-0.0565475,sell
2021-03-14,none,a30,a60,none,none,none,none,a0,none,-0.068080,-0.055468,-0.077861,-0.046540,-0.0380333,sell
2021-03-15,none,a30,none,none,none,a90,none,a0,none,-0.101360,-0.094734,-0.102949,-0.078455,-0.0686990,sell
2021-03-16,none,none,none,a60,none,a90,none,a0,a60, 0.003195, 0.026017, 0.019324, 0.008472, 0.0088255,buy
2021-03-17,none,none,none,none,none,none,none,a0,a60, 0.004987, 0.040175, 0.047887, 0.032010, 0.0398100,buy
2021-03-18,none,none,none,none,a60,a120,none,none,a60, 0.037935, 0.045298, 0.051782, 0.055546, 0.0486648,buy
2021-03-19,none,none,a0,a90,none,none,none,none,a60, 0.002842, 0.024260, 0.005414, 0.017184, 0.0066436,sell
2021-03-20,none,none,a0,none,a90,none,none,none,a60, 0.015236, 0.010037, 0.009500, 0.010905, 0.0429696,buy
2021-03-21,none,none,none,none,a90,a150,none,none,a60,-0.004655, 0.008915,-0.013497,-0.011204, 0.0148255,sell
2021-03-22,none,a45,none,a120,none,none,none,none,none, 0.012022, 0.008508, 0.041193, 0.006211, 0.0142089,buy
2021-03-23,none,a45,none,none,a120,a180,none,none,none,-0.037817,-0.045186,-0.045186,-0.028271,-0.0301506,sell
2021-03-24,none,a45,a60,a150,none,none,none,none,none, 0.001171,-0.010347,-0.000405,-0.003070,-0.0163461,sell
2021-03-25,none,a45,a60,a150,a150,a150,none,none,none, 0.011173, 0.008600, 0.013864, 0.007377, 0.0054174,buy
2021-03-26,none,none,a90,none,none,a150,none,none,none,-0.009253,-0.013621,-0.001217, 0.005439,-0.0051312,buy
2021-03-27,a0,none,a90,a180,a180,a120,none,none,none, 0.033203, 0.002992,-0.003205, 0.065792, 0.0396301,sell
2021-03-28,a0,none,none,none,none,a120,none,none,none,-0.037393,-0.053954,-0.062072,-0.049181,-0.0485717,sell
2021-03-29,a0,none,a120,a150,a150,a90,none,none,none, 0.047401, 0.037205, 0.063547, 0.035271, 0.0344536,buy
2021-03-30,a0,none,none,none,none,a90,none,none,none,-0.124890,-0.103738,-0.111001,-0.065572,-0.0959737,sell
2021-03-31,a0,a60,a150,a120,a120,a60,none,none,none, 0.010320,-0.000843, 0.020452,-0.015418,-0.0051820,buy
2021-04-01,a0,a60,none,a120,none,a60,a60,none,none, 0.005592, 0.011652, 0.011098, 0.016687, 0.0193507,buy
2021-04-02,none,a60,a180,none,a90,none,a60,none,none,-0.023267, 0.029981, 0.003084,-0.001347, 0.0019698,buy
2021-04-03,none,a60,none,a90,none,none,a60,none,none, 0.051785, 0.011825, 0.013888, 0.047822, 0.0313554,sell
2021-04-04,none,none,a150,none,a60,none,a60,none,none, 0.019824, 0.020603, 0.025483, 0.047107, 0.0208082,buy
2021-04-05,none,none,none,a60,a60,a0,a60,a30,none,-0.054353,-0.040146, 0.000097,-0.016036,-0.0237947,sell
2021-04-06,none,none,a120,a60,none,none,a60,a30,none, 0.042123, 0.046983, 0.038407, 0.026009, 0.0479420,buy
2021-04-07,none,none,a120,none,none,none,a60,a30,none, 0.089998, 0.064364, 0.063829, 0.052830, 0.0832647,buy
2021-04-08,none,none,none,none,none,none,a60,a30,none, 0.096537, 0.079562, 0.098496, 0.101318, 0.0921610,buy
2021-04-09,none,none,a90,none,a0,a60,a60,a30,a90, 0.062814, 0.134657, 0.104499, 0.162691, 0.1413400,buy
2021-04-10,none,none,none,none,none,a60,a60,a30,a90, 0.151807, 0.266993, 0.207813, 0.229431, 0.2351548,buy
2021-04-11,none,none,a60,a0,none,none,a60,none,a90, 0.110167, 0.040286, 0.044374, 0.094486, 0.0510761,buy
2021-04-12,none,none,a60,none,none,a90,none,none,a90, 0.205103, 0.232382, 0.123072, 0.236565, 0.2055644,buy
