Date,MEJU,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-23,none,a0,none,a60,a45,none,none,none,a90,a90,a60,a150,none,a90,none,none,none,none,a60,none,none,none,a0,a150,none,none,a90,-0.00868384,-0.03025544,-0.0335433,-0.03125585,-0.0327658,sell
2018-02-24,none,a0,a150,none,a45,none,none,a150,none,a90,a60,none,a60,a90,a180,none,none,none,a60,none,none,none,a0,a150,none,none,a90,-0.01589010,-0.01917674,-0.0210657,-0.03517696,-0.0210657,sell
2018-02-25,none,a0,a150,none,a45,none,none,none,a120,a120,none,a180,a60,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a90,-0.02067951, 0.00126222,-0.0162863,-0.01473800,-0.0162863,sell
2018-02-26,none,a0,a150,none,none,a0,a90,a120,a120,a120,none,none,a90,a120,a150,none,none,none,a60,a45,none,none,none,none,none,none,a90, 0.01869328, 0.02822622, 0.0061053, 0.02407339, 0.0239509,buy
2018-02-27,none,a0,a150,none,none,a0,a90,none,none,a150,a0,a150,a90,none,none,none,none,none,a60,a45,none,a120,none,none,none,none,a90, 0.02690935, 0.04030952, 0.0129969, 0.03524393, 0.0352439,buy
2018-02-28,a120,none,none,none,none,a0,a90,a90,a150,a150,a0,none,a120,a150,a120,none,a0,none,a60,a45,none,a120,none,none,none,none,a90, 0.01926958, 0.02378050, 0.0091742, 0.01942477, 0.0206912,buy
2018-03-01,a120,none,none,none,none,a0,a90,none,none,a180,none,a120,a120,none,none,none,a0,a150,none,a45,none,a120,none,none,none,a30,a90, 0.01564606, 0.02730643, 0.0100571, 0.01411272, 0.0156461,buy
2018-03-02,a120,none,none,none,a30,a0,a90,a60,a180,a180,none,none,a150,a180,a90,none,a0,a150,none,a45,none,a120,none,none,none,a30,none, 0.01976495, 0.02051511, 0.0191887, 0.01979857, 0.0197650,buy
2018-03-03,a120,none,a135,none,a30,a0,none,a60,a180,none,none,a90,a150,a180,none,none,a0,a150,none,a45,none,a120,none,a135,none,a30,none, 0.01474376, 0.01890931, 0.0186030, 0.01860300, 0.0186030,buy
2018-03-04,a120,none,a135,none,a30,a0,none,none,none,a150,a60,a90,none,none,a60,none,a0,a150,none,a45,none,none,none,a135,none,a30,none,-0.00292370, 0.00387368, 0.0051874, 0.00406415, 0.0040642,buy
2018-03-05,none,none,a135,none,a30,a0,none,none,a150,none,none,a60,a180,a150,a60,none,a0,a150,none,none,none,none,none,a135,none,a30,none,-0.01524471,-0.00095808, 0.0005973,-0.00089349,-0.0003402,sell
2018-03-06,none,none,a135,none,none,a0,none,none,none,a120,a90,a60,none,none,none,none,a0,a150,none,none,none,none,none,a135,none,a30,none,-0.01448517,-0.01385479,-0.0127256,-0.01655953,-0.0138548,sell
2018-03-07,none,none,a135,none,none,a0,none,a0,a120,none,none,none,a150,a120,none,none,a0,a150,none,none,none,none,none,a135,none,none,none,-0.02093288,-0.01634599,-0.0164956,-0.01694443,-0.0166160,sell
2018-03-08,none,none,none,none,none,a0,none,none,a120,a90,a120,none,none,a120,none,none,a0,none,none,none,none,none,none,a135,none,none,none, 0.00914179, 0.00848502, 0.0109078, 0.01014211, 0.0091481,buy
2018-03-09,a135,none,none,a90,none,a0,none,none,none,a90,a120,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.00232932,-0.02920361,-0.0303044,-0.00065284,-0.0285965,sell
2018-03-10,a135,none,none,a90,none,a0,none,none,a90,none,none,a0,a120,a90,a0,a120,none,none,none,none,a90,none,none,none,none,none,none, 0.00352564,-0.00640223,-0.0100996, 0.00098342,-0.0062388,sell
2018-03-11,a135,none,none,a90,none,a0,none,none,a90,a60,a150,a0,none,a90,none,a120,none,none,none,none,a90,a135,none,none,a90,none,none, 0.00369256, 0.00216658,-0.0055962, 0.00181705, 0.0018798,buy
2018-03-12,a135,none,a120,a90,none,a0,none,a60,none,none,none,none,a90,none,none,a120,none,none,none,none,a90,a135,none,none,a90,none,none, 0.01128492, 0.00975894,-0.0090516, 0.00328108, 0.0076707,buy
2018-03-13,a135,a30,a120,a90,none,a0,none,none,a60,none,a180,none,none,a60,none,a120,none,none,none,none,a90,a135,none,none,a90,none,none,-0.00926475,-0.00926475,-0.0200097,-0.01389870,-0.0088182,sell
2018-03-14,none,a30,a120,none,none,a0,none,a90,a60,none,a180,none,a60,none,a60,a120,none,none,none,a30,a90,a135,none,none,a90,none,none,-0.02755000,-0.02755000,-0.0293470,-0.02753967,-0.0275500,sell
2018-03-15,none,a30,a120,none,none,a0,none,a90,none,none,none,a60,a60,none,a60,a120,none,a135,none,a30,a90,a135,none,a120,a90,none,none,-0.00997435,-0.00691154,-0.0071743,-0.00997435,-0.0099744,sell
2018-03-16,none,a30,a120,none,none,a0,none,none,none,a0,a150,a60,none,none,none,a120,none,a135,none,a30,a90,none,a30,a120,a90,none,none,-0.00451590, 0.00275937, 0.0023988,-0.00002589,-0.0000259,sell
2018-03-17,none,a30,a120,none,none,a0,none,a120,none,none,none,none,none,none,a90,none,none,a135,none,a30,a90,none,a30,a120,none,none,none,-0.01420871,-0.00214012,-0.0033023,-0.01324644,-0.0137894,sell
2018-03-18,none,a30,a120,none,none,a0,none,none,a0,none,a120,a90,none,a0,none,none,none,a135,none,a30,a90,none,a30,a120,none,none,none,-0.01238779,-0.00103461,-0.0030502,-0.01162913,-0.0118420,sell
2018-03-19,none,a30,a120,none,none,a0,none,a150,a0,none,none,none,a0,a0,a120,none,none,a135,none,a30,a90,none,a30,a120,none,none,none,-0.01421114,-0.00201153,-0.0032520,-0.01324644,-0.0138753,sell
2018-03-20,none,a30,none,none,none,a0,none,none,none,a60,a90,a120,a0,none,none,none,none,a135,none,a30,none,none,a30,none,none,none,none, 0.00848697, 0.01611567, 0.0228102, 0.02337822, 0.0124156,buy
2018-03-21,none,a30,none,none,none,a0,none,a180,none,a60,a90,none,none,none,a150,none,none,a135,none,none,none,none,a30,none,none,none,none, 0.00997396, 0.01923500, 0.0229964, 0.02230775, 0.0208348,buy
2018-03-22,none,a30,none,none,none,a0,none,a180,none,none,a60,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.00402829,-0.00461141, 0.0112746, 0.01191965,-0.0046114,sell
2018-03-23,none,a30,none,none,none,a0,none,a150,a60,a90,a60,a150,a60,a60,a180,none,none,none,none,none,none,a150,none,none,none,none,none,-0.00835857,-0.00779402,-0.0077940,-0.00703881,-0.0080728,sell
2018-03-24,none,a30,none,none,none,none,none,a150,none,none,none,a180,a60,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none, 0.00032133, 0.00572744, 0.0003213,-0.00128725, 0.0003213,buy
2018-03-25,none,a30,none,none,none,none,none,a120,a90,a120,none,a180,none,a90,none,a135,none,none,none,none,none,a150,none,none,none,a0,none,-0.02141298,-0.01757103,-0.0233697,-0.02141298,-0.0214130,sell
2018-03-26,none,a30,none,none,none,none,none,a120,none,none,none,a150,a90,a90,a150,a135,none,none,a90,none,none,a150,none,none,none,a0,none,-0.02756500,-0.01463832,-0.0229577,-0.02756500,-0.0275650,sell
2018-03-27,none,a30,none,none,none,none,none,a90,a120,a150,a0,a150,none,none,none,a135,none,none,a90,none,none,a150,none,none,none,a0,a120,-0.03386381,-0.02968951,-0.0328202,-0.03386381,-0.0329697,sell
2018-03-28,none,a30,a120,none,none,none,none,a90,none,none,none,none,a120,a120,a120,a135,none,none,a90,none,none,none,a45,none,none,a0,a120,-0.01991258,-0.01980828,-0.0196996,-0.01991258,-0.0199126,sell
2018-03-29,none,a30,a120,none,none,none,none,none,a150,a180,none,a120,none,none,none,a135,none,none,a90,none,none,none,a45,none,none,a0,a120,-0.02999031,-0.02817995,-0.0300095,-0.02999031,-0.0299903,sell
2018-03-30,none,a30,a120,none,none,none,none,a60,none,none,none,none,a150,a150,a90,a135,none,a120,a90,none,none,none,a45,none,none,a0,a120,-0.01417806,-0.01490976,-0.0150595,-0.01417806,-0.0134774,sell
2018-03-31,none,a30,a120,none,none,none,none,none,a180,a150,a60,a90,none,none,none,a135,none,a120,a90,none,none,none,a45,none,none,a0,a120,-0.01748896,-0.01596218,-0.0107853,-0.01748896,-0.0170514,sell
2018-04-01,none,a30,a120,a90,none,none,none,none,none,a150,none,none,a180,a180,a60,none,a30,a120,a90,none,none,none,a45,none,none,a0,a120,-0.00757601,-0.00757601,-0.0073861,-0.00757601, 0.0033237,sell
2018-04-02,none,none,a120,a90,none,none,none,none,a150,a120,a90,a60,a180,a180,a60,none,a30,a120,none,none,none,none,a45,none,none,none,a120,-0.00028452, 0.00945041, 0.0285524, 0.00857726, 0.0027469,buy
2018-04-03,a135,none,a120,a90,none,none,none,a0,a150,a120,a90,none,a150,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,-0.01052834, 0.01360713, 0.0100496, 0.01411288,-0.0205061,buy
2018-04-04,a135,none,a120,a90,none,none,none,none,a120,none,none,none,a150,a150,none,none,a30,a120,none,none,none,none,none,none,none,none,none,-0.01617124,-0.00775450, 0.0066933,-0.00702163,-0.0352587,sell
2018-04-05,a135,none,a120,a90,none,a30,none,none,a120,a90,a120,none,none,a150,none,none,a30,none,none,none,none,none,none,none,a120,none,none,-0.00781824,-0.03407704,-0.0291908,-0.02891760,-0.0291908,sell
2018-04-06,a135,none,none,a90,none,a30,none,none,none,none,none,none,a120,none,a0,none,a30,none,none,none,none,none,none,none,a120,none,none,-0.00145932,-0.02440124,-0.0244012,-0.01495765,-0.0244012,sell
2018-04-07,a135,none,none,a90,none,a30,none,none,a90,a60,a150,a0,none,a120,a0,none,a30,none,none,none,none,none,none,a90,a120,none,none, 0.00597144, 0.00356764, 0.0026445, 0.00356764, 0.0035676,buy
2018-04-08,a135,none,none,a90,none,a30,none,a60,none,a60,none,none,a90,none,none,a150,a30,none,none,none,none,none,none,a90,a120,none,none, 0.01028134, 0.00961278, 0.0083512, 0.01135743, 0.0096128,buy
2018-04-09,a135,none,none,a90,none,none,none,none,a60,none,a180,none,a90,none,none,a150,none,none,none,none,none,none,none,a90,a120,none,none,-0.00210940,-0.00227462, 0.0082887,-0.00136166,-0.0022746,sell
2018-04-10,a135,none,none,none,none,none,none,a90,a60,none,a180,none,none,a90,none,a150,none,none,none,none,none,none,a60,a90,a120,none,none,-0.00684563,-0.00824849,-0.0028942,-0.00824849,-0.0082485,sell
2018-04-11,a135,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,a60,a90,none,none,a135, 0.00401923, 0.00575792,-0.0000708, 0.00540297, 0.0057579,buy
2018-04-12,a135,none,none,none,none,none,a90,none,none,a0,a150,a60,none,a60,a60,a150,none,none,none,none,none,none,a60,a90,none,none,a135, 0.00712611, 0.00844150, 0.0071649, 0.00844150, 0.0084415,buy
2018-04-13,a135,none,none,none,none,a45,a90,a120,none,a0,none,none,none,a60,none,a150,none,none,none,none,none,none,a60,none,none,none,a135, 0.01275705, 0.01202007, 0.0120716, 0.01153830, 0.0115383,buy
2018-04-14,a135,none,none,none,none,a45,a90,none,a0,none,a120,a90,none,none,a90,a150,none,none,none,a0,none,a180,a60,none,none,none,a135, 0.02135483, 0.01251849, 0.0201311, 0.01251849, 0.0127411,buy
2018-04-15,a135,none,none,none,none,a45,a90,a150,none,none,a120,a90,a0,none,none,none,none,none,none,a0,none,a180,a60,none,none,none,a135, 0.01665479, 0.01528183, 0.0121591, 0.01601137, 0.0132287,buy
2018-04-16,a135,none,none,none,none,a45,a90,none,none,none,none,a120,a0,none,a120,none,none,none,none,a0,none,a180,none,none,none,none,a135, 0.01426049, 0.00852906, 0.0061833, 0.00852906, 0.0065248,buy
2018-04-17,a135,none,none,none,none,a45,a90,a180,none,a60,a90,a120,none,a0,none,none,a45,none,none,a0,none,a180,none,none,a135,none,a135, 0.00683888, 0.00683888,-0.0061329, 0.00503201,-0.0061329,buy
2018-04-18,a135,none,none,none,none,a45,a90,a180,a60,none,none,a150,none,a0,a150,none,a45,none,none,a0,none,a180,none,none,a135,none,none, 0.01261172, 0.01261172, 0.0043855, 0.00521712, 0.0068012,buy
2018-04-19,a135,none,none,none,none,a45,a90,a150,a60,a90,a60,a150,none,none,none,none,a45,none,none,a0,none,a180,none,none,a135,none,none, 0.01813652, 0.01813652, 0.0099103, 0.00521712, 0.0123260,buy
2018-04-20,a135,none,none,none,none,none,a90,a150,a90,none,none,none,a60,none,a180,none,a45,none,none,a0,a120,a180,none,none,a135,none,none, 0.02961223, 0.02961223, 0.0151351, 0.01002930, 0.0291763,buy
2018-04-21,a135,none,none,a90,none,none,a90,a120,a90,a120,none,a180,none,none,a180,none,a45,none,none,a0,a120,none,none,none,a135,a30,none, 0.02201381, 0.02201381, 0.0267791, 0.01451782, 0.0220138,buy
2018-04-22,a135,none,none,a90,none,none,a90,a120,none,none,none,none,a90,a60,a150,none,a45,none,none,a0,a120,none,none,none,a135,a30,none, 0.01430687, 0.01430687, 0.0242849, 0.01418729, 0.0143069,buy
2018-04-23,a135,none,none,a90,none,none,none,a90,a120,a150,a0,a150,none,none,a150,none,a45,none,none,none,a120,none,none,none,none,a30,none, 0.01424451, 0.01375620, 0.0254849, 0.00750744, 0.0137562,buy
2018-04-24,a135,none,a120,a90,none,none,none,a90,none,a150,none,none,a120,a90,a120,none,none,none,none,none,a120,none,none,none,none,a30,none, 0.02585459, 0.01820112, 0.0117750,-0.00023401, 0.0202481,buy
2018-04-25,none,none,a120,a90,none,none,none,none,a150,a180,none,a120,none,a90,a120,none,none,none,none,none,a120,none,none,none,none,a30,a150, 0.01219779, 0.00182779,-0.0007655,-0.00657878, 0.0018278,sell
2018-04-26,none,none,a120,a90,none,none,none,a60,none,a180,none,none,a150,none,none,none,none,none,a120,none,a120,none,none,none,none,a30,a150, 0.00430207,-0.00599492,-0.0114314,-0.01241784,-0.0059949,sell
2018-04-27,none,none,a120,a90,none,none,none,none,a180,none,a60,a90,a150,a120,a90,none,none,none,a120,none,a120,none,none,none,none,none,a150, 0.00747529, 0.00254592, 0.0004548, 0.00045476, 0.0025459,buy
2018-04-28,none,none,a120,a90,none,none,none,none,a180,a150,a60,none,a180,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a150, 0.00318435, 0.00522785, 0.0052279, 0.00522785, 0.0052279,buy
2018-04-29,none,none,a120,a90,none,none,none,none,none,none,a90,a60,a180,a150,a60,none,none,a90,a120,none,none,none,none,none,a150,none,a150,-0.00328912, 0.01019381, 0.0095528, 0.01019381, 0.0101938,buy
2018-04-30,none,a30,a120,none,none,none,none,a0,a150,a120,a90,a60,none,a150,none,none,none,a90,a120,none,none,none,none,a60,a150,none,a150,-0.00656463,-0.00422899,-0.0027992,-0.00422899,-0.0042290,sell
2018-05-01,none,a30,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,a90,a120,none,none,none,none,a60,a150,none,a150,-0.00918253,-0.00935579, 0.0012417,-0.01016108,-0.0093558,sell
2018-05-02,none,a30,none,none,none,none,none,none,a120,a90,a120,none,none,a180,none,none,none,a90,a120,none,none,none,none,a60,a150,none,none, 0.00100221,-0.00020707,-0.0059810,-0.00566569, 0.0010022,sell
2018-05-03,a150,a30,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,a60,a90,none,none,none,none,none,a60,a150,none,none, 0.02329251, 0.01607773, 0.0205947, 0.00918011, 0.0232925,buy
2018-05-04,a150,a30,none,none,none,none,none,none,none,none,a150,a0,a120,a150,a0,none,a60,none,none,none,none,none,none,a60,a150,a45,none, 0.02229825, 0.02547619, 0.0296151, 0.02321923, 0.0258565,buy
2018-05-05,a150,a30,none,none,none,none,none,a60,a90,a60,a150,a0,none,a150,none,a180,a60,none,none,none,none,none,a90,a60,none,a45,none, 0.00607490, 0.00311600, 0.0089696, 0.00725117, 0.0102263,buy
2018-05-06,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,a90,none,none,a45,none,-0.00898351,-0.00961909,-0.0149946,-0.01258401,-0.0125840,sell
2018-05-07,a150,none,none,none,none,none,none,a90,none,none,a180,none,none,a120,none,a180,a60,none,none,none,a135,a150,a90,none,none,a45,none,-0.01950583,-0.01942219,-0.0193115,-0.02014669,-0.0201467,sell
2018-05-08,none,none,none,none,none,none,none,a90,a60,none,none,none,a60,a120,none,a180,a60,none,none,none,a135,a150,a90,none,none,a45,none,-0.01635219,-0.01542705,-0.0152443,-0.01635219,-0.0163522,sell
2018-05-09,none,none,none,none,none,none,none,none,none,none,a150,a60,a60,none,a60,a180,a60,none,none,none,a135,a150,a90,none,none,a45,none,-0.01160940,-0.01068427,-0.0111982,-0.01160940,-0.0116094,sell
2018-05-10,none,none,none,none,a0,none,none,a120,none,a0,a150,a60,none,a90,none,a180,none,none,none,none,a135,a150,a90,none,none,none,none,-0.01279074,-0.00891594,-0.0089159,-0.01279074,-0.0127907,sell
2018-05-11,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a180,none,none,a135,none,a135,a150,none,none,none,none,none,-0.03540137,-0.01872290,-0.0194959,-0.03540137,-0.0354014,sell
2018-05-12,none,a45,none,none,a0,none,none,a150,none,none,a120,a90,none,none,a90,a180,none,none,a135,none,a135,a150,none,a45,none,none,none,-0.02739893,-0.01337083,-0.0188090,-0.03156953,-0.0269084,sell
2018-05-13,none,a45,none,none,a0,none,none,a150,a0,none,none,none,a0,a60,a120,none,none,none,a135,none,a135,none,none,a45,none,none,none, 0.00030629, 0.00097184,-0.0183256,-0.01965831,-0.0001943,sell
2018-05-14,none,a45,none,none,a0,none,a120,a180,a0,a60,a90,a120,a0,none,a120,none,none,none,a135,none,none,none,none,a45,none,none,none, 0.00008967, 0.00412073, 0.0084695,-0.00214653, 0.0054344,buy
2018-05-15,none,a45,none,none,a0,none,a120,a180,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45,none,none,none,-0.00286663, 0.00392780, 0.0047658,-0.00177911, 0.0044881,buy
2018-05-16,none,a45,none,none,a0,none,a120,a150,none,a90,a60,a150,none,none,a150,none,none,none,a135,none,none,none,none,a45,none,none,none,-0.01369615,-0.00241131,-0.0033381,-0.01583024, 0.0003477,sell
2018-05-17,none,none,a90,a120,none,none,a120,a150,none,a90,none,none,a60,a0,a180,none,none,none,a135,none,none,none,none,a45,none,a60,none,-0.01072930,-0.01116086,-0.0100514,-0.01546797,-0.0111609,sell
2018-05-18,none,none,a90,a120,none,none,a120,a120,a60,a120,none,a180,a60,a0,a180,none,none,none,none,a30,none,a135,none,none,none,a60,none, 0.00324884,-0.00497282,-0.0046599,-0.00709080,-0.0072998,sell
2018-05-19,none,none,a90,a120,none,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,none,a30,none,a135,none,none,none,a60,a180, 0.01117379, 0.01144079, 0.0084714, 0.01158380, 0.0124310,buy
2018-05-20,none,none,a90,a120,none,none,none,a90,a90,a150,a0,a150,a90,none,a150,none,none,none,none,a30,none,a135,none,none,none,a60,a180, 0.00851322, 0.00828173, 0.0019625, 0.01152860, 0.0114643,buy
2018-05-21,a180,a60,a90,none,none,none,none,a90,a90,a150,none,none,a120,none,none,none,none,none,none,a30,none,a135,none,none,none,a60,a180, 0.00406738, 0.00071637,-0.0042577, 0.00851848, 0.0101353,buy
2018-05-22,a180,a60,none,none,none,none,a135,none,none,none,none,a120,a120,a60,a120,none,none,none,none,a30,a150,a135,none,none,none,a60,a180,-0.02178337,-0.02816990,-0.0263620,-0.02834161,-0.0277947,sell
2018-05-23,a180,a60,none,none,none,a45,a135,a60,a120,a180,none,none,none,none,none,none,none,none,none,a30,a150,a135,none,none,a180,none,a180,-0.03881731,-0.03444653,-0.0352195,-0.03881731,-0.0329655,sell
2018-05-24,a180,a60,none,none,none,a45,a135,none,none,none,a60,a90,a150,a90,a90,none,none,none,none,a30,a150,none,none,a30,a180,none,a180,-0.02570950,-0.02335411,-0.0191907,-0.02616958,-0.0283826,sell
2018-05-25,a180,none,none,a135,none,a45,a135,none,a150,a150,a60,a90,none,a90,none,none,none,none,none,none,a150,none,none,a30,a180,none,a180,-0.01803771,-0.01618903,-0.0128819,-0.01618903,-0.0269262,sell
2018-05-26,none,none,none,a135,none,a45,none,none,a150,none,none,a60,a180,none,a60,none,none,none,a150,none,a150,none,none,a30,a180,none,none,-0.00835390,-0.00411137,-0.0070969,-0.00931823,-0.0093182,sell
2018-05-27,none,none,none,a135,none,a45,none,a0,none,a120,a90,a60,none,a120,a60,none,none,a60,a150,none,a150,none,none,a30,a180,none,none,-0.00848979,-0.00968729,-0.0128364,-0.01173113,-0.0117311,sell
2018-05-28,none,none,none,a135,a30,a45,none,a0,a180,a120,none,none,a150,none,none,none,none,a60,a150,none,none,none,none,a30,a180,none,none,-0.00697900,-0.01343542,-0.0136121,-0.00810371,-0.0081037,sell
2018-05-29,none,none,none,none,a30,a45,none,none,a180,none,a120,none,a150,a150,none,none,none,a60,a150,none,none,none,none,a30,a180,none,none,-0.00294599,-0.01327243,-0.0126943,-0.00270048,-0.0027005,sell
2018-05-30,none,none,none,none,a30,a45,a150,none,none,a90,none,none,none,a150,none,none,none,a60,a150,none,none,a120,a120,none,none,none,none, 0.01023447, 0.00851512, 0.0013287, 0.00973360, 0.0107097,buy
2018-05-31,none,none,none,none,a30,none,a150,none,a150,none,a150,a0,a120,none,a0,none,none,a60,a150,none,none,a120,a120,none,none,none,none, 0.00776986, 0.00521614, 0.0021530, 0.00679007, 0.0068687,buy
