Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-17,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0161444, 0.03482525, 0.02863137, 0.0517060, 0.0499865,buy
2018-04-18,1,2,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0338946, 0.03820246, 0.03513239, 0.0452420, 0.0406505,buy
2018-04-19,1,2,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0332249, 0.03322491, 0.00621952, 0.0306892, 0.0403743,buy
2018-04-20,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0249646, 0.02496462,-0.02380216, 0.0283974, 0.0283974,buy
2018-04-21,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0249646, 0.02496462,-0.02380216, 0.0283974, 0.0283974,buy
2018-04-22,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0020697, 0.01191494, 0.01689919, 0.0117501, 0.0117501,buy
2018-04-23,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0102702, 0.03605748, 0.03754794, 0.0417626, 0.0144127,buy
2018-04-24,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0055900, 0.04818505, 0.04389938, 0.0508954, 0.0040887,buy
2018-04-25,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0055900, 0.04818505, 0.04389938, 0.0508954, 0.0040887,buy
2018-04-26,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0067326, 0.04290095, 0.02715944, 0.0201241, 0.0162807,buy
2018-04-27,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0031498,-0.01276949,-0.00901188,-0.0179396, 0.0134197,sell
2018-04-28,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0097593, 0.01309421, 0.01311706,-0.0084534, 0.0228128,buy
2018-04-29,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.0034497,-0.00122183, 0.01268114, 0.0196382,-0.0061196,buy
2018-04-30,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,-0.0191278,-0.02063904,-0.01367286,-0.0552801,-0.0182466,sell
2018-05-01,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.0340422,-0.03607808,-0.01007531,-0.0358669,-0.0401541,sell
2018-05-02,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0203300,-0.02148871,-0.02318669,-0.0235336,-0.0225156,sell
2018-05-03,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0378720,-0.02564552,-0.02690745,-0.0425318,-0.0402127,sell
2018-05-04,0,1,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0070673,-0.00519180, 0.00177106,-0.0044736,-0.0042875,sell
2018-05-05,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0067673, 0.00776420, 0.00435334,-0.0180152,-0.0127517,sell
2018-05-06,0,0,1,0,1,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0093983, 0.00428607,-0.00968498,-0.0161521,-0.0176744,sell
2018-05-07,0,0,0,1,1,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0273880,-0.02958522,-0.01426928,-0.0354906,-0.0354906,sell
2018-05-08,0,1,1,1,1,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,-0.0447729,-0.05221713,-0.03751688,-0.0586590,-0.0586590,sell
2018-05-09,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,-0.0533674,-0.06221047,-0.04883099,-0.0628007,-0.0628007,sell
2018-05-10,1,1,2,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,-0.0325621,-0.06594576,-0.05386705,-0.0680131,-0.0589784,sell
2018-05-11,1,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,-0.0154470,-0.06579236,-0.05341769,-0.0685373,-0.0299229,sell
2018-05-12,1,2,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0, 0.0013259, 0.00127627, 0.00505312, 0.0012263, 0.0288859,buy
2018-05-13,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.0159266, 0.02670768, 0.01626337, 0.0176886, 0.0272773,buy
2018-05-14,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0452415, 0.04496718, 0.04697504, 0.0523946, 0.0580995,buy
2018-05-15,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0693305, 0.08444278, 0.08122698, 0.0758882, 0.0758882,buy
2018-05-16,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0302441, 0.03653956, 0.03232358, 0.0353466, 0.0374483,buy
2018-05-17,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0052908,-0.02276865,-0.01024297,-0.0161799,-0.0128425,sell
2018-05-18,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0442693,-0.03558939,-0.01766838,-0.0233625,-0.0401180,sell
2018-05-19,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0400003,-0.03798096,-0.01978231,-0.0331435,-0.0472609,sell
2018-05-20,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.0272945,-0.00385491, 0.01791558, 0.0059398,-0.0105104,sell
2018-05-21,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,-0.0176972,-0.01592417, 0.00748322,-0.0059641,-0.0168769,sell
2018-05-22,1,1,1,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0391099,-0.04322145,-0.04399160,-0.0366835,-0.0528140,sell
2018-05-23,1,1,2,2,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.0566851,-0.04161542,-0.05371484,-0.0597466,-0.0703896,sell
2018-05-24,2,1,1,3,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.0547764,-0.04718773,-0.05844163,-0.0643811,-0.0621921,sell
2018-05-25,2,3,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0495090,-0.04783279,-0.04523990,-0.0550608,-0.0473275,sell
2018-05-26,2,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0473081,-0.03945251,-0.04280340,-0.0446530,-0.0464522,sell
2018-05-27,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.0212185,-0.01807721,-0.01993165,-0.0247507,-0.0230138,sell
2018-05-28,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0193033,-0.00819460,-0.01040106,-0.0259365,-0.0231554,sell
2018-05-29,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0193033,-0.00819460,-0.01040106,-0.0259365,-0.0231554,sell
2018-05-30,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0021353,-0.00804244,-0.00109141,-0.0026997, 0.0142939,sell
2018-05-31,3,1,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0208277, 0.02055607, 0.02035068, 0.0219381, 0.0022153,buy
2018-06-01,3,1,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0240391, 0.02412983, 0.02462640, 0.0230974, 0.0178085,buy
2018-06-02,3,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0332172, 0.03067490, 0.03067490, 0.0320191, 0.0161152,buy
2018-06-03,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0319586, 0.03189392, 0.02849169, 0.0330936, 0.0207910,buy
2018-06-04,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0103817, 0.00346798, 0.01231991, 0.0064888, 0.0140421,buy
2018-06-05,0,0,2,1,0,0,0,2,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0238027,-0.02247948,-0.01119385,-0.0047407,-0.0312402,sell
2018-06-06,0,0,2,1,0,0,0,2,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0238027,-0.02247948,-0.01119385,-0.0047407,-0.0312402,sell
2018-06-07,0,0,2,1,0,0,0,2,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0163883,-0.02153225,-0.01046562,-0.0042126,-0.0207048,sell
2018-06-08,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0252428,-0.00676630,-0.02332393,-0.0273346,-0.0294771,sell
2018-06-09,0,1,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0244159,-0.01604792,-0.03128684,-0.0294732,-0.0357994,sell
2018-06-10,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0301166,-0.01349017,-0.04352642,-0.0443980,-0.0463416,sell
2018-06-11,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0367489,-0.04018084,-0.03967950,-0.0495202,-0.0488510,sell
2018-06-12,0,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0433708,-0.05977156,-0.05678918,-0.0630728,-0.0630728,sell
2018-06-13,0,3,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.0568499,-0.06070241,-0.06407604,-0.0684413,-0.0638109,sell
2018-06-14,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0017111,-0.01709806,-0.01562249,-0.0242806,-0.0187889,sell
2018-06-15,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0047964,-0.01807182,-0.00686366,-0.0087758,-0.0096824,sell
2018-06-16,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0038430,-0.01524036, 0.00488533, 0.0006351, 0.0034269,sell
2018-06-17,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0113683,-0.00321870,-0.01599326,-0.0112918,-0.0127741,sell
2018-06-18,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0004632,-0.00213938,-0.00011344, 0.0089556, 0.0038475,buy
2018-06-19,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0221961,-0.02898881,-0.02898881,-0.0348429,-0.0304120,sell
2018-06-20,2,1,1,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0369811,-0.03857250,-0.04240384,-0.0455608,-0.0397068,sell
2018-06-21,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0352015,-0.03501352,-0.04018817,-0.0427692,-0.0413106,sell
2018-06-22,1,1,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0256077,-0.01181927,-0.03565949,-0.0411706,-0.0407172,sell
2018-06-23,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0383925,-0.01335858,-0.03536665,-0.0435974,-0.0415538,sell
2018-06-24,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0013933, 0.01027641, 0.04496071,-0.0063848,-0.0027198,buy
2018-06-25,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0475518, 0.05058873, 0.03821196, 0.0307278, 0.0511931,buy
2018-06-26,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.0187259,-0.01632797,-0.01830550,-0.0112881,-0.0195861,sell
2018-06-27,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0179438,-0.02037219,-0.02037219,-0.0148385,-0.0164349,sell
2018-06-28,0,1,3,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0330001,-0.02572746,-0.02629226,-0.0281391,-0.0268776,sell
2018-06-29,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.0145214,-0.00058716,-0.00201049,-0.0039431,-0.0039431,sell
2018-06-30,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0088991, 0.02670510, 0.02544500, 0.0246713, 0.0246713,buy
2018-07-01,0,2,3,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0210109, 0.02653498, 0.02669911, 0.0242107, 0.0243316,buy
2018-07-02,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0261976, 0.02506983, 0.02889694, 0.0240280, 0.0298191,buy
2018-07-03,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0058684, 0.00865177, 0.00776500, 0.0028673, 0.0019920,buy
2018-07-04,2,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0220877, 0.00968634, 0.01469833, 0.0132093, 0.0176658,buy
2018-07-05,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0088007, 0.00882957, 0.00177159,-0.0006205, 0.0057929,buy
2018-07-06,3,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0119813,-0.00404005, 0.00287406,-0.0051076, 0.0035062,sell
2018-07-07,3,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0009501,-0.01236011,-0.00418090,-0.0136373,-0.0042920,sell
2018-07-08,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0043015,-0.00928373, 0.00646437,-0.0022433,-0.0022433,sell
2018-07-09,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0043015,-0.00928373, 0.00646437,-0.0022433,-0.0022433,sell
2018-07-10,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0522086,-0.05220862,-0.04718715,-0.0597789,-0.0561446,sell
2018-07-11,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0467299,-0.04767318,-0.04679741,-0.0431125,-0.0460670,sell
2018-07-12,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0196298,-0.01727166,-0.01929014,-0.0222104,-0.0222104,sell
2018-07-13,1,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0040309,-0.00713358,-0.00729183,-0.0076952,-0.0081258,sell
2018-07-14,1,2,4,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.0328438, 0.03225385, 0.04476143, 0.0352574, 0.0317100,buy
2018-07-15,1,2,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0, 0.0579998, 0.05799983, 0.06415072, 0.0556165, 0.0470567,buy
2018-07-16,0,2,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0630683, 0.05586080, 0.05517010, 0.0467985, 0.0545078,buy
2018-07-17,0,1,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0600023, 0.05155297, 0.05797132, 0.0503396, 0.0572231,buy
2018-07-18,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0031035,-0.01107187,-0.01244237, 0.0181899, 0.0315976,sell
2018-07-19,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0062616,-0.01329713,-0.03529145,-0.0378983, 0.0029193,sell
2018-07-20,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0266508, 0.02636334, 0.03972774, 0.0425510, 0.0387607,buy
2018-07-21,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0266508, 0.02636334, 0.03972774, 0.0425510, 0.0387607,buy
2018-07-22,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0083407, 0.02429683, 0.03203911, 0.0380699, 0.0277942,buy
2018-07-23,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0134198,-0.00544668,-0.00072555, 0.0096545, 0.0038608,sell
2018-07-24,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,-0.0166641,-0.00841208,-0.00841208, 0.0000365,-0.0020744,sell
2018-07-25,1,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,-0.0155995,-0.01559948,-0.01359539,-0.0142149,-0.0142683,sell
2018-07-26,2,2,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0, 0.0061013, 0.00610130, 0.00610130, 0.0088050, 0.0072025,buy
2018-07-27,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.0146151, 0.01305586, 0.01298428, 0.0227714, 0.0147528,buy
2018-07-28,2,2,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1, 0.0173726, 0.01737261, 0.01520410, 0.0120727, 0.0204377,buy
2018-07-29,2,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,-0.0153135,-0.00823695,-0.01467274,-0.0141910,-0.0103115,sell
2018-07-30,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0419694,-0.02055822,-0.03414767,-0.0374969,-0.0340499,sell
2018-07-31,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0419694,-0.02055822,-0.03414767,-0.0374969,-0.0340499,sell
2018-08-01,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0419694,-0.02055822,-0.03414767,-0.0374969,-0.0340499,sell
2018-08-02,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0062616,-0.01329713,-0.03529145,-0.0378983, 0.0029193,sell
2018-08-03,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0031035,-0.01107187,-0.01244237, 0.0181899, 0.0315976,sell
2018-08-04,1,1,1,0,0,2,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0353162,-0.03753720,-0.02048644,-0.0126763,-0.0299940,sell
2018-08-05,0,1,1,0,0,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0301318,-0.03199573,-0.03263920,-0.0203382,-0.0319394,sell
2018-08-06,1,1,2,0,0,2,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,-0.0310546,-0.02587167,-0.02788863,-0.0225115,-0.0303336,sell
2018-08-07,1,1,3,0,0,2,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,-0.0429998,-0.04253638,-0.04352863,-0.0434527,-0.0434527,sell
2018-08-08,1,2,2,0,0,2,0,3,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,-0.0594328,-0.05703234,-0.05874380,-0.0624366,-0.0610898,sell
2018-08-09,1,2,2,0,0,1,0,3,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,-0.0489113,-0.04524529,-0.05843233,-0.0494148,-0.0466212,sell
2018-08-10,0,1,3,0,0,1,0,2,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,-0.0412850,-0.03799675,-0.03822322,-0.0415182,-0.0349202,sell
2018-08-11,0,1,2,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0161114,-0.01611139,-0.03289158,-0.0098579,-0.0420518,sell
2018-08-12,0,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0214785,-0.02271944,-0.04193049,-0.0080733,-0.0361043,sell
2018-08-13,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0487370,-0.04057113,-0.04876593,-0.0598709,-0.0448296,sell
2018-08-14,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0243642,-0.02180448,-0.04169880,-0.0468800,-0.0080059,sell
2018-08-15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0263410, 0.01514953, 0.04723983, 0.0042196, 0.0511193,buy
2018-08-16,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0263410, 0.01514953, 0.04723983, 0.0042196, 0.0511193,buy
2018-08-17,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0263410, 0.01514953, 0.04723983, 0.0042196, 0.0511193,buy
2018-08-18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0263410, 0.01514953, 0.04723983, 0.0042196, 0.0511193,buy
2018-08-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0130033, 0.00942425, 0.01194261, 0.0040639, 0.0028433,buy
2018-08-20,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0313876,-0.01059823,-0.02836924,-0.0162971,-0.0190304,sell
2018-08-21,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0202187,-0.00044144,-0.01394519,-0.0104108,-0.0104108,sell
2018-08-22,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0202187,-0.00044144,-0.01394519,-0.0104108,-0.0104108,sell
2018-08-23,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0, 0.0058171, 0.01956967, 0.00448218, 0.0061205, 0.0061205,buy
2018-08-24,1,0,2,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0, 0.0407463, 0.04074634, 0.01612517, 0.0423825, 0.0420806,buy
2018-08-25,1,1,2,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0, 0.0223718, 0.02237179,-0.00196591, 0.0510119, 0.0097389,buy
2018-08-26,1,1,1,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0, 0.0128486, 0.01284859, 0.00841892, 0.0478520, 0.0007492,buy
2018-08-27,1,2,1,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.0516030, 0.05320184, 0.01222467, 0.0755133, 0.0391493,buy
2018-08-28,0,2,2,0,0,1,0,2,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0727515, 0.09727082,-0.00340185, 0.1067711, 0.0614296,buy
2018-08-29,0,2,1,0,0,1,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0793355, 0.09754842, 0.02033583, 0.1030435, 0.0713653,buy
2018-08-30,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0031648, 0.00893090,-0.00185318, 0.0100769, 0.0100769,buy
2018-08-31,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0135989,-0.00828344,-0.01680080,-0.0249844,-0.0066947,sell
