Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-14,0,2,0,1,1,0,1,3,3,1,1,4,1,3,2,1,-0.018169,-0.0090563,-0.018169,-0.011422,-0.011422,sell
2020-02-15,0,2,1,1,0,0,3,3,3,1,1,4,1,3,3,2,-0.030219,-0.0171420,-0.031674,-0.032439,-0.032439,sell
2020-02-16,0,2,1,1,0,0,3,4,2,1,1,3,1,4,2,3,-0.042278,-0.0115082,-0.046278,-0.042278,-0.042278,sell
2020-02-17,0,1,1,0,0,0,4,4,1,1,2,2,1,4,1,2,-0.025457,-0.0064183,-0.025457,-0.025457,-0.018954,sell
2020-02-18,1,2,0,0,0,0,3,3,2,0,1,3,0,3,2,2, 0.019221, 0.0192206, 0.002828, 0.016022, 0.016022,buy
2020-02-19,1,1,0,0,0,0,3,4,2,2,3,2,2,2,2,2, 0.014920,-0.0117273,-0.007111,-0.008117,-0.008117,sell
2020-02-20,2,1,0,0,0,0,5,5,2,1,3,3,3,3,3,1, 0.020253,-0.0249468,-0.024947, 0.020253,-0.024947,sell
2020-02-21,0,1,0,0,0,0,5,4,2,1,2,3,3,1,2,2,-0.004967,-0.0007861,-0.000786,-0.004680,-0.004967,sell
2020-02-22,0,1,0,0,0,0,4,4,2,1,3,3,2,2,1,1, 0.013575,-0.0059713,-0.005971,-0.005971, 0.013575,sell
2020-02-23,1,1,0,0,0,0,2,5,3,1,3,4,1,2,2,1,-0.007154,-0.0049434,-0.004943,-0.004943,-0.007154,sell
2020-02-24,3,1,0,0,0,0,2,5,4,1,3,4,2,2,3,2,-0.003152,-0.0002760,-0.000276,-0.013397,-0.000276,sell
2020-02-25,2,1,0,0,0,0,2,4,4,1,4,3,2,1,2,2, 0.002533,-0.0264089,-0.026409,-0.035633,-0.026409,sell
2020-02-26,1,1,0,0,0,0,2,4,2,2,3,4,1,0,3,1,-0.053456,-0.0534564,-0.051582,-0.053456,-0.053456,sell
2020-02-27,2,2,0,0,0,0,1,5,2,3,4,4,1,1,3,2,-0.046279,-0.0427554,-0.056908,-0.042755,-0.042755,sell
2020-02-28,1,3,1,0,0,0,0,6,3,2,2,4,1,4,3,2, 0.005093,-0.0011074,-0.012885, 0.002783,-0.000643,buy
2020-02-29,0,2,2,0,0,0,0,3,3,1,2,3,1,3,2,0, 0.015398, 0.0264455, 0.026446, 0.021077, 0.031494,buy
2020-03-01,0,1,2,2,0,0,2,3,2,1,3,3,1,4,1,1,-0.004578,-0.0031817, 0.004190, 0.000383, 0.003862,sell
2020-03-02,0,1,0,2,1,0,1,4,2,3,2,3,1,4,2,2, 0.014832, 0.0289288, 0.011955, 0.010780, 0.011955,buy
2020-03-03,0,2,0,1,2,0,1,5,3,3,2,3,1,5,3,3, 0.014845, 0.0104911, 0.014205, 0.006232, 0.013120,buy
2020-03-04,1,3,0,0,1,1,1,4,3,1,1,3,3,4,2,2, 0.009582, 0.0300103, 0.012953, 0.009582, 0.012953,buy
2020-03-05,1,1,2,0,0,2,1,4,2,1,2,3,3,3,2,1, 0.020601, 0.0206012, 0.020601, 0.020601, 0.020601,buy
2020-03-06,1,1,0,2,0,1,1,4,3,2,2,2,3,4,2,2, 0.021181, 0.0213497, 0.009475, 0.023834, 0.023834,buy
2020-03-07,1,2,0,0,4,0,1,4,3,1,3,3,3,3,2,2,-0.018600,-0.0171482,-0.018758,-0.038380,-0.018758,sell
2020-03-08,1,1,1,2,2,0,1,3,2,0,4,3,2,2,1,1,-0.055202,-0.0552020,-0.061703, 0.041897,-0.055202,sell
2020-03-09,1,1,2,3,0,2,1,3,1,0,4,2,3,2,2,1,-0.074604,-0.0144377,-0.014438,-0.074604,-0.021473,sell
2020-03-10,1,3,2,1,1,1,1,3,1,0,4,2,2,2,2,2,-0.002343,-0.0023433, 0.008732,-0.002343, 0.003106,buy
2020-03-11,1,3,0,0,3,0,1,3,1,2,4,2,3,2,2,1,-0.008504,-0.0085038,-0.008504,-0.008504,-0.001830,sell
2020-03-12,1,2,0,2,1,1,1,3,1,2,3,1,3,3,3,1, 0.023854, 0.0823370, 0.079626, 0.079626, 0.077879,buy
2020-03-13,0,2,2,1,0,1,1,1,3,0,3,1,1,2,3,1, 0.056719,-0.0229635, 0.069111, 0.071637, 0.071637,buy
2020-03-14,0,2,1,0,1,0,1,3,3,0,3,1,1,3,2,1, 0.073965, 0.0386254, 0.074407, 0.069718, 0.076703,buy
2020-03-15,0,3,0,0,1,0,4,4,2,1,3,2,2,4,3,1, 0.004521, 0.0347559, 0.004521, 0.010219, 0.012004,buy
2020-03-16,0,1,0,1,0,0,5,1,2,2,2,1,1,4,3,1, 0.032456,-0.0249260,-0.024061, 0.064954,-0.024926,sell
2020-03-17,0,1,1,0,0,0,2,1,2,0,0,0,1,3,2,1, 0.020650, 0.0174619, 0.020650, 0.015453, 0.020650,buy
2020-03-18,3,2,1,0,0,0,2,1,3,0,1,1,1,4,3,2, 0.010015, 0.0100147, 0.010015, 0.010015, 0.024975,buy
2020-03-19,1,2,0,0,0,0,2,3,3,0,0,0,2,4,4,1, 0.087381, 0.0554778, 0.091047, 0.091047, 0.091047,buy
2020-03-20,0,1,0,0,0,0,5,2,2,1,1,1,2,3,3,1, 0.042272, 0.0368596, 0.056274, 0.066355, 0.036877,buy
2020-03-21,0,1,0,0,0,0,6,4,2,0,3,2,1,4,3,0,-0.013427,-0.0002897,-0.013427, 0.015005,-0.013427,sell
2020-03-22,1,0,0,0,0,0,2,5,3,0,2,1,2,2,3,1, 0.048387, 0.0022517, 0.022722, 0.002252, 0.002252,buy
2020-03-23,1,0,1,0,0,0,1,3,6,0,3,1,2,3,2,1,-0.012475, 0.0273762,-0.012475,-0.018107, 0.027376,sell
2020-03-24,1,0,1,0,0,0,1,4,3,0,2,1,1,2,3,1, 0.051412, 0.0343187, 0.001262, 0.036867, 0.034319,buy
2020-03-25,0,0,1,0,0,0,3,3,1,2,3,2,2,0,2,1, 0.017067, 0.0170668, 0.017067, 0.018817, 0.021678,buy
2020-03-26,0,1,1,0,0,0,3,4,1,3,4,2,2,1,3,1, 0.025787, 0.0257870, 0.025787, 0.022541, 0.013044,buy
2020-03-27,0,3,1,0,0,0,2,4,2,0,3,2,3,1,3,0, 0.006442, 0.0161194, 0.024015, 0.011141, 0.011141,buy
2020-03-28,1,1,4,0,0,0,1,5,1,0,3,2,1,3,3,1, 0.015065,-0.0245274, 0.033324,-0.029750,-0.021018,buy
2020-03-29,0,0,4,2,0,0,1,4,1,0,3,4,0,2,3,0,-0.024066,-0.0270865,-0.021823,-0.027086,-0.008954,sell
2020-03-30,0,0,2,3,1,0,2,4,1,1,4,3,1,2,3,1, 0.012824,-0.0041194,-0.024376,-0.004119,-0.004119,sell
2020-03-31,0,1,3,0,3,0,2,3,0,0,2,3,1,3,2,1, 0.048367, 0.0483669, 0.049546, 0.039081, 0.048367,buy
2020-04-01,1,0,4,0,0,0,1,4,0,1,1,2,2,2,3,1,-0.010622,-0.0115673,-0.025803,-0.046706,-0.046706,sell
2020-04-02,1,1,4,1,0,3,1,3,1,0,2,3,3,3,3,1, 0.021228, 0.0347545, 0.031937, 0.034754, 0.034754,buy
2020-04-03,1,0,3,1,1,2,0,3,1,0,0,3,3,3,2,1, 0.023770, 0.0237701, 0.023770, 0.024916, 0.024916,buy
2020-04-04,1,0,3,1,4,0,1,3,0,1,1,3,3,3,3,1, 0.023285, 0.0230957, 0.023096, 0.023096, 0.029188,buy
2020-04-05,1,1,2,4,3,1,1,2,1,1,2,4,3,3,3,2,-0.000030, 0.0181744, 0.006722, 0.006722, 0.001737,buy
2020-04-06,1,1,6,2,1,1,1,2,1,0,2,4,3,3,2,2, 0.049043, 0.0487092, 0.037626, 0.049043, 0.049043,buy
2020-04-07,0,2,5,1,1,1,1,2,1,0,2,3,2,3,2,2, 0.033828, 0.0526028, 0.033828, 0.033828, 0.033828,buy
2020-04-08,0,2,2,2,2,1,1,1,1,2,2,2,3,3,2,2,-0.008917,-0.0219208, 0.004146,-0.008917,-0.008917,sell
2020-04-09,0,0,3,1,2,0,1,1,2,2,1,2,3,3,2,1,-0.009133,-0.0091332,-0.009133, 0.008949,-0.009133,sell
2020-04-10,0,0,2,0,1,0,1,1,4,1,3,1,2,2,2,0,-0.029339,-0.0018048,-0.030298,-0.030298,-0.030298,sell
2020-04-11,0,1,1,2,0,1,1,3,3,2,3,2,3,3,2,1, 0.010007,-0.0243416,-0.024342, 0.023194, 0.010007,buy
2020-04-12,0,0,2,1,0,0,3,3,1,2,3,2,2,3,2,0, 0.036522, 0.0365219, 0.060691, 0.014042, 0.036522,buy
2020-04-13,0,1,1,1,1,0,3,1,1,1,2,2,1,2,2,1,-0.015699, 0.0135464, 0.013546, 0.014047, 0.012766,buy
2020-04-14,1,1,1,2,0,0,1,1,3,2,3,2,1,1,3,2, 0.028731, 0.0287311, 0.028731,-0.016664, 0.028731,buy
2020-04-15,3,0,2,2,0,0,0,2,2,2,3,3,1,1,2,3,-0.015825,-0.0158250,-0.015825,-0.012378,-0.015825,sell
2020-04-16,1,0,2,1,0,0,1,2,2,1,2,3,2,0,1,2, 0.033058, 0.0112117,-0.010154, 0.011212, 0.011212,buy
2020-04-17,0,1,1,1,0,0,3,1,3,2,3,2,1,2,2,2, 0.008827, 0.0088265, 0.008827, 0.011998, 0.008827,buy
2020-04-18,0,0,1,1,0,0,2,4,2,3,3,3,0,3,2,2, 0.024936, 0.0255303, 0.008557, 0.008557, 0.010306,buy
2020-04-19,1,0,1,2,0,0,1,5,3,3,4,4,1,3,2,2, 0.016707, 0.0167070, 0.009865, 0.009865, 0.009865,buy
2020-04-20,0,0,1,2,0,0,2,3,4,1,2,3,2,3,2,1,-0.046882,-0.0468817,-0.060588,-0.060588,-0.077390,sell
2020-04-21,0,0,1,2,0,0,2,2,4,1,1,3,3,2,1,2,-0.033796,-0.0337958,-0.032282,-0.032282,-0.030131,sell
2020-04-22,1,0,1,2,0,0,2,4,1,3,2,2,4,3,2,1, 0.020029, 0.0218273, 0.020029, 0.020029, 0.019834,buy
2020-04-23,1,2,1,2,0,0,2,4,0,3,2,2,3,4,2,2, 0.017759, 0.0203611, 0.017759, 0.020361, 0.020361,buy
2020-04-24,0,1,2,2,0,0,2,2,1,4,3,2,4,3,1,1, 0.010083, 0.0100835, 0.010052, 0.010083, 0.005226,buy
2020-04-25,0,2,3,2,0,0,1,1,0,3,4,2,2,3,1,0, 0.013798, 0.0102171, 0.020807, 0.022143, 0.016177,buy
2020-04-26,1,1,2,3,0,0,1,3,0,4,3,2,3,3,2,2, 0.021529, 0.0145988, 0.021529, 0.014599, 0.014105,buy
2020-04-27,1,2,2,2,2,0,0,3,0,4,3,3,4,3,1,2, 0.006968, 0.0069679, 0.006968, 0.011328, 0.006968,buy
2020-04-28,0,2,1,2,1,0,1,3,1,3,2,2,4,3,1,2,-0.009425,-0.0094247,-0.009873,-0.009425,-0.009425,sell
2020-04-29,0,1,2,1,1,2,1,3,0,2,2,2,4,3,0,2, 0.045218, 0.0452183, 0.045218, 0.064055, 0.045218,buy
2020-04-30,0,3,1,2,0,2,0,3,0,3,3,1,3,4,1,2, 0.003575, 0.0035749, 0.003575,-0.040805, 0.003575,buy
2020-05-01,1,4,1,1,2,1,0,2,1,2,3,2,3,2,3,2,-0.003951,-0.0054087,-0.003560,-0.003560,-0.003620,sell
2020-05-02,1,4,2,2,2,0,0,1,0,1,4,1,2,3,3,0, 0.009918,-0.0058110, 0.004106, 0.006550, 0.004106,buy
2020-05-03,1,4,3,4,1,1,0,0,0,2,4,2,2,4,3,1,-0.012618,-0.0112495,-0.011250,-0.004027,-0.004817,sell
2020-05-04,1,5,3,3,1,0,0,0,0,1,3,3,1,4,2,1,-0.013692,-0.0166963,-0.016511,-0.021345,-0.005436,sell
2020-05-05,1,4,3,2,2,0,1,0,1,2,2,3,3,4,2,2, 0.000730, 0.0008684, 0.000994,-0.008280, 0.000730,buy
2020-05-06,1,3,1,3,0,0,1,0,2,3,1,2,4,4,1,2,-0.015746,-0.0151338,-0.015134,-0.015134,-0.015134,sell
2020-05-07,1,2,1,0,1,1,2,0,3,2,1,2,4,1,3,2, 0.002719, 0.0025523, 0.002719, 0.002552, 0.002552,buy
2020-05-08,1,2,1,0,0,0,2,1,4,3,3,2,4,2,2,1, 0.007100, 0.0178254, 0.007100, 0.007100, 0.007100,buy
2020-05-09,0,2,1,0,1,1,3,2,3,3,3,2,5,2,2,2, 0.001617, 0.0016173, 0.013982, 0.005038, 0.001617,buy
2020-05-10,0,0,2,1,0,1,3,0,2,3,2,2,3,2,2,1,-0.045823,-0.0391143,-0.045823, 0.018826,-0.045823,sell
2020-05-11,0,0,3,1,1,0,1,1,2,2,1,2,3,1,3,1,-0.036914,-0.0369144,-0.036914, 0.003436,-0.036914,sell
2020-05-12,2,0,3,1,1,0,2,1,2,2,2,2,4,2,2,2, 0.041472, 0.0497025, 0.042033, 0.013958, 0.049702,buy
2020-05-13,1,1,2,1,0,0,1,1,1,2,1,1,3,2,2,1, 0.024621, 0.0246214, 0.020674, 0.024621, 0.024621,buy
2020-05-14,1,0,3,0,0,0,4,0,1,3,2,2,3,2,2,1,-0.006943,-0.0065727,-0.006573, 0.006749,-0.006943,sell
2020-05-15,1,1,1,1,0,0,3,1,0,1,4,1,1,1,1,1,-0.009743,-0.0097434,-0.009743,-0.015567,-0.009743,sell
2020-05-16,1,1,1,1,0,0,1,2,1,2,3,0,2,1,2,2, 0.052731,-0.0059387,-0.005939,-0.009190,-0.005939,sell
2020-05-17,1,0,1,1,0,0,1,0,3,2,3,1,2,1,1,1,-0.004002,-0.0055309,-0.005531,-0.005531,-0.045988,sell
2020-05-18,0,1,2,2,0,0,1,2,1,1,2,3,1,3,1,0,-0.002160, 0.0109498, 0.008358, 0.010950, 0.009870,buy
2020-05-19,0,2,2,2,0,0,2,2,1,3,3,3,2,3,2,1, 0.012765, 0.0125463,-0.001431, 0.012765, 0.013199,buy
2020-05-20,1,3,2,3,0,0,1,2,1,4,4,3,3,4,1,2, 0.010939, 0.0092223, 0.004045, 0.012029, 0.010014,buy
2020-05-21,1,4,2,2,0,0,1,0,1,2,2,2,3,4,0,2,-0.024984,-0.0249837,-0.024984,-0.024984,-0.024984,sell
2020-05-22,2,2,3,2,0,0,1,0,1,3,1,3,3,4,1,2, 0.019974, 0.0037675,-0.002230,-0.000028, 0.000932,buy
2020-05-23,3,3,2,3,0,0,0,0,0,4,1,4,3,4,1,2, 0.018794, 0.0105500,-0.005489, 0.007803, 0.006534,buy
2020-05-24,2,4,1,2,3,0,0,0,0,4,2,4,4,4,0,2,-0.001018, 0.0048096,-0.012453, 0.020384,-0.001018,sell
2020-05-25,0,3,2,1,3,0,1,0,0,3,2,4,3,3,1,0,-0.025215,-0.0083286,-0.016554,-0.016554,-0.016167,sell
2020-05-26,0,1,2,2,1,1,1,1,0,2,2,3,2,2,1,1,-0.009991, 0.0136891,-0.032785, 0.015353,-0.009991,buy
2020-05-27,0,0,0,3,3,2,0,1,1,2,2,3,2,3,1,1, 0.003075, 0.0030748, 0.003075, 0.003075, 0.003075,buy
2020-05-28,0,1,0,3,4,0,0,0,2,2,2,2,4,2,1,1, 0.025461, 0.0197105, 0.017508, 0.025461, 0.019711,buy
2020-05-29,0,1,0,2,5,0,0,0,0,3,3,1,3,3,1,0, 0.002445, 0.0095026, 0.009503, 0.009503, 0.009503,buy
2020-05-30,0,2,0,4,1,2,0,0,0,4,2,3,2,3,2,1, 0.013147, 0.0157460, 0.020111, 0.015746, 0.015746,buy
2020-05-31,0,3,2,3,1,1,0,0,0,2,3,2,2,3,1,1, 0.010879, 0.0052109, 0.010548, 0.004970, 0.005211,buy
2020-06-01,1,3,2,3,3,0,0,0,0,2,3,3,2,3,2,1, 0.010961, 0.0300830, 0.005696,-0.009495, 0.010961,buy
2020-06-02,1,2,0,8,2,0,0,0,0,4,3,3,3,5,2,1, 0.001382, 0.0058328, 0.001382,-0.003468,-0.003468,buy
2020-06-03,1,1,2,5,2,0,0,0,0,3,2,3,3,3,2,1,-0.000954, 0.0230236,-0.004308,-0.005410,-0.000954,sell
2020-06-04,1,2,1,4,0,0,0,0,2,2,3,3,2,3,1,0, 0.007694, 0.0076938, 0.012399, 0.007694, 0.004610,buy
2020-06-05,1,2,0,4,0,2,1,2,1,4,3,4,2,4,2,2,-0.006368, 0.0043969, 0.012692, 0.004397, 0.004397,buy
2020-06-06,1,0,0,2,0,1,3,1,0,4,2,3,1,3,2,1, 0.008577, 0.0012397, 0.004918, 0.001240, 0.001240,buy
2020-06-07,0,0,0,2,2,0,2,0,1,2,1,2,1,2,1,2,-0.013764,-0.0113714,-0.011371,-0.011371,-0.011371,sell
2020-06-08,2,0,0,3,1,0,1,1,2,2,2,3,2,2,1,2,-0.002795, 0.0007830,-0.002795,-0.002795,-0.009497,sell
2020-06-09,2,0,1,3,0,0,1,2,0,2,2,2,2,2,1,2,-0.004622,-0.0000331,-0.004622,-0.004622,-0.003910,sell
2020-06-10,0,1,2,2,0,0,4,0,0,2,2,2,2,1,1,3,-0.001537,-0.0066545,-0.001537,-0.001621,-0.001537,sell
2020-06-11,0,2,0,1,0,0,3,0,0,3,2,1,1,1,1,3,-0.039479,-0.0358365,-0.016642,-0.016642,-0.039479,sell
2020-06-12,2,1,0,1,1,0,0,2,0,4,3,2,2,1,2,1,-0.020401,-0.0110999,-0.073992,-0.016235,-0.016235,sell
2020-06-13,2,0,0,1,1,0,0,1,2,3,3,2,2,2,1,0, 0.007650, 0.0085686, 0.007273, 0.008569, 0.008569,buy
2020-06-14,0,0,0,1,1,0,0,0,2,2,2,1,1,1,0,1, 0.009802, 0.0005792, 0.000579, 0.000579,-0.003278,buy
2020-06-15,0,0,0,1,1,0,2,1,1,3,3,2,2,0,1,1, 0.016300,-0.0017687, 0.004241,-0.015093, 0.033965,sell
2020-06-16,0,1,0,1,1,0,2,3,1,3,4,3,1,1,1,2,-0.052492, 0.0305691, 0.000321, 0.014294, 0.024860,buy
2020-06-17,0,2,0,1,2,0,1,3,1,1,3,2,2,2,1,1,-0.008712,-0.0087118,-0.008712,-0.008712,-0.012685,sell
2020-06-18,0,0,2,0,2,0,1,0,2,1,2,2,1,2,1,0,-0.003207,-0.0033485,-0.003349,-0.003349,-0.003349,sell
2020-06-19,1,0,1,2,2,0,1,0,0,1,2,1,0,3,1,1,-0.008333,-0.0112553,-0.008957,-0.011255,-0.007934,sell
2020-06-20,1,1,0,2,3,0,0,0,0,2,3,1,2,2,1,0,-0.017353,-0.0035910,-0.003591,-0.003591,-0.003591,sell
2020-06-21,1,3,0,0,3,0,1,0,0,1,1,2,2,2,1,1, 0.007961, 0.0079608, 0.007961, 0.007961, 0.007961,buy
2020-06-22,0,2,1,0,1,1,1,1,0,0,1,1,2,1,1,1, 0.017286, 0.0172858, 0.017286, 0.017286, 0.017286,buy
2020-06-23,0,2,2,1,1,2,2,1,1,0,1,2,3,2,2,2, 0.001585, 0.0015847, 0.028034, 0.018481, 0.018481,buy
2020-06-24,0,2,0,2,2,0,2,1,1,0,0,2,3,1,3,1,-0.005409,-0.0016689,-0.005409,-0.005409,-0.011590,sell
2020-06-25,0,2,0,0,5,0,1,1,1,1,1,2,2,2,3,1,-0.017832,-0.0121825,-0.013656, 0.001521,-0.017832,sell
2020-06-26,0,3,0,2,1,1,1,0,1,1,1,1,2,2,2,2, 0.000235,-0.0100667,-0.017737,-0.010660,-0.010660,sell
2020-06-27,0,3,3,2,0,2,1,0,0,0,2,2,2,2,1,2,-0.006615,-0.0130610, 0.008941,-0.008720,-0.006615,sell
2020-06-28,1,4,2,1,0,1,1,0,0,1,2,2,1,2,3,1,-0.014429,-0.0155557,-0.015556,-0.015556,-0.014429,sell
2020-06-29,1,4,0,2,2,0,1,0,0,2,2,2,2,2,3,1,-0.023405, 0.0280802, 0.028080, 0.029070, 0.031757,buy
2020-06-30,1,1,1,3,2,0,2,0,0,1,1,3,1,1,3,2,-0.010468,-0.0104684,-0.010468,-0.010468,-0.010468,sell
2020-07-01,1,0,2,3,0,0,2,0,3,0,2,3,1,1,3,1, 0.024440, 0.0149810,-0.018662,-0.067328,-0.057944,buy
2020-07-02,1,1,1,2,1,1,1,2,2,0,2,2,1,2,3,2, 0.001970, 0.0074901, 0.031066, 0.012144, 0.012144,buy
2020-07-03,1,1,0,1,1,0,3,1,1,1,2,2,1,2,2,1,-0.016615,-0.0038701,-0.003870, 0.013233, 0.016631,sell
2020-07-04,0,2,0,1,1,1,3,0,1,2,2,4,1,1,1,2, 0.006744, 0.0067445, 0.013327, 0.016969, 0.006744,buy
2020-07-05,1,2,0,2,1,1,1,0,2,1,2,3,2,0,1,3, 0.009052, 0.0090546, 0.019947, 0.019348, 0.009055,buy
2020-07-06,2,2,1,2,0,0,1,1,3,1,2,4,3,1,0,3, 0.019367, 0.0249547, 0.024669, 0.024669, 0.024955,buy
2020-07-07,0,2,1,1,1,0,3,2,2,1,2,5,3,0,1,2, 0.031694, 0.0327295, 0.027290, 0.027290, 0.032729,buy
2020-07-08,0,3,1,2,0,0,5,1,1,1,2,5,3,1,1,2, 0.031536, 0.0315365, 0.036266, 0.036266, 0.036266,buy
2020-07-09,0,2,2,2,0,0,3,2,1,2,2,4,2,2,2,2, 0.000344, 0.0003438, 0.005526, 0.000344, 0.000643,buy
2020-07-10,1,2,2,1,0,1,1,1,3,1,3,3,3,2,1,1, 0.008420, 0.0126751,-0.002698, 0.008420, 0.008420,buy
2020-07-11,1,3,1,1,0,1,1,0,3,1,2,4,2,1,1,2, 0.003002, 0.0184432, 0.018646, 0.018646, 0.018443,buy
2020-07-12,1,3,1,2,0,1,1,0,2,3,3,4,3,1,2,1, 0.031061, 0.0336297, 0.031061, 0.032599, 0.033630,buy
2020-07-13,0,3,1,2,0,1,1,2,1,4,4,3,4,2,1,1, 0.017482, 0.0174822, 0.017482, 0.017482, 0.021275,buy
2020-07-14,0,4,1,2,0,1,2,2,1,1,3,4,3,2,1,1, 0.000127, 0.0010521, 0.000127, 0.021118, 0.011340,buy
2020-07-15,0,3,3,1,0,1,1,2,3,1,2,4,3,3,2,1,-0.020517,-0.0205167,-0.020517,-0.020517,-0.021320,sell
2020-07-16,1,2,2,2,0,1,0,3,3,0,2,4,2,2,3,1,-0.024441,-0.0244405,-0.024441,-0.024441,-0.010721,sell
2020-07-17,1,2,0,3,1,2,0,2,2,1,3,3,2,3,2,1,-0.000529,-0.0005293, 0.007061,-0.002380,-0.000529,buy
2020-07-18,0,3,0,1,2,2,1,1,1,1,2,2,3,3,2,0,-0.005013,-0.0078017,-0.005390,-0.007802,-0.004665,sell
2020-07-19,0,3,1,1,0,2,1,1,1,1,1,3,3,2,1,1, 0.019990, 0.0138730, 0.019990,-0.006872, 0.019990,buy
2020-07-20,1,2,1,1,0,3,1,2,1,0,1,3,1,3,2,2, 0.007900, 0.0079002, 0.007900,-0.002579, 0.007900,buy
2020-07-21,1,1,1,2,0,2,0,2,2,1,0,4,1,3,2,2,-0.001150,-0.0011501,-0.001150,-0.005152,-0.001150,sell
2020-07-22,0,1,1,2,3,1,1,1,2,2,1,5,2,3,2,1, 0.020407, 0.0204070, 0.022030, 0.020407, 0.022030,buy
2020-07-23,0,1,0,4,3,1,1,2,1,3,2,5,1,4,3,1, 0.026359, 0.0263585, 0.026359, 0.026359, 0.026359,buy
2020-07-24,0,1,2,2,2,2,0,2,1,3,2,3,3,3,2,2, 0.014050, 0.0140504, 0.014050,-0.047137, 0.014050,buy
2020-07-25,0,3,1,1,1,1,0,1,2,2,2,3,2,2,2,1, 0.035197, 0.0331198, 0.030817, 0.038962, 0.033120,buy
2020-07-26,0,1,1,1,2,1,0,1,1,4,2,3,3,2,1,1, 0.027698, 0.0190341, 0.014235, 0.033308, 0.027698,buy
2020-07-27,0,0,0,3,1,0,0,1,0,4,1,1,3,1,2,1,-0.024152, 0.0131664, 0.013166, 0.013166, 0.013166,buy
2020-07-28,0,1,2,1,3,1,1,1,2,2,3,2,4,1,2,2, 0.003318, 0.0235025, 0.023502, 0.018015,-0.003654,buy
2020-07-29,0,1,2,2,1,1,1,3,1,2,3,2,4,2,2,1, 0.006709, 0.0084216, 0.002966, 0.013696, 0.006709,buy
2020-07-30,0,1,3,2,1,2,2,2,0,3,3,2,5,1,3,2,-0.000197, 0.0195553,-0.000607,-0.000197,-0.000197,buy
2020-07-31,0,1,1,2,3,2,3,1,0,3,3,2,4,2,3,2, 0.008486, 0.0084864, 0.023611, 0.008486, 0.023611,buy
2020-08-01,1,1,1,1,2,2,1,1,1,2,2,2,4,2,2,1, 0.036186, 0.0361860, 0.036556, 0.036186, 0.036186,buy
2020-08-02,2,0,1,0,2,1,1,2,1,1,1,1,3,3,1,2,-0.005972,-0.0059723, 0.010668,-0.005207, 0.008399,buy
2020-08-03,0,0,0,1,1,2,1,2,1,0,0,1,1,2,2,2, 0.010720, 0.0107199, 0.010992, 0.010992, 0.010992,buy
2020-08-04,0,1,1,0,1,2,4,1,1,0,1,2,1,3,2,2, 0.022378, 0.0247421, 0.024742, 0.026288, 0.024742,buy
2020-08-05,0,1,1,1,2,1,2,4,0,0,1,2,1,4,2,2, 0.020722, 0.0207225, 0.020722, 0.020722,-0.013999,buy
2020-08-06,1,2,0,1,2,0,2,2,1,0,1,2,2,2,2,2, 0.000034, 0.0030816, 0.000034, 0.000034,-0.018396,buy
2020-08-07,1,2,0,2,2,0,1,1,2,1,2,2,3,2,2,1,-0.007444,-0.0074441,-0.019988,-0.019988,-0.010142,sell
2020-08-08,0,2,1,1,3,0,1,1,0,1,2,1,4,1,2,0,-0.005846,-0.0083108,-0.005846, 0.001667,-0.021799,sell
2020-08-09,1,3,1,1,3,0,1,1,1,2,3,2,4,2,2,1, 0.012649, 0.0126485, 0.012649, 0.012649, 0.022532,buy
2020-08-10,0,4,1,0,2,0,0,2,1,1,2,1,3,2,2,1, 0.000737,-0.0162826, 0.000737, 0.004914, 0.000737,buy
2020-08-11,0,2,2,0,2,0,1,2,1,1,2,2,3,1,2,1,-0.017983,-0.0221434,-0.017983, 0.002953,-0.017983,sell
2020-08-12,0,1,2,1,3,0,2,2,1,1,3,3,3,1,2,1,-0.021199,-0.0211986,-0.019067, 0.017642,-0.021199,sell
2020-08-13,1,1,1,2,5,0,1,3,0,1,4,2,4,1,2,2, 0.022106, 0.0226134, 0.022613, 0.003998, 0.003998,buy
2020-08-14,1,2,2,0,6,0,0,2,2,1,3,3,5,1,3,1, 0.018196, 0.0351902, 0.024999, 0.035190, 0.035190,buy
2020-08-15,2,2,2,0,6,0,0,3,0,0,2,2,4,2,3,2, 0.018196, 0.0309527, 0.024999, 0.030953, 0.029512,buy
2020-08-16,1,0,3,0,5,2,1,2,0,1,2,3,3,3,3,1, 0.017105, 0.0171050, 0.008853, 0.020727,-0.005407,buy
2020-08-17,1,1,2,1,3,1,2,2,0,1,0,4,2,3,3,2, 0.022492, 0.0385815, 0.030796, 0.030796, 0.030241,buy
2020-08-18,2,1,3,0,5,0,1,3,0,0,1,4,1,3,3,3, 0.025237, 0.0294926, 0.019302, 0.026243, 0.004178,buy
2020-08-19,2,0,3,4,3,0,0,3,1,0,2,4,0,4,3,3,-0.007390,-0.0073901, 0.020988, 0.008149, 0.017658,buy
2020-08-20,1,0,3,3,3,1,0,2,1,0,2,3,1,4,2,2,-0.007116,-0.0115043,-0.001469,-0.001469,-0.001469,sell
2020-08-21,1,1,2,2,2,0,1,2,0,0,3,2,0,2,3,1, 0.000985,-0.0251091,-0.000892,-0.007036,-0.024330,sell
