Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-02,0,1,0,2,1,0,2,3,3,1,2,3,4,2,2, 0.0050629, 0.001484, 0.006796, 0.003502, 0.0053926,buy
2020-03-03,0,1,0,1,2,0,1,5,4,1,2,3,5,2,3, 0.0090295, 0.004456, 0.012142, 0.007540, 0.0100237,buy
2020-03-04,0,1,0,0,1,1,1,2,5,1,1,3,4,2,2, 0.0152675, 0.010886, 0.014373, 0.012813, 0.0144871,buy
2020-03-05,1,1,0,0,0,2,1,3,2,1,2,3,3,2,1, 0.0031975, 0.003433, 0.005082, 0.003414, 0.0047660,sell
2020-03-06,1,1,0,0,0,1,1,3,3,3,2,2,4,3,2, 0.0041182, 0.002355, 0.005734, 0.004500, 0.0028210,sell
2020-03-07,1,3,0,0,2,0,1,3,3,1,3,3,3,3,2, 0.0141551, 0.017712, 0.020531, 0.023601, 0.0244669,buy
2020-03-08,1,1,2,2,2,0,1,2,2,0,4,3,2,3,1, 0.0001190, 0.003226, 0.000208, 0.004235, 0.0075958,sell
2020-03-09,1,1,2,4,0,0,1,2,1,0,4,2,2,3,1,-0.0180692,-0.013726,-0.020335,-0.016606,-0.0140104,sell
2020-03-10,1,3,2,1,2,0,1,2,1,0,4,2,2,3,2, 0.0032476, 0.010170, 0.005576, 0.011453, 0.0121329,buy
2020-03-11,1,3,0,0,1,0,1,2,1,2,4,2,2,2,1, 0.0129481, 0.016059, 0.019868, 0.020552, 0.0207793,buy
2020-03-12,1,2,0,0,0,2,1,2,1,2,3,1,3,3,1, 0.0024369, 0.003224, 0.004577, 0.005029,-0.0008928,sell
2020-03-13,0,2,0,0,0,1,1,1,3,0,3,1,2,1,1, 0.0105357, 0.011077, 0.010451, 0.011073, 0.0101274,buy
2020-03-14,0,1,0,0,2,0,1,2,3,0,3,1,3,1,1, 0.0220571, 0.017880, 0.023603, 0.020744, 0.0198621,buy
2020-03-15,0,1,0,1,2,0,3,3,2,0,3,2,4,2,1, 0.0169327, 0.013164, 0.019528, 0.017639, 0.0146600,buy
2020-03-16,0,1,1,2,0,0,4,0,2,0,2,1,4,2,1, 0.0099427, 0.007398, 0.005947, 0.007198, 0.0034151,buy
2020-03-17,0,1,2,0,0,0,1,0,2,0,0,0,3,2,1, 0.0216606, 0.018589, 0.012300, 0.014754, 0.0127123,buy
2020-03-18,3,3,1,0,0,0,1,0,2,0,1,1,4,2,2, 0.0139158, 0.021634, 0.016376, 0.020561, 0.0238249,sell
2020-03-19,1,2,0,0,0,0,1,0,2,1,0,0,4,2,1, 0.0251349, 0.022316, 0.023483, 0.022897, 0.0198145,buy
2020-03-20,0,1,0,0,0,0,4,0,2,1,1,1,3,2,1, 0.0206900, 0.017827, 0.018958, 0.019426, 0.0142797,buy
2020-03-21,0,1,0,0,0,0,5,3,3,0,3,2,4,3,0, 0.0196515, 0.018927, 0.018616, 0.024302, 0.0175148,buy
2020-03-22,0,0,0,0,0,0,1,5,4,0,2,1,2,4,1, 0.0051907, 0.005474, 0.001149, 0.007019, 0.0016859,sell
2020-03-23,0,0,1,0,0,0,1,3,6,0,3,1,3,3,1, 0.0094679, 0.008527, 0.002840, 0.009490, 0.0072026,buy
2020-03-24,0,0,1,0,0,0,2,3,3,0,2,1,2,3,1, 0.0082374, 0.008355, 0.002871, 0.007728, 0.0041578,buy
2020-03-25,0,0,1,0,0,0,2,2,1,2,3,2,0,2,1, 0.0024080, 0.003219, 0.001482, 0.002060, 0.0024545,sell
2020-03-26,1,1,1,0,0,0,2,2,1,3,4,2,1,3,1, 0.0012317, 0.004795, 0.003343, 0.006606, 0.0055809,sell
2020-03-27,1,3,1,0,0,0,1,2,0,0,3,2,1,2,0, 0.0133852, 0.019940, 0.015035, 0.020293, 0.0220077,sell
2020-03-28,1,1,4,0,0,0,1,3,0,0,3,2,3,1,1, 0.0083740, 0.011819, 0.002686, 0.005630, 0.0124549,buy
2020-03-29,0,0,4,2,0,0,2,3,0,0,3,4,2,2,0,-0.0002768, 0.000698,-0.008417,-0.004666, 0.0027780,sell
2020-03-30,0,0,2,3,1,0,1,4,0,0,4,3,2,1,1,-0.0088222,-0.009804,-0.009442,-0.013403,-0.0067817,sell
2020-03-31,0,0,3,0,3,0,1,3,1,0,2,3,3,2,1, 0.0216078, 0.017492, 0.017368, 0.016736, 0.0204420,buy
2020-04-01,0,0,3,0,0,0,0,4,1,0,1,2,2,2,1, 0.0088794, 0.008347, 0.000065, 0.002204, 0.0066319,buy
2020-04-02,0,0,3,0,0,3,0,3,1,1,2,3,3,2,1,-0.0027022,-0.005373,-0.010643,-0.011620,-0.0090920,sell
2020-04-03,0,1,2,0,0,2,0,3,1,1,0,3,3,3,1, 0.0074761, 0.005008, 0.000444, 0.001243, 0.0021177,buy
2020-04-04,0,1,2,0,3,0,0,3,0,1,1,3,3,2,1, 0.0260034, 0.020338, 0.024771, 0.020930, 0.0243750,buy
2020-04-05,0,1,3,3,2,0,1,2,1,1,2,4,3,3,2,-0.0016573,-0.003315,-0.005376,-0.005188, 0.0004348,sell
2020-04-06,0,1,6,3,0,0,1,2,1,0,2,4,3,3,2,-0.0105751,-0.007112,-0.024062,-0.016275,-0.0067045,sell
2020-04-07,0,2,5,1,1,0,1,2,1,0,2,3,3,3,2, 0.0060215, 0.009379,-0.003840, 0.004163, 0.0091749,sell
2020-04-08,0,2,2,1,1,1,1,0,1,2,2,2,3,2,2, 0.0070359, 0.004782, 0.004590, 0.003215, 0.0037853,buy
2020-04-09,0,0,2,0,1,1,1,0,2,2,1,2,3,2,1, 0.0168707, 0.010358, 0.010714, 0.008561, 0.0090129,buy
2020-04-10,0,0,1,0,0,0,1,0,4,1,3,1,2,1,0, 0.0179948, 0.013995, 0.013044, 0.013656, 0.0147591,buy
2020-04-11,0,0,1,1,1,1,1,2,3,1,3,2,3,2,1, 0.0051151, 0.000767, 0.002555, 0.000858, 0.0007546,sell
2020-04-12,0,0,1,2,0,0,4,2,1,1,3,2,3,3,0, 0.0045665, 0.001933, 0.001501, 0.003374,-0.0008585,sell
2020-04-13,0,0,2,1,1,0,4,0,1,1,2,2,2,3,1, 0.0094585, 0.008045, 0.004755, 0.007785, 0.0045920,buy
2020-04-14,1,1,1,2,0,0,3,0,2,1,3,2,1,3,2,-0.0099464,-0.004199,-0.009626,-0.005044,-0.0051795,sell
2020-04-15,3,1,2,2,0,0,2,0,2,2,3,3,1,4,3,-0.0218294,-0.009645,-0.019165,-0.011870,-0.0066695,sell
2020-04-16,1,0,2,1,0,0,1,0,2,2,2,3,0,2,2,-0.0062331,-0.002565,-0.008379,-0.007004, 0.0003184,sell
2020-04-17,0,1,1,1,0,0,3,0,3,2,3,2,2,2,2, 0.0021182, 0.002394, 0.000999, 0.002561, 0.0025007,sell
2020-04-18,0,0,1,1,0,0,2,2,3,3,3,3,3,1,2, 0.0019504,-0.001980, 0.001949,-0.002544, 0.0024666,buy
2020-04-19,0,0,1,2,0,0,1,4,3,3,4,4,3,1,2,-0.0082511,-0.011412,-0.006523,-0.012033,-0.0035609,sell
2020-04-20,0,0,1,2,0,0,1,1,4,1,2,3,3,1,1, 0.0057559, 0.001198, 0.002079,-0.000553, 0.0061164,sell
2020-04-21,0,0,1,2,0,0,1,0,4,1,1,3,2,1,2, 0.0009716,-0.001861,-0.002805,-0.005556, 0.0020579,sell
2020-04-22,1,0,1,2,0,0,0,1,1,3,2,2,3,1,1, 0.0027471,-0.002460, 0.002543,-0.004898, 0.0010114,sell
2020-04-23,2,2,1,2,0,0,1,1,0,3,2,2,4,2,2,-0.0000985, 0.000865, 0.003824, 0.000125, 0.0039790,sell
2020-04-24,1,1,2,2,0,0,1,0,0,3,3,2,3,1,1, 0.0027502, 0.000338, 0.002357,-0.002192, 0.0030553,sell
2020-04-25,1,2,3,2,0,0,1,0,0,2,4,2,3,2,0, 0.0058713, 0.006657, 0.002719, 0.005195, 0.0086443,sell
2020-04-26,2,1,2,3,0,0,1,2,0,2,3,2,3,3,2,-0.0155071,-0.011475,-0.014652,-0.014345,-0.0108555,sell
2020-04-27,2,1,2,2,2,0,0,3,1,2,3,3,3,4,2,-0.0052350,-0.002311,-0.002840,-0.001288, 0.0022862,buy
2020-04-28,1,1,1,2,1,0,1,2,1,2,2,2,3,3,2,-0.0011459,-0.001756,-0.000112,-0.001654,-0.0009869,sell
2020-04-29,2,1,1,1,1,2,1,2,0,1,2,2,3,3,2,-0.0074045,-0.004295,-0.004756,-0.006029,-0.0067300,sell
2020-04-30,2,3,1,1,0,2,0,3,0,2,3,1,4,4,2,-0.0094489,-0.004287,-0.006695,-0.004155,-0.0085848,sell
2020-05-01,1,4,1,1,1,1,0,2,1,0,3,2,2,3,2,-0.0002770, 0.007286, 0.002781, 0.007837, 0.0079489,sell
2020-05-02,1,3,2,2,2,0,0,1,0,0,4,1,3,3,0, 0.0127001, 0.014300, 0.012496, 0.016523, 0.0149164,buy
2020-05-03,1,4,3,4,1,0,0,1,0,1,4,2,4,4,1,-0.0041797,-0.000444,-0.006178, 0.000102, 0.0006898,sell
2020-05-04,0,5,3,3,2,0,0,1,0,0,3,3,4,3,1, 0.0123995, 0.014198, 0.010482, 0.015498, 0.0182895,buy
2020-05-05,0,4,3,2,1,0,1,1,0,1,2,3,4,2,2, 0.0105176, 0.011611, 0.008217, 0.010018, 0.0146224,buy
2020-05-06,0,3,1,2,0,1,1,1,0,2,1,2,4,2,2, 0.0040536, 0.001471, 0.003385,-0.000087,-0.0001142,sell
2020-05-07,0,2,0,0,1,1,1,1,1,1,1,2,1,2,2, 0.0087480, 0.009228, 0.010492, 0.008920, 0.0081358,buy
2020-05-08,0,1,1,0,1,0,1,2,2,2,3,2,2,2,1, 0.0136987, 0.011420, 0.013364, 0.013008, 0.0134615,buy
2020-05-09,0,1,1,1,1,1,2,3,1,1,3,2,2,3,2,-0.0044176,-0.003479,-0.004319,-0.003510,-0.0066139,sell
2020-05-10,0,0,3,1,0,1,2,1,1,1,2,2,2,3,1,-0.0005611,-0.001088,-0.009260,-0.005484,-0.0063447,sell
2020-05-11,0,1,3,0,1,0,0,2,0,1,1,2,1,3,1, 0.0125118, 0.012646, 0.005485, 0.009048, 0.0106667,buy
2020-05-12,2,1,2,1,1,0,1,1,0,2,2,2,2,3,2,-0.0004873, 0.003535, 0.000609, 0.001743, 0.0044832,sell
2020-05-13,1,0,2,1,0,0,1,1,0,2,1,1,2,3,1, 0.0042066, 0.003131,-0.000803,-0.000323,-0.0009139,sell
2020-05-14,1,0,3,0,0,0,3,1,0,1,2,2,2,2,1, 0.0080295, 0.010295, 0.003076, 0.006075, 0.0082682,buy
2020-05-15,1,1,1,1,0,0,3,2,1,0,4,1,1,3,1,-0.0042706, 0.002446,-0.003936, 0.002387,-0.0011021,sell
2020-05-16,0,1,1,1,0,0,1,4,1,1,3,0,1,4,2,-0.0090199,-0.005668,-0.011706,-0.006814,-0.0134934,sell
2020-05-17,0,0,1,1,0,0,3,2,2,1,3,1,1,4,1,-0.0023879,-0.000727,-0.006445,-0.000192,-0.0067891,sell
2020-05-18,0,1,2,2,0,0,2,2,1,0,2,3,3,2,0, 0.0092326, 0.007728, 0.004098, 0.005897, 0.0091912,buy
2020-05-19,0,2,2,2,0,0,0,2,1,2,3,3,3,1,1, 0.0044760, 0.002386, 0.002850, 0.000256, 0.0075638,sell
2020-05-20,2,3,2,3,0,0,0,2,1,2,4,3,4,2,2,-0.0099170,-0.004627,-0.006269,-0.005806, 0.0025105,sell
2020-05-21,2,4,2,2,0,0,1,2,0,0,2,2,4,3,2, 0.0002223, 0.008752, 0.001455, 0.007175, 0.0100180,sell
2020-05-22,1,2,3,2,0,0,2,2,0,1,1,3,4,3,2, 0.0008695, 0.003675,-0.003196, 0.000058, 0.0039370,sell
2020-05-23,2,3,2,3,0,0,1,2,0,1,1,4,4,3,2,-0.0044772, 0.001313,-0.003101,-0.000901, 0.0069702,sell
2020-05-24,2,3,1,2,3,0,1,3,0,1,2,4,4,4,2, 0.0074210, 0.011123, 0.014807, 0.015861, 0.0186941,buy
2020-05-25,0,2,2,1,3,0,1,1,1,1,2,4,3,3,0, 0.0272435, 0.023185, 0.025972, 0.027397, 0.0297637,buy
2020-05-26,0,1,1,2,1,1,2,1,0,1,2,3,2,2,1, 0.0016189,-0.000491, 0.001482,-0.001474,-0.0004014,sell
2020-05-27,0,0,0,2,3,2,1,1,0,2,2,3,3,2,1, 0.0059698,-0.003525, 0.009332,-0.001350,-0.0026078,buy
2020-05-28,0,1,0,2,3,0,1,0,1,2,2,2,2,3,1, 0.0141145, 0.007793, 0.016668, 0.012418, 0.0095636,buy
2020-05-29,0,1,1,2,4,0,1,0,0,1,3,1,3,3,0, 0.0228949, 0.014728, 0.023385, 0.020003, 0.0143443,buy
2020-05-30,0,0,1,5,1,1,1,0,0,3,2,3,3,3,1,-0.0132668,-0.021405,-0.014886,-0.022358,-0.0216496,sell
2020-05-31,0,1,2,4,2,0,1,0,0,2,3,2,3,3,1,-0.0009754,-0.006443,-0.003160,-0.006070,-0.0065178,sell
2020-06-01,0,2,1,3,3,0,1,0,1,2,3,3,3,3,1, 0.0105842, 0.005501, 0.012810, 0.010217, 0.0102908,buy
2020-06-02,0,1,0,6,1,0,1,0,1,4,3,3,5,2,1,-0.0068323,-0.018295,-0.004017,-0.015436,-0.0128648,sell
2020-06-03,0,0,1,4,1,1,0,0,1,3,2,3,3,2,1,-0.0064738,-0.015382,-0.008134,-0.016845,-0.0131405,sell
2020-06-04,0,1,0,4,0,0,0,0,3,2,3,3,3,1,0, 0.0016207,-0.005179, 0.001544,-0.004360, 0.0019672,buy
2020-06-05,0,1,0,4,1,1,2,2,2,3,3,4,4,3,2,-0.0125107,-0.017653,-0.009089,-0.014707,-0.0138080,sell
2020-06-06,0,0,0,3,0,0,4,1,1,3,2,3,3,3,1,-0.0020156,-0.007124,-0.001459,-0.004845,-0.0070574,sell
2020-06-07,0,0,1,2,1,0,3,0,2,1,1,2,2,3,2, 0.0016548,-0.000533,-0.001577,-0.001370,-0.0032106,sell
2020-06-08,2,1,0,3,0,0,2,1,2,1,2,3,2,3,2,-0.0131836,-0.007706,-0.009011,-0.007945,-0.0040532,sell
2020-06-09,2,1,1,2,0,0,2,1,1,2,2,2,2,4,2,-0.0098559,-0.004382,-0.008480,-0.004810,-0.0050539,sell
2020-06-10,0,1,1,2,0,0,4,1,1,2,2,2,1,4,3,-0.0134902,-0.009624,-0.014367,-0.010392,-0.0148389,sell
2020-06-11,0,1,0,1,0,0,4,1,2,2,2,1,1,4,3,-0.0073863,-0.004098,-0.007058,-0.002930,-0.0106918,sell
2020-06-12,1,0,0,1,1,0,1,3,1,2,3,2,1,3,1,-0.0008091,-0.000426, 0.002620, 0.001420, 0.0008548,sell
2020-06-13,1,0,0,1,1,0,1,3,2,1,3,2,2,3,0, 0.0077323, 0.006633, 0.009156, 0.009668, 0.0087270,buy
2020-06-14,0,0,0,1,1,0,2,1,2,1,2,1,1,3,1, 0.0065430, 0.004420, 0.005298, 0.005808, 0.0010967,sell
2020-06-15,0,0,0,1,1,0,2,2,0,2,3,2,0,2,1, 0.0009748,-0.000294, 0.004019, 0.000457,-0.0004428,sell
2020-06-16,1,1,0,1,1,0,3,3,0,3,4,3,1,3,2,-0.0068883,-0.003106, 0.001215, 0.000317,-0.0003420,buy
2020-06-17,1,2,0,1,2,0,2,2,0,1,3,2,2,3,1, 0.0102306, 0.012039, 0.016184, 0.016498, 0.0137250,buy
2020-06-18,0,0,2,0,2,0,1,1,1,1,2,2,2,2,0, 0.0237530, 0.018463, 0.019503, 0.018702, 0.0193938,buy
2020-06-19,1,0,1,2,2,0,2,1,0,1,2,1,3,3,1, 0.0071683, 0.003763, 0.007143, 0.004671, 0.0011749,buy
2020-06-20,0,0,0,2,3,0,1,1,0,1,3,1,2,2,0, 0.0151840, 0.007252, 0.017439, 0.010718, 0.0071270,buy
2020-06-21,0,1,0,0,3,0,2,1,1,1,1,2,2,3,1, 0.0258355, 0.021277, 0.027690, 0.026053, 0.0217380,buy
2020-06-22,0,1,0,0,1,1,1,1,1,0,1,1,1,2,1, 0.0123792, 0.011036, 0.011421, 0.010203, 0.0070141,buy
2020-06-23,0,1,1,0,1,2,0,1,2,1,1,2,2,2,2, 0.0049717, 0.002672, 0.002298,-0.000011, 0.0001147,sell
2020-06-24,0,2,0,1,1,0,0,0,2,1,0,2,1,3,1, 0.0159122, 0.014317, 0.014345, 0.015387, 0.0150512,buy
2020-06-25,0,2,0,0,4,0,0,0,1,1,1,2,2,2,1, 0.0336464, 0.027458, 0.037268, 0.032487, 0.0317121,buy
2020-06-26,0,2,1,2,1,0,0,0,2,1,1,1,2,3,2, 0.0050338, 0.003785, 0.001808, 0.002832, 0.0015740,sell
2020-06-27,0,2,3,3,0,1,0,0,2,0,2,2,2,3,2,-0.0118408,-0.009060,-0.020081,-0.014898,-0.0123823,sell
2020-06-28,0,3,2,1,1,1,0,0,2,0,2,2,2,3,1, 0.0102906, 0.012126, 0.005554, 0.011420, 0.0111446,buy
2020-06-29,0,2,0,2,1,0,0,0,2,2,2,2,2,2,1, 0.0101223, 0.006366, 0.011225, 0.008271, 0.0095979,buy
2020-06-30,0,1,0,2,2,1,2,0,2,1,1,3,1,4,2,-0.0010276,-0.001684,-0.000380, 0.000413,-0.0027010,sell
2020-07-01,0,0,1,2,0,0,2,0,5,0,2,3,1,3,1,-0.0009538, 0.000117,-0.006662,-0.000628, 0.0017949,sell
2020-07-02,0,0,1,1,1,1,2,2,4,0,2,2,2,4,2,-0.0032068,-0.002609,-0.007814,-0.002566,-0.0065644,sell
2020-07-03,0,1,0,2,1,0,4,1,3,0,2,2,2,5,1, 0.0036428, 0.004945, 0.001684, 0.009611, 0.0011866,sell
2020-07-04,0,1,1,2,1,0,4,0,3,2,2,4,1,5,2,-0.0038113,-0.001021,-0.005142, 0.002398,-0.0001395,sell
2020-07-05,1,2,1,2,1,0,2,0,3,1,2,3,0,5,3,-0.0128871,-0.003665,-0.012212,-0.002683,-0.0031776,sell
2020-07-06,2,2,1,2,0,0,2,0,3,2,2,4,1,4,3,-0.0146109,-0.004504,-0.011424,-0.004486, 0.0008288,sell
2020-07-07,0,1,1,1,0,0,3,1,3,2,2,5,0,3,2,-0.0037065, 0.000797,-0.003712, 0.001067, 0.0063847,sell
2020-07-08,0,2,0,1,0,0,5,1,2,1,2,5,1,2,2, 0.0025253, 0.007712, 0.006881, 0.009654, 0.0134990,buy
2020-07-09,0,1,0,1,0,0,4,2,2,2,2,4,2,2,2, 0.0023062, 0.002965, 0.005415, 0.004549, 0.0069084,sell
2020-07-10,0,1,0,1,0,1,2,2,3,1,3,3,2,2,1, 0.0010618, 0.000934, 0.001772, 0.002102, 0.0028711,sell
2020-07-11,1,1,0,1,0,1,3,1,3,1,2,4,1,3,2,-0.0072039,-0.001496,-0.004458,-0.000879, 0.0013806,sell
2020-07-12,1,1,0,2,0,1,2,0,2,2,3,4,1,2,1,-0.0070672,-0.004746,-0.003099,-0.004096, 0.0006355,buy
2020-07-13,0,2,0,2,0,1,1,1,1,3,4,3,2,1,1,-0.0027091,-0.004829, 0.001786,-0.003677,-0.0005043,sell
2020-07-14,1,3,0,2,0,1,3,0,1,1,3,4,2,2,1,-0.0009046, 0.004227, 0.004770, 0.006243, 0.0092467,sell
2020-07-15,0,2,2,1,0,1,2,1,1,1,2,4,3,1,1, 0.0089715, 0.008562, 0.006853, 0.006202, 0.0124490,buy
2020-07-16,1,1,1,2,0,1,2,1,3,0,2,4,2,3,1,-0.0048489,-0.000887,-0.006279,-0.001674, 0.0023292,sell
2020-07-17,1,1,0,3,1,2,2,1,3,0,3,3,3,4,1,-0.0112709,-0.009924,-0.010271,-0.007490,-0.0105138,sell
2020-07-18,0,1,0,1,2,2,1,1,2,0,2,2,3,3,0, 0.0140748, 0.008829, 0.012960, 0.012006, 0.0066830,buy
2020-07-19,0,1,0,1,0,2,2,0,3,1,1,3,2,3,1, 0.0024548, 0.000994,-0.000030, 0.001283,-0.0008440,sell
2020-07-20,0,2,0,1,0,3,1,1,2,0,1,3,3,1,2,-0.0020221,-0.002978,-0.001803,-0.006123,-0.0042747,sell
2020-07-21,0,1,1,1,0,2,0,1,3,2,0,4,3,2,2, 0.0015398,-0.002387,-0.002046,-0.005474,-0.0000437,sell
2020-07-22,0,2,1,2,2,1,0,0,3,1,1,5,3,2,1, 0.0141304, 0.009829, 0.013677, 0.011327, 0.0189220,buy
2020-07-23,0,1,1,4,3,1,0,0,2,2,2,5,4,2,1, 0.0056310,-0.003726, 0.007045,-0.001301, 0.0058503,buy
2020-07-24,0,1,2,2,2,1,0,0,2,2,2,3,3,2,2, 0.0037457,-0.001363, 0.001420,-0.002639, 0.0014857,buy
2020-07-25,0,3,1,1,2,1,0,0,2,1,2,3,2,3,1, 0.0145377, 0.013910, 0.014395, 0.016649, 0.0170341,buy
2020-07-26,0,1,1,0,2,1,0,0,2,3,2,3,2,2,1, 0.0176913, 0.011744, 0.017688, 0.013764, 0.0158784,buy
2020-07-27,0,0,0,1,1,1,0,0,0,2,1,1,1,1,1, 0.0075948, 0.000903, 0.007478,-0.001540,-0.0016038,buy
2020-07-28,0,0,0,0,3,2,1,1,2,1,3,2,1,2,2, 0.0035462, 0.000329, 0.006857, 0.001932,-0.0008081,buy
2020-07-29,0,0,0,1,2,1,1,3,1,2,3,2,2,3,1, 0.0034687,-0.001471, 0.005622, 0.001544,-0.0024103,buy
2020-07-30,0,0,1,1,2,2,2,2,0,2,3,2,1,4,2,-0.0101095,-0.011112,-0.009727,-0.010613,-0.0173996,sell
2020-07-31,0,1,0,1,2,2,3,1,0,2,3,2,2,3,2,-0.0023589,-0.004457, 0.001754,-0.001819,-0.0089430,sell
2020-08-01,1,1,1,0,1,2,1,1,0,2,2,2,2,3,1, 0.0042262, 0.003911, 0.004596, 0.003753, 0.0009192,sell
2020-08-02,2,1,0,0,2,1,1,1,0,2,1,1,3,3,2, 0.0101905, 0.009598, 0.015207, 0.011335, 0.0078081,buy
2020-08-03,0,0,0,1,1,1,1,1,1,2,0,1,2,3,2, 0.0037701,-0.001747, 0.001882,-0.002802,-0.0074949,buy
2020-08-04,0,1,1,0,1,1,3,1,1,1,1,2,3,2,2, 0.0122268, 0.009965, 0.010952, 0.009282, 0.0069292,buy
2020-08-05,0,1,1,0,1,1,2,4,1,1,1,2,4,3,2, 0.0099758, 0.007192, 0.008217, 0.007368, 0.0036633,buy
2020-08-06,0,2,0,0,1,0,2,3,2,1,1,2,2,4,2, 0.0113505, 0.012857, 0.011853, 0.016062, 0.0111702,buy
2020-08-07,0,1,0,0,2,0,1,2,2,1,2,2,2,2,1, 0.0201015, 0.016540, 0.021922, 0.019694, 0.0190459,buy
2020-08-08,0,1,0,0,2,0,1,0,0,2,2,1,1,2,0, 0.0248224, 0.019404, 0.026394, 0.022701, 0.0190258,buy
2020-08-09,1,2,0,0,2,0,0,0,1,3,3,2,2,1,1, 0.0208767, 0.018050, 0.027641, 0.021835, 0.0249023,buy
2020-08-10,1,2,1,0,1,0,0,0,1,2,2,1,2,2,1, 0.0176805, 0.017291, 0.018241, 0.017924, 0.0184213,buy
2020-08-11,1,2,2,0,1,0,1,1,0,1,2,2,1,3,1, 0.0115413, 0.015987, 0.010487, 0.015365, 0.0161104,buy
2020-08-12,0,1,2,1,2,0,2,1,0,1,3,3,1,2,1, 0.0093669, 0.009264, 0.009235, 0.009251, 0.0117007,buy
2020-08-13,0,1,1,2,3,0,2,2,0,0,4,2,1,2,2,-0.0009862,-0.000217, 0.003098, 0.000832, 0.0004214,sell
2020-08-14,0,2,2,0,4,0,0,2,2,0,3,3,1,4,1, 0.0202700, 0.021420, 0.019745, 0.025969, 0.0254514,buy
2020-08-15,1,2,2,0,4,0,0,1,2,0,2,2,2,4,2, 0.0188486, 0.021062, 0.019035, 0.024218, 0.0232656,buy
2020-08-16,0,2,2,0,3,2,0,1,2,1,2,3,3,4,1, 0.0170031, 0.014086, 0.013881, 0.017029, 0.0140991,buy
2020-08-17,0,3,2,0,2,1,1,1,1,2,0,4,3,4,2, 0.0186723, 0.017883, 0.016502, 0.019720, 0.0199319,buy
2020-08-18,0,4,3,0,4,0,1,2,1,1,1,4,3,5,3, 0.0212378, 0.024160, 0.020526, 0.028276, 0.0278325,buy
2020-08-19,0,2,4,4,3,0,0,2,2,0,2,4,4,4,3,-0.0059256,-0.005964,-0.011663,-0.008026,-0.0022093,sell
2020-08-20,0,1,4,4,3,0,0,1,2,0,2,3,4,4,2,-0.0009696,-0.004197,-0.009215,-0.006233,-0.0029642,sell
2020-08-21,0,1,2,3,3,0,0,1,1,0,3,2,2,3,1, 0.0039385, 0.001157, 0.001605, 0.001562, 0.0021207,sell
2020-08-22,0,2,1,2,2,2,0,0,1,3,5,2,3,2,1,-0.0000515,-0.005189, 0.002657,-0.002414,-0.0041874,sell
2020-08-23,0,1,1,4,1,3,0,0,0,1,3,2,3,2,1,-0.0163815,-0.021682,-0.017880,-0.024830,-0.0259836,sell
2020-08-24,0,0,2,3,0,2,0,0,1,0,3,1,1,2,1,-0.0180297,-0.018839,-0.024756,-0.025635,-0.0256735,sell
2020-08-25,0,0,1,4,1,1,0,1,1,0,3,2,2,1,1,-0.0118511,-0.016051,-0.013461,-0.020133,-0.0160253,sell
2020-08-26,0,0,1,5,2,1,1,2,0,0,4,2,2,2,2,-0.0241075,-0.026533,-0.022687,-0.029265,-0.0283514,sell
2020-08-27,0,0,3,4,1,1,2,0,0,0,4,2,2,2,1,-0.0153786,-0.016438,-0.020804,-0.021459,-0.0200456,sell
2020-08-28,1,1,2,3,0,1,0,0,0,0,4,2,1,1,0,-0.0098235,-0.007409,-0.011614,-0.012438,-0.0065747,sell
2020-08-29,2,2,2,1,0,3,0,0,1,1,4,2,2,2,2,-0.0177566,-0.010440,-0.016669,-0.015040,-0.0123308,sell
2020-08-30,1,1,2,1,0,1,0,0,1,2,1,1,3,3,1, 0.0058053, 0.003856, 0.000057, 0.000833,-0.0000940,sell
2020-08-31,0,0,2,3,1,1,2,0,2,2,2,3,3,3,2,-0.0081442,-0.012176,-0.012527,-0.014117,-0.0131565,sell
2020-09-01,0,0,2,4,1,1,1,2,3,1,1,3,5,3,3,-0.0133802,-0.018900,-0.019049,-0.022497,-0.0196829,sell
2020-09-02,0,0,2,4,1,1,0,2,3,1,1,4,4,3,2,-0.0107484,-0.016132,-0.016611,-0.019411,-0.0134968,sell
2020-09-03,0,0,3,3,1,1,1,1,3,1,1,4,4,3,2,-0.0046321,-0.008907,-0.012820,-0.012767,-0.0073159,sell
2020-09-04,0,1,2,3,1,1,2,0,1,1,0,4,3,3,2,-0.0020245,-0.004639,-0.006584,-0.007637,-0.0043247,sell
2020-09-05,1,1,3,3,1,1,1,0,1,3,2,4,4,3,2,-0.0065710,-0.008789,-0.009484,-0.011095,-0.0053005,sell
2020-09-06,2,3,2,2,1,1,0,0,1,3,3,4,4,2,2,-0.0005286, 0.001873, 0.003771, 0.001961, 0.0105264,sell
2020-09-07,1,2,2,1,1,0,0,0,1,1,3,3,1,1,1, 0.0078911, 0.011101, 0.008761, 0.009087, 0.0177203,buy
2020-09-08,0,1,3,2,0,0,1,0,2,1,4,3,1,0,2,-0.0073408,-0.004927,-0.010504,-0.011086,-0.0003668,sell
2020-09-09,0,1,1,3,1,0,2,1,2,0,3,3,1,2,2,-0.0094608,-0.007168,-0.009072,-0.008653,-0.0048324,sell
2020-09-10,0,1,1,1,3,0,1,3,2,0,3,2,2,3,2, 0.0074344, 0.006926, 0.008619, 0.009381, 0.0079104,buy
