Date,MAPL,MAUR,MENE,MEPL,MEUR,MOME,MONE,MOPL,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-04,none,none,none,none,none,a120,a150,a150,a120,none,none,none,a60,none,none,137.459166666667,261.617916666667,282.901666666667,284.0525, 0.0040424,-0.0457987,-0.026618,-0.020451,-0.039520,sell
2018-01-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,151.945833333333,262.7725,284.16,285.072083333333, 0.0423139, 0.0423710, 0.017090, 0.033921,-0.007360,buy
2018-01-06,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,none,none,165.987916666667,263.965416666667,285.417916666667,286.09,-0.0103340, 0.0779993, 0.070436, 0.084697, 0.085104,buy
2018-01-07,a60,none,none,none,a120,a90,none,none,a150,none,none,none,none,none,none,179.569166666667,265.188333333333,286.67625,287.11,-0.0176206,-0.0107630,-0.013351,-0.012180,-0.013341,sell
2018-01-08,a60,none,none,none,none,none,a150,a90,none,none,a0,none,none,a0,none,192.722083333333,266.4425,287.934166666667,288.128333333333,-0.0679994,-0.0640306,-0.056322,-0.021119,-0.002855,sell
2018-01-09,a60,none,none,none,none,a60,none,a90,a180,none,a0,none,none,a0,none,205.495,267.723333333333,289.192083333333,289.1475,-0.0636456,-0.0583911,-0.054949,-0.032543,-0.011044,sell
2018-01-10,a60,none,none,none,none,none,a120,none,none,none,a0,none,none,a0,none,217.957083333333,269.026666666667,290.45,290.167083333333,-0.0578058,-0.0453606,-0.044534,-0.042616,-0.012273,sell
2018-01-11,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,230.170416666667,270.354166666667,291.708333333333,291.185,-0.0656322,-0.0174959,-0.060356,-0.066905,-0.071314,sell
2018-01-13,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a90,254.117083333333,273.064583333333,294.22375,293.224166666667, 0.0282522, 0.0226173, 0.028853,-0.042225, 0.030973,buy
2018-01-14,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a90,265.959166666667,274.445416666667,295.481666666667,294.2425,-0.0222833,-0.0233380,-0.026348,-0.012200,-0.018246,sell
2018-01-15,none,none,none,none,none,a0,a60,none,none,none,none,a90,a45,none,none,277.775833333333,275.842916666667,296.739583333333,295.2625, 0.0100006, 0.0039248, 0.031657, 0.024017, 0.024860,buy
2018-01-16,none,a150,none,none,none,none,none,a0,a90,a45,none,none,a45,none,none,289.602916666667,277.255,297.997083333333,296.28,-0.1375399,-0.1462762,-0.079345,-0.142226,-0.142849,sell
2018-01-17,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,301.47625,278.68,299.254583333333,297.299583333333,-0.0556832,-0.0852781, 0.045944,-0.070873,-0.059083,sell
2018-01-18,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,313.423333333333,280.12,300.511666666667,298.3175, 0.0059812,-0.0236136, 0.045944,-0.010250, 0.001197,sell
2018-01-19,none,a150,a60,none,none,none,none,none,a60,none,none,none,none,none,none,325.48,281.57,301.769583333333,299.335833333333, 0.0151674, 0.0394498,-0.009367, 0.041086, 0.022006,buy
2018-01-20,none,none,a60,none,none,a60,a0,none,none,none,none,none,none,none,none,337.68125,283.0325,303.026666666667,300.354583333333, 0.0231344, 0.0257371, 0.020918, 0.027627, 0.023814,buy
2018-01-21,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,350.069166666667,284.507083333333,304.283333333333,301.372083333333,-0.0879403,-0.0857262,-0.083936,-0.000488,-0.090106,sell
2018-01-23,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,15.5845833333333,287.490416666667,306.796666666667,303.406666666667,-0.0179905,-0.0224770,-0.020268,-0.020709, 0.006174,sell
2018-01-24,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,28.8083333333333,288.998333333333,308.053333333333,304.424166666667, 0.0209982, 0.0373630, 0.036326,-0.001117, 0.029279,buy
2018-01-25,none,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,42.3966666666667,290.516666666667,309.309583333333,305.44125,-0.0082152,-0.0102965,-0.013035,-0.009687, 0.012762,sell
2018-01-26,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,56.3683333333333,292.04625,310.565833333333,306.4575,-0.0033571,-0.0287711, 0.008445, 0.000202, 0.001557,buy
2018-01-27,none,none,none,none,a90,none,a90,none,none,none,none,none,a30,none,none,70.7158333333333,293.587083333333,311.82125,307.47375, 0.0315943, 0.0256137, 0.014395, 0.009180,-0.007710,buy
2018-01-28,none,none,none,none,a90,a150,none,a150,a60,none,none,none,a30,none,none,85.39375,295.137916666667,313.077083333333,308.489583333333, 0.0170636, 0.0204876,-0.006386,-0.008033,-0.013366,sell
2018-01-29,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,100.316666666667,296.700833333333,314.332083333333,309.505,-0.0416908,-0.0415164,-0.021172,-0.017105,-0.044448,sell
2018-01-30,none,none,a45,none,none,a180,none,a180,a90,none,none,none,none,none,none,115.366666666667,298.273333333333,315.587916666667,310.520416666667,-0.0548246,-0.0522360,-0.053235,-0.046009,-0.060936,sell
2018-01-31,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,130.3975,299.857916666667,316.842916666667,311.535416666667, 0.0195775,-0.0273471,-0.013792, 0.008797, 0.014503,buy
2018-02-01,a45,none,none,none,none,a150,none,a150,a120,a30,none,none,none,none,none,145.264583333333,301.453333333333,318.097916666667,312.55,-0.0776210,-0.0841588,-0.078792,-0.073665,-0.063467,sell
2018-02-02,a45,none,none,none,none,a150,a180,none,none,a30,none,none,none,a30,none,159.839166666667,303.06125,319.352083333333,313.564583333333,-0.0354354,-0.0322223,-0.039385, 0.015325,-0.055870,sell
2018-02-03,a45,none,none,none,none,none,none,a120,a150,none,none,none,none,a30,none,174.030416666667,304.68,320.607083333333,314.578333333333, 0.1527214, 0.1480085, 0.149808, 0.030058, 0.140178,buy
2018-02-04,a45,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,187.790416666667,306.31125,321.860833333333,315.5925, 0.0175098,-0.0580291,-0.058173,-0.057309,-0.063059,sell
2018-02-05,a45,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,201.105833333333,307.955416666667,323.115,316.605416666667,-0.0229758,-0.0250739,-0.088190,-0.089845,-0.081944,sell
2018-02-06,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,214.00625,309.610833333333,324.369166666667,317.61875, 0.0377286,-0.0883472,-0.077724,-0.080821, 0.008371,sell
2018-02-07,none,none,a30,none,none,a90,a120,a60,none,none,a30,none,none,none,a60,226.542083333333,311.27875,325.6225,318.6325, 0.1203575, 0.0451599, 0.067463, 0.077128, 0.107138,buy
2018-02-08,none,none,a30,none,none,none,none,none,a150,none,a30,none,none,none,none,238.784166666667,312.961666666667,326.87625,319.645416666667, 0.0592662, 0.0452441, 0.019480, 0.071225, 0.064863,buy
2018-02-09,none,none,a30,none,none,a60,a90,none,none,none,a30,none,none,none,none,250.807916666667,314.656666666667,328.129583333333,320.657916666667, 0.0633159, 0.0262685, 0.026504, 0.064306, 0.060368,buy
2018-02-10,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,262.687083333333,316.36625,329.3825,321.670416666667,-0.0457161,-0.0523885,-0.040083,-0.049514,-0.047314,sell
2018-02-11,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,274.498333333333,318.088333333333,330.635833333333,322.682083333333,-0.0462959,-0.0516338,-0.036899,-0.051573,-0.054940,sell
2018-02-12,none,a135,none,a30,none,none,a60,a0,none,none,none,none,none,none,none,286.307083333333,319.82375,331.888333333333,323.694166666667, 0.0141758, 0.0323097, 0.038956,-0.019544, 0.044335,buy
2018-02-13,none,a135,none,a30,none,none,none,none,a90,none,none,a60,none,none,none,298.1725,321.574166666667,333.140416666667,324.705416666667,-0.0028653, 0.0290394, 0.035849,-0.020625, 0.000516,sell
2018-02-14,none,a135,none,none,none,none,none,none,none,none,none,a60,none,a45,none,310.140416666667,323.338333333333,334.392916666667,325.71625, 0.0902740, 0.0963080, 0.108211, 0.096315, 0.095557,buy
2018-02-15,none,none,none,none,a60,a0,none,none,a60,none,none,a60,none,a45,none,322.253333333333,325.11625,335.644583333333,326.726666666667, 0.0705299, 0.0644573, 0.063235, 0.061502, 0.034936,buy
2018-02-16,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,334.537083333333,326.91,336.896666666667,327.737083333334,-0.0055760,-0.0175585,-0.015682,-0.004309,-0.010784,sell
2018-02-17,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,347.014166666667,328.715833333333,338.147916666667,328.747083333333, 0.0455890, 0.0216950, 0.034773, 0.037534, 0.038290,buy
2018-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,194.7025,330.534583333333,339.39875,329.75625, 0.0108004, 0.0300018, 0.057093, 0.011312, 0.015997,buy
2018-02-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,12.6095833333333,332.368333333333,340.649166666667,330.765, 0.0244033, 0.0253227, 0.050631, 0.031122, 0.032209,buy
2018-02-20,none,none,none,a45,none,none,none,a90,a0,none,none,none,a0,none,a45,25.7483333333333,334.212916666667,341.899583333333,331.772916666667, 0.0302180,-0.0196634, 0.026675,-0.022447, 0.043631,buy
2018-02-21,none,none,none,a45,none,a60,a60,none,none,none,none,none,a0,none,none,39.1245833333333,336.070833333333,343.15,332.780833333334,-0.0219702,-0.0286479,-0.027574,-0.036338,-0.024453,sell
2018-02-22,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,52.7458333333333,337.939166666667,344.399583333333,333.789166666667,-0.0043602,-0.0535545, 0.006110,-0.042696,-0.042880,sell
2018-02-23,none,none,none,none,a45,a90,a90,none,none,none,a45,none,none,none,none,66.6141666666667,339.815833333333,345.64875,334.795, 0.0222625, 0.0598011, 0.047214, 0.059850, 0.053589,buy
2018-02-24,none,none,none,none,a45,none,a90,a150,a60,none,a45,none,none,none,none,80.7208333333333,341.701666666667,346.897916666667,335.80125, 0.0301509, 0.0289132, 0.015383, 0.015657, 0.016739,buy
2018-02-25,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,95.045,343.591666666667,348.145833333333,336.807916666667, 0.0490655, 0.0622392, 0.045449, 0.053935, 0.052383,buy
2018-02-26,none,none,a0,none,none,a120,a120,a180,a90,none,none,none,none,a60,none,109.5425,345.486666666667,349.394166666667,337.812083333333, 0.0248661, 0.0338421, 0.038984, 0.028050, 0.017125,buy
2018-02-27,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,124.155,347.38125,350.642083333333,338.8175,-0.0069646, 0.0259039, 0.004769,-0.006128,-0.000303,sell
2018-02-28,a30,none,none,a60,none,a150,a150,a150,a120,none,none,a45,none,a60,none,138.78625,349.2725,351.889583333333,339.821666666667,-0.0246890,-0.0111597, 0.009491,-0.037312,-0.034120,sell
2018-03-01,a30,none,none,a60,none,none,none,none,a120,none,none,a45,none,none,none,153.344166666667,351.1575,353.135833333333,340.825, 0.0024896, 0.0044890, 0.021933,-0.052523, 0.004114,buy
2018-03-02,a30,none,none,none,none,a180,a180,a120,none,none,none,a45,none,none,none,167.720416666667,353.02875,354.382916666667,341.827916666667, 0.0098739, 0.0023461, 0.004070,-0.012599,-0.005059,sell
2018-03-03,a30,none,none,none,a30,none,none,none,a150,a0,none,none,none,none,a30,181.824166666667,354.884583333333,355.62875,342.830833333333,-0.0063306,-0.0013857, 0.023623,-0.012599,-0.004328,sell
2018-03-04,none,none,none,none,a30,none,a150,a90,none,a0,none,none,none,none,a30,195.58125,356.717083333333,356.874583333333,343.8325,-0.0124724,-0.0017975,-0.005183,-0.015151,-0.015426,sell
2018-03-05,none,none,none,none,none,a150,none,none,a180,a0,none,none,none,none,none,208.951666666667,358.519166666667,358.119166666667,344.834166666667,-0.0470666,-0.0364656,-0.043424,-0.044643,-0.046083,sell
2018-03-06,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,221.9325,120.284166666667,359.364583333333,345.835416666667,-0.0294767,-0.0319996,-0.035202,-0.022528,-0.033732,sell
2018-03-07,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,234.546666666667,2.00291666666667,0.60875,346.836666666667,-0.0723929,-0.0524091,-0.049391,-0.067108,-0.072393,sell
2018-03-08,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,246.84875,3.67,1.85333333333333,347.836666666667,-0.0150405,-0.0342235,-0.003781,-0.015345,-0.034415,sell
2018-03-09,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,258.908333333333,5.27458333333333,3.09666666666667,348.836666666667,-0.0450063,-0.0404158,-0.056035,-0.042181,-0.057803,sell
2018-03-10,none,a120,none,none,none,none,none,none,a120,none,a60,none,none,none,none,270.8025,6.8075,4.34,349.835833333333,-0.0448478,-0.0439115,-0.068087,-0.025867,-0.047421,sell
2018-03-11,none,a120,none,none,none,a90,a60,none,none,none,a60,none,none,none,none,282.62,8.26083333333333,5.58291666666667,350.835,-0.0101690, 0.0156006,-0.041484, 0.027744, 0.016966,buy
2018-03-12,none,a120,none,none,none,none,none,a0,a90,none,a60,none,none,none,none,294.442916666667,9.62541666666667,6.82541666666667,351.83375,-0.0421858,-0.0382287,-0.062938,-0.018839,-0.042425,sell
2018-03-13,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,306.349583333333,10.89125,8.0675,352.83125,-0.0619547,-0.0703704,-0.055538,-0.047346,-0.067628,sell
2018-03-15,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,330.681666666667,13.1029166666667,10.5504166666667,354.825833333334, 0.0390886, 0.0551766,-0.004478, 0.034806,-0.007662,buy
2018-03-16,none,none,a30,none,none,none,a0,none,none,none,none,a30,none,none,none,343.201666666667,14.03375,11.7916666666667,355.822916666667,-0.0304023, 0.0579650,-0.026205, 0.037090,-0.005692,sell
2018-03-17,none,none,a30,none,none,none,none,a60,none,none,none,a30,a30,none,none,280.9875,14.84,13.0316666666667,356.818333333333,-0.0333315, 0.0007796,-0.031440,-0.023388,-0.031886,sell
2018-03-18,none,none,a30,none,none,a0,none,none,none,none,none,a30,a30,none,none,9.045,15.5175,14.2716666666667,357.81375,-0.0444799, 0.0036142,-0.042560,-0.023704,-0.037551,sell
2018-03-19,none,none,none,none,none,a0,none,a90,a0,none,none,none,a30,none,none,22.3579166666667,16.0625,15.51,358.80875, 0.0348004, 0.0342945, 0.021624, 0.032348,-0.009437,buy
2018-03-21,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,49.6154166666667,16.7458333333333,17.9879166666667,0.79625, 0.0005832, 0.0052095,-0.006013, 0.025349, 0.000050,sell
2018-03-23,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,a90,none,77.4720833333333,16.8883333333333,20.4625,2.78208333333333,-0.0420830,-0.0637401,-0.060093,-0.041906,-0.028068,sell
2018-03-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,91.5425,16.7620833333333,21.6995833333333,3.77416666666667,-0.0028973,-0.0440818,-0.024284,-0.011912,-0.020210,sell
2018-03-25,none,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,none,105.67625,16.5145833333333,22.9354166666667,4.765, 0.0327375, 0.0279412, 0.020991, 0.031829, 0.028026,buy
2018-03-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,119.85625,16.1495833333333,24.1708333333333,5.755,-0.0686423,-0.0405939,-0.053935,-0.052551,-0.001502,sell
2018-03-27,none,none,a30,none,none,a120,a150,a150,none,none,none,none,none,none,none,134.05125,15.6775,25.4058333333333,6.745, 0.0067297, 0.0031824,-0.009637,-0.000639, 0.035557,buy
2018-03-28,none,none,a30,none,none,none,none,a150,a120,none,none,none,none,none,a0,148.22625,15.1095833333333,26.64,7.73458333333333, 0.0409983, 0.0380843, 0.009278, 0.042045, 0.027233,buy
2018-03-29,none,none,a30,none,none,a150,a180,none,none,none,none,none,none,none,a0,162.335,14.4595833333333,27.8733333333333,8.72291666666667,-0.0149271, 0.0447261,-0.028466,-0.032573,-0.033007,sell
2018-03-30,none,none,a30,none,none,none,none,a120,a150,none,none,none,a45,none,none,176.312916666667,13.74125,29.1070833333333,9.71083333333333, 0.0487133, 0.0941687, 0.075573, 0.083403, 0.028888,buy
2018-03-31,none,none,none,none,none,a180,a150,none,none,none,none,none,a45,none,none,190.099583333333,12.97125,30.3391666666667,10.69875, 0.0467996, 0.0375824, 0.033903, 0.039692, 0.030402,buy
2018-04-01,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,203.63125,12.165,31.5708333333333,11.685,-0.0299919,-0.0490934,-0.035853,-0.028825,-0.030173,sell
2018-04-02,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,216.865833333333,11.3408333333333,32.8020833333333,12.67125, 0.0390920, 0.0451872, 0.042797, 0.049894, 0.024477,buy
2018-04-03,none,none,none,none,none,none,a120,a60,none,a30,none,none,none,none,none,229.775416666667,10.5133333333333,34.0325,13.6575, 0.0799541,-0.0667007, 0.039573, 0.079692, 0.022580,buy
2018-04-04,none,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,242.369166666667,9.70083333333333,35.2625,14.6420833333333, 0.0099890,-0.0489914, 0.011638, 0.054192,-0.012602,sell
2018-04-05,none,none,none,none,none,a120,a90,none,none,a30,none,none,none,none,none,254.675833333333,8.91708333333334,36.4925,15.6275, 0.0010162,-0.0566605,-0.021136, 0.003808,-0.036255,sell
2018-04-06,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,266.745416666667,8.17541666666666,37.7216666666667,16.6108333333333, 0.0227626, 0.0174795, 0.017479, 0.020647, 0.009857,buy
2018-04-07,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,278.652083333333,7.48791666666667,38.9495833333333,17.595,-0.0011385,-0.0009398,-0.000405,-0.032875, 0.003689,sell
2018-04-08,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,290.476666666667,6.86541666666667,40.1775,18.5783333333333,-0.0247838,-0.0169804,-0.021429,-0.018507,-0.016262,sell
2018-04-09,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,302.30875,6.31666666666667,41.405,19.5608333333333,-0.0055034,-0.0066767,-0.040689,-0.035410,-0.063955,sell
