Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-15,none,none,none,none,none,a60,none,a90,none,none,a60,none,none,none,none,a60,none,none,a60,none,322.253333333333,326.726666666667,325.526666666667,8.91791666666667,83.4829166666667, 0.01558833, 0.0173644, 0.0142058, 0.0151639, 0.01697192,buy
2018-02-16,none,none,none,none,none,a60,none,none,none,a60,none,a0,none,none,none,none,none,none,a60,none,334.537083333333,327.737083333334,6.8,9.15958333333333,84.1316666666667, 0.00128656, 0.0046567, 0.0023452, 0.0071470, 0.00572743,buy
2018-02-17,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,347.014166666667,328.747083333333,18.2670833333333,9.40083333333333,84.77875, 0.00713780, 0.0053205, 0.0063053, 0.0109818, 0.00821700,buy
2018-02-18,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a45,194.7025,329.75625,29.94625,9.6425,85.42875,-0.00682461, 0.0040476,-0.0012924,-0.0013076,-0.00196239,sell
2018-02-19,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a45,12.6095833333333,330.765,41.8445833333333,9.88416666666667,86.0791666666667,-0.00584195, 0.0017737,-0.0001794,-0.0096449,-0.00032043,buy
2018-02-20,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,a45,25.7483333333333,331.772916666667,53.9754166666667,10.1266666666667,86.7295833333333,-0.00712063, 0.0038694,-0.0008135,-0.0011724,-0.00267154,sell
2018-02-21,none,none,none,none,a60,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,none,39.1245833333333,332.780833333334,66.34375,10.3691666666667,87.38,-0.01768704,-0.0127378,-0.0192767,-0.0224303,-0.02222382,sell
2018-02-22,none,none,none,none,a60,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,52.7458333333333,333.789166666667,78.9566666666667,10.6104166666667,88.0295833333334,-0.02374178,-0.0160340,-0.0216029,-0.0212392,-0.02378267,sell
2018-02-23,none,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,66.6141666666667,334.795,91.8191666666667,10.85375,88.6816666666667,-0.00314121,-0.0058230, 0.0027278,-0.0057199,-0.00623352,sell
2018-02-24,none,none,none,none,none,a45,none,a150,a180,none,a60,a90,none,none,a60,none,none,a90,none,none,80.7208333333333,335.80125,104.919583333333,11.0966666666667,89.3329166666667,-0.00001486,-0.0069953,-0.0083147,-0.0097117,-0.00254805,sell
2018-02-25,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,a90,none,none,95.045,336.807916666667,118.237083333333,11.3379166666667,89.9858333333333, 0.00822058, 0.0161680, 0.0221822, 0.0160220, 0.01743613,buy
2018-02-26,none,none,none,none,none,none,none,a120,a150,none,a90,a120,none,none,a60,none,none,a90,none,none,109.5425,337.812083333333,131.730416666667,11.5820833333333,90.6383333333333, 0.00303512, 0.0098358, 0.0222948, 0.0208600, 0.04114089,buy
2018-02-27,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,124.155,338.8175,145.3375,11.8245833333333,91.2920833333333, 0.00053278, 0.0010872, 0.0119189, 0.0011688, 0.00048114,sell
2018-02-28,none,none,none,a90,none,none,none,a90,a120,none,a120,a150,none,none,none,a45,a120,none,none,none,138.78625,339.821666666667,158.964583333333,12.0679166666667,91.94625,-0.01251193,-0.0158679,-0.0118245,-0.0101874,-0.02055100,sell
2018-03-01,none,none,none,a90,none,none,none,none,none,a120,a120,none,none,none,none,a45,a120,none,none,none,153.344166666667,340.825,172.519166666667,12.3108333333333,92.5991666666667,-0.01452972,-0.0183609,-0.0145830,-0.0114851,-0.01823422,sell
2018-03-02,none,none,a120,none,none,none,none,a60,a90,none,none,a180,none,none,none,a45,a120,none,none,none,167.720416666667,341.827916666667,185.8925,12.555,93.2554166666667,-0.00024144, 0.0021585,-0.0073820,-0.0110534,-0.00425213,buy
2018-03-03,none,none,a120,none,none,a30,a0,none,none,a90,a150,a180,none,none,none,none,none,none,none,a30,181.824166666667,342.830833333333,198.993333333333,12.7979166666667,93.9104166666666,-0.00297914,-0.0070897,-0.0102094,-0.0083948,-0.02622120,sell
2018-03-04,none,none,none,none,none,a30,a0,none,a60,none,none,none,none,none,none,none,none,none,none,a30,195.58125,343.8325,211.74875,13.0420833333333,94.5658333333333,-0.00282198,-0.0064301,-0.0049278,-0.0043089, 0.00047128,sell
2018-03-05,none,none,none,none,none,none,a0,none,a60,none,a180,a150,none,none,none,none,none,none,none,none,208.951666666667,344.834166666667,224.1175,13.285,95.2216666666667, 0.00166975,-0.0016936, 0.0055824, 0.0020047, 0.00898738,buy
2018-03-06,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,221.9325,345.835416666667,236.097083333333,13.5291666666667,95.8791666666667,-0.00622821,-0.0093144,-0.0016212,-0.0044570, 0.00450370,sell
2018-03-07,none,none,none,none,none,none,none,a0,none,none,a150,a120,none,none,none,none,none,none,none,none,234.546666666667,346.836666666667,247.71,13.7720833333333,96.5366666666667,-0.00115519,-0.0080689, 0.0057281,-0.0017651, 0.00747061,buy
2018-03-08,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,246.84875,347.836666666667,259.012083333333,14.0166666666667,97.1954166666666, 0.00394305, 0.0055690, 0.0039421, 0.0059935, 0.00375822,buy
2018-03-09,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,258.908333333333,348.836666666667,270.071666666667,14.26,97.8541666666667,-0.00359509,-0.0136933,-0.0036540,-0.0137246,-0.00324172,sell
2018-03-10,none,a120,a135,none,a90,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,none,none,270.8025,349.835833333333,280.966666666667,14.5041666666667,98.5133333333333, 0.00184096,-0.0074211, 0.0046327,-0.0084478, 0.00283190,buy
2018-03-11,none,a120,a135,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,282.62,350.835,291.785,14.7479166666667,99.1741666666666,-0.00311740,-0.0176222,-0.0067441,-0.0141843,-0.00071312,sell
2018-03-12,none,a120,a135,none,a90,none,none,a60,none,none,a90,none,a120,none,none,none,a135,none,a90,none,294.442916666667,351.83375,302.609166666667,14.9916666666667,99.8354166666667,-0.00623940,-0.0106991,-0.0091112,-0.0076006, 0.00020148,sell
2018-03-13,none,a120,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a135,none,a90,none,306.349583333333,352.83125,313.518333333333,15.23625,100.497916666667,-0.00860992,-0.0187075,-0.0122988,-0.0165844, 0.00422482,sell
2018-03-14,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a135,none,a90,none,318.410833333333,353.829166666667,324.581666666667,15.48,101.160416666667,-0.00467799,-0.0121943,-0.0068460,-0.0103186, 0.00560824,sell
2018-03-15,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,330.681666666667,354.825833333334,335.855833333333,15.7245833333333,101.824583333333, 0.00769500, 0.0003307, 0.0089856, 0.0105482, 0.00564848,buy
2018-03-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,343.201666666667,355.822916666667,347.37875,15.96875,102.489583333333, 0.01911888, 0.0079893, 0.0102721, 0.0076285,-0.00105607,buy
2018-03-17,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a30,none,none,none,none,280.9875,356.818333333333,209.169166666667,16.2133333333333,103.155416666667, 0.00940643, 0.0068382, 0.0066568, 0.0069299, 0.00119360,buy
2018-03-18,none,none,none,none,none,none,a0,none,none,a90,none,a0,none,none,none,a30,none,none,none,none,9.045,357.81375,11.23125,16.4579166666667,103.822083333333, 0.01562649, 0.0200712, 0.0186046, 0.0203634,-0.00000199,buy
2018-03-19,none,none,none,none,none,none,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,none,22.3579166666667,358.80875,23.5491666666667,16.70125,104.48875,-0.01241338,-0.0122189,-0.0063271,-0.0078119,-0.00758334,sell
2018-03-20,none,none,none,none,none,none,a0,none,a120,a120,none,none,none,none,none,none,none,none,none,none,35.8945833333333,254.803333333333,36.09125,16.94625,105.158333333333, 0.00539223, 0.0012000, 0.0063326, 0.0086382,-0.00247036,buy
2018-03-21,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,49.6154166666667,0.79625,48.8191666666667,17.1916666666667,105.827916666667, 0.00261238,-0.0092312,-0.0047474, 0.0014175,-0.00719696,sell
2018-03-22,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a90,none,none,none,none,none,none,63.48625,1.78958333333333,61.6966666666667,17.4358333333333,106.498333333333,-0.02031520,-0.0129317,-0.0221384,-0.0184636,-0.01846363,sell
2018-03-23,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a90,none,none,none,none,none,none,77.4720833333333,2.78208333333333,74.69,17.6804166666667,107.169583333333,-0.01842321,-0.0133349,-0.0219376,-0.0204403,-0.01953648,sell
2018-03-24,none,none,none,none,none,none,none,none,a180,a180,a60,none,none,a90,none,none,a150,none,none,none,91.5425,3.77416666666667,87.7683333333333,17.9254166666667,107.842916666667, 0.00162134, 0.0048931, 0.0087934, 0.0064539, 0.00012530,buy
2018-03-25,none,none,none,none,none,none,none,a120,none,a180,none,none,none,a90,none,none,a150,none,none,none,105.67625,4.765,100.91125,18.1704166666667,108.517083333333, 0.00297738,-0.0000121,-0.0010146, 0.0037467,-0.00323287,sell
2018-03-26,none,none,none,none,none,none,none,a120,a150,none,a90,a90,none,a90,none,none,a150,none,none,none,119.85625,5.755,114.10125,18.4158333333333,109.1925, 0.00693942, 0.0091597, 0.0069654, 0.0069694, 0.00182525,buy
2018-03-27,none,none,none,none,none,none,none,none,none,a150,none,none,a135,a90,none,none,none,none,none,none,134.05125,6.745,127.30625,18.6608333333333,109.8675,-0.02868616,-0.0246244,-0.0241725,-0.0262519,-0.02709733,sell
2018-03-28,none,none,none,none,none,none,none,a90,none,none,a120,a120,a135,none,a90,none,none,none,none,a0,148.22625,7.73458333333333,140.491666666667,18.9054166666667,110.544166666667, 0.01321873, 0.0054356, 0.0078818, 0.0132786, 0.00736054,buy
2018-03-29,none,none,none,none,none,none,none,none,a120,a120,none,none,a135,none,a90,none,none,none,none,a0,162.335,8.72291666666667,153.612083333333,19.1504166666667,111.221666666667, 0.01945046, 0.0103930, 0.0186014, 0.0190980, 0.01577132,buy
2018-03-30,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,a90,none,none,none,none,none,176.312916666667,9.71083333333333,166.602083333333,19.39625,111.901666666667, 0.00987859, 0.0016483, 0.0024422, 0.0097451, 0.01077361,buy
2018-03-31,a0,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,190.099583333333,10.69875,179.400833333333,19.6404166666667,112.58125, 0.00479967,-0.0078300, 0.0067325, 0.0095063, 0.00718640,buy
2018-04-01,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,203.63125,11.685,191.94625,19.8858333333333,113.262916666667, 0.00407639,-0.0017369, 0.0069898, 0.0074363, 0.00824148,buy
2018-04-02,a0,none,none,none,none,none,none,none,a60,a60,none,a180,none,none,none,none,none,none,none,none,216.865833333333,12.67125,204.194583333333,20.1308333333333,113.945833333333,-0.01099512,-0.0105313,-0.0050372,-0.0058652,-0.00697434,sell
2018-04-03,a0,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,229.775416666667,13.6575,216.117916666667,20.375,114.629583333333,-0.01376580,-0.0053037,-0.0143636,-0.0138396,-0.01285434,sell
2018-04-04,a0,none,none,a90,a90,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,242.369166666667,14.6420833333333,227.727083333333,20.6204166666667,115.315, 0.01097689, 0.0192170, 0.0075177, 0.0092835,-0.01051139,buy
2018-04-05,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,254.675833333333,15.6275,239.048333333333,20.865,116.0025,-0.00023262, 0.0059987, 0.0001115, 0.0001115,-0.00912957,buy
2018-04-06,none,none,a135,none,a90,none,a30,none,none,none,a120,none,none,none,none,none,none,none,a120,none,266.745416666667,16.6108333333333,250.134583333333,21.1108333333333,116.691666666667,-0.00731459, 0.0076424,-0.0113708,-0.0090391, 0.00000235,sell
2018-04-07,none,none,a135,none,none,none,a30,none,a0,a0,none,a120,none,none,none,none,none,none,a120,none,278.652083333333,17.595,261.057083333333,21.3545833333333,117.380833333333,-0.01443472,-0.0092689,-0.0127717,-0.0132279,-0.01640991,sell
2018-04-08,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,290.476666666667,18.5783333333333,271.898333333333,21.5991666666667,118.0725,-0.01359507,-0.0056660,-0.0107815,-0.0056252,-0.00866390,sell
2018-04-09,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,302.30875,19.5608333333333,282.747916666667,21.8441666666667,118.766666666667, 0.01050896, 0.0051134, 0.0019358, 0.0135995, 0.01237218,buy
2018-04-10,none,none,a135,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,none,314.237083333333,20.5429166666667,293.694166666667,22.08875,119.461666666667, 0.01385605, 0.0048641, 0.0070942, 0.0151118, 0.01316284,buy
2018-04-11,none,none,a135,none,none,none,none,a90,none,none,a60,none,a150,none,none,none,none,a120,none,none,326.34875,21.525,304.82375,22.3320833333333,120.157916666667, 0.01555168, 0.0089326, 0.0077537, 0.0160285, 0.01575687,buy
2018-04-12,none,none,none,none,none,none,none,none,a60,a60,none,a60,a150,none,none,none,none,a120,none,none,338.719166666667,22.5066666666667,316.2125,22.5766666666667,120.857916666667, 0.01485737, 0.0036758, 0.0096879, 0.0133145, 0.01409246,buy
2018-04-13,none,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,none,none,none,none,351.405833333333,23.4870833333333,327.91875,22.8204166666667,121.558333333333, 0.01115776,-0.0005182, 0.0115553, 0.0024198, 0.00132757,buy
2018-04-14,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,64.4395833333333,24.4675,339.972083333333,23.065,122.2625,-0.01318865,-0.0104677,-0.0107678,-0.0115049,-0.01028859,sell
2018-04-15,none,none,none,none,none,none,a45,a150,a90,none,none,none,none,none,none,none,none,none,none,none,17.8283333333333,25.4470833333333,352.38125,23.30875,122.967083333333, 0.00908225, 0.0122640, 0.0139018, 0.0143137, 0.01597950,buy
2018-04-16,none,none,none,none,none,none,a45,none,none,a120,a0,none,none,none,none,none,a180,none,none,none,31.5395833333333,26.42625,35.1133333333333,23.5520833333333,123.673333333333,-0.00418208,-0.0090755,-0.0054845,-0.0041311,-0.01102914,sell
2018-04-17,none,none,a135,none,none,none,a45,a180,a120,a120,none,a0,none,none,none,a0,a180,none,none,none,45.5179166666667,27.405,18.1129166666667,23.79625,124.384166666667, 0.00160111,-0.0026408, 0.0023349, 0.0009720,-0.01087046,buy
2018-04-18,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,none,59.68625,28.3833333333333,31.3029166666667,24.0395833333333,125.095833333333,-0.00472982,-0.0094170,-0.0034381,-0.0051686,-0.01240741,sell
2018-04-19,none,none,a135,none,none,none,none,a150,a150,a150,none,none,none,none,none,a0,none,none,a135,none,73.9554166666667,29.3608333333333,44.5945833333333,24.2829166666667,125.810416666667, 0.00000955,-0.0093937,-0.0102999,-0.0107129,-0.00758532,sell
2018-04-20,none,none,a135,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a135,none,88.2491666666667,30.3366666666667,57.9125,24.5275,126.52625,-0.00069715,-0.0064045,-0.0079263,-0.0100263,-0.00650103,sell
2018-04-21,none,none,a135,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,102.5025,31.3141666666667,71.1883333333334,24.7695833333333,127.245, 0.00033514, 0.0010685, 0.0085015, 0.0114541, 0.00248337,buy
2018-04-22,none,none,none,none,none,none,none,a120,a180,none,a90,a60,none,none,none,none,none,none,none,a30,116.674166666667,32.2891666666667,84.385,25.0129166666667,127.96625,-0.00827610,-0.0119016,-0.0108143,-0.0109498,-0.00940911,sell
2018-04-23,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,130.742916666667,33.2645833333333,97.4783333333333,25.2558333333333,128.69,-0.00916952,-0.0135724,-0.0126321,-0.0135901,-0.00958676,sell
2018-04-24,none,none,none,none,a90,none,none,a90,a150,none,a120,a90,none,none,none,none,none,none,none,a30,144.694583333333,34.23875,110.455833333333,25.4995833333333,129.417083333333,-0.02412219,-0.0252954,-0.0244707,-0.0253734,-0.02617691,sell
2018-04-25,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,158.527916666667,35.2133333333333,123.314583333333,25.74125,130.144583333333,-0.01194185,-0.0122846,-0.0139471,-0.0138875,-0.00901686,sell
2018-04-26,none,none,none,none,a90,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,172.23125,36.1858333333333,136.045416666667,25.9845833333333,130.880416666667, 0.00929386, 0.0171082, 0.0137571, 0.0115071, 0.00783192,buy
2018-04-27,none,none,none,none,a90,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,185.782916666667,37.1579166666667,148.625,26.2275,131.615416666667,-0.00731647, 0.0149086,-0.0074764,-0.0075420,-0.00521566,sell
2018-04-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,199.162916666667,38.1316666666667,161.03125,26.4679166666667,132.349583333333, 0.00942043, 0.0066489, 0.0070403, 0.0105646, 0.00551870,buy
2018-04-29,none,none,none,none,none,none,none,none,none,a60,a180,a150,none,none,a120,none,none,none,none,none,212.340833333333,39.1029166666667,173.237916666667,26.7091666666667,133.086666666667, 0.00118476,-0.0019248,-0.0014767, 0.0027043,-0.00448433,sell
