Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-13,0,4.17,2.38,3.24,0,7.5,4.71,2.19,0.24,5.91,1.43,0,0,7.63,2.26,0,0,6.85,-0.0006113,-0.012436, 0.029973,-0.017621, 0.0349841,sell
2016-03-14,0,3,2.6,4.14,0,8.33,6.55,5.89,0.33,7.02,2.97,0,0.12,8.35,2.92,0,0,8.98,-0.0126885, 0.000061, 0.032253,-0.000481, 0.0372867,buy
2016-03-15,0,2.18,2.84,4.92,0,8.31,6.6,4.87,0.44,6.6,2.67,0,0.5,6.91,2.2,0,0,10.64,-0.0417678,-0.002066, 0.020471,-0.019114, 0.0023951,sell
2016-03-16,0,1.48,3,1.21,0,5.39,0,0,1.73,1.25,0,0,1.44,0,0,0,0,8.11, 0.0150421, 0.005234,-0.021707, 0.015317,-0.0062292,sell
2016-03-17,0,0.35,2.84,3.37,0,3.03,0,0,3.7,0,0,0.15,3.72,0,0,0,0,5.49, 0.1231564, 0.123156, 0.081417, 0.123156, 0.0277853,buy
2016-03-18,0,0.54,2.56,2.18,0,3.24,0,0,2.57,0,0,0.45,2.72,0,0,0,0,5.28, 0.0715241, 0.062128, 0.085806, 0.062582, 0.0082347,buy
2016-03-19,0,0.82,2.28,0.88,0,3.52,0,0,1.51,0,0,1.31,1.7,0,0,0,0,5.07, 0.0082810,-0.015732, 0.004244,-0.017884, 0.0112871,sell
2016-03-20,0,1.26,2.03,1.32,0,3.87,0,0,2.05,0,0,2.95,2.58,0,0,0.24,0,4.9,-0.0070881, 0.007855,-0.014013,-0.016701,-0.0136452,sell
2016-03-21,0.16,1.92,1.76,1.97,0,4.3,0,0,2.8,0,0.16,2.26,3.89,0,0,0.57,0,4.68, 0.0140423, 0.023650, 0.006462, 0.006394, 0.0051053,sell
2016-03-22,0.3,2.92,1.54,2.92,0.13,4.9,0,0.15,3.8,0,0.3,0,5.84,0,0.15,1.37,0,4.67, 0.0461686, 0.037880, 0.013189, 0.065875, 0.0227566,buy
2016-03-23,1.21,2.97,1.34,3.44,0.46,5.62,0,0.44,5.21,0.47,1.21,0,5.94,0,0.44,2.97,0,4.77,-0.0229751, 0.007803,-0.022127, 0.021781,-0.0125201,sell
2016-03-24,4.06,1.97,0,3.6,1.38,5.89,0.73,1.32,6,1.56,4.06,0.15,4.01,0.58,1.32,2.6,0,4.27,-0.0245423,-0.016854,-0.030138,-0.016978, 0.0283332,sell
2016-03-25,4.93,1.29,0,4.38,3.82,5.24,1.93,2.97,5.02,3,4.93,0.52,2.67,1.71,2.97,0,0,6.34,-0.1300274,-0.112285,-0.138049,-0.112285,-0.1098959,sell
2016-03-26,2.97,0,0,1.83,4.83,4.5,3.28,2.14,3.68,1.64,2.97,2.11,0.19,2.97,2.14,0,0,5.77,-0.0647190,-0.030600,-0.049200,-0.046398,-0.0574569,sell
2016-03-27,2.06,0,0,0.6,4.86,3.91,2.12,0,2.93,0,2.06,3.65,0.6,1.68,0,0,0,4.3,-0.0124210, 0.028176, 0.044368, 0.057173, 0.0016461,buy
2016-03-28,0.36,0,0.62,1.89,3.31,2.71,0.62,0.1,0.67,0.62,0,1.29,1.89,0,0.36,0,0,5.45, 0.0369610, 0.024366, 0.002468, 0.035075, 0.0177863,buy
2016-03-29,2.2,0,2.92,2.95,4.27,2.78,0.88,1.02,1.94,2.92,0,2.32,2.95,0.9,2.2,0,0,5.73,-0.0210576,-0.012195,-0.038917,-0.010322,-0.0042508,sell
2016-03-30,2.97,0,2.2,1.44,4.93,3.01,1.25,3.1,2.97,1.94,0,4.35,1.7,2.97,2.97,0,0,4.97, 0.0168338, 0.047001, 0.061112, 0.061112, 0.1167200,buy
2016-03-31,0,0.41,1.65,0,3.23,3.6,1.77,1.66,2,0,0.41,4.71,1.65,1.51,0,0,0,3.6,-0.0395212,-0.042143,-0.053048,-0.056262,-0.0322470,sell
2016-04-01,0,2.14,3.19,0,2.68,5.04,2.53,0.18,2.51,0.27,2.14,2.84,2.92,0,0,0,0.17,4.91, 0.0478274, 0.080320, 0.033786, 0.079532, 0.0398175,buy
2016-04-02,0.27,2.97,0.73,0,3.22,5.89,3,0.2,2.89,0.73,2.97,3.93,0,0,0.27,0,0.33,5.16, 0.0260064,-0.005230, 0.049686, 0.040061, 0.0157671,buy
2016-04-03,0.65,0,1.9,0,0.65,6.56,2.47,0.46,0,1.9,0,5.58,0,0.24,0.65,0,0.65,3.67, 0.0204763, 0.057493, 0.026784, 0.015744, 0.0322823,buy
2016-04-04,1.76,0.53,2.95,0,1.23,4.02,1.74,0.82,0,3.65,0,4.01,0,0.58,1.59,0,1.23,1.99,-0.0487332,-0.009106,-0.045908,-0.040581,-0.0313183,sell
2016-04-05,3.24,3.88,1.73,0,2.24,1.92,0,1.65,0,4.95,0,0.27,0,1.38,3.9,0,2.24,1.92,-0.0395612,-0.014020,-0.019691,-0.038497,-0.0295084,sell
2016-04-06,2.67,5.51,0.35,0,3,1.85,0,3.26,0,3.05,0,0.29,0.23,2.97,5.25,0,3,1.85,-0.0633832,-0.062900,-0.045389,-0.053047,-0.0483892,sell
2016-04-07,0.69,2.31,0.75,0,2.24,1.77,0,2.92,0,0.69,0,0.32,1.21,2.6,1.85,0,2.24,1.77,-0.0170360, 0.031443, 0.075240, 0.049656, 0.0496562,buy
2016-04-08,1.1,3,1.69,0,1.5,2.09,0,0.34,0.56,1.1,0,0.34,4.42,0,0.27,0,1.33,1.7, 0.0554508, 0.078165, 0.084674, 0.087612, 0.0703243,buy
2016-04-09,2.03,2.82,4.2,0,0.39,3.32,0,0.36,2.09,1.74,1.21,0.36,5.57,0.13,0.4,0,0,1.62, 0.0189161, 0.062056, 0.047683, 0.062849, 0.0499999,buy
2016-04-10,3.4,0.44,5.98,0,0.9,4.5,0.42,0.37,3.85,2.77,3.85,0.79,2.4,0.19,0.61,0,0,1.55,-0.0975889,-0.097589,-0.073113,-0.097589,-0.0975889,sell
2016-04-11,4.49,0.99,3.41,0,2.2,1.5,1.67,0.39,2.04,2.97,4.72,2.22,0,0.28,0.92,0,0,1.5, 0.0502613, 0.049402, 0.050261, 0.046594, 0.0661437,buy
2016-04-12,5.7,2.26,1.38,0,3.47,1.73,2.95,0.4,3,2.34,5.21,4.12,0,0.41,1.38,0,0,1.57, 0.0048409,-0.019363, 0.052106,-0.002876, 0.0021041,sell
2016-04-13,5.6,3,2.34,0,3.21,2.06,1.39,0.4,1.85,2.55,5.44,3.85,0,0.61,2.34,0,0,1.71,-0.0142420,-0.027939, 0.019958,-0.025703,-0.0044932,sell
2016-04-14,4.07,1.68,4.05,0,2.95,2.92,0,0.41,0,3.21,1.68,4.98,0,1.12,3.79,0,0,2.07,-0.0410184,-0.034921,-0.034921,-0.032265,-0.0419582,sell
2016-04-15,4.24,0.27,6.18,0,2.16,4.19,0,0.41,0,3.04,0,5.52,0.14,2.01,5.5,0,0,2.85, 0.0134965, 0.015893, 0.022576, 0.016630, 0.0241327,buy
2016-04-16,4.82,0.8,7.47,0,0.38,2.3,0,0,0,3.35,0,2.3,0.44,3.91,5.39,0,0.19,3.16, 0.0180247, 0.024703, 0.018025, 0.008985, 0.0300863,buy
2016-04-17,8.15,2.03,2.95,0,0.61,0,0,0.37,0,4.69,0,0,0.93,6.16,1.72,0,0.22,3.26,-0.0761852,-0.018473,-0.014914,-0.022618,-0.0173903,sell
2016-04-18,9.67,3.73,0.13,0,1.06,0,0,1.11,0,3,0,0,2.14,5.82,3.68,0,0.27,2.43, 0.0120661, 0.035610, 0.027917, 0.036349, 0.0212657,buy
2016-04-19,7.8,3.77,0.42,0,1.98,0,0.15,2.97,0.15,1.97,0,0,4.16,5.09,3.74,0,0.37,1.61, 0.0006712, 0.023088, 0.008144, 0.012455, 0.0092392,buy
2016-04-20,5.17,3.09,1.34,0,3.55,0,0.29,2.58,0.29,0,0,0,5.22,4.01,2.95,0,0.55,3, 0.0270181,-0.006122, 0.019639, 0.019639,-0.0031008,buy
2016-04-21,1.89,2.42,2.97,0,3.68,0,0.5,0,0.65,0,0.11,0,5.21,0,1.96,0,0.88,2.65,-0.1415913, 0.031577, 0.014340, 0.020031, 0.0204224,buy
2016-04-22,2.92,1.2,2.04,0,3.29,0,0.91,0,1.34,0,0.34,0,5.82,0,0,0,1.55,1.31,-0.0013281, 0.059519, 0.074804, 0.067369, 0.0704666,buy
2016-04-23,2.97,3.3,0,0,4.2,0,1.37,0,2.6,0,1.12,0,5.15,0,0,0,2.97,0,-0.0799207,-0.079408,-0.060341,-0.102432, 0.0002225,sell
2016-04-24,1.96,5.9,0.15,0,5.87,0.43,1.89,0,4.98,0,3.1,0.29,4.91,0,0,0,2.92,0,-0.0980759,-0.097690,-0.082545,-0.032253, 0.0396180,sell
2016-04-25,1.26,3.99,0.38,0,3.83,1.18,2.4,0,5.17,0,2.76,0.85,2.87,0,0,0,1.39,0.37, 0.0180890, 0.018275,-0.012320, 0.018089, 0.0232999,buy
2016-04-26,0,0.39,1,0,0,3.24,2.84,0,3.59,0.39,1,2.49,0,0,0,0,0,0.45,-0.0282971,-0.024458,-0.023494,-0.052705,-0.0197770,sell
2016-04-27,0,1.22,2.7,0,0,4.73,3.33,0,4.91,1.22,2.7,3.15,0,0,0,0,0,0.6, 0.0616592, 0.047435,-0.019164, 0.044489,-0.0311805,buy
2016-04-28,0,3.62,2.95,0,0,2.97,3.75,0,6.37,3,2.95,0.35,0,0,0.62,0,0,0.87,-0.0666457,-0.066502,-0.093805,-0.074413,-0.0940595,sell
2016-04-29,0,4.22,0,0,0,2.22,4.46,0,5.86,2.28,0,0.82,0,0,1.94,0,0,1.37,-0.0080711, 0.022494,-0.010247,-0.023173,-0.0206319,sell
2016-04-30,0.37,3.17,0,0,0,0,5.73,0,3.83,0.37,0,1.9,0.2,0,2.97,0,0,2.32,-0.0128162,-0.003892, 0.026106,-0.031001,-0.0120114,sell
2016-05-01,0.89,2.04,0.16,0,0,0,7.06,0,4.06,0.89,0,3,0.62,0,1.58,0,0,3, 0.0140928, 0.011180, 0.066186,-0.006813, 0.0159383,buy
2016-05-02,2.27,1.94,0.39,0,0,0,6.45,0,4.48,2.16,0,1.97,2.05,0,0.39,0,0,2.1,-0.0375683,-0.021599,-0.012909,-0.033470,-0.0332154,sell
2016-05-03,3.24,3,1.33,0,0,0,2.92,0,2.92,2.97,0.36,0,3.14,0.13,0.97,0,0,0, 0.0442557, 0.002784, 0.036152, 0.032305, 0.0458528,buy
2016-05-04,2.18,1.39,3.74,0,0,0.21,2.06,0,2.27,1.67,1.32,0,1.59,0.31,2.42,0,0,0, 0.0697815, 0.065477, 0.047967, 0.048385, 0.0691470,buy
2016-05-05,1.24,0,5.94,0,0.11,0.62,1.46,0,2.08,0,2.97,0.11,0.49,0.75,2.97,0,0,0, 0.0407495, 0.074816, 0.028458, 0.032701, 0.0525560,buy
2016-05-06,2.86,0,3.19,0,0.15,1.79,0.19,0,1.79,0,1.76,0.34,0.94,1.92,1.43,0,0,0, 0.0789509, 0.081727, 0.024423, 0.083334, 0.0653393,buy
2016-05-07,5.23,0,0,0,0.21,3.06,0.55,0,2.97,0.13,0,0.76,1.93,3.26,0,0.29,0,0,-0.0705857,-0.068828,-0.072505,-0.079466,-0.0669158,sell
2016-05-08,6.88,0,0,0,0.28,1.8,1.62,0,1.68,0.4,0,1.9,4.13,2.47,0,1.16,0,0,-0.0526485,-0.040350,-0.040350,-0.032099,-0.0268178,sell
2016-05-09,6.67,0,0.3,0,0.38,0.14,2.95,0,0,1.2,0,3.33,4.89,0.72,0.3,2.97,0,0,-0.0115264,-0.029543, 0.012833, 0.019446,-0.0146205,sell
2016-05-10,6.98,0,1.06,0,0.52,0.18,1.8,0,0,3.13,0,2.32,3,1.16,0.93,1.79,0,0,-0.0535163,-0.053984,-0.070892,-0.008440,-0.0415693,sell
2016-05-11,7.12,0,3.31,0,0.7,0.23,0.28,0,0.28,2.58,0,0.7,2.77,2.18,3.13,0,0.16,0,-0.0605632,-0.042021,-0.045156,-0.044322,-0.0398185,sell
2016-05-12,5.6,0,3.39,0,0.95,0.3,0.64,0,0.64,0.25,0,0.95,1.98,3.92,3.14,0,0.78,0,-0.0664871,-0.039801,-0.046064,-0.043530,-0.0618800,sell
2016-05-13,6.53,0,0.72,0,1.29,0.39,1.46,0,1.46,0.33,0,1.29,0.89,5.92,0.5,0,2.97,0, 0.0188112, 0.043347, 0.003734, 0.009660, 0.0018972,buy
2016-05-14,8.06,0.19,1.02,0,1.73,0.51,2.97,0,2.97,0.65,0,1.73,2.79,5.61,0.73,0,2.18,0,-0.0197942, 0.014990,-0.005025, 0.014990,-0.0132995,sell
2016-05-15,4.74,0.28,1.43,0,2.36,0.67,2.6,0,2.6,0.91,0,2.36,2.95,2.21,1.05,0,0,0,-0.0622437,-0.040279,-0.040303,-0.019883,-0.0438761,sell
2016-05-16,0.78,0.42,1.95,0.12,3,0.88,0,0,0,1.27,0,3,0,1.3,1.46,0,0,0.24,-0.0467899,-0.036315,-0.039012,-0.043808,-0.0493536,sell
2016-05-17,1.11,0.62,2.57,0.24,2.82,1.18,0.49,0,0.33,1.74,0,2.98,0,1.8,1.94,0,0,0.43,-0.0526895,-0.046624,-0.066713,-0.068305,-0.0564169,sell
2016-05-18,1.55,0.94,3.26,0.49,2.08,1.56,1.19,0,0.97,2.32,0,2.3,0,2.5,2.49,0,0,0.8,-0.0094123,-0.017565,-0.004369,-0.033876,-0.0413094,sell
2016-05-19,2.06,1.62,3.98,0.97,1.55,2.08,3.06,0,2.79,3,0,1.82,0,3.7,3.04,0,0,1.47, 0.0916748,-0.017537, 0.097016, 0.075066,-0.0151875,buy
2016-05-20,2.71,2.66,4.8,2.48,0,2.79,3.23,0,2.92,3.83,0.52,0.31,0,5.45,3.68,0,0,2.75, 0.0668680, 0.004775, 0.082957, 0.081524,-0.0324693,buy
2016-05-21,3.51,4.29,5.26,4.65,0,3,0.34,0.12,0,4.39,1.65,0.34,0,7.41,4.38,0,0,4.26,-0.0297081,-0.053032,-0.035373,-0.012683,-0.0240589,sell
2016-05-22,4.54,5.77,4.86,5.19,0,2.36,0.34,0.17,0,4.08,2.97,0.34,0.11,8.3,5.21,0,0,4.25, 0.0070322,-0.031071,-0.013373, 0.009979, 0.0053713,sell
2016-05-23,4.72,4.89,4.2,2.2,0,1.76,0,0.23,0,3.47,2.2,0,0.23,7.13,4.97,0,0,2.97,-0.0298172,-0.022328,-0.030678,-0.030108,-0.0007855,sell
2016-05-24,3.84,2.05,3.52,2.42,0,1.3,0,0.32,0,2.93,2.42,0,0.31,3.96,3.83,0.13,0,2.97,-0.0384856,-0.047369,-0.042791,-0.059481,-0.0073746,sell
2016-05-25,3.23,2.42,1.75,2.95,0,0,0,0.44,0,1.3,2.95,0,0.42,3.22,2.9,0.17,0,2.19,-0.0915196,-0.096885,-0.095426,-0.077250,-0.1008111,sell
2016-05-26,0.73,2.97,0.32,0,0,0,0,0.6,0,0,0,0,0.58,4.04,0,0.21,0,0.93,-0.0265856,-0.098724,-0.004534,-0.021987,-0.0280078,sell
2016-05-27,1.03,0,0.46,0,0,0,0,0.82,0,0,0,0,0.83,1.48,0,0.27,0,1.89,-0.0695131,-0.074398,-0.021992,-0.021992,-0.0813648,sell
2016-05-28,1.58,0,0.65,0,0,0,0,1.14,0,0,0,0,1.23,2.14,0,0.35,0,2.97,-0.0845107,-0.085630,-0.045272,-0.045043,-0.0856299,sell
2016-05-29,2.56,0,0.92,0,0,0,0,1.76,0,0,0,0.21,1.87,3.16,0,0.44,0,2.28,-0.0600154,-0.061653,-0.008988,-0.009288,-0.0670028,sell
2016-05-30,4.4,0,1.3,0,0,0,0,2.58,0,0,0,0.48,2.98,4.82,0,0.56,0,0,-0.0302476,-0.037015,-0.048810,-0.030823,-0.0238219,sell
2016-05-31,6.1,0,1.82,0.36,0,0,0,4.47,0.13,0.19,0,1.41,4.79,5.87,0.36,0.71,0,0, 0.0073337,-0.002738, 0.007677, 0.013146, 0.0068921,buy
2016-06-01,4.78,0,2.56,1.16,0,0,0,6.82,0.17,0.41,0,3.41,5.38,4.79,1.16,0.91,0,0,-0.0194094,-0.046832,-0.045217,-0.044884,-0.0359238,sell
2016-06-02,1.66,0,3,3.1,0,0,0,8.86,0.23,1.27,0,5.33,4.43,2.26,3.1,1.16,0,0, 0.0456931,-0.005559, 0.015408, 0.024838,-0.0019768,buy
2016-06-03,0.32,0,2.64,5.71,0,0,0,9.2,0.32,3.02,0,4.39,2.59,1.84,5.71,1.47,0,0, 0.0418853,-0.012973, 0.002089,-0.006749,-0.0224437,sell
2016-06-04,0.43,0,2.42,4.51,0,0,0,6.36,0.43,5.77,0,0.12,2.23,0.66,4.51,1.87,0,0, 0.0982426, 0.089612, 0.080698, 0.108009, 0.0832440,buy
2016-06-05,0.58,0,3.01,0,0,0,0.16,6.38,0.74,4.93,0,0.17,2.54,1.75,0,2.38,0,0, 0.0269665, 0.034349, 0.026502, 0.042214, 0.0294026,buy
2016-06-06,0.76,0,4.68,0,0,0,0.39,3.8,1.15,0,0,0.25,3.55,4.68,0,2.97,0,0,-0.0548364,-0.050728,-0.040211,-0.050474,-0.0244090,sell
2016-06-07,0.99,0,5.95,0.52,0,0,0.99,6.34,1.98,0,0.33,0.37,5.97,5.95,0.19,2.92,0,0,-0.0128661, 0.001956, 0.000934, 0.041872,-0.0080402,sell
2016-06-08,1.3,0,1.56,1.45,0,0,2.65,4.09,3.95,0,1.15,0.54,3.55,1.56,0.3,2.3,0,0,-0.0217652,-0.040831,-0.042306,-0.044409,-0.0160119,sell
2016-06-09,1.67,0,0,3.47,0,0,3,0.79,4.67,0,3,0.79,0,0,0.47,1.8,0,0, 0.0191036, 0.022895, 0.019513, 0.015135, 0.0228948,buy
2016-06-10,2.12,0,0,2.77,0,0,0,1.26,2.12,0.1,2.04,1.16,0,0,0.73,1.42,0,0, 0.0277978, 0.031972, 0.026275, 0.001392, 0.0327651,buy
2016-06-11,2.67,0.18,0.33,1.16,0,0,0,2.22,3.04,0.14,0.33,1.71,0,0.18,1.16,0,0,0, 0.0255102, 0.029177, 0.049260, 0.038116, 0.0499848,buy
2016-06-12,3,0.59,1.5,1.82,0,0,0,4.04,4.35,0.18,1.5,2.51,0,0.59,1.82,0,0,0, 0.0871348, 0.036174, 0.083550, 0.102510, 0.0860299,buy
2016-06-13,2.67,2.06,3.76,2.84,0,0,0,6.81,6.23,0.25,3.76,3,0,2.06,2.84,0,0,0, 0.0351163, 0.040543, 0.025477, 0.014239, 0.0224418,buy
2016-06-14,2.18,2.97,4.18,3,0.11,0,0,6.74,6.3,0.33,4.18,2.4,0,2.97,3,0,0,0, 0.0036432, 0.039182, 0.003351,-0.035496, 0.0119045,buy
2016-06-15,1.79,0,3.07,1.99,0.14,0,0,5.16,4.88,0.45,2.95,1.64,0.12,0.12,1.99,0,0,0, 0.0016251, 0.010175,-0.005108,-0.004219, 0.0158330,sell
2016-06-16,1.48,0,1.54,1.27,0.18,0,0,3.51,4.4,0.59,1.36,0,0.18,0.18,1.27,0,0,0, 0.0053084, 0.009971,-0.003208, 0.007990, 0.0726067,sell
2016-06-17,1.25,0,0.27,0,0.24,0,0,1.08,1.49,0.8,0,0,0.28,0.27,0,0,0,0, 0.0269116, 0.020738, 0.021657, 0.028898, 0.0262519,buy
2016-06-18,0,0,0.41,0.22,0.31,0,0,1.5,0.31,1.07,0,0,0.43,0.41,0.22,0,0,0,-0.0355994,-0.020642,-0.044739,-0.017486,-0.0355994,sell
2016-06-19,0,0,0.61,1.04,0.4,0,0,3.01,0.4,1.42,0,0.93,0.66,0.61,1.04,0,0,0, 0.0569293, 0.065686, 0.063699, 0.092966, 0.0317227,buy
2016-06-20,0,0.12,0.92,2.97,0.51,0.1,0,5.99,0.51,2.02,0,3.05,1.02,0.92,3.09,0,0,0.24, 0.0512504, 0.029352, 0.067932, 0.076582, 0.0409539,buy
2016-06-21,0,0.17,1.73,1.64,0.65,0.13,0,7.06,0.65,3.15,0,2.07,1.97,1.73,1.81,0,0,0.79, 0.0236957,-0.022500, 0.036313, 0.028476,-0.0196895,buy
2016-06-22,0,0.7,3.95,0,0.85,0.17,0,10.6,0.85,6,0.47,0.17,4.6,3.95,0.23,0,0,2.74, 0.1047636, 0.109888, 0.078091, 0.050907, 0.1134202,buy
2016-06-23,0,1.82,5.92,0,1.1,0.23,0,11.45,1.1,5.56,1.51,0.23,5.89,5.92,0.31,0,0,2.92, 0.1032600, 0.103040, 0.098862, 0.037819, 0.0970295,buy
2016-06-24,0,3.43,3.14,0,1.39,0.29,0,4.48,1.39,2.08,3,0.29,2.4,2.89,0.68,0,0,0,-0.0627037,-0.064729,-0.063770,-0.059697,-0.0537770,sell
2016-06-25,0.5,2.5,3.58,0,1.79,0.38,0,3.28,1.93,1.58,2.8,0.88,1.56,1.92,1.36,0,0,0,-0.0612224,-0.059791,-0.082092,-0.059674,-0.0445211,sell
2016-06-26,1.52,1.15,6.7,0,2.3,0.49,0,0.81,3.11,0,3.28,2.01,0,1.29,3.28,0,0,0,-0.0507796,-0.048674,-0.042729,-0.044420,-0.0578057,sell
2016-06-27,2.97,1.94,4.54,0,2.95,0.62,0.11,2.92,5.87,0,2.4,3.59,0.11,0,4.08,0,0,0, 0.0767730, 0.031848, 0.085626, 0.080428, 0.0770817,buy
2016-06-28,1.89,3.5,0.11,0.26,3,0.8,0.36,1.68,4.68,0,2.06,2.69,0.36,0.26,1.55,0,0,0,-0.0723021,-0.061852,-0.077792,-0.079545,-0.0819778,sell
2016-06-29,0,4.91,0.28,0.79,2.36,1.04,1.61,0,2.36,0.5,2.95,1.04,1.11,0.79,2.24,0,0,0,-0.0248711,-0.034838,-0.039508,-0.034164,-0.0340634,sell
2016-06-30,0.78,4.41,0.83,2.42,1.85,1.32,4.28,0,2.28,1.31,1.79,1.67,2.97,2.42,3.32,0,0,0.13, 0.0241726,-0.004483, 0.022967,-0.007912, 0.0055612,buy
2016-07-01,1.27,3,1.92,2.92,1.73,1.7,5.44,0,1.88,2.97,0,2.53,2.47,2.92,4.73,0,0,0.48, 0.0025769,-0.024272,-0.000036,-0.022495,-0.0304669,sell
2016-07-02,2.41,3.16,3.27,0,0.6,2.16,2.49,0,0.45,2.49,0.63,4.12,0,0,5.53,0,0,0.87,-0.0812805,-0.031321,-0.077180,-0.086449,-0.0755525,sell
2016-07-03,3.78,4.84,2.75,0,1.22,2.77,0.14,0,0.48,0,3.1,5.92,0.14,0,4.26,0,0,1.6, 0.0053722, 0.005888, 0.000089,-0.011846,-0.0013446,sell
2016-07-04,3.84,3.53,2.92,0.22,2.51,3,0.36,0,0.5,0,2.42,5.91,0.47,0.22,3.83,0.28,0,3.03,-0.0405935,-0.036322,-0.041391,-0.038923,-0.0249520,sell
2016-07-05,4.9,0.15,3.63,0.53,3,2.56,0.87,0.13,0.89,0,1.22,5.48,1.02,0.53,2.92,0.83,0,3.71,-0.0963253,-0.060242,-0.085756,-0.053992,-0.1165636,sell
2016-07-06,4.2,0.58,0.96,2.34,1.7,2.01,4.4,0.19,1.44,0.52,2.95,2.01,4.08,2.34,0.38,2.44,0,2.66,-0.0223654,-0.012738, 0.021410,-0.020761,-0.0101013,sell
2016-07-07,5.22,1.89,1.27,5.92,0,1.59,7.87,0.28,2.94,2.01,2.56,2.04,6.12,5.92,1.18,2.95,0,1.27,-0.0178323,-0.013442, 0.018404,-0.022532,-0.0198162,sell
2016-07-08,3.7,4.63,1.68,2.84,0.12,1.26,5.82,0.41,4.11,4.17,0,2.6,1.99,2.84,2.95,0,0,1.8, 0.0152303,-0.001774, 0.000920,-0.012396, 0.0016625,sell
2016-07-09,2.76,5.71,2.2,0,0.57,0.16,2.47,0.6,2.95,2.47,0.41,2.95,0.6,0,2.32,0,0,2.77, 0.0441310, 0.020135, 0.002238, 0.031302, 0.0316809,buy
2016-07-10,4.09,3.17,2.82,0,2.56,0.5,2.95,0.88,2.57,2.95,2.4,2.1,1.07,0,0.5,0,0,5.38,-0.0591466,-0.046495,-0.061863,-0.044191, 0.0323492,sell
2016-07-11,6.98,4.75,2.97,0,2.92,1.56,1.74,1.3,5.28,1.74,3,1.12,2.3,0,2.89,0,0,5.89,-0.1114225,-0.095999,-0.084004,-0.104531,-0.0628861,sell
2016-07-12,3.14,6.37,2.51,0,0.12,3.48,0,1.92,4.89,0.22,0.17,2.95,4.21,0,2.47,0,0.19,2.63,-0.0180978,-0.031485,-0.025021,-0.018860,-0.0094432,sell
2016-07-13,2.04,1.23,1.99,0,0.19,4.37,0,2.79,4.48,0.57,0.35,0,5.03,0,0,0,0.4,2.18, 0.0541823, 0.055111, 0.054182, 0.039468, 0.0371390,buy
2016-07-14,2.9,1.89,1.61,0,0.3,4.88,0,2.97,5.18,1.88,0.69,0,4.58,0,0.31,0,0.8,1.91, 0.0258801, 0.021834, 0.004688,-0.010403, 0.0107287,sell
2016-07-15,4.55,2.98,1.31,0,0.49,5.01,0.1,2.14,5.33,5.01,1.36,0.22,2.01,0,0.75,0,1.59,1.9,-0.0640962,-0.068860,-0.077688,-0.056380,-0.0618986,sell
2016-07-16,7.68,4.91,0,0,0.79,5.18,0.12,1.46,6.52,5.18,2.62,0.53,2.56,0,1.82,0,3,0.91,-0.0771812,-0.091689,-0.079123,-0.020064,-0.0390171,sell
2016-07-17,9.25,7.8,0,0,1.29,0,0.14,0,6.56,0,2.97,1.26,3,0,3.26,0,2.84,1.43,-0.0089725,-0.014533,-0.015855,-0.027322, 0.0558860,sell
2016-07-18,8.2,10.47,0.49,0,2.06,0.6,0.17,0,7,0,1.73,3.49,2.88,0,4.22,0,1.51,2.67, 0.0230329, 0.026349,-0.024463,-0.031638, 0.0359036,sell
2016-07-19,6.59,9.84,3.07,0,2.97,1.84,0.2,0,6.95,0,0,5.96,2.55,0,4.43,0,0,4.62,-0.0168675,-0.025445,-0.031214,-0.008287,-0.0076270,sell
2016-07-20,4.65,5.9,4.51,0,3.44,4.31,0.24,0,4.67,0,0,5.41,3.45,0.33,2.95,0,0,6.24,-0.0312221,-0.035202,-0.026189,-0.036603, 0.0237203,sell
2016-07-21,3.13,2.85,4.68,0,4.86,5.08,0.29,0,2.84,0,0,2.95,6.9,1.73,1.8,0,0,4.67, 0.0342220, 0.044243, 0.034222, 0.032414, 0.0094891,buy
2016-07-22,0,0,5.47,0,2.83,4.71,0.35,0,0,0.14,0,2.24,5.66,3.23,0,0,0,2.09,-0.0591053,-0.066943,-0.051762,-0.067955,-0.0361314,sell
2016-07-23,0,0,0.85,0,2.8,4.51,0.43,0,0,0.58,0,0,3.73,0.85,0,0,0,3.43,-0.0048681,-0.024560, 0.004683,-0.024560,-0.0249602,sell
2016-07-24,0,0,2.62,0,5.29,2.52,0.52,0,0,2.34,0,0,2.95,2.72,0,0,0,2.94, 0.0049230,-0.061180, 0.012111,-0.004600,-0.0773762,buy
2016-07-25,0,0,3.28,0,4.16,0.44,0.63,0,0.28,3.22,0,0,1.24,3.14,0,0,0,0.63,-0.0134570,-0.002833,-0.013457,-0.014320,-0.0243630,sell
2016-07-26,0,0,1.26,0,0.2,0.79,0.77,0,1.26,0.8,0,0,0,0.19,0,0,0,0.77, 0.0183943, 0.016938,-0.005560, 0.017952, 0.0163498,buy
2016-07-27,0,0,3,0,0.5,1.46,0.95,0.35,3,1.7,0.35,0,0,0.26,0,0,0,0.95, 0.1337348, 0.131630, 0.089059, 0.098055, 0.1303938,buy
