Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-03,a45,a0,none,none,none,a45,none,none,none,a30,none,none,a30,none,-0.51523,-0.31744,-0.311568,-0.28253,-0.29813,sell
2017-03-04,a45,a0,none,none,a0,none,a30,none,none,a30,none,none,a30,none,-0.33177,-0.29534,-0.445941,-0.23688,-0.31477,sell
2017-03-05,a45,a0,none,none,a0,none,a30,none,none,a30,none,none,a30,none,-0.33177,-0.29534,-0.445941,-0.23688,-0.31477,sell
2017-03-06,none,none,none,none,a0,none,a30,none,none,a30,none,none,none,none,-0.38386,-0.23828,-0.384571,-0.37081,-0.16402,sell
2017-03-07,none,none,a60,none,a0,none,none,none,none,a30,none,none,none,none,-0.04258,-0.18696, 0.088695, 0.07446, 0.01431,buy
2017-03-08,none,none,a60,none,a0,none,none,none,none,a30,none,none,none,none, 0.16994,-0.13200,-0.068346, 0.09887,-0.12571,sell
2017-03-09,none,none,a60,none,a0,a30,none,none,none,a30,none,none,none,none, 0.16568,-0.07890,-0.015247, 0.12986,-0.11257,sell
2017-03-10,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none, 0.29826, 0.32392, 0.317671, 0.56707, 0.06799,buy
2017-03-11,none,none,none,a90,none,a30,none,none,none,a30,none,none,none,none, 0.26859, 0.55708,-0.044794, 0.09236, 0.07039,buy
2017-03-12,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none, 0.26859, 0.71337,-0.044794, 0.09236, 0.15779,buy
2017-03-13,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none, 0.26859, 0.71337,-0.044794, 0.09236, 0.15779,buy
2017-03-14,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.10722, 0.13922, 0.132504,-0.07525,-0.03657,sell
2017-03-15,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.10722, 0.13922, 0.132504,-0.07525,-0.03657,sell
2017-03-16,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.10722, 0.13922, 0.132504,-0.07525,-0.03657,sell
2017-03-17,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.25619,-0.38230,-0.285895,-0.81544,-0.28731,sell
2017-03-18,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.47920,-0.36583,-0.242298,-0.37168,-0.21793,sell
2017-03-19,none,a30,none,none,none,none,a0,none,a30,none,none,none,none,none,-0.20359,-0.51825,-0.693938,-0.32954,-0.64530,sell
2017-03-20,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,-0.02654,-0.51825,-0.693938,-0.34549,-0.64530,sell
2017-03-21,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,-0.02654,-0.51825,-0.693938,-0.34549,-0.64530,sell
2017-03-22,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,-0.28679,-0.13584,-0.408178,-0.08680,-0.55795,sell
2017-03-23,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.16664, 0.34191, 0.023130,-0.00944, 0.46364,buy
2017-03-24,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,-0.27682, 0.26010,-0.047242, 0.14253, 0.40283,buy
2017-03-25,none,none,a90,none,none,a0,none,none,none,none,none,none,a0,none,-0.31616, 0.23993,-0.157333, 0.10309, 0.40454,buy
2017-03-26,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,-0.15151,-0.26550,-0.073219,-0.04663,-0.13875,sell
2017-03-27,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.62200,-0.32332,-0.353742,-0.26113,-0.33801,sell
2017-03-28,none,a45,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.33353,-0.27398,-0.325723,-0.22368,-0.28980,sell
2017-03-29,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,-0.20284,-0.25604,-0.240234,-0.14480,-0.30465,sell
2017-03-30,none,a45,none,a120,none,none,none,none,a45,none,none,none,none,none,-0.55956,-0.56310,-0.604252,-0.52096,-0.60226,sell
2017-03-31,none,a45,none,a120,none,none,a30,none,a45,none,none,none,none,none,-0.65645,-0.63690,-0.592245,-0.59614,-0.69503,sell
2017-04-01,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,-0.63502,-0.74154,-0.220697,-0.79588,-0.59937,sell
2017-04-02,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,-0.63502,-0.74154,-0.220697,-0.79588,-0.59937,sell
2017-04-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.56082,-0.19752,-0.727077,-0.68055,-0.74705,sell
2017-04-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.56082,-0.19752,-0.727077,-0.68055,-0.74705,sell
2017-04-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.56082,-0.19752,-0.727077,-0.68055,-0.74705,sell
2017-04-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.56082,-0.19752,-0.727077,-0.68055,-0.74705,sell
2017-04-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.56082,-0.19752,-0.727077,-0.68055,-0.74705,sell
2017-04-08,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.56082,-0.19752,-0.727077,-0.68055,-0.74705,sell
2017-04-09,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.56082,-0.19752,-0.727077,-0.68055,-0.74705,sell
2017-04-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.56082,-0.19752,-0.727077,-0.68055,-0.74705,sell
2017-04-11,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.56082,-0.19752,-0.727077,-0.68055,-0.74705,sell
2017-04-12,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.56082,-0.19752,-0.727077,-0.68055,-0.74705,sell
2017-04-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.56082,-0.19752,-0.727077,-0.68055,-0.74705,sell
2017-04-14,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,none,-0.31456, 0.12155,-0.448567,-0.37049,-0.32023,sell
2017-04-15,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,none,-0.31456, 0.12155,-0.448567,-0.37049,-0.32023,sell
2017-04-16,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,none,-0.31456, 0.12155,-0.448567,-0.37049,-0.32023,sell
2017-04-17,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,none,-0.31456, 0.12155,-0.448567,-0.37049,-0.32023,sell
2017-04-18,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,none,-0.31456, 0.12155,-0.448567,-0.37049,-0.32023,sell
2017-04-19,a30,none,none,none,a0,none,none,none,a60,none,none,a90,a30,none, 0.19507, 0.25457, 0.029976, 0.09400, 0.21875,buy
2017-04-20,a30,a45,none,none,a0,none,none,none,a60,none,none,a90,none,none, 0.24986, 0.22806, 0.105091, 0.25418, 0.29646,buy
2017-04-21,a30,a45,none,a120,a0,none,a30,none,none,none,none,a90,none,none, 0.23979, 0.06226, 0.422482, 0.03667, 0.25880,buy
2017-04-22,a30,a45,none,a120,none,none,a30,none,none,none,none,a90,none,none, 0.23979, 0.06226, 0.383893,-0.02942, 0.22926,buy
2017-04-23,none,a45,none,a120,none,none,a30,none,none,none,none,a90,none,none, 0.14847, 0.06226, 0.480709,-0.15662, 0.13794,sell
2017-04-24,none,a45,none,a120,none,none,a30,none,none,none,none,a90,none,none, 0.14847, 0.06226, 0.480709,-0.15662, 0.13794,sell
2017-04-25,none,a45,none,a120,none,a0,a30,none,none,none,none,a90,none,none, 0.37396, 0.28708, 0.480709,-0.08816, 0.36292,buy
2017-04-26,none,none,none,a120,none,a0,none,none,none,none,none,a90,none,none,-0.23129,-0.05316, 0.028921, 0.07048,-0.11653,sell
2017-04-27,none,none,none,a120,none,a0,none,none,none,none,none,a90,none,none,-0.23129,-0.05316, 0.028921, 0.07048,-0.11653,sell
2017-04-28,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.26732,-0.30908,-0.291638,-0.26732, 0.11977,sell
2017-04-29,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.62200,-0.32332,-0.353742,-0.26113,-0.33801,sell
2017-04-30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.62200,-0.32332,-0.353742,-0.26113,-0.33801,sell
2017-05-01,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.62200,-0.32332,-0.353742,-0.26113,-0.33801,sell
2017-05-02,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.29067,-0.13111,-0.092085, 0.10696, 0.08361,buy
2017-05-03,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.29067,-0.13111,-0.092085, 0.10696, 0.08361,buy
2017-05-04,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.29067,-0.13111,-0.092085, 0.10696, 0.08361,buy
2017-05-05,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.29067,-0.13111,-0.092085, 0.10696, 0.08361,buy
2017-05-06,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.29067,-0.13111,-0.092085, 0.10696, 0.08361,buy
2017-05-07,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.29067,-0.13111,-0.092085, 0.10696, 0.08361,buy
2017-05-08,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.14568,-0.14807, 0.216209, 0.22497,-0.04695,buy
2017-05-09,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.14568,-0.14807, 0.216209, 0.22497,-0.04695,buy
2017-05-10,a45,none,none,a120,none,a0,none,none,none,none,none,none,a45,none, 0.11820, 0.06823, 0.136728, 0.21907,-0.03787,buy
2017-05-11,none,none,none,a120,none,a0,none,none,none,none,none,none,a45,none,-0.26225,-0.07322,-0.082145,-0.31221, 0.10091,sell
2017-05-12,none,a45,none,a120,none,a0,none,none,none,none,none,none,a45,none,-0.27799,-0.36155,-0.395774,-0.45607,-0.42200,sell
2017-05-13,none,a45,none,a120,none,a0,none,none,none,none,none,none,a45,none,-0.27799,-0.36155,-0.395774,-0.45607,-0.42200,sell
2017-05-14,none,a45,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.30908,-0.39576,-0.433647,-0.35492,-0.46877,sell
2017-05-15,a45,a45,none,none,none,none,none,none,none,none,none,none,a45,none,-0.05914,-0.03652,-0.159590,-0.39404,-0.30232,sell
2017-05-16,a45,a45,none,none,none,none,none,none,none,none,none,none,a45,none,-0.05914,-0.03652,-0.159590,-0.39404,-0.30232,sell
2017-05-17,a45,a45,none,none,none,none,none,a180,none,a30,none,none,a45,none,-0.33315,-0.45784,-0.329737,-0.32050,-0.48311,sell
2017-05-18,a45,none,none,none,none,none,none,a180,none,a30,none,none,a45,none,-0.22621,-0.39262,-0.388667,-0.37515,-0.48538,sell
2017-05-19,a45,none,none,none,none,none,none,a180,none,a30,none,none,a45,none,-0.22621,-0.39262,-0.388667,-0.37515,-0.48538,sell
2017-05-20,a45,none,none,none,none,none,none,a180,none,a30,none,none,a45,none,-0.22621,-0.39262,-0.388667,-0.37515,-0.48538,sell
2017-05-21,a45,none,none,none,none,none,none,a180,none,a30,none,none,a45,none,-0.22621,-0.39262,-0.388667,-0.37515,-0.48538,sell
2017-05-22,a45,none,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.28690,-0.27879,-0.494542,-0.00958,-0.35456,sell
2017-05-23,a45,none,none,none,none,none,none,none,none,none,a90,none,a45,none,-0.13618, 0.29167,-0.143355,-0.03673, 0.23442,sell
2017-05-24,a45,none,none,a135,none,none,none,none,none,none,a90,none,a45,none, 0.16582, 0.25562,-0.137726,-0.06860, 0.39273,buy
2017-05-25,a45,none,none,a135,none,none,none,none,none,none,a90,none,a45,none, 0.16582, 0.25562,-0.137726,-0.06860, 0.39273,buy
2017-05-26,none,a60,none,a135,none,none,none,none,none,none,a90,none,a45,none, 0.07256, 0.02832,-0.222190, 0.21152, 0.02216,sell
2017-05-27,none,a60,none,a135,none,none,none,none,none,none,a90,none,a45,none, 0.07256, 0.02832,-0.222190, 0.21152, 0.02216,sell
2017-05-28,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.43641, 0.05573,-0.140102,-0.00281,-0.25590,sell
2017-05-29,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.43641, 0.05573,-0.140102,-0.00281,-0.25590,sell
2017-05-30,none,none,a120,none,none,none,none,none,none,none,none,a120,a45,none, 0.13257, 0.28472, 0.032697, 0.46365, 0.11568,buy
2017-05-31,none,none,a120,none,none,none,none,none,none,none,none,a120,a45,none, 0.13257, 0.28472, 0.032697, 0.46365, 0.11568,buy
2017-06-01,none,none,a120,none,none,none,none,none,none,none,none,a120,a45,a0, 0.38718, 0.15012, 0.342539, 0.56637, 0.44506,buy
2017-06-02,none,none,none,none,none,none,none,none,none,none,none,a120,a45,a0, 0.11413, 0.32646,-0.024922, 0.45652, 0.51604,buy
2017-06-03,none,none,none,a150,none,none,none,none,a60,a45,none,a120,a45,a0, 0.63123, 0.51109, 0.537211, 0.63171, 0.64000,buy
2017-06-04,none,none,none,a150,none,a30,none,none,a60,a45,none,none,a45,a0, 0.07658, 0.13123, 0.145007,-0.07751,-0.40022,sell
2017-06-05,none,none,none,a150,none,a30,a30,none,a60,a45,none,none,a45,a0, 0.11362, 0.34853, 0.305484, 0.35934,-0.07117,buy
2017-06-06,a30,none,none,none,none,a30,a30,none,a60,a45,none,none,a45,none,-0.10468,-0.24659,-0.226448,-0.33254,-0.31103,sell
2017-06-07,a30,none,a135,none,none,none,a30,none,a60,a45,none,none,a45,none, 0.11332, 0.06478, 0.184310,-0.32391, 0.07598,buy
2017-06-08,a30,none,a135,none,none,none,a30,none,a60,none,none,none,a45,none, 0.06615,-0.19027,-0.001357, 0.07393, 0.36721,buy
2017-06-09,a30,none,a135,none,none,none,a30,none,a60,none,none,none,a45,none, 0.06615,-0.19027,-0.001357, 0.07393, 0.36721,buy
2017-06-10,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.60299,-0.68639,-0.258535,-0.58936,-0.61611,sell
2017-06-11,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.60299,-0.68639,-0.258535,-0.58936,-0.61611,sell
2017-06-12,none,none,none,none,none,a45,none,none,a60,none,none,none,a45,none,-0.40047,-0.26321,-0.081947,-0.15451,-0.16346,sell
2017-06-13,none,a90,none,none,none,a45,none,none,a60,none,none,a135,a45,none,-0.34177,-0.16747,-0.049642, 0.22697,-0.06486,sell
2017-06-14,none,a90,none,none,none,a45,none,none,a60,none,none,a135,a45,none,-0.34177,-0.16747,-0.049642, 0.22697,-0.06486,sell
2017-06-15,none,a90,a150,none,none,none,none,none,a60,none,none,a135,a45,none,-0.29686, 0.16253,-0.205380, 0.21993, 0.26432,buy
2017-06-16,none,none,a150,none,none,none,none,none,none,none,none,a135,a45,none,-0.08153,-0.18351,-0.026586,-0.13741,-0.08880,sell
2017-06-17,none,none,a150,a180,none,none,none,a150,none,none,none,a135,a45,none, 0.15044, 0.15044, 0.162698, 0.19927,-0.07594,buy
2017-06-18,none,none,none,a180,none,none,none,a150,none,a60,none,none,a45,none, 0.51153, 0.47669, 0.141252, 0.33712,-0.04602,buy
2017-06-19,none,none,none,a180,none,a60,none,a150,none,a60,none,none,a45,none, 0.32393, 0.44608, 0.038645, 0.26534, 0.14894,buy
2017-06-20,none,none,none,none,a0,a60,a45,a150,none,a60,none,none,a45,none,-0.08927, 0.13288,-0.099640,-0.15128,-0.12857,sell
2017-06-21,none,none,none,none,a0,a60,a45,a150,none,a60,none,none,a45,none,-0.08927, 0.13288,-0.099640,-0.15128,-0.12857,sell
2017-06-22,none,none,none,none,a0,none,a45,none,none,a60,a120,none,a45,none,-0.07645,-0.02205, 0.167661, 0.05139, 0.03818,buy
2017-06-23,none,none,none,none,a0,none,a45,none,none,none,a120,none,a45,none,-0.22917,-0.07372,-0.006030,-0.03872,-0.15325,sell
2017-06-24,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.14380, 0.10583, 0.198612, 0.01402, 0.08901,buy
2017-06-25,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.14380, 0.10583, 0.198612, 0.01402, 0.08901,buy
2017-06-26,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.05438, 0.12419, 0.060858, 0.01016, 0.12419,buy
2017-06-27,a0,a120,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.17164,-0.08340,-0.166560,-0.54346,-0.12630,sell
2017-06-28,a0,a120,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.17164,-0.08340,-0.166560,-0.54346,-0.12630,sell
2017-06-29,a0,none,a180,none,none,none,none,none,none,none,none,a150,a45,none,-0.07445,-0.02922, 0.155064,-0.11403,-0.02061,sell
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,none,a150,a45,none,-0.07445,-0.02922, 0.155064,-0.11403,-0.02061,sell
2017-07-01,none,none,a180,a150,none,none,none,none,none,none,none,none,a45,a30, 0.25020,-0.12214, 0.450880, 0.07563, 0.26173,buy
2017-07-02,none,none,none,a150,none,none,none,a135,none,none,none,none,a45,a30, 0.83952, 0.55674, 0.629151, 0.49330, 0.49098,buy
2017-07-03,none,none,none,a150,none,none,none,a135,none,none,none,none,a45,a30, 0.83952, 0.55674, 0.629151, 0.49330, 0.49098,buy
2017-07-04,none,a135,none,none,none,a90,a60,a135,none,none,none,none,a45,a30,-0.53348,-0.48063,-0.567187,-0.26885, 0.14705,sell
2017-07-05,none,a135,none,none,none,a90,a60,a135,none,none,none,none,a45,a30,-0.53348,-0.48063,-0.567187,-0.26885, 0.14705,sell
2017-07-06,none,a135,none,none,none,a90,a60,a135,none,none,a135,none,a45,none,-0.53022,-0.49268,-0.605174,-0.36160,-0.28014,sell
2017-07-07,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none, 0.23767, 0.40029, 0.423240, 0.25353, 0.48291,buy
2017-07-08,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none, 0.23767, 0.40029, 0.423240, 0.25353, 0.48291,buy
2017-07-09,none,none,none,a135,none,none,a60,none,none,none,a135,none,none,none, 0.22296,-0.07785, 0.592970, 0.40639, 0.28183,buy
2017-07-10,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none, 0.31924, 0.01179, 0.300947, 0.34371, 0.32833,buy
2017-07-11,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,-0.31144,-0.13285, 0.994224,-0.01876,-0.04321,sell
2017-07-12,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.50130,-0.50118, 0.123653,-0.51927,-0.54496,sell
2017-07-13,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none, 0.03298,-0.05625,-0.056611,-0.06165,-0.17354,sell
2017-07-14,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none, 0.03298,-0.05625,-0.056611,-0.06165,-0.17354,sell
2017-07-15,none,a150,a150,none,none,none,none,none,a45,a90,none,none,none,a45,-0.15557,-0.21439,-0.216135,-0.18175,-0.25676,sell
2017-07-16,none,none,a150,none,none,none,none,a120,a45,a90,none,none,none,a45,-0.07999, 0.02670,-0.026711, 0.01260, 0.20806,buy
2017-07-17,none,none,a150,none,none,none,none,a120,a45,a90,none,none,none,a45, 0.13759, 0.12844, 0.034010,-0.24277, 0.14808,buy
2017-07-18,none,none,a150,a120,none,none,none,a120,a45,a90,none,none,none,a45, 0.04236,-0.02910,-0.166670,-0.01499, 0.38826,buy
2017-07-19,none,none,none,a120,none,none,none,a120,a45,a90,a150,none,none,none, 0.23677, 0.25202, 0.249838, 0.19773, 0.22095,buy
2017-07-20,none,none,none,a120,none,none,none,a120,none,none,a150,none,none,none, 0.29487, 0.40466, 0.320509, 0.27041, 0.43371,buy
2017-07-21,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,-0.18568,-0.21219,-0.206643,-0.18568, 0.04455,sell
2017-07-22,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,-0.08158,-0.04206,-0.069936,-0.18152, 0.10645,sell
2017-07-23,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none, 0.19300,-0.08701, 0.108026, 0.04426, 0.45343,buy
2017-07-24,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none, 0.19300,-0.08701, 0.108026, 0.04426, 0.45343,buy
2017-07-25,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none, 0.20076, 0.08368, 0.107060, 0.15505, 0.46487,buy
2017-07-26,none,none,a135,none,none,a120,none,none,none,none,none,a180,none,none, 0.14656, 0.01203, 0.026545,-0.01292, 0.47243,sell
2017-07-27,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.70504, 0.60346, 0.710724, 0.42894, 0.72593,buy
2017-07-28,none,none,a135,none,none,none,none,none,none,none,none,none,none,a60, 0.26617, 0.25529, 0.202552, 0.22359, 0.22385,buy
2017-07-29,a30,none,a135,none,none,none,none,none,none,none,none,none,none,a60, 0.10342, 0.15578, 0.155880, 0.14342, 0.17766,buy
2017-07-30,a30,none,a135,none,none,none,none,none,none,none,none,none,none,a60, 0.29270, 0.33112, 0.292455, 0.51821, 0.35797,buy
2017-07-31,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.21981, 0.07817, 0.046774, 0.29877, 0.07368,buy
2017-08-01,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.21981, 0.07817, 0.046774, 0.29877, 0.07368,buy
2017-08-02,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.72832,-0.82809,-0.843390,-0.83735,-0.76310,sell
2017-08-03,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.72832,-0.82809,-0.843390,-0.83735,-0.76310,sell
