Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MOJU,MOME,MONE,MOSU,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-13,none,a120,none,none,none,none,none,a60,none,none,none,a120,none,none,a135,none,none,none,306.349583333333,10.89125,8.0675,352.83125,-0.0869741,-0.0285482,-0.060202,-0.066855,-0.05045385,sell
2018-03-14,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a135,none,none,none,318.410833333333,12.0533333333333,9.30916666666667,353.829166666667,-0.0301912, 0.0225117,-0.022693,-0.025351,-0.02340464,sell
2018-03-15,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,330.681666666667,13.1029166666667,10.5504166666667,354.825833333334, 0.0256528, 0.0276976, 0.053653, 0.010891,-0.00616200,buy
2018-03-16,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,343.201666666667,14.03375,11.7916666666667,355.822916666667,-0.0560059,-0.0621068,-0.038400,-0.055200,-0.05706452,sell
2018-03-17,none,none,none,a30,none,none,a120,none,none,a0,none,none,none,a30,none,a30,none,none,280.9875,14.84,13.0316666666667,356.818333333333,-0.0652232,-0.0267686,-0.062789,-0.043543,-0.04581894,sell
2018-03-18,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a30,none,a30,none,none,9.045,15.5175,14.2716666666667,357.81375,-0.0701717,-0.0224360,-0.050712,-0.043976,-0.04774388,sell
2018-03-19,none,none,none,none,none,none,a150,a0,none,none,a0,none,none,none,none,a30,none,none,22.3579166666667,16.0625,15.51,358.80875, 0.0141394, 0.0126764, 0.015976, 0.002035, 0.00842451,buy
2018-03-21,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,49.6154166666667,16.7458333333333,17.9879166666667,0.79625, 0.0428567, 0.0427773, 0.037751, 0.038180, 0.01206759,buy
2018-03-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,63.48625,16.88375,19.2254166666667,1.78958333333333,-0.0147647,-0.0043841,-0.000135,-0.034713,-0.02019302,sell
2018-03-23,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,none,none,77.4720833333333,16.8883333333333,20.4625,2.78208333333333,-0.0272743,-0.0447222,-0.054735,-0.051078,-0.04899635,sell
2018-03-24,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a150,none,none,none,91.5425,16.7620833333333,21.6995833333333,3.77416666666667,-0.0169490,-0.0015587,-0.010615,-0.023541,-0.01177330,sell
2018-03-25,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,a150,none,none,none,105.67625,16.5145833333333,22.9354166666667,4.765, 0.0067485, 0.0195565, 0.015802,-0.015441, 0.01953338,buy
2018-03-26,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,a150,none,none,none,119.85625,16.1495833333333,24.1708333333333,5.755,-0.0237520, 0.0012474, 0.036727,-0.029948, 0.00870199,sell
2018-03-27,none,none,none,a30,none,none,none,a120,a150,a120,none,a135,none,none,none,none,none,none,134.05125,15.6775,25.4058333333333,6.745,-0.0145913, 0.0365422,-0.015224, 0.027203,-0.00675071,sell
2018-03-28,none,none,none,a30,none,none,a90,none,none,none,a120,a135,none,none,none,none,none,a0,148.22625,15.1095833333333,26.64,7.73458333333333, 0.0026399, 0.0130494,-0.041791, 0.016763, 0.00733997,buy
2018-03-29,none,none,none,a30,none,none,none,a150,a180,a150,none,a135,none,none,none,none,none,a0,162.335,14.4595833333333,27.8733333333333,8.72291666666667,-0.0374146,-0.0385839,-0.054592,-0.033199,-0.04560457,sell
2018-03-30,none,none,none,a30,none,none,a60,none,none,none,a150,none,none,none,none,a45,none,none,176.312916666667,13.74125,29.1070833333333,9.71083333333333, 0.0600899, 0.0861682, 0.099217, 0.066170, 0.07288979,buy
2018-03-31,none,none,none,none,none,none,none,a180,a150,a180,none,none,none,none,none,a45,none,none,190.099583333333,12.97125,30.3391666666667,10.69875, 0.0120511, 0.0691798, 0.035772, 0.006904, 0.05999890,buy
2018-04-01,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,203.63125,12.165,31.5708333333333,11.685,-0.0141325, 0.0683269, 0.016261, 0.014722,-0.01603165,sell
2018-04-02,none,none,none,none,a0,none,none,a150,none,a150,none,none,none,none,none,none,none,none,216.865833333333,11.3408333333333,32.8020833333333,12.67125, 0.0229389, 0.0142570, 0.009140, 0.008030, 0.00699639,buy
2018-04-03,none,none,none,none,none,none,a0,none,a120,a150,none,none,a30,none,none,none,none,none,229.775416666667,10.5133333333333,34.0325,13.6575, 0.0172946, 0.0270492, 0.048633, 0.036577, 0.03385891,buy
2018-04-04,none,none,none,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,242.369166666667,9.70083333333333,35.2625,14.6420833333333,-0.0040653, 0.0303322, 0.041708, 0.000592,-0.01119815,sell
2018-04-05,none,none,none,none,none,none,none,a120,a90,a120,none,none,a30,none,none,none,none,none,254.675833333333,8.91708333333334,36.4925,15.6275,-0.0015096,-0.0069458, 0.006089,-0.002247,-0.00780610,sell
2018-04-06,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,266.745416666667,8.17541666666666,37.7216666666667,16.6108333333333, 0.0269757, 0.0029748,-0.013485, 0.000517,-0.00991650,buy
2018-04-07,none,none,a135,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,278.652083333333,7.48791666666667,38.9495833333333,17.595, 0.0417402, 0.0505987, 0.009507, 0.045373, 0.03405649,buy
2018-04-08,none,none,a135,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,none,none,290.476666666667,6.86541666666667,40.1775,18.5783333333333, 0.0275133, 0.0240989, 0.018393, 0.023067, 0.01942798,buy
2018-04-09,none,none,a135,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,302.30875,6.31666666666667,41.405,19.5608333333333, 0.0277601, 0.0031121, 0.014903, 0.006683, 0.00888540,buy
2018-04-10,none,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,314.237083333333,5.84416666666667,42.6316666666667,20.5429166666667,-0.0014660,-0.0012663,-0.011621, 0.000552, 0.00900913,buy
2018-04-11,none,none,a135,none,none,none,a90,none,none,a60,a60,a150,none,none,none,a60,none,none,326.34875,5.45625,43.8570833333333,21.525, 0.0162525, 0.0088025, 0.001707, 0.000169, 0.02849868,buy
2018-04-12,a60,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,a60,none,none,338.719166666667,5.15458333333333,45.0833333333333,22.5066666666667, 0.0233119, 0.0700942, 0.021749, 0.074340, 0.07541513,buy
2018-04-13,a60,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a60,none,none,351.405833333333,4.94125,46.3075,23.4870833333333, 0.0278808, 0.0657140, 0.022442, 0.059990, 0.06316313,buy
2018-04-14,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,64.4395833333333,4.81791666666667,47.5325,24.4675, 0.0088854, 0.0213754, 0.027233, 0.008607, 0.00682809,buy
2018-04-15,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,17.8283333333333,4.78166666666667,48.7558333333333,25.4470833333333, 0.0005256, 0.0222018, 0.032246, 0.012177, 0.01217736,buy
2018-04-16,a60,none,none,none,none,none,none,none,none,a0,a0,none,none,none,a180,none,none,none,31.5395833333333,4.83208333333333,49.9783333333333,26.42625, 0.0180451,-0.0193558,-0.021659,-0.025797,-0.01114615,sell
2018-04-17,none,none,a135,none,none,none,a180,none,a60,none,none,none,none,a0,a180,none,none,none,45.5179166666667,4.96833333333333,51.20125,27.405, 0.0284392,-0.0104872,-0.015973,-0.004856,-0.00725304,buy
2018-04-18,none,none,a135,none,none,none,none,a60,none,none,none,none,none,a0,a180,none,none,none,59.68625,5.18791666666667,52.4229166666667,28.3833333333333, 0.0399551, 0.0042137,-0.012187,-0.000553, 0.00116679,buy
2018-04-19,none,none,a135,none,none,none,a150,none,a90,none,none,none,a45,a0,none,none,none,none,73.9554166666667,5.485,53.64375,29.3608333333333,-0.0103813, 0.0293068, 0.001951, 0.031969,-0.00714278,sell
2018-04-20,none,none,a135,none,none,none,a150,a90,none,a60,a60,none,a45,none,none,none,none,none,88.2491666666667,5.86041666666667,54.8641666666667,30.3366666666667, 0.0545994, 0.0653664,-0.004832, 0.045101, 0.04476761,buy
2018-04-21,none,none,a135,none,none,none,none,a90,a120,none,none,none,a45,none,none,none,none,none,102.5025,6.31083333333333,56.08375,31.3141666666667, 0.0255488, 0.0918869, 0.008733, 0.042280, 0.02365462,buy
2018-04-22,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,a30,116.674166666667,6.83041666666667,57.3020833333333,32.2891666666667, 0.0361369, 0.0265501, 0.053757, 0.050448, 0.04871950,buy
2018-04-23,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a30,130.742916666667,7.41833333333333,58.5204166666667,33.2645833333333, 0.0400163, 0.0521044, 0.051576, 0.051064, 0.05945868,buy
2018-04-24,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a30,144.694583333333,8.07166666666667,59.7383333333333,34.23875, 0.0373569, 0.0359606, 0.043870, 0.033968, 0.04156966,buy
2018-04-25,none,none,none,none,none,none,none,a150,a180,a120,none,none,none,none,none,none,none,none,158.527916666667,8.78666666666667,60.9545833333333,35.2133333333333,-0.0689925,-0.0408067,-0.060327,-0.056606,-0.07881164,sell
2018-04-26,none,none,none,none,none,none,a60,none,a180,none,a150,none,none,none,none,none,none,none,172.23125,9.56166666666667,62.1704166666667,36.1858333333333, 0.0485514,-0.0144001,-0.054668,-0.006562, 0.03944468,buy
2018-04-27,none,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,185.782916666667,10.3929166666667,63.3854166666667,37.1579166666667,-0.0263224,-0.0587170,-0.016080,-0.033986,-0.01825872,sell
2018-04-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,199.162916666667,11.27875,64.5995833333334,38.1316666666667, 0.0009073,-0.0442801, 0.003042, 0.005681, 0.00039876,buy
2018-04-29,none,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,212.340833333333,12.2175,65.8120833333333,39.1029166666667, 0.0218830, 0.0081491, 0.043474, 0.014017, 0.02108877,buy
2018-04-30,none,none,none,none,none,none,a0,a150,a120,a180,none,none,none,none,none,none,none,none,225.28875,13.2045833333333,67.0258333333333,40.07375, 0.0667151, 0.0334190, 0.062100, 0.062883, 0.05017915,buy
2018-05-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,237.989166666667,14.24125,68.2379166666667,41.0441666666667, 0.0001612,-0.0315124,-0.026531,-0.036631, 0.00696619,sell
2018-05-02,none,none,none,a30,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,250.439583333333,15.32375,69.44875,42.0145833333333, 0.1035963, 0.1363604, 0.107107, 0.104905, 0.13139388,buy
2018-05-03,none,none,none,a30,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,none,262.658333333333,16.4508333333333,70.65875,42.9841666666667, 0.0992893, 0.1179275, 0.108972, 0.103646, 0.11347545,buy
2018-05-04,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,274.681666666667,17.6204166666667,71.8683333333333,43.9533333333333, 0.0340582, 0.0303413, 0.040100, 0.025257, 0.01417550,buy
2018-05-05,none,none,a150,none,none,none,a60,a90,a60,a120,none,none,a60,none,none,none,none,a45,286.56375,18.8345833333333,73.0766666666667,44.9220833333333,-0.0100949, 0.0133985,-0.014705, 0.025894,-0.00667113,sell
2018-05-06,none,none,a150,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a45,298.375,20.0870833333333,74.285,45.89,-0.0230483,-0.0062035,-0.015823, 0.002866,-0.02624110,sell
2018-05-07,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a45,310.198333333333,21.3808333333333,75.49375,46.86,-0.0298953, 0.0031246,-0.019267, 0.028943,-0.03032839,sell
2018-05-08,none,none,none,none,none,none,a90,a60,none,a90,none,a180,none,none,none,a90,none,none,322.123333333333,22.71125,76.6983333333333,47.8270833333333,-0.0261795,-0.0261241,-0.025466, 0.001908,-0.04449408,sell
2018-05-09,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a150,none,a30,none,334.239166666667,24.08125,77.905,48.7933333333334,-0.0169165,-0.0272387,-0.041531,-0.018597,-0.03760800,sell
2018-05-10,none,none,none,none,none,none,a120,none,a0,a60,none,none,none,none,a150,none,a30,none,346.635,25.4866666666667,79.10875,49.76,-0.0059090, 0.0477350, 0.020608,-0.038115, 0.04284697,sell
2018-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,194.385,26.9308333333333,80.315,50.72875,-0.0506794,-0.0315769,-0.066423,-0.028804,-0.02599852,sell
2018-05-12,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a30,none,12.5404166666667,28.4116666666667,81.515,51.6925,-0.0434458,-0.0387623,-0.060061,-0.047456,-0.04451376,sell
2018-05-13,none,a90,none,a45,none,a0,none,a0,none,none,a0,none,none,none,none,none,a30,none,26.1195833333333,29.9266666666667,82.7166666666667,52.66, 0.0071071, 0.0347002, 0.007672,-0.035803,-0.03692577,sell
2018-05-14,none,a90,none,a45,none,a0,a180,none,a60,none,none,none,none,none,none,none,a30,none,40.1058333333333,31.4775,83.925,53.6245833333333,-0.0030862, 0.0648921,-0.002178,-0.011687,-0.02211466,sell
2018-05-15,none,a90,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,a30,none,54.4329166666667,33.0645833333333,85.125,54.59,-0.0275457, 0.0111388,-0.040827,-0.030815,-0.04895243,sell
2018-05-16,a45,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,69.0025,34.68625,86.325,55.55375,-0.0437307,-0.0383627,-0.044118,-0.040448,-0.03972950,sell
2018-05-17,a45,a90,none,none,none,none,a150,none,a90,none,a60,none,none,none,none,none,a30,none,83.6941666666666,36.345,87.525,56.52,-0.0484614,-0.0532003,-0.048827,-0.056559,-0.03856010,sell
2018-05-18,a45,a90,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a60,98.3816666666667,38.0358333333333,88.7158333333334,57.48, 0.0168856, 0.0245519, 0.014447, 0.030426, 0.00960261,buy
2018-05-19,a45,a90,none,none,none,none,a120,none,a120,a60,a90,none,none,none,none,none,none,a60,112.96125,39.76375,89.915,58.4475, 0.0134651, 0.0322743, 0.009021, 0.032395, 0.03287862,buy
2018-05-20,a45,none,none,none,none,none,none,a90,none,none,a90,none,none,a30,a135,none,none,a60,127.355416666667,41.52625,91.115,59.41,-0.0076170, 0.0217825,-0.015938, 0.034862,-0.00938126,sell
2018-05-21,a45,none,none,none,none,none,a90,none,a150,none,none,none,none,a30,a135,none,none,none,141.520833333333,43.32375,92.3058333333333,60.37, 0.0249726, 0.0162455, 0.059429, 0.020877, 0.02297569,buy
2018-05-22,a45,none,a180,a60,none,none,none,none,none,a90,a120,none,none,a30,none,none,none,none,155.44375,45.1554166666667,93.5033333333333,61.33,-0.0346506,-0.0051071,-0.001467,-0.001464,-0.02776924,sell
2018-05-23,none,none,a180,a60,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,169.122916666667,47.0229166666667,94.695,62.2908333333333,-0.0439635, 0.0035915, 0.013265, 0.005889,-0.04152158,sell
2018-05-24,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,182.572083333333,48.9245833333333,95.8870833333333,63.26, 0.0638082, 0.0499484, 0.117926, 0.048561, 0.06380816,buy
2018-05-25,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,195.805416666667,50.8616666666667,97.07875,64.22, 0.0060625,-0.0401898,-0.017201,-0.005658,-0.00340750,sell
2018-05-26,none,none,none,none,none,none,none,a150,none,a150,a180,none,none,none,none,none,none,none,208.830416666667,52.8316666666667,98.26875,65.18, 0.0827612, 0.0605759, 0.042652, 0.038426, 0.07894833,buy
2018-05-27,none,none,none,none,none,none,a0,none,a120,a150,none,none,none,none,none,none,none,none,221.655416666667,54.8333333333333,99.4579166666667,66.14, 0.0144568, 0.0161931,-0.014148,-0.008326,-0.01366883,sell
2018-05-28,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,234.27875,56.8675,100.645416666667,67.1,-0.0370819,-0.0396110,-0.007780,-0.056819, 0.00135623,sell
2018-05-29,none,none,none,none,none,a30,none,none,none,a180,a150,none,none,none,none,none,none,none,246.709166666667,58.9308333333333,101.831666666667,68.0529166666667, 0.0008392,-0.0482470, 0.010595, 0.009884, 0.00206268,buy
2018-05-30,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,258.950833333333,61.02375,103.01875,69.01,-0.0208752,-0.0217464, 0.012865,-0.012110,-0.01991645,sell
2018-05-31,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a120,none,none,none,271.024166666667,63.1408333333333,104.20125,69.97, 0.0310028, 0.0310518,-0.005757, 0.030590,-0.00300034,buy
2018-06-01,none,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,a120,a120,none,none,282.955416666667,65.28125,105.385833333333,70.93,-0.0275189,-0.0506208,-0.030676,-0.050103,-0.03638317,sell
2018-06-02,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a120,none,none,294.788333333333,67.4425,106.567916666667,71.89,-0.0023700,-0.0255030,-0.005800,-0.042557,-0.01643252,sell
2018-06-03,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a120,none,none,306.578333333333,69.6208333333334,107.749166666667,72.85,-0.0012814,-0.0079795,-0.009434,-0.037557,-0.00020065,sell
2018-06-04,none,none,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,none,318.39375,71.81,108.92875,73.8004166666667,-0.0036187, 0.0098081, 0.001622,-0.007553, 0.02915930,buy
2018-06-05,none,none,a150,none,a0,a45,none,none,none,none,a60,a150,none,a45,none,none,none,none,330.3125,74.0083333333334,110.107083333333,74.76, 0.0537226, 0.0351009, 0.027082, 0.044374, 0.01080281,buy
