Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-24,none,a120,none,none,a45,none,a30,none,a90,none,a120,none,a0,a60,none,a60,a30,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0068018,-0.009422,-0.0068018,-0.0068018,-0.022736,sell
2017-10-25,none,a120,none,none,none,none,a30,none,a90,a60,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.0054969,-0.000830, 0.0054969, 0.0050302,-0.000028,buy
2017-10-26,a45,a120,none,a60,none,none,a30,none,none,a60,a150,a0,none,none,a90,a90,a30,none,none,none,none,none,none,a150,none,a90,none,none,none,-0.0057608,-0.002661,-0.0059882,-0.0059882,-0.005761,sell
2017-10-27,a45,none,none,a60,none,none,a30,none,a120,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a0,-0.0171059, 0.009602, 0.0025089,-0.0048625,-0.013855,sell
2017-10-28,a45,none,a90,a60,none,none,a30,a30,a120,none,a180,none,none,a90,a120,none,a30,none,none,none,none,none,none,none,a60,a90,none,none,a0,-0.0037659,-0.003152, 0.0033614,-0.0031521,-0.021453,sell
2017-10-29,a45,none,a90,a60,none,none,a30,a30,none,none,a180,none,a60,none,a120,a120,a30,none,none,none,a45,none,none,none,a60,a90,none,none,a0, 0.0067214, 0.006721,-0.0029832, 0.0067214,-0.021740,buy
2017-10-30,a45,none,a90,a60,none,none,a30,a30,a150,a0,none,none,none,a120,none,none,a30,none,none,none,a45,none,none,none,a60,a90,none,none,a0,-0.0096937,-0.009080, 0.0018520,-0.0090799,-0.019122,sell
2017-10-31,a45,none,a90,none,a30,none,a30,a30,none,a0,a150,a60,a90,none,a150,a150,a30,a120,none,none,a45,none,none,none,a60,none,a60,none,a0,-0.0359995,-0.036000,-0.0337394,-0.0359995,-0.035514,sell
2017-11-01,a45,none,a90,none,a30,none,a30,a30,a180,none,none,none,a90,a150,none,none,a30,a120,none,none,a45,none,none,none,a60,none,a60,none,a0,-0.0220750,-0.022075,-0.0237865,-0.0220750,-0.018898,sell
2017-11-02,a45,none,none,none,a30,none,a30,a30,a180,none,a120,a90,a120,a150,a180,a180,none,a120,none,none,a45,none,none,a135,none,none,a60,none,a0,-0.0318284,-0.025391,-0.0253915,-0.0253915, 0.022867,sell
2017-11-03,none,none,none,none,a30,none,a30,a30,a150,none,none,none,a120,a180,a180,a180,none,a120,none,none,a45,none,none,a135,none,none,a60,none,a0,-0.0277881, 0.009853, 0.0098531, 0.0090830, 0.028086,buy
2017-11-04,none,none,none,none,a30,none,a30,none,a150,a60,a90,a120,a150,a180,none,a150,none,a120,none,none,a45,none,none,a135,none,none,a60,none,a0, 0.0130772, 0.023323, 0.0239704, 0.0322031, 0.023970,buy
2017-11-05,none,none,none,a45,none,none,a30,none,a120,none,none,none,a150,none,a150,a150,none,a120,none,none,a45,none,none,a135,none,none,a60,none,a0,-0.0054197,-0.004207,-0.0054197, 0.0145632,-0.004207,sell
2017-11-06,none,none,none,a45,none,none,a30,none,a120,a90,a60,a150,a180,a150,none,a120,none,a120,none,a60,none,none,none,a135,none,none,none,none,a0, 0.0091065, 0.009373, 0.0094281, 0.0093734, 0.009107,buy
2017-11-07,none,none,none,a45,none,none,a30,none,a90,none,none,none,a180,none,a120,a120,none,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.0499816, 0.048258, 0.0434628, 0.0482575, 0.049982,buy
2017-11-08,none,none,none,a45,none,none,a30,none,a90,a120,none,a180,none,a120,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none, 0.0914069, 0.038967, 0.0389672, 0.0389672, 0.081445,buy
2017-11-09,none,none,none,a45,none,none,a30,none,none,none,none,none,a150,none,a90,a90,none,none,a90,a60,none,none,none,none,none,none,none,none,none, 0.0804612, 0.038613, 0.0386129, 0.0386129, 0.070854,buy
2017-11-10,none,none,none,none,none,none,a30,none,a60,a150,a0,a150,none,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none, 0.0546628,-0.058170,-0.0593892,-0.0581696,-0.017556,sell
2017-11-11,none,a90,none,none,none,none,none,none,none,none,a0,none,a120,a90,a60,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,none,-0.0489493,-0.062964,-0.0629641,-0.0620421,-0.049877,sell
2017-11-12,none,a90,none,none,none,none,none,none,none,a180,none,a120,none,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,-0.0453298,-0.058519,-0.0585188,-0.0585188,-0.046492,sell
2017-11-13,a60,a90,none,none,none,none,none,a45,none,none,none,a120,a90,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none, 0.0241096, 0.004685, 0.0181294, 0.0241096, 0.012166,buy
2017-11-14,a60,a90,none,none,none,none,none,a45,a0,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a45,none,none, 0.0178382, 0.009336, 0.0227809, 0.0178382, 0.012654,buy
2017-11-15,a60,a90,none,none,none,none,none,a45,a0,a150,a60,a90,a60,none,none,none,none,none,none,none,a30,none,none,a120,none,none,a45,none,none, 0.0037780, 0.003778, 0.0003203, 0.0037780, 0.010839,buy
2017-11-16,a60,a90,none,a30,none,none,none,a45,none,none,none,none,a60,none,none,a0,none,none,none,none,a30,none,none,a120,none,none,a45,none,none,-0.0148541,-0.015952,-0.0151708,-0.0148541, 0.004339,sell
2017-11-17,a60,none,a120,a30,none,none,none,a45,none,a120,a90,a60,none,none,a0,none,none,none,none,none,a30,none,none,a120,none,none,a45,none,none,-0.0128445,-0.026114,-0.0267824,-0.0131888,-0.006577,sell
2017-11-18,a60,none,a120,a30,none,none,none,a45,none,none,a90,a60,none,a0,none,none,none,none,none,none,a30,none,a30,a120,none,none,a45,none,none, 0.0198023,-0.026935,-0.0288207, 0.0139253, 0.020537,buy
2017-11-19,a60,none,a120,a30,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,a30,a120,none,a60,none,none,none, 0.0197544,-0.018280,-0.0118042, 0.0021483, 0.019754,buy
2017-11-20,a60,none,a120,a30,none,none,none,a45,a60,none,a120,none,a0,none,none,none,none,none,none,none,a30,none,a30,none,a90,a60,none,none,none,-0.0016180, 0.008839, 0.0018497, 0.0158022,-0.001618,buy
2017-11-21,a60,none,a120,a30,none,none,none,a45,none,none,none,none,a0,none,none,a60,none,none,none,a45,a30,none,a30,none,a90,a60,none,none,none,-0.0021036, 0.014598, 0.0011142, 0.0205030,-0.003136,sell
2017-11-22,a60,none,a120,none,none,none,none,none,a90,a60,a150,a0,none,none,a60,none,none,none,none,a45,none,a30,a30,none,a90,a60,none,none,none, 0.0558306, 0.057421, 0.0574206, 0.0457224, 0.030054,buy
2017-11-23,none,none,none,none,a0,none,none,none,a90,none,a150,a0,none,a60,a60,a90,none,none,none,a45,none,a30,a30,none,a90,a60,none,none,none, 0.0557508, 0.049809, 0.0498091, 0.0492614, 0.035471,buy
2017-11-24,none,none,none,none,a0,none,a30,none,none,none,none,none,none,a60,none,a90,none,none,none,a45,none,a30,a30,none,a90,none,none,none,none, 0.0369767, 0.018775, 0.0187752, 0.0086010, 0.018775,buy
2017-11-25,none,none,none,none,a0,none,a30,none,a120,none,a180,none,a60,none,a90,none,a45,none,none,a45,none,a30,a30,none,none,none,none,none,none, 0.0145702, 0.014606, 0.0142392, 0.0146056, 0.021982,buy
2017-11-26,none,none,none,none,a0,none,a30,none,none,a0,none,none,a60,a90,a90,a120,a45,none,none,a45,none,a30,a30,none,none,none,a30,none,none,-0.0082380,-0.008238,-0.0085689,-0.0082380, 0.005012,sell
2017-11-27,none,none,none,none,a0,none,a30,none,a150,a0,a150,a60,none,none,none,a120,a45,none,none,a45,none,a30,a30,none,none,none,a30,none,none,-0.0028539,-0.002854,-0.0015295,-0.0028539, 0.005012,sell
2017-11-28,none,none,none,none,a0,none,a30,none,a150,none,a150,none,a90,none,a120,a150,a45,none,none,none,none,a30,a30,none,none,none,a30,none,none, 0.0064159,-0.004559,-0.0260614, 0.0064159,-0.023230,sell
2017-11-29,none,none,none,none,a0,none,a30,none,none,none,a120,a90,none,a120,none,a150,a45,none,none,none,none,a30,none,none,none,none,a30,none,none,-0.0408646,-0.074554,-0.0771375,-0.0402833,-0.076219,sell
2017-11-30,none,none,none,none,a0,none,a30,none,a180,none,a120,a90,a120,none,a150,none,a45,a90,none,none,none,a30,none,none,none,none,a30,none,none,-0.0232731,-0.058297,-0.0583468,-0.0232731,-0.058347,sell
2017-12-01,none,none,none,none,a0,none,a30,none,none,a60,a90,a120,none,a150,a150,a180,a45,a90,none,none,none,a30,none,none,none,a45,a30,none,none, 0.0170598, 0.012440, 0.0127735, 0.0170598, 0.012773,buy
2017-12-02,none,none,none,none,a0,none,a30,none,a150,none,a90,a120,a150,none,a180,none,a45,a90,none,none,none,a30,none,none,none,a45,a30,none,none, 0.0367337, 0.012579, 0.0367337, 0.0371427, 0.036734,buy
2017-12-03,a60,none,none,none,a0,none,a30,none,none,a90,a60,a150,none,a180,a180,a150,a45,a90,none,none,none,a30,none,none,none,a45,none,none,none, 0.0246804, 0.030337, 0.0246804, 0.0330275, 0.024770,buy
2017-12-04,a60,none,none,none,a0,none,none,none,a120,none,a60,a150,a180,none,a150,none,a45,a90,none,none,none,a30,none,none,none,a45,none,none,none, 0.0235248, 0.012351, 0.0227415, 0.0330275, 0.025938,buy
2017-12-05,a60,none,none,none,a0,none,none,none,none,a120,none,a180,a180,a150,a150,a120,a45,a90,none,none,none,none,none,none,none,a45,none,none,none, 0.0125686, 0.007898, 0.0125686, 0.0171671, 0.017722,buy
2017-12-06,a60,none,none,none,a0,none,none,a45,a90,none,none,a180,a150,none,none,none,a45,a90,none,a30,none,none,none,none,none,a45,none,none,none, 0.0199561, 0.018732, 0.0217116, 0.0271559, 0.027423,buy
2017-12-07,a60,none,none,none,a0,none,none,a45,none,a150,a0,a150,none,a120,a120,a90,a45,none,a120,a30,none,none,none,none,none,none,none,none,a30, 0.0387223, 0.014786, 0.0331132, 0.0147858,-0.044867,buy
2017-12-08,a60,none,none,none,a0,none,none,a45,a60,none,a0,a150,a120,a120,none,none,a45,none,a120,a30,none,none,none,a90,none,none,none,none,a30, 0.0347952,-0.012550, 0.0340962,-0.0125499,-0.035873,sell
2017-12-09,none,none,none,none,a0,none,none,a45,a60,a180,none,none,a120,none,a90,a60,a45,none,a120,a30,none,none,none,a90,none,none,none,none,a30, 0.0181466,-0.031145, 0.0004131,-0.0330525,-0.033053,sell
2017-12-10,none,none,none,none,a0,none,none,a45,none,a180,none,a120,a90,a90,none,a60,a45,none,a120,a30,none,none,none,a90,none,none,none,none,a30, 0.0215424,-0.054698, 0.0011001,-0.0530621,-0.053062,sell
2017-12-11,none,none,none,none,none,a0,none,none,none,a150,none,none,a90,none,none,none,none,none,a120,a30,none,none,none,a90,none,none,none,none,a30,-0.0095956, 0.014982, 0.0138261,-0.0240424, 0.007905,buy
2017-12-12,none,none,none,none,none,a0,none,none,none,a150,a60,a90,none,a60,a60,none,none,none,a120,a30,none,none,a45,a90,none,none,none,none,a30, 0.0025762, 0.037939, 0.0415180,-0.0010849, 0.041518,buy
2017-12-13,a45,none,a120,a30,none,a0,none,none,a0,none,none,none,a60,a60,none,none,none,none,none,a30,none,none,a45,none,a120,a30,none,none,a30, 0.0071060, 0.056035, 0.0208793, 0.0069321, 0.009373,buy
2017-12-14,a45,none,a120,a30,none,a0,a0,none,a0,a120,a90,a60,none,none,none,a0,none,none,none,none,none,none,a45,none,a120,a30,none,none,a30,-0.0091134, 0.026509,-0.0204816,-0.0061223,-0.009113,sell
2017-12-15,a45,none,a120,a30,none,none,a0,a30,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,none,a45,none,a120,a30,none,none,a30, 0.0059448, 0.045015, 0.0103162, 0.0059448, 0.005945,buy
2017-12-16,a45,none,a120,a30,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a120,a30,none,none,none, 0.0279318, 0.047308, 0.0124985, 0.0270367, 0.027037,buy
2017-12-17,none,none,a120,a30,none,none,a0,a30,none,a90,a120,none,none,a0,a0,none,none,none,none,none,a0,none,a45,none,a120,a30,none,none,none, 0.0279318, 0.048447, 0.0118941, 0.0270367, 0.027932,buy
2017-12-18,none,a90,a120,none,none,none,none,a30,a60,none,none,none,a0,a0,a0,none,none,none,none,none,a0,none,a45,none,none,a30,none,none,none, 0.0778309, 0.077831, 0.0712367, 0.0802152, 0.077831,buy
2017-12-19,none,a90,none,none,none,none,none,a30,a60,a60,a150,a0,none,none,none,a60,none,none,none,none,a0,none,a45,none,none,none,none,none,none, 0.0489174, 0.042962, 0.0654662, 0.0789949, 0.048582,buy
2017-12-20,none,a90,none,none,none,none,none,none,none,none,a150,a0,none,none,none,a60,none,none,none,none,a0,none,a45,none,none,none,none,none,none, 0.0387592, 0.020689, 0.0070165, 0.0433852, 0.026072,buy
2017-12-21,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a0,a45,a45,none,none,none,none,none,none, 0.0395268, 0.038082, 0.0033890, 0.0345570, 0.046729,buy
2017-12-22,none,a90,none,none,none,none,none,none,a90,none,a180,none,none,none,none,a90,none,none,a135,none,a0,a45,none,none,none,none,a0,none,none, 0.0368709, 0.042424, 0.0242660, 0.0424245, 0.053624,buy
2017-12-23,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,a135,none,a0,a45,none,none,none,none,a0,a0,none, 0.0382045, 0.042424, 0.0255996, 0.0244969, 0.051626,buy
2017-12-24,none,a90,none,none,none,none,none,none,a120,a0,a150,a60,none,a60,none,none,none,none,a135,none,a0,a45,none,none,a135,none,a0,a0,none, 0.0474009, 0.039616, 0.0381066, 0.0396159, 0.048097,buy
2017-12-25,none,a90,none,none,none,none,none,none,none,none,a150,a60,a90,none,a90,a120,none,none,a135,none,a0,a45,none,none,a135,none,a0,a0,none, 0.0471525, 0.046117, 0.0446077, 0.0461170, 0.062601,buy
2017-12-26,none,a90,none,none,none,none,none,none,a150,none,none,none,a90,a90,a90,none,none,none,a135,none,a0,a45,none,none,a135,none,a0,a0,none, 0.0121808, 0.011145, 0.0096361, 0.0111454, 0.061147,buy
2017-12-27,none,a90,a120,none,none,none,none,none,a150,none,a120,a90,none,none,none,a150,none,none,none,none,none,a45,none,none,a135,none,a0,a0,a45, 0.0029660, 0.001521, 0.0015211, 0.0085698, 0.008331,buy
2017-12-28,none,a90,a120,none,none,none,none,none,a180,a60,none,none,a120,a120,a120,none,none,none,none,none,none,a45,none,none,a135,none,a0,a0,a45,-0.0053550,-0.005355,-0.0114316, 0.0048613,-0.001332,sell
2017-12-29,none,none,a120,a30,none,none,none,none,a180,a60,a90,a120,none,a120,none,a180,none,none,none,none,none,a45,none,none,a135,none,a0,a0,a45, 0.0114677, 0.009894,-0.0111010, 0.0070152, 0.009261,buy
2017-12-30,none,none,a120,a30,none,none,none,none,none,a90,none,none,a150,a150,a150,a180,none,a60,none,none,none,a45,none,none,none,none,none,a0,a45, 0.0004003, 0.012922, 0.0083750,-0.0079501, 0.012922,buy
2017-12-31,none,none,a120,a30,none,none,none,none,a150,a90,a60,a150,none,a150,a150,a150,none,a60,none,none,none,a45,none,none,none,none,none,a0,a45,-0.0025352, 0.005861, 0.0058607,-0.0005777, 0.008337,buy
2018-01-01,none,none,a120,a30,none,none,none,none,none,a120,none,none,a180,a180,a180,a150,none,a60,none,none,none,a45,none,a60,none,none,none,a0,a45,-0.0151976,-0.010988,-0.0113864,-0.0142265,-0.010988,sell
2018-01-02,none,none,a120,a30,none,none,none,none,a120,a120,none,a180,none,a180,a180,a120,a60,a60,none,none,none,a45,none,a60,none,none,none,a0,a45,-0.0153360,-0.000940,-0.0009404,-0.0101980,-0.000940,sell
2018-01-03,none,none,none,a30,none,none,none,none,none,a150,none,none,a150,none,a150,a120,a60,a60,none,none,none,none,none,a60,none,none,none,a0,a45,-0.0188073, 0.052273, 0.0522726, 0.0438309, 0.050248,buy
2018-01-04,none,none,none,a30,none,none,none,a30,a90,a150,a0,a150,none,a150,a150,a90,a60,a60,a150,none,none,none,none,a60,none,none,none,a0,a45, 0.0499699, 0.058812, 0.0588117, 0.0421467, 0.060836,buy
2018-01-05,none,none,none,none,none,none,none,a30,none,a180,none,none,a120,none,none,a90,a60,a60,a150,a0,none,none,a60,a60,a150,none,none,a0,none, 0.0876954, 0.081957, 0.0819573, 0.0847800, 0.086444,buy
2018-01-06,none,none,none,none,none,none,none,a30,a60,a180,none,a120,none,a120,a120,none,a60,none,a150,a0,none,none,a60,a60,a150,a0,none,a0,none, 0.0876954, 0.065691, 0.0664941, 0.0731788, 0.073716,buy
2018-01-07,none,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,a60,a60,none,a150,a0,none,none,a60,none,a150,a0,none,a0,none, 0.0839340, 0.065638, 0.0656375, 0.0731788, 0.072404,buy
2018-01-08,none,none,none,none,none,none,none,a30,none,a150,a60,a90,none,a90,a90,none,a60,none,a150,a0,none,none,a60,none,a150,a0,none,a0,none, 0.0839340, 0.065316, 0.0644447, 0.0731788, 0.068290,buy
2018-01-09,none,none,none,none,none,none,none,a30,none,none,a60,a90,a60,a90,a90,none,a60,none,a150,a0,none,none,a60,none,a150,a0,none,a0,none, 0.0839340, 0.065316, 0.0653161, 0.0731788, 0.068101,buy
2018-01-10,none,none,a135,none,a0,none,none,a30,none,a120,a90,none,a60,none,none,none,a60,none,none,a0,none,none,a60,none,none,a0,none,a0,none, 0.0175413, 0.015561, 0.0155606, 0.0095900, 0.042424,buy
2018-01-11,none,none,a135,none,a0,none,none,a30,a0,a120,a90,a60,none,a60,a60,a0,a60,none,none,a0,none,none,a60,none,none,a0,none,a0,none,-0.0211366,-0.023117,-0.0211366,-0.0332491, 0.042424,sell
2018-01-12,none,none,a135,none,a0,none,none,a30,none,none,none,none,none,none,none,a0,a60,none,none,a0,none,none,a60,none,none,a0,none,a0,none, 0.0202194, 0.015561, 0.0155606, 0.0201982, 0.045102,buy
2018-01-13,none,none,a135,none,a0,none,none,none,none,a90,a120,none,none,none,none,none,a60,none,none,a0,none,none,a60,a45,none,none,none,a0,none, 0.0238092,-0.031440,-0.0299627,-0.0299627,-0.029963,sell
2018-01-14,a45,none,a135,none,a0,none,none,none,none,none,none,none,a0,none,none,none,a60,a45,none,none,none,none,a60,a45,none,none,none,a0,none, 0.0060305,-0.035607,-0.0359930,-0.0359930,-0.035993,sell
2018-01-15,a45,none,none,none,a0,none,none,none,none,a60,a150,none,a0,none,none,none,a60,a45,none,none,none,none,none,a45,none,none,none,a0,none,-0.0132958,-0.052253,-0.0219751,-0.0219751,-0.021975,sell
2018-01-16,a45,none,none,none,a0,none,none,none,a60,a60,a150,a0,none,a0,a0,none,a60,a45,none,none,none,none,none,a45,none,none,none,a0,a60,-0.0065946,-0.043517,-0.0346203,-0.0219751,-0.032330,sell
2018-01-17,a45,a60,none,none,none,none,none,none,a60,none,none,none,none,a0,a0,a60,a60,a45,none,none,none,none,none,a45,none,none,none,a0,a60, 0.0522412,-0.045406,-0.0046461, 0.0449239,-0.004646,sell
2018-01-18,a45,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none,none,a60,none,a45,none,none,a30,a0,a60, 0.0728066, 0.030214, 0.0691641, 0.0423885, 0.069164,buy
2018-01-19,a45,a60,none,none,none,none,none,none,a90,none,a180,none,a60,none,none,a90,none,a45,none,none,none,a60,none,none,none,none,a30,a0,a60, 0.0637439, 0.030214, 0.0636067, 0.0370575, 0.063725,buy
2018-01-20,a45,a60,a150,none,none,none,none,none,none,a0,a150,none,a60,none,none,a90,none,a45,none,none,a30,a60,none,none,none,none,a30,a0,a60, 0.0051992,-0.017432, 0.0030125,-0.0144893, 0.003013,sell
2018-01-21,a45,a60,a150,none,none,none,none,a45,a120,a0,a150,a60,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,a30,a0,a60,-0.0203906,-0.050324,-0.0532132,-0.0499190,-0.049919,sell
2018-01-22,none,a60,a150,a0,none,none,none,a45,a120,none,none,none,a90,a60,a60,a120,none,none,none,none,a30,a60,none,none,none,none,a30,a0,a60,-0.0308398,-0.072409,-0.0724086,-0.0724086,-0.072409,sell
2018-01-23,none,none,a150,a0,none,none,none,a45,none,none,a120,a90,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,a30,a0,a60,-0.0238960,-0.029512,-0.0343962,-0.0295123,-0.029512,sell
2018-01-24,none,none,a150,a0,none,none,none,a45,a150,none,none,a90,a120,a90,none,a150,none,none,none,none,a30,a60,none,none,none,none,none,a0,none, 0.0022287,-0.005257,-0.0052567,-0.0079269,-0.005257,sell
2018-01-25,none,none,none,a0,none,none,none,a45,none,a60,a90,a120,a120,a90,a90,a150,none,none,none,none,a30,a60,none,a30,none,none,none,a0,none, 0.0606517, 0.035598, 0.0362919,-0.0030165, 0.035598,buy
2018-01-26,none,none,none,a0,none,none,none,a45,a180,none,none,a120,a150,none,none,a180,none,none,none,none,a30,a60,none,a30,none,none,none,a0,none, 0.0553830, 0.063796, 0.0629427,-0.0068092, 0.063796,buy
2018-01-27,none,none,none,a0,none,none,none,a45,a180,a90,a60,a150,a150,a120,a120,a180,none,none,none,none,a30,a60,none,a30,a180,none,none,none,none, 0.0437248, 0.055876, 0.0581246,-0.0355206, 0.055876,buy
2018-01-28,none,a45,none,none,none,none,none,none,a150,none,a60,a150,a180,none,none,none,none,none,none,none,none,a60,none,a30,a180,none,none,none,none,-0.0358030,-0.035803,-0.0205933,-0.0336761,-0.037238,sell
