Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.625496834763637,0.802960172390866,0.911097306943082,0.11365804283211,0.564759391982358, 0.00138776, 0.00252713, 0.00369931, 0.00255735, 0.0013281,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.693666190865784,0.796225776423796,0.906252221700863,0.112309447344971,0.56443779370455, 0.00139921, 0.00139959, 0.00384157, 0.00171322, 0.0016616,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.750654951520532,0.789355377845477,0.901293385374454,0.110942162895982,0.564109632196582,-0.00228594,-0.00157911,-0.00213545,-0.00130233,-0.0021205,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.792607388839568,0.782358043496657,0.896227018726272,0.10955768460209,0.563778189073535,-0.00030099,-0.00080328,-0.00059003, 0.00022837,-0.0002298,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.81656642934647,0.775226973246775,0.891050455715281,0.108156012463295,0.563440182720328,-0.00160955,-0.00063151, 0.00028628,-0.00130115,-0.0015659,sell
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.820999500989318,0.76797123393658,0.885766362382516,0.10673938915502,0.563098894752041, 0.00066855, 0.00028306,-0.00034848, 0.00061321,-0.0000377,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.80612637155407,0.760596114556511,0.880379182129705,0.105310057352686,0.562751043553595,-0.00139938,-0.00222000,-0.00226942,-0.00194568,-0.0021283,sell
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.773870553147539,0.753099348396378,0.8748880262765,0.103868017056294,0.56240155154761, 0.00263662, 0.00032510, 0.00132481, 0.00192499, 0.0011343,buy
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.727400908663638,0.745489246726871,0.869289340101523,0.102415510941266,0.562045496311465, 0.00133428, 0.00086507, 0.00101097, 0.00065158, 0.0011610,buy
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.670476700262851,0.7377695873983,0.863602674572367,0.100954781683023,0.5616845186527, 0.00066421,-0.00107616,-0.00069346,-0.00018541,-0.0001905,sell
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.606863717861681,0.729941881550792,0.857812033442819,0.0994865768400405,0.561321900186396, 0.00142609,-0.00012383, 0.00038552, 0.00008768, 0.0000632,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.539991209288562,0.722012173744847,0.851925414835985,0.0980138866462135,0.560952718489932, 0.00004482,-0.00002389, 0.00043310, 0.00000443, 0.0004806,buy
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.472786510464718,0.713980463980464,0.845946373473247,0.0965359635430683,0.560581895985929, 0.00261072, 0.00261072, 0.00320259, 0.00252072, 0.0028380,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.40774612541415,0.705857330238518,0.83987579803495,0.0950565453229752,0.560202869444226, 0.00086425, 0.00071386, 0.00180883, 0.00071386, 0.0023615,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.347035093216356,0.697641261378885,0.833708356439022,0.0935756319859339,0.559825483710063,-0.00053712,-0.00053712, 0.00118470,-0.00057165, 0.0000249,sell
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.292664688031287,0.689333768541689,0.827457378890643,0.0920962137658408,0.55944645716836,-0.00171014,-0.00159851,-0.00184484,-0.00129272, 0.0000859,sell
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.246626600750837,0.680942407427556,0.821116644627394,0.0906175431042216,0.559059226588958,-0.00103596,-0.00119002,-0.00092434,-0.00080740, 0.0004619,sell
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.210968370846171,0.672470955886797,0.814694151772384,0.0891448529103947,0.558673636817096,-0.00301095,-0.00221253,-0.00272611,-0.00318732,-0.0018030,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.187773803099669,0.663920925059539,0.808186345604232,0.0876781431843599,0.558283124622614,-0.00130686, 0.00086723,-0.00134754,-0.00120362,-0.0012526,sell
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.179017181053841,0.655299115076343,0.801598558205008,0.0862159188091693,0.557889330813053,-0.00323874,-0.00024193,-0.00352396,-0.00323524,-0.0033076,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.186266616765598,0.646604770367147,0.794927234853332,0.084764160252615,0.557493896195952,-0.00142216,-0.00137258,-0.00125160,-0.00072552,-0.0015637,sell
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.210333727899919,0.637844691062513,0.788183039713347,0.0833258577485931,0.557095179963771,-0.00207024,-0.00244395,-0.00130272,-0.00146389,-0.0018942,sell
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.250920413598621,0.629021899442692,0.781361529383327,0.0818942832708375,0.55669482292405,-0.00041426,-0.00109055, 0.00005380,-0.00031418,-0.0002286,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.306405614450421,0.620140928928058,0.774466258584652,0.0804784075210363,0.55629282507679,-0.00220712,-0.00009290,-0.00134176,-0.00112938,-0.0013508,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.373909139438671,0.611201779518611,0.767496338636978,0.0790797256161377,0.55588754561445,-0.00208480,-0.00073732,-0.00198577,-0.00232505,-0.0021009,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.44947081657876,0.602213518055102,0.76045799030272,0.0776952473222456,0.55547898453703,-0.00078876,-0.00059630,-0.00036169,-0.00074475,-0.0010230,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.528455939097487,0.593174633397406,0.753352102262225,0.0763317006656261,0.55507042345961,-0.00111053,-0.00012231,-0.00045406,-0.00115056,-0.0028307,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.605923720995004,0.584091170106022,0.746176008474456,0.0749868429708572,0.55466022157465, 0.00353939, 0.00167115, 0.00409023, 0.00349355, 0.0029875,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.677010258731236,0.574970683881575,0.73893592970183,0.073664412030309,0.554248378882151, 0.00406054, 0.00185411, 0.00290273, 0.00289451, 0.0027989,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.737242588821,0.565803352313253,0.731630977264002,0.0723666505194036,0.553836536189651, 0.00149057, 0.00098124, 0.00124995, 0.00111391, 0.0001729,buy
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.782852020122896,0.556606553512494,0.724265594562698,0.0710875779703489,0.553423052689612, 0.00168371, 0.00130932, 0.00196098, 0.00133415, 0.0015718,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.811083839597078,0.54737802076911,0.716839781597918,0.069837660201781,0.553006287574493, 0.00120427, 0.00144368, 0.00206005, 0.00082158, 0.0012057,buy
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.820491786632316,0.538122287503476,0.709357093091044,0.068614654538278,0.552592804074453, 0.00002661, 0.00052878, 0.00056854, 0.00054944, 0.0004535,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.811106324090031,0.528843131565904,0.701818417722419,0.0674193085383139,0.552177679766874, 0.00350854, 0.00354647, 0.00406686, 0.00330402, 0.0035518,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.784362832988088,0.51954206409652,0.694225532852735,0.0662523697603627,0.551759273844215, 0.00360629, 0.00367821, 0.00378645, 0.00381179, 0.0036445,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.74283977695383,0.510226640795948,0.686584659244408,0.0651168284383205,0.551342508729096, 0.00095604, 0.00108408, 0.00078696, 0.00073495, 0.0008657,buy
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.689765493991563,0.500897617234251,0.678885132733296,0.0640156748060833,0.550925743613977, 0.00133764, 0.00146384, 0.00125576, 0.00111224, 0.0004979,buy
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.628634509489907,0.491559526831804,0.671143838245958,0.0629444235128072,0.550507337691318, 0.00191806, 0.00190062, 0.00174440, 0.00189031, 0.0018497,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.5628434324972,0.482215391868857,0.663357221061013,0.0619098025847582,0.550090572576199, 0.00055296, 0.00075651, 0.00031194, 0.00071981, 0.0006616,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.495507453246761,0.472868990195723,0.655524392498116,0.0609095693465143,0.54967380746108, 0.00114062, 0.00080413, 0.00062722, 0.00097739, 0.0010843,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.429379834165985,0.463524855232776,0.647651573319683,0.0599482091489197,0.549257042345961,-0.00031984,-0.00153481, 0.00038883,-0.00114953, 0.0020143,sell
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.366896153556031,0.454184498120142,0.63973787484537,0.0590257219919742,0.548840277230842,-0.00332461,-0.00376385,-0.00367242,-0.00331768,-0.0036189,sell
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.310237407233334,0.44485396341832,0.631785963116211,0.0581480883434702,0.548426793730803,-0.00232927,-0.00325367,-0.00320512,-0.00318855,-0.0031971,sell
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.261411968132946,0.435536273407561,0.623797615492898,0.0573003570339272,0.548013310230763,-0.00089388,-0.00119196,-0.00136846,-0.00137030,-0.0004443,sell
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.22235712917994,0.426233694798051,0.615775498016466,0.0565004694667217,0.547599826730724, 0.00128402, 0.00081952, 0.00112087, 0.00083264, 0.0012912,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.194944905739203,0.416950761010167,0.60772227672795,0.0557446878494836,0.547187984038224, 0.00052846, 0.00137158, 0.00091846,-0.00060219, 0.0013311,buy
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.180980585002988,0.40769124989422,0.599637062947006,0.0550315170652649,0.546779422960804, 0.00041202, 0.00075469, 0.00036637,-0.00025041, 0.0008756,buy
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.182019223516169,0.398458183730461,0.591526077436051,0.0543631997894876,0.546370861883385,-0.00298586,-0.00025767,-0.00251563,-0.00394791,-0.0012894,sell
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.199164012045886,0.389257607079389,0.583386654154047,0.0537457164899439,0.545963941613505, 0.00073073, 0.00005742, 0.00314139, 0.00006589, 0.0033963,buy
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.232776153091835,0.38009103108113,0.575225013863413,0.0531738342573156,0.545560302958704, 0.00391285, 0.00243840, 0.00388800, 0.00361499, 0.0054577,buy
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.282167331047168,0.370958455735683,0.567034935801732,0.052652038442447,0.545159945918984, 0.00328566, 0.00116020, 0.00305707, 0.00364594, 0.0032408,buy
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.345399527680587,0.361871214593987,0.558836859616943,0.05218257172076,0.544757948071723, 0.00231365, 0.00081016, 0.00271378, 0.00239372, 0.0029428,buy
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.419219019269936,0.35282930765604,0.550613011702143,0.0517594536244625,0.544359231839542,-0.00039755,-0.00085007,-0.00074448,-0.00123465,-0.0007414,sell
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.49917967866033,0.343833490491906,0.542373167541128,0.0513909072967688,0.543963797222441, 0.00161141,-0.00025793,-0.00130360,-0.00031403,-0.0004150,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.579986770414469,0.33489434108246,0.534117327133899,0.0510761851792047,0.543571644220419, 0.00018855,-0.00045880,-0.00073602,-0.00076688,-0.0003925,sell
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.655996686801167,0.326007326007326,0.525849933882182,0.0508160348302444,0.543181132025938, 0.00277142, 0.00201071,-0.00086673, 0.00190120, 0.0004102,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.721840711148247,0.317181512107255,0.517570987785977,0.05061269892531,0.542793901446536,-0.00034808,-0.00014769,-0.00302728, 0.00043479,-0.0013485,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.773004537515739,0.308421432802621,0.509279600164939,0.0504639347889792,0.542411593289754, 0.00033025,-0.00128547,-0.00213074,-0.00144197,-0.0013733,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.806341062196459,0.2997255769533,0.500985546502865,0.0503734802136223,0.542034207555591,-0.00171402,-0.00333909,-0.00346782,-0.00418051,-0.0037921,sell
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.820341648243889,0.291099989119791,0.492681717356994,0.0503435778746614,0.541655181013888,-0.00024293, 0.00018700,-0.00061003, 0.00024523,-0.0002460,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.8151607858838,0.282550713862595,0.484377888211122,0.0503660046288821,0.541282717702344,-0.00089757,-0.00054603,-0.00089431,-0.00114185,-0.0001920,sell
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.792360059417086,0.274080017891899,0.476071393024215,0.0504504787364468,0.540910254390801,-0.00026010, 0.00082424, 0.00089560,-0.00125471, 0.0009050,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.754476590016305,0.265690923487953,0.467765786517653,0.0505970001973555,0.540547635924497, 0.00083857, 0.00245326, 0.00083857, 0.00092057, 0.0014017,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.704584950766214,0.25738418622082,0.459462846052127,0.0508048214531341,0.540183376650652, 0.00147490, 0.00207995, 0.00169357, 0.00096642, 0.0022871,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.645920007427136,0.249174161921687,0.451164348988326,0.0510709522698866,0.539827321414507,-0.00097414,-0.00017404,-0.00045068,-0.00057042,-0.0015707,sell
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.581658601261453,0.241055561600116,0.442873850047633,0.0514021206738791,0.539472906985902,-0.00318518,-0.00001666,-0.00295735, 0.00006829,-0.0021517,buy
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.514791895138127,0.233031407536358,0.434593126590738,0.0517938413142676,0.539121774172377, 0.00079549, 0.00251104,-0.00263901, 0.00264029, 0.0008684,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.44810579026465,0.225109255431038,0.426323067297985,0.0522535897757923,0.53877884539655,-0.00094331, 0.00096429,-0.00321377, 0.00104734,-0.0004123,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.384156991081635,0.217297416554842,0.418067226890756,0.0527753855906609,0.538435916620724,-0.00054121, 0.00160275, 0.00150871, 0.00157700, 0.0015750,buy
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.325311446492709,0.209589846347272,0.409826494049396,0.0533629665512437,0.538102832690137,-0.00025703,-0.00123051,-0.00077682,-0.00144294,-0.0007191,sell
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.273758855988999,0.201995611649077,0.401602646134596,0.0540140899821184,0.537771389567089, 0.00042575, 0.00074452, 0.00048847, 0.00077581, 0.0008862,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.231519922711369,0.194517734740507,0.393401015228426,0.0547317461171813,0.537444868866662, 0.00090008, 0.00128664, 0.00160417, 0.00076662, 0.0018806,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.200457958350015,0.187163771322187,0.385220712650542,0.0555151873979583,0.537128193011473,-0.00043055,-0.00075160,-0.00001915,-0.00063074,-0.0000527,sell
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.182228837014988,0.179935232534242,0.37706618180267,0.0563636662659754,0.536813157963823, 0.00144775, 0.00104563, 0.00106237, 0.00117900, 0.0010565,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.178220794819573,0.172832873946735,0.36893742268481,0.0572831631890247,0.536503045338794,-0.00004043,-0.00298376,-0.00278293,-0.00016836,-0.0030559,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.189439831496858,0.165861228980041,0.360837101337997,0.0582676976993141,0.536201136751464, 0.00015302, 0.00055826,-0.00044310,-0.00001479,-0.0005469,sell
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.216371176910892,0.159027853334784,0.352768772483613,0.0593202600307396,0.535902509779213, 0.00045990, 0.00025155, 0.00076767, 0.00105268, 0.0004599,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.258796513888164,0.152331991440902,0.344734213482347,0.0604401026248273,0.535612086844662,-0.00002286, 0.00056792,-0.00092792, 0.00005176,-0.0004278,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.315618454111326,0.145782710139146,0.336736979055582,0.0616287205985252,0.535328227140269,-0.00036503, 0.00156821, 0.00099772,-0.00023906, 0.0008753,buy
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.384674859725776,0.139380764999577,0.328777069203316,0.0628905993026775,0.535046008243417,-0.00078188, 0.00077161, 0.00065531,-0.00070980, 0.0002386,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.462576374745418,0.133129178302446,0.32085448392555,0.0642130302432256,0.534771993384264,-0.00034728, 0.00149890, 0.00170831,-0.00051476, 0.0001572,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.544686841784602,0.127033994608252,0.312975443984701,0.0656087219142281,0.53450454175527,-0.00066919,-0.00081919, 0.00132756,-0.00137872,-0.0009698,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.625345971068985,0.121096725057121,0.305142615421803,0.0670754316402629,0.534243653356436,-0.00216181,-0.00203453,-0.00148559,-0.00205220,-0.0021000,sell
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.698382131936103,0.115324169779615,0.297355109556513,0.0686086740704858,0.533989328187761,-0.00232456,-0.00208181,-0.00071221,-0.00320037,-0.0015391,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.757967488873803,0.109714062065547,0.289615592429865,0.070212186997267,0.533741566249245, 0.00207109, 0.00069182, 0.00228549, 0.00215611, 0.0018011,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.799542766956209,0.104272446475417,0.281928507443587,0.0718882130960284,0.533502008348429, 0.00086483,-0.00000642, 0.00289020, 0.00115402, 0.0008889,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.820579548685455,0.099003856429599,0.274293854597677,0.0736300243405039,0.533265732062692, 0.00004859,-0.00020543, 0.00032626,-0.00027209,-0.0013829,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.820820350351919,0.0939120697784064,0.266712522572481,0.0754428536400117,0.533039300622194, 0.00276871, 0.00014581, 0.00290282, 0.00274610, 0.0028889,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.801945706477275,0.0889993532320265,0.25918806608938,0.0773237107606557,0.532819432411856, 0.00354677, 0.00080909, 0.00360189, 0.00328916, 0.0033941,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.766888030126319,0.0842687290707093,0.251728483271481,0.07927708105328,0.532606127431677, 0.00024199,-0.00261010, 0.00201713, 0.00052287,-0.0006750,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.71909252586442,0.0797232195747047,0.244323998634987,0.0812992267255145,0.532397744874117, 0.00226785, 0.00048582, 0.00213592, 0.00093831, 0.0012092,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.662000771725823,0.0753643358841379,0.236987942385076,0.0833886526604111,0.532199207161797, 0.00025519,-0.00030809, 0.00070184,-0.00013291, 0.0005501,sell
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.598801939178721,0.0712003892696962,0.229718537161057,0.08554909665034,0.532003951064556,-0.00105975,-0.00076789,-0.00096066,-0.00114573,-0.0014194,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.5323892747518,0.0672245796008172,0.222518449003967,0.0877790635783531,0.531821821427634, 0.00141104, 0.00119878, 0.00126550, 0.00122508, 0.0007801,buy
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.465394914733,0.0634497515685634,0.215393009995877,0.0900770583275024,0.531644614213331, 0.00124979, 0.00060845, 0.00166220,-0.00014525, 0.0002779,buy
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.400303032940507,0.0598743940328099,0.208336888054714,0.0924438284562619,0.531473970229188, 0.00295150, 0.00141985, 0.00182909, 0.00212990, 0.0043585,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.339478852971725,0.056500773703744,0.201360747344623,0.0948801215231055,0.531313171090284,-0.00009514, 0.00179688, 0.00198609, 0.00156654, 0.0017295,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.285218694332747,0.0533304017214908,0.194465476545948,0.0973821997356633,0.531158935181539, 0.00082664, 0.00032097, 0.00000696, 0.00022392, 0.0001721,buy
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.239707179371131,0.0503678115064254,0.187648409617654,0.0999552960032534,0.531011262502954, 0.00039948, 0.00162200, 0.00144259, 0.00080340, 0.0010745,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.204975890821105,0.0476122474884851,0.180914878641812,0.102593429858084,0.530875075477147, 0.00048030, 0.00044731, 0.00039974, 0.00074941, 0.0003036,buy
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.182787322807689,0.0450697542281701,0.174271104380839,0.105298096417102,0.53074217006642, 0.00008347,-0.00027999,-0.00016207,-0.00005486,-0.0006592,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.174522458381929,0.0427410872955427,0.167712643433008,0.10807153835573,0.530622391116012, 0.00058231, 0.00063112, 0.00075213, 0.00034232, 0.0002656,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.181076325424594,0.0406224688402906,0.161248382601772,0.110909270323125,0.530507534588223, 0.00037200,-0.00037558,-0.00032336,-0.00015430,-0.0006120,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.202798521535792,0.0387199434229137,0.154879210567476,0.113811292319285,0.530399241290594,-0.00002773,-0.00007131,-0.00009952,-0.00138277,-0.0008825,sell
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.239419958106313,0.037035022183537,0.148604238649775,0.116778351902686,0.530302433645743,-0.00010544,-0.00031377,-0.00005294,-0.00072483,-0.0008166,sell
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.290044881949159,0.0355677051221605,0.142432353652121,0.119816429541119,0.530212189231052,-0.00060989,-0.00065432,-0.00068790,-0.00018170,-0.0007989,sell
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.353073267533553,0.0343232812292218,0.136355557451407,0.122912816740525,0.53012850804652, 0.00056279, 0.00099646, 0.00069640, 0.00066021, 0.0005340,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.426084042682821,0.0332964615142833,0.130387180252812,0.126074989085646,0.530056312514767, 0.00201703, 0.00252831, 0.00266346, 0.00268979, 0.0023593,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.505652311405876,0.032490268257595,0.124519223933228,0.129297713667163,0.529989039405634, 0.00214684, 0.00244266, 0.00247313, 0.00255595, 0.0024425,buy
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.587227502451535,0.0319077237394069,0.11876590737818,0.132583980718972,0.529934892756819, 0.00082101, 0.00050022, 0.00144125, 0.00139610, 0.0014416,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.665167458701064,0.031545805679469,0.11312278718594,0.135933042682599,0.529882386915544, 0.00057965, 0.00117256, 0.00141983, 0.00109906, 0.0008264,buy
