Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-25,0,4,4,2,2,0,3,3,4,3,5,4,5,4,0,3,1,3,-0.00032286,-0.00342665,-0.0030386,-0.0029605,-0.0029787,sell
2015-12-26,0,4,4,4,1,1,3,4,6,3,5,4,6,4,2,4,2,3, 0.00373306,-0.00015300,-0.0002295,-0.0007811,-0.0002295,sell
2015-12-27,0,5,4,3,1,0,3,5,6,2,6,3,6,5,1,4,2,2,-0.00097002,-0.00168138,-0.0027278,-0.0052195,-0.0014834,sell
2015-12-28,0,5,4,2,2,0,5,6,3,1,5,2,5,5,2,4,3,2, 0.00304467,-0.00160029, 0.0030447, 0.0019886, 0.0032545,buy
2015-12-29,0,5,3,3,0,0,6,3,4,2,4,3,2,5,2,4,4,2, 0.00018351,-0.00208745, 0.0001835, 0.0003539, 0.0008837,buy
2015-12-30,0,2,2,3,1,1,3,4,3,3,1,3,2,4,3,4,3,2, 0.00295368, 0.00209311, 0.0014943, 0.0024485, 0.0013695,buy
2015-12-31,2,2,2,1,1,0,4,4,2,2,2,4,1,4,2,4,2,1,-0.00508506,-0.00293505,-0.0051413,-0.0051413,-0.0051776,sell
2016-01-01,2,3,1,1,1,0,4,3,4,1,2,3,2,4,2,4,1,2, 0.01014052, 0.01086958, 0.0092539, 0.0095493, 0.0089916,buy
2016-01-02,1,1,0,2,1,1,3,4,3,3,1,1,4,2,3,4,2,2, 0.00665027,-0.00128854, 0.0007772, 0.0074386,-0.0000704,buy
2016-01-03,2,1,0,2,0,1,4,3,0,3,1,2,2,2,1,3,3,2,-0.00709637,-0.00906055,-0.0082891,-0.0090401,-0.0087400,sell
2016-01-04,2,0,1,0,1,0,3,3,1,3,1,2,2,1,2,3,2,1,-0.00879399,-0.00728622,-0.0091505,-0.0099201,-0.0107781,sell
2016-01-05,2,1,0,0,1,0,2,1,3,3,1,1,2,2,2,3,2,0,-0.01132257,-0.00777933,-0.0114578,-0.0123449,-0.0117019,sell
2016-01-06,4,1,0,1,0,0,2,1,2,4,1,2,3,1,2,3,2,1,-0.01163340,-0.00906909,-0.0137920,-0.0111744,-0.0111744,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,0,2,3,2,1,-0.00392912,-0.00534156,-0.0081219,-0.0120407,-0.0134531,sell
2016-01-08,2,3,0,0,0,0,1,2,2,5,2,2,2,2,2,2,2,1,-0.00774997,-0.00767870,-0.0073788,-0.0069301,-0.0081620,sell
2016-01-09,3,3,1,0,0,0,3,3,2,3,1,2,2,1,3,3,4,2, 0.00042954, 0.00042954,-0.0004214,-0.0054427,-0.0003250,buy
2016-01-10,3,0,6,0,0,0,1,6,0,3,2,1,3,2,3,3,3,2, 0.00169971, 0.00243093, 0.0027400, 0.0021306, 0.0027400,buy
2016-01-11,1,1,6,2,0,0,3,5,3,2,4,2,3,3,2,3,3,3, 0.00223668, 0.00248408,-0.0007497,-0.0026435, 0.0058165,sell
2016-01-12,1,1,6,0,2,0,2,8,3,0,4,2,3,3,3,3,3,2,-0.00624482,-0.00561577,-0.0078103,-0.0078160,-0.0050968,sell
2016-01-13,1,0,7,0,0,0,2,7,1,1,3,2,4,2,3,2,3,0,-0.00463657, 0.00148586, 0.0006647, 0.0010049, 0.0007927,buy
2016-01-14,0,1,6,1,0,2,2,7,1,2,4,2,3,4,2,4,2,1,-0.00826598,-0.00917770,-0.0120470,-0.0121352,-0.0091777,sell
2016-01-15,0,2,7,0,1,1,3,6,0,2,4,2,4,4,2,3,1,2,-0.00677749,-0.00720192,-0.0084174,-0.0078107,-0.0037139,sell
2016-01-16,1,1,8,1,2,0,1,7,0,4,5,1,4,5,2,3,3,2,-0.00724819,-0.01284549,-0.0081623,-0.0122074,-0.0046203,sell
2016-01-17,1,1,4,4,3,1,1,7,1,3,6,2,5,5,2,3,1,2,-0.00699292,-0.00860966,-0.0083691,-0.0105544,-0.0026905,sell
2016-01-18,1,0,6,3,2,1,2,5,1,3,5,2,3,5,2,2,2,3,-0.00819984,-0.00907853,-0.0100569,-0.0082188, 0.0047729,sell
2016-01-19,1,2,4,1,2,0,0,5,0,4,4,2,2,5,2,1,2,1, 0.00061123, 0.00388348,-0.0023505, 0.0038238, 0.0069486,buy
2016-01-20,1,3,1,1,2,1,2,4,1,6,4,3,3,4,2,4,2,0,-0.00472579,-0.00963198,-0.0077770,-0.0092202,-0.0082977,sell
2016-01-21,1,1,2,1,0,1,2,4,0,5,3,2,3,3,1,3,1,1,-0.00652963,-0.00517778,-0.0040295,-0.0047769,-0.0065296,sell
2016-01-22,1,0,3,0,1,1,2,4,0,3,1,2,2,2,2,4,2,0, 0.00262884, 0.00253337, 0.0047567, 0.0040497, 0.0042724,buy
2016-01-23,1,3,1,2,1,1,2,3,2,2,2,2,2,2,2,3,4,1, 0.00744935, 0.00078203, 0.0029679, 0.0060033, 0.0010905,buy
2016-01-24,1,2,3,2,3,0,3,4,1,2,3,2,3,2,2,3,4,2, 0.00619969, 0.00991873, 0.0098770, 0.0083035, 0.0070929,buy
2016-01-25,1,3,3,4,1,0,5,2,2,1,4,1,2,3,4,4,3,1, 0.01206272, 0.01352564, 0.0130346, 0.0128403, 0.0043802,buy
2016-01-26,1,4,2,4,0,1,4,1,3,2,2,2,3,4,3,4,3,1, 0.00853418,-0.00393679,-0.0020139,-0.0031430,-0.0021993,sell
2016-01-27,3,4,1,2,1,1,3,1,4,2,3,2,3,4,3,3,3,1, 0.00330820,-0.00256959, 0.0040037,-0.0029969, 0.0041107,sell
2016-01-28,3,5,0,2,1,0,3,2,3,2,3,2,2,4,3,2,3,2, 0.00318083,-0.00439980, 0.0010113,-0.0043998, 0.0032864,sell
2016-01-29,1,4,0,2,2,1,4,0,4,3,2,2,3,2,4,3,4,1, 0.00130926, 0.00620940, 0.0005433, 0.0041706, 0.0010052,buy
2016-01-30,1,3,0,3,1,1,6,1,5,3,3,3,3,3,3,5,4,0,-0.00278587,-0.00122428,-0.0046612, 0.0001275,-0.0035953,sell
2016-01-31,1,2,1,2,1,0,3,3,5,2,3,2,3,3,2,4,2,1, 0.00478730,-0.00123968, 0.0039627, 0.0029771, 0.0089741,buy
2016-02-01,2,1,1,1,2,0,6,2,8,2,2,3,3,4,4,5,3,1, 0.01232964, 0.01389073, 0.0109519, 0.0139397, 0.0158843,buy
2016-02-02,2,1,1,2,1,0,4,2,8,2,2,3,2,2,5,4,4,1, 0.00212024, 0.00267670, 0.0016268, 0.0009078, 0.0057470,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,0,6,4,6,1,-0.00379455,-0.01480903,-0.0148090,-0.0140025,-0.0136219,sell
2016-02-04,3,0,3,0,1,0,6,2,5,5,2,5,1,2,5,4,5,1,-0.00627054,-0.01416407,-0.0129611,-0.0137281,-0.0136411,sell
2016-02-05,4,3,2,0,1,0,4,2,6,3,2,4,2,2,5,4,5,1,-0.00749400,-0.01136066,-0.0101247,-0.0116799,-0.0115977,sell
2016-02-06,3,0,4,0,1,0,4,3,7,4,3,4,2,2,4,5,5,1,-0.00634380,-0.01234666,-0.0113176,-0.0113682,-0.0127005,sell
2016-02-07,1,0,4,2,2,0,4,3,5,2,5,2,3,3,3,4,3,0, 0.00888843, 0.00181595, 0.0024759, 0.0044632, 0.0088884,buy
2016-02-08,1,0,4,2,5,0,5,2,7,3,6,3,3,5,4,3,4,1, 0.00204215, 0.00402472, 0.0020796, 0.0027405, 0.0024882,buy
2016-02-09,2,1,4,0,5,0,1,5,4,2,5,3,3,4,4,0,4,1,-0.00923244,-0.00953918,-0.0076059,-0.0100846,-0.0062539,sell
2016-02-10,1,0,5,0,3,2,1,4,7,3,5,3,3,5,2,2,4,2,-0.01888570,-0.01929883,-0.0194445,-0.0146432,-0.0205944,sell
2016-02-11,0,1,3,1,3,2,1,3,5,1,4,3,3,5,1,2,1,1,-0.00410818,-0.00084215,-0.0005071,-0.0019875,-0.0009447,sell
2016-02-12,2,0,3,1,6,0,1,4,4,3,4,4,4,4,2,2,2,2, 0.00589078, 0.00635960, 0.0063443, 0.0058908, 0.0011154,buy
2016-02-13,1,2,2,3,6,0,0,3,3,2,5,2,3,5,1,2,1,3,-0.00199050,-0.00062864, 0.0030634, 0.0031027, 0.0020036,sell
2016-02-14,1,1,4,2,4,1,1,3,3,1,4,2,2,5,1,3,2,2,-0.00219307,-0.00339133,-0.0038493,-0.0030838,-0.0037481,sell
2016-02-15,0,2,3,2,1,1,1,4,2,0,4,1,2,3,1,2,2,1,-0.00035522,-0.00586867,-0.0020504,-0.0037304,-0.0012974,sell
2016-02-16,0,4,0,3,3,1,0,4,3,2,4,1,3,3,3,3,2,1,-0.00002240,-0.00099186, 0.0071952, 0.0086224,-0.0009919,sell
2016-02-17,0,2,0,2,3,1,1,3,3,2,3,1,3,3,2,3,1,1, 0.00302786,-0.00093993, 0.0035068, 0.0034648, 0.0026341,buy
2016-02-18,0,1,1,4,2,1,1,3,2,1,3,1,3,2,2,2,2,1, 0.00381310, 0.00422192, 0.0060294, 0.0038669, 0.0091010,buy
2016-02-19,0,2,1,5,1,1,1,3,4,1,4,1,3,3,2,3,3,0, 0.00693452,-0.00326547, 0.0031499,-0.0039913, 0.0091931,sell
2016-02-20,0,3,0,5,1,1,1,5,2,0,4,1,3,4,1,2,2,1,-0.00037361,-0.01186761,-0.0058875,-0.0088820, 0.0002641,sell
2016-02-21,0,2,2,3,2,0,4,3,2,1,3,2,4,5,2,1,2,0, 0.00832266, 0.00333495, 0.0027554, 0.0074055, 0.0070969,buy
2016-02-22,0,2,0,5,1,1,4,2,2,1,2,1,4,4,2,2,2,1, 0.00154823, 0.00187072, 0.0014693, 0.0014693, 0.0023459,buy
2016-02-23,1,3,1,3,2,1,3,2,2,1,2,1,4,2,3,3,3,1, 0.00473708, 0.00275185, 0.0038307, 0.0047371, 0.0050723,buy
2016-02-24,3,3,1,3,1,0,2,2,4,1,2,2,3,3,4,2,3,1,-0.00353330,-0.00421301,-0.0035333,-0.0065711,-0.0013980,sell
2016-02-25,1,3,1,1,2,0,2,2,4,0,1,2,4,2,2,2,2,1,-0.00166315, 0.00023364, 0.0032967, 0.0004048,-0.0009727,sell
2016-02-26,1,2,1,2,2,1,5,2,5,1,2,3,5,3,2,3,3,1, 0.00418565, 0.00513159, 0.0044113, 0.0052367, 0.0039378,buy
2016-02-27,1,3,1,1,2,0,5,3,3,0,2,2,5,3,2,3,1,1, 0.01153064, 0.01153064, 0.0115306, 0.0108308, 0.0104566,buy
2016-02-28,1,2,1,0,3,0,4,2,6,1,3,1,4,2,3,3,3,1, 0.00701693, 0.00546483, 0.0068439, 0.0013850,-0.0004977,buy
2016-02-29,2,3,0,1,4,0,2,2,6,1,3,2,3,2,4,2,4,1,-0.00302140,-0.00199699,-0.0024533,-0.0023426,-0.0028719,sell
2016-03-01,2,3,0,1,3,0,1,2,2,1,2,2,4,1,3,1,2,0,-0.00158229,-0.00165516,-0.0023525,-0.0015823,-0.0016552,sell
2016-03-02,2,2,1,0,2,0,2,1,3,5,2,2,3,2,3,3,2,1,-0.00535800,-0.00609279,-0.0071004,-0.0060928,-0.0053580,sell
2016-03-03,1,5,0,0,3,0,2,2,4,3,2,3,3,4,3,2,2,1,-0.01248544,-0.00147122,-0.0118946,-0.0013016,-0.0014192,sell
2016-03-04,1,4,2,1,2,1,4,4,4,3,3,3,2,3,5,3,5,2,-0.00641811,-0.00103585, 0.0009580,-0.0003971,-0.0061376,buy
2016-03-05,1,2,2,3,2,1,3,5,3,3,4,3,2,3,5,2,5,1,-0.00688842,-0.00363685, 0.0041916,-0.0023403,-0.0071820,sell
2016-03-06,0,2,0,3,3,1,3,4,4,2,4,2,2,2,4,3,5,0,-0.00733897,-0.00237041,-0.0072806,-0.0072806,-0.0080659,sell
2016-03-07,1,2,0,1,3,1,2,5,3,3,2,3,1,2,5,2,5,1,-0.00256199,-0.00017301, 0.0013544,-0.0008093,-0.0037543,sell
2016-03-08,2,2,0,1,1,3,2,5,2,4,2,3,3,2,5,2,5,0, 0.00168570, 0.00476153, 0.0044683,-0.0015094,-0.0004478,sell
2016-03-09,1,2,1,1,1,4,3,3,2,2,2,2,1,3,4,3,4,1, 0.00070844,-0.00338644,-0.0000110,-0.0018870,-0.0043251,sell
2016-03-10,2,1,2,2,1,2,2,4,1,3,2,3,2,1,4,3,4,1, 0.01017817, 0.01238551, 0.0109828, 0.0120201, 0.0109828,buy
2016-03-11,2,2,1,4,3,2,1,3,2,2,3,4,2,2,5,2,3,1, 0.00530647, 0.00678094, 0.0067203, 0.0067809, 0.0070670,buy
2016-03-12,1,2,2,4,2,1,2,3,2,2,2,3,2,2,4,3,4,1, 0.00837102, 0.00719612, 0.0082065, 0.0100260, 0.0060152,buy
2016-03-13,1,2,3,2,1,3,2,4,1,3,3,3,1,2,5,2,5,1, 0.00635729, 0.01027477, 0.0102748, 0.0102748, 0.0075993,buy
2016-03-14,0,4,0,2,1,4,1,4,2,5,3,3,1,2,5,2,5,2, 0.01142720, 0.01165845, 0.0052717, 0.0119970, 0.0109194,buy
2016-03-15,0,4,0,1,1,4,1,3,2,4,2,2,1,3,4,3,4,1, 0.00534092, 0.00086506,-0.0034982, 0.0012064, 0.0012064,buy
2016-03-16,0,2,2,1,1,2,1,3,1,2,1,3,1,1,3,2,3,1,-0.00193799, 0.00779110,-0.0022879,-0.0027879, 0.0000046,sell
2016-03-17,1,2,1,4,1,3,1,3,3,2,2,3,3,2,4,2,4,1,-0.00173231,-0.00000500,-0.0011414,-0.0000050,-0.0018921,sell
2016-03-18,1,2,1,4,2,1,1,4,0,1,1,2,3,2,1,2,4,2,-0.00692968,-0.00520543,-0.0019977,-0.0086109, 0.0024971,sell
2016-03-19,1,3,2,1,3,1,2,3,0,1,1,2,2,3,2,3,3,1, 0.00428109, 0.00421015, 0.0043579, 0.0012866, 0.0044188,buy
2016-03-20,1,4,1,3,1,0,1,1,0,1,0,2,1,1,3,3,3,0, 0.00183878, 0.00047731, 0.0016761, 0.0016761, 0.0012842,buy
2016-03-21,2,3,2,3,0,2,0,1,0,2,1,2,2,0,3,4,2,1, 0.00701700, 0.00582612, 0.0060932, 0.0066512, 0.0062728,buy
2016-03-22,3,2,3,1,1,2,0,1,0,2,2,2,1,1,2,4,2,1, 0.00340508, 0.00754234, 0.0079515, 0.0076051, 0.0079395,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,0,3,3,1,0,-0.00791355,-0.00427052,-0.0051828,-0.0049308,-0.0020118,sell
2016-03-24,1,1,2,1,2,2,2,2,3,2,2,5,2,1,3,2,2,1,-0.00095479, 0.00071006, 0.0018782,-0.0012370, 0.0003103,sell
2016-03-25,0,1,2,3,0,2,4,5,1,2,2,5,2,2,3,2,3,1,-0.00396890,-0.00400589,-0.0021638,-0.0008935,-0.0045796,sell
2016-03-26,0,1,4,2,0,2,5,4,3,1,3,4,3,2,3,3,2,2, 0.00708012, 0.00692896, 0.0036121,-0.0018085, 0.0035663,buy
2016-03-27,0,2,3,1,2,2,4,1,4,2,3,3,4,2,3,2,3,1,-0.00052533, 0.00170934, 0.0021956, 0.0021956, 0.0016820,buy
2016-03-28,1,3,2,2,1,2,3,1,1,4,2,3,5,1,3,2,3,1, 0.00316495, 0.00183016, 0.0001383, 0.0027835, 0.0018302,buy
2016-03-29,3,2,3,2,1,1,4,0,1,6,2,3,4,2,3,2,5,2,-0.00135244,-0.00194431,-0.0027070, 0.0003900,-0.0019443,sell
2016-03-30,1,3,3,1,2,1,3,0,0,4,2,2,2,4,2,1,4,1,-0.00247335,-0.00212360,-0.0003076, 0.0010806,-0.0017917,sell
2016-03-31,2,3,3,2,3,1,4,0,1,2,3,4,3,3,2,2,4,0,-0.00199962,-0.00207308,-0.0019661,-0.0017497, 0.0030696,sell
2016-04-01,2,2,4,3,2,1,3,4,1,3,3,3,4,3,2,5,3,2, 0.00214132, 0.00361433,-0.0084483,-0.0084002,-0.0089434,sell
2016-04-02,1,1,1,4,3,0,3,4,2,2,3,2,5,2,1,3,2,3,-0.00213297,-0.00231280,-0.0016544,-0.0016498,-0.0017077,sell
2016-04-03,0,1,1,3,4,0,5,2,2,2,3,1,4,2,2,3,2,3, 0.00497333, 0.00566892, 0.0038535, 0.0074896, 0.0049733,buy
2016-04-04,1,2,1,4,1,0,3,3,0,3,2,2,4,0,3,3,2,2,-0.00795118,-0.00563655,-0.0061437,-0.0058296,-0.0057717,sell
2016-04-05,2,3,1,3,2,2,2,1,1,4,3,2,3,2,3,4,3,1,-0.00321995,-0.00829338,-0.0078020,-0.0075817,-0.0082934,sell
2016-04-06,2,3,2,4,2,0,2,0,0,2,2,1,2,2,2,4,2,2,-0.00544993,-0.00380020,-0.0039333,-0.0011120,-0.0051670,sell
2016-04-07,2,2,3,5,4,0,2,1,0,3,3,2,3,3,3,4,3,1,-0.00090733,-0.00005416,-0.0004492,-0.0008100,-0.0004492,buy
2016-04-08,1,3,2,8,4,0,2,1,1,2,3,4,3,3,3,4,2,2, 0.00610427, 0.00296294, 0.0030854, 0.0042162, 0.0030854,buy
2016-04-09,1,0,5,3,4,0,2,1,2,2,1,4,3,3,2,2,3,2,-0.00409029,-0.00316755,-0.0043537,-0.0040903,-0.0028179,sell
2016-04-10,1,2,1,4,2,1,1,1,2,3,1,4,3,3,2,0,3,2, 0.00107784, 0.00034233, 0.0003423, 0.0021118, 0.0002448,buy
2016-04-11,1,2,1,3,3,2,2,1,2,4,1,4,6,4,1,1,3,1,-0.00516971,-0.00660507,-0.0060316,-0.0042131,-0.0053508,sell
2016-04-12,1,1,3,2,3,0,2,1,1,2,1,4,6,1,0,0,2,2, 0.00866811, 0.00146149,-0.0004012, 0.0087673, 0.0066113,buy
2016-04-13,1,1,3,3,5,1,2,1,3,3,2,5,5,2,1,2,3,3, 0.01211005, 0.00148106, 0.0013874, 0.0120943, 0.0120449,buy
2016-04-14,1,2,4,6,2,0,2,3,2,2,4,4,5,2,1,2,4,2, 0.01153856, 0.01111807, 0.0122735, 0.0151927, 0.0146218,buy
2016-04-15,0,1,8,3,4,0,4,2,1,1,4,3,5,2,2,3,3,2,-0.00121964,-0.00053711,-0.0001436,-0.0017671,-0.0019832,sell
2016-04-16,0,3,7,6,3,0,5,1,0,2,4,3,3,2,5,5,3,2,-0.00753489, 0.00036641,-0.0067018, 0.0000416,-0.0077156,sell
2016-04-17,1,2,4,7,3,1,3,1,0,3,4,2,4,1,4,4,3,3, 0.00302688, 0.00468159, 0.0044031, 0.0056101, 0.0065897,buy
2016-04-18,2,1,4,3,5,1,3,1,0,4,3,1,4,3,4,4,3,2,-0.01068051,-0.01068051,-0.0106834,-0.0112149,-0.0095614,sell
2016-04-19,1,2,3,3,4,0,2,1,1,2,2,1,2,2,4,3,4,1, 0.00094975, 0.00100410, 0.0085294, 0.0086576, 0.0096790,buy
2016-04-20,1,2,3,4,3,2,4,0,2,3,3,1,2,4,5,3,4,2, 0.00873009, 0.00873009, 0.0084038, 0.0045858, 0.0036351,buy
2016-04-21,1,1,3,6,1,2,3,3,1,3,2,2,2,4,4,4,4,2, 0.00939742, 0.00610941, 0.0110006, 0.0109307,-0.0021530,buy
2016-04-22,1,1,3,6,1,0,3,3,1,2,3,2,3,4,3,2,3,1, 0.00380231, 0.00397028, 0.0036333, 0.0009395, 0.0026523,buy
2016-04-23,1,1,2,4,3,0,4,1,3,2,1,2,3,4,3,2,4,2,-0.00266261,-0.00458936,-0.0063436, 0.0030250,-0.0093933,sell
2016-04-24,2,2,1,6,4,0,2,2,0,1,0,3,3,3,2,1,5,3,-0.00147009,-0.00230126,-0.0036923,-0.0041032,-0.0000695,sell
2016-04-25,3,0,1,6,1,0,3,2,0,4,2,3,3,3,2,1,4,2, 0.00147574, 0.00140642,-0.0002955,-0.0007931,-0.0055220,buy
2016-04-26,2,2,3,4,1,0,3,1,0,2,2,2,2,4,1,1,4,2, 0.00586851, 0.00927750, 0.0006903, 0.0012044, 0.0007438,buy
2016-04-27,0,5,2,5,1,0,4,1,2,1,3,3,4,2,1,2,3,3,-0.00397187,-0.00397187,-0.0047963,-0.0047963,-0.0068559,sell
2016-04-28,1,2,2,5,1,0,3,3,2,3,3,2,5,2,2,2,3,3,-0.00238309,-0.00187511,-0.0033232, 0.0002995, 0.0007709,sell
2016-04-29,0,1,1,5,1,0,2,4,2,3,3,3,5,1,1,2,3,1, 0.00608821, 0.00699368, 0.0087963, 0.0066788, 0.0066788,buy
2016-04-30,0,1,1,4,3,0,3,1,4,1,3,2,4,2,2,2,3,0, 0.00385040,-0.00455478,-0.0018285,-0.0003591,-0.0004252,sell
2016-05-01,0,1,2,4,3,0,1,2,3,2,2,2,2,3,2,2,4,1, 0.00182203, 0.00249581, 0.0016379, 0.0072983, 0.0037018,buy
2016-05-02,1,2,2,3,2,2,2,3,3,3,2,3,3,3,3,3,4,2, 0.00468703, 0.00685033, 0.0047306, 0.0087948, 0.0046870,buy
2016-05-03,0,3,4,3,2,1,3,1,2,0,1,3,1,3,3,3,3,2,-0.00108248,-0.00010854, 0.0016711,-0.0011789,-0.0018088,sell
2016-05-04,1,0,5,3,4,0,3,0,1,1,2,3,2,3,2,2,3,1,-0.00698968,-0.00802663,-0.0069897,-0.0062599,-0.0058534,sell
2016-05-05,2,1,4,6,4,0,1,1,1,1,2,3,2,5,3,2,3,1,-0.00001321,-0.00010843,-0.0022428,-0.0009944,-0.0021554,sell
2016-05-06,1,1,8,3,4,0,2,0,2,0,2,2,2,5,4,2,3,1, 0.00254025, 0.00182024, 0.0056557, 0.0018202, 0.0018202,buy
2016-05-07,0,2,8,2,2,1,2,2,1,0,3,2,1,4,5,1,4,0, 0.00610424, 0.00368925, 0.0080692, 0.0036187, 0.0035475,buy
2016-05-08,0,1,5,2,4,2,3,2,2,3,2,2,2,4,5,3,5,1, 0.00655444, 0.00496418, 0.0021176, 0.0057162, 0.0081260,buy
2016-05-09,0,1,5,1,4,0,2,2,2,1,1,1,2,3,4,2,4,1, 0.00471991, 0.00415484, 0.0064643, 0.0060831, 0.0057626,buy
2016-05-10,0,0,7,2,4,1,2,1,4,0,2,2,2,3,5,3,3,1, 0.00862546, 0.00654231, 0.0088123, 0.0066584, 0.0069960,buy
2016-05-11,1,0,7,4,3,1,2,3,2,1,2,1,2,5,5,4,4,1,-0.00233100, 0.00423652, 0.0039824, 0.0042365, 0.0042365,buy
2016-05-12,1,1,8,2,4,0,2,3,1,1,3,1,2,4,4,4,3,2,-0.00194253,-0.00043161, 0.0008725,-0.0003363,-0.0003363,sell
2016-05-13,1,2,8,1,4,0,3,1,0,1,3,1,1,3,4,3,3,3,-0.00473820,-0.00772348,-0.0039733,-0.0022524,-0.0005816,sell
2016-05-14,1,2,6,3,2,1,2,1,0,1,2,1,1,2,4,3,4,2, 0.00047213, 0.00190535, 0.0015612, 0.0022039, 0.0017431,buy
2016-05-15,3,0,7,2,3,1,2,1,0,1,2,0,1,3,4,3,5,2,-0.00238544,-0.00140099, 0.0028571,-0.0015029, 0.0030904,sell
2016-05-16,2,2,7,2,2,0,2,1,2,0,2,1,1,3,5,1,4,3,-0.00160934,-0.00049714, 0.0023167, 0.0008400, 0.0032419,buy
2016-05-17,0,2,5,2,2,0,3,2,3,1,3,2,2,3,5,2,2,1, 0.00889900, 0.00816221, 0.0088990, 0.0057703, 0.0091332,buy
2016-05-18,0,1,4,2,3,1,3,4,2,1,4,1,3,3,4,3,2,1, 0.00564856, 0.00773786, 0.0049370, 0.0043763, 0.0100829,buy
2016-05-19,0,2,4,2,2,1,2,4,1,0,3,2,4,2,3,2,1,1,-0.00360497,-0.00117653, 0.0016164,-0.0028164,-0.0028164,sell
2016-05-20,0,2,4,1,2,1,2,1,4,0,3,1,3,2,4,2,2,0, 0.00134940, 0.00271994, 0.0026892, 0.0005444, 0.0034446,buy
2016-05-21,1,5,3,1,2,2,1,2,3,0,3,2,3,3,5,1,2,1, 0.00185345, 0.00249225, 0.0097662, 0.0018114, 0.0032195,buy
2016-05-22,2,5,3,3,1,2,1,2,1,3,4,3,4,3,6,2,1,0,-0.00216189,-0.00101672,-0.0000340,-0.0014723,-0.0036851,sell
2016-05-23,1,5,4,2,2,2,1,1,1,3,5,2,3,3,5,2,1,1,-0.00203388,-0.00079086,-0.0003886,-0.0009534,-0.0027268,sell
2016-05-24,0,7,3,2,2,2,1,2,2,0,4,3,3,3,4,1,2,1, 0.00118101, 0.00011522, 0.0065352, 0.0010876,-0.0016468,sell
2016-05-25,1,6,5,3,1,2,1,3,2,1,4,3,3,4,5,2,3,1, 0.00475616, 0.00533151, 0.0080834, 0.0053315, 0.0000618,buy
2016-05-26,0,4,4,4,1,1,0,4,2,1,3,2,3,4,4,2,2,1,-0.00162266, 0.00090566, 0.0007970, 0.0009057,-0.0048346,buy
2016-05-27,0,5,4,3,3,1,2,3,2,0,3,1,3,5,5,2,2,2, 0.00971189, 0.00348537, 0.0053174, 0.0040442, 0.0029383,buy
2016-05-28,0,5,3,1,2,0,1,4,2,2,2,1,3,4,5,1,3,1, 0.01053303, 0.00335298, 0.0084182, 0.0073140, 0.0095344,buy
2016-05-29,1,4,3,1,1,2,0,5,2,4,2,2,4,4,5,2,3,1, 0.00310053, 0.00318829, 0.0034145, 0.0020855, 0.0031883,buy
2016-05-30,1,4,4,0,1,3,1,3,1,4,3,2,4,3,3,4,3,0,-0.00319437, 0.00494477, 0.0006264, 0.0019163, 0.0019743,buy
2016-05-31,0,3,5,1,2,1,1,3,1,4,3,2,4,2,3,4,2,1, 0.00573385, 0.00342949, 0.0046392, 0.0034295, 0.0052144,buy
2016-06-01,1,2,4,3,3,2,1,5,0,5,5,2,5,2,4,4,3,1, 0.00060610,-0.00327369,-0.0051565, 0.0006061,-0.0049964,sell
2016-06-02,0,2,3,3,2,2,1,5,1,4,4,1,5,2,3,4,2,2, 0.00409624,-0.00235053,-0.0045367, 0.0020921,-0.0046064,sell
2016-06-03,0,2,5,0,2,3,3,1,1,5,4,1,4,3,3,3,3,1, 0.00078121,-0.00206396,-0.0011050,-0.0014229,-0.0020336,sell
2016-06-04,1,3,2,1,3,4,1,1,0,8,4,1,4,4,4,3,3,1,-0.00168042,-0.00209105,-0.0007059,-0.0004023,-0.0006949,sell
2016-06-05,1,2,2,0,5,3,1,0,1,9,3,1,5,4,4,3,3,1,-0.00836186,-0.00864263,-0.0056963,-0.0082924,-0.0080261,sell
2016-06-06,0,2,1,1,5,3,1,0,1,6,3,3,5,2,2,3,2,0,-0.00555381,-0.00319918,-0.0031992,-0.0052893,-0.0052893,sell
2016-06-07,0,1,2,3,4,4,2,1,2,5,4,3,3,3,3,4,3,1, 0.00278027, 0.00278027, 0.0052163, 0.0032829, 0.0030342,buy
2016-06-08,0,3,2,2,4,1,1,3,0,5,3,3,3,3,2,2,4,1, 0.00014566, 0.00277955, 0.0012103,-0.0000716, 0.0000921,sell
2016-06-09,0,3,2,0,5,1,3,0,2,4,2,3,2,3,3,1,5,1,-0.00395992,-0.00598823,-0.0082669,-0.0063666,-0.0055522,sell
2016-06-10,0,3,1,2,4,1,1,0,3,3,0,3,2,2,3,1,6,1,-0.00573467,-0.00782381,-0.0039264,-0.0055912,-0.0059892,sell
2016-06-11,2,4,1,3,4,2,1,0,2,2,2,3,4,2,4,1,5,0,-0.00364959,-0.00761460,-0.0052175, 0.0053140,-0.0036534,sell
2016-06-12,2,5,1,1,4,1,0,0,3,1,2,4,3,2,2,0,4,1,-0.01564913,-0.00941183,-0.0115659,-0.0075907,-0.0086470,sell
