Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-17,0,0,1,0,2,1,0,0,0,0,2,0,0,1,0,0,0,1,-0.004377,-0.00328694, 0.0033300,-0.003464,-0.0038808,sell
2019-11-18,0,0,1,0,2,1,0,0,0,0,2,0,0,1,0,0,0,1,-0.004377,-0.00328694, 0.0033300,-0.003464,-0.0038808,sell
2019-11-19,0,0,0,0,2,1,0,0,0,0,2,0,0,1,0,0,0,0,-0.008257,-0.00192336, 0.0035792,-0.005767,-0.0052538,sell
2019-11-20,0,0,0,0,2,1,0,0,0,0,2,0,0,1,0,0,0,0,-0.008257,-0.00192336, 0.0035792,-0.005767,-0.0052538,sell
2019-11-21,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,1,0,-0.003629,-0.00319376,-0.0056219,-0.003629,-0.0036288,sell
2019-11-22,1,0,0,0,1,3,0,0,0,1,3,0,0,0,1,0,1,0,-0.021001,-0.02253248,-0.0225329,-0.017626,-0.0225329,sell
2019-11-23,1,0,0,0,2,3,0,0,1,1,2,1,0,0,1,0,1,0,-0.020904,-0.02096349,-0.0209635,-0.017608,-0.0205864,sell
2019-11-24,1,0,0,0,2,3,0,0,1,1,2,1,0,0,1,0,1,0,-0.020904,-0.02096349,-0.0209635,-0.017608,-0.0205864,sell
2019-11-25,1,1,0,0,2,3,0,1,1,2,2,1,0,0,1,0,1,1,-0.016620,-0.01904516,-0.0177990,-0.014030,-0.0187846,sell
2019-11-26,2,2,0,1,2,4,0,1,1,3,2,1,1,1,1,0,1,2,-0.002753,-0.00880666,-0.0091952,-0.008807,-0.0014569,sell
2019-11-27,1,2,0,1,2,4,0,1,1,2,1,1,1,1,1,0,1,2,-0.002244,-0.00289903,-0.0043614,-0.002458,-0.0026137,sell
2019-11-28,1,2,0,1,2,3,1,1,2,2,1,1,1,1,1,0,1,2, 0.000917,-0.00256138,-0.0024453,-0.002445, 0.0003395,sell
2019-11-29,1,1,0,1,2,1,1,0,2,1,0,1,1,1,1,0,0,1, 0.003140, 0.00314031, 0.0024519, 0.002916, 0.0024522,buy
2019-11-30,1,1,0,0,1,2,2,0,2,1,0,2,1,1,1,0,0,0, 0.007497, 0.00660806,-0.0031007, 0.007497,-0.0050835,buy
2019-12-01,0,0,0,0,1,1,3,0,2,0,0,2,0,1,1,0,0,0, 0.000860,-0.00012180,-0.0053064,-0.001511,-0.0003385,buy
2019-12-02,0,0,0,0,2,1,3,0,2,0,0,2,0,1,1,1,0,0,-0.008704,-0.00713438,-0.0101907,-0.010543,-0.0083519,sell
2019-12-03,0,0,0,0,2,1,2,0,1,0,0,2,0,1,0,1,0,0,-0.006490,-0.00398650,-0.0082630,-0.008694,-0.0058493,sell
2019-12-04,0,0,1,0,2,1,2,0,1,0,0,2,0,1,0,1,0,1,-0.004071,-0.00121704,-0.0061345,-0.005669,-0.0036252,sell
2019-12-05,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,2,-0.007536,-0.00743849,-0.0067131,-0.007330,-0.0081312,sell
2019-12-06,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,2,-0.001445,-0.00349671,-0.0031649,-0.004683,-0.0035953,sell
2019-12-07,1,0,1,0,1,1,2,1,0,0,0,1,2,0,0,1,1,2, 0.004087, 0.00416284, 0.0041628, 0.004163, 0.0041628,buy
2019-12-08,1,0,1,0,1,1,1,1,0,0,0,0,2,0,0,1,1,2, 0.003461, 0.00100571,-0.0006283,-0.000628,-0.0006283,buy
2019-12-09,1,0,0,0,3,1,1,1,0,1,1,0,2,0,2,1,1,0,-0.002673,-0.00218380,-0.0026734,-0.003792,-0.0042220,sell
2019-12-10,1,0,0,0,3,2,1,1,0,1,1,0,2,0,3,1,1,0,-0.001761,-0.00127116,-0.0017607,-0.001514,-0.0019120,sell
2019-12-11,1,0,0,0,3,2,0,0,0,1,1,0,0,0,3,1,1,0,-0.003126,-0.00274998,-0.0032850,-0.006874,-0.0027203,sell
2019-12-12,0,0,0,0,4,3,0,0,0,0,1,0,0,3,3,1,1,0,-0.003723,-0.00300102,-0.0037227,-0.003540,-0.0037227,sell
2019-12-13,0,0,0,0,3,3,0,0,0,0,0,0,0,3,3,1,1,0,-0.003156,-0.00286200,-0.0031560,-0.002791,-0.0031560,sell
2019-12-14,0,0,0,0,2,2,0,0,0,0,0,0,0,3,0,1,1,0,-0.002626,-0.00274452,-0.0015030,-0.006422,-0.0026259,sell
2019-12-15,0,0,0,0,3,2,0,0,1,0,0,0,0,3,0,1,1,0, 0.000699, 0.00058372, 0.0005837,-0.001606, 0.0009001,buy
2019-12-16,0,0,1,0,3,1,0,0,1,0,0,0,0,1,0,1,1,1,-0.009130,-0.01474505,-0.0158898,-0.014154,-0.0141539,sell
2019-12-17,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,1,1,2,-0.018353,-0.02474402,-0.0239364,-0.023936,-0.0247440,sell
2019-12-18,0,1,1,0,2,1,0,1,1,0,0,0,1,0,0,1,1,2,-0.013315,-0.02283283,-0.0233241,-0.022916,-0.0229157,sell
2019-12-19,0,1,1,0,2,2,1,1,1,1,0,0,2,0,0,1,1,2,-0.001837,-0.00918999,-0.0091900,-0.009190,-0.0091900,sell
2019-12-20,0,1,0,0,1,2,1,1,0,1,0,0,2,0,0,1,1,1, 0.002513, 0.00220453, 0.0022045, 0.002205, 0.0022045,buy
2019-12-21,0,1,0,0,1,2,1,2,0,2,0,0,2,0,1,0,1,1,-0.001339,-0.00011199,-0.0011850,-0.000112,-0.0011850,sell
2019-12-22,0,0,0,0,4,2,1,1,0,2,1,1,1,1,1,0,1,0, 0.002015, 0.00698441, 0.0056184, 0.005883, 0.0058615,buy
2019-12-23,0,0,0,0,4,0,1,1,0,2,1,1,0,1,1,0,0,0,-0.001765, 0.00335790, 0.0033579, 0.003552, 0.0032955,sell
2019-12-24,0,0,0,0,4,0,0,1,0,1,1,1,0,1,1,0,0,0,-0.002018, 0.00272492, 0.0027249, 0.005371, 0.0029265,sell
2019-12-25,0,0,0,0,3,0,0,1,0,1,2,1,0,1,0,0,0,0,-0.005633,-0.00291312, 0.0019326,-0.005481,-0.0054809,sell
2019-12-26,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,-0.004945, 0.00090654,-0.0002297,-0.004945, 0.0009065,sell
2019-12-27,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.015440,-0.01455260,-0.0125718,-0.011086,-0.0145526,sell
2019-12-28,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,2, 0.007600, 0.00727780, 0.0072778, 0.007278, 0.0019616,buy
2019-12-29,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1, 0.010591, 0.00694560, 0.0090569, 0.007469, 0.0019369,buy
2019-12-30,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1, 0.010591, 0.00694560, 0.0090569, 0.007469, 0.0019369,buy
2019-12-31,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,-0.004020,-0.00764626,-0.0070325,-0.007855,-0.0070325,sell
2020-01-01,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.007913,-0.01030383,-0.0097701,-0.009749,-0.0096653,sell
2020-01-02,1,0,0,0,2,1,0,0,1,1,1,0,1,0,0,0,0,1,-0.001876,-0.00338927,-0.0020833,-0.000882,-0.0020833,sell
2020-01-03,1,0,0,0,2,1,0,0,1,1,1,0,1,0,0,0,0,1,-0.001876,-0.00338927,-0.0020833,-0.000882,-0.0020833,sell
2020-01-04,2,0,0,0,2,1,0,0,1,1,1,0,1,0,0,0,0,2, 0.005840, 0.00234812, 0.0047762, 0.004769, 0.0047762,buy
2020-01-05,2,0,0,0,2,1,1,0,1,0,0,1,1,0,1,0,0,2, 0.028247, 0.02824713, 0.0212335, 0.029377, 0.0276515,buy
2020-01-06,1,0,0,0,3,2,1,0,1,0,1,1,1,1,1,0,0,1, 0.021238, 0.01836966, 0.0175736, 0.021513, 0.0216519,buy
2020-01-07,1,0,0,0,3,2,2,0,1,0,1,1,2,1,1,1,0,1, 0.016494, 0.00701613, 0.0164935, 0.005968, 0.0164935,buy
2020-01-08,0,0,0,0,2,3,2,0,0,0,1,2,2,1,1,1,0,0,-0.001595,-0.00797172, 0.0006400,-0.007972, 0.0006400,sell
2020-01-09,0,0,0,0,2,3,2,0,0,0,1,2,2,1,1,1,0,0,-0.001595,-0.00797172, 0.0006400,-0.007972, 0.0006400,sell
2020-01-10,0,0,0,0,0,3,0,0,2,0,1,2,0,0,0,1,0,0,-0.000182, 0.00336056, 0.0034435,-0.002810, 0.0015063,buy
2020-01-11,0,0,0,0,0,2,0,0,2,0,0,2,0,2,2,1,0,0, 0.020431, 0.01529278, 0.0202106, 0.017422, 0.0204309,buy
2020-01-12,0,0,0,0,0,2,0,0,2,0,0,2,0,2,2,1,0,0, 0.020431, 0.01529278, 0.0202106, 0.017422, 0.0204309,buy
2020-01-13,0,0,0,0,1,1,0,0,2,1,0,1,0,2,2,1,0,0, 0.019293, 0.01477996, 0.0192932, 0.015173, 0.0192932,buy
2020-01-14,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0, 0.014925, 0.01326392, 0.0189614,-0.003188, 0.0141434,buy
2020-01-15,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0, 0.014925, 0.01326392, 0.0189614,-0.003188, 0.0141434,buy
2020-01-16,0,0,0,0,1,2,1,0,1,2,0,1,1,0,0,0,0,0, 0.005020, 0.00753867, 0.0135798, 0.007490, 0.0106319,buy
2020-01-17,0,0,0,0,1,1,1,0,0,2,0,0,1,0,0,0,0,0, 0.004065, 0.00640441, 0.0055010, 0.004157, 0.0056831,buy
2020-01-18,0,0,0,0,0,2,1,0,0,1,0,0,1,1,0,0,0,0,-0.017428,-0.01139657,-0.0183992,-0.018800,-0.0115818,sell
2020-01-19,0,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0,-0.020515,-0.01271229,-0.0230797,-0.022564,-0.0124898,sell
2020-01-20,0,0,0,0,1,3,1,0,0,1,0,0,1,1,1,0,1,0, 0.001059, 0.00099959, 0.0010586,-0.000536, 0.0002862,buy
2020-01-21,0,0,0,0,1,4,2,0,1,1,1,0,1,1,1,0,1,0, 0.014561, 0.00908501, 0.0109961, 0.010996, 0.0109961,buy
2020-01-22,0,0,0,0,2,4,2,0,1,1,2,0,1,1,1,0,1,0, 0.012149, 0.00610338, 0.0074723, 0.007369, 0.0073686,buy
2020-01-23,0,0,0,0,2,2,4,2,1,1,2,2,1,0,0,0,1,2,-0.010033,-0.01029277,-0.0031009,-0.003101,-0.0100776,sell
2020-01-24,0,0,0,0,2,2,4,2,1,1,2,2,1,0,0,0,1,2,-0.010033,-0.01029277,-0.0031009,-0.003101,-0.0100776,sell
2020-01-25,0,0,0,0,3,2,3,2,1,1,2,2,1,0,0,0,1,2,-0.009042,-0.00749095,-0.0007508,-0.000751,-0.0086511,sell
2020-01-26,0,0,0,0,2,2,2,2,1,1,0,2,2,0,0,0,1,2, 0.002207, 0.01001962, 0.0107648, 0.010765, 0.0107648,buy
2020-01-27,0,0,0,0,2,1,2,1,0,1,0,2,2,0,0,0,1,1, 0.006346, 0.01789390, 0.0184595, 0.015834, 0.0184595,buy
2020-01-28,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0, 0.000326, 0.00951201, 0.0106613, 0.009872, 0.0106613,buy
2020-01-29,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.007669, 0.00806849, 0.0097482, 0.010206, 0.0097482,buy
2020-01-30,0,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.022088, 0.01904846, 0.0220883, 0.021834, 0.0180852,buy
2020-01-31,0,0,0,0,2,0,1,0,0,0,0,0,0,2,1,0,0,0, 0.014842, 0.00542265, 0.0083603, 0.011556, 0.0083603,buy
2020-02-01,0,0,0,0,2,1,1,0,0,0,2,0,0,1,1,0,0,0,-0.006543,-0.00238367, 0.0024234,-0.004024,-0.0040239,sell
2020-02-02,0,0,0,0,2,1,2,0,1,0,2,0,0,1,1,0,0,0,-0.005315,-0.00506577,-0.0048943,-0.004096,-0.0048920,sell
2020-02-03,0,0,0,0,3,1,2,1,1,1,2,0,0,1,1,0,0,1,-0.004630,-0.00462963,-0.0046296,-0.004463,-0.0044489,sell
2020-02-04,0,0,0,0,4,1,2,1,1,1,2,0,1,1,1,0,0,1,-0.003707,-0.00340640,-0.0034064,-0.003406,-0.0026100,sell
2020-02-05,0,0,0,0,4,1,1,1,1,2,1,0,1,0,1,0,0,1, 0.001013, 0.00397252, 0.0039725, 0.003973, 0.0022478,buy
2020-02-06,0,0,0,0,4,1,0,1,1,2,1,0,1,0,0,0,0,1, 0.004401, 0.00508189, 0.0045641, 0.007511, 0.0041685,buy
2020-02-07,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1, 0.001030,-0.00396535,-0.0037642,-0.003818,-0.0037642,sell
2020-02-08,0,0,0,0,1,3,0,1,0,2,0,0,1,1,0,0,0,2, 0.008232, 0.01297415, 0.0071690, 0.012604, 0.0077470,buy
2020-02-09,0,0,0,0,0,3,1,0,1,2,0,0,0,1,0,0,0,1, 0.003688, 0.00685246, 0.0059345, 0.004332, 0.0074513,buy
2020-02-10,0,0,0,0,0,3,1,0,1,1,0,0,0,1,1,0,0,1,-0.001373, 0.00328557, 0.0042901, 0.003286, 0.0032856,sell
2020-02-11,0,0,0,0,1,3,1,0,1,1,0,0,0,2,1,0,0,1,-0.001038, 0.00302870, 0.0012761, 0.000821, 0.0014717,buy
2020-02-12,0,0,0,0,1,3,1,0,1,1,0,0,0,2,1,0,0,1,-0.001038, 0.00302870, 0.0012761, 0.000821, 0.0014717,buy
2020-02-13,0,0,0,0,2,1,1,0,1,0,0,0,0,1,2,0,0,0, 0.002630, 0.00136362, 0.0014076, 0.002670, 0.0003312,buy
2020-02-14,0,0,0,0,2,1,1,0,1,0,0,0,0,1,2,0,0,0, 0.002630, 0.00136362, 0.0014076, 0.002670, 0.0003312,buy
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,0,0,1,2,0,0,0,-0.006996,-0.00882416,-0.0074902,-0.006924,-0.0081105,sell
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,-0.014971,-0.01579472,-0.0168126,-0.013690,-0.0149712,sell
2020-02-17,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,1,1,0,-0.018550,-0.01855016,-0.0187196,-0.018720,-0.0038813,sell
2020-02-18,0,0,0,0,2,2,1,0,0,0,0,1,0,0,2,1,1,0,-0.013174,-0.01317421,-0.0131742,-0.013174,-0.0035396,sell
2020-02-19,0,0,0,0,1,3,1,0,0,0,1,1,0,0,1,1,1,0,-0.003820,-0.00381996,-0.0062916,-0.003820,-0.0011118,sell
2020-02-20,0,0,0,0,2,3,1,0,0,1,1,1,0,0,1,1,1,0,-0.009067,-0.00906684,-0.0097591,-0.009067,-0.0039644,sell
2020-02-21,0,0,0,0,2,4,1,1,0,1,2,1,1,1,1,1,0,0,-0.005726,-0.00572595,-0.0066472,-0.005726, 0.0007610,sell
2020-02-22,0,0,0,0,3,4,1,1,1,1,2,1,1,1,1,1,0,0,-0.000795, 0.00028901, 0.0012084, 0.000289, 0.0028463,buy
2020-02-23,0,0,0,0,3,3,1,1,1,1,2,1,1,1,0,1,0,0,-0.001560,-0.00117969,-0.0005388,-0.001560, 0.0009261,buy
2020-02-24,0,0,0,0,4,3,1,1,1,1,2,1,1,1,0,1,0,1,-0.001092,-0.00109160, 0.0007255,-0.001092,-0.0001428,sell
2020-02-25,0,0,0,0,3,3,2,1,1,0,1,2,1,1,0,2,1,1,-0.022450,-0.01517134,-0.0218249,-0.017541,-0.0164780,sell
2020-02-26,0,0,0,0,1,4,2,0,0,0,1,2,0,1,0,2,1,1,-0.025305,-0.01901688,-0.0255828,-0.016888,-0.0168876,sell
2020-02-27,0,0,0,0,3,4,2,1,1,1,1,2,0,2,0,2,1,1,-0.027056,-0.01384388,-0.0270563,-0.021316,-0.0210646,sell
2020-02-28,0,0,0,0,3,3,1,1,1,1,1,1,0,2,0,1,0,1, 0.000800, 0.00079963, 0.0051750, 0.000800, 0.0007996,buy
2020-02-29,0,0,0,0,3,3,1,1,1,1,1,1,0,2,0,1,0,1, 0.000800, 0.00079963, 0.0051750, 0.000800, 0.0007996,buy
2020-03-01,0,0,0,0,2,4,1,2,1,1,1,1,0,2,2,1,0,0,-0.001270,-0.00126991,-0.0013586,-0.001270, 0.0067640,sell
2020-03-02,0,0,0,0,1,2,1,1,1,0,0,1,0,0,2,1,0,0,-0.000675,-0.00331712,-0.0007913,-0.000675,-0.0006746,sell
2020-03-03,0,0,0,0,2,2,1,1,1,0,0,0,0,0,3,1,1,0,-0.002647,-0.00264699,-0.0026470,-0.001892, 0.0019493,sell
2020-03-04,0,0,0,0,2,2,1,1,1,0,0,0,0,0,3,1,1,0,-0.002647,-0.00264699,-0.0026470,-0.001892, 0.0019493,sell
2020-03-05,0,0,0,0,2,3,1,1,1,0,0,1,0,0,3,1,1,0,-0.000965,-0.00128972,-0.0012897,-0.000965, 0.0008131,buy
2020-03-06,0,0,0,0,1,3,1,0,0,0,0,1,2,0,1,1,1,0,-0.000715,-0.00071455, 0.0018764,-0.000715,-0.0063703,sell
2020-03-07,0,0,0,0,2,3,0,0,0,1,0,1,2,0,1,1,0,0,-0.006375,-0.00197073, 0.0033176,-0.001971,-0.0047455,sell
2020-03-08,0,0,0,0,2,3,0,0,0,1,0,1,2,0,1,1,0,0,-0.006375,-0.00197073, 0.0033176,-0.001971,-0.0047455,sell
2020-03-09,0,0,0,0,2,3,1,0,0,1,1,1,2,0,1,1,0,0,-0.010574,-0.00988833,-0.0085160,-0.009888,-0.0148973,sell
2020-03-10,0,0,0,0,2,2,1,1,0,1,1,0,2,0,1,1,0,1,-0.017189,-0.02274643,-0.0171074,-0.013656,-0.0179541,sell
2020-03-11,0,0,0,0,2,1,1,1,0,1,1,0,0,0,1,1,0,1,-0.003351, 0.00294301,-0.0056242, 0.000087,-0.0010219,buy
2020-03-12,0,0,0,0,1,1,2,1,0,0,1,0,0,1,1,1,0,1,-0.015023, 0.00613101,-0.0144796,-0.023895, 0.0049912,sell
2020-03-13,0,0,0,0,1,1,2,1,0,0,1,0,0,1,1,1,0,1,-0.015023, 0.00613101,-0.0144796,-0.023895, 0.0049912,sell
2020-03-14,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,-0.003859, 0.00069691,-0.0029935,-0.025433, 0.0006969,sell
2020-03-15,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,-0.003859, 0.00069691,-0.0029935,-0.025433, 0.0006969,sell
2020-03-16,0,0,0,0,1,1,2,1,0,0,0,0,0,1,1,1,0,2,-0.012074,-0.00941442,-0.0125982,-0.025783,-0.0085071,sell
2020-03-17,0,0,0,0,1,1,2,1,0,0,0,0,0,0,2,1,0,2,-0.011277,-0.02056842,-0.0112772,-0.015276,-0.0100632,sell
2020-03-18,0,0,0,0,1,1,2,0,0,0,0,0,0,0,2,1,0,1, 0.003686,-0.01520484, 0.0033143, 0.003074, 0.0033143,buy
2020-03-19,0,0,0,0,1,1,2,0,0,0,0,0,0,0,2,1,0,1, 0.003686,-0.01520484, 0.0033143, 0.003074, 0.0033143,buy
2020-03-20,0,0,0,0,1,1,2,0,0,1,0,0,0,0,1,1,0,1, 0.008345,-0.00168704, 0.0101635, 0.009784, 0.0108457,buy
2020-03-21,0,0,0,0,1,1,3,1,1,1,0,0,1,0,1,1,0,1, 0.012934, 0.00867238, 0.0131581, 0.008440, 0.0100175,buy
2020-03-22,0,0,0,0,1,3,3,1,2,2,0,0,1,0,1,1,0,1, 0.009313, 0.00931262, 0.0116050, 0.014742, 0.0151136,buy
2020-03-23,0,0,0,0,1,3,1,1,2,3,0,0,1,0,0,1,0,0,-0.004342,-0.00434239,-0.0028048,-0.001933, 0.0024965,sell
2020-03-24,0,0,0,0,1,4,1,1,2,3,1,0,1,0,0,1,0,0,-0.001473,-0.00116965,-0.0014730,-0.001053, 0.0039503,sell
2020-03-25,1,0,0,0,1,5,1,1,2,3,2,0,1,1,0,1,0,0, 0.001502, 0.00150195, 0.0015505, 0.001502, 0.0045425,buy
2020-03-26,1,0,0,0,0,5,0,1,2,2,2,0,0,1,0,1,0,0, 0.001400, 0.00160486, 0.0013505, 0.000860, 0.0013811,buy
2020-03-27,2,0,0,0,0,4,0,1,2,1,2,0,0,2,0,1,0,0, 0.000971, 0.00154668, 0.0008882, 0.000888, 0.0015467,buy
2020-03-28,2,0,0,0,0,4,0,0,1,0,2,0,0,2,0,1,0,0,-0.004682,-0.01168527,-0.0046818,-0.004682,-0.0072255,sell
2020-03-29,2,0,0,0,0,3,0,0,0,0,1,1,0,2,0,1,0,0,-0.013649,-0.01459520,-0.0122932,-0.013951,-0.0162718,sell
2020-03-30,2,0,0,0,0,3,0,0,0,0,1,1,0,1,1,1,0,0,-0.008639,-0.00876291,-0.0049710,-0.009060,-0.0123582,sell
2020-03-31,1,0,0,0,0,3,0,0,0,0,0,1,0,1,1,1,0,0,-0.001002,-0.00201569, 0.0025193,-0.001339,-0.0069852,sell
2020-04-01,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,1,0,0, 0.007409, 0.00741212, 0.0074094, 0.007509, 0.0071594,buy
2020-04-02,1,0,0,0,0,3,0,0,0,0,0,1,1,0,2,1,0,0, 0.006799, 0.00670879, 0.0067991, 0.008828, 0.0060232,buy
2020-04-03,1,0,0,0,0,2,0,0,0,0,0,1,1,0,1,1,0,0, 0.008677, 0.00837801, 0.0086768, 0.007839, 0.0078241,buy
2020-04-04,1,0,0,0,0,2,0,0,0,0,0,1,1,0,1,1,0,0, 0.008677, 0.00837801, 0.0086768, 0.007839, 0.0078241,buy
2020-04-05,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.001584, 0.00042915, 0.0029770, 0.001170, 0.0014910,buy
2020-04-06,1,0,0,0,2,1,2,0,1,0,1,0,1,1,1,1,0,0, 0.004616, 0.00719935, 0.0046159, 0.004455, 0.0046159,buy
2020-04-07,2,0,0,0,2,1,2,0,1,0,1,1,1,1,1,1,0,0, 0.008947, 0.00730471, 0.0083385, 0.007999, 0.0083385,buy
2020-04-08,1,0,0,0,2,1,3,0,1,1,1,1,1,1,0,1,0,0, 0.009329, 0.00561409, 0.0096811, 0.009329, 0.0096811,buy
2020-04-09,1,0,0,0,2,2,3,0,1,1,1,1,1,1,0,1,0,2, 0.004721,-0.00188671, 0.0111541, 0.003104, 0.0047213,buy
2020-04-10,1,0,0,0,1,2,2,0,0,1,0,1,1,0,1,1,0,2, 0.006744, 0.00047655, 0.0050226, 0.005332, 0.0049151,buy
2020-04-11,1,0,0,0,1,2,2,0,0,1,0,1,1,0,1,1,0,2, 0.006744, 0.00047655, 0.0050226, 0.005332, 0.0049151,buy
2020-04-12,1,0,0,0,0,2,2,1,0,1,0,1,0,1,1,1,0,2, 0.004368, 0.00436825,-0.0013753,-0.001375,-0.0022231,buy
2020-04-13,1,1,0,0,0,2,2,2,0,1,1,1,0,2,1,1,0,2,-0.003871,-0.00358532,-0.0036063,-0.004373,-0.0080530,sell
2020-04-14,1,2,0,0,0,2,1,2,1,1,2,1,0,2,0,1,0,2,-0.004003,-0.00493772,-0.0019549,-0.004938,-0.0049377,sell
2020-04-15,1,2,0,0,0,2,2,2,1,1,2,1,0,2,0,1,0,3,-0.004502,-0.00395012,-0.0053384,-0.003896,-0.0038958,sell
2020-04-16,1,2,0,0,0,2,3,2,1,1,2,1,0,2,0,1,1,3,-0.000909,-0.00242874,-0.0000735,-0.002242,-0.0024287,sell
2020-04-17,1,2,0,0,0,2,4,1,2,0,2,2,0,1,0,1,1,2, 0.011306, 0.00994085, 0.0099969, 0.010390, 0.0099408,buy
2020-04-18,1,2,0,0,0,2,4,0,2,0,1,2,0,1,0,1,1,2, 0.014676, 0.01395016, 0.0132900, 0.013606, 0.0136057,buy
2020-04-19,1,1,0,0,0,1,3,1,2,0,1,2,0,0,1,0,1,1, 0.013750, 0.01374995, 0.0136807, 0.013750, 0.0137405,buy
2020-04-20,1,1,0,0,0,1,3,1,2,0,1,2,0,0,1,0,1,1, 0.013750, 0.01374995, 0.0136807, 0.013750, 0.0137405,buy
2020-04-21,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,-0.007676,-0.00783770,-0.0078377,-0.007838,-0.0078377,sell
2020-04-22,1,1,0,0,1,1,0,1,0,0,0,1,2,0,2,0,0,0, 0.004889,-0.00860887,-0.0000561, 0.004683, 0.0000081,buy
2020-04-23,1,1,0,0,1,1,0,1,0,0,0,1,2,0,2,0,0,0, 0.004889,-0.00860887,-0.0000561, 0.004683, 0.0000081,buy
2020-04-24,1,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0, 0.009268, 0.00839140, 0.0113250, 0.007117, 0.0066137,buy
2020-04-25,1,1,0,0,1,1,0,2,0,1,1,1,1,1,1,0,0,0, 0.003676, 0.00297039, 0.0029704,-0.000606, 0.0056429,buy
2020-04-26,1,1,0,0,1,2,0,2,0,1,1,1,1,1,1,0,0,1, 0.005440, 0.00292036, 0.0047660,-0.002058, 0.0121342,buy
2020-04-27,1,1,0,0,1,1,1,2,1,1,1,1,0,0,2,0,0,1,-0.000310,-0.00795859,-0.0086622,-0.002101, 0.0025125,buy
2020-04-28,1,1,0,0,1,2,1,2,1,1,0,1,1,0,2,0,1,1,-0.007214,-0.00786500,-0.0073529,-0.005490,-0.0069929,sell
2020-04-29,0,1,0,0,1,2,1,2,1,1,0,0,2,0,2,0,1,0, 0.000968, 0.00109423, 0.0024559, 0.000892, 0.0024559,buy
2020-04-30,0,1,0,0,1,2,0,1,0,1,0,0,2,0,1,0,1,0, 0.001089, 0.00171004, 0.0033539, 0.003356, 0.0032034,buy
2020-05-01,0,0,0,0,1,1,0,1,0,1,0,0,2,0,0,0,0,0,-0.000977,-0.00038789, 0.0001264, 0.000039, 0.0004201,sell
2020-05-02,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.000189,-0.00076502,-0.0001890,-0.000393,-0.0016522,sell
2020-05-03,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.002984,-0.00480040,-0.0061233,-0.006836,-0.0040609,sell
2020-05-04,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.002984,-0.00480040,-0.0061233,-0.006836,-0.0040609,sell
2020-05-05,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,2,-0.003608,-0.00963064,-0.0082522,-0.009631,-0.0096306,sell
2020-05-06,0,0,0,0,3,0,1,1,0,0,0,0,2,0,0,1,1,2,-0.002263,-0.00249532,-0.0024953,-0.002495,-0.0024953,sell
2020-05-07,0,0,0,0,3,1,1,1,0,1,0,0,2,0,0,0,1,2,-0.003201,-0.00255972,-0.0014740,-0.002136,-0.0014740,sell
2020-05-08,1,0,0,0,2,1,2,1,0,1,0,0,3,1,0,0,1,1,-0.001278,-0.00058848,-0.0006897,-0.000690,-0.0006897,sell
2020-05-09,2,0,0,0,2,1,1,2,0,1,1,1,2,1,0,1,0,1,-0.010789,-0.00851476,-0.0186017,-0.008515,-0.0072926,sell
