Date,MENE,MEPL,MESU,MEUR,MOJU,MOME,MONE,MOPL,MOSU,MOUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-22,none,none,a0,none,none,none,a150,a90,none,none,none,none,a135,a30,none, 0.00303363, 0.00518427, 0.0030008, 0.0047310, 0.0046666,buy
2015-07-23,none,none,a0,none,a60,none,none,none,none,a180,none,none,a135,a30,none,-0.00521440,-0.01187024,-0.0146949,-0.0115803,-0.0101522,sell
2015-07-24,none,none,a0,none,none,a90,a120,none,a90,none,none,none,a135,a30,none,-0.01499363,-0.01379893,-0.0149218,-0.0137959,-0.0120328,sell
2015-07-25,none,none,a0,none,none,none,a120,a60,none,a150,none,none,a135,a30,none, 0.00326680,-0.00852186,-0.0102430,-0.0118715,-0.0021294,sell
2015-07-26,none,none,none,none,a90,a120,none,none,a120,none,none,none,a135,a30,none,-0.00667688, 0.00994777, 0.0033300, 0.0009129, 0.0076852,buy
2015-07-27,a150,none,none,none,none,a120,a90,none,none,a120,none,none,a135,none,none,-0.01026402,-0.00377739,-0.0033415,-0.0051320,-0.0066614,sell
2015-07-28,a150,none,none,none,a120,none,none,none,none,a120,none,none,a135,none,none,-0.01088020,-0.00687547,-0.0033109,-0.0044288,-0.0067552,sell
2015-07-29,none,a150,none,none,none,a150,a60,a0,a150,none,none,none,a135,none,none, 0.00425962, 0.00660783, 0.0048137, 0.0041204,-0.0007177,buy
2015-07-30,none,a150,none,none,a150,none,none,none,none,a90,none,none,a135,none,none, 0.00176998, 0.00133150,-0.0005807, 0.0034103,-0.0070502,buy
2015-07-31,none,a150,none,none,none,a180,none,none,a180,none,none,none,a135,none,none,-0.00262212,-0.00464989,-0.0041493, 0.0027652,-0.0124722,sell
2015-08-01,none,none,none,a120,a180,a180,none,none,none,a60,a0,none,a135,none,none,-0.00069866,-0.00201602,-0.0008259, 0.0041560,-0.0008259,sell
2015-08-02,none,none,none,a120,none,none,a0,a60,a150,none,a0,none,a135,none,none,-0.00216264, 0.00650359, 0.0021097, 0.0058940, 0.0038943,buy
2015-08-03,none,none,none,a120,a150,a150,none,none,none,none,a0,none,a135,none,none, 0.00170387, 0.00537259, 0.0049227, 0.0107195, 0.0051380,buy
2015-08-04,none,none,none,none,a150,none,none,a90,a120,none,a0,none,a135,none,none, 0.00316157,-0.00425215,-0.0038935,-0.0110067,-0.0042521,sell
2015-08-05,none,a135,none,none,a120,a120,none,a90,none,a0,a0,none,a135,none,none, 0.00881935, 0.01157144, 0.0045471, 0.0088786, 0.0022226,buy
2015-08-06,none,a135,none,none,a120,none,a60,a120,a90,none,a0,none,a135,none,none, 0.00880979, 0.02618228, 0.0028687, 0.0050583, 0.0070497,buy
2015-08-07,none,a135,none,none,none,none,none,a120,a90,none,a0,none,a135,none,none, 0.02527016, 0.01901332, 0.0201269, 0.0197294, 0.0221800,buy
2015-08-08,none,a135,none,none,a90,a90,a90,none,none,none,none,none,a135,none,none, 0.01333862, 0.01871545, 0.0164539, 0.0162439, 0.0349609,buy
2015-08-09,none,none,none,a135,none,none,a90,a150,a60,a60,none,none,a135,none,none,-0.00037342, 0.00248122,-0.0061636,-0.0015191,-0.0043241,sell
2015-08-10,none,none,none,a135,a60,a60,none,none,none,none,none,none,none,none,none, 0.00689368, 0.00999820, 0.0027733,-0.0028661, 0.0098722,buy
2015-08-11,a180,none,none,a135,none,a60,a120,a180,none,a90,none,none,none,none,none,-0.00628660, 0.00061312, 0.0009355,-0.0000019,-0.0012034,sell
2015-08-12,a180,none,none,a135,none,none,none,none,none,a90,none,none,none,none,none,-0.00661817,-0.00835619, 0.0011420,-0.0053495,-0.0037922,sell
2015-08-13,a180,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none, 0.02042920, 0.00996747, 0.0109234, 0.0099675, 0.0188093,buy
2015-08-14,a180,a120,none,none,none,none,none,a150,a0,a120,none,none,none,a0,none,-0.00565852, 0.00216958,-0.0173705, 0.0075012,-0.0063114,buy
2015-08-15,none,a120,none,none,a0,none,a180,none,none,none,none,none,none,a0,none,-0.00804287,-0.00039850, 0.0022673, 0.0022673,-0.0005421,buy
2015-08-16,none,a120,none,none,none,a0,a180,a120,none,a150,none,none,none,a0,a120,-0.00271835, 0.00002498,-0.0019204,-0.0019204,-0.0019259,sell
2015-08-17,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a0,a120,-0.00777021,-0.00774491,-0.0110765,-0.0090570,-0.0083905,sell
2015-08-18,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a120, 0.00190085, 0.00051512,-0.0019801,-0.0067572,-0.0005907,buy
2015-08-19,none,none,none,a150,none,none,none,a90,a60,a180,none,none,none,none,a120,-0.00722047, 0.00206908, 0.0029079, 0.0030127, 0.0029196,buy
2015-08-20,none,none,none,a150,a60,none,a120,none,a60,none,none,none,none,none,a120,-0.01867368,-0.01472241,-0.0152413,-0.0104584,-0.0124554,sell
2015-08-21,none,none,none,a150,none,none,a120,a60,none,a150,none,none,none,none,a120,-0.01665390,-0.01332110,-0.0131837,-0.0079010,-0.0083300,sell
2015-08-22,none,none,none,none,a90,a60,none,none,a90,a150,none,none,none,none,a120, 0.01235265, 0.00985458, 0.0050352, 0.0072788, 0.0080747,buy
2015-08-23,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a120,-0.00030593,-0.00576368,-0.0054387,-0.0023643,-0.0065574,sell
2015-08-24,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none, 0.01797261, 0.01333601, 0.0182188, 0.0248523, 0.0188986,buy
2015-08-25,none,none,none,none,a120,a90,a60,none,a120,none,none,none,none,none,none,-0.02177933,-0.01818264,-0.0063086,-0.0014416,-0.0237708,sell
2015-08-26,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,-0.00109307,-0.00315417, 0.0000163,-0.0003996,-0.0003996,sell
2015-08-27,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,-0.00273843,-0.00102091,-0.0008944, 0.0129428,-0.0025966,sell
2015-08-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00968885, 0.00908096, 0.0097708,-0.0032075, 0.0098943,buy
2015-08-29,none,none,none,none,a180,a150,a0,none,a180,none,none,none,none,none,none,-0.01160442,-0.01220920,-0.0096016,-0.0077629,-0.0119733,sell
2015-08-30,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none, 0.00214986, 0.01039295, 0.0113315, 0.0033142, 0.0034810,buy
2015-08-31,none,none,none,none,a150,a180,none,none,a150,none,none,none,a150,none,none, 0.00592008, 0.00537673,-0.0021430,-0.0012738, 0.0086991,buy
2015-09-01,none,none,none,none,none,none,none,a90,a150,a0,none,none,a150,none,none, 0.01144717,-0.00287644,-0.0042323,-0.0060480, 0.0092772,sell
2015-09-02,a150,none,none,none,a120,a150,a60,none,a120,none,none,none,a150,none,none,-0.00631581,-0.01090279,-0.0049939,-0.0141765,-0.0085222,sell
2015-09-03,a150,none,none,none,none,a150,a60,a120,a120,none,none,none,a150,none,none, 0.00104634,-0.01130874, 0.0014637,-0.0113529,-0.0003905,sell
2015-09-04,a150,none,none,none,a90,none,a90,none,none,none,none,none,a150,none,none,-0.00269760, 0.00569647, 0.0071467,-0.0018840, 0.0000013,buy
2015-09-05,a150,none,none,none,a90,a120,a90,a150,a90,a60,none,none,a150,a30,none,-0.01196785, 0.00145245, 0.0105483,-0.0030983,-0.0104895,sell
2015-09-06,a150,none,none,none,none,none,none,none,none,a60,none,none,a150,a30,none, 0.00624342, 0.00509120,-0.0020168, 0.0037552, 0.0051316,buy
2015-09-07,none,a90,none,none,a60,a90,a120,a180,a60,none,none,none,a150,a30,none,-0.00948741,-0.01021742,-0.0090510,-0.0090000,-0.0094974,sell
2015-09-08,none,a90,none,none,none,none,none,none,a60,a90,none,none,a150,a30,none,-0.00465397,-0.00171256,-0.0088874,-0.0027503,-0.0012625,sell
2015-09-09,none,a90,none,none,none,none,a150,none,none,none,none,none,a150,a30,none,-0.00474448,-0.00414287,-0.0097939,-0.0071377,-0.0063362,sell
2015-09-10,none,a90,none,none,none,a60,none,a150,none,a120,none,none,a150,none,none, 0.00512156,-0.00151106, 0.0008206, 0.0028973, 0.0021877,buy
2015-09-11,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.00015657,-0.00499344,-0.0091344,-0.0056843,-0.0058196,sell
2015-09-12,none,a90,none,none,a0,none,a180,a120,none,none,none,none,a150,none,none,-0.00568794,-0.02006756,-0.0172925,-0.0172925,-0.0148094,sell
2015-09-13,none,a90,none,none,none,none,none,none,a0,a150,none,none,none,none,none, 0.00992364, 0.00950984, 0.0051206, 0.0119387, 0.0084762,buy
2015-09-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00411848,-0.00462747,-0.0041185,-0.0016585,-0.0016585,sell
2015-09-15,none,none,none,none,none,a0,none,a90,none,a180,none,none,none,none,none, 0.00503760,-0.02573711, 0.0043566, 0.0043566, 0.0145047,buy
2015-09-17,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none, 0.02780529, 0.02780859, 0.0279813, 0.0301115, 0.0467718,buy
2015-09-18,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none, 0.00277168,-0.00686854, 0.0048760, 0.0044828, 0.0041390,buy
2015-09-19,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a120,-0.00030593,-0.00576368,-0.0054387,-0.0023643,-0.0065574,sell
2015-09-20,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a120,-0.00442456,-0.00650875,-0.0093966,-0.0058079,-0.0083084,sell
2015-09-21,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a120,-0.00014379, 0.00571408, 0.0052077,-0.0068489,-0.0012807,buy
2015-09-22,none,a90,none,none,a120,a90,a60,a0,none,a90,none,none,none,none,a120, 0.00659101, 0.00647271,-0.0012376,-0.0010274, 0.0049698,buy
2015-09-23,none,a90,none,none,none,none,none,none,a120,a90,none,none,none,none,a120, 0.00387500, 0.00762012, 0.0050788,-0.0005067, 0.0010724,buy
2015-09-24,none,a90,none,none,a150,a120,none,none,none,a60,none,none,none,none,a120,-0.00746459,-0.00083438,-0.0026707,-0.0079330,-0.0068888,sell
2015-09-25,none,a90,none,none,none,none,none,none,a150,a60,none,none,none,none,a120,-0.00778660,-0.00000411,-0.0017951,-0.0087191,-0.0075166,sell
2015-09-26,none,a90,none,none,a180,a150,a0,a60,a150,none,none,none,none,none,a120,-0.00437747, 0.00538445,-0.0031908,-0.0038385,-0.0085939,sell
2015-09-27,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00230073,-0.00377936,-0.0035735,-0.0063149,-0.0068301,sell
2015-09-28,a150,none,none,none,a150,a180,none,a90,a180,a0,none,none,none,none,none,-0.00611657,-0.00795202,-0.0075170,-0.0081038,-0.0096771,sell
2015-09-29,a150,none,a0,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.00711213,-0.00641272,-0.0066839,-0.0083530,-0.0035219,sell
2015-09-30,a150,none,a0,none,a120,a150,a60,a120,a150,none,none,none,none,a45,none,-0.00508355,-0.00508355,-0.0043553,-0.0055484, 0.0053727,sell
2015-10-01,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00097709,-0.00744555,-0.0080517,-0.0077577, 0.0023563,sell
2015-10-02,none,none,none,none,a90,a120,a90,a150,a120,none,none,none,none,a45,none,-0.00239721, 0.00094330,-0.0132304, 0.0037107, 0.0051970,buy
2015-10-03,none,none,none,none,none,none,none,none,none,a60,none,none,a135,a45,none,-0.00098818,-0.00053946, 0.0103700, 0.0087174,-0.0001883,buy
2015-10-04,none,none,none,none,a60,a90,a120,a180,a90,none,none,none,a135,a45,none,-0.00720894,-0.00231216,-0.0011086,-0.0023122,-0.0023122,sell
2015-10-05,none,none,none,none,a60,none,none,a180,a90,a90,none,none,a135,a45,none,-0.00528262, 0.00638399, 0.0107679, 0.0055075, 0.0063840,buy
2015-10-06,none,none,none,none,none,a60,a150,none,none,none,none,none,a135,a45,none,-0.00709050,-0.00800716,-0.0115583,-0.0043522,-0.0072898,sell
2015-10-07,none,none,none,none,none,none,a150,a150,a60,a120,none,none,a135,a45,none, 0.00103626, 0.00645896, 0.0079472, 0.0070535, 0.0059288,buy
2015-10-08,none,none,none,none,none,none,none,none,none,a120,none,none,a135,a45,none,-0.01549145,-0.00904676,-0.0022794, 0.0065748,-0.0020012,sell
2015-10-09,none,none,none,none,a0,none,a180,a120,none,none,none,none,none,a45,none,-0.00443470,-0.01066211,-0.0016471,-0.0029537, 0.0029463,sell
2015-10-10,none,none,none,none,a0,none,none,a120,none,a150,none,none,none,a45,a135, 0.00877168,-0.00185032, 0.0062975,-0.0019095, 0.0015186,buy
2015-10-11,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a45,a135, 0.00755378, 0.00142611, 0.0023507,-0.0005451, 0.0101554,buy
2015-10-12,none,none,none,none,none,none,a150,a90,a0,a180,none,none,none,a45,a135, 0.00295720,-0.00467814, 0.0053661, 0.0029572, 0.0091905,buy
2015-10-13,none,none,none,none,none,none,none,none,a0,a180,none,none,none,a45,a135, 0.00828090, 0.00832291, 0.0076560, 0.0065990, 0.0127826,buy
2015-10-14,none,none,none,none,a60,none,a120,a60,none,none,none,a180,none,a45,a135,-0.00557105,-0.00538682,-0.0092088,-0.0025536,-0.0059735,sell
2015-10-15,none,none,none,none,a60,none,none,a60,none,a150,none,a180,none,a45,a135,-0.00490215,-0.00647838,-0.0084694,-0.0019289,-0.0055991,sell
2015-10-16,none,none,none,none,none,a60,a90,none,none,none,none,a180,none,a45,none, 0.00994678, 0.00145090, 0.0114313, 0.0008349, 0.0008349,buy
2015-10-17,a150,none,none,none,a90,none,a90,none,none,a120,none,a180,none,a45,none, 0.01647941, 0.01247172, 0.0232512, 0.0156952, 0.0157258,buy
2015-10-18,a150,none,none,none,none,none,none,none,a60,a120,none,a180,none,a45,none, 0.02650783, 0.02579895, 0.0247060, 0.0256835, 0.0256835,buy
2015-10-19,a150,none,none,none,a120,a90,a60,a0,none,none,none,a180,none,a45,none, 0.01813284, 0.01768647, 0.0273436, 0.0176865, 0.0176865,buy
2015-10-20,a150,none,none,none,a120,none,none,none,a90,a90,none,none,none,a45,none,-0.00568321,-0.00193278,-0.0056832,-0.0084386,-0.0054104,sell
2015-10-21,none,a90,none,none,none,a120,none,none,a90,none,none,none,a120,a45,none,-0.00289531, 0.00148908,-0.0043445, 0.0054858,-0.0041861,sell
2015-10-22,none,a90,none,none,a150,a120,none,none,none,a60,none,none,a120,a45,none,-0.01380766,-0.01455515,-0.0137668,-0.0146441,-0.0104977,sell
2015-10-23,none,a90,none,none,none,none,a0,none,a120,none,a0,none,a120,a45,none, 0.00525460, 0.00410080, 0.0026418, 0.0083726, 0.0021352,buy
2015-10-24,none,a90,none,a180,a180,a150,none,a60,none,none,a0,none,a120,a45,none,-0.01737760,-0.01708451,-0.0188526,-0.0144673,-0.0186623,sell
2015-10-25,none,none,none,a180,none,none,none,none,a150,none,a0,none,a120,a45,none, 0.00416462, 0.00412199,-0.0096444,-0.0147952,-0.0031841,buy
2015-10-26,none,none,none,a180,a150,a180,none,a90,none,a0,a0,none,none,a45,a150, 0.00121592,-0.00737553,-0.0079911,-0.0033482,-0.0044453,sell
2015-10-27,a135,none,none,a180,none,none,a60,none,a180,none,a0,none,none,a45,a150,-0.00215909, 0.00197039, 0.0042947, 0.0012206,-0.0056505,buy
2015-10-28,a135,none,none,none,a120,a150,none,a120,none,none,a0,none,none,a45,a150,-0.00179678,-0.00587646,-0.0042290,-0.0040417,-0.0057593,sell
2015-10-29,a135,none,none,none,none,none,a90,none,a150,none,none,none,none,a45,a150,-0.00212885,-0.00202015,-0.0021288,-0.0007379,-0.0016965,sell
2015-10-30,none,none,none,none,a90,a120,none,a150,none,a60,none,none,none,a45,none, 0.02703975, 0.00919205, 0.0286530, 0.0086593, 0.0286530,buy
2015-10-31,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,a45,none,-0.01643694,-0.00856578,-0.0097183,-0.0087404,-0.0132553,sell
2015-11-01,none,none,none,none,a60,none,a120,a180,a120,a90,none,none,none,a45,none, 0.01721309, 0.01476622, 0.0320755,-0.0001801, 0.0143999,buy
2015-11-02,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.00156399,-0.00272022,-0.0016569,-0.0025981, 0.0011261,sell
2015-11-03,none,none,none,none,none,none,a150,a150,a90,a120,none,none,none,a45,none, 0.00191333,-0.00192258, 0.0013564,-0.0030668, 0.0010822,buy
2015-11-04,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,-0.00343078,-0.00346722, 0.0003464,-0.0019582,-0.0018748,sell
2015-11-05,a120,none,none,none,none,a60,a180,none,none,none,none,none,none,a45,none,-0.00429252,-0.00454594,-0.0080279,-0.0045459,-0.0045459,sell
2015-11-06,a120,none,none,none,a0,none,none,a120,a60,a150,none,none,none,a45,none,-0.00275130,-0.00144714, 0.0056465, 0.0024039, 0.0002092,buy
2015-11-07,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00197987,-0.00029798, 0.0002647,-0.0017626,-0.0002980,sell
2015-11-08,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,a45,none,-0.00605822,-0.02929795,-0.0000939,-0.0061939, 0.0033719,buy
2015-11-09,none,a60,none,none,none,none,none,none,none,a180,none,none,none,a45,none, 0.00507495,-0.00224274, 0.0056141,-0.0022700,-0.0010533,sell
2015-11-10,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.00251419, 0.00219462, 0.0069582, 0.0025660, 0.0043181,buy
2015-11-11,none,a60,none,a150,a60,a0,none,a60,a0,a150,none,none,none,a45,none,-0.00177851,-0.00362330,-0.0044811,-0.0078739,-0.0076115,sell
2015-11-12,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.01117134,-0.00772143,-0.0094841, 0.0038561,-0.0052169,sell
2015-11-13,none,none,none,a150,none,none,a90,none,none,a120,none,a150,none,a45,none,-0.00789745,-0.00657216,-0.0095068,-0.0042855,-0.0052866,sell
2015-11-14,none,none,a0,a150,a90,none,none,none,none,a120,none,a150,none,a45,none,-0.00769341,-0.00769026,-0.0084006, 0.0018181,-0.0047107,sell
2015-11-15,none,none,a0,none,none,none,a60,a0,none,none,none,a150,none,a45,none, 0.00186588,-0.00421656,-0.0068640,-0.0061407,-0.0025069,sell
2015-11-16,none,none,a0,none,a120,a60,none,a0,a60,a90,none,a150,none,a45,none, 0.00798860, 0.02356021, 0.0190431, 0.0135274, 0.0296130,buy
2015-11-17,none,none,a0,none,none,a60,none,none,a60,none,none,none,none,a45,none,-0.00135889,-0.01058642,-0.0048504,-0.0025070, 0.0090121,sell
2015-11-18,none,a45,a0,none,a150,none,none,none,none,a60,none,none,none,a45,none, 0.00411813, 0.00730921, 0.0049991,-0.0014446, 0.0056509,buy
2015-11-19,none,a45,a0,none,none,a90,a0,none,a90,none,none,none,a90,a45,none, 0.01054995, 0.01137247, 0.0095815, 0.0090606, 0.0076044,buy
2015-11-20,none,a45,a0,a135,a180,none,a0,a60,none,none,none,none,a90,a45,none,-0.00822619,-0.01247416,-0.0160977, 0.0033469,-0.0062410,sell
2015-11-21,none,a45,a0,a135,a180,a120,none,none,a120,none,none,none,a90,a45,none,-0.00628423,-0.00717963,-0.0092003, 0.0012691,-0.0053555,sell
2015-11-22,none,none,none,a135,a150,none,none,a90,none,a0,none,none,a90,a45,a180,-0.00942798,-0.01062582,-0.0103004,-0.0106258,-0.0088871,sell
2015-11-23,none,none,none,a135,a150,a150,none,none,a150,none,none,none,none,a45,a180, 0.00163157, 0.00735014, 0.0043777, 0.0006897,-0.0082662,buy
2015-11-24,a90,none,none,none,a120,a150,a60,a120,none,none,none,none,none,a45,a180,-0.01572927,-0.01458437,-0.0071286,-0.0076170,-0.0108447,sell
2015-11-25,a90,none,none,none,a120,none,none,none,a180,none,a30,none,none,a45,a180,-0.00465896,-0.00560700, 0.0016046,-0.0019919,-0.0046590,sell
2015-11-26,a90,none,none,none,none,a180,a90,a150,a180,a60,a30,a135,none,a45,none, 0.00724891, 0.00322351, 0.0041812, 0.0016696,-0.0053303,buy
2015-11-27,none,none,none,none,a90,none,none,none,none,a60,a30,a135,none,a45,none, 0.00697549,-0.00958769,-0.0042959,-0.0076563,-0.0069222,sell
2015-11-28,none,a30,none,none,none,a150,a120,a180,a150,a90,a30,a135,none,a45,none,-0.00968934, 0.00296100, 0.0031011, 0.0013045, 0.0029602,buy
2015-11-29,none,a30,none,none,a60,none,none,none,none,a90,none,a135,none,a45,none,-0.00274734,-0.00656712,-0.0046434,-0.0038332,-0.0050167,sell
2015-11-30,none,a30,none,a120,none,none,a150,none,a120,none,none,a135,none,a45,none,-0.00542959,-0.00612048,-0.0024130,-0.0048107,-0.0016188,sell
2015-12-01,none,a30,none,a120,none,a120,none,a150,none,a120,none,none,none,a45,none, 0.00424655, 0.00656194, 0.0130995, 0.0069603, 0.0066964,buy
2015-12-02,none,none,none,a120,none,none,a180,none,none,none,none,none,none,a45,none,-0.00871434,-0.00667033, 0.0168148,-0.0066703,-0.0053271,sell
2015-12-03,none,none,none,none,none,none,a180,a120,a90,a150,none,none,none,a45,none, 0.00449692,-0.00632223,-0.0057491,-0.0066675,-0.0093914,sell
2015-12-04,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none, 0.00803382, 0.00762959, 0.0107225, 0.0100052, 0.0086675,buy
2015-12-05,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.00390643, 0.00140791,-0.0015636, 0.0075577, 0.0039806,buy
2015-12-06,none,none,none,none,none,a60,none,a90,a60,a180,none,none,none,none,none, 0.01281732,-0.00683386, 0.0091222, 0.0129195, 0.0155640,buy
2015-12-07,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.01341830,-0.00852309,-0.0157030,-0.0115543,-0.0155256,sell
