Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-14,0,0,1,1,1,0,3,1,0,1,0,2,1,4,1, 0.0043339, 0.0095084, 0.012314, 0.0108430, 0.006848,buy
2020-02-15,0,0,1,1,0,0,2,1,3,0,1,1,2,3,1,-0.0196857,-0.0250095,-0.013578,-0.0101561, 0.001018,sell
2020-02-16,0,1,1,1,0,0,1,4,1,1,1,2,1,4,2,-0.0475288,-0.0499172,-0.043854,-0.0403323,-0.009830,sell
2020-02-17,0,0,1,0,0,0,4,2,0,1,1,1,1,3,2, 0.0018510,-0.0091202,-0.007855,-0.0110867,-0.007696,sell
2020-02-18,0,1,0,0,0,0,4,1,0,0,0,0,1,3,2,-0.0202310, 0.0153905, 0.009575, 0.0217566, 0.016222,buy
2020-02-19,0,0,0,0,0,0,1,2,1,2,2,1,0,1,2, 0.0167590,-0.0034279,-0.004981,-0.0014125,-0.001261,buy
2020-02-20,0,0,0,0,0,0,1,3,0,1,2,1,0,1,1,-0.0226071,-0.0161040,-0.018592,-0.0161040,-0.019521,sell
2020-02-21,0,0,0,0,0,0,1,3,1,1,2,1,1,1,1,-0.0101866,-0.0028889,-0.003629,-0.0055407,-0.014756,sell
2020-02-22,0,0,0,0,0,0,3,3,1,1,3,0,2,2,1,-0.0031578, 0.0373329, 0.040069, 0.0382144, 0.033811,buy
2020-02-23,0,0,0,0,0,0,1,5,0,1,3,0,2,1,1,-0.0364340,-0.0061030,-0.017085,-0.0061030,-0.008227,sell
2020-02-24,0,0,0,0,0,0,1,4,1,1,3,0,2,1,1,-0.0317507,-0.0212065,-0.027968,-0.0152346,-0.019358,sell
2020-02-25,0,0,0,0,0,0,1,2,3,2,2,0,3,1,2,-0.0322840,-0.0015214,-0.038290,-0.0351416,-0.035142,sell
2020-02-26,0,0,0,0,0,0,1,3,0,2,2,1,2,0,1,-0.0291008,-0.0019653,-0.032827,-0.0328268,-0.038042,sell
2020-02-27,0,0,0,0,0,0,0,4,0,5,3,1,3,1,1,-0.0212091,-0.0170161,-0.015500,-0.0208799,-0.025242,sell
2020-02-28,0,2,0,0,0,0,0,2,1,4,2,1,4,2,0, 0.0097630,-0.0025926,-0.002593,-0.0054747,-0.003256,buy
2020-02-29,0,2,1,0,0,0,0,2,0,2,2,0,3,2,0,-0.0073284, 0.0093530, 0.009353, 0.0029235, 0.009353,buy
2020-03-01,0,0,3,1,0,0,1,3,0,3,3,1,3,3,1,-0.0068791,-0.0070313, 0.016581, 0.0002657,-0.009831,sell
2020-03-02,0,1,0,3,0,0,0,2,0,3,1,2,2,3,1, 0.0234576, 0.0491589, 0.043551, 0.0231282, 0.023939,buy
2020-03-03,0,1,1,1,3,0,1,1,2,2,1,2,2,5,2,-0.0169392,-0.0227902, 0.011387,-0.0033376,-0.015576,sell
2020-03-04,0,0,1,0,2,0,1,1,2,1,0,1,1,4,2,-0.0130295,-0.0051403, 0.006487, 0.0022249,-0.007596,sell
2020-03-05,0,0,0,1,0,0,1,1,1,1,0,1,0,3,1, 0.0024374, 0.0067200, 0.018020, 0.0255699, 0.013631,buy
2020-03-06,0,1,0,0,1,0,1,0,1,2,1,1,0,2,2, 0.0056629, 0.0092641,-0.008603,-0.0002185, 0.003574,buy
2020-03-07,0,2,0,0,2,0,1,0,1,1,3,0,1,2,1,-0.0358344,-0.0330724,-0.025474,-0.0143662,-0.028294,sell
2020-03-08,0,1,1,2,3,0,1,0,1,0,4,0,2,2,1,-0.0399076,-0.0028240,-0.049599,-0.0399076,-0.000268,sell
2020-03-09,0,1,2,4,0,0,1,0,1,0,4,0,2,2,1, 0.0039404,-0.0160308,-0.039246,-0.0291300,-0.029483,sell
2020-03-10,0,3,3,1,2,0,1,0,1,0,4,1,2,2,2, 0.0107223, 0.0077277, 0.017981, 0.0069006, 0.005530,buy
2020-03-11,0,4,0,1,1,0,1,0,2,2,3,1,4,2,1, 0.0035258,-0.0042943, 0.002009, 0.0250555, 0.003807,sell
2020-03-12,0,1,1,0,0,0,1,0,2,3,2,1,3,2,0, 0.0497261, 0.0456738, 0.050975, 0.0499969, 0.050313,buy
2020-03-13,0,2,0,0,0,0,1,0,4,0,2,1,3,1,0,-0.0407180,-0.0326534,-0.024217,-0.0399880,-0.031000,sell
2020-03-14,0,2,0,0,1,0,1,1,5,1,3,1,3,3,1, 0.0306401, 0.0210608, 0.032792, 0.0004123, 0.027170,buy
2020-03-15,0,1,0,0,1,0,2,3,2,0,3,0,2,3,1, 0.0029736, 0.0008259, 0.007106, 0.0013886, 0.005914,buy
2020-03-16,0,1,0,1,0,0,4,0,3,0,1,1,2,4,1,-0.0372174,-0.0035037,-0.035799,-0.0377942,-0.035634,sell
2020-03-17,0,1,1,0,0,0,1,1,2,0,0,1,1,3,1,-0.0034677, 0.0035622, 0.009668, 0.0122952, 0.026308,buy
2020-03-18,0,1,1,0,0,0,1,1,1,0,0,1,0,3,1, 0.0107261,-0.0025198, 0.017609, 0.0158865, 0.026261,buy
2020-03-19,0,2,0,0,0,0,2,0,1,0,0,1,0,3,1, 0.0512551, 0.0292933, 0.055695, 0.0561444, 0.059668,buy
2020-03-20,0,0,0,0,0,0,2,0,1,1,1,0,1,1,1, 0.0341134, 0.0081209, 0.043280, 0.0002554, 0.029920,buy
2020-03-21,0,0,0,0,0,0,3,0,1,0,1,0,1,2,0, 0.0115076, 0.0059459, 0.013953,-0.0034634, 0.014353,buy
2020-03-22,0,0,0,0,0,0,0,3,2,0,1,0,1,2,1, 0.0040060, 0.0000150, 0.000552,-0.0045019, 0.004224,buy
2020-03-23,0,0,1,0,0,0,0,0,5,0,2,0,1,2,1,-0.0391599,-0.0293380,-0.032746,-0.0163313,-0.008111,sell
2020-03-24,0,0,2,0,0,0,1,2,1,0,2,1,1,1,1,-0.0126483, 0.0367707,-0.027526, 0.0305346,-0.013528,sell
2020-03-25,0,0,2,0,0,0,1,3,0,2,3,1,3,0,1, 0.0129637, 0.0233255, 0.012964, 0.0147015, 0.008460,buy
2020-03-26,0,0,2,0,0,0,1,3,0,3,3,1,3,1,1, 0.0005574, 0.0030964,-0.000444, 0.0108149,-0.002599,sell
2020-03-27,0,3,2,0,0,0,0,2,1,0,3,1,3,1,0, 0.0406388, 0.0215837, 0.021584, 0.0016792, 0.007524,buy
2020-03-28,0,0,5,0,0,0,0,2,0,0,3,0,3,1,0,-0.0402073,-0.0405583,-0.032660,-0.0404091,-0.040558,sell
2020-03-29,0,0,3,2,0,0,0,1,0,1,2,1,3,1,0,-0.0346200,-0.0363719,-0.045886,-0.0495625,-0.036372,sell
2020-03-30,0,0,2,3,2,0,0,1,0,1,3,1,3,2,0,-0.0164643,-0.0156445,-0.019014,-0.0202327,-0.015863,sell
2020-03-31,0,1,3,0,3,0,1,1,0,0,2,1,2,3,1, 0.0253925, 0.0190947, 0.011952, 0.0119521, 0.017063,buy
2020-04-01,0,0,4,0,0,0,0,2,0,0,1,1,1,2,1, 0.0273256, 0.0455132, 0.028226, 0.0678390, 0.025687,buy
2020-04-02,0,0,4,1,0,0,0,1,1,0,1,2,1,2,1, 0.0123617, 0.0007043, 0.011907, 0.0096709, 0.004349,buy
2020-04-03,0,0,1,1,1,0,0,0,0,0,0,2,0,1,0,-0.0040870,-0.0066330,-0.006633,-0.0107402,-0.004087,sell
2020-04-04,0,0,1,0,4,0,0,0,0,1,1,1,1,2,1,-0.0009904,-0.0020377,-0.005183,-0.0004200,-0.004510,buy
2020-04-05,0,1,1,3,1,0,0,0,2,1,2,0,2,3,2,-0.0202678,-0.0063873, 0.001355, 0.0115352,-0.004583,sell
2020-04-06,0,1,5,1,0,0,0,0,2,0,2,0,2,3,2, 0.0290130, 0.0192685, 0.020585, 0.0234507, 0.014134,buy
2020-04-07,0,3,3,1,0,0,0,0,2,0,2,0,2,3,2, 0.0285617, 0.0242826, 0.007167, 0.0362863, 0.015083,buy
2020-04-08,0,1,1,1,2,0,0,0,2,3,2,1,2,3,2, 0.0044094,-0.0001318,-0.007033,-0.0026582,-0.000132,buy
2020-04-09,0,0,1,1,1,0,0,0,2,1,1,1,1,2,1, 0.0147440, 0.0234255, 0.011975, 0.0019253, 0.013801,buy
2020-04-10,0,0,1,1,0,0,0,0,5,2,3,1,3,2,0,-0.0073625,-0.0149185,-0.013340,-0.0163891,-0.012774,sell
2020-04-11,0,0,1,2,0,0,0,3,2,2,3,1,3,3,0,-0.0129432,-0.0116024,-0.002892,-0.0128435, 0.001464,sell
2020-04-12,0,1,0,2,0,0,3,1,1,3,3,2,3,3,0,-0.0046199,-0.0061416,-0.009849, 0.0174404, 0.006075,sell
2020-04-13,0,0,0,2,1,0,1,0,1,3,2,1,2,2,1,-0.0175381,-0.0207303,-0.016002,-0.0045883,-0.013425,sell
2020-04-14,0,0,0,3,0,0,0,0,0,2,2,0,2,0,1, 0.0053373, 0.0073654, 0.008343, 0.0170882, 0.016622,buy
2020-04-15,0,0,1,3,0,0,0,0,2,2,2,1,2,0,3,-0.0032178, 0.0112853, 0.005443,-0.0032178, 0.003001,buy
2020-04-16,0,0,1,2,0,0,0,0,2,2,2,1,2,0,2,-0.0081767,-0.0053363,-0.009251,-0.0056920,-0.001706,sell
2020-04-17,0,1,0,2,0,0,3,1,1,3,3,1,3,2,2, 0.0026329, 0.0184327, 0.022509, 0.0181440, 0.019365,buy
2020-04-18,0,0,0,2,0,0,2,2,1,4,3,1,3,2,2,-0.0095023, 0.0221414, 0.031522, 0.0221414, 0.027823,buy
2020-04-19,0,0,0,3,0,0,1,1,3,3,3,1,2,3,2,-0.0049609,-0.0192862,-0.005714,-0.0294854,-0.012859,sell
2020-04-20,0,0,0,3,0,0,0,0,4,1,2,0,2,3,1,-0.0171810,-0.0030121,-0.011746,-0.0175333,-0.020546,sell
2020-04-21,0,0,0,3,0,0,0,0,1,1,1,0,1,2,1,-0.0127914,-0.0076211,-0.011680,-0.0013034,-0.003948,sell
2020-04-22,0,0,0,2,0,0,0,1,0,4,2,0,1,3,1, 0.0022445, 0.0028541, 0.001056, 0.0019233, 0.002245,buy
2020-04-23,0,3,0,2,0,0,1,0,0,3,2,0,2,4,1,-0.0006656, 0.0033229,-0.000509,-0.0098086,-0.009809,buy
2020-04-24,0,1,2,2,0,0,2,0,0,3,3,1,2,3,1, 0.0476809, 0.0370116, 0.043660, 0.0436605, 0.044318,buy
2020-04-25,0,1,3,3,0,0,1,0,0,3,3,1,4,3,0, 0.0313421, 0.0362770, 0.036277, 0.0165289, 0.033462,buy
2020-04-26,0,1,0,4,0,0,0,1,0,3,2,1,3,3,0,-0.0066043, 0.0138806,-0.005407,-0.0066043, 0.006658,buy
2020-04-27,0,2,0,1,3,0,0,0,1,3,3,1,3,3,0,-0.0177392,-0.0162357,-0.016627,-0.0320551,-0.017494,sell
2020-04-28,0,2,0,1,1,0,0,1,0,2,2,0,1,3,1,-0.0105868,-0.0139586,-0.017344,-0.0160983,-0.023330,sell
2020-04-29,0,2,0,1,0,0,1,1,0,1,1,0,1,2,2,-0.0062618, 0.0064829,-0.005190, 0.0036162,-0.013183,buy
2020-04-30,0,2,0,1,0,0,0,2,0,2,1,1,1,2,2,-0.0000082, 0.0020179, 0.003570, 0.0022443,-0.006236,buy
2020-05-01,0,4,0,1,2,0,0,0,1,0,3,1,2,1,1, 0.0011492, 0.0015370,-0.003853, 0.0156116,-0.005002,sell
2020-05-02,0,3,1,3,3,0,1,0,0,0,3,1,4,3,0, 0.0088776, 0.0004467, 0.002423,-0.0060508,-0.002417,buy
2020-05-03,0,2,3,5,0,0,1,0,0,1,3,2,3,3,1,-0.0061949,-0.0111110,-0.007060,-0.0054010,-0.007377,sell
2020-05-04,0,3,3,2,0,0,1,0,0,0,1,1,2,4,1,-0.0162657,-0.0180342,-0.026177,-0.0115672,-0.015017,sell
2020-05-05,0,5,1,1,1,0,1,0,0,2,2,1,3,4,1,-0.0264712,-0.0083455,-0.010959, 0.0238654,-0.000206,sell
2020-05-06,0,1,0,2,1,0,3,0,0,3,2,0,3,3,2,-0.0064093,-0.0069335, 0.002128,-0.0050527, 0.001569,sell
2020-05-07,0,1,1,0,2,0,3,0,2,0,2,0,4,1,2,-0.0058754, 0.0099664,-0.011222,-0.0069294, 0.010344,sell
2020-05-08,0,0,2,0,1,0,3,1,3,0,3,0,5,1,1, 0.0018561, 0.0515718, 0.004512, 0.0003625, 0.057038,sell
2020-05-09,0,0,2,0,2,0,2,3,0,0,3,1,4,1,0, 0.0443819, 0.0452969,-0.001703, 0.0417263,-0.001176,buy
2020-05-10,0,0,3,0,2,0,4,0,0,0,3,1,3,2,0,-0.0413730,-0.0420686,-0.002720,-0.0513671,-0.043116,sell
2020-05-11,0,0,4,1,2,0,1,0,0,0,2,1,3,1,1, 0.0140823,-0.0116758,-0.011710,-0.0184595,-0.019161,sell
2020-05-12,0,0,4,1,2,0,1,0,0,0,2,1,2,1,2,-0.0075022, 0.0039909, 0.005500,-0.0005740,-0.014647,buy
2020-05-13,0,0,4,1,1,0,1,0,0,0,1,1,2,2,1, 0.0121442, 0.0040486, 0.004937,-0.0013340,-0.008904,buy
2020-05-14,0,1,4,1,1,0,3,0,0,0,2,1,4,2,1,-0.0217898,-0.0401983,-0.030197,-0.0400908,-0.032281,sell
2020-05-15,0,1,2,2,1,0,2,2,0,1,3,1,4,2,1,-0.0010591, 0.0003997, 0.000553, 0.0025558, 0.008880,buy
2020-05-16,0,0,2,2,1,0,1,3,1,2,3,1,5,2,1,-0.0053721,-0.0052459,-0.022312,-0.0051226,-0.005246,sell
2020-05-17,0,0,2,2,1,0,1,0,3,1,3,0,4,2,1, 0.0017127,-0.0081478,-0.000179,-0.0072115,-0.000364,sell
2020-05-18,0,0,3,3,1,0,1,0,1,0,2,1,3,3,0,-0.0053990, 0.0049260,-0.002720,-0.0004070,-0.008225,sell
2020-05-19,0,0,3,2,1,0,0,0,2,3,3,1,3,3,1,-0.0084450,-0.0072187,-0.006474,-0.0062452, 0.000743,sell
2020-05-20,0,2,2,3,1,0,0,2,0,2,4,1,2,4,1, 0.0112716, 0.0137922, 0.010080, 0.0033392, 0.006556,buy
2020-05-21,0,2,3,2,0,0,2,0,0,0,2,1,1,4,1,-0.0223954,-0.0276759,-0.026819,-0.0261719,-0.026172,sell
2020-05-22,0,0,4,2,1,0,0,0,0,0,1,0,2,4,0, 0.0166891, 0.0143656, 0.019453, 0.0175089, 0.018054,buy
2020-05-23,0,0,2,4,1,0,0,0,0,0,1,0,2,4,0, 0.0091362, 0.0100015, 0.016815, 0.0161456, 0.009136,buy
2020-05-24,0,0,1,2,5,0,0,1,0,0,2,0,3,4,0,-0.0110233,-0.0056036,-0.011623,-0.0148315,-0.014832,sell
2020-05-25,0,0,1,1,4,0,0,1,0,0,2,0,2,3,0, 0.0007955,-0.0027616,-0.021143,-0.0057645,-0.005764,sell
2020-05-26,0,0,1,2,2,0,2,1,0,0,1,1,3,2,1,-0.0143105,-0.0201403,-0.012199,-0.0158122,-0.028397,sell
2020-05-27,0,0,0,2,3,0,1,3,0,0,2,1,3,2,1,-0.0215541,-0.0024828,-0.003933,-0.0035721,-0.012946,sell
2020-05-28,0,0,0,3,3,0,0,3,1,0,3,1,3,2,1,-0.0218833, 0.0041690, 0.001402, 0.0010573,-0.010975,buy
2020-05-29,0,0,0,4,5,0,0,2,1,0,4,1,4,3,0, 0.0183932, 0.0258914, 0.023982, 0.0226608, 0.021274,buy
2020-05-30,0,0,0,6,1,0,0,2,0,1,3,0,3,3,1,-0.0005459,-0.0063880, 0.004195,-0.0168085,-0.006436,sell
2020-05-31,0,1,3,4,1,0,0,1,0,1,4,1,2,3,1,-0.0073751,-0.0185328,-0.007655,-0.0087244,-0.008769,sell
2020-06-01,0,4,1,4,1,0,0,1,0,1,4,2,2,3,1,-0.0101953,-0.0087582,-0.006995,-0.0005684,-0.003666,sell
2020-06-02,0,2,1,6,1,0,0,1,0,3,4,2,2,5,1, 0.0001535,-0.0066642,-0.000589,-0.0002916, 0.000042,sell
2020-06-03,0,0,1,7,1,0,0,1,0,1,2,2,2,4,1,-0.0024341,-0.0023516,-0.002115, 0.0100146,-0.006233,sell
2020-06-04,0,0,0,6,0,0,0,1,3,0,3,1,2,4,0, 0.0336897, 0.0392349, 0.037758, 0.0365761, 0.021835,buy
2020-06-05,0,0,0,5,1,0,0,4,1,0,3,1,2,5,0, 0.0241098, 0.0172238, 0.030926, 0.0136659, 0.010666,buy
2020-06-06,0,0,0,3,0,0,4,2,0,0,2,0,2,4,1,-0.0131431,-0.0149634,-0.010097,-0.0079462,-0.007785,sell
2020-06-07,0,0,0,3,1,0,2,1,0,0,1,0,1,3,2, 0.0013378, 0.0017603, 0.001760, 0.0179682, 0.016291,buy
2020-06-08,0,0,0,4,0,0,1,1,0,0,1,0,1,2,2, 0.0149861, 0.0156074, 0.015607, 0.0208006, 0.021522,buy
2020-06-09,0,0,1,3,1,0,1,1,0,0,1,1,1,2,2, 0.0050528, 0.0081779, 0.026514, 0.0052178, 0.009695,buy
2020-06-10,0,1,1,4,1,0,2,0,0,0,2,2,2,1,2,-0.0089195,-0.0084816,-0.009023,-0.0060943,-0.008482,sell
2020-06-11,0,1,0,3,1,0,3,0,0,1,2,1,3,1,2,-0.0345561,-0.0291913,-0.031663,-0.0247433,-0.033538,sell
2020-06-12,0,0,1,2,2,0,0,3,0,1,3,1,3,1,1,-0.0407118,-0.0271414,-0.016811,-0.0269189,-0.034472,sell
2020-06-13,0,1,0,2,2,0,0,0,3,0,3,1,3,1,0, 0.0120375, 0.0179201, 0.015220, 0.0152338, 0.006526,buy
2020-06-14,0,1,0,2,2,0,0,0,3,1,2,2,3,1,1, 0.0039521, 0.0027516, 0.004475,-0.0002700,-0.001282,buy
2020-06-15,0,0,0,2,2,0,0,1,1,3,3,1,4,0,1,-0.0563285,-0.0608813,-0.035511,-0.0521699,-0.051662,sell
2020-06-16,0,2,0,2,2,0,1,0,2,3,5,0,5,1,1, 0.0010933, 0.0036556, 0.005641, 0.0024814,-0.001630,buy
2020-06-17,0,3,0,2,3,0,1,0,3,0,4,1,4,2,1,-0.0127733, 0.0050913,-0.000226,-0.0400416,-0.020839,sell
2020-06-18,0,0,3,1,3,0,0,1,2,0,3,1,4,2,0,-0.0053334,-0.0006561, 0.010612, 0.0077264, 0.001106,buy
2020-06-19,0,0,1,4,3,0,1,1,2,0,3,2,4,3,0, 0.0290976, 0.0503975, 0.059734, 0.0638608, 0.054096,buy
2020-06-20,0,0,0,3,4,0,1,0,2,0,4,1,3,2,0, 0.0459968, 0.0429781, 0.048630, 0.0444089, 0.048330,buy
2020-06-21,0,0,0,1,4,0,1,0,2,0,2,0,3,2,1, 0.0245774, 0.0188572, 0.039685,-0.0014013, 0.026908,buy
2020-06-22,0,0,0,1,1,0,0,1,2,0,1,0,2,1,1,-0.0004331, 0.0083793, 0.004756, 0.0094404, 0.009348,buy
2020-06-23,0,0,0,1,1,0,0,0,3,0,1,0,2,1,1, 0.0012529,-0.0000857,-0.004696, 0.0018530, 0.007289,buy
2020-06-24,0,0,0,1,1,0,1,0,3,0,1,1,1,2,1,-0.0115302,-0.0066991, 0.003769,-0.0088966,-0.001384,sell
2020-06-25,0,0,0,1,4,0,0,1,1,1,1,1,2,3,1, 0.0154563, 0.0160103, 0.012040, 0.0157258, 0.015373,buy
2020-06-26,0,1,0,4,1,0,0,0,2,1,1,1,2,3,2,-0.0056886,-0.0034055, 0.013248, 0.0110011, 0.013054,buy
2020-06-27,0,1,4,3,0,0,0,0,1,0,2,0,2,3,2, 0.0215969, 0.0083564, 0.022291, 0.0121578, 0.017004,buy
2020-06-28,0,3,2,2,0,0,0,0,1,1,2,1,2,3,1,-0.0314211,-0.0334470,-0.031529,-0.0241189,-0.029985,sell
2020-06-29,0,2,0,3,0,0,0,0,1,3,2,1,2,3,1,-0.0166173,-0.0103199,-0.016617,-0.0166173,-0.022625,sell
2020-06-30,0,0,1,2,1,0,0,0,1,1,1,1,1,2,1, 0.0087937, 0.0373228, 0.010306, 0.0111056, 0.009637,buy
2020-07-01,0,0,0,3,0,0,0,0,4,0,2,1,2,2,0,-0.0113702,-0.0071468,-0.005953,-0.0075769,-0.012543,sell
2020-07-02,0,0,0,2,1,0,0,2,2,0,2,1,2,2,0, 0.0037135, 0.0262166, 0.002909, 0.0025371, 0.003172,buy
2020-07-03,0,0,0,2,0,0,3,1,0,0,2,0,2,1,1, 0.0178269,-0.0253306,-0.006256,-0.0212542,-0.008962,sell
2020-07-04,0,0,0,2,1,0,2,0,0,0,1,0,1,1,2,-0.0119783,-0.0130672,-0.011532,-0.0081122,-0.009201,sell
2020-07-05,0,0,0,3,1,0,1,0,0,0,1,0,1,0,3, 0.0066597, 0.0047822,-0.002603, 0.0033808, 0.003381,buy
2020-07-06,0,0,1,3,1,0,1,0,0,0,1,1,1,0,3, 0.0160366, 0.0143954, 0.004075, 0.0137705, 0.018300,buy
2020-07-07,0,0,1,3,1,0,1,0,0,0,1,2,1,0,2, 0.0091456,-0.0086886,-0.024085,-0.0189280,-0.017135,sell
2020-07-08,0,1,1,3,0,0,4,0,0,0,2,2,2,1,2,-0.0362056,-0.0117404,-0.009209,-0.0028169,-0.015121,sell
2020-07-09,0,0,1,2,0,0,0,3,0,1,2,1,2,1,1,-0.0161038,-0.0131986,-0.008729,-0.0103175,-0.016923,sell
2020-07-10,0,1,0,2,0,0,0,1,3,0,2,1,2,2,0,-0.0242733,-0.0262789,-0.023381,-0.0217958,-0.023521,sell
2020-07-11,0,0,0,2,0,0,0,0,2,1,1,1,1,1,1,-0.0142180,-0.0120285, 0.003020, 0.0055761, 0.003726,sell
2020-07-12,0,0,0,3,0,0,0,0,1,3,2,1,2,1,1, 0.0031032, 0.0060127, 0.003103, 0.0056977, 0.006897,buy
2020-07-13,0,0,0,3,0,0,0,1,1,3,2,1,2,2,1, 0.0088313, 0.0074059, 0.008831, 0.0081725, 0.012094,buy
2020-07-14,0,3,0,3,0,1,1,0,1,0,3,1,2,2,1, 0.0043410, 0.0111990, 0.004821, 0.0075049, 0.029496,buy
2020-07-15,0,0,3,2,0,0,0,1,0,0,1,1,2,2,0,-0.0157694,-0.0310429,-0.021416,-0.0207875,-0.015125,sell
2020-07-16,0,0,2,4,0,0,1,0,0,0,1,1,3,2,0,-0.0041612,-0.0149855, 0.000262, 0.0080189,-0.003032,sell
2020-07-17,0,0,0,4,2,0,0,0,0,0,2,0,2,2,0,-0.0171882, 0.0014083,-0.015619, 0.0033911,-0.018485,sell
2020-07-18,0,0,0,1,3,0,0,0,0,0,1,0,1,2,0, 0.0110800,-0.0026533,-0.005861,-0.0042758,-0.041178,buy
2020-07-19,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.0140146,-0.0441581,-0.007558,-0.0189092,-0.043662,sell
2020-07-20,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.0178960,-0.0322187,-0.019661,-0.0192605,-0.030441,sell
2020-07-21,0,0,0,1,0,0,1,1,1,0,0,1,0,1,2, 0.0143648, 0.0008482, 0.001968, 0.0019681, 0.017959,buy
2020-07-22,0,0,0,1,3,0,0,1,1,0,1,1,1,2,1, 0.0371223, 0.0299024, 0.014597, 0.0295577, 0.029927,buy
2020-07-23,0,0,0,4,2,0,0,0,1,1,2,1,1,3,1, 0.0191066, 0.0291675, 0.019583, 0.0242897, 0.024113,buy
2020-07-24,0,0,3,1,1,0,0,0,1,1,2,1,1,2,1,-0.0090731,-0.0036734, 0.003694,-0.0034151,-0.015571,sell
2020-07-25,0,3,1,0,1,0,0,0,0,1,2,1,1,1,1, 0.0093603, 0.0066829,-0.010964, 0.0040484, 0.001991,buy
2020-07-26,0,2,1,0,2,0,0,0,0,4,2,2,2,2,1,-0.0079255,-0.0079255,-0.012509,-0.0014222, 0.002020,sell
2020-07-27,0,1,0,1,2,0,0,0,0,1,1,1,1,1,1,-0.0374421,-0.0266931,-0.033296,-0.0341454,-0.031972,sell
2020-07-28,0,0,1,0,3,0,0,0,3,1,3,1,2,1,1, 0.0140173, 0.0102033, 0.011931, 0.0085979, 0.010203,buy
2020-07-29,0,0,0,1,2,0,0,2,2,1,3,1,3,1,0, 0.0076580, 0.0186789, 0.000057, 0.0070169, 0.001175,buy
2020-07-30,0,0,0,0,3,0,2,2,0,1,3,1,3,1,0, 0.0420066, 0.0129559,-0.012112, 0.0059495,-0.009600,sell
2020-07-31,0,0,0,0,4,0,3,0,0,1,2,1,2,2,1,-0.0002637,-0.0024520,-0.005274,-0.0007523, 0.012803,buy
2020-08-01,0,0,0,0,2,0,1,0,0,1,1,0,1,1,1,-0.0202258,-0.0020088,-0.013240, 0.0099756, 0.000275,sell
2020-08-02,1,0,0,0,3,0,1,0,0,1,1,0,1,2,2, 0.0278169,-0.0035731,-0.006447, 0.0048498, 0.001226,buy
2020-08-03,0,0,0,1,2,1,1,0,0,2,1,0,2,2,2, 0.0030558, 0.0034489, 0.002163, 0.0143738, 0.014659,buy
2020-08-04,0,0,1,0,3,0,4,0,0,2,2,1,3,2,2, 0.0087460,-0.0066005, 0.013602, 0.0048765, 0.009223,buy
2020-08-05,0,0,1,0,2,0,1,3,0,2,2,1,2,3,1, 0.0179148,-0.0252308,-0.004229,-0.0148331,-0.030603,sell
2020-08-06,0,1,0,1,1,0,0,1,2,2,2,1,2,2,1,-0.0228455,-0.0228455,-0.026591,-0.0228455,-0.030500,sell
2020-08-07,0,0,1,0,2,0,0,0,2,3,2,1,2,2,1,-0.0052424,-0.0052909,-0.006727,-0.0046942,-0.004558,sell
2020-08-08,0,0,1,0,2,0,0,0,0,3,3,1,1,1,0,-0.0004423,-0.0097187,-0.005513,-0.0076178,-0.012624,buy
2020-08-09,0,1,0,0,2,0,0,0,0,5,3,1,2,2,0,-0.0106135, 0.0067335,-0.008425, 0.0065811, 0.006075,buy
2020-08-10,0,3,0,0,1,0,0,0,1,4,3,1,2,2,1, 0.0306444, 0.0238904, 0.003735, 0.0306444, 0.030273,buy
2020-08-11,0,1,2,0,2,0,0,1,0,3,3,1,3,1,1,-0.0193118,-0.0199349,-0.023650,-0.0132713,-0.012235,sell
2020-08-12,0,0,2,2,3,0,1,0,0,2,4,0,4,1,1, 0.0024841, 0.0024841, 0.027613, 0.0184796,-0.008517,buy
2020-08-13,0,0,0,3,4,0,1,0,1,2,4,1,3,2,1,-0.0064160, 0.0162376, 0.009269, 0.0182814, 0.011908,buy
2020-08-14,0,0,0,0,7,0,0,0,1,2,3,1,4,2,0, 0.0150401,-0.0026251, 0.000684,-0.0107061,-0.006201,buy
2020-08-15,0,0,0,0,6,0,0,2,0,2,2,1,3,3,1, 0.0148818, 0.0153372, 0.015141, 0.0159436, 0.015852,buy
2020-08-16,0,0,0,0,5,0,1,1,0,2,1,1,3,3,1, 0.0074645, 0.0099201, 0.009331, 0.0079504, 0.013046,buy
2020-08-17,0,0,0,0,4,0,1,1,0,2,0,0,3,3,2, 0.0073911, 0.0126272,-0.002217, 0.0074196, 0.010859,buy
2020-08-18,0,0,0,0,7,0,1,2,0,2,1,0,4,4,3, 0.0064555, 0.0081050,-0.000903,-0.0142277, 0.003604,sell
2020-08-19,0,0,0,4,5,0,0,1,1,2,2,0,4,5,2, 0.0042981, 0.0340569, 0.026642, 0.0170373, 0.014670,buy
2020-08-20,0,0,3,3,2,0,0,0,1,2,2,0,3,5,1,-0.0053950,-0.0053950,-0.014719, 0.0115030,-0.011216,sell
2020-08-21,0,2,2,2,1,0,1,0,0,2,3,1,3,3,0,-0.0075990,-0.0036479,-0.005752,-0.0107655,-0.006454,sell
