Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-10,1,0,3,1,1,2,1,4,3,2,-2,-3,-2,-2,-1,-1,-1,-2,-3,-2,-1, 0.00181134, 0.0013506960, 0.001489368, 0.00163060, 0.001335733,buy
2015-08-11,0,2,4,0,2,2,2,1,3,-1,-2,0,-2,-3,-3,-3,1,-3,1,-2,1, 0.00093358,-0.0020053452,-0.001698747,-0.00123288,-0.001099391,sell
2015-08-12,1,2,2,0,1,3,1,1,1,-1,-3,0,-2,-3,-2,0,-1,-3,1,-3,0, 0.00163648, 0.0008221139, 0.001689886, 0.00168989, 0.001682688,buy
2015-08-13,2,2,1,2,1,2,0,1,0,-1,-3,0,-3,-5,-2,-4,0,0,0,0,-1,-0.00407715,-0.0007828860,-0.003159826,-0.00186859,-0.002916135,sell
2015-08-14,3,4,2,4,1,0,1,0,1,-6,0,0,0,-2,-2,-5,2,0,-2,0,-5, 0.00136274, 0.0016412456, 0.001485720, 0.00205419, 0.001428735,buy
2015-08-15,3,2,3,2,2,2,0,0,1,-3,0,-3,0,-4,-3,-2,2,0,-2,0,-4, 0.00214459, 0.0009350033, 0.000978288, 0.00291145, 0.003280556,buy
2015-08-16,2,3,1,4,2,1,1,0,0,-5,0,-2,0,-2,0,-2,0,0,-5,-3,-6, 0.00169699, 0.0031457991, 0.002175721, 0.00168542, 0.002038613,buy
2015-08-17,2,2,0,3,2,3,1,1,0,-7,-3,-2,0,0,0,-1,-2,-3,-4,-3,-3, 0.00125171, 0.0009538111, 0.001043897, 0.00125171, 0.000371876,buy
2015-08-18,2,1,0,3,2,2,4,1,1,-5,-3,-2,0,-3,-2,2,-2,-2,-4,-5,-2,-0.00062054, 0.0004472804, 0.000207987,-0.00037631, 0.001754884,buy
2015-08-19,0,1,1,3,3,2,5,2,1,-8,-2,-2,-3,-1,-2,2,-2,-4,-6,-5,-2,-0.00236185,-0.0023540921,-0.001845268,-0.00228575,-0.001712228,sell
2015-08-20,0,2,2,2,1,3,3,2,1,-6,-2,0,-2,-2,-5,0,-3,-2,-4,-3,0,-0.00001581,-0.0001946859,-0.000194686, 0.00018357,-0.000114589,sell
2015-08-21,0,3,1,4,1,1,4,1,2,-7,0,0,-2,-1,-4,-2,0,0,-7,-1,-3,-0.00172537,-0.0015988559,-0.001698463,-0.00201932,-0.001751207,sell
2015-08-22,1,2,1,3,1,0,4,2,3,-6,2,-2,-2,0,-6,-2,0,2,-7,2,-1,-0.00097848,-0.0007835967,-0.000943903,-0.00142794,-0.002045513,sell
2015-08-23,1,3,1,1,1,1,2,1,3,-5,2,-3,0,2,-4,-3,0,2,-2,0,-1,-0.00240108,-0.0025086879,-0.002211088,-0.00253199,-0.001484106,sell
2015-08-24,0,4,1,1,0,2,2,1,2,-1,0,-3,2,0,-2,-3,-5,0,-2,-1,-1, 0.00086695, 0.0007519687, 0.001084923, 0.00086695, 0.000971942,buy
2015-08-25,1,3,2,2,0,1,2,2,3,-3,-1,-6,2,-2,0,0,-5,-1,-1,-1,2, 0.00285646, 0.0032186651, 0.002856458, 0.00138369, 0.002901915,buy
2015-08-26,2,0,2,2,0,0,5,3,2,-2,-1,-5,0,-4,-2,0,-4,-1,2,-5,2, 0.00291886, 0.0035175249, 0.003492097, 0.00150880, 0.003503933,buy
2015-08-27,2,2,0,3,1,1,5,2,0,-2,-3,-4,-1,-5,-3,-3,-4,-3,0,-2,0,-0.00105156, 0.0006860880,-0.001019471,-0.00124797,-0.000946600,sell
2015-08-28,2,0,2,1,2,4,2,3,0,-3,-3,-2,-1,-3,-3,-6,-2,0,-2,-4,-2,-0.00161473,-0.0016392088,-0.002118015,-0.00211801, 0.000536286,sell
2015-08-29,3,0,0,3,2,1,5,1,1,0,-5,0,-3,0,-5,-5,0,-2,-2,-2,-2,-0.00110247, 0.0017002529, 0.001851365, 0.00144058, 0.001575897,buy
2015-08-30,4,0,0,3,1,3,2,1,0,0,-3,-3,0,0,-2,-5,0,-2,-3,-5,-3, 0.00149710, 0.0009389503, 0.000768668, 0.00076961, 0.000676223,buy
2015-08-31,3,1,2,3,2,2,1,0,0,0,-6,-1,-2,-3,-4,-3,-1,-3,0,-1,0, 0.00027249, 0.0017080425, 0.000237324, 0.00079905, 0.000844125,buy
2015-09-01,4,2,3,3,0,3,2,0,1,-3,-4,-1,0,-8,-2,-1,-1,-4,0,-1,0,-0.00213792,-0.0032782700,-0.002572025,-0.00175696,-0.001415727,sell
2015-09-02,1,3,1,5,0,2,3,1,0,-2,-4,0,-3,-7,-5,-3,-3,-5,0,0,-1, 0.00165555,-0.0016619304, 0.002404863,-0.00135969, 0.001944333,buy
2015-09-03,1,2,2,3,1,4,1,2,2,-2,-3,2,-4,-5,-3,-4,0,-4,-3,2,-5, 0.00164082,-0.0003249564, 0.002651060,-0.00022349,-0.000635056,sell
2015-09-04,1,2,2,2,2,2,3,0,2,0,2,0,-2,-1,-3,-4,-2,-6,-2,0,-4,-0.00234828,-0.0025379813,-0.002547480,-0.00253798,-0.002520485,sell
2015-09-05,1,1,0,3,1,2,2,4,4,2,2,-2,-1,-1,-2,-6,0,-4,-4,-2,-4,-0.00185439,-0.0017198981,-0.001058583,-0.00157196,-0.001058583,sell
2015-09-06,1,0,0,3,1,1,3,3,3,2,-2,-4,0,-3,0,-1,-3,-3,-2,-2,-2,-0.00174637,-0.0007440395,-0.000174152, 0.00036733,-0.001493427,sell
2015-09-07,0,1,1,2,2,2,3,3,4,0,-2,-2,2,-4,0,-3,-3,-5,0,-5,0, 0.00110406,-0.0010482088, 0.001875201,-0.00008438,-0.000527805,sell
2015-09-08,0,2,2,1,2,3,4,2,2,-1,-2,-3,0,-1,-2,-3,-4,-7,2,-5,-2,-0.00125641,-0.0023012945,-0.001256410,-0.00196915,-0.001829510,sell
2015-09-09,0,2,1,3,1,2,3,3,1,-1,-3,0,-2,-3,-4,-4,-3,-5,0,-2,-3,-0.00179071, 0.0005532422, 0.000548768, 0.00054877,-0.001867446,buy
2015-09-10,2,2,1,4,1,2,3,2,1,-3,0,0,-2,-3,-4,-4,-2,-6,-1,-2,-4,-0.00002877, 0.0007574025, 0.001223788, 0.00075740,-0.000148658,buy
2015-09-11,2,0,3,1,2,1,3,1,2,0,0,0,-2,-2,-5,-2,0,0,-1,-2,-3, 0.00162902, 0.0014856557, 0.001568734, 0.00205774, 0.000955790,buy
2015-09-12,2,1,1,2,2,2,2,1,1,-2,0,0,-3,-2,-2,-2,-2,0,-1,-5,-3,-0.00061660,-0.0017101625,-0.000084229,-0.00020818,-0.000690066,sell
2015-09-13,2,0,0,2,1,3,3,2,1,-2,0,-3,-3,0,-2,-1,-4,0,-3,-7,0,-0.00132433,-0.0011303112,-0.002024208,-0.00171674,-0.001099161,sell
2015-09-14,1,0,0,2,1,1,4,2,1,0,-3,-2,0,-3,-2,-1,-4,0,0,-4,-2,-0.00177089,-0.0009676584,-0.000993590,-0.00154049,-0.001097472,sell
2015-09-15,1,0,1,4,3,2,5,3,2,-6,-5,-4,0,-4,-2,1,-4,-3,-4,-4,-2,-0.00078594, 0.0002225167, 0.000418583, 0.00007033, 0.001008868,buy
2015-09-16,0,0,2,1,2,3,3,2,1,-4,-2,-2,0,-1,-5,2,-5,-3,-4,-2,0, 0.00111214, 0.0000378445, 0.000140757, 0.00013340,-0.000528275,sell
2015-09-17,0,2,1,2,1,2,4,3,2,-4,-2,0,-3,-1,-7,0,-2,-2,-3,0,-3,-0.00333841,-0.0027430254,-0.001416170,-0.00307386,-0.002699295,sell
2015-09-18,1,2,1,2,1,1,4,2,3,-4,0,2,-3,0,-4,0,-2,-2,-6,0,-1,-0.00280298,-0.0028415231,-0.002154859,-0.00228944,-0.002992620,sell
2015-09-19,1,2,1,1,1,1,4,3,4,-3,2,2,-2,2,-4,-3,-2,-2,-4,-2,-1,-0.00184994,-0.0030191541,-0.001915272,-0.00212456,-0.002006044,sell
2015-09-20,0,4,0,1,1,1,3,2,4,-1,2,-2,-2,2,-2,-1,-2,0,-4,-3,-1, 0.00091080,-0.0000353456, 0.001440406,-0.00093749, 0.001602540,buy
2015-09-21,0,2,1,1,1,1,3,2,4,-3,0,-3,0,-2,0,2,-5,2,-3,-3,2, 0.00414865, 0.0036920505, 0.004269041, 0.00436394, 0.004262967,buy
2015-09-22,1,2,2,2,0,0,4,2,4,-5,-1,-3,2,-2,-2,2,-4,0,1,-4,2, 0.00311410, 0.0031330379, 0.003676263, 0.00299409, 0.003133038,buy
2015-09-23,0,3,2,3,0,0,4,2,2,-7,-1,-5,0,-2,-1,2,-4,-1,1,-3,-1, 0.00227501, 0.0022750051, 0.002482194, 0.00227949, 0.001770447,buy
2015-09-24,0,4,3,2,1,3,3,2,1,-8,-3,-2,-1,-3,-2,-1,-2,-2,-3,-2,-3, 0.00307899, 0.0029868618, 0.003110025, 0.00311096, 0.003080798,buy
2015-09-25,0,1,4,3,2,2,5,1,2,-6,-3,-4,-1,0,-4,0,0,-4,-5,-2,-3, 0.00067588, 0.0003691404, 0.000119860,-0.00011398, 0.000788407,buy
2015-09-26,2,1,1,4,2,3,2,1,2,-3,-5,-2,-3,0,-3,0,2,-5,-6,0,-4,-0.00063201,-0.0007072435,-0.000697302,-0.00063201,-0.000717257,sell
2015-09-27,2,2,1,4,2,2,2,0,1,-3,-3,-3,0,-3,-2,2,-1,-4,-4,-5,-1,-0.00207224,-0.0017026251,-0.001702625,-0.00114464,-0.001789565,sell
2015-09-28,3,1,4,3,4,3,2,0,2,-3,-6,-4,-2,-6,-2,4,-2,-4,0,-3,-3,-0.00109500,-0.0007252319,-0.000790393,-0.00097852,-0.000807681,sell
2015-09-29,2,2,4,3,1,3,4,0,0,-5,-4,-2,0,-5,-3,0,-4,-2,0,-3,-6,-0.00203895, 0.0008281830, 0.001151689, 0.00034277, 0.001445405,buy
2015-09-30,1,3,2,5,1,3,4,2,0,-4,-4,-1,-3,-5,-4,-1,-3,-5,-3,-2,-8, 0.00145546,-0.0001462104, 0.000462150,-0.00013851, 0.000883935,buy
2015-10-01,1,1,4,1,2,2,4,1,2,-2,0,-1,-1,-3,-2,-1,-2,-3,-5,0,-4,-0.00384593,-0.0036920487, 0.001722726,-0.00355894,-0.002523513,sell
2015-10-02,1,3,1,2,2,1,2,1,4,2,2,-1,-1,-1,-1,-4,-2,-3,-2,0,-4,-0.00138638,-0.0017936431,-0.000950963,-0.00203357,-0.002005133,sell
2015-10-03,1,0,1,1,1,1,1,3,2,2,0,-3,0,0,2,-1,-5,-2,-2,-2,-2, 0.00003134, 0.0013780325, 0.001559276, 0.00137803, 0.000155644,buy
2015-10-04,1,1,1,1,2,1,2,3,4,0,-2,-5,2,-1,2,-3,-5,0,0,-2,0, 0.00067126,-0.0003864253, 0.000896339, 0.00037935, 0.000489742,buy
2015-10-05,1,1,3,0,2,2,4,2,2,-1,-4,-2,0,-1,-3,-3,-3,0,2,-5,-2,-0.00263740,-0.0033984930,-0.002637399,-0.00280825,-0.002839249,sell
2015-10-06,1,2,2,1,1,4,2,3,1,-1,-2,-3,-2,-3,-5,-1,-1,-2,0,-6,-3,-0.00110988,-0.0011482914,-0.000975516,-0.00183026, 0.001295816,sell
2015-10-07,1,1,2,3,1,4,3,2,1,-3,-3,-3,-2,-3,-5,-4,0,-4,-1,-3,-3,-0.00209919,-0.0020706007,-0.003339672,-0.00139450,-0.001919134,sell
2015-10-08,2,1,4,2,1,4,2,1,2,-3,0,0,-3,0,-6,-2,2,-4,-2,-3,-6, 0.00022814, 0.0019569975, 0.002040093, 0.00226327, 0.001717234,buy
2015-10-09,4,1,3,2,2,5,2,1,2,0,0,0,-3,-2,-6,-2,2,-7,-2,-3,-8,-0.00010000, 0.0022224045, 0.003741755, 0.00368748, 0.003741755,buy
2015-10-10,2,1,1,2,2,3,1,1,1,-2,0,0,0,0,-3,-1,0,-5,-4,-3,-5,-0.00052518,-0.0005251839, 0.000639263,-0.00052518,-0.000525184,sell
2015-10-11,3,0,1,2,2,3,1,2,1,0,0,0,0,-3,-3,0,-2,-2,-1,-6,-7, 0.00106437, 0.0006796032, 0.000320776, 0.00106457, 0.001052073,buy
2015-10-12,2,0,1,3,3,4,3,1,2,-3,-3,-3,0,-5,-3,2,-2,-2,-3,-5,-5,-0.00059725,-0.0001069257,-0.000580453,-0.00119722,-0.001961641,sell
2015-10-13,2,0,3,3,3,4,5,1,1,-4,-2,-2,-3,-3,-3,0,-5,-2,-3,-5,-8, 0.00146072, 0.0009936332, 0.003104163,-0.00044795, 0.000828297,buy
2015-10-14,1,1,2,2,2,4,3,5,1,-1,-4,-2,-3,-3,-5,-2,-3,-2,-1,-5,-8,-0.00075413,-0.0006368279,-0.000636828, 0.00174627, 0.000498303,sell
2015-10-15,1,1,2,1,2,2,3,4,0,-1,-2,-2,-2,-2,-2,-2,-2,-5,-4,-3,-3,-0.00400905,-0.0029066369,-0.000683295,-0.00290664,-0.002897492,sell
2015-10-16,1,1,2,1,2,2,3,3,2,0,0,0,-2,-3,-2,-2,-2,-7,-2,-1,-3,-0.00236147,-0.0025405421,-0.000001106,-0.00228463,-0.002524331,sell
2015-10-17,0,1,0,1,2,2,2,2,5,2,2,2,-2,-3,0,-3,-2,-4,-1,-1,-2,-0.00170988,-0.0018782097,-0.001878210,-0.00249661,-0.001953982,sell
2015-10-18,0,1,0,1,1,2,1,1,3,2,0,0,0,-5,2,0,-3,-4,-1,-3,2, 0.00156268, 0.0033891679, 0.001031412, 0.00302387, 0.002941096,buy
2015-10-19,1,3,0,1,1,2,2,2,3,-2,-1,-1,2,-7,0,0,-5,-2,2,-4,2, 0.00019696, 0.0020951492, 0.000200108, 0.00235655, 0.002153085,buy
2015-10-20,2,4,3,1,1,1,3,2,3,-2,-2,-2,0,-7,-1,1,-2,0,2,-4,-2, 0.00308207, 0.0019049998, 0.003069321, 0.00311629, 0.003002241,buy
2015-10-21,1,3,3,2,1,3,2,2,2,-2,-4,-1,-1,-5,-2,-2,-2,0,0,-6,-2, 0.00093835, 0.0007284382, 0.000946920, 0.00156154, 0.001049876,buy
2015-10-22,1,3,2,3,0,4,3,1,1,-3,-6,-3,-2,0,-1,-4,0,-3,-2,-6,-2, 0.00390953, 0.0034444666, 0.003444467, 0.00100897, 0.003444467,buy
2015-10-23,2,2,1,2,3,3,3,1,2,-5,-3,0,-1,0,-3,-3,2,-3,-4,-5,-3, 0.00069521, 0.0006621614, 0.002278262, 0.00081189, 0.000625531,buy
2015-10-24,3,1,1,2,6,4,2,1,1,-5,-5,-5,-3,0,-2,-1,-2,-3,-5,-5,0,-0.00171403,-0.0002088467,-0.002177363,-0.00193493,-0.001898635,sell
2015-10-25,3,2,0,3,3,4,2,0,1,-5,-3,-3,0,-3,-2,1,-3,-5,-5,-3,0, 0.00229096, 0.0019099893, 0.002207279, 0.00227855, 0.002783946,buy
2015-10-26,3,1,2,5,3,4,3,0,1,-8,-6,-6,-2,-3,0,1,-3,-2,-5,-6,0, 0.00143216, 0.0007401195, 0.000740119, 0.00132031, 0.002088950,buy
2015-10-27,2,1,4,4,3,3,3,1,0,-7,-1,-4,0,-3,-3,-1,-5,-4,-5,-4,-3, 0.00031319, 0.0010810348, 0.001128755, 0.00105837, 0.001794172,buy
2015-10-28,2,4,3,2,2,2,3,1,0,-4,-1,-4,-3,-1,-1,-2,-2,-2,-8,-1,-2, 0.00258054, 0.0031114719, 0.001944020, 0.00286176, 0.002861762,buy
2015-10-29,2,1,3,2,2,1,2,1,1,-2,0,-3,-1,1,-1,-1,-2,-5,-5,0,-2,-0.00179233,-0.0008185524, 0.000559121, 0.00097071, 0.002144584,buy
2015-10-30,2,1,3,2,1,2,1,1,4,0,2,-1,-2,-1,-3,-3,0,-3,-5,2,0,-0.00317286,-0.0020418555,-0.003771090,-0.00317286,-0.003172862,sell
2015-10-31,1,3,1,2,1,1,1,0,3,-2,0,2,-1,-1,-1,0,-3,-4,0,0,-1, 0.00272960, 0.0022387647, 0.002153235, 0.00244398, 0.001932935,buy
2015-11-01,1,3,3,1,1,1,2,3,1,-2,-4,-2,0,-2,-3,-2,-1,-3,2,-2,-3,-0.00222877,-0.0000066162,-0.001646307,-0.00085193,-0.000796859,sell
2015-11-02,1,2,4,1,0,1,3,3,1,-2,-4,-2,2,-1,-5,0,-2,-2,0,-2,-4,-0.00154399, 0.0005500025,-0.001728556, 0.00055000,-0.000904141,sell
2015-11-03,2,2,3,4,1,3,6,0,1,-5,-7,-2,0,-3,-5,-3,-4,0,-1,-2,-6, 0.00011723, 0.0017122541, 0.001222304, 0.00084906, 0.001222304,buy
2015-11-04,2,2,3,2,1,5,2,0,0,-4,-5,-3,0,-1,-3,-1,-3,-2,-1,-3,-6,-0.00236737,-0.0022812893,-0.000607234,-0.00078783,-0.000629947,sell
2015-11-05,2,1,3,1,2,3,2,2,1,-1,-2,0,-2,-3,-3,-1,-1,-4,-1,-3,-5, 0.00297403, 0.0027027698, 0.002974033, 0.00254087, 0.002974033,buy
2015-11-06,3,2,0,1,3,1,2,1,0,-2,0,0,-2,-3,0,-1,-3,-4,-3,0,-2, 0.00041106, 0.0005301980, 0.000530198, 0.00053020, 0.000530198,buy
2015-11-07,5,1,0,0,2,0,4,1,0,0,0,-2,-2,-1,0,0,-2,-4,0,0,-4, 0.00133163, 0.0013612706, 0.002123167, 0.00212317, 0.001627023,buy
2015-11-08,2,1,1,2,2,3,3,2,1,-3,-3,-2,-3,-4,-2,0,-2,-5,-2,0,-3,-0.00382959,-0.0032681012,-0.003268101,-0.00407391,-0.003266156,sell
2015-11-09,2,0,2,2,2,4,4,1,1,-3,-3,-5,0,-1,-5,0,-2,-5,-2,0,-6, 0.00035524, 0.0022844962, 0.002558797, 0.00002592, 0.002510864,buy
2015-11-10,3,2,2,1,1,4,4,2,0,-2,-2,-5,0,-1,-5,-2,-5,-2,0,-3,-6,-0.00044297, 0.0004483006,-0.000202188,-0.00060559,-0.000202188,sell
2015-11-11,4,3,2,2,1,0,7,5,0,-2,-4,-4,0,-1,-4,-4,-2,-2,-6,-4,-4,-0.00025206, 0.0004947022, 0.000017586, 0.00001759, 0.000017586,buy
2015-11-12,3,2,2,2,0,0,5,6,0,-1,-2,-4,0,-3,-4,-4,-2,-2,-4,-4,-2, 0.00016135, 0.0007879908, 0.000498614, 0.00049252, 0.000498614,buy
2015-11-13,2,2,1,2,0,2,3,3,3,1,0,-2,-3,-1,0,-3,-2,-2,-5,-4,0, 0.00090506, 0.0010574682, 0.001242509, 0.00115012, 0.001150121,buy
2015-11-14,1,2,0,2,0,2,2,2,5,1,0,2,-3,-3,2,0,-2,-5,-4,-2,2, 0.00221297, 0.0021064755, 0.001435350, 0.00228312, 0.002219079,buy
2015-11-15,2,0,0,1,0,1,4,3,4,0,-2,2,-2,-5,2,0,-5,-4,0,0,2, 0.00028727,-0.0004289948, 0.000451850, 0.00099704, 0.000016150,buy
2015-11-16,2,2,0,1,0,0,4,4,1,-2,-1,0,-2,-5,-1,0,-4,-4,2,-2,0, 0.00028680, 0.0002867960, 0.000255276, 0.00124457, 0.001080717,buy
2015-11-17,1,3,1,1,0,1,3,5,0,-2,-1,-1,-2,-6,-3,0,-2,-4,0,-3,-2, 0.00182712, 0.0018271160, 0.001174383, 0.00095145, 0.003857923,buy
2015-11-18,1,2,2,1,0,3,4,2,1,-3,-3,-1,0,-3,-3,-3,0,-2,-2,-3,-3, 0.00019905, 0.0001567177, 0.000293477, 0.00070873, 0.000156718,buy
2015-11-19,2,1,1,2,0,1,5,1,4,0,0,-3,2,0,-5,-2,2,0,-2,-3,-4,-0.00182327,-0.0021742373,-0.002186270,-0.00225897,-0.002179649,sell
2015-11-20,3,1,1,2,2,1,3,2,2,0,-2,-3,0,0,-2,-2,2,-2,-6,-5,-1, 0.00096897,-0.0002142192,-0.001013545, 0.00050886, 0.000692608,sell
2015-11-21,3,4,1,1,4,1,3,1,1,-3,-2,-2,-1,-3,-4,0,-1,-3,-3,-2,-1,-0.00262438,-0.0024028691,-0.002897939,-0.00297206,-0.002082719,sell
2015-11-22,3,1,4,2,3,2,3,1,2,-6,-3,-4,-1,-5,0,4,-2,-3,-3,-4,0,-0.00057260,-0.0009242303,-0.001504676,-0.00136070,-0.000481244,sell
2015-11-23,3,0,4,7,2,2,4,2,2,-8,-4,-5,-4,-2,-3,2,-4,-5,-3,-4,-3, 0.00264010, 0.0038877255, 0.003294110, 0.00293024, 0.003838576,buy
2015-11-24,2,2,3,5,1,2,4,3,1,-7,-5,-5,-3,0,-1,-1,-3,-2,-6,-5,-2,-0.00001006, 0.0010207499,-0.000243316, 0.00093845, 0.000938452,buy
2015-11-25,1,2,4,2,3,2,3,3,1,-5,-4,-3,0,1,-1,-1,-4,-4,-7,-4,-2,-0.00057992,-0.0011044496,-0.000359791,-0.00087599, 0.001853079,sell
2015-11-26,1,2,2,2,4,1,3,2,4,-1,-1,-3,-2,3,0,-3,-4,-4,-6,-2,0, 0.00027900,-0.0001054676,-0.000369062, 0.00021279,-0.000248094,buy
2015-11-27,1,1,1,0,1,2,2,2,5,2,-1,-2,0,1,2,-3,-2,-2,-4,-1,2, 0.00222101, 0.0020486668, 0.000656517, 0.00207529, 0.002033917,buy
2015-11-28,0,2,1,3,1,2,2,1,2,-1,-3,0,-3,-2,0,-5,-5,-5,2,0,0, 0.00184982, 0.0028448880, 0.001442137, 0.00284855, 0.000063416,buy
2015-11-29,0,3,6,0,1,2,2,2,3,0,-5,0,-1,-2,-2,-5,-3,-3,1,2,-1,-0.00279129,-0.0032282254,-0.003208849,-0.00327335,-0.003273349,sell
2015-11-30,0,4,4,2,0,2,4,2,1,1,-2,-2,-1,-4,-7,-6,-3,-3,-1,0,-2, 0.00115853, 0.0009737635, 0.001845094, 0.00111752, 0.001848129,buy
2015-12-01,0,3,1,2,0,4,4,2,1,-1,-3,-4,-1,0,-8,-6,-2,-2,-2,-2,-1, 0.00070967,-0.0003696519, 0.000128360,-0.00019422, 0.001465894,sell
2015-12-02,0,1,2,2,1,2,2,1,3,2,2,-2,0,-2,-6,-1,2,-2,-2,-2,-6,-0.00056661,-0.0011549839,-0.000485929,-0.00295041,-0.000082424,buy
2015-12-03,1,2,0,2,2,2,2,0,5,0,2,-3,2,-2,-3,-1,2,0,-4,-2,-3,-0.00142857,-0.0015427375,-0.001588916,-0.00161564,-0.001170040,sell
2015-12-04,2,0,1,2,2,2,1,0,2,-3,2,0,2,0,-3,0,0,-2,-3,-3,-5,-0.00023229,-0.0004348694,-0.001619813,-0.00023669, 0.000419574,sell
2015-12-05,2,0,1,2,1,2,1,2,2,-1,2,0,0,-3,-3,2,-2,-4,0,-3,-5,-0.00154559,-0.0016963788,-0.001631828,-0.00107440,-0.001542136,sell
2015-12-06,1,0,2,2,1,1,2,2,3,-4,-1,0,-2,-1,2,2,-2,-4,-2,0,-3,-0.00083909, 0.0026691323, 0.000420516, 0.00083936, 0.000235978,buy
2015-12-07,1,1,3,2,0,3,4,1,1,-2,-5,0,-2,-2,-1,0,-5,-4,0,0,-6, 0.00143039, 0.0029710899, 0.002913365, 0.00307705, 0.002150879,buy
2015-12-08,1,3,2,2,0,3,5,1,2,-2,-4,-3,-2,-2,0,-2,-3,-5,-3,0,-2, 0.00055676, 0.0033295928, 0.003069438, 0.00417116, 0.002716545,buy
2015-12-09,0,3,3,1,0,4,4,2,2,-2,-4,-5,-3,-1,0,-2,-3,-5,-4,0,0, 0.00074768, 0.0028825410, 0.003669118, 0.00288254, 0.003272827,buy
2015-12-10,1,2,1,0,0,4,3,0,2,0,-2,-2,-3,1,0,-5,-3,0,-1,-3,1,-0.00225424,-0.0018254100,-0.001343560,-0.00151568,-0.002590374,sell
2015-12-11,1,2,0,0,0,2,2,1,4,2,0,-2,0,-1,2,-3,-3,0,-1,-2,2, 0.00346434, 0.0025478968,-0.000076320, 0.00415221, 0.002589579,buy
2015-12-12,1,1,0,0,0,2,2,3,3,0,-2,0,0,-5,0,0,-6,0,0,-2,4, 0.00056326, 0.0041267841, 0.000384687, 0.00113517, 0.000045732,buy
2015-12-13,1,2,0,0,0,3,4,4,3,-2,-3,2,0,-7,-2,0,-8,-3,2,-2,2,-0.00060166, 0.0005276668,-0.000601656, 0.00080418,-0.000390985,sell
2015-12-14,0,2,1,0,0,5,5,3,0,-2,-2,0,-3,-7,-3,-2,-8,-5,0,0,-2, 0.00287542, 0.0016980897, 0.002949331, 0.00315008,-0.001067551,buy
2015-12-15,0,1,2,0,0,6,3,4,1,-3,-1,-1,-3,-5,-3,-5,-8,-2,-2,2,-2, 0.00152017, 0.0007653141, 0.000229130, 0.00041295,-0.002174550,buy
2015-12-16,0,1,1,3,0,3,5,3,0,-3,-3,-2,-2,-2,-5,-4,-3,-2,-5,0,-5, 0.00107339, 0.0003142960, 0.001050139, 0.00002425,-0.000165131,sell
2015-12-17,3,2,2,1,0,3,2,3,1,-1,0,-1,-2,0,-2,-4,-1,0,-8,-1,-4, 0.00327754, 0.0028362911, 0.002468721, 0.00370500, 0.002288986,buy
2015-12-18,3,2,2,2,2,2,0,3,1,-1,-2,-3,0,0,-2,-4,-3,2,-6,-4,-1,-0.00077937, 0.0030321245, 0.004879215, 0.00309303, 0.002730634,buy
2015-12-19,3,2,2,2,0,2,0,3,3,-6,0,0,2,-3,0,0,-1,0,-1,-6,-1, 0.00290480, 0.0032909203, 0.003613517, 0.00204308, 0.002677892,buy
2015-12-20,2,2,2,4,1,1,2,3,3,-8,-3,-2,2,-2,-3,0,-1,-1,-1,-5,-1, 0.00288688, 0.0041288709, 0.003910225, 0.00305828, 0.003585074,buy
2015-12-21,1,3,4,2,0,3,1,4,1,-5,-3,-3,0,-2,-1,-1,-3,-2,-4,-2,-4, 0.00025867, 0.0002602535, 0.000099948, 0.00045980, 0.000365324,buy
2015-12-22,1,5,3,2,1,2,1,4,1,-5,-3,-6,-1,0,-1,-2,0,-4,-1,-4,-3,-0.00150545, 0.0002763323,-0.001080680, 0.00030993,-0.001732275,sell
2015-12-23,0,2,4,2,1,1,2,4,2,-2,-3,-4,-1,0,-1,-4,-2,-3,0,-2,-3,-0.00090733,-0.0005019481,-0.000138440,-0.00090733,-0.000747110,sell
2015-12-24,0,2,0,3,1,1,1,4,4,2,-1,-2,-3,-2,0,-3,-2,0,-2,-5,0,-0.00221147,-0.0018611803,-0.000087796,-0.00008780,-0.001153565,sell
2015-12-25,0,4,1,1,1,1,2,3,3,0,-3,-2,0,-3,-1,0,-5,-2,0,-3,2, 0.00093534, 0.0007096507, 0.000633681, 0.00273672, 0.000519365,buy
2015-12-26,0,4,3,1,2,1,2,5,3,-1,-5,1,-2,-3,-5,-2,-6,0,2,-4,0,-0.00384524,-0.0033918514,-0.003863993,-0.00399179,-0.003873942,sell
2015-12-27,0,4,3,2,1,1,4,5,2,-1,-7,1,-2,-6,-5,-2,-3,-3,0,-3,-1,-0.00096418, 0.0000641284,-0.000446430,-0.00050686,-0.000964178,sell
2015-12-28,0,5,2,4,0,1,4,2,1,-3,-3,-1,0,-3,-5,-5,-3,-4,-1,-2,-2,-0.00020554, 0.0002464661, 0.001361644, 0.00054136, 0.000754501,buy
2015-12-29,0,1,5,2,0,3,2,3,2,-3,-3,-3,-3,0,-6,-3,-2,-1,-2,0,-1, 0.00269735, 0.0017394188, 0.000950101, 0.00265830, 0.001132724,buy
2015-12-30,0,3,4,2,2,1,3,1,3,-2,0,-3,-1,-2,-1,-4,0,-1,-5,0,-3,-0.00297399,-0.0017785844,-0.001547897,-0.00304845,-0.002552298,sell
