Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-26,5.79,5.17,0,0,3.31,0,0.25,5.42,3.48,6,2.24,0,0.58,3.19,4.45,-0.00132709,-0.0013271,-0.0062113,-0.00337528,-0.0062113,sell
2016-11-27,5.04,8.14,0,0,2.66,0,0.64,2.47,5.19,4.75,0.34,0,0.98,2.59,5.1, 0.00404105, 0.0040278, 0.0055492, 0.00025619, 0.0045145,buy
2016-11-28,0.57,8.81,0,0,0.39,0.03,1.71,3.28,3.63,4.48,0.57,0.03,2.01,0.41,3.66, 0.00649128, 0.0083409, 0.0050964, 0.00671869, 0.0052587,buy
2016-11-29,0.96,5.4,0,0,0.44,0.06,3.39,7.96,3.73,5.97,0.96,0.06,3.93,0.59,2.97, 0.00394003, 0.0059465,-0.0065319, 0.00197285, 0.0017753,buy
2016-11-30,1.61,4.83,0,0,0.49,0.1,2.82,7.85,3,5.01,1.61,0.1,4.46,0.92,2.6, 0.00563444, 0.0053465,-0.0067231,-0.00055576,-0.0012601,buy
2016-12-01,2.72,6.07,0,0,0.56,0.18,1.39,1.38,1.44,2.99,2.72,0.18,3.41,1.48,0.08, 0.00612913, 0.0043513, 0.0066584, 0.00631220, 0.0055363,buy
2016-12-02,3,4.88,0,0,0.68,0.32,2.48,0,0.11,3.12,3,0.32,2.18,2.46,0.17, 0.00770628, 0.0027882, 0.0045265, 0.00672474, 0.0028705,buy
2016-12-03,1.94,3.25,0,0,0.89,0.55,3.59,0,0.23,3.34,1.97,0.55,0.5,3.3,0.33,-0.00296113,-0.0003808,-0.0003808, 0.00031935, 0.0001941,sell
2016-12-04,0.04,3.33,0,0,1.26,0.92,3.49,0,0.46,3.75,0.07,0.94,0.55,2.65,0.66, 0.00452670,-0.0030754, 0.0049071, 0.00447815, 0.0026601,buy
2016-12-05,0.13,3.35,0,0,1.98,1.54,3.71,0,0.92,4.43,0.15,1.53,0.65,1.79,1.32, 0.00139743,-0.0068002, 0.0034507, 0.00177787, 0.0030154,buy
2016-12-06,0.43,3.32,0,0,3.4,2.45,4.86,0.02,1.87,5.78,0.31,2.41,0.96,0.68,2.65, 0.00251977, 0.0017392, 0.0087770, 0.00367460, 0.0075980,buy
2016-12-07,1.44,3.29,0,0,3.54,3.18,6.64,0.06,3.01,5.88,0.67,3,1.88,1.07,3.03, 0.00182135, 0.0006344, 0.0074547,-0.00246384, 0.0050706,buy
2016-12-08,3.21,3.26,0,0,2.12,2.94,5.55,0.14,2.48,4.46,1.46,2.46,3.51,1.92,1.81,-0.00186184, 0.0000778, 0.0043233,-0.00573871,-0.0004083,sell
2016-12-09,2.69,3.22,0.05,0,0.54,2.99,3.02,0.36,0.24,3.1,2.97,1.69,2.69,3.77,0.35, 0.00049809, 0.0057084, 0.0070758,-0.00081579, 0.0005326,buy
2016-12-10,1.48,3.2,0.13,0,0,3.45,2.83,0.88,0.6,3.86,2.77,0.06,0.13,6.67,0.88,-0.00614377,-0.0019941,-0.0032267,-0.00582891,-0.0055070,sell
2016-12-11,3.69,3.2,0.4,0,0,4.58,1.37,2.16,1.47,6.01,1.29,0.08,0.4,5.94,2.22,-0.00085265,-0.0030450,-0.0004468,-0.00085265,-0.0008527,sell
2016-12-12,5.94,3.23,1.17,0,0,2.97,0.1,3,2.97,8.05,0,0.1,1.17,1.15,2.97, 0.00364518, 0.0029758, 0.0058024, 0.00366166, 0.0029758,buy
2016-12-13,3.95,3.3,2.95,0,0,1.96,0.13,1.64,2.4,5.52,0,0.13,2.95,1.38,1.55,-0.00214816,-0.0021765,-0.0006853,-0.00223467,-0.0029603,sell
2016-12-14,0,3.43,2.56,0,0,0,0.17,0,0,1.76,0,0.17,2.56,1.67,0,-0.00599361,-0.0066365,-0.0083787,-0.00663650,-0.0069229,sell
2016-12-15,0,3.61,0,0,0.02,0.65,0.21,0.03,0,1.58,0.03,0.86,0,2.05,0,-0.00332531,-0.0031617, 0.0006126,-0.00163437,-0.0014478,sell
2016-12-16,0,3.92,0,0,0.03,0.83,0.26,0.05,0,1.43,0.05,1.09,0,2.52,0,-0.00076902,-0.0007402, 0.0035727, 0.00003934, 0.0045818,buy
2016-12-17,0,4.26,0,0,0.04,1.21,0.33,0.05,0,1.29,0.05,1.54,0,3.01,0, 0.00027278,-0.0005050, 0.0036278, 0.00084075, 0.0040048,buy
2016-12-18,0,2.96,0,0,0.04,2.03,0.44,0.08,0,0.02,0.1,2.45,0,2.96,0.02, 0.00229842, 0.0020105, 0.0039641, 0.00193643, 0.0026278,buy
2016-12-19,0,2.41,0,0,0,2.98,0.55,0.02,0,0.02,0.07,3.48,0,2.34,0.05, 0.00391151, 0.0025901, 0.0017910, 0.00303346, 0.0019454,buy
2016-12-20,0.05,1.99,0,0.02,0,2.27,0.71,0,0.03,0,0.17,2.85,0.02,1.91,0.06, 0.00370071, 0.0030558, 0.0019422, 0.00294160, 0.0015517,buy
2016-12-21,0.12,1.68,0,0.04,0.06,0.17,1.05,0,0.08,0.06,0.32,0.85,0.04,1.58,0.19, 0.00324369,-0.0015806,-0.0001561, 0.00183128, 0.0073024,buy
2016-12-22,0.3,0.35,0,0.08,0.15,0.32,1.59,0,0.16,0.15,0.65,1.08,0.08,0.24,0.43, 0.00481459, 0.0029708, 0.0041045, 0.00481459, 0.0071444,buy
2016-12-23,0.81,0.62,0,0.17,0.39,0.61,2.68,0,0.35,0.39,1.35,1.36,0.25,0.6,0.98, 0.00330662, 0.0011284, 0.0022942, 0.00359833, 0.0043946,buy
2016-12-24,1.97,1.09,0,0.35,1.05,1.17,5.1,0,0.76,1.05,2.86,1.73,0.55,1.46,2.32,-0.00422700,-0.0072040,-0.0042964,-0.00345530,-0.0046606,sell
2016-12-25,3.55,1.92,0,0.73,2.77,2.28,9.26,0,1.68,2.77,4.89,2.18,1.31,2.97,4.71, 0.00111708,-0.0013928, 0.0009494,-0.00026655,-0.0003807,buy
2016-12-26,3.55,3,0,1.51,3,3.93,10.29,0,3.77,3,5.03,2.81,3.03,2.44,5.2, 0.00030875, 0.0028490, 0.0034024,-0.00033150, 0.0021217,buy
2016-12-27,3.41,2.6,0,3,0,4.18,6.4,0,4.6,0,2.6,3.45,6.41,0,2.53, 0.00105531, 0.0009356, 0.0010693, 0.00112530, 0.0005104,buy
2016-12-28,3.84,1.47,0,2.84,0,4.25,6.81,0,4.2,0,1.47,5.56,6.68,0,1.3, 0.00314806, 0.0021863, 0.0012982, 0.00333043, 0.0026025,buy
2016-12-29,2.92,0,0,1.38,0,2.97,4.82,0,2.97,0,0,4.82,4.3,0,0, 0.00818985, 0.0004603, 0.0004486, 0.00825852, 0.0025182,buy
2016-12-30,1.9,0,0,0,0,1.7,1.59,0,1.7,0,0,1.59,1.9,0,0,-0.00461452,-0.0042685,-0.0068207,-0.00398586,-0.0074491,sell
2016-12-31,0,0,0,0,0,0,1.26,0,0,0,0,1.26,0,0,0, 0.00435834, 0.0021786, 0.0034845, 0.00363094, 0.0066001,buy
2017-01-03,0,0,0,0.02,0,0.04,0,0,0,0,0,0,0.02,0,0.04, 0.00802081, 0.0072368, 0.0112543, 0.00334765, 0.0042512,buy
2017-01-04,0,0.04,0,0.07,0,0.1,0,0,0,0,0.04,0,0.07,0,0.1, 0.00472910, 0.0039451, 0.0112543, 0.00334765, 0.0042512,buy
2017-01-05,0.01,0.13,0,0.18,0,0.27,0.02,0.04,0.03,0.02,0.1,0,0.21,0,0.29, 0.00572637, 0.0057264, 0.0088821, 0.00461792, 0.0060779,buy
2017-01-06,0.02,0.31,0,0.49,0.03,0.7,0.06,0.14,0.07,0.06,0.27,0,0.57,0.03,0.75, 0.00659187, 0.0065919, 0.0077918, 0.00692152, 0.0060115,buy
2017-01-07,0.03,0.75,0,1.3,0.06,1.75,0.14,0.35,0.14,0.14,0.64,0,1.5,0.06,1.9,-0.00168520,-0.0005565, 0.0015743, 0.00175770, 0.0017263,buy
2017-01-08,0.03,1.85,0,2.95,0.18,3.18,0.33,0.88,0.3,0.35,1.51,0,3.49,0.15,3.62, 0.00465926, 0.0048514, 0.0043556, 0.00546099, 0.0049165,buy
2017-01-09,0.03,4.34,0.02,2.49,0.39,2.6,0.79,2.1,0.61,0.82,3.43,0,3.88,0.33,3.72, 0.00134776, 0.0030538, 0.0015511, 0.00236731, 0.0018323,buy
2017-01-10,0,5.79,0.03,0,0.85,1.08,1.89,4.21,1.24,1.95,3.93,0,2.95,0.75,3.09, 0.00157334, 0.0011335, 0.0003571, 0.00138100, 0.0080636,buy
2017-01-11,0,2.4,0.06,0,1.89,2.3,2.95,5.08,2.64,3.06,2.5,0,2.4,1.69,2.5, 0.01154901, 0.0115927, 0.0085834, 0.00871184, 0.0115927,buy
2017-01-12,0.02,0,0.11,0,3.41,2.97,1.9,3.75,3.68,2.12,3.08,0,0.02,3.02,0.46,-0.00176285,-0.0018403,-0.0008341,-0.00178210, 0.0013716,sell
2017-01-13,0.04,0,0.21,0,3.25,1.82,0,3.15,3.32,0.41,1.75,0,0.04,2.47,0.89,-0.00175380,-0.0009466,-0.0016975,-0.00175380,-0.0011054,sell
2017-01-14,0.08,0,0.38,0,1.75,0,0,3.23,3.04,0.77,0.38,0,0.08,0.23,1.71, 0.00208001, 0.0021909,-0.0011789, 0.00219092, 0.0020367,buy
2017-01-15,0.18,0,0.72,0,3.01,0,0,3.25,2.9,1.46,0.7,0,0.18,0.43,2.95,-0.00020878,-0.0010999,-0.0011718,-0.00123946,-0.0009382,sell
2017-01-16,0.39,0,1.32,0,2.75,0,0,2.11,1.47,2.74,1.29,0,0.39,0.77,2.65,-0.00021596,-0.0010437,-0.0005942,-0.00171260, 0.0035297,buy
2017-01-17,0.92,0,2.42,0,1.54,0,0,1.33,0.16,2.97,2.4,0,0.92,1.35,1.38, 0.00178131, 0.0009100,-0.0042504, 0.00218694, 0.0051246,buy
2017-01-18,2.26,0,3.05,0,0.31,0,0,2.37,0.26,1.7,3.03,0,2.26,2.39,0.05,-0.00505839,-0.0051832,-0.0039577,-0.00702333,-0.0042776,sell
2017-01-19,2.99,0,2.09,0,0.54,0,0,3.04,0.43,0.06,2.03,0,3,3.07,0.11,-0.00015385, 0.0015833, 0.0016583,-0.00168117, 0.0015116,buy
2017-01-20,1.49,0,0.22,0,0.92,0.02,0,2.17,0.68,0.14,0.09,0,1.55,2.22,0.24, 0.00555449, 0.0102420, 0.0111804, 0.00886896, 0.0110040,buy
2017-01-21,0.03,0,0.44,0,1.65,0.04,0,0.11,1.09,0.29,0.17,0,0.2,0.18,0.56, 0.00678844, 0.0065502, 0.0062970, 0.00001083, 0.0037769,buy
2017-01-22,0.04,0,0.94,0,3,0.1,0,0.18,1.73,0.63,0.3,0,0.53,0.29,1.27,-0.00415882, 0.0027666,-0.0041588,-0.00215654,-0.0039578,sell
2017-01-23,0.05,0,2.12,0,5.59,0.3,0,0.33,2.72,1.38,0.58,0,1.38,0.52,2.89,-0.00222447,-0.0064744,-0.0119503,-0.00173963,-0.0022245,sell
2017-01-24,0.07,0,4.36,0,5.96,0.69,0,0.58,2.99,3,1.19,0,2.95,0.88,2.99,-0.00675866,-0.0005021,-0.0076447, 0.00184698,-0.0036883,sell
2017-01-25,0.09,0,5.17,0,3.45,1.62,0,1.07,2.08,4.45,2.43,0.02,2.42,1.59,1.4,-0.00310288, 0.0012776,-0.0017597, 0.00669496,-0.0022208,sell
2017-01-26,0.11,0,3.72,0,1.38,3.5,0,2.02,1.38,4.81,3.25,0.02,0.02,2.96,0.04,-0.00142599,-0.0017515,-0.0048450,-0.00125052,-0.0025688,sell
2017-01-27,0.15,0.06,2.79,0,0.13,3.85,0,3.39,0.13,2.77,2.11,0.02,0.11,5.18,0.07, 0.00278805, 0.0008888,-0.0028552, 0.00115912, 0.0022812,buy
2017-01-28,0.19,0.2,1.38,0,0.23,2.76,0.02,3.06,0.23,0.21,0.41,0.03,0.29,6.56,0.14, 0.00142190, 0.0030797,-0.0004925, 0.00062354,-0.0008004,buy
2017-01-29,0.25,0.71,1.91,0,0.4,2.98,0.07,2.12,0.4,0.32,0.57,0.03,0.88,5.97,0.3, 0.00220563, 0.0042160,-0.0028838, 0.00141603,-0.0023520,buy
2017-01-30,0.33,2.47,2.69,0,0.71,1.42,0.24,1.62,0.68,0.57,0.78,0.03,2.79,3.82,0.84, 0.00170832,-0.0018372,-0.0018372,-0.00295017,-0.0064711,sell
2017-01-31,0.42,2.97,3.6,0,1.24,0.06,0.76,3.74,1.14,1.18,1.23,0.06,3.61,3.1,2.51, 0.00588064, 0.0036112, 0.0036112, 0.00236302, 0.0052070,buy
2017-02-01,0.54,0,3.96,0,2.19,0.07,2.51,5.44,1.87,3.05,2.35,0.07,1.26,3.06,3.09, 0.00635344, 0.0073163, 0.0015192, 0.00368787, 0.0028075,buy
2017-02-02,0.7,0,4.58,0,4.02,0.09,2.95,4.48,3.02,3.65,4.25,0.08,2.57,3.08,0.21,-0.00071838, 0.0002563,-0.0027592, 0.00059750,-0.0010250,sell
2017-02-03,0.89,0,4.57,0,5.89,0.11,0,3.82,2.96,0.89,3.51,0.09,3.08,4.52,0.27,-0.00152600,-0.0002327,-0.0024802,-0.00008110,-0.0023097,sell
2017-02-04,1.14,0,1.89,0,4.42,0.13,0.04,2.44,1.97,1.14,1.97,0.1,1.96,2.58,0.38,-0.00732473,-0.0092008,-0.0100979,-0.01156832,-0.0082219,sell
2017-02-05,1.43,0,0.31,0,0,0.15,0.1,3.16,0.36,1.43,2.38,0.11,0.39,0,0.52, 0.00122522, 0.0002772,-0.0001747,-0.00241154, 0.0011265,buy
2017-02-06,1.84,0,0.66,0,0.07,0.18,0.23,4.42,1.03,1.87,2.91,0.13,0.75,0,0.75,-0.00135335, 0.0016625, 0.0012939, 0.00147928, 0.0017744,buy
2017-02-07,2.38,0,1.4,0,0.16,0.22,0.56,6.64,3,2.44,3.1,0.12,1.5,0,1.2, 0.00510238, 0.0059789, 0.0057262, 0.00525065, 0.0048215,buy
2017-02-08,3.1,0,3.06,0,0.37,0.29,1.37,6.26,2.87,3.23,2.86,0.15,3.18,0.04,2.12, 0.00742714, 0.0076157, 0.0055328, 0.00617281, 0.0051272,buy
2017-02-09,3.64,0,5.36,0,0.87,0.41,3.05,3.17,0,3.96,2.84,0.19,5.49,0.08,3.94,-0.00590592,-0.0049368,-0.0003267, 0.00044823,-0.0041109,sell
2017-02-10,4.12,0,4.81,0,2.04,0.73,2.95,3.05,0,4.9,3.46,0.29,4.96,0.19,3.9,-0.00599000,-0.0057729, 0.0050925, 0.00509620,-0.0005091,buy
2017-02-11,4.98,0,0,0,2.97,1.84,0.53,3.01,0,6.24,4.54,0.39,0.17,0.57,1.42, 0.00079960, 0.0001188, 0.0016042, 0.00079960, 0.0002988,buy
2017-02-12,3.81,0,0,0,1.8,3.99,1.2,3.09,0,6.42,3.54,0.57,0.19,1.46,1.71,-0.00023788, 0.0006352,-0.0004240,-0.00023788,-0.0013373,sell
2017-02-13,1.36,0,0,0,0,4.13,2.71,2.06,0,3.15,0,0.86,0.21,3.98,2.06, 0.00312462, 0.0023050, 0.0016078, 0.00202777, 0.0040272,buy
2017-02-14,0,0.02,0,0,0,3.88,3.75,2.44,0,0,0,1.4,0.25,6,2.44, 0.00096363,-0.0013269, 0.0082877, 0.00090295, 0.0000666,buy
2017-02-15,0,0.04,0,0,0,2.45,3.22,2.89,0,0,0,2.44,0.29,2.98,2.89, 0.00125050, 0.0012505, 0.0020040, 0.00179400, 0.0015493,buy
2017-02-16,0,0.08,0,0,0,1.33,3,3,0.03,0,0,4.03,0.35,0,3, 0.00026008, 0.0009454, 0.0000767, 0.00031451, 0.0000767,buy
2017-02-17,0,0.16,0,0.07,0,1.63,2.58,2.62,0.06,0,0,3.83,0.52,0,2.65,-0.00290265,-0.0008399,-0.0029026,-0.00240468,-0.0017544,sell
2017-02-18,0.04,0.31,0,0.18,0.03,2.04,0.24,2.24,0.12,0.03,0.04,1.73,0.8,0,2.38,-0.00321174,-0.0004093,-0.0007419,-0.00015959, 0.0018125,sell
2017-02-19,0.19,0.64,0,0.47,0.12,2.56,0.73,1.92,0.21,0.12,0.19,2.2,1.44,0,2.51,-0.00314451, 0.0012183, 0.0016452, 0.00165410, 0.0019143,buy
2017-02-20,0.86,1.3,0,1.23,0.53,3.24,2.66,1.67,0.4,0.53,0.92,2.82,2.82,0.04,4.03,-0.00636337,-0.0068706,-0.0047315,-0.00668486,-0.0070970,sell
2017-02-21,2.92,2.67,0,3.01,2.19,3.53,3.9,1.44,0.73,2.19,3.05,3,5.92,0.17,4.74, 0.00263180,-0.0040343, 0.0016401, 0.00259851, 0.0016352,buy
2017-02-22,2.08,3.17,0,2.9,3.01,3.26,2.09,1.27,1.34,3.01,2.36,2.49,6.18,0.75,1.9, 0.00122599,-0.0043982,-0.0019523, 0.00112411,-0.0021650,sell
2017-02-23,0,2.13,0,0.23,0.1,3.24,5.44,0,2.47,0.1,0.68,1.94,2.08,2.97,1.36,-0.00075476,-0.0045265,-0.0039492,-0.00267113,-0.0007446,sell
2017-02-24,0,1.17,0,0.47,0.19,4.07,5.55,0,2.95,0.19,1.64,1.52,0.41,2.6,2.99, 0.00106569,-0.0035988, 0.0009985, 0.00141003,-0.0016714,buy
2017-02-25,0.03,2.97,0,1.09,0.35,3.37,1.94,0,1.95,0.34,3.9,0,0.58,0.03,4.51,-0.00241112,-0.0027547,-0.0027547,-0.00345515,-0.0023138,sell
2017-02-26,0.05,2.93,0,2.72,0.63,2.23,0,0,0.02,0.61,4.81,0.03,1.27,0.05,4.66, 0.00007575,-0.0041103,-0.0037725,-0.00377246,-0.0015075,sell
2017-02-27,0.09,0.12,0,5.97,1.14,0.63,0.13,0.47,0.15,1.12,3.54,0.07,3.45,0.09,3.1, 0.00300343, 0.0030337,-0.0016123,-0.00220349, 0.0033945,buy
2017-02-28,0.16,0.53,0,4.25,2.05,1.25,0.48,0.48,0.5,2.03,3.26,0.19,2.43,0.16,2.28,-0.00217173,-0.0021717,-0.0055102,-0.00673293,-0.0012179,sell
2017-03-01,0.29,2.75,0,0,3,3.89,1.8,0.49,1.83,2.97,3.21,0.51,0.46,0.29,2.95, 0.00409106, 0.0041648, 0.0067539, 0.00409106, 0.0067539,buy
2017-03-02,0.52,2.96,0,0,2.41,4.11,2.97,0.5,3,2.38,3.42,1.37,0.04,0.52,2.74, 0.00797572, 0.0069652, 0.0083550, 0.00687754, 0.0085681,buy
2017-03-03,0.96,0.04,0,0,1.35,2.97,1.23,0.53,1.27,1.31,0.53,2.97,0.04,0.96,0, 0.00565977, 0.0015195, 0.0024840, 0.00547654, 0.0050362,buy
2017-03-04,1.74,0.04,0,0,0.06,2.32,0,0.55,0.06,0,0.55,2.32,0.04,1.74,0, 0.00159102, 0.0004251, 0.0000809, 0.00100432, 0.0015822,buy
2017-03-05,2.97,0.04,0,0,0.08,0,0,0.59,0.08,0,0.59,0,0.04,2.97,0,-0.00526200,-0.0041334,-0.0038763,-0.00418868,-0.0055065,sell
2017-03-06,2.8,0.04,0.03,0,0.15,0,0,0.62,0.13,0,0.65,0,0.07,2.77,0.02,-0.00559353,-0.0042862,-0.0035291,-0.00439433,-0.0055935,sell
2017-03-07,1.59,0,0.22,0,0.31,0,0,0.68,0.19,0,0.9,0,0.07,1.52,0.12,-0.00224898,-0.0043216,-0.0033442,-0.00334423,-0.0041400,sell
2017-03-08,0.14,0,1.08,0,0.85,0.04,0,0.74,0.35,0.09,1.82,0,0.14,0,0.54, 0.00269226, 0.0012312, 0.0036382,-0.00134046,-0.0014169,buy
2017-03-09,0.28,0,3.45,0,3.13,0.17,0,0.85,0.67,0.5,4.26,0,0.28,0.04,2.63,-0.00399002,-0.0034167,-0.0000510,-0.00001319,-0.0045770,sell
2017-03-10,0.56,0,2.78,0,4.34,0.75,0,1.11,1.62,2.6,3.68,0,0.56,0.21,3.47, 0.00095777, 0.0007567, 0.0007567,-0.00102644, 0.0057259,buy
2017-03-11,1.11,0,3,0,2.71,3.05,0,2.18,4.6,3.14,4.01,0,1.11,1.17,1.16,-0.00806158,-0.0040516,-0.0111937,-0.00964638,-0.0080561,sell
2017-03-12,2.2,0,2.63,0,5.66,2.9,0,4.16,5.77,0.5,3.71,0.09,2.27,3.01,2.7,-0.00081785,-0.0008179,-0.0059455,-0.00007566,-0.0046261,sell
2017-03-13,2.97,0,0.4,0,6.24,0.15,0,2.69,3.12,1.15,1.3,0.27,3.37,1.39,3, 0.00318367, 0.0041389, 0.0028487, 0.00208262,-0.0053666,buy
2017-03-14,1.99,0,2.44,0,3.81,0.26,0,2.06,1.84,2.65,1.48,0.84,4.43,0.24,1.73,-0.00207940,-0.0013358,-0.0011244, 0.00034475,-0.0009167,sell
2017-03-15,0,0,2.95,0,2.58,0.48,0,2.62,0.46,2.97,1.71,2.58,2.95,0.57,0.34, 0.00949742, 0.0099992, 0.0106113, 0.00727596, 0.0063609,buy
2017-03-16,0.06,0,0,0,3.01,0.85,0,3.68,0.81,1.53,2.01,3.01,0,1.32,0.35,-0.00118683,-0.0032599, 0.0008652,-0.00229703, 0.0002250,sell
2017-03-17,0.06,0,0.05,0,0.14,1.5,0,5.71,1.46,0.13,2.36,0.11,0.05,3,0.35,-0.00029030,-0.0038348,-0.0017577,-0.00013257,-0.0037114,sell
2017-03-18,0.06,0,0.12,0,0.44,2.62,0,5.9,2.59,0.19,2.77,0.34,0.12,2.77,0.36, 0.00000015,-0.0035632, 0.0007545, 0.00073315,-0.0035647,sell
2017-03-19,0.07,0.05,0.3,0,1.47,3.24,0,3.34,3.4,0.31,2.97,1.07,0.33,0.02,0.37, 0.00390039, 0.0040049, 0.0051386, 0.00495436, 0.0045976,buy
2017-03-20,0.07,0.2,0.79,0,4.47,2.44,0,3.08,3.53,0.5,2.7,2.95,0.95,0.04,0.38, 0.00444218, 0.0034906, 0.0035464, 0.00364867, 0.0019147,buy
2017-03-21,0.07,0.92,1.99,0.04,5.48,0.76,0,2.66,2.97,0.83,2.3,2.51,2.83,0.08,0.4, 0.00247884, 0.0019546, 0.0019546, 0.00429309, 0.0009238,buy
2017-03-22,0.07,3.07,3.05,0.23,1.51,1.36,0,2.27,1.53,1.43,2.08,0,5.97,0.15,0.42, 0.00094965, 0.0002637, 0.0017515, 0.00294213,-0.0013705,buy
2017-03-23,0.08,2.24,1.83,1.2,0,2.47,0,1.96,0.05,2.52,2.72,0,3.79,0.28,0.51,-0.00509209,-0.0033431,-0.0033549,-0.00015731,-0.0033431,sell
2017-03-24,0.08,0.52,0.14,2.95,0.05,3.07,0,1.71,0.1,3.13,4.19,0,0.14,0.52,0.78, 0.00480278, 0.0034340, 0.0034183, 0.00453556, 0.0034183,buy
2017-03-25,0.08,0.97,0.24,1.43,0.23,2.19,0,0.5,0.2,2.32,1.43,0.02,0.24,0.97,1.73,-0.00167953,-0.0047151,-0.0038134,-0.00437522,-0.0047151,sell
2017-03-26,0.19,1.79,0.4,0,0.8,0.39,0,0.53,0.44,0.87,0,0.02,0.4,1.89,3.5,-0.00550865,-0.0095466,-0.0016226,-0.00770708,-0.0051058,sell
2017-03-27,0.47,3,0.65,0,2.74,0.98,0,0.57,1.03,2.82,0,0.04,0.65,3.37,2.42,-0.00393557,-0.0047388,-0.0075251,-0.00473876,-0.0025039,sell
2017-03-28,1.35,2.62,1.08,0,3,2.39,0,0.65,2.41,3.07,0,0.1,1.12,3.86,0.62,-0.00377006,-0.0036331,-0.0025580,-0.00470282,-0.0040602,sell
2017-03-29,3.18,1.42,1.79,0,0.04,3.22,0,0.74,3.12,0.11,0.03,0.26,1.86,4.45,0.68, 0.00428811, 0.0075925,-0.0015709, 0.00428811, 0.0038402,buy
2017-03-30,2.81,0,2.87,0,0.05,2.28,0,0.83,1.74,0.12,0.06,0.75,3.16,2.44,0.73,-0.00338650,-0.0041958,-0.0048451,-0.00528956,-0.0057287,sell
2017-03-31,1.15,0.03,3.16,0,0.07,2.14,0,0.98,0.22,0.17,0.14,2.21,4.04,0.18,0.82, 0.00182812, 0.0036243, 0.0029290, 0.00426708, 0.0031237,buy
2017-04-01,2.64,0.08,2.35,0,0.09,2.95,0,1.15,0.29,0.19,0.29,3.04,4.61,0.28,0.89, 0.00417146, 0.0081984, 0.0043594, 0.00277039, 0.0034576,buy
2017-04-02,3.14,0.21,1.96,0,0.11,1.33,0,1.4,0.39,0.24,0.6,1.44,4.51,0.44,0.99,-0.00079476, 0.0003542,-0.0002807,-0.00157223,-0.0008079,sell
2017-04-03,1.74,0.54,1.29,0.06,0.18,0,0,1.74,0.53,0.3,1.32,0.14,2.09,0.65,1.14, 0.00291311, 0.0001240, 0.0044706, 0.00037952, 0.0020959,buy
2017-04-04,0.21,1.36,2.71,0.16,0.27,0,0,2.15,0.72,0.38,2.83,0.18,1.36,0.95,1.29, 0.00298145, 0.0011647, 0.0021682, 0.00170726, 0.0017073,buy
2017-04-05,0.23,2.95,3.05,0.44,0.38,0,0,2.69,0.97,0.49,3.44,0.23,2.95,1.35,1.47, 0.00465746, 0.0053218, 0.0034418, 0.00342905, 0.0034418,buy
2017-04-06,0.27,2.56,1.62,1.19,0.55,0,0,3.38,1.31,0.65,2.75,0.3,2.56,1.85,1.72, 0.00087490, 0.0013897, 0.0002077, 0.00047917, 0.0002669,buy
2017-04-07,0.3,0,0.07,2.95,0.81,0,0.02,4.2,1.78,0.86,2.95,0.39,0,2.47,2.02,-0.00260072,-0.0039946,-0.0075485,-0.00399461,-0.0041494,sell
2017-04-08,0.34,0,0.08,2.72,1.2,0,0.04,5.04,2.42,1.11,2.72,0.5,0,3.08,2.44,-0.00217058,-0.0019981,-0.0045398,-0.00244437,-0.0038975,sell
2017-04-09,0.39,0,0.12,0,1.8,0,0.09,5.23,3.32,1.4,0,0.64,0,3.01,3.01, 0.00597911, 0.0066664, 0.0032514, 0.00719082, 0.0031245,buy
2017-04-10,0.45,0,0.15,0,2.78,0,0.21,5.08,3.99,1.8,0,0.87,0,2.51,3.87, 0.00136222, 0.0045757, 0.0011051, 0.00377352, 0.0013622,buy
2017-04-11,0.62,0,0.21,0,4.37,0,0.4,4.97,4.23,2.28,0,1.17,0.1,2.18,5.03, 0.00424246, 0.0049580, 0.0050772, 0.00636001, 0.0023289,buy
2017-04-12,0.79,0,0.29,0,6.95,0,0.72,4.57,4.79,2.88,0,1.59,0.13,2.07,6.51, 0.00687215, 0.0073113, 0.0050698, 0.00517397, 0.0055575,buy
2017-04-13,1,0,0.44,0,8.44,0,1.29,4.03,4.57,3.72,0,2.2,0.18,2.13,8.16, 0.00723321, 0.0077557, 0.0028967, 0.00303328, 0.0062361,buy
2017-04-14,1.4,0,0.69,0,7.54,0,2.32,3.63,2.11,5.07,0,3.09,0.3,2.48,7.56, 0.00872713, 0.0072377, 0.0036360, 0.00411596, 0.0052667,buy
2017-04-15,2.14,0,1.22,0,5.36,0,4.14,3.31,0.35,7.46,0,4.46,0.58,3.34,3.74,-0.00414464,-0.0045661,-0.0054394,-0.00120367,-0.0038995,sell
2017-04-16,3.69,0.03,2.02,0,6.37,0,6.26,3.2,0.47,9.31,0.03,5.84,0.94,5.29,1.91,-0.00036317, 0.0005479, 0.0005479,-0.00284096,-0.0034976,sell
2017-04-17,5.67,0.06,3.46,0,4.72,0,5.88,3.19,0.63,7.71,0.06,5.43,1.63,8.05,1.67,-0.00295873,-0.0029945,-0.0038086,-0.00601441,-0.0062723,sell
2017-04-18,6.17,0.12,3.83,0,2.19,0,3.87,2.31,0.81,5.15,0.12,3.87,3.03,7.67,0,-0.00127241,-0.0037592,-0.0060306,-0.00710463,-0.0078912,sell
