Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-28,1,0,0,0,0,0,3,1,0,0,2,1,0,0,0,1,1, 0.0085851, 0.0090111, 0.009117, 0.006291, 0.006593,buy
2019-12-29,1,0,0,0,0,0,2,1,0,0,1,1,0,0,0,1,1, 0.0157288, 0.0222468, 0.015496, 0.017523, 0.018306,buy
2019-12-30,2,0,0,0,0,0,2,1,0,0,2,1,1,0,0,1,0,-0.0011054,-0.0098144,-0.007723,-0.005279,-0.009644,sell
2019-12-31,2,0,0,0,0,0,1,1,0,0,2,1,1,0,0,0,0,-0.0100361,-0.0213711,-0.016008,-0.003769,-0.015904,sell
2020-01-01,2,0,0,0,0,0,1,1,0,0,2,1,1,0,0,0,0,-0.0100361,-0.0213711,-0.016008,-0.003769,-0.015904,sell
2020-01-02,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,-0.0059010,-0.0163070,-0.009805, 0.003515,-0.008981,sell
2020-01-03,2,0,0,0,0,0,2,1,1,0,1,1,2,0,1,1,0, 0.0059352, 0.0005763, 0.016777, 0.013026, 0.011168,buy
2020-01-04,2,0,0,0,0,0,3,2,1,0,2,1,2,1,1,1,0, 0.0089900, 0.0034681, 0.015578, 0.017335, 0.015142,buy
2020-01-05,2,0,0,0,0,0,3,2,1,0,2,1,2,1,1,1,0, 0.0089900, 0.0034681, 0.015578, 0.017335, 0.015142,buy
2020-01-06,1,0,0,0,0,0,2,3,2,0,1,2,2,1,1,1,0, 0.0223032, 0.0193630, 0.025257, 0.020306, 0.020306,buy
2020-01-07,1,0,0,0,0,0,2,3,2,0,1,2,2,1,1,1,0, 0.0223032, 0.0193630, 0.025257, 0.020306, 0.020306,buy
2020-01-08,1,0,0,0,0,0,2,3,2,0,1,2,2,1,1,1,0, 0.0223032, 0.0193630, 0.025257, 0.020306, 0.020306,buy
2020-01-09,5,0,0,0,0,0,2,3,2,0,1,2,2,3,3,1,0, 0.0072834, 0.0209409, 0.011732, 0.016019, 0.011700,buy
2020-01-10,5,0,0,0,0,0,2,3,2,0,1,2,2,3,3,1,0, 0.0072834, 0.0209409, 0.011732, 0.016019, 0.011700,buy
2020-01-11,5,0,0,0,0,0,1,3,2,0,1,2,2,3,2,1,0, 0.0090554, 0.0205008, 0.010182, 0.010145, 0.012689,buy
2020-01-12,5,0,0,0,0,0,0,3,0,0,1,2,0,2,2,1,0, 0.0246539, 0.0327940, 0.035406, 0.031657, 0.033638,buy
2020-01-13,5,0,0,0,0,0,0,2,0,0,0,2,0,2,2,1,0, 0.0196509, 0.0286193, 0.035480, 0.031314, 0.033977,buy
2020-01-14,5,0,0,0,0,0,0,2,0,0,0,2,0,2,2,1,0, 0.0196509, 0.0286193, 0.035480, 0.031314, 0.033977,buy
2020-01-15,4,0,0,0,0,0,0,2,0,0,0,1,1,1,2,1,0, 0.0237810, 0.0383140, 0.039074, 0.032801, 0.035473,buy
2020-01-16,3,0,0,0,0,0,1,2,0,0,0,1,1,1,1,1,1, 0.0056493, 0.0243749, 0.021898, 0.026507, 0.020767,buy
2020-01-17,2,0,0,0,0,0,1,4,0,0,0,1,1,2,2,0,1, 0.0214878, 0.0177136, 0.012364, 0.021803, 0.021803,buy
2020-01-18,1,0,0,0,0,0,1,5,0,0,0,1,2,1,2,0,1, 0.0081981, 0.0001767, 0.007469,-0.000063, 0.011189,buy
2020-01-19,0,0,0,0,0,0,1,5,1,1,1,2,2,1,1,0,1,-0.0141403,-0.0193754,-0.014240,-0.018926,-0.003719,sell
2020-01-20,0,0,0,0,0,0,1,5,1,1,1,2,2,1,1,0,1,-0.0141403,-0.0193754,-0.014240,-0.018926,-0.003719,sell
2020-01-21,0,0,0,0,0,0,2,4,2,1,2,3,1,1,1,0,1, 0.0105368, 0.0078637, 0.007656, 0.001931, 0.012432,buy
2020-01-22,0,0,0,0,0,0,2,4,2,1,2,3,1,1,1,0,1, 0.0105368, 0.0078637, 0.007656, 0.001931, 0.012432,buy
2020-01-23,0,0,0,0,0,0,2,3,2,1,2,2,1,1,1,0,1, 0.0011385,-0.0060821,-0.006217,-0.000565,-0.003823,sell
2020-01-24,1,0,0,0,0,0,3,2,2,1,2,2,3,0,1,0,1,-0.0058031,-0.0028720,-0.008268,-0.003644,-0.002038,sell
2020-01-25,1,0,0,0,0,0,3,1,2,1,2,2,3,0,0,0,1,-0.0033123,-0.0076700,-0.004420,-0.000259,-0.001097,sell
2020-01-26,1,0,0,0,0,0,3,1,2,1,2,2,3,0,0,0,1,-0.0033123,-0.0076700,-0.004420,-0.000259,-0.001097,sell
2020-01-27,1,0,0,0,0,0,2,0,2,1,1,2,2,0,0,0,1,-0.0042021,-0.0111806, 0.000364, 0.001421,-0.008617,sell
2020-01-28,1,0,0,0,0,0,4,0,1,1,0,2,2,1,1,0,1,-0.0039955, 0.0020105,-0.001756,-0.002437,-0.002437,sell
2020-01-29,1,0,0,0,0,0,5,0,2,1,1,2,2,2,1,0,1,-0.0005063, 0.0000205,-0.003154,-0.003511,-0.003511,sell
2020-01-30,1,0,0,0,0,0,4,0,1,1,1,1,1,2,1,0,1, 0.0010455,-0.0003548,-0.009239, 0.003771, 0.003617,buy
2020-01-31,1,0,0,0,0,0,4,1,2,1,2,1,1,2,2,0,1,-0.0134696,-0.0185968,-0.026169,-0.009523,-0.007742,sell
2020-02-01,0,0,0,0,0,0,3,1,2,1,2,1,0,2,2,0,0,-0.0033192,-0.0063240,-0.022961,-0.012715,-0.009252,sell
2020-02-02,0,0,0,0,0,0,3,1,2,1,2,1,1,1,2,0,0, 0.0127730,-0.0018865,-0.006095, 0.001703, 0.002817,buy
2020-02-03,0,0,0,0,0,0,3,1,2,1,2,1,1,1,2,0,0, 0.0127730,-0.0018865,-0.006095, 0.001703, 0.002817,buy
2020-02-04,0,0,0,0,0,0,2,2,2,0,2,0,1,1,1,1,0, 0.0363359, 0.0323070, 0.025719, 0.032067, 0.029777,buy
2020-02-05,0,0,0,0,0,0,2,2,2,0,2,0,1,1,1,1,0, 0.0363359, 0.0323070, 0.025719, 0.032067, 0.029777,buy
2020-02-06,0,0,0,0,0,0,2,2,1,0,1,0,1,1,1,1,0, 0.0326298, 0.0326298, 0.017962, 0.024384, 0.021357,buy
2020-02-07,0,0,0,0,0,0,2,2,1,0,1,0,1,1,1,1,0, 0.0326298, 0.0326298, 0.017962, 0.024384, 0.021357,buy
2020-02-08,0,0,0,0,0,0,2,3,0,0,1,0,1,1,1,1,0, 0.0103447, 0.0148645, 0.002643, 0.009779, 0.007566,buy
2020-02-09,0,0,0,0,0,0,2,3,0,0,0,0,1,2,1,1,0, 0.0010029, 0.0131700, 0.000182, 0.015825, 0.013123,buy
2020-02-10,0,0,0,0,0,0,2,3,0,0,0,0,1,2,1,1,0, 0.0010029, 0.0131700, 0.000182, 0.015825, 0.013123,buy
2020-02-11,0,0,0,0,0,0,2,3,0,0,0,0,0,2,2,1,0, 0.0177335, 0.0216809, 0.004627, 0.008576, 0.021681,buy
2020-02-12,0,0,0,0,0,0,2,3,1,0,0,1,0,2,2,1,0, 0.0258107, 0.0322234, 0.004071, 0.018950, 0.024483,buy
2020-02-13,0,0,0,0,0,0,2,3,1,0,0,1,0,2,2,1,0, 0.0258107, 0.0322234, 0.004071, 0.018950, 0.024483,buy
2020-02-14,0,1,0,0,0,0,2,3,1,0,0,2,0,2,2,1,0, 0.0312527, 0.0313384,-0.017650,-0.000281, 0.009282,buy
2020-02-15,0,1,0,0,0,0,3,3,1,0,0,2,0,2,2,1,1,-0.0182596,-0.0192411,-0.024309,-0.012364,-0.011797,sell
2020-02-16,0,1,0,0,0,0,3,3,1,0,0,2,0,2,2,1,1,-0.0182596,-0.0192411,-0.024309,-0.012364,-0.011797,sell
2020-02-17,0,1,0,0,0,0,3,4,1,0,1,2,0,2,2,1,1,-0.0348309,-0.0328990,-0.035270,-0.024951,-0.023428,sell
2020-02-18,0,1,0,0,0,0,2,4,1,0,1,2,0,1,2,1,1,-0.0150270,-0.0095693,-0.010974,-0.007974,-0.009591,sell
2020-02-19,0,1,0,0,0,0,3,4,1,1,2,2,1,1,2,1,1,-0.0143470,-0.0080726,-0.017476,-0.007377,-0.006848,sell
2020-02-20,0,1,0,0,0,0,3,4,1,1,2,2,1,1,2,1,1,-0.0143470,-0.0080726,-0.017476,-0.007377,-0.006848,sell
2020-02-21,0,1,0,0,0,0,2,4,1,1,2,2,1,1,1,1,1,-0.0033033, 0.0008838,-0.001352, 0.000088,-0.015665,sell
2020-02-22,0,1,0,0,0,0,1,4,1,1,2,2,1,1,1,1,0, 0.0024529, 0.0000725, 0.002309, 0.001699,-0.002894,buy
2020-02-23,0,1,0,0,0,0,1,4,2,1,2,3,1,1,1,1,0, 0.0098240, 0.0143443, 0.009824, 0.017452, 0.004864,buy
2020-02-24,1,1,0,0,0,0,1,6,2,1,2,3,1,2,1,2,1,-0.0305643,-0.0396227,-0.047659,-0.039027,-0.013309,sell
2020-02-25,1,1,0,0,0,0,1,6,2,2,3,3,1,3,0,2,1,-0.0356509,-0.0464974,-0.048054,-0.046893,-0.017276,sell
2020-02-26,1,1,0,0,0,0,1,6,2,2,3,3,1,3,0,2,1,-0.0356509,-0.0464974,-0.048054,-0.046893,-0.017276,sell
2020-02-27,1,1,0,0,0,0,0,6,2,2,3,3,0,3,0,2,1,-0.0274167,-0.0323787,-0.034244,-0.032551,-0.012407,sell
2020-02-28,0,1,0,0,0,0,0,5,2,2,1,3,0,2,2,1,1, 0.0138930, 0.0072108, 0.004648, 0.007112, 0.013893,buy
2020-02-29,0,1,0,0,0,0,0,4,1,2,1,2,0,2,2,1,0,-0.0036478,-0.0020301, 0.000170, 0.005178,-0.003648,buy
2020-03-01,0,1,0,0,0,0,1,4,1,2,1,2,0,2,3,1,0, 0.0035897, 0.0027864, 0.001519, 0.012172,-0.000392,buy
2020-03-02,0,1,0,0,0,0,1,4,2,2,1,2,0,2,3,1,1, 0.0233654, 0.0128447, 0.012500, 0.014441, 0.023482,buy
2020-03-03,0,1,0,0,0,0,1,5,2,2,1,3,0,2,3,1,1, 0.0204716, 0.0086248, 0.008964, 0.010755, 0.020899,buy
2020-03-04,1,1,0,0,0,0,1,4,2,1,1,2,2,0,3,1,1, 0.0250794, 0.0241316, 0.028745, 0.027946, 0.028605,buy
2020-03-05,1,1,0,0,0,0,1,4,2,1,1,2,2,0,3,1,1, 0.0250794, 0.0241316, 0.028745, 0.027946, 0.028605,buy
2020-03-06,1,1,0,0,0,0,1,4,3,1,2,2,2,0,3,1,1, 0.0202611, 0.0221184, 0.012016, 0.012268, 0.015728,buy
2020-03-07,1,1,0,0,0,0,1,4,3,1,2,2,2,0,3,1,1, 0.0202611, 0.0221184, 0.012016, 0.012268, 0.015728,buy
2020-03-08,1,2,0,0,0,0,2,3,2,0,2,2,2,2,1,1,0,-0.0476540,-0.0237113, 0.015934,-0.020650,-0.042345,sell
2020-03-09,1,2,0,0,0,0,2,3,1,0,2,1,2,2,1,1,0,-0.0336836, 0.0008661, 0.014131,-0.023238,-0.027211,sell
2020-03-10,1,2,0,0,0,0,2,3,2,0,2,1,2,3,1,1,0,-0.0097565,-0.0060628,-0.013361,-0.004329,-0.032613,sell
2020-03-11,1,2,0,0,0,0,2,3,2,0,2,1,2,3,1,1,0,-0.0097565,-0.0060628,-0.013361,-0.004329,-0.032613,sell
2020-03-12,1,3,0,0,0,0,2,3,2,0,2,1,2,3,2,1,0,-0.0130385,-0.0030409,-0.023691,-0.011048,-0.035494,sell
2020-03-13,0,3,0,0,0,0,1,1,2,0,2,0,0,2,2,1,0, 0.0093246, 0.0073424, 0.006563,-0.017283, 0.005339,sell
2020-03-14,0,2,0,0,0,0,1,1,2,0,1,0,0,2,2,1,0, 0.0004551, 0.0056768,-0.002067,-0.029546,-0.007250,sell
2020-03-15,0,2,0,0,0,0,2,1,3,0,1,0,0,2,3,2,0,-0.0241999,-0.0014708,-0.026177,-0.028995,-0.033499,sell
2020-03-16,0,1,0,0,0,0,2,1,3,0,1,0,0,1,3,2,0,-0.0421934,-0.0043940,-0.044910,-0.044910,-0.035059,sell
2020-03-17,0,1,0,0,0,0,2,1,2,0,0,0,0,1,3,2,0,-0.0219169, 0.0034498,-0.018691,-0.018691,-0.017347,sell
2020-03-18,0,1,0,0,0,0,2,1,2,0,0,0,0,1,3,2,0,-0.0219169, 0.0034498,-0.018691,-0.018691,-0.017347,sell
2020-03-19,0,1,0,0,0,0,2,1,2,0,0,0,1,0,3,2,0, 0.0278448, 0.0002076, 0.032294, 0.032294, 0.027865,buy
2020-03-20,0,1,0,0,0,0,2,1,2,0,0,0,1,0,3,2,0, 0.0278448, 0.0002076, 0.032294, 0.032294, 0.027865,buy
2020-03-21,0,1,0,0,0,0,2,2,2,0,1,0,1,0,3,2,0,-0.0013922,-0.0086845, 0.000252,-0.003967, 0.001344,sell
2020-03-22,0,0,0,0,0,0,1,2,2,0,1,0,1,0,1,2,0, 0.0031826, 0.0154500,-0.001411, 0.000157, 0.033410,buy
2020-03-23,0,0,1,0,0,0,1,3,2,0,2,0,1,1,1,2,0,-0.0009736, 0.0090828,-0.002334,-0.000974, 0.033133,sell
2020-03-24,0,0,2,0,0,0,1,4,2,0,2,1,1,2,1,2,0, 0.0190878,-0.0063775, 0.017934, 0.017934, 0.017016,buy
2020-03-25,0,0,2,0,0,0,1,4,1,0,2,1,1,2,0,2,0, 0.0116388,-0.0068624, 0.008829, 0.008491, 0.006173,buy
2020-03-26,0,0,2,0,0,0,1,4,1,0,2,1,1,2,0,2,0, 0.0116388,-0.0068624, 0.008829, 0.008491, 0.006173,buy
2020-03-27,0,0,2,0,0,0,1,4,1,0,2,1,1,2,0,2,0, 0.0116388,-0.0068624, 0.008829, 0.008491, 0.006173,buy
2020-03-28,0,0,2,0,0,0,1,5,0,0,2,1,0,2,1,2,0,-0.0000055,-0.0197274,-0.016085,-0.014184,-0.015669,sell
2020-03-29,0,0,3,0,0,0,1,5,0,0,2,2,0,2,1,2,0,-0.0008871,-0.0094534,-0.005506,-0.010197,-0.008007,sell
2020-03-30,0,0,3,0,0,0,1,5,0,0,2,2,0,2,1,2,0,-0.0008871,-0.0094534,-0.005506,-0.010197,-0.008007,sell
2020-03-31,0,0,4,0,0,0,1,3,0,0,1,2,0,1,2,2,0, 0.0140775, 0.0097379, 0.012977,-0.006031, 0.003027,buy
2020-04-01,1,0,4,0,0,0,1,3,0,0,1,2,1,1,2,2,0, 0.0052417, 0.0043985, 0.014146,-0.001896, 0.004332,buy
2020-04-02,1,0,4,0,0,0,1,3,0,0,1,2,1,1,2,2,0, 0.0052417, 0.0043985, 0.014146,-0.001896, 0.004332,buy
2020-04-03,1,0,2,0,0,0,0,3,0,0,0,2,1,0,2,1,0, 0.0143394, 0.0164228, 0.022743, 0.012981, 0.011904,buy
2020-04-04,1,0,2,0,0,0,1,3,0,0,0,2,2,0,2,1,0, 0.0062571, 0.0056777, 0.014513, 0.006257, 0.006257,buy
2020-04-05,1,0,2,0,0,0,1,2,2,0,1,2,2,1,1,1,0, 0.0261065, 0.0197547, 0.025996, 0.021142, 0.024979,buy
2020-04-06,1,0,2,0,0,0,1,2,2,0,1,2,2,1,1,1,0, 0.0261065, 0.0197547, 0.025996, 0.021142, 0.024979,buy
2020-04-07,0,0,2,0,0,0,1,2,2,0,1,2,1,1,1,1,0, 0.0385341, 0.0283843, 0.030585, 0.028577, 0.034472,buy
2020-04-08,0,0,2,0,0,0,1,1,2,0,1,1,1,1,1,1,0, 0.0446931, 0.0249168, 0.021654, 0.032947, 0.040371,buy
2020-04-09,0,0,2,0,0,0,1,1,3,0,1,1,1,1,2,1,0, 0.0464156, 0.0235888, 0.022122, 0.036656, 0.042932,buy
2020-04-10,0,0,1,1,0,0,1,1,3,2,2,1,1,3,1,1,0,-0.0108768,-0.0211945,-0.016057,-0.024186,-0.020859,sell
2020-04-11,0,0,1,2,0,0,1,1,1,2,2,1,1,2,1,1,0,-0.0193474,-0.0193474,-0.004968,-0.017671,-0.019746,sell
2020-04-12,0,0,1,2,0,0,1,1,1,2,2,1,1,2,1,1,0,-0.0193474,-0.0193474,-0.004968,-0.017671,-0.019746,sell
2020-04-13,0,0,1,2,0,0,1,1,1,2,2,1,1,2,1,1,0,-0.0193474,-0.0193474,-0.004968,-0.017671,-0.019746,sell
2020-04-14,0,0,1,2,0,0,0,1,2,2,2,1,0,2,1,1,1, 0.0030553, 0.0133176, 0.011730, 0.013008, 0.005387,buy
2020-04-15,0,0,1,2,0,0,0,1,2,2,2,2,0,2,0,1,1,-0.0025120, 0.0033522, 0.001371, 0.006166,-0.000959,buy
2020-04-16,0,0,1,2,0,0,0,1,2,2,2,2,0,2,0,1,1,-0.0025120, 0.0033522, 0.001371, 0.006166,-0.000959,buy
2020-04-17,0,0,1,2,0,0,0,1,2,3,2,2,0,2,1,1,1, 0.0059265, 0.0163447, 0.014083, 0.015686, 0.006302,buy
2020-04-18,0,0,1,2,0,0,0,1,2,3,2,2,0,2,1,1,1, 0.0059265, 0.0163447, 0.014083, 0.015686, 0.006302,buy
2020-04-19,0,0,1,3,0,0,0,1,2,2,2,2,0,1,2,1,1, 0.0092233, 0.0093951, 0.007779, 0.009395, 0.003718,buy
2020-04-20,0,0,1,3,0,0,1,2,2,1,1,2,2,1,2,1,1,-0.0137000,-0.0103046,-0.007263,-0.009997,-0.030033,sell
2020-04-21,0,0,1,3,0,0,1,2,2,1,1,2,2,1,2,1,1,-0.0137000,-0.0103046,-0.007263,-0.009997,-0.030033,sell
2020-04-22,0,0,1,2,0,0,1,2,1,1,1,2,2,0,2,1,0,-0.0149356,-0.0090078,-0.002939,-0.018116,-0.005534,sell
2020-04-23,0,1,1,2,0,0,1,2,0,2,1,1,2,2,2,1,0, 0.0018555, 0.0065784, 0.024555, 0.003967, 0.006422,buy
2020-04-24,0,1,1,2,0,0,1,2,0,4,2,1,3,2,2,1,0, 0.0284709, 0.0305313, 0.030452, 0.026437, 0.030931,buy
2020-04-25,0,2,1,1,0,0,0,1,0,4,2,1,2,2,2,0,0, 0.0317874, 0.0374812, 0.032810, 0.033526, 0.032810,buy
2020-04-26,0,2,1,1,0,0,0,2,0,4,2,1,2,2,2,0,1, 0.0398313, 0.0391549, 0.034272, 0.033595, 0.039831,buy
2020-04-27,0,2,1,1,0,0,0,2,0,4,2,1,2,2,2,0,1, 0.0398313, 0.0391549, 0.034272, 0.033595, 0.039831,buy
2020-04-28,0,2,1,1,0,0,0,3,0,3,2,1,3,1,2,0,1, 0.0114432, 0.0170373, 0.016097, 0.016701, 0.011443,buy
2020-04-29,0,3,1,1,0,0,0,3,0,2,1,1,3,2,2,0,1, 0.0127558, 0.0132584, 0.015100, 0.017818, 0.010625,buy
2020-04-30,0,5,1,1,0,0,0,2,0,2,2,1,2,2,3,0,1, 0.0068783, 0.0051540, 0.014128, 0.002469, 0.006878,buy
2020-05-01,1,5,1,1,0,0,0,2,0,1,2,1,2,2,2,1,1,-0.0035614,-0.0091982, 0.001941, 0.000892,-0.006548,sell
2020-05-02,1,4,1,1,0,0,0,1,0,1,2,1,2,1,2,1,0, 0.0011220,-0.0226917, 0.000808, 0.000970,-0.000375,sell
2020-05-03,1,5,1,1,0,0,0,0,0,1,2,1,1,1,3,1,0,-0.0044087,-0.0175182, 0.009393,-0.009135,-0.005609,sell
2020-05-04,1,4,1,1,0,0,0,0,0,1,2,1,1,0,3,1,0,-0.0031904,-0.0177400, 0.012806,-0.013056,-0.005337,sell
2020-05-05,1,2,1,1,0,0,1,0,1,1,0,1,2,0,3,1,1, 0.0022822, 0.0000706, 0.002079, 0.003872, 0.004092,buy
2020-05-06,1,2,0,1,1,0,1,0,2,1,0,0,3,1,3,1,1, 0.0096061, 0.0096061, 0.005922, 0.018521, 0.009606,buy
2020-05-07,1,1,1,0,1,0,2,0,2,1,0,0,3,2,1,2,1,-0.0001638, 0.0011912, 0.015659,-0.012248, 0.015275,sell
2020-05-08,1,1,2,0,1,0,2,0,2,2,1,1,3,2,1,2,1, 0.0013086,-0.0003463,-0.000183,-0.033584,-0.001134,sell
2020-05-09,0,1,2,0,1,0,2,0,2,2,1,1,3,2,1,1,1,-0.0073081,-0.0178845,-0.000183,-0.028379,-0.016470,sell
2020-05-10,0,0,3,0,1,0,1,0,1,2,1,1,2,2,1,1,0,-0.0184938,-0.0365833,-0.031364,-0.031364,-0.032462,sell
2020-05-11,0,0,4,0,1,0,1,0,1,2,1,1,2,3,1,1,0,-0.0136754,-0.0494242,-0.049477,-0.049477,-0.047071,sell
2020-05-12,0,0,3,0,1,0,1,0,1,2,1,1,2,2,1,1,0,-0.0184938,-0.0365833,-0.031364,-0.031364,-0.032462,sell
2020-05-13,0,0,3,0,1,0,1,0,1,2,1,1,2,2,1,1,0,-0.0184938,-0.0365833,-0.031364,-0.031364,-0.032462,sell
2020-05-14,0,0,3,1,1,0,1,0,1,2,1,1,2,3,1,1,0,-0.0078841,-0.0309109,-0.038783,-0.028950,-0.024215,sell
2020-05-15,0,0,2,2,1,0,1,0,0,1,2,0,1,3,0,1,0, 0.0079440, 0.0291831, 0.033321, 0.027845, 0.029183,buy
2020-05-16,0,0,2,2,1,0,1,0,0,1,2,0,1,3,0,1,0, 0.0079440, 0.0291831, 0.033321, 0.027845, 0.029183,buy
2020-05-17,0,0,2,2,1,0,0,0,0,1,2,0,1,3,0,0,0,-0.0018714, 0.0071117, 0.011297, 0.013188, 0.007752,buy
2020-05-18,0,1,3,3,1,0,0,0,0,1,2,1,1,3,2,0,0,-0.0094915,-0.0128708,-0.006786,-0.016298,-0.016572,sell
2020-05-19,0,2,3,2,1,0,0,0,0,1,2,2,1,2,2,0,0,-0.0210326,-0.0178080,-0.000563,-0.015263,-0.021235,sell
2020-05-20,1,2,2,3,1,0,0,0,0,2,2,2,2,1,3,0,1,-0.0267464,-0.0382825,-0.051174,-0.032900,-0.026130,sell
2020-05-21,1,2,2,2,0,0,0,0,0,2,1,2,2,0,3,0,1,-0.0325512,-0.0306352,-0.035625,-0.028580,-0.032551,sell
2020-05-22,1,2,1,2,1,0,0,0,0,2,0,2,2,1,3,0,1,-0.0234976,-0.0224510,-0.023304,-0.023498,-0.022441,sell
2020-05-23,1,2,1,1,1,0,0,0,0,2,0,2,2,1,2,0,1,-0.0217219,-0.0180866,-0.018087,-0.021722,-0.021722,sell
2020-05-24,1,2,1,1,2,0,0,0,0,3,1,3,2,1,2,0,1,-0.0252645,-0.0238805,-0.023881,-0.025265,-0.027771,sell
2020-05-25,0,2,1,1,2,0,0,0,0,3,1,3,2,1,2,0,0,-0.0073885,-0.0023448,-0.005014, 0.001709, 0.000020,sell
2020-05-26,0,1,1,2,2,0,0,0,0,2,1,2,1,2,2,0,0, 0.0370379, 0.0402465, 0.029102, 0.037038, 0.050453,buy
2020-05-27,0,0,0,2,3,0,0,0,0,2,1,1,1,2,2,0,0, 0.0019800,-0.0033219, 0.007099, 0.006462,-0.005561,buy
2020-05-28,0,1,0,3,2,0,0,0,0,2,2,1,2,1,2,0,0,-0.0105751,-0.0122576,-0.011346,-0.010575,-0.002337,sell
2020-05-29,0,1,0,3,2,0,0,0,0,2,2,1,2,1,2,0,0,-0.0105751,-0.0122576,-0.011346,-0.010575,-0.002337,sell
2020-05-30,0,1,0,3,1,0,0,0,0,2,1,2,1,1,2,0,0, 0.0036929, 0.0036929, 0.004654, 0.004148, 0.019541,buy
2020-05-31,0,1,0,4,1,0,0,0,0,2,2,2,1,1,2,0,0,-0.0123663,-0.0125806,-0.010050,-0.010843, 0.005506,sell
2020-06-01,1,1,0,4,1,0,0,0,0,2,2,2,1,1,2,1,0,-0.0021953,-0.0022518,-0.002125,-0.002330,-0.003678,sell
2020-06-02,1,1,0,5,1,0,0,0,0,2,2,2,1,1,3,1,0, 0.0038346, 0.0041831, 0.004083, 0.002425,-0.006419,buy
2020-06-03,1,1,0,6,0,0,0,0,0,2,2,2,1,2,2,1,0,-0.0006630,-0.0033397,-0.000663,-0.004207,-0.010844,sell
2020-06-04,1,1,0,5,0,0,0,0,0,2,2,2,1,1,2,1,0,-0.0022269,-0.0011804,-0.002227,-0.004854,-0.007319,sell
2020-06-05,1,0,0,5,0,0,1,0,0,2,2,2,0,1,2,1,1,-0.0018698, 0.0004912,-0.001843,-0.002979,-0.005145,sell
2020-06-06,1,0,0,3,0,0,1,0,0,2,1,2,0,1,1,1,1, 0.0072333, 0.0244588,-0.001546, 0.004051,-0.000114,buy
2020-06-07,0,0,0,3,0,0,1,0,0,2,1,1,1,1,1,0,1,-0.0016527, 0.0094973,-0.004628,-0.011517, 0.001768,sell
2020-06-08,0,0,0,3,0,0,1,0,0,2,1,1,1,1,1,0,1,-0.0016527, 0.0094973,-0.004628,-0.011517, 0.001768,sell
2020-06-09,0,0,0,3,0,0,1,0,0,2,1,1,1,1,1,0,1,-0.0016527, 0.0094973,-0.004628,-0.011517, 0.001768,sell
2020-06-10,0,0,0,3,0,0,1,0,0,2,1,1,1,1,1,0,1,-0.0016527, 0.0094973,-0.004628,-0.011517, 0.001768,sell
2020-06-11,0,0,0,2,1,0,1,0,0,2,1,1,1,2,0,0,1,-0.0152201, 0.0102905,-0.008949,-0.020323,-0.009623,sell
2020-06-12,0,0,0,2,2,0,0,0,0,2,2,1,1,2,0,0,0, 0.0041364, 0.0041364,-0.023070,-0.000284,-0.011205,sell
2020-06-13,0,0,0,2,2,0,0,0,0,2,2,1,1,2,0,0,0, 0.0041364, 0.0041364,-0.023070,-0.000284,-0.011205,sell
2020-06-14,0,0,0,2,2,0,0,0,0,2,2,1,1,2,0,0,0, 0.0041364, 0.0041364,-0.023070,-0.000284,-0.011205,sell
2020-06-15,0,0,0,2,2,0,0,0,0,2,2,1,1,2,0,0,0, 0.0041364, 0.0041364,-0.023070,-0.000284,-0.011205,sell
2020-06-16,0,0,0,2,2,0,0,0,0,1,2,1,0,2,0,0,0,-0.0096146,-0.0096146,-0.002645,-0.000594,-0.009615,sell
2020-06-17,0,0,0,2,3,0,0,0,0,1,2,1,0,2,1,0,0,-0.0121559,-0.0090582,-0.013721,-0.007515,-0.005778,sell
2020-06-18,0,0,0,1,3,0,0,0,0,1,1,1,0,2,1,0,0,-0.0098580,-0.0118883,-0.010335,-0.008794,-0.011301,sell
2020-06-19,0,0,0,1,3,0,0,0,0,1,1,1,0,2,1,0,0,-0.0098580,-0.0118883,-0.010335,-0.008794,-0.011301,sell
2020-06-20,0,1,0,1,2,0,0,0,0,0,1,0,1,1,1,0,0, 0.0008602, 0.0004169, 0.002277, 0.009043, 0.008746,buy
2020-06-21,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0088757, 0.0083786, 0.010689, 0.012635, 0.012644,buy
2020-06-22,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0, 0.0024881,-0.0001955,-0.001222, 0.006438,-0.001987,buy
2020-06-23,0,2,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,-0.0039695, 0.0031558,-0.005317, 0.000219,-0.005317,sell
2020-06-24,0,2,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,-0.0039695, 0.0031558,-0.005317, 0.000219,-0.005317,sell
2020-06-25,0,2,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,-0.0039695, 0.0031558,-0.005317, 0.000219,-0.005317,sell
2020-06-26,0,2,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0, 0.0038492, 0.0073093, 0.001552,-0.004714, 0.001552,buy
