Date,MENE,MEPL,MESU,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOVE,VEJU,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-14,none,none,none,a30,none,a0,none,none,a0,none,none,a135,none,none,-0.0053180,-0.0045910,-0.00530965,-0.0039394,-0.0044564,sell
2018-06-15,none,none,none,none,a120,none,a120,a180,none,none,none,a135,none,none,-0.0017393,-0.0015992,-0.00134559, 0.0031782,-0.0015992,sell
2018-06-16,none,none,none,none,none,none,none,none,none,a0,none,a135,none,none,-0.0061215,-0.0059287,-0.00581395,-0.0050454,-0.0057662,sell
2018-06-17,none,none,none,none,a90,none,a150,a150,a60,none,none,a135,none,none, 0.0040394, 0.0072743,-0.00507819, 0.0036200, 0.0041570,buy
2018-06-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0047094,-0.0047094,-0.00438150,-0.0038850,-0.0082842,sell
2018-06-19,a120,none,none,none,a60,a60,a180,a120,none,none,none,none,none,none,-0.0035677,-0.0022245, 0.00013980,-0.0053451,-0.0010585,sell
2018-06-20,a120,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,-0.0019462,-0.0043166,-0.00176033,-0.0019026,-0.0042576,sell
2018-06-21,a120,a180,none,none,none,a90,a150,a90,none,a60,none,none,none,none,-0.0020590, 0.0022574, 0.00262607,-0.0025449,-0.0026079,sell
2018-06-22,a120,a180,none,none,none,a90,none,a90,a120,none,none,none,none,none,-0.0001095,-0.0025009, 0.00067078,-0.0010097,-0.0012124,buy
2018-06-23,none,a180,none,none,a0,none,a120,none,a120,a90,a90,none,none,none, 0.0003609,-0.0030751, 0.00102505,-0.0019009, 0.0012497,buy
2018-06-24,none,a180,none,none,a0,a120,a120,a60,none,none,a90,none,none,none, 0.0031984, 0.0019048, 0.00389519, 0.0020592, 0.0027759,buy
2018-06-25,none,a180,none,none,none,none,none,none,a150,none,a90,a150,none,none,-0.0041639,-0.0028147,-0.00085034,-0.0028147,-0.0006862,sell
2018-06-26,none,none,none,none,none,none,a90,none,none,a120,a90,a150,none,none, 0.0000255,-0.0007065,-0.00093534,-0.0009353,-0.0009353,sell
2018-06-27,none,none,none,none,none,a150,none,none,a180,none,a90,a150,none,none,-0.0039151,-0.0040904,-0.00432953,-0.0039151,-0.0041676,sell
2018-06-28,a135,none,none,none,a60,none,a60,none,a180,a150,a90,a150,a150,none,-0.0024289,-0.0054304,-0.00689255,-0.0026312,-0.0026994,sell
2018-06-29,a135,none,none,none,a60,a180,a60,a0,none,a150,none,a150,a150,none, 0.0020785,-0.0013001,-0.00155598, 0.0021387, 0.0022705,buy
2018-06-30,a135,none,none,none,none,a180,none,none,a150,none,none,a150,a150,none,-0.0017618,-0.0025484,-0.00274727,-0.0019944,-0.0000753,sell
2018-07-01,a135,none,none,none,a90,none,none,none,a150,a180,none,none,a150,none, 0.0038074,-0.0000016, 0.00397768, 0.0028083, 0.0022763,buy
2018-07-02,a135,none,none,none,none,a150,none,none,none,a180,none,none,a150,none, 0.0034499, 0.0005727, 0.00319704, 0.0019155, 0.0021108,buy
2018-07-03,none,none,none,none,a120,a150,a0,none,a120,none,none,none,a150,none,-0.0008300, 0.0047428,-0.00073811,-0.0008411, 0.0043876,sell
2018-07-04,none,none,none,none,a120,none,a0,a60,none,a150,none,none,a150,none, 0.0000383, 0.0051991,-0.00143501, 0.0002110, 0.0020808,buy
2018-07-05,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0015957, 0.0023780, 0.00159569, 0.0016682, 0.0016582,buy
2018-07-06,none,none,none,none,a150,a120,none,a90,a90,none,none,none,none,none, 0.0061551, 0.0011586, 0.00163806,-0.0031208,-0.0025195,buy
2018-07-07,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none, 0.0039783, 0.0015478, 0.00512909, 0.0013348, 0.0006160,buy
2018-07-08,none,none,none,none,a180,a90,a60,a120,a60,none,none,none,none,none,-0.0005549,-0.0039045,-0.00048462,-0.0022012,-0.0022012,sell
2018-07-09,a150,none,none,none,none,none,none,a120,none,a90,none,none,none,a45, 0.0015806, 0.0016475, 0.00252638, 0.0015806, 0.0017026,buy
2018-07-10,a150,none,none,none,a150,a60,a90,a150,none,none,none,none,none,a45, 0.0010369, 0.0030990, 0.00309900, 0.0030990, 0.0022502,buy
2018-07-11,a150,none,none,none,none,none,a90,a150,none,a60,none,none,a135,a45, 0.0048948, 0.0055171, 0.00629805, 0.0056658, 0.0053568,buy
2018-07-12,a150,none,none,none,a120,none,a120,a180,a0,a60,none,none,a135,a45, 0.0036003, 0.0028202, 0.00640871, 0.0048194, 0.0048194,buy
2018-07-13,a150,a150,none,none,none,none,a120,a180,a0,none,none,none,a135,a45,-0.0004330,-0.0008560, 0.00326996,-0.0000572,-0.0012637,buy
2018-07-14,a150,a150,none,none,a90,a0,a150,a150,none,none,none,none,a135,a45,-0.0026026,-0.0026026,-0.00054136,-0.0003423,-0.0014897,sell
2018-07-15,a150,a150,none,none,none,a0,a150,a150,none,a0,none,none,a135,a45,-0.0005015,-0.0002763, 0.00345451, 0.0008714,-0.0014311,buy
2018-07-16,none,a150,none,none,a60,none,a180,a120,none,a0,none,none,a135,a45, 0.0005279, 0.0005279,-0.00126886,-0.0002481,-0.0002523,sell
2018-07-17,none,a150,none,none,none,none,a180,a120,a60,none,none,none,a135,a45, 0.0038727, 0.0025661, 0.00392316, 0.0038727, 0.0038957,buy
2018-07-18,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a45,-0.0051639,-0.0016273,-0.00183630,-0.0018562,-0.0016273,sell
2018-07-19,none,a150,none,none,none,a60,a150,a90,a90,none,a60,none,none,a45,-0.0012491,-0.0008175,-0.00055843,-0.0007688,-0.0004521,sell
2018-07-20,none,a150,none,none,a0,none,none,none,a90,a60,a60,none,none,a45,-0.0040746,-0.0040791,-0.00427990,-0.0041094, 0.0008126,sell
2018-07-21,none,a150,none,none,a0,a90,a120,a60,none,a60,a60,a180,none,a45,-0.0054556,-0.0060999,-0.00425077,-0.0032096,-0.0019928,sell
2018-07-22,none,a150,none,none,none,a90,none,none,a120,none,a60,a180,none,a45,-0.0023702,-0.0080627,-0.00707382,-0.0020567,-0.0077241,sell
2018-07-23,none,none,none,none,none,none,a90,none,none,a90,a60,a180,none,a45, 0.0018403,-0.0001467, 0.00085243, 0.0018036,-0.0002731,buy
2018-07-24,none,none,none,none,none,a120,a90,none,a150,none,a60,a180,none,a45,-0.0021363,-0.0055608,-0.00477181,-0.0021363,-0.0055608,sell
2018-07-25,none,none,none,none,a60,none,none,none,a150,none,a60,a180,a120,a45,-0.0024244,-0.0045707,-0.00581652,-0.0020311,-0.0051907,sell
2018-07-26,none,none,none,none,a60,a150,a60,a0,none,a120,none,a180,a120,a45, 0.0018100, 0.0020052, 0.00186083, 0.0023622, 0.0016577,buy
2018-07-27,none,none,none,none,none,a150,none,none,a180,none,none,a180,a120,a45,-0.0004862, 0.0005410,-0.00022755, 0.0008453,-0.0013308,sell
2018-07-28,none,none,none,a30,a90,none,none,none,a180,a150,none,a180,a120,a45,-0.0035918,-0.0028302,-0.00321141,-0.0036495,-0.0000537,sell
2018-07-29,none,none,none,a30,none,a180,none,none,none,a150,none,none,a120,a45, 0.0069325, 0.0065962, 0.00199779, 0.0016524, 0.0007002,buy
2018-07-30,none,a150,none,a30,a120,none,none,none,a150,none,none,none,a120,a45,-0.0013716, 0.0036584, 0.00228246, 0.0040828, 0.0049594,buy
2018-07-31,none,a150,none,a30,a120,a150,a0,a60,none,a180,none,none,none,a45, 0.0052437, 0.0062058, 0.00497317, 0.0054341, 0.0053380,buy
2018-08-01,none,a150,none,a30,none,a150,none,none,none,a180,none,none,none,a45, 0.0034445, 0.0030998, 0.00309976, 0.0042757, 0.0030965,buy
2018-08-02,none,a150,none,none,a150,a120,none,a90,a120,none,none,none,none,a45,-0.0046983,-0.0110602,-0.01135882,-0.0053401,-0.0110602,sell
2018-08-03,none,a150,none,none,none,a120,none,a90,none,a150,a45,none,none,a45,-0.0019401,-0.0025506,-0.00314946,-0.0021161,-0.0018848,sell
2018-08-04,none,a150,none,none,a180,none,a60,none,a90,none,a45,none,none,a45,-0.0034615,-0.0034003,-0.00275388,-0.0016752,-0.0025787,sell
2018-08-05,a150,a150,none,none,a180,a90,a60,a120,a90,a120,a45,none,none,a45, 0.0035512, 0.0011383, 0.00594168, 0.0048026, 0.0020772,buy
2018-08-06,a150,a150,a0,none,a150,none,none,none,a60,a120,a45,none,none,a45, 0.0031940, 0.0016520, 0.00114587, 0.0024351, 0.0019129,buy
2018-08-07,a150,a150,a0,a45,a150,a60,a90,a150,a60,none,a45,none,none,a45,-0.0014550,-0.0020606,-0.00026506,-0.0009976,-0.0018485,sell
2018-08-08,a150,a150,a0,a45,a120,none,none,none,none,a90,a45,none,none,a45,-0.0024759,-0.0026584, 0.00106852,-0.0022918,-0.0019561,sell
2018-08-09,a150,a150,a0,a45,a120,none,a120,a180,none,none,a45,none,none,a45,-0.0029089, 0.0005883, 0.00189659, 0.0004449, 0.0000909,buy
2018-08-10,a150,none,a0,a45,a90,a0,none,none,none,a60,none,none,none,a45, 0.0042566,-0.0006338,-0.00116563, 0.0039876,-0.0017258,sell
2018-08-11,a150,none,a0,none,a90,a0,a150,a150,a0,none,none,none,none,a45, 0.0033215,-0.0011168,-0.00101409, 0.0033034,-0.0014847,buy
2018-08-12,a150,none,none,none,none,none,a180,none,none,none,none,none,none,a45,-0.0014394,-0.0014394,-0.00133779,-0.0013378,-0.0014394,sell
2018-08-13,a150,none,none,none,a60,none,a180,a120,none,none,none,none,none,a45,-0.0036925,-0.0041119,-0.00282772,-0.0037355,-0.0038702,sell
2018-08-14,a150,none,none,none,none,a60,none,none,none,a0,none,none,none,a45, 0.0029261, 0.0036744, 0.00367437, 0.0040934, 0.0027796,buy
2018-08-15,none,none,none,none,none,a60,a150,a90,a60,a0,none,none,none,a45,-0.0074775,-0.0038459,-0.00717638,-0.0064694,-0.0041621,sell
2018-08-16,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a45,-0.0001403, 0.0006053, 0.00007880, 0.0010092,-0.0015810,buy
2018-08-17,none,none,none,a60,a0,a90,a120,a60,none,none,none,none,none,a45,-0.0062812,-0.0041930,-0.00508889,-0.0069766,-0.0058881,sell
2018-08-18,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,a45,-0.0069348,-0.0069348,-0.00779208,-0.0049644,-0.0032870,sell
2018-08-19,none,none,none,a60,none,a120,a90,none,none,a60,a30,a150,none,a45, 0.0042014, 0.0045818, 0.00440764, 0.0045818, 0.0041482,buy
2018-08-20,none,none,none,a60,none,none,a90,none,a120,none,a30,a150,none,a45, 0.0031151, 0.0022395, 0.00243623, 0.0028823, 0.0024362,buy
2018-08-21,none,none,none,a60,none,a150,none,none,a120,none,a30,a150,none,a45, 0.0044645, 0.0044582, 0.00445823, 0.0044582, 0.0044582,buy
2018-08-22,none,none,none,a60,a60,a150,a60,a0,none,a90,a30,a150,none,a45, 0.0052281, 0.0044861, 0.00448608, 0.0044976, 0.0044976,buy
2018-08-23,a150,none,none,none,none,none,none,a0,a150,none,a30,a150,a90,a45, 0.0009444,-0.0042399, 0.00094439, 0.0009720, 0.0009720,buy
2018-08-24,a150,none,none,none,a90,a180,none,none,a150,a120,a30,a150,a90,a45, 0.0002895,-0.0008363, 0.00016427, 0.0057358, 0.0041656,buy
2018-08-25,a150,none,none,none,a90,a180,none,none,none,a120,a30,a150,a90,a45, 0.0004048,-0.0013206, 0.00026206, 0.0040039, 0.0037813,buy
2018-08-26,a150,none,none,none,none,none,none,none,a180,none,a30,a150,a90,a45, 0.0017735,-0.0003403, 0.00177347, 0.0044280, 0.0039927,buy
2018-08-27,a150,a150,none,none,a120,a150,a0,a60,none,a150,a30,none,a90,a45,-0.0005077,-0.0005077,-0.00186194,-0.0005077,-0.0005077,sell
2018-08-28,a150,a150,none,none,none,none,none,a60,a150,a150,none,none,a90,a45, 0.0035472, 0.0035472, 0.00322002, 0.0035472, 0.0032843,buy
2018-08-29,a150,a150,none,none,a150,a120,none,none,a150,none,none,none,a90,a45, 0.0066402,-0.0032024,-0.00877102,-0.0033690,-0.0036600,sell
2018-08-30,none,a150,none,a60,a150,a120,none,a90,none,a180,none,none,a90,a45, 0.0064962,-0.0150352,-0.02611135,-0.0150352,-0.0150352,sell
2018-08-31,none,a150,none,a60,none,none,none,none,a120,none,none,none,none,a45,-0.0035106,-0.0035106,-0.00313879,-0.0035106,-0.0037363,sell
2018-09-01,none,a150,none,a60,a180,a90,a60,a120,none,a150,none,none,none,a45,-0.0041573,-0.0061758,-0.00629032,-0.0061946,-0.0059376,sell
2018-09-02,none,none,none,a60,none,a90,none,none,a90,a150,none,none,none,a45,-0.0049514,-0.0046835,-0.00324062,-0.0049514,-0.0043714,sell
2018-09-03,none,none,none,a60,a150,none,a90,a150,a90,none,none,none,none,a45,-0.0052733,-0.0053116,-0.00548341,-0.0054834,-0.0047989,sell
2018-09-04,none,none,none,a60,none,a60,none,none,none,a120,none,none,none,a45,-0.0006716,-0.0091471,-0.00709732,-0.0010699, 0.0005479,sell
2018-09-05,none,none,none,a60,a120,none,a120,a180,a60,none,none,a135,none,a45,-0.0022255, 0.0006443, 0.00124205, 0.0017370,-0.0013071,buy
2018-09-06,none,a135,none,a60,none,none,none,a180,none,a90,none,a135,none,a45,-0.0002394,-0.0014947, 0.00069406,-0.0017243, 0.0006941,buy
2018-09-07,none,a135,none,none,a90,none,a150,a150,none,none,none,a135,none,a45, 0.0060411, 0.0055368,-0.00205149, 0.0048630, 0.0059030,buy
2018-09-08,none,a135,none,none,a90,a0,none,a150,none,a60,none,a135,none,a45, 0.0017350, 0.0031484, 0.00156585, 0.0048571, 0.0031484,buy
2018-09-09,none,a135,none,none,a60,a0,a180,a120,a0,none,none,a135,none,a45,-0.0015970, 0.0007145, 0.00012230, 0.0001223, 0.0005483,sell
2018-09-10,none,none,none,none,a60,none,none,a120,a0,none,none,a135,none,a45, 0.0013531, 0.0031663, 0.00106145, 0.0031663, 0.0034760,buy
2018-09-11,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,a45, 0.0029979, 0.0051863, 0.00057012, 0.0025764, 0.0029979,buy
2018-09-12,a180,none,none,none,none,none,none,a90,none,a0,none,a135,none,a45,-0.0011279,-0.0016567,-0.00082232,-0.0006614, 0.0020082,sell
2018-09-13,a180,none,none,none,a0,a60,a120,a60,none,a0,none,a135,none,a45, 0.0041323, 0.0024920, 0.00418154, 0.0041323, 0.0044431,buy
2018-09-14,a180,a120,none,a45,a0,a60,a120,a60,a60,none,none,none,none,none,-0.0032794,-0.0026492,-0.00327940,-0.0032794,-0.0053114,sell
2018-09-15,a180,a120,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0046132,-0.0041122,-0.00488869,-0.0048887,-0.0042201,sell
2018-09-16,a180,a120,a0,a45,none,a90,a90,none,a90,none,none,none,none,none,-0.0004365,-0.0029678,-0.00127233,-0.0007826, 0.0008004,sell
2018-09-17,none,a120,a0,a45,none,none,none,none,a90,a60,none,none,none,none, 0.0004611, 0.0031403, 0.00288813, 0.0037813, 0.0009192,buy
2018-09-18,none,none,a0,a45,a60,none,a60,a0,none,a60,none,none,none,none, 0.0008887, 0.0030494, 0.00567076, 0.0034128, 0.0037543,buy
2018-09-19,none,none,a0,none,a60,a120,none,a0,a120,none,none,none,none,none,-0.0012648,-0.0001276,-0.00126478,-0.0010893,-0.0010893,sell
2018-09-20,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none, 0.0000641, 0.0000641, 0.00006412,-0.0049786,-0.0005863,buy
2018-09-21,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.0049390, 0.0025812, 0.00600303, 0.0054635, 0.0043221,buy
2018-09-22,none,none,a0,none,none,a150,none,none,a150,a120,none,none,none,none, 0.0052372, 0.0046154,-0.00175096, 0.0052480, 0.0052372,buy
2018-09-23,none,none,a0,none,none,none,a0,a60,none,a120,none,none,none,none,-0.0213181,-0.0075069, 0.00410981,-0.0026257,-0.0133448,buy
2018-09-24,none,none,a0,none,a120,none,a0,a60,a180,none,none,none,none,none,-0.0075448,-0.0075448,-0.00332184,-0.0040272,-0.0070992,sell
2018-09-25,none,none,a0,a30,none,a180,none,none,a180,a150,none,none,none,none,-0.0006720, 0.0041381,-0.00293919,-0.0011089,-0.0029787,sell
2018-09-26,none,none,a0,a30,a150,none,none,a90,none,none,none,none,none,none,-0.0110245,-0.0051973,-0.00008819,-0.0001448,-0.0065188,sell
2018-09-27,none,none,none,a30,none,a150,none,none,a150,a180,none,none,none,none, 0.0061438, 0.0059531,-0.00053109, 0.0044418, 0.0065402,buy
2018-09-28,a150,none,none,a30,a180,a150,a60,a120,none,a180,none,none,none,none, 0.0002167, 0.0001706, 0.00144743,-0.0039501, 0.0010793,buy
2018-09-29,a150,none,none,a30,a180,none,none,none,a120,none,none,none,none,none,-0.0001128,-0.0016204, 0.00327877, 0.0051058,-0.0017592,buy
2018-09-30,a150,none,none,none,none,a120,a90,a150,a120,a150,none,none,none,a30,-0.0061495,-0.0061495,-0.00614949,-0.0012382,-0.0046094,sell
2018-10-01,a150,a90,none,none,a150,none,none,a150,none,none,none,none,none,a30,-0.0001112,-0.0003848,-0.00011123,-0.0028646,-0.0003116,sell
2018-10-02,a150,a90,none,none,none,a90,a120,a180,a90,a120,none,none,none,a30, 0.0049818,-0.0006797, 0.00615827,-0.0019419,-0.0006797,sell
2018-10-03,none,a90,none,none,a120,a90,none,a180,none,none,none,none,none,a30, 0.0053028, 0.0033512, 0.00553648, 0.0043462,-0.0007094,buy
2018-10-04,none,a90,none,none,none,none,a150,none,a60,a90,none,none,none,a30,-0.0034886,-0.0080520,-0.00639746,-0.0080520,-0.0086893,sell
2018-10-05,none,none,none,none,a90,a60,a150,a150,none,none,none,none,none,a30,-0.0031778,-0.0025639,-0.00380923,-0.0033992,-0.0027903,sell
2018-10-06,none,none,none,none,none,none,a180,none,none,a60,none,none,none,a30,-0.0014831,-0.0000608, 0.00013833, 0.0008176, 0.0037653,buy
2018-10-07,a135,none,none,none,a60,none,a180,a120,none,none,none,none,none,a30, 0.0000754,-0.0002926,-0.00218439,-0.0010238,-0.0058575,sell
2018-10-08,a135,none,none,none,none,none,a150,none,a0,none,none,none,none,none,-0.0075166, 0.0015211,-0.00513177,-0.0047570,-0.0010469,sell
2018-10-09,a135,none,none,none,none,a0,a150,a90,a0,none,none,none,none,none,-0.0039376, 0.0025458, 0.00066550,-0.0037210, 0.0016994,sell
2018-10-10,a135,none,none,none,none,a0,none,none,none,a0,none,none,none,none,-0.0046942,-0.0028120,-0.00424368,-0.0050964,-0.0027096,sell
2018-10-11,a135,none,none,none,a0,none,a120,a60,none,a0,none,none,none,none,-0.0060745,-0.0043836, 0.00016610,-0.0007015,-0.0001629,sell
2018-10-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0011466, 0.0011131, 0.00171384, 0.0011131,-0.0006370,buy
2018-10-13,none,none,none,a0,none,none,a90,none,a60,none,none,none,none,none,-0.0008542, 0.0017040,-0.00372411, 0.0017343,-0.0019881,buy
2018-10-14,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,-0.0073049,-0.0008248,-0.00570995,-0.0023429,-0.0020966,sell
2018-10-15,none,none,none,a0,none,a60,a60,none,none,a60,none,none,none,none,-0.0035394, 0.0012284, 0.00327521,-0.0038704, 0.0026887,sell
2018-10-16,none,none,none,a0,a60,none,a60,a0,a90,none,none,none,none,none,-0.0001644,-0.0014286,-0.00102464,-0.0013401,-0.0014286,sell
2018-10-17,a120,none,none,a0,a60,none,none,none,a90,a90,none,none,none,none,-0.0024956,-0.0033052,-0.00318435,-0.0035861,-0.0033052,sell
2018-10-18,a120,none,none,none,none,a90,none,none,none,a90,none,none,none,none,-0.0088680,-0.0044483,-0.00552050,-0.0074635,-0.0044605,sell
2018-10-19,a120,none,none,none,a90,none,none,none,a120,none,none,none,none,none, 0.0033526, 0.0013191, 0.00310509, 0.0005198, 0.0013191,buy
2018-10-20,a120,a60,none,none,none,a120,a0,none,none,a120,none,none,none,none,-0.0005719,-0.0009220,-0.00161601,-0.0023175,-0.0016160,sell
2018-10-21,a120,a60,none,none,a120,a120,a0,a60,a150,none,none,none,none,none, 0.0023112, 0.0044583, 0.00173388,-0.0015727, 0.0027338,buy
2018-10-22,none,a60,none,none,a120,none,none,none,a150,a150,none,none,none,none, 0.0000156,-0.0063306, 0.00036617,-0.0042523,-0.0006353,buy
2018-10-23,none,a60,none,none,none,a150,none,a90,none,none,none,none,none,none,-0.0067666,-0.0048551,-0.00180460,-0.0010165,-0.0034825,sell
2018-10-24,none,a60,none,none,a150,a150,none,none,a180,a180,none,none,none,a0,-0.0000447,-0.0002865, 0.00057291,-0.0042378,-0.0002865,buy
2018-10-25,none,none,none,none,none,none,a60,a120,a180,a180,none,none,none,a0, 0.0073097, 0.0053734, 0.00751018, 0.0035206, 0.0075102,buy
2018-10-26,none,none,none,none,a180,a180,none,a120,a150,a150,none,none,none,a0, 0.0007994, 0.0049125, 0.00737290, 0.0081739, 0.0081739,buy
2018-10-27,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,a0, 0.0097532, 0.0100610, 0.00873722, 0.0026279, 0.0010606,buy
2018-10-28,none,none,none,none,a150,a150,a90,a150,none,a120,none,a135,none,a0, 0.0016318, 0.0046377, 0.00155446, 0.0024447, 0.0018780,buy
2018-10-29,none,none,none,a30,a150,none,a120,none,a120,a120,none,a135,none,a0, 0.0005768,-0.0055024,-0.00463660, 0.0014332, 0.0004749,buy
2018-10-30,none,none,none,a30,a120,a120,a120,a180,none,a90,a30,a135,none,none, 0.0032036, 0.0032036, 0.00089142, 0.0035686, 0.0032036,buy
2018-10-31,none,none,none,a30,a120,a120,a150,none,a90,a90,a30,a135,none,none, 0.0040941, 0.0030138, 0.00236095, 0.0030138, 0.0050914,buy
2018-11-01,none,a45,none,a30,a90,none,a150,a150,none,none,a30,a135,none,none, 0.0022147, 0.0008915, 0.00025524,-0.0004047, 0.0020247,buy
2018-11-02,none,a45,none,a30,a90,a90,a180,none,a60,a60,a30,a135,none,none, 0.0010935, 0.0008149, 0.00076023, 0.0008527, 0.0011543,buy
2018-11-03,none,a45,none,none,none,none,a180,a120,a60,none,a30,a135,none,none, 0.0033353, 0.0032586, 0.00307730, 0.0002504, 0.0002504,buy
2018-11-04,none,a45,none,none,a60,a60,none,none,none,none,a30,a135,none,none,-0.0001698,-0.0024076, 0.00108619,-0.0005735,-0.0000212,buy
2018-11-05,none,a45,none,none,none,none,a150,a90,none,none,a30,a135,none,none, 0.0009519, 0.0002921, 0.00190713,-0.0014664, 0.0010721,buy
2018-11-06,none,a45,none,none,none,none,none,none,none,a0,a30,a135,none,none, 0.0022759, 0.0034019, 0.00241385, 0.0002582, 0.0005669,buy
2018-11-07,none,none,none,none,none,none,a120,a60,a0,none,a30,a135,none,none, 0.0049665, 0.0050858, 0.00499140, 0.0049601, 0.0048783,buy
2018-11-08,none,none,none,a45,a0,none,none,a60,none,none,none,a135,none,none,-0.0010658, 0.0019029, 0.00103138, 0.0040740, 0.0024943,buy
2018-11-09,none,none,none,a45,a0,a0,a90,none,none,none,none,a135,none,none,-0.0045603,-0.0016216,-0.00313734, 0.0011544,-0.0012339,sell
2018-11-10,a90,none,none,a45,none,none,a90,none,none,a60,none,a135,none,none,-0.0006950,-0.0006950,-0.00069497, 0.0038601,-0.0006950,sell
2018-11-11,a90,none,none,a45,none,none,none,none,none,a60,none,a135,none,none, 0.0017653, 0.0018941, 0.00252839, 0.0052950, 0.0018941,buy
