Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-21,1,2,0,0,0,3,0,1,1,5.94,0,5.16,2.65,3.53,0.15,0,0, 0.00033267, 0.0001909, 0.00000068, 0.000333,-0.0037186,sell
2017-03-22,1,1,0,0,1,2,1,1,3,2.3,2.79,0.78,1.56,2.56,3,2.6,2.92,-0.00186011,-0.0194453,-0.01538711,-0.013341,-0.0026535,sell
2017-03-23,0,0,0,0,0,3,2,0,3,0.43,2.82,2.82,0,1.68,2.7,0,0.5, 0.00759314,-0.0071864, 0.01025369, 0.000398, 0.0080533,buy
2017-03-24,1,0,0,1,0,3,1,2,4,2.84,1.93,0.91,2.49,2.77,5.35,3.28,4.71,-0.01930724, 0.0449914, 0.04324810,-0.019839, 0.0381833,buy
2017-03-25,1,0,1,0,0,2,3,1,2,0,2.72,0,2.7,0,3.22,3.49,5.42, 0.01376481, 0.0364371, 0.03423427, 0.017718, 0.0351951,buy
2017-03-26,2,1,1,0,0,3,3,3,1,2.97,0.78,2.62,2.38,2.47,2.82,6.31,4.03, 0.00901778,-0.0045381, 0.01183569, 0.000956, 0.0333679,buy
2017-03-27,2,1,0,0,0,3,4,1,1,3.36,5.1,2.82,2.47,0.39,0.35,4.8,2.93,-0.02327379,-0.0012633,-0.02787335,-0.018489,-0.0007247,sell
2017-03-28,2,0,0,0,0,4,2,0,2,5.06,2.97,2.6,0,3.74,2.65,0.64,0.49, 0.01711458, 0.0007805, 0.01594438, 0.015944, 0.0069819,buy
2017-03-29,3,0,0,0,0,3,4,0,2,3.23,3.33,0.22,2.38,5.89,1.15,2.79,2.47, 0.00114747, 0.0165347, 0.00173727, 0.017475, 0.0170126,buy
2017-03-30,2,1,0,0,0,1,4,2,0,3.94,3.18,3.42,0,4.68,2.7,0,0.23, 0.00479487,-0.0022476, 0.00225376, 0.010071,-0.0022476,buy
2017-03-31,1,1,1,0,0,2,3,2,0,1.44,2.42,2.14,2.47,0.83,3.97,2.51,2.67,-0.02451498,-0.0207957,-0.02079574,-0.024858,-0.0235259,sell
2017-04-01,0,0,1,1,0,2,6,0,1,2.03,0,5.31,2.84,2.98,3.91,2.97,2.44,-0.02496844,-0.0070846,-0.01250123,-0.016912,-0.0155488,sell
2017-04-02,0,0,0,1,0,3,4,2,1,3.61,2.47,4.52,3.05,0,2.32,2.97,2.65,-0.02329103,-0.0013763,-0.02531657,-0.043500,-0.0253073,sell
2017-04-03,1,1,0,0,1,0,3,2,0,2.95,0.11,2.68,1.04,2.4,0.29,0,0, 0.00516613,-0.0198740,-0.02367594,-0.019433,-0.0198740,sell
2017-04-04,2,1,1,0,1,0,0,2,2,2.36,3.12,2.97,0.21,2.42,2.38,2.36,2.51,-0.02843564,-0.0255800,-0.00281268,-0.036633,-0.0215730,sell
2017-04-05,1,0,1,1,0,0,0,0,1,0,2.93,0,2.38,2.56,0,0,0,-0.00408004,-0.0076177,-0.00812443, 0.003518,-0.0076254,sell
2017-04-06,1,1,0,3,0,1,0,0,2,2.47,3.27,2.84,0,0.8,2.79,2.49,3,-0.00712872, 0.0152095,-0.00934595,-0.007019,-0.0081226,sell
2017-04-07,1,1,2,1,1,0,1,0,0,0,1.27,0,2.56,0.21,2.51,2.77,2.92,-0.00893851,-0.0094335, 0.00240842,-0.008939,-0.0269021,sell
2017-04-08,1,3,2,1,2,0,1,1,0,2.72,0.89,2.87,2.79,2.42,2.49,1.71,1.85, 0.02171481, 0.0238501, 0.02591672, 0.026752, 0.0160656,buy
2017-04-09,1,2,2,2,1,0,0,1,0,1.38,3.54,1.24,2.79,0,0,2.4,2.6, 0.01415919,-0.0057674, 0.01158644, 0.013736, 0.0177596,buy
2017-04-10,1,0,2,2,0,0,0,0,1,2.62,1.2,2.79,1.11,2.7,0.79,0,0,-0.00827510,-0.0107160,-0.00858066,-0.002456,-0.0049908,sell
2017-04-11,1,1,1,3,1,1,0,0,2,2.6,3.88,2.97,0,2.89,2.89,2.64,2.69,-0.00881853,-0.0059671,-0.02971612,-0.014141,-0.0149898,sell
2017-04-12,1,2,2,0,1,1,0,1,0,0,4.42,0.22,2.58,1.66,0,0.29,0.34, 0.02634365, 0.0287399, 0.02467973, 0.027222, 0.0332970,buy
2017-04-13,1,4,1,1,2,1,0,2,0,2.67,3.23,2.38,0,2.74,2.79,2.97,2.34, 0.03788001, 0.0372301,-0.00618911, 0.033045, 0.0285088,buy
2017-04-14,1,3,0,2,2,1,1,2,0,1.38,4.7,3.77,2.87,0,2.62,2.55,3.47,-0.00245549,-0.0020947,-0.00051777, 0.001128,-0.0005178,buy
2017-04-15,1,1,3,0,0,2,1,2,1,0.35,2.18,1.59,2.97,2.7,1.33,2.95,3.58, 0.00656940, 0.0133408, 0.00656940, 0.006569,-0.0115312,sell
2017-04-16,1,3,1,3,0,2,0,2,1,3.03,4.99,5.35,2.2,0,2.53,3.19,3.72, 0.00510049, 0.0283084, 0.01637295, 0.019107, 0.0261840,buy
2017-04-17,1,2,2,0,0,1,0,3,0,3.21,2.2,4.58,2.89,0.82,0,0.37,0.99, 0.01066235, 0.0105092, 0.01523899, 0.007404, 0.0018695,buy
2017-04-18,2,2,2,0,1,2,1,4,1,1.93,2.42,4.44,0,3.12,2.97,1.88,1.6, 0.01835346, 0.0227785, 0.00907109, 0.022870, 0.0198586,buy
2017-04-19,1,3,0,0,1,2,2,3,2,3.42,4.47,4.81,2.38,3.04,0,2.79,3.96,-0.00089388, 0.0080049, 0.02380845, 0.023808, 0.0238084,buy
2017-04-20,1,1,0,0,0,4,2,2,0,1.21,4.41,3.24,0,3.52,1.8,0.32,1.3,-0.01296241,-0.0177720,-0.01448163,-0.014646,-0.0174546,sell
2017-04-21,1,1,0,1,0,6,2,4,3,4.43,4.91,6.15,2.49,1.64,3.22,2.93,4.34, 0.04882846, 0.0228660, 0.01914590, 0.022663, 0.0228660,buy
2017-04-22,3,1,1,0,0,4,4,2,2,2.69,2.16,1.76,2.95,5.89,2.6,2.9,4.75, 0.00883038,-0.0054931, 0.01059168, 0.018173, 0.0135427,buy
2017-04-23,4,2,0,0,0,5,2,4,1,6.94,5.11,0.56,3.14,3.21,2.53,3.23,6.45, 0.02936768, 0.0357050, 0.03403817, 0.034038, 0.0559908,buy
2017-04-24,3,2,0,0,0,4,2,3,1,7.84,3.87,2.62,0.54,4.26,0,0.47,4.7, 0.02306233, 0.0243675, 0.02442886, 0.019738, 0.0289984,buy
2017-04-25,4,1,0,0,0,5,4,1,3,6.8,6.35,2.82,2.26,4.87,2.65,3.73,5.54, 0.00412648, 0.0139741, 0.01181174, 0.012482, 0.0117146,buy
2017-04-26,4,1,0,0,0,5,3,2,2,4.89,5.58,2.53,0.4,5.03,0,1.53,3.45, 0.00298827, 0.0204594, 0.02228233, 0.021090, 0.0205176,buy
2017-04-27,3,2,0,0,0,4,2,4,1,3.53,4.92,0,2.56,2.74,2.74,5.12,4.09, 0.05979173, 0.0605085, 0.06165563, 0.061770, 0.0496302,buy
2017-04-28,4,1,1,0,0,1,3,3,2,4.44,1.61,2.6,2.87,2.44,2.4,5.97,5.34, 0.00097955,-0.0088614, 0.00065372,-0.011362, 0.0036702,buy
2017-04-29,2,1,0,1,0,3,1,3,2,2.55,3.19,0,2.3,2.1,2.38,5.25,4.75, 0.03423688, 0.0374902, 0.03648583, 0.046432, 0.0200120,buy
2017-04-30,2,2,0,0,0,4,2,1,1,4.98,1.17,3.1,0,1.39,0,1.84,3.26, 0.02863411, 0.0351600, 0.02940912, 0.007224, 0.0294091,buy
2017-05-01,3,3,1,0,1,1,3,1,2,4.27,2.51,2.83,2.4,3.03,3,3.86,0.89, 0.01159737, 0.0201556,-0.00135361,-0.001354, 0.0185602,buy
2017-05-02,2,2,2,1,0,1,1,3,1,4.54,3.38,3.6,0,3.18,0,1.6,3.17,-0.00394263,-0.0020207,-0.02337928,-0.002634,-0.0039426,sell
2017-05-03,1,3,1,2,0,0,1,1,0,1.42,2.95,1.68,2.6,2.56,2.47,1.8,0.42,-0.01118284,-0.0311398,-0.00209608,-0.000298,-0.0112173,sell
2017-05-04,1,3,2,1,0,1,1,1,2,3.64,2.84,3.36,2.55,0,2.74,3.5,2.8,-0.01351606, 0.0120761,-0.01409417, 0.006915, 0.0069149,sell
2017-05-05,1,2,2,0,1,0,2,1,1,1.06,0,5.7,2.84,2.42,2.92,3.43,2.88, 0.05120534, 0.0512053, 0.04460994, 0.049801, 0.0512053,buy
2017-05-06,1,2,0,2,1,1,1,2,0,2.69,2.79,1.87,2.79,0,1.15,4.05,2.6,-0.00087047, 0.0090414,-0.00087047,-0.000318, 0.0000190,buy
2017-05-07,1,2,0,1,0,1,1,2,0,3.56,0.28,4.16,0,2.74,0,1.46,0.67,-0.00248218,-0.0121168, 0.00787859, 0.004145, 0.0014738,buy
2017-05-08,1,0,3,2,2,1,1,1,1,3.13,1.97,3.7,2.62,1.4,2.92,4.64,0,-0.00645975,-0.0167315,-0.00596516,-0.007540,-0.0150217,sell
2017-05-09,1,0,2,2,2,1,1,1,1,3.43,3.05,2.74,0.46,2.7,0,3.43,2.95,-0.00519302,-0.0192586, 0.00593311, 0.006078, 0.0183094,buy
2017-05-10,1,1,1,1,0,1,2,2,0,0.38,3.4,3.21,0,2.87,2.42,2.97,0, 0.00247797, 0.0007979, 0.02010164, 0.000927,-0.0037170,sell
2017-05-11,1,2,0,2,1,1,3,2,0,0.76,3.74,0.46,2.92,0.48,1.33,5.05,2.74, 0.01160951, 0.0077859, 0.01185741, 0.008394, 0.0116095,buy
2017-05-12,1,1,2,0,2,1,3,1,1,2.82,2.26,3.13,2.97,3.67,2.56,4.03,1.79,-0.00525014,-0.0058280,-0.00443514, 0.021191,-0.0023311,sell
2017-05-13,1,2,2,0,1,2,2,0,2,0,4.08,2.2,1.03,2.41,2.89,3.49,3, 0.01477054, 0.0217081, 0.01041395, 0.012244, 0.0112285,buy
2017-05-14,1,2,0,2,0,1,2,0,1,2.82,4.72,0.46,2.72,2.97,0,1.58,2.72,-0.00207717,-0.0020462,-0.00242835,-0.003039, 0.0000839,sell
2017-05-15,2,0,1,2,0,1,2,1,0,1.32,1.13,3.52,0,5.68,2.53,0.24,0, 0.01477299, 0.0232422, 0.02422981, 0.024230, 0.0243827,buy
2017-05-16,2,0,2,0,1,2,3,1,2,2.53,3.32,3.23,2.89,4.63,0.6,2.68,0.51,-0.01075480,-0.0121467,-0.01456238,-0.012182,-0.0180269,sell
2017-05-17,0,1,1,0,1,3,3,0,1,2.77,2.77,2.49,0.36,3.99,0,0,2.97,-0.00942550,-0.0095199,-0.00300903,-0.002581,-0.0022132,sell
2017-05-18,0,1,0,0,0,4,3,1,1,0,2.07,3.61,0,2.8,2.53,2.97,0.28, 0.02205455,-0.0036400, 0.02906531, 0.011643, 0.0221749,buy
2017-05-19,1,0,0,1,0,2,3,2,2,2.58,2.72,1.44,2.53,3.08,2.62,1.85,3.28,-0.02146914,-0.0059885,-0.03607482,-0.025196,-0.0238646,sell
2017-05-20,1,0,1,0,0,2,3,1,3,0.33,0,4.5,2.4,5.39,2.89,3.16,3.7, 0.05243590, 0.0477420, 0.04783635, 0.047836,-0.0047379,buy
2017-05-21,1,1,0,0,0,3,1,1,1,0.62,2.89,2.97,2.82,1.25,0,2.97,4.78, 0.02790115, 0.0449352, 0.02625771, 0.028404, 0.0440601,buy
2017-05-22,0,1,0,0,0,4,2,2,3,3.41,0,5.21,0.47,3.2,2.94,0,3.7,-0.02261832, 0.0008133,-0.03188316,-0.016567, 0.0064729,sell
2017-05-23,2,0,0,0,0,3,4,1,3,3.48,2.44,4.81,0.58,3.12,0.75,2.97,3.85,-0.02190395, 0.0293718, 0.03977678, 0.035674, 0.0300490,buy
2017-05-24,1,1,0,0,0,3,3,1,3,4.18,2.72,4.78,2.67,2.67,4.45,0,3.95,-0.00074459, 0.0464051,-0.01147444, 0.047160, 0.0393525,buy
2017-05-25,0,0,1,0,0,3,2,2,2,3,2.7,3.49,0,0,5.5,2.89,1.7,-0.00605839,-0.0240145,-0.02534306,-0.007840,-0.0204796,sell
2017-05-26,2,0,0,1,0,2,4,2,2,5.11,1.18,0.83,2.92,2.94,5.04,2.42,3.53, 0.03868991,-0.0169983,-0.03705404,-0.022127,-0.0199714,sell
2017-05-27,1,0,0,0,0,2,3,2,2,1.21,5.6,2.51,2.87,1.96,1.03,2.53,3.49,-0.06277737, 0.0113796,-0.06541245,-0.058279, 0.0006406,sell
2017-05-28,0,1,0,0,1,3,1,2,1,2.99,2.14,0,2.4,5.79,3.29,0,2.74, 0.04318247, 0.0547279,-0.00308204, 0.040582, 0.0125546,buy
2017-05-29,2,2,1,0,1,1,2,1,1,2.51,2.94,2.97,0,3.95,0.47,3.06,0.22,-0.03290660,-0.0305454, 0.01933787, 0.019338, 0.0207540,sell
2017-05-30,2,1,1,2,0,0,1,3,1,2.77,2.97,2.66,2.72,2.81,4.06,0.2,2.79, 0.06875186, 0.0366975, 0.07004891, 0.068752, 0.0337885,buy
2017-05-31,1,2,1,2,0,0,0,2,1,0,2.36,2.95,0.29,0,5.94,3.22,0, 0.02270493, 0.0187824, 0.04064219, 0.018782, 0.0209162,buy
2017-06-01,1,2,2,0,1,2,1,1,1,2.81,0.28,0.36,0,2.65,4.22,3.74,3,-0.00180584,-0.0011398, 0.01169244,-0.001140, 0.0013977,buy
2017-06-02,1,3,0,1,2,1,3,1,1,0.33,3.35,3.23,2.89,0.53,3.11,4.68,2.95,-0.00295668,-0.0000443,-0.00139383,-0.001678,-0.0015844,sell
2017-06-03,1,1,1,2,1,2,2,2,1,0.79,2.26,1.74,2.84,1.16,0,3.53,2.74,-0.00207180, 0.0065909,-0.00294058,-0.002072,-0.0010439,buy
2017-06-04,1,1,1,2,1,2,2,3,1,3.44,3.46,0.78,0.66,4.35,2.82,3.48,1.14, 0.01659180, 0.0228614,-0.02453060, 0.018629,-0.0100659,buy
2017-06-05,1,1,2,2,1,3,2,2,0,4.06,7.71,4.15,2.51,5.65,0,6.54,0, 0.01866325, 0.0245793, 0.00949783, 0.032650, 0.0262752,buy
2017-06-06,1,1,2,1,0,3,2,3,1,4.89,7.01,4.75,0,4.67,1.48,1.47,2.72, 0.02183061, 0.0158641,-0.00643341, 0.032687, 0.0302255,buy
2017-06-07,1,1,2,3,1,3,2,3,0,3.28,3.98,5.11,0.55,0.83,3.04,2.79,0,-0.00052078,-0.0001914,-0.00088597, 0.000870,-0.0025936,buy
2017-06-08,0,2,2,1,1,1,3,1,1,2.26,0.57,8.01,2.58,0.71,5.64,1.99,0.89,-0.01759291,-0.0244335, 0.05057008, 0.003400,-0.0175929,sell
2017-06-09,0,1,2,0,1,2,1,1,1,4.13,0,4.17,0,2.72,5.79,2.89,2.79, 0.03929772, 0.0277582, 0.02916151, 0.028115, 0.0277582,buy
2017-06-10,0,1,2,1,1,1,1,1,1,0.81,2.89,5.87,0.47,0,0.5,2.58,2.77, 0.00248802, 0.0033106, 0.01116994, 0.024109, 0.0029410,buy
2017-06-11,1,0,0,3,1,0,2,2,0,2.58,0,2.51,2.97,2.62,1.04,0.27,2.47, 0.04926808, 0.0273917, 0.04594623, 0.049268, 0.0492681,buy
2017-06-12,1,0,1,1,0,0,3,2,2,3.08,2.74,1.46,2.79,2.98,2.53,4.29,0, 0.04405762, 0.0434931, 0.04594434, 0.046166, 0.0430242,buy
2017-06-13,0,1,1,1,1,1,3,3,2,2.77,1.38,3.73,0.47,3.83,0,3.21,1, 0.02895728, 0.0225955, 0.00094585, 0.016920,-0.0043361,buy
2017-06-14,1,2,1,1,1,2,2,2,1,2.81,2.77,3.43,2.95,5.71,2.73,0.85,5.9, 0.00831337,-0.0244825,-0.02596409, 0.044373, 0.0064312,sell
2017-06-15,1,1,1,1,0,1,1,3,1,0.73,2.87,2.33,0,0.6,4.3,2.56,2.12,-0.04451204,-0.0408706,-0.01417251,-0.042763,-0.0422488,sell
2017-06-16,2,1,0,2,0,0,1,3,2,4.84,0,2.83,1.64,2.77,5.48,2.84,3.3, 0.00986999, 0.0352663, 0.02467466, 0.020859, 0.0336536,buy
2017-06-17,2,0,1,1,0,1,1,3,2,5.47,3.09,0.29,2.47,0.32,1.5,2.62,2.62, 0.01280283, 0.0128028, 0.01271403, 0.014475, 0.0136729,buy
2017-06-18,1,1,1,0,0,1,1,2,2,0.52,1.23,3.13,0,3.71,0.46,0,2.27, 0.00663000, 0.0079808, 0.00095127, 0.006630, 0.0113450,buy
2017-06-19,2,1,0,0,0,2,2,4,2,2.85,6.32,0,2.6,4.81,2.44,4.16,2.44, 0.02234282, 0.0223428, 0.05364766, 0.022343, 0.0202099,buy
2017-06-20,1,0,0,0,0,1,5,4,2,2.65,8.62,2.51,2.51,5.85,0,3.02,0.22,-0.01629678,-0.0011937,-0.01207513,-0.001266, 0.0123449,sell
2017-06-21,0,2,0,0,0,3,5,4,3,2.87,6.75,2.6,1.83,2.37,2.67,3.55,3.47, 0.00290958, 0.0123352,-0.00873708,-0.010108, 0.0110670,buy
2017-06-22,0,1,1,0,0,3,3,2,3,0,1.3,2.47,2.87,3.17,3.17,3.08,2.24, 0.04946815,-0.0017554,-0.00182070, 0.005484,-0.0102394,sell
2017-06-23,1,1,0,1,0,0,1,3,3,2.74,2.56,0,0,0.9,4.9,2.6,6.74, 0.00866370, 0.0064011, 0.01059891, 0.006357, 0.0063566,buy
2017-06-24,2,2,0,0,1,0,2,0,2,0,0.37,2.74,2.7,2.53,3.24,0,5.18,-0.00266214,-0.0020275, 0.01121991, 0.004891, 0.0026743,buy
2017-06-25,1,3,1,0,1,2,1,0,2,2.82,2.65,0.22,0,3.26,3.94,2.6,5.78, 0.00537620, 0.0079117, 0.01187622,-0.022389,-0.0213224,sell
2017-06-26,1,3,2,1,0,2,1,0,1,2.74,3.3,2.67,2.92,3.51,0.62,0,3,-0.04941133,-0.0209818,-0.01504401,-0.047589,-0.0534715,sell
2017-06-27,2,3,1,3,0,2,2,1,1,2.88,3.21,3.27,2.79,3.58,2.93,2.7,4.69,-0.03623984,-0.0386439,-0.02485406,-0.038644,-0.0379658,sell
2017-06-28,1,2,2,1,2,1,2,0,1,0.64,1.54,5.44,2.08,3.62,2.98,2.72,0.99, 0.04516908, 0.0536408, 0.05700325, 0.052626, 0.0536408,buy
2017-06-29,1,2,1,1,3,2,0,2,2,3.85,0.18,4.8,2.7,3.4,5.03,3.09,3.43,-0.00453238,-0.0045222, 0.00498052, 0.008548, 0.0102688,buy
2017-06-30,1,0,0,1,2,3,1,0,2,3.76,2.84,0.69,0,0,2.92,2.81,3.69,-0.01369990,-0.0208131,-0.02547948,-0.016890,-0.0162665,sell
2017-07-01,1,0,0,1,1,3,1,2,3,3,0.42,3.12,0.86,2.89,3.39,0.83,3.02,-0.03284326,-0.0353087,-0.03870642,-0.037386,-0.0304072,sell
2017-07-02,0,1,1,1,1,4,0,2,1,5.25,3.78,0,2.72,2.53,0,4.81,5.84,-0.01080085,-0.0127051,-0.01270514,-0.010896,-0.0280852,sell
2017-07-03,0,2,2,0,0,4,0,1,1,5.15,5.77,0,0,2.67,0,3.45,1.26, 0.02184621, 0.0217964, 0.02184621, 0.021846, 0.0215844,buy
2017-07-04,0,5,2,2,0,4,0,2,2,5.27,5.55,2.95,1.16,1.98,2.44,5.22,3.12,-0.02435441,-0.0205493,-0.01975330,-0.020525,-0.0243544,sell
2017-07-05,0,3,3,2,0,3,1,1,1,4.89,6.79,2.97,2.56,2.92,3.03,6.04,0,-0.01179153,-0.0060702,-0.00822331,-0.009166,-0.0117915,sell
2017-07-06,0,1,4,1,0,4,0,1,2,0.79,1.53,1.89,2.49,4.18,4.11,3.67,0, 0.00774190,-0.0003291,-0.00032909,-0.005658,-0.0003291,buy
2017-07-07,0,3,2,2,1,1,0,0,1,2.6,2.71,2.89,1.33,0.28,3.16,2.74,2.82,-0.02128002,-0.0268308,-0.02229824,-0.020351,-0.0052910,sell
2017-07-08,1,0,2,1,0,0,0,1,0,0,0,0,2.84,2.89,2.84,0,2.49,-0.01673443, 0.0020338, 0.01891217,-0.009694,-0.0009334,sell
2017-07-09,1,0,1,1,1,0,2,2,1,0,0.44,2.87,0,1.61,3.86,0.71,2.47,-0.00768997,-0.0076900, 0.00198480,-0.008016, 0.0004463,sell
2017-07-10,0,0,1,2,2,0,2,1,1,2.58,2.65,0.49,2.58,2.79,0.36,2.74,1.52,-0.03893325,-0.0374033,-0.03910099, 0.002654,-0.0389333,sell
2017-07-11,0,0,1,0,1,2,2,0,0,2.7,2.58,0.61,1.74,2.72,2.95,0,0,-0.04091892,-0.0356439,-0.03873186,-0.040919,-0.0317574,sell
2017-07-12,0,1,1,2,1,1,2,1,0,2.58,3.06,3.44,0,0.47,2.58,2.56,2.87, 0.01724170, 0.0151787, 0.01724170, 0.016759, 0.0178871,buy
2017-07-13,1,0,2,2,0,0,4,1,0,0.23,2.47,4,2.72,4.36,1.78,2.87,0, 0.00833375, 0.0171304, 0.00833375, 0.008334, 0.0021138,buy
2017-07-14,2,1,2,3,0,1,3,1,1,1.01,5.48,5.13,1.73,3.16,3,3.22,2.58,-0.04614913,-0.0202412,-0.04574565,-0.045746,-0.0359124,sell
2017-07-15,1,0,3,3,0,2,3,0,2,4.2,1.79,3,2.65,2.66,0.92,1.66,1.83,-0.03417332,-0.0413699,-0.03287746,-0.032479,-0.0341733,sell
2017-07-16,1,1,2,2,0,2,4,0,3,2.97,0.61,3.72,2.56,4.95,5.81,3.25,2.6,-0.02334631,-0.0296851,-0.02968513,-0.020588,-0.0338785,sell
2017-07-17,1,1,0,1,0,1,4,1,2,4.87,2.89,4.48,0,5.42,2.38,5.5,2.38, 0.05402243, 0.0818301, 0.07779735, 0.077797, 0.0782156,buy
2017-07-18,0,1,0,2,0,0,5,1,2,3.43,2.32,1.15,2.97,4.88,3.3,1.19,0,-0.01787388,-0.0529035,-0.05290351,-0.059780,-0.0597803,sell
2017-07-19,0,0,1,1,0,2,3,2,2,2.93,2.38,3.46,0,0.72,3.59,3.33,2.38,-0.00452827,-0.0034258,-0.00545851,-0.013283,-0.0101027,sell
2017-07-20,0,0,0,2,0,0,3,1,2,0,0,3.15,2.92,2.79,5.26,2.32,0, 0.00545526, 0.0069261, 0.00620582, 0.002254, 0.0027223,buy
2017-07-21,1,0,0,1,0,1,2,3,1,2.47,2.92,3.2,2.54,0,2.97,2.51,2.56,-0.01137782, 0.0256423,-0.00302161,-0.019433,-0.0030216,buy
2017-07-22,0,2,0,2,1,1,2,0,0,0,0.39,0,2.74,2.34,3.82,0.46,2.42, 0.00620384, 0.0062215, 0.01182026, 0.011286,-0.0179305,sell
2017-07-23,1,2,1,2,0,3,0,0,1,2.42,3.64,2.56,3,2.7,0.39,4.25,2.58, 0.00257738,-0.0013639,-0.00053451,-0.000867, 0.0036608,buy
2017-07-24,0,1,1,3,0,0,1,0,0,2.7,5.92,0,0,2.4,2.82,2.95,0,-0.01033363,-0.0099416,-0.01131973,-0.009502,-0.0113197,sell
2017-07-25,3,2,2,2,0,1,1,1,0,2.73,5.14,2.65,2.51,0,2.87,5.11,2.6,-0.03747604,-0.0226956,-0.01939232,-0.000956, 0.0002279,sell
2017-07-26,1,2,2,1,1,0,1,1,0,0.91,0.85,2.82,0,2.47,3.08,3.75,0.2,-0.01458161,-0.0103153,-0.00193459,-0.002881,-0.0099997,sell
2017-07-27,1,1,1,2,1,3,1,2,1,0,3.56,2.19,2.65,0,1.85,3.4,2.11, 0.00189173, 0.0194818, 0.00363324, 0.010525, 0.0018917,buy
2017-07-28,1,0,1,1,0,3,1,2,3,2.7,0.72,2.8,1.25,2.6,4.36,0.74,3.41,-0.03025510,-0.0024465,-0.01044739,-0.030677,-0.0015819,sell
2017-07-29,1,0,2,1,1,1,2,1,2,0,4.44,0.54,2.82,2.97,4.33,4.42,3.36,-0.00162020, 0.0013202, 0.01942109, 0.017737,-0.0007392,buy
2017-07-30,1,2,3,1,1,1,0,3,2,2.82,4.41,3.66,2.6,1.62,0.75,3.96,3.98, 0.02040497, 0.0246909, 0.02149927, 0.016769, 0.0248073,buy
2017-07-31,1,1,3,0,0,1,0,3,1,2.34,4.4,0.88,0,2.42,3.09,1.52,1.97, 0.01300766, 0.0131672, 0.02156800, 0.012664, 0.0126638,buy
2017-08-01,1,2,1,1,0,1,1,2,3,3.06,3.38,1.34,0.88,0,2.7,3.49,3.51, 0.01938546, 0.0147122, 0.02411144, 0.023899, 0.0241114,buy
2017-08-02,1,1,1,1,0,2,0,1,3,3.29,0,3.59,3,2.65,2.4,2.56,5.82,-0.01938321,-0.0008670,-0.00104355, 0.005317, 0.0027009,sell
2017-08-03,1,1,1,0,0,2,0,1,1,0.59,2.56,3.74,0,0,2.42,2.58,2.49, 0.00970820, 0.0134260, 0.00925454, 0.010121, 0.0092545,buy
2017-08-04,1,3,0,1,1,1,0,2,1,3.4,0.92,3.8,2.58,0.33,0,1.06,4.85,-0.02350307,-0.0118195,-0.01181948,-0.025554,-0.0118195,sell
2017-08-05,2,1,2,1,1,1,0,3,0,1.98,0,1.92,1.22,2.95,2.53,0,3.82, 0.02591919, 0.0302044, 0.03015185, 0.029331,-0.0071078,buy
2017-08-06,1,0,2,0,1,1,1,3,1,0.96,2.95,1.21,2.62,2.6,0,2.56,4.86, 0.03558370, 0.0343286, 0.03558370, 0.036353,-0.0027609,buy
2017-08-07,2,0,1,3,2,3,1,2,0,3.88,2.92,3.71,2.67,2.78,2.87,0.21,5.07, 0.02402502, 0.0214759, 0.00453665, 0.029680, 0.0214511,buy
2017-08-08,2,0,2,0,1,4,1,3,0,3.81,2.49,1.16,0,0.28,1.79,3.14,3.44, 0.02580025, 0.0291078, 0.04449748, 0.054656, 0.0169430,buy
2017-08-09,3,2,1,1,3,3,2,3,0,4.08,0.23,3.56,2.79,3.35,2.38,3.46,7.61, 0.02224401, 0.0158144, 0.02224401, 0.035840, 0.0322659,buy
2017-08-10,4,2,2,1,3,3,1,3,0,3.02,0.67,3.03,0.27,3.31,2.51,2.99,5.17, 0.01318822, 0.0192642, 0.01318822, 0.038354, 0.0160037,buy
2017-08-11,3,1,2,2,1,3,0,2,0,3.22,2.92,3.89,0.61,2.83,0,3.06,4.98, 0.03883512, 0.0414447, 0.03947972, 0.012497, 0.0297255,buy
2017-08-12,2,2,1,2,2,3,0,2,2,6.1,0,4.35,2.7,5.98,2.59,0.58,5.9, 0.00783399, 0.0133853,-0.00079928, 0.028438, 0.0161429,buy
2017-08-13,3,1,3,0,2,2,1,2,0,2.22,2.51,2.58,2.7,4.87,0.6,3.55,5.17,-0.00233707, 0.0111685,-0.00841688, 0.014320, 0.0059514,buy
2017-08-14,2,4,1,0,2,1,1,4,1,3.63,2.62,5.31,2.56,3.87,4.12,0.56,4.19, 0.00244049, 0.0077610,-0.00941145, 0.002440, 0.0089724,buy
2017-08-15,2,0,2,0,2,2,1,1,0,3.27,2.62,2.14,0,0.53,5.92,2.8,0.68,-0.01009603, 0.0112013, 0.00739537,-0.004868,-0.0043253,sell
2017-08-16,2,0,1,1,2,2,1,1,3,2.9,0,3.65,2.72,2.82,4.57,2.94,2.8,-0.00528766,-0.0052877, 0.00010373, 0.000916, 0.0041096,buy
2017-08-17,2,0,1,1,2,1,1,2,1,0.11,2.72,3.49,0,0.34,0.81,2.78,0.18, 0.01284926, 0.0114293, 0.00924023, 0.012763,-0.0025699,buy
2017-08-18,1,1,1,0,3,2,1,2,0,2.92,0,3.67,2.53,2.82,2.82,0.22,2.84, 0.00334177,-0.0003167, 0.00875358, 0.011461,-0.0003167,buy
