Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-02,2,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.009240,-0.014615,-0.0137600,-0.000663,-0.0140325,sell
2016-11-03,2,0,1,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.016865, 0.020120, 0.0201198, 0.025540, 0.0201198,buy
2016-11-04,1,0,1,0,1,0,0,1,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.051651, 0.059134, 0.0591345, 0.038658, 0.0483837,buy
2016-11-05,1,0,1,0,1,0,0,1,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.051651, 0.059134, 0.0591345, 0.038658, 0.0483837,buy
2016-11-06,0,0,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.001464, 0.008242, 0.0245467,-0.005972,-0.0014637,sell
2016-11-07,0,0,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.001464, 0.008242, 0.0245467,-0.005972,-0.0014637,sell
2016-11-08,0,1,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.019213,-0.009886,-0.0098863,-0.012845,-0.0192130,sell
2016-11-09,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.022763,-0.016619,-0.0125355,-0.011851,-0.0139943,sell
2016-11-10,0,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.009113, 0.003814, 0.0039362, 0.005487, 0.0054865,sell
2016-11-11,0,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.009113, 0.003814, 0.0039362, 0.005487, 0.0054865,sell
2016-11-12,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.013140, 0.011751, 0.0149510, 0.012567, 0.0139067,buy
2016-11-13,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.008702, 0.007486, 0.0149510, 0.008490, 0.0084901,buy
2016-11-14,0,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.010540, 0.010316, 0.0137960, 0.010742, 0.0104976,buy
2016-11-15,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.008121, 0.011854, 0.0119741, 0.008121, 0.0097805,buy
2016-11-16,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0, 0.004367, 0.001416, 0.0036831, 0.001297,-0.0023723,buy
2016-11-17,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,-0.000803,-0.002237,-0.0022367,-0.004385,-0.0018662,sell
2016-11-18,0,0,1,1,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,-0.005209,-0.017301,-0.0194699,-0.017301, 0.0004386,sell
2016-11-19,0,0,2,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,-0.014997,-0.019921,-0.0199210,-0.019921,-0.0162995,sell
2016-11-20,1,0,2,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.004862,-0.007234,-0.0048618,-0.004862, 0.0146849,sell
2016-11-21,1,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.007642, 0.007133, 0.0094253, 0.007425, 0.0166407,buy
2016-11-22,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,2,1,1,1,1,0,0,0,0, 0.004640, 0.004098, 0.0037893, 0.004098,-0.0058260,buy
2016-11-23,1,0,1,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,1,2,1,1,1,0,0,0,0,0,-0.010904,-0.018862,-0.0073526,-0.018862,-0.0280180,sell
2016-11-24,1,0,1,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,1,2,1,0,1,0,0,0,0,0,-0.014678,-0.020076,-0.0142449,-0.027293,-0.0280180,sell
2016-11-25,1,0,1,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,1,2,1,0,1,0,0,0,0,0,-0.014678,-0.020076,-0.0142449,-0.027293,-0.0280180,sell
2016-11-26,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,1,2,1,0,2,0,0,0,0,0,-0.011792,-0.022044,-0.0091886,-0.023233,-0.0190370,sell
2016-11-27,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,2,0,0,0,0,0, 0.000511, 0.002385,-0.0127724,-0.012772, 0.0044250,sell
2016-11-28,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,2,0,0,0,0,0, 0.000511, 0.002385,-0.0127724,-0.012772, 0.0044250,sell
2016-11-29,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,2,0,2,0,0,0,0,0,-0.020823,-0.015375,-0.0153753,-0.015375,-0.0070982,sell
2016-11-30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,2,0,1,0,0,0,0,0,-0.003282, 0.011713, 0.0209164,-0.003282,-0.0108924,buy
2016-12-01,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0, 0.004684, 0.011856, 0.0180499, 0.004684,-0.0029269,buy
2016-12-02,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.038398, 0.026059, 0.0417720, 0.038398, 0.0127051,buy
2016-12-03,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.033675, 0.036743, 0.0378273, 0.032469, 0.0235576,buy
2016-12-04,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.015005, 0.015020, 0.0142585, 0.013394, 0.0086352,buy
2016-12-05,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.013563,-0.008324, 0.0066160, 0.006616, 0.0085977,buy
2016-12-06,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.013723, 0.005759,-0.0019716,-0.002029, 0.0068869,sell
2016-12-07,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.013723, 0.005759,-0.0019716,-0.002029, 0.0068869,sell
2016-12-08,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,1, 0.005206, 0.027587, 0.0250409, 0.021870, 0.0056881,buy
2016-12-09,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,1, 0.005206, 0.027587, 0.0250409, 0.021870, 0.0056881,buy
2016-12-10,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,1, 0.005206, 0.027587, 0.0250409, 0.021870, 0.0056881,buy
2016-12-11,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,1, 0.042120, 0.042689, 0.0426882, 0.049306, 0.0427771,buy
2016-12-12,0,1,1,0,1,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,1,2,0,0,1,0,0,0,1, 0.053515, 0.060212, 0.0446278, 0.049864, 0.0493531,buy
2016-12-13,0,1,1,0,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,1, 0.055829, 0.052665, 0.0234633, 0.052106, 0.0364057,buy
2016-12-14,0,1,1,0,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,1, 0.055829, 0.052665, 0.0234633, 0.052106, 0.0364057,buy
2016-12-15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.033894, 0.039429, 0.0001023, 0.033894, 0.0358584,buy
2016-12-16,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.010258, 0.010768,-0.0131209, 0.012295, 0.0076464,buy
2016-12-17,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.019275, 0.016041,-0.0131209, 0.015937, 0.0177174,buy
2016-12-18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.003023,-0.006278,-0.0131209,-0.006382,-0.0012979,sell
2016-12-19,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.003023,-0.006278,-0.0131209,-0.006382,-0.0012979,sell
2016-12-20,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.019275, 0.016041,-0.0131209, 0.015937, 0.0177174,buy
2016-12-21,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0, 0.008162, 0.010877, 0.0060650, 0.020116, 0.0081622,buy
2016-12-22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,1,0,0,0,-0.019021,-0.019021,-0.0190207, 0.010829,-0.0190207,sell
2016-12-23,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,1,0,0,0,-0.025072,-0.025072,-0.0250718,-0.004193,-0.0250718,sell
2016-12-24,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,2,0,0,1,0,0,0,-0.025753,-0.025407,-0.0246842,-0.017370,-0.0246842,sell
2016-12-25,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,2,0,0,1,0,0,0,-0.016747,-0.018734,-0.0145077,-0.014163,-0.0156515,sell
2016-12-26,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,2,0,0,1,0,0,0,-0.008064,-0.003381,-0.0045205,-0.011283, 0.0015887,sell
2016-12-27,0,0,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,2,0,0,1,0,0,0, 0.002296, 0.023163, 0.0268187, 0.011079, 0.0391856,buy
2016-12-28,0,0,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,2,0,0,1,0,0,0, 0.002296, 0.023163, 0.0268187, 0.011079, 0.0391856,buy
2016-12-29,0,0,2,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0, 0.062632, 0.058657, 0.0687857, 0.061677, 0.0665959,buy
2016-12-30,0,0,2,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.050214, 0.052333, 0.0653021, 0.067584, 0.0653021,buy
2016-12-31,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.015935, 0.012252, 0.0405702, 0.047205, 0.0446388,buy
2017-01-01,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.026103, 0.026103, 0.0381602, 0.036218, 0.0362180,buy
2017-01-02,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.020308, 0.020308, 0.0428405, 0.032798, 0.0311721,buy
2017-01-03,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.051855, 0.051855, 0.0607774, 0.081695, 0.0829433,buy
2017-01-04,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0, 0.018343, 0.018343, 0.0533517, 0.076991, 0.0739543,buy
2017-01-05,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,-0.000485,-0.000485, 0.0237628, 0.058163, 0.0317702,buy
2017-01-06,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,-0.032164,-0.023803,-0.0283430,-0.003105,-0.0141136,sell
2017-01-07,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,-0.070296,-0.041202,-0.0668935,-0.067579,-0.0702959,sell
2017-01-08,0,0,0,0,0,0,0,1,0,1,1,0,1,2,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,-0.064257,-0.026774,-0.0642567,-0.064257,-0.0642567,sell
2017-01-09,0,0,0,0,0,0,0,1,0,1,1,0,1,2,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,-0.064257,-0.026774,-0.0642567,-0.064257,-0.0642567,sell
2017-01-10,0,0,0,0,0,0,0,1,0,1,1,0,1,2,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,-0.032069,-0.025512,-0.0320687,-0.032069,-0.0320687,sell
2017-01-11,0,0,0,0,0,0,0,1,0,1,1,1,1,2,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,-0.057676,-0.049842,-0.0576756,-0.057676,-0.0576756,sell
2017-01-12,0,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,-0.042121,-0.037850,-0.0432066,-0.042121,-0.0421207,sell
2017-01-13,0,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,-0.041345,-0.014032,-0.0505375,-0.039925,-0.0422076,sell
2017-01-14,0,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,-0.002697,-0.002839,-0.0311888,-0.005014,-0.0026968,sell
2017-01-15,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.012874, 0.002588,-0.0221772,-0.013834,-0.0128741,sell
2017-01-16,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,-0.009233, 0.002225,-0.0134316,-0.008730,-0.0063898,sell
2017-01-17,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,-0.011439,-0.002154,-0.0081763,-0.004237,-0.0059508,sell
2017-01-18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.005497, 0.000661,-0.0038304, 0.000661, 0.0010385,sell
2017-01-19,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,-0.006436, 0.003871,-0.0006205, 0.003871, 0.0055752,sell
2017-01-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.027716, 0.029444, 0.0281479, 0.029444, 0.0302210,buy
2017-01-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.048716, 0.049067, 0.0490671, 0.038306, 0.0494443,buy
2017-01-22,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.017441, 0.000033, 0.0000325,-0.018634, 0.0261183,sell
2017-01-23,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.017441, 0.000033, 0.0000325,-0.018634, 0.0261183,sell
2017-01-24,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.008950,-0.011397,-0.0113967,-0.026739, 0.0071153,sell
2017-01-25,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,-0.025076,-0.024205,-0.0244062,-0.037671,-0.0096513,sell
2017-01-26,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.010791,-0.012959,-0.0222880,-0.015247,-0.0107914,sell
2017-01-27,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.010791,-0.012959,-0.0222880,-0.015247,-0.0107914,sell
2017-01-28,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.002096,-0.001992,-0.0075552,-0.004303,-0.0020956,sell
2017-01-29,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.002938, 0.002490,-0.0009207,-0.004878,-0.0029378,sell
2017-01-30,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.004383,-0.002228, 0.0147544,-0.004383, 0.0070179,buy
2017-01-31,1,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.012429, 0.012429, 0.0197962, 0.012429, 0.0131403,buy
2017-02-01,1,1,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.021358, 0.024330, 0.0238295, 0.023573, 0.0211556,buy
2017-02-02,1,1,0,2,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.010782, 0.013516, 0.0084884, 0.009026, 0.0099996,buy
2017-02-03,1,1,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.010850, 0.011585, 0.0056517, 0.007334, 0.0074075,buy
2017-02-04,1,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.014045, 0.011055, 0.0059892, 0.007617, 0.0088608,buy
2017-02-05,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.014730, 0.014667, 0.0039797, 0.009424, 0.0024353,sell
2017-02-06,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.020211, 0.031711, 0.0200104, 0.042124, 0.0088901,sell
2017-02-07,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.006431, 0.017916, 0.0188492, 0.020099, 0.0155694,buy
2017-02-08,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.015212,-0.020159, 0.0064322,-0.055731,-0.0017484,sell
2017-02-09,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.070127,-0.065342,-0.0565623,-0.071978,-0.0459758,sell
2017-02-10,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.070127,-0.065342,-0.0565623,-0.071978,-0.0459758,sell
2017-02-11,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,-0.040480,-0.057168,-0.0482188,-0.058366,-0.0502671,sell
2017-02-12,1,1,1,0,1,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,-0.012134,-0.022770,-0.0193823,-0.025187,-0.0251873,sell
2017-02-13,1,1,1,0,1,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0,-0.012134,-0.015581,-0.0181624,-0.017999,-0.0179993,sell
2017-02-14,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0, 0.002288,-0.000839, 0.0019979,-0.000800,-0.0015368,buy
2017-02-15,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.007211, 0.004358, 0.0048633, 0.005411, 0.0039954,buy
2017-02-16,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.010634, 0.005728, 0.0050203, 0.010525, 0.0062124,buy
2017-02-17,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.010634, 0.005728, 0.0050203, 0.010525, 0.0062124,buy
2017-02-18,1,0,2,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.001343,-0.002079,-0.0020793,-0.001551,-0.0020793,sell
2017-02-19,1,0,2,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.003645, 0.003645, 0.0036450, 0.002671, 0.0036450,buy
2017-02-20,1,0,2,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.006024, 0.006024, 0.0060239, 0.002908, 0.0060239,buy
2017-02-21,1,0,3,0,0,1,0,1,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.012954, 0.012530, 0.0129542, 0.003875, 0.0129542,buy
2017-02-22,0,0,2,0,0,1,0,1,0,0,0,3,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0, 0.006502, 0.005071, 0.0064588, 0.003856, 0.0065022,buy
2017-02-23,0,0,2,0,0,1,0,0,0,0,0,3,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0, 0.004611,-0.002089, 0.0043336, 0.002861, 0.0028614,buy
2017-02-24,0,0,1,0,0,1,0,0,0,0,0,3,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.006118,-0.009930, 0.0009857,-0.006118,-0.0058545,sell
2017-02-25,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.011022,-0.011372,-0.0078098,-0.011022,-0.0087973,sell
2017-02-26,0,1,1,0,0,0,1,0,0,1,0,3,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.009552,-0.009427,-0.0070307,-0.009552,-0.0094664,sell
2017-02-27,0,2,0,0,0,0,2,0,0,1,0,2,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0, 0.008591, 0.007014, 0.0070136, 0.010484, 0.0040137,buy
2017-02-28,0,3,0,0,0,0,2,0,0,1,0,2,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0, 0.022809, 0.022809, 0.0213655, 0.022809, 0.0158104,buy
2017-03-01,0,3,0,0,0,0,2,0,0,1,0,2,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0, 0.022809, 0.022809, 0.0213655, 0.022809, 0.0158104,buy
2017-03-02,0,3,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.039900, 0.036270, 0.0227356, 0.036270, 0.0331905,buy
2017-03-03,0,2,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.043394, 0.039763, 0.0197104, 0.035379, 0.0353792,buy
2017-03-04,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.038561, 0.011456, 0.0005828, 0.011510, 0.0115098,buy
2017-03-05,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.002737,-0.011490,-0.0096152,-0.012200,-0.0126579,sell
2017-03-06,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.010513, 0.000635,-0.0145138,-0.014890,-0.0072688,sell
2017-03-07,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.000703, 0.019468, 0.0007027,-0.002879, 0.0133299,buy
2017-03-08,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.030841,-0.030330,-0.0308409,-0.025400,-0.0238060,sell
2017-03-09,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.030841,-0.030330,-0.0308409,-0.025400,-0.0238060,sell
2017-03-10,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.036201,-0.035690,-0.0356901,-0.021935,-0.0283912,sell
2017-03-11,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.016847,-0.014832,-0.0150617,-0.004261,-0.0119707,sell
2017-03-12,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.056928, 0.030032, 0.0197141, 0.018793, 0.0300324,buy
2017-03-13,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.091256, 0.080684, 0.0611932, 0.067026, 0.0806835,buy
2017-03-14,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.099259, 0.093102, 0.0759471, 0.080953, 0.0931024,buy
2017-03-15,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.088843, 0.083229, 0.0460179, 0.047216, 0.0907521,buy
2017-03-16,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.078933, 0.083834, 0.0518728, 0.047216, 0.0789327,buy
2017-03-17,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.014154,-0.003699, 0.0054875,-0.008854, 0.0153348,buy
2017-03-18,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,-0.014956,-0.033394,-0.0208648,-0.038549,-0.0125735,sell
2017-03-19,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,-0.014956,-0.033394,-0.0208648,-0.038549,-0.0125735,sell
