Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-11,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000606115, 0.00310393,-0.0008597,-0.002299833, 0.0045256,buy
2018-03-12,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000945690, 0.00733438, 0.0020915, 0.001763112, 0.0059872,sell
2018-03-13,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.001554337, 0.00384527, 0.0046907, 0.004013498, 0.0036436,buy
2018-03-14,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.001688830, 0.00133259, 0.0013652, 0.000241501, 0.0008534,buy
2018-03-15,0,0,0,0,0,0,0,0,0,1,3,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003769684,-0.00193544,-0.0030615,-0.002113951,-0.0034530,sell
2018-03-16,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002675883, 0.00058288,-0.0017153,-0.002091244,-0.0027219,sell
2018-03-17,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001290197, 0.00112639,-0.0002905, 0.000049742, 0.0011285,buy
2018-03-18,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002085498, 0.00135168, 0.0025791, 0.001303948, 0.0023574,buy
2018-03-19,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007407468, 0.00539453, 0.0079929, 0.007141182, 0.0072585,buy
2018-03-20,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001134800, 0.00076554, 0.0006054, 0.001957892, 0.0009132,buy
2018-03-21,0,0,0,0,0,0,0,0,0,2,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000607126, 0.00193962, 0.0033868, 0.001377485,-0.0012727,buy
2018-03-22,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.005373877,-0.00584462,-0.0041212,-0.006472704,-0.0066639,sell
2018-03-23,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003979108,-0.00331896,-0.0044198,-0.005185416,-0.0049205,sell
2018-03-24,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.005432872,-0.00581724,-0.0063757,-0.005917512,-0.0052728,sell
2018-03-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.004617255,-0.00437871,-0.0045432,-0.004216488,-0.0031484,sell
2018-03-26,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005088426, 0.00507508, 0.0051313, 0.005348777, 0.0050016,buy
2018-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.000091766, 0.00096659, 0.0003505, 0.000436670,-0.0005542,buy
2018-03-28,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.002186391, 0.00198038, 0.0022707, 0.001698814,-0.0008004,buy
2018-03-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.000162314,-0.00100789,-0.0007528, 0.002453002,-0.0032572,sell
2018-03-30,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.000662961,-0.00182787,-0.0014887, 0.000461405,-0.0014887,sell
2018-03-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003422609,-0.00070919,-0.0020090,-0.002040758,-0.0026894,sell
2018-04-01,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.000983294,-0.00129287,-0.0020644,-0.001871322,-0.0018018,sell
2018-04-02,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005126290,-0.00572728,-0.0051538,-0.006683760,-0.0049220,sell
2018-04-03,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004641577, 0.00239321, 0.0030248, 0.005818665, 0.0046436,buy
2018-04-04,0,0,0,1,0,0,0,0,0,2,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003571095,-0.00464817,-0.0037496,-0.004558606,-0.0026628,sell
2018-04-05,0,0,0,1,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.000926426, 0.00141259, 0.0009264,-0.003147407, 0.0011898,buy
2018-04-06,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.000711154,-0.00043445,-0.0004345,-0.002417768, 0.0008748,sell
2018-04-07,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.000884002, 0.00016912,-0.0006979,-0.000769143, 0.0007932,buy
2018-04-08,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.001338763,-0.00150577,-0.0031671,-0.000802559, 0.0034169,sell
2018-04-09,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.004694806, 0.00682639, 0.0068264, 0.006867847, 0.0093570,buy
2018-04-10,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001918704, 0.00508171, 0.0046296, 0.003210096, 0.0041728,buy
2018-04-11,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000356570, 0.00228331, 0.0002453, 0.001183955, 0.0001891,buy
2018-04-12,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.003259203, 0.00420816, 0.0040772, 0.005621091, 0.0033534,buy
2018-04-13,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.003893628, 0.00402445, 0.0052230, 0.003856656, 0.0041922,buy
2018-04-14,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.001357975,-0.00112602,-0.0021870, 0.001777663, 0.0023798,buy
2018-04-15,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.002918271,-0.00078162,-0.0031543,-0.003234115, 0.0013964,sell
2018-04-16,0,0,0,1,0,0,0,0,2,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.000445493, 0.00030670, 0.0013218,-0.000662756,-0.0006628,buy
2018-04-17,0,0,0,1,0,0,0,0,0,0,1,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.003650090,-0.00069958, 0.0028273, 0.001492199, 0.0026042,buy
2018-04-18,0,0,0,1,0,0,0,0,0,2,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.001772267,-0.00011641, 0.0021739, 0.001596334, 0.0013275,buy
2018-04-19,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.002504405, 0.00025615, 0.0016168, 0.001901381, 0.0015861,buy
2018-04-20,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.001165520, 0.00042789, 0.0003979,-0.006629898,-0.0012655,buy
2018-04-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.003144965,-0.00097952,-0.0000493, 0.000558229, 0.0046348,buy
2018-04-22,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.004018420,-0.00537999,-0.0013294,-0.002584802,-0.0024513,sell
2018-04-23,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.002438117, 0.00461681, 0.0042289, 0.002634148, 0.0045682,buy
2018-04-24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.002433297, 0.00309520, 0.0035793, 0.002085470, 0.0041431,buy
2018-04-25,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.005166058, 0.00519748, 0.0046796, 0.005683891, 0.0050689,buy
2018-04-26,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.001466374,-0.00135393, 0.0003185,-0.002131922,-0.0013539,sell
2018-04-27,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.003060889,-0.00300576, 0.0004751,-0.002738102,-0.0030609,sell
2018-04-28,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.003274568,-0.00498190,-0.0030754,-0.004303903,-0.0038721,sell
2018-04-29,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.001714712,-0.00169115, 0.0030641, 0.002369494,-0.0004682,sell
2018-04-30,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,-0.001044488,-0.00065774, 0.0048357, 0.000652496, 0.0007114,sell
2018-05-01,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.002733897,-0.00181329, 0.0019665, 0.000236521,-0.0016685,sell
2018-05-02,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001510743, 0.00059752,-0.0007512,-0.001533087,-0.0038633,sell
2018-05-03,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.005983952,-0.00815572,-0.0067284,-0.006988573,-0.0082803,sell
2018-05-04,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.000594957, 0.00087398, 0.0004043, 0.000949572, 0.0015325,buy
2018-05-05,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.002398977, 0.00226127, 0.0009451, 0.001671580, 0.0027000,buy
2018-05-06,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.002750464,-0.00208415,-0.0029537,-0.001746431,-0.0026180,sell
2018-05-07,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.004175737,-0.00225952,-0.0048416,-0.003114218,-0.0027018,sell
2018-05-08,0,0,0,1,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.000506107,-0.00029869,-0.0013883,-0.003417128, 0.0009018,buy
2018-05-09,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.000591590,-0.00111908, 0.0017456, 0.002601243,-0.0006843,buy
2018-05-10,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.001770001,-0.00361181,-0.0008847, 0.000989804,-0.0023537,sell
2018-05-11,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.004969672,-0.00281623,-0.0039356,-0.002549168,-0.0038315,sell
2018-05-12,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,-0.002348668, 0.00042613,-0.0036602,-0.000920020,-0.0007927,sell
2018-05-13,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.001642536, 0.00265758, 0.0017619, 0.001336351, 0.0002790,buy
2018-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.000459080, 0.00402171, 0.0039538, 0.000928339, 0.0003460,buy
2018-05-15,0,0,0,0,1,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.006581971, 0.00867109, 0.0101312, 0.008553651, 0.0076138,buy
2018-05-16,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.002775405,-0.00197813,-0.0018636,-0.000484156,-0.0020441,sell
2018-05-17,0,0,0,0,2,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.003705462, 0.00098455,-0.0000566, 0.002619739, 0.0002744,buy
2018-05-18,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.003676413, 0.00352408, 0.0043352, 0.003448023, 0.0036320,buy
2018-05-19,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.001800016,-0.00004785, 0.0018758, 0.003227442, 0.0012148,buy
2018-05-20,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.002661084, 0.00252245,-0.0038247,-0.004792348,-0.0035785,sell
2018-05-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.001180377,-0.00069158,-0.0001951, 0.000508231, 0.0003064,sell
2018-05-22,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.002263850,-0.00216610,-0.0003856,-0.002556098,-0.0021239,sell
2018-05-23,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.001897658,-0.00548020,-0.0016459,-0.005351522,-0.0057859,sell
2018-05-24,0,0,0,0,1,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2, 0.000868995,-0.00487816,-0.0053809,-0.004660135,-0.0048782,sell
2018-05-25,0,0,0,0,1,2,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.002179673,-0.00139142,-0.0022909,-0.000733171,-0.0013425,sell
2018-05-26,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.000669281,-0.00025183,-0.0036835,-0.000474250, 0.0005120,sell
2018-05-27,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.003053838, 0.00142795, 0.0024857, 0.001649626, 0.0037069,buy
2018-05-28,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.007224758,-0.00602120,-0.0063624,-0.006028455,-0.0060212,sell
2018-05-29,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.002291008,-0.00550217,-0.0046554,-0.005384553,-0.0045903,sell
2018-05-30,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000251650, 0.00427128, 0.0033951, 0.004294280, 0.0033955,buy
2018-05-31,1,0,0,0,0,1,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002064472,-0.00067769,-0.0009527,-0.002174152,-0.0007194,sell
2018-06-01,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005446449, 0.00526780, 0.0052469, 0.002013027, 0.0053453,buy
2018-06-02,0,0,0,0,0,1,1,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003852361,-0.00262980,-0.0030409,-0.003430433, 0.0001845,sell
2018-06-03,0,0,0,0,0,0,1,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002183754,-0.00236020,-0.0019280,-0.002225032,-0.0035685,sell
2018-06-04,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.001519029, 0.00020605,-0.0002438, 0.000378963,-0.0005593,buy
2018-06-05,0,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.000145130,-0.00154588,-0.0030750,-0.002607347,-0.0033451,sell
2018-06-06,0,1,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.000057717,-0.00014338,-0.0038823,-0.000100423,-0.0040140,buy
2018-06-07,0,1,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.001859811,-0.00061712,-0.0016259,-0.001859811,-0.0018860,sell
2018-06-08,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004978428,-0.00399892,-0.0049555,-0.004717583,-0.0048009,sell
2018-06-09,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002049634, 0.00123284,-0.0011573,-0.000382628,-0.0023094,sell
2018-06-10,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000224890,-0.00211806, 0.0007585, 0.001102761,-0.0043681,buy
2018-06-11,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000373283, 0.00033142,-0.0003733, 0.000573194,-0.0048529,buy
2018-06-12,0,0,1,0,0,0,0,1,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.002402653,-0.00008386,-0.0000042, 0.000482707, 0.0024946,buy
2018-06-13,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.002936986,-0.00212688,-0.0002245,-0.000981785,-0.0029370,sell
2018-06-14,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.000167613,-0.00029421, 0.0011752,-0.000410374, 0.0013614,buy
2018-06-15,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.003446738, 0.00307441, 0.0021911, 0.000466344,-0.0013398,sell
2018-06-16,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000353689, 0.00566493, 0.0004862,-0.002049174, 0.0000087,sell
2018-06-17,0,0,0,0,0,0,0,1,0,1,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.002676507, 0.00062611, 0.0029463, 0.002676507, 0.0029228,buy
2018-06-18,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.002968349,-0.00309816,-0.0042038,-0.003098164,-0.0030982,sell
2018-06-19,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.001749739,-0.00212184,-0.0035280,-0.001917612,-0.0018918,sell
2018-06-20,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.001986258,-0.00143217,-0.0026551,-0.002702891,-0.0023881,sell
2018-06-21,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.004208083,-0.00378592,-0.0037811,-0.004191624,-0.0042512,sell
2018-06-22,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000364947,-0.00451659,-0.0024805,-0.004586577,-0.0015218,sell
2018-06-23,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.001339359,-0.00504301,-0.0027381,-0.005039195,-0.0014251,sell
2018-06-24,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002197146,-0.00204892,-0.0024839,-0.001419500,-0.0017090,sell
2018-06-25,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.000741356,-0.00218936,-0.0030891,-0.003271371, 0.0006310,sell
2018-06-26,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.000097965,-0.00106385,-0.0053386,-0.000385990,-0.0010353,sell
2018-06-27,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.000867191,-0.00468899,-0.0044713,-0.005333288,-0.0045716,sell
2018-06-28,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.001073751,-0.00421361,-0.0025113,-0.003673530,-0.0040766,sell
2018-06-29,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.003030421, 0.00237597, 0.0021589, 0.000881575,-0.0018763,buy
2018-06-30,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.002185110,-0.00274713,-0.0023706, 0.000245385,-0.0037556,sell
2018-07-01,0,0,0,1,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.000878771, 0.00142007, 0.0024573, 0.003476656, 0.0005413,buy
2018-07-02,0,0,0,0,0,0,1,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.001519731,-0.00128898,-0.0007177,-0.001322716,-0.0012194,sell
2018-07-03,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.001704657, 0.00000045, 0.0061258, 0.000881828, 0.0010619,sell
2018-07-04,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.003547846, 0.00372851, 0.0044689, 0.004161626, 0.0050531,buy
2018-07-05,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.000484870, 0.00159571, 0.0014766, 0.001328438, 0.0000101,buy
2018-07-06,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.001473289, 0.00272970, 0.0017373, 0.001834145, 0.0009126,buy
2018-07-07,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.002077154, 0.00220194, 0.0012404, 0.002324173,-0.0013779,buy
