Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-17,none,a60,a90,none,none,a135,a30,a90,a150,a120,a180,none,none,a180,none,none,none,none,none,none,a30,a60,none,none,none, 0.00554480, 0.00554480, 0.00599143, 0.00556619, 0.0055133,buy
2016-11-18,none,a60,a90,none,none,a135,a30,a90,none,none,a180,a120,a90,none,a45,none,none,none,none,none,a30,a60,none,none,none, 0.00327994, 0.00327994, 0.00236817, 0.00338599, 0.0032799,buy
2016-11-19,none,a60,a90,none,none,none,a30,none,a180,a150,none,a120,none,a150,a45,none,none,a45,none,none,a30,a60,none,none,none, 0.00329164, 0.00390318, 0.00175076,-0.00324487, 0.0002990,buy
2016-11-20,a60,none,a90,a30,none,none,a30,a60,a180,a150,a150,none,a120,a150,a45,none,none,a45,none,none,a30,a60,none,none,none, 0.00311825, 0.00330981, 0.00330981, 0.00390153, 0.0033098,buy
2016-11-21,a60,none,none,a30,none,none,a30,none,a150,a180,none,a90,none,none,a45,none,none,a45,none,none,a30,a60,none,none,none, 0.00190706, 0.00306693, 0.00293444, 0.00264070, 0.0028865,buy
2016-11-22,a60,none,none,a30,none,none,a30,none,a150,a180,a120,none,a150,a120,a45,none,none,a45,none,a90,a30,a60,a0,none,none, 0.00301191, 0.00375180, 0.00375180, 0.00303270, 0.0037518,buy
2016-11-23,a60,none,none,a30,none,none,a30,none,none,none,none,a60,a150,none,a45,none,none,a45,none,a90,a30,none,a0,none,none, 0.00140228, 0.00169391, 0.00147470, 0.00151467, 0.0016939,buy
2016-11-24,a60,none,none,a30,none,a120,none,a0,a120,a150,a90,a60,none,a90,a45,none,none,a45,a135,a90,none,none,a0,a45,none, 0.00382393, 0.00382393, 0.00386777, 0.00376060, 0.0038239,buy
2016-11-25,a60,none,none,a30,none,a120,none,a0,a120,none,a90,none,a180,a90,a45,none,none,a45,a135,a90,none,none,a0,a45,none, 0.00382393, 0.00382393, 0.00395795, 0.00389596, 0.0038239,buy
2016-11-26,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a135,a90,none,none,a0,a45,none,-0.00117186,-0.00117186,-0.00117186,-0.00184942,-0.0006908,sell
2016-11-27,none,none,none,none,none,a120,none,none,a90,a120,a60,none,a150,a60,none,none,none,none,a135,a90,none,none,a0,a45,a90,-0.00119091,-0.00112392,-0.00112392,-0.00212978,-0.0011909,sell
2016-11-28,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a60,none,none,a90,none,a135,a90,none,none,a0,a45,a90,-0.00301408,-0.00135865,-0.00261033,-0.00388469,-0.0026103,sell
2016-11-29,none,none,none,none,none,none,none,none,a60,a90,none,a0,none,none,none,none,a90,none,a135,none,none,none,none,a45,a90,-0.00409354,-0.00151329,-0.00322247,-0.00601834,-0.0030394,sell
2016-11-30,none,none,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,a90,none,a135,none,none,a45,none,a45,a90,-0.00402319,-0.00265411,-0.00442961,-0.00597439,-0.0041879,sell
2016-12-01,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a45,a90,-0.00839002,-0.00382854,-0.00941061,-0.00915761,-0.0094802,sell
2016-12-02,none,a45,none,none,none,none,none,a90,none,a60,a0,none,a90,none,none,none,a90,none,none,none,none,a45,none,a45,a90,-0.00579417,-0.00339701,-0.00681476,-0.00687484,-0.0078129,sell
2016-12-03,none,a45,none,none,none,none,none,a90,none,none,a0,none,a90,a0,none,none,a90,none,none,none,none,a45,none,a45,none,-0.00663996,-0.00227294,-0.00580217,-0.00638998,-0.0050861,sell
2016-12-04,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a30,none,none,none,a45,none,a45,none, 0.00274808, 0.00534600,-0.00087878, 0.00445281, 0.0041113,buy
2016-12-05,none,a45,none,none,none,none,none,a120,a0,none,none,a60,a60,none,none,none,none,a30,none,none,none,a45,none,a45,none, 0.00502911, 0.00578792, 0.00470840, 0.00592266, 0.0053806,buy
2016-12-06,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a45,none, 0.00819834, 0.00636546, 0.00564078, 0.00624667, 0.0061838,buy
2016-12-07,none,a45,a60,none,none,none,none,a150,none,a0,a60,a90,none,none,a60,none,none,a30,none,none,none,none,none,a45,none, 0.00641061, 0.00671606, 0.00689848, 0.00671323, 0.0067132,buy
2016-12-08,none,a45,a60,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a30,none,none,none,none,none,a45,none, 0.00821300, 0.00763359, 0.00780606, 0.00770588, 0.0077255,buy
2016-12-09,none,a45,a60,none,none,none,none,a180,a60,none,a90,a120,a0,none,a60,none,none,a30,a120,none,none,none,none,a45,none, 0.00612200, 0.00667473, 0.00572656, 0.00676341, 0.0067634,buy
2016-12-10,none,a45,a60,none,none,none,none,none,a60,none,none,none,a0,a90,a60,none,none,a30,a120,none,none,none,none,a45,none, 0.00556537, 0.00602899, 0.00618245, 0.00680975, 0.0068098,buy
2016-12-11,none,a45,a60,none,none,none,none,a150,none,a60,a120,a150,none,none,a60,none,none,none,a120,none,none,none,none,a45,none, 0.00165897, 0.00137757, 0.00324559, 0.00727777, 0.0079385,buy
2016-12-12,none,a45,a60,none,none,none,none,none,a90,a90,none,a150,none,a120,a60,none,none,none,a120,none,none,none,none,a45,none, 0.00231364, 0.00231364, 0.00284662, 0.00886257, 0.0097226,buy
2016-12-13,none,a45,a60,a0,none,none,none,a120,none,a90,a150,a180,a60,a120,a60,none,none,none,a120,none,none,a30,none,a45,none, 0.00261198, 0.00261198, 0.00319661, 0.00406924, 0.0040692,buy
2016-12-14,none,a45,none,a0,none,none,none,none,a120,a120,none,a180,a60,a150,none,none,none,none,a120,none,none,a30,none,a45,none, 0.00329770, 0.00329770, 0.00384359, 0.00121678, 0.0028204,buy
2016-12-15,none,a45,none,a0,none,none,none,a90,none,a120,a180,a150,a90,a150,none,a60,none,none,a120,none,none,a30,none,a45,none,-0.00013984,-0.00045483, 0.00070938, 0.00033651, 0.0003365,sell
2016-12-16,none,a45,none,a0,none,none,none,a90,a150,none,none,a150,a90,none,none,a60,none,none,none,none,none,a30,none,a45,none, 0.00102886, 0.00284601, 0.00080417,-0.00045134,-0.0004513,sell
2016-12-17,none,a45,none,a0,none,none,none,a60,none,a150,a150,none,a120,a180,none,a60,none,none,none,none,none,a30,none,a45,none, 0.00221178, 0.00238903, 0.00218729, 0.00327706, 0.0032771,buy
2016-12-18,none,a45,none,a0,none,none,a30,a60,a180,none,none,a120,a120,none,none,a60,none,none,none,none,none,a30,none,a45,none, 0.00239863, 0.00213535, 0.00213535, 0.00213535, 0.0021354,buy
2016-12-19,none,a45,none,a0,none,none,a30,none,a180,a180,a120,none,none,a150,none,a60,none,none,none,none,none,none,a30,a45,none, 0.00190427, 0.00234564, 0.00193758, 0.00107355, 0.0019043,buy
2016-12-20,none,a45,none,a0,none,none,a30,none,none,none,a120,a90,a150,a150,none,a60,none,none,none,none,none,none,a30,a45,none, 0.00207962, 0.00172386, 0.00224916,-0.00096494, 0.0022043,buy
2016-12-21,none,a45,none,a0,none,none,a30,none,a150,a150,none,a90,none,none,none,a60,none,none,none,none,none,none,a30,a45,none, 0.00006530, 0.00077109, 0.00080198,-0.00191771, 0.0006128,sell
2016-12-22,none,a45,none,a0,none,none,a30,a0,none,a150,a90,none,a180,a120,none,a60,none,none,none,a120,none,none,a30,a45,none,-0.00182817,-0.00074367, 0.00021583,-0.00201576,-0.0013789,sell
2016-12-23,none,none,none,a0,none,none,none,a0,a120,none,none,a60,a180,none,none,a60,none,none,none,a120,none,none,a30,a45,a60, 0.00063605, 0.00128466, 0.00085288, 0.00145282,-0.0022844,buy
2016-12-24,none,none,a60,a0,none,none,none,none,a120,a120,a60,a60,none,none,none,a60,none,none,none,a120,none,none,a30,a45,a60, 0.00144347, 0.00211165, 0.00218649, 0.00354225, 0.0034986,buy
2016-12-25,none,none,a60,none,none,none,none,none,none,none,a60,none,a150,a90,none,a60,none,none,none,a120,none,none,none,a45,a60, 0.00211367, 0.00120220, 0.00252839, 0.00194197, 0.0021165,buy
2016-12-26,none,none,a60,none,none,none,a45,none,a90,a90,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a45,a60, 0.00212868, 0.00233623, 0.00507174, 0.00386032, 0.0032997,buy
2016-12-27,none,a60,a60,none,a0,none,a45,a60,none,a90,none,none,a120,a60,none,a60,none,none,none,a120,none,none,none,a45,a60, 0.00099933,-0.00125843, 0.00068013, 0.00157225, 0.0013620,buy
2016-12-28,none,a60,a60,none,a0,none,a45,a60,none,none,none,a0,a120,a60,none,a60,a60,none,none,a120,none,none,none,a45,a60,-0.00166159,-0.00581764, 0.00113210,-0.00132357,-0.0013180,sell
2016-12-29,none,a60,a60,none,a0,none,a45,none,a60,a60,a0,a0,none,none,none,a60,a60,none,none,none,none,none,none,a45,none,-0.00601981,-0.00581598,-0.00576643,-0.00418916,-0.0045276,sell
2016-12-30,none,a60,none,none,a0,none,none,a90,none,none,a0,none,a90,none,none,a60,a60,none,none,none,none,none,none,a45,none,-0.00298497,-0.00160695,-0.00142762,-0.00327712,-0.0025853,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,none,-0.00238487, 0.00214884, 0.00367894,-0.00325353,-0.0018091,sell
2017-01-01,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,a45,none,-0.00111979, 0.00341507, 0.00630758, 0.00094261, 0.0003717,buy
2017-01-02,none,none,none,none,none,none,a60,none,a0,a0,none,none,none,a0,none,a60,a60,none,none,none,none,none,a45,a45,none, 0.00485275, 0.00515237, 0.00515237, 0.00311684, 0.0045612,buy
2017-01-03,none,none,none,none,none,none,a60,a150,a0,a0,a60,a60,none,none,none,a60,none,a0,none,none,none,none,a45,a45,none, 0.00387898, 0.00365144, 0.00365144, 0.00317798, 0.0064223,buy
2017-01-04,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a45,a45,none, 0.00504515, 0.00504515, 0.00504515, 0.00271230, 0.0041603,buy
2017-01-05,none,none,none,none,none,none,a60,none,none,none,a90,a90,a0,none,none,a60,none,a0,none,none,none,none,a45,a45,a45, 0.00451319, 0.00451319, 0.00451319, 0.00266912, 0.0048522,buy
2017-01-06,none,none,none,none,none,none,none,a180,none,none,a90,a90,a0,a60,none,a60,none,a0,none,a135,none,none,a45,a45,a45, 0.00385927, 0.00366465, 0.00481306, 0.00242104, 0.0026385,buy
2017-01-07,none,none,none,none,none,none,none,none,a60,a60,a120,a120,none,a60,none,a60,none,a0,a90,a135,none,none,a45,a45,a45, 0.00487542, 0.00385353, 0.00349571, 0.00327355, 0.0029921,buy
2017-01-08,none,none,none,none,none,none,none,a150,a60,none,a120,a120,none,none,none,none,none,a0,a90,a135,none,a0,a45,a45,a45, 0.00365932, 0.00203046, 0.00129585, 0.00193601, 0.0004655,buy
2017-01-09,none,none,none,none,none,none,none,none,a90,a90,a150,none,none,a90,a90,none,none,a0,a90,a135,none,a0,none,a45,a45, 0.00177777, 0.00160351, 0.00281397, 0.00168339, 0.0016035,buy
2017-01-10,none,none,none,none,none,none,none,a120,a90,none,a150,a150,a60,none,a90,none,none,a0,a90,a135,none,a0,none,a45,a45, 0.00222864, 0.00109868, 0.00222864, 0.00171328, 0.0000388,buy
2017-01-11,none,none,none,none,none,none,none,none,a120,a120,a180,none,none,a120,a90,none,none,a0,a90,a135,none,a0,none,a45,a45, 0.00218199, 0.00247306, 0.00237838, 0.00249018, 0.0019225,buy
2017-01-12,none,none,none,none,none,none,none,a90,a120,none,a180,a180,a90,none,a90,none,a45,none,a90,a135,none,a0,none,a45,none,-0.00296310,-0.00082906, 0.00178938, 0.00040903,-0.0008291,sell
2017-01-13,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a90,none,a45,none,a90,a135,none,a0,none,a45,none,-0.00080900, 0.00263552, 0.00354892, 0.00263552, 0.0026355,buy
2017-01-14,none,none,none,none,none,none,none,a60,a150,none,a150,a150,a120,a150,a90,none,a45,none,none,none,none,a0,none,a45,none, 0.00237168, 0.00256351, 0.00506022, 0.00256351, 0.0025629,buy
2017-01-15,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a180,a90,none,a45,none,none,none,none,a0,none,a45,none, 0.00273033, 0.00345785, 0.00338590, 0.00338590, 0.0034579,buy
2017-01-16,none,none,none,none,none,none,none,none,a180,a180,a120,none,a150,a180,none,none,a45,none,none,none,none,a0,none,a45,none, 0.00142697, 0.00150192, 0.00055527, 0.00055527, 0.0015019,buy
2017-01-17,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,a45,none,none,none,none,a0,a60,a45,none,-0.00176202,-0.00140554,-0.00140554,-0.00140554,-0.0014055,sell
2017-01-18,none,none,none,none,none,none,none,none,none,a150,a90,none,a180,a150,none,none,a45,none,none,none,none,none,a60,a45,none, 0.00008060,-0.00018277, 0.00014557, 0.00008060, 0.0001456,sell
2017-01-19,none,none,none,none,none,none,none,a0,a150,none,a90,a90,a180,a150,none,none,none,none,none,none,none,none,a60,a45,none, 0.00091746, 0.00098173, 0.00058097, 0.00058097, 0.0008921,buy
2017-01-20,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a45,a30, 0.00353324, 0.00423746, 0.00474983, 0.00407431, 0.0047498,buy
2017-01-21,none,none,a60,none,none,none,none,none,a120,a120,a60,none,a150,a120,none,none,none,none,none,none,none,none,a60,a45,a30, 0.00262140, 0.00236923, 0.00303132, 0.00304043, 0.0027187,buy
2017-01-22,none,none,a60,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a60,a45,a30, 0.00169686, 0.00169686, 0.00683783, 0.00683783, 0.0032442,buy
2017-01-23,none,none,a60,none,none,none,none,none,none,a90,none,none,a120,a90,none,none,none,none,none,a150,none,none,a60,a45,a30, 0.00104988, 0.00078974, 0.00264175, 0.00243012, 0.0024301,buy
2017-01-24,none,none,a60,none,none,none,none,a60,a90,none,none,none,a120,a90,none,none,none,none,none,a150,none,none,none,a45,a30, 0.00229793, 0.00297464, 0.00431572, 0.00489834, 0.0058687,buy
2017-01-25,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a30, 0.00482256, 0.00323573, 0.00806590, 0.00747400, 0.0074740,buy
2017-01-26,none,none,a60,a0,none,none,none,a90,none,a60,a0,none,a90,a60,none,none,none,none,none,a150,none,none,none,a45,a30, 0.00335168, 0.00335168, 0.00734524, 0.00494318, 0.0049432,buy
2017-01-27,none,none,none,a0,none,none,none,a90,a60,none,none,a0,none,a60,none,none,a30,none,none,a150,none,none,none,a45,a30, 0.00067772, 0.00138356, 0.00316359, 0.00443479, 0.0044348,buy
2017-01-28,none,none,none,a0,none,none,none,a120,none,none,none,a0,a60,none,none,none,a30,none,none,a150,none,none,none,a45,none,-0.00128571,-0.00020771,-0.00007445,-0.00224761,-0.0006962,sell
2017-01-29,none,none,none,a0,none,a90,none,a120,none,none,none,none,a60,none,none,none,a30,none,none,a150,none,none,none,a45,none,-0.00221904,-0.00440616,-0.00232661,-0.00410757,-0.0024136,sell
2017-01-30,none,none,none,a0,none,a90,none,none,none,a0,a60,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,-0.00384452,-0.00508641,-0.00365646,-0.00507611,-0.0035284,sell
2017-01-31,a90,none,none,a0,none,a90,none,a150,a0,none,a60,none,none,a0,none,none,a30,none,none,none,none,none,none,a45,none,-0.00063426,-0.00369921,-0.00083548,-0.00352153,-0.0007256,sell
2017-02-01,a90,none,none,a0,none,a90,none,none,a0,none,none,a60,none,a0,none,none,a30,none,none,none,none,none,none,a45,none, 0.00178783,-0.00328705, 0.00225278,-0.00418770, 0.0022528,buy
2017-02-02,a90,none,a45,none,none,a90,none,a180,none,none,a90,a60,a0,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.00421712,-0.00236410, 0.00176392,-0.00245107, 0.0007467,sell
2017-02-03,a90,none,a45,none,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.00413442, 0.00340280, 0.00382119, 0.00243302, 0.0039169,buy
2017-02-04,a90,none,a45,none,none,none,none,a150,none,a60,a120,a90,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.00488259, 0.00534002, 0.00511520, 0.00654696, 0.0052032,buy
2017-02-05,none,none,a45,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,a30,none,none,none,none,none,a45,none, 0.00263945, 0.00263945, 0.00263945, 0.00263945, 0.0031115,buy
2017-02-06,none,none,a45,none,none,none,none,a120,none,a90,a150,a120,a60,none,none,none,none,a30,a60,none,none,none,none,a45,none, 0.00088469, 0.00084842, 0.00121771, 0.00041327, 0.0003901,buy
2017-02-07,none,none,none,none,none,none,a60,a120,a90,a120,none,none,none,a90,none,none,none,a30,a60,none,none,none,none,a45,none, 0.00165862, 0.00142166, 0.00150639, 0.00370636, 0.0026940,buy
2017-02-08,none,none,none,none,none,none,a60,a90,a90,a120,a180,a150,a90,none,a120,none,none,a30,a60,none,none,none,none,a45,none, 0.00131305, 0.00131305, 0.00375638, 0.00145006, 0.0015479,buy
2017-02-09,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,a120,a120,none,none,a30,a60,none,none,none,none,a45,none, 0.00326049, 0.00307491, 0.00336378, 0.00401290, 0.0030749,buy
2017-02-10,none,none,none,none,none,none,a60,a60,a120,a150,a150,a180,a120,none,a120,a45,none,none,a60,none,none,none,none,a45,none, 0.00668928, 0.00712300, 0.00589813, 0.00641862, 0.0066893,buy
2017-02-11,none,none,none,none,none,none,a60,a60,none,none,none,a180,a120,a150,a120,a45,none,none,a60,none,none,none,none,a45,none, 0.00427843, 0.00421923, 0.00511030, 0.00243527, 0.0042784,buy
2017-02-12,none,none,a30,none,none,none,a60,none,a150,a180,a120,none,none,a150,a120,a45,none,none,a60,none,none,none,none,a45,none,-0.00095388,-0.00116726, 0.00466149, 0.00411239,-0.0009539,sell
2017-02-13,none,a60,a30,none,none,none,a60,none,none,none,a120,a150,a150,none,a120,a45,none,none,none,none,none,none,none,a45,none, 0.00063577, 0.00102491, 0.00426482, 0.00384238, 0.0014851,buy
2017-02-14,none,a60,a30,none,none,none,a60,none,a180,a150,none,none,none,a180,a120,a45,none,none,none,none,none,none,none,none,none, 0.00281120, 0.00281120, 0.00433481, 0.00296048, 0.0028662,buy
2017-02-15,none,a60,a30,none,none,none,none,a0,a180,none,a90,a120,a180,none,none,a45,none,none,none,none,none,a30,none,none,none, 0.00518816, 0.00401397, 0.00441548, 0.00292394, 0.0039800,buy
2017-02-16,none,a60,a30,none,none,none,none,a0,none,a120,none,a120,none,a150,none,a45,none,none,none,none,none,a30,none,none,none, 0.00399850, 0.00271099, 0.00347873, 0.00271099, 0.0025851,buy
2017-02-17,none,a60,none,a30,none,none,none,none,a150,a120,a60,none,a150,a150,none,a45,none,none,none,none,none,a30,none,none,none, 0.00064471, 0.00106222, 0.00155738, 0.00106222, 0.0009583,buy
2017-02-18,none,a60,none,a30,none,none,none,none,none,none,a60,a90,a150,none,none,a45,none,none,none,none,none,a30,none,none,none, 0.00176970,-0.00011930, 0.00176970,-0.00024609,-0.0008870,sell
2017-02-19,none,a60,none,a30,none,a60,none,none,a120,a90,none,a90,none,a120,none,a45,none,a45,none,none,none,a30,none,none,none, 0.00763318, 0.00318264, 0.00336250, 0.00562506, 0.0067812,buy
2017-02-20,a120,a60,none,a30,none,a60,none,a60,a120,none,none,none,a120,none,none,a45,none,a45,none,none,none,a30,none,none,none, 0.00538883, 0.00418183, 0.00300066, 0.00434352, 0.0040114,buy
2017-02-21,a120,none,none,a30,none,a60,none,none,none,none,none,a60,none,none,none,a45,none,a45,none,none,none,a30,none,none,none, 0.00295972, 0.00400090, 0.00001292, 0.00502341, 0.0036829,buy
2017-02-22,a120,none,none,none,none,a60,a45,a90,a90,a60,a0,none,a90,a90,none,a45,none,a45,a45,none,none,a30,none,none,none, 0.00193956,-0.00029985, 0.00067310, 0.00020364, 0.0000590,sell
2017-02-23,a120,none,none,none,none,none,a45,a90,a90,none,a0,none,a90,none,a135,a45,none,a45,a45,none,none,a30,none,none,none, 0.00057346,-0.00135865, 0.00056930,-0.00014615,-0.0016293,sell
2017-02-24,none,none,none,none,none,none,a45,none,none,none,none,none,none,a60,a135,a45,none,a45,a45,none,none,a30,none,none,none,-0.00089512,-0.00148339, 0.00003127, 0.00042950,-0.0014834,sell
2017-02-25,none,none,none,none,none,none,a45,a120,a60,none,none,none,a60,none,a135,a45,none,a45,a45,none,none,a30,none,none,none,-0.00004484,-0.00161777, 0.00244435, 0.00041945,-0.0013461,sell
2017-02-26,none,none,none,a45,none,none,a45,none,none,a0,none,a0,none,none,a135,a45,a0,none,a45,none,none,a30,none,none,none, 0.00282851, 0.00135201, 0.00182397, 0.00273559, 0.0011208,buy
