Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.294510424145983,0.502375512276502, 0.0092973, 0.0078878, 0.0196847328, 0.0001674, 0.00794719,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.281253032155402,0.493540631535681,-0.0049651,-0.0134840,-0.0132198372,-0.0066784,-0.01164519,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.268212338204188,0.484698195094235, 0.0078965, 0.0042162, 0.0025459738, 0.0042958,-0.00073686,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.255394810890532,0.475842913961726,-0.0166716,-0.0130324,-0.0140708999,-0.0135801,-0.01355799,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.242809344536945,0.466985366119029,-0.0127753,-0.0054615,-0.0068561533,-0.0109507,-0.00732888,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.230461599166845,0.458128573846396,-0.0192964,-0.0104017,-0.0142388196,-0.0134790,-0.00939013,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.218358043378419,0.449273292713887,-0.0267328,-0.0150289,-0.0114596081,-0.0170790,-0.00684346,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.206507571494181,0.440425567282003,-0.0232097,-0.0188863,-0.0120654916,-0.0198134,-0.00316156,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.194914226387999,0.431589930971119,-0.0057744,-0.0077363,-0.0095861798, 0.0057531, 0.00134948,sell
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.183585285232837,0.422768650491423,-0.0061453,-0.0112252,-0.0106237704,-0.0046613,-0.00505304,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.172526408052111,0.413966259263289,-0.0044577,-0.0052022,-0.0037217239,-0.0004883,-0.00679370,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.161745680593559,0.405185779566968, 0.0052415, 0.0012506, 0.0005416069,-0.0006710,-0.00014790,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.151253614329239,0.396431744822834, 0.0127591, 0.0107726, 0.0114421193, 0.0077528, 0.00931318,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.141046166385283,0.3877079328812, 0.0094588, 0.0080166, 0.0089182338, 0.0035773, 0.00738574,buy
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.131141933981487,0.379018877162441, 0.0037594, 0.0120477, 0.0047002344, 0.0046144, 0.00553942,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.121536874243983,0.370366088806683, 0.0100719,-0.0101788, 0.0204015030, 0.0111153, 0.01657115,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.112244732943924,0.361756367944487,-0.0023346,-0.0117400,-0.0069491690,-0.0091442,-0.00803652,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.1032719786795,0.353191981286041, 0.0295170,-0.0243952, 0.0035201924,-0.0058350, 0.02613423,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.0946266971984501,0.344675951111595, 0.0503135, 0.0037662, 0.0505886116, 0.0144839, 0.06683662,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.0863121227998681,0.336215077551711, 0.0476665, 0.0316800, 0.0555679146, 0.0469511, 0.07130198,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.0783420012549081,0.327808605036328, 0.0067787, 0.0185624, 0.0321714922, 0.0239105, 0.02822622,buy
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.0707155239887964,0.319464844836132, 0.0464459, 0.0192756, 0.0589261029, 0.0397260, 0.06462413,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.0634504796465558,0.311186819231374, 0.0295014, 0.0272572, 0.0182882530, 0.0226352, 0.03073517,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.056544442503865,0.302976039362178, 0.0062136, 0.0064467, 0.0040531648, 0.0068860,-0.00046978,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.050014392630973,0.29483703864892, 0.0018527, 0.0022270, 0.0031086892, 0.0064477,-0.00837187,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.0438635643269747,0.286776617222162, 0.0353781, 0.0076065, 0.0275188489, 0.0323182, 0.02846390,buy
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.0381032776387029,0.278797041792091, 0.0456931,-0.0097285, 0.0413874159, 0.0499999, 0.03356307,buy
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.0327367668652526,0.270902845779083, 0.0419231,-0.0130134, 0.0414397532, 0.0361362, 0.03600053,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.027776969203004,0.263097051463388, 0.0015319,-0.0116175,-0.0014382608, 0.0029048, 0.00231802,sell
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.0232311618249209,0.255384947835443, 0.0177492, 0.0179487, 0.0178856267, 0.0251863, 0.02580021,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.0191066219039672,0.247768801605435, 0.0218711, 0.0218711, 0.0221533174, 0.0216422, 0.01941488,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.0154122437626542,0.240255412903928,-0.0015665,-0.0069270,-0.0120211143, 0.0153691, 0.00547060,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.0121536874243983,0.232845537300983, 0.0121537, 0.0129758, 0.0163343473, 0.0138447, 0.00612020,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.00934065578648452,0.225547486067288, 0.0073272, 0.0121792, 0.0078741421, 0.0064633, 0.00644954,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.00697800029755553,0.218362770342968, 0.0109035, 0.0076372, 0.0046482331, 0.0112600, 0.01709430,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.00507623242967018,0.211292145698086, 0.0163968, 0.0137936, 0.0138095663, 0.0170894, 0.01892122,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.00363454360805472,0.204347701253642, 0.0148696, 0.0012184, 0.0141343191, 0.0148960, 0.01575556,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.0026618281552205,0.197527170299448, 0.0039153, 0.0068837, 0.0059789593, 0.0076603, 0.00597896,buy
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.00216374609458385,0.190835086255878, 0.0191658, 0.0176640, 0.0182472443, 0.0234334, 0.01971604,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.00214029742614479,0.184276738113372, 0.0308197, 0.0323026, 0.0327749654, 0.0329670, 0.03252579,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.00259471644899836,0.177858170432428, 0.0481125, 0.0393014, 0.0515311584, 0.0496094, 0.05011907,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.00353104603701334,0.171581649923234, 0.0387261, 0.0315145, 0.0412872176, 0.0328591, 0.02871640,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.00494847761541598,0.16544717658579, 0.0352516, 0.0411725, 0.0350320361, 0.0352201, 0.03405862,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.00684215973556373,0.159466083971034, 0.0112501, 0.0119699, 0.0177990698, 0.0102526, 0.01249172,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.00921936957042041,0.153635349798716,-0.0052768,-0.0076583,-0.0087419160,-0.0056322,-0.00804633,sell
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.012076872820891,0.147963285339523,-0.0205185,-0.0348212,-0.0268047461, 0.0134353,-0.02721433,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.015413052337428,0.142453668443767, 0.0449272, 0.0249010, 0.0291091313, 0.0448976, 0.04747607,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.0192343767182214,0.1371034768312, 0.0350233, 0.0183826, 0.0176230802, 0.0379050, 0.03698498,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.0235311430659862,0.131924799622819, 0.0008104,-0.0039568, 0.0046568919, 0.0064865, 0.00623319,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.0283098199789124,0.126916881248564, 0.0019481, 0.0011835, 0.0111180512, 0.0030531, 0.00721814,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.0335647474335837,0.122079721708435, 0.0136836, 0.0088115, 0.0102126006, 0.0140532, 0.01193004,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.0393007768786427,0.11742541012343,-0.0186742,-0.0136124, 0.0097441497,-0.0103540, 0.00065524,sell
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.0455025453933878,0.112948657503113,-0.0115005,-0.0193361,-0.0102627835,-0.0189377,-0.01790982,sell
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.0521457957346064,0.108660041828359,-0.0068895,-0.0013640, 0.0125571130, 0.0051763, 0.01584450,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.0591795876915514,0.104558051959042, 0.0016735, 0.0082423, 0.0238858122, 0.0220540, 0.03397078,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.0665327666841319,0.100644954605351,-0.0378337,-0.0461855,-0.0031448080,-0.0290821,-0.03395006,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.0740953665431165,0.0969275498978469, 0.0162507,-0.0003212, 0.0073077485, 0.0095868, 0.01188605,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.0817226523840019,0.0934043266964059, 0.0126655, 0.0104766, 0.0072269160,-0.0091911, 0.02538846,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.0892343120322395,0.0900813295615276, 0.0293231, 0.0473566, 0.0311059653, 0.0267099, 0.02524875,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.0964395218412218,0.0869623363435244, 0.0188793, 0.0234620, 0.0277099227, 0.0236877, 0.01431979,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.10313209524364,0.0840443247621465, 0.0302049, 0.0194432, 0.0285216060, 0.0320716, 0.01332377,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.10912848576585,0.0813348505180188, 0.0305702, 0.0073663, 0.0349645183, 0.0321772, 0.00382274,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.114282341373801,0.0788324024710163, 0.0294782, 0.0271326, 0.0282332601, 0.0393320, 0.01866670,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.118473184426203,0.0765392473313265, 0.0131991, 0.0185985, 0.0201401723, 0.0215654, 0.02060150,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.121648457562762,0.074462185229512, 0.0285065, 0.0372491, 0.0333582957, 0.0315967, 0.04179188,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.123787137839359,0.0725966827451976, 0.0027397, 0.0141225, 0.0112266464, 0.0036876, 0.00735321,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.124913482499208,0.0709480288688209, 0.0098329, 0.0092357, 0.0082849329,-0.0088305, 0.00707905,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.12508813465034,0.069519245880632,-0.0278759,-0.0246537,-0.0089110382,-0.0313558,-0.01344810,sell
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.124385483171942,0.0683027780800058,-0.0200481,-0.0166432,-0.0140593765,-0.0188879, 0.00529003,sell
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.122902557036865,0.0673092034478173,-0.0006290,-0.0003282, 0.0141614064, 0.0187143, 0.00546963,buy
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.120734768068412,0.066539277554129, 0.0067007, 0.0060401, 0.0088700780, 0.0014368, 0.00316955,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.117990465286268,0.0659862002683785, 0.0199523, 0.0152880, 0.0138947167, 0.0161023, 0.00671449,buy
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.11476586908851,0.0656567717211282,-0.0011578, 0.0034921,-0.0013069702,-0.0039105,-0.00729553,sell
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.111157199873215,0.0655487252021905,-0.0199685,-0.0180559,-0.0182851492,-0.0207959,-0.02011285,sell
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.107246932267308,0.0656643274217532,-0.0062663,-0.0104570,-0.0118898606,-0.0067728,-0.00664255,sell
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.103123200921128,0.066003578379816, 0.0017147, 0.0017147, 0.0017147329, 0.0222519, 0.02548682,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.0988515003913502,0.066561944656004,-0.0047808,-0.0009601,-0.0038024631, 0.0035961,-0.00901521,sell
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.0945029852580647,0.0673424485305673, 0.0580888, 0.0570653, 0.0185280236, 0.0574750, 0.05759367,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.090135064330209,0.0683473567136933, 0.0500495, 0.0525325, 0.0206627618, 0.0630091, 0.06630988,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.0857978692437562,0.0695713802149446, 0.0093956, 0.0103027, 0.0016462575, 0.0177369, 0.00728634,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.0815374887608107,0.0710137634642585, 0.0093380, 0.0119129, 0.0048486880, 0.0150602, 0.01116399,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.0774008202182505,0.0726752620316977, 0.0086462, 0.0133114, 0.0119669570, 0.0107189, 0.01631022,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.0734177808827049,0.074557387057387, 0.0122583, 0.0177184, 0.0145606458, 0.0192903, 0.01352249,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.0696190965955768,0.0766518272706392,-0.0212025,-0.0005208,-0.0001350357,-0.0062731,-0.00166942,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.0660411532216853,0.078964627231954,-0.0187890,-0.0179793,-0.0181209826,-0.0222921,-0.01797932,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.0627033565556009,0.081490497950894,-0.0061766, 0.0008951, 0.0023208698, 0.0036847, 0.00188556,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.0596283466909886,0.0842294394274592,-0.0027051, 0.0027471, 0.0028538932, 0.0166084, 0.00165199,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.0568387637215139,0.0871746515310872,-0.0067754, 0.0002178,-0.0022561551, 0.0328638,-0.00151819,sell
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.0543515877174258,0.0903306676821528, 0.0096771, 0.0365757, 0.0443949805, 0.0675299, 0.02170475,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.0521789473003306,0.0936884210399062, 0.0452736, 0.0627788, 0.0709764936, 0.0751247, 0.05149461,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.0503394396900248,0.0972532005947847, 0.0404529, 0.0544079, 0.0476186492, 0.0571116, 0.04335183,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.0488443849333411,0.101014428365914, 0.0223766, 0.0310103,-0.0272795109,-0.0130200,-0.00951438,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.047709145950981,0.104978148913792, 0.0340542, 0.0397348,-0.0184347582,-0.0078448,-0.01267099,buy
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.0469329141681706,0.109136806537797, 0.0314815, 0.0298153,-0.0354639677,-0.0273629,-0.03626638,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.0465399468281229,0.113485867817551, 0.0281963, 0.0329178, 0.0295983105, 0.0269202, 0.02573406,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.0465286267812902,0.118022310472806, 0.0323306, 0.0323842, 0.0405300211, 0.0352851, 0.02799695,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.0469070397754103,0.12274613450356, 0.0212945, 0.0081517, 0.0160396262, 0.0141650, 0.00463277,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.0476881230068632,0.127657339909815, 0.0200667, 0.0248433, 0.0187549727, 0.0085021, 0.00266510,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.0488759193495178,0.13274685985082,-0.0169497,-0.0329216,-0.0353321301,-0.0319874,-0.02799450,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.0504760888267904,0.138008649766076,-0.0167447,-0.0260628,-0.0231317512,-0.0196077,-0.00971958,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.0524926743125498,0.143447998646018, 0.0085727, 0.0086134, 0.0085727131, 0.0106844, 0.03814514,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.0549345701293073,0.149057350790024,-0.0076625,-0.0116260, 0.0038198741,-0.0058622, 0.00181718,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.0577993505527417,0.154832172777717,-0.0220982,-0.0195546,-0.0151072056,-0.0200629,-0.00013967,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.0610983356296857,0.160771709039036, 0.0048128, 0.0201744, 0.0052454039, 0.0102864, 0.00454229,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.0648331425096867,0.166869915013479, 0.0221268, 0.0413126, 0.0131078115, 0.0393464, 0.03357656,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.0690061969170661,0.173120746140548, 0.0103653, 0.0101252, 0.0085715165,-0.0032583,-0.00054700,buy
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.0736223503004664,0.179527224700492, 0.0032368,-0.0023057,-0.0070147513,-0.0228285,-0.02827441,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.0786848369589826,0.186080283852561, 0.0096564, 0.0002406,-0.0098374647,-0.0141821,-0.01595414,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.0841944654673886,0.19277841245663,-0.0434088,-0.0437935,-0.0381191076,-0.0528828,-0.04814298,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.0901560872743268,0.199617077092325,-0.0656620,-0.0624421,-0.0650183559,-0.0649826,-0.05036139,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.0965737452536661,0.206593255479394, 0.0031379, 0.0153665, 0.0060523758, 0.0038196, 0.00987859,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.103443396531538,0.213703169767526,-0.0354322,-0.0332544,-0.0323219823,-0.0354623,-0.01947133,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.110774744005227,0.220943042106408,-0.0622018,-0.0637708,-0.0696547202,-0.0666707,-0.02064747,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.118565361950412,0.228304561225353,-0.0530160,-0.0504427,-0.0530159563,-0.0525832,-0.02202809,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.126813633217545,0.235793016114798, 0.0050482,-0.0261701, 0.0030582282, 0.0070730, 0.00380673,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.135529260703913,0.243396317653743, 0.0207270,-0.0056241, 0.0195703052, 0.0209372, 0.02111476,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.144706584386098,0.251115221412251,-0.0032557,-0.0391763,-0.0156725458,-0.0002061, 0.02977341,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.154348838563195,0.258943682829821,-0.0084015,-0.0069562,-0.0406201141,-0.0282266, 0.02072469,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.16445278893611,0.266877924056142, 0.0229331, 0.0311034, 0.0097506597, 0.0209335, 0.04461405,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.175023286953484,0.2749141672409, 0.0315656, 0.0612982, 0.0305160556, 0.0292488, 0.06270417,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.186055481166676,0.283049390103846, 0.0271500, 0.0611142, 0.0157096777, 0.0219602, 0.06465261,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.19755018015046,0.291275281374291, 0.0318555, 0.0222547, 0.0014685545, 0.0283991, 0.02952900,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.20950657533006,0.299596374472612, 0.0108562, 0.0351322,-0.0074808055, 0.0051716, 0.03380300,sell
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.221915772382967,0.308002846987995,-0.0031713, 0.0026640,-0.0044053234, 0.0031403, 0.00567561,sell
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.23477777130918,0.316490165500067, 0.0246010, 0.0243601, 0.0240071236, 0.0302665, 0.02834912,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.248087720660056,0.325056063298638,-0.0054055,-0.0024398,-0.0037235997,-0.0090616,-0.00163203,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.26183591753831,0.333699784813646, 0.0015159, 0.0027492,-0.0006556513, 0.0091797, 0.00067356,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.276015084770979,0.342410752064217, 0.0052235, 0.0142196, 0.0139029953, 0.0003743,-0.02480087,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.290611476586909,0.351187453910226,-0.0085004,-0.0108227, 0.0008610258,-0.0089460,-0.00605590,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.305617815813135,0.360029890351673,-0.0266078,-0.0017768,-0.0011891308,-0.0233015,-0.02357116,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.321010653781219,0.368931261257994,-0.0066208, 0.0172730, 0.0131901605,-0.0062476,-0.00971721,buy
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.336775436145233,0.377887033208815, 0.0085630, 0.0092420,-0.0275076640, 0.0072565,-0.02876401,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.352879819914226,0.386894939493949,-0.0326093,-0.0199706,-0.0260655590,-0.0249582,-0.03612060,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.369304399293629,0.395948935552896,-0.0265920,-0.0334465,-0.0263248813,-0.0056369,-0.01226096,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.386011171269074,0.405048265815593, 0.0035025, 0.0035491,-0.0057711717, 0.0041296, 0.00042227,sell
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.402958089952326,0.414186130151477,-0.0148393,-0.0188409,-0.0190366851,-0.0044278,-0.02144884,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.420107152329019,0.423361772990486,-0.0195814,-0.0271652,-0.0234413117,-0.0061724,-0.02432712,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.437392055267703,0.43256914977212,-0.0120798,-0.0230406,-0.0221779622,-0.0032027,-0.01976422,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.454765092856727,0.441804482646067,-0.0153923,-0.0311943,-0.0290096218,-0.0140668,-0.03558203,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.472156727665548,0.451066260472201,-0.0125583,-0.0220258,-0.0202027951,-0.0074393,-0.02728204,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.489490145090657,0.460349194260085,-0.0337571, 0.0080161,-0.0327763059,-0.0356119,-0.02060496,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.506687721953775,0.469647995019282,-0.0474634, 0.0044056,-0.0480748519,-0.0472698,-0.03698433,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.523660515029788,0.478963418319854,-0.0531080,-0.0034470,-0.0503614000,-0.0498969,-0.03787154,sell
