Date,MASA,MEJU,MEMA,MESA,MESU,MOJU,MOMA,MOME,MOSA,MOSU,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,213.267916666667,49.03,164.237916666667,-0.00240474,-0.0025753,-0.0002031,-0.00046148,-0.0073368,sell
2017-05-10,none,none,none,a120,none,none,a150,none,none,a180,none,none,none,none,none,none,none,225.308333333333,49.9983333333334,175.25, 0.00113081,-0.0027827, 0.0005764, 0.00061948,-0.0000937,buy
2017-05-11,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,237.27,50.96125,173.69125, 0.00103939, 0.0000776,-0.0002035, 0.00032228, 0.0014495,buy
2017-05-12,none,none,none,a120,none,a60,a180,none,none,none,none,none,none,none,none,none,none,249.173333333333,51.93,162.756666666667, 0.00083317, 0.0015457, 0.0009570, 0.00357661, 0.0036067,buy
2017-05-13,none,none,none,a120,none,none,a180,none,a0,a150,none,none,none,none,none,none,none,261.042083333333,52.89125,151.849166666667, 0.00289291, 0.0021307, 0.0019209, 0.00376747, 0.0023257,buy
2017-05-14,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a45,272.908333333333,53.86,140.951666666667,-0.00919974,-0.0064950, 0.0012995,-0.00711302,-0.0034071,sell
2017-05-15,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a45,284.81625,54.82,130.00375,-0.00821987,-0.0028493,-0.0007578,-0.00346126,-0.0026568,buy
2017-05-16,none,none,none,none,none,none,none,a90,none,a120,none,none,a150,none,none,none,a45,296.819166666667,55.7879166666667,118.96875,-0.00021215, 0.0013817, 0.0016242, 0.00325358, 0.0015568,buy
2017-05-17,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a45,308.982916666667,56.75,107.767083333333,-0.00371766,-0.0028631,-0.0028631,-0.00136303,-0.0023122,sell
2017-05-18,none,none,none,none,none,none,a120,none,a60,a90,a135,none,a150,a180,none,none,a45,321.381666666667,57.71,96.3283333333333,-0.00058689,-0.0031497, 0.0047346,-0.00427110,-0.0017211,sell
2017-05-19,none,none,a45,none,none,none,none,a60,none,a90,a135,none,none,a180,none,none,a45,334.100416666667,58.6779166666667,84.5775, 0.00244514,-0.0003089, 0.0038636,-0.00250206, 0.0002677,buy
2017-05-20,none,none,a45,none,none,a150,a90,none,none,none,a135,none,none,a180,none,none,a45,347.211666666667,59.64,72.4283333333333, 0.00410027, 0.0029616, 0.0043830, 0.00155733, 0.0034949,buy
2017-05-21,none,none,a45,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a45,165.782083333333,60.6,59.8179166666667, 0.00055745, 0.0056635, 0.0052344, 0.00593724, 0.0044507,buy
2017-05-22,none,none,a45,none,none,a180,a60,none,none,none,none,none,none,none,none,none,a45,14.8391666666667,61.56,46.7208333333333, 0.00227048, 0.0037433, 0.0051269, 0.00482305, 0.0047670,buy
2017-05-23,none,none,a45,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a45,29.3745833333333,62.5216666666667,33.1470833333333,-0.00034907, 0.0035914, 0.0037205, 0.00403086, 0.0026409,buy
2017-05-24,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a45,44.3120833333333,63.49,19.1779166666667,-0.00124731,-0.0063897,-0.0055414,-0.00584080,-0.0055437,sell
2017-05-25,none,none,none,a135,none,none,none,none,a150,a0,none,none,none,none,none,none,a45,59.5233333333334,64.45,5.27666666666667, 0.00956712, 0.0039429, 0.0050630, 0.00989376, 0.0052374,buy
2017-05-26,none,none,none,a135,none,a120,none,none,none,none,none,none,none,none,none,none,a45,74.8316666666667,65.41,9.42166666666667, 0.00559507, 0.0027256, 0.0057785, 0.00574898, 0.0050072,buy
2017-05-27,a180,a150,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,a45,90.0466666666667,66.37,23.6766666666667,-0.00089873,-0.0032221,-0.0033713,-0.00555754,-0.0013824,sell
2017-05-28,a180,a150,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a45,104.99875,67.33,37.66875, 0.00071831, 0.0025921, 0.0020541,-0.00139320,-0.0009438,buy
2017-05-29,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,119.561666666667,68.29,51.2716666666667,-0.00107585,-0.0008409,-0.0009423,-0.00409337,-0.0026322,sell
2017-05-30,a180,none,none,none,none,a60,none,a90,none,a60,none,none,none,none,none,none,a45,133.675,69.25,64.425,-0.00375820, 0.0003487,-0.0020641,-0.00538245,-0.0041805,sell
2017-05-31,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a120,a45,147.325416666667,70.21,77.1154166666667, 0.00188181, 0.0012176, 0.0013129, 0.00095938,-0.0006111,buy
2017-06-01,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a45,160.54625,71.165,89.38125, 0.00317997, 0.0014928, 0.0018707, 0.00189704,-0.0002517,buy
2017-06-02,none,none,none,none,none,none,a90,a120,a90,none,a120,none,none,none,none,a120,a45,173.391666666667,72.12,101.271666666667,-0.00345326,-0.0038576, 0.0001958,-0.00385765, 0.0021172,buy
2017-06-03,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a45,185.931666666667,73.08,112.851666666667,-0.00732690,-0.0076780,-0.0031304,-0.00513287,-0.0074977,sell
2017-06-04,none,none,none,a150,none,a0,none,none,none,a120,a120,none,none,none,none,none,a45,198.235416666667,74.04,124.195416666667,-0.00639737,-0.0037637,-0.0004406,-0.00134031,-0.0076003,sell
2017-06-05,none,a135,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,a45,210.36375,74.9970833333334,135.366666666667, 0.00075375,-0.0029155,-0.0010191,-0.00387289,-0.0029231,sell
2017-06-06,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,a45,222.372083333333,75.95,146.422083333333,-0.00249022,-0.0042623,-0.0006755,-0.00671652, 0.0011232,sell
2017-06-07,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,234.304583333333,76.91,157.394583333333,-0.00759942,-0.0105335,-0.0058837,-0.00992382,-0.0075157,sell
2017-06-08,none,none,a30,none,none,none,a150,a180,none,none,none,none,none,none,a60,none,a45,246.19375,77.8658333333333,168.327916666667,-0.00563367,-0.0104702,-0.0053719,-0.00932737,-0.0066954,sell
2017-06-09,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,a60,none,a45,258.066666666667,78.82,177.221666666667,-0.01300326,-0.0060773,-0.0029303,-0.00634995,-0.0046840,sell
2017-06-10,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,a60,none,a45,269.95,79.78,169.83,-0.00650273,-0.0107321,-0.0023160,-0.01216690,-0.0068008,sell
2017-06-11,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a60,none,a45,281.868333333333,80.7304166666667,158.862083333333,-0.00754766,-0.0090136,-0.0006866,-0.01023604,-0.0069931,sell
2017-06-12,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,a45,293.855416666667,81.69,147.834583333333,-0.00750983,-0.0091141,-0.0023328,-0.01077329,-0.0046063,sell
2017-06-13,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,305.94375,82.6420833333333,136.698333333333,-0.00062092,-0.0029817, 0.0011043, 0.00083394, 0.0019348,buy
2017-06-14,none,a120,none,none,none,a120,none,a120,a60,a120,none,none,a180,none,none,a135,a45,318.18875,83.6,125.41125, 0.00411312, 0.0031232, 0.0026380, 0.00836603, 0.0049019,buy
2017-06-15,none,none,none,none,none,none,a120,none,a60,a120,none,none,a180,none,none,a135,a45,330.645833333333,84.5529166666667,113.907083333333, 0.00124145, 0.0002641,-0.0009110, 0.00843632, 0.0020492,sell
2017-06-16,none,none,none,none,none,a150,a120,a90,none,none,none,none,a180,none,none,a135,a45,343.379583333333,85.51,102.130416666667, 0.00378829, 0.0041265, 0.0011380, 0.00816028, 0.0047346,buy
2017-06-17,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,a45,266.457083333333,86.4625,90.0054166666667,-0.00859275,-0.0057263,-0.0076939,-0.00849274,-0.0053343,sell
2017-06-18,none,none,none,a180,none,a180,a90,none,none,none,none,none,none,a150,none,none,a45,9.93666666666667,87.42,77.4833333333333, 0.00708230, 0.0060693, 0.0158105, 0.00663159, 0.0067904,buy
2017-06-19,none,none,none,a180,none,none,none,a60,a120,a60,none,none,none,a150,none,none,a45,23.8575,88.37125,64.51375, 0.01324756, 0.0050046, 0.0148768, 0.01244022, 0.0117800,buy
2017-06-20,none,none,none,none,a0,a150,a60,none,none,none,none,none,none,a150,none,none,a45,38.22375,89.33,51.10625,-0.00703501,-0.0101277,-0.0088711,-0.00880175,-0.0086450,sell
2017-06-21,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,a45,52.9875,90.28,37.2925, 0.00060222,-0.0011462, 0.0024368,-0.00093854,-0.0043038,buy
2017-06-22,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,a45,68.0495833333334,91.2383333333333,23.18875, 0.00097958, 0.0018967,-0.0005621,-0.00101069,-0.0019021,sell
2017-06-23,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,83.2645833333333,92.19,8.92541666666667,-0.00635950,-0.0061937,-0.0026647,-0.00003965,-0.0073357,sell
2017-06-24,none,none,none,none,none,a90,a0,a0,none,a0,none,none,none,none,none,none,a45,98.4579166666667,93.14625,5.53666666666667,-0.00438852,-0.0041343, 0.0023071, 0.00143552,-0.0044566,buy
2017-06-25,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,113.457083333333,94.1,19.3570833333333,-0.00588558,-0.0059012,-0.0026647,-0.00006080,-0.0067184,sell
2017-06-26,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,128.119166666667,95.05375,33.0654166666667,-0.00825660,-0.0080016,-0.0094214,-0.00370772,-0.0067546,sell
2017-06-27,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,142.354166666667,96.01,46.3441666666667, 0.00221881, 0.0036401, 0.0022003, 0.00295469, 0.0026813,buy
2017-06-28,none,a90,a0,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a45,156.128333333333,96.9604166666667,59.1679166666667, 0.00047808, 0.0039581, 0.0031442, 0.00114758, 0.0000264,sell
2017-06-29,none,none,a0,none,none,none,a60,a60,a90,none,none,none,none,none,none,a150,none,169.44875,97.91625,71.5325, 0.00440281, 0.0051559, 0.0044162, 0.00520663, 0.0043574,buy
2017-06-30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,182.36,98.87,83.49, 0.00283626, 0.0063919, 0.0047716, 0.00121929, 0.0105103,buy
2017-07-01,none,none,none,none,none,a0,a90,none,none,a90,none,none,none,none,none,none,none,194.922916666667,99.8216666666666,95.10125, 0.00868123, 0.0042779, 0.0080483, 0.00788454, 0.0039240,buy
2017-07-02,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,none,none,none,none,207.214583333333,100.777083333333,106.4375,-0.00224298,-0.0036120,-0.0015313,-0.00185522,-0.0049077,sell
2017-07-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,219.304583333333,101.73,117.574583333333, 0.01057145, 0.0113950, 0.0105819, 0.01196499, 0.0113886,buy
2017-07-04,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,231.262083333333,102.681666666667,128.580416666667, 0.00638245, 0.0085161, 0.0067906, 0.00652836, 0.0067906,buy
2017-07-05,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a135,none,none,none,243.14875,103.636666666667,139.512083333333, 0.00345382, 0.0011888, 0.0030759,-0.00086353, 0.0009342,buy
2017-07-06,none,none,none,none,none,a60,a150,none,none,a150,a90,none,none,none,none,none,none,255.014583333333,104.59,150.424583333333,-0.00484473,-0.0070800,-0.0057796,-0.00926529,-0.0056996,sell
2017-07-07,none,none,none,none,none,none,a150,a150,a0,none,a90,none,none,none,none,none,none,266.903333333333,105.54125,161.362083333333,-0.00221958,-0.0025409,-0.0024068,-0.00815848,-0.0028294,sell
2017-07-08,a150,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,278.845416666667,106.495416666667,172.35, 0.00751476, 0.0045912, 0.0048395, 0.00505257, 0.0045793,buy
2017-07-09,a150,none,none,a135,none,a90,a180,none,none,a180,none,none,none,none,none,none,none,290.873333333333,107.45,176.171666666667, 0.00203407, 0.0016222,-0.0003713, 0.00240541, 0.0013278,buy
2017-07-10,a150,none,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none,none,303.012916666667,108.400416666667,165.3875, 0.00416631, 0.0029935, 0.0015793, 0.00335551, 0.0028652,buy
2017-07-11,none,none,none,none,none,a120,none,a180,none,a150,none,none,none,none,none,none,none,315.286666666667,109.355,154.068333333333,-0.01285223,-0.0131520,-0.0101969,-0.00889274,-0.0107569,sell
2017-07-12,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,327.729583333333,110.31,142.580416666667,-0.00077159, 0.0043302, 0.0051000, 0.00392183, 0.0015212,buy
2017-07-13,none,none,none,none,none,a150,none,a150,none,none,none,none,a150,none,a45,none,none,340.375833333333,111.26,130.884166666667, 0.00196392, 0.0021547,-0.0014668, 0.00297101, 0.0080281,buy
2017-07-14,none,a60,none,none,none,none,a120,none,a90,a120,none,none,a150,none,a45,none,none,353.263333333333,112.215416666667,118.952083333333,-0.00294564, 0.0023978,-0.0016083,-0.00112161,-0.0019926,sell
2017-07-15,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,6.4325,113.17,106.7375,-0.00136917, 0.0012841,-0.0006784, 0.00082344, 0.0002463,buy
2017-07-16,none,none,none,none,none,a180,none,a120,a120,a90,none,none,none,none,a45,none,none,19.9216666666667,114.121666666667,94.2, 0.00790757, 0.0046159, 0.0121210, 0.00434817, 0.0074058,buy
2017-07-17,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a45,none,none,33.755,115.078333333333,81.3233333333333, 0.01742678, 0.0150369, 0.0171109, 0.01278631, 0.0161099,buy
2017-07-18,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,a120,none,none,none,47.9354166666667,116.03,68.0945833333334, 0.00917520, 0.0093547, 0.0089571, 0.00508931, 0.0093229,buy
2017-07-19,none,none,none,a120,none,none,a60,none,none,a60,none,none,none,a120,none,none,none,62.4333333333333,116.98625,54.5529166666667, 0.00445410, 0.0070866, 0.0021533, 0.00620402, 0.0050730,buy
2017-07-20,none,none,none,a120,none,a120,none,a60,a180,none,none,none,none,none,none,none,none,77.1829166666667,117.94,40.7570833333333, 0.00195356,-0.0008765, 0.0021743, 0.00094469, 0.0009447,buy
2017-07-22,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,106.996666666667,119.85,12.8533333333333, 0.00900740, 0.0092209, 0.0082387, 0.01233728, 0.0104207,buy
2017-07-23,none,none,none,none,none,none,a0,none,none,a0,none,a0,none,none,none,a180,none,121.79125,120.806666666667,3.50625, 0.00457744, 0.0033760, 0.0035601, 0.00399473, 0.0036852,buy
2017-07-24,none,none,none,none,none,a60,none,none,a120,none,none,a0,none,none,none,a180,none,136.34,121.76,14.58, 0.00189471,-0.0011352,-0.0010326, 0.00133340,-0.0005670,sell
2017-07-25,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a180,none,150.54375,122.719166666667,27.8245833333333, 0.00360953, 0.0024996, 0.0029886, 0.00289439, 0.0029344,buy
2017-07-26,none,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,164.347083333333,123.67,40.6770833333333, 0.00939153, 0.0105284, 0.0065758, 0.00947230, 0.0033582,buy
2017-07-27,none,a45,none,none,none,none,a60,none,a90,none,none,a0,none,none,none,none,none,177.729166666667,124.63,53.0991666666667,-0.00052449,-0.0062399, 0.0025374,-0.00278253,-0.0062051,sell
2017-07-28,none,a45,none,none,none,a0,a60,none,none,a60,none,a0,a135,none,none,none,none,190.712916666667,125.582916666667,65.13,-0.00693945,-0.0076600,-0.0042237,-0.01059142,-0.0077751,sell
2017-07-29,a135,none,none,none,none,a0,none,none,a60,none,none,a0,a135,none,none,none,none,203.338333333333,126.54,76.7983333333333,-0.00123375, 0.0007698, 0.0026567,-0.00036938,-0.0003832,buy
2017-07-30,a135,none,none,none,none,none,a90,a60,none,a90,none,a0,a135,none,none,none,none,215.669583333333,127.499166666667,88.1704166666667, 0.00336496, 0.0048406, 0.0060474, 0.00068202, 0.0043866,buy
2017-07-31,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,227.777916666667,128.45,99.3279166666667, 0.00263602, 0.0064633, 0.0028524, 0.00320109, 0.0064054,buy
2017-08-01,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,239.737916666667,129.41,110.327916666667, 0.00263602, 0.0066545, 0.0030436, 0.00339235, 0.0065967,buy
2017-08-02,none,none,none,none,none,a60,a120,a90,none,a120,none,none,none,none,none,none,none,251.622083333333,130.36875,121.253333333333, 0.00184897, 0.0031626, 0.0040816, 0.00672510, 0.0034185,buy
2017-08-03,none,none,a30,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,263.497916666667,131.32,132.177916666667,-0.00472561,-0.0050704,-0.0018613,-0.00244899,-0.0031460,sell
2017-08-04,none,none,a30,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,275.42625,132.28,143.14625,-0.00303329,-0.0034880, 0.0004437,-0.00462194,-0.0048982,sell
2017-08-05,none,none,a30,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,287.452083333333,133.24,154.212083333333,-0.00705311,-0.0074206,-0.0044649, 0.00031525,-0.0014257,sell
2017-08-07,none,none,none,none,none,a120,a180,a150,none,a180,none,none,none,none,none,none,none,311.96125,135.15,176.244583333333,-0.00174590, 0.0001267,-0.0009908, 0.00057584,-0.0006922,sell
2017-08-08,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,324.497083333333,136.11,171.612916666667, 0.00515529, 0.0026312, 0.0065852, 0.00535543, 0.0055692,buy
2017-08-09,none,none,none,none,none,none,a150,a180,none,none,a60,none,none,none,none,none,none,337.2425,137.07,159.8275, 0.00217570,-0.0003547,-0.0047385,-0.00626505,-0.0068654,sell
2017-08-10,none,none,none,none,none,a150,a150,none,a90,a150,a60,none,none,none,none,none,none,350.209166666667,138.03,147.820833333333, 0.00296077,-0.0049028,-0.0045388,-0.01040797, 0.0007195,sell
2017-08-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,93.4045833333334,138.99,135.585416666667,-0.00160667,-0.0034227,-0.0034397,-0.00624758,-0.0049025,sell
2017-08-12,none,none,none,none,none,a180,a120,a150,a120,a120,a60,none,a120,none,a30,none,none,16.8316666666667,139.95,123.118333333333, 0.00283702,-0.0016747, 0.0019107, 0.00410277,-0.0057902,buy
2017-08-13,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,30.4908333333333,140.91,110.419166666667,-0.00040868,-0.0015308,-0.0020616,-0.00731302,-0.0077968,sell
