Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-20,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a135,none,-0.090943,-0.020668, 0.062657, 0.0823619,-0.121326,sell
2018-04-21,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a135,none,-0.061956, 0.074026, 0.062526, 0.1339047,-0.155872,sell
2018-04-22,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a30, 0.017795,-0.423330,-0.136185,-0.0910158, 0.109748,sell
2018-04-23,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.077116,-0.120559, 0.088297, 0.1230969, 0.062830,buy
2018-04-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.335905,-0.369200,-0.026475, 0.0006411,-0.009725,sell
2018-04-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.335905,-0.369200,-0.026475, 0.0006411,-0.009725,sell
2018-04-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.051717,-0.120302, 0.018895, 0.0625376,-0.071308,sell
2018-04-27,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.375257, 0.400948, 0.445592, 0.4629046, 0.372040,buy
2018-04-28,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none, 0.351668, 0.367951, 0.325977, 0.4332586, 0.363194,buy
2018-04-29,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,a135,none,none, 0.457619, 0.431210, 0.262805, 0.1883841, 0.432881,buy
2018-04-30,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none, 0.462287, 0.469931, 0.332897, 0.2875919, 0.480846,buy
2018-05-01,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none, 0.393169, 0.466067, 0.329033, 0.2837276, 0.480846,buy
2018-05-02,none,a30,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none, 0.340875, 0.513525, 0.430175, 0.1677594, 0.534943,buy
2018-05-03,none,a30,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none, 0.193056, 0.625951, 0.470502, 0.1133778, 0.660120,buy
2018-05-04,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,a45, 0.242072, 0.362824, 0.086994,-0.1897521, 0.457487,buy
2018-05-05,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.304178, 0.268769, 0.244998, 0.2089425, 0.155040,buy
2018-05-06,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a45, 0.921185, 0.361084, 0.026695, 0.9174135, 0.784242,buy
2018-05-07,none,none,a90,none,none,none,a180,none,a60,none,none,none,none,none,a90,none,none,a45, 0.528504, 0.311270,-0.140266, 0.4900079, 0.466913,buy
2018-05-08,none,none,a90,none,none,none,a180,none,a60,none,none,none,a150,none,a90,none,none,a45, 0.645532, 0.375936, 0.135120, 0.5172098, 0.497075,buy
2018-05-09,none,none,none,none,none,none,a180,none,none,a120,none,none,a150,none,a90,none,none,none, 0.172393, 0.398100, 0.329805, 0.3064924, 0.443904,buy
2018-05-10,a90,none,none,none,none,none,a180,none,none,a120,none,none,a150,none,none,a150,none,none, 0.191248, 0.231202, 0.244466, 0.2644574, 0.243870,buy
2018-05-11,a90,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a150,none,none, 0.254981, 0.191671, 0.214235, 0.1979096, 0.216477,buy
2018-05-12,a90,a45,none,none,a0,none,none,none,none,a120,a135,none,none,none,none,a150,none,none, 0.143291, 0.104743, 0.062145,-0.0117915, 0.100643,buy
2018-05-13,a90,a45,none,none,a0,none,none,none,none,a120,a135,none,none,none,none,a150,none,none, 0.143291, 0.104743, 0.062145,-0.0117915, 0.100643,buy
2018-05-14,a90,a45,none,none,a0,none,none,none,none,a120,a135,none,none,none,none,none,none,none, 0.143291, 0.111348, 0.061077, 0.0610774, 0.111348,buy
2018-05-15,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.271807, 0.137786, 0.425420, 0.3328945, 0.241568,buy
2018-05-16,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.153685, 0.238732, 0.149184, 0.2027908, 0.285206,buy
2018-05-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.598669,-0.641157,-0.544562,-0.7762742,-0.785819,sell
2018-05-18,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,-0.463409,-0.336837,-0.346570,-0.3992799,-0.404397,sell
2018-05-19,none,none,none,a120,none,none,none,none,none,none,none,a30,a135,a150,none,none,none,a60, 0.059521,-0.196163,-0.134694,-0.1538762,-0.050934,sell
2018-05-20,none,none,none,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a60, 0.086140,-0.103060,-0.110889,-0.0124691,-0.219642,sell
2018-05-21,none,none,none,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a60, 0.086140,-0.103060,-0.110889,-0.0124691,-0.219642,sell
2018-05-22,none,a60,none,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,none,-0.020519, 0.055257,-0.215111,-0.0940155,-0.073948,sell
2018-05-23,none,a60,none,none,none,none,none,a120,none,none,none,a30,none,a150,none,none,none,none,-0.020519, 0.055257,-0.521515,-0.4066914,-0.380352,sell
2018-05-24,none,a60,a120,none,none,a45,none,a120,none,none,none,none,none,none,none,none,a180,none,-0.315455,-0.510597,-0.452781,-0.2415955,-0.285326,sell
2018-05-25,none,none,a120,a135,none,a45,none,a120,none,a135,none,none,none,none,none,none,a180,none,-0.189927,-0.722913,-0.282972,-0.2275637,-0.306277,sell
2018-05-26,none,none,a120,a135,none,a45,none,a120,none,a135,none,none,none,none,none,none,a180,none,-0.189927,-0.722913,-0.282972,-0.2275637,-0.306277,sell
2018-05-27,none,none,none,a135,none,a45,none,a120,none,a135,a150,none,none,none,none,none,a180,none,-0.237965,-0.606008,-0.373189,-0.2454967,-0.226170,sell
2018-05-28,none,none,none,none,none,a45,none,none,none,a135,a150,none,none,none,none,none,none,none,-0.232962,-0.837885,-0.648613,-0.8611533,-0.850666,sell
2018-05-29,none,none,none,none,a30,a45,none,none,none,a135,a150,none,none,none,none,none,none,none,-0.293682,-0.580290,-0.033648,-0.8670459,-0.891849,sell
2018-05-30,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.529732, 0.482228, 0.240471,-0.3779481, 0.494121,buy
2018-05-31,a120,none,a135,none,a30,none,none,none,none,none,a150,none,a120,none,a120,none,none,none, 0.349419, 0.319832, 0.130857, 0.5383036, 0.103483,buy
2018-06-01,a120,none,a135,a150,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none, 0.481221, 0.424413, 0.133366, 0.5794315, 0.273169,buy
2018-06-02,a120,none,a135,a150,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none, 0.481221, 0.424413, 0.133366, 0.5794315, 0.273169,buy
2018-06-03,none,none,none,a150,none,none,a150,none,none,none,none,none,a120,none,a120,none,none,none,-0.085062,-0.251063,-0.165999,-0.2398363,-0.264283,sell
2018-06-04,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a120,a180,none,none, 0.464293, 0.298750, 0.085334, 0.2978423, 0.361819,buy
2018-06-05,none,a90,none,none,a45,none,a150,none,a90,none,none,a45,none,none,none,a180,none,none, 0.365043,-0.013112,-0.125747, 0.0141513,-0.005895,buy
2018-06-06,none,a90,none,none,a45,none,a150,none,a90,none,none,a45,none,none,none,a180,none,none, 0.365043,-0.013112,-0.125747, 0.0141513,-0.005895,buy
2018-06-07,none,a90,a150,none,a45,none,a150,none,a90,none,none,a45,none,none,none,a180,none,none, 0.369618, 0.123835,-0.221283, 0.1611003, 0.176070,buy
2018-06-08,a135,none,a150,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,-0.643108,-0.431162,-0.665280,-0.0556466,-0.698517,sell
2018-06-09,a135,none,a150,none,none,a30,none,none,a90,a150,none,a45,none,none,none,none,none,none,-0.670571,-0.395491,-0.682360,-0.0572184,-0.694245,sell
2018-06-10,a135,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,-0.521103,-0.300522,-0.551643, 0.1477771,-0.669152,sell
2018-06-11,none,none,none,none,none,a30,none,a135,none,a150,none,none,none,none,none,none,none,none, 0.490896, 0.491339, 0.446978, 0.4397044, 0.438091,buy
2018-06-12,none,none,none,none,a60,a30,none,a135,none,a150,none,none,none,none,none,none,none,none, 0.170644, 0.246025, 0.218502, 0.2761949, 0.274883,buy
2018-06-13,none,none,none,none,a60,a30,none,a135,none,a150,none,none,none,none,a135,none,none,a90,-0.083855,-0.116462, 0.035687, 0.1348036, 0.117654,buy
2018-06-14,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,a135,none,none,a90,-0.572011,-0.681258,-0.192032,-0.0032656,-0.095467,sell
2018-06-15,none,none,none,a180,none,none,none,a135,none,none,none,none,none,none,a135,none,none,a90,-0.457839,-0.620176,-0.407232,-0.3819417,-0.147107,sell
2018-06-16,a150,none,none,a180,none,none,none,a135,none,none,none,none,none,none,a135,none,none,a90,-0.382147,-0.319276,-0.400697,-0.4208953, 0.215893,sell
2018-06-17,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.885847, 0.785030, 0.728402, 0.5607319, 0.775285,buy
2018-06-18,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none, 0.371275, 0.389144, 0.356784, 0.4012418, 0.371275,buy
2018-06-19,none,none,none,none,none,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,-0.054547,-0.034576,-0.044541, 0.9202073,-0.199804,sell
2018-06-20,none,a120,none,none,none,none,a135,none,none,none,none,none,none,a180,none,none,a150,none, 0.371395, 0.353150, 0.356105, 1.0039324,-0.171871,buy
2018-06-21,none,a120,none,none,none,none,a135,none,none,none,none,a60,none,a180,none,none,a150,none, 0.179855, 0.175851, 0.122248, 1.0322638,-0.071449,buy
2018-06-22,none,a120,a180,none,none,none,a135,none,none,none,none,a60,none,a180,none,none,none,none, 0.650108, 0.695763, 0.695763, 0.9478823, 0.405277,buy
2018-06-23,none,none,a180,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none, 0.729851, 0.809892, 0.843495, 0.7453361, 0.771816,buy
2018-06-24,none,none,a180,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.146477, 0.118527, 0.129771,-0.0052188, 0.203113,buy
2018-06-25,none,none,none,none,none,none,none,none,none,none,a180,a60,a90,none,none,none,none,none, 0.273285,-0.595053, 0.100204, 0.3899976, 0.284386,buy
2018-06-26,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,none,-0.086773, 0.048569,-0.169282, 0.1445794, 0.194483,sell
2018-06-27,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,none,-0.086773, 0.048569,-0.169282, 0.1445794, 0.194483,sell
2018-06-28,none,a135,none,none,none,none,none,a150,none,none,a180,none,none,none,a150,none,none,none, 0.149852,-0.137072, 0.146586, 0.0463397,-0.012082,buy
2018-06-29,none,a135,none,none,a90,none,none,a150,none,none,a180,none,none,none,a150,a150,none,none, 0.411867,-0.260371, 0.322804,-0.0983872,-0.012082,buy
2018-06-30,none,a135,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a150,a135,none,-0.302099,-0.604920,-0.611988,-0.7284542,-0.758997,sell
2018-07-01,none,a135,none,a150,a90,none,none,a150,none,none,none,none,none,none,none,a150,a135,none,-0.025649,-0.427776,-0.282352,-0.6390728,-0.537263,sell
2018-07-02,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a150,a135,none,-0.142017,-0.341269,-0.192099,-0.3518205,-0.282309,sell
2018-07-03,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a150,a135,none, 0.603083, 0.849672, 0.646286, 0.6030829, 0.603083,buy
2018-07-04,a180,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.160924,-0.225892,-0.535091,-0.2562268,-0.535091,sell
2018-07-05,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.160924,-0.024566,-0.478668,-0.0595725,-0.478668,sell
2018-07-06,a180,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.279531,-0.147845,-0.478668,-0.1948686,-0.478668,sell
2018-07-07,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none, 0.071743,-0.775542, 0.115326, 0.0061910, 0.191674,buy
2018-07-08,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.071743,-0.763371, 0.112834, 0.0061910, 0.188555,buy
2018-07-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.071743,-0.763371, 0.112834, 0.0061910, 0.188555,buy
2018-07-10,none,a150,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a120,-0.310682, 0.429568, 0.373884,-0.0288177,-0.258746,buy
2018-07-11,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,-0.352108, 0.555478, 0.225397,-0.2640069,-0.286018,sell
2018-07-12,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,a120,a120, 0.267424, 0.631191, 0.421227, 0.2666499, 0.012308,buy
2018-07-13,none,a150,none,a135,none,none,none,none,none,a180,none,none,none,none,none,a135,a120,a120, 0.306617, 0.582536, 0.416969, 0.2361037, 0.091015,buy
2018-07-14,none,a150,a150,a135,none,none,none,none,none,a180,none,none,none,a150,none,a135,a120,none,-0.160776,-0.101720,-0.095129,-0.0793466,-0.111242,sell
2018-07-15,none,none,a150,a135,none,none,none,none,none,none,none,none,none,a150,none,a135,a120,none,-0.139979,-0.107316,-0.248075,-0.1062983,-0.101448,sell
2018-07-16,none,none,a150,a135,none,none,none,none,none,none,none,none,none,a150,none,a135,none,none,-0.139979,-0.107316,-0.250655,-0.1062983,-0.101448,sell
2018-07-17,none,none,a150,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.068567, 0.039904,-0.186447, 0.0426164, 0.063782,sell
2018-07-18,none,none,a150,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.087392, 0.433499,-0.084426, 0.4182924, 0.552684,buy
2018-07-19,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.150277,-0.137324,-0.380883, 0.1707202, 0.479023,sell
2018-07-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.022252,-0.296499,-0.036793,-0.3136904, 0.032025,sell
2018-07-21,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.022252,-0.296499,-0.036793,-0.3136904, 0.032025,sell
2018-07-22,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none, 0.102929, 0.018618, 0.056868,-0.1835681, 0.132439,buy
2018-07-23,none,none,none,none,none,none,none,none,a135,none,none,a90,a60,none,a180,none,none,none, 0.066573, 0.069648,-0.085452, 0.0280683, 0.060537,buy
2018-07-24,none,none,none,none,none,none,none,none,a135,none,a150,a90,a60,none,a180,none,none,a135, 0.572166, 0.460487,-0.282306, 0.4014344, 0.466003,buy
2018-07-25,none,none,none,none,none,none,none,a180,a135,none,a150,a90,none,none,a180,none,none,a135,-0.126114,-0.126114,-0.282913,-0.0904385,-0.076637,sell
2018-07-26,none,none,none,none,none,none,none,a180,a135,none,a150,a90,none,a135,a180,a120,none,a135, 0.086321,-0.159461, 0.160243, 0.0329864, 0.040107,buy
2018-07-27,none,none,none,none,none,none,none,a180,none,none,a150,a90,none,a135,none,a120,none,a135, 0.141389,-0.227297, 0.368216, 0.0798502,-0.011235,buy
2018-07-28,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a135,none,a120,none,none, 0.432358,-0.257004, 0.483936, 0.1104991, 0.103394,buy
2018-07-29,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,a120,none,none, 0.384830, 0.304929,-0.122698,-0.4309049, 0.502479,buy
2018-07-30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.389451, 0.440657,-0.368369, 0.0810655,-0.033405,buy
2018-07-31,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.389451, 0.440657,-0.368369, 0.0810655,-0.033405,buy
2018-08-01,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.389451, 0.440657,-0.368369, 0.0810655,-0.033405,buy
2018-08-02,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.150277,-0.137324,-0.380883, 0.1707202, 0.479023,sell
2018-08-03,none,none,a150,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.087392, 0.433499,-0.084426, 0.4182924, 0.552684,buy
2018-08-04,none,none,a150,a135,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none, 0.274168, 0.452257, 0.056684, 0.5621435, 0.452042,buy
2018-08-05,none,none,a150,a135,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none, 0.274168, 0.452257, 0.056684, 0.5621435, 0.452042,buy
2018-08-06,none,none,a150,a135,none,none,a90,none,a150,none,none,none,a45,a120,none,none,none,none, 0.238075, 0.397127, 0.191536, 0.4468896, 0.451755,buy
2018-08-07,none,a150,a150,a135,none,a45,a90,none,a150,none,none,none,a45,a120,none,none,none,a150, 0.486984, 0.386824, 0.548427, 0.4681364, 0.499648,buy
2018-08-08,none,a150,none,a135,none,a45,a90,none,a150,none,a135,none,a45,a120,none,none,a90,a150, 0.294433,-0.156404, 0.382572, 0.1937522, 0.193752,buy
2018-08-09,none,a150,none,a135,none,a45,a90,none,a150,none,a135,none,none,a120,none,none,a90,a150, 0.000882,-0.303994, 0.209931,-0.1564693,-0.156469,sell
2018-08-10,none,a150,none,none,none,none,none,none,a150,a150,a135,none,none,none,none,none,a90,a150, 0.179903,-0.371167,-0.268177,-0.3589703,-0.352924,sell
2018-08-11,none,a150,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,a90,a150,-0.049876,-0.483714,-0.526438,-0.3916885,-0.332381,sell
2018-08-12,none,a150,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,none, 0.167066,-0.357531,-0.411479,-0.3124037,-0.346983,sell
2018-08-13,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.053730,-0.272306,-0.118028,-0.3016505,-0.036535,sell
2018-08-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.206949, 0.069330, 0.177307, 0.0786322, 0.063763,buy
2018-08-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.299814, 0.859457, 0.877903, 1.3167748, 0.526013,buy
2018-08-17,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.299814, 0.859457, 0.877903, 1.3167748, 0.526013,buy
2018-08-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.299814, 0.859457, 0.877903, 1.3167748, 0.526013,buy
2018-08-19,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.299814, 0.859457, 0.877903, 1.3167748, 0.526013,buy
2018-08-20,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a150,none,none,none, 0.051219,-0.114097,-0.031952, 0.1969159, 0.126203,buy
