Date,MAUR,MEMA,MENE,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-26,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,none,none,none,a150,80.9816666666667,153.65,287.331666666667,24.6675,21.9254166666667,262.71875,263.733333333333, 0.0075482, 0.0087788, 0.00889879, 0.006454, 0.011470,buy
2016-08-27,none,none,none,none,none,none,a150,a90,a120,a60,none,none,none,none,none,none,none,none,none,94.805,154.6175,300.1875,24.0183333333333,22.185,263.152916666667,264.67875,-0.0008954, 0.0126914,-0.00171957, 0.005430, 0.015841,buy
2016-08-28,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,none,none,none,none,none,none,108.42625,155.58125,312.845,23.2908333333333,22.44625,263.578333333333,265.619583333333, 0.0046956, 0.0164057, 0.00705815, 0.011175, 0.020082,buy
2016-08-29,none,none,none,none,none,a0,none,a60,none,none,none,a60,none,none,none,none,none,none,none,121.823333333333,156.55,325.273333333333,22.4695833333333,22.7041666666667,264.0025,266.562916666667,-0.0056237,-0.0098074,-0.00441201,-0.015516,-0.011531,sell
2016-08-30,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,none,none,none,none,none,none,134.99375,157.516666666667,337.477083333333,21.5575,22.9629166666667,264.420416666667,267.503333333333, 0.0008745, 0.0029054, 0.00679398, 0.000222,-0.003175,sell
2016-08-31,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,147.9275,158.483333333333,349.444166666667,20.5475,23.2220833333333,264.834166666667,268.442083333333, 0.0073549, 0.0050365, 0.00052353,-0.000126, 0.006881,buy
2016-09-01,none,none,none,none,none,none,a90,none,a180,a0,none,none,none,a180,a135,none,none,none,none,160.628333333333,159.45125,151.177083333333,19.4366666666667,23.4795833333333,265.242916666667,269.38, 0.0001134,-0.0010849,-0.00013334,-0.003357,-0.003977,sell
2016-09-02,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a180,a135,none,none,none,none,173.105416666667,160.42,12.6854166666667,18.2208333333333,23.7358333333333,265.65,270.317083333333,-0.0027389,-0.0027182,-0.00098844,-0.004043,-0.005704,sell
2016-09-03,none,none,none,none,none,none,none,none,a150,none,none,a0,none,a180,none,none,none,none,none,185.376666666667,161.389583333333,23.9870833333333,16.90125,23.9916666666667,266.052083333333,271.254166666667, 0.0053561,-0.0003866, 0.00294561,-0.000812,-0.000955,buy
2016-09-04,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,197.472083333333,162.35875,35.1133333333333,15.4754166666667,24.2470833333333,266.45,272.18875,-0.0046538,-0.0043570,-0.01078096,-0.005366,-0.004035,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,209.43125,163.328333333333,46.1029166666667,13.9479166666667,24.5025,266.843333333333,273.1225,-0.0052043,-0.0057675,-0.00643893,-0.007435,-0.002403,sell
2016-09-06,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a150,none,none,221.306666666667,164.298333333333,57.0083333333333,12.3208333333333,24.7566666666667,267.2325,274.054583333333, 0.0114509, 0.0172332, 0.01539769, 0.013597, 0.015521,buy
2016-09-07,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a150,none,none,233.159583333333,165.26875,67.8908333333333,10.5983333333333,25.01,267.61875,274.985416666667,-0.0033716, 0.0080683,-0.00074726,-0.002546,-0.000272,sell
2016-09-08,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,245.056666666667,166.24,78.8166666666667,8.7925,25.2633333333333,268.00125,275.916666666667, 0.0084899, 0.0127226, 0.00805068, 0.006214, 0.008834,buy
2016-09-09,none,none,none,none,a150,none,a0,a90,a90,a90,a120,a60,none,none,none,none,none,none,none,257.07375,167.212083333333,89.8616666666667,6.9125,25.5145833333333,268.380416666667,276.846666666667,-0.0094943,-0.0145702,-0.02257896,-0.023048,-0.009860,sell
2016-09-10,none,none,none,none,a150,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,269.285833333333,168.18375,101.102083333333,4.97791666666667,25.7670833333333,268.75375,277.774583333333, 0.0045570, 0.0051953,-0.01513746,-0.012794, 0.000375,sell
2016-09-11,none,none,none,none,none,none,none,none,a60,none,none,a90,a90,none,none,none,none,none,none,281.7675,169.155416666667,112.612083333333,3.00333333333333,26.01875,269.125416666667,278.70125, 0.0071688, 0.0099527, 0.00542830, 0.008756,-0.007638,buy
2016-09-12,none,a90,none,a0,none,none,none,a120,none,a120,a90,none,a90,none,none,none,none,none,none,294.580416666667,170.127916666667,124.4525,1.01125,26.26875,269.495416666667,279.627083333333,-0.0048749, 0.0169062, 0.00316802, 0.005277,-0.012702,sell
2016-09-13,none,a90,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,307.777083333333,171.1025,136.674583333333,359.021666666667,26.5166666666667,269.862083333333,280.553333333333, 0.0043220, 0.0160328, 0.00001350, 0.004955,-0.007211,sell
2016-09-14,none,none,none,none,none,a30,a60,a150,none,a150,a60,a120,a90,none,none,none,none,none,none,321.379583333333,172.075416666667,149.304166666667,357.064583333333,26.7666666666667,270.22375,281.477083333333, 0.0129638, 0.0137978, 0.01492968, 0.015223, 0.013262,buy
2016-09-15,a120,none,none,none,none,a30,none,none,a0,none,none,none,a90,none,a150,none,none,none,none,335.38125,173.049583333333,162.331666666667,355.154166666667,27.0141666666667,270.58375,282.400416666667, 0.0069921, 0.0090091, 0.00762837, 0.006343, 0.003180,buy
2016-09-16,a120,none,none,none,none,none,a90,a180,none,a180,none,a150,a90,none,a150,none,none,none,none,349.7425,174.024583333333,175.717916666667,353.322916666667,27.2608333333333,270.940416666667,283.322916666667, 0.0074182, 0.0081622, 0.00691486, 0.007545, 0.007589,buy
2016-09-17,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a180,79.3808333333333,174.999166666667,189.381666666667,351.589166666667,27.5075,271.29375,284.24375,-0.0040510, 0.0057302,-0.00365135,-0.008326,-0.009147,sell
2016-09-18,a120,none,none,none,none,none,a120,a150,none,a150,a0,a180,none,none,none,a60,a135,none,a180,19.1875,175.975,203.2125,349.97125,27.7529166666667,271.644583333333,285.164166666667,-0.0110955,-0.0001162,-0.00665548,-0.008120,-0.008192,sell
2016-09-19,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a60,a135,none,a180,34.0366666666667,176.951666666667,217.085,348.488333333333,27.9970833333333,271.992916666667,286.084583333333,-0.0155063,-0.0010271,-0.00679549,-0.012341,-0.007463,sell
2016-09-20,none,none,none,none,none,none,a150,a120,none,none,none,a150,none,none,none,a60,a135,none,none,48.8033333333333,177.9275,230.875833333333,347.15125,28.2416666666667,272.337916666667,287.0025,-0.0007793, 0.0000667, 0.00302141, 0.003387, 0.000586,sell
2016-09-21,none,none,none,none,none,none,a150,none,a90,a120,none,a150,none,none,none,a60,none,none,none,63.38125,178.905416666667,244.475833333333,345.970416666667,28.4845833333333,272.68125,287.920416666667, 0.0005811,-0.0027463,-0.00267853, 0.010886,-0.000818,sell
2016-09-22,none,none,none,none,none,a45,none,a90,a90,none,a60,none,none,none,none,none,none,none,none,77.69,179.88375,257.80625,344.950416666667,28.72625,273.023333333333,288.83875, 0.0081650, 0.0054096, 0.00538092, 0.013551, 0.007491,buy
2016-09-23,none,none,none,none,none,a45,a180,none,none,a90,none,a120,none,none,none,none,none,a30,none,91.6875,180.8625,270.825,344.095416666667,28.9675,273.361666666667,289.755,-0.0008070, 0.0002856, 0.00203873,-0.003860,-0.001239,buy
2016-09-24,none,none,none,none,none,a45,none,a60,a120,none,none,none,none,none,none,none,none,a30,none,105.36125,181.841666666667,283.519583333333,343.405,29.2083333333333,273.697083333333,290.670833333333,-0.0072779,-0.0067054,-0.01278770,-0.009647, 0.005530,sell
2016-09-25,none,none,none,none,none,none,a150,none,none,a60,a90,a90,none,none,none,none,none,a30,none,118.7225,182.821666666667,295.900833333333,342.872083333333,29.4475,274.030833333333,291.585833333333, 0.0090819, 0.0131165,-0.00730085,-0.000728,-0.008727,sell
2016-09-26,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,131.792916666667,183.8025,307.990416666667,342.494166666667,29.68625,274.361666666667,292.500833333333,-0.0052332, 0.0059880, 0.00784992,-0.001677, 0.000300,buy
2016-09-27,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a30,none,144.6075,184.78375,319.82375,342.262916666667,29.92375,274.69125,293.415,-0.0045232, 0.0053580, 0.01013347, 0.008062, 0.006512,buy
2016-09-28,none,none,none,none,none,none,a120,none,a180,none,none,a60,none,none,none,none,none,a30,none,157.199583333333,185.76625,331.433333333333,342.167083333333,30.16,275.019166666667,294.32875, 0.0193771, 0.0202910, 0.02554719, 0.016781, 0.019574,buy
2016-09-29,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,a30,none,169.598333333333,186.748333333333,342.85,342.197916666667,30.39625,275.343333333333,295.240416666667, 0.0029690, 0.0017481, 0.00554805,-0.002005, 0.011135,buy
2016-09-30,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a120,a30,none,181.83375,187.730833333333,354.102916666667,342.344166666667,30.63125,275.665416666667,296.152083333333,-0.0019765, 0.0077450, 0.00083117,-0.002343, 0.007956,buy
2016-10-01,none,none,none,none,none,none,none,none,a150,a0,none,none,none,a150,none,none,a120,a30,none,193.93125,188.715,20.21625,342.591666666667,30.8654166666667,275.98625,297.063333333333, 0.0065674, 0.0077532, 0.00440510, 0.006518, 0.008180,buy
2016-10-02,none,none,none,none,a150,none,none,none,none,none,a180,none,none,a150,none,none,a120,a30,none,205.917083333333,189.699166666667,16.2179166666667,342.93125,31.0991666666667,276.304583333333,297.97375,-0.0006332, 0.0019383, 0.00031142,-0.002433, 0.000767,buy
2016-10-03,none,none,none,none,a150,none,a60,none,a120,none,none,a0,none,a150,none,none,none,none,none,217.818333333333,190.683333333333,27.135,343.350416666667,31.3316666666667,276.620416666667,298.883333333333,-0.0073924,-0.0024822,-0.00358566,-0.009856,-0.008389,sell
2016-10-04,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,229.670416666667,191.66875,38.0016666666667,343.839166666667,31.5629166666667,276.934583333333,299.7925,-0.0013446, 0.0004561,-0.00318670,-0.003045,-0.003431,sell
2016-10-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,241.515,192.654166666667,48.8608333333333,344.387083333333,31.795,277.247083333333,300.7, 0.0094765, 0.0094099, 0.00449135, 0.015709, 0.001310,buy
2016-10-06,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,253.40125,193.640416666667,59.7608333333333,344.982083333333,32.0241666666667,277.557083333333,301.60875, 0.0153531, 0.0123028, 0.01544583, 0.016837, 0.015809,buy
2016-10-07,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,265.389166666667,194.6275,70.7616666666667,345.617916666667,32.2529166666667,277.865833333333,302.515833333333, 0.0091470, 0.0051951, 0.00998721, 0.010682, 0.009641,buy
2016-10-08,none,none,none,none,none,a45,a0,a90,a60,none,none,none,none,none,none,none,none,none,none,277.547083333333,195.615,81.9320833333333,346.285416666667,32.4816666666667,278.173333333333,303.422916666667,-0.0002246, 0.0023896,-0.00038825, 0.015271, 0.000501,buy
2016-10-09,none,none,none,none,none,a45,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,289.949583333333,196.6025,93.3470833333333,346.980833333333,32.7083333333333,278.477916666667,304.3275, 0.0109654, 0.0153455, 0.00754948, 0.007305, 0.003900,buy
2016-10-10,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,302.669583333333,197.590833333333,105.07875,347.694583333333,32.9354166666667,278.780833333333,305.232916666667,-0.0085489,-0.0027523,-0.00443445,-0.006939,-0.003173,sell
2016-10-11,none,none,none,none,none,a45,none,none,none,a120,a60,a90,none,none,none,none,none,none,a150,315.775833333333,198.58,117.195833333333,348.4225,33.16,279.083333333333,306.1375,-0.0122340,-0.0099641,-0.01004023,-0.007698,-0.009421,sell
2016-10-12,none,a90,a150,none,none,a45,none,none,none,none,a60,a90,none,none,none,none,none,none,a150,329.32125,199.56875,129.7525,349.16125,33.3845833333333,279.382916666667,307.041666666667,-0.0101734,-0.0085547,-0.01009289,-0.007685,-0.008561,sell
2016-10-13,none,a90,a150,none,none,none,a60,a150,a0,a150,none,none,none,none,none,none,none,none,a150,343.331666666667,200.55875,142.772916666667,349.905,33.6091666666667,279.682083333333,307.945,-0.0084945,-0.0036533,-0.00942809,-0.003557,-0.004432,sell
2016-10-14,none,a90,none,none,none,none,none,none,none,a150,none,a120,none,none,a180,a45,none,none,none,237.790416666667,201.54875,156.241666666667,350.651666666667,33.83125,279.97875,308.847916666667,-0.0077297, 0.0062193,-0.00449126, 0.003047, 0.002256,sell
2016-10-15,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a180,a45,none,none,none,12.6329166666667,202.539583333333,170.093333333333,351.399166666667,34.0520833333333,280.274583333333,309.750416666667,-0.0059008, 0.0104939, 0.00038468, 0.007192, 0.020143,sell
2016-10-16,none,none,none,none,none,none,none,none,none,a180,a0,a150,none,a135,a180,a45,none,none,none,27.7416666666667,203.530833333333,184.210833333333,352.14375,34.2725,280.56875,310.652083333333,-0.0031189,-0.0054914,-0.01344143,-0.002326,-0.005927,sell
2016-10-17,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,a135,none,a45,none,none,none,42.95875,204.522916666667,198.435833333333,352.884583333333,34.4929166666667,280.8625,311.55375, 0.0037660,-0.0001481, 0.00051136,-0.001614, 0.000030,buy
2016-10-18,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a135,none,a45,none,none,none,58.11125,205.515416666667,212.595833333333,353.62,34.71125,281.155,312.455,-0.0008104,-0.0003473, 0.00094850,-0.002491, 0.000362,buy
2016-10-19,none,none,none,none,a180,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,73.0370833333334,206.507916666667,226.529166666667,354.35,34.9291666666667,281.445416666667,313.355,-0.0058684,-0.0147452,-0.00716549,-0.010919,-0.011170,sell
2016-10-20,none,none,none,none,a180,none,none,a120,none,a120,a60,a150,none,none,none,none,none,none,none,87.6095833333333,207.5025,240.107083333333,355.069583333333,35.1445833333333,281.735,314.25625,-0.0080041,-0.0159726,-0.00879933,-0.013366,-0.011325,sell
2016-10-21,none,none,a135,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,101.761666666667,208.49625,253.265416666667,355.783333333333,35.36,282.024166666667,315.155833333333, 0.0053713, 0.0075166, 0.00627461, 0.007146,-0.000374,buy
2016-10-22,none,none,a135,none,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,none,none,115.470833333333,209.491666666667,265.979166666667,356.487916666667,35.57375,282.311666666667,316.055833333333,-0.0057793,-0.0245827,-0.02178081,-0.021044,-0.029508,sell
2016-10-23,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a135,128.760833333333,210.486666666667,278.274166666667,357.184166666667,35.7883333333333,282.5975,316.954583333333,-0.0058075,-0.0068660,-0.00186852,-0.002459,-0.008169,sell
2016-10-24,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a135,141.674166666667,211.48375,290.190416666667,357.87125,35.9995833333333,282.884166666667,317.855416666667, 0.0017492, 0.0191535, 0.01964905, 0.005688, 0.010407,buy
2016-10-25,none,none,none,none,none,none,none,a60,a180,a60,none,a90,none,none,none,none,a90,none,a135,154.280833333333,212.480416666667,301.800416666667,358.544583333333,36.2104166666667,283.167083333333,318.754166666667,-0.0019487,-0.0000195, 0.00106710,-0.005298,-0.005897,sell
2016-10-26,none,none,none,a0,none,none,a120,none,none,none,a150,none,none,none,none,none,a90,none,none,166.639166666667,213.4775,313.161666666667,359.2125,36.4195833333333,283.4525,319.6525, 0.0123189, 0.0027667, 0.00251493,-0.001937, 0.002873,sell
2016-10-27,a90,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,178.813333333333,214.475833333333,324.3375,239.87,36.6291666666667,283.730833333333,320.55125,-0.0058299,-0.0112658,-0.00316520,-0.006021,-0.006619,sell
2016-10-28,a90,none,none,a0,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,190.85375,215.475,335.37875,0.517500000000001,36.8366666666667,284.019583333333,321.45, 0.0040367,-0.0080332, 0.00787288, 0.002239, 0.002473,buy
2016-10-29,a90,none,a120,a0,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,202.802916666667,216.473333333333,346.329583333333,1.15791666666666,37.0416666666667,284.298333333333,322.347083333333,-0.0091013,-0.0115311,-0.00531298,-0.011748,-0.015424,sell
2016-10-30,a90,none,a120,none,none,none,none,a0,a120,a0,none,none,none,none,none,none,none,none,none,214.693333333333,217.473333333333,267.22,1.78791666666667,37.2508333333333,284.578333333333,323.245416666667, 0.0008622,-0.0034238, 0.00009482,-0.006383,-0.000632,sell
2016-10-31,none,none,a120,none,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,none,none,226.554583333333,218.473333333333,8.08125,2.40916666666667,37.4516666666667,284.85625,324.1425, 0.0052080,-0.0047199,-0.00505453, 0.000281,-0.000050,sell
2016-11-01,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a120,none,none,none,none,none,238.410833333333,219.474583333333,18.93625,3.02166666666667,37.6575,285.129583333333,325.040833333333, 0.0084833,-0.0122725,-0.01241099,-0.003762,-0.004350,sell
