Date,MEMA,MENE,MEPL,MESA,MOJU,MOMA,MONE,MOPL,MOSA,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-12,a45,a60,none,none,none,a90,a90,none,a150,a60,none,none,none,a0,none,none,none,none,a45,59.25125,260.875833333333,-0.0085382,-0.00488522,-0.0025490,-0.0048436,-0.0001237,sell
2016-12-13,a45,a60,a0,none,a120,none,a90,a150,a180,a60,none,none,none,a0,none,none,a30,none,a45,74.46,261.8925, 0.0035117, 0.00631589, 0.0040935, 0.0064530, 0.0074919,buy
2016-12-14,a45,none,a0,none,none,a120,a120,none,a180,none,none,none,none,a0,none,none,a30,none,none,89.5875,262.90875, 0.0133002, 0.01399225, 0.0154264, 0.0155120, 0.0149727,buy
2016-12-15,a45,none,a0,none,a90,none,a120,a180,a150,none,a60,none,none,none,none,none,a30,none,none,104.460833333333,263.925833333333, 0.0082272, 0.00262798, 0.0091398, 0.0083575, 0.0086816,buy
2016-12-16,a45,none,a0,none,a90,a150,none,none,a150,none,a60,none,none,none,none,none,a30,none,none,118.94375,264.943333333333, 0.0049225, 0.00311870, 0.0061719, 0.0057371, 0.0048947,buy
2016-12-17,a45,none,a0,none,a60,none,a150,a150,a120,none,a60,none,none,none,none,none,a30,none,none,132.956666666667,265.960833333333, 0.0047794,-0.00230932, 0.0016320, 0.0033732, 0.0045963,buy
2016-12-18,a45,none,a0,none,a60,a180,none,none,a120,none,a60,none,none,none,none,none,a30,none,none,146.47625,266.977916666667, 0.0034150,-0.00369531,-0.0001904, 0.0028349, 0.0032935,buy
2016-12-19,a45,none,a0,none,none,a180,a180,a120,none,none,a60,none,none,none,none,none,none,a30,none,159.529583333333,267.995833333333, 0.0035448, 0.00658639,-0.0044155,-0.0015722,-0.0027393,sell
2016-12-20,a45,none,a0,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,none,a30,none,172.175833333333,269.014583333333, 0.0098747, 0.01264759, 0.0045299, 0.0088529, 0.0082422,buy
2016-12-21,a45,none,a0,none,none,a150,a150,none,none,none,a60,none,none,none,none,none,none,a30,none,184.493333333333,270.0325, 0.0070252, 0.00600429, 0.0003929, 0.0057947, 0.0045167,buy
2016-12-22,a45,none,a0,none,a0,none,a150,a90,a60,none,a60,none,none,none,a120,none,none,a30,a60,196.5725,271.050833333333, 0.0012780, 0.00239624,-0.0028946, 0.0003634, 0.0059183,buy
2016-12-23,none,none,a0,none,a0,a120,none,none,a60,none,a60,none,none,none,a120,none,none,a30,a60,208.494583333333,272.07, 0.0068548, 0.00415091, 0.0063336, 0.0030338, 0.0110379,buy
2016-12-24,none,a60,a0,none,none,a120,a120,a60,none,none,a60,none,none,none,a120,none,none,a30,a60,220.34125,273.088333333333, 0.0002440,-0.00393673, 0.0025219,-0.0043270, 0.0027563,buy
2016-12-25,none,a60,none,none,none,none,none,a60,none,none,a60,none,none,none,a120,none,none,none,a60,232.18,274.1075,-0.0034449,-0.00413777,-0.0007708,-0.0041703,-0.0035251,sell
2016-12-26,none,a60,none,none,none,a90,a90,none,none,none,a60,none,none,none,a120,none,none,none,a60,244.066666666667,275.1275, 0.0014352, 0.00021684, 0.0036958, 0.0009689,-0.0005144,sell
2016-12-27,a60,a60,none,none,a60,none,a90,none,a0,none,a60,none,none,none,a120,none,none,none,a60,256.039166666667,276.145416666667,-0.0083519,-0.00819281,-0.0044134,-0.0061340,-0.0064556,sell
2016-12-28,a60,a60,none,none,a60,none,none,none,a0,none,a60,a60,none,none,a120,none,none,none,a60,268.13125,277.165,-0.0058768,-0.00624704,-0.0012583,-0.0049762,-0.0012190,sell
2016-12-29,a60,a60,none,none,none,a60,a60,a0,none,none,a60,a60,none,none,none,none,none,none,none,280.355833333333,278.185,-0.0098233,-0.00731618,-0.0044343,-0.0012002, 0.0016724,sell
2016-12-30,a60,none,none,none,a90,none,none,a0,none,none,a60,a60,none,none,none,none,none,none,none,292.72875,279.205,-0.0049455,-0.00129631,-0.0014010, 0.0030681,-0.0013067,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,305.25875,280.225, 0.0039710, 0.00428227, 0.0037183, 0.0031825, 0.0016379,buy
2017-01-01,none,none,none,none,a120,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,317.9575,281.244166666667, 0.0055768, 0.00586612, 0.0059454, 0.0061214, 0.0054539,buy
2017-01-02,none,none,none,none,none,a0,a0,none,none,none,a60,a60,none,none,none,none,none,a45,none,330.8475,282.2625, 0.0007234,-0.00031325,-0.0002264,-0.0018160, 0.0014640,buy
2017-01-03,none,none,none,none,a150,a0,a0,a60,a90,none,a60,none,a0,none,none,none,none,a45,none,343.94875,283.2825, 0.0068424, 0.00112060, 0.0036498, 0.0002939, 0.0077095,buy
2017-01-04,none,none,none,none,a150,none,none,none,a90,none,a60,none,a0,none,none,none,none,a45,none,252.294583333333,284.3025, 0.0077411, 0.00210752, 0.0056030,-0.0001669, 0.0095246,buy
2017-01-05,none,none,none,none,none,none,none,a90,none,none,a60,none,a0,none,none,none,none,a45,none,10.9175,285.322083333333,-0.0021042,-0.00423680,-0.0006524,-0.0063920, 0.0021397,sell
2017-01-06,none,none,none,none,a180,none,none,a90,a120,none,a60,none,a0,none,a135,none,none,a45,none,24.8341666666667,286.34, 0.0032599,-0.00457672, 0.0020726,-0.0056166, 0.0055617,buy
2017-01-07,none,none,none,none,none,a60,a60,a120,none,none,a60,none,a0,none,a135,none,none,a45,none,39.0508333333333,287.36, 0.0001511,-0.00380213,-0.0016276,-0.0063771, 0.0007669,sell
2017-01-08,none,none,none,none,a150,a60,none,a120,a150,none,none,none,a0,none,a135,none,a0,a45,none,53.53625,288.37875,-0.0009102,-0.00488629, 0.0033670,-0.0076207, 0.0062989,buy
2017-01-09,none,none,none,none,none,a90,a90,a150,none,a90,none,none,a0,a30,a135,none,a0,none,none,68.2279166666667,289.3975, 0.0156724, 0.01745433, 0.0065891, 0.0174590, 0.0079598,buy
2017-01-10,none,none,none,none,a120,a90,none,a150,a180,a90,none,none,a0,a30,a135,none,a0,none,none,83.0233333333333,290.41625, 0.0129262, 0.01246470, 0.0081127, 0.0171377, 0.0125454,buy
2017-01-11,none,none,none,none,none,a120,a120,a180,none,a90,none,none,a0,a30,a135,none,a0,none,none,97.7933333333333,291.435, 0.0060423, 0.01057712,-0.0020339, 0.0122679, 0.0083393,buy
2017-01-12,none,none,none,none,a90,a120,none,a180,a150,a90,none,a45,none,a30,a135,none,a0,none,none,112.404583333333,292.453333333333, 0.0006877, 0.00837858,-0.0014035, 0.0099444, 0.0097571,buy
2017-01-13,none,none,none,none,none,none,a150,none,none,a90,none,a45,none,a30,a135,none,a0,none,none,126.734166666667,293.472083333333, 0.0057590, 0.01653206, 0.0058735, 0.0134799, 0.0072269,buy
2017-01-14,none,none,none,none,a60,a150,none,a150,a120,a90,none,a45,none,a30,none,none,a0,none,none,140.695416666667,294.49, 0.0067808, 0.01329372, 0.0063129, 0.0129247, 0.0077635,buy
2017-01-15,none,none,none,none,none,none,a180,none,none,a90,none,a45,none,a30,none,none,a0,none,none,154.2425,295.508333333333, 0.0042157, 0.00569037,-0.0033845, 0.0011825,-0.0013360,sell
2017-01-16,none,none,none,none,none,a180,a180,a120,a90,none,none,a45,none,none,none,none,a0,none,none,167.37,296.52625,-0.0014333, 0.01015313, 0.0051936,-0.0039460,-0.0050214,sell
2017-01-17,none,none,none,none,none,a180,none,none,a90,none,none,a45,none,none,none,none,a0,a60,none,180.108333333333,297.545,-0.0095027, 0.01490682, 0.0074280, 0.0010412,-0.0034627,sell
2017-01-18,none,none,none,none,none,none,a150,a90,none,none,none,a45,none,none,none,none,none,a60,none,192.515833333333,298.5625,-0.0082550, 0.00930885, 0.0072224, 0.0062039,-0.0039503,buy
2017-01-19,none,none,none,none,a0,a150,none,a90,a60,none,none,none,none,none,none,none,none,a60,none,204.66375,299.580416666667, 0.0064730, 0.00989780, 0.0050664, 0.0066256, 0.0160677,buy
2017-01-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,216.634166666667,300.597916666667, 0.0071895, 0.01165856, 0.0071377, 0.0072659, 0.0083001,buy
2017-01-21,none,a60,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,a60,none,228.510833333333,301.615833333333, 0.0102846, 0.01005432, 0.0072631, 0.0090601, 0.0103617,buy
2017-01-22,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,a60,none,240.372916666667,302.63375,-0.0001667, 0.00367839, 0.0033720, 0.0057984, 0.0055600,buy
2017-01-23,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a60,none,252.290416666667,303.650833333333,-0.0028726, 0.00205987,-0.0006102, 0.0040186, 0.0039450,buy
2017-01-24,none,a60,none,none,a60,a90,none,none,a0,none,none,none,none,none,a150,none,none,none,a90,264.327083333333,304.668333333333, 0.0054253, 0.00574546, 0.0044124, 0.0035122, 0.0051195,buy
2017-01-25,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a45,a150,none,none,none,a90,276.527916666667,305.685416666667, 0.0081935, 0.00078035, 0.0006905, 0.0005535, 0.0006472,sell
2017-01-26,none,a60,a0,none,a90,none,a60,a0,none,none,none,none,none,a45,a150,none,none,none,a90,288.925,306.7025, 0.0047699, 0.00327831, 0.0024679,-0.0030254, 0.0036222,buy
2017-01-27,none,none,a0,none,a90,a60,none,none,none,none,none,a30,none,a45,a150,none,none,none,a90,301.541666666667,307.719166666667,-0.0010631,-0.00331598,-0.0015281,-0.0069684,-0.0034102,sell
2017-01-28,none,none,a0,none,a120,none,none,none,none,none,none,a30,none,a45,a150,none,none,none,a90,314.38,308.735833333334, 0.0011249,-0.00131561, 0.0010316,-0.0046369,-0.0008989,sell
2017-01-29,none,none,a0,none,a120,none,none,none,a60,none,none,a30,none,a45,a150,none,none,none,a90,327.442083333333,309.751666666667, 0.0019926,-0.00120578, 0.0014948,-0.0031824, 0.0003461,buy
2017-01-30,none,none,a0,none,none,none,a0,a60,none,none,none,a30,none,a45,none,none,none,none,a90,340.712083333333,310.767916666667, 0.0031647,-0.00018134, 0.0031744,-0.0053515,-0.0006049,sell
2017-01-31,none,none,a0,none,a150,a0,none,a60,a90,none,none,a30,none,a45,none,none,none,none,a90,324.18375,311.78375, 0.0014149,-0.00250771, 0.0060315,-0.0030756, 0.0047020,sell
2017-02-01,none,none,a0,a30,none,a0,none,none,none,none,none,a30,none,a45,none,none,none,none,none,7.84125,312.79875, 0.0097545, 0.00506510, 0.0116937, 0.0077657, 0.0140102,buy
2017-02-02,none,a45,none,a30,a180,none,none,a90,a120,none,none,a30,none,none,none,none,none,none,none,21.66875,313.81375, 0.0127025, 0.01207886, 0.0124925, 0.0124709, 0.0126670,buy
2017-02-03,none,a45,none,a30,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,35.6579166666667,314.827916666667, 0.0125846, 0.00842950, 0.0078256, 0.0123125, 0.0117198,buy
2017-02-04,none,a45,none,a30,a150,none,a60,a120,a150,none,none,none,a30,none,none,none,none,none,none,49.78625,315.8425, 0.0079516, 0.00700841, 0.0038897, 0.0076239, 0.0070128,buy
2017-02-05,none,a45,none,a30,none,a60,a90,none,a150,none,none,none,a30,none,none,none,none,none,none,64.0270833333333,316.855416666667, 0.0129108, 0.01279677, 0.0145876, 0.0122681, 0.0160926,buy
2017-02-06,none,a45,none,a30,a120,none,a90,a150,a180,none,none,none,a30,none,none,none,none,none,none,78.3341666666667,317.86875, 0.0092265, 0.00717274, 0.0068682, 0.0094193, 0.0090339,buy
2017-02-07,none,none,none,none,a120,a90,a120,none,a180,none,none,none,a30,none,none,none,none,none,none,92.6558333333334,318.8825, 0.0012886, 0.01293857, 0.0032913, 0.0016532, 0.0071836,buy
2017-02-08,none,none,none,none,a90,a90,a120,a180,a150,a120,none,none,a30,none,none,none,none,none,none,106.920416666667,319.894583333333,-0.0038256, 0.00027606,-0.0002383,-0.0019181,-0.0015158,sell
2017-02-09,none,none,none,none,a90,a120,none,none,a150,a120,none,none,a30,none,none,none,none,none,none,121.055833333333,320.906666666667, 0.0030426, 0.00312661, 0.0023666, 0.0029482, 0.0005989,buy
2017-02-10,none,none,none,none,a60,a120,a150,a150,none,a120,a45,none,none,none,none,none,none,none,none,134.98875,321.918333333333, 0.0063807, 0.01354222, 0.0142748, 0.0055872, 0.0068293,buy
2017-02-11,none,none,none,none,a60,none,none,none,a120,a120,a45,none,none,a60,none,none,none,none,none,148.65875,322.93, 0.0223684,-0.00015617, 0.0329761, 0.0186567, 0.0229415,buy
2017-02-12,none,a30,none,a45,none,a150,a180,a120,none,a120,a45,none,none,a60,none,none,none,none,none,162.022916666667,323.940833333333, 0.0058556,-0.00387359,-0.0014145, 0.0022926, 0.0018177,sell
2017-02-13,a60,a30,none,a45,none,none,none,a120,a90,a120,a45,none,none,a60,none,none,none,none,none,175.065833333333,324.951666666667, 0.0076508,-0.02087498, 0.0035899, 0.0045911, 0.0021367,buy
2017-02-14,a60,a30,none,a45,none,a180,a150,none,none,a120,a45,none,none,a60,none,none,none,none,none,187.792083333333,325.961666666667, 0.0026749,-0.01266014, 0.0029662,-0.0003636, 0.0015656,buy
2017-02-15,a60,a30,none,a45,a0,a180,none,a90,a60,none,a45,none,none,a60,none,none,a30,none,none,200.22875,326.97125,-0.0102779,-0.01035079,-0.0096941,-0.0101663,-0.0074105,sell
2017-02-16,a60,a30,none,a45,a0,none,a120,none,a60,none,a45,none,none,a60,none,none,a30,none,none,212.425,327.980833333333,-0.0060247,-0.01130668,-0.0060156,-0.0077330,-0.0030487,sell
2017-02-17,a60,none,a30,none,none,a150,a120,a60,none,none,a45,none,none,a60,none,none,a30,none,none,224.4425,328.990416666667, 0.0068364, 0.00678970, 0.0025471, 0.0074706, 0.0024768,buy
2017-02-18,a60,none,a30,none,none,none,none,a60,none,none,a45,none,none,none,none,none,a30,none,none,236.352083333333,329.999166666667, 0.0038486, 0.00911617, 0.0024860, 0.0083269, 0.0017756,buy
2017-02-19,a60,none,a30,none,none,a120,a90,none,none,none,a45,none,a45,none,none,none,a30,none,none,248.232083333333,331.007083333333, 0.0029895, 0.00553570, 0.0027794, 0.0066265, 0.0022158,buy
2017-02-20,a60,none,a30,none,a60,a120,none,none,a0,none,a45,none,a45,none,none,none,a30,none,none,260.16125,332.015, 0.0015446, 0.00380628, 0.0036747, 0.0061437, 0.0016056,buy
2017-02-21,none,none,a30,none,none,none,none,none,a0,none,a45,none,a45,none,none,none,a30,none,none,272.215,333.022916666667,-0.0019109, 0.00045749, 0.0000701, 0.0038512,-0.0008805,sell
2017-02-22,none,none,none,a60,a90,a90,a60,a0,none,none,a45,none,a45,none,none,none,a30,none,none,284.460833333333,334.030833333334,-0.0031583, 0.00136537,-0.0002582, 0.0049668,-0.0010959,sell
2017-02-23,none,none,none,a60,a90,a90,none,a0,none,a135,a45,none,a45,none,none,none,a30,none,none,296.956666666667,335.037916666667,-0.0031527, 0.00298300, 0.0022102, 0.0043883, 0.0018572,buy
2017-02-24,none,none,none,a60,none,none,none,none,none,a135,a45,none,a45,none,none,none,a30,none,none,309.742916666667,336.044583333333,-0.0004962, 0.00092025, 0.0010045, 0.0037902, 0.0001078,sell
2017-02-25,none,none,none,a60,a120,a60,none,none,a60,a135,a45,none,a45,none,none,none,a30,none,none,322.84,337.050416666667, 0.0033463, 0.00418039, 0.0044461, 0.0019318, 0.0030779,buy
2017-02-26,none,none,a45,none,none,none,a0,none,none,a135,a45,a0,none,none,none,none,a30,none,none,336.248333333333,338.05625, 0.0004513, 0.00384300, 0.0016821, 0.0016821, 0.0031451,buy
2017-02-27,none,none,a45,none,a150,none,a0,a60,a90,a135,a45,a0,none,none,none,none,a30,none,none,349.945833333333,339.06125,-0.0004231, 0.00296236,-0.0005198, 0.0011774, 0.0035425,buy
2017-02-28,none,none,a45,none,none,none,none,none,a90,a135,a45,a0,none,none,none,none,a30,none,none,78.8866666666667,340.06625, 0.0031291, 0.00687425, 0.0045442, 0.0068743, 0.0048517,buy
2017-03-01,a45,none,a45,none,a180,a0,none,a90,a120,none,a45,a0,none,none,none,none,a30,none,none,18.01375,341.07, 0.0107711, 0.00578475, 0.0065179, 0.0059196, 0.0009945,buy
2017-03-02,a45,a0,none,none,a180,a0,a60,none,a120,none,a45,a0,none,none,none,none,a30,none,none,32.2570833333333,342.07375, 0.0069077, 0.00092028,-0.0007900, 0.0009696,-0.0009906,sell
2017-03-03,a45,a0,none,none,a150,none,a60,a120,none,none,a45,a0,none,none,none,none,a30,none,none,46.5525,343.0775, 0.0019087, 0.00296205,-0.0038930, 0.0022136,-0.0019429,buy
2017-03-04,a45,a0,none,none,a150,none,none,none,a150,none,a45,a0,none,none,none,none,a30,none,none,60.835,344.079583333333, 0.0029490, 0.00695106, 0.0046228, 0.0065733, 0.0038396,buy
2017-03-05,a45,a0,none,none,a120,none,a90,a150,none,none,none,a0,none,none,none,none,a30,none,none,75.05625,345.081666666667, 0.0100343, 0.00357352, 0.0042286, 0.0042522, 0.0056304,buy
2017-03-06,a45,a0,a60,none,a120,a60,none,none,a180,none,none,a0,a60,none,none,none,a30,none,none,89.1733333333334,346.082916666667,-0.0019193,-0.00150912,-0.0010940,-0.0021953,-0.0011628,sell
2017-03-07,none,none,a60,none,a90,none,a120,a180,none,none,none,none,a60,none,none,none,a30,none,none,103.156666666667,347.083333333333,-0.0032470,-0.00476918,-0.0069268,-0.0064810,-0.0004026,sell
2017-03-08,none,none,a60,none,a90,a90,none,a180,a150,none,none,none,a60,none,none,none,a30,none,none,116.98625,348.083333333333, 0.0041614, 0.00297204,-0.0026405,-0.0014833, 0.0080620,sell
2017-03-09,none,none,a60,none,none,none,a150,a150,none,a150,none,none,a60,none,none,none,a30,none,none,130.640416666667,349.083333333333, 0.0013368,-0.00518732,-0.0066372,-0.0015874, 0.0011535,sell
2017-03-10,none,none,none,a90,a60,a120,none,a150,a120,a150,none,none,a60,none,none,none,a30,none,none,144.100416666667,350.082083333333, 0.0031887, 0.00057003,-0.0027039, 0.0013841, 0.0011042,buy
2017-03-11,none,none,none,a90,none,a120,a180,none,none,a150,none,none,a60,none,none,none,a30,none,none,157.352083333333,351.080833333333,-0.0006120,-0.00408909,-0.0045249,-0.0024883,-0.0027762,sell
2017-03-12,none,none,none,a90,none,none,a180,a120,a90,a150,none,none,a60,none,none,none,a30,none,none,170.384583333333,352.078333333333,-0.0065974,-0.00579392,-0.0087585,-0.0064736,-0.0071091,sell
2017-03-13,a30,none,none,a90,none,a150,a150,none,a90,a150,none,none,none,none,none,none,a30,none,none,183.185416666667,353.075416666667, 0.0056683,-0.00063722, 0.0078965, 0.0027652, 0.0057593,buy
2017-03-14,a30,none,none,a90,a0,none,a150,a90,none,a150,none,none,none,a90,none,none,a30,none,none,195.76,354.0725, 0.0012080, 0.00034901,-0.0045060, 0.0007379, 0.0039615,buy
2017-03-15,a30,none,none,none,a0,a180,none,none,a60,none,none,none,none,a90,none,none,a30,none,none,208.1175,355.068333333333,-0.0034993,-0.00520337,-0.0051248,-0.0051248,-0.0034539,sell
2017-03-16,a30,none,none,none,none,a180,a120,none,none,none,none,none,none,a90,none,none,a30,none,none,220.282916666667,356.064583333333,-0.0001021,-0.00171604,-0.0018123,-0.0018123, 0.0000260,sell
2017-03-17,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,none,none,232.297083333333,357.059166666667,-0.0026324,-0.00572580,-0.0055715,-0.0057258,-0.0002336,sell
2017-03-18,a30,a30,none,none,none,a150,a90,none,none,none,none,none,none,a90,none,a30,a30,none,none,244.211666666667,358.054583333333, 0.0033508,-0.00081356,-0.0043908,-0.0004179, 0.0038521,buy
2017-03-19,none,a30,none,none,a60,none,a90,none,none,none,none,none,none,a90,none,a30,none,none,none,256.090416666667,359.048333333333, 0.0043892,-0.00145361,-0.0109176,-0.0017363,-0.0014641,sell
2017-03-20,none,a30,none,none,a60,none,none,none,a0,none,none,none,none,a90,none,a30,none,none,none,268.0025,165.0425, 0.0065780,-0.00174222,-0.0075254,-0.0017625,-0.0014690,sell
2017-03-21,none,a30,none,none,none,a120,a60,a0,none,none,none,none,none,a90,none,a30,none,none,none,280.032083333333,1.03541666666667, 0.0011406,-0.00723023,-0.0074868,-0.0077674,-0.0088360,sell
2017-03-22,none,none,a90,none,a90,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,292.255,2.02833333333333, 0.0022973, 0.00410760, 0.0071808, 0.0049364, 0.0099412,buy
2017-03-23,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,304.748333333333,3.02083333333333, 0.0069655, 0.01135731, 0.0129930, 0.0097010, 0.0072525,buy
2017-03-24,none,none,a90,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,317.580833333333,4.01291666666667, 0.0061972, 0.00663111, 0.0097087, 0.0066311, 0.0037741,buy
2017-03-25,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,330.795833333333,5.00375, 0.0074208, 0.00857973, 0.0130341, 0.0086591, 0.0075332,buy
