Date,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-02,0,1,0,0,1,0,1,3,3,1,0,2,1,0,1,0,0,1,0,0, 0.0018370, 0.0035258, 0.0041944, 0.00296793, 0.00431995,buy
2017-12-03,0,0,1,1,1,0,0,2,5,2,0,2,1,0,1,0,0,1,0,0,-0.0014532, 0.0006686, 0.0013244, 0.00055358, 0.00055015,buy
2017-12-04,0,0,1,2,0,1,1,2,2,2,0,2,1,0,1,0,0,1,0,0,-0.0015669, 0.0010568, 0.0036134, 0.00137117, 0.00102860,buy
2017-12-05,0,1,1,0,0,1,3,0,2,3,0,3,1,0,1,0,0,1,0,0,-0.0018363,-0.0000148, 0.0003299,-0.00001476,-0.00001476,sell
2017-12-06,0,1,0,0,2,3,0,3,3,1,0,3,1,0,1,0,1,0,0,0, 0.0065231,-0.0002772,-0.0004800,-0.00012126, 0.00051315,buy
2017-12-07,1,0,0,0,3,2,2,3,4,0,0,2,1,0,1,0,1,0,0,0, 0.0026645, 0.0021793, 0.0029696,-0.00387086, 0.00186202,buy
2017-12-08,1,0,0,1,1,1,4,2,1,0,0,2,1,0,0,0,1,0,0,0, 0.0059370, 0.0055823, 0.0068458, 0.00173004, 0.00544820,buy
2017-12-09,0,0,1,3,1,4,1,2,0,1,0,1,1,0,0,0,1,0,0,0, 0.0009593,-0.0014288, 0.0010689,-0.00108159, 0.00335867,buy
2017-12-10,0,1,3,2,4,2,1,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.0064907,-0.0052667, 0.0038733,-0.00184943,-0.00591358,sell
2017-12-11,0,3,3,1,2,1,0,0,2,0,0,1,1,0,0,0,1,0,0,0, 0.0082322, 0.0073893, 0.0093758, 0.00707250, 0.00771053,buy
2017-12-12,0,2,0,4,1,0,0,0,1,1,0,1,1,0,0,0,2,0,0,0, 0.0031946, 0.0021664, 0.0030156, 0.00110178, 0.00393043,buy
2017-12-13,1,0,3,3,0,0,0,1,0,1,0,1,1,0,0,0,2,0,0,0,-0.0021036, 0.0021378, 0.0018212, 0.00185733, 0.00717185,buy
2017-12-14,3,2,3,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0003873, 0.0034257, 0.0009980, 0.00899977, 0.00382089,buy
2017-12-15,2,4,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0012391, 0.0025271, 0.0026345, 0.00245615, 0.00243423,buy
2017-12-16,0,3,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0011174, 0.0005460, 0.0005460, 0.00026719, 0.00054599,buy
2017-12-17,3,3,1,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.0002514, 0.0041136, 0.0004459, 0.00227704, 0.00259000,buy
2017-12-18,3,0,3,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.0094432, 0.0099711, 0.0099711, 0.00697651, 0.00791806,buy
2017-12-19,1,1,1,4,0,1,0,1,1,0,1,0,2,0,0,0,1,0,0,0, 0.0020059,-0.0025553,-0.0020071, 0.00014849, 0.00028774,sell
2017-12-20,1,4,2,2,1,0,0,0,1,0,1,0,2,0,0,0,1,1,0,0, 0.0002817,-0.0021124,-0.0016837,-0.00149642,-0.00092780,sell
2017-12-21,0,3,3,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0, 0.0011268,-0.0006537,-0.0003476,-0.00044695,-0.00026579,buy
2017-12-22,0,2,3,2,3,1,0,0,0,1,1,0,2,0,0,0,0,1,0,0, 0.0016820, 0.0021288, 0.0018465, 0.00233588, 0.00184648,buy
2017-12-23,0,0,1,4,1,3,0,0,0,0,1,0,2,0,0,0,0,1,0,0, 0.0087227, 0.0075548, 0.0076940, 0.00752924, 0.00776726,buy
2017-12-24,1,0,2,2,1,1,3,0,1,0,1,0,2,0,0,0,0,1,0,0, 0.0039468, 0.0038162, 0.0039068, 0.00476404, 0.00658687,buy
2017-12-25,0,1,0,1,3,1,2,3,1,0,1,0,2,0,0,0,0,1,0,0, 0.0018057, 0.0012180,-0.0017063, 0.00116365, 0.00092698,buy
2017-12-26,0,1,0,0,3,3,1,3,2,0,1,0,2,0,0,0,0,1,0,0, 0.0024866, 0.0008350, 0.0019912, 0.00116911, 0.00110770,buy
2017-12-27,1,1,1,0,1,3,2,1,3,0,0,0,1,0,0,0,0,1,0,0, 0.0028861, 0.0049166, 0.0001191, 0.00398715, 0.00168337,buy
2017-12-28,1,0,1,1,0,2,3,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0058123, 0.0023054, 0.0020117, 0.00243552, 0.00270981,buy
2017-12-29,0,1,0,1,1,0,2,3,1,3,0,0,1,1,0,1,0,0,0,0, 0.0026585,-0.0031372,-0.0035006,-0.00313725,-0.00105243,sell
2017-12-30,0,1,1,0,1,0,0,3,3,1,0,0,1,1,0,1,0,0,0,0,-0.0034772,-0.0024996,-0.0061280,-0.00475543,-0.00075940,sell
2017-12-31,0,0,1,2,1,1,0,0,6,1,0,0,1,2,0,1,0,0,0,0,-0.0008018,-0.0017508, 0.0002670,-0.00104234,-0.00168518,sell
2018-01-01,0,0,1,1,0,1,1,3,1,3,0,0,1,2,0,1,0,0,0,0,-0.0003194,-0.0029788,-0.0039508,-0.00255807, 0.00123559,sell
2018-01-02,0,1,0,0,1,0,4,2,1,3,0,0,1,2,0,1,0,0,0,0, 0.0032391, 0.0018965, 0.0040972, 0.00192623, 0.00599860,buy
2018-01-03,0,0,0,0,1,4,1,2,4,0,0,0,1,3,0,1,0,0,1,0, 0.0063447, 0.0004140, 0.0063340, 0.00652073, 0.00633397,buy
2018-01-04,1,0,0,0,3,2,2,1,4,0,0,0,1,3,0,1,0,0,1,0, 0.0052874,-0.0003362, 0.0052874, 0.00573289, 0.00528744,buy
2018-01-05,0,0,0,0,1,1,3,4,0,1,1,0,0,3,0,1,0,0,1,0, 0.0011631, 0.0070115, 0.0067083,-0.00183785, 0.00094537,buy
2018-01-06,0,1,0,3,1,2,3,1,1,1,1,0,0,3,0,0,0,0,1,0,-0.0011396,-0.0010013,-0.0024420, 0.00241839,-0.00320653,sell
2018-01-07,0,0,3,1,2,3,0,0,1,0,1,0,0,2,0,0,0,0,1,0,-0.0034065,-0.0016951,-0.0016175, 0.00129030,-0.00165124,sell
2018-01-08,0,2,3,1,3,3,0,0,1,0,1,0,0,2,0,0,0,0,1,0,-0.0001015, 0.0004518,-0.0014689, 0.00276640,-0.00054729,sell
2018-01-09,0,3,0,3,3,0,0,1,0,1,1,0,0,2,0,0,0,0,1,0, 0.0015994, 0.0047249, 0.0040487, 0.00465368, 0.00499132,buy
2018-01-10,0,0,2,2,1,0,1,0,0,0,1,0,0,2,1,0,0,0,1,0, 0.0004089,-0.0001632, 0.0032913, 0.00086423,-0.00087415,buy
2018-01-11,3,0,2,3,1,2,1,0,1,0,1,0,0,2,1,0,0,0,0,0, 0.0012119, 0.0005549, 0.0006411,-0.00007422, 0.00055494,buy
2018-01-12,1,2,3,0,0,2,0,1,1,0,1,0,0,2,1,0,0,0,0,0,-0.0021395,-0.0021162,-0.0021162,-0.00342639,-0.00211619,sell
2018-01-13,0,4,2,0,1,0,1,1,0,0,1,0,1,2,1,0,0,0,0,0, 0.0010431, 0.0008804, 0.0004641, 0.00111120, 0.00027441,buy
2018-01-14,2,6,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.0029322,-0.0006436,-0.0012174,-0.00293223,-0.00234693,sell
2018-01-15,2,1,3,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0, 0.0009033, 0.0011432, 0.0025351, 0.00428098, 0.00253513,buy
2018-01-16,3,0,2,3,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.0044149, 0.0034138, 0.0041135, 0.00319544, 0.00429525,buy
2018-01-17,2,2,1,2,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,-0.0009044,-0.0001061,-0.0003025, 0.00264561, 0.00174714,buy
2018-01-18,0,3,1,0,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0, 0.0001716, 0.0021178, 0.0019994,-0.00208929, 0.00275085,buy
2018-01-19,0,3,3,2,3,1,0,0,0,1,0,1,1,2,0,0,0,0,0,0, 0.0008520,-0.0008681,-0.0029621,-0.00311197,-0.00081306,sell
2018-01-20,1,2,3,2,1,3,0,0,1,0,0,1,1,2,0,0,0,0,0,0,-0.0007021,-0.0040476,-0.0033759,-0.00062705,-0.00323807,sell
2018-01-21,1,1,2,2,0,1,2,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0004415,-0.0001680, 0.0002686, 0.00157340, 0.00181507,buy
2018-01-22,0,2,0,2,1,0,2,3,0,0,0,1,0,1,0,0,0,0,0,0, 0.0036518, 0.0031711, 0.0031768, 0.00527018, 0.00368732,buy
2018-01-23,1,1,0,1,2,1,1,2,1,0,0,1,0,1,0,0,0,0,0,0, 0.0039198,-0.0006001,-0.0002679, 0.00042184, 0.00391978,buy
2018-01-24,1,0,1,0,3,3,1,1,3,0,0,1,0,1,0,0,0,0,0,0,-0.0031762,-0.0020980,-0.0023031,-0.00334885,-0.00209797,sell
2018-01-25,0,0,0,1,3,5,3,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0029351,-0.0035523, 0.0011716,-0.00374408,-0.00280924,sell
2018-01-26,0,1,0,0,0,2,3,2,1,3,0,1,0,1,0,0,0,0,0,0,-0.0034156,-0.0034964,-0.0072622,-0.00308439,-0.00500926,sell
2018-01-27,0,0,1,1,1,0,2,2,3,2,0,1,0,1,0,0,0,0,0,0, 0.0008984,-0.0026502,-0.0031175,-0.00205172,-0.00221906,sell
2018-01-28,0,0,1,2,0,1,0,3,5,1,0,2,0,1,0,0,0,0,0,0,-0.0027743,-0.0027743,-0.0029002,-0.00257566,-0.00379824,sell
2018-01-29,0,1,1,0,0,0,2,2,4,2,0,1,0,1,0,0,0,0,0,0, 0.0012939,-0.0013553,-0.0028710,-0.00272207,-0.00175231,sell
2018-01-30,0,1,0,0,1,0,2,3,2,2,0,1,0,1,0,0,0,0,0,0, 0.0003440,-0.0049567,-0.0037090,-0.00420055,-0.00429003,sell
2018-01-31,1,0,0,0,1,3,2,1,3,2,0,1,0,1,0,0,0,0,0,1,-0.0012799,-0.0012799,-0.0016987,-0.00128878,-0.00127995,sell
2018-02-01,1,0,0,0,2,2,2,2,2,1,0,1,0,0,0,0,0,0,0,1, 0.0028916, 0.0024693, 0.0026089, 0.00297981, 0.00289164,buy
2018-02-02,0,1,0,0,2,0,2,3,3,1,0,1,0,0,0,0,0,0,0,1, 0.0008344,-0.0021177,-0.0003849, 0.00041170,-0.00042035,sell
2018-02-03,0,1,1,1,0,1,1,2,3,0,0,1,0,0,0,0,0,0,0,1, 0.0007489,-0.0035741,-0.0029995,-0.00044415,-0.00328363,sell
2018-02-04,0,0,2,3,1,1,2,2,1,0,0,2,0,0,0,0,0,0,0,1,-0.0008339,-0.0014309, 0.0015285, 0.00182619, 0.00190797,buy
2018-02-05,0,1,2,1,1,1,2,1,1,1,0,2,1,0,0,0,0,0,0,1,-0.0037013, 0.0037869, 0.0064192, 0.00667469, 0.00359128,buy
2018-02-06,0,2,1,1,1,3,1,1,0,1,0,1,1,0,1,0,0,0,0,1,-0.0071349,-0.0021136, 0.0044988,-0.00015271,-0.00134632,sell
2018-02-07,1,2,1,1,4,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,-0.0028924,-0.0028924,-0.0047761, 0.00064470,-0.00609497,sell
2018-02-08,2,1,2,1,2,2,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0036374,-0.0028359,-0.0008686,-0.00148708, 0.00361885,sell
2018-02-09,2,2,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0011040,-0.0032775, 0.0044602, 0.00746716, 0.00581117,buy
2018-02-10,0,2,1,3,1,0,2,1,0,0,0,1,1,1,1,0,0,0,0,0, 0.0042900, 0.0030315, 0.0027055, 0.00304251, 0.00243863,buy
2018-02-11,1,2,3,2,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0, 0.0029044, 0.0017723, 0.0035054, 0.00301943, 0.00681379,buy
2018-02-12,1,4,4,2,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.0055940, 0.0032399, 0.0044111, 0.00335511, 0.00335511,buy
2018-02-13,1,4,3,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0020960, 0.0018583, 0.0033205, 0.00092055, 0.00140864,buy
2018-02-14,0,3,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0044641, 0.0049104, 0.0047159,-0.00175409, 0.00477809,buy
2018-02-15,2,2,1,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0009352, 0.0066370, 0.0067641, 0.00503080, 0.00793061,buy
2018-02-16,4,0,2,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0086072, 0.0076658, 0.0079216, 0.00402102, 0.00766118,buy
2018-02-17,2,1,1,1,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0038396, 0.0041086, 0.0038693, 0.00335871, 0.00439973,buy
2018-02-18,0,3,0,1,1,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0, 0.0038765, 0.0034185, 0.0026349, 0.00441841, 0.00355776,buy
2018-02-19,0,2,2,0,2,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0001838, 0.0000573, 0.0000566,-0.00254384, 0.00169224,buy
2018-02-20,1,0,4,2,1,3,1,2,1,0,0,0,1,0,0,1,0,0,0,0,-0.0004228, 0.0007769, 0.0008243,-0.00067287, 0.00127168,buy
2018-02-21,0,0,0,4,1,2,1,2,2,0,0,0,1,1,0,1,0,0,0,0, 0.0017230,-0.0036966,-0.0002383,-0.00046511, 0.00091243,sell
2018-02-22,0,1,0,2,1,0,1,1,2,1,0,0,1,1,0,1,0,0,0,0, 0.0034144,-0.0025724,-0.0020704,-0.00298336, 0.00470403,sell
2018-02-23,0,0,1,1,4,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,-0.0014803,-0.0061117, 0.0024613, 0.00283910,-0.00147552,sell
2018-02-24,0,0,2,2,3,4,0,0,2,2,0,0,1,1,0,1,0,0,0,0,-0.0028632,-0.0019167,-0.0025950,-0.00363767,-0.00259501,sell
2018-02-25,0,1,1,1,0,3,3,1,0,1,0,0,2,1,0,1,0,0,0,0, 0.0041951, 0.0005996, 0.0016466,-0.00312515, 0.00161074,buy
2018-02-26,0,1,0,0,1,0,4,2,2,1,0,0,2,1,0,1,0,0,0,0, 0.0083386, 0.0042396, 0.0078049, 0.00433642, 0.00385108,buy
2018-02-27,1,0,0,0,1,2,0,6,3,0,0,0,2,1,0,1,0,0,0,0, 0.0025773, 0.0055748, 0.0086728, 0.00947333, 0.00626815,buy
2018-02-28,1,0,0,0,1,2,3,1,5,0,1,0,2,1,0,1,0,0,1,0, 0.0001855,-0.0034761, 0.0064834, 0.00018552, 0.00132062,buy
2018-03-01,0,1,0,0,1,2,2,2,1,2,1,0,1,1,0,0,0,0,1,0,-0.0022336, 0.0016792, 0.0016792, 0.00103498, 0.00167922,buy
2018-03-02,0,1,0,1,2,3,2,1,1,4,1,0,1,1,0,0,0,0,1,0,-0.0006610,-0.0006610,-0.0003578,-0.00102526,-0.00034066,sell
2018-03-03,0,0,2,1,2,2,0,0,1,2,1,0,1,0,0,0,0,0,1,0, 0.0019583, 0.0043650, 0.0018925, 0.00491908, 0.00253474,buy
2018-03-04,0,1,1,3,2,1,0,0,2,0,1,0,1,0,0,0,0,0,1,0,-0.0030296,-0.0027257, 0.0005539,-0.00233691,-0.00147059,sell
2018-03-05,0,1,2,3,1,0,0,2,2,1,1,0,1,0,0,0,0,0,1,0,-0.0039288,-0.0037864, 0.0002035,-0.00378636,-0.00270198,sell
2018-03-06,0,1,2,2,1,0,2,2,0,0,1,0,0,0,0,0,0,0,1,0, 0.0036548, 0.0038074, 0.0046261, 0.00328849, 0.00485993,buy
2018-03-07,1,2,1,1,0,3,3,2,1,0,1,0,0,1,0,0,0,0,1,0,-0.0002512, 0.0001973, 0.0045916, 0.00394921,-0.00025124,buy
2018-03-08,0,1,1,0,1,2,3,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.0011251,-0.0010642,-0.0010193, 0.00033704,-0.00051719,sell
2018-03-09,2,2,0,0,2,2,2,2,0,0,0,0,0,1,1,0,1,0,0,0, 0.0035792, 0.0055112, 0.0036115, 0.00478813, 0.00361151,buy
2018-03-10,3,1,1,0,2,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0043427, 0.0053195, 0.0038369, 0.00574398, 0.00381736,buy
2018-03-11,2,0,1,2,2,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0019938, 0.0034185, 0.0046566, 0.00387934, 0.00465664,buy
2018-03-12,1,2,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0057604, 0.0086689, 0.0102110, 0.00973387, 0.01021105,buy
2018-03-13,0,3,4,2,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.0013312,-0.0022362,-0.0011147,-0.00111471, 0.00056803,sell
2018-03-14,0,3,5,4,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0, 0.0017818,-0.0013083, 0.0009429, 0.00109580,-0.00046975,buy
2018-03-15,0,2,4,4,1,1,0,0,0,0,0,1,0,1,2,0,1,1,0,0,-0.0011503,-0.0021642,-0.0011503, 0.00129175,-0.00088913,sell
2018-03-16,1,2,2,2,0,1,1,0,1,0,0,1,0,0,2,0,1,1,0,0, 0.0038372, 0.0019553, 0.0038372, 0.00471730, 0.00092121,buy
2018-03-17,1,1,0,1,2,0,1,1,0,0,0,1,0,0,2,0,1,1,0,0, 0.0032057,-0.0031364,-0.0030334,-0.00303345,-0.00465043,sell
2018-03-18,2,1,0,0,2,2,1,1,0,0,0,1,0,0,2,0,0,1,0,0,-0.0038198,-0.0020212,-0.0026297,-0.00081067,-0.00601829,sell
2018-03-19,3,2,1,0,1,3,3,0,1,0,0,1,0,0,2,0,0,1,0,0,-0.0068366,-0.0034086,-0.0068343,-0.00683661,-0.00689384,sell
2018-03-20,1,1,2,1,1,2,3,1,0,0,0,1,0,0,2,0,0,1,0,0,-0.0062965,-0.0056146,-0.0074690,-0.00627421,-0.00733767,sell
2018-03-21,0,3,1,1,1,0,1,3,1,1,0,1,0,0,2,0,0,1,0,0, 0.0046736, 0.0045054, 0.0043970, 0.00425745, 0.00435022,buy
2018-03-22,0,1,3,2,0,0,0,2,3,1,0,0,0,0,1,0,0,1,0,0, 0.0027437, 0.0053353, 0.0016678, 0.00166781, 0.00172575,buy
2018-03-23,0,0,2,4,1,1,0,0,3,1,0,0,0,0,1,0,0,0,0,0, 0.0064765, 0.0064653, 0.0066042, 0.00663017, 0.00364195,buy
2018-03-24,0,0,1,2,1,1,0,1,2,3,0,0,0,0,1,0,0,1,0,0, 0.0040474, 0.0031906, 0.0040361, 0.00424522, 0.00366883,buy
2018-03-25,0,1,0,0,2,1,2,1,0,2,0,0,0,0,2,0,0,1,0,0,-0.0005965, 0.0024654, 0.0022365,-0.00129038,-0.00005543,buy
2018-03-26,0,0,0,0,2,4,2,1,3,1,0,0,0,0,2,0,0,1,0,0,-0.0043944,-0.0051795,-0.0053789,-0.00516270, 0.00146444,sell
2018-03-27,1,0,0,0,1,3,2,4,4,0,0,0,0,0,2,0,0,1,0,0,-0.0032671,-0.0020668,-0.0010378,-0.00344331, 0.00809313,sell
2018-03-28,0,0,0,0,1,0,5,5,2,0,0,0,0,0,2,1,0,1,0,0, 0.0046659,-0.0021856, 0.0042718,-0.00020480, 0.00030971,buy
2018-03-29,0,1,0,1,0,1,3,3,2,1,0,0,0,0,2,1,1,1,0,0, 0.0035196, 0.0056262, 0.0041035, 0.00516734, 0.00566705,buy
2018-03-30,0,0,1,1,1,3,1,0,2,0,0,0,0,0,2,1,1,1,0,0, 0.0023942, 0.0042990, 0.0056400, 0.00628806, 0.00279209,buy
2018-03-31,0,0,1,1,2,1,0,0,2,2,0,1,0,0,2,1,1,1,0,0, 0.0015272,-0.0018259,-0.0008723,-0.00073444, 0.00155495,sell
2018-04-01,0,1,0,1,1,0,0,1,1,2,0,1,0,0,2,1,1,1,0,0, 0.0014485, 0.0021064, 0.0019553,-0.00043354, 0.00217483,buy
2018-04-02,0,0,1,3,1,0,1,1,2,2,0,1,0,0,2,1,1,0,0,0, 0.0014505, 0.0008517, 0.0002305,-0.00108126, 0.00224226,buy
2018-04-03,1,0,3,1,1,1,1,2,3,0,0,1,0,0,0,1,1,0,0,0,-0.0050406,-0.0035032, 0.0022783, 0.00030449,-0.00483961,sell
2018-04-04,0,3,3,0,0,2,2,2,2,0,0,1,0,0,0,1,1,0,0,0, 0.0012353, 0.0012353, 0.0019260, 0.00366144, 0.00132360,buy
2018-04-05,0,4,1,0,1,0,3,2,1,0,0,1,0,0,0,1,1,0,0,0,-0.0023147,-0.0060777,-0.0093463, 0.00139091, 0.00123082,sell
2018-04-06,1,2,0,0,0,2,1,2,0,0,0,1,0,0,0,1,0,0,0,0, 0.0046414, 0.0059693, 0.0046504, 0.00796324, 0.00484700,buy
2018-04-07,3,0,1,1,2,2,1,0,1,0,0,1,0,0,1,2,0,0,1,0, 0.0014978, 0.0007433, 0.0012726, 0.00368638, 0.00084228,buy
2018-04-08,2,0,0,2,2,2,0,0,1,0,0,1,0,0,1,2,0,0,1,0, 0.0018538, 0.0029916,-0.0013142, 0.00116013, 0.00371415,buy
2018-04-09,0,2,1,1,2,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0, 0.0023041, 0.0026508,-0.0011845, 0.00233174, 0.00381801,buy
2018-04-10,0,4,2,2,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.0062236, 0.0060421, 0.0049805, 0.00550661, 0.00618021,buy
2018-04-11,0,2,4,3,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0001298,-0.0005462,-0.0005462, 0.00020419,-0.00054618,sell
2018-04-12,1,1,4,4,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.0032198,-0.0032756,-0.0028665,-0.00305669,-0.00327559,sell
2018-04-13,1,2,1,3,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,-0.0001939, 0.0007022, 0.0011596, 0.00192110,-0.00234456,buy
2018-04-14,1,1,1,0,2,0,1,2,0,0,1,0,0,0,1,3,0,0,1,0,-0.0043438,-0.0053895,-0.0041673,-0.00416731,-0.00237234,sell
2018-04-15,2,2,0,0,3,3,1,0,1,0,1,0,0,0,1,3,0,0,1,0, 0.0016289, 0.0035956, 0.0020602, 0.00323566, 0.00206016,buy
2018-04-16,2,1,1,0,2,4,2,0,1,0,1,0,1,0,0,3,0,0,0,0, 0.0032047, 0.0029383, 0.0020366, 0.00250397, 0.00205274,buy
2018-04-17,1,1,1,1,1,0,3,2,0,1,1,0,1,0,0,2,0,0,0,0, 0.0032113, 0.0045216, 0.0050299, 0.00513548, 0.00613611,buy
2018-04-18,1,2,1,1,0,0,1,3,2,1,1,0,1,0,0,2,0,0,0,0, 0.0067254, 0.0065101, 0.0060440, 0.00597906, 0.00624027,buy
2018-04-19,0,1,2,2,1,0,0,1,5,0,1,0,1,0,0,2,1,0,0,0, 0.0018172, 0.0022034, 0.0020172, 0.00197705, 0.00204353,buy
2018-04-20,0,1,1,2,1,1,0,1,3,1,1,0,1,0,0,3,1,0,0,0, 0.0025359, 0.0022821, 0.0015146, 0.00183646, 0.00228140,buy
2018-04-21,0,1,1,0,1,1,2,1,0,4,1,0,1,0,0,3,1,0,0,0, 0.0035842, 0.0040532, 0.0038355, 0.00394637, 0.00170189,buy
2018-04-22,0,0,0,1,2,2,2,1,1,2,1,0,1,0,0,3,1,0,0,0,-0.0020604,-0.0021272,-0.0025114,-0.00197274,-0.00212715,sell
2018-04-23,1,0,0,0,2,3,1,2,5,0,0,0,1,0,0,2,1,0,0,0,-0.0000233,-0.0008097, 0.0018381, 0.00052377, 0.00011452,buy
2018-04-24,0,0,0,0,2,1,3,3,3,0,0,0,1,0,0,2,1,0,0,0, 0.0007420,-0.0017503,-0.0001909, 0.00110864, 0.00056861,buy
2018-04-25,0,1,0,0,1,1,4,3,1,1,0,0,0,0,0,2,2,0,0,0, 0.0015727, 0.0009166, 0.0008206, 0.00147422,-0.00075973,buy
2018-04-26,0,0,1,1,0,3,3,2,1,1,0,0,0,0,0,2,2,0,0,0,-0.0013237,-0.0018989,-0.0011654,-0.00200058,-0.00577036,sell
2018-04-27,0,0,2,1,2,3,1,0,3,1,0,0,0,0,1,2,2,0,0,0, 0.0012818, 0.0032247, 0.0008893, 0.00285399, 0.00279012,buy
2018-04-28,0,1,0,1,3,1,0,1,1,2,0,0,0,0,1,2,2,0,0,0,-0.0008761, 0.0001466,-0.0011575, 0.00050351, 0.00151412,sell
2018-04-29,0,0,0,2,2,0,0,1,1,2,0,0,0,0,1,1,1,0,0,0, 0.0006379,-0.0011269,-0.0004518, 0.00047884, 0.00075745,buy
2018-04-30,1,0,2,3,1,1,1,0,2,1,0,0,0,0,1,1,1,0,0,0, 0.0080961, 0.0080961, 0.0080914, 0.00806025, 0.00509355,buy
2018-05-01,1,1,3,2,0,2,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.0018457, 0.0038042, 0.0012558, 0.00306656, 0.00519471,buy
2018-05-02,0,3,2,0,1,1,2,1,1,1,0,0,0,1,1,0,1,0,0,0, 0.0066892, 0.0051511, 0.0096903, 0.00315277, 0.00681372,buy
2018-05-03,0,3,0,0,1,0,2,3,0,0,0,0,0,1,1,0,1,0,0,0, 0.0044496, 0.0041847, 0.0046830, 0.00442525, 0.00451595,buy
2018-05-04,2,0,1,0,0,1,1,2,2,0,0,0,0,1,1,0,0,0,0,0, 0.0035791, 0.0055863, 0.0039706,-0.00037526, 0.00308857,buy
2018-05-05,3,0,0,2,1,1,1,0,2,0,0,0,0,1,0,0,0,0,0,1, 0.0094016, 0.0089870, 0.0077712, 0.00517006, 0.00852439,buy
2018-05-06,2,1,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0048858, 0.0051978, 0.0011811, 0.00108088, 0.00495516,buy
2018-05-07,0,3,1,0,2,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1, 0.0001332,-0.0009797, 0.0040681, 0.00113091, 0.00107435,buy
2018-05-08,0,3,2,2,2,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.0012726,-0.0010428, 0.0006864,-0.00027003, 0.00069543,buy
2018-05-09,0,1,3,3,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,1, 0.0010681, 0.0027914, 0.0010681, 0.00027820, 0.00021303,buy
2018-05-10,1,1,3,3,1,0,1,1,1,0,0,0,0,1,0,0,1,2,0,1, 0.0011969, 0.0022238, 0.0011292, 0.00130124, 0.00085163,buy
2018-05-11,0,2,1,3,3,0,0,2,0,0,0,0,0,0,0,0,1,2,0,1, 0.0001408, 0.0008912, 0.0032835, 0.00025260, 0.00346288,buy
2018-05-12,0,2,1,1,3,2,1,1,1,0,0,0,0,0,0,0,1,2,0,1, 0.0061309, 0.0061976, 0.0073409, 0.00200300, 0.00583228,buy
2018-05-13,2,2,1,1,2,4,1,0,1,0,0,0,0,0,0,0,1,2,0,0, 0.0048035, 0.0025038, 0.0042580, 0.00403572, 0.00356325,buy
