Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-01,0,0,0,1,1,1,0,1,0,2.79,2.42,2.53,1.7, 0.005367897, 0.00482466, 0.003249831,-0.000789889, 0.003391115,buy
2017-12-02,0,0,0,0,1,1,0,0,0,0,0,0,2.01, 0.002032502, 0.00108575, 0.001747386, 0.001913908, 0.001275787,buy
2017-12-03,0,0,0,1,2,0,0,0,1,2.51,2.28,2.67,2.47, 0.004261001, 0.00262253, 0.004469294, 0.002442360, 0.003326562,buy
2017-12-04,0,0,1,0,0,0,0,0,0,2.4,0,0,0,-0.000585979,-0.00014930,-0.000870451,-0.000509395,-0.001447834,sell
2017-12-05,0,2,0,2,0,0,1,0,0,3.19,2.72,2.32,2.79, 0.002020449, 0.00193763, 0.002020449, 0.005664569, 0.003415172,buy
2017-12-06,0,0,3,0,0,0,1,0,0,1.43,2.92,2.36,2.67,-0.003206424,-0.00275009,-0.003058508,-0.003346569,-0.001868971,sell
2017-12-07,0,2,1,1,0,0,1,0,1,5.71,2.51,3.17,2.97,-0.003890429,-0.00219213,-0.004777621,-0.001604408,-0.003691173,sell
2017-12-08,0,1,0,0,0,0,1,0,0,2.58,0,2.08,0, 0.001495262, 0.00643984, 0.000849742, 0.002694194, 0.001495262,buy
2017-12-09,0,0,0,0,1,0,1,1,2,3.7,3.87,0,2.51, 0.002045576, 0.00168530, 0.003673531, 0.005436196, 0.001963467,buy
2017-12-10,0,0,0,0,0,1,1,1,2,3.15,2.97,2.82,0, 0.000533080, 0.00053308, 0.000502766, 0.000316097, 0.000533080,buy
2017-12-11,0,0,0,1,0,1,1,0,1,5.35,2.4,0,0,-0.001164677,-0.00116468,-0.001164677,-0.001189486,-0.002461733,sell
2017-12-12,1,0,0,1,0,2,0,2,1,5.79,3.17,4.92,2.65, 0.001749176, 0.00187717, 0.002470930, 0.002053598, 0.001567901,buy
2017-12-13,1,0,1,0,0,1,1,1,0,1.09,2.53,3.67,2.67,-0.000092556, 0.00154063, 0.001540632, 0.001013435, 0.001760830,buy
2017-12-14,2,1,0,0,0,1,1,0,0,2.95,2.56,2.65,3.2, 0.003385043, 0.00413265, 0.003523236,-0.001135865, 0.003385043,buy
2017-12-15,1,0,0,0,0,2,0,0,0,0,0,2.56,5.39,-0.000201129, 0.00143791, 0.001437907, 0.001353484,-0.000756713,buy
2017-12-16,1,0,0,0,0,0,0,0,1,0,1.58,0,1.21,-0.004405141,-0.00164632,-0.005075025,-0.001671268,-0.001671268,sell
2017-12-17,1,0,0,0,0,2,0,0,1,4.12,2.44,0,2.51,-0.001153719,-0.00121087,-0.001228890,-0.002337736,-0.001232355,sell
2017-12-18,1,0,0,0,0,1,1,0,0,5.48,0,2.44,0, 0.000396945,-0.00112103, 0.000239383, 0.000994046,-0.000188009,buy
2017-12-19,0,0,0,0,0,1,0,2,0,5.03,2.7,0,0,-0.000907608,-0.00200254,-0.003475320,-0.000948817,-0.002834586,sell
2017-12-20,0,0,0,0,0,3,1,0,1,1.24,3.39,1.25,2.67,-0.001544107,-0.00004660,-0.000645906,-0.001544107,-0.001512749,sell
2017-12-21,0,0,0,0,0,3,1,0,1,0.71,1.6,2.82,1.54, 0.001463746, 0.00130282, 0.001194988, 0.001599939, 0.001302820,buy
2017-12-22,0,0,0,0,0,1,2,0,2,2.67,3.76,2.65,2.65, 0.003988463, 0.00244901, 0.002449015, 0.002449015, 0.001469084,buy
2017-12-23,0,0,0,0,0,0,0,2,1,0,0.97,2.92,2.77, 0.002340597, 0.00215616, 0.001878132, 0.002305419, 0.003265436,buy
2017-12-24,1,1,0,0,0,0,1,0,1,3.78,3.57,0,0, 0.002744060, 0.00082222, 0.002773744, 0.001853294, 0.004973635,buy
2017-12-25,0,1,1,0,0,0,1,0,2,4.53,0.77,0,0.66,-0.001030019,-0.00070246, 0.000378045,-0.000418599, 0.000378045,buy
2017-12-26,0,0,1,0,0,2,1,0,3,6.1,3.36,2.58,2.42, 0.003257110, 0.00196515,-0.000139391,-0.000228823, 0.002272810,buy
2017-12-27,0,0,0,1,0,2,2,0,0,4.74,2.37,0,0, 0.001198973, 0.00113919, 0.001196548, 0.001751209, 0.001470690,buy
2017-12-28,0,2,0,0,0,1,1,0,0,1.18,2.79,2.7,2.49, 0.001419360, 0.00066948,-0.002300726, 0.001566346, 0.000669477,buy
2017-12-29,0,0,2,0,1,1,0,1,0,4.5,2.4,2.6,2.67, 0.004574768, 0.00496718, 0.004574768, 0.004574768, 0.002346900,buy
2017-12-30,0,0,1,2,0,1,0,0,0,3,0,2.97,2.82, 0.000304766,-0.00069318,-0.000078281, 0.000837422, 0.000394056,sell
2017-12-31,1,0,0,2,0,1,0,0,1,4.72,2.38,3.12,0,-0.002550667,-0.00301130,-0.003251580,-0.003287417,-0.003055069,sell
2018-01-01,1,0,1,0,1,1,0,0,0,3.73,0,0.63,2.36, 0.001283192, 0.00128319, 0.001283192, 0.001609681, 0.002204225,buy
2018-01-02,1,2,0,0,2,1,0,1,0,3.37,4.06,3.2,2.26, 0.004247822, 0.00332910, 0.002964071, 0.003612822, 0.000281635,buy
2018-01-03,1,0,1,0,0,0,0,1,0,0,5.29,0.97,0, 0.004006971, 0.00400697, 0.003038014, 0.000561292, 0.000226485,buy
2018-01-04,1,0,0,3,0,0,0,1,1,2.38,4.6,3.53,2.47, 0.000232586, 0.00188270, 0.001898768, 0.001979992, 0.001308654,buy
2018-01-05,1,0,2,0,0,0,0,1,0,0,0.74,4.36,2.53, 0.001063885, 0.00279335, 0.002793353, 0.001929065, 0.003130799,buy
2018-01-06,1,2,0,0,1,0,0,2,0,3.16,2.44,4.38,2.51,-0.005344877,-0.00317618,-0.002282160,-0.002742437,-0.001381610,sell
2018-01-07,1,0,0,0,0,0,1,1,0,4.1,0,2.26,0,-0.001202328, 0.00121594,-0.000111263, 0.001253099, 0.002805790,buy
2018-01-08,1,0,0,1,0,1,0,1,2,5.59,2.62,5.3,2.72, 0.001129438, 0.00140365, 0.001129438, 0.001251459, 0.000328605,buy
2018-01-09,1,0,1,0,0,1,0,1,2,3.21,2.44,4.51,1.42,-0.000768946,-0.00062878, 0.000941961,-0.001184720,-0.000674879,sell
2018-01-10,1,1,0,0,0,0,0,1,0,0.82,2.56,2.58,0, 0.002984077,-0.00328276,-0.004242989,-0.003470281,-0.003282759,sell
2018-01-11,2,0,0,0,0,0,0,2,0,2.56,0,4.7,2.87, 0.002740979, 0.00424627, 0.004246270,-0.000514958,-0.000414701,buy
2018-01-12,1,0,0,0,0,0,3,0,0,0.8,0,4.17,1.7, 0.005277612, 0.00333970, 0.003339703, 0.005308057, 0.003339703,buy
2018-01-13,1,0,0,0,0,1,3,0,1,4.98,2.56,3.01,2.51,-0.001371172, 0.00108802,-0.001584840, 0.000696401, 0.001088017,sell
2018-01-14,1,0,0,0,0,3,2,0,0,3.93,1.06,3.72,2.56, 0.006073971, 0.00470227, 0.005377624, 0.002216464, 0.005243894,buy
2018-01-15,1,0,0,0,0,0,3,1,0,4.01,5.55,0.88,0, 0.004480405, 0.00439799, 0.003766751, 0.003969212, 0.000701525,buy
2018-01-16,2,0,0,0,0,0,1,2,0,2.97,3.41,1.51,0,-0.000946204, 0.00104206, 0.000838736, 0.002379206, 0.001633521,buy
2018-01-17,3,0,0,0,0,0,2,0,0,0,3.78,3.25,2.47,-0.001171732, 0.00012466, 0.000061013,-0.000250461,-0.000887028,sell
2018-01-18,0,0,0,0,0,1,0,1,1,1.92,3.31,0,0,-0.000018824,-0.00335520,-0.002096862,-0.003159692,-0.000018824,sell
2018-01-19,0,0,0,0,0,2,0,1,1,2.97,2.67,2.79,1.16, 0.001825777, 0.00259150, 0.000925079, 0.001652695, 0.001912514,buy
2018-01-20,1,0,0,0,0,2,0,1,0,0,5.64,0.53,2.6,-0.004141722,-0.00664172,-0.004115796,-0.003147023,-0.004942155,sell
2018-01-21,1,1,0,0,0,0,2,1,0,2.49,1.56,2.7,2.79, 0.005375998, 0.00067871, 0.002127366, 0.000327225, 0.004238820,buy
2018-01-22,0,0,1,0,0,0,0,2,0,2.74,0,2.89,2.44, 0.001080715, 0.00132638, 0.002576420, 0.002730212, 0.000964289,buy
2018-01-23,0,0,0,1,0,1,0,0,0,2.77,2.77,0,0,-0.001430491,-0.00057133,-0.000693682,-0.001160211,-0.001417610,sell
2018-01-24,0,0,0,0,0,0,1,1,1,1.56,2.67,2.56,0, 0.003030513,-0.00377581,-0.008605922,-0.003775815,-0.003817880,sell
2018-01-25,0,0,0,0,1,0,0,2,2,3.68,2.74,1.38,2.49, 0.003161131, 0.00303703, 0.002359768, 0.002229870, 0.004117924,buy
2018-01-26,0,0,0,0,1,1,0,1,0,4.09,0.83,0,0,-0.001656661,-0.00165666,-0.001698647,-0.001656661,-0.001706978,sell
2018-01-27,0,2,0,0,0,1,0,0,1,0,4.97,2.65,2.36,-0.001296935,-0.00129693,-0.001814936,-0.001296935,-0.001296935,sell
2018-01-28,0,0,2,1,0,1,1,0,0,2.82,3.55,2.7,2.65,-0.004829376,-0.00289639,-0.004603370,-0.000039617,-0.004772247,sell
2018-01-29,0,1,1,2,0,1,1,0,0,2.3,6.07,2.82,2.32, 0.005366171, 0.00536617, 0.004281004, 0.003982977, 0.007267054,buy
2018-01-30,0,1,1,0,0,0,1,0,0,2.44,5.55,0,0,-0.001988627,-0.00198863,-0.001960393,-0.002464256,-0.001367169,sell
2018-01-31,0,0,0,1,2,0,1,0,0,0,3.46,2.38,2.7, 0.002464959, 0.00246496, 0.003690300, 0.002464959, 0.001588012,buy
2018-02-01,0,0,0,0,1,0,0,0,1,3,0,0,1.64,-0.000702826,-0.00116794,-0.001565665,-0.000126873, 0.000988208,sell
2018-02-02,0,0,0,1,1,0,0,0,1,0.79,2.32,2.74,0,-0.001725198,-0.00164907,-0.001326961,-0.002144175,-0.001326961,sell
2018-02-03,0,0,1,1,0,0,0,1,1,5.04,0,2.74,2.95, 0.000248586,-0.00226432, 0.000169655, 0.000169655,-0.000119747,buy
2018-02-04,0,1,2,1,0,0,1,0,1,5.5,2.47,1.65,2.56, 0.000891325, 0.00324232, 0.002385496, 0.002329753, 0.002329753,buy
2018-02-05,0,2,1,1,0,1,0,0,1,3.81,2.32,2.49,2.47,-0.004544369,-0.00449531,-0.006747891, 0.000066984,-0.005132322,sell
2018-02-06,0,0,1,0,0,0,0,0,0,0,2.84,0,0,-0.002698478,-0.00317804,-0.000788870,-0.001992700,-0.002310745,sell
2018-02-07,1,1,0,0,0,1,0,0,1,2.95,3.81,2.87,0, 0.002462237,-0.00119363, 0.002582232, 0.001678605, 0.002582232,buy
2018-02-08,1,0,0,0,0,1,0,0,1,1.19,2.92,0,2.7,-0.003355225,-0.00241869,-0.003355225,-0.003529373,-0.002927112,sell
2018-02-09,0,0,0,0,0,1,0,0,1,0,4.42,0,0, 0.003988334,-0.00285829, 0.001973346,-0.000793823, 0.001003854,buy
2018-02-10,0,0,0,0,0,1,0,2,0,2.56,0,2.74,0.7, 0.000806823,-0.00235059, 0.000720473,-0.000466566, 0.000968603,buy
2018-02-11,0,0,0,0,0,0,2,1,0,2.92,0,2.53,2.67, 0.000594654, 0.00059465, 0.000594654, 0.000210382, 0.000594654,buy
2018-02-12,0,0,0,0,0,0,1,2,1,2.9,2.82,0,2.82, 0.004903319, 0.00328222, 0.005424947, 0.004903319, 0.005424947,buy
2018-02-13,0,0,0,0,0,2,1,1,1,5.54,2.51,2.84,2.62, 0.004206743, 0.00415180, 0.003801990, 0.003371320, 0.007121054,buy
2018-02-14,0,0,0,0,0,2,0,0,1,2.77,2.65,0,1.76,-0.004492976,-0.00549929,-0.007772702,-0.004594659,-0.004746468,sell
2018-02-15,2,0,0,0,0,0,0,0,2,3.6,0,3.88,0,-0.001740066, 0.00444905, 0.003271700, 0.003889406, 0.003448207,buy
2018-02-16,3,0,0,0,0,0,0,0,0,0,0,2.89,2.53,-0.001408355, 0.00106279, 0.000786814,-0.001492236, 0.001062776,buy
2018-02-17,2,1,0,0,0,0,0,0,0,2.7,2.38,2.95,0,-0.003583477,-0.00345756,-0.002893822,-0.003943362,-0.003595059,sell
2018-02-18,1,1,1,0,0,1,0,0,0,1.87,0,4.68,0,-0.000837525,-0.00047116,-0.000479294,-0.001911013,-0.002267394,sell
2018-02-19,1,0,1,0,0,2,1,0,0,2.38,2.92,3.76,2.44, 0.001769084,-0.00052847,-0.000408976,-0.000418435,-0.000492723,sell
2018-02-20,1,0,0,1,0,0,2,1,0,2.82,3.64,2.65,2.77, 0.001199425, 0.00047111, 0.000837781, 0.000573958,-0.001273125,buy
2018-02-21,1,0,0,0,0,0,0,3,0,0,5.51,2.16,2.51,-0.004812138,-0.00206709,-0.002002732,-0.003390708,-0.004812138,sell
2018-02-22,1,0,0,0,1,0,0,0,0,2.67,2.36,0,0,-0.001978935, 0.00241468,-0.002338587, 0.002414684,-0.001780943,sell
2018-02-23,1,0,0,0,0,0,0,0,2,0,3.14,2.79,0, 0.001175765, 0.00101191, 0.001034894, 0.000714067, 0.001059825,buy
2018-02-24,1,0,0,1,0,0,0,0,2,2.53,3.48,0,2.44,-0.000781315,-0.00061285,-0.002627721,-0.003839003,-0.003104799,sell
2018-02-25,1,2,1,0,0,0,0,0,0,2.34,3.57,2.53,0,-0.000539919,-0.00043089,-0.001033657,-0.000430893,-0.000687259,sell
2018-02-26,1,3,1,0,0,0,0,0,0,2.58,4.11,2.6,2.65, 0.003554643, 0.00304734, 0.002885279, 0.002631969, 0.002885279,buy
2018-02-27,0,1,2,1,0,0,0,0,0,0.58,2.42,2.58,2.77,-0.000472581,-0.00025803, 0.000901810, 0.000906547, 0.000906547,sell
2018-02-28,0,1,0,2,0,0,0,0,1,4.13,2.62,0,2.89,-0.003664347,-0.00472774,-0.004906192,-0.005432017,-0.004606159,sell
2018-03-01,1,2,0,0,1,0,0,0,0,4.1,0,1.19,0.68,-0.005375699,-0.00620125,-0.004452358,-0.006093886,-0.006093886,sell
2018-03-02,1,2,0,0,3,0,0,1,0,7.21,2.95,2.79,3.18, 0.003683514, 0.00502188, 0.003683514, 0.005037926, 0.001046625,buy
2018-03-03,1,2,0,0,1,0,1,1,0,4.85,0,0,4.76,-0.002466919,-0.00272574,-0.002614023,-0.002422577,-0.002581132,sell
2018-03-04,1,0,0,2,0,1,1,0,0,2.47,2.4,2.79,3, 0.004278822, 0.00417411, 0.003381136, 0.000575373, 0.005379105,buy
2018-03-05,1,0,2,1,0,1,0,0,0,2.92,2.36,2.72,5.39,-0.000978772,-0.00018364,-0.001069988, 0.000322170, 0.000566609,sell
2018-03-06,1,2,1,0,0,0,0,0,0,0,2.51,2.47,4.11,-0.000172462, 0.00210874, 0.002108742, 0.002108742, 0.001424048,buy
2018-03-07,2,1,0,0,0,0,0,0,0,2.89,0,0,2.63, 0.001969831, 0.00140262, 0.001377359, 0.001544585, 0.001544585,buy
2018-03-08,1,1,0,0,0,0,0,0,1,0,0.83,0,3.22,-0.000619890,-0.00340958,-0.000507165,-0.001317041, 0.000442251,sell
2018-03-09,0,0,0,0,0,1,0,0,2,2.79,2.82,2.62,0, 0.000364995, 0.00009656,-0.002022166,-0.001611080, 0.000096564,sell
2018-03-10,0,0,1,0,0,1,1,0,1,2.79,0,0,2.49, 0.002418688, 0.00282743, 0.002552524,-0.000460649, 0.002056519,buy
2018-03-11,0,0,1,0,0,0,1,1,1,5.42,2.65,0,0.52, 0.005388012, 0.00780168,-0.000000034, 0.007722632,-0.000750981,buy
2018-03-12,0,0,2,0,0,0,1,2,0,6,2.72,2.67,0, 0.005210316, 0.00162398,-0.002882882, 0.003291876, 0.002734400,buy
2018-03-13,0,0,1,0,0,0,2,1,0,2.97,0.88,2.72,2.6, 0.000334304, 0.00100920, 0.001017749, 0.000295530, 0.000040497,buy
2018-03-14,0,0,1,0,0,3,1,0,1,4.73,3.19,2.84,1.68,-0.000838919,-0.00098752,-0.002546925, 0.000825597,-0.002415356,sell
2018-03-15,0,0,1,0,0,2,1,0,1,1.34,1.48,2.08,2.51,-0.003158064,-0.00240652,-0.002725333,-0.003300895,-0.003300895,sell
2018-03-16,1,0,0,0,0,2,0,0,0,0,5.67,0,2.49,-0.004176105,-0.00493304,-0.003567204,-0.001648835,-0.003511226,sell
2018-03-17,2,1,0,0,0,2,0,0,0,2.74,4.25,2.74,0.75,-0.007812624,-0.00359677,-0.007533469,-0.007880872,-0.007533469,sell
2018-03-18,2,0,1,0,0,3,0,0,0,2.7,7.01,0,4.26, 0.000767745, 0.00111197,-0.000056347,-0.000310602,-0.000010356,buy
2018-03-19,2,0,0,1,0,4,1,0,0,2.65,5.37,1.96,3.77, 0.003109960, 0.00346821,-0.001833928,-0.001561306,-0.001755011,sell
2018-03-20,1,0,0,0,0,3,1,0,0,0,3.95,2.89,3, 0.002037864, 0.00087728, 0.000967260, 0.000593498, 0.001264057,buy
2018-03-21,1,0,0,0,1,1,1,1,0,2.51,2.56,2.53,4.03,-0.000311688,-0.00031169,-0.000141394, 0.000686152,-0.000311688,sell
2018-03-22,1,0,0,0,0,0,1,1,0,0,0,2.53,3.48, 0.003223192, 0.00306051, 0.003021453,-0.000552415, 0.003003419,buy
2018-03-23,0,0,0,2,0,0,0,1,1,3.24,2.49,0,2.84,-0.003569830,-0.00099732,-0.001153912,-0.003375255,-0.004853648,sell
2018-03-24,0,0,1,2,0,1,0,0,1,5.1,0.52,2.44,0, 0.001996010, 0.00199601, 0.003356478, 0.001996010, 0.002336554,buy
2018-03-25,0,2,1,1,0,1,0,0,1,6.44,3.49,0,1.17,-0.002963687,-0.00313113,-0.001821643, 0.004351494,-0.002415041,sell
2018-03-26,0,2,1,1,0,1,0,0,1,3.81,3.59,2.7,2.95,-0.002087318,-0.00192960,-0.006396687, 0.000418188,-0.005132322,sell
2018-03-27,0,1,1,1,0,1,0,0,1,0.59,4.35,2.13,0,-0.002581998,-0.00010618,-0.001372141,-0.001108828,-0.000636820,sell
2018-03-28,0,1,1,0,0,1,0,0,1,2.87,3,2.36,2.4,-0.007485529,-0.00705688,-0.006370497,-0.008199259,-0.008472231,sell
2018-03-29,0,0,1,1,1,1,1,0,0,0,6.41,2.82,2.36,-0.001610312,-0.00011636,-0.000192771,-0.000061142,-0.001610312,sell
2018-03-30,0,0,0,1,0,1,1,1,0,2.97,3.99,0,2.72, 0.002021336, 0.00264756, 0.002353074, 0.003060848, 0.002266645,buy
2018-03-31,1,0,0,1,1,1,2,0,0,2.82,6.72,3.36,0,-0.002312628,-0.00209933,-0.002332277,-0.002099334,-0.002332277,sell
2018-04-01,1,0,1,0,0,1,1,0,0,2.65,4.09,2.97,0, 0.001262871,-0.00010086,-0.002217604, 0.000390686, 0.000869205,sell
2018-04-02,1,1,1,1,1,0,0,0,0,0,2.31,4.91,2.65,-0.000339000,-0.00095819,-0.000254861,-0.000284776,-0.000510183,sell
2018-04-03,1,1,0,1,0,0,0,0,0,2.84,2.44,1.99,0,-0.001030225,-0.00293510,-0.004196266,-0.003190008,-0.002935101,sell
2018-04-04,0,0,1,1,0,0,0,0,0,0,0,2.74,2.65, 0.003606658, 0.00433825, 0.003866916, 0.003912686, 0.003222031,buy
2018-04-05,0,1,2,0,0,2,0,0,1,1.54,2.6,2.47,1.54, 0.000664271, 0.00055298, 0.000426549, 0.002062670, 0.002038567,buy
2018-04-06,0,0,2,0,0,2,0,0,0,4.26,0,0,5.46,-0.003610650,-0.00292843,-0.003831560,-0.003775541,-0.003512452,sell
2018-04-07,0,1,1,0,0,1,1,1,0,5.3,1.39,0,4.63,-0.003071864,-0.00585510,-0.001616019,-0.003224157,-0.003224157,sell
2018-04-08,0,0,1,0,0,0,0,2,1,5.72,2.67,2.67,0, 0.004857532,-0.00119832, 0.003627135, 0.006783320,-0.000075832,buy
2018-04-09,0,0,1,0,0,0,1,0,0,2.47,2.62,0,0,-0.003189651,-0.00331601,-0.001353422,-0.000936862,-0.002285075,sell
2018-04-10,0,0,1,0,0,1,0,1,2,2.41,2.49,1.22,2.92, 0.002434274, 0.00343409, 0.003665777, 0.003228842, 0.004451902,buy
2018-04-11,0,0,1,0,0,0,0,2,1,4.05,1.38,2.77,0, 0.003816737, 0.00244488, 0.002444882, 0.003927800, 0.002444882,buy
2018-04-12,1,0,1,0,0,0,1,2,0,1,4.71,3,1.31, 0.000516814, 0.00113284,-0.000063105,-0.000063105, 0.001116501,buy
2018-04-13,1,1,1,0,0,1,0,2,0,3.28,4.95,2.65,2.92,-0.001916741, 0.00471568, 0.002274690, 0.003051394,-0.000014790,buy
2018-04-14,0,0,2,0,0,0,2,1,0,3.56,0.74,0,3.3, 0.006409578, 0.00648926, 0.005753062, 0.005651364, 0.006677884,buy
2018-04-15,1,0,1,1,1,2,1,0,0,4.03,2.65,0.74,4.59,-0.001438090,-0.00173668,-0.003100805, 0.001882364,-0.000570233,sell
2018-04-16,1,0,1,0,1,0,2,0,0,3.11,2.49,2.95,2.95, 0.001104036, 0.00054008, 0.001104036, 0.002053739, 0.001448130,buy
2018-04-17,1,0,1,0,2,0,1,1,0,6.95,2.38,0,4.43, 0.003155735, 0.00292320, 0.002660589, 0.002208135, 0.001448811,buy
2018-04-18,1,0,1,0,2,1,1,0,0,3.79,0,2.79,1.82,-0.002645264, 0.00003948, 0.000577372,-0.003985308, 0.001088392,sell
2018-04-19,0,0,1,1,0,0,1,0,1,5.59,2.72,2.67,0, 0.001841531, 0.00184153, 0.003606633, 0.000413684, 0.001665871,buy
2018-04-20,0,0,2,1,0,1,0,1,0,6.51,0,2.62,2.62,-0.008394914,-0.00672628,-0.007148882,-0.005765618,-0.005352867,sell
2018-04-21,0,2,2,0,0,0,1,0,0,5.67,2.62,0,2.84, 0.002156213, 0.00099453, 0.001712544, 0.001750421, 0.001712544,buy
2018-04-22,0,1,2,0,0,0,0,1,1,4,2.65,2.67,2.56, 0.000443046, 0.00042456, 0.000508640, 0.000020442, 0.000644256,buy
2018-04-23,0,0,1,1,0,0,0,0,1,0.61,2.92,1.01,0,-0.005970950,-0.00558117,-0.006653556,-0.006158857,-0.006288063,sell
2018-04-24,0,0,0,0,0,0,0,0,2,2.62,0,0,2.92, 0.002467659, 0.00201706, 0.002478573,-0.001455235, 0.001994875,buy
2018-04-25,0,1,0,0,1,0,0,0,1,0,1.74,2.62,0.75,-0.000230959, 0.00043721, 0.001242125, 0.000840568, 0.001490973,buy
2018-04-26,0,0,1,0,1,0,0,1,0,2.36,2.89,2.4,0,-0.000603767,-0.00060377,-0.000603767, 0.001427786,-0.004452993,sell
2018-04-27,0,1,0,1,0,0,1,0,0,2.65,0,2.82,2.74, 0.003729764, 0.00365871, 0.001040599, 0.003664982, 0.003658710,buy
2018-04-28,0,0,1,1,0,1,0,0,0,2.44,2.47,0,2.58,-0.000377542,-0.00080208,-0.000488149,-0.001766973,-0.000654055,sell
2018-04-29,0,0,1,1,1,0,0,0,0,0,2.58,1.25,2.44, 0.002769298, 0.00276930, 0.002769298,-0.001042304, 0.003016834,buy
2018-04-30,1,1,0,0,1,0,0,0,0,2.72,2.4,2.97,0, 0.000866320, 0.00085500, 0.000569976, 0.000919231, 0.000753972,buy
2018-05-01,0,0,0,0,0,1,0,0,0,0,1.1,0,0,-0.004799321,-0.00507542,-0.003535788,-0.004935900, 0.002391451,sell
2018-05-02,0,0,0,1,1,1,0,0,1,0,5.68,2.77,2.6,-0.000468884,-0.00045489,-0.000423335,-0.000313183,-0.000486614,sell
2018-05-03,0,0,1,1,0,2,0,0,1,2.94,4.28,3,0,-0.000041364,-0.00041545,-0.001105294, 0.000269499,-0.000365857,sell
2018-05-04,0,0,1,1,0,2,1,0,0,4.65,1.11,2.51,0, 0.004141171, 0.00352451, 0.003524512, 0.002115327, 0.003448087,buy
2018-05-05,0,1,0,2,0,1,0,2,0,6,2.67,3.48,2.58, 0.000159020, 0.00248431, 0.002524300, 0.002671162, 0.002671162,buy
2018-05-06,0,0,1,1,0,1,1,0,1,1.55,3.86,0.79,2.53, 0.001732455, 0.00164477, 0.001903385, 0.001732455, 0.001856192,buy
2018-05-07,0,1,0,0,0,2,0,0,2,0,5.67,1.82,2.56,-0.002591745,-0.00281993,-0.002877851,-0.003791200,-0.002877851,sell
2018-05-08,0,1,0,1,0,2,0,0,3,3.88,4.92,4.06,2.38,-0.002178204,-0.00206425,-0.002226052,-0.001348890,-0.002226052,sell
2018-05-09,0,0,0,1,0,1,0,0,1,2.95,0.95,1.5,0,-0.003936580,-0.00393658,-0.003936580,-0.003936580,-0.003961740,sell
2018-05-10,1,1,0,1,0,1,0,1,1,4.74,2.44,4.82,2.7, 0.000775485, 0.00078435, 0.000847835,-0.001122733,-0.002642660,buy
2018-05-11,0,0,1,1,0,1,1,0,0,3.4,0,4.1,0, 0.004784197, 0.00473287, 0.004822362, 0.003960267, 0.004935364,buy
2018-05-12,0,0,0,1,0,2,2,0,0,2.95,3.4,5.66,0,-0.002794195, 0.00108723,-0.001184526,-0.002794195,-0.004024827,sell
2018-05-13,0,0,0,1,0,2,2,1,0,0.66,4.63,5.95,2.97, 0.002145526, 0.00449115, 0.001513756, 0.002563778, 0.001052442,buy
2018-05-14,0,0,0,0,1,1,2,1,0,1.64,5.52,2.53,2.56, 0.000833752, 0.00122195,-0.000267782,-0.000205515, 0.001177823,buy
2018-05-15,1,0,0,0,1,2,1,1,0,2.79,1.98,4.78,2.67,-0.002130965,-0.00126577,-0.000059032,-0.000558077,-0.001320842,sell
2018-05-16,0,0,0,1,0,1,0,0,1,0.92,2.58,1.67,0,-0.002821249,-0.00273086,-0.002730865,-0.002730865,-0.002821249,sell
2018-05-17,1,0,1,1,0,2,0,0,1,3.58,2.01,3.76,2.58,-0.000337575, 0.00402040, 0.001570465, 0.001671508, 0.002222767,buy
2018-05-18,0,2,1,0,0,1,1,0,0,3.05,1.42,3.66,0, 0.000250844, 0.00006652,-0.001425926, 0.000066520,-0.000977565,sell
2018-05-19,0,2,2,0,0,2,0,1,0,3.46,3.33,3.54,1.76,-0.001308005,-0.00099785,-0.001308005,-0.000997853, 0.000223663,sell
2018-05-20,0,0,2,0,0,2,0,1,0,2.58,2.6,1.49,2.87,-0.002278629, 0.00130585,-0.001513177,-0.000346768,-0.001410434,sell
2018-05-21,0,0,1,1,0,1,1,0,1,5.27,2.36,0.59,2.51, 0.001427744, 0.00072485, 0.000930789, 0.000602577, 0.000452110,buy
2018-05-22,0,0,1,0,1,0,0,2,1,2.82,2.4,2.74,2.72, 0.001804036, 0.00155099,-0.002495241,-0.002495241, 0.001336822,sell
2018-05-23,0,0,0,0,2,0,0,2,0,5.94,5.29,0,0,-0.002779710,-0.00456189,-0.003150942,-0.003940420,-0.001915321,sell
2018-05-24,0,1,0,0,1,0,2,1,1,3.15,0.66,2.77,3.66,-0.001279403,-0.00156336, 0.000824242,-0.001537596,-0.001450612,sell
2018-05-25,0,0,1,1,0,1,1,0,0,2.44,2.42,2.7,1.41,-0.000295969,-0.00205859, 0.001818485,-0.000497405,-0.000497405,buy
2018-05-26,0,0,1,1,0,0,1,0,0,0,2.79,1.71,2.87, 0.002365214, 0.00133455, 0.002365214, 0.002178523, 0.002365214,buy
2018-05-27,1,2,0,1,0,0,1,0,0,2.72,2.51,2.65,5.86, 0.005623501,-0.00006721, 0.001613640, 0.000468644,-0.001261136,buy
2018-05-28,0,1,1,0,0,0,1,0,0,0,0.55,0,4.02,-0.000863309,-0.00239900,-0.001154562, 0.000233580, 0.000233580,sell
2018-05-29,0,0,0,1,1,0,1,0,0,0,0,2.62,3.16, 0.006924327, 0.00284204, 0.007008677, 0.000235308, 0.002842041,buy
