Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00248705, 0.00242412, 0.00098956, 0.000634948, 0.0021040,buy
2015-06-19,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00205029, 0.00198737, 0.00129693, 0.001257494, 0.0016540,buy
2015-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00019816,-0.00001096,-0.00059817, 0.000224140, 0.0001673,buy
2015-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00185637,-0.00181359,-0.00181359,-0.002183828,-0.0010152,sell
2015-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00100976,-0.00129192,-0.00115338,-0.001508304,-0.0006272,sell
2015-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00047475,-0.00056869,-0.00113318, 0.000083100, 0.0019622,sell
2015-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.00196412,-0.00086439,-0.00200318,-0.001794530,-0.0004412,sell
2015-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.00158755,-0.00092755,-0.00149686,-0.001493747,-0.0009053,sell
2015-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,-0.00007814, 0.00062256,-0.00008895,-0.000210652, 0.0000957,buy
2015-06-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,-0.00157733, 0.00017879,-0.00150256,-0.001604442,-0.0001207,sell
2015-06-28,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.00122163,-0.00123478,-0.00204131,-0.001294558,-0.0012216,sell
2015-06-29,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00065631,-0.00147925,-0.00160687,-0.000620828,-0.0008334,sell
2015-06-30,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.00107453,-0.00136111,-0.00223099,-0.000653424,-0.0010745,sell
2015-07-01,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00281822,-0.00156464,-0.00324776,-0.002399254,-0.0027313,sell
2015-07-02,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,-0.00319980,-0.00122066,-0.00355060,-0.002858709,-0.0027067,sell
2015-07-03,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,-0.00290952,-0.00030703,-0.00268970,-0.002493472,-0.0015821,sell
2015-07-04,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.00243920,-0.00053063,-0.00237782,-0.002244294,-0.0014193,sell
2015-07-05,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.00206625,-0.00118439,-0.00242257,-0.002073119,-0.0016421,sell
2015-07-06,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00208374,-0.00105037,-0.00208374,-0.001951276,-0.0017509,sell
2015-07-07,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00026891,-0.00027742,-0.00086348,-0.000538639,-0.0002689,sell
2015-07-08,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00110886,-0.00110886,-0.00115729,-0.001693997,-0.0011563,sell
2015-07-09,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00034892,-0.00049786,-0.00088471,-0.000677969,-0.0002830,sell
2015-07-10,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00035391, 0.00052019,-0.00037431,-0.001566695, 0.0005653,buy
2015-07-11,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00099905,-0.00131252,-0.00187785,-0.001579715,-0.0009991,sell
2015-07-12,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00012152,-0.00053107,-0.00062891,-0.000917449, 0.0001215,buy
2015-07-13,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00028985, 0.00065603,-0.00039637,-0.000886740, 0.0020118,buy
2015-07-14,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00256158,-0.00132075,-0.00203575,-0.002512050,-0.0026142,sell
2015-07-15,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00024786,-0.00060992,-0.00136147,-0.000863697,-0.0006538,sell
2015-07-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00186858,-0.00229967,-0.00225722,-0.002616433,-0.0021704,sell
2015-07-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00151690,-0.00083348,-0.00173825,-0.001461498,-0.0017838,sell
2015-07-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00021753,-0.00011452, 0.00036755, 0.000336253, 0.0006778,buy
2015-07-19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.00045228,-0.00000988,-0.00033560,-0.000732237,-0.0002819,sell
2015-07-20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.00096324,-0.00012756,-0.00098218,-0.001349190,-0.0007849,sell
2015-07-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00098744,-0.00013729,-0.00084291,-0.001202080,-0.0005012,sell
2015-07-22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.00022248, 0.00001403,-0.00033260,-0.000502445,-0.0000521,sell
2015-07-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00008793, 0.00051118, 0.00009144,-0.001584390,-0.0002143,buy
2015-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00055543,-0.00048577,-0.00050757,-0.001603966,-0.0016951,sell
2015-07-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00240470,-0.00249377,-0.00162391,-0.001714815,-0.0019558,sell
2015-07-26,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00167899,-0.00160858,-0.00143563,-0.001859154,-0.0007249,sell
2015-07-27,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00330009, 0.00100656, 0.00073301, 0.000733014, 0.0011613,buy
2015-07-28,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00246717, 0.00133675, 0.00114967, 0.001240580, 0.0012975,buy
2015-07-29,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.00040975, 0.00210891, 0.00209768, 0.002155679, 0.0020955,buy
2015-07-30,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,-0.00006975, 0.00038888, 0.00014784, 0.000147841, 0.0002312,buy
2015-07-31,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.00011925, 0.00056259, 0.00039182, 0.000391815, 0.0002980,buy
2015-08-01,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,-0.00055806,-0.00074800,-0.00048314,-0.000751162,-0.0002475,sell
2015-08-02,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.00007935,-0.00066650, 0.00059952, 0.000079350, 0.0005995,sell
2015-08-03,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0, 0.00028228, 0.00049837, 0.00042400,-0.000016974, 0.0004622,buy
2015-08-04,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,-0.00116871,-0.00094429,-0.00059972,-0.000302281,-0.0005997,sell
2015-08-05,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00172393,-0.00102629,-0.00097297,-0.000595420,-0.0009730,sell
2015-08-06,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00175892,-0.00152497,-0.00114114,-0.000415020,-0.0014533,sell
2015-08-07,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00236201,-0.00195874,-0.00195874, 0.000156768,-0.0024775,sell
2015-08-08,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00211647,-0.00195215,-0.00197467,-0.000046120,-0.0023283,sell
2015-08-09,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00285522,-0.00196788,-0.00217254, 0.000341069,-0.0019679,sell
2015-08-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00181008, 0.00138292, 0.00135033, 0.000899321, 0.0019252,buy
2015-08-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00166507, 0.00136327, 0.00166507, 0.000613990, 0.0003839,buy
2015-08-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00079429, 0.00062541, 0.00076469, 0.000978369, 0.0011804,buy
2015-08-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00101773, 0.00097043, 0.00090961,-0.000235102, 0.0016987,buy
2015-08-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00172538, 0.00166629, 0.00163884, 0.001389351, 0.0017498,buy
2015-08-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00086699, 0.00008692, 0.00086699, 0.001694105, 0.0016198,buy
2015-08-16,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00152268, 0.00151920, 0.00094045, 0.001065281, 0.0002535,buy
2015-08-17,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00058076, 0.00098455,-0.00050437, 0.000405966,-0.0003189,buy
2015-08-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00006874, 0.00142424,-0.00042558, 0.000022102,-0.0002702,sell
2015-08-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00030023, 0.00027482, 0.00017736, 0.000260149, 0.0001155,buy
2015-08-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00157486, 0.00157931, 0.00136929, 0.001436008, 0.0009964,buy
2015-08-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00113939, 0.00097681, 0.00108337, 0.001081932, 0.0008745,buy
2015-08-22,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00122349, 0.00135063, 0.00107409, 0.001640353, 0.0007948,buy
2015-08-23,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00107438, 0.00167217, 0.00079923, 0.002004471, 0.0005414,buy
2015-08-24,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00125969, 0.00119675, 0.00130869, 0.001643990, 0.0007299,buy
2015-08-25,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00182173, 0.00237577, 0.00174031, 0.002622844, 0.0015689,buy
2015-08-26,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00057213,-0.00051113,-0.00073188, 0.001991050,-0.0007932,sell
2015-08-27,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00165071,-0.00099227,-0.00180980,-0.000615059,-0.0019859,sell
2015-08-28,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00260108,-0.00203254,-0.00225653,-0.000982460,-0.0023491,sell
2015-08-29,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.00104015,-0.00253577, 0.00001727,-0.001022469,-0.0004550,buy
2015-08-30,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00203210,-0.00205376,-0.00153753,-0.001078050,-0.0005882,sell
2015-08-31,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.00092845,-0.00192299,-0.00134136,-0.001613423,-0.0004333,sell
2015-09-01,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00318474,-0.00269973,-0.00223090,-0.002224155,-0.0016567,sell
2015-09-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00228289,-0.00105838,-0.00253766,-0.001718903,-0.0021529,sell
2015-09-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00177745,-0.00064631,-0.00151718,-0.000932843,-0.0011732,sell
2015-09-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00241281,-0.00219101,-0.00240544,-0.002078132,-0.0028980,sell
2015-09-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00216892,-0.00215151,-0.00222122,-0.002018985,-0.0023962,sell
2015-09-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00120345,-0.00107595,-0.00105204,-0.001071750,-0.0011781,sell
2015-09-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00142726,-0.00093030,-0.00121127,-0.001530596,-0.0013544,sell
2015-09-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00139858,-0.00147814,-0.00120355,-0.001017926,-0.0013245,sell
2015-09-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00269773, 0.00197331, 0.00226939,-0.000256366,-0.0001145,buy
2015-09-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00234012, 0.00206041, 0.00130399, 0.000986710, 0.0009867,buy
2015-09-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00173446, 0.00022032, 0.00176675, 0.001618367, 0.0013905,buy
2015-09-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00023547,-0.00073107, 0.00092162, 0.000235466, 0.0008477,buy
2015-09-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00071569, 0.00027938, 0.00219163,-0.000399143,-0.0002500,buy
2015-09-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00129077,-0.00162180,-0.00126787,-0.001290772,-0.0013873,sell
2015-09-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00109832,-0.00090290, 0.00137664,-0.000894347, 0.0006800,sell
2015-09-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00086155,-0.00011705, 0.00234852,-0.000310520,-0.0005873,sell
2015-09-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00107094,-0.00074053, 0.00107305,-0.001647664,-0.0003046,sell
2015-09-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00070939, 0.00091234, 0.00209494, 0.000655912, 0.0007891,buy
2015-09-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00106199,-0.00099138,-0.00106768,-0.000870748,-0.0012816,sell
2015-09-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00218365,-0.00117517,-0.00132410,-0.000750271,-0.0008298,sell
2015-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00259052,-0.00272169,-0.00079814,-0.002246322,-0.0027332,sell
2015-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00008623,-0.00185124, 0.00034701,-0.001474100,-0.0024565,sell
2015-09-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00013824,-0.00131232,-0.00003281, 0.000118824,-0.0018648,sell
2015-09-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00247513,-0.00018404,-0.00209473,-0.002094733,-0.0024475,sell
2015-09-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00167562,-0.00095026,-0.00172677,-0.001891768,-0.0020578,sell
2015-09-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.00001748, 0.00147299,-0.00010653,-0.000268944, 0.0009623,buy
2015-09-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00220282,-0.00181203,-0.00261119,-0.002180879,-0.0022028,sell
2015-09-28,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.00060767,-0.00038701,-0.00060767,-0.000328057,-0.0000451,sell
2015-09-29,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00136521,-0.00133739,-0.00128752,-0.000834864,-0.0008421,sell
2015-09-30,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00034462,-0.00034462,-0.00038356,-0.000760339,-0.0008830,sell
2015-10-01,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00014910, 0.00002278, 0.00061446,-0.000350448,-0.0005662,sell
2015-10-02,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00117805, 0.00089849, 0.00160194,-0.000242965, 0.0005060,buy
2015-10-03,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00081097, 0.00068867, 0.00236772, 0.000827217, 0.0004099,buy
2015-10-04,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00117805, 0.00089849, 0.00160194,-0.000242965, 0.0005060,buy
2015-10-05,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00187949, 0.00205935, 0.00149915, 0.000381456, 0.0003209,buy
