Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MEPL,MESA,MEVE,SUJU,SUMA,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0383162, 0.0054815,-0.012042, 0.0276304, 0.0276304,buy
2015-11-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0383162, 0.0054815,-0.012042, 0.0276304, 0.0276304,buy
2015-12-01,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0277859, 0.0277859, 0.009457, 0.0257903, 0.0123006,buy
2015-12-02,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0277859, 0.0277859, 0.009457, 0.0257903, 0.0123006,buy
2015-12-03,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0277859, 0.0277859, 0.009457, 0.0257903, 0.0123006,buy
2015-12-04,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0277859, 0.0277859, 0.009457, 0.0257903, 0.0123006,buy
2015-12-05,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0301751, 0.0154307, 0.032045, 0.0306890,-0.0061080,buy
2015-12-06,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0301751, 0.0154307, 0.032045, 0.0306890,-0.0061080,buy
2015-12-07,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0301751, 0.0154307, 0.032045, 0.0306890,-0.0061080,buy
2015-12-10,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0050569, 0.0141343, 0.013569, 0.0131325, 0.0132419,buy
2015-12-11,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0050569, 0.0141343, 0.013569, 0.0131325, 0.0132419,buy
2015-12-12,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0050569, 0.0141343, 0.013569, 0.0131325, 0.0132419,buy
2015-12-13,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0050569, 0.0141343, 0.013569, 0.0131325, 0.0132419,buy
2015-12-14,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0050569, 0.0141343, 0.013569, 0.0131325, 0.0132419,buy
2015-12-15,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0050569, 0.0141343, 0.013569, 0.0131325, 0.0132419,buy
2015-12-16,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0050569, 0.0141343, 0.013569, 0.0131325, 0.0132419,buy
2015-12-17,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0001587, 0.0066222,-0.000999, 0.0008260, 0.0049770,buy
2015-12-18,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0001587, 0.0066222,-0.000999, 0.0008260, 0.0049770,buy
2015-12-19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0038989, 0.0438364, 0.057522, 0.0400046, 0.0234786,buy
2015-12-20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0038989, 0.0438364, 0.057522, 0.0400046, 0.0234786,buy
2015-12-21,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0038989, 0.0438364, 0.057522, 0.0400046, 0.0234786,buy
2015-12-22,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0038989, 0.0438364, 0.057522, 0.0400046, 0.0234786,buy
2015-12-23,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0131330,-0.0092480,-0.012819,-0.0087587,-0.0082038,sell
2015-12-24,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0, 0.0022170, 0.0038605, 0.004402, 0.0022170, 0.0030756,buy
2015-12-25,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0, 0.0022170, 0.0038605, 0.004402, 0.0022170, 0.0030756,buy
2015-12-26,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0, 0.0022170, 0.0038605, 0.004402, 0.0022170, 0.0030756,buy
2015-12-27,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0, 0.0022170, 0.0038605, 0.004402, 0.0022170, 0.0030756,buy
2015-12-28,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0, 0.0022170, 0.0038605, 0.004402, 0.0022170, 0.0030756,buy
2015-12-29,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0, 0.0022170, 0.0038605, 0.004402, 0.0022170, 0.0030756,buy
2015-12-30,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0, 0.0022170, 0.0038605, 0.004402, 0.0022170, 0.0030756,buy
2015-12-31,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0, 0.0022170, 0.0038605, 0.004402, 0.0022170, 0.0030756,buy
2016-01-01,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0, 0.0022170, 0.0038605, 0.004402, 0.0022170, 0.0030756,buy
2016-01-02,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,-0.0267313,-0.0456386,-0.041609,-0.0387649,-0.0267313,sell
2016-01-03,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0167590, 0.0102815, 0.012835, 0.0072331, 0.0153240,buy
2016-01-04,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0167590, 0.0102815, 0.012835, 0.0072331, 0.0153240,buy
2016-01-05,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0167590, 0.0102815, 0.012835, 0.0072331, 0.0153240,buy
2016-01-06,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0167590, 0.0102815, 0.012835, 0.0072331, 0.0153240,buy
2016-01-07,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,-0.0267313,-0.0456386,-0.041609,-0.0387649,-0.0267313,sell
2016-01-08,1,0,0,0,0,2,1,0,1,0,1,1,0,0,1,0, 0.0455512, 0.0396255, 0.028620, 0.0412222, 0.0434713,buy
2016-01-09,1,0,0,0,0,2,1,0,1,0,1,1,0,0,1,0, 0.0455512, 0.0396255, 0.028620, 0.0412222, 0.0434713,buy
2016-01-10,1,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0, 0.0048471,-0.0043624,-0.011870,-0.0074526,-0.0102345,sell
2016-01-11,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,-0.0400978,-0.0307378,-0.032197,-0.0310598,-0.0277070,sell
2016-01-12,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,-0.0400978,-0.0307378,-0.032197,-0.0310598,-0.0277070,sell
2016-01-13,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0500917, 0.0466610, 0.005349, 0.0496849, 0.0354098,buy
2016-01-14,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1, 0.0319919, 0.0391480, 0.019657, 0.0551310, 0.0514496,buy
2016-01-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0007748,-0.0045757,-0.007418, 0.0003128, 0.0001589,sell
2016-01-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0007748,-0.0045757,-0.007418, 0.0003128, 0.0001589,sell
2016-01-17,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0469876,-0.0327006,-0.044887,-0.0459037,-0.0196176,sell
2016-01-18,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0469876,-0.0327006,-0.044887,-0.0459037,-0.0196176,sell
2016-01-19,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0469876,-0.0327006,-0.044887,-0.0459037,-0.0196176,sell
2016-01-20,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0469876,-0.0327006,-0.044887,-0.0459037,-0.0196176,sell
2016-01-21,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0469876,-0.0327006,-0.044887,-0.0459037,-0.0196176,sell
2016-01-22,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0469876,-0.0327006,-0.044887,-0.0459037,-0.0196176,sell
2016-01-23,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0038989, 0.0438364, 0.057522, 0.0400046, 0.0234786,buy
2016-01-24,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0001821, 0.0114885,-0.005566, 0.0010552, 0.0029339,buy
2016-01-25,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0001821, 0.0114885,-0.005566, 0.0010552, 0.0029339,buy
2016-01-26,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0001821, 0.0114885,-0.005566, 0.0010552, 0.0029339,buy
2016-01-27,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0001821, 0.0114885,-0.005566, 0.0010552, 0.0029339,buy
2016-01-28,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0001821, 0.0114885,-0.005566, 0.0010552, 0.0029339,buy
2016-01-29,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0001821, 0.0114885,-0.005566, 0.0010552, 0.0029339,buy
2016-01-30,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0011707, 0.0069801,-0.013319, 0.0049064,-0.0074992,sell
2016-01-31,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0011707, 0.0069801,-0.013319, 0.0049064,-0.0074992,sell
2016-02-01,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0375056, 0.0389929, 0.034576, 0.0259508, 0.0575427,buy
2016-02-02,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0375056, 0.0389929, 0.034576, 0.0259508, 0.0575427,buy
2016-02-03,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0375056, 0.0389929, 0.034576, 0.0259508, 0.0575427,buy
2016-02-04,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0375056, 0.0389929, 0.034576, 0.0259508, 0.0575427,buy
2016-02-05,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0375056, 0.0389929, 0.034576, 0.0259508, 0.0575427,buy
2016-02-06,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0117015, 0.0051736, 0.013883,-0.0150582, 0.0063169,buy
2016-02-07,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.0129368,-0.0211650,-0.012981,-0.0193705,-0.0082344,sell
2016-02-08,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.0129368,-0.0211650,-0.012981,-0.0193705,-0.0082344,sell
2016-02-09,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.0129368,-0.0211650,-0.012981,-0.0193705,-0.0082344,sell
2016-02-10,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0, 0.0102793, 0.0111159, 0.006481, 0.0205374, 0.0081746,buy
2016-02-11,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0, 0.0102793, 0.0111159, 0.006481, 0.0205374, 0.0081746,buy
2016-02-12,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,-0.0037162,-0.0012605,-0.002024, 0.0001437, 0.0017461,sell
2016-02-13,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,-0.0037162,-0.0012605,-0.002024, 0.0001437, 0.0017461,sell
2016-02-14,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,-0.0037162,-0.0012605,-0.002024, 0.0001437, 0.0017461,sell
2016-02-15,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0239067, 0.0178503, 0.003573, 0.0434140, 0.0174277,buy
2016-02-16,0,0,1,0,0,2,0,1,0,0,1,0,0,0,1,0, 0.0089675, 0.0136437, 0.017083, 0.0091614, 0.0136437,buy
2016-02-17,0,0,1,0,0,2,0,1,0,0,1,0,0,0,1,0, 0.0089675, 0.0136437, 0.017083, 0.0091614, 0.0136437,buy
2016-02-18,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0001056, 0.0070964, 0.003334,-0.0084131, 0.0072534,buy
2016-02-19,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0001056, 0.0070964, 0.003334,-0.0084131, 0.0072534,buy
2016-02-20,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0001056, 0.0070964, 0.003334,-0.0084131, 0.0072534,buy
2016-02-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0062156,-0.0102888,-0.021868,-0.0105587, 0.0001330,sell
2016-02-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0062156,-0.0102888,-0.021868,-0.0105587, 0.0001330,sell
2016-02-23,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0024322,-0.0001502, 0.004771,-0.0019155,-0.0000556,buy
2016-02-24,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0024322,-0.0001502, 0.004771,-0.0019155,-0.0000556,buy
2016-02-25,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0095943,-0.0077318,-0.002992,-0.0044748,-0.0193101,sell
2016-02-26,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0095943,-0.0077318,-0.002992,-0.0044748,-0.0193101,sell
2016-02-27,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0095943,-0.0077318,-0.002992,-0.0044748,-0.0193101,sell
2016-02-28,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0095943,-0.0077318,-0.002992,-0.0044748,-0.0193101,sell
2016-02-29,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0095943,-0.0077318,-0.002992,-0.0044748,-0.0193101,sell
2016-03-01,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0095943,-0.0077318,-0.002992,-0.0044748,-0.0193101,sell
2016-03-02,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,1,-0.0160468,-0.0271513,-0.027520,-0.0248899,-0.0380651,sell
2016-03-03,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,1,-0.0160468,-0.0271513,-0.027520,-0.0248899,-0.0380651,sell
2016-03-04,0,1,0,0,1,1,2,0,1,1,0,0,1,1,0,1,-0.0058703, 0.0060136, 0.002390, 0.0019976, 0.0005458,buy
2016-03-05,0,1,0,0,1,1,2,0,1,1,0,0,1,1,0,1,-0.0058703, 0.0060136, 0.002390, 0.0019976, 0.0005458,buy
2016-03-06,0,1,0,0,1,1,2,0,1,1,0,0,1,1,0,1,-0.0058703, 0.0060136, 0.002390, 0.0019976, 0.0005458,buy
2016-03-07,0,1,0,0,1,1,2,0,1,1,0,0,1,1,0,1,-0.0058703, 0.0060136, 0.002390, 0.0019976, 0.0005458,buy
2016-03-08,0,0,0,0,1,1,2,0,1,1,0,0,1,0,0,1,-0.0664006,-0.0242270,-0.064097, 0.0098527,-0.0646997,sell
2016-03-09,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,-0.0187554,-0.0079431,-0.014310, 0.0102415, 0.0032849,sell
2016-03-10,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.0117037, 0.0186829, 0.026495, 0.0281286, 0.0057731,buy
2016-03-11,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0076483,-0.0018632,-0.001113,-0.0068283,-0.0059619,sell
2016-03-12,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0005525,-0.0135239,-0.005497,-0.0005525, 0.0016569,sell
2016-03-13,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.0051330, 0.0101937, 0.009452, 0.0138112, 0.0068650,buy
2016-03-14,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.0051330, 0.0101937, 0.009452, 0.0138112, 0.0068650,buy
2016-03-15,0,2,0,0,1,0,1,1,1,0,1,0,0,0,0,1, 0.0071220, 0.0356405, 0.025288, 0.0070516, 0.0084606,buy
2016-03-16,0,2,0,0,1,0,1,1,1,0,1,0,0,0,0,1, 0.0071220, 0.0356405, 0.025288, 0.0070516, 0.0084606,buy
2016-03-17,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0089811, 0.0088750, 0.006612, 0.0066118, 0.0090251,buy
2016-03-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0048607, 0.0001098,-0.006304,-0.0063669,-0.0051830,sell
2016-03-19,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0098413,-0.0100863,-0.007165,-0.0054917,-0.0031270,sell
2016-03-20,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0098413,-0.0100863,-0.007165,-0.0054917,-0.0031270,sell
2016-03-21,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0098413,-0.0100863,-0.007165,-0.0054917,-0.0031270,sell
2016-03-22,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0098413,-0.0100863,-0.007165,-0.0054917,-0.0031270,sell
2016-03-23,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0098413,-0.0100863,-0.007165,-0.0054917,-0.0031270,sell
2016-03-27,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046330, 0.0099965, 0.005920, 0.0146301,-0.0228953,buy
2016-03-28,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0222097,-0.0313220,-0.022855,-0.0231258,-0.0131565,sell
2016-03-29,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0222097,-0.0313220,-0.022855,-0.0231258,-0.0131565,sell
2016-03-30,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0222097,-0.0313220,-0.022855,-0.0231258,-0.0131565,sell
2016-03-31,0,0,1,2,0,0,1,1,1,1,0,0,1,0,0,0, 0.0442740, 0.0266947, 0.051849, 0.0521369, 0.0478631,buy
2016-04-01,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0, 0.0221265, 0.0180213, 0.020936, 0.0114441, 0.0175431,buy
2016-04-02,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.0070045,-0.0072280, 0.022517, 0.0047296,-0.0058694,sell
2016-04-03,0,0,2,1,0,0,1,1,1,0,0,0,1,0,1,0,-0.0134615,-0.0122392, 0.013393, 0.0041111, 0.0030450,buy
2016-04-04,0,1,3,1,0,0,1,1,1,1,1,0,1,0,1,0, 0.0106571, 0.0180625, 0.046970, 0.0240685, 0.0131884,buy
2016-04-05,0,1,2,1,0,0,1,1,0,1,1,0,1,0,1,0, 0.0314679, 0.0218148, 0.045697, 0.0484417, 0.0336786,buy
2016-04-06,0,1,2,1,0,0,1,1,0,1,1,0,1,0,1,0, 0.0314679, 0.0218148, 0.045697, 0.0484417, 0.0336786,buy
2016-04-07,0,1,2,1,0,0,1,1,0,1,1,0,1,0,1,0, 0.0314679, 0.0218148, 0.045697, 0.0484417, 0.0336786,buy
2016-04-08,0,1,2,2,0,0,1,0,1,1,1,0,1,1,1,0, 0.0095196, 0.0087264, 0.009335, 0.0082905, 0.0095196,buy
2016-04-09,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,-0.0388394,-0.0283178,-0.030803,-0.0450307,-0.0225397,sell
2016-04-10,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,-0.0388394,-0.0283178,-0.030803,-0.0450307,-0.0225397,sell
2016-04-11,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0222032,-0.0270277,-0.035962,-0.0273045,-0.0268628,sell
2016-04-12,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0222032,-0.0270277,-0.035962,-0.0273045,-0.0268628,sell
2016-04-13,0,0,1,2,0,0,0,0,1,0,1,0,0,1,0,0,-0.0144800,-0.0144800,-0.021001,-0.0236642,-0.0089683,sell
2016-04-14,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.0140546, 0.0121402, 0.009250, 0.0097156, 0.0097156,buy
2016-04-15,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.0140546, 0.0121402, 0.009250, 0.0097156, 0.0097156,buy
2016-04-16,0,1,3,1,0,0,0,0,0,0,1,0,1,1,1,1, 0.0045379, 0.0054836, 0.003445, 0.0074204, 0.0054836,buy
2016-04-17,0,1,3,1,0,0,0,0,0,0,1,0,1,1,1,1, 0.0045379, 0.0054836, 0.003445, 0.0074204, 0.0054836,buy
2016-04-18,0,1,2,1,0,0,0,0,0,0,1,0,1,0,1,1, 0.0242353, 0.0221400, 0.024409, 0.0216444, 0.0231919,buy
2016-04-19,0,1,2,1,0,0,0,0,0,0,1,0,1,0,1,1, 0.0242353, 0.0221400, 0.024409, 0.0216444, 0.0231919,buy
2016-04-20,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0184473, 0.0226467,-0.005007, 0.0270610, 0.0267054,buy
2016-04-21,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0184473, 0.0226467,-0.005007, 0.0270610, 0.0267054,buy
2016-04-22,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0184473, 0.0226467,-0.005007, 0.0270610, 0.0267054,buy
2016-04-23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0480966, 0.0476231, 0.003222, 0.0333278, 0.0513711,buy
2016-04-24,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.0021124,-0.0028493,-0.000462, 0.0045043, 0.0030206,buy
2016-04-25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0000314,-0.0093260,-0.005458,-0.0040884,-0.0150616,sell
2016-04-26,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0000314,-0.0093260,-0.005458,-0.0040884,-0.0150616,sell
2016-04-27,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0000314,-0.0093260,-0.005458,-0.0040884,-0.0150616,sell
2016-04-28,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0000314,-0.0093260,-0.005458,-0.0040884,-0.0150616,sell
2016-04-29,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0000314,-0.0093260,-0.005458,-0.0040884,-0.0150616,sell
2016-04-30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0000314,-0.0093260,-0.005458,-0.0040884,-0.0150616,sell
2016-05-01,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,-0.0060991,-0.0010785,-0.019416,-0.0189353,-0.0085285,sell
2016-05-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0040828,-0.0007084, 0.001084, 0.0019256, 0.0043615,buy
2016-05-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0040828,-0.0007084, 0.001084, 0.0019256, 0.0043615,buy
2016-05-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0040828,-0.0007084, 0.001084, 0.0019256, 0.0043615,buy
2016-05-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0040828,-0.0007084, 0.001084, 0.0019256, 0.0043615,buy
2016-05-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0040828,-0.0007084, 0.001084, 0.0019256, 0.0043615,buy
2016-05-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0040828,-0.0007084, 0.001084, 0.0019256, 0.0043615,buy
2016-05-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0040828,-0.0007084, 0.001084, 0.0019256, 0.0043615,buy
2016-05-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0040828,-0.0007084, 0.001084, 0.0019256, 0.0043615,buy
2016-05-10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0537945, 0.0286872, 0.004658, 0.0442620, 0.0432522,buy
2016-05-11,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0188491,-0.0376793,-0.027994,-0.0374252,-0.0178403,sell
2016-05-12,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0188491,-0.0376793,-0.027994,-0.0374252,-0.0178403,sell
2016-05-13,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0188491,-0.0376793,-0.027994,-0.0374252,-0.0178403,sell
2016-05-14,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0188491,-0.0376793,-0.027994,-0.0374252,-0.0178403,sell
2016-05-15,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0188491,-0.0376793,-0.027994,-0.0374252,-0.0178403,sell
2016-05-16,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0169032, 0.0096577, 0.014231, 0.0029718, 0.0191584,buy
2016-05-17,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0059417,-0.0093605,-0.017746,-0.0043355, 0.0021710,sell
2016-05-18,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0244857,-0.0197933,-0.036248,-0.0267023,-0.0227498,sell
2016-05-19,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,-0.0157703, 0.0113709,-0.018109, 0.0097221, 0.0113709,sell
2016-05-20,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,-0.0157703, 0.0113709,-0.018109, 0.0097221, 0.0113709,sell
2016-05-21,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,-0.0157703, 0.0113709,-0.018109, 0.0097221, 0.0113709,sell
2016-05-22,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,-0.0157703, 0.0113709,-0.018109, 0.0097221, 0.0113709,sell
2016-05-23,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,-0.0157703, 0.0113709,-0.018109, 0.0097221, 0.0113709,sell
2016-05-24,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,-0.0157703, 0.0113709,-0.018109, 0.0097221, 0.0113709,sell
2016-05-25,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,-0.0157703, 0.0113709,-0.018109, 0.0097221, 0.0113709,sell
2016-05-26,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0274789,-0.0205049,-0.037255,-0.0195028,-0.0185670,sell
2016-05-27,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0274789,-0.0205049,-0.037255,-0.0195028,-0.0185670,sell
2016-05-28,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0537945, 0.0286872, 0.004658, 0.0442620, 0.0432522,buy
2016-05-29,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0537945, 0.0286872, 0.004658, 0.0442620, 0.0432522,buy
2016-05-30,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1, 0.0083319, 0.0182849, 0.010446, 0.0128601, 0.0174361,buy
2016-05-31,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1, 0.0083319, 0.0182849, 0.010446, 0.0128601, 0.0174361,buy
2016-06-01,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.0117037, 0.0186829, 0.026495, 0.0281286, 0.0057731,buy
2016-06-02,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.0117037, 0.0186829, 0.026495, 0.0281286, 0.0057731,buy
