Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUUR,SUVS,VEJU,VEMA,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-04,1,1,1,0,0,3,2,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,-0.0115829,-0.02712535,-0.0150269,-0.0115003,-0.00058498,sell
2015-06-05,1,1,0,0,0,3,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0020808, 0.00327800, 0.0011915,-0.0042747,-0.00064084,buy
2015-06-06,1,1,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0020249, 0.00044170, 0.0005823,-0.0078132,-0.00347466,sell
2015-06-07,1,1,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0020249, 0.00044170, 0.0005823,-0.0078132,-0.00347466,sell
2015-06-08,1,1,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0020249, 0.00044170, 0.0005823,-0.0078132,-0.00347466,sell
2015-06-09,1,1,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0020249, 0.00044170, 0.0005823,-0.0078132,-0.00347466,sell
2015-06-10,1,2,0,0,0,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,-0.0112092,-0.01240204, 0.0066551,-0.0083779,-0.01220900,sell
2015-06-11,1,2,0,1,0,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0, 0.0103367, 0.00726590, 0.0037613, 0.0066467, 0.00213344,buy
2015-06-12,1,2,0,1,0,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0, 0.0103367, 0.00726590, 0.0037613, 0.0066467, 0.00213344,buy
2015-06-13,1,1,0,1,0,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.0088773, 0.00524494,-0.0025734, 0.0078928, 0.01108033,buy
2015-06-14,1,1,0,1,0,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.0088773, 0.00524494,-0.0025734, 0.0078928, 0.01108033,buy
2015-06-15,1,1,0,1,0,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.0088773, 0.00524494,-0.0025734, 0.0078928, 0.01108033,buy
2015-06-16,1,1,0,1,0,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.0088773, 0.00524494,-0.0025734, 0.0078928, 0.01108033,buy
2015-06-17,1,1,0,1,0,3,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.0232270,-0.00302903,-0.0081070, 0.0080399, 0.01517684,buy
2015-06-18,1,1,0,1,0,3,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.0232270,-0.00302903,-0.0081070, 0.0080399, 0.01517684,buy
2015-06-19,1,0,0,1,0,3,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.0130452,-0.02996448,-0.0285290,-0.0125156,-0.00857255,sell
2015-06-20,1,0,0,1,0,3,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.0130452,-0.02996448,-0.0285290,-0.0125156,-0.00857255,sell
2015-06-21,1,0,0,0,0,3,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0087063,-0.00037252,-0.0009030,-0.0049875, 0.00085198,buy
2015-06-22,1,0,0,0,0,4,2,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0, 0.0158845, 0.01097463, 0.0093463, 0.0175860, 0.00538867,buy
2015-06-23,1,0,0,0,0,3,2,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0, 0.0094688, 0.00433479, 0.0074271, 0.0160953, 0.00788875,buy
2015-06-24,2,0,1,0,0,3,2,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,-0.0063565, 0.00418071,-0.0021288,-0.0070306,-0.00364654,sell
2015-06-25,2,0,1,0,0,3,2,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,-0.0063565, 0.00418071,-0.0021288,-0.0070306,-0.00364654,sell
2015-06-26,2,0,1,0,0,3,2,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,-0.0063565, 0.00418071,-0.0021288,-0.0070306,-0.00364654,sell
2015-06-27,2,0,1,0,0,3,2,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,-0.0063565, 0.00418071,-0.0021288,-0.0070306,-0.00364654,sell
2015-06-28,2,0,1,0,0,3,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,-0.0092156, 0.00574249,-0.0090236,-0.0048724,-0.00783213,sell
2015-06-29,2,0,1,0,0,3,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,-0.0092156, 0.00574249,-0.0090236,-0.0048724,-0.00783213,sell
2015-06-30,1,0,1,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,-0.0048723, 0.01511227, 0.0134137, 0.0127411, 0.01602868,buy
2015-07-01,1,1,1,0,0,3,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1, 0.0013546, 0.01749536, 0.0135053, 0.0132415, 0.01404521,buy
2015-07-02,1,1,1,0,0,3,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1, 0.0013546, 0.01749536, 0.0135053, 0.0132415, 0.01404521,buy
2015-07-03,1,1,1,0,0,3,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1, 0.0013546, 0.01749536, 0.0135053, 0.0132415, 0.01404521,buy
2015-07-04,1,1,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1, 0.0031821, 0.01926723, 0.0163621, 0.0090484, 0.01907502,buy
2015-07-05,1,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0081100, 0.01316058, 0.0128465, 0.0076927, 0.01284655,buy
2015-07-06,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0113232, 0.00845769, 0.0058868, 0.0086939, 0.00583724,buy
2015-07-07,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0111019,-0.00992143,-0.0103548, 0.0058256,-0.00933805,sell
2015-07-08,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.0004732, 0.00745892,-0.0026926, 0.0038254,-0.00877265,sell
2015-07-09,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.0004732, 0.00745892,-0.0026926, 0.0038254,-0.00877265,sell
2015-07-10,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.0004732, 0.00745892,-0.0026926, 0.0038254,-0.00877265,sell
2015-07-11,1,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1, 0.0019436, 0.00771060, 0.0440697, 0.0447219, 0.04271453,buy
2015-07-12,1,1,1,0,0,2,2,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,-0.0015060, 0.00410553, 0.0240172, 0.0408507, 0.02388899,buy
2015-07-13,1,1,2,0,0,3,2,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,-0.0219130,-0.01838052,-0.0100333,-0.0212123,-0.01407974,sell
2015-07-14,1,1,2,0,0,3,2,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,-0.0219130,-0.01838052,-0.0100333,-0.0212123,-0.01407974,sell
2015-07-15,1,1,2,0,0,3,2,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,-0.0219130,-0.01838052,-0.0100333,-0.0212123,-0.01407974,sell
2015-07-16,1,1,2,0,0,2,2,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,-0.0185996,-0.01845639,-0.0093893,-0.0179102,-0.01272000,sell
2015-07-17,1,1,2,0,0,2,2,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1, 0.0044591, 0.00447271, 0.0035971,-0.0005101, 0.00105676,buy
2015-07-18,1,1,2,0,0,2,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1, 0.0088620, 0.00833188, 0.0014379,-0.0000759, 0.00363075,buy
2015-07-19,0,2,3,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,-0.0083926,-0.01057861,-0.0099716,-0.0081211,-0.01057861,sell
2015-07-20,1,2,3,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,-0.0026384,-0.00465111,-0.0026770,-0.0064206,-0.00508814,sell
2015-07-21,1,2,3,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,-0.0064720,-0.00741005,-0.0050571,-0.0030245,-0.00532970,sell
2015-07-22,1,2,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.0040574,-0.00775509, 0.0004951, 0.0001841,-0.00750472,sell
2015-07-23,1,3,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.0073025, 0.00806663, 0.0091481, 0.0042123, 0.00379903,buy
2015-07-24,1,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0061856, 0.01022803, 0.0102939, 0.0089642, 0.00750977,buy
2015-07-25,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0152697, 0.01494268, 0.0152697, 0.0152697, 0.01469564,buy
2015-07-26,1,2,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0120408, 0.01146416, 0.0120408, 0.0098010, 0.01345944,buy
2015-07-27,2,2,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0056673, 0.00607698, 0.0060957, 0.0057927, 0.00998112,buy
2015-07-28,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0095821,-0.00812541,-0.0081217,-0.0116043,-0.00996936,sell
2015-07-29,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0095821,-0.00812541,-0.0081217,-0.0116043,-0.00996936,sell
2015-07-30,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0065871,-0.00307743,-0.0048718,-0.0034632,-0.00487181,sell
2015-07-31,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0044156,-0.00338169,-0.0046646,-0.0028133,-0.00466457,sell
2015-08-01,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0044156,-0.00338169,-0.0046646,-0.0028133,-0.00466457,sell
2015-08-02,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0044156,-0.00338169,-0.0046646,-0.0028133,-0.00466457,sell
2015-08-03,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0044156,-0.00338169,-0.0046646,-0.0028133,-0.00466457,sell
2015-08-04,3,0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,-0.0151235,-0.01985486,-0.0082214,-0.0123571,-0.00953743,sell
2015-08-05,3,0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,-0.0151235,-0.01985486,-0.0082214,-0.0123571,-0.00953743,sell
2015-08-06,3,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.0289969,-0.02261821,-0.0219544,-0.0285587,-0.02274184,sell
2015-08-07,3,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.0289969,-0.02261821,-0.0219544,-0.0285587,-0.02274184,sell
2015-08-08,3,0,3,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.0381624,-0.02519625,-0.0242697,-0.0386421,-0.03372598,sell
2015-08-09,2,0,3,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0288836,-0.02193001,-0.0184131,-0.0295038,-0.02489806,sell
2015-08-10,1,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0100033, 0.00075258, 0.0009517, 0.0054715, 0.00467445,buy
2015-08-11,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0061399,-0.00245617,-0.0033351,-0.0023614,-0.00108935,sell
2015-08-12,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0061399,-0.00245617,-0.0033351,-0.0023614,-0.00108935,sell
2015-08-13,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0105562,-0.00858481,-0.0079106, 0.0038768,-0.00901429,sell
2015-08-14,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0097834,-0.00943254,-0.0105633,-0.0099671,-0.01755657,sell
2015-08-15,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0097834,-0.00943254,-0.0105633,-0.0099671,-0.01755657,sell
2015-08-16,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0014790, 0.00775863, 0.0116668, 0.0074826,-0.00020148,buy
2015-08-17,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0125615,-0.01298490,-0.0287005,-0.0124179,-0.00206248,sell
2015-08-18,1,0,1,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0270748,-0.02980577,-0.0457294,-0.0354785,-0.00460941,sell
2015-08-19,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0101909,-0.01429878,-0.0224735,-0.0235461,-0.00733622,sell
2015-08-20,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0101909,-0.01429878,-0.0224735,-0.0235461,-0.00733622,sell
2015-08-21,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0100681,-0.01298284,-0.0011909, 0.0031163, 0.00786760,sell
2015-08-22,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0100681,-0.01298284,-0.0011909, 0.0031163, 0.00786760,sell
2015-08-23,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0100681,-0.01298284,-0.0011909, 0.0031163, 0.00786760,sell
2015-08-24,1,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0269699,-0.03266027,-0.0207212,-0.0335375,-0.02081712,sell
2015-08-25,1,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0269699,-0.03266027,-0.0207212,-0.0335375,-0.02081712,sell
2015-08-26,1,0,1,0,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0358955, 0.03237964, 0.0349245, 0.0025820, 0.03024152,buy
2015-08-27,2,0,1,0,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.0175009, 0.01892100, 0.0237176, 0.0005950, 0.02682400,buy
2015-08-28,2,0,1,0,1,2,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0, 0.0049974, 0.00950950, 0.0111733,-0.0010980, 0.00946384,buy
2015-08-29,2,0,1,0,1,2,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0, 0.0049974, 0.00950950, 0.0111733,-0.0010980, 0.00946384,buy
2015-08-30,2,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0, 0.0061479, 0.00675296, 0.0053776, 0.0030299, 0.00860538,buy
2015-08-31,2,0,1,2,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,-0.0054909,-0.01208198,-0.0055390,-0.0034802,-0.00144190,sell
2015-09-01,2,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.0062014,-0.00679293,-0.0049980,-0.0044799,-0.00541993,sell
2015-09-02,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0084204,-0.00231371,-0.0065972,-0.0077046,-0.01070757,sell
2015-09-03,1,0,0,2,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0075177,-0.00960217,-0.0077545,-0.0073589,-0.00967529,sell
2015-09-04,1,0,0,2,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0075177,-0.00960217,-0.0077545,-0.0073589,-0.00967529,sell
2015-09-05,1,0,0,2,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0075177,-0.00960217,-0.0077545,-0.0073589,-0.00967529,sell
2015-09-06,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0019022,-0.00138092,-0.0013147,-0.0016960, 0.00161625,sell
2015-09-07,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0122449,-0.00960272,-0.0122995,-0.0122839,-0.00181801,sell
2015-09-08,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0128364, 0.00960789,-0.0125548,-0.0125548,-0.01146613,sell
2015-09-09,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0057048, 0.01420458, 0.0089401, 0.0079857,-0.00343038,buy
2015-09-10,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0057048, 0.01420458, 0.0089401, 0.0079857,-0.00343038,buy
2015-09-11,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0057048, 0.01420458, 0.0089401, 0.0079857,-0.00343038,buy
2015-09-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0055175, 0.00701993, 0.0030462,-0.0060433,-0.01065344,sell
2015-09-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0055175, 0.00701993, 0.0030462,-0.0060433,-0.01065344,sell
2015-09-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0055175, 0.00701993, 0.0030462,-0.0060433,-0.01065344,sell
2015-09-15,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0058382, 0.01066925, 0.0091359,-0.0030438,-0.00832351,sell
2015-09-16,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0058382, 0.01066925, 0.0091359,-0.0030438,-0.00832351,sell
2015-09-17,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0054954, 0.00542993, 0.0028825, 0.0056177,-0.00552887,buy
2015-09-18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0054954, 0.00542993, 0.0028825, 0.0056177,-0.00552887,buy
2015-09-19,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018082,-0.00942832,-0.0019332,-0.0000327,-0.00275740,sell
2015-09-20,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018082,-0.00942832,-0.0019332,-0.0000327,-0.00275740,sell
2015-09-21,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0028181, 0.00384586, 0.0067804,-0.0046100,-0.00264262,buy
2015-09-22,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0124775,-0.00246029,-0.0026284, 0.0026705, 0.00353487,sell
2015-09-23,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0124775,-0.00246029,-0.0026284, 0.0026705, 0.00353487,sell
2015-09-24,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0110631,-0.00616732,-0.0055510,-0.0105768,-0.00468036,sell
2015-09-25,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0134182,-0.00870796,-0.0016934,-0.0018040,-0.00507746,sell
2015-09-26,0,0,1,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0115747,-0.00774497,-0.0066499,-0.0078556,-0.00200634,sell
2015-09-27,0,0,1,2,1,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,-0.0086757,-0.00757580,-0.0112234,-0.0090138,-0.01034229,sell
2015-09-28,1,0,1,2,2,2,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,-0.0047532,-0.00687585,-0.0025379,-0.0027327,-0.00478332,sell
2015-09-29,1,0,1,2,2,2,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,-0.0047532,-0.00687585,-0.0025379,-0.0027327,-0.00478332,sell
2015-09-30,1,0,1,2,2,2,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,-0.0047532,-0.00687585,-0.0025379,-0.0027327,-0.00478332,sell
2015-10-01,1,0,1,2,2,2,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,-0.0047532,-0.00687585,-0.0025379,-0.0027327,-0.00478332,sell
2015-10-02,1,0,0,2,2,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.0151135,-0.01470311,-0.0145900,-0.0029906,-0.01348730,sell
2015-10-03,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0085410,-0.00979551,-0.0063445,-0.0214675,-0.00879851,sell
2015-10-04,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0085410,-0.00979551,-0.0063445,-0.0214675,-0.00879851,sell
2015-10-05,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0157288, 0.01619857, 0.0178766,-0.0112059, 0.01639162,buy
2015-10-06,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0220234, 0.02221446, 0.0147329, 0.0221996, 0.01510785,buy
2015-10-07,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0220234, 0.02221446, 0.0147329, 0.0221996, 0.01510785,buy
2015-10-08,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,-0.0025362,-0.00524062, 0.0010010,-0.0007802,-0.00186943,buy
2015-10-09,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,-0.0025362,-0.00524062, 0.0010010,-0.0007802,-0.00186943,buy
2015-10-10,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,-0.0025362,-0.00524062, 0.0010010,-0.0007802,-0.00186943,buy
2015-10-11,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,-0.0025362,-0.00524062, 0.0010010,-0.0007802,-0.00186943,buy
2015-10-12,0,0,2,1,3,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,-0.0026378,-0.00670848,-0.0091958,-0.0117070,-0.00542413,sell
2015-10-13,0,0,2,1,3,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,-0.0026378,-0.00670848,-0.0091958,-0.0117070,-0.00542413,sell
2015-10-14,0,0,2,1,3,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,-0.0026378,-0.00670848,-0.0091958,-0.0117070,-0.00542413,sell
2015-10-15,0,0,2,2,3,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,-0.0037704,-0.00969666,-0.0124343,-0.0114280,-0.00804359,sell
2015-10-16,0,0,2,1,3,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0, 0.0113970, 0.00190909,-0.0035633, 0.0011672,-0.00254040,buy
2015-10-17,0,0,2,1,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0, 0.0166048, 0.01156592, 0.0070603, 0.0108240, 0.00711725,buy
2015-10-18,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0002996,-0.00674737,-0.0047078,-0.0113924,-0.00470781,sell
2015-10-19,0,0,1,1,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.0083416,-0.01487646,-0.0121414,-0.0148282,-0.01208146,sell
2015-10-20,1,0,0,2,1,3,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,-0.0044902,-0.00848346, 0.0011523,-0.0001981, 0.00126077,sell
2015-10-21,1,0,0,2,1,3,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,-0.0044902,-0.00848346, 0.0011523,-0.0001981, 0.00126077,sell
2015-10-22,1,0,0,1,0,3,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0, 0.0005924,-0.00048317,-0.0028595,-0.0018184,-0.00216964,buy
2015-10-23,1,0,0,1,1,3,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,-0.0049962,-0.00831390,-0.0036985, 0.0065849,-0.00222017,sell
2015-10-24,2,0,0,2,1,3,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,-0.0236314,-0.02486211,-0.0228910,-0.0115841,-0.01854170,sell
2015-10-25,2,0,0,2,1,3,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,-0.0236314,-0.02486211,-0.0228910,-0.0115841,-0.01854170,sell
2015-10-26,2,0,1,2,1,3,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,-0.0169392,-0.01694587,-0.0148461,-0.0098725,-0.01849554,sell
