Date,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-26,a120,a45,a120,none,a45,none,a60,none,a60,none,a60,none,none,none,none,-0.001920565,-0.0016926,-0.00077744,-0.00217876,-0.00237584,sell
2015-12-27,a120,a45,a120,none,a45,none,a60,none,a60,none,a60,a45,none,none,none,-0.000916511,-0.0008021, 0.00049405, 0.00026831, 0.00066852,sell
2015-12-28,a120,none,a120,none,a45,none,a60,none,none,none,a60,a45,none,none,none, 0.001651553, 0.0016903, 0.00168939, 0.00183963, 0.00223532,buy
2015-12-29,none,none,a120,none,a45,none,a60,none,none,none,a60,a45,none,a135,none, 0.001099325, 0.0016839, 0.00087146, 0.00123165, 0.00158364,buy
2015-12-30,none,none,a120,none,a45,none,a60,none,none,none,none,a45,none,a135,none,-0.000174510, 0.0011425,-0.00019415, 0.00128108, 0.00148693,buy
2015-12-31,none,none,a120,none,a45,none,a60,none,none,none,none,a45,none,a135,none,-0.000174510, 0.0011425,-0.00019415, 0.00128108, 0.00148693,buy
2016-01-01,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a135,none, 0.000213450, 0.0001354,-0.00056178, 0.00010824,-0.00074707,sell
2016-01-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a120, 0.001252200, 0.0011218, 0.00085779, 0.00143995, 0.00071099,buy
2016-01-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,a120, 0.001809538, 0.0024823, 0.00200693, 0.00332896, 0.00229190,buy
2016-01-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120, 0.002014255, 0.0024904, 0.00214268, 0.00342954, 0.00250066,buy
2016-01-05,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,a120, 0.003294739, 0.0044680, 0.00342316, 0.00342954, 0.00447820,buy
2016-01-06,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,a120, 0.003294739, 0.0044680, 0.00342316, 0.00342954, 0.00447820,buy
2016-01-07,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,a120, 0.003294739, 0.0044680, 0.00342316, 0.00342954, 0.00447820,buy
2016-01-08,none,none,none,none,a45,none,none,none,none,a90,none,none,a0,none,a120, 0.002392409, 0.0027515, 0.00219302, 0.00159837, 0.00296024,buy
2016-01-09,none,none,none,none,a45,none,a45,none,none,none,none,a30,a0,none,none,-0.000056351, 0.0020484, 0.00213790, 0.00112584, 0.00149088,buy
2016-01-10,none,none,none,none,a45,none,a45,none,none,none,none,a30,a0,a120,none,-0.000637894, 0.0030155, 0.00152809, 0.00260671, 0.00263737,buy
2016-01-11,none,none,a120,none,a45,none,a45,none,none,none,none,a30,a0,a120,none, 0.003433468, 0.0038341, 0.00446254, 0.00372645, 0.00406118,buy
2016-01-12,a120,none,a120,none,a45,none,none,none,none,none,none,a30,a0,a120,none, 0.002323678, 0.0040727, 0.00420779, 0.00405476, 0.00401982,buy
2016-01-13,a120,a45,a120,none,a45,none,none,none,none,none,none,a30,none,a120,none, 0.002805222, 0.0036874, 0.00479276, 0.00366842, 0.00368740,buy
2016-01-14,a120,a45,a120,none,a45,none,none,none,none,none,none,a30,none,a120,none, 0.002805222, 0.0036874, 0.00479276, 0.00366842, 0.00368740,buy
2016-01-15,a120,a45,a120,none,none,none,a30,none,a90,none,none,none,none,a120,none, 0.002909614, 0.0029054, 0.00344031, 0.00264029, 0.00285541,buy
2016-01-16,a120,a45,a120,none,none,none,a30,none,a90,none,none,none,none,none,none, 0.002107291, 0.0021073, 0.00228280, 0.00157086, 0.00195119,buy
2016-01-17,a120,a45,none,a0,none,a90,a30,none,a90,none,a90,none,none,none,none, 0.001365647,-0.0002765, 0.00029790,-0.00181020, 0.00213930,sell
2016-01-18,none,none,none,a0,none,a90,none,none,a90,none,a90,none,none,none,none,-0.000745325, 0.0001733,-0.00092247,-0.00391449, 0.00104725,sell
2016-01-19,none,none,none,a0,none,a90,none,none,a90,none,a90,none,none,none,none,-0.000745325, 0.0001733,-0.00092247,-0.00391449, 0.00104725,sell
2016-01-20,none,none,none,a0,none,a90,none,none,a90,none,a90,none,none,none,none,-0.000745325, 0.0001733,-0.00092247,-0.00391449, 0.00104725,sell
2016-01-21,none,none,none,a0,a30,a90,none,none,none,none,a90,none,none,none,none,-0.004591840,-0.0029819,-0.00114529,-0.00426048,-0.00149367,sell
2016-01-22,none,none,none,a0,a30,a90,none,a90,none,none,none,none,none,none,none, 0.000769964, 0.0026083, 0.00168374, 0.00149304,-0.00187256,buy
2016-01-23,none,none,none,a0,a30,a90,none,a90,none,none,none,none,none,none,none, 0.000769964, 0.0026083, 0.00168374, 0.00149304,-0.00187256,buy
2016-01-24,none,none,none,a0,a30,a90,none,a90,none,none,none,none,none,none,none, 0.000769964, 0.0026083, 0.00168374, 0.00149304,-0.00187256,buy
2016-01-25,none,none,none,a0,a30,a90,none,a90,none,none,none,none,none,none,none, 0.000769964, 0.0026083, 0.00168374, 0.00149304,-0.00187256,buy
2016-01-26,none,none,none,a0,a30,a90,none,a90,none,none,none,none,none,none,none, 0.000769964, 0.0026083, 0.00168374, 0.00149304,-0.00187256,buy
2016-01-27,none,none,none,a0,a30,a90,none,a90,none,none,none,none,none,none,none, 0.000769964, 0.0026083, 0.00168374, 0.00149304,-0.00187256,buy
2016-01-28,none,none,none,a0,a30,a90,none,a90,none,a60,none,none,none,none,none,-0.001956213,-0.0019339,-0.00158542,-0.00165387,-0.00171605,sell
2016-01-29,none,none,none,a0,a30,a90,none,a90,none,a60,none,none,none,none,none,-0.001956213,-0.0019339,-0.00158542,-0.00165387,-0.00171605,sell
2016-01-30,none,none,none,a0,a30,a90,none,a90,none,a60,none,none,none,none,none,-0.001956213,-0.0019339,-0.00158542,-0.00165387,-0.00171605,sell
2016-01-31,none,none,none,a0,a30,a90,none,a90,none,a60,none,none,none,none,none,-0.001956213,-0.0019339,-0.00158542,-0.00165387,-0.00171605,sell
2016-02-01,none,none,none,a0,a30,a90,none,a90,none,a60,none,none,a30,none,none,-0.002522335,-0.0016284,-0.00191026,-0.00172558,-0.00184317,sell
2016-02-02,none,none,none,a0,none,a90,none,a90,none,a60,none,a0,a30,none,none,-0.001652351,-0.0014776,-0.00147758,-0.00147758,-0.00161842,sell
2016-02-03,a120,none,none,a0,none,a90,none,a90,none,none,none,a0,a30,none,none, 0.001021217, 0.0015890, 0.00134208, 0.00148631, 0.00118819,buy
2016-02-04,a120,none,none,a0,none,a90,none,a90,none,none,none,a0,a30,a90,a90, 0.000942037, 0.0011961, 0.00107513, 0.00135463, 0.00102442,buy
2016-02-05,a120,a45,a120,a0,none,a90,none,a90,none,none,none,a0,a30,a90,a90, 0.001027914, 0.0011961, 0.00091530, 0.00127369, 0.00102442,buy
2016-02-06,a120,a45,a120,none,none,none,none,none,none,none,none,a0,a30,a90,a90, 0.000799585, 0.0006870, 0.00086726, 0.00125152, 0.00142398,buy
2016-02-07,a120,a45,a120,none,none,none,none,none,none,none,none,a0,a30,a90,a90, 0.000799585, 0.0006870, 0.00086726, 0.00125152, 0.00142398,buy
2016-02-08,a120,a45,a120,none,none,none,none,none,a120,none,none,a0,none,a90,a90,-0.000823390,-0.0006993,-0.00061816,-0.00008827,-0.00058606,sell
2016-02-09,a120,a45,a120,none,none,none,none,none,a120,a45,a120,a0,none,a90,a90, 0.000657088,-0.0012946, 0.00025257, 0.00055550,-0.00096124,buy
2016-02-10,none,a45,a120,none,none,none,none,none,a120,a45,a120,none,none,none,a90, 0.000631751, 0.0006663, 0.00074268, 0.00074268, 0.00111380,buy
2016-02-11,none,a45,a120,none,a45,none,none,none,a120,a45,a120,none,none,none,a90, 0.001609903, 0.0006663, 0.00172083, 0.00172083, 0.00082254,buy
2016-02-12,none,none,none,none,a45,none,a0,none,a120,a45,a120,none,none,none,none, 0.000759020, 0.0018078, 0.00073449, 0.00060757, 0.00105451,buy
2016-02-13,none,none,none,none,a45,none,a0,none,none,a45,a120,none,none,none,none, 0.000503448,-0.0008206, 0.00035056, 0.00042312, 0.00066422,buy
2016-02-14,none,none,none,none,a45,none,a0,none,none,a45,a120,none,a45,none,none,-0.004074040,-0.0042672,-0.00196584,-0.00412681,-0.00384481,sell
2016-02-15,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,-0.003843594,-0.0045249,-0.00241122,-0.00431400,-0.00384359,sell
2016-02-16,a135,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,-0.002677014,-0.0042151,-0.00219150,-0.00286523,-0.00244779,sell
2016-02-17,a135,none,a135,none,none,none,none,none,none,none,none,none,a45,none,none, 0.001842899, 0.0013050, 0.00213120, 0.00149339, 0.00297733,buy
2016-02-18,a135,a30,a135,none,none,none,none,none,none,none,none,none,a45,none,none, 0.002996285, 0.0029343, 0.00337192, 0.00287545, 0.00280515,buy
2016-02-19,a135,a30,a135,none,none,none,none,none,a135,none,none,none,a45,none,none, 0.002462414, 0.0028656, 0.00429976, 0.00319244, 0.00280515,buy
2016-02-20,a135,a30,a135,none,none,none,none,none,a135,none,none,none,none,none,none, 0.001770059, 0.0020269, 0.00415881, 0.00330084, 0.00256265,buy
2016-02-21,none,a30,a135,none,none,none,none,none,a135,none,a135,none,none,none,none,-0.001174260,-0.0007609,-0.00011578,-0.00015144,-0.00028356,sell
2016-02-22,none,a30,a135,none,none,none,none,none,a135,a30,a135,none,none,none,none,-0.000781038,-0.0009967,-0.00079803,-0.00085054,-0.00093554,sell
2016-02-23,none,a30,none,none,a60,none,none,none,a135,a30,a135,none,none,none,none,-0.001395129,-0.0000761,-0.00094484,-0.00101931,-0.00084002,sell
2016-02-24,none,none,none,a30,a60,a60,none,none,none,a30,a135,none,none,none,none,-0.000502119, 0.0020179,-0.00012119, 0.00249318, 0.00242908,buy
2016-02-25,none,none,none,a30,a60,a60,none,none,none,a30,a135,none,none,none,none,-0.000502119, 0.0020179,-0.00012119, 0.00249318, 0.00242908,buy
2016-02-26,a150,none,none,a30,a60,a60,none,none,none,a30,none,none,none,none,none, 0.000823715, 0.0035402, 0.00083176, 0.00311778, 0.00309500,buy
2016-02-27,a150,none,a150,a30,a60,a60,none,none,none,a30,none,none,a60,none,none, 0.004104309, 0.0036551, 0.00184412, 0.00324396, 0.00365796,buy
2016-02-28,a150,none,a150,a30,none,a60,none,none,none,none,none,a30,a60,none,none, 0.002825651, 0.0018145, 0.00275847, 0.00050779, 0.00185619,buy
2016-02-29,a150,none,a150,none,none,none,none,none,none,none,none,a30,a60,a60,none, 0.000872182,-0.0003765, 0.00099656,-0.00061657, 0.00022948,buy
2016-03-01,none,none,a150,none,none,none,none,none,a150,none,none,a30,a60,a60,none,-0.000062469,-0.0024910,-0.00134020,-0.00223046,-0.00249102,sell
2016-03-02,none,none,a150,none,none,none,none,a60,a150,none,none,a30,a60,a60,none,-0.000627971,-0.0033451,-0.00140982,-0.00267263,-0.00334251,sell
2016-03-03,none,none,none,none,none,none,none,a60,a150,none,a150,a30,a60,a60,none,-0.000925886,-0.0017546,-0.00094849,-0.00151188,-0.00214119,sell
2016-03-04,none,none,none,a45,none,none,none,a60,a150,none,a150,a30,none,a60,none,-0.000064636,-0.0008656,-0.00028330,-0.00047910,-0.00062889,sell
2016-03-05,none,none,none,a45,none,a45,none,a60,a150,none,a150,none,none,a60,none,-0.002145214,-0.0021625,-0.00216247,-0.00102783,-0.00328672,sell
2016-03-06,none,none,none,a45,none,a45,none,a60,none,none,a150,none,none,none,none,-0.003686126,-0.0037187,-0.00173574,-0.00193262,-0.00372561,sell
2016-03-07,none,none,none,a45,none,a45,none,none,none,none,a150,none,none,none,none,-0.003260181,-0.0028795,-0.00173574,-0.00096512,-0.00302894,sell
2016-03-08,none,a0,none,a45,none,a45,none,none,none,none,a150,none,none,none,none,-0.001269268,-0.0014348,-0.00059312,-0.00096512,-0.00183448,sell
2016-03-09,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.001552725, 0.0018624, 0.00240877,-0.00150754,-0.00156787,buy
2016-03-10,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.000200054, 0.0022266, 0.00258379, 0.00099438, 0.00232818,buy
2016-03-11,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,a60, 0.000742185, 0.0008461, 0.00082658, 0.00147610, 0.00090324,buy
2016-03-12,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,a60, 0.000742185, 0.0008461, 0.00082658, 0.00147610, 0.00090324,buy
2016-03-13,a180,a0,none,a60,a90,none,none,a45,none,none,none,a45,none,a45,a60, 0.000025717, 0.0025260, 0.00370568, 0.00324765,-0.00003730,buy
2016-03-14,a180,none,none,a60,a90,a30,none,a45,none,none,none,a45,none,a45,a60,-0.000124838, 0.0023569, 0.00351434, 0.00310347,-0.00003730,buy
2016-03-15,a180,none,a180,a60,a90,a30,none,a45,none,none,none,a45,none,a45,a60, 0.002582072, 0.0006520, 0.00220237, 0.00214941, 0.00006634,buy
2016-03-16,a180,none,a180,a60,a90,a30,none,a45,none,none,none,a45,none,a45,a60, 0.002582072, 0.0006520, 0.00220237, 0.00214941, 0.00006634,buy
2016-03-17,a180,none,a180,none,none,a30,none,a45,none,a0,none,none,none,a45,a60, 0.003516630, 0.0010575, 0.00248472, 0.00247857,-0.00029416,buy
2016-03-18,none,none,a180,none,none,none,none,none,none,a0,none,none,none,a45,a60,-0.001027260,-0.0038108,-0.00347056,-0.00371206,-0.00339203,sell
2016-03-19,none,none,a180,none,none,none,none,none,none,a0,none,none,none,none,none,-0.000562430,-0.0007559,-0.00095142,-0.00070674,-0.00099726,sell
2016-03-20,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.002168145, 0.0035341, 0.00258379, 0.00284335, 0.00402951,buy
2016-03-21,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.002168145, 0.0035341, 0.00258379, 0.00284335, 0.00402951,buy
2016-03-22,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,-0.003191205, 0.0003416, 0.00052112,-0.00036396,-0.00046856,sell
2016-03-23,none,none,none,none,none,none,none,a30,a180,a0,none,none,a90,none,none,-0.001641760, 0.0004406, 0.00114612, 0.00143768, 0.00256949,buy
2016-03-24,none,none,none,none,none,none,none,a30,a180,a0,none,a60,a90,none,none,-0.000382596, 0.0001509, 0.00070461, 0.00034568, 0.00044338,buy
2016-03-25,none,a30,none,none,none,none,none,a30,a180,none,none,a60,a90,a30,none,-0.000389262,-0.0010130, 0.00033817, 0.00048626, 0.00115472,sell
2016-03-26,none,a30,none,none,none,none,none,a30,a180,none,a180,a60,a90,a30,none, 0.000348759,-0.0003797, 0.00061807, 0.00083788, 0.00075800,buy
2016-03-27,none,a30,none,none,none,none,none,a30,a180,none,a180,a60,a90,a30,none, 0.000348759,-0.0003797, 0.00061807, 0.00083788, 0.00075800,buy
2016-03-28,a150,a30,none,none,a120,none,none,none,a180,none,a180,a60,a90,a30,none,-0.000338108,-0.0013152,-0.00015617, 0.00094287,-0.00014488,sell
2016-03-29,a150,none,none,a90,a120,a0,none,none,none,none,a180,none,none,a30,a45,-0.003890939,-0.0036616,-0.00396112,-0.00232999,-0.00366156,sell
2016-03-30,a150,none,a150,a90,a120,a0,none,none,none,none,a180,none,none,a30,a45,-0.003625877,-0.0036284,-0.00293176,-0.00232999,-0.00289883,sell
2016-03-31,a150,none,a150,a90,a120,a0,none,none,none,none,a180,none,none,none,a45,-0.003625877,-0.0036284,-0.00293176,-0.00240692,-0.00289883,sell
2016-04-01,none,none,a150,a90,none,a0,none,none,none,none,a180,none,none,none,a45,-0.000644602,-0.0003541,-0.00000286,-0.00000286, 0.00015252,sell
2016-04-02,none,a45,a150,none,none,a0,a30,none,none,none,none,none,none,none,a45, 0.000456613, 0.0005786,-0.00005494,-0.00005494,-0.00005494,buy
2016-04-03,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,a45, 0.001449545, 0.0026114, 0.00078129, 0.00120266, 0.00100938,buy
2016-04-04,a135,a45,none,none,none,none,a30,none,none,none,none,none,none,none,a45, 0.001690295, 0.0025498, 0.00169030, 0.00156406, 0.00223809,buy
2016-04-05,a135,a45,none,none,a135,none,a30,none,none,none,none,none,none,none,a45, 0.002929319, 0.0026879, 0.00294655, 0.00311577, 0.00289215,buy
2016-04-06,a135,none,none,none,a135,none,a30,none,none,none,none,none,none,none,none, 0.002751521,-0.0005610, 0.00046230, 0.00048191,-0.00097261,buy
2016-04-07,a135,none,a135,none,a135,none,a30,none,none,none,none,none,none,none,none,-0.000126297,-0.0020712,-0.00109948,-0.00111354,-0.00164012,sell
2016-04-08,none,none,a135,none,a135,none,a30,none,none,none,none,none,none,none,none,-0.000971654,-0.0013551,-0.00059651,-0.00030888,-0.00104132,sell
2016-04-09,none,none,a135,none,none,none,a30,none,none,none,none,none,none,none,none,-0.002076417,-0.0007512, 0.00059762, 0.00067333,-0.00065045,sell
2016-04-10,none,a60,a135,none,none,none,a30,none,none,none,none,none,none,none,none,-0.001988485, 0.0007922,-0.00061924,-0.00072598,-0.00107918,sell
2016-04-11,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.000088692, 0.0037737, 0.00004724, 0.00083473,-0.00004351,buy
2016-04-12,a120,a60,none,none,none,none,a30,a0,none,a30,none,none,none,none,none,-0.005132285,-0.0025457,-0.00513228,-0.00402526,-0.00513228,sell
2016-04-13,a120,a60,none,none,a150,none,a30,a0,none,a30,none,none,none,none,none,-0.004331591,-0.0015688,-0.00490780,-0.00254671,-0.00500192,sell
2016-04-14,a120,a60,none,a120,a150,none,none,a0,a150,a30,none,none,none,none,none, 0.001371993, 0.0025434,-0.00363094, 0.00140516,-0.00106347,buy
2016-04-15,a120,none,none,a120,a150,none,none,a0,a150,a30,none,none,none,none,none, 0.000943528, 0.0020080,-0.00367722, 0.00054605,-0.00027702,buy
2016-04-16,a120,none,a120,a120,a150,none,none,a0,a150,a30,none,none,a120,none,none, 0.001312388, 0.0018211,-0.00223868, 0.00174440, 0.00031792,buy
2016-04-17,none,none,a120,a120,a150,a30,a30,a0,a150,a30,none,a90,a120,none,a30,-0.001700747, 0.0029319, 0.00284180, 0.00249696,-0.00173447,buy
2016-04-18,none,none,a120,a120,a150,a30,a30,a0,a150,none,none,a90,a120,none,a30,-0.002293413, 0.0028319, 0.00284180, 0.00234049,-0.00182716,buy
2016-04-19,none,none,a120,a120,none,a30,a30,a0,a150,none,a150,a90,a120,a0,a30,-0.002258834, 0.0002031,-0.00003524,-0.00032996,-0.00184958,sell
2016-04-20,none,none,a120,a120,none,a30,a30,a0,none,none,a150,a90,a120,a0,a30,-0.002677071,-0.0005208,-0.00018826,-0.00087612,-0.00135191,sell
2016-04-21,none,none,a120,none,none,a30,a30,a0,none,none,a150,a90,none,a0,a30,-0.000658110, 0.0014706, 0.00155640,-0.00013901,-0.00007197,buy
2016-04-22,none,none,a120,none,none,a30,a30,a0,none,none,a150,a90,none,a0,a30,-0.000658110, 0.0014706, 0.00155640,-0.00013901,-0.00007197,buy
2016-04-23,none,none,a120,none,none,a30,a30,a0,none,none,a150,none,none,a0,a30, 0.000900697, 0.0032614, 0.00326136, 0.00212129, 0.00083011,buy
2016-04-24,none,none,a120,none,none,a30,a30,a0,none,a45,none,none,none,a0,a30,-0.000979534,-0.0016504,-0.00073053,-0.00149662,-0.00113036,sell
2016-04-25,none,none,none,none,none,a30,a30,a0,none,a45,none,none,none,a0,none,-0.001553236,-0.0018492,-0.00130781,-0.00143789,-0.00143789,sell
2016-04-26,none,none,none,none,none,a30,a30,a0,a135,a45,none,none,none,a0,none,-0.002961486,-0.0022986,-0.00313447,-0.00229858,-0.00219433,sell
2016-04-27,none,none,none,none,none,a30,a30,a0,a135,a45,none,none,none,none,none,-0.002972955,-0.0028977,-0.00313447,-0.00288913,-0.00279345,sell
2016-04-28,none,none,none,none,none,a30,none,a0,a135,a45,none,none,a135,none,none,-0.002486924,-0.0026878,-0.00264769,-0.00280105,-0.00251754,sell
2016-04-29,none,none,none,none,none,a30,none,a0,a135,a45,none,none,a135,none,none,-0.002486924,-0.0026878,-0.00264769,-0.00280105,-0.00251754,sell
2016-04-30,none,none,none,none,none,a30,none,a0,a135,none,none,none,a135,none,none,-0.002210216,-0.0016536,-0.00144710,-0.00155485,-0.00133708,sell
2016-05-01,none,none,none,none,none,a30,none,a0,a135,none,a135,none,a135,none,none, 0.000040423, 0.0000290,-0.00061516, 0.00002895, 0.00071253,buy
2016-05-02,none,none,none,none,none,a30,none,a0,none,none,a135,none,a135,none,none, 0.001629216, 0.0016569, 0.00422415, 0.00175622, 0.00131484,buy
2016-05-03,none,none,none,none,none,a30,none,a0,none,none,a135,none,none,none,none, 0.002091096, 0.0024031, 0.00355098, 0.00260987, 0.00222337,buy
2016-05-04,none,none,none,none,none,a30,none,a0,none,none,a135,none,none,none,none, 0.002091096, 0.0024031, 0.00355098, 0.00260987, 0.00222337,buy
2016-05-05,none,none,a120,none,none,a30,none,a0,none,none,a135,none,none,none,none, 0.003499709, 0.0042152, 0.00391918, 0.00424015, 0.00407147,buy
2016-05-06,none,none,a120,none,none,a30,none,a0,none,none,none,none,none,none,none, 0.003794829, 0.0024937, 0.00228882, 0.00239332, 0.00181968,buy
2016-05-07,none,none,a120,none,none,a30,none,none,none,a60,none,none,none,none,none, 0.000562152, 0.0015946, 0.00121188, 0.00152067, 0.00111275,buy
