Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-03,none,none,none,none,a0,none,a45,a0,a180,a120,none,none,none, 0.000811, 0.0120851,-0.012345,-0.034017,-0.0190535,sell
2017-10-04,none,none,none,none,a0,none,none,a0,none,a120,none,none,none,-0.005751,-0.0041771,-0.025532,-0.025532,-0.0152370,sell
2017-10-05,none,a150,none,none,a0,none,none,a0,none,a120,none,none,none, 0.021542, 0.0228554, 0.009361, 0.023613, 0.0153784,buy
2017-10-06,none,a150,none,none,a0,none,none,a0,none,a120,a90,none,none, 0.030025, 0.0314504, 0.009451, 0.024521, 0.0292820,buy
2017-10-07,none,a150,a90,none,a0,none,none,a0,none,none,a90,none,none, 0.002094,-0.0366489,-0.027279,-0.042454,-0.0123087,sell
2017-10-08,none,a150,a90,none,a0,none,none,a0,none,none,a90,none,none, 0.002094,-0.0366489,-0.027279,-0.042454,-0.0123087,sell
2017-10-09,none,none,a90,none,a0,none,none,a0,none,none,a90,none,a150,-0.015732,-0.0226503, 0.024344, 0.015007,-0.0164840,sell
2017-10-10,none,none,a90,none,a0,none,none,a0,none,none,a90,none,a150,-0.015732,-0.0226503, 0.024344, 0.015007,-0.0164840,sell
2017-10-11,a30,none,a90,a60,a0,none,none,a0,none,none,a90,none,a150, 0.001316,-0.0048743, 0.026136, 0.021992, 0.0003927,buy
2017-10-12,a30,none,none,a60,a0,none,a30,a0,none,none,none,none,a150, 0.031755, 0.0051334, 0.011730, 0.020435, 0.0168195,buy
2017-10-13,a30,a135,none,a60,a0,a180,a30,none,none,none,none,none,a150, 0.149623, 0.0563129, 0.131513, 0.124075, 0.1234291,buy
2017-10-14,a30,a135,none,a60,a0,a180,a30,none,none,none,none,none,a150, 0.149623, 0.0563129, 0.131513, 0.124075, 0.1234291,buy
2017-10-15,a30,a135,none,a60,none,a180,a30,none,none,none,none,none,none, 0.043819,-0.0152637, 0.060152, 0.004346,-0.0042296,buy
2017-10-16,a30,a135,none,none,none,a180,a30,none,none,none,none,none,none, 0.019277,-0.0001409, 0.029365, 0.010870,-0.0361010,buy
2017-10-17,none,a135,none,none,none,a180,a30,none,none,none,none,none,none,-0.014050,-0.0260004, 0.025282,-0.021778,-0.0383934,sell
2017-10-18,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.039597,-0.0333463,-0.032705,-0.033661,-0.0293147,sell
2017-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.025902, 0.0259022, 0.008214, 0.039810, 0.0081080,buy
2017-10-20,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.018149,-0.0177854,-0.018149,-0.017785,-0.0426934,sell
2017-10-21,none,none,none,a45,none,none,none,none,a150,none,none,none,none, 0.008927,-0.0217837,-0.007528,-0.024144,-0.0239051,sell
2017-10-22,none,a120,none,a45,none,none,none,none,a150,none,none,none,none,-0.012347,-0.0102690, 0.014528,-0.031673, 0.0229376,sell
2017-10-23,none,a120,none,a45,none,none,none,none,a150,none,none,none,none,-0.012347,-0.0102690, 0.014528,-0.031673, 0.0229376,sell
2017-10-24,none,a120,none,a45,none,none,none,none,a150,none,none,none,none,-0.012347,-0.0102690, 0.014528,-0.031673, 0.0229376,sell
2017-10-25,none,a120,none,none,none,none,none,none,a150,a90,none,none,none,-0.007809,-0.0079074, 0.027331,-0.013793,-0.0071097,sell
2017-10-26,a45,a120,a60,none,none,none,none,none,a150,a90,none,none,none, 0.006232, 0.0059685, 0.027053, 0.006232, 0.0096861,buy
2017-10-27,a45,none,a60,none,none,none,none,none,none,a90,none,none,none, 0.005824, 0.0079170, 0.003067, 0.007087, 0.0114911,buy
2017-10-28,a45,none,a60,none,none,none,none,none,none,a90,none,none,none, 0.005824, 0.0079170, 0.003067, 0.007087, 0.0114911,buy
2017-10-29,a45,none,a60,none,none,none,none,none,none,a90,none,none,none, 0.005824, 0.0079170, 0.003067, 0.007087, 0.0114911,buy
2017-10-30,a45,none,a60,none,none,none,none,none,none,a90,none,none,none, 0.005824, 0.0079170, 0.003067, 0.007087, 0.0114911,buy
2017-10-31,a45,none,none,a30,none,none,none,none,none,none,a60,none,none, 0.008015, 0.0070702, 0.044166, 0.056609, 0.0497055,buy
2017-11-01,a45,none,none,a30,none,a150,none,none,none,none,a60,none,a180,-0.028282,-0.0333495,-0.023111,-0.041298,-0.0285923,sell
2017-11-02,a45,none,none,a30,none,a150,none,none,a135,none,a60,none,a180,-0.011648,-0.0382633, 0.007773,-0.028500,-0.0192976,sell
2017-11-03,none,none,none,a30,none,a150,none,none,a135,none,a60,none,a180,-0.003018,-0.0360213, 0.016712,-0.021983, 0.0037079,sell
2017-11-04,none,none,none,a30,none,a150,none,none,a135,none,a60,none,a180,-0.003018,-0.0360213, 0.016712,-0.021983, 0.0037079,sell
2017-11-05,none,none,a45,none,none,a150,none,none,a135,none,a60,none,a180,-0.031913,-0.0322753,-0.018033,-0.035528,-0.0350406,sell
2017-11-06,none,none,a45,none,none,none,none,none,a135,none,none,none,a180,-0.028144, 0.0026621,-0.020699, 0.015717, 0.0157405,buy
2017-11-07,none,none,a45,none,none,none,none,none,a135,none,none,none,a180,-0.028144, 0.0026621,-0.020699, 0.015717, 0.0157405,buy
2017-11-08,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.021064, 0.0355656, 0.004542, 0.051657, 0.0487023,buy
2017-11-09,none,none,a45,none,none,none,a0,none,none,none,none,none,none, 0.012063, 0.0336929, 0.006693, 0.048074, 0.0486563,buy
2017-11-10,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.026955,-0.0225365,-0.023284, 0.030129, 0.0357597,sell
2017-11-11,none,a90,none,none,none,a135,a0,none,none,none,none,none,none,-0.002639,-0.0123104,-0.064755,-0.008749,-0.0367495,sell
2017-11-12,none,a90,none,none,none,a135,a0,none,none,none,none,none,none,-0.002639,-0.0123104,-0.064755,-0.008749,-0.0367495,sell
2017-11-13,a60,a90,none,none,none,a135,a0,none,none,none,a45,none,none, 0.037444, 0.0181044, 0.025749, 0.038844, 0.0355797,buy
2017-11-14,a60,a90,none,none,none,a135,a0,none,a120,none,a45,none,none, 0.038578, 0.0378108, 0.030874, 0.039798, 0.0469057,buy
2017-11-15,a60,a90,none,none,none,a135,a0,none,a120,none,a45,none,none, 0.038578, 0.0378108, 0.030874, 0.039798, 0.0469057,buy
2017-11-16,a60,a90,a30,none,none,none,a0,none,a120,none,a45,none,none, 0.000895, 0.0002571, 0.000935, 0.000257, 0.0300443,buy
2017-11-17,a60,none,a30,none,none,none,a0,none,a120,none,a45,none,none, 0.013827, 0.0106412, 0.011229, 0.010641, 0.0306140,buy
2017-11-18,a60,none,a30,none,none,none,none,a30,a120,none,a45,none,none, 0.013552, 0.0371885, 0.029414, 0.037188, 0.0391802,buy
2017-11-19,a60,none,a30,none,none,none,none,a30,a120,a60,none,none,none, 0.028927, 0.0576876, 0.070158, 0.048330, 0.0540708,buy
2017-11-20,a60,none,a30,none,none,none,none,a30,none,a60,none,none,none,-0.000904, 0.0443317, 0.077379, 0.043528, 0.0435280,buy
2017-11-21,a60,none,a30,none,none,none,none,a30,none,a60,none,none,none, 0.009683, 0.0201988, 0.072504, 0.021797, 0.0113885,buy
2017-11-22,a60,none,none,none,none,a120,none,a30,none,a60,none,none,none, 0.061339, 0.0768423, 0.071738, 0.045388, 0.0736292,buy
2017-11-23,none,none,none,a0,none,a120,none,a30,none,a60,none,none,none, 0.090200, 0.0963771, 0.066221, 0.047792, 0.0912841,buy
2017-11-24,none,none,none,a0,none,a120,none,a30,none,none,none,none,none, 0.101427, 0.1155941, 0.085005, 0.057844, 0.0935217,buy
2017-11-25,none,none,none,a0,none,a120,none,a30,none,none,none,none,a150, 0.023249, 0.0736384, 0.020998, 0.018920, 0.0419966,buy
2017-11-26,none,none,none,a0,none,a120,none,a30,none,none,a30,none,a150, 0.041999, 0.0622835, 0.024762, 0.021832, 0.0633507,buy
2017-11-27,none,none,none,a0,none,a120,none,a30,none,none,a30,none,a150, 0.041999, 0.0622835, 0.024762, 0.021832, 0.0633507,buy
2017-11-28,none,none,none,a0,none,a120,none,a30,none,none,a30,none,a150, 0.041999, 0.0622835, 0.024762, 0.021832, 0.0633507,buy
2017-11-29,none,none,none,a0,none,a120,none,none,none,none,a30,none,a150, 0.099452, 0.1105354, 0.099091, 0.095819, 0.1063987,buy
2017-11-30,none,none,none,a0,none,none,none,none,none,none,a30,none,none, 0.051831, 0.0979275, 0.051550, 0.092428, 0.0876665,buy
2017-12-01,none,none,none,a0,none,none,none,none,none,a45,a30,none,none, 0.025746, 0.0914263, 0.079810, 0.070799, 0.0630956,buy
2017-12-02,none,none,none,a0,none,none,none,none,none,a45,a30,none,none, 0.025746, 0.0914263, 0.079810, 0.070799, 0.0630956,buy
2017-12-03,a60,none,none,a0,none,none,none,none,none,a45,none,none,none, 0.010569, 0.0198606,-0.017352, 0.039749,-0.0196153,sell
2017-12-04,a60,none,none,a0,none,none,none,none,none,a45,none,none,none, 0.010569, 0.0198606,-0.017352, 0.039749,-0.0196153,sell
2017-12-05,a60,none,none,a0,none,none,none,none,none,a45,none,none,none, 0.010569, 0.0198606,-0.017352, 0.039749,-0.0196153,sell
2017-12-06,a60,none,none,a0,none,none,none,none,none,a45,none,none,a135,-0.028394,-0.0402454,-0.041826,-0.026729,-0.0390669,sell
2017-12-07,a60,none,none,a0,none,a120,none,none,none,none,none,none,a135, 0.045739, 0.0293968, 0.029397, 0.040609, 0.0100932,buy
2017-12-08,a60,none,none,a0,none,a120,none,none,a90,none,none,none,a135, 0.051504, 0.0576194, 0.057619, 0.065068, 0.0505793,buy
2017-12-09,none,none,none,a0,none,a120,a30,none,a90,none,none,none,a135, 0.066415, 0.0447637, 0.041274, 0.063609, 0.0515320,buy
2017-12-10,none,none,none,a0,none,a120,a30,none,a90,none,none,none,a135, 0.066415, 0.0447637, 0.041274, 0.063609, 0.0515320,buy
2017-12-11,none,none,none,none,a0,a120,a30,none,a90,none,none,none,a135, 0.082181, 0.1133175, 0.109402, 0.098478, 0.0842271,buy
2017-12-12,none,none,none,none,a0,a120,a30,a45,a90,none,none,none,none, 0.121016, 0.1654924, 0.162058, 0.076588, 0.0745592,buy
2017-12-13,a45,none,a30,none,a0,none,a30,a45,none,a30,none,none,none, 0.128313, 0.0383166, 0.128644, 0.096942, 0.1393698,buy
2017-12-14,a45,none,a30,none,a0,none,a30,a45,none,a30,none,none,none, 0.128313, 0.0383166, 0.128644, 0.096942, 0.1393698,buy
2017-12-15,a45,none,a30,none,none,none,none,a45,none,a30,none,none,none, 0.022393,-0.0146207, 0.022652, 0.012602, 0.1347723,buy
2017-12-16,a45,none,a30,none,none,none,none,a45,none,a30,none,none,none, 0.050780, 0.0084252, 0.051781, 0.041731, 0.1511147,buy
2017-12-17,none,none,a30,none,none,none,none,a45,none,a30,none,none,none, 0.019803, 0.0083581, 0.046012, 0.031645, 0.1155054,buy
2017-12-18,none,a90,none,none,none,none,none,a45,none,a30,none,none,a120, 0.072725, 0.0835732, 0.073474, 0.073474, 0.0939477,buy
2017-12-19,none,a90,none,none,none,none,none,a45,none,none,none,none,a120, 0.023682, 0.0479663, 0.023682, 0.023990, 0.0928153,buy
2017-12-20,none,a90,none,none,none,none,none,a45,none,none,none,none,a120, 0.023682, 0.0479663, 0.023682, 0.023990, 0.0928153,buy
2017-12-21,none,a90,none,none,none,none,none,a45,none,none,none,none,a120, 0.023682, 0.0479663, 0.023682, 0.023990, 0.0928153,buy
2017-12-22,none,a90,none,none,none,none,none,none,none,none,a0,none,a120,-0.106400,-0.0849353,-0.107014,-0.103740, 0.0888597,sell
2017-12-23,none,a90,none,none,none,none,a45,none,none,none,a0,a0,a120, 0.021260, 0.0115799, 0.038321, 0.053460, 0.0627974,buy
2017-12-24,none,a90,none,none,none,none,a45,none,none,none,a0,a0,none,-0.037008,-0.0013884,-0.014935, 0.039351,-0.0118984,sell
2017-12-25,none,a90,none,none,none,none,a45,none,none,none,a0,a0,none,-0.037008,-0.0013884,-0.014935, 0.039351,-0.0118984,sell
2017-12-26,none,a90,none,none,none,none,a45,none,none,none,a0,a0,none,-0.037008,-0.0013884,-0.014935, 0.039351,-0.0118984,sell
2017-12-27,none,a90,none,none,none,none,a45,none,none,none,a0,a0,none,-0.037008,-0.0013884,-0.014935, 0.039351,-0.0118984,sell
2017-12-28,none,a90,none,none,none,none,a45,none,none,none,a0,a0,none,-0.037008,-0.0013884,-0.014935, 0.039351,-0.0118984,sell
2017-12-29,none,none,a30,none,none,none,none,none,none,none,a0,a0,none, 0.045973, 0.0331550, 0.061754,-0.001983, 0.0720854,buy
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,a0,none, 0.038014, 0.0049506, 0.061754,-0.001983, 0.0750138,buy
2017-12-31,none,none,a30,none,none,none,none,none,none,none,none,a0,none, 0.038014, 0.0049506, 0.061754,-0.001983, 0.0750138,buy
2018-01-01,none,none,a30,none,none,none,none,none,a60,none,none,a0,none, 0.116580, 0.0765668, 0.079078, 0.062342, 0.1156549,buy
2018-01-02,none,none,a30,none,none,none,none,none,a60,none,none,a0,none, 0.116580, 0.0765668, 0.079078, 0.062342, 0.1156549,buy
2018-01-03,none,none,a30,none,none,none,none,none,a60,none,none,a0,none, 0.116580, 0.0765668, 0.079078, 0.062342, 0.1156549,buy
2018-01-04,none,none,a30,none,none,a120,none,none,a60,none,none,a0,none, 0.100104, 0.0805707, 0.087275, 0.082077, 0.1123146,buy
2018-01-05,none,none,none,none,none,a120,a60,a60,a60,none,none,a0,none, 0.056991, 0.0785724, 0.083551, 0.052676, 0.0776709,buy
2018-01-06,none,none,none,none,none,a120,a60,a60,a60,a0,none,a0,none, 0.060583, 0.0543562, 0.089708, 0.041499, 0.0664939,buy
2018-01-07,none,none,none,none,none,a120,a60,a60,none,a0,none,a0,none, 0.040820, 0.0443581, 0.109546,-0.027543, 0.0828588,buy
2018-01-08,none,none,none,none,none,a120,a60,a60,none,a0,none,a0,none, 0.040820, 0.0443581, 0.109546,-0.027543, 0.0828588,buy
2018-01-09,none,none,none,none,none,a120,a60,a60,none,a0,none,a0,none, 0.040820, 0.0443581, 0.109546,-0.027543, 0.0828588,buy
2018-01-10,none,none,none,a0,none,none,a60,a60,none,a0,none,a0,none, 0.014921, 0.0652021, 0.086133, 0.008058, 0.0689600,buy
2018-01-11,none,none,none,a0,none,none,a60,a60,none,a0,none,a0,a90,-0.032002, 0.0096075,-0.003352,-0.003566, 0.0097069,sell
2018-01-12,none,none,none,a0,none,none,none,a60,none,a0,none,a0,a90,-0.035697, 0.0706469,-0.051707, 0.049915, 0.0209249,buy
2018-01-13,none,none,none,a0,none,none,none,a60,a45,none,none,a0,a90,-0.016370, 0.0250122, 0.007861, 0.027595, 0.0003698,buy
2018-01-14,a45,none,none,a0,none,none,none,a60,a45,none,none,a0,a90,-0.070215,-0.0434307,-0.031524,-0.051322,-0.1007958,sell
2018-01-15,a45,none,none,a0,none,none,none,none,a45,none,none,a0,a90,-0.120160,-0.1572836,-0.057688,-0.168584,-0.1185845,sell
2018-01-16,a45,none,none,a0,none,none,none,none,a45,none,none,a0,a90,-0.120160,-0.1572836,-0.057688,-0.168584,-0.1185845,sell
2018-01-17,a45,a60,none,none,none,none,none,none,a45,none,none,a0,none, 0.017653,-0.0987705,-0.098444,-0.085651,-0.0969394,sell
2018-01-18,a45,a60,none,none,none,none,none,none,a45,none,a30,a0,none, 0.021777,-0.0255408,-0.008498, 0.020360, 0.0056538,buy
2018-01-19,a45,a60,none,none,none,none,none,none,none,none,a30,a0,none, 0.045177,-0.0330379, 0.026952, 0.050900, 0.0707120,buy
2018-01-20,a45,a60,none,none,none,none,none,none,none,none,a30,a0,none, 0.045177,-0.0330379, 0.026952, 0.050900, 0.0707120,buy
2018-01-21,a45,a60,none,none,none,none,none,none,none,none,a30,a0,none, 0.045177,-0.0330379, 0.026952, 0.050900, 0.0707120,buy
2018-01-22,none,a60,a0,none,none,none,none,none,none,none,a30,a0,none,-0.019641,-0.0366833,-0.022757, 0.008162, 0.0095184,sell
2018-01-23,none,none,a0,none,none,none,none,none,none,none,a30,a0,none, 0.048239,-0.0013394,-0.004589,-0.001339,-0.0131812,sell
2018-01-24,none,none,a0,none,none,none,none,none,none,none,none,a0,none, 0.033062, 0.0386135, 0.009040, 0.043879, 0.0096828,buy
2018-01-25,none,none,a0,none,none,none,none,none,a30,none,none,a0,none, 0.029062, 0.0457136, 0.031848, 0.035028, 0.0258751,buy
2018-01-26,none,none,a0,none,none,a90,none,none,a30,none,none,a0,none,-0.006097, 0.0035951,-0.004221,-0.006351,-0.0061892,sell
2018-01-27,none,none,a0,none,none,a90,none,none,a30,none,none,none,none, 0.022915, 0.0361070, 0.022915,-0.010871, 0.0283094,buy
2018-01-28,none,a45,none,none,none,a90,none,none,a30,none,none,none,none,-0.017732, 0.0398656,-0.026463,-0.044114,-0.0184192,sell
2018-01-29,none,a45,none,none,none,a90,none,none,a30,none,none,none,none,-0.017732, 0.0398656,-0.026463,-0.044114,-0.0184192,sell
2018-01-30,none,a45,none,none,none,a90,none,none,a30,none,none,none,none,-0.017732, 0.0398656,-0.026463,-0.044114,-0.0184192,sell
2018-01-31,a60,a45,none,none,none,none,none,none,none,a30,a45,none,none, 0.061770,-0.0081661,-0.019583,-0.100489, 0.0199587,buy
2018-02-01,a60,a45,none,a30,none,none,a90,none,none,a30,a45,none,none, 0.063759,-0.0932950,-0.110393,-0.122710,-0.0447817,sell
2018-02-02,a60,none,none,a30,none,none,a90,none,none,a30,a45,none,none, 0.043963,-0.1233386,-0.041793,-0.125957,-0.1363177,sell
2018-02-03,a60,none,none,a30,none,none,a90,none,none,a30,a45,none,none, 0.043963,-0.1233386,-0.041793,-0.125957,-0.1363177,sell
2018-02-04,a60,none,none,a30,none,none,a90,none,none,a30,a45,none,a60,-0.061192,-0.1431052,-0.182331,-0.171070,-0.1395897,sell
2018-02-05,a60,none,none,a30,none,none,a90,none,none,a30,a45,none,a60,-0.061192,-0.1431052,-0.182331,-0.171070,-0.1395897,sell
2018-02-06,a60,a30,none,none,none,none,a90,none,none,none,none,none,a60,-0.114614, 0.0419903,-0.101949,-0.092369,-0.0546439,sell
2018-02-07,none,a30,none,none,none,none,none,none,none,none,none,none,a60,-0.004156,-0.0103546,-0.020737, 0.070699, 0.0276351,buy
2018-02-08,none,a30,none,none,none,none,none,none,none,none,none,none,a60,-0.004156,-0.0103546,-0.020737, 0.070699, 0.0276351,buy
2018-02-09,none,a30,none,none,none,none,none,none,none,none,none,none,a60,-0.004156,-0.0103546,-0.020737, 0.070699, 0.0276351,buy
2018-02-10,none,a30,a30,none,none,none,none,none,none,none,none,none,none,-0.066039,-0.0710561,-0.068582,-0.070125,-0.0517107,sell
2018-02-11,none,none,a30,a45,none,none,none,none,none,none,none,none,none,-0.052311,-0.0371909,-0.038877,-0.030216,-0.0366173,sell
2018-02-12,none,none,a30,a45,a0,none,none,none,none,a45,none,none,none, 0.005997, 0.0557478, 0.027177, 0.008083, 0.0516806,buy
2018-02-13,none,none,a30,a45,a0,a60,none,none,none,a45,a60,none,none, 0.005255, 0.0634922, 0.015189,-0.007310, 0.0469418,buy
2018-02-14,none,none,a30,a45,a0,a60,none,none,none,a45,a60,none,none, 0.005255, 0.0634922, 0.015189,-0.007310, 0.0469418,buy
2018-02-15,none,none,none,none,a0,a60,none,none,none,a45,a60,none,none, 0.035525, 0.0551740, 0.026726,-0.010981, 0.0337141,buy
2018-02-16,none,none,none,none,a0,a60,none,none,none,a45,a60,none,a45, 0.017430, 0.0009434,-0.008063,-0.014499,-0.0139126,sell
2018-02-17,none,none,none,none,a0,a60,none,none,none,a45,a60,none,a45, 0.017430, 0.0009434,-0.008063,-0.014499,-0.0139126,sell
2018-02-18,none,none,none,none,a0,none,none,none,a0,none,a60,none,a45,-0.071058,-0.0504276,-0.052913,-0.034182,-0.0540772,sell
2018-02-19,none,none,a45,none,a0,none,none,none,a0,none,none,none,a45,-0.015133,-0.0053929,-0.014607, 0.004683, 0.0120908,sell
2018-02-20,none,none,a45,a60,a0,none,none,a90,a0,none,none,none,a45,-0.084370,-0.0464604,-0.077044,-0.020644,-0.0742031,sell
2018-02-21,none,none,a45,a60,a0,none,none,a90,a0,none,none,none,a45,-0.084370,-0.0464604,-0.077044,-0.020644,-0.0742031,sell
2018-02-22,none,none,a45,a60,a0,a45,none,a90,a0,none,none,none,none,-0.078951,-0.0813124,-0.039464, 0.005570,-0.0744792,sell
2018-02-23,none,a0,none,a60,none,a45,none,a90,a0,none,none,none,none,-0.031920,-0.0368182, 0.029806, 0.033224,-0.0352630,sell
2018-02-24,none,a0,none,none,none,a45,none,a90,a0,none,none,none,none,-0.013138,-0.0085828,-0.000323, 0.011236, 0.0059031,buy
2018-02-25,none,a0,none,none,none,a45,none,a90,a0,a60,none,none,none,-0.004918,-0.0032103, 0.005470,-0.007761, 0.0131575,buy
2018-02-26,a90,a0,none,none,none,none,none,a90,none,a60,none,none,none, 0.045099, 0.0376304, 0.024507, 0.030207, 0.0453791,buy
2018-02-27,a90,a0,a60,none,none,none,a120,a90,none,a60,none,none,none,-0.002539, 0.0132739, 0.002195, 0.013274, 0.0336474,buy
2018-02-28,a90,none,a60,none,none,none,a120,a90,none,a60,none,none,none, 0.000814,-0.0016146, 0.002195, 0.001620, 0.0281329,buy
2018-03-01,a90,none,a60,none,none,none,a120,a90,none,a60,none,none,a30, 0.012811, 0.0103631, 0.013218, 0.015600, 0.0247327,buy
2018-03-02,a90,none,a60,none,none,a30,a120,a90,none,none,none,none,a30,-0.016328,-0.0050824,-0.006771,-0.011940,-0.0013780,sell
2018-03-03,a90,none,none,none,none,a30,a120,none,none,none,none,none,a30,-0.030233,-0.0039712,-0.030570,-0.029396,-0.0115122,sell
2018-03-04,none,none,none,none,none,a30,none,none,none,none,none,none,a30,-0.025721,-0.0166732,-0.030183,-0.030282,-0.0258832,sell
2018-03-05,none,none,none,none,none,a30,none,none,none,none,none,none,a30,-0.025601,-0.0153566,-0.028339,-0.029049,-0.0245923,sell
2018-03-06,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.005088,-0.0301635,-0.037778,-0.039518, 0.0023301,sell
2018-03-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.025013,-0.0534023,-0.055366,-0.021131,-0.0496930,sell
2018-03-10,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.025013,-0.0534023,-0.055366,-0.021131,-0.0496930,sell
2018-03-11,none,none,none,a90,none,none,a135,none,none,none,a90,none,none, 0.015332, 0.0118741, 0.004307, 0.023341, 0.0132283,buy
