Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-04,0,2,2,0,1,0,4,6,1,2,3,3,0,3,2,4,1,2, 0.0010886, 0.00214031, 0.000051,-0.00398137, 0.0064902,buy
2019-11-05,0,2,2,0,1,0,4,5,2,1,3,2,1,3,2,4,1,1, 0.0016830, 0.00635715, 0.002693, 0.00014792, 0.0070772,buy
2019-11-06,0,2,2,1,1,0,2,5,3,0,2,3,1,2,3,2,1,2, 0.0001491, 0.00235171, 0.001494, 0.00170484, 0.0041820,buy
2019-11-07,1,1,3,0,2,0,2,3,4,1,2,3,1,3,3,2,1,2, 0.0070630, 0.00343877, 0.007688, 0.00611032, 0.0078013,buy
2019-11-08,0,1,2,2,2,0,3,2,3,1,3,3,2,1,3,1,1,2, 0.0020582, 0.00523827, 0.002031, 0.00429915, 0.0049217,sell
2019-11-09,1,1,1,1,2,0,4,2,3,2,2,2,2,2,4,2,2,1, 0.0042964, 0.00709769, 0.005645, 0.00658081, 0.0059049,buy
2019-11-10,1,1,3,0,2,1,2,2,4,2,1,3,1,4,3,4,2,0, 0.0056795, 0.00379456, 0.008207, 0.00347536, 0.0067760,buy
2019-11-11,2,2,2,1,0,0,1,2,5,1,1,1,0,5,3,4,1,1, 0.0016546,-0.00192065, 0.009259, 0.00363260, 0.0010761,buy
2019-11-12,1,0,4,1,2,2,1,1,5,1,2,2,1,4,3,4,2,0, 0.0023320, 0.00169198, 0.004654, 0.00342161, 0.0046901,buy
2019-11-13,1,0,1,4,2,0,2,1,4,1,1,3,0,2,3,4,1,2, 0.0171474, 0.01092865, 0.016115, 0.01311041, 0.0187715,buy
2019-11-14,0,0,1,3,4,0,2,3,2,2,2,2,1,3,3,3,1,2, 0.0065379, 0.00507997, 0.003465, 0.00400787, 0.0075643,buy
2019-11-15,0,1,2,2,2,1,3,2,3,1,3,1,1,3,3,2,1,3,-0.0038972,-0.00325645,-0.006902,-0.00315949,-0.0042131,sell
2019-11-16,0,1,3,2,0,1,3,1,3,1,2,1,1,3,2,3,1,2,-0.0021499,-0.00054166,-0.000160,-0.00067301,-0.0022199,buy
2019-11-17,0,2,3,2,1,2,4,1,2,3,3,3,1,4,3,3,1,2,-0.0139890,-0.01067282,-0.014159,-0.01513007,-0.0138345,sell
2019-11-18,0,3,1,3,2,0,4,1,0,3,3,2,2,3,1,2,1,3,-0.0075424,-0.00382627,-0.008417,-0.00975181,-0.0102028,sell
2019-11-19,0,2,1,3,3,0,3,1,1,2,4,2,1,1,2,2,2,2,-0.0017747, 0.00103987,-0.004088,-0.00226969, 0.0022654,sell
2019-11-20,1,1,2,3,0,1,3,3,2,1,5,3,1,1,2,2,1,2,-0.0072486,-0.00098779,-0.004710,-0.00346013, 0.0007551,sell
2019-11-21,1,2,2,1,0,1,3,4,2,1,5,2,2,2,2,2,1,1,-0.0124965,-0.00188107,-0.007264,-0.00578643,-0.0051207,sell
2019-11-22,1,3,1,0,2,0,5,3,1,1,4,2,2,2,2,2,1,2,-0.0007227, 0.00451426,-0.002230,-0.00076891, 0.0024041,sell
2019-11-23,1,2,1,0,2,0,4,3,1,2,4,1,1,3,2,2,2,1,-0.0074985,-0.00326052,-0.006226,-0.00625227,-0.0038664,sell
2019-11-24,3,1,1,1,1,1,4,4,1,0,5,2,1,3,1,1,2,2,-0.0092621,-0.00575081,-0.008569,-0.00707755,-0.0044438,sell
2019-11-25,2,1,3,0,1,0,3,4,3,0,4,1,1,3,2,3,1,2, 0.0063438, 0.00691118, 0.008043, 0.00811384, 0.0110003,buy
2019-11-26,2,2,2,0,2,0,4,5,3,0,3,3,0,3,3,3,2,3, 0.0096506, 0.00514026, 0.005265, 0.00459319, 0.0131320,buy
2019-11-27,1,1,2,1,1,0,5,5,2,1,2,3,1,3,3,3,1,3, 0.0079043, 0.00714216, 0.005477, 0.00418664, 0.0094714,buy
2019-11-28,2,1,3,0,1,0,4,5,3,0,3,4,1,2,2,2,2,3, 0.0120053, 0.00898292, 0.009737, 0.00810033, 0.0155176,buy
2019-11-29,2,2,3,0,1,0,3,4,6,0,1,3,1,3,3,3,3,4, 0.0202498, 0.01170544, 0.016421, 0.01409066, 0.0172569,buy
2019-11-30,2,1,2,0,0,0,3,4,5,1,2,2,1,3,3,2,2,3, 0.0079792, 0.00426147, 0.009487, 0.00778121, 0.0069985,buy
2019-12-01,0,0,2,0,0,0,4,3,4,2,2,3,0,3,2,1,2,2,-0.0021004,-0.00537509,-0.001100,-0.00543209,-0.0026624,sell
2019-12-02,0,1,0,0,0,0,5,2,3,1,1,3,1,1,3,2,1,0, 0.0037219, 0.00685775, 0.006744, 0.00428353, 0.0072519,buy
2019-12-03,0,1,1,0,0,0,2,2,5,1,1,3,1,0,2,2,2,1, 0.0123337, 0.01083820, 0.014992, 0.01180316, 0.0145574,buy
2019-12-04,1,1,1,0,0,0,2,2,4,2,0,3,1,2,3,1,2,1, 0.0024400,-0.00007930, 0.008164, 0.00419289, 0.0011073,sell
2019-12-05,0,1,1,1,0,0,3,1,5,2,1,3,1,2,2,1,2,2, 0.0023284,-0.00042675, 0.004450, 0.00032804,-0.0009093,buy
2019-12-06,0,1,1,2,1,0,4,0,3,2,2,3,1,3,1,0,2,2,-0.0079506,-0.00905445,-0.007108,-0.01062813,-0.0119245,sell
2019-12-07,1,1,1,2,2,0,5,0,2,3,2,3,2,3,1,3,2,1, 0.0070630, 0.00745478, 0.007243, 0.00154928, 0.0052218,buy
2019-12-08,2,3,1,2,2,0,4,1,2,1,2,2,1,4,1,3,2,3, 0.0051413, 0.00133025, 0.002656,-0.00076316, 0.0013813,buy
2019-12-09,1,3,2,2,2,1,4,1,3,1,2,3,0,4,2,4,2,3, 0.0036854,-0.00141652,-0.001670,-0.00480149, 0.0018141,sell
2019-12-10,2,2,2,3,3,1,6,1,2,1,2,2,1,3,4,5,2,4, 0.0175131, 0.01301895, 0.007829, 0.01012054, 0.0164843,buy
2019-12-11,2,2,0,3,4,2,5,3,1,2,2,1,1,4,4,5,2,5, 0.0101795, 0.00569764,-0.002809, 0.00203721, 0.0063946,buy
2019-12-12,2,3,0,2,4,2,4,3,2,2,2,2,0,5,4,4,2,5, 0.0017806,-0.00590105,-0.010326,-0.00759973,-0.0033168,sell
2019-12-13,2,3,2,2,2,1,4,2,1,0,2,2,1,3,3,3,1,4, 0.0044978, 0.00202268,-0.000549, 0.00229174, 0.0035442,buy
2019-12-14,2,2,2,3,2,2,3,2,0,0,0,1,1,3,4,4,2,3, 0.0043819, 0.00314350, 0.000586, 0.00530791, 0.0039197,sell
2019-12-15,1,2,1,2,1,0,3,2,0,1,1,1,1,1,3,2,2,2, 0.0017181, 0.00338077, 0.003372, 0.00554133, 0.0039286,sell
2019-12-16,1,2,2,2,3,0,2,1,0,1,1,1,2,1,4,1,3,1,-0.0006794, 0.00289992, 0.001402, 0.00658225, 0.0018105,sell
2019-12-17,0,2,3,2,1,0,2,1,0,2,1,0,2,2,3,1,3,1,-0.0107534,-0.00444576,-0.004458,-0.00185469,-0.0102604,sell
2019-12-18,0,2,2,3,0,1,2,1,1,3,1,1,1,3,3,1,3,2,-0.0192459,-0.01557265,-0.014150,-0.01359250,-0.0214585,sell
2019-12-19,0,3,1,1,1,0,1,2,0,4,2,1,0,2,2,1,2,3,-0.0125404,-0.01403369,-0.009971,-0.01093628,-0.0139114,sell
2019-12-20,0,2,0,1,1,0,5,2,1,4,1,3,1,3,2,3,1,2, 0.0008839, 0.00037389, 0.000650,-0.00515030,-0.0018437,buy
2019-12-21,0,0,1,2,0,1,6,2,2,4,2,2,1,3,2,2,2,4,-0.0019421,-0.00355400,-0.005881,-0.00769615,-0.0071069,sell
2019-12-22,2,0,2,1,0,1,6,4,3,2,4,2,2,3,2,2,2,4, 0.0032842, 0.00427410, 0.000283, 0.00087872, 0.0022130,buy
2019-12-23,2,1,1,1,1,0,8,4,2,1,4,2,1,2,3,3,2,4, 0.0124633, 0.01193403, 0.005209, 0.00689244, 0.0148233,buy
2019-12-24,1,1,1,1,1,0,8,3,0,2,3,1,0,3,2,3,2,4, 0.0051027, 0.00254760,-0.002327,-0.00251155, 0.0044906,sell
2019-12-25,3,0,2,1,0,0,8,0,0,2,2,2,1,1,2,2,2,4, 0.0180544, 0.01221644, 0.013910, 0.01322625, 0.0163771,buy
2019-12-26,3,0,2,0,0,0,4,1,1,0,3,2,0,1,1,0,2,2, 0.0034901,-0.00068751, 0.005837, 0.00541706, 0.0068354,sell
2019-12-27,3,1,1,0,0,0,4,0,2,0,2,2,1,1,1,1,1,2, 0.0106971, 0.00683200, 0.013166, 0.01161836, 0.0110343,buy
2019-12-28,1,0,2,0,0,0,6,1,1,1,3,2,1,1,0,0,2,3, 0.0038799, 0.00189209, 0.001759, 0.00101190, 0.0031680,buy
2019-12-29,1,0,1,0,0,0,7,3,0,0,3,1,1,1,1,1,3,1, 0.0000370, 0.00498114,-0.000290, 0.00090360, 0.0050465,buy
2019-12-30,2,0,1,0,0,0,4,5,3,1,4,2,1,1,2,2,2,2, 0.0079294, 0.00938649, 0.009266, 0.00899758, 0.0140286,buy
2019-12-31,3,1,1,0,0,0,1,4,4,0,3,2,1,2,1,1,1,3, 0.0071568, 0.00321523, 0.010732, 0.00924081, 0.0079773,buy
2020-01-01,3,0,2,0,0,0,1,2,2,0,2,2,0,2,1,1,0,2, 0.0065623, 0.00018780, 0.012238, 0.00964738, 0.0085907,buy
2020-01-02,1,0,2,0,0,0,2,1,0,3,2,2,1,1,0,0,1,2,-0.0012666,-0.00346275, 0.003890, 0.00063567,-0.0018196,buy
2020-01-03,2,2,0,1,0,0,3,1,1,5,3,2,2,3,1,2,2,0,-0.0106198,-0.00499965,-0.000431,-0.00740005,-0.0102599,sell
2020-01-04,3,5,0,0,1,0,3,3,1,2,3,2,1,3,3,3,2,1,-0.0066129,-0.00300097,-0.001243,-0.00368453,-0.0028392,sell
2020-01-05,3,2,3,0,1,0,3,3,2,0,3,2,1,4,2,2,2,1,-0.0022599,-0.00164703, 0.002756, 0.00059902, 0.0009979,buy
2020-01-06,1,1,4,3,0,0,2,3,3,0,2,2,2,3,2,2,3,1,-0.0031942, 0.00218976, 0.003774, 0.00236420,-0.0002147,buy
2020-01-07,1,1,0,4,1,1,3,3,2,0,2,3,1,2,2,2,2,2,-0.0031067,-0.00032112,-0.003514,-0.00291970,-0.0005226,sell
2020-01-08,1,2,0,0,5,0,2,4,2,1,2,2,1,3,2,2,2,3, 0.0097936, 0.00407165, 0.002022, 0.00335511, 0.0078316,buy
2020-01-09,5,3,0,0,3,1,2,3,3,0,2,3,0,3,4,4,1,3, 0.0176999, 0.00792967, 0.013987, 0.01410060, 0.0194471,buy
2020-01-10,5,2,1,1,0,5,2,3,2,0,2,3,1,3,4,4,2,2,-0.0055600,-0.00475349,-0.005783,-0.00154627,-0.0018874,sell
2020-01-11,5,2,1,2,1,4,1,3,2,1,2,4,1,3,4,3,2,3,-0.0036517,-0.00635880,-0.004302,-0.00142474,-0.0020715,sell
2020-01-12,5,4,1,1,6,0,0,3,1,0,3,4,1,1,3,3,2,4, 0.0260336, 0.01518616, 0.018498, 0.02108547, 0.0293765,buy
2020-01-13,5,2,1,4,4,0,0,2,1,1,1,4,1,0,4,4,3,3, 0.0303497, 0.02114952, 0.028241, 0.02876931, 0.0349488,buy
2020-01-14,5,1,4,5,0,1,0,2,1,1,1,3,1,1,4,4,2,4, 0.0184272, 0.01236912, 0.022814, 0.02335326, 0.0221381,buy
2020-01-15,4,1,4,1,1,1,0,2,1,0,1,1,1,2,2,3,2,3, 0.0153869, 0.00856617, 0.017991, 0.01897424, 0.0163421,buy
2020-01-16,3,4,0,0,2,0,0,2,2,2,1,2,1,2,2,2,2,3, 0.0079523, 0.00127109, 0.009594, 0.00745877, 0.0050316,buy
2020-01-17,2,1,0,1,1,1,0,5,1,5,0,2,2,3,3,3,1,3, 0.0038856, 0.00161004, 0.007928, 0.00510923,-0.0000965,sell
2020-01-18,1,0,1,1,0,1,1,5,2,2,1,2,1,4,1,2,0,3,-0.0027970,-0.00512154, 0.000198,-0.00313728,-0.0060342,sell
2020-01-19,0,1,1,0,1,0,0,6,5,3,2,2,0,4,2,2,1,4, 0.0003605,-0.00655527, 0.000221,-0.00372841,-0.0034294,sell
2020-01-20,1,1,0,0,1,0,1,8,3,4,2,3,1,4,2,2,2,3,-0.0024300,-0.00442637,-0.000388,-0.00565297,-0.0040459,sell
2020-01-21,1,0,0,1,0,0,4,6,2,3,3,4,1,2,2,2,1,2, 0.0006690, 0.00270997, 0.002928,-0.00149986, 0.0045741,sell
2020-01-22,1,0,1,0,0,0,5,5,2,2,3,4,2,1,1,2,1,2, 0.0098794, 0.01238288, 0.010429, 0.00664485, 0.0134204,buy
2020-01-23,3,1,0,0,0,0,3,3,3,2,3,3,1,2,2,2,0,2, 0.0069121, 0.00479471, 0.011400, 0.00744783, 0.0089845,buy
2020-01-24,4,1,0,0,0,0,2,4,2,3,2,3,0,4,1,2,1,3, 0.0040334,-0.00438621, 0.008367, 0.00059948, 0.0016974,buy
2020-01-25,3,0,0,0,0,0,4,3,3,3,3,3,1,5,0,0,1,3,-0.0054737,-0.01064505,-0.002179,-0.00946423,-0.0115443,sell
2020-01-26,2,0,0,0,0,0,5,3,4,2,3,3,1,4,1,1,0,3, 0.0017560,-0.00213455, 0.002439,-0.00279553,-0.0020526,sell
2020-01-27,1,0,0,0,0,0,2,4,4,2,3,2,0,2,1,1,1,3, 0.0022613,-0.00242614, 0.003377, 0.00033815, 0.0021165,buy
2020-01-28,2,0,0,0,0,0,4,5,4,2,1,3,1,3,3,3,1,2, 0.0125099, 0.00936481, 0.014411, 0.00956314, 0.0123495,buy
2020-01-29,1,1,0,0,0,0,6,3,5,1,1,3,2,2,3,2,2,2, 0.0118208, 0.01190349, 0.010940, 0.00859866, 0.0098554,buy
2020-01-30,1,0,1,0,0,0,5,2,2,2,2,2,1,2,2,1,1,2, 0.0020078, 0.00126375, 0.003639, 0.00184140, 0.0016083,buy
2020-01-31,2,1,1,0,0,0,4,3,3,3,3,2,1,3,3,3,0,2, 0.0040481, 0.00372213, 0.008069, 0.00455705, 0.0054456,sell
2020-02-01,1,3,1,1,0,0,3,2,3,2,4,2,1,1,3,3,1,1,-0.0020371, 0.00346114, 0.003281, 0.00214106, 0.0046427,buy
2020-02-02,0,2,3,0,1,0,3,1,4,2,3,2,0,2,2,4,2,1, 0.0074564, 0.00564882, 0.008384, 0.00406558, 0.0113539,buy
2020-02-03,0,1,2,2,1,0,4,1,3,2,3,2,1,1,3,3,1,2, 0.0072209, 0.00848376, 0.007113, 0.00704062, 0.0106485,buy
2020-02-04,0,1,1,2,1,1,3,3,3,1,3,1,1,2,2,2,2,3,-0.0025102,-0.00077828,-0.005128,-0.00244489,-0.0019335,sell
2020-02-05,0,1,2,1,2,1,2,3,4,1,2,1,1,3,2,2,3,3, 0.0012499,-0.00109034,-0.002676,-0.00101875,-0.0012119,sell
2020-02-06,0,1,2,1,1,1,3,2,3,0,2,0,1,3,1,1,3,3,-0.0047229,-0.00532181,-0.007555,-0.00490883,-0.0081564,sell
2020-02-07,0,0,1,2,2,3,3,2,2,1,2,1,1,3,2,2,2,3,-0.0075478,-0.00731158,-0.014189,-0.00908407,-0.0100138,sell
2020-02-08,0,1,0,2,3,0,3,3,1,1,2,1,1,3,1,1,1,4, 0.0005827,-0.00247452,-0.005408,-0.00342991,-0.0037472,sell
2020-02-09,0,1,2,1,4,1,3,3,0,0,2,1,0,2,3,2,2,3, 0.0024095,-0.00071018,-0.006295, 0.00008555, 0.0045142,sell
2020-02-10,0,1,2,4,0,2,3,3,0,0,2,1,1,2,3,2,1,3,-0.0132736,-0.00694567,-0.013515,-0.00733675,-0.0104642,sell
2020-02-11,0,2,3,1,2,1,3,3,0,1,2,2,0,1,3,3,2,3, 0.0037967, 0.00216945,-0.001338, 0.00187570, 0.0080116,buy
2020-02-12,0,3,1,1,3,0,3,3,1,2,2,2,1,1,3,4,2,2, 0.0104487, 0.01099099, 0.006572, 0.00715831, 0.0141361,buy
2020-02-13,0,1,1,2,2,0,3,3,2,3,1,2,2,2,3,4,2,1, 0.0097259, 0.01261902, 0.010790, 0.00863446, 0.0112030,buy
2020-02-14,0,2,1,2,0,1,2,4,3,1,1,4,2,1,2,3,2,1, 0.0024811, 0.00782639, 0.005498, 0.00285057, 0.0060074,buy
2020-02-15,0,3,2,0,0,0,3,4,4,1,1,4,2,1,3,3,3,0, 0.0053797, 0.01105683, 0.010068, 0.00617994, 0.0103507,buy
2020-02-16,0,3,0,0,1,0,3,6,3,2,1,3,2,1,4,4,2,1, 0.0092106, 0.01465272, 0.010583, 0.00912201, 0.0138511,buy
2020-02-17,0,1,0,1,0,0,5,6,1,2,2,2,1,1,4,4,1,1, 0.0044234, 0.01151974, 0.006210, 0.00607452, 0.0122767,buy
2020-02-18,1,1,1,0,0,0,3,4,3,0,1,3,0,0,2,3,2,2, 0.0181162, 0.01396137, 0.017277, 0.01481889, 0.0227918,buy
2020-02-19,1,2,1,0,0,0,2,5,4,1,3,2,1,2,1,2,2,3, 0.0037950, 0.00306981, 0.004729, 0.00242402, 0.0047124,buy
2020-02-20,3,2,0,0,0,0,4,7,3,2,3,3,1,3,2,3,3,3, 0.0066921, 0.00565874, 0.007041, 0.00268841, 0.0085784,buy
2020-02-21,0,1,0,0,0,0,5,5,2,2,2,3,1,3,1,1,2,2,-0.0061234,-0.00415203,-0.005777,-0.00996599,-0.0068881,sell
2020-02-22,0,1,0,0,0,0,6,5,2,1,3,3,1,2,2,2,1,1,-0.0028136, 0.00305554,-0.002145,-0.00427572, 0.0021974,sell
2020-02-23,2,1,0,0,0,0,3,6,5,1,3,4,1,1,3,2,2,2, 0.0096004, 0.00943748, 0.011250, 0.00892841, 0.0148843,buy
2020-02-24,4,1,0,0,0,0,1,8,6,1,3,4,1,2,4,2,3,2, 0.0092696, 0.00758163, 0.014352, 0.01180992, 0.0151990,buy
2020-02-25,2,1,0,0,0,0,2,6,7,2,4,3,0,2,4,1,2,4, 0.0031829,-0.00183117, 0.003143, 0.00262995, 0.0048305,buy
2020-02-26,1,1,0,0,0,0,4,5,4,3,3,4,1,1,3,0,3,3,-0.0012991,-0.00183995,-0.001333,-0.00290076,-0.0002262,sell
2020-02-27,1,2,0,0,0,0,1,7,3,5,4,4,1,1,4,1,3,1,-0.0130112,-0.00693307,-0.005040,-0.00787411,-0.0053565,sell
2020-02-28,1,4,1,0,0,0,0,6,5,4,2,4,1,1,4,4,3,2, 0.0067923, 0.00697788, 0.011727, 0.00636141, 0.0111927,buy
2020-02-29,0,3,2,0,0,0,0,4,4,2,2,3,0,1,3,3,2,1, 0.0004277, 0.00071726, 0.006158, 0.00237670, 0.0064504,buy
2020-03-01,0,1,3,2,0,0,2,4,3,3,3,3,1,1,3,4,1,2, 0.0074648, 0.00982290, 0.011138, 0.00813849, 0.0137489,buy
2020-03-02,0,2,0,3,1,0,2,4,2,5,2,3,2,1,3,4,2,2, 0.0051541, 0.00946315, 0.007906, 0.00425710, 0.0075341,buy
2020-03-03,0,3,1,1,3,0,1,6,2,4,2,3,2,1,3,5,3,2, 0.0142728, 0.01634779, 0.012463, 0.01011863, 0.0183919,buy
2020-03-04,1,3,1,0,2,1,1,4,3,1,1,3,1,3,1,4,2,2, 0.0088494, 0.00552432, 0.006971, 0.00277071, 0.0082190,buy
2020-03-05,2,1,2,1,0,3,1,5,1,1,2,3,1,3,1,3,2,2,-0.0071533,-0.00550981,-0.005756,-0.00660879,-0.0044498,sell
2020-03-06,2,1,0,2,1,2,1,5,2,2,2,2,1,3,1,4,2,3, 0.0036663, 0.00210504, 0.002202, 0.00046993, 0.0035728,buy
2020-03-07,2,2,0,0,5,0,1,5,2,1,3,3,0,3,1,3,2,3, 0.0139704, 0.00512733, 0.006277, 0.00440693, 0.0151783,sell
2020-03-08,2,2,1,3,3,1,2,4,2,0,4,3,1,2,4,2,1,3,-0.0019576,-0.00030691,-0.004954, 0.00047607, 0.0036508,sell
2020-03-09,2,2,3,4,0,2,2,4,1,0,4,2,0,3,4,2,2,3,-0.0197923,-0.01491138,-0.017589,-0.01231982,-0.0129929,sell
2020-03-10,2,5,3,0,2,1,2,4,2,0,4,2,1,2,5,2,2,3,-0.0079387,-0.00469362,-0.008759,-0.00212612,-0.0020536,sell
2020-03-11,2,5,0,1,2,0,2,4,2,3,4,2,1,3,5,2,2,2,-0.0149636,-0.01000091,-0.011166,-0.00950922,-0.0109939,sell
2020-03-12,2,3,1,2,1,1,2,4,2,3,3,1,1,3,4,3,3,3,-0.0075941,-0.00531140,-0.006129,-0.00430827,-0.0061782,sell
2020-03-13,0,4,2,1,0,0,1,2,5,0,3,1,1,1,3,2,3,1,-0.0061186,-0.00059614,-0.000668, 0.00066213,-0.0011602,buy
2020-03-14,0,3,1,0,1,0,1,4,5,1,3,1,1,1,4,3,2,1, 0.0014458, 0.00582770, 0.004798, 0.00656866, 0.0075764,sell
2020-03-15,0,4,0,1,1,0,4,5,3,1,3,2,0,2,3,4,3,2,-0.0003847, 0.00269429,-0.002833,-0.00379465, 0.0048930,sell
2020-03-16,0,1,1,1,0,0,6,1,4,2,2,1,1,1,2,4,3,2, 0.0156314, 0.01538959, 0.012986, 0.01057977, 0.0160685,buy
2020-03-17,0,1,1,0,0,0,2,2,5,0,0,0,2,1,1,3,2,2, 0.0193907, 0.01779765, 0.020279, 0.01912144, 0.0164096,buy
2020-03-18,4,2,0,0,0,0,3,2,5,0,1,1,2,1,2,4,3,2, 0.0282551, 0.02426980, 0.030147, 0.02776478, 0.0279777,buy
2020-03-19,1,1,0,0,0,0,3,3,4,1,0,0,1,2,0,4,4,2, 0.0201037, 0.01558115, 0.019217, 0.01428308, 0.0166763,buy
2020-03-20,0,1,0,0,0,0,7,2,3,0,1,1,0,2,1,3,3,2, 0.0112339, 0.00859942, 0.006167, 0.00348594, 0.0101627,buy
2020-03-21,1,1,0,0,0,0,8,4,4,0,3,2,1,1,1,4,3,3, 0.0223485, 0.02138018, 0.014479, 0.01244011, 0.0243419,buy
2020-03-22,2,0,0,0,0,0,3,7,4,0,2,1,1,2,1,2,3,4, 0.0150321, 0.01085978, 0.012143, 0.01177231, 0.0141984,buy
2020-03-23,1,0,1,0,0,0,2,5,7,0,3,1,0,2,2,3,2,3, 0.0151395, 0.01000893, 0.013897, 0.01261782, 0.0170591,buy
2020-03-24,1,0,2,0,0,0,4,4,4,0,2,1,1,1,2,2,3,3, 0.0149479, 0.01247487, 0.012784, 0.01380611, 0.0161416,buy
2020-03-25,0,0,2,0,0,0,3,5,2,3,3,2,1,2,3,0,2,2,-0.0110569,-0.00758961,-0.006890,-0.00655392,-0.0083369,sell
2020-03-26,1,2,2,0,0,0,3,6,2,4,4,2,1,2,4,1,3,3,-0.0110644,-0.00728399,-0.007740,-0.00692780,-0.0073559,sell
2020-03-27,1,4,2,0,0,0,3,5,3,0,3,2,1,3,3,1,3,2,-0.0134695,-0.00837648,-0.009906,-0.00919594,-0.0103666,sell
2020-03-28,0,1,6,0,0,0,2,6,1,0,3,2,0,1,3,3,3,1, 0.0009774, 0.00485351, 0.004857, 0.00567983, 0.0129738,sell
2020-03-29,0,0,5,3,0,0,3,5,1,1,3,4,1,0,3,2,3,2, 0.0026555, 0.00731016, 0.005005, 0.00558775, 0.0126225,sell
2020-03-30,0,1,3,4,2,0,1,6,1,2,4,3,2,1,4,2,3,1,-0.0085469, 0.00226881,-0.003922,-0.00069871, 0.0021906,sell
2020-03-31,0,2,4,0,4,0,1,4,1,0,2,3,1,1,2,3,2,2, 0.0148853, 0.01223317, 0.010312, 0.01156745, 0.0202344,buy
2020-04-01,1,0,6,0,0,0,1,4,1,1,1,2,1,2,1,2,3,2, 0.0079376, 0.00519859, 0.012572, 0.00967763, 0.0104081,buy
2020-04-02,1,1,6,2,0,4,1,4,0,1,2,3,2,3,2,3,3,2,-0.0142944,-0.00786813,-0.012669,-0.00972484,-0.0105351,sell
2020-04-03,1,1,3,2,2,2,0,4,0,1,0,3,2,3,0,3,2,3, 0.0054430, 0.00296798, 0.003468, 0.00192311, 0.0026228,buy
2020-04-04,1,1,3,1,6,0,1,4,0,0,1,3,1,3,1,3,3,2, 0.0172491, 0.01041456, 0.009643, 0.00923845, 0.0183454,buy
2020-04-05,1,0,3,5,3,1,2,3,2,0,2,4,0,3,2,3,3,3, 0.0057875, 0.00098520, 0.000225,-0.00020603, 0.0082741,buy
2020-04-06,1,0,6,3,1,2,2,3,2,0,2,4,1,3,2,3,2,3, 0.0029827, 0.00112628, 0.001153, 0.00117579, 0.0055515,buy
2020-04-07,0,3,4,0,2,1,2,3,2,0,2,3,0,2,2,3,2,3, 0.0047261, 0.00063784,-0.000236, 0.00003188, 0.0071660,buy
2020-04-08,0,2,2,1,2,2,2,1,2,3,2,2,1,3,2,3,2,2,-0.0056824,-0.00596183,-0.007592,-0.00811767,-0.0072412,sell
2020-04-09,0,0,3,2,1,1,2,1,3,2,1,2,1,3,1,3,2,2, 0.0050825, 0.00202921, 0.005313, 0.00180369, 0.0026313,buy
2020-04-10,0,0,3,1,1,0,2,1,6,2,3,1,1,2,4,2,2,1, 0.0023991, 0.00305057, 0.006368, 0.00696427, 0.0050053,sell
2020-04-11,0,2,2,3,1,0,2,4,3,3,3,2,2,3,3,3,2,2,-0.0053925, 0.00070659,-0.001462,-0.00283646,-0.0034609,sell
2020-04-12,0,1,2,3,0,0,6,3,1,4,3,2,2,2,3,3,2,3,-0.0004007, 0.00536021,-0.000146,-0.00107565, 0.0006577,buy
2020-04-13,0,1,2,2,0,0,5,1,1,3,2,2,1,1,2,2,2,3, 0.0032764, 0.00328257, 0.002742, 0.00136741, 0.0029623,buy
2020-04-14,2,2,1,2,0,0,3,1,2,3,3,2,0,1,3,1,3,3,-0.0035226,-0.00596651,-0.000998,-0.00153290,-0.0020171,sell
2020-04-15,4,1,1,2,0,0,2,2,2,4,3,3,1,1,3,1,2,4, 0.0063529, 0.00085542, 0.010382, 0.00852756, 0.0063116,buy
2020-04-16,1,0,1,2,0,0,2,2,2,3,2,3,1,2,2,0,1,2,-0.0070967,-0.00738546,-0.001010,-0.00388164,-0.0074377,buy
2020-04-17,0,0,1,2,0,0,5,2,3,3,3,2,1,1,3,2,2,2, 0.0017533, 0.00435090, 0.002681, 0.00200097, 0.0043851,buy
2020-04-18,0,0,1,2,0,0,3,5,2,3,3,3,1,0,3,3,2,1, 0.0039850, 0.00948302, 0.007680, 0.00598017, 0.0126671,buy
2020-04-19,1,0,1,3,0,0,2,6,3,2,4,4,1,1,2,3,2,1, 0.0021641, 0.00754947, 0.007223, 0.00349113, 0.0118401,buy
2020-04-20,0,0,1,3,0,0,3,3,4,1,2,3,0,2,2,3,2,1, 0.0031713, 0.00361645, 0.005749, 0.00137496, 0.0075309,buy
2020-04-21,1,0,1,3,0,0,3,2,2,1,1,3,1,3,1,2,1,1,-0.0000975, 0.00052851, 0.005187,-0.00014161, 0.0002669,buy
2020-04-22,3,0,1,2,0,0,2,3,1,4,2,2,1,4,1,3,2,1,-0.0004742,-0.00123229, 0.008255, 0.00034523,-0.0001445,buy
2020-04-23,3,4,1,2,0,0,1,3,0,4,2,2,0,3,3,4,2,2,-0.0048258,-0.00553133, 0.003091,-0.00227508,-0.0018848,sell
2020-04-24,1,2,3,2,0,0,2,2,1,5,3,2,1,4,3,3,1,1,-0.0139069,-0.00957864,-0.003827,-0.00920516,-0.0116562,sell
