Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-04,0,2,2,0,1,0,4,6,2,1,3,3,0,3,2,4,2,1, 0.013165, 0.0107883, 0.0116490, 0.0110832, 0.0133948,buy
2019-11-05,0,1,2,0,1,0,4,5,2,1,3,2,1,3,2,4,1,0, 0.011858, 0.0095305, 0.0105081, 0.0102134, 0.0131319,buy
2019-11-06,0,2,1,1,1,0,2,5,3,1,2,3,1,2,3,2,2,1, 0.008624, 0.0054471, 0.0086429, 0.0044600, 0.0067729,buy
2019-11-07,1,2,2,0,2,0,2,3,4,1,2,3,1,3,3,2,2,1, 0.009697, 0.0104792, 0.0113322, 0.0100376, 0.0106321,buy
2019-11-08,0,2,3,1,2,0,3,2,3,1,3,3,2,1,3,1,2,2, 0.009404, 0.0053970, 0.0073587, 0.0088670, 0.0078734,buy
2019-11-09,0,1,2,1,1,0,4,2,3,2,2,2,2,2,4,2,1,1, 0.006649, 0.0013515, 0.0046795, 0.0040565, 0.0037047,buy
2019-11-10,0,1,3,1,1,1,2,2,4,2,1,3,1,4,3,4,0,1, 0.005162, 0.0067541, 0.0053271, 0.0052114, 0.0087205,sell
2019-11-11,1,2,2,2,1,0,1,2,5,1,1,1,0,5,3,4,1,2, 0.001871, 0.0058264, 0.0042816, 0.0017993, 0.0049491,buy
2019-11-12,0,0,4,1,3,1,2,1,5,1,2,2,1,4,3,4,0,2, 0.007471, 0.0099961, 0.0077035, 0.0101635, 0.0141705,buy
2019-11-13,0,0,1,4,2,0,3,1,4,1,1,3,0,2,3,4,2,1, 0.005708, 0.0057772, 0.0051734, 0.0050015, 0.0070004,buy
2019-11-14,0,0,1,3,3,1,3,3,2,2,2,2,1,3,3,3,2,2, 0.002484,-0.0009101, 0.0014846,-0.0005015, 0.0019310,sell
2019-11-15,0,1,2,2,1,1,4,2,3,1,3,1,1,3,3,2,3,1, 0.006219, 0.0031632, 0.0038354, 0.0040383, 0.0051244,buy
2019-11-16,0,1,3,1,1,1,4,1,3,1,2,1,1,3,2,3,2,2, 0.007231, 0.0072818, 0.0054878, 0.0075007, 0.0094407,sell
2019-11-17,0,2,2,2,2,2,4,1,2,3,3,3,1,4,3,3,2,1, 0.002442, 0.0012810, 0.0005396, 0.0048044, 0.0024157,sell
2019-11-18,0,2,1,4,2,0,4,1,0,3,3,2,2,3,1,2,3,1,-0.002055,-0.0040077,-0.0039662,-0.0015071,-0.0053460,sell
2019-11-19,0,1,2,3,3,0,3,1,1,1,4,2,1,1,2,2,2,1, 0.004217, 0.0002439, 0.0022276, 0.0048537, 0.0043344,sell
2019-11-20,1,2,2,3,0,1,3,4,2,0,5,3,1,1,2,2,2,2, 0.009211, 0.0031728, 0.0043481, 0.0045214, 0.0060972,buy
2019-11-21,1,3,2,1,0,1,3,5,1,2,5,2,2,2,2,2,1,3, 0.005483,-0.0011087, 0.0021965, 0.0017636, 0.0009321,sell
2019-11-22,1,3,1,0,2,0,5,4,0,2,4,2,2,2,2,2,2,2, 0.008500, 0.0029824, 0.0064496, 0.0082796, 0.0042222,sell
2019-11-23,1,2,1,0,2,0,3,3,2,2,4,1,1,3,2,2,1,2, 0.005475, 0.0033737, 0.0063148, 0.0061608, 0.0043946,sell
2019-11-24,3,1,1,1,1,1,2,6,2,0,5,2,1,3,1,1,2,3, 0.009790, 0.0062639, 0.0084887, 0.0032167, 0.0070828,sell
2019-11-25,2,1,3,0,1,0,2,6,3,0,4,1,1,3,2,3,2,2, 0.011468, 0.0094570, 0.0112855, 0.0074410, 0.0122518,buy
2019-11-26,1,2,2,0,2,0,4,6,3,0,3,3,0,3,3,3,3,2, 0.015596, 0.0125394, 0.0141024, 0.0125787, 0.0147089,buy
2019-11-27,1,1,2,1,1,0,4,6,2,1,2,3,1,3,3,3,3,1, 0.011285, 0.0067799, 0.0091138, 0.0050707, 0.0084690,buy
2019-11-28,3,1,3,0,1,0,2,6,3,0,3,4,1,2,2,2,3,2, 0.015164, 0.0132901, 0.0146615, 0.0097985, 0.0140110,buy
2019-11-29,3,2,3,0,1,0,1,4,6,0,1,3,1,3,3,3,4,2, 0.013184, 0.0179419, 0.0164213, 0.0125954, 0.0151640,buy
2019-11-30,2,1,2,0,0,0,2,4,5,1,2,2,1,3,3,2,3,1, 0.010436, 0.0109447, 0.0122139, 0.0070712, 0.0094262,buy
2019-12-01,0,0,2,0,0,0,4,4,3,2,2,3,0,3,2,1,2,2, 0.010182, 0.0062749, 0.0083893, 0.0035519, 0.0068984,buy
2019-12-02,0,1,0,0,0,0,4,4,3,1,1,3,1,1,3,2,0,2, 0.012043, 0.0065405, 0.0103666, 0.0060534, 0.0085454,buy
2019-12-03,0,1,1,0,0,0,1,4,6,0,1,3,1,0,2,2,1,3, 0.014355, 0.0148459, 0.0160469, 0.0110696, 0.0153665,buy
2019-12-04,1,1,1,0,0,0,1,3,5,1,0,3,1,2,3,1,1,2, 0.008406, 0.0083197, 0.0105871, 0.0032426, 0.0072751,buy
2019-12-05,0,0,1,1,0,0,2,2,5,2,1,3,1,2,2,1,2,1, 0.007593, 0.0083724, 0.0091355, 0.0045140, 0.0065270,buy
2019-12-06,0,1,0,2,1,0,3,1,3,3,2,3,1,3,1,0,2,2, 0.002359, 0.0022505, 0.0028256, 0.0006544,-0.0013636,sell
2019-12-07,1,2,0,2,2,0,4,1,2,4,2,3,2,3,1,3,1,3, 0.001643, 0.0029216, 0.0024211, 0.0048844,-0.0009509,buy
2019-12-08,2,4,1,1,2,0,3,2,2,1,2,2,1,4,1,3,3,2, 0.005632, 0.0101233, 0.0074536, 0.0095210, 0.0065849,buy
2019-12-09,1,3,3,2,1,1,3,2,3,1,2,3,0,4,2,4,3,2, 0.006383, 0.0092598, 0.0054031, 0.0080427, 0.0086095,sell
2019-12-10,2,2,3,4,2,1,5,2,2,1,2,2,1,3,4,5,4,3, 0.005003, 0.0019331, 0.0009425, 0.0038809, 0.0032324,sell
2019-12-11,2,2,0,4,5,1,4,4,1,2,2,1,1,4,4,5,5,3, 0.000599,-0.0013594, 0.0010318, 0.0009876,-0.0012640,buy
2019-12-12,2,3,0,2,5,1,3,4,2,2,2,2,0,5,4,4,5,2, 0.002926, 0.0041588, 0.0059025, 0.0055933, 0.0027899,sell
2019-12-13,2,3,2,2,2,1,3,3,1,0,2,2,1,3,3,3,4,1, 0.005852, 0.0046055, 0.0047761, 0.0045947, 0.0057814,buy
2019-12-14,2,2,2,3,1,3,2,3,0,0,0,1,1,3,4,4,3,2,-0.000681,-0.0042215,-0.0028682,-0.0072464, 0.0000070,sell
2019-12-15,1,2,1,1,1,0,2,3,0,1,1,1,1,1,3,2,2,1, 0.002012,-0.0030071, 0.0024003,-0.0029072,-0.0000100,sell
2019-12-16,1,2,1,1,4,0,1,2,0,1,1,1,2,1,4,1,1,2,-0.000396,-0.0061602, 0.0011386,-0.0031538,-0.0014791,sell
2019-12-17,0,1,2,3,2,0,1,2,0,2,1,0,2,2,3,1,1,3,-0.006618,-0.0133415,-0.0073681,-0.0136449,-0.0095237,sell
2019-12-18,0,1,2,4,0,1,1,2,1,2,1,1,1,3,3,1,2,2,-0.006753,-0.0121423,-0.0086573,-0.0156824,-0.0102366,sell
2019-12-19,0,3,2,1,1,0,0,3,0,3,2,1,0,2,2,1,3,2,-0.005010,-0.0078178,-0.0023880,-0.0080969,-0.0068641,buy
2019-12-20,0,3,0,1,1,0,4,3,1,4,1,3,1,3,2,3,2,2, 0.001817, 0.0005441, 0.0025038, 0.0017594,-0.0020785,buy
2019-12-21,0,0,1,2,0,1,5,3,1,5,2,2,1,3,2,2,4,2, 0.000124,-0.0045733,-0.0015247,-0.0048440,-0.0063848,buy
2019-12-22,2,0,2,1,0,1,5,4,3,2,4,2,2,3,2,2,4,1, 0.011071, 0.0081500, 0.0086252, 0.0074322, 0.0070695,buy
2019-12-23,2,1,1,1,1,0,6,5,3,1,4,2,1,2,3,3,4,2, 0.015025, 0.0098760, 0.0122275, 0.0118033, 0.0098930,buy
2019-12-24,1,1,1,1,1,0,6,5,1,2,3,1,0,3,2,3,4,3, 0.008814, 0.0034811, 0.0062905, 0.0039531, 0.0038062,sell
2019-12-25,2,0,2,1,0,0,7,2,0,2,2,2,1,1,2,2,4,2, 0.009689, 0.0028655, 0.0052997, 0.0041488, 0.0033552,sell
2019-12-26,2,0,2,0,0,0,4,2,1,0,3,2,0,1,1,0,2,2, 0.011084, 0.0060048, 0.0084063, 0.0045672, 0.0082653,buy
2019-12-27,3,1,1,0,0,0,3,1,2,0,2,2,1,1,1,1,2,1, 0.010147, 0.0101415, 0.0106578, 0.0079828, 0.0093267,buy
2019-12-28,2,0,2,0,0,0,4,2,1,1,3,2,1,1,0,0,3,2, 0.010173, 0.0073597, 0.0085961, 0.0055655, 0.0072446,buy
2019-12-29,2,0,1,0,0,0,5,3,0,0,3,1,1,1,1,1,1,2, 0.010997, 0.0041393, 0.0075076, 0.0038196, 0.0073335,buy
2019-12-30,2,0,1,0,0,0,3,4,3,1,4,2,1,1,2,2,2,0, 0.012370, 0.0093075, 0.0126002, 0.0091506, 0.0105785,buy
2019-12-31,3,1,1,0,0,0,2,4,3,0,3,2,1,2,1,1,3,1, 0.011551, 0.0118567, 0.0129396, 0.0075700, 0.0102407,sell
2020-01-01,3,0,2,0,0,0,2,3,2,0,2,2,0,2,1,1,2,2, 0.009309, 0.0081143, 0.0096557, 0.0028199, 0.0086971,buy
2020-01-02,1,0,2,0,0,0,2,2,0,2,2,2,1,1,0,0,2,1, 0.003878, 0.0013656, 0.0042736,-0.0012302, 0.0024222,sell
2020-01-03,1,2,0,1,0,0,3,1,2,4,3,2,2,3,1,2,0,1, 0.000123, 0.0004290, 0.0014800, 0.0018406,-0.0028069,buy
2020-01-04,2,4,0,0,1,0,3,3,2,2,3,2,1,3,3,3,1,1, 0.005331, 0.0043672, 0.0069479, 0.0072400, 0.0030222,sell
2020-01-05,2,2,2,0,1,0,3,3,2,0,3,2,1,4,2,2,1,0, 0.009366, 0.0088654, 0.0088064, 0.0078268, 0.0100254,buy
2020-01-06,0,1,3,2,0,0,2,3,3,1,2,2,2,3,2,2,1,1, 0.004895, 0.0030500, 0.0030719, 0.0003488, 0.0046152,buy
2020-01-07,0,2,0,3,1,1,3,3,2,0,2,3,1,2,2,2,2,1, 0.006967, 0.0044834, 0.0046237, 0.0033648, 0.0056890,buy
2020-01-08,0,2,1,0,4,0,2,4,2,1,2,2,1,3,2,2,3,1, 0.007851, 0.0087146, 0.0106956, 0.0092414, 0.0101566,buy
2020-01-09,4,3,1,1,3,1,2,3,3,0,2,3,0,3,4,4,3,2, 0.008874, 0.0103608, 0.0110838, 0.0103969, 0.0101617,buy
2020-01-10,4,2,1,2,0,4,2,3,2,0,2,3,1,3,4,4,2,1, 0.005730, 0.0043755, 0.0041165, 0.0018265, 0.0063126,buy
2020-01-11,4,2,1,2,2,3,1,3,2,1,2,4,1,3,4,3,3,1, 0.004096, 0.0038261, 0.0049902, 0.0021274, 0.0042069,buy
2020-01-12,4,4,1,1,5,0,0,3,1,0,3,4,1,1,3,3,4,0, 0.007675, 0.0101053, 0.0125360, 0.0133108, 0.0103520,buy
2020-01-13,4,2,1,3,3,1,0,2,1,1,1,4,1,0,4,4,3,1, 0.002004, 0.0012060, 0.0047467, 0.0017881, 0.0025668,buy
2020-01-14,4,1,4,4,0,1,0,2,1,1,1,3,1,1,4,4,4,0,-0.000964,-0.0031853,-0.0011892,-0.0064610,-0.0013127,sell
2020-01-15,3,1,3,1,2,1,0,2,1,0,1,1,1,2,2,3,3,1, 0.002632, 0.0045415, 0.0054398, 0.0010584, 0.0071840,buy
2020-01-16,2,3,0,1,3,0,1,2,2,2,1,2,1,2,2,2,3,3, 0.001457, 0.0037295, 0.0060806, 0.0033205, 0.0010311,sell
2020-01-17,2,1,1,2,1,1,1,5,1,4,0,2,2,3,3,3,3,3,-0.003762,-0.0063915,-0.0015223,-0.0106290,-0.0079264,sell
2020-01-18,1,0,2,1,0,1,2,5,2,2,1,2,1,4,1,2,3,2, 0.004283, 0.0040141, 0.0045479,-0.0031494, 0.0033863,sell
2020-01-19,0,2,1,0,1,0,1,6,4,3,2,2,0,4,2,2,4,2, 0.004857, 0.0064555, 0.0090456, 0.0023960, 0.0036090,buy
2020-01-20,1,1,0,0,1,0,2,7,2,5,2,3,1,4,2,2,3,2, 0.002373, 0.0003666, 0.0057629,-0.0028420,-0.0031329,sell
2020-01-21,1,0,0,1,0,0,5,5,2,3,3,4,1,2,2,2,2,1, 0.010616, 0.0049655, 0.0084725, 0.0047328, 0.0041069,buy
2020-01-22,1,0,1,0,0,0,5,5,3,2,3,4,2,1,1,2,2,2, 0.016256, 0.0127140, 0.0140189, 0.0121298, 0.0119888,buy
2020-01-23,3,1,0,0,0,0,4,3,4,2,3,3,1,2,2,2,2,2, 0.011962, 0.0113450, 0.0127833, 0.0105113, 0.0078157,buy
2020-01-24,3,1,0,0,0,0,3,5,2,3,2,3,0,4,1,2,3,2, 0.006393, 0.0067881, 0.0086671, 0.0016088, 0.0020778,buy
2020-01-25,2,0,0,0,0,0,6,3,3,3,3,3,1,5,0,0,3,2, 0.010574, 0.0107928, 0.0095979, 0.0068982, 0.0044633,buy
2020-01-26,2,0,0,0,0,0,7,3,4,2,3,3,1,4,1,1,3,2, 0.015517, 0.0147356, 0.0134024, 0.0125532, 0.0097893,buy
2020-01-27,1,0,0,0,0,0,2,4,4,2,3,2,0,2,1,1,3,1, 0.009136, 0.0095308, 0.0120504, 0.0059027, 0.0074286,buy
2020-01-28,3,0,0,0,0,0,5,4,4,2,1,3,1,3,3,3,2,2, 0.012748, 0.0111382, 0.0128610, 0.0079036, 0.0081449,buy
2020-01-29,1,1,0,0,0,0,7,2,4,1,1,3,2,2,3,2,2,1, 0.016441, 0.0137322, 0.0137044, 0.0142841, 0.0118477,buy
2020-01-30,1,0,1,0,0,0,7,2,1,2,2,2,1,2,2,1,2,2, 0.010629, 0.0039301, 0.0065662, 0.0049548, 0.0044560,sell
2020-01-31,2,1,1,0,0,0,6,3,3,3,3,2,1,3,3,3,2,2, 0.009941, 0.0062491, 0.0084261, 0.0081597, 0.0045918,buy
2020-02-01,1,3,1,1,0,0,3,3,3,1,4,2,1,1,3,3,1,1, 0.008779, 0.0053232, 0.0078745, 0.0089125, 0.0066965,buy
2020-02-02,0,1,3,0,1,0,3,2,5,1,3,2,0,2,2,4,1,2, 0.012439, 0.0141867, 0.0128444, 0.0153568, 0.0164149,buy
2020-02-03,0,0,2,2,1,0,4,1,4,2,3,2,1,1,3,3,2,1, 0.008132, 0.0054643, 0.0068375, 0.0084799, 0.0073026,buy
2020-02-04,0,1,0,2,1,1,3,2,3,1,3,1,1,2,2,2,3,0, 0.005957, 0.0053424, 0.0062551, 0.0056262, 0.0059418,sell
2020-02-05,0,1,1,0,2,1,2,2,4,2,2,1,1,3,2,2,3,1, 0.005823, 0.0087797, 0.0093075, 0.0080564, 0.0083905,buy
2020-02-06,0,2,2,0,0,1,3,1,3,0,2,0,1,3,1,1,3,1, 0.007337, 0.0093664, 0.0074406, 0.0071395, 0.0095328,buy
2020-02-07,0,0,2,2,1,3,3,1,2,1,2,1,1,3,2,2,3,1, 0.003287, 0.0024733, 0.0014727, 0.0008379, 0.0056365,buy
2020-02-08,0,1,1,3,3,0,3,2,1,1,2,1,1,3,1,1,4,2, 0.001832, 0.0008280, 0.0015047,-0.0004109, 0.0009590,sell
2020-02-09,0,1,2,2,5,0,3,2,0,0,2,1,0,2,3,2,3,2, 0.004118,-0.0004212, 0.0033300, 0.0026322, 0.0056615,buy
2020-02-10,0,1,2,4,1,2,3,2,0,0,2,1,1,2,3,2,3,1, 0.000471,-0.0059780,-0.0041143,-0.0063136,-0.0006690,buy
2020-02-11,0,2,3,1,1,1,3,2,0,1,2,2,0,1,3,3,3,0, 0.005007, 0.0007971, 0.0032997, 0.0034211, 0.0060820,buy
2020-02-12,0,3,1,0,3,1,3,2,1,2,2,2,1,1,3,4,2,1, 0.005878, 0.0049698, 0.0075485, 0.0107497, 0.0082414,buy
2020-02-13,0,1,0,2,2,0,3,2,2,3,1,2,2,2,3,4,1,0, 0.001908, 0.0008138, 0.0034863, 0.0029051, 0.0015695,buy
2020-02-14,0,1,1,2,1,1,2,3,3,1,1,4,2,1,2,3,1,1, 0.008532, 0.0080202, 0.0079519, 0.0065408, 0.0095884,sell
2020-02-15,0,2,2,1,0,0,4,3,4,0,1,4,2,1,3,3,0,2, 0.014504, 0.0113864, 0.0109976, 0.0115150, 0.0133859,buy
2020-02-16,0,3,1,1,1,0,4,5,3,1,1,3,2,1,4,4,1,3, 0.011309, 0.0061420, 0.0091150, 0.0082573, 0.0081805,buy
2020-02-17,0,1,1,1,0,0,6,5,1,2,2,2,1,1,4,4,1,2, 0.009735,-0.0004118, 0.0051742, 0.0029308, 0.0039073,sell
2020-02-18,1,2,1,0,0,0,4,3,2,0,1,3,0,0,2,3,2,2, 0.013712, 0.0112469, 0.0125645, 0.0109463, 0.0128675,buy
2020-02-19,1,2,1,0,0,0,3,3,4,2,3,2,1,2,1,2,3,2, 0.009747, 0.0115017, 0.0114309, 0.0106347, 0.0084125,buy
2020-02-20,3,2,0,0,0,0,4,5,3,2,3,3,1,3,2,3,3,1, 0.011695, 0.0115380, 0.0127565, 0.0100776, 0.0077256,buy
2020-02-21,0,1,0,0,0,0,5,4,3,2,2,3,1,3,1,1,2,2, 0.011745, 0.0097945, 0.0104109, 0.0075927, 0.0074800,buy
2020-02-22,0,1,0,0,0,0,6,4,3,1,3,3,1,2,2,2,1,1, 0.015844, 0.0112633, 0.0126168, 0.0124602, 0.0120143,buy
2020-02-23,1,1,0,0,0,0,3,6,5,1,3,4,1,1,3,2,2,1, 0.016677, 0.0133768, 0.0167640, 0.0122315, 0.0130095,sell
2020-02-24,2,1,0,0,0,0,2,8,6,1,3,4,1,2,4,2,2,2, 0.016281, 0.0121803, 0.0170752, 0.0087758, 0.0110572,sell
2020-02-25,1,1,0,0,0,0,3,6,7,2,4,3,0,2,4,1,4,2, 0.015004, 0.0117566, 0.0163652, 0.0107024, 0.0089509,sell
2020-02-26,0,1,0,0,0,0,3,5,4,3,3,4,1,1,3,0,3,1, 0.010803, 0.0055902, 0.0111904, 0.0056703, 0.0040057,buy
2020-02-27,1,2,0,0,0,0,1,6,3,5,4,4,1,1,4,1,1,2, 0.003137,-0.0043611, 0.0051842,-0.0018947,-0.0053003,sell
2020-02-28,2,4,1,0,0,0,0,5,4,4,2,4,1,1,4,4,2,2, 0.004078, 0.0040022, 0.0088554, 0.0050246, 0.0010842,buy
2020-02-29,0,3,2,0,0,0,0,3,3,2,2,3,0,1,3,3,1,0, 0.004566, 0.0043611, 0.0075394, 0.0050436, 0.0061841,buy
2020-03-01,0,1,3,2,0,0,3,3,3,3,3,3,1,1,3,4,2,1, 0.005970, 0.0024401, 0.0045314, 0.0048707, 0.0043445,buy
2020-03-02,0,2,0,3,1,0,2,4,3,4,2,3,2,1,3,4,2,2, 0.001165,-0.0012247, 0.0025270, 0.0005999,-0.0027069,sell
2020-03-03,0,2,1,1,3,0,1,6,4,3,2,3,2,1,3,5,2,3, 0.007449, 0.0075371, 0.0110417, 0.0094133, 0.0082485,buy
2020-03-04,1,2,1,0,2,1,1,3,5,1,1,3,1,3,1,4,2,2, 0.010405, 0.0183825, 0.0149560, 0.0148635, 0.0163276,buy
2020-03-05,2,1,1,1,0,3,1,4,2,1,2,3,1,3,1,3,2,1, 0.005987, 0.0080301, 0.0067475, 0.0027705, 0.0086250,sell
2020-03-06,2,1,0,1,1,2,1,4,3,3,2,2,1,3,1,4,3,2, 0.003084, 0.0075219, 0.0074564, 0.0037849, 0.0048968,sell
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,0,3,1,3,3,2, 0.009308, 0.0147899, 0.0147367, 0.0145583, 0.0127156,buy
2020-03-08,2,2,2,3,3,1,2,3,2,0,4,3,1,2,4,2,3,1, 0.006261, 0.0016942, 0.0043961, 0.0043053, 0.0050280,buy
2020-03-09,2,2,3,5,0,1,2,3,1,0,4,2,0,3,4,2,3,1,-0.000352,-0.0079831,-0.0054835,-0.0087281,-0.0045760,sell
2020-03-10,2,5,3,1,3,0,2,3,2,0,4,2,1,2,5,2,3,2, 0.006455, 0.0017287, 0.0057166, 0.0076356, 0.0046023,sell
2020-03-11,2,5,0,1,2,0,2,3,2,3,4,2,1,3,5,2,2,1,-0.000163,-0.0042736, 0.0019158, 0.0017327,-0.0056078,sell
2020-03-12,2,3,1,1,0,2,2,3,2,3,3,1,1,3,4,3,3,1,-0.000517,-0.0028895, 0.0007702,-0.0014726,-0.0032449,sell
2020-03-13,0,4,1,0,0,1,1,1,5,0,3,1,1,1,3,2,1,1, 0.007876, 0.0093227, 0.0098377, 0.0115589, 0.0103543,buy
2020-03-14,0,3,0,0,2,0,1,3,5,1,3,1,1,1,4,3,1,1, 0.007956, 0.0077378, 0.0118607, 0.0115058, 0.0094622,buy
2020-03-15,0,3,0,1,2,0,3,4,3,1,3,2,0,2,3,4,2,1, 0.009052, 0.0080438, 0.0102195, 0.0110637, 0.0095073,buy
2020-03-16,0,1,1,2,0,0,5,0,4,1,2,1,1,1,2,4,2,1, 0.009421, 0.0098901, 0.0082081, 0.0118056, 0.0100292,buy
2020-03-17,0,1,2,0,0,0,1,1,5,0,0,0,2,1,1,3,2,1, 0.008538, 0.0143897, 0.0123374, 0.0102810, 0.0143079,buy
2020-03-18,4,3,1,0,0,0,2,1,4,0,1,1,2,1,2,4,2,2, 0.009462, 0.0144041, 0.0130180, 0.0127745, 0.0112783,buy
2020-03-19,1,2,0,0,0,0,2,1,3,1,0,0,1,2,0,4,2,1, 0.005387, 0.0127280, 0.0103143, 0.0089225, 0.0099879,buy
2020-03-20,0,1,0,0,0,0,6,0,3,1,1,1,0,2,1,3,2,1, 0.011337, 0.0130522, 0.0111069, 0.0131447, 0.0120503,buy
2020-03-21,1,1,0,0,0,0,6,3,4,0,3,2,1,1,1,4,3,0, 0.019612, 0.0210793, 0.0189110, 0.0219084, 0.0202175,buy
2020-03-22,2,0,0,0,0,0,1,6,5,0,2,1,1,2,1,2,4,1, 0.012877, 0.0157241, 0.0170656, 0.0081806, 0.0133693,buy
2020-03-23,1,0,1,0,0,0,1,4,8,0,3,1,0,2,2,3,3,1, 0.015088, 0.0200073, 0.0194528, 0.0153217, 0.0186370,buy
2020-03-24,0,0,2,0,0,0,3,4,4,0,2,1,1,1,2,2,3,1, 0.013467, 0.0116148, 0.0132977, 0.0091129, 0.0139072,buy
2020-03-25,0,0,2,0,0,0,3,4,2,3,3,2,1,2,3,0,2,1, 0.005182,-0.0023912, 0.0040101,-0.0022886,-0.0003463,sell
2020-03-26,1,2,2,0,0,0,2,5,2,4,4,2,1,2,4,1,3,1, 0.002386,-0.0047627, 0.0030893,-0.0023956,-0.0043739,sell
2020-03-27,1,4,2,0,0,0,1,4,3,0,3,2,1,3,3,1,2,0, 0.007355, 0.0060369, 0.0080278, 0.0050448, 0.0064956,buy
2020-03-28,1,1,6,0,0,0,1,4,1,0,3,2,0,1,3,3,1,1, 0.007984, 0.0020940, 0.0055663, 0.0020396, 0.0103067,buy
2020-03-29,0,0,5,3,0,0,2,4,0,1,3,4,1,0,3,2,2,0, 0.005611,-0.0042165, 0.0000657,-0.0036492, 0.0031156,sell
2020-03-30,0,1,3,4,2,0,1,5,0,2,4,3,2,1,4,2,1,1,-0.000687,-0.0117614,-0.0044540,-0.0084939,-0.0051104,sell
2020-03-31,0,2,4,0,4,0,1,3,1,0,2,3,1,1,2,3,2,1, 0.009412, 0.0092801, 0.0104449, 0.0116335, 0.0153726,buy
2020-04-01,1,0,6,0,0,0,0,4,1,0,1,2,1,2,1,2,2,1, 0.006453, 0.0053354, 0.0059960,-0.0008493, 0.0104975,sell
2020-04-02,1,0,6,2,0,4,0,3,1,1,2,3,2,3,2,3,2,1, 0.001696, 0.0004254,-0.0015104,-0.0040655, 0.0068412,buy
2020-04-03,1,1,2,2,2,2,0,3,1,1,0,3,2,3,0,3,3,1, 0.002122, 0.0073918, 0.0044428, 0.0009796, 0.0076120,buy
2020-04-04,1,1,2,0,6,0,1,3,0,1,1,3,1,3,1,3,2,1, 0.005862, 0.0091101, 0.0099276, 0.0091362, 0.0124693,buy
2020-04-05,1,1,3,4,2,1,2,2,2,1,2,4,0,3,2,3,3,2, 0.003356, 0.0030336, 0.0012568, 0.0008371, 0.0044085,buy
2020-04-06,1,1,7,3,0,2,2,2,2,0,2,4,1,3,2,3,3,2, 0.006515, 0.0053108, 0.0008611, 0.0016962, 0.0095935,buy
2020-04-07,0,3,5,1,2,0,2,2,2,0,2,3,0,2,2,3,3,2, 0.008490, 0.0089839, 0.0072706, 0.0097718, 0.0124774,buy
2020-04-08,0,2,2,2,3,1,2,0,2,3,2,2,1,3,2,3,2,2,-0.001185, 0.0009149, 0.0005006, 0.0034081, 0.0013669,buy
2020-04-09,0,0,3,2,1,1,2,0,3,2,1,2,1,3,1,3,2,1, 0.002350, 0.0060289, 0.0030535, 0.0032686, 0.0065982,buy
2020-04-10,0,0,3,1,0,0,2,0,6,2,3,1,1,2,4,2,1,0, 0.005509, 0.0044962, 0.0062916, 0.0059287, 0.0062904,sell
2020-04-11,0,2,2,2,1,1,2,3,3,3,3,2,2,3,3,3,2,1, 0.001487, 0.0001059, 0.0016055, 0.0016050, 0.0005900,sell
2020-04-12,0,1,1,3,0,0,6,2,1,4,3,2,2,2,3,3,3,0, 0.002300,-0.0040701,-0.0011937, 0.0002229,-0.0045090,buy
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,1,2,2,3,1, 0.003682,-0.0002824, 0.0016146, 0.0026039, 0.0008170,sell
2020-04-14,2,1,1,3,0,0,3,0,3,2,3,2,0,1,3,1,3,2, 0.002137,-0.0016745, 0.0012846,-0.0008907,-0.0031034,buy
2020-04-15,4,1,2,3,0,0,2,1,3,3,3,3,1,1,3,1,4,3, 0.001067,-0.0020242, 0.0012485,-0.0027869,-0.0059395,sell
2020-04-16,1,0,2,2,0,0,2,1,3,3,2,3,1,2,2,0,2,2, 0.001464,-0.0012440, 0.0011814,-0.0035714,-0.0027992,sell
2020-04-17,0,1,1,2,0,0,5,1,3,3,3,2,1,1,3,2,2,2, 0.005428, 0.0000671, 0.0029633, 0.0038360,-0.0000044,sell
2020-04-18,0,0,1,2,0,0,3,3,3,4,3,3,1,0,3,3,1,2, 0.004288,-0.0016729, 0.0035536, 0.0011052,-0.0003633,buy
2020-04-19,1,0,1,3,0,0,2,4,4,3,4,4,1,1,2,3,1,2, 0.006355, 0.0031212, 0.0056115, 0.0029334, 0.0027076,sell
2020-04-20,0,0,1,3,0,0,2,2,5,1,2,3,0,2,2,3,1,1, 0.007264, 0.0077774, 0.0070633, 0.0047032, 0.0079698,buy
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,1,3,1,2,1,2, 0.006048, 0.0074361, 0.0048696, 0.0023699, 0.0052372,buy
2020-04-22,2,0,1,2,0,0,2,3,1,4,2,2,1,4,1,3,1,1,-0.002534,-0.0028695,-0.0010207,-0.0065706,-0.0049137,sell
2020-04-23,2,4,1,2,0,0,2,3,0,4,2,2,0,3,3,4,2,2,-0.005086,-0.0076437,-0.0037283,-0.0063963,-0.0094749,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,1,4,3,3,1,1,-0.005225,-0.0084284,-0.0059571,-0.0057078,-0.0090471,buy
