Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-09,0,1,1,1,3,3,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1, 0.0175140, 0.0206677, 0.0168177, 0.02022782, 0.0172933,buy
2015-11-10,0,1,1,0,3,3,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0, 0.0039694,-0.0055402, 0.0041233, 0.00411081, 0.0063033,buy
2015-11-11,0,2,0,0,0,4,4,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0, 0.0229578, 0.0054393, 0.0210231, 0.01033854, 0.0090403,buy
2015-11-12,1,0,0,0,0,3,4,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0, 0.0297989, 0.0290618, 0.0255406, 0.02755787, 0.0132642,buy
2015-11-13,0,0,0,0,1,2,3,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0, 0.0223091, 0.0412662, 0.0448128, 0.02942156, 0.0113346,buy
2015-11-14,0,0,0,0,1,2,2,3,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,-0.0071430, 0.0095405, 0.0218706,-0.01092895,-0.0081128,buy
2015-11-15,0,0,0,0,1,3,2,3,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,-0.0197834,-0.0159557, 0.0154887,-0.01319936,-0.0097647,sell
2015-11-16,1,0,0,0,0,3,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.0093295, 0.0058792, 0.0087761, 0.00818065, 0.0019722,buy
2015-11-17,2,1,0,0,0,2,3,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0, 0.0015563, 0.0013175, 0.0006173,-0.00044296,-0.0085911,sell
2015-11-18,2,1,1,0,1,4,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,-0.0106274,-0.0118911,-0.0083452,-0.01360497,-0.0115303,sell
2015-11-19,1,1,1,0,1,4,0,3,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0, 0.0085089, 0.0036101, 0.0161024, 0.00312030, 0.0030629,buy
2015-11-20,1,0,1,1,0,3,1,2,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0, 0.0213873, 0.0165294, 0.0201224, 0.01066917, 0.0167101,buy
2015-11-21,3,0,0,2,0,3,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0, 0.0148080, 0.0087816, 0.0166247, 0.00761343, 0.0212659,buy
2015-11-22,1,1,1,2,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0, 0.0116813, 0.0160677, 0.0265398, 0.01469869, 0.0208826,buy
2015-11-23,0,2,2,0,1,1,1,0,0,1,0,1,0,0,0,2,0,0,1,1,0,1,0,0,0,0,1,0, 0.0175810, 0.0276445, 0.0399045, 0.03892770, 0.0319672,buy
2015-11-24,2,1,3,0,0,2,1,0,0,1,0,1,0,0,0,2,1,1,1,0,1,1,0,0,0,0,1,0, 0.0065974,-0.0269339,-0.0172679,-0.02309154,-0.0229755,sell
2015-11-25,1,3,1,1,1,1,2,0,0,1,0,1,0,0,0,1,1,1,0,1,2,1,1,0,0,0,1,0, 0.0128274, 0.0044148, 0.0050144, 0.00349480, 0.0009186,buy
2015-11-26,1,1,1,2,1,2,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0, 0.0117673,-0.0007936,-0.0024050, 0.00188209, 0.0014762,buy
2015-11-27,1,0,0,0,1,2,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0, 0.0120137, 0.0164563, 0.0176071, 0.01890028, 0.0082983,buy
2015-11-28,0,0,2,1,2,2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0, 0.0148633, 0.0172697, 0.0151518, 0.01496760, 0.0142754,buy
2015-11-29,1,2,0,0,1,2,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0, 0.0109991, 0.0058791, 0.0126468, 0.00881646, 0.0082012,buy
2015-11-30,3,0,0,0,1,3,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,-0.0017576,-0.0025955,-0.0023489, 0.00581416,-0.0043700,buy
2015-12-01,0,1,1,0,2,1,2,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0, 0.0250353, 0.0140785, 0.0194059, 0.02227874, 0.0249389,buy
2015-12-02,0,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0, 0.0138704, 0.0022342, 0.0192171, 0.02360989, 0.0124371,buy
2015-12-03,1,0,1,0,1,2,0,3,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,-0.0036467,-0.0059529,-0.0187090,-0.00732211,-0.0084927,sell
2015-12-04,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.0006430, 0.0050657, 0.0010079, 0.00100795, 0.0006430,sell
2015-12-05,0,0,1,1,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1, 0.0050205, 0.0146670, 0.0083823, 0.00838226, 0.0050205,buy
2015-12-06,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.0141345, 0.0065326, 0.0198532, 0.01884846, 0.0154025,buy
2015-12-07,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1, 0.0030202, 0.0116146, 0.0006186,-0.00215688, 0.0030202,buy
2015-12-08,0,1,0,0,3,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0075303, 0.0071205, 0.0075189, 0.00936784, 0.0071205,buy
2015-12-09,1,0,0,0,1,3,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0, 0.0121067, 0.0134945, 0.0090384, 0.00671556, 0.0138532,buy
2015-12-10,1,0,0,0,3,3,0,1,0,0,0,0,0,0,1,0,1,2,1,0,1,1,1,0,0,1,0,0,-0.0259520,-0.0225641,-0.0006277,-0.00120635,-0.0270113,sell
2015-12-11,0,0,0,0,2,2,1,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,-0.0310333,-0.0290587,-0.0182799,-0.02027694,-0.0291298,sell
2015-12-12,0,0,0,0,2,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,-0.0130361,-0.0142240, 0.0083749,-0.00041135,-0.0197667,sell
2015-12-13,1,0,0,0,3,1,1,1,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,1,0,0,-0.0004709, 0.0035363, 0.0038206,-0.00877509, 0.0025282,buy
2015-12-14,1,1,0,0,3,2,1,0,0,0,0,1,0,0,0,2,0,0,1,2,0,1,0,0,0,1,0,0,-0.0087589,-0.0062333,-0.0093172, 0.00793977,-0.0088194,sell
2015-12-15,1,1,0,0,2,2,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,-0.0062598,-0.0054020,-0.0060094,-0.01503262,-0.0043444,buy
2015-12-16,1,0,1,0,2,1,2,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0, 0.0033456, 0.0064486, 0.0059219, 0.00556032,-0.0047137,buy
2015-12-17,1,1,0,0,2,0,2,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,-0.0014866, 0.0044724,-0.0047446,-0.00442256, 0.0004663,buy
2015-12-18,0,2,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,-0.0107590,-0.0072423,-0.0113128,-0.01955223,-0.0159441,sell
2015-12-19,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,-0.0368053,-0.0380101,-0.0359966,-0.03590236,-0.0361117,sell
2015-12-20,1,2,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.0182814,-0.0127110, 0.0033907, 0.00569442,-0.0006147,sell
2015-12-21,2,3,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,2,0,1,0,0,0,0,0,1,-0.0173004,-0.0241944,-0.0340236,-0.01163308,-0.0230261,sell
2015-12-22,2,3,1,1,0,1,2,0,0,0,0,0,0,1,0,1,1,2,0,1,1,1,1,0,0,0,0,1,-0.0082642,-0.0091702,-0.0120963,-0.00382944,-0.0090371,sell
2015-12-23,0,2,1,1,1,0,3,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0, 0.0065423, 0.0096487,-0.0092083, 0.00269774, 0.0065423,buy
2015-12-24,2,0,2,0,1,0,2,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,-0.0267630,-0.0270423,-0.0095898,-0.02024510,-0.0169162,sell
2015-12-25,1,1,1,1,1,0,2,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.0118591,-0.0046888,-0.0017265,-0.01492340,-0.0135013,sell
2015-12-26,1,2,1,1,1,1,3,1,1,1,0,1,0,1,0,1,0,1,2,0,1,0,1,1,0,0,0,0,-0.0156077,-0.0150371,-0.0145107,-0.01643998,-0.0011428,sell
2015-12-27,3,1,1,0,1,2,2,2,1,1,0,1,0,1,0,2,1,0,1,1,1,1,0,1,0,0,0,0, 0.0109128,-0.0023246,-0.0002431,-0.00024314, 0.0033655,buy
2015-12-28,1,1,2,0,1,3,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,-0.0179055,-0.0068237,-0.0148402,-0.00977010, 0.0009639,sell
2015-12-29,0,3,0,0,2,2,2,2,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0, 0.0144020, 0.0138837, 0.0092987, 0.00153500, 0.0078567,buy
2015-12-30,2,0,1,0,0,3,0,2,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0, 0.0036263, 0.0313862, 0.0334810, 0.03317155, 0.0404141,buy
2015-12-31,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0037964,-0.0012405,-0.0223006, 0.00037316, 0.0098067,sell
2016-01-01,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0224352, 0.0361311, 0.0159920, 0.02526996, 0.0210891,buy
2016-01-02,0,0,0,0,0,1,1,3,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.0156007,-0.0002254, 0.0021825, 0.00914918, 0.0043473,buy
2016-01-03,1,0,0,0,1,2,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.0180160, 0.0185278, 0.0015751, 0.02076740, 0.0216497,buy
2016-01-04,1,0,1,0,2,1,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,-0.0018262, 0.0016380, 0.0008290,-0.00217745,-0.0133384,sell
2016-01-05,1,1,0,0,0,0,3,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1, 0.0129726,-0.0049559,-0.0056443, 0.00995387, 0.0177378,buy
2016-01-06,2,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1, 0.0127967, 0.0183573, 0.0006816, 0.01288215,-0.0111983,buy
2016-01-07,2,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1, 0.0042617, 0.0123496, 0.0153883, 0.01593133, 0.0174844,buy
2016-01-08,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0055017, 0.0065912,-0.0141441, 0.00701626,-0.0002617,sell
2016-01-09,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,-0.0213543,-0.0138875,-0.0389974,-0.02260266,-0.0206280,sell
2016-01-10,1,0,0,0,1,4,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,-0.0024139,-0.0031147,-0.0026132,-0.00515179,-0.0010415,sell
2016-01-11,0,1,0,0,2,2,3,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0, 0.0031146,-0.0039049,-0.0038381, 0.00609020,-0.0329199,sell
2016-01-12,0,0,1,0,3,3,1,0,0,0,0,1,0,0,0,1,0,2,0,1,1,1,0,0,1,0,0,0,-0.0013605, 0.0012732,-0.0020784, 0.02053947,-0.0016181,buy
2016-01-13,2,0,0,0,2,3,1,1,1,0,0,1,1,0,0,0,1,2,1,1,0,1,0,0,1,0,0,0,-0.0012916, 0.0098454,-0.0008442, 0.00960927,-0.0014784,buy
2016-01-14,1,1,0,1,0,0,2,2,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0014840, 0.0071738,-0.0051823,-0.00896583,-0.0066607,buy
2016-01-15,2,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.0185314, 0.0248756, 0.0110736, 0.02472349, 0.0077910,buy
2016-01-16,3,1,1,0,1,1,0,3,1,0,0,0,0,1,0,1,0,1,2,1,1,0,1,1,0,0,0,0,-0.0141787,-0.0114695,-0.0140178,-0.01840158,-0.0127943,sell
2016-01-17,0,3,0,1,2,1,0,2,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0, 0.0094674, 0.0110147, 0.0065690,-0.00989252, 0.0095150,buy
2016-01-18,2,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0, 0.0035238, 0.0033744,-0.0020777, 0.00281889,-0.0059264,buy
2016-01-19,2,1,2,0,0,2,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0, 0.0031641,-0.0005255, 0.0029847,-0.00051018,-0.0019515,sell
2016-01-20,0,1,2,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0, 0.0119495, 0.0224704, 0.0109751, 0.02289298, 0.0038599,buy
2016-01-21,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0201078, 0.0242032, 0.0033693, 0.00239532, 0.0001116,buy
2016-01-22,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.0041851, 0.0054196, 0.0098264, 0.01336366,-0.0066154,buy
2016-01-23,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0171606, 0.0174948, 0.0120477, 0.01617873, 0.0202298,buy
2016-01-24,2,1,1,1,1,1,0,2,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0011749,-0.0067199,-0.0021962,-0.01019765,-0.0082093,sell
2016-01-25,2,2,1,0,2,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,2,0,0,0,0,0,0, 0.0172176, 0.0049769, 0.0182788, 0.00464835, 0.0018354,buy
2016-01-26,1,2,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0047182,-0.0082106, 0.0073485,-0.00542841,-0.0107856,sell
2016-01-27,1,1,1,0,1,0,1,2,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0169905,-0.0172101,-0.0026451,-0.01517983,-0.0164140,sell
2016-01-28,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0090956,-0.0105892,-0.0052033,-0.00909561,-0.0227042,sell
2016-01-29,1,0,0,1,3,0,2,3,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.0147936,-0.0153846,-0.0175626,-0.01310428,-0.0110715,sell
2016-01-30,0,0,0,1,3,1,1,2,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,-0.0073928,-0.0133738,-0.0049916,-0.00836366,-0.0041087,sell
2016-01-31,0,0,0,0,1,2,2,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.0130707, 0.0035403, 0.0136654, 0.01055486, 0.0104510,buy
2016-02-01,0,0,1,0,2,0,3,2,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.0208854,-0.0245038,-0.0280843,-0.02598770,-0.0231818,sell
2016-02-02,0,1,0,0,2,2,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0, 0.0248163, 0.0146863, 0.0147716, 0.01515016, 0.0038827,buy
2016-02-03,1,0,0,0,5,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,-0.0381217,-0.0424706,-0.0215278,-0.02975450,-0.0048789,sell
2016-02-04,2,0,0,0,4,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0, 0.0099267, 0.0045866, 0.0019728, 0.00207422, 0.0103552,buy
2016-02-05,1,0,0,0,2,2,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,-0.0094002, 0.0018636,-0.0140345,-0.01090799,-0.0097102,sell
2016-02-06,2,0,0,0,4,0,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1, 0.0065849, 0.0076789,-0.0293437,-0.01563698, 0.0082891,sell
2016-02-07,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,-0.0237509,-0.0211535,-0.0370575,-0.03786278,-0.0448225,sell
2016-02-08,2,0,1,0,3,0,3,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1, 0.0248152, 0.0236827, 0.0123129, 0.02555695, 0.0248152,buy
2016-02-09,1,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,-0.0257023,-0.0228942,-0.0262122,-0.02009664,-0.0298686,sell
2016-02-10,2,0,0,1,3,0,3,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1, 0.0218006, 0.0175839, 0.0077347, 0.02532304, 0.0207519,buy
2016-02-11,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0, 0.0200147, 0.0108119, 0.0108119, 0.01659993, 0.0124026,buy
2016-02-12,1,0,2,0,1,2,1,1,0,0,0,1,0,0,0,1,1,1,1,2,0,1,0,0,0,0,1,0, 0.0034051, 0.0267338, 0.0311719, 0.01870774, 0.0315454,buy
2016-02-13,0,2,1,0,1,1,1,1,0,0,0,1,0,0,0,2,0,0,1,1,1,0,0,0,0,0,1,0, 0.0022274, 0.0050708, 0.0163072, 0.00580564,-0.0016239,buy
2016-02-14,2,1,1,1,2,1,0,0,0,0,0,1,0,0,0,2,1,1,1,0,0,1,0,0,0,0,1,0, 0.0002490, 0.0048760, 0.0064832, 0.00229046, 0.0047590,buy
2016-02-15,2,1,0,1,2,3,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,2,0,0,0,1,1,0,-0.0026002, 0.0013725, 0.0010772,-0.00315912, 0.0023584,buy
2016-02-16,0,2,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,-0.0173746,-0.0233894,-0.0161087,-0.01761581,-0.0290458,sell
2016-02-17,1,1,2,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,-0.0184594,-0.0088481,-0.0193900,-0.01523166,-0.0180523,sell
2016-02-18,0,3,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.0251708, 0.0229340, 0.0208684, 0.01495187, 0.0270376,buy
2016-02-19,1,2,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.0145217,-0.0053211,-0.0108287,-0.02640457,-0.0160168,sell
2016-02-20,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.0033488, 0.0012164, 0.0130578, 0.01483325,-0.0059431,buy
2016-02-21,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0, 0.0390610, 0.0351014, 0.0186322, 0.01441426, 0.0332828,buy
2016-02-22,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0, 0.0057854, 0.0035731, 0.0015337, 0.01553133, 0.0035490,buy
2016-02-23,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.0193358,-0.0036487, 0.0224248, 0.01560555,-0.0012683,buy
2016-02-24,1,1,1,0,1,0,2,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.0040857, 0.0010955, 0.0012030, 0.00957540,-0.0031146,buy
2016-02-25,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0069023,-0.0069023,-0.0079445, 0.00214075,-0.0069023,sell
2016-02-26,1,1,1,0,2,1,2,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0173438, 0.0229525, 0.0181723,-0.00260562, 0.0181723,buy
2016-02-27,0,1,1,1,2,2,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.0065688,-0.0080437,-0.0202616,-0.00947784,-0.0113099,sell
2016-02-28,1,0,1,0,1,1,3,1,1,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,1,0,0, 0.0031689, 0.0101698, 0.0090032, 0.00016669, 0.0097248,buy
2016-02-29,0,0,2,0,1,0,3,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0, 0.0068504, 0.0048874, 0.0057088, 0.00956902, 0.0074592,buy
2016-03-01,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0, 0.0032817, 0.0240169, 0.0187846, 0.02615419, 0.0189685,buy
2016-03-02,0,1,1,0,2,0,3,2,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0, 0.0039130,-0.0039321,-0.0084287,-0.01070941,-0.0033649,sell
2016-03-03,1,0,1,0,2,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0, 0.0032001, 0.0190697, 0.0193451, 0.01860244, 0.0195960,buy
2016-03-04,1,0,1,0,2,1,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.0386413, 0.0414603, 0.0357250, 0.02096576, 0.0330506,buy
2016-03-05,1,1,0,0,1,3,2,2,0,1,1,0,0,0,1,2,1,0,1,1,1,1,0,0,0,0,0,0,-0.0147752,-0.0198379,-0.0188028,-0.01929970,-0.0104807,sell
2016-03-06,0,1,1,0,2,1,2,1,0,1,1,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0, 0.0227033, 0.0196173, 0.0148079, 0.00619178, 0.0338324,buy
2016-03-07,0,0,1,0,2,2,1,1,0,0,1,0,0,0,0,1,1,2,0,1,1,1,0,0,0,0,0,0, 0.0057492, 0.0111105, 0.0098575, 0.02350827, 0.0111105,buy
2016-03-08,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0, 0.0126213, 0.0099343, 0.0158556, 0.01304129, 0.0309980,buy
2016-03-09,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0122094,-0.0066094, 0.0063432, 0.01310256,-0.0057746,buy
2016-03-10,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0,-0.0092848,-0.0055301, 0.0079909,-0.00573877,-0.0113871,sell
2016-03-11,1,3,2,0,1,0,1,1,0,0,0,0,0,0,0,2,2,1,2,1,1,1,0,0,0,0,0,0, 0.0294534, 0.0088219, 0.0082349, 0.00091689, 0.0303363,buy
2016-03-12,2,2,2,0,0,2,1,1,0,0,0,0,0,0,0,2,1,1,2,1,0,1,0,1,1,0,0,1, 0.0078155,-0.0109336,-0.0148907, 0.00129134,-0.0067074,sell
2016-03-13,2,1,1,1,1,1,2,3,0,0,0,1,0,0,0,1,1,2,1,1,1,1,0,1,1,0,0,1, 0.0018199, 0.0015550,-0.0098816, 0.00145880, 0.0032731,sell
2016-03-14,0,1,1,3,1,2,2,3,1,0,1,1,0,0,1,0,1,2,1,0,1,1,0,1,1,0,0,1, 0.0032924, 0.0045501, 0.0046158, 0.01130738, 0.0020821,buy
2016-03-15,0,0,1,2,0,3,2,4,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1, 0.0110972, 0.0104190, 0.0072098, 0.00818571, 0.0069172,buy
2016-03-16,1,0,1,1,0,1,3,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1, 0.0120171, 0.0232444, 0.0071811, 0.00954764,-0.0342770,buy
2016-03-17,0,2,1,1,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,-0.0080722, 0.0180583, 0.0034039,-0.01043242,-0.0109692,sell
2016-03-18,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.0236716, 0.0222715, 0.0134009, 0.01055693, 0.0127718,buy
2016-03-19,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0193711, 0.0232733,-0.0010387, 0.00304776,-0.0035803,buy
2016-03-20,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0252948, 0.0282062, 0.0213750, 0.02109787, 0.0201470,buy
2016-03-21,1,1,0,1,0,0,0,2,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.0028381, 0.0029224,-0.0076378, 0.00312329, 0.0022050,sell
2016-03-22,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.0217531,-0.0217531,-0.0249626,-0.01558494,-0.0171072,sell
2016-03-23,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0066702, 0.0078141, 0.0033766, 0.01304604, 0.0056491,buy
2016-03-24,1,0,1,1,2,1,2,2,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,-0.0186151,-0.0128134,-0.0180821,-0.01488315,-0.0121819,sell
