Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-03,0,1,0,1,1,0,1,4,4,1,3,5,2,3, 0.0061335,-0.00248226, 0.000913, 0.00576356,-0.0021770,buy
2020-03-04,0,0,0,0,1,1,1,2,5,1,3,4,2,2, 0.0106090,-0.00012632, 0.007053, 0.00817715, 0.0057127,buy
2020-03-05,1,0,0,0,0,1,1,3,2,1,3,3,2,1, 0.0043035, 0.00219525, 0.003692, 0.00200328, 0.0037088,sell
2020-03-06,1,0,0,0,0,1,1,3,2,3,2,4,3,2, 0.0023421,-0.00247564, 0.004228, 0.00385739, 0.0003458,sell
2020-03-07,1,2,0,0,1,0,1,3,2,1,3,3,3,2, 0.0102915, 0.01123193, 0.011069, 0.01504738, 0.0103971,buy
2020-03-08,1,0,2,1,1,0,1,2,1,0,3,2,3,1,-0.0016502, 0.00582144, 0.001770,-0.00074733, 0.0088573,buy
2020-03-09,1,0,1,3,0,0,1,2,0,0,2,2,3,1,-0.0140707,-0.00900895,-0.012786,-0.01730727,-0.0121540,sell
2020-03-10,1,1,1,1,2,0,1,2,0,0,2,2,3,2, 0.0009927, 0.00857201, 0.003203, 0.00283434, 0.0071910,buy
2020-03-11,1,1,0,0,1,0,1,2,0,1,2,2,2,1, 0.0110823, 0.01385798, 0.011537, 0.01199954, 0.0118838,buy
2020-03-12,1,1,0,0,0,2,1,2,0,1,1,3,3,1, 0.0013414, 0.00607413, 0.007167, 0.00225885, 0.0024278,sell
2020-03-13,0,1,0,0,0,1,1,1,1,0,1,2,1,1, 0.0080115, 0.00752754, 0.007739, 0.00456457, 0.0042857,sell
2020-03-14,0,1,0,0,2,0,1,1,1,0,1,3,1,1, 0.0211690, 0.02016853, 0.019213, 0.02006317, 0.0179851,buy
2020-03-15,0,1,0,1,2,0,2,2,1,0,2,4,2,1, 0.0157711, 0.01556106, 0.012891, 0.01605314, 0.0116884,buy
2020-03-16,0,1,1,2,0,0,3,0,1,0,1,4,2,1, 0.0069035, 0.00584503, 0.005565, 0.00724317, 0.0020026,sell
2020-03-17,0,1,2,0,0,0,1,0,2,0,0,3,2,1, 0.0118304, 0.01497880, 0.018333, 0.01514014, 0.0174203,buy
2020-03-18,2,3,1,0,0,0,1,0,2,0,1,4,2,2, 0.0182762, 0.01933130, 0.021546, 0.02463532, 0.0183639,buy
2020-03-19,1,2,0,0,0,0,1,0,2,1,0,4,2,1, 0.0216459, 0.01842669, 0.024882, 0.02597385, 0.0173892,buy
2020-03-20,0,1,0,0,0,0,3,0,2,1,1,3,2,1, 0.0169747, 0.01249994, 0.016539, 0.01947859, 0.0129726,buy
2020-03-21,0,1,0,0,0,0,4,1,3,0,2,4,3,0, 0.0207344, 0.01885306, 0.022050, 0.02611672, 0.0202310,buy
2020-03-22,0,0,0,0,0,0,1,3,4,0,1,2,4,1, 0.0013342, 0.00261815, 0.009243, 0.00428137, 0.0087015,buy
2020-03-23,0,0,0,0,0,0,1,2,5,0,1,3,3,1, 0.0091293, 0.00450360, 0.013574, 0.01036400, 0.0115575,buy
2020-03-24,0,0,0,0,0,0,2,2,3,0,1,2,3,1, 0.0050933, 0.00491415, 0.009196, 0.00645245, 0.0091540,buy
2020-03-25,0,0,0,0,0,0,2,1,1,1,2,0,2,1, 0.0022836, 0.00197462, 0.001787, 0.00033924, 0.0036845,buy
2020-03-26,1,0,0,0,0,0,2,1,1,2,2,1,3,1, 0.0040715, 0.00366296, 0.006136, 0.00572896, 0.0072161,buy
2020-03-27,1,2,0,0,0,0,1,1,0,0,2,1,2,0, 0.0127508, 0.01854745, 0.015201, 0.01448538, 0.0142240,buy
2020-03-28,1,1,2,0,0,0,1,2,0,0,2,3,1,1, 0.0088734, 0.01536504, 0.010734, 0.00975556, 0.0140541,buy
2020-03-29,0,0,3,1,0,0,2,2,0,0,4,2,2,0,-0.0009659, 0.00842515, 0.000256,-0.00109105, 0.0084756,buy
2020-03-30,0,0,1,2,0,0,1,3,0,0,3,2,1,1,-0.0070697,-0.00498770,-0.011478,-0.01368823,-0.0096871,sell
2020-03-31,0,0,2,0,2,0,1,3,1,0,3,3,2,1, 0.0094303, 0.01595615, 0.010773, 0.01024242, 0.0181011,buy
2020-04-01,0,0,2,0,0,0,0,4,1,0,2,2,2,1,-0.0026587, 0.00591160, 0.002972,-0.00281924, 0.0074510,sell
2020-04-02,0,0,2,0,0,2,0,3,1,1,3,3,2,1,-0.0043029, 0.00047215,-0.000814,-0.00695867, 0.0005172,sell
2020-04-03,0,1,2,0,0,2,0,3,1,1,3,3,3,1,-0.0037987, 0.00397252, 0.002681,-0.00250709, 0.0024552,sell
2020-04-04,0,1,2,0,2,0,0,3,0,1,3,3,2,1, 0.0113022, 0.01893725, 0.013406, 0.01372699, 0.0174119,buy
2020-04-05,0,1,3,2,2,0,1,2,0,1,4,3,3,2,-0.0038433, 0.00379864,-0.004054,-0.00167184, 0.0017466,sell
2020-04-06,0,1,5,3,0,0,1,2,0,0,4,3,3,2,-0.0193493,-0.00633852,-0.016049,-0.01741296,-0.0084891,sell
2020-04-07,0,1,5,1,1,0,1,2,0,0,3,3,3,2,-0.0062224, 0.00953112, 0.001025,-0.00037853, 0.0108835,buy
2020-04-08,0,2,2,1,1,1,1,0,0,1,2,3,2,2, 0.0042733, 0.00788466, 0.004754, 0.00565123, 0.0030876,buy
2020-04-09,0,0,2,0,1,1,1,0,1,2,2,3,2,1, 0.0095075, 0.00951764, 0.011403, 0.00979255, 0.0124634,buy
2020-04-10,0,0,1,0,0,0,1,0,2,0,1,2,1,0, 0.0141343, 0.01295204, 0.015459, 0.01172697, 0.0157917,buy
2020-04-11,0,0,1,0,1,1,1,1,3,0,2,3,2,1, 0.0095998, 0.00803394, 0.010761, 0.00788652, 0.0120394,buy
2020-04-12,0,0,1,1,0,0,3,2,1,0,2,3,3,0, 0.0044488, 0.00902996, 0.007355, 0.00636689, 0.0088888,buy
2020-04-13,0,0,2,0,1,0,4,0,1,0,2,2,3,1, 0.0084512, 0.01437060, 0.011464, 0.01287256, 0.0188982,buy
2020-04-14,0,1,1,1,0,0,3,0,2,0,2,1,3,2,-0.0022465,-0.00104705,-0.001613,-0.00050206, 0.0004525,sell
2020-04-15,2,1,2,1,0,0,2,0,2,1,3,1,4,3,-0.0092975,-0.00568874,-0.005741,-0.00443688, 0.0006194,sell
2020-04-16,1,0,2,0,0,0,1,0,2,1,3,0,2,2,-0.0025218,-0.00159956,-0.001711,-0.00339887, 0.0059261,buy
2020-04-17,0,1,1,0,0,0,2,0,3,1,2,2,2,2, 0.0086622, 0.00439827, 0.008079, 0.01028456, 0.0082513,buy
2020-04-18,0,0,1,0,0,0,2,1,3,2,3,3,1,2, 0.0098971, 0.00065562, 0.004490, 0.00828751, 0.0054887,buy
2020-04-19,0,0,1,1,0,0,1,3,2,2,4,3,1,2,-0.0002065,-0.00668381,-0.007016,-0.00438084,-0.0060626,sell
2020-04-20,0,0,1,1,0,0,1,1,3,1,3,3,1,1, 0.0077803, 0.00035662, 0.003056, 0.00366202, 0.0029221,buy
2020-04-21,0,0,1,1,0,0,1,0,4,1,3,2,1,2, 0.0035403,-0.00696578,-0.002506,-0.00155958,-0.0016269,buy
2020-04-22,1,0,1,1,0,0,0,1,1,2,2,3,1,1, 0.0064537, 0.00203012, 0.004428, 0.00299231, 0.0028456,buy
2020-04-23,2,1,1,1,0,0,1,1,0,3,2,4,2,2, 0.0065508, 0.00379682, 0.005712, 0.00882938, 0.0029342,sell
2020-04-24,1,1,1,1,0,0,1,0,0,2,2,3,1,1, 0.0107171, 0.00782648, 0.007877, 0.00961498, 0.0052360,buy
2020-04-25,1,1,2,1,0,0,1,0,0,1,2,3,2,0, 0.0103437, 0.01477303, 0.013268, 0.01233537, 0.0134422,buy
2020-04-26,2,0,2,2,0,0,1,2,0,1,2,3,3,2,-0.0109255,-0.00541102,-0.007684,-0.01027427,-0.0043531,sell
2020-04-27,2,0,2,2,1,0,0,3,1,1,3,3,4,2,-0.0113216,-0.00458336,-0.006571,-0.00937501,-0.0014670,sell
2020-04-28,1,0,1,2,1,0,1,2,1,1,2,3,3,2,-0.0054423,-0.00450830,-0.004996,-0.00614940,-0.0039276,sell
2020-04-29,2,0,1,1,1,1,1,2,0,1,2,3,3,2,-0.0046339,-0.00018866,-0.001976,-0.00478322, 0.0006682,sell
2020-04-30,2,1,1,1,0,1,0,3,0,2,1,4,4,2,-0.0063766,-0.00005637, 0.002187,-0.00180750,-0.0015622,sell
2020-05-01,1,2,1,1,0,1,0,2,1,0,2,2,3,2,-0.0063442, 0.00008827,-0.001738,-0.00517845,-0.0034431,sell
2020-05-02,1,1,2,1,1,0,0,1,0,0,1,3,3,0, 0.0083498, 0.01867379, 0.016643, 0.01201476, 0.0175916,buy
2020-05-03,1,2,2,3,1,0,0,1,0,1,2,4,4,1,-0.0014138, 0.00592071, 0.003764, 0.00315821, 0.0002841,sell
2020-05-04,0,3,2,3,2,0,0,1,0,0,3,4,3,1, 0.0057177, 0.01300396, 0.006099, 0.00873516, 0.0030794,buy
2020-05-05,0,3,3,2,1,0,1,1,0,0,3,4,2,2, 0.0043352, 0.01179203, 0.003959, 0.00816812, 0.0040155,buy
2020-05-06,0,3,1,2,0,1,1,1,0,1,2,4,2,2, 0.0013230, 0.00236024,-0.000213, 0.00223080,-0.0085593,sell
2020-05-07,0,2,0,0,1,1,1,1,0,1,2,1,2,2, 0.0047188, 0.00699528, 0.004094, 0.00454783, 0.0017797,sell
2020-05-08,0,1,0,0,1,0,1,1,1,2,2,2,2,1, 0.0141746, 0.01172820, 0.013325, 0.01508877, 0.0109049,buy
2020-05-09,0,1,0,1,1,1,1,2,1,1,2,2,3,2,-0.0030869,-0.00218213,-0.002557,-0.00389649,-0.0051841,sell
2020-05-10,0,0,2,1,0,1,1,1,1,1,2,2,3,1,-0.0063555,-0.00176844,-0.001561,-0.00666331,-0.0003204,sell
2020-05-11,0,1,2,0,1,0,0,2,0,1,2,1,3,1, 0.0018583, 0.01232376, 0.008961, 0.00552772, 0.0125019,buy
2020-05-12,1,1,1,1,1,0,1,1,0,2,2,2,3,2, 0.0009060, 0.00350567, 0.002558, 0.00349307, 0.0028846,sell
2020-05-13,1,0,1,1,0,0,1,1,0,2,1,2,3,1,-0.0010305, 0.00179436, 0.003643, 0.00038590, 0.0029122,buy
2020-05-14,1,0,2,0,0,0,2,1,0,1,2,2,2,1, 0.0043382, 0.00978222, 0.007312, 0.00610580, 0.0126427,buy
2020-05-15,1,1,0,0,0,0,2,1,1,0,1,1,3,1, 0.0053229, 0.00991132, 0.010078, 0.00821203, 0.0106513,buy
2020-05-16,0,1,0,0,0,0,1,3,1,1,0,1,4,2,-0.0049285, 0.00151822, 0.004105,-0.00013256, 0.0014987,sell
2020-05-17,0,0,0,0,0,0,3,2,1,1,1,1,4,1,-0.0004001, 0.00416126, 0.005721, 0.00373906, 0.0065988,buy
2020-05-18,0,1,1,1,0,0,2,2,1,0,3,3,2,0, 0.0086655, 0.01168595, 0.008172, 0.00910282, 0.0084335,buy
2020-05-19,0,2,1,1,0,0,0,2,1,1,3,3,1,1, 0.0088710, 0.00826366, 0.006073, 0.00776212, 0.0025170,buy
2020-05-20,2,2,1,2,0,0,0,2,1,1,3,4,2,2, 0.0013289, 0.00095507,-0.000556, 0.00173151,-0.0032941,buy
2020-05-21,2,3,1,2,0,0,1,2,0,0,2,4,3,2, 0.0008585, 0.00753068, 0.003375, 0.00582326,-0.0000874,sell
2020-05-22,1,2,2,2,0,0,2,2,0,1,3,4,3,2,-0.0024349, 0.00303522,-0.001719, 0.00218684,-0.0020542,sell
2020-05-23,2,3,2,2,0,0,1,2,0,1,4,4,3,2,-0.0000250, 0.00639542, 0.000420, 0.00566959, 0.0001234,sell
2020-05-24,2,3,1,2,1,0,1,3,0,1,4,4,4,2, 0.0009085, 0.00826448, 0.002223, 0.00790338, 0.0013762,buy
2020-05-25,0,2,2,1,1,0,1,1,1,1,4,3,3,0, 0.0128817, 0.01839899, 0.014726, 0.01779942, 0.0156387,buy
2020-05-26,0,1,1,2,0,0,2,1,0,1,3,2,2,1,-0.0015208,-0.00061691,-0.004918,-0.00322951,-0.0056427,buy
2020-05-27,0,0,0,2,2,1,1,1,0,2,3,3,2,1, 0.0035513,-0.00074115,-0.002538,-0.00189106,-0.0051505,buy
2020-05-28,0,1,0,1,2,0,1,0,1,2,2,2,3,1, 0.0123434, 0.01012639, 0.011760, 0.01379326, 0.0091436,buy
2020-05-29,0,1,1,1,2,0,1,0,0,1,1,3,3,0, 0.0161347, 0.02070906, 0.020187, 0.01950888, 0.0183180,buy
2020-05-30,0,0,1,3,1,1,1,0,0,3,3,3,3,1,-0.0058894,-0.00972553,-0.009188,-0.00948093,-0.0133781,sell
2020-05-31,0,1,1,2,2,0,1,0,0,2,2,3,3,1, 0.0078645, 0.00825992, 0.007440, 0.00931024, 0.0048451,buy
2020-06-01,0,1,1,1,3,0,1,0,1,2,3,3,3,1, 0.0169968, 0.01626802, 0.015597, 0.01981214, 0.0162829,buy
2020-06-02,0,1,0,4,1,0,1,0,1,3,3,5,2,1, 0.0058656,-0.00641586,-0.003791, 0.00173698,-0.0140525,sell
2020-06-03,0,0,1,2,1,1,0,0,1,3,3,3,2,1, 0.0014247,-0.00526434,-0.002523,-0.00333721,-0.0064781,buy
2020-06-04,0,1,0,2,0,0,0,0,2,2,3,3,1,0, 0.0123183, 0.00223344, 0.005803, 0.00726389,-0.0015070,buy
2020-06-05,0,1,0,2,1,1,2,1,2,3,4,4,3,2, 0.0025865,-0.00684685,-0.004127, 0.00190520,-0.0095927,sell
2020-06-06,0,0,0,2,0,0,3,1,1,3,3,3,3,1, 0.0010487,-0.00581116,-0.003366, 0.00082134,-0.0071084,sell
2020-06-07,0,0,1,1,1,0,3,0,2,1,2,2,3,2, 0.0020391,-0.00001852, 0.001236, 0.00318742, 0.0039458,buy
2020-06-08,1,1,0,2,0,0,2,1,2,1,3,2,3,2,-0.0040576,-0.00783067,-0.007209,-0.00464659,-0.0085120,sell
2020-06-09,1,1,1,1,0,0,2,1,1,2,2,2,4,2,-0.0031143,-0.00068327, 0.001006, 0.00216008, 0.0008276,sell
2020-06-10,0,1,1,1,0,0,3,1,1,2,2,1,4,3,-0.0098352,-0.00802450,-0.007660,-0.00515839,-0.0069605,sell
2020-06-11,0,1,0,0,0,0,3,1,2,2,1,1,4,3,-0.0024720,-0.00358935, 0.001036, 0.00319719,-0.0004176,sell
2020-06-12,1,0,0,0,0,0,1,2,1,2,2,1,3,1, 0.0015928, 0.00243440, 0.004843, 0.00268055, 0.0054874,buy
2020-06-13,1,0,0,0,0,0,1,3,1,1,2,2,3,0, 0.0060098, 0.00985281, 0.010841, 0.00758132, 0.0114643,buy
2020-06-14,0,0,0,0,0,0,2,1,2,1,1,1,3,1, 0.0038875, 0.00347587, 0.007503, 0.00508911, 0.0072051,buy
2020-06-15,0,0,0,0,0,0,2,2,0,1,2,0,2,1,-0.0004593, 0.00223675,-0.000421,-0.00229866, 0.0018789,sell
2020-06-16,1,0,0,0,0,0,3,3,0,2,3,1,3,2,-0.0040025,-0.00179077,-0.004413,-0.00222422,-0.0004176,sell
2020-06-17,1,1,0,0,1,0,2,2,0,1,2,2,3,1, 0.0095376, 0.01428124, 0.011962, 0.01328738, 0.0130831,buy
2020-06-18,0,0,1,0,1,0,1,1,1,1,2,2,2,0, 0.0132969, 0.01517438, 0.015221, 0.01335758, 0.0171730,buy
2020-06-19,1,0,1,1,1,0,2,1,0,1,1,3,3,1, 0.0051296, 0.00907339, 0.008608, 0.00741848, 0.0098461,buy
2020-06-20,0,0,0,1,1,0,1,1,0,1,1,2,2,0, 0.0091214, 0.00984064, 0.009734, 0.00685004, 0.0075174,buy
2020-06-21,0,1,0,0,2,0,2,1,1,1,2,2,3,1, 0.0152825, 0.01685966, 0.016166, 0.01867661, 0.0167883,buy
2020-06-22,0,1,0,0,1,0,1,1,1,0,1,1,2,1, 0.0098695, 0.01232862, 0.011648, 0.00967552, 0.0113517,buy
2020-06-23,0,1,1,0,1,1,0,1,2,1,2,2,2,2, 0.0044888, 0.00395477, 0.005624, 0.00351159, 0.0049956,buy
2020-06-24,0,2,0,1,1,0,0,0,2,1,2,1,3,1, 0.0083220, 0.00760717, 0.009825, 0.00969327, 0.0057272,buy
2020-06-25,0,2,0,0,3,0,0,0,1,1,2,2,2,1, 0.0240947, 0.02386359, 0.022996, 0.02581123, 0.0213895,buy
2020-06-26,0,2,1,1,1,0,0,0,2,1,1,2,3,2, 0.0055139, 0.00613356, 0.009203, 0.00865486, 0.0054178,buy
2020-06-27,0,2,2,2,0,1,0,0,2,0,2,2,3,2,-0.0085825,-0.00515424,-0.005088,-0.00857725,-0.0078138,sell
2020-06-28,0,2,2,0,1,1,0,0,2,0,2,2,3,1, 0.0086430, 0.01520699, 0.015379, 0.01244413, 0.0156691,buy
2020-06-29,0,2,0,1,1,0,0,0,2,1,2,2,2,1, 0.0133742, 0.00975474, 0.011948, 0.01313801, 0.0067776,buy
2020-06-30,0,1,0,1,2,1,2,0,2,1,3,1,4,2, 0.0004455,-0.00023962,-0.000113, 0.00141542, 0.0006382,buy
2020-07-01,0,0,1,1,0,0,2,0,4,0,3,1,3,1, 0.0003317,-0.00261395, 0.000539,-0.00049989, 0.0039777,buy
2020-07-02,0,0,1,0,1,1,2,1,4,0,2,2,4,2,-0.0002083, 0.00032949, 0.004757, 0.00219219, 0.0081603,buy
2020-07-03,0,1,0,1,1,0,3,1,3,0,2,2,5,1, 0.0043894, 0.00681484, 0.009299, 0.01046855, 0.0093361,buy
2020-07-04,0,1,1,1,1,0,3,0,3,2,4,1,5,2,-0.0009111,-0.00173883, 0.000346, 0.00541412, 0.0035699,sell
2020-07-05,0,2,1,1,1,0,2,0,3,1,3,0,5,3,-0.0065554,-0.00413744,-0.003004,-0.00005199,-0.0007004,sell
2020-07-06,1,2,1,1,0,0,2,0,3,2,4,1,4,3,-0.0037949,-0.00641498,-0.004226, 0.00141176,-0.0028952,sell
2020-07-07,0,1,1,0,0,0,2,1,3,2,5,0,3,2,-0.0004195,-0.00312896,-0.002891, 0.00154924, 0.0018874,buy
2020-07-08,0,2,0,0,0,0,4,1,2,1,5,1,2,2, 0.0085471, 0.00472595, 0.000688, 0.01044197, 0.0033996,sell
2020-07-09,0,1,0,0,0,0,4,1,2,2,4,2,2,2, 0.0094697, 0.00263083, 0.002472, 0.01106110, 0.0035544,sell
2020-07-10,0,1,0,0,0,0,2,2,2,1,3,2,2,1, 0.0097562, 0.00747628, 0.007749, 0.01036925, 0.0072762,buy
2020-07-11,1,1,0,0,0,0,3,1,3,1,4,1,3,2, 0.0043325, 0.00086022, 0.001682, 0.00675450, 0.0053653,buy
2020-07-12,1,1,0,1,0,0,2,0,2,1,4,1,2,1, 0.0060620, 0.00127053, 0.000679, 0.00421042, 0.0019002,buy
2020-07-13,0,1,0,1,0,0,1,1,1,2,3,2,1,1, 0.0080974, 0.00181044, 0.002003, 0.00460857,-0.0016447,buy
2020-07-14,1,2,0,1,0,0,3,0,1,1,4,2,2,1, 0.0113541, 0.00840915, 0.005384, 0.01251726, 0.0048118,buy
2020-07-15,0,2,1,1,0,0,2,1,1,1,4,3,1,1, 0.0119727, 0.00949436, 0.005539, 0.01167057, 0.0042510,buy
2020-07-16,1,1,1,1,0,0,2,1,3,0,4,2,3,1, 0.0035061, 0.00357921, 0.003020, 0.00507755, 0.0065995,buy
2020-07-17,1,1,0,2,0,1,2,1,3,0,3,3,4,1,-0.0026127,-0.00407828,-0.001717,-0.00216547,-0.0043135,sell
2020-07-18,0,1,0,1,1,1,1,1,2,0,2,3,3,0, 0.0100272, 0.01069216, 0.012163, 0.00981750, 0.0084319,buy
2020-07-19,0,1,0,1,0,1,2,0,3,1,3,2,3,1, 0.0037577,-0.00133631, 0.002359, 0.00315593,-0.0007960,buy
2020-07-20,0,2,0,1,0,2,1,1,2,0,3,3,1,2, 0.0019275,-0.00300265,-0.003919,-0.00354394,-0.0095489,sell
2020-07-21,0,1,1,1,0,2,0,1,3,2,4,3,2,2,-0.0028213,-0.00987129,-0.006298,-0.00693374,-0.0101569,sell
2020-07-22,0,2,1,2,1,1,0,0,3,1,5,3,2,1, 0.0071228, 0.00108617, 0.000836, 0.00406866,-0.0021344,buy
2020-07-23,0,1,1,3,2,1,0,0,2,2,5,4,2,1, 0.0056391,-0.00276974,-0.003405, 0.00032658,-0.0067404,buy
2020-07-24,0,1,1,2,1,1,0,0,2,2,3,3,2,2, 0.0001751,-0.00658067,-0.004236,-0.00362122,-0.0084164,sell
2020-07-25,0,2,1,1,1,1,0,0,2,1,3,2,3,1, 0.0060653, 0.00680015, 0.007630, 0.00715645, 0.0047500,buy
2020-07-26,0,1,1,0,1,1,0,0,2,2,3,2,2,1, 0.0111533, 0.00808822, 0.010789, 0.01045726, 0.0094835,buy
2020-07-27,0,0,0,1,0,1,0,0,0,2,1,1,1,1,-0.0006611,-0.00494967,-0.002722,-0.00789427,-0.0077753,sell
2020-07-28,0,0,0,0,2,1,1,1,1,1,2,1,2,2, 0.0036250, 0.00247188, 0.001762, 0.00002015, 0.0037125,sell
2020-07-29,0,0,0,1,1,0,1,2,1,2,2,2,3,1, 0.0025972, 0.00147065, 0.003211, 0.00232239, 0.0016144,buy
2020-07-30,0,0,1,1,1,1,1,2,0,2,2,1,4,2,-0.0125820,-0.00705567,-0.007964,-0.01196818,-0.0068500,sell
2020-07-31,0,1,0,1,1,1,2,1,0,2,2,2,3,2,-0.0007853,-0.00104958,-0.001700,-0.00052724,-0.0048832,buy
2020-08-01,0,1,1,0,1,1,1,1,0,2,2,2,3,1, 0.0059783, 0.01026216, 0.009919, 0.00865770, 0.0087950,buy
2020-08-02,1,1,0,0,2,1,1,1,0,2,1,3,3,2, 0.0100819, 0.01129671, 0.012642, 0.01285668, 0.0101503,buy
2020-08-03,0,0,0,1,1,1,1,1,1,2,1,2,3,2,-0.0031931,-0.00561952,-0.002028,-0.00496153,-0.0055504,sell
2020-08-04,0,1,1,0,1,1,2,1,1,1,2,3,2,2, 0.0077320, 0.00801629, 0.007259, 0.00865470, 0.0071685,buy
2020-08-05,0,1,1,0,1,1,2,3,1,1,2,4,3,2, 0.0047374, 0.00855325, 0.007647, 0.00857830, 0.0071602,buy
2020-08-06,0,2,0,0,1,0,2,3,1,1,2,2,4,2, 0.0046140, 0.01029195, 0.008962, 0.01169415, 0.0078310,buy
2020-08-07,0,1,0,0,1,0,1,2,1,1,2,2,2,1, 0.0116087, 0.01208634, 0.011554, 0.01213005, 0.0105272,buy
2020-08-08,0,1,0,0,1,0,1,0,0,1,1,1,2,0, 0.0156467, 0.01795062, 0.017725, 0.01617168, 0.0157574,buy
2020-08-09,1,1,0,0,1,0,0,0,1,2,2,2,1,1, 0.0179359, 0.01281446, 0.015090, 0.01630832, 0.0128677,buy
2020-08-10,1,1,1,0,0,0,0,0,1,2,1,2,2,1, 0.0108112, 0.01056122, 0.014672, 0.01274176, 0.0122796,buy
2020-08-11,1,2,1,0,0,0,1,1,0,1,2,1,3,1, 0.0056009, 0.01334172, 0.011106, 0.01077258, 0.0115185,buy
2020-08-12,0,1,2,0,0,0,2,1,0,1,3,1,2,1, 0.0037649, 0.01000969, 0.005109, 0.00593801, 0.0097034,buy
2020-08-13,0,1,1,1,0,0,2,2,0,0,2,1,2,2,-0.0061877,-0.00094605,-0.006454,-0.00706569,-0.0043579,sell
2020-08-14,0,2,2,0,1,0,0,2,2,0,3,1,4,1, 0.0034270, 0.01443158, 0.011981, 0.01010798, 0.0159499,buy
2020-08-15,1,2,2,0,2,0,0,1,2,0,2,2,4,2, 0.0077923, 0.01714185, 0.016220, 0.01557132, 0.0205849,buy
2020-08-16,0,2,2,0,2,1,0,1,2,1,3,3,4,1, 0.0115773, 0.01850947, 0.018603, 0.01839681, 0.0193770,buy
2020-08-17,0,3,2,0,2,1,1,1,1,2,4,3,4,2, 0.0105969, 0.01700327, 0.014188, 0.01961450, 0.0145884,buy
2020-08-18,0,4,3,0,3,0,1,2,1,1,4,3,5,3, 0.0097530, 0.02376813, 0.016947, 0.02475209, 0.0217113,sell
2020-08-19,0,2,4,2,3,0,0,2,2,0,4,4,4,3,-0.0023429, 0.00755436, 0.001237, 0.00408032, 0.0082185,sell
2020-08-20,0,1,3,3,3,0,0,1,2,0,3,4,4,2,-0.0023489, 0.00337083, 0.000109, 0.00017384, 0.0037345,sell
2020-08-21,0,0,2,1,3,0,0,1,1,0,2,2,3,1, 0.0059472, 0.01300993, 0.009779, 0.00640270, 0.0158134,buy
2020-08-22,0,1,1,0,2,1,0,0,1,2,2,3,2,1, 0.0165133, 0.01526911, 0.017143, 0.01695065, 0.0149842,buy
2020-08-23,0,1,1,2,1,2,0,0,0,1,2,3,2,1,-0.0017586,-0.00135243,-0.002635,-0.00678901,-0.0079030,buy
2020-08-24,0,0,2,2,0,1,0,0,0,0,1,1,2,1,-0.0123193,-0.00683386,-0.008984,-0.01783724,-0.0087944,sell
2020-08-25,0,0,1,3,1,0,0,0,1,0,2,2,1,1,-0.0027577,-0.00604848,-0.008140,-0.01144531,-0.0091188,sell
2020-08-26,0,0,1,4,2,0,0,1,0,0,2,2,2,2,-0.0132860,-0.01310616,-0.018427,-0.02155404,-0.0185191,sell
2020-08-27,0,0,2,3,1,0,1,0,0,0,2,2,2,1,-0.0067836,-0.00368738,-0.008406,-0.01153100,-0.0064453,sell
2020-08-28,0,1,1,2,0,0,0,0,0,0,2,1,1,0, 0.0017603, 0.00369157,-0.000029,-0.00384497,-0.0019127,buy
2020-08-29,1,2,1,0,0,2,0,0,1,1,2,2,2,2, 0.0015799, 0.00308343, 0.003938, 0.00103753, 0.0007031,sell
2020-08-30,1,1,1,1,0,1,0,0,1,2,1,3,3,1, 0.0030985, 0.00335302, 0.008331, 0.00457472, 0.0029229,sell
2020-08-31,0,0,1,3,1,1,1,0,2,2,3,3,3,2,-0.0089236,-0.01560966,-0.013057,-0.01333919,-0.0159782,sell
2020-09-01,0,0,2,4,1,1,1,1,3,1,3,5,3,3,-0.0154079,-0.02201799,-0.019990,-0.01999630,-0.0223557,sell
2020-09-02,0,0,2,4,1,1,0,2,2,1,4,4,3,2,-0.0175597,-0.01983510,-0.021354,-0.02337984,-0.0223009,sell
2020-09-03,0,0,3,3,1,1,1,1,2,1,4,4,3,2,-0.0117929,-0.01178425,-0.013662,-0.01427340,-0.0109988,sell
2020-09-04,0,1,2,3,1,1,2,0,1,1,4,3,3,2,-0.0088200,-0.00900587,-0.012984,-0.01059927,-0.0124091,sell
2020-09-05,1,1,2,3,1,1,1,0,1,2,4,4,3,2,-0.0054874,-0.00774079,-0.009061,-0.00649739,-0.0100768,sell
2020-09-06,2,1,1,2,1,1,0,0,1,3,4,4,2,2, 0.0036045,-0.00354180,-0.002158, 0.00121018,-0.0047221,buy
2020-09-07,1,1,0,1,1,0,0,0,1,1,3,1,1,1, 0.0094592, 0.00545733, 0.004059, 0.00468337, 0.0039519,sell
2020-09-08,0,0,1,1,0,0,1,0,2,1,3,1,0,2, 0.0010490,-0.00697849,-0.007310,-0.00675897,-0.0052298,sell
2020-09-09,0,0,0,2,1,0,2,1,2,0,3,1,2,2,-0.0051545,-0.00947462,-0.011736,-0.01098973,-0.0094491,sell
2020-09-10,0,0,0,1,2,0,1,3,2,0,2,2,3,2,-0.0005273, 0.00055686,-0.000451,-0.00187377, 0.0018929,buy
2020-09-11,0,1,0,0,2,0,1,1,3,0,1,2,3,2, 0.0116252, 0.01097339, 0.014124, 0.01395832, 0.0141829,buy
