Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-30,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0021973,-0.0048857,-0.0043804,-0.00343916,-0.0072962,sell
2015-10-31,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0021973,-0.0048857,-0.0043804,-0.00343916,-0.0072962,sell
2015-11-01,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0021973,-0.0048857,-0.0043804,-0.00343916,-0.0072962,sell
2015-11-02,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0056471, 0.0102326, 0.0044255, 0.00191077, 0.0048627,buy
2015-11-03,0,0,0,0,1,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0058460, 0.0117148, 0.0091211, 0.01010148, 0.0072571,buy
2015-11-04,0,0,0,0,1,3,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0119126, 0.0145732, 0.0088780, 0.01415546, 0.0129862,buy
2015-11-05,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0047192,-0.0004414, 0.0081883,-0.00670034,-0.0013624,buy
2015-11-06,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0047192,-0.0004414, 0.0081883,-0.00670034,-0.0013624,buy
2015-11-07,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0122038,-0.0067314,-0.0045012,-0.01306511,-0.0079604,sell
2015-11-08,0,0,1,0,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0071599, 0.0006836,-0.0058899,-0.00283823,-0.0032979,sell
2015-11-09,0,0,1,0,0,2,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0070447,-0.0054044,-0.0042978,-0.00030925,-0.0053213,sell
2015-11-10,0,0,1,0,0,2,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0070447,-0.0054044,-0.0042978,-0.00030925,-0.0053213,sell
2015-11-11,0,0,2,0,0,2,3,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0054649,-0.0173585,-0.0058204,-0.00465434,-0.0049544,sell
2015-11-12,0,0,2,0,0,2,3,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0115199,-0.0194580,-0.0134746,-0.01059453,-0.0100011,sell
2015-11-13,0,0,2,0,0,2,3,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0090890,-0.0140284,-0.0102140,-0.01008757,-0.0061016,sell
2015-11-14,0,0,2,0,0,2,2,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0085143,-0.0075552,-0.0070884,-0.00705351,-0.0091896,sell
2015-11-15,0,0,1,0,0,2,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0088169, 0.0102009, 0.0098099, 0.00405934, 0.0016720,buy
2015-11-16,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0087750, 0.0108848, 0.0108848, 0.00305750, 0.0060703,buy
2015-11-17,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0005377, 0.0030426, 0.0041838,-0.00359935, 0.0008496,buy
2015-11-18,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0044355,-0.0013304,-0.0003195,-0.00445045, 0.0024781,buy
2015-11-19,0,0,0,0,0,4,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0010005,-0.0030018,-0.0025790,-0.00247464,-0.0003439,sell
2015-11-20,0,1,0,0,0,4,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0044179,-0.0059017,-0.0048131,-0.00537447,-0.0025556,sell
2015-11-21,0,1,0,0,0,4,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0044179,-0.0059017,-0.0048131,-0.00537447,-0.0025556,sell
2015-11-22,0,2,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1, 0.0049339, 0.0146533, 0.0132970, 0.01222112, 0.0144654,buy
2015-11-23,0,2,0,1,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0079208,-0.0091238,-0.0121289,-0.01026204,-0.0121123,sell
2015-11-24,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0115265,-0.0131352,-0.0123808,-0.01324089,-0.0121513,sell
2015-11-25,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0053363,-0.0075777,-0.0104121,-0.01041213,-0.0073949,sell
2015-11-26,0,2,0,0,1,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.0020266,-0.0015897, 0.0006077, 0.00186663,-0.0012339,buy
2015-11-27,0,1,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,-0.0051287, 0.0004832,-0.0037524,-0.00176546,-0.0018814,sell
2015-11-28,0,1,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0, 0.0093293, 0.0060708, 0.0031342, 0.00718910, 0.0064031,buy
2015-11-29,0,1,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.0059822, 0.0046396, 0.0030484, 0.00481228, 0.0048123,buy
2015-11-30,1,1,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.0088290, 0.0006587, 0.0013272, 0.00248219, 0.0073394,buy
2015-12-01,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.0018466,-0.0061120,-0.0020630,-0.00549209, 0.0012241,sell
2015-12-02,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0082578,-0.0082531,-0.0120246,-0.01008138,-0.0115443,sell
2015-12-03,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0108133,-0.0059795,-0.0098790,-0.01766207,-0.0113149,sell
2015-12-04,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0083905,-0.0038792, 0.0039484,-0.00875644, 0.0020036,sell
2015-12-05,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0083905,-0.0038792, 0.0039484,-0.00875644, 0.0020036,sell
2015-12-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0076204, 0.0098437, 0.0031625, 0.00762043, 0.0088310,buy
2015-12-07,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0081761,-0.0017206,-0.0051970,-0.00664398,-0.0077185,sell
2015-12-08,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0081761,-0.0017206,-0.0051970,-0.00664398,-0.0077185,sell
2015-12-09,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.0142378,-0.0099493,-0.0088943,-0.00891556,-0.0087206,sell
2015-12-10,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.0163509,-0.0152367,-0.0064111,-0.00608570,-0.0075611,sell
2015-12-11,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.0163509,-0.0152367,-0.0064111,-0.00608570,-0.0075611,sell
2015-12-12,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.0038981,-0.0007121,-0.0065463,-0.00803197,-0.0077036,sell
2015-12-13,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0029948,-0.0094597,-0.0123178,-0.01130825,-0.0111593,sell
2015-12-14,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0102498,-0.0119766,-0.0078517,-0.00949296,-0.0083419,sell
2015-12-15,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0157807,-0.0086584, 0.0038603,-0.00394738, 0.0072398,buy
2015-12-16,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0157807,-0.0086584, 0.0038603,-0.00394738, 0.0072398,buy
2015-12-17,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0039054, 0.0021771, 0.0086447, 0.00167462,-0.0024553,buy
2015-12-18,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0169277,-0.0145661,-0.0102073,-0.01559103,-0.0144646,sell
2015-12-19,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0187271,-0.0174140,-0.0121859,-0.01637378,-0.0159199,sell
2015-12-20,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0063403,-0.0055836,-0.0098786, 0.00564732, 0.0091308,sell
2015-12-21,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0062292,-0.0073744,-0.0112584, 0.00874562, 0.0002347,sell
2015-12-22,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0082894,-0.0135638,-0.0132979,-0.01485096,-0.0132396,sell
2015-12-23,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0093835, 0.0110244, 0.0111229, 0.01003352, 0.0104885,buy
2015-12-24,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0043751, 0.0098257, 0.0054498, 0.00781990, 0.0060760,buy
2015-12-25,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0043751, 0.0098257, 0.0054498, 0.00781990, 0.0060760,buy
2015-12-26,1,0,0,0,1,2,2,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0067132, 0.0056849, 0.0074345, 0.00455143, 0.0035693,buy
2015-12-27,1,0,0,0,1,2,2,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0016311, 0.0011108, 0.0083332, 0.00928971,-0.0008753,buy
2015-12-28,0,0,0,0,1,2,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0042966,-0.0072831, 0.0022713, 0.01040309,-0.0078099,sell
2015-12-29,0,1,0,0,1,2,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.0062477, 0.0083205, 0.0128017, 0.01562088, 0.0061594,buy
2015-12-30,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0090212, 0.0000499, 0.0043457, 0.00138838, 0.0060340,buy
2015-12-31,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0035673,-0.0089336,-0.0016854,-0.00468385,-0.0006844,sell
2016-01-01,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0025868,-0.0081719,-0.0094683,-0.00843017,-0.0065704,sell
2016-01-02,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0025868,-0.0081719,-0.0094683,-0.00843017,-0.0065704,sell
2016-01-03,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0034950,-0.0004978,-0.0044482, 0.00058847, 0.0002425,sell
2016-01-04,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0090302,-0.0101819,-0.0108182,-0.00898083,-0.0082413,sell
2016-01-05,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0087280,-0.0111304,-0.0078054,-0.01100654,-0.0118917,sell
2016-01-06,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0087280,-0.0111304,-0.0078054,-0.01100654,-0.0118917,sell
2016-01-07,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0088906,-0.0010993,-0.0004091,-0.01052198,-0.0034034,sell
2016-01-08,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0088580,-0.0080853,-0.0003120,-0.00880700,-0.0103298,sell
2016-01-09,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0056918, 0.0132795, 0.0036713, 0.01013781, 0.0084195,buy
2016-01-10,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0062869, 0.0146376, 0.0036742, 0.01003450, 0.0050720,buy
2016-01-11,1,0,0,0,1,3,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0091873, 0.0070077, 0.0112478, 0.01036195, 0.0112894,buy
2016-01-12,2,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0173352, 0.0087395, 0.0195124, 0.01705302, 0.0182934,buy
2016-01-13,3,0,0,0,1,3,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.0145945,-0.0167433,-0.0170051,-0.01711041,-0.0173641,sell
2016-01-14,3,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0158566,-0.0145086,-0.0183060,-0.01726714,-0.0172671,sell
2016-01-15,2,0,0,0,1,3,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0155638,-0.0102647,-0.0178571,-0.01475920,-0.0142924,sell
2016-01-16,1,0,0,0,1,3,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0013996,-0.0035938,-0.0022932, 0.00516096, 0.0020266,buy
2016-01-17,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0056251, 0.0046419, 0.0064769, 0.00089973, 0.0057221,buy
2016-01-18,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0024078,-0.0027495,-0.0015440,-0.00361309,-0.0028858,sell
2016-01-19,0,0,0,0,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0052324,-0.0028592,-0.0022384,-0.00783262,-0.0079165,sell
2016-01-20,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0060623,-0.0041003, 0.0013809,-0.00595108,-0.0103971,sell
2016-01-21,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0062292,-0.0073744,-0.0112584, 0.00874562, 0.0002347,sell
2016-01-22,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0062292,-0.0073744,-0.0112584, 0.00874562, 0.0002347,sell
2016-01-23,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0086491,-0.0107614,-0.0113144,-0.00366025,-0.0072090,sell
2016-01-24,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0086491,-0.0107614,-0.0113144,-0.00366025,-0.0072090,sell
2016-01-25,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0086491,-0.0107614,-0.0113144,-0.00366025,-0.0072090,sell
2016-01-26,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0099352, 0.0075486, 0.0107318, 0.00548784,-0.0106146,sell
2016-01-27,0,1,0,0,2,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0159745,-0.0096900,-0.0019667,-0.00962289,-0.0196163,sell
2016-01-28,0,1,0,0,2,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0159745,-0.0096900,-0.0019667,-0.00962289,-0.0196163,sell
2016-01-29,0,1,0,0,3,0,2,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0007022,-0.0085771, 0.0090362, 0.00454871,-0.0070595,sell
2016-01-30,0,0,0,0,3,0,2,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0121532, 0.0084502, 0.0087008, 0.01221748, 0.0095202,buy
2016-01-31,0,0,0,0,1,0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0037541,-0.0065965,-0.0010244,-0.00174856,-0.0067602,sell
2016-02-01,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0002060,-0.0080925,-0.0120265,-0.00332347,-0.0029076,sell
2016-02-02,0,0,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0040726,-0.0166060,-0.0131535,-0.01235860,-0.0086569,sell
2016-02-03,0,0,0,0,3,0,1,2,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0, 0.0013014,-0.0063817,-0.0065931,-0.00714949, 0.0027290,sell
2016-02-04,1,0,0,0,3,0,3,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,-0.0055622,-0.0077527,-0.0079890,-0.01026585,-0.0077279,sell
2016-02-05,1,0,0,0,3,0,3,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,-0.0012348,-0.0024486,-0.0036502,-0.00632348,-0.0039816,sell
2016-02-06,1,0,0,0,3,1,2,2,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1, 0.0028176, 0.0069117, 0.0019017, 0.00014386,-0.0008501,buy
2016-02-07,1,0,0,0,2,1,2,2,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,-0.0016759, 0.0041881, 0.0021847, 0.00045418, 0.0020666,buy
2016-02-08,2,0,0,0,1,1,2,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,-0.0035492,-0.0087531,-0.0093988,-0.00383921,-0.0060181,sell
2016-02-09,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.0053743,-0.0112845,-0.0026180,-0.00929723, 0.0021847,sell
2016-02-10,1,0,1,0,1,2,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,-0.0073166,-0.0207794,-0.0127121,-0.00795773,-0.0126364,sell
2016-02-11,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0, 0.0051183,-0.0101711, 0.0051838,-0.00975203, 0.0048507,buy
2016-02-12,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0108152,-0.0123990,-0.0160653,-0.01218803,-0.0125462,sell
2016-02-13,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0032984, 0.0012754, 0.0032681, 0.00255599,-0.0041301,buy
2016-02-14,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0000385, 0.0078438, 0.0019472,-0.00006997,-0.0008076,buy
2016-02-15,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0055131, 0.0015636, 0.0056082,-0.00665351, 0.0012401,buy
2016-02-16,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0075640,-0.0048036,-0.0067893,-0.01120471,-0.0065454,sell
2016-02-17,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0006389, 0.0024538, 0.0014190,-0.01693224,-0.0018978,buy
2016-02-18,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0024718,-0.0030378,-0.0118539,-0.02192080,-0.0119820,sell
2016-02-19,0,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0161778,-0.0053623,-0.0174556,-0.02061296,-0.0178649,sell
2016-02-20,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0100488,-0.0024002, 0.0069821,-0.00147671,-0.0026192,sell
2016-02-21,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0100488,-0.0024002, 0.0069821,-0.00147671,-0.0026192,sell
2016-02-22,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0100488,-0.0024002, 0.0069821,-0.00147671,-0.0026192,sell
2016-02-23,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0017778, 0.0033637, 0.0077113, 0.00299692, 0.0099243,buy
2016-02-24,0,0,0,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0094941,-0.0058013, 0.0058234,-0.00457028, 0.0125652,buy
2016-02-25,0,0,0,0,2,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0000196, 0.0001463,-0.0152299,-0.00012061, 0.0079699,buy
2016-02-26,0,0,1,0,2,0,2,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0077696, 0.0093045,-0.0031251, 0.00710947, 0.0081600,buy
2016-02-27,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0098578, 0.0107045,-0.0057224, 0.01439918, 0.0126433,buy
2016-02-28,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0096079,-0.0062585, 0.0059224, 0.00610941,-0.0055818,buy
2016-02-29,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0020079,-0.0101371, 0.0047778, 0.00376358,-0.0097699,sell
2016-03-01,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.0054858, 0.0042619, 0.0131285, 0.00736544, 0.0052701,buy
2016-03-02,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.0065130, 0.0098263, 0.0002840, 0.00022282, 0.0054379,buy
2016-03-03,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0078723,-0.0065838,-0.0100732,-0.01207504,-0.0090705,sell
2016-03-04,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0126670,-0.0139161,-0.0135324,-0.01597347,-0.0143629,sell
2016-03-05,0,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0108158,-0.0115831,-0.0134009,-0.01706457,-0.0079030,sell
2016-03-06,0,0,0,1,1,2,1,2,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0062450,-0.0001757, 0.0014983,-0.00811055, 0.0043837,sell
2016-03-07,0,0,0,1,1,2,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0075455,-0.0019482,-0.0015425, 0.00018470, 0.0037297,sell
2016-03-08,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0007596, 0.0010596,-0.0000518, 0.00143900, 0.0056426,buy
2016-03-09,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0029017,-0.0016241,-0.0093129, 0.00232759, 0.0003345,sell
2016-03-10,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0069027,-0.0099441,-0.0075312,-0.00632805,-0.0081886,sell
2016-03-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0141034, 0.0124612, 0.0138024, 0.01378185, 0.0111870,buy
