Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-05,2.42,0,0,0,0,6.96,0,1.07,2.58,2.42,2.12,3.33,0,-0.01793,-0.017731,-0.017731, 0.00550,-0.007396,sell
2020-04-06,0,0,0,0,0,5.33,0,1.87,2.97,0,2.36,1.87,0, 0.02819, 0.022684, 0.011555, 0.02819, 0.026114,buy
2020-04-07,0,0,0,0,1.31,4.52,0,3,3.21,0,2.62,3,0, 0.01755, 0.012666,-0.010967, 0.01267,-0.000508,buy
2020-04-08,0,0,0,0,4.17,2.97,0,2.67,2.97,0,2.97,3.87,0, 0.00668, 0.035356, 0.008673, 0.03811,-0.014309,buy
2020-04-09,0,0,0,0,5.27,3,0,1.5,2.87,0,3,3.9,0,-0.03022, 0.013970, 0.012822, 0.03150, 0.005611,buy
2020-04-10,0,0,0,0,2.95,2.62,0.72,0,0,0.72,2.62,2.95,0,-0.05929,-0.022541,-0.027169, 0.05531, 0.051028,sell
2020-04-11,0,0,0,0,1.82,2.3,2.84,0,0,2.84,2.3,1.82,0, 0.02221, 0.019514, 0.021136, 0.01573, 0.025398,buy
2020-04-12,0,0,0,0,0,1.97,3,0,0,3,1.97,0,0, 0.05431, 0.071084, 0.027790, 0.08178, 0.081876,buy
2020-04-13,0,0,0,0,0,1.67,0,0,0,0,1.67,0,0, 0.03481, 0.029995,-0.019090, 0.02172, 0.066241,buy
2020-04-14,0,0,0,0,2.97,1.39,0,0,0,0,1.39,2.97,0,-0.03995, 0.003619, 0.018566, 0.01844, 0.026331,buy
2020-04-15,0,0,0,0,2.38,0,0,0,0,0,0,2.38,0,-0.00702,-0.036536,-0.030370,-0.02912,-0.010608,sell
2020-04-16,0,0,0,0,0,0,0.92,0,0,0,0,0,0.92,-0.01917, 0.017109,-0.005460,-0.02533,-0.007874,sell
2020-04-17,0,0,0,0,0,0,2.32,0,0,0,0,0,2.32,-0.01123, 0.023137, 0.007842,-0.01123,-0.024595,sell
2020-04-18,0,0,0,0,0,0,2.97,0,0,0,0,0,2.97,-0.00197, 0.011660,-0.000046,-0.00197,-0.001922,buy
2020-04-19,0,0,0,0,0,0,1.43,0,0,0,0,0,1.43,-0.00897, 0.034539, 0.063819,-0.00660,-0.016204,buy
2020-04-20,0,0,0,0,0,0,0,2.26,0,2.26,0,0,0,-0.07076,-0.064267,-0.037005,-0.07076,-0.099914,sell
2020-04-21,0,0,0,0,0,0,0,3,0,3,0,0,0,-0.09990,-0.042635,-0.032895,-0.09990,-0.079933,sell
2020-04-22,0,0,0,0,2.97,0,0,1.65,2.97,1.65,0,0,0,-0.01752, 0.007194, 0.030528, 0.01769, 0.012472,buy
2020-04-23,0,1.03,0,0,1.87,1.5,0,0,3.37,1.03,0,0,0, 0.06327, 0.058302, 0.047147, 0.09462, 0.053138,buy
2020-04-24,0,1.7,0,0,0,3,0,0,3,1.7,0,0.94,0, 0.06673, 0.057096, 0.062090, 0.04754, 0.046508,buy
2020-04-25,0,2.72,0,0,0,2.51,0,0,2.51,2.72,0,2.14,0, 0.02908, 0.036810, 0.006588, 0.01052, 0.037790,buy
2020-04-26,0,2.97,0,0,0.97,0,0,0,0.97,2.97,0,3,0, 0.04426, 0.061015, 0.025277, 0.04175, 0.063892,buy
2020-04-27,0,2.04,0,0,1.74,0,0,0,1.74,2.04,0,1.8,0, 0.04417, 0.051364, 0.029885, 0.03819, 0.051364,buy
2020-04-28,0,1.32,0,0,2.97,1.34,0,2.89,2.97,4.21,0,0,1.34,-0.07927,-0.061098,-0.071092,-0.05545,-0.058578,sell
2020-04-29,0,0,0,0,2.77,4.36,0,2.61,4.98,1.84,0,0,2.92, 0.03179, 0.030890, 0.011579, 0.01785, 0.023420,buy
2020-04-30,0,0,0,0,1.54,4.39,0,1.11,5.54,0,0,2.1,1.5,-0.02183,-0.038262,-0.013327,-0.02183,-0.022830,sell
2020-05-01,0,0,0,0,0,0,0,1.56,1.56,0,0,2.92,0, 0.02333, 0.038467, 0.027116, 0.02870, 0.031447,buy
2020-05-02,0,0,0,0,0,0,0,2.14,2.14,0,0,0,0, 0.05260, 0.043425, 0.049642, 0.04621, 0.037228,buy
2020-05-03,0,0,0,0,0,0,0,2.82,2.82,0,1.11,0,0, 0.08012, 0.028723, 0.074559, 0.06933, 0.021797,buy
2020-05-04,0,0,0,0,0,0.76,0,3,3,0,2.95,0.76,0,-0.04127,-0.046662,-0.050174,-0.04049,-0.048637,sell
2020-05-05,0,0,0,0,0,0.93,0,2.42,2.42,0,2.72,0.93,0,-0.01645,-0.019105,-0.028213,-0.02277,-0.013024,sell
2020-05-06,0,0,0,0,0.62,1.11,0,1.92,1.92,0,0,1.11,0.62, 0.05858, 0.044300, 0.056818, 0.05571, 0.039429,buy
2020-05-07,0,0,0,0,2.92,1.27,2.92,1.58,4.5,0,0,1.27,2.92, 0.03044, 0.009780, 0.028714, 0.01869, 0.030441,buy
2020-05-08,0,0,0,0,2.36,1.43,0.71,1.32,2.03,0,0,1.43,2.36,-0.01075, 0.001610,-0.015173,-0.00351,-0.015173,sell
2020-05-09,0,0,0,0,0.57,1.55,1.64,0,1.64,0,0.57,1.55,0,-0.04687,-0.011262,-0.023054,-0.07191,-0.023054,sell
2020-05-10,0,0,0,0,1.22,1.62,2.97,0,2.97,0,1.22,1.62,0,-0.02502,-0.020505,-0.036543,-0.07650,-0.081600,sell
2020-05-11,0,0,0,0,2.7,1.65,2.28,0,2.28,0,2.7,1.65,0,-0.07318,-0.002014,-0.079165, 0.03000,-0.042853,sell
2020-05-12,2.95,0,0,0,3,1.65,0,0,0,2.95,3,1.65,0,-0.01245, 0.035646, 0.081685, 0.01698, 0.061775,buy
2020-05-13,2.24,0,0,0,2.24,1.61,0,0.94,0.94,3.09,1.39,1.61,0,-0.08051,-0.040565, 0.060809, 0.01603, 0.004801,buy
2020-05-14,0,0,0,0,2.48,1.51,0,1,1,1.56,0,2.43,0, 0.06443, 0.024704, 0.031864, 0.06468, 0.066275,buy
2020-05-15,0,0,0,0,5.81,1.38,0,1.1,1.1,2.89,0,4.3,0, 0.08711, 0.087297, 0.085650, 0.01023, 0.087297,buy
2020-05-16,0,0,0,0,4.58,0,0,1.25,1.25,2.97,0,1.61,0, 0.01899, 0.020520, 0.002166,-0.01517, 0.032763,buy
2020-05-17,0,0,0,0,1.64,0,0,1.48,1.48,1.64,0,0,0,-0.01952,-0.020412, 0.010598,-0.00050,-0.014899,sell
2020-05-18,0,0,0,0,0,0,0,1.8,1.8,0,0,0,0, 0.04538, 0.038065, 0.039884, 0.03198, 0.026467,buy
2020-05-19,0,1.32,0,0,0,0,0,2.3,2.3,1.32,0,0,0, 0.09617, 0.037183, 0.037419, 0.04504, 0.042740,buy
2020-05-20,0,2.95,0,0,0,0,0,3,3,2.95,0,0,0, 0.07419, 0.042124, 0.057333, 0.05987, 0.060266,buy
2020-05-21,1.87,1.29,0,0,0,0,0,4.03,4.03,3.16,0,0,1.43,-0.04269,-0.037520,-0.037520,-0.03752,-0.018147,sell
2020-05-22,3,0,0,0,0,0,0.83,5.13,5.13,3,0,0.83,2.92,-0.06992,-0.009686,-0.014126,-0.00136,-0.014126,sell
2020-05-23,1.94,0,0,0,0,2.32,1.44,3.35,3.35,1.94,0,3.76,0, 0.00294,-0.005490, 0.014908,-0.01973, 0.018238,buy
2020-05-24,0,0,0,0,0,2.92,2.51,0,0,0,0,5.43,0,-0.05697,-0.043124,-0.061191,-0.08949,-0.079682,sell
2020-05-25,0,0,0,0,0,0,2.97,0,0,0,0,2.97,0,-0.01344,-0.036065,-0.023368,-0.02337, 0.008565,sell
2020-05-26,0,0.85,0,0,0,0,2.03,0,0,0.85,0,2.03,0,-0.01700,-0.083335,-0.017002,-0.02206,-0.100616,sell
2020-05-27,0,1.32,0,0,0.98,0,0,0,0,1.32,0,0.98,0, 0.02922,-0.019833,-0.006662,-0.03495,-0.045778,sell
2020-05-28,0,2.1,0,0,2.22,0,0,0,0,2.1,0,2.22,0, 0.01070, 0.010698, 0.030928,-0.00936, 0.008963,buy
2020-05-29,0,2.97,2.82,0,3,0,0,0,0,5.79,0,3,0, 0.05113, 0.045883, 0.069700, 0.06840, 0.083850,buy
2020-05-30,0,2.58,2.95,0,1.77,0,0,0,0,5.53,0,1.77,0, 0.06344, 0.056393, 0.055214, 0.06384, 0.090026,buy
2020-05-31,0,1.56,0,0,0,0,0,0,0,1.56,0,0,0, 0.01555,-0.013563, 0.023711,-0.02748,-0.059512,sell
2020-06-02,0,0,0,0,0,0,0,0,0,0,0.99,0,0, 0.03442, 0.053894, 0.061065, 0.05695, 0.061065,buy
2020-06-03,0,0,0,0,0,0,0,0,0,0,2.95,0,0, 0.00623,-0.052792, 0.003983, 0.00920, 0.007783,buy
2020-06-04,0,0,0,0,0,1.07,2.03,0,0,1.07,2.08,2.03,0,-0.03758,-0.036415,-0.041239,-0.04943,-0.037492,sell
2020-06-05,0,1.59,0,0,0,1.99,3,0,0,3.58,0,3,0,-0.02804,-0.038215,-0.061792,-0.05171,-0.022754,sell
2020-06-06,0,3,0,0,0,2.97,2.01,0,0,5.97,0,2.01,0,-0.01654,-0.010787,-0.013738,-0.00991, 0.010827,sell
2020-06-07,0,2.24,0,0,2.65,2.38,0,0,0,4.62,0,0,2.65,-0.01946,-0.036264,-0.045588,-0.01133,-0.032677,sell
2020-06-08,0,0,0,0,2.92,1.27,0,0,0,1.27,0,0,2.92,-0.02849,-0.025229,-0.035095,-0.02123,-0.029125,sell
2020-06-09,0,0,0,0,1.42,0,0,0.88,0.88,0,0,1.42,0, 0.03967, 0.004061, 0.036183, 0.03724, 0.018764,buy
2020-06-10,0,0,0,0,2.38,0,0,2.06,2.06,0,0,2.38,0, 0.13805, 0.103281, 0.075158, 0.11016, 0.134278,buy
2020-06-11,0,0,0,0,3,0,0,2.95,4.13,0,0,3,0,-0.01066, 0.036401,-0.039823,-0.05095,-0.013408,buy
2020-06-12,0,0,0,0,2.24,0.65,0,1.82,3.92,0,0,2.89,0, 0.01516, 0.030480, 0.008247,-0.02923,-0.012137,buy
2020-06-13,0,0,0,0,1.39,1.46,0,0,2.97,0,0,2.85,0,-0.02865,-0.015869, 0.054264, 0.01338,-0.015354,buy
2020-06-14,0,0,0,0,0,2.95,0,0,2.38,0,0,2.95,0, 0.03808, 0.009461, 0.042397, 0.03589,-0.004308,buy
2020-06-15,0,0,0,0,0,2.67,0,0,1.34,0,0,2.67,0,-0.06702,-0.077550,-0.076162,-0.08029,-0.082105,sell
2020-06-16,0,0,0,0,0,1.01,0,0,0,0,0,1.01,0, 0.01068, 0.012261, 0.003290, 0.01068,-0.013095,buy
2020-06-17,0,0,0,0,0,1.7,0,0,0,0,0,1.7,0, 0.00894,-0.018828,-0.023448, 0.00612,-0.020105,sell
2020-06-18,0,0,0,0,0,2.89,0,0,0,0,0,2.89,0, 0.03423, 0.026248,-0.001927, 0.02469, 0.011580,buy
2020-06-19,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0, 0.07216, 0.061651, 0.025736, 0.06271, 0.051149,buy
2020-06-20,0,0,1.7,0,0,1.8,0,0,0,1.7,0,1.8,0, 0.01812, 0.011514, 0.028318, 0.00216, 0.031277,buy
2020-06-21,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0,-0.04321,-0.018302, 0.025717,-0.02338,-0.025939,sell
2020-06-22,0,0,2.08,0,0,0,0,0,0,2.08,0,0,0,-0.01087, 0.032290, 0.029840, 0.01329, 0.027629,buy
2020-06-24,0,0,0,0,0.81,0,0,0,0,0,0.81,0,0,-0.04442,-0.070404,-0.072551,-0.07275,-0.059902,sell
2020-06-25,0,0,0,0,1.87,0,0.67,0,0,0.67,1.87,0,0,-0.01250,-0.019371, 0.055742,-0.01615,-0.019371,sell
2020-06-26,0,0,0,0,2.97,0,1.22,0,0,1.22,2.97,0,0, 0.02011,-0.065157, 0.021545, 0.02466, 0.022611,buy
2020-06-27,0,0,0,0,2.04,0,2.79,0,0,2.22,2.04,0.57,0,-0.01126,-0.020275, 0.064991,-0.00306,-0.004721,sell
2020-06-28,0,0,0,0,0,0,3.98,0,0,3,0,0.98,0,-0.04510,-0.014990,-0.008962,-0.03000,-0.004174,sell
2020-06-29,0,0,0,0,0,0,4.96,0,0,2.18,0,2.78,0, 0.02630, 0.044020, 0.047392, 0.02394, 0.050618,buy
2020-06-30,0,0,0,0,0,0,5.33,0,0,0,2.4,5.33,0,-0.04830,-0.010681,-0.028823,-0.01347,-0.028823,sell
2020-07-01,0,0,0,0,0,0,5.89,0,0,0,2.97,5.89,0,-0.05912,-0.000072,-0.011321,-0.02553,-0.011321,sell
2020-07-02,0,0,0,0,0,0,3.28,0,0,0,0,3.28,0, 0.01585,-0.005532, 0.010424, 0.01042, 0.000507,buy
2020-07-04,0,0,0,0,1.84,0,0,0,0,0,0,0,1.84,-0.04529, 0.026953, 0.056666, 0.05551,-0.019176,buy
2020-07-05,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97,-0.00630,-0.002097,-0.001533,-0.00153,-0.001533,sell
2020-07-06,0,0,0,0,2.26,0,0,0,0,0,0,0,2.26,-0.03726,-0.015598,-0.000772,-0.00077,-0.014577,sell
2020-07-08,0,0,0,0,0.76,0,0,0,0,0,0,0.76,0, 0.02567, 0.020623, 0.026353, 0.02567,-0.059806,buy
2020-07-09,0,0,0,0,1.12,0,0,0,0,0,0,1.12,0,-0.03104,-0.019345,-0.034010,-0.03355,-0.052730,sell
2020-07-10,0,0,0,0,1.68,0,0,0,0,0,0,1.68,0, 0.02050,-0.037157,-0.021191,-0.02317, 0.004538,sell
2020-07-11,1.47,0,0,0,2.58,0,0,0,1.47,0,0,2.58,0,-0.00672, 0.003369, 0.003369,-0.01177, 0.016805,buy
2020-07-12,2.97,0,0,0,3.7,0,0,0,2.97,0,0,3.7,0,-0.02295,-0.022966,-0.024588,-0.00259,-0.005189,sell
2020-07-13,2.49,0,0,0,3.35,0,0,0,2.49,0,0,3.35,0,-0.04469,-0.040089,-0.029749,-0.02814,-0.023404,sell
2020-07-14,0,0,0,0,3.21,0,0,0,0,0,0,3.21,0,-0.01493,-0.016899,-0.038555,-0.03619,-0.029897,sell
2020-07-15,0,0.65,0,0,2.95,0,0,0,0,0.65,0,2.95,0,-0.00140,-0.001405,-0.008560,-0.04363,-0.035108,sell
2020-07-16,0,1.21,0,0,3,0,0,0,0,1.21,0,3,0,-0.00860,-0.008604,-0.009703,-0.02348,-0.013883,sell
2020-07-17,0,2.28,0,0,1.9,0,0,0,0,2.28,0,1.9,0,-0.01155,-0.011899, 0.031554,-0.00704,-0.013309,sell
2020-07-18,0,2.97,0,0,0,0,0,0,0,2.97,0,0,0, 0.06885, 0.062500, 0.045718, 0.02455, 0.037625,buy
2020-07-19,0,2.01,0,1.23,0,0,0,0,0,3.24,0,0,0, 0.04709, 0.031143, 0.037276,-0.00604,-0.008008,buy
2020-07-20,0,0,0,2.95,0,0,0.73,0,0,2.95,0,0.73,0,-0.02005,-0.048218,-0.061771,-0.04576,-0.046696,sell
2020-07-21,0,0,0,2.84,0,0.68,1.48,0,0,2.84,0.68,1.48,0, 0.00555,-0.025139,-0.045567,-0.02514,-0.025991,sell
2020-07-22,0,0,0,0,0,0.84,2.95,0,0,0,0.84,2.95,0, 0.00847,-0.003149, 0.006594, 0.00659, 0.012932,buy
2020-07-23,0,0,0,0,0,1.03,2.65,0,0,0,1.03,2.65,0,-0.01250,-0.012495,-0.015476,-0.01674,-0.012495,sell
2020-07-24,0,0,0,0,0,1.22,0,0,0,0,1.22,0,0,-0.01417, 0.042605, 0.000810,-0.01407,-0.024592,sell
2020-07-25,0,0,0,0,0,1.46,0,0.84,0.84,0,1.46,0,0, 0.00786, 0.057059, 0.007858, 0.01796,-0.000089,buy
2020-07-26,0,0,0,0,0,1.7,0,1.71,1.71,0,1.7,0,0,-0.04747,-0.031540,-0.034858,-0.06563,-0.043980,sell
2020-07-27,0,2.3,0,0,0,1.97,0,2.97,5.27,0,1.97,0,0,-0.04753,-0.049922,-0.006751,-0.04753, 0.021047,sell
2020-07-28,0,2.97,0,0,0,2.26,0,2.49,5.46,0,2.26,0,0,-0.00567,-0.005728, 0.021161,-0.00567, 0.019633,buy
2020-07-29,0.95,1.58,0,0,0,2.53,0,0,2.53,0,2.53,0,0, 0.00800,-0.043364,-0.040039,-0.04160,-0.049223,sell
2020-07-30,2.97,0,0,0,0,2.84,0,0,2.97,0,2.84,0,0, 0.03322, 0.045355, 0.038771, 0.06581, 0.047798,buy
2020-07-31,2.18,0,0,0,0.71,3.8,0,0.84,2.18,0,3,1.64,0.71, 0.01581, 0.013818, 0.029314, 0.06284, 0.029314,buy
2020-08-01,0,0,0,0,1.52,4.52,0,1.94,0,0,2.84,3.62,1.52,-0.03013,-0.030128,-0.024669,-0.08904,-0.057864,sell
2020-08-02,0,0,0,0.65,3.76,5.55,0,2.97,0.81,0.65,2.58,5.94,2.95,-0.06627,-0.059064,-0.053448,-0.06052,-0.080278,sell
2020-08-03,0,0,1.32,3,3.79,4.8,0,1.92,1.21,4.32,2.38,4.34,2.58, 0.00929, 0.023205, 0.017091,-0.01310, 0.018017,buy
2020-08-04,0,0,3,2.42,1.77,2.22,0,0,1.77,5.42,2.22,0,0, 0.02487, 0.032308, 0.014680, 0.04216, 0.011839,buy
2020-08-05,0,0,2.82,0,2.62,2.06,0,0,2.62,2.82,2.06,0,0, 0.02188, 0.028188, 0.058632, 0.03478,-0.000011,buy
2020-08-06,0,0,0,0,2.97,1.96,0,0,2.97,0,1.96,0,0,-0.01615,-0.009630,-0.013775,-0.00669,-0.013984,sell
2020-08-07,0,2.87,0,0,2.32,1.85,0,0,5.19,0,1.85,0,0,-0.00821,-0.008792,-0.002087,-0.00733,-0.011926,sell
2020-08-08,0,2.67,0,0,1.59,1.79,0,0,4.26,0,1.79,0,0, 0.02563, 0.015776, 0.023240, 0.02613, 0.018779,buy
2020-08-09,0,0,0,0,0,1.73,0,0,0,0,1.73,0,0, 0.02937, 0.032481,-0.016170, 0.02234, 0.029366,buy
2020-08-10,0,0,0.71,0,0,1.68,0,2.97,0.71,0,1.68,2.97,0,-0.00806, 0.010133, 0.019711, 0.01244, 0.026862,buy
2020-08-11,0,0,1.7,0,0,1.64,0,1.29,1.7,0,1.64,1.29,0,-0.02301,-0.022320,-0.023011,-0.01918,-0.023830,sell
2020-08-12,0,0,2.95,0,0,1.62,0,0,2.95,0,1.62,0,0,-0.02381,-0.079807,-0.087998,-0.09032,-0.094763,sell
2020-08-13,0,0,2.12,0,0,1.61,0,0,2.12,0,1.61,0,0,-0.00396,-0.038191,-0.005593,-0.00559,-0.038809,sell
2020-08-14,0,0,1.85,0,0,1.62,0,0,1.85,0,1.62,0,0, 0.03379, 0.007852, 0.032160, 0.03216, 0.007235,buy
2020-08-15,0,0,2.95,0,0,1.64,0,0,2.95,0,1.64,0,0,-0.02381,-0.089369,-0.083299,-0.08562,-0.090064,sell
2020-08-16,0,0,0,0,0,4.56,0,0,0,0,3.28,0,2.89,-0.08100,-0.060737,-0.080970,-0.08100,-0.079379,sell
2020-08-17,0,0,2.38,0,0,4.7,1.41,0,0,2.38,4.67,1.41,3,-0.07096,-0.038732,-0.083514,-0.07096,-0.070962,sell
2020-08-18,0,0,5.43,0,0,1.74,2.95,0.61,0,6.04,3.88,2.95,0,-0.00783, 0.015578, 0.019527,-0.01646,-0.002829,buy
2020-08-19,0,0,2.97,0,0,1.8,2.53,0.83,0,3.8,1.8,2.53,0,-0.00259, 0.000772, 0.002909, 0.01055,-0.037841,sell
2020-08-20,0,0,1.39,0,0,1.89,0,1.11,0,2.5,1.89,0,0,-0.07893,-0.072277,-0.105236,-0.08251,-0.046478,sell
2020-08-21,0,0,0,0,0,1.96,0,1.46,0,1.46,1.96,0,0,-0.00253, 0.007392,-0.007549,-0.00756,-0.007562,buy
2020-08-22,0,0,0,0,0,2.06,0,1.9,0,1.9,2.06,0,0,-0.01614,-0.044006,-0.016039,-0.02113,-0.009894,sell
2020-08-23,0,0,0,0,0,2.16,0,2.47,0,2.47,2.16,0,0, 0.01339,-0.033007, 0.023735, 0.01339, 0.023735,buy
2020-08-24,0.97,0,0,0,0,2.3,0,3,0,3,2.3,0.97,0,-0.02506,-0.104918,-0.021591,-0.02781,-0.002284,sell
2020-08-25,2.95,2.95,0,0,0,2.44,0,2.84,0,5.79,2.44,2.95,0, 0.01511, 0.072545, 0.010194, 0.01336, 0.031618,buy
2020-08-26,2.89,2.84,0,0,0,2.6,0,2.26,1.24,5.1,2.6,1.65,0, 0.09638, 0.107263, 0.088586, 0.08752, 0.080651,buy
2020-08-27,2.97,0,0,0,0,2.79,0,1.79,2.97,1.79,2.79,0,0, 0.00731, 0.022269, 0.036672, 0.05508, 0.041008,buy
2020-08-28,2.7,0,0,0,0,3,0,1.47,2.7,1.47,3,0,0, 0.01246, 0.018618, 0.039149, 0.06063, 0.037561,buy
2020-08-29,0,0,0,0,0,3,0,0,0,0,3,0,0,-0.04182,-0.041743,-0.043344,-0.04419,-0.041985,sell
2020-08-30,0,0,0,2.95,0,2.79,0,0,2.95,0,2.79,0,0, 0.03272, 0.032719, 0.029569, 0.06712, 0.038082,buy
2020-08-31,0,0,0,2.12,0,2.56,0,0,2.12,0,2.56,0,0, 0.02665, 0.016183, 0.004443,-0.01397,-0.015209,buy
2020-09-01,1.73,1.25,0,1.74,0,2.36,0.65,0,0,2.99,2.36,1.73,0.65, 0.05972, 0.050613, 0.049660, 0.05419, 0.046157,buy
2020-09-02,4.73,5.35,0,2.95,0,2.16,1.13,0,0,7.68,2.16,5.35,1.13,-0.03252,-0.053634, 0.015008, 0.00509, 0.005841,buy
2020-09-03,5,5.77,0,1.85,0,1.97,1.9,0,0,7.59,1.97,5.03,1.9,-0.04993,-0.055283, 0.010998,-0.00658,-0.003832,sell
2020-09-04,0,0,0,0,0,1.79,2.97,0,0,0,1.79,0,2.97,-0.04678,-0.046429,-0.056449,-0.03447, 0.049214,sell
2020-09-05,0,0,0,0,0,1.62,2.79,0,0,0,1.62,0,2.79,-0.03699,-0.036994,-0.049970,-0.02389, 0.046891,sell
2020-09-06,0,0,0,0,0,1.46,1.74,0,0,0,1.46,0,1.74, 0.08571, 0.090793, 0.081487, 0.08957, 0.081102,buy
2020-09-07,0,0,0,0,0,1.32,0,0,0,0,1.32,0,0, 0.01168, 0.056890, 0.012096, 0.01178,-0.014538,buy
2020-09-09,0,1.74,0,0,0,0,0,0,1.74,0,0,0,0,-0.00575,-0.014533,-0.014533, 0.00271,-0.007998,sell
2020-09-10,0,2.97,0,1.36,0,0,0,0,4.33,0,0,0,0, 0.02015, 0.015490, 0.021316, 0.01907, 0.020219,buy
2020-09-11,0,1.8,1.41,2.95,0,0,0,0,4.75,0,0,1.41,0,-0.05496,-0.024144,-0.073091,-0.05798,-0.015274,sell
2020-09-12,0,0,2.95,2.62,0,0,0,0,2.62,0,0,2.95,0,-0.05991,-0.088316,-0.098580,-0.10400,-0.048649,sell
2020-09-13,0,0,1.59,0,0,0,0,0,0,0,0,1.59,0,-0.07539,-0.031456,-0.049475, 0.00420,-0.033092,sell
2020-09-14,0,0,0,0,0,0,0,1.5,0,0,0,1.5,0,-0.00168, 0.012334, 0.022493, 0.01489, 0.008905,buy
2020-09-15,0,0,0,0,0,0,0,2.95,0,0,0,2.95,0,-0.00257,-0.003331, 0.007310,-0.02861,-0.005847,sell
2020-09-16,1.3,1.54,0,0,0,0,0,2.1,0,1.3,0,3.64,0,-0.00741,-0.106262,-0.010763, 0.01617,-0.108029,sell
2020-09-17,2.95,3,1,0,0,0,0,0,1,2.95,0,3,0,-0.00292,-0.010558, 0.034048,-0.00292,-0.019268,sell
2020-09-18,2.74,2.32,3,0,0,0,0,0,3,2.74,0,2.32,0, 0.00534, 0.092338, 0.061849, 0.06067, 0.039689,buy
2020-09-19,0,0,2.47,0,0,0,0,0,2.47,0,0,0,0,-0.02493,-0.020712,-0.023483,-0.02071,-0.023483,sell
2020-09-20,0,0,0,0,0,0,0,0.57,0,0.57,0,0,0,-0.01649, 0.067077, 0.082197, 0.07922,-0.040447,buy
2020-09-21,0,0,0,0,0,0,0,0.66,0,0.66,0,0,0,-0.03968,-0.001024, 0.014097, 0.07847,-0.040447,sell
2020-09-22,0,0,1.65,0,0,0,0,2.51,1.65,2.51,0,0,0, 0.03030,-0.047159, 0.034799, 0.03030,-0.022364,buy
2020-09-23,0,0,2.97,0,0,0,0,3.85,2.97,3.85,0,0,0,-0.00670,-0.016113, 0.027510,-0.00670,-0.009864,sell
2020-09-24,0,0,1.84,0,0,0,0,2.68,1.84,2.68,0,0,0, 0.02864,-0.025985, 0.051741, 0.02864,-0.022009,buy
2020-09-25,0,0,0,0,0,0,0,1.3,0,1.3,0,0,0,-0.08854,-0.086626,-0.048158,-0.07261,-0.072367,sell
2020-09-26,0,0,0,0,0,0,0,1.56,0,1.56,0,0,0,-0.08511,-0.083932,-0.052593,-0.07524,-0.068835,sell
2020-09-27,0,0,1.2,0,0,0,0,1.94,0,3.14,0,0,0,-0.00044,-0.074890,-0.064456, 0.00217,-0.032363,sell
2020-09-28,0,0,2.95,0,0,0,0,2.42,0,5.37,0,0,0,-0.01915,-0.001488,-0.016889,-0.00387,-0.012869,sell
2020-09-29,0,0,2.58,0,0,0,0,3,0,5.58,0,0,0,-0.01322,-0.000338,-0.013161, 0.00478,-0.001360,buy
2020-09-30,0,2.7,0,0,0,0,0,2.92,2.7,2.92,0,0,0, 0.05884, 0.042243, 0.050521, 0.04338, 0.051185,buy
2020-10-01,0,3,1.74,0,0,0,0,2.32,3,2.32,0,1.74,0, 0.11357, 0.079111, 0.091585, 0.09858, 0.113762,buy
2020-10-02,0,1.31,2.95,0,0,0,0,1.8,1.31,1.8,0,2.95,0, 0.02667, 0.030406, 0.008457, 0.02637, 0.017423,buy
2020-10-03,0,0,2.03,0,0,0,0,1.39,0,1.39,0,2.03,0,-0.01833,-0.024523,-0.057494,-0.00839,-0.015724,sell
2020-10-06,0,0,0,1.71,0,0,0,0,0,0,0,1.71,0,-0.00093,-0.068532,-0.009240,-0.01160,-0.009240,buy
2020-10-07,0,0,0,2.97,0,0,0,0,0,0,0,2.97,0,-0.03293,-0.057883,-0.044967,-0.05699,-0.059230,sell
2020-10-08,0,0,0,2.79,0,0,0,0,0,0,0,2.79,0,-0.03717,-0.065826,-0.057346,-0.05642,-0.067207,sell
2020-10-09,1,0,0,1.64,0,0,0,0,0,0,0,2.64,0, 0.02142,-0.030949, 0.020244, 0.01842, 0.020945,buy
2020-10-10,2.97,1.29,1.61,0,0,0,0.71,0,1.61,1.29,0,2.97,0.71, 0.06264, 0.088170, 0.142810, 0.12105, 0.095169,buy
2020-10-11,2.89,2.95,2.95,0,0,0,1.58,0,2.95,2.95,0,2.89,1.58,-0.04385,-0.004520,-0.017845,-0.00359,-0.017863,sell
2020-10-12,0,2.36,2.18,0,0,0,2.95,0,2.18,2.36,0,0,2.95, 0.03406, 0.027667, 0.047877, 0.02818, 0.030160,buy
2020-10-13,0,0,0,0,0,0,2.26,0,0,0,0,0,2.26,-0.01123, 0.023137, 0.011842,-0.01123,-0.024595,sell
2020-10-15,0,0,0,0,0.61,0,0,0,0.61,0,0,0,0,-0.02063,-0.008634,-0.014622,-0.01619,-0.069347,sell
2020-10-16,0,0,0,0.59,0.79,0,0,0.75,0.79,0.75,0,0.59,0, 0.01803, 0.025535, 0.019745, 0.02048,-0.018833,buy
2020-10-17,0,0,0,2.32,1.03,0,0,1.76,2.5,1.76,0,0.85,0,-0.04546,-0.066414,-0.067236,-0.04762,-0.064660,sell
