Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-08,2.87,0.61,0,0,0,0,0.33,0.25,2.57,0.25,0,0.33,0,0.91,-0.0017587,-0.0017587,-0.0003606,-0.0010384,-0.0005075,sell
2018-03-09,5.29,1.59,0,0,0,0,0.79,0.41,5.42,0.41,0,0.79,0,1.46, 0.0011803, 0.0037727, 0.0040760, 0.0013937, 0.0015410,buy
2018-03-10,6.45,2.97,0,0,0,0,1.87,0.65,7.06,0.65,0,1.87,0,2.36,-0.0024589,-0.0019429,-0.0020019,-0.0011687,-0.0020050,sell
2018-03-11,6.21,2.12,0,0,0,0,2.97,1.04,5.36,1.04,0,2.97,0,2.97, 0.0016217,-0.0013653, 0.0016574, 0.0013341, 0.0004931,buy
2018-03-12,3.26,0.82,0,0,0,0,1.92,1.65,1.74,1.65,0,1.92,0,2.34,-0.0026866,-0.0044742,-0.0031407,-0.0014563,-0.0031282,sell
2018-03-13,1.75,0.33,0,0,0.17,0,0.81,2.62,0.62,2.62,0,0.81,0,1.63, 0.0059106,-0.0009742, 0.0038994, 0.0033598, 0.0040448,buy
2018-03-14,0.91,0,0,0,0.4,0,0.34,3,0,3,0,0.34,0,1.31, 0.0007484,-0.0008682, 0.0002082,-0.0003665, 0.0018042,sell
2018-03-15,0.57,0,0,0,0.92,0,0,2.23,0,2.36,0.11,0,0,1.49,-0.0001819,-0.0008865,-0.0014035,-0.0018026,-0.0002201,sell
2018-03-16,0.35,0,0,0,2.14,0,0,1.49,0,1.89,0.16,0,0,2.49,-0.0057091,-0.0058203,-0.0060392,-0.0055001,-0.0018248,sell
2018-03-17,0.22,0,0,0,2.97,0,0,1.09,0,2.15,0.24,0,0,3.19,-0.0027535,-0.0027535,-0.0027535,-0.0037646,-0.0002206,sell
2018-03-18,0,0,0,0,1.74,0,0,0.87,0,3.5,0.34,0,0,1.74, 0.0011400,-0.0004064, 0.0007211, 0.0021736, 0.0006185,buy
2018-03-19,0,0,0.14,0,0.76,0,0,0.84,0.14,3.26,0.5,0,0,0.76,-0.0012005,-0.0028299,-0.0009315, 0.0006058,-0.0011026,buy
2018-03-20,0,0,0.23,0,0.33,0,0,0.94,0.23,1.47,0.73,0,0,0.33, 0.0005548, 0.0007407,-0.0033130, 0.0000742, 0.0007407,buy
2018-03-21,0.13,0,0.38,0,0,0,0,1.4,0.51,0.55,1.07,0.33,0,0,-0.0010975,-0.0018386,-0.0050330,-0.0020046,-0.0032955,sell
2018-03-22,0.32,0,0.62,0,0,0,0,2.56,0.94,0.24,1.56,1,0,0,-0.0031833,-0.0052388,-0.0064949,-0.0058075,-0.0031495,sell
2018-03-23,0.75,0,0.98,0,0,0,0,5.27,1.73,0,2.3,2.97,0,0,-0.0010262,-0.0031166,-0.0031410,-0.0031410,-0.0011253,sell
2018-03-24,1.77,0,1.59,0,0,0,0,5.89,3.36,0,3,2.89,0,0,-0.0040723,-0.0052797,-0.0052681,-0.0049745,-0.0035271,sell
2018-03-25,3,0,2.51,0,0,0,0,3.63,5.51,0,2.65,0.98,0,0,-0.0020857,-0.0016500,-0.0044530,-0.0002009,-0.0056603,sell
2018-03-26,2.12,0,2.97,0,0,0,0,2.13,5.09,0,1.8,0.33,0,0.34,-0.0022901,-0.0026544,-0.0044103,-0.0010654,-0.0071404,sell
2018-03-27,0.92,0,2.24,0,0.24,0,0,1.23,3.16,0.24,1.23,0,0,0.98,-0.0010011,-0.0022719,-0.0011165,-0.0008501,-0.0008501,sell
2018-03-28,0.4,0,1.43,0,0.68,0,0,0.84,1.83,0.68,0.84,0,0,2.77, 0.0005588, 0.0003585, 0.0022679, 0.0018755, 0.0005576,buy
2018-03-29,0,0,0.92,0,1.94,0,0,0.57,0.92,1.94,0.57,0,0,2.97, 0.0003376, 0.0004629, 0.0004619, 0.0004629, 0.0004793,buy
2018-03-30,0,0,0.6,0,3,0,0,0.39,0.6,3,0.39,0,0.17,1.09,-0.0034804, 0.0000756,-0.0016463,-0.0033848,-0.0032857,sell
2018-03-31,0,0,0.4,0,1.55,0,0,0.26,0.4,1.55,0.26,0,0.85,0.38, 0.0016306, 0.0033649, 0.0027506, 0.0009973, 0.0021177,buy
2018-04-01,0,0,0.26,0,0.55,0,0,0.17,0.26,0.55,0.17,0,2.97,0,-0.0056316,-0.0056158,-0.0054438,-0.0054438,-0.0055376,sell
2018-04-02,0,0,0,0,0,0,0,1.05,0.46,0,0.59,0,1.99,0,-0.0011654,-0.0030686,-0.0035546,-0.0029967,-0.0037337,sell
2018-04-03,0,0,0,0,0,0,0,3.25,1.26,0,1.99,0,0.4,0, 0.0009469,-0.0008287,-0.0013658, 0.0024338, 0.0027726,sell
2018-04-04,0,0,0,0,0,0,0,5.97,2.97,0,3,0,0,0,-0.0023326,-0.0021980,-0.0021980,-0.0021980,-0.0011024,sell
2018-04-05,0.26,0,0,0,0,0,0,3.81,2.77,0,1.3,0,0,0, 0.0033636, 0.0023246, 0.0030551, 0.0027269, 0.0035816,buy
2018-04-06,0.76,0,0,0,0,0,0,1.33,1.48,0,0.61,0,0,0,-0.0002717,-0.0012811,-0.0012106,-0.0013805,-0.0047338,sell
2018-04-07,1.51,0,0,0,0,0,0,0.53,1.47,0,0.39,0.18,0,0, 0.0036930, 0.0023949, 0.0033908, 0.0033459, 0.0028716,buy
2018-04-08,2.85,0,0,0,0,0,0,0.43,2.12,0,0.73,0.43,0,0,-0.0014181,-0.0014181,-0.0014181,-0.0010822,-0.0014181,sell
2018-04-09,4.34,0,0,0,0,0.3,0,1.01,3,0.3,1.34,1.01,0,0, 0.0036199, 0.0036609, 0.0031571, 0.0031753, 0.0031053,buy
2018-04-10,4.83,0,0,0,0,0.84,0,2.42,2.32,0.84,2.51,2.42,0,0, 0.0034204, 0.0020654, 0.0025755,-0.0007866,-0.0007866,buy
2018-04-11,4.39,0,0,0,0,2.38,0,3,1.39,2.38,3,3,0,0, 0.0023341, 0.0016923, 0.0019039, 0.0013013, 0.0017413,buy
2018-04-12,2.76,0,0,0,0,2.97,0,1.5,0.89,2.97,1.87,1.5,0,0, 0.0015330, 0.0027829, 0.0028589, 0.0023350, 0.0009834,buy
2018-04-13,1.63,0,0,0,0,1.27,0,0.62,0.62,1.27,1.01,0.62,0,0, 0.0018319,-0.0002199, 0.0021614, 0.0009873, 0.0013445,buy
2018-04-14,1.18,0,0,0,0,0.45,0,0.26,0.46,0.45,0.54,0.44,0,0.15, 0.0015941, 0.0008791, 0.0002459,-0.0011618, 0.0000536,buy
2018-04-15,1.19,0,0,0,0,0,0,0,0.37,0,0.29,0.53,0,0.35, 0.0020665, 0.0021404, 0.0021275,-0.0005196, 0.0018674,buy
2018-04-16,1.9,0,0,0,0.19,0,0,0,0.32,0.19,0,1.58,0,0.79, 0.0008417,-0.0003124,-0.0019948,-0.0027401,-0.0013866,sell
2018-04-17,3.3,0,0,0,0.44,0,0,0,0.3,0.44,0,3,0,1.79,-0.0025387, 0.0012264, 0.0009312, 0.0010645, 0.0008530,buy
2018-04-18,2.13,0,0,0,0.99,0,0,0,0.31,0.99,0,1.93,0,3, 0.0016595, 0.0020212, 0.0010810, 0.0027558, 0.0018122,buy
2018-04-19,0.96,0,0,0,2.28,0,0,0,0.35,2.28,0,0.78,0,2.14, 0.0023802, 0.0028331, 0.0029507, 0.0029245, 0.0057993,buy
2018-04-20,0.64,0,0,0,3.15,0,0,0,0.43,2.97,0,0.48,0,1.12,-0.0034133,-0.0004025,-0.0004917,-0.0034133,-0.0034788,sell
2018-04-21,0.55,0,0,0,2.18,0,0,0,0.55,1.68,0,0.42,0,0.91,-0.0100655,-0.0065424,-0.0072231,-0.0100655,-0.0069528,sell
2018-04-22,0.75,0,0,0,2.15,0,0.35,0,0.75,1.09,0,0.65,0,1.41,-0.0033631,-0.0033631,-0.0050198,-0.0050198,-0.0055729,sell
2018-04-23,1.08,0,0,0,3.27,0,0.98,0,1.08,1.3,0,1.01,0,2.95, 0.0000584, 0.0020540,-0.0000982, 0.0000584, 0.0003499,buy
2018-04-24,1.62,0,0,0,2.31,0,2.79,0,1.62,2.79,0,1.56,0.11,2.2, 0.0012428, 0.0010396, 0.0010396, 0.0022359, 0.0015039,buy
2018-04-25,2.6,0,0,0,0.91,0,2.97,0.12,2.72,2.97,0,2.42,0.14,0.77, 0.0025430, 0.0021292, 0.0027307, 0.0019177, 0.0020947,buy
2018-04-26,3,0,0,0,0.53,0,1.1,0.23,3.23,1.1,0,3,0.25,0.28,-0.0030616,-0.0028917,-0.0029688, 0.0035753,-0.0030028,sell
2018-04-27,2.03,0.58,0,0,0.29,0,0.39,0.44,2.47,0.39,0.2,2.76,0.29,0,-0.0068842,-0.0063029,-0.0060989,-0.0046734,-0.0060501,sell
2018-04-28,1.16,1.52,0,0,0.33,0,0,0.85,2.01,0,0.39,2.68,0.33,0,-0.0068432,-0.0049298,-0.0037801,-0.0069395,-0.0060378,sell
2018-04-29,0.64,3.7,0,0,0.37,0,0,1.64,2.28,0,0.75,3.96,0.37,0, 0.0033801, 0.0046740, 0.0046242, 0.0042639, 0.0048502,buy
2018-04-30,0.33,4.04,0,0,0.41,0,0.23,2.97,3.53,0,1.46,3.24,0.41,0, 0.0017450, 0.0024677, 0.0036938, 0.0011962, 0.0020445,buy
2018-05-01,0,3.71,0,0,0.27,0,0.54,2.79,3.33,0,2.84,1.3,0.27,0, 0.0004184, 0.0006868, 0.0013189,-0.0008486, 0.0006868,buy
2018-05-02,0,3.3,0,0,0.34,0,1.27,1.47,2.74,0,3,0.59,0.34,0,-0.0027205,-0.0008998, 0.0003961,-0.0019090,-0.0009988,sell
2018-05-03,0,1.58,0,0,0.42,0.54,2.97,0.77,3.74,0.35,1.58,0,0.42,0.19,-0.0065250,-0.0063746,-0.0063746,-0.0053427,-0.0068711,sell
2018-05-04,0,0.81,0,0,0.52,1.33,2.92,0.41,3.33,0.81,0.81,0,0.52,0.52,-0.0053029,-0.0068075,-0.0056482,-0.0038820,-0.0066513,sell
2018-05-05,0,0.41,0,0,0.64,3.3,1.25,0.92,1.47,1.84,0.41,0.6,0.64,1.56,-0.0024663,-0.0024920,-0.0024663,-0.0007606,-0.0019437,sell
2018-05-06,0,0.21,0,0,0.79,5.95,0.54,2,0.54,2.95,0.21,1.85,0.79,3.15,-0.0013593, 0.0003277,-0.0009338,-0.0027031, 0.0006863,sell
2018-05-07,0,0.11,0,0,0.98,4.22,0.23,3.18,0.23,2.19,0,2.97,0.98,2.35,-0.0022823, 0.0043312,-0.0013395,-0.0023749, 0.0017770,sell
2018-05-08,0.22,0.13,0,0,1.22,1.69,0,1.71,0,1.05,0,1.64,1.22,1.06, 0.0024004, 0.0047859, 0.0039191, 0.0046175, 0.0048676,buy
2018-05-09,0.53,0.17,0.26,0,1.5,0.67,0,1.09,0,0.57,0.27,1.21,1.5,0.67, 0.0004521,-0.0006428, 0.0016059,-0.0003739,-0.0017280,buy
2018-05-10,1.24,0.2,0.77,0,1.87,0,0.16,1.22,0,0.36,0.66,2.01,1.87,0.68,-0.0023846,-0.0026200,-0.0026200,-0.0040220,-0.0054297,sell
2018-05-11,2.97,0.26,2.28,0,2.3,0,0.22,2.45,0,0.48,1.68,5.25,2.3,1.2,-0.0022402,-0.0008838,-0.0001707,-0.0001474, 0.0021118,sell
2018-05-12,2.92,0.31,2.97,0,3.27,0,0.31,3.99,0,1.07,2.92,5.89,2.82,2.63,-0.0003737,-0.0006830,-0.0001525,-0.0001673,-0.0004041,sell
2018-05-13,1.22,0.4,1.29,0,4.71,0,0.43,3.43,0,2.54,1.96,2.51,3,4.44, 0.0012477, 0.0021294, 0.0018908, 0.0016407, 0.0021294,buy
2018-05-14,0.51,0.5,0.43,0,5.5,0,0.59,2.72,0,4.06,0.71,0.94,2.53,3.45, 0.0011452, 0.0025339, 0.0015346, 0.0014110, 0.0020992,buy
2018-05-15,0.21,0.62,0,0,3.32,0,0.81,2.95,0,2.69,0.25,0.21,2.06,3.08, 0.0013749, 0.0038554, 0.0015892, 0.0024914, 0.0035427,buy
2018-05-16,0,0.79,0,0,1.98,0.2,1.29,3,0.2,2.21,0,0,1.67,3.18,-0.0005838, 0.0025015,-0.0013582, 0.0013491, 0.0016291,buy
2018-05-17,0,1,0.3,0,1.54,0.45,2.01,2.57,0.45,2.66,0.3,0,1.36,3.1, 0.0041544, 0.0056282, 0.0028530, 0.0062741, 0.0033266,buy
2018-05-18,0.19,1.27,0.62,0,1.51,0.99,3.53,2.24,0.99,3.86,0.81,0,1.1,3.59, 0.0038810, 0.0038947, 0.0027646, 0.0031480, 0.0030929,buy
2018-05-19,0.32,1.64,1.3,0,1.81,2.2,6.01,2.56,2.2,5.9,1.62,0,0.89,5.23, 0.0035295, 0.0035295, 0.0035295, 0.0019651, 0.0021202,buy
2018-05-20,0.54,2.1,2.74,0,2.81,2.95,5.94,3.97,2.95,8.71,3.28,0,0.73,5.38,-0.0006695,-0.0014382,-0.0014382,-0.0023838,-0.0074647,sell
2018-05-21,0.92,2.67,2.97,0,3.56,2.15,4.73,3.73,2.2,9.49,3.89,0,0.59,4.56,-0.0020516,-0.0025626,-0.0025626,-0.0025626,-0.0039828,sell
2018-05-22,1.59,3,1.52,0,2.33,2.6,5.1,3.04,2.37,10.49,3.11,0,0.48,2.73,-0.0025558,-0.0021013,-0.0020828,-0.0027056,-0.0047521,sell
2018-05-23,2.95,2.72,0.72,0,1.21,3.3,3.87,3.7,3.3,9.68,3.49,0.34,0.39,1.27,-0.0066031,-0.0056126,-0.0056126,-0.0055611,-0.0068258,sell
2018-05-24,4.01,2.37,0.45,0,0.68,0.91,2.14,1.71,1.37,5.04,3.3,1.54,0.32,0.7,-0.0013595,-0.0030877,-0.0020918,-0.0041351,-0.0025419,sell
2018-05-25,4.74,2.42,0.16,0,0.26,0,1.27,0.6,0.33,2.79,1.82,3.98,0.26,0.27, 0.0051707, 0.0044259, 0.0043546, 0.0039366, 0.0038829,buy
2018-05-26,2.45,3.35,0.22,0,0.21,0,0.82,0.21,0,2.01,1.04,3.79,0.21,0.21, 0.0073537, 0.0062539, 0.0066030, 0.0061041, 0.0059718,buy
2018-05-27,0.82,3.87,0.3,0,0,0,0.47,0,0,1.37,0.59,3.5,0,0, 0.0043278, 0.0037824, 0.0042543, 0.0037234, 0.0030251,buy
2018-05-28,0.33,2.39,0.42,0,0.24,0,0.36,0,0,1.05,0.33,2.12,0,0.24,-0.0043577,-0.0033343,-0.0033343,-0.0033343,-0.0041568,sell
2018-05-29,0,1.24,0.57,0,1.47,0,0.82,0,0,1.35,0,1.28,0,1.47,-0.0031320,-0.0036145,-0.0045855,-0.0039999,-0.0048129,sell
2018-05-30,0.2,0.7,0.79,0,2.92,0,3.14,0,0,3.54,0.2,1.09,0,2.92, 0.0061904, 0.0060113, 0.0054894, 0.0062470, 0.0023334,buy
2018-05-31,1.04,0.92,1.09,0,0.91,0,2.44,0,0,2.74,1.04,1.71,0,0.91,-0.0024121,-0.0018581,-0.0024121,-0.0025542,-0.0029154,sell
2018-06-01,2.97,3.15,1.51,0,0,0,0.38,0,0,0.61,2.97,4.43,0,0, 0.0059552, 0.0055361, 0.0037190, 0.0056712, 0.0037190,buy
2018-06-02,1.52,1.94,2.08,0,0,0,0,0,0,0,1.52,4.02,0,0, 0.0017089, 0.0041494, 0.0007637, 0.0017008, 0.0003465,buy
2018-06-03,0.28,0.28,2.89,0.3,0.31,0.28,0,0,0.31,0,0.28,3.47,0.29,0.28, 0.0059180, 0.0059635, 0.0057128, 0.0050028, 0.0047635,buy
2018-06-04,0,0,3,0.88,0.66,0.81,0,0,0.66,0,0,3.88,0.86,0.81,-0.0048770,-0.0045457,-0.0056535,-0.0018810,-0.0052964,sell
2018-06-05,0,0,2.2,2.58,1.38,2.67,0,0,1.38,0,0,4.78,2.6,2.67,-0.0001079,-0.0020552,-0.0026802,-0.0021359,-0.0023220,sell
2018-06-06,0,0,1.58,2.95,2.87,5.97,0,0,2.87,0,0,4.53,3,5.97, 0.0001664,-0.0031532, 0.0001664,-0.0003646, 0.0001664,buy
2018-06-07,0,0.29,2.04,1.15,2.95,3.68,0.25,0,3.2,0,0.29,3.19,1.09,3.68,-0.0000782, 0.0002581,-0.0006939, 0.0028162,-0.0015679,sell
2018-06-08,0,1.68,3.94,0.4,1.48,1.2,1.27,0,2.75,0,1.68,4.34,0.36,1.2, 0.0013119, 0.0004551, 0.0020037,-0.0001985,-0.0008350,buy
2018-06-09,0,3,2.48,0,0.71,0.53,2.95,0,3.66,0,3,2.48,0,0.53,-0.0040255,-0.0049930,-0.0057663,-0.0054466,-0.0055270,sell
2018-06-10,0,1.12,1.95,0,0.35,0.23,1.46,0,1.81,0,1.12,1.95,0,0.23,-0.0057308,-0.0047919,-0.0045975,-0.0048657,-0.0039966,sell
2018-06-11,0,0.54,3.26,0,0,0,0.53,0.12,0.53,0,0.54,3.26,0,0.12, 0.0031409, 0.0031409, 0.0030107, 0.0011959, 0.0029136,buy
2018-06-12,0.16,1.1,2.34,0,0,0,1.57,0.86,0.43,0.69,1.1,2.34,0,1.47,-0.0044398,-0.0044048,-0.0045651,-0.0036401,-0.0044048,sell
2018-06-13,0.43,2.22,0.98,0,0,0,3.65,3.83,0.73,3.35,2.22,0.98,0,3.83,-0.0019553,-0.0025776,-0.0019800,-0.0024211,-0.0010358,sell
2018-06-14,1.21,3,0.41,0,0,0,2.41,4.96,1.23,3.68,3,0.41,0,3.67,-0.0024833,-0.0022386, 0.0012475,-0.0018962,-0.0016123,sell
2018-06-15,2.95,1.9,0.49,0,0,0,2.04,3.35,2.04,3.35,2.39,0,0,2.95,-0.0054444,-0.0047280,-0.0037047,-0.0052976,-0.0052976,sell
2018-06-16,2.58,0.92,2.6,0,0,0.45,2.97,1.27,3.42,2.58,3.52,0,0,1.27,-0.0055006,-0.0057165,-0.0073748,-0.0051612,-0.0055006,sell
2018-06-17,0.92,0.44,2.97,0,0,1.87,2.56,0.47,4.43,0.92,3.41,0,0,0.47,-0.0031338,-0.0034237,-0.0007985,-0.0027018,-0.0019707,sell
2018-06-18,0.33,0.21,0.62,0.21,0,2.95,1.54,0,4.49,0.33,1.04,0,0,0,-0.0036590,-0.0050109,-0.0054339,-0.0038523,-0.0038523,sell
2018-06-19,0,0,0,0.56,0,1.15,1.12,0.11,2.07,0.11,0.56,0,0,0.2,-0.0049203,-0.0056628,-0.0050387,-0.0049760,-0.0037377,sell
2018-06-20,0,0,0,1.46,0,0.3,1.01,0.25,0.85,0.25,1.46,0,0,0.46,-0.0036939,-0.0023459,-0.0019523,-0.0023459,-0.0040399,sell
2018-06-21,0,0,0,3.27,0,0,1.37,0.58,0.33,0.58,2.97,0.3,0,1.04,-0.0058991,-0.0035332, 0.0002026,-0.0037534,-0.0039197,sell
2018-06-22,0.1,0,0,3.76,0,0,2.38,1.36,0,1.36,2.26,1.5,0,2.48,-0.0049129,-0.0019247, 0.0005616,-0.0012436,-0.0014032,sell
2018-06-23,0.13,0,0,3.74,0,0,3,2.97,0,2.97,0.85,2.89,0,3.13,-0.0043790,-0.0018140,-0.0042552,-0.0009806,-0.0045156,sell
2018-06-24,0.18,0,0.11,1.47,0,0,1.62,2.77,0,2.88,0.31,1.16,0,1.8, 0.0055357, 0.0045862, 0.0077865, 0.0053771, 0.0041235,buy
2018-06-25,0.25,0.14,0.15,0.25,0,0,0.71,1.2,0,1.49,0,0.25,0,0.96,-0.0021835,-0.0022555,-0.0013577,-0.0027944,-0.0022555,sell
2018-06-26,0.34,0.39,0.22,0,0.21,0,0.31,0.51,0.21,1.12,0,0,0,0.65, 0.0008141,-0.0008987,-0.0008464, 0.0014018, 0.0015300,buy
2018-06-27,0.47,1.08,0.51,0,0.61,0,0,0.22,0.61,1.6,0.21,0,0,0.47,-0.0052322,-0.0052547,-0.0059532,-0.0008079,-0.0050599,sell
2018-06-28,0.9,2.95,1.14,0,1.71,0,0,0.38,1.71,3.62,0.5,0.21,0,1.04,-0.0068730,-0.0058651,-0.0046991,-0.0018978,-0.0058401,sell
2018-06-29,1.86,2.92,2.43,0,2.92,0,0,1.41,2.92,4.47,1.21,0.61,0,2.33,-0.0026798, 0.0011405, 0.0007049, 0.0008093, 0.0001654,buy
2018-06-30,4.24,1.06,5.54,0,1.85,0,0,3,1.85,4.91,2.95,1.71,0,4.27,-0.0021114,-0.0012539,-0.0027520,-0.0023764,-0.0024087,sell
2018-07-01,4.19,0.38,7.19,0,0.71,0,0,1.67,0.71,4.04,2.95,3,0,3.44,-0.0056082, 0.0015886,-0.0019003,-0.0037031,-0.0011439,sell
2018-07-02,3.15,0.14,4.75,0,0.29,0,0,0.48,0.29,2.45,1.19,1.93,0,2.95, 0.0010102, 0.0028711, 0.0016299,-0.0020875, 0.0002580,buy
2018-07-03,3,0.21,3.65,0.45,0,0.1,0,0,0,2.53,0.93,0.85,0.1,3,-0.0003101,-0.0003101,-0.0001946,-0.0033603,-0.0031193,sell
2018-07-04,2.58,0.3,3.2,1.55,0,0.11,0,0,0,2.97,1.55,0.53,0.11,2.58,-0.0014634,-0.0010724,-0.0010312,-0.0015166,-0.0012660,sell
2018-07-05,1.84,0.45,2.44,2.97,0,0.13,0,0,0,2.44,2.97,0.45,0.13,1.84, 0.0009799, 0.0011017, 0.0009799, 0.0002690,-0.0003533,buy
2018-07-06,1.31,0.65,1.7,1.62,0,0.15,0,0,0,1.7,1.62,0.65,0.15,1.31, 0.0042009, 0.0054348, 0.0047346, 0.0061176, 0.0050440,buy
2018-07-07,0.94,0.96,1.19,0.49,0,0.37,0,0,0.19,1.19,0.49,0.96,0.18,0.94,-0.0004748,-0.0005041,-0.0005041, 0.0012037, 0.0000525,buy
2018-07-08,0.79,1.41,0.82,0.15,0,0.51,0,0,0.31,0.82,0,1.56,0.2,0.79, 0.0025869, 0.0022276, 0.0020930, 0.0024118, 0.0023352,buy
2018-07-09,0.83,2.22,1,0.35,0.11,0.74,0,0,0.63,1.01,0,2.43,0.35,0.83, 0.0010896, 0.0005098, 0.0010896, 0.0010896, 0.0011014,buy
2018-07-10,1.27,3.32,1.43,0.84,0.12,1.1,0,0,1.04,1.56,0,3.81,0.4,1.27, 0.0031527, 0.0036182, 0.0036676, 0.0036182, 0.0035453,buy
2018-07-11,2.75,3.96,2.89,2.01,0.12,1.65,0,0,1.85,3.37,0,5.11,0.44,2.75, 0.0022398, 0.0030097,-0.0005076, 0.0022398,-0.0004109,buy
2018-07-12,2.97,4.54,3.81,3,0.12,2.53,0,0,3.07,4.96,0,5.74,0.49,2.97, 0.0013575,-0.0002026,-0.0015546, 0.0013924, 0.0016151,buy
2018-07-13,1.3,5.94,3.18,1.8,0,3.39,0,0,4.59,4.43,0.18,5.18,0.42,1.3, 0.0020119, 0.0015262, 0.0012400, 0.0020119, 0.0017559,buy
2018-07-14,0.49,5.81,4.01,0.75,0,3.02,0,0,5.4,2.5,0.59,5.52,0.49,0.49,-0.0007652, 0.0002899,-0.0001714,-0.0031388,-0.0010482,sell
2018-07-15,0,3.47,6.8,0.32,0,2.14,0,0,6.23,0.93,1.94,4.75,0.56,0, 0.0033187, 0.0049425, 0.0030958, 0.0004750, 0.0011207,buy
2018-07-16,0,1.59,8.53,0,0,1.61,0,0,6.5,0.47,3,4.09,0.64,0, 0.0022427, 0.0057208, 0.0028883, 0.0021815, 0.0002029,buy
2018-07-17,0,0.78,5.18,0,0,1.32,0,0,4.86,0.24,1.36,2.92,0.72,0, 0.0014437, 0.0011470, 0.0020836,-0.0010572, 0.0013237,buy
2018-07-18,0,0,2.53,0,0,1.19,0,0,2.72,0,0.41,1.31,0.82,0,-0.0018222,-0.0009202, 0.0003881,-0.0009751,-0.0008248,sell
2018-07-19,0,0,1.21,0,0,1.15,0.11,0.12,1.53,0.11,0,0.76,0.92,0.12,-0.0020044,-0.0025921, 0.0009783, 0.0003971,-0.0001800,buy
2018-07-20,0,0,0.72,0,0,1.05,0.13,0.15,0.71,0.13,0,0.47,1.05,0.15,-0.0001787,-0.0001161,-0.0031846, 0.0002453,-0.0001111,buy
2018-07-21,0.18,0,0.31,0,0,1.19,0.17,0.19,0.25,0.35,0,0.31,1.19,0.19,-0.0030079,-0.0030079,-0.0029707,-0.0019053,-0.0019053,sell
2018-07-22,0.42,0.16,0.22,0,0,1.33,0.21,0.6,0,0.63,0,0.22,1.33,0.76, 0.0029162, 0.0027294, 0.0013261, 0.0038198, 0.0035130,buy
2018-07-23,0.99,0.41,0,0,0,1.5,0.26,1.14,0,1.25,0,0,1.5,1.55, 0.0086786, 0.0052716, 0.0053672, 0.0036892, 0.0035222,buy
2018-07-24,2.38,1.22,0,0.25,0,1.67,0.32,2.33,0,2.7,0.39,0,1.67,3.41,-0.0015130, 0.0006863, 0.0026670, 0.0003451, 0.0004356,buy
2018-07-25,3.34,3.24,0,0.75,0,1.85,0.4,3.45,0,3.35,1.22,0.39,1.85,6.22,-0.0011883,-0.0026191,-0.0025047,-0.0015837,-0.0026191,sell
2018-07-26,2.58,4.51,0,2.26,0,2.04,0.5,2.61,0,2.05,3.8,1.03,2.04,5.58, 0.0026721, 0.0026221, 0.0013634, 0.0021734, 0.0023497,buy
2018-07-27,3.37,4.17,0.11,2.97,0,2.28,0.64,1.68,0,1.29,5.92,2.83,2.28,2.9,-0.0010509,-0.0010799,-0.0010509, 0.0016539,-0.0009220,sell
2018-07-28,3.22,2.15,0.13,1.27,0,2.49,0.79,1.44,0,1.06,2.95,3.08,2.49,1.91, 0.0009220,-0.0016911,-0.0006207,-0.0006616, 0.0029034,sell
2018-07-29,1.21,0.51,0.16,0.43,0,2.72,0.99,1.38,0,0.99,0.94,1.37,2.72,1.38, 0.0019009, 0.0011508, 0.0014876, 0.0019009, 0.0018142,buy
2018-07-30,0.46,0,0.22,0,0,2.97,1.24,1.77,0,1.24,0,0.68,2.97,1.77, 0.0032463, 0.0022934, 0.0034508, 0.0033671, 0.0032444,buy
2018-07-31,0,0.12,0.32,0,0,3,1.55,2.26,0,1.55,0,0.32,3,2.38, 0.0035036, 0.0033719, 0.0039313, 0.0038785, 0.0035036,buy
2018-08-01,0,0.35,0.49,0,0,2.77,1.92,2.89,0.17,1.92,0,0.49,2.77,3.07, 0.0015381, 0.0014064, 0.0003956, 0.0030793, 0.0013926,buy
2018-08-02,0,0.58,0.81,0,0,2.53,2.4,2.97,0.32,2.4,0,0.81,2.53,3.23, 0.0002664,-0.0006055,-0.0014330, 0.0025237, 0.0003348,sell
2018-08-03,0,1.14,1.41,0,0.11,2.36,2.97,2.42,0.71,3.13,0,1.41,2.36,2.8,-0.0013421,-0.0020488,-0.0021788, 0.0006028,-0.0004054,sell
2018-08-04,0.1,1.95,2.56,0,0.18,2.2,3,1.9,1.28,3.29,0,2.66,2.2,2.46,-0.0012780,-0.0012780,-0.0048504,-0.0013022, 0.0014097,sell
2018-08-05,0.46,3.41,2.97,0.2,0.53,2.04,2.47,1.52,2.56,3.22,0.3,3.13,2.04,2.35, 0.0013606, 0.0013547, 0.0012548, 0.0010997, 0.0026487,buy
2018-08-06,1.14,5.56,2.12,0.51,1.18,1.92,2.03,1.22,4.15,3.91,0.91,2.05,1.92,2.74, 0.0000618,-0.0011458,-0.0009060,-0.0011458,-0.0016022,sell
2018-08-07,3.14,7.01,1.68,1.3,2.89,1.82,1.67,0.98,5.27,5.8,2.79,1.28,2.34,3.53,-0.0020328,-0.0014843, 0.0003634,-0.0008162,-0.0000198,sell
2018-08-08,3.48,8.77,2.51,2.97,4.14,1.73,1.38,0.79,5.44,9.15,2.95,1.2,4.2,5.3,-0.0015655,-0.0018256,-0.0008337,-0.0014811, 0.0002736,sell
