Date,MEMA,MESA,MESU,MOMA,MOME,MOSA,MOSU,SUMA,SUSA,VEMA,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-21,none,none,none,none,none,none,none,none,none,none,none,a45,101.821666666667,60.11,41.7116666666667,12.8125,44.5125,353.52,284.845,178.354583333333,41.2554166666667,80.4233333333333, 0.016631,-0.038053,-0.049356,-0.0531096,-0.0455410,sell
2015-05-22,none,none,none,none,none,a120,a60,none,a180,none,a135,a45,114.642916666667,61.07,53.5729166666667,11.6333333333333,44.6045833333333,353.780416666667,285.685,179.389166666667,42.1695833333333,81.3716666666667,-0.091343,-0.086970,-0.083809,-0.0576168,-0.0898923,sell
2015-05-23,none,none,none,a60,a60,a120,a60,none,a180,none,a135,a45,127.1225,62.0316666666667,65.0908333333333,10.3879166666667,44.69,354.04375,286.526666666667,180.425416666667,43.0858333333333,82.3225,-0.065742,-0.070374,-0.059315,-0.0469377,-0.0578046,sell
2015-05-24,none,none,none,none,none,none,none,none,a180,none,a135,a45,139.320416666667,63,76.3204166666667,9.0725,44.765,354.314166666667,287.370416666667,181.468333333333,44.0095833333333,83.2795833333333,-0.065857,-0.070321,-0.061484,-0.0402390,-0.0578046,sell
2015-05-25,none,none,none,none,none,a90,a90,none,none,none,none,a45,151.304583333333,63.96,87.3445833333333,7.71041666666667,44.84125,354.576666666667,288.205,182.503333333333,44.925,84.23,-0.033801, 0.065905, 0.065905, 0.0432492, 0.0695132,buy
2015-05-26,a0,none,none,a90,a90,none,none,none,none,none,none,a45,163.159583333333,64.92,98.2395833333333,6.29916666666667,44.91375,354.84125,289.0375,183.537083333333,45.8408333333333,85.18,-0.032932,-0.058524,-0.010149, 0.0271435,-0.0418223,sell
2015-05-27,a0,none,none,none,none,a60,none,none,none,none,none,a45,174.973333333333,65.88,109.093333333333,4.84875,44.9808333333333,355.105416666667,289.867083333333,184.571666666667,46.7575,86.1308333333333,-0.077003,-0.049408,-0.053216,-0.1361188,-0.0491071,sell
2015-05-28,a0,none,none,a120,a120,a60,a120,none,none,none,none,a45,186.833333333333,66.84,119.993333333333,3.365,45.0425,355.37125,290.695416666667,185.605833333333,47.675,87.0829166666667,-0.005561,-0.041697, 0.015676,-0.0171063,-0.0201954,sell
2015-05-29,none,none,none,none,none,none,none,none,none,none,none,a45,198.819583333333,67.8,131.019583333333,1.85916666666667,45.0975,355.6375,291.521666666667,186.639583333333,48.5925,88.0354166666667, 0.030471,-0.000631,-0.006557,-0.0425469,-0.0007579,sell
2015-05-30,none,none,a0,none,none,none,none,none,none,none,none,a45,211.002083333333,68.75875,142.243333333333,105.34125,45.15,355.903333333333,292.344583333333,187.672083333333,49.5095833333333,88.9883333333333,-0.051484,-0.053615,-0.057626,-0.0653951,-0.0571288,sell
2015-05-31,none,none,a0,a150,a150,none,a150,none,none,none,none,a45,223.438333333333,69.71,153.728333333333,358.826666666667,45.2025,356.162916666667,293.1575,188.696666666667,50.42,89.93, 0.027226, 0.042011, 0.020435, 0.0364247, 0.0319818,buy
2015-06-01,none,none,none,none,none,a0,none,none,none,none,none,a45,236.162916666667,70.67,165.492916666667,357.310833333333,45.2404166666667,356.43125,293.978333333333,189.729583333333,51.33875,90.8854166666667, 0.058530, 0.006847,-0.000538,-0.0021110, 0.0053395,sell
2015-06-02,none,none,none,a180,a180,none,a180,none,none,none,none,a45,249.18625,71.63,177.55625,355.81,45.27125,356.7,294.79625,190.7625,52.2583333333333,91.84,-0.036557,-0.033628,-0.024438, 0.0035959,-0.0227644,sell
2015-06-03,none,none,none,a180,none,none,none,none,none,none,none,a45,262.497083333333,72.59,189.907083333333,354.334166666667,45.2970833333333,356.970416666667,295.612916666667,191.795,53.18,92.79375, 0.008116, 0.005540, 0.004069,-0.0071243,-0.0174148,sell
2015-06-04,none,none,none,none,a150,none,none,none,none,none,none,a45,276.064166666667,73.5470833333333,202.517083333333,352.895416666667,45.3183333333334,357.238333333333,296.424583333333,192.82375,54.0975,93.7470833333333, 0.076459, 0.076356, 0.228675, 0.0847568, 0.0764568,buy
2015-06-05,none,none,none,a150,none,none,a150,none,none,none,a120,a45,289.840833333333,74.5,215.340833333333,351.500833333333,45.3370833333333,357.502916666667,297.23,193.847916666667,55.0125,94.6966666666667,-0.017493,-0.002359,-0.020548,-0.0028357,-0.0246468,sell
2015-06-06,none,none,none,none,a120,a60,none,none,none,none,a120,a45,303.7725,75.46,228.3125,350.149583333333,45.34,357.775416666667,298.04125,194.87875,55.9345833333333,95.65, 0.010182, 0.014355,-0.001006, 0.0174313,-0.0011781,buy
2015-06-07,none,none,none,a120,none,none,a120,none,none,none,a120,a45,317.805833333333,76.4195833333333,241.38625,348.853333333333,45.3391666666667,358.048333333333,298.85,195.90875,56.8570833333333,96.6095833333333,-0.010434, 0.009236,-0.027347, 0.0156898,-0.0233174,sell
2015-06-08,none,none,none,none,a90,a90,none,none,none,none,none,a45,331.901666666667,77.37,254.531666666667,347.627083333333,45.3366666666667,358.311666666667,299.6475,196.92875,57.77125,97.56, 0.073331, 0.163560, 0.150277, 0.1517545, 0.1378357,buy
2015-06-09,none,none,none,a90,none,none,a90,none,none,a45,none,a45,346.025833333333,78.33,267.695833333333,346.456666666667,45.31875,358.587083333333,300.454166666667,197.95875,58.695,98.5145833333333, 0.081343, 0.099517, 0.098611, 0.1082402, 0.0903256,buy
2015-06-10,none,none,none,none,a60,a120,none,none,none,a45,none,a45,180.159583333333,79.2875,280.872083333333,345.35625,45.295,358.85875,301.255416666667,198.984583333333,59.6170833333333,99.4675,-0.016706, 0.042754, 0.042362,-0.0216331,-0.0248846,sell
2015-06-11,none,none,none,a60,none,none,a60,a0,none,a45,none,a45,14.2833333333333,80.24,294.043333333333,344.333333333333,45.2679166666667,359.127916666667,302.05,200.005,60.535,100.42, 0.053424, 0.052302, 0.088852, 0.0678936, 0.0598715,buy
2015-06-12,none,none,none,a60,none,a150,a60,a0,none,a45,none,a45,28.3754166666667,81.2,307.175416666667,343.376666666667,45.2245833333334,359.404166666667,302.85,201.032083333333,61.4616666666667,101.38, 0.075353, 0.046087, 0.055513, 0.0777506, 0.0183513,buy
2015-06-13,none,none,none,none,none,none,none,a0,none,a45,none,a45,42.4066666666667,82.1529166666667,320.25375,342.502083333333,45.1791666666667,359.674166666667,303.642916666667,202.051666666667,62.3808333333333,102.332916666667, 0.108710, 0.089954, 0.104671, 0.1202306, 0.1148387,buy
2015-06-14,none,none,none,none,none,a180,none,a0,none,a45,none,a45,56.3333333333333,83.11,333.223333333333,341.699166666667,45.1216666666667,239.949583333333,304.437916666667,203.074166666667,63.3054166666667,103.29, 0.039915, 0.017458, 0.018791, 0.0456239, 0.0309019,buy
2015-06-15,none,none,none,none,a0,none,none,a0,none,a45,none,a45,70.1054166666667,84.06625,346.039166666667,340.974166666667,45.0545833333333,0.224583333333336,305.23,204.095416666667,64.23,104.2525, 0.107154, 0.081462, 0.091194, 0.1117248, 0.1233894,buy
2015-06-16,none,none,none,a0,none,a150,a0,a0,none,a45,none,a45,83.665,85.02,223.645,340.324166666667,44.9808333333334,0.497499999999999,306.018333333333,205.113333333333,65.1525,105.21, 0.086482, 0.025879, 0.020383, 0.1108733, 0.0369861,buy
2015-06-17,none,none,none,none,none,a150,none,a0,none,a45,none,a45,96.9654166666667,85.9779166666667,10.9875,339.747916666667,44.8920833333333,0.775000000000002,306.80875,206.134583333333,66.0791666666667,106.167916666667, 0.103509, 0.025048, 0.013650, 0.1247614, 0.0491804,buy
2015-06-18,none,none,none,none,none,none,none,a0,none,a45,none,a45,109.972083333333,86.93,23.0420833333333,339.252083333333,44.8,1.04833333333333,307.5925,207.149166666667,67.0016666666667,107.12, 0.100146, 0.080923, 0.082673, 0.1137916, 0.1026222,buy
2015-06-19,none,none,none,none,a60,a120,none,none,none,a45,none,a45,122.675416666667,87.8879166666667,34.7875,338.823333333333,44.6904166666667,1.3275,308.38,208.167916666667,67.9304166666667,108.085833333333, 0.066776, 0.059117, 0.065790, 0.0638037, 0.0621338,buy
2015-06-20,none,none,none,none,none,none,none,none,a150,none,none,a45,135.085416666667,88.84,46.2454166666667,338.474166666667,44.57375,1.60208333333333,309.160833333333,209.18,68.8541666666667,109.04,-0.047328,-0.037513,-0.038983,-0.0413572,-0.0289443,sell
2015-06-21,none,none,none,a60,none,a90,a60,none,a150,none,none,a45,147.24625,89.7966666666667,57.4495833333333,338.190833333333,44.4420833333333,1.88125,309.944166666667,210.196666666667,69.7829166666667,110.00125,-0.044114,-0.021795,-0.026120,-0.0265907,-0.0216893,sell
2015-06-22,none,none,none,none,a90,none,none,none,a150,none,none,a45,159.210416666667,90.75,68.4604166666667,337.983333333333,44.3016666666667,2.15833333333334,310.72375,211.20875,70.7095833333333,110.96,-0.061735,-0.051345,-0.060232,-0.0121405,-0.0407767,sell
2015-06-23,none,none,none,none,none,none,none,none,none,none,none,a45,171.056666666667,91.7041666666667,79.3525,337.84375,44.1470833333333,2.43708333333333,311.501666666667,212.22,71.6370833333333,111.920416666667,-0.040360,-0.039868,-0.021671, 0.0125857,-0.0267617,sell
2015-06-24,none,none,none,a90,none,a60,a90,none,none,none,none,a45,182.867916666667,92.66,90.2079166666667,337.771666666667,43.9775,2.71708333333333,312.280833333333,213.2325,72.5679166666667,112.880416666667, 0.001656,-0.011399,-0.011738, 0.0274484, 0.0083994,sell
2015-06-25,none,none,none,none,a120,none,none,none,none,none,none,none,194.735416666667,93.6108333333333,101.124583333333,337.769583333333,43.7995833333333,2.99458333333334,313.053333333333,214.238333333333,73.4933333333333,113.840833333333,-0.043733,-0.044540,-0.042549, 0.0086589,-0.0280264,sell
2015-06-26,none,none,none,a120,none,none,none,none,none,none,none,none,206.748333333333,94.5666666666667,112.181666666667,337.83125,43.6025,3.27666666666667,313.829166666667,215.247916666667,74.4258333333333,114.802916666667,-0.011356, 0.005312, 0.010828,-0.0036418,-0.0044835,sell
2015-06-27,none,none,none,none,a150,none,a120,none,none,none,none,none,218.9925,95.52,123.4725,337.959583333333,43.3920833333333,3.55625,314.6025,216.254583333333,75.3554166666667,115.763333333333,-0.038110,-0.022980,-0.041788,-0.0271467,-0.0155551,sell
2015-06-29,none,none,none,a150,none,a0,a150,none,none,none,none,none,244.435416666667,97.4270833333334,147.008333333333,338.409166666667,42.925,4.12041666666667,316.14375,218.26375,77.2175,117.6875,-0.002562, 0.026472,-0.001636,-0.0162196, 0.0019625,sell
2015-06-30,none,none,none,none,a180,none,none,none,none,none,none,none,257.7075,98.38,159.3275,338.728333333333,42.6683333333333,4.40208333333334,316.912083333333,219.26625,78.1495833333333,118.65,-0.028797,-0.026630,-0.043785,-0.0438583,-0.0326278,sell
2015-07-01,none,none,none,a180,none,none,none,none,none,none,none,none,271.34375,99.3316666666667,172.012083333333,339.112083333333,42.395,4.68375,317.67875,220.265833333333,79.0808333333333,119.61125, 0.087356, 0.097110, 0.089708, 0.0690545, 0.0801522,buy
2015-07-02,none,none,none,none,a150,none,a180,none,none,none,none,none,285.30125,100.28625,185.015,339.555416666667,42.1,4.96875,318.44625,221.267083333333,80.0158333333333,120.575833333333,-0.012775, 0.010241, 0.005263,-0.0313448,-0.0133096,sell
2015-07-03,none,none,none,a150,none,a60,none,none,none,none,none,none,299.502083333333,101.24,198.262083333333,340.056666666667,41.7879166666667,5.25333333333333,319.212083333333,222.26625,80.95125,121.540833333333, 0.100116, 0.088958, 0.091113, 0.0882612, 0.0918417,buy
2015-07-04,none,none,none,a150,none,none,a150,none,none,none,none,none,313.855416666667,102.190833333333,211.664583333333,340.6225,41.4595833333333,5.53625,319.97375,223.261666666667,81.8841666666667,122.502916666667, 0.002782, 0.035433, 0.002255,-0.0083713,-0.0031244,buy
2015-07-05,none,none,none,none,a120,a90,none,none,a135,none,none,none,328.2675,103.145,225.1225,341.24375,41.1075,5.8225,320.737916666667,224.257916666667,82.8204166666667,123.46875, 0.068764, 0.079874, 0.068512, 0.0822711, 0.0267453,buy
2015-07-06,none,none,none,a120,none,none,a120,none,a135,none,none,none,342.655416666667,104.099583333333,238.555833333333,341.922083333333,40.73375,6.11,321.501666666667,225.254583333333,83.7583333333333,124.435, 0.028258, 0.052164, 0.029460, 0.0793263, 0.0315053,buy
2015-07-07,none,a150,none,none,a90,a120,none,none,a135,none,none,none,251.955416666667,105.05,251.905416666667,342.662083333333,40.3429166666667,6.39416666666667,322.26,226.245,84.69375,125.3975, 0.036139, 0.056174, 0.044295, 0.0987840, 0.0010666,buy
2015-07-08,none,a150,none,a90,none,none,a90,none,none,none,none,none,11.13125,106.004583333333,265.126666666667,343.451666666667,39.92625,6.68291666666667,323.02125,227.239166666667,85.6320833333333,126.367083333333,-0.006606, 0.022906,-0.007408,-0.0001509, 0.0081415,sell
2015-07-09,none,none,none,none,a60,a150,none,none,none,none,none,none,25.1616666666667,106.96,278.201666666667,344.293333333333,39.4845833333333,6.97291666666667,323.782916666667,228.231666666667,86.5745833333333,127.335,-0.011872,-0.041595,-0.024831,-0.0272391, 0.0299912,sell
2015-07-10,none,none,none,a60,a60,none,none,none,none,none,none,none,39.04,107.91,291.13,345.190833333333,39.0275,7.25875,324.537083333333,229.2175,87.51125,128.29875,-0.018074,-0.023332,-0.008595,-0.0095756, 0.0210701,sell
2015-07-11,none,none,none,none,none,a180,a60,none,none,a45,none,none,52.7604166666667,108.865833333333,303.894583333333,346.131666666667,38.5358333333333,7.55,325.2975,230.208333333333,88.4533333333333,129.27, 0.047575, 0.044425, 0.075252, 0.0585589, 0.0558838,buy
2015-07-12,none,none,none,none,none,none,none,none,none,a45,a90,none,66.3133333333334,109.82,316.493333333333,347.115833333333,38.0208333333333,7.84083333333334,326.054166666667,231.195416666667,89.39625,130.237916666667, 0.089828, 0.070000, 0.061100, 0.1051987, 0.0915478,buy
2015-07-13,none,none,none,none,none,none,none,none,none,a45,a90,none,79.68875,110.772083333333,328.916666666667,348.144166666667,37.4825,8.13,326.808333333333,232.179166666667,90.3375,131.20625, 0.038328, 0.029573, 0.041169, 0.0457073, 0.0324894,buy
2015-07-14,none,none,none,none,none,a150,none,none,none,a45,a90,none,92.8645833333333,111.729166666667,341.135416666667,349.204166666667,36.9116666666667,8.42458333333333,327.566666666667,233.166666666667,91.2845833333333,132.17875, 0.025564,-0.004229, 0.009286, 0.0446459, 0.0008292,buy
2015-07-15,a0,a135,none,a0,a0,none,none,none,none,a45,a90,none,105.8225,112.68,353.1425,350.303333333333,36.3175,8.71333333333333,328.318333333333,234.146666666667,92.22625,133.145416666667, 0.025186, 0.021276, 0.041983, 0.0298748,-0.0151108,buy
2015-07-16,a0,a135,none,none,none,a120,a0,none,none,a45,a90,none,118.548333333333,113.636666666667,34.9116666666667,351.422916666667,35.6879166666667,9.00916666666667,329.07375,235.130416666667,93.1745833333333,134.12, 0.057388, 0.041998, 0.060216, 0.0573127, 0.0017212,buy
2015-07-17,none,none,none,none,none,none,none,none,none,a45,a90,none,131.035833333333,114.59,16.4458333333333,352.56875,35.0316666666667,9.3025,329.825833333333,236.109166666667,94.12,135.089583333333, 0.105558, 0.095634, 0.086034, 0.1210413, 0.1088605,buy
2015-07-18,none,none,none,none,none,a90,none,none,none,a45,none,none,143.2975,115.544583333333,27.7529166666667,353.73,34.3404166666667,9.59708333333334,330.578333333333,237.0875,95.06625,136.06125, 0.091356, 0.072756, 0.072565, 0.1109493, 0.0941478,buy
2015-07-20,none,none,none,a60,none,none,none,none,a120,none,none,none,167.265,117.452916666667,49.8120833333333,356.08375,32.865,10.1866666666667,332.08,239.040416666667,96.9629166666667,138.006666666667, 0.122263, 0.057824, 0.094058, 0.0973497, 0.0993349,buy
2015-07-21,none,none,none,none,a60,a60,a60,none,a120,none,none,none,179.076666666667,118.41,60.6666666666667,357.26375,32.0716666666667,10.4854166666667,332.8325,240.01625,97.92,138.982083333333, 0.032658, 0.014306, 0.016985, 0.0602638, 0.0137751,buy
2015-07-22,none,a120,a0,none,none,none,none,none,a120,none,none,a30,190.867916666667,119.361666666667,71.50625,358.445416666667,31.2470833333333,10.7795833333333,333.579166666667,240.986666666667,98.8625,139.952916666667, 0.073638, 0.022752, 0.052179, 0.0204839, 0.0418851,buy
2015-07-23,none,a120,a0,a90,none,none,none,none,none,none,none,a30,202.720833333333,120.32,82.4008333333333,299.614583333333,30.3808333333333,11.08125,334.33125,241.96125,99.82,140.930833333333, 0.095325, 0.075079, 0.087756, 0.0425816, 0.0755504,buy
2015-07-24,none,none,a0,none,a90,none,a90,none,none,none,none,a30,214.725833333333,121.270833333333,93.455,0.779999999999999,29.485,11.375,335.07625,242.926666666667,100.770833333333,141.901666666667,-0.024918,-0.021073,-0.021704,-0.0221250,-0.0248400,sell
2015-07-25,none,none,none,a120,none,none,none,none,none,none,none,a30,226.969583333333,122.23,104.739583333333,1.92333333333333,28.54,11.67875,335.828333333333,243.89875,101.73,142.880833333333,-0.025150,-0.015126,-0.009756,-0.0252779,-0.0228918,sell
2015-07-26,none,none,none,none,none,a0,a120,none,none,none,none,none,239.534583333333,123.180833333333,116.35375,3.05791666666667,27.5683333333333,11.9745833333333,336.57125,244.862083333333,102.680833333333,143.8525,-0.044607,-0.038695,-0.029878,-0.0304201,-0.0105505,sell
2015-07-27,none,none,none,none,a120,none,none,none,none,none,none,none,252.485416666667,124.14,128.345416666667,4.165,26.54625,12.2791666666667,337.322083333333,245.830416666667,103.64,144.832083333333,-0.021483,-0.027034,-0.022313,-0.0302785, 0.0163998,sell
2015-07-28,none,none,none,a150,none,none,none,none,none,none,none,none,265.867083333333,125.092083333333,140.775,5.2575,25.4920833333333,12.5770833333333,338.065,246.792083333333,104.592083333333,145.805416666667, 0.044521, 0.077883, 0.070050, 0.0710449, 0.0698943,buy
