Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-15,0,3,0,0,0,0,1,2,2,1,0,2,3,4, 0.0015472,-0.0015639, 0.000573, 0.0012060, 0.000249,buy
2020-03-16,0,1,0,0,0,0,3,0,3,1,1,1,2,4, 0.0091777, 0.0080316, 0.009257, 0.0082786, 0.010279,buy
2020-03-17,0,1,0,0,0,0,1,1,4,0,2,1,1,3, 0.0054285, 0.0075005, 0.004474, 0.0052159, 0.009552,buy
2020-03-18,2,1,0,0,0,0,2,1,3,0,2,1,2,4, 0.0147028, 0.0126345, 0.012135, 0.0111381, 0.017799,sell
2020-03-19,1,1,0,0,0,0,2,1,2,0,1,2,0,4, 0.0064535, 0.0054186, 0.007046, 0.0071201, 0.007709,buy
2020-03-20,0,1,0,0,0,0,3,0,2,0,0,2,1,3, 0.0022684, 0.0015387, 0.004164, 0.0027214, 0.001008,buy
2020-03-21,1,1,0,0,0,0,3,0,2,0,1,1,1,4, 0.0105694, 0.0090098, 0.011067, 0.0091471, 0.011090,sell
2020-03-22,2,0,0,0,0,0,0,2,2,0,1,2,1,2, 0.0049533, 0.0032062, 0.001922, 0.0036963, 0.007840,sell
2020-03-23,1,0,0,0,0,0,0,2,4,0,0,2,2,3, 0.0025370,-0.0002647,-0.001570, 0.0027870, 0.005282,sell
2020-03-24,0,0,1,0,0,0,1,1,3,0,1,1,2,2, 0.0035858, 0.0054051, 0.002294, 0.0028406, 0.005325,buy
2020-03-25,0,0,1,0,0,0,1,2,1,1,1,2,3,0,-0.0002260, 0.0015090,-0.000713,-0.0018690,-0.000136,buy
2020-03-26,0,1,1,0,0,0,0,3,1,2,1,2,4,1, 0.0005299, 0.0004670,-0.001614,-0.0012155, 0.000817,buy
2020-03-27,0,2,1,0,0,0,0,2,3,0,1,3,3,1,-0.0041769,-0.0015526,-0.005484,-0.0056749,-0.004006,sell
2020-03-28,0,1,3,0,0,0,0,2,1,0,0,1,3,3, 0.0019697, 0.0034538, 0.000609, 0.0013365,-0.000585,sell
2020-03-29,0,0,2,1,0,0,0,2,0,1,1,0,3,2, 0.0040541, 0.0047794, 0.002815, 0.0028557, 0.003857,buy
2020-03-30,0,1,1,2,1,0,0,2,0,2,2,1,4,2, 0.0026198, 0.0026012, 0.001471, 0.0004654, 0.003047,sell
2020-03-31,0,2,2,0,2,0,0,1,0,0,1,1,2,3, 0.0016194, 0.0046060, 0.001872, 0.0006130,-0.001032,sell
2020-04-01,1,0,4,0,0,0,0,1,0,0,1,2,1,2, 0.0027479, 0.0077543, 0.002746, 0.0018328, 0.000774,buy
2020-04-02,1,0,4,2,0,2,0,1,0,0,2,3,2,3,-0.0013042, 0.0020116,-0.000668, 0.0009217,-0.001475,sell
2020-04-03,1,0,1,2,2,1,0,1,0,0,2,3,0,3,-0.0022723,-0.0008567,-0.001021, 0.0007443,-0.000942,sell
2020-04-04,1,0,1,0,4,0,1,1,0,0,1,3,1,3, 0.0019299, 0.0031966, 0.002284, 0.0023757, 0.000091,buy
2020-04-05,1,0,1,2,1,1,1,0,1,0,0,3,2,3,-0.0029131,-0.0052221,-0.003051,-0.0013862,-0.004220,buy
2020-04-06,1,0,3,1,0,2,1,0,1,0,1,3,2,3,-0.0004060, 0.0009998,-0.000173, 0.0015283,-0.000972,sell
2020-04-07,0,2,2,0,1,0,1,0,1,0,0,2,2,3,-0.0005171, 0.0014697, 0.000235,-0.0012625,-0.004306,sell
2020-04-08,0,1,1,1,2,0,1,0,1,2,1,3,2,3,-0.0004161, 0.0004578, 0.000073,-0.0001665,-0.001603,sell
2020-04-09,0,0,2,2,0,0,1,0,2,1,1,3,1,3,-0.0017442, 0.0005674,-0.000640,-0.0001379,-0.001684,sell
2020-04-10,0,0,2,1,0,0,1,0,4,1,1,2,4,2, 0.0024861, 0.0044204,-0.000103, 0.0000773, 0.003396,sell
2020-04-11,0,2,1,1,0,0,1,2,2,2,2,3,3,3, 0.0019900, 0.0028554, 0.001803, 0.0011839, 0.002932,sell
2020-04-12,0,1,0,1,0,0,3,1,1,3,2,2,3,3, 0.0079934, 0.0065201, 0.008994, 0.0065032, 0.009016,buy
2020-04-13,0,0,0,1,0,0,2,0,1,2,1,1,2,2, 0.0045796, 0.0035426, 0.004951, 0.0036984, 0.005485,sell
2020-04-14,1,0,0,1,0,0,0,0,2,1,0,1,3,1, 0.0013310,-0.0012905,-0.002167,-0.0014634, 0.002242,buy
2020-04-15,2,0,0,1,0,0,0,1,1,1,1,1,3,1, 0.0060009, 0.0029481, 0.002132, 0.0017839, 0.007815,sell
2020-04-16,0,0,0,1,0,0,1,1,1,1,1,2,2,0,-0.0025909,-0.0017132,-0.002196,-0.0034048,-0.001763,buy
2020-04-17,0,0,0,1,0,0,3,1,0,2,1,1,3,2, 0.0065481, 0.0042783, 0.007652, 0.0050389, 0.006162,buy
2020-04-18,0,0,0,1,0,0,2,2,0,2,1,0,3,3, 0.0086557, 0.0051874, 0.008354, 0.0078997, 0.009375,buy
2020-04-19,1,0,0,2,0,0,1,1,1,1,1,1,2,3, 0.0053374, 0.0021029, 0.004158, 0.0044966, 0.006859,buy
2020-04-20,0,0,0,2,0,0,1,1,2,1,0,2,2,3,-0.0013716,-0.0043317,-0.001887, 0.0001705,-0.000809,buy
2020-04-21,1,0,0,2,0,0,2,1,0,1,1,3,1,2, 0.0004205,-0.0013928, 0.002187, 0.0007110, 0.000341,buy
2020-04-22,1,0,0,1,0,0,2,2,0,3,1,4,1,3, 0.0028362,-0.0004066, 0.003820, 0.0044833, 0.003538,buy
2020-04-23,0,3,0,1,0,0,1,2,0,3,0,3,3,4,-0.0006825,-0.0053170,-0.000389,-0.0001258,-0.003112,sell
2020-04-24,0,2,1,1,0,0,2,1,1,3,1,4,3,3, 0.0001398,-0.0005818, 0.001282,-0.0002724,-0.001526,buy
2020-04-25,0,1,2,2,0,0,1,2,0,3,2,2,4,3, 0.0047056, 0.0046810, 0.004538, 0.0032139, 0.004387,buy
2020-04-26,0,1,0,3,0,0,0,2,0,4,1,3,3,3,-0.0024619,-0.0066163,-0.002998,-0.0011896,-0.001720,buy
2020-04-27,0,2,0,1,2,0,0,1,1,4,1,4,3,3,-0.0026642,-0.0044848,-0.003803,-0.0023526,-0.002948,buy
2020-04-28,0,2,0,1,1,0,0,2,1,2,1,4,1,3,-0.0052402,-0.0056069,-0.004470,-0.0027941,-0.005046,sell
2020-04-29,0,2,1,1,0,2,0,2,0,2,0,4,3,3,-0.0084952,-0.0115976,-0.008260,-0.0044168,-0.009997,sell
2020-04-30,0,3,0,2,0,1,0,1,0,3,1,3,2,4,-0.0039049,-0.0070959,-0.003097,-0.0014503,-0.004029,sell
2020-05-01,0,4,0,1,2,0,0,1,0,1,1,3,3,2,-0.0059128,-0.0055063,-0.005058,-0.0077589,-0.009103,sell
2020-05-02,0,2,1,2,2,0,0,1,0,1,1,2,3,3,-0.0021843,-0.0022297,-0.002034,-0.0028930,-0.004458,buy
2020-05-03,0,3,2,4,0,1,0,0,0,1,2,2,3,4,-0.0033194,-0.0026692,-0.001639,-0.0031820,-0.004768,sell
2020-05-04,0,3,2,2,0,0,0,0,0,1,1,1,2,4, 0.0006760, 0.0017010, 0.001672,-0.0002670,-0.001878,sell
2020-05-05,0,4,0,1,2,0,0,0,1,2,1,3,2,4,-0.0027498,-0.0031822,-0.002358,-0.0030750,-0.004626,buy
2020-05-06,0,2,0,2,1,0,0,0,2,3,0,4,2,4,-0.0055767,-0.0086066,-0.006274,-0.0036342,-0.006238,sell
2020-05-07,0,1,2,0,1,1,0,0,3,1,1,4,3,1,-0.0062987,-0.0023828,-0.007587,-0.0063109,-0.006342,sell
2020-05-08,0,2,1,0,1,1,0,1,4,1,1,4,4,2,-0.0049995,-0.0037124,-0.007545,-0.0052692,-0.004214,sell
2020-05-09,0,2,1,0,2,0,1,2,2,2,1,5,4,2,-0.0037972,-0.0027956,-0.004462,-0.0047306,-0.005643,sell
2020-05-10,0,0,2,0,2,0,2,0,1,2,1,3,3,2, 0.0026042, 0.0050949, 0.002910, 0.0012844, 0.000533,buy
2020-05-11,1,0,3,1,1,0,0,0,2,1,1,3,4,1, 0.0002272, 0.0032207,-0.002560,-0.0034706,-0.001091,buy
2020-05-12,2,0,3,0,1,0,0,1,2,1,1,4,3,2, 0.0033935, 0.0052028,-0.000050, 0.0004475, 0.002667,sell
2020-05-13,1,0,3,0,1,0,0,1,1,1,1,3,2,2, 0.0017513, 0.0049976, 0.000334, 0.0006355, 0.000667,sell
2020-05-14,0,1,2,1,1,0,3,0,1,1,1,3,4,2, 0.0019816, 0.0038225, 0.003528,-0.0007975,-0.001609,buy
2020-05-15,0,0,1,1,1,0,1,1,0,2,1,1,4,1, 0.0028806, 0.0026502, 0.001873, 0.0002686, 0.002022,sell
2020-05-16,1,0,1,1,1,0,0,2,1,2,1,2,5,1, 0.0031078, 0.0011914,-0.000839,-0.0006294, 0.003335,buy
2020-05-17,1,0,1,1,1,0,0,0,2,1,0,2,4,1,-0.0000621,-0.0014095,-0.003754,-0.0034004,-0.000817,buy
2020-05-18,0,0,2,2,1,0,0,0,2,1,1,1,3,3, 0.0019963, 0.0031340, 0.000178, 0.0010904, 0.002195,sell
2020-05-19,0,0,2,1,1,0,1,1,1,3,2,2,3,3, 0.0061022, 0.0076351, 0.005315, 0.0052831, 0.006965,buy
2020-05-20,0,1,1,2,1,0,0,2,0,3,1,3,2,4,-0.0009327,-0.0027448,-0.000878, 0.0013356,-0.001176,buy
2020-05-21,0,2,2,2,0,0,1,0,1,2,1,3,2,4,-0.0004056, 0.0004021, 0.000901,-0.0000793,-0.002283,sell
2020-05-22,0,0,3,2,1,0,1,0,1,2,1,3,2,4, 0.0010264, 0.0030036, 0.001734, 0.0022184,-0.000595,sell
2020-05-23,0,0,2,3,1,0,0,0,0,3,0,3,2,4,-0.0033178,-0.0050566,-0.003230,-0.0008766,-0.005358,buy
2020-05-24,1,1,1,2,3,0,0,0,0,3,1,4,2,4,-0.0005534,-0.0021775,-0.001269,-0.0000898,-0.002038,sell
2020-05-25,0,1,1,1,2,0,0,0,0,2,0,3,1,3,-0.0044683,-0.0044843,-0.003812,-0.0025326,-0.006801,sell
2020-05-26,0,0,2,2,1,1,1,0,0,1,1,2,3,2,-0.0018682,-0.0008435,-0.001059,-0.0014740,-0.003401,sell
2020-05-27,0,0,0,3,2,2,1,0,0,1,1,2,3,3,-0.0041049,-0.0073000,-0.003390,-0.0010624,-0.003872,sell
2020-05-28,0,1,0,3,3,0,0,1,0,1,1,4,2,2,-0.0096335,-0.0097166,-0.008222,-0.0080768,-0.011276,buy
2020-05-29,0,1,0,3,4,0,0,0,1,1,1,3,3,3,-0.0055871,-0.0063766,-0.005913,-0.0053558,-0.006991,sell
2020-05-30,0,1,0,4,1,1,0,0,0,0,0,2,2,3,-0.0092081,-0.0125007,-0.007972,-0.0063628,-0.010725,sell
2020-05-31,0,1,2,2,1,1,0,0,0,1,1,2,2,3,-0.0031853,-0.0019895,-0.002362,-0.0016273,-0.004511,buy
2020-06-01,0,4,0,2,2,0,0,0,0,1,2,2,2,3,-0.0026574,-0.0012986,-0.001024,-0.0043145,-0.004272,sell
2020-06-02,0,3,1,4,2,0,0,0,0,2,2,3,2,5,-0.0029707,-0.0030447,-0.001094,-0.0021791,-0.004545,sell
2020-06-03,0,1,2,6,0,0,0,0,0,1,2,3,2,3,-0.0074611,-0.0060112,-0.004770,-0.0065053,-0.008383,sell
2020-06-04,0,1,1,4,0,0,0,0,2,0,1,2,2,3,-0.0051072,-0.0049517,-0.004707,-0.0045542,-0.004955,sell
2020-06-05,0,1,0,3,1,0,0,2,1,1,1,2,2,4,-0.0019871,-0.0046638,-0.002105, 0.0000639,-0.001219,buy
2020-06-06,0,0,0,2,0,0,2,1,0,1,0,1,2,3, 0.0018658,-0.0017906, 0.003037, 0.0027438, 0.000751,buy
2020-06-07,0,0,0,2,0,1,1,0,0,1,1,1,1,2,-0.0013676,-0.0024250, 0.000127, 0.0006256,-0.000203,sell
2020-06-08,2,0,0,2,0,0,0,0,1,1,0,2,2,2, 0.0014439,-0.0030111,-0.001395,-0.0005496, 0.001856,buy
2020-06-09,1,0,0,2,1,0,0,1,0,1,1,2,1,2,-0.0006168,-0.0021484,-0.000963,-0.0003259, 0.000238,buy
2020-06-10,0,0,0,3,1,0,2,0,0,1,2,2,2,1,-0.0011251,-0.0001111, 0.001470,-0.0020926,-0.000941,buy
2020-06-11,0,0,0,2,1,0,2,1,0,1,1,1,4,1, 0.0018431, 0.0001815, 0.002159,-0.0006492, 0.000821,buy
2020-06-12,1,0,1,1,1,0,0,2,0,1,1,2,3,1, 0.0009265, 0.0004279,-0.000817,-0.0010439, 0.000663,buy
2020-06-13,1,1,0,1,1,0,0,1,2,1,1,2,3,2, 0.0016722, 0.0000265,-0.001148,-0.0006328, 0.002800,buy
2020-06-14,0,1,0,1,1,0,0,0,1,2,2,1,2,1, 0.0011629, 0.0029734, 0.000494,-0.0007963, 0.003158,buy
2020-06-15,0,0,0,1,1,0,1,0,0,3,1,2,3,0,-0.0007851,-0.0009817,-0.001051,-0.0028092,-0.000877,buy
2020-06-16,0,1,0,1,1,0,0,1,0,2,0,1,4,1,-0.0013560,-0.0039986,-0.003253,-0.0035479,-0.002852,buy
2020-06-17,0,2,0,1,2,0,0,1,2,0,1,2,3,2,-0.0029585,-0.0023773,-0.004047,-0.0044008,-0.003395,buy
2020-06-18,0,0,2,1,2,0,0,1,1,0,1,1,3,2, 0.0008812, 0.0033538,-0.000347,-0.0003371,-0.000138,sell
2020-06-19,0,0,1,3,2,0,1,1,0,0,2,0,3,3, 0.0044019, 0.0048063, 0.004854, 0.0031504, 0.004344,sell
2020-06-20,0,1,0,2,2,0,1,0,0,1,1,2,2,2,-0.0024214,-0.0025154,-0.001080,-0.0028153,-0.003810,sell
2020-06-21,0,2,0,1,3,0,0,0,0,0,0,2,2,2,-0.0059505,-0.0059385,-0.005421,-0.0063603,-0.009342,sell
2020-06-22,1,1,1,1,1,1,0,0,0,0,1,2,2,1,-0.0027487,-0.0018225,-0.002969,-0.0037978,-0.003590,buy
2020-06-23,0,1,1,2,1,2,0,0,0,0,0,3,2,2,-0.0110952,-0.0118107,-0.009772,-0.0074259,-0.012994,sell
2020-06-24,0,1,0,2,2,0,1,0,0,0,1,3,1,1,-0.0073552,-0.0054613,-0.004564,-0.0069547,-0.009169,sell
2020-06-25,0,1,0,1,4,0,0,1,0,0,1,2,2,2,-0.0036059,-0.0025468,-0.003317,-0.0035487,-0.005239,buy
2020-06-26,0,1,0,3,1,1,0,0,1,0,1,2,2,2,-0.0072437,-0.0078092,-0.006565,-0.0057386,-0.006851,sell
2020-06-27,0,1,2,2,0,1,0,0,0,0,0,2,2,2,-0.0070389,-0.0062721,-0.005945,-0.0055641,-0.009651,sell
2020-06-28,0,3,1,1,0,0,0,0,0,1,1,1,2,2,-0.0010491, 0.0004991,-0.000266,-0.0031519,-0.002979,sell
2020-06-29,0,3,0,1,1,0,0,0,0,2,1,2,2,2,-0.0028159,-0.0026482,-0.002200,-0.0041952,-0.004297,buy
2020-06-30,0,0,1,2,0,0,0,0,0,1,1,1,1,1,-0.0024954,-0.0007471,-0.001645,-0.0024890,-0.002270,buy
2020-07-01,0,0,1,2,0,0,0,0,2,0,1,1,2,1,-0.0023662,-0.0003387,-0.003054,-0.0033657,-0.001309,buy
2020-07-02,0,1,0,1,1,0,0,2,1,0,1,1,2,2,-0.0007193,-0.0008204,-0.001270,-0.0007751,-0.000059,buy
2020-07-03,0,0,0,1,0,0,2,1,0,1,0,1,2,2, 0.0018548,-0.0006460, 0.002835, 0.0019501, 0.000714,buy
2020-07-04,0,1,0,1,0,1,2,0,0,0,1,1,2,1,-0.0007750,-0.0006548, 0.001382,-0.0012473,-0.001440,buy
2020-07-05,1,1,0,1,0,1,0,0,1,0,1,2,2,0,-0.0041081,-0.0038859,-0.004889,-0.0055856,-0.003218,sell
2020-07-06,2,1,0,1,1,0,0,1,1,0,1,3,2,1,-0.0004588,-0.0015683,-0.002368,-0.0033351,-0.000287,buy
2020-07-07,0,1,0,2,1,0,1,1,0,0,2,3,1,0,-0.0067253,-0.0033273,-0.003571,-0.0069408,-0.006847,sell
2020-07-08,0,1,2,2,0,0,3,0,0,0,2,3,2,1,-0.0010423, 0.0036714, 0.003463,-0.0028965,-0.003726,buy
2020-07-09,0,1,2,1,0,0,1,2,0,0,1,2,2,2,-0.0007442, 0.0015506, 0.000884,-0.0008575,-0.002734,buy
2020-07-10,1,2,1,1,0,0,0,1,2,0,1,3,2,2,-0.0020249,-0.0010772,-0.002965,-0.0036824,-0.002298,buy
2020-07-11,0,1,1,1,0,1,0,0,2,1,1,2,3,1,-0.0037856,-0.0025177,-0.004961,-0.0043629,-0.002965,sell
2020-07-12,0,1,1,2,0,1,1,0,0,2,1,3,3,1,-0.0053496,-0.0052484,-0.004104,-0.0053150,-0.006500,sell
2020-07-13,0,1,1,2,0,1,1,1,1,2,1,4,3,2,-0.0057969,-0.0064079,-0.004992,-0.0042940,-0.006180,sell
2020-07-14,0,3,1,2,0,1,0,1,1,0,1,3,3,2,-0.0081192,-0.0074151,-0.007209,-0.0079802,-0.009747,sell
2020-07-15,0,2,3,2,0,1,0,1,1,0,1,3,3,3,-0.0054505,-0.0029714,-0.004709,-0.0045927,-0.007797,sell
2020-07-16,0,1,3,3,0,1,1,0,0,0,1,2,4,2,-0.0036752,-0.0018105,-0.002316,-0.0046666,-0.006969,sell
2020-07-17,0,1,0,3,1,2,1,0,0,1,1,2,3,3,-0.0045824,-0.0078043,-0.003460,-0.0020639,-0.004674,sell
2020-07-18,1,2,0,1,2,2,0,0,0,1,1,3,2,3,-0.0038123,-0.0060932,-0.004033,-0.0020423,-0.004091,sell
2020-07-19,1,2,1,1,0,2,0,0,0,0,1,3,1,2,-0.0059837,-0.0056265,-0.004835,-0.0041123,-0.006447,sell
2020-07-20,0,0,1,1,0,3,0,0,0,0,0,1,1,3,-0.0052925,-0.0072492,-0.004696, 0.0005884,-0.004547,sell
2020-07-21,0,0,0,2,0,2,1,0,0,0,1,1,0,3,-0.0028353,-0.0041704,-0.000430, 0.0020609,-0.001024,sell
2020-07-22,0,0,0,1,3,1,0,1,0,1,1,2,1,3,-0.0026047,-0.0032572,-0.002307, 0.0009401,-0.001888,buy
2020-07-23,0,0,0,3,1,1,0,0,1,1,1,1,1,4,-0.0014261,-0.0038207,-0.001382, 0.0021134, 0.000737,sell
2020-07-24,0,0,2,2,0,2,0,0,1,1,1,3,1,3,-0.0063478,-0.0052552,-0.005314,-0.0014319,-0.005308,sell
2020-07-25,0,2,1,1,0,0,0,0,0,2,1,2,1,2,-0.0022768,-0.0006585,-0.001142,-0.0024414,-0.003187,sell
2020-07-26,0,3,0,1,2,0,0,0,0,4,2,3,3,2,-0.0010738,-0.0005658,-0.001192,-0.0032605,-0.001594,buy
2020-07-27,0,1,0,2,1,0,0,0,0,2,1,3,1,1,-0.0070251,-0.0062183,-0.005636,-0.0063082,-0.007309,sell
2020-07-28,0,0,3,1,1,0,0,0,2,1,1,4,2,1,-0.0060468,-0.0004482,-0.006040,-0.0060707,-0.007270,sell
2020-07-29,0,1,1,2,1,0,0,2,2,1,1,4,3,2,-0.0065591,-0.0059282,-0.007107,-0.0059342,-0.006778,sell
2020-07-30,0,1,1,1,2,1,1,2,0,2,1,5,4,1,-0.0077863,-0.0076349,-0.007050,-0.0069274,-0.009971,sell
2020-07-31,0,0,1,1,3,1,2,0,0,2,1,4,3,2,-0.0030329,-0.0026248,-0.001573,-0.0018834,-0.005186,buy
2020-08-01,1,0,1,1,2,2,0,0,1,1,0,4,3,2,-0.0067535,-0.0089379,-0.008499,-0.0045838,-0.007565,sell
2020-08-02,2,0,1,0,2,3,0,1,1,0,1,3,3,3, 0.0007305,-0.0023365,-0.002408, 0.0027217, 0.002259,buy
2020-08-03,0,0,0,0,2,2,0,1,0,0,0,1,2,2,-0.0038249,-0.0058406,-0.004501,-0.0004695,-0.003729,sell
2020-08-04,0,0,0,0,3,1,3,0,0,0,1,1,2,3, 0.0050644, 0.0045418, 0.006943, 0.0057550, 0.003772,buy
2020-08-05,0,0,0,1,2,1,1,2,0,0,1,1,1,4, 0.0018300,-0.0000382, 0.002785, 0.0055862, 0.002661,buy
2020-08-06,1,0,0,2,1,0,0,2,1,0,1,2,2,2,-0.0005959,-0.0023995,-0.001947,-0.0008103, 0.000589,buy
2020-08-07,1,1,1,1,1,0,0,0,2,0,1,3,1,2,-0.0022092,-0.0003042,-0.002844,-0.0029192,-0.002097,buy
2020-08-08,0,1,1,1,2,0,1,0,0,0,1,4,0,1,-0.0083530,-0.0038975,-0.004724,-0.0069742,-0.010838,sell
2020-08-09,0,2,0,1,2,0,1,0,0,2,1,4,1,2,-0.0056634,-0.0046031,-0.003243,-0.0048795,-0.007599,sell
2020-08-10,0,4,0,0,1,0,0,1,0,2,2,3,1,2,-0.0029011,-0.0002942,-0.001089,-0.0037008,-0.003552,sell
2020-08-11,0,2,1,0,2,0,0,0,1,1,1,3,2,1,-0.0047988,-0.0012083,-0.004558,-0.0061897,-0.006618,sell
2020-08-12,0,1,2,1,2,0,0,0,1,0,0,3,3,1,-0.0072715,-0.0044306,-0.007469,-0.0084940,-0.011058,sell
2020-08-13,0,1,0,2,3,0,0,0,1,1,1,4,2,1,-0.0095362,-0.0079126,-0.008850,-0.0092628,-0.010703,buy
2020-08-14,0,2,0,0,6,0,0,0,1,1,1,5,3,1,-0.0094314,-0.0063331,-0.009523,-0.0104910,-0.012765,buy
2020-08-15,0,2,0,0,6,0,0,1,0,0,1,4,2,2,-0.0074282,-0.0047924,-0.006523,-0.0070965,-0.010938,sell
2020-08-16,0,0,1,0,6,2,1,0,0,0,1,3,3,3,-0.0032306,-0.0020981,-0.002915,-0.0005603,-0.005567,buy
2020-08-17,0,0,0,1,5,2,1,0,0,0,1,2,3,3,-0.0026483,-0.0037695,-0.002461,-0.0000833,-0.003674,buy
2020-08-18,1,0,0,0,7,0,0,0,0,0,1,1,3,3, 0.0049471, 0.0045465, 0.002165, 0.0026134, 0.003061,sell
2020-08-19,1,0,0,2,5,0,0,0,0,0,1,0,3,4, 0.0060174, 0.0033237, 0.003516, 0.0041790, 0.005076,buy
2020-08-20,0,0,2,2,2,1,0,0,0,0,0,1,2,4,-0.0018016,-0.0024414,-0.001805, 0.0008044,-0.003972,sell
2020-08-21,0,1,2,0,1,0,1,0,0,0,1,0,2,2, 0.0045602, 0.0078405, 0.005215, 0.0023026, 0.002396,buy
2020-08-22,0,2,0,1,2,0,0,1,0,2,1,1,3,3, 0.0018461, 0.0001603, 0.000847, 0.0006153, 0.001004,sell
2020-08-23,0,0,0,3,2,0,0,1,1,2,2,2,2,3,-0.0003767,-0.0010074,-0.000778, 0.0007138, 0.001940,buy
2020-08-24,0,0,2,3,0,0,0,0,2,0,1,3,2,1,-0.0076864,-0.0042829,-0.007174,-0.0076224,-0.008004,sell
2020-08-25,0,1,2,2,0,0,0,1,2,0,0,3,3,2,-0.0066594,-0.0056684,-0.007208,-0.0067011,-0.008760,sell
2020-08-26,0,1,1,3,0,1,1,2,0,2,1,3,5,2,-0.0040150,-0.0069306,-0.004005,-0.0040448,-0.005261,sell
2020-08-27,0,1,1,2,0,1,2,0,0,1,1,2,3,2,-0.0011613,-0.0016531, 0.000746,-0.0013646,-0.002776,buy
2020-08-28,0,0,2,2,0,2,0,0,1,0,1,3,2,1,-0.0094024,-0.0069199,-0.008440,-0.0065080,-0.009175,sell
2020-08-29,2,0,2,1,0,3,0,0,1,0,1,3,3,2,-0.0015022,-0.0030185,-0.003836,-0.0004780,-0.000402,buy
2020-08-30,1,0,2,3,0,3,0,1,0,0,1,3,3,3,-0.0059833,-0.0083546,-0.006128,-0.0020351,-0.005624,sell
2020-08-31,0,0,2,2,1,3,3,0,0,0,1,3,4,3,-0.0027615,-0.0037441,-0.000198, 0.0002909,-0.004906,sell
2020-09-01,0,0,2,2,1,3,2,2,0,0,1,1,5,5, 0.0035306,-0.0005307, 0.003482, 0.0069607, 0.002806,buy
2020-09-02,1,0,2,2,0,3,0,2,1,0,0,2,5,4,-0.0014232,-0.0070256,-0.004581, 0.0015080,-0.001447,sell
2020-09-03,1,0,2,2,0,3,0,0,2,0,1,1,4,4, 0.0019295,-0.0010139,-0.001174, 0.0037664, 0.003956,buy
2020-09-04,0,0,1,1,0,1,0,0,0,0,0,0,0,3,-0.0008350,-0.0012853,-0.000126, 0.0024052,-0.000727,buy
2020-09-05,0,0,1,1,0,1,1,0,0,2,0,1,1,4, 0.0021850,-0.0004256, 0.002701, 0.0054273, 0.001991,buy
2020-09-06,0,2,0,2,1,1,0,1,0,2,1,2,2,4,-0.0021376,-0.0050374,-0.001789, 0.0002996,-0.001993,sell
2020-09-07,0,2,1,2,0,1,0,1,1,0,1,4,2,1,-0.0115798,-0.0095915,-0.009875,-0.0100921,-0.012619,buy
2020-09-08,0,0,2,2,0,1,0,0,1,0,1,3,1,1,-0.0085241,-0.0049015,-0.007002,-0.0062581,-0.008612,sell
2020-09-09,0,1,1,3,0,1,0,0,0,0,1,2,2,1,-0.0083586,-0.0072527,-0.006728,-0.0075435,-0.009181,sell
2020-09-10,0,2,1,2,2,1,0,0,0,1,1,3,3,2,-0.0072471,-0.0065523,-0.006450,-0.0069519,-0.009520,sell
2020-09-11,0,4,1,1,2,1,0,0,0,1,2,3,3,2,-0.0053552,-0.0023991,-0.003957,-0.0068377,-0.007707,sell
2020-09-12,0,2,2,1,0,2,0,0,0,1,1,3,3,1,-0.0080748,-0.0059406,-0.007101,-0.0072431,-0.009811,sell
2020-09-13,0,2,3,2,0,3,0,0,0,0,0,4,3,3,-0.0125453,-0.0122135,-0.010836,-0.0080656,-0.016130,buy
2020-09-14,0,2,2,2,1,1,0,0,1,0,1,4,2,2,-0.0101120,-0.0068687,-0.008381,-0.0086966,-0.012381,buy
2020-09-15,0,1,2,0,3,1,0,1,0,0,1,2,2,3,-0.0014823, 0.0011647,-0.001190, 0.0000476,-0.003488,sell
2020-09-16,0,1,2,2,1,1,1,1,0,0,2,2,2,3,-0.0006526, 0.0019203, 0.001493, 0.0005625,-0.001385,sell
2020-09-17,0,0,4,0,1,1,1,0,0,0,1,2,2,2, 0.0001270, 0.0057656, 0.001555, 0.0005524,-0.002810,sell
2020-09-18,1,2,2,0,2,0,0,0,0,1,1,2,3,2, 0.0024191, 0.0044164, 0.001136,-0.0013444,-0.000587,buy
2020-09-19,1,0,2,1,2,0,0,0,0,3,1,3,3,2, 0.0018539, 0.0022381,-0.000055,-0.0000665, 0.000527,sell
2020-09-20,0,0,2,1,2,0,0,0,0,2,0,4,1,2,-0.0070365,-0.0049600,-0.006077,-0.0048071,-0.009813,sell
2020-09-21,0,0,2,0,2,0,1,0,2,2,1,3,2,3, 0.0021193, 0.0047362, 0.001493, 0.0024359, 0.001660,sell
2020-09-22,0,1,0,0,2,0,0,3,0,3,1,3,3,2,-0.0007699,-0.0023175,-0.002029,-0.0003085,-0.000734,buy
2020-09-23,0,0,0,0,2,0,2,0,1,3,1,2,3,2, 0.0049315, 0.0039938, 0.004257, 0.0034951, 0.004969,buy
2020-09-24,0,0,0,0,2,0,0,0,0,2,0,1,2,1,-0.0007295,-0.0014351,-0.001999,-0.0013246,-0.001485,buy
2020-09-25,2,0,0,0,3,0,0,0,1,2,1,2,2,3, 0.0077499, 0.0050674, 0.003866, 0.0053924, 0.008879,buy
