Date,MAPL,MASA,MEJU,MEPL,MESA,MOJU,MOME,MOPL,MOSA,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-18,none,a150,none,none,none,a90,none,a0,none,none,none,a120,none,none,a90,288.162916666667,28.6175, 0.0632615, 0.0636301, 0.045370, 0.0644439, 0.0718037,buy
2017-04-19,none,a150,none,none,none,none,a90,none,none,none,none,a120,none,none,a90,300.338333333333,29.595, 0.0750471, 0.0704920, 0.080279, 0.0795356, 0.0657145,buy
2017-04-20,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a90,312.773333333333,30.5720833333333, 0.0531687, 0.1109027, 0.112098, 0.1142201, 0.0732757,buy
2017-04-21,none,none,none,none,a120,none,a60,none,a60,none,none,none,none,none,a90,325.554583333333,31.5470833333333, 0.0162781, 0.0414158, 0.084132, 0.0429104, 0.0190505,buy
2017-04-22,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a90,338.747916666667,32.52375, 0.0314739, 0.0353052, 0.088019, 0.0670078, 0.0422979,buy
2017-04-23,none,none,none,none,a120,a150,none,a60,a90,none,none,none,none,none,a90,352.400833333333,33.4983333333333, 0.0334888, 0.0263601, 0.100844, 0.0801094, 0.0512781,buy
2017-04-24,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,21.52625,34.47375,-0.0219795, 0.0051864, 0.092583, 0.0635924, 0.0711546,buy
2017-04-25,a135,none,none,none,a120,a180,a0,a90,a120,none,none,none,none,none,a90,21.0829166666667,35.4466666666667,-0.0015599, 0.0220905, 0.062339, 0.0385326, 0.0448159,buy
2017-04-26,a135,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a90,35.97875,36.4216666666667,-0.0616111,-0.0249265, 0.084473, 0.0607470, 0.0749442,buy
2017-04-27,a135,none,none,none,a120,a150,none,a120,a150,none,none,none,none,none,a90,51.0729166666667,37.3945833333333,-0.0288796,-0.0041741, 0.056762, 0.0941822, 0.0696286,buy
2017-04-28,a135,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,66.1966666666667,38.3666666666667,-0.0656417,-0.0437513, 0.036076, 0.0226328, 0.0575107,sell
2017-04-29,a135,none,none,none,none,a120,a60,a150,a180,none,none,none,none,none,none,81.18125,39.3391666666667, 0.0550142, 0.0311178, 0.057826, 0.0450980, 0.0366963,buy
2017-04-30,a135,none,none,none,none,none,none,none,a180,none,none,a135,none,none,none,95.89125,40.3116666666667, 0.0872136, 0.0242411, 0.080871, 0.0810081, 0.0971197,buy
2017-05-01,none,none,none,none,none,a90,a90,a180,a150,none,none,a135,none,none,none,110.238333333333,41.2825, 0.0792282, 0.0749717,-0.013616, 0.0598065, 0.0813104,buy
2017-05-02,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,124.184166666667,42.2525, 0.0005884, 0.0114719,-0.020382,-0.0017802, 0.0456755,sell
2017-05-03,none,none,none,none,none,a60,a120,a150,none,a150,none,a135,none,none,none,137.73375,43.2225,-0.0045526, 0.0743772, 0.020889, 0.0338100, 0.0721191,buy
2017-05-04,none,none,none,none,none,none,a120,none,a120,a150,none,a135,none,none,none,150.923333333333,44.1916666666667, 0.0118984, 0.0531244, 0.025318, 0.0491505, 0.0699890,buy
2017-05-05,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,163.80625,45.16, 0.0290073, 0.0292652, 0.026104,-0.0444797, 0.0165993,buy
2017-05-06,none,none,none,none,none,none,a150,a120,a90,a150,none,none,none,none,none,176.435833333333,46.13, 0.0132416,-0.0028581, 0.013185,-0.0600502, 0.0817252,buy
2017-05-07,none,none,none,none,none,a0,none,none,none,a150,a120,none,none,none,none,188.86125,47.0970833333333, 0.0413087, 0.0177123, 0.006903, 0.0003212, 0.0243983,buy
2017-05-08,none,none,none,none,a120,a0,a180,a90,a60,none,a120,none,none,none,none,201.125833333333,48.0633333333333,-0.0047736,-0.0540033,-0.044819, 0.0090990,-0.0208046,sell
2017-05-09,none,none,none,none,a120,none,none,none,a60,none,a120,none,none,none,none,213.267916666667,49.03, 0.0574394,-0.0280944,-0.047042,-0.0125986,-0.0380294,sell
2017-05-10,none,none,none,none,a120,none,none,a60,none,none,a120,none,none,none,none,225.308333333333,49.9983333333334, 0.0583727,-0.0004015,-0.046980, 0.0139988, 0.0038652,buy
2017-05-11,none,none,none,none,a120,none,a150,none,none,none,a120,none,none,none,none,237.27,50.96125, 0.0663128,-0.0261961,-0.029195,-0.0010858,-0.0217552,sell
2017-05-12,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,249.173333333333,51.93, 0.0285881, 0.0215377,-0.004135, 0.0374974, 0.0092038,buy
2017-05-13,none,none,none,none,a120,a60,a120,none,a0,none,none,none,none,none,none,261.042083333333,52.89125, 0.0267039, 0.0315209,-0.008780, 0.0403230,-0.0009859,buy
2017-05-14,none,none,none,none,a120,none,a120,none,a0,none,none,none,none,none,none,272.908333333333,53.86, 0.0491184, 0.0317499, 0.019690, 0.0356191, 0.0245089,buy
2017-05-15,none,none,none,none,none,a90,none,a0,none,none,none,a150,none,none,none,284.81625,54.82,-0.0071488,-0.0060446,-0.005285,-0.0119605, 0.0037023,sell
2017-05-16,a150,none,none,none,none,none,a90,a0,none,none,none,a150,none,none,none,296.819166666667,55.7879166666667, 0.0016921,-0.0357523,-0.025106, 0.0037708,-0.0159077,sell
2017-05-17,a150,none,none,none,none,a120,none,none,none,a135,none,a150,a180,none,none,308.982916666667,56.75, 0.0197104, 0.0218791, 0.047189, 0.0549065,-0.0673516,buy
2017-05-18,a150,none,none,none,none,a120,none,none,a60,a135,none,a150,a180,none,none,321.381666666667,57.71, 0.0491887, 0.0536732, 0.078974, 0.0518141,-0.0670688,buy
2017-05-19,a150,none,none,none,none,none,a60,none,a60,a135,none,a150,a180,none,none,334.100416666667,58.6779166666667, 0.0511776, 0.0565660, 0.112252, 0.0678356,-0.0515333,buy
2017-05-20,a150,none,none,none,none,a150,none,a60,none,a135,none,none,a180,none,none,347.211666666667,59.64, 0.0317561, 0.0996569, 0.042910, 0.0189786,-0.0263481,buy
2017-05-21,a150,none,none,none,none,none,none,none,a90,a135,none,none,a180,none,none,165.782083333333,60.6, 0.0829490, 0.0874031, 0.095378, 0.0655271,-0.0330809,buy
2017-05-22,a150,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,14.8391666666667,61.56, 0.0890211, 0.0647052, 0.071260, 0.0855807, 0.0912043,buy
2017-05-23,none,none,none,none,none,none,a0,none,a120,none,a135,none,none,a90,none,29.3745833333333,62.5216666666667, 0.0439904,-0.0388100, 0.064842, 0.1127378, 0.0473989,buy
2017-05-24,none,none,none,none,a135,a150,a0,a120,none,none,a135,none,none,a90,none,44.3120833333333,63.49, 0.2195687, 0.1845431, 0.215981, 0.2817081, 0.2193281,buy
2017-05-25,none,none,none,none,a135,none,none,none,a150,none,a135,none,none,a90,none,59.5233333333334,64.45, 0.0713392, 0.0381710, 0.072316, 0.2910351, 0.0803740,buy
2017-05-26,none,a180,a150,none,a135,a120,none,a150,none,none,a135,none,none,a90,none,74.8316666666667,65.41,-0.1233952,-0.1169975,-0.094899,-0.0571731,-0.1216724,sell
2017-05-27,none,a180,a150,none,a135,none,none,none,a180,none,a135,none,none,a90,none,90.0466666666667,66.37,-0.1302926,-0.1242813,-0.102707,-0.0639639,-0.1353678,sell
2017-05-28,none,a180,a150,none,none,a90,a60,a180,none,none,none,none,none,none,none,104.99875,67.33,-0.1029894,-0.0248626, 0.043351,-0.0288624,-0.0492547,sell
2017-05-29,none,a180,a150,none,none,none,none,none,a150,none,none,none,none,none,none,119.561666666667,68.29,-0.0661156,-0.0152128, 0.029898,-0.0038052,-0.0388810,sell
2017-05-30,none,a180,none,a120,none,a60,a90,a150,none,none,none,none,none,none,a120,133.675,69.25, 0.0699643, 0.0458648, 0.044069, 0.0434156,-0.0017249,buy
2017-05-31,none,a180,none,a120,none,none,none,a150,a120,none,none,none,none,none,a120,147.325416666667,70.21, 0.0632140,-0.0115174,-0.016046,-0.0141060,-0.0346179,sell
2017-06-01,none,a180,none,a120,none,none,none,none,none,a120,none,none,none,none,a120,160.54625,71.165, 0.0277785,-0.0131718,-0.020343,-0.0089282,-0.0226655,sell
2017-06-02,none,none,none,none,none,none,a120,a120,a90,a120,none,none,none,none,a120,173.391666666667,72.12, 0.0242121, 0.0146585, 0.029055, 0.0028706, 0.0302174,buy
2017-06-03,none,none,none,none,a150,a0,none,none,none,a120,none,none,none,none,a120,185.931666666667,73.08, 0.0042645, 0.0088277, 0.001040,-0.0145670, 0.0042645,sell
2017-06-04,none,none,a135,none,a150,a0,none,a90,a60,a120,none,none,none,none,none,198.235416666667,74.04, 0.0353241, 0.0327832, 0.030617,-0.0032343, 0.0295289,buy
2017-06-05,none,none,a135,none,a150,none,a150,none,a60,a120,none,none,none,none,none,210.36375,74.9970833333334, 0.0166465, 0.0403948, 0.013176,-0.0061655, 0.0182830,buy
2017-06-06,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,222.372083333333,75.95,-0.0180107,-0.0281476,-0.031623,-0.0569046,-0.0307448,sell
2017-06-07,none,none,a135,a135,none,none,a180,a60,none,none,a150,none,none,none,none,234.304583333333,76.91, 0.0319305, 0.0334065, 0.002359, 0.0325677, 0.0240894,buy
2017-06-08,none,none,none,a135,none,a60,a180,none,none,none,a150,none,none,none,none,246.19375,77.8658333333333, 0.0103296, 0.0069360, 0.011834, 0.0253877, 0.0161500,buy
2017-06-09,none,none,none,a135,none,a60,none,none,a0,none,a150,none,none,none,none,258.066666666667,78.82, 0.0145308, 0.0142105, 0.008695, 0.0227108, 0.0255713,buy
2017-06-10,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,269.95,79.78, 0.0140229, 0.0304723, 0.030348, 0.0235364, 0.0596018,buy
2017-06-11,none,none,none,none,none,a90,a150,a0,none,none,a150,none,none,none,none,281.868333333333,80.7304166666667, 0.0926948, 0.0853674, 0.101219, 0.0800845, 0.1009298,buy
2017-06-12,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,293.855416666667,81.69,-0.0727413,-0.0601644,-0.075344,-0.0816892,-0.0559814,sell
2017-06-13,none,none,a120,none,none,a120,none,none,none,none,none,a180,none,none,a135,305.94375,82.6420833333333,-0.0392881,-0.0526375,-0.098996,-0.0472713,-0.0321822,sell
2017-06-14,none,none,a120,none,none,a120,a120,none,a60,none,none,a180,none,none,a135,318.18875,83.6,-0.0632247,-0.0796204,-0.099851,-0.0767665,-0.0583508,sell
2017-06-15,none,none,none,a150,none,none,none,none,a60,none,none,a180,none,none,a135,330.645833333333,84.5529166666667,-0.0593325,-0.0767205,-0.073856,-0.0833891,-0.0584499,sell
2017-06-16,none,none,none,a150,none,a150,a90,a60,none,none,none,a180,none,none,a135,343.379583333333,85.51,-0.0483501,-0.0697361,-0.073591,-0.0671307,-0.0505573,sell
2017-06-17,none,none,none,a150,a180,none,a90,a60,a90,none,none,a180,a150,none,a135,266.457083333333,86.4625, 0.0928246, 0.0791196, 0.078369, 0.0817526, 0.0891240,buy
2017-06-18,none,none,none,none,a180,a180,none,none,none,none,none,none,a150,none,none,9.93666666666667,87.42, 0.0615608, 0.0467911, 0.052836, 0.0532955, 0.0562312,buy
2017-06-19,none,none,none,none,a180,none,a60,a90,a120,none,none,none,a150,none,none,23.8575,88.37125, 0.0556872, 0.0381392, 0.059534, 0.0567228, 0.0569067,buy
2017-06-20,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,38.22375,89.33, 0.0267506,-0.0199631,-0.034506,-0.0072299,-0.0344641,sell
2017-06-21,none,none,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,52.9875,90.28,-0.0095442,-0.0290196,-0.030605,-0.0188038,-0.0305211,sell
2017-06-22,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,68.0495833333334,91.2383333333333,-0.0136979,-0.0111621, 0.048236,-0.0110010,-0.0076289,sell
2017-06-23,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a120,none,83.2645833333333,92.19,-0.0334287,-0.0178280,-0.007227,-0.0059674,-0.0040884,sell
2017-06-24,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a120,none,98.4579166666667,93.14625,-0.0094995, 0.0034243, 0.043262,-0.0118153,-0.0031230,buy
2017-06-25,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a120,none,113.457083333333,94.1, 0.0197066,-0.0010323, 0.038083, 0.0418277, 0.0490804,buy
2017-06-26,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a120,none,128.119166666667,95.05375,-0.0457711,-0.0059243,-0.029070,-0.0582444,-0.0556660,sell
2017-06-27,none,none,a90,none,none,a60,none,a150,a120,none,none,none,none,none,a150,142.354166666667,96.01,-0.0849536,-0.0342535,-0.093074,-0.0874865,-0.0949992,sell
2017-06-28,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,156.128333333333,96.9604166666667,-0.0670312,-0.0285317,-0.066863,-0.0736702,-0.0677713,sell
2017-06-29,a180,none,none,a180,none,none,a60,a120,a90,none,none,none,none,none,a150,169.44875,97.91625,-0.0114292,-0.0051407,-0.018500,-0.0119998, 0.0123869,sell
2017-06-30,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,a150,182.36,98.87, 0.0106999,-0.0046636, 0.000835, 0.0084119, 0.0127715,buy
2017-07-01,a180,none,none,a180,a150,a0,a90,a90,none,none,none,none,none,none,none,194.922916666667,99.8216666666666,-0.0069017,-0.0307914,-0.024914,-0.0225341,-0.0186162,sell
2017-07-02,a180,none,none,none,a150,none,a90,none,a60,none,none,none,a135,none,none,207.214583333333,100.777083333333,-0.0125682,-0.0178871,-0.017979,-0.0221596,-0.0258270,sell
2017-07-03,a180,none,none,none,a150,none,none,none,none,a90,none,none,a135,none,none,219.304583333333,101.73,-0.0070535,-0.0235625,-0.004854,-0.0092829,-0.0164762,sell
2017-07-04,a180,none,none,none,none,none,a120,a60,none,a90,none,none,a135,none,none,231.262083333333,102.681666666667,-0.0002495,-0.0023919, 0.002627, 0.0010556,-0.0212107,sell
2017-07-05,a180,none,none,none,none,none,a120,none,none,a90,none,none,a135,none,none,243.14875,103.636666666667,-0.0075701,-0.0113732,-0.007491,-0.0050836,-0.0167921,sell
2017-07-06,none,a150,none,none,none,a60,none,none,none,a90,none,none,a135,a135,none,255.014583333333,104.59, 0.0095251, 0.0019950,-0.017163, 0.0035619,-0.0050438,sell
2017-07-07,none,a150,none,none,none,none,a150,none,a0,a90,none,none,none,a135,none,266.903333333333,105.54125, 0.0066650,-0.0282853,-0.006972,-0.0274318,-0.0275129,sell
2017-07-08,none,a150,none,none,none,a90,a150,none,none,a90,a180,none,none,a135,none,278.845416666667,106.495416666667,-0.0125390,-0.0396325, 0.023157,-0.0499210,-0.0258118,sell
2017-07-09,none,a150,none,none,a135,a90,none,a0,none,none,a180,none,none,a135,none,290.873333333333,107.45,-0.0487428,-0.0633945,-0.024045,-0.0670228,-0.0644347,sell
2017-07-10,none,a150,none,none,a135,none,a180,none,none,none,a180,none,none,none,none,303.012916666667,108.400416666667,-0.0348719,-0.0623464,-0.026025,-0.0730167,-0.0415836,sell
2017-07-11,none,a150,none,none,a135,a120,a180,none,a60,none,a180,none,none,none,none,315.286666666667,109.355,-0.0560751,-0.0598253,-0.041425,-0.0718630,-0.0553044,sell
2017-07-12,none,a150,none,none,none,none,none,none,a60,none,a180,a150,none,none,none,327.729583333333,110.31, 0.0795109, 0.0813761, 0.084654, 0.0760714, 0.0829274,buy
2017-07-13,none,none,a60,none,none,a150,a150,a60,none,none,none,a150,none,none,none,340.375833333333,111.26,-0.1272056,-0.0961499,-0.091135,-0.1207619,-0.1224486,sell
2017-07-14,none,none,a60,none,none,none,none,a60,a90,none,none,a150,none,none,none,353.263333333333,112.215416666667,-0.1132551,-0.1016129,-0.097818,-0.1093107,-0.1099539,sell
2017-07-15,none,none,a60,a150,none,none,none,none,none,none,none,a150,none,none,none,6.4325,113.17,-0.1368663,-0.1211803,-0.120162,-0.1390456,-0.1342601,sell
2017-07-16,none,none,a60,a150,none,a180,a120,a90,a120,none,none,a150,a120,none,none,19.9216666666667,114.121666666667,-0.1116475,-0.1035998,-0.109232,-0.1314385,-0.1116483,sell
2017-07-17,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,33.755,115.078333333333, 0.0439317, 0.0401882, 0.040991,-0.0125676, 0.0632814,buy
2017-07-18,none,none,none,a150,a120,a150,a90,a120,a150,none,none,none,a120,none,none,47.9354166666667,116.03, 0.0295134, 0.0229142, 0.021517, 0.0397686, 0.0386313,buy
2017-07-19,none,none,none,none,a120,none,none,none,none,none,none,none,a120,a150,none,62.4333333333333,116.98625,-0.0421402,-0.0221695,-0.062545,-0.0305071,-0.0386976,sell
2017-07-20,none,none,none,none,a120,a120,a60,a150,a180,none,none,none,a120,a150,none,77.1829166666667,117.94, 0.0043174, 0.0165198,-0.065514, 0.0119202,-0.0213074,sell
2017-07-21,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a150,none,92.0808333333333,118.895833333333,-0.0250221, 0.0009568,-0.062136, 0.0233750, 0.0026049,sell
2017-07-22,none,none,none,none,none,a90,none,a180,a150,none,none,none,none,a150,a180,106.996666666667,119.85,-0.0034887,-0.0128873,-0.002601,-0.0070919, 0.0010685,sell
2017-07-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,121.79125,120.806666666667,-0.0295808,-0.0315746, 0.000979,-0.0370315, 0.0012160,sell
2017-07-24,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,a180,136.34,121.76,-0.0390340,-0.0303342,-0.012504,-0.0389175,-0.0326046,sell
2017-07-25,none,none,a45,none,none,none,a0,none,a120,none,none,none,none,none,a180,150.54375,122.719166666667,-0.0413159,-0.0213894, 0.019132,-0.0351521, 0.0276125,sell
2017-07-26,none,none,a45,a135,none,none,none,a120,a90,none,none,none,none,none,a180,164.347083333333,123.67,-0.0404792,-0.0189706, 0.016270,-0.0368229, 0.0061385,sell
2017-07-27,none,none,a45,a135,none,none,none,none,a90,none,none,a135,none,none,none,177.729166666667,124.63,-0.0122390,-0.0257676,-0.008751,-0.0144123, 0.0238604,sell
2017-07-28,none,a135,a45,a135,none,a0,none,a90,none,none,none,a135,none,none,none,190.712916666667,125.582916666667,-0.0088752,-0.0225685,-0.029344,-0.0293437, 0.0088509,sell
2017-07-29,none,a135,a45,a135,none,a0,none,a90,a60,none,none,a135,none,none,none,203.338333333333,126.54,-0.0271368,-0.0338185,-0.032885,-0.0328848, 0.0011141,sell
2017-07-30,none,a135,none,a135,none,none,a60,none,none,none,none,a135,none,none,none,215.669583333333,127.499166666667,-0.0115205,-0.0213164,-0.024586,-0.0221069, 0.0114489,sell
2017-07-31,none,a135,none,none,none,none,none,a60,none,none,none,a135,none,none,none,227.777916666667,128.45, 0.0251226, 0.0350391, 0.028243, 0.0356173, 0.0394400,buy
2017-08-01,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,239.737916666667,129.41, 0.0579893, 0.0403989, 0.040579, 0.0575914, 0.0711826,buy
2017-08-02,none,a135,none,none,none,a60,a90,none,none,none,none,none,none,none,none,251.622083333333,130.36875, 0.0458654, 0.0294223, 0.045900, 0.0481939, 0.0636413,buy
2017-08-03,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,263.497916666667,131.32, 0.0166138, 0.0307912, 0.026867, 0.0255311, 0.0265201,buy
2017-08-04,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,275.42625,132.28, 0.0032930,-0.0128562, 0.004717,-0.0153691,-0.0122238,sell
2017-08-05,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,287.452083333333,133.24, 0.0743424, 0.0511952, 0.066032, 0.0132897, 0.0749784,buy
2017-08-07,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,none,311.96125,135.15, 0.0401996, 0.0403226, 0.039751, 0.0404568, 0.0479068,buy
2017-08-08,none,none,none,none,none,a120,none,none,a60,a60,a150,none,none,none,none,324.497083333333,136.11, 0.0141731, 0.0247289, 0.031131, 0.0247038, 0.0164927,buy
2017-08-09,none,none,none,none,none,none,a180,none,none,a60,a150,none,none,none,none,337.2425,137.07, 0.0062572, 0.0106591, 0.031990, 0.0122960, 0.0169680,buy
2017-08-10,none,none,none,none,none,a150,none,a60,a90,a60,a150,none,none,none,none,350.209166666667,138.03, 0.0143539, 0.0306831, 0.016728, 0.0323852, 0.0289955,buy
