Date,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-18,none,a150,a120,none,none,a90,a60,a120,a150,none,a45,a90,a150,none, 0.0964969, 0.0177798, 0.113309, 0.116490, 0.113309,buy
2017-07-19,none,none,a120,none,a60,none,none,none,none,none,a45,a90,a150,none,-0.0525383,-0.0757164,-0.041156, 0.002812, 0.002812,sell
2017-07-20,none,none,a120,none,none,a60,a90,a150,a180,a0,a45,a90,a150,none,-0.0232500,-0.0232500, 0.068669, 0.088642, 0.085983,buy
2017-07-21,none,none,a120,none,none,a60,none,none,a180,none,a45,none,a150,a180, 0.0457859, 0.0851737, 0.058973, 0.118774, 0.057227,buy
2017-07-22,none,none,none,none,none,none,a120,a180,a150,none,none,none,a150,a180, 0.0855959, 0.1259479, 0.078600, 0.113364, 0.086767,buy
2017-07-23,none,none,none,none,a0,none,none,none,a150,none,none,none,a150,a180,-0.0164678, 0.1121280,-0.017073, 0.113613,-0.012613,sell
2017-07-24,none,none,none,none,none,none,a150,a150,a120,a60,none,none,none,a180,-0.1293734,-0.0062914,-0.016629,-0.005935, 0.061628,sell
2017-07-25,none,a135,none,none,none,a0,none,none,a120,a60,none,none,none,a180,-0.1266367,-0.0954061,-0.097214,-0.096529, 0.060476,sell
2017-07-26,none,a135,none,none,none,none,a180,a120,a90,none,none,none,none,a180,-0.0213226,-0.0115880,-0.015878,-0.015878, 0.035078,sell
2017-07-27,none,a135,none,none,a60,none,none,none,a90,a90,none,none,none,a180,-0.1244036,-0.1191937,-0.083311,-0.086046,-0.020991,sell
2017-07-28,none,a135,none,none,a60,none,a150,a90,none,none,none,none,none,none,-0.0892118,-0.0892118,-0.075580,-0.089212,-0.075580,sell
2017-07-29,none,a135,none,none,none,none,none,a90,a60,a120,none,none,none,none,-0.0986110,-0.1038135,-0.100396,-0.112291,-0.088914,sell
2017-07-30,none,a135,none,none,a90,a60,a120,none,none,a120,none,none,none,none,-0.0895922,-0.0911406,-0.091425,-0.084903,-0.091425,sell
2017-07-31,none,a135,none,none,none,none,a120,a60,none,none,none,none,none,none,-0.0889245,-0.0494915,-0.017903,-0.095313,-0.015064,sell
2017-08-01,none,none,none,none,a120,a90,none,none,none,a150,none,none,none,none, 0.0852835, 0.0545376, 0.091557, 0.096269, 0.054538,buy
2017-08-02,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none, 0.0837682, 0.0674679, 0.087955, 0.089420, 0.054982,buy
2017-08-03,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0238599, 0.0243424, 0.022254, 0.002567, 0.022254,buy
2017-08-04,none,none,none,none,a150,a120,a60,none,none,a180,none,none,none,none, 0.1740146, 0.1123460, 0.174015, 0.172078, 0.141091,buy
2017-08-05,none,none,none,none,a150,a120,a60,a0,none,none,none,none,none,none, 0.1865153, 0.1060002, 0.185915, 0.186515, 0.146865,buy
2017-08-06,a180,none,none,a60,none,none,none,none,none,a150,none,none,none,none,-0.0500527,-0.0056070, 0.006118,-0.048298,-0.039551,sell
2017-08-07,a180,none,none,a60,a180,a150,none,none,none,a150,none,none,none,none,-0.0526743,-0.0223430,-0.028440,-0.049703,-0.069461,sell
2017-08-08,a180,none,none,a60,none,none,none,none,a60,none,a30,none,none,none, 0.0167230, 0.0443755, 0.009648, 0.018477,-0.070229,buy
2017-08-09,a180,none,none,a60,a150,a180,a0,none,none,a120,a30,a120,none,none,-0.0613110,-0.0344896,-0.083473,-0.073288,-0.096413,sell
2017-08-10,a180,none,none,a60,a150,a180,a0,a60,a90,none,a30,a120,none,none,-0.0648353,-0.0344896,-0.067143,-0.056958,-0.080083,sell
2017-08-11,a180,none,none,a60,none,a150,none,none,none,none,a30,a120,none,none,-0.0613110, 0.0077585,-0.036666, 0.001601,-0.082900,sell
2017-08-12,a180,none,none,a60,a120,a150,none,a90,a120,a90,a30,a120,a180,none,-0.1278270,-0.1205157,-0.117023,-0.129681,-0.108995,sell
2017-08-13,a180,none,none,a60,none,none,none,none,a120,none,a30,a120,a180,none,-0.1370754,-0.1216459,-0.122270,-0.136988,-0.123546,sell
2017-08-14,a180,none,none,none,a90,a120,a60,a120,a150,a60,a30,a120,a180,none,-0.1179347,-0.1102621,-0.120087,-0.129560,-0.096965,sell
2017-08-15,a180,none,none,none,none,none,none,none,a150,none,a30,none,a180,none,-0.1267533,-0.1091804,-0.111692,-0.132069,-0.109783,sell
2017-08-16,a180,none,none,none,a60,a90,a90,a150,a180,none,a30,none,a180,a150,-0.0572222, 0.0167694, 0.024650, 0.010511, 0.008730,buy
2017-08-17,a180,none,none,none,a60,none,none,a150,a180,none,a30,none,a180,a150,-0.0821154, 0.0167694,-0.018454,-0.032593,-0.040665,sell
2017-08-18,a180,none,none,none,none,a60,a120,a180,a150,a0,a30,none,a180,a150,-0.0869014,-0.0784961,-0.059170,-0.090706,-0.083855,sell
2017-08-19,a180,none,none,a45,none,none,none,a180,a150,a0,a30,none,none,a150,-0.0075176, 0.1120692,-0.007518, 0.124505,-0.016648,sell
2017-08-20,a180,none,none,a45,a0,none,a150,a150,none,none,none,none,none,a150, 0.0406311, 0.0441804, 0.092686, 0.044180, 0.047641,buy
2017-08-21,none,none,none,a45,a0,none,none,a150,a120,none,none,none,none,a150, 0.1326091, 0.1440442, 0.148974, 0.148635, 0.096034,buy
2017-08-22,none,none,none,a45,none,a0,a180,a120,none,none,none,a135,none,none, 0.1250552,-0.1166734,-0.056207,-0.056207,-0.051439,sell
2017-08-23,none,none,none,none,none,none,a180,a120,a90,a60,none,a135,none,none, 0.0843741,-0.1178856, 0.061011, 0.064560, 0.052850,buy
2017-08-24,none,none,none,none,none,none,a150,none,none,a60,none,a135,none,none,-0.0710363,-0.0710363,-0.090856,-0.090856,-0.021261,sell
2017-08-25,none,a135,none,none,a60,none,a150,a90,a60,none,none,a135,none,none, 0.0061167, 0.0079066, 0.007907, 0.006297, 0.011980,buy
2017-08-26,none,a135,none,a30,a60,a60,none,none,none,a90,none,a135,none,none,-0.0558776,-0.0547601,-0.005134,-0.013814,-0.013397,sell
2017-08-27,none,a135,none,a30,none,none,a120,a60,none,none,none,a135,none,none,-0.0860623,-0.0581370,-0.042976,-0.035721, 0.073138,sell
2017-08-28,none,a135,none,a30,a90,a90,none,a60,none,a120,none,none,none,a135,-0.0178055,-0.0396733, 0.026251, 0.012812, 0.027502,buy
2017-08-29,none,a135,none,a30,none,a90,a90,none,none,a120,none,none,none,a135,-0.0181096,-0.0012939, 0.007096, 0.007010, 0.007096,sell
2017-08-30,none,a135,none,none,a120,none,a90,none,a0,none,none,none,none,a135, 0.0342607, 0.0484845, 0.065737, 0.026925, 0.065737,buy
2017-08-31,none,a135,none,none,a120,a120,none,none,none,a150,none,none,none,a135, 0.0538844, 0.0594910, 0.077331, 0.059491, 0.069757,buy
2017-09-01,none,a135,none,none,none,none,a60,a0,none,a150,none,none,none,a135, 0.0527422, 0.0673392, 0.092352, 0.066762, 0.089642,buy
2017-09-02,none,a135,none,none,a150,a150,none,a0,none,none,none,none,none,a135, 0.0517314,-0.0301658,-0.031409,-0.028722,-0.038984,sell
2017-09-03,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none, 0.0511996, 0.0511996, 0.036514, 0.036514, 0.009754,buy
2017-09-04,none,none,none,none,a180,a180,none,none,a60,a180,none,a150,none,none,-0.1346191,-0.1374686,-0.139489,-0.137469,-0.139489,sell
2017-09-05,none,none,none,none,a180,a180,a0,none,none,none,none,a150,none,none,-0.1241889,-0.1241889,-0.124189,-0.124189,-0.128936,sell
2017-09-06,none,none,none,none,none,none,a0,a60,a90,a150,none,a150,a150,none, 0.1097584, 0.1010854, 0.111448, 0.109758, 0.104623,buy
2017-09-07,none,none,none,none,a150,a150,none,none,a90,none,none,a150,a150,none, 0.0265886, 0.1051541, 0.022253, 0.022253,-0.006507,buy
2017-09-08,none,a135,none,none,none,none,none,a90,a120,a120,none,a150,a150,none,-0.1135029,-0.0414070,-0.108348,-0.074862,-0.115830,sell
2017-09-09,none,a135,none,none,a120,a120,none,none,a120,none,none,none,a150,none,-0.0562363,-0.0605383,-0.060538,-0.056443,-0.074446,sell
2017-09-10,none,a135,none,none,a120,none,a60,a120,none,a90,none,none,a150,a120,-0.0237456,-0.0316089,-0.023746,-0.023746,-0.023746,sell
2017-09-11,none,a135,none,none,a90,a90,none,a120,a150,a90,none,none,a150,a120,-0.0129884,-0.0129884, 0.020021,-0.012988, 0.002075,sell
2017-09-12,none,a135,none,none,a90,a90,a90,a150,none,none,none,none,none,a120,-0.0715487,-0.1446319,-0.068019,-0.100509,-0.062268,sell
2017-09-13,none,a135,none,none,none,none,none,a150,a180,a60,none,none,none,a120,-0.1029691,-0.1358345,-0.064782,-0.100081,-0.068496,sell
2017-09-14,none,a135,none,none,a60,a60,a120,a180,none,none,none,none,none,a120,-0.2618238,-0.2714224,-0.172291,-0.274177,-0.263572,sell
2017-09-15,none,a135,none,none,none,none,a120,a180,a150,none,none,none,none,a120,-0.2467722,-0.3105819,-0.167427,-0.318974,-0.312373,sell
2017-09-16,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0819897,-0.0810257,-0.081165,-0.081503,-0.081026,sell
2017-09-17,a180,none,none,none,none,none,a150,a150,a120,a0,none,none,none,none,-0.0729023,-0.0501713,-0.049794,-0.057753, 0.051142,sell
2017-09-18,a180,none,none,none,a0,a0,a180,none,none,a0,none,none,none,none,-0.0542272,-0.0148182, 0.065638, 0.001199, 0.109103,buy
2017-09-19,a180,none,none,none,a0,a0,a180,a120,a90,none,none,none,a135,none, 0.0262811,-0.0407435,-0.024956, 0.034414,-0.014473,sell
2017-09-20,a180,none,none,none,none,none,none,none,a90,none,none,none,a135,none, 0.0452180, 0.0363052, 0.051700, 0.049448, 0.050322,buy
2017-09-21,a180,a120,none,none,none,none,a150,a90,a60,none,none,none,a135,none,-0.0597271, 0.0327173,-0.052162,-0.059727,-0.069430,sell
2017-09-22,a180,a120,none,none,none,none,none,none,a60,a60,none,none,a135,none, 0.0098830, 0.0652653, 0.018575, 0.009883,-0.045227,buy
2017-09-23,none,a120,a90,none,a60,none,a120,a60,none,a60,none,none,a135,none,-0.0237915,-0.1262424, 0.040445, 0.055877, 0.058821,buy
2017-09-24,none,a120,a90,none,none,a60,none,a60,none,none,none,none,a135,none,-0.0277928, 0.0226722, 0.044115, 0.003841,-0.000231,buy
2017-09-25,none,none,a90,none,none,none,a90,none,none,a90,none,none,none,none, 0.0059085, 0.0059085, 0.009610, 0.051879, 0.009610,buy
2017-09-26,none,none,a90,none,a90,a90,a90,none,a0,a90,none,a180,none,none, 0.0820699, 0.0325476, 0.082070, 0.094715, 0.036428,buy
2017-09-27,none,none,a90,none,none,a90,none,none,a0,none,none,a180,none,none, 0.1253498, 0.0247418, 0.128532, 0.138376, 0.044832,buy
2017-09-28,none,none,none,none,a120,none,a60,a0,none,a120,none,a180,none,none,-0.0165575,-0.0241232,-0.024123,-0.024123,-0.024123,sell
2017-09-29,none,none,none,none,a120,a120,none,a0,none,none,a0,a180,none,none,-0.0335675,-0.0335675,-0.028033,-0.015544,-0.015544,sell
2017-09-30,none,none,none,none,none,a120,none,none,none,none,a0,a180,none,none, 0.0046297, 0.0105429,-0.019129, 0.027352, 0.029682,buy
2017-10-01,none,none,none,none,a150,none,none,none,a60,a150,a0,a180,a120,none,-0.0346672,-0.0363926,-0.033440,-0.034667,-0.034667,sell
2017-10-02,none,none,none,none,none,a150,none,none,a60,none,a0,a180,a120,none,-0.0560449,-0.0051701,-0.063943,-0.053721,-0.056045,sell
2017-10-03,none,none,none,none,a180,a150,a0,a60,none,a180,a0,a180,a120,none,-0.0987696,-0.0871760,-0.098381,-0.098770,-0.098770,sell
2017-10-04,none,none,none,none,a180,none,none,a60,a90,a180,a0,none,a120,none,-0.0440413,-0.0369006,-0.050988,-0.041706,-0.051101,sell
2017-10-05,a150,none,none,none,none,a180,none,a90,none,none,a0,none,a120,none, 0.1465707,-0.0322944,-0.037520, 0.185633, 0.016686,buy
2017-10-06,a150,none,none,none,a150,none,none,a90,a120,a150,a0,none,a120,a90, 0.2458986, 0.0513423, 0.077775, 0.238444, 0.189273,buy
2017-10-07,a150,a90,none,none,none,a150,a60,none,none,none,a0,none,none,a90, 0.1858819, 0.1858819, 0.005410, 0.174658, 0.008497,buy
2017-10-08,a150,a90,none,none,a120,a150,a60,a120,a150,a120,a0,none,none,a90,-0.0274212,-0.0133677,-0.131600,-0.021679,-0.115849,sell
2017-10-09,none,a90,none,none,none,none,a90,none,none,none,a0,none,none,a90, 0.1864182, 0.2413448, 0.174333, 0.212653, 0.173687,buy
2017-10-10,none,a90,none,none,a90,a120,a90,a150,a180,a90,a0,none,none,a90, 0.1567834, 0.1800144, 0.164315, 0.152778, 0.167805,buy
2017-10-11,none,a90,a60,none,none,none,a120,none,none,a90,a0,none,none,a90, 0.1377842, 0.1451756, 0.175020, 0.148750, 0.135294,buy
2017-10-12,none,none,a60,none,a60,a90,a120,a180,a150,a60,a0,none,none,none,-0.0498162,-0.0817539,-0.029681,-0.029681,-0.079754,sell
2017-10-13,a135,none,a60,none,a60,none,a150,none,none,a60,none,none,none,none, 0.0626008, 0.0626008, 0.074025, 0.074025, 0.080503,buy
2017-10-14,a135,none,a60,none,none,none,a150,a150,a120,none,none,none,none,none, 0.1841751, 0.1841751, 0.125629, 0.211618, 0.198338,buy
2017-10-15,a135,none,a60,none,none,a60,none,none,a120,none,none,none,none,none, 0.0551395, 0.0551395, 0.092600, 0.092600, 0.097523,buy
2017-10-16,a135,none,none,none,none,none,a180,a120,none,none,none,none,none,none, 0.8371354, 0.8371354, 0.835236, 0.871034, 0.837650,buy
2017-10-17,a135,none,none,none,a0,none,none,none,a90,a0,none,none,none,none, 0.1858154, 0.1792430, 0.185093, 0.045942, 0.184923,buy
2017-10-18,none,none,none,a30,none,none,a150,a90,none,a0,none,none,none,none,-0.1840541,-0.1827233,-0.182723,-0.212104,-0.206166,sell
2017-10-19,none,none,none,a30,none,none,none,a90,a60,none,none,none,none,none,-0.0833574,-0.0736037,-0.073604,-0.073604, 0.005470,sell
2017-10-20,none,none,a45,a30,none,a0,a120,none,none,none,none,none,none,none,-0.1159037,-0.1222365,-0.115904,-0.110228,-0.115574,sell
2017-10-21,none,none,a45,a30,none,none,a120,a60,none,none,none,a150,none,none, 0.2519362, 0.2644277, 0.254664, 0.254664,-0.065298,buy
2017-10-22,a120,none,a45,a30,a60,none,none,none,none,none,none,a150,none,none, 0.0465494, 0.0470831, 0.043105, 0.295846,-0.086026,buy
2017-10-23,a120,none,a45,a30,none,none,a90,none,none,a60,none,a150,none,none, 0.1633026, 0.1563950, 0.159470, 0.298352,-0.053976,buy
2017-10-24,a120,none,a45,a30,a90,none,none,none,a0,none,none,a150,none,none, 0.0433192, 0.1753104, 0.046549, 0.293169,-0.090931,buy
2017-10-25,a120,none,none,a30,a90,a60,a60,none,none,none,none,a150,a90,none,-0.0534137,-0.0088316, 0.021813, 0.013314,-0.066998,sell
2017-10-26,a120,a60,none,a30,none,a60,a60,a0,none,a90,none,a150,a90,none,-0.0018138,-0.0018138, 0.069330, 0.023164,-0.001814,buy
2017-10-27,none,a60,none,a30,a120,none,none,none,none,none,none,none,a90,none,-0.0156697,-0.0134942, 0.078250, 0.003125,-0.015894,sell
2017-10-28,none,a60,none,a30,a120,a90,none,none,none,a120,none,none,a90,none,-0.0291627,-0.0263516, 0.082740,-0.004848,-0.029163,sell
2017-10-29,none,a60,none,a30,none,a90,none,none,a60,a120,none,none,a90,none, 0.0338166, 0.0338166, 0.079441,-0.003610, 0.033817,buy
2017-10-30,none,a60,none,a30,a150,none,a0,none,none,none,none,none,a90,none, 0.0184259, 0.0184259, 0.068697, 0.040859, 0.022171,buy
2017-10-31,none,none,a30,a30,none,a120,a0,a60,a90,a150,none,none,none,a60,-0.0688050,-0.0755084,-0.045848,-0.079729,-0.066986,sell
2017-11-01,none,none,a30,a30,a180,none,none,none,a90,none,none,none,none,a60,-0.0788608,-0.0494705,-0.042540,-0.073550,-0.065793,sell
2017-11-02,none,none,a30,a30,a180,a150,none,a90,a120,a180,none,a135,none,a60,-0.0895656,-0.1303237,-0.119345,-0.114639,-0.131382,sell
2017-11-03,none,none,a30,a30,a150,a150,none,none,a120,a180,none,a135,none,a60,-0.0633331,-0.0933713,-0.094068,-0.076900,-0.093371,sell
2017-11-04,none,none,a30,a30,a150,none,a60,a120,a150,none,none,a135,none,a60,-0.0125400,-0.0642978,-0.056585,-0.018207,-0.043767,sell
2017-11-05,none,a45,none,a30,a120,a180,none,none,a150,a150,none,a135,none,a60,-0.0219523,-0.0410987,-0.051205,-0.051205,-0.011981,sell
2017-11-06,none,a45,none,a30,a120,none,a90,a150,a180,none,none,a135,none,none, 0.0607400, 0.0630372, 0.060740, 0.060740, 0.063595,buy
2017-11-07,none,a45,none,a30,a90,a150,none,none,a180,a120,none,a135,none,none, 0.0607928, 0.0714030, 0.060793, 0.071438, 0.063475,buy
2017-11-08,none,a45,none,a30,a90,none,a120,a180,none,none,none,none,none,none, 0.1241957, 0.1261873, 0.113188, 0.126187, 0.131020,buy
2017-11-09,none,a45,none,a30,none,a120,none,none,a150,a90,none,none,none,none, 0.0305255, 0.0784496, 0.083523, 0.080162, 0.077323,buy
2017-11-10,none,none,none,a30,a60,a120,a150,a150,none,none,none,none,none,none,-0.1557859,-0.1051766,-0.155786,-0.159900,-0.155786,sell
2017-11-11,a90,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.1535391, 0.0860826, 0.122393, 0.122393, 0.135722,buy
2017-11-12,a90,none,none,none,none,a90,a180,a120,none,a60,none,none,none,none,-0.0926756,-0.1023991,-0.040281,-0.054505,-0.077252,sell
2017-11-13,a90,none,none,none,none,none,none,a120,a90,none,none,none,none,a45, 0.0840368, 0.0655654, 0.065565, 0.021170, 0.065565,buy
2017-11-14,a90,none,none,none,a0,a60,a150,none,none,none,none,a120,none,a45, 0.1407673, 0.1240839, 0.097857, 0.059045, 0.094770,buy
2017-11-15,a90,none,none,none,a0,a60,a150,a90,a60,none,none,a120,none,a45, 0.1384077, 0.0338856, 0.015210, 0.083536, 0.015210,buy
2017-11-16,a90,a30,none,none,none,none,none,none,a60,none,none,a120,none,a45, 0.0089728,-0.0171111,-0.026428,-0.004360,-0.037825,sell
2017-11-17,none,a30,none,none,none,none,a120,a60,none,a0,none,a120,none,a45, 0.0017257, 0.0201711,-0.014466, 0.041146,-0.014466,sell
2017-11-18,none,a30,none,none,none,none,none,a60,none,none,a30,a120,none,a45, 0.0052031, 0.0300497, 0.009706, 0.019417, 0.007359,buy
2017-11-19,none,a30,none,none,none,none,a90,none,none,none,a30,a120,a60,none,-0.0077050, 0.0590604, 0.056238, 0.059060, 0.059060,buy
2017-11-20,none,a30,none,none,a60,a0,none,none,a0,none,a30,none,a60,none,-0.0334929, 0.0394397,-0.022357, 0.039440, 0.039440,buy
2017-11-21,none,a30,none,none,none,none,none,none,a0,none,a30,none,a60,none,-0.0380856, 0.0106412, 0.003511, 0.002420, 0.002420,sell
2017-11-22,none,none,none,none,a90,none,a60,a0,none,a60,a30,none,a60,none, 0.0287604, 0.0390146, 0.039331, 0.038909, 0.039015,buy
2017-11-23,none,none,a0,none,a90,none,none,a0,none,a60,a30,none,a60,none,-0.0183121, 0.0053720, 0.072167, 0.005220,-0.025023,sell
2017-11-24,none,none,a0,a30,none,none,none,none,none,none,a30,none,none,none,-0.0486914,-0.0321007,-0.046302,-0.025975,-0.046302,sell
2017-11-25,none,none,a0,a30,a120,a60,none,none,a60,a90,a30,none,none,none, 0.0698547, 0.0753004, 0.069855, 0.069151,-0.033653,buy
2017-11-26,none,none,a0,a30,none,a60,a0,none,a60,a90,a30,none,none,a30, 0.1270615, 0.1624270, 0.123260, 0.123260, 0.162231,buy
2017-11-27,none,none,a0,a30,a150,none,a0,a60,none,none,a30,none,none,a30, 0.0487538, 0.2821191, 0.265254, 0.112529, 0.209332,buy
2017-11-28,none,none,a0,a30,a150,a90,none,none,a90,a120,a30,none,none,a30, 0.1648923, 0.3545502, 0.343605, 0.343605, 0.314950,buy
2017-11-29,none,none,a0,a30,none,none,none,a90,none,none,none,none,none,a30,-0.2892326, 0.0388260, 0.055954,-0.247803,-0.202175,sell
2017-11-30,none,none,a0,a30,a180,a120,none,a90,a120,a150,none,none,none,a30, 0.0324949, 0.0926499, 0.169607,-0.175157, 0.052040,buy
2017-12-01,none,none,a0,a30,none,none,a60,a120,none,a150,none,none,a45,a30, 0.0543806, 0.1515515, 0.134123, 0.056011, 0.041088,buy
2017-12-02,none,none,a0,a30,a150,a150,none,a120,a150,a180,none,none,a45,a30, 0.1075233, 0.1138893, 0.106103, 0.113889, 0.095616,buy
2017-12-03,none,none,a0,a30,none,a150,a90,a150,none,a180,none,none,a45,none, 0.1859240, 0.0564558, 0.076150, 0.058404, 0.101613,buy
2017-12-04,none,none,a0,none,a120,a180,none,a150,a180,a150,none,none,a45,none, 0.1581355, 0.1279827, 0.074195, 0.184899, 0.146299,buy
2017-12-05,none,none,a0,none,none,a180,a120,a180,a180,a150,none,none,a45,none, 0.2604565, 0.1914868, 0.178028, 0.276634, 0.260615,buy
2017-12-06,none,none,a0,none,a90,a150,none,a180,a150,none,none,none,a45,none, 0.2717187, 0.2804141, 0.280414, 0.309419, 0.286709,buy
2017-12-07,none,none,a0,none,none,none,a150,a150,none,a120,none,none,none,none, 0.1443915, 0.1543582,-0.045533, 0.153932, 0.154358,buy
2017-12-08,none,none,a0,none,a60,a120,none,a150,a120,none,none,a90,none,none,-0.1106250,-0.0401619,-0.051946,-0.128371,-0.102372,sell
2017-12-09,none,none,a0,none,a60,none,a180,none,a120,a90,none,a90,none,none,-0.1050766,-0.1089045,-0.106453,-0.106453,-0.108905,sell
2017-12-10,none,none,a0,none,none,a90,a180,a120,a90,none,none,a90,none,none,-0.1037410,-0.1040653,-0.147124,-0.151416,-0.104065,sell
2017-12-11,none,none,none,none,none,none,a150,none,a90,none,none,a90,none,none, 0.1354727, 0.0979096, 0.135216,-0.020153, 0.110054,buy
2017-12-12,none,none,none,none,none,a60,a150,a90,none,a60,a45,a90,none,none,-0.0084651, 0.0772592, 0.077259, 0.033886,-0.139041,buy
2017-12-13,none,a30,none,none,a0,a60,none,none,a60,none,a45,none,a30,none,-0.0479127,-0.0479127,-0.052012,-0.059247,-0.001651,sell
2017-12-14,none,a30,none,a0,a0,none,a120,a60,none,none,a45,none,a30,none, 0.2010366, 0.2010366, 0.198200, 0.189703, 0.201037,buy
2017-12-15,none,a30,none,a0,none,none,none,a60,none,none,a45,none,a30,none, 0.0325949, 0.0325949, 0.030849, 0.021261, 0.032595,buy
2017-12-16,none,a30,none,a0,none,none,a90,none,none,none,a45,none,a30,none, 0.2040942, 0.2040942, 0.127880, 0.123298, 0.204094,buy
2017-12-17,none,a30,none,a0,none,a0,a90,none,none,a0,a45,none,a30,none, 0.1913304, 0.1840428, 0.131897, 0.054198, 0.197643,buy
2017-12-18,a90,none,none,none,a60,none,none,none,a0,a0,a45,none,a30,none,-0.0996144,-0.0962918,-0.159175,-0.100929,-0.119268,sell
