Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-02,0,1,0,3,0,0,1,4,1,4,2,2,1,3,4,2, 0.00996,-0.00068, 0.0058, 0.007197,-0.0067,buy
2020-03-03,0,1,1,1,3,0,1,4,2,3,2,2,1,3,5,3,-0.00877,-0.00068, 0.0058,-0.012985,-0.0067,sell
2020-03-04,1,2,1,0,2,0,1,2,2,1,1,1,3,1,4,2, 0.01713, 0.01950, 0.0058, 0.007197, 0.0315,buy
2020-03-05,1,1,1,1,0,2,1,2,1,1,2,1,3,1,3,1,-0.01000, 0.01962, 0.0191,-0.012985, 0.0117,buy
2020-03-06,1,1,0,1,1,2,1,2,2,2,2,1,3,1,4,2,-0.00877, 0.01962, 0.0058, 0.007197, 0.0117,buy
2020-03-07,1,2,0,0,3,0,1,2,2,1,3,0,3,1,3,2, 0.01713,-0.00056, 0.0058, 0.032504, 0.0315,buy
2020-03-08,1,2,1,2,3,1,2,1,1,0,4,1,2,4,2,1, 0.01713, 0.00883,-0.0217,-0.006586, 0.0107,sell
2020-03-09,1,2,2,4,0,1,2,1,1,0,4,0,3,4,2,1, 0.01590,-0.01124,-0.0217,-0.006586,-0.0274,sell
2020-03-10,1,4,3,1,2,0,2,1,2,0,4,1,2,5,2,2,-0.00283,-0.00068,-0.0051, 0.013596,-0.0076,sell
2020-03-11,1,5,0,1,2,0,2,1,2,2,4,1,3,5,2,1,-0.00283,-0.00068,-0.0051, 0.013596, 0.0131,buy
2020-03-12,1,3,1,1,0,1,2,1,2,3,3,1,3,4,3,1,-0.01000,-0.00068, 0.0058,-0.030983,-0.0067,sell
2020-03-13,0,4,1,0,0,1,1,0,4,0,3,1,1,3,2,1,-0.00283, 0.01950, 0.0058, 0.013596, 0.0315,buy
2020-03-14,0,3,0,0,1,0,1,2,5,1,3,1,1,4,3,1, 0.01713, 0.01962, 0.0058, 0.013596, 0.0315,buy
2020-03-15,0,3,0,0,1,0,2,3,3,1,3,0,2,3,4,1, 0.01713,-0.00056, 0.0058,-0.006586, 0.0131,buy
2020-03-16,0,1,0,1,0,0,4,0,4,1,2,1,1,2,4,1, 0.01713, 0.00883, 0.0058, 0.007197,-0.0091,buy
2020-03-17,0,1,1,0,0,0,1,1,4,0,0,2,1,1,3,1,-0.00877, 0.01962, 0.0357, 0.007197, 0.0107,buy
2020-03-18,3,2,1,0,0,0,2,1,3,0,1,2,1,2,4,2, 0.01713, 0.01962, 0.0249, 0.007197, 0.0107,buy
2020-03-19,1,2,0,0,0,0,2,1,2,0,0,1,2,0,4,1, 0.01713, 0.01962, 0.0357, 0.007197, 0.0315,buy
2020-03-20,0,1,0,0,0,0,4,0,2,1,1,0,2,1,3,1,-0.00283, 0.00895, 0.0058, 0.007197, 0.0117,buy
2020-03-21,1,1,0,0,0,0,4,2,2,0,3,1,1,1,4,0, 0.01713, 0.01962, 0.0191, 0.031598, 0.0107,buy
2020-03-22,2,0,0,0,0,0,0,4,3,0,2,1,2,1,2,1, 0.01713, 0.01962, 0.0191, 0.004156, 0.0107,buy
2020-03-23,1,0,1,0,0,0,0,3,6,0,3,0,2,2,3,1, 0.01713, 0.01962, 0.0058, 0.031598, 0.0107,buy
2020-03-24,0,0,2,0,0,0,1,3,3,0,2,1,1,2,2,1, 0.01713, 0.01962, 0.0191, 0.031598, 0.0117,buy
2020-03-25,0,0,2,0,0,0,2,3,1,2,3,1,2,3,0,1,-0.01000,-0.01124,-0.0109,-0.030972, 0.0117,sell
2020-03-26,0,2,2,0,0,0,1,4,1,3,4,1,2,4,1,1,-0.01000,-0.00068, 0.0058, 0.013596,-0.0067,sell
2020-03-27,0,3,2,0,0,0,0,3,3,0,3,1,3,3,1,0,-0.00283,-0.00056, 0.0191, 0.011649, 0.0131,buy
2020-03-28,1,1,5,0,0,0,0,3,1,0,3,0,1,3,3,1, 0.01713,-0.00056,-0.0217,-0.006586,-0.0067,sell
2020-03-29,0,0,3,2,0,0,0,3,0,1,3,1,0,3,2,0,-0.00877,-0.00056,-0.0217,-0.006586, 0.0117,sell
2020-03-30,0,1,2,3,2,0,1,3,0,2,4,2,1,4,2,1, 0.00996,-0.00068,-0.0051,-0.006586,-0.0067,sell
2020-03-31,0,2,3,0,3,0,1,1,0,0,2,1,1,2,3,1, 0.01713, 0.01950, 0.0357,-0.006586, 0.0315,buy
2020-04-01,1,0,5,0,0,0,0,2,0,0,1,1,2,1,2,1, 0.01590,-0.00056, 0.0082,-0.006568, 0.0117,buy
2020-04-02,1,0,5,2,0,3,0,1,1,0,2,2,3,2,3,1, 0.00996, 0.01962, 0.0082, 0.031598, 0.0107,buy
2020-04-03,1,0,1,2,2,1,0,1,1,0,0,2,3,0,3,1, 0.00996, 0.01962, 0.0191,-0.012983,-0.0091,buy
2020-04-04,1,0,1,0,5,0,1,1,0,1,1,1,3,1,3,1, 0.01713, 0.00883, 0.0357,-0.012985, 0.0117,buy
2020-04-05,1,1,1,3,1,1,1,0,2,1,2,0,3,2,3,2, 0.01590,-0.01124, 0.0058, 0.013596,-0.0091,buy
2020-04-06,1,1,5,1,0,2,1,0,2,0,2,1,3,2,3,2, 0.01590, 0.01962, 0.0191, 0.051780, 0.0107,buy
2020-04-07,0,3,3,1,1,0,1,0,2,0,2,0,2,2,3,2,-0.00283, 0.01950, 0.0058,-0.006581,-0.0067,sell
2020-04-08,0,1,1,2,3,0,1,0,2,3,2,1,3,2,3,2, 0.00996,-0.00068, 0.0058, 0.007197, 0.0117,buy
2020-04-09,0,0,2,2,1,0,1,0,3,1,1,1,3,1,3,1, 0.00996, 0.00895, 0.0058, 0.007197,-0.0091,buy
2020-04-10,0,0,2,1,0,0,1,0,6,2,3,1,2,4,2,0, 0.00996,-0.01124, 0.0058,-0.030987,-0.0091,sell
2020-04-11,0,2,1,2,0,1,1,3,2,3,3,2,3,3,3,1, 0.00996,-0.00068, 0.0058, 0.007197,-0.0067,buy
2020-04-12,0,1,0,2,0,0,4,1,1,4,3,2,2,3,3,0, 0.00996,-0.01136, 0.0058, 0.007197, 0.0117,buy
2020-04-13,0,0,0,2,1,0,2,0,1,3,2,1,1,2,2,1, 0.00996,-0.01136, 0.0058, 0.002634, 0.0117,buy
2020-04-14,2,0,0,3,0,0,0,0,3,2,3,0,1,3,1,2, 0.01590,-0.01124,-0.0109, 0.013596,-0.0091,buy
2020-04-15,3,0,1,3,0,0,0,1,2,2,3,1,1,3,1,3,-0.01000,-0.00056,-0.0217,-0.017373,-0.0091,sell
2020-04-16,0,0,1,2,0,0,1,1,2,2,2,1,2,2,0,2,-0.01000,-0.01124,-0.0109,-0.008099,-0.0091,sell
2020-04-17,0,1,0,2,0,0,4,1,1,3,3,1,1,3,2,2, 0.00996,-0.01136, 0.0058, 0.007197,-0.0091,buy
2020-04-18,0,0,0,2,0,0,2,3,1,4,3,1,0,3,3,2, 0.00996,-0.00068, 0.0058, 0.005264, 0.0117,buy
2020-04-19,1,0,0,3,0,0,1,2,3,3,4,1,1,2,3,2, 0.00996,-0.00056, 0.0058, 0.007197,-0.0091,buy
2020-04-20,0,0,0,3,0,0,1,1,4,1,2,0,2,2,3,1, 0.01713,-0.01124, 0.0058,-0.006586,-0.0091,sell
2020-04-21,1,0,0,3,0,0,2,1,2,1,1,1,3,1,2,2,-0.01000, 0.00895,-0.0109, 0.007197,-0.0091,sell
2020-04-22,1,0,0,2,0,0,2,3,0,4,2,1,4,1,3,1,-0.01000,-0.00056,-0.0109, 0.007197,-0.0067,sell
2020-04-23,0,4,0,2,0,0,2,3,0,3,2,0,3,3,4,2,-0.00283,-0.00068,-0.0051,-0.006586,-0.0067,sell
2020-04-24,0,2,2,2,0,0,3,1,1,4,3,1,4,3,3,1,-0.01000,-0.00068, 0.0058, 0.007197,-0.0067,sell
2020-04-25,0,2,3,3,0,0,1,2,0,4,4,2,2,4,3,0, 0.00996,-0.00068,-0.0051, 0.013596,-0.0067,buy
2020-04-26,1,2,0,4,0,0,0,3,0,5,3,1,3,3,3,2,-0.01000,-0.00068,-0.0051,-0.030987,-0.0067,sell
2020-04-27,1,3,0,1,3,0,0,2,1,5,3,1,4,3,3,2, 0.00996,-0.00068, 0.0058, 0.007197,-0.0067,buy
2020-04-28,0,3,0,1,1,0,1,3,1,3,2,1,4,1,3,2,-0.01000,-0.00068, 0.0058, 0.007197,-0.0067,sell
2020-04-29,0,3,1,1,0,3,1,3,0,2,2,0,4,3,3,2,-0.01000,-0.00056,-0.0217,-0.006586,-0.0067,sell
2020-04-30,0,5,0,2,0,2,0,3,0,3,3,1,3,2,4,2,-0.02872,-0.00068, 0.0058, 0.010107,-0.0067,buy
2020-05-01,0,6,0,1,3,0,0,2,1,1,3,1,3,3,2,2,-0.00283,-0.00068,-0.0051, 0.013596, 0.0131,buy
2020-05-02,0,4,1,3,3,0,0,1,0,1,4,1,2,3,3,0, 0.01713,-0.00068,-0.0051,-0.006586,-0.0067,sell
2020-05-03,0,5,3,5,0,1,0,0,0,2,4,2,2,3,4,1,-0.01000,-0.00068,-0.0051, 0.013596,-0.0067,sell
2020-05-04,0,6,3,2,0,0,0,0,0,1,3,1,1,2,4,1,-0.00283,-0.00068,-0.0051, 0.013596,-0.0067,sell
2020-05-05,0,5,1,1,2,0,1,0,1,3,2,1,3,2,4,2,-0.00283,-0.00068, 0.0058, 0.013596,-0.0067,buy
2020-05-06,0,2,0,3,1,0,1,0,2,4,1,0,4,2,4,2,-0.01000,-0.00068, 0.0058,-0.030987,-0.0067,sell
2020-05-07,0,1,2,0,2,1,1,0,4,1,1,1,4,3,1,2,-0.01000, 0.00895,-0.0109, 0.007197, 0.0107,sell
2020-05-08,0,2,2,0,1,1,1,2,5,1,3,1,4,4,2,1,-0.01000,-0.01124, 0.0058, 0.006922, 0.0107,sell
2020-05-09,0,2,2,0,2,1,3,3,2,2,3,1,5,4,2,2,-0.01000,-0.01124, 0.0058, 0.007197,-0.0076,sell
2020-05-10,0,0,3,0,2,1,3,0,1,2,2,1,3,3,2,1, 0.00996, 0.00883,-0.0109, 0.007197, 0.0117,buy
2020-05-11,1,0,4,1,2,0,0,0,2,1,1,1,3,4,1,1,-0.01000,-0.01124,-0.0217,-0.030987,-0.0091,sell
2020-05-12,3,0,4,1,2,0,0,1,2,1,2,1,4,3,2,2,-0.01000,-0.00056, 0.0082, 0.007197,-0.0091,sell
2020-05-13,1,0,4,1,1,0,0,1,1,1,1,1,3,2,2,1,-0.01000,-0.00056,-0.0217, 0.007196, 0.0117,buy
2020-05-14,0,1,4,1,1,0,4,0,1,1,2,1,3,4,2,1, 0.01590, 0.00883,-0.0217, 0.006961,-0.0091,buy
2020-05-15,0,1,2,2,1,0,2,2,0,2,4,1,1,4,1,1,-0.00877,-0.01136,-0.0051,-0.006586,-0.0067,sell
2020-05-16,1,1,2,2,1,0,0,3,1,3,3,1,2,5,1,2,-0.01000,-0.00056,-0.0051, 0.000386,-0.0067,sell
2020-05-17,1,0,2,2,1,0,0,0,3,2,3,0,2,4,1,1, 0.01590,-0.01124,-0.0109, 0.013596, 0.0117,buy
2020-05-18,0,0,3,3,1,0,0,0,2,1,2,1,1,3,3,0, 0.00996,-0.00068, 0.0058,-0.006586, 0.0117,buy
2020-05-19,0,0,3,2,1,0,1,1,2,4,3,2,2,3,3,1, 0.00996,-0.00068, 0.0058, 0.007197, 0.0117,buy
2020-05-20,1,2,2,3,1,0,0,3,0,4,4,1,3,2,4,2, 0.00996,-0.00068,-0.0051,-0.030987,-0.0067,sell
2020-05-21,1,3,3,2,0,0,2,0,1,2,2,1,3,2,4,2,-0.01000,-0.00068,-0.0051,-0.030983,-0.0067,sell
2020-05-22,1,0,4,2,1,0,2,0,1,2,1,1,3,2,4,2, 0.00996,-0.00068,-0.0051, 0.007197,-0.0091,buy
2020-05-23,2,0,2,4,1,0,0,0,0,3,1,0,3,2,4,2,-0.01000,-0.00056,-0.0051,-0.030987,-0.0067,sell
2020-05-24,3,1,1,2,5,0,0,0,0,3,2,1,4,2,4,2, 0.00996,-0.00068,-0.0051, 0.007197, 0.0117,buy
2020-05-25,0,1,1,1,4,0,0,0,0,2,2,0,3,1,3,0, 0.01713,-0.01136, 0.0058,-0.006586, 0.0117,sell
2020-05-26,0,0,2,2,2,2,2,0,0,1,2,1,2,3,2,1, 0.00996, 0.00883,-0.0109,-0.006586, 0.0117,buy
2020-05-27,0,0,0,3,3,3,1,1,0,1,2,1,2,3,3,1,-0.00877, 0.00895,-0.0109,-0.006586, 0.0117,sell
2020-05-28,0,1,0,4,4,0,0,1,1,1,2,1,4,2,2,1,-0.01000,-0.01136, 0.0058,-0.012985, 0.0117,sell
2020-05-29,0,1,0,4,6,0,0,0,1,1,3,1,3,3,3,0, 0.01713,-0.01136, 0.0058,-0.006586, 0.0117,sell
2020-05-30,0,1,0,6,1,1,0,0,0,1,2,0,2,2,3,1,-0.01000,-0.01124, 0.0058,-0.006586,-0.0067,sell
2020-05-31,0,2,3,4,1,1,0,0,0,1,3,1,2,2,3,1,-0.01000,-0.00068,-0.0051,-0.006586,-0.0067,sell
2020-06-01,0,5,1,4,2,0,0,0,0,1,3,2,2,2,3,1, 0.00211,-0.00068,-0.0051, 0.013596,-0.0067,buy
2020-06-02,0,3,1,7,2,0,0,0,0,3,3,2,3,2,5,1, 0.00996,-0.00068, 0.0058, 0.013596,-0.0067,buy
2020-06-03,0,1,2,8,1,0,0,0,0,1,2,2,3,2,3,1,-0.01000,-0.00068,-0.0051,-0.008130,-0.0091,sell
2020-06-04,0,1,1,6,0,0,0,0,3,0,3,1,2,2,3,0, 0.00996,-0.01124, 0.0058,-0.006586,-0.0091,sell
2020-06-05,0,1,0,5,1,1,1,3,1,1,3,1,2,2,4,2, 0.00996,-0.00056, 0.0058, 0.031509, 0.0117,buy
2020-06-06,0,0,0,3,0,0,4,1,0,1,2,0,1,2,3,1,-0.00283, 0.00895,-0.0109,-0.006586, 0.0117,sell
2020-06-07,0,0,0,3,1,1,2,0,0,1,1,1,1,1,2,2,-0.00877, 0.00883,-0.0109,-0.012954, 0.0117,sell
2020-06-08,3,0,0,4,0,0,1,0,1,1,2,0,2,2,2,2, 0.01590,-0.01124,-0.0217,-0.030987,-0.0091,sell
2020-06-09,2,0,1,3,1,0,1,1,0,1,2,1,2,1,2,2, 0.00996,-0.01124,-0.0217, 0.007197,-0.0091,buy
2020-06-10,0,1,1,4,1,0,4,0,0,1,2,2,2,2,1,3,-0.01000, 0.00883,-0.0051, 0.007197,-0.0091,sell
2020-06-11,0,1,0,3,1,0,4,1,0,2,2,1,1,4,1,3,-0.01000,-0.01136,-0.0051,-0.021947,-0.0274,sell
2020-06-12,1,0,1,2,2,0,0,3,0,2,3,1,2,3,1,1, 0.00996,-0.01124,-0.0217,-0.006586,-0.0067,sell
2020-06-13,1,1,0,2,2,0,0,1,3,1,3,1,2,3,2,0, 0.01713,-0.01124, 0.0058, 0.013596,-0.0091,buy
2020-06-14,0,1,0,2,2,0,0,0,2,2,2,2,1,2,1,1, 0.00996,-0.01136, 0.0058,-0.030987, 0.0117,sell
2020-06-15,0,0,0,2,2,0,1,1,0,4,3,1,2,3,0,1,-0.01000,-0.01136,-0.0109,-0.030987, 0.0117,sell
2020-06-16,0,2,0,2,2,0,1,2,0,3,4,0,1,4,1,2,-0.00283,-0.01136, 0.0058, 0.013596,-0.0067,sell
2020-06-17,0,3,0,2,3,0,1,1,2,0,3,1,2,3,2,1, 0.01713, 0.00883, 0.0058, 0.012898, 0.0315,buy
2020-06-18,0,0,3,1,3,0,0,1,1,0,2,1,1,3,2,0, 0.01713, 0.00883, 0.0191,-0.006586, 0.0117,buy
2020-06-19,1,0,1,4,3,0,1,1,0,0,2,2,0,3,3,1,-0.00877, 0.01950,-0.0051, 0.003939,-0.0091,sell
2020-06-20,0,1,0,3,4,0,1,0,0,1,3,1,2,2,2,0, 0.01713,-0.01136, 0.0058,-0.006586, 0.0117,sell
2020-06-21,0,2,0,1,4,0,1,0,0,0,1,0,2,2,2,1,-0.00283, 0.00883, 0.0357,-0.006586, 0.0131,buy
2020-06-22,1,1,1,1,1,2,0,1,0,0,1,1,2,2,1,1, 0.01590, 0.00895, 0.0082,-0.006115, 0.0131,buy
2020-06-23,0,1,1,2,1,3,0,1,1,0,1,0,3,2,2,2, 0.01590,-0.01124, 0.0191,-0.006586, 0.0131,buy
2020-06-24,0,1,0,2,2,0,1,0,1,0,0,1,3,1,1,1,-0.00283, 0.00895, 0.0191, 0.007197,-0.0091,buy
2020-06-25,0,1,0,1,5,0,0,1,0,1,1,1,2,2,2,1, 0.01713, 0.00883, 0.0058,-0.003593,-0.0067,sell
2020-06-26,0,2,0,4,1,1,0,0,1,1,1,1,2,2,2,2,-0.01000,-0.01124, 0.0058, 0.013596,-0.0067,sell
2020-06-27,0,2,4,3,0,1,0,0,0,0,2,0,2,2,2,2, 0.01590,-0.00056,-0.0217,-0.006586,-0.0067,sell
2020-06-28,0,4,2,2,0,0,0,0,0,1,2,1,1,2,2,1,-0.00283,-0.00068,-0.0051, 0.013596,-0.0067,sell
2020-06-29,0,3,0,3,1,0,0,0,0,3,2,1,2,2,2,1,-0.01000,-0.00068, 0.0058, 0.013596,-0.0067,sell
2020-06-30,0,0,1,3,1,0,1,0,0,1,1,1,1,1,1,2,-0.01000,-0.01136,-0.0217,-0.030987, 0.0117,sell
2020-07-01,0,0,1,3,0,0,1,0,3,0,2,1,1,2,1,1, 0.03586, 0.00895,-0.0109, 0.013596,-0.0091,buy
2020-07-02,0,1,0,2,1,1,1,3,1,0,2,1,1,2,2,2, 0.01713,-0.01124,-0.0109,-0.006586, 0.0315,sell
2020-07-03,0,0,0,2,0,0,4,1,0,1,2,0,1,2,2,1,-0.00283, 0.00895,-0.0109,-0.006586, 0.0117,sell
2020-07-04,0,1,0,2,1,1,4,0,0,0,2,1,1,2,1,2,-0.00283, 0.00883, 0.0082, 0.051780, 0.0107,buy
2020-07-05,2,1,0,3,1,1,1,0,1,0,2,1,2,2,0,3, 0.01590, 0.00895, 0.0082, 0.007197, 0.0107,buy
2020-07-06,3,1,1,3,1,0,1,1,1,0,2,1,3,2,1,3, 0.01590, 0.00895, 0.0082, 0.007197, 0.0107,buy
2020-07-07,0,1,1,3,1,0,3,1,0,0,2,2,3,1,0,2,-0.01000, 0.00883, 0.0082, 0.007197,-0.0091,sell
2020-07-08,0,2,2,3,0,0,5,0,0,0,2,2,3,2,1,2,-0.01000, 0.00883, 0.0082, 0.007197, 0.0107,buy
2020-07-09,0,1,2,2,0,0,2,3,0,1,2,1,2,2,2,2,-0.01000,-0.00056,-0.0217,-0.012985,-0.0067,sell
2020-07-10,1,2,1,2,0,1,1,1,3,0,3,1,3,2,2,1,-0.00283, 0.00895, 0.0191, 0.013596, 0.0107,buy
2020-07-11,0,1,1,2,0,2,1,0,3,1,2,1,2,3,1,2,-0.01000,-0.01124,-0.0109, 0.012703,-0.0091,sell
2020-07-12,0,1,1,3,0,2,1,0,1,3,3,1,3,3,1,1,-0.01000,-0.01136,-0.0109,-0.030979, 0.0117,sell
2020-07-13,0,2,1,3,0,2,1,2,1,3,4,1,4,3,2,1,-0.01000,-0.01136,-0.0109, 0.013161,-0.0067,sell
2020-07-14,0,4,1,3,0,2,1,1,1,0,3,1,3,3,2,1,-0.00283,-0.01124,-0.0217,-0.006585, 0.0131,sell
2020-07-15,0,2,4,2,0,2,1,1,1,0,2,1,3,3,3,1,-0.01000,-0.00056,-0.0217,-0.006586, 0.0131,sell
2020-07-16,1,1,3,4,0,2,1,0,0,0,2,1,2,4,2,1,-0.01000,-0.01124,-0.0217,-0.006586,-0.0274,sell
2020-07-17,1,1,0,4,2,3,1,0,0,1,3,1,2,3,3,1, 0.00996,-0.01124,-0.0109,-0.006586, 0.0117,sell
2020-07-18,1,2,0,1,3,3,0,0,0,1,2,1,3,2,3,0, 0.01713, 0.00883, 0.0191,-0.006586, 0.0131,buy
2020-07-19,1,2,1,1,0,3,1,0,0,0,1,1,3,1,2,1,-0.00283, 0.00895, 0.0082, 0.013596, 0.0315,buy
2020-07-20,0,0,1,1,0,4,1,1,0,0,1,0,1,1,3,2,-0.00283, 0.00895, 0.0191,-0.006586, 0.0315,buy
2020-07-21,0,0,0,2,0,2,1,1,1,0,0,1,1,0,3,2,-0.00877, 0.00895, 0.0191,-0.012985, 0.0117,sell
2020-07-22,0,0,0,1,4,1,0,1,1,1,1,1,2,1,3,1, 0.01713, 0.00883, 0.0058, 0.029038, 0.0117,buy
2020-07-23,0,0,0,4,2,1,0,0,1,2,2,1,1,1,4,1,-0.00877,-0.00068, 0.0058,-0.006586, 0.0117,sell
2020-07-24,0,1,3,2,1,2,0,0,1,2,2,1,3,1,3,2,-0.01000,-0.00068, 0.0058,-0.030987, 0.0117,sell
2020-07-25,0,4,1,1,1,0,0,0,0,2,2,1,2,1,2,1,-0.00283,-0.00068, 0.0058, 0.013596,-0.0067,buy
2020-07-26,0,3,1,1,3,0,0,0,0,5,2,2,3,3,2,1, 0.00996,-0.00068, 0.0058,-0.030987,-0.0067,buy
2020-07-27,0,1,0,3,2,0,0,0,0,2,1,1,3,1,1,1,-0.01000,-0.01136, 0.0058,-0.030987, 0.0117,sell
2020-07-28,0,0,3,1,3,1,1,0,3,1,3,1,4,2,1,2, 0.00996,-0.01136,-0.0109, 0.007197,-0.0091,buy
2020-07-29,0,1,1,2,2,1,1,3,2,1,3,1,4,3,2,1,-0.01000,-0.01124,-0.0109,-0.012985,-0.0274,sell
2020-07-30,0,1,1,1,3,3,3,2,0,2,3,1,5,4,1,2,-0.01000,-0.01124,-0.0217,-0.005706,-0.0076,sell
2020-07-31,0,0,1,1,4,3,4,0,0,2,3,1,4,3,2,2,-0.00877, 0.00883,-0.0109,-0.012819, 0.0117,sell
2020-08-01,2,0,1,1,2,3,1,0,1,1,2,0,4,3,2,1, 0.01590, 0.00895, 0.0191, 0.040994, 0.0315,buy
2020-08-02,3,0,1,0,3,3,1,1,1,0,1,1,3,3,3,2, 0.01713, 0.00895, 0.0082, 0.007197, 0.0107,buy
2020-08-03,0,0,0,1,2,2,1,1,0,0,0,0,1,2,2,2,-0.00283, 0.00895, 0.0191,-0.006586, 0.0131,buy
2020-08-04,0,0,1,0,3,1,5,0,0,0,1,1,1,2,3,2, 0.01713, 0.00883, 0.0191,-0.012985, 0.0315,buy
2020-08-05,0,0,1,1,2,1,2,3,0,0,1,1,1,1,4,2, 0.01713, 0.01962, 0.0357, 0.031598, 0.0315,buy
2020-08-06,1,1,0,2,1,0,1,2,2,0,1,1,2,2,2,2,-0.00283, 0.00895,-0.0217, 0.007197, 0.0107,sell
2020-08-07,1,1,1,1,2,0,0,0,3,1,2,1,3,1,2,1, 0.01713, 0.00883, 0.0058, 0.007197,-0.0091,buy
2020-08-08,0,1,1,1,3,0,1,0,0,1,2,1,4,0,1,0,-0.00283, 0.00883, 0.0191, 0.007197, 0.0117,buy
2020-08-09,0,3,0,1,3,0,1,0,1,3,3,1,4,1,2,1,-0.02872,-0.00068, 0.0058, 0.007197, 0.0117,buy
2020-08-10,0,5,0,0,2,0,0,1,1,2,2,2,3,1,2,1,-0.00283,-0.00068, 0.0058,-0.030987, 0.0131,sell
2020-08-11,0,2,2,0,3,0,0,1,1,1,2,1,3,2,1,1,-0.00283,-0.00068, 0.0357, 0.013596,-0.0067,buy
2020-08-12,0,1,2,2,4,0,1,0,1,0,3,0,3,3,1,1,-0.00283,-0.01136,-0.0109,-0.006586, 0.0117,sell
2020-08-13,0,1,0,3,6,0,1,1,1,1,4,1,4,2,1,2, 0.01713,-0.01136, 0.0058, 0.007191,-0.0091,buy
2020-08-14,0,2,0,0,9,0,0,1,1,1,3,1,5,3,1,1, 0.01713,-0.01136, 0.0357, 0.051779, 0.0131,buy
2020-08-15,1,2,0,0,8,0,0,2,0,0,2,1,4,2,2,2, 0.01713, 0.00883, 0.0249, 0.027519, 0.0131,buy
2020-08-16,0,0,1,0,7,3,1,1,0,0,2,1,3,3,3,1, 0.01713, 0.00883, 0.0191, 0.031598, 0.0315,buy
2020-08-17,0,0,0,1,5,2,2,1,0,0,0,1,2,3,3,2, 0.01713, 0.00895, 0.0191, 0.031598, 0.0131,buy
2020-08-18,1,0,0,0,8,0,1,2,0,0,1,1,1,3,3,3, 0.01713, 0.00883, 0.0249, 0.031590, 0.0315,buy
2020-08-19,1,0,0,4,5,0,0,2,1,0,2,1,0,3,4,3, 0.01713, 0.01962, 0.0058, 0.031598, 0.0117,buy
2020-08-20,0,0,3,3,2,1,0,1,1,0,2,0,1,2,4,2, 0.01713,-0.00056, 0.0058,-0.006586, 0.0117,buy
2020-08-21,0,2,2,2,1,0,1,1,0,0,3,1,0,2,2,1, 0.01713,-0.00068,-0.0051,-0.006586, 0.0117,sell
2020-08-22,0,3,0,3,2,1,0,1,0,4,5,1,1,3,3,1,-0.00877,-0.00068, 0.0058, 0.013596,-0.0067,sell
2020-08-23,0,1,0,5,2,1,0,1,1,2,3,2,2,2,3,1, 0.00996,-0.00068, 0.0058,-0.051166, 0.0117,buy
2020-08-24,0,0,3,4,0,1,0,0,3,0,3,1,3,2,1,1,-0.01000,-0.01124,-0.0109, 0.013591,-0.0091,sell
2020-08-25,0,1,2,4,0,1,0,2,2,0,3,0,3,3,2,1, 0.01590,-0.01124,-0.0109,-0.006586,-0.0067,sell
2020-08-26,0,1,1,5,1,2,2,3,0,2,4,1,3,5,2,2,-0.01000,-0.01124,-0.0217,-0.006586,-0.0274,sell
2020-08-27,0,1,2,3,1,2,3,0,0,1,4,1,2,3,2,1,-0.00283,-0.01136,-0.0109,-0.006586, 0.0117,sell
2020-08-28,1,0,3,3,0,3,0,0,1,0,4,1,3,2,1,0,-0.01000,-0.01124, 0.0191,-0.006586,-0.0091,sell
2020-08-29,3,0,3,2,0,5,0,0,2,0,4,1,3,3,2,2,-0.01000, 0.00895, 0.0191, 0.013596, 0.0107,buy
2020-08-30,1,0,3,3,0,3,0,1,1,0,1,1,3,3,3,1,-0.01000, 0.00895, 0.0082,-0.006586,-0.0091,sell
2020-08-31,0,0,3,2,2,3,4,0,1,0,2,1,3,4,3,2, 0.03586, 0.00895, 0.0191, 0.031598, 0.0107,buy
2020-09-01,0,0,2,3,2,3,2,3,1,0,1,1,1,5,5,3,-0.00877, 0.01962, 0.0058, 0.031598, 0.0131,buy
2020-09-02,1,0,2,3,0,3,0,2,3,0,1,0,2,5,4,2,-0.01000,-0.01124,-0.0109,-0.006586,-0.0076,sell
2020-09-03,1,0,3,2,0,3,0,0,4,0,1,1,1,4,4,2, 0.00996, 0.01962, 0.0058,-0.006586, 0.0107,buy
2020-09-04,0,1,1,1,0,1,0,0,1,0,0,0,0,0,3,2,-0.00283, 0.01962, 0.0058,-0.006586, 0.0117,sell
2020-09-05,0,1,2,1,0,1,1,0,1,3,2,0,1,1,4,2, 0.01713,-0.00068, 0.0058,-0.006568, 0.0117,buy
2020-09-06,0,4,1,2,1,1,0,1,1,3,3,1,2,2,4,2,-0.00877,-0.00068, 0.0058, 0.013596,-0.0067,sell
2020-09-07,0,3,3,2,0,1,0,1,2,0,3,1,4,2,1,1, 0.01590,-0.00056, 0.0082, 0.013596,-0.0076,buy
2020-09-08,0,1,4,3,0,1,0,0,3,0,4,1,3,1,1,2,-0.01000,-0.00056,-0.0109, 0.013596,-0.0091,sell
2020-09-09,0,2,2,4,0,1,0,0,2,0,3,1,2,2,1,2, 0.01590,-0.01124, 0.0058, 0.013596,-0.0091,buy
2020-09-10,0,3,2,2,3,1,0,1,1,1,3,1,3,3,2,2,-0.00283,-0.00068, 0.0058, 0.013596,-0.0067,buy
