Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,NEY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-28,1,1,2,0,0,0,1,1,1,1,0,0,1,2,1,1,2,1,1,0,1, 0.035491,-0.020437, 0.035491, 0.035491, 0.0350312,buy
2019-09-29,1,1,2,0,0,0,1,1,1,1,0,0,1,2,1,1,2,1,1,0,1, 0.035491,-0.020437, 0.035491, 0.035491, 0.0350312,buy
2019-09-30,1,1,2,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,2, 0.018741, 0.024636, 0.042169, 0.031981, 0.0421694,buy
2019-10-01,1,1,2,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,2, 0.014599, 0.019005, 0.004974, 0.015762, 0.0090309,buy
2019-10-02,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,2, 0.052535, 0.086818, 0.040901, 0.041957, 0.0419573,buy
2019-10-03,1,4,0,0,0,0,0,1,2,1,1,0,1,0,1,0,2,1,1,0,2,-0.048915,-0.048815,-0.041460,-0.052146,-0.0444320,sell
2019-10-04,0,4,1,0,0,1,0,1,2,0,2,0,1,1,1,1,2,1,1,0,2,-0.039744,-0.032006,-0.037672,-0.040932,-0.0295138,sell
2019-10-05,0,4,1,1,0,1,0,1,1,0,3,0,2,1,1,1,1,2,2,0,2,-0.022185,-0.017299,-0.022185,-0.018281,-0.0157310,sell
2019-10-06,0,2,1,1,0,1,0,1,1,0,2,0,2,1,0,1,0,1,2,0,2,-0.000392, 0.000654, 0.010393, 0.030956, 0.0271399,buy
2019-10-07,0,2,1,1,0,1,0,1,1,0,2,0,2,1,0,1,0,1,2,0,2,-0.000392, 0.000654, 0.010393, 0.030956, 0.0271399,buy
2019-10-08,0,2,1,1,0,0,0,1,1,0,1,0,2,1,0,0,2,1,2,0,0, 0.028087,-0.003523, 0.012803,-0.014328,-0.0051297,buy
2019-10-09,0,2,2,0,0,0,0,1,1,1,0,0,2,1,0,0,2,1,2,0,0, 0.013379, 0.004523,-0.042711,-0.044526,-0.0091936,sell
2019-10-10,0,2,2,0,0,1,0,0,1,1,0,0,1,2,0,1,2,0,2,0,0,-0.016758,-0.003557,-0.035601,-0.035601,-0.0167581,sell
2019-10-11,0,2,2,1,0,1,1,0,1,1,0,0,2,3,0,2,2,0,3,0,0,-0.007133,-0.000803,-0.013048,-0.005492,-0.0077842,sell
2019-10-12,0,1,2,1,0,1,2,0,1,1,1,0,2,2,0,2,1,1,3,0,0, 0.010651,-0.000712,-0.006888, 0.019887, 0.0134304,buy
2019-10-13,0,1,1,1,0,1,3,0,1,1,1,1,1,2,0,2,1,1,3,0,0, 0.021727, 0.012123, 0.012371, 0.020655, 0.0239346,buy
2019-10-14,1,1,1,1,0,1,3,0,1,1,2,1,1,2,0,2,2,1,3,0,0, 0.019141, 0.009424, 0.013917, 0.015350, 0.0178379,buy
2019-10-15,1,1,1,0,0,0,3,0,1,1,2,1,1,0,0,1,2,1,2,0,0,-0.017377,-0.016622,-0.006041,-0.012404,-0.0223249,sell
2019-10-16,1,1,0,0,0,0,3,0,1,0,2,1,1,0,0,1,2,1,1,0,0,-0.019203,-0.018303, 0.006549,-0.004528,-0.0357109,sell
2019-10-17,1,2,1,0,0,0,1,0,1,1,1,1,1,0,0,0,2,0,1,0,2, 0.058583, 0.041700, 0.042718, 0.065904, 0.0416984,buy
2019-10-18,0,2,1,0,1,0,2,0,1,1,1,1,1,1,0,1,1,1,1,0,2, 0.006920, 0.004278, 0.017873,-0.003798, 0.0243691,buy
2019-10-19,0,2,1,0,1,0,2,0,1,1,1,1,1,1,0,1,1,1,1,0,2, 0.006920, 0.004278, 0.017873,-0.003798, 0.0243691,buy
2019-10-20,1,2,1,0,1,0,2,0,1,1,1,1,1,2,0,1,2,1,1,0,2,-0.003937,-0.005418, 0.010363,-0.001173, 0.0184773,sell
2019-10-21,1,2,0,0,1,0,2,0,1,1,1,1,0,2,0,1,2,1,1,0,1, 0.001485,-0.016063,-0.008678, 0.007480, 0.0021707,sell
2019-10-22,1,2,0,1,1,0,2,0,1,1,2,1,0,2,0,1,2,1,1,0,2,-0.029581,-0.031844,-0.031466,-0.019392,-0.0198795,sell
2019-10-23,1,2,0,1,1,0,1,0,1,0,2,1,1,1,0,1,3,0,1,0,1,-0.054956,-0.050806,-0.049948,-0.042840,-0.0493910,sell
2019-10-24,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,2,1,0,0,1, 0.031283, 0.022998, 0.031283, 0.035430, 0.0311692,buy
2019-10-25,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,2,2,1,0,0,1, 0.067252, 0.062688, 0.068390, 0.062688, 0.0660323,buy
2019-10-26,0,1,2,3,1,0,1,1,0,2,1,1,2,2,1,2,3,1,1,0,2, 0.096922, 0.073612, 0.092002, 0.085545, 0.0908244,buy
2019-10-27,0,0,2,2,1,0,1,1,0,2,0,1,1,2,1,2,2,1,1,0,1, 0.102137, 0.086924, 0.098907, 0.087563, 0.0999581,buy
2019-10-28,0,0,2,2,1,0,1,1,0,2,0,1,1,2,1,2,2,1,1,0,1, 0.102137, 0.086924, 0.098907, 0.087563, 0.0999581,buy
2019-10-29,0,0,2,2,0,1,1,1,0,2,1,1,2,1,1,2,2,1,1,1,1, 0.021454, 0.015029, 0.021556, 0.019449, 0.0309286,buy
2019-10-30,0,0,2,1,0,1,1,1,0,2,1,1,2,0,1,2,2,1,1,1,0,-0.048532,-0.026869,-0.033189,-0.022364,-0.0257443,sell
2019-10-31,0,0,2,0,0,2,1,1,0,2,1,1,1,1,1,2,2,2,0,1,0,-0.057879,-0.045835,-0.039775,-0.035624,-0.0386658,sell
2019-11-01,0,0,2,0,0,2,1,0,0,1,1,1,1,1,1,2,2,1,0,1,0,-0.050038,-0.037705,-0.041398,-0.036179,-0.0377048,sell
2019-11-02,0,0,1,0,0,2,1,0,0,0,0,1,1,1,1,2,1,1,0,0,0,-0.009053,-0.017497,-0.001485,-0.009053,-0.0098878,sell
2019-11-03,0,0,3,0,0,2,1,0,0,1,0,1,1,2,1,2,1,1,1,0,1,-0.017977,-0.015323,-0.014167,-0.013179,-0.0271450,sell
2019-11-04,0,0,2,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1, 0.048726, 0.046481, 0.049228, 0.044332, 0.0445342,buy
2019-11-05,0,0,2,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,1, 0.039857, 0.044235, 0.045965, 0.035398, 0.0089484,buy
2019-11-06,1,0,2,0,1,0,2,0,0,1,1,1,2,1,0,1,2,1,1,0,1, 0.013062, 0.008817, 0.008593, 0.017142,-0.0220454,buy
2019-11-07,1,0,1,0,1,0,2,0,0,1,1,1,2,0,0,1,2,1,0,0,1, 0.019509, 0.000661, 0.015301, 0.001120,-0.0037342,buy
2019-11-08,1,0,1,1,1,0,3,0,0,2,2,1,2,0,0,2,2,1,0,0,2,-0.008030,-0.024673, 0.014733,-0.021038,-0.0215125,sell
2019-11-09,1,0,0,1,0,0,3,0,0,1,1,1,2,0,0,1,2,1,0,0,1, 0.016344, 0.004491, 0.017200, 0.007777, 0.0059081,buy
2019-11-10,1,0,0,2,0,0,3,0,0,1,1,1,3,0,0,1,2,1,0,0,2, 0.022116, 0.009419, 0.022482, 0.016580, 0.0090441,buy
2019-11-11,0,0,0,2,0,0,2,0,0,1,1,1,1,0,0,1,1,0,0,0,2, 0.025945,-0.001850, 0.006102, 0.000174, 0.0008996,buy
2019-11-12,1,0,0,2,0,0,3,0,0,1,3,1,1,0,0,1,2,1,0,0,2, 0.018852, 0.003530, 0.013714, 0.007095,-0.0061933,buy
2019-11-13,1,0,0,1,2,0,3,1,0,1,3,1,1,2,0,1,3,2,0,1,1,-0.002529,-0.021345,-0.004236,-0.004236,-0.0039969,sell
2019-11-14,1,0,0,0,2,0,3,1,0,1,3,1,0,2,0,1,3,2,0,1,0,-0.006805,-0.014625,-0.010863,-0.006805,-0.0068053,sell
2019-11-15,1,1,1,0,2,0,3,1,0,1,3,1,0,4,0,1,3,2,1,1,1,-0.020439,-0.039802,-0.023767,-0.022835,-0.0228354,sell
2019-11-16,1,1,1,0,1,1,2,1,0,1,1,1,0,4,1,2,2,2,1,0,1,-0.006479,-0.012730,-0.023344,-0.011518,-0.0147481,sell
2019-11-17,1,2,1,0,1,1,2,0,0,2,1,1,1,2,1,3,2,1,1,0,1, 0.023801,-0.003380,-0.030884,-0.015248,-0.0152482,sell
2019-11-18,1,2,1,0,1,1,1,0,0,1,1,1,1,2,1,2,2,1,1,0,1, 0.009461,-0.012069,-0.022576,-0.010997,-0.0146046,sell
2019-11-19,1,1,0,0,1,1,2,0,0,1,1,1,1,0,2,2,3,1,0,0,0,-0.026364,-0.026834,-0.014971,-0.008234,-0.0175516,sell
2019-11-20,1,1,0,0,1,1,2,0,0,1,1,1,1,0,2,2,3,1,0,0,0,-0.026364,-0.026834,-0.014971,-0.008234,-0.0175516,sell
2019-11-21,1,1,0,1,1,2,2,0,0,2,2,1,1,0,2,2,3,1,1,1,0,-0.047629,-0.047767,-0.051348,-0.026714,-0.0471114,sell
2019-11-22,1,1,0,1,1,3,2,0,0,2,2,1,2,1,2,3,3,2,1,1,0,-0.069111,-0.065096,-0.057086,-0.044185,-0.0650958,sell
2019-11-23,1,1,0,1,0,3,2,0,0,2,2,1,1,1,2,2,3,2,1,1,0,-0.079556,-0.040138,-0.034488,-0.020421,-0.0394831,sell
2019-11-24,1,0,1,1,0,3,2,0,0,1,2,1,2,1,2,2,2,2,2,1,0,-0.072428,-0.069679,-0.050627,-0.019508,-0.0685031,sell
2019-11-25,1,1,1,1,0,3,2,0,0,1,2,1,2,2,2,2,2,2,2,1,1,-0.070125,-0.064415,-0.041348,-0.012830,-0.0644151,sell
2019-11-26,2,1,1,2,0,3,2,0,0,1,4,1,2,2,2,2,3,2,2,1,2,-0.030284,-0.022468,-0.014380,-0.011389,-0.0247332,sell
2019-11-27,3,2,1,2,0,3,2,0,0,1,4,1,2,2,3,2,3,2,3,1,2,-0.046591,-0.000039,-0.019545,-0.006513,-0.0306578,sell
2019-11-28,3,2,0,1,0,2,3,0,0,0,5,1,0,2,3,2,3,2,1,1,2,-0.021037, 0.023909, 0.006217, 0.006596, 0.0015433,buy
2019-11-29,2,1,0,1,0,0,3,0,0,0,3,1,0,1,2,1,3,1,1,0,1,-0.001868,-0.000243, 0.002801,-0.006000,-0.0147210,sell
2019-11-30,2,1,0,0,0,0,3,0,0,0,2,1,0,1,2,1,3,1,1,0,0,-0.016640,-0.007425,-0.022464,-0.026334, 0.0043337,sell
2019-12-01,0,1,0,0,0,0,2,0,0,0,1,0,0,0,2,1,1,1,0,0,0,-0.042524,-0.037233,-0.041106,-0.041849,-0.0320985,sell
2019-12-02,0,1,0,0,0,0,2,0,0,0,1,0,0,0,2,1,1,1,0,0,0,-0.042524,-0.037233,-0.041106,-0.041849,-0.0320985,sell
2019-12-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,-0.039937,-0.039071,-0.041573,-0.040646,-0.0298015,sell
2019-12-04,0,1,1,0,0,0,1,0,0,0,0,0,1,0,2,1,1,0,0,0,1, 0.009006, 0.009843,-0.034605, 0.005771,-0.0185700,sell
2019-12-05,1,1,1,0,0,0,1,0,0,0,0,0,1,1,2,1,1,0,0,0,2, 0.042278, 0.032178,-0.022583, 0.046338, 0.0016115,buy
2019-12-06,1,1,1,0,0,0,1,1,0,0,0,0,2,1,2,1,2,0,0,0,2, 0.002306,-0.004861,-0.023069, 0.002306, 0.0027780,sell
2019-12-07,2,1,1,1,0,1,2,1,1,1,1,0,2,2,2,1,3,0,1,1,3,-0.001119,-0.009458,-0.001807,-0.039523,-0.0011787,sell
2019-12-08,2,1,1,1,0,1,1,1,1,1,1,0,3,2,0,0,2,0,2,1,3,-0.014414, 0.002854,-0.012130,-0.040382,-0.0135733,sell
2019-12-09,1,1,0,1,2,1,1,1,1,1,2,0,3,2,0,1,2,2,2,1,1,-0.050054,-0.004895, 0.006598,-0.004895,-0.0015230,sell
2019-12-10,2,1,1,1,2,2,1,1,1,2,4,0,3,2,0,1,3,3,3,1,1,-0.003357, 0.008839,-0.004466, 0.004656, 0.0088386,buy
2019-12-11,2,1,1,1,2,2,0,0,1,2,4,0,2,1,0,1,1,3,3,1,1,-0.027230,-0.006543, 0.001873, 0.001873, 0.0018731,sell
2019-12-12,2,1,1,1,2,3,0,0,1,3,4,0,2,1,0,2,1,3,3,1,1,-0.001351,-0.002040,-0.000446,-0.000077,-0.0004457,sell
2019-12-13,2,0,0,0,1,3,0,0,1,2,2,0,1,1,0,1,1,3,1,1,0, 0.024612, 0.011042,-0.000472,-0.026647, 0.0026160,buy
2019-12-14,2,0,0,0,0,2,0,0,1,2,1,0,0,0,0,1,1,0,1,1,0,-0.045239,-0.022624,-0.040970,-0.067698, 0.0031347,sell
2019-12-15,2,0,0,0,0,2,1,0,1,3,1,0,0,0,0,1,1,1,1,1,0,-0.005811, 0.003140,-0.008475,-0.052947, 0.0104588,sell
2019-12-16,2,0,1,0,0,2,1,0,1,3,2,0,0,0,0,1,1,1,1,1,1,-0.053287,-0.047993,-0.061552,-0.079577,-0.0471077,sell
2019-12-17,1,1,1,0,0,2,1,0,1,2,2,0,1,0,0,1,0,1,1,1,2,-0.066500,-0.061466,-0.125909,-0.064961,-0.0569492,sell
2019-12-18,1,1,1,0,0,2,1,1,1,2,3,0,1,0,0,1,1,1,1,1,2,-0.001758,-0.007710,-0.085173,-0.007710,-0.0119647,sell
2019-12-19,1,1,1,0,0,3,1,1,1,2,3,0,1,1,0,1,2,1,1,1,2,-0.017433,-0.017511,-0.061655,-0.022604, 0.0102677,sell
2019-12-20,1,2,0,0,0,3,1,2,1,2,3,0,1,2,0,1,2,1,3,1,1,-0.009780,-0.016621,-0.018645,-0.009098,-0.0022330,sell
2019-12-21,1,2,0,0,1,3,1,2,1,2,4,0,1,2,0,1,2,2,3,1,1,-0.013796,-0.025610,-0.024662,-0.011974,-0.0112221,sell
2019-12-22,1,1,0,0,2,2,1,1,1,1,3,0,0,3,0,1,1,2,3,1,0, 0.006706,-0.020000,-0.009380,-0.013425, 0.0038943,sell
2019-12-23,2,0,0,0,2,0,1,1,1,1,1,0,1,2,0,1,0,2,3,0,0,-0.015036, 0.017728,-0.009659,-0.015036,-0.0141203,sell
2019-12-24,1,0,0,0,2,0,0,1,0,0,1,0,1,2,0,1,0,1,2,0,0, 0.011799, 0.030924, 0.019720, 0.022817, 0.0219483,buy
2019-12-25,1,0,0,0,1,0,0,0,0,0,0,0,2,1,0,2,0,0,1,0,0, 0.000109,-0.010585, 0.005755,-0.005129,-0.0032453,sell
2019-12-26,1,1,0,0,1,0,0,0,0,0,1,0,2,1,0,2,0,0,1,0,1, 0.011244,-0.011178, 0.002485, 0.006700,-0.0002010,buy
2019-12-27,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.030096, 0.018092, 0.011385, 0.005065, 0.0150148,buy
2019-12-28,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,2, 0.029415, 0.021115, 0.018001, 0.011222, 0.0115463,buy
2019-12-29,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1, 0.041420, 0.025834, 0.015132, 0.020406,-0.0070358,buy
2019-12-30,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1, 0.041420, 0.025834, 0.015132, 0.020406,-0.0070358,buy
2019-12-31,1,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,1,0,1,0,1, 0.011746, 0.011719, 0.010206, 0.011719, 0.0082282,buy
2020-01-01,2,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,1,0,1,0,1, 0.044264,-0.004197, 0.018779, 0.024282, 0.0228757,buy
2020-01-02,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1, 0.033896, 0.002111,-0.008340,-0.003329, 0.0006797,buy
2020-01-03,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1, 0.033896, 0.002111,-0.008340,-0.003329, 0.0006797,buy
2020-01-04,2,0,1,0,1,0,0,0,0,1,2,0,1,1,0,1,1,0,1,0,2, 0.044844, 0.018441, 0.027347, 0.026834, 0.0460524,buy
2020-01-05,2,0,1,0,1,0,1,0,0,1,1,0,2,1,0,0,1,1,1,0,2, 0.044610, 0.044020, 0.037248, 0.053489, 0.0442222,buy
2020-01-06,1,0,1,0,1,1,1,0,0,1,1,0,1,2,0,1,1,1,1,0,1, 0.001053, 0.010115, 0.003279, 0.003673,-0.0396915,sell
2020-01-07,1,0,1,0,1,1,2,0,0,1,2,0,1,2,0,1,2,1,1,0,1,-0.018622,-0.013072,-0.020722, 0.009394,-0.0409491,sell
2020-01-08,0,0,1,0,1,1,2,0,0,1,1,0,1,2,0,1,2,1,1,0,0,-0.050189, 0.006002,-0.042880,-0.025354,-0.0327811,sell
2020-01-09,0,0,1,0,1,1,2,0,0,1,1,0,1,2,0,1,2,1,1,0,0,-0.050189, 0.006002,-0.042880,-0.025354,-0.0327811,sell
2020-01-10,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.027657, 0.061381, 0.060136, 0.061797, 0.0578851,buy
2020-01-11,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,3,0,0,0, 0.038645, 0.029081, 0.060529, 0.037461, 0.0115640,buy
2020-01-12,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,3,0,0,0, 0.038645, 0.029081, 0.060529, 0.037461, 0.0115640,buy
2020-01-13,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,3,0,0,0, 0.038645, 0.029081, 0.060529, 0.037461, 0.0115640,buy
2020-01-14,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,2,1,0,0, 0.079442, 0.084465, 0.088635, 0.068776, 0.0697302,buy
2020-01-15,0,0,0,0,1,1,1,0,0,2,0,0,1,1,0,1,0,2,1,0,0, 0.060869, 0.068582, 0.064859, 0.058960, 0.0427818,buy
2020-01-16,0,0,0,0,1,2,1,0,0,2,1,0,0,1,0,1,1,1,1,0,0,-0.090725,-0.031576,-0.027724,-0.009743,-0.0750768,sell
2020-01-17,0,0,0,0,1,2,1,1,0,2,2,0,0,1,0,1,1,1,2,0,0,-0.089771,-0.024013,-0.010859,-0.008354,-0.0729421,sell
2020-01-18,0,0,0,0,1,2,0,1,0,2,2,0,0,0,0,1,1,1,1,0,0,-0.112409,-0.049232,-0.045048,-0.032537,-0.0921106,sell
2020-01-19,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,-0.027699, 0.044904, 0.050637, 0.053556, 0.0225429,buy
2020-01-20,0,0,1,0,2,2,0,0,0,2,1,0,1,1,0,1,1,1,0,1,1, 0.022700, 0.018563,-0.013519, 0.019239,-0.0333338,buy
2020-01-21,0,0,1,0,2,2,1,1,0,2,1,0,2,2,0,2,1,1,1,1,1, 0.011320,-0.013598, 0.006843,-0.013695,-0.0409493,sell
2020-01-22,0,0,1,0,3,2,1,1,0,2,2,0,2,2,0,3,1,1,1,1,1,-0.017190,-0.034493, 0.002194,-0.034493,-0.0485798,sell
2020-01-23,0,0,1,0,3,1,2,2,0,2,3,0,2,2,0,3,1,0,1,1,3,-0.059673,-0.061084,-0.044943,-0.061084,-0.0602534,sell
2020-01-24,0,0,1,0,2,1,2,2,0,1,3,0,2,2,0,2,1,0,1,1,3,-0.070132,-0.070816,-0.061403,-0.072350,-0.0708159,sell
2020-01-25,0,0,1,0,3,0,2,3,0,2,4,0,1,2,0,2,2,0,1,1,3,-0.036285,-0.034766,-0.015833,-0.034766,-0.0312674,sell
2020-01-26,0,1,1,0,2,1,1,2,0,3,3,0,0,3,0,0,3,0,2,1,3, 0.091537, 0.093248, 0.095729, 0.093248, 0.0932479,buy
2020-01-27,0,1,1,0,2,1,1,1,0,3,2,0,0,3,0,0,3,0,2,1,2, 0.066711, 0.072728, 0.087067, 0.066936, 0.0739298,buy
2020-01-28,0,1,1,0,0,1,1,1,0,3,0,0,0,2,1,0,3,0,2,0,1, 0.002538, 0.056034, 0.013531,-0.021076, 0.0444574,buy
2020-01-29,0,1,0,0,0,1,1,1,0,2,0,0,0,2,1,0,3,0,2,0,0, 0.043179, 0.084724, 0.060001, 0.047253, 0.0825001,buy
2020-01-30,0,1,0,0,1,1,1,1,0,2,1,0,0,1,1,0,2,1,2,0,0,-0.024479, 0.053725, 0.046740, 0.032203, 0.0403564,buy
2020-01-31,0,1,0,0,1,0,1,1,0,2,1,0,0,0,1,0,2,1,1,0,0,-0.039142,-0.004099,-0.004847,-0.005746,-0.0102370,sell
2020-02-01,1,1,0,0,2,1,1,0,0,1,2,0,1,0,2,3,1,1,1,0,0, 0.058558, 0.061677, 0.067191, 0.058950, 0.0524355,buy
2020-02-02,1,0,0,0,1,1,2,0,0,0,1,0,1,1,2,3,1,1,0,0,0, 0.025388, 0.053663, 0.058776, 0.020440, 0.0234480,buy
2020-02-03,1,0,0,0,1,1,2,1,0,0,1,0,2,1,2,3,1,1,0,0,1, 0.032911, 0.045544, 0.045544, 0.031307, 0.0273975,buy
2020-02-04,1,0,0,0,2,1,3,1,0,0,2,0,3,1,2,3,2,1,1,0,1, 0.020038, 0.014136, 0.014136, 0.004319, 0.0137637,buy
2020-02-05,1,0,0,0,2,0,3,1,0,0,1,0,3,1,2,2,2,1,1,0,1, 0.048381, 0.023195, 0.023195, 0.009909, 0.0231953,buy
2020-02-06,1,0,0,0,2,0,2,1,0,0,1,0,3,0,2,2,2,0,1,0,1, 0.046892, 0.002488, 0.006192,-0.008499, 0.0007577,buy
2020-02-07,0,0,0,0,2,0,1,1,0,1,0,0,2,0,1,0,2,1,0,0,1,-0.022232,-0.023141,-0.020152,-0.020496,-0.0281489,sell
2020-02-08,0,0,0,0,3,1,2,1,1,1,0,0,2,2,1,0,3,1,1,0,2, 0.031008, 0.006688, 0.022873, 0.043947, 0.0022673,buy
2020-02-09,0,0,0,0,2,1,2,0,1,1,0,0,0,2,1,0,2,1,1,0,1, 0.022314, 0.028246, 0.033641, 0.052092, 0.0196668,buy
2020-02-10,0,0,0,0,2,2,2,0,1,1,1,0,0,2,1,0,2,2,1,0,1, 0.010035, 0.031265, 0.017231, 0.054017,-0.0060931,buy
2020-02-11,0,0,0,0,2,2,2,0,1,1,1,0,0,2,1,0,2,2,1,0,1, 0.010035, 0.031265, 0.017231, 0.054017,-0.0060931,buy
2020-02-12,0,0,0,0,2,2,2,0,1,1,1,0,0,2,1,0,2,2,1,0,1, 0.010035, 0.031265, 0.017231, 0.054017,-0.0060931,buy
2020-02-13,0,0,0,0,2,1,2,0,1,1,1,0,1,0,1,0,2,3,0,0,0,-0.052161,-0.078751,-0.077555,-0.083693,-0.0791265,sell
2020-02-14,0,0,0,0,2,1,2,0,1,1,1,0,1,0,1,0,2,3,0,0,0,-0.052161,-0.078751,-0.077555,-0.083693,-0.0791265,sell
2020-02-15,0,0,0,0,1,1,2,0,1,0,1,0,1,0,1,0,2,2,0,0,0,-0.084262,-0.096945,-0.096945,-0.088933,-0.0984275,sell
2020-02-16,0,0,0,0,1,1,2,0,1,0,1,0,1,0,1,0,2,2,0,0,0,-0.084262,-0.096945,-0.096945,-0.088933,-0.0984275,sell
2020-02-17,0,0,0,0,2,1,2,0,1,0,2,0,1,0,1,0,2,2,0,1,0, 0.016341, 0.009458, 0.013831, 0.011370, 0.0152023,buy
2020-02-18,1,0,0,0,2,1,1,0,1,1,2,0,1,0,0,0,1,2,1,1,0,-0.032405, 0.000112,-0.055136,-0.003950, 0.0169640,sell
2020-02-19,1,0,0,0,1,2,1,0,1,1,2,0,1,0,0,1,1,1,1,1,0,-0.076912,-0.027257,-0.086539,-0.072499,-0.0367376,sell
2020-02-20,1,0,0,0,1,2,2,0,1,1,2,0,2,0,0,1,1,1,2,1,0,-0.062390,-0.026236,-0.056996,-0.050269,-0.0608581,sell
2020-02-21,1,0,0,0,1,2,2,1,1,1,1,0,2,2,0,2,2,1,2,0,0, 0.049984, 0.034112, 0.049984, 0.050084, 0.0118774,buy
2020-02-22,1,1,0,0,1,2,2,1,1,2,1,0,2,2,0,2,2,1,2,0,1, 0.033335, 0.005120, 0.033335, 0.033335, 0.0002447,buy
2020-02-23,1,1,0,0,1,1,2,1,1,2,0,0,2,2,0,2,2,0,2,0,1, 0.021881, 0.011646, 0.021634, 0.021881, 0.0095220,buy
2020-02-24,1,1,0,0,2,1,2,1,1,2,0,0,2,3,0,2,2,0,2,0,2,-0.030380,-0.035045,-0.027603,-0.035404,-0.0417400,sell
2020-02-25,0,1,0,0,2,1,1,1,1,1,1,0,0,3,0,1,2,0,0,1,2,-0.068694,-0.062935,-0.074521,-0.076678,-0.0308593,sell
2020-02-26,0,1,0,0,1,2,1,0,1,1,2,0,0,1,0,1,1,0,0,1,2,-0.078494,-0.081576,-0.087463,-0.091714, 0.0079309,sell
2020-02-27,0,1,0,0,1,2,2,0,1,1,3,0,0,1,0,1,1,0,1,1,2,-0.050170,-0.057649,-0.081564,-0.085870, 0.0258546,sell
2020-02-28,0,1,0,0,1,1,2,0,1,1,2,0,0,1,0,1,1,0,1,0,2,-0.013657,-0.059464,-0.021344,-0.030907,-0.0087303,sell
2020-02-29,0,1,0,0,1,1,2,0,1,1,2,0,0,1,0,1,1,0,1,0,2,-0.013657,-0.059464,-0.021344,-0.030907,-0.0087303,sell
2020-03-01,0,1,0,0,0,2,2,1,1,1,2,0,1,1,0,1,1,2,1,0,1, 0.063159, 0.057947, 0.046161, 0.060333, 0.0437413,buy
2020-03-02,0,1,0,0,0,1,2,1,1,1,1,0,1,1,0,0,1,2,1,0,1, 0.090483, 0.089384, 0.081795, 0.090483, 0.0821535,buy
2020-03-03,0,1,0,0,1,1,2,1,1,1,2,0,1,1,0,0,1,3,0,1,1,-0.006972, 0.019652,-0.006972, 0.005069,-0.0069721,buy
2020-03-04,0,0,0,0,1,1,2,1,1,0,2,0,1,1,0,0,1,3,0,1,0,-0.006199,-0.008096,-0.004719,-0.008207,-0.0061990,sell
2020-03-05,0,0,0,0,1,1,1,1,0,0,2,0,1,1,0,0,0,3,0,1,0, 0.010849, 0.036915, 0.007762, 0.022620, 0.0108491,buy
2020-03-06,0,0,0,0,1,1,1,0,0,0,2,0,1,2,0,0,2,1,1,1,0,-0.039642,-0.032224,-0.021342,-0.032224,-0.0215570,sell
2020-03-07,0,0,0,0,1,2,0,0,0,0,1,0,2,2,0,0,2,1,2,0,0,-0.094277,-0.059649,-0.095930,-0.059649,-0.0756154,sell
2020-03-08,0,0,0,0,1,2,0,0,0,0,1,0,2,2,0,0,2,1,2,0,0,-0.094277,-0.059649,-0.095930,-0.059649,-0.0756154,sell
2020-03-09,0,0,0,0,1,2,1,0,0,0,1,0,3,2,0,1,2,1,2,0,0,-0.080742,-0.064366,-0.083790,-0.052345,-0.0867819,sell
2020-03-10,0,0,0,0,1,2,1,1,0,0,2,0,3,2,0,1,2,1,2,0,1,-0.069808,-0.055128,-0.092067,-0.054955,-0.0746657,sell
2020-03-11,0,0,0,0,1,1,2,1,0,1,2,0,2,0,0,1,1,1,1,0,1,-0.070245,-0.021147,-0.013017,-0.041955,-0.0537678,sell
2020-03-12,0,0,0,0,1,0,2,1,0,1,2,0,1,0,0,1,1,1,0,0,1,-0.069869,-0.048307,-0.097235,-0.058865,-0.0698695,sell
