Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-11,1,1,0,2,1,1,1,3,6,4,4,3,1,3,2,3,2,1,1,-0.0175818,-0.0222801,-0.0069308,-0.01766461,-0.016277,sell
2019-10-12,0,2,1,1,2,2,2,3,4,2,3,3,2,3,1,2,2,1,2, 0.0051684, 0.0137436,-0.0092599, 0.00415708, 0.010530,buy
2019-10-13,0,0,3,1,1,2,2,3,3,3,3,3,2,4,2,2,1,0,1, 0.0193751, 0.0184180,-0.0066597, 0.01727319, 0.018157,buy
2019-10-14,1,2,3,2,2,1,3,3,3,2,5,4,2,3,3,2,2,0,1, 0.0056883, 0.0061431, 0.0070749, 0.00555564, 0.006941,buy
2019-10-15,1,1,2,2,3,2,2,2,4,1,4,3,2,3,2,2,2,1,1, 0.0041405, 0.0099779, 0.0043872,-0.00090171,-0.000190,buy
2019-10-16,1,0,3,2,3,1,3,1,5,1,3,4,2,2,3,3,1,0,2,-0.0282762,-0.0213935,-0.0258950,-0.02345425,-0.028627,sell
2019-10-17,1,0,2,2,3,0,4,0,4,1,1,2,2,1,3,4,1,1,2,-0.0151116,-0.0080326,-0.0272739,-0.01278229,-0.017120,sell
2019-10-18,0,1,3,0,4,2,4,1,3,2,2,3,3,3,3,2,1,1,2,-0.0083003,-0.0107120,-0.0097627,-0.00803194,-0.012603,sell
2019-10-19,0,2,2,1,2,1,4,1,3,1,1,2,3,3,2,1,1,1,3,-0.0005689,-0.0220524,-0.0215240,-0.02024228,-0.016815,sell
2019-10-20,0,0,3,0,3,3,3,1,3,1,2,2,2,2,2,2,1,1,3,-0.0044345,-0.0062218,-0.0004534,-0.00353078,-0.009104,sell
2019-10-21,0,1,1,4,3,2,2,1,3,1,3,3,1,3,2,1,1,1,3,-0.0082351, 0.0061177,-0.0003567,-0.01797366, 0.001886,sell
2019-10-22,0,2,3,4,4,1,4,1,4,2,4,4,2,4,3,2,2,2,2,-0.0155961,-0.0046428,-0.0141704,-0.02193342,-0.016026,sell
2019-10-23,0,1,4,3,3,1,4,2,3,2,3,3,2,3,4,3,2,1,2,-0.0190779,-0.0171060,-0.0179228,-0.01268648,-0.019224,sell
2019-10-24,0,3,4,4,0,3,5,1,3,0,3,3,2,3,4,2,3,1,2,-0.0021897,-0.0029275,-0.0022842,-0.00228423,-0.033626,sell
2019-10-25,0,1,3,2,1,4,5,1,2,2,3,3,2,2,2,2,3,1,3, 0.0288208, 0.0271111, 0.0332234, 0.02882082,-0.009477,buy
2019-10-26,2,2,0,2,2,3,4,3,1,1,2,2,2,2,2,3,2,2,3, 0.0032231,-0.0103793, 0.0022276, 0.00908238, 0.004015,buy
2019-10-27,2,0,0,2,2,4,5,4,3,2,4,4,2,3,2,2,2,2,3, 0.0155287, 0.0208648, 0.0152309, 0.01552871, 0.028192,buy
2019-10-28,1,0,1,2,0,4,4,6,2,0,4,3,2,3,1,2,2,1,2, 0.0253154, 0.0205483, 0.0257614, 0.02531544, 0.020181,buy
2019-10-29,2,1,1,0,1,4,6,7,2,0,4,3,3,2,1,4,2,2,3, 0.0203220, 0.0011867, 0.0097808, 0.01946026, 0.019363,buy
2019-10-30,1,1,0,0,1,2,4,7,1,1,3,2,2,2,1,4,2,1,1, 0.0175795, 0.0106112, 0.0065291, 0.00886179, 0.005491,buy
2019-10-31,3,0,0,1,1,1,5,4,1,1,4,2,1,1,1,3,2,2,1,-0.0071577,-0.0186592,-0.0035127,-0.01043352, 0.002119,buy
2019-11-01,1,1,1,1,0,1,3,5,0,0,2,2,1,1,0,2,2,2,1,-0.0082361,-0.0016829,-0.0015882,-0.00303185,-0.002584,sell
2019-11-02,3,2,1,0,1,0,4,6,1,1,3,3,2,2,1,3,2,2,1,-0.0167862,-0.0064399,-0.0059659,-0.01025973, 0.001467,sell
2019-11-03,1,4,1,0,1,0,4,8,1,1,3,4,2,2,2,2,3,1,2, 0.0098841, 0.0059043, 0.0004581, 0.00306302, 0.000297,buy
2019-11-04,0,3,2,0,1,0,5,8,2,2,3,3,3,3,2,4,2,1,2,-0.0065244,-0.0099747,-0.0061382,-0.00145158,-0.006524,sell
2019-11-05,0,1,2,0,1,0,5,6,3,1,3,3,2,3,2,4,1,0,1, 0.0097498, 0.0058847, 0.0067016, 0.00871474, 0.009750,buy
2019-11-06,0,1,1,1,1,1,3,6,3,1,2,2,3,2,3,2,2,1,1, 0.0006290, 0.0096550,-0.0007003, 0.00048385, 0.000629,buy
2019-11-07,1,2,1,0,2,1,3,4,5,2,3,2,3,3,3,2,2,1,2, 0.0039595, 0.0044611, 0.0041968,-0.00552543, 0.014712,buy
2019-11-08,0,2,2,0,2,1,4,4,4,2,3,3,3,1,3,1,2,2,3, 0.0010322,-0.0048928, 0.0161436,-0.01052246,-0.008413,sell
2019-11-09,0,2,2,0,0,2,5,4,3,2,2,2,2,2,4,2,1,1,4,-0.0468375,-0.0218112,-0.0635785,-0.04670761,-0.059196,sell
2019-11-10,0,1,4,1,0,3,3,2,4,2,1,1,3,4,3,4,0,1,3, 0.0288061, 0.0255234, 0.0288061, 0.02809627, 0.036211,buy
2019-11-11,1,2,3,3,1,2,1,2,5,1,2,1,1,5,3,4,1,2,2,-0.0031065,-0.0040521,-0.0010182,-0.00416196, 0.002109,sell
2019-11-12,1,0,4,2,4,2,2,2,5,1,3,2,2,4,3,4,0,2,3,-0.0055641,-0.0030670,-0.0039597,-0.00501096,-0.004392,sell
2019-11-13,0,0,1,4,3,2,3,2,4,1,2,1,3,2,3,4,2,1,2, 0.0044973, 0.0108698, 0.0124969, 0.01344894, 0.004256,buy
2019-11-14,0,0,1,3,3,3,4,4,2,2,1,2,2,3,3,3,2,2,4,-0.0239245,-0.0057199,-0.0169743,-0.01697429,-0.031713,sell
2019-11-15,0,1,2,1,2,3,5,4,3,1,2,3,1,3,3,2,3,1,4,-0.0167806,-0.0077649,-0.0206375,-0.01828119,-0.029016,sell
2019-11-16,0,1,2,1,2,1,4,3,4,1,1,2,1,3,2,3,2,2,3,-0.0112595, 0.0019601,-0.0112595,-0.00927013,-0.011648,sell
2019-11-17,0,1,2,2,4,2,4,2,3,3,2,3,3,4,3,3,2,1,2,-0.0146013,-0.0205728,-0.0197156,-0.01533352,-0.015334,sell
2019-11-18,0,1,1,5,4,0,4,2,0,3,3,3,2,3,1,2,3,1,2,-0.0083107,-0.0084550, 0.0015867,-0.02001761,-0.008755,sell
2019-11-19,0,2,3,4,4,0,3,1,1,1,2,4,2,1,2,2,2,1,3, 0.0029914, 0.0180313,-0.0017110, 0.02389625,-0.000926,buy
2019-11-20,1,3,3,3,0,1,4,4,1,0,2,5,3,1,2,2,2,2,1,-0.0144838,-0.0172694,-0.0121894,-0.00132978,-0.012918,sell
2019-11-21,1,4,3,1,0,1,4,4,0,2,2,5,2,2,2,2,1,3,1,-0.0324502,-0.0325328,-0.0203105,-0.02138061,-0.032533,sell
2019-11-22,1,3,1,1,2,0,5,3,0,3,2,4,2,2,2,2,2,2,1,-0.0386531,-0.0384383,-0.0014871,-0.03317158,-0.038287,sell
2019-11-23,1,2,1,0,3,0,3,3,2,2,1,4,1,3,2,2,1,2,1,-0.0207782,-0.0210875, 0.0304420,-0.02390198,-0.018613,sell
2019-11-24,2,1,1,2,1,2,3,6,3,0,2,5,2,3,1,1,2,3,2,-0.0260698,-0.0250527,-0.0256556,-0.02321959,-0.026070,sell
2019-11-25,2,1,3,1,1,2,3,7,3,0,3,4,1,3,2,3,2,2,3,-0.0180452,-0.0153073,-0.0259153,-0.02330125,-0.021413,sell
2019-11-26,2,2,2,1,2,1,6,6,3,0,3,3,3,3,3,3,3,2,2, 0.0201645, 0.0197011, 0.0187785, 0.02083476, 0.017596,buy
2019-11-27,2,1,2,2,2,1,4,6,2,1,2,2,3,3,3,3,3,1,3, 0.0231833, 0.0156753, 0.0201727, 0.03395576, 0.033572,buy
2019-11-28,5,1,3,2,1,1,3,6,3,0,4,3,4,2,2,2,3,2,3, 0.0251329, 0.0172972, 0.0248593, 0.01790110, 0.031297,buy
2019-11-29,5,2,4,1,1,1,2,5,5,0,4,1,3,3,3,3,4,2,3, 0.0284214, 0.0180096, 0.0117401, 0.01369253, 0.015854,buy
2019-11-30,3,2,3,0,0,1,3,5,4,1,3,2,2,3,3,2,3,1,3,-0.0079725,-0.0042715,-0.0039221,-0.00638512, 0.000897,sell
2019-12-01,1,1,2,0,0,1,6,5,3,3,4,2,3,3,2,1,2,2,3,-0.0045990,-0.0038890, 0.0149023,-0.00388902,-0.004599,sell
2019-12-02,1,1,0,0,0,0,5,6,3,1,4,1,3,1,3,2,0,2,1, 0.0042333, 0.0107757, 0.0114090, 0.00488897, 0.010086,buy
2019-12-03,1,0,1,0,1,0,1,5,7,0,3,1,3,0,2,2,1,3,1,-0.0287562,-0.0257864,-0.0215148,-0.02938094,-0.024905,sell
2019-12-04,2,0,2,0,1,0,1,4,7,1,3,0,3,2,3,1,1,2,3, 0.0099498, 0.0052790, 0.0111367, 0.00256772, 0.009950,sell
2019-12-05,1,0,1,1,1,0,2,4,5,2,2,1,3,2,2,1,2,1,3, 0.0128724, 0.0124753, 0.0067302,-0.02568988, 0.008631,buy
2019-12-06,0,1,1,1,2,0,4,3,3,4,2,2,3,3,1,0,2,2,4,-0.0176753, 0.0013472, 0.0000027,-0.00057348,-0.018555,sell
2019-12-07,1,3,1,1,2,0,5,2,2,4,2,2,3,3,1,3,1,3,3, 0.0090190, 0.0087240, 0.0090190, 0.00901899, 0.009568,buy
2019-12-08,2,4,3,1,2,0,3,2,2,1,1,2,2,4,1,3,3,2,2,-0.0024898,-0.0064683, 0.0002952,-0.01261880,-0.002844,buy
2019-12-09,2,3,5,3,2,1,3,2,3,1,2,2,3,4,2,4,3,2,3, 0.0264312, 0.0404032, 0.0309227, 0.02762466, 0.035073,buy
2019-12-10,2,2,4,5,2,0,5,2,2,1,1,2,2,3,4,5,4,3,1, 0.0189682, 0.0150107, 0.0053559, 0.01744513, 0.015534,buy
2019-12-11,2,2,0,4,6,0,5,4,1,2,1,2,1,4,4,5,5,3,1, 0.0126184, 0.0107922, 0.0115207, 0.01231262, 0.011521,buy
2019-12-12,2,3,0,2,5,1,4,5,2,2,0,2,2,5,4,4,5,2,2, 0.0145977, 0.0158133, 0.0186914, 0.02415775, 0.016284,buy
2019-12-13,2,3,2,2,1,2,3,4,2,0,1,2,2,3,3,3,4,1,2, 0.0043765,-0.0245218,-0.0216013,-0.00842079,-0.006186,sell
2019-12-14,2,2,2,2,1,4,3,3,1,0,2,0,1,3,4,4,3,2,1, 0.0095381,-0.0138517,-0.0022772, 0.01334749, 0.024171,buy
2019-12-15,1,2,0,1,3,0,3,3,0,2,2,1,1,1,3,2,2,1,2,-0.0192401,-0.0206581,-0.0185614,-0.01221822,-0.012218,sell
2019-12-16,1,3,0,3,6,0,2,2,0,2,3,1,1,1,4,1,1,2,5,-0.0051719,-0.0059564,-0.0050158,-0.00188845, 0.008974,sell
2019-12-17,0,2,4,5,3,0,2,2,0,1,3,1,0,2,3,1,1,3,5,-0.0318718,-0.0326513,-0.0313767,-0.03380097,-0.030762,sell
2019-12-18,0,2,4,5,1,1,2,2,1,1,2,1,1,3,3,1,2,2,4,-0.0356269,-0.0281015,-0.0356348,-0.01670366,-0.022230,sell
2019-12-19,0,5,2,3,2,0,1,3,0,3,2,2,1,2,2,1,3,2,4, 0.0071904,-0.0060515, 0.0061688,-0.00341048, 0.005612,sell
2019-12-20,0,4,0,2,3,0,5,3,0,5,2,1,3,3,2,3,2,2,4,-0.0126716,-0.0105651,-0.0126716,-0.01486538,-0.012672,sell
2019-12-21,0,1,1,3,0,1,6,2,1,5,1,2,2,3,2,2,4,2,2, 0.0135469, 0.0000993, 0.0094674,-0.00748674, 0.009149,sell
2019-12-22,2,1,2,2,0,2,4,3,4,2,1,4,2,3,2,2,4,1,3, 0.0063262, 0.0077111, 0.0088477, 0.00724057, 0.009479,buy
2019-12-23,2,1,1,2,1,0,5,6,3,1,1,4,2,2,3,3,4,2,1,-0.0101103,-0.0147818,-0.0153251,-0.01054865,-0.015771,sell
2019-12-24,1,1,1,2,2,0,7,5,1,2,1,3,1,3,2,3,4,3,2, 0.0079916, 0.0189509, 0.0072944, 0.01919135, 0.012222,buy
2019-12-25,1,0,2,3,0,0,8,2,0,2,1,2,2,1,2,2,4,2,2, 0.0112809, 0.0375162, 0.0124544, 0.01501751, 0.030682,buy
2019-12-26,3,0,3,1,0,0,4,2,1,1,1,3,2,1,1,0,2,2,3, 0.0034980, 0.0004819, 0.0006400, 0.00230150, 0.000482,sell
2019-12-27,4,2,2,1,0,0,2,1,2,1,1,2,2,1,1,1,2,1,4,-0.0045967,-0.0037791,-0.0077626,-0.00612261,-0.003779,sell
2019-12-28,2,1,2,1,0,0,3,2,1,3,0,3,2,1,0,0,3,2,4, 0.0077025, 0.0050721, 0.0065096, 0.00394765, 0.005527,buy
2019-12-29,2,0,1,1,0,0,6,2,0,2,1,3,1,1,1,1,1,2,3, 0.0292603, 0.0157239, 0.0202406, 0.01945079, 0.016967,buy
2019-12-30,2,0,2,0,0,0,3,5,2,2,1,4,2,1,2,2,2,0,2, 0.0132148,-0.0017195, 0.0008633, 0.01348764,-0.001663,sell
2019-12-31,3,1,2,0,0,0,3,5,4,1,3,3,2,2,1,1,3,1,3, 0.0119006,-0.0092343,-0.0074910,-0.00012056, 0.006549,sell
2020-01-01,3,0,3,0,0,0,3,4,3,1,2,2,2,2,1,1,2,2,3,-0.0040225,-0.0116349,-0.0053242,-0.01485788, 0.003021,sell
2020-01-02,1,0,3,0,0,0,4,3,0,2,1,2,2,1,0,0,2,1,4, 0.0045980,-0.0003351, 0.0005654, 0.00065650,-0.000058,sell
2020-01-03,1,1,2,1,0,0,5,1,2,4,2,3,2,3,1,2,0,1,3, 0.0049624, 0.0003081, 0.0000170, 0.00145822, 0.002677,sell
2020-01-04,2,4,2,0,1,0,4,3,2,3,3,3,2,3,3,3,1,1,2,-0.0039931, 0.0195915, 0.0283872, 0.01775124, 0.019247,buy
2020-01-05,3,3,3,0,1,0,4,3,2,0,2,3,2,4,2,2,1,0,3, 0.0080801, 0.0102392, 0.0139082, 0.00873235, 0.011867,buy
2020-01-06,1,1,5,1,0,0,3,3,3,1,2,2,2,3,2,2,1,1,3, 0.0204246, 0.0054614, 0.0197242, 0.01972416, 0.019745,buy
2020-01-07,1,2,2,3,1,1,5,3,2,0,3,2,3,2,2,2,2,1,3, 0.0010782,-0.0005247, 0.0010782, 0.00126955,-0.004355,sell
2020-01-08,2,2,2,0,4,0,4,5,2,1,4,2,2,3,2,2,3,1,3,-0.0082512,-0.0171372,-0.0070057,-0.01846417,-0.012261,sell
2020-01-09,6,3,1,1,4,1,3,4,3,0,4,2,3,3,4,4,3,2,1, 0.0204356, 0.0204989, 0.0242341, 0.01917183, 0.020436,buy
2020-01-10,6,2,1,2,0,4,3,3,3,0,4,2,3,3,4,4,2,1,1, 0.0301814, 0.0311913, 0.0301814, 0.03001378, 0.033576,buy
2020-01-11,6,2,1,2,2,3,1,3,2,1,3,2,4,3,4,3,3,1,0, 0.0420045, 0.0435808, 0.0440161, 0.04177550, 0.043230,buy
2020-01-12,6,4,1,1,5,0,0,3,1,1,3,3,4,1,3,3,4,0,1, 0.0182645, 0.0155130, 0.0155130, 0.01810288, 0.014996,buy
2020-01-13,6,3,1,4,3,1,0,2,1,1,4,1,4,0,4,4,3,1,1, 0.0452990, 0.0452005, 0.0454371, 0.03228813, 0.045236,buy
2020-01-14,6,2,6,4,0,1,0,2,1,1,4,1,3,1,4,4,4,0,2, 0.0609015, 0.0595596, 0.0597839, 0.00071714, 0.059560,buy
2020-01-15,5,2,3,2,2,1,0,2,1,0,3,1,1,2,2,3,3,1,2, 0.0182902, 0.0187578, 0.0184895, 0.00398073, 0.014430,buy
2020-01-16,3,5,0,1,4,0,1,2,2,2,2,1,2,2,2,2,3,3,3, 0.0255208, 0.0218883, 0.0251439, 0.01256505, 0.025438,buy
2020-01-17,3,2,1,2,1,1,1,5,1,4,2,0,2,3,3,3,3,3,2, 0.0257546, 0.0286153, 0.0435317, 0.04174536, 0.034598,buy
2020-01-18,2,2,2,1,0,2,2,6,2,1,2,1,2,4,1,2,3,2,3, 0.0069747, 0.0079536, 0.0072416, 0.01088421, 0.008448,buy
2020-01-19,1,4,1,0,1,1,1,7,5,3,3,2,2,4,2,2,4,2,3,-0.0475846,-0.0412769,-0.0475846,-0.04074089,-0.051616,sell
2020-01-20,2,2,0,0,2,0,2,9,1,5,3,2,3,4,2,2,3,2,2, 0.0010371,-0.0211184,-0.0039721,-0.00397213,-0.004088,buy
2020-01-21,1,1,0,2,1,0,6,6,2,3,3,3,4,2,2,2,2,1,3,-0.0015878,-0.0075660,-0.0005393, 0.00445628,-0.001286,buy
2020-01-22,1,1,1,1,0,0,5,5,4,3,2,3,4,1,1,2,2,2,4,-0.0093620,-0.0078470,-0.0093620,-0.00898371,-0.009750,sell
2020-01-23,3,2,1,0,0,0,3,4,5,3,1,3,3,2,2,2,2,2,4,-0.0179300,-0.0168515,-0.0221122,-0.02032731,-0.027788,sell
2020-01-24,4,3,0,0,0,0,3,6,3,4,2,2,3,4,1,2,3,2,4,-0.0085654,-0.0114269,-0.0212054,-0.01835378,-0.018354,sell
2020-01-25,1,1,0,0,0,0,6,4,4,5,1,3,3,5,0,0,3,2,4,-0.0044961, 0.0086100, 0.0161662,-0.00672540,-0.000629,buy
2020-01-26,1,1,0,0,0,0,8,4,5,4,2,3,3,4,1,1,3,2,4, 0.0133841, 0.0178659, 0.0189307,-0.00456346, 0.013349,buy
2020-01-27,1,0,0,0,0,0,3,6,6,3,3,3,2,2,1,1,3,1,3, 0.0352026,-0.0168419,-0.0168419, 0.02886752, 0.025205,buy
2020-01-28,3,0,0,0,0,0,4,6,6,2,2,1,3,3,3,3,2,2,2, 0.0134829, 0.0134829, 0.0112205, 0.01360905, 0.013529,buy
2020-01-29,1,1,0,0,0,0,6,2,6,1,1,1,3,2,3,2,2,1,2, 0.0170936,-0.0154906, 0.0286732, 0.02295402, 0.022954,buy
2020-01-30,1,0,1,0,0,0,8,1,1,2,0,2,2,2,2,1,2,2,1, 0.0367788, 0.0408310, 0.0367788, 0.03677885, 0.041473,buy
2020-01-31,2,1,1,0,0,0,7,3,2,4,1,3,2,3,3,3,2,2,1, 0.0050506, 0.0050506, 0.0091517, 0.00483112, 0.005067,buy
2020-02-01,1,4,1,1,0,0,4,3,2,3,3,4,2,1,3,3,1,1,1,-0.0028586, 0.0122396, 0.0221812, 0.00553710, 0.008450,buy
2020-02-02,1,2,3,0,1,0,4,2,5,2,2,3,2,2,2,4,1,2,2,-0.0164880,-0.0085103,-0.0127751,-0.01879668,-0.033264,sell
2020-02-03,0,0,3,2,1,0,5,1,4,2,2,3,2,1,3,3,2,1,1,-0.0125446, 0.0036332,-0.0190214,-0.01183473,-0.011760,sell
2020-02-04,0,0,0,3,1,1,5,2,3,2,2,3,1,2,2,2,3,0,2,-0.0014537,-0.0063848, 0.0005584, 0.00498700, 0.000765,buy
2020-02-05,0,1,0,1,3,1,4,4,4,3,3,2,1,3,2,2,3,1,4,-0.0064689,-0.0087889, 0.0162373, 0.02007956,-0.010971,buy
2020-02-06,0,2,1,0,1,1,4,3,5,1,3,2,0,3,1,1,3,1,4, 0.0153203, 0.0128937, 0.0263484, 0.03134491, 0.007593,buy
2020-02-07,0,0,2,1,1,4,4,2,4,2,3,2,1,3,2,2,3,1,3, 0.0077276, 0.0068922, 0.0245033, 0.00661571,-0.007225,buy
2020-02-08,0,1,1,3,2,1,4,3,2,3,3,2,1,3,1,1,4,2,3,-0.0096359,-0.0111267,-0.0125175,-0.00673842,-0.011026,sell
2020-02-09,0,2,2,2,5,0,3,3,1,2,1,2,1,2,3,2,3,2,4, 0.0001367, 0.0001904, 0.0011329, 0.00013669,-0.016385,buy
2020-02-10,0,2,3,4,2,1,3,3,1,1,2,2,1,2,3,2,3,1,4, 0.0003870,-0.0050716, 0.0003870,-0.00017663,-0.005326,sell
2020-02-11,0,2,4,3,1,1,3,3,1,2,2,2,2,1,3,3,3,0,4, 0.0240637, 0.0317696, 0.0238276, 0.02316859, 0.022791,buy
2020-02-12,0,3,2,1,3,1,3,3,2,2,2,2,2,1,3,4,2,1,3, 0.0137523, 0.0105640,-0.0062621, 0.01121928, 0.011219,buy
2020-02-13,0,2,0,1,2,0,3,3,3,3,2,1,2,2,3,4,1,0,2,-0.0092121,-0.0025584, 0.0078032,-0.00850920, 0.001889,sell
2020-02-14,0,1,0,1,1,1,2,4,4,2,2,1,4,1,2,3,1,1,1,-0.0073992,-0.0020169, 0.0004054,-0.00739919,-0.002970,sell
2020-02-15,0,1,1,1,0,1,4,3,5,0,1,1,4,1,3,3,0,2,1,-0.0341090,-0.0426812,-0.0268290,-0.03590496,-0.031157,sell
2020-02-16,0,2,1,1,1,0,4,5,5,0,2,1,3,1,4,4,1,3,0,-0.0555570,-0.0550295,-0.0516529,-0.05179512,-0.048288,sell
2020-02-17,0,1,1,1,1,0,6,6,1,1,1,2,2,1,4,4,1,2,1,-0.0112913,-0.0207396, 0.0001402,-0.00983736,-0.007324,sell
2020-02-18,1,2,1,1,0,0,5,4,2,0,2,1,3,0,2,3,2,2,1, 0.0216088, 0.0216745, 0.0298930, 0.02404759, 0.009681,buy
2020-02-19,1,2,2,1,0,0,4,3,3,2,1,3,2,2,1,2,3,2,2, 0.0161099, 0.0121895, 0.0128980, 0.01173554, 0.013861,buy
2020-02-20,3,2,1,0,0,0,5,4,3,2,1,3,3,3,2,3,3,1,1,-0.0242670,-0.0242670,-0.0139095,-0.02020566,-0.024267,sell
2020-02-21,1,2,0,0,0,0,5,4,3,2,2,2,3,3,1,1,2,2,1, 0.0116328, 0.0119377, 0.0102028, 0.00590564, 0.009757,buy
2020-02-22,0,1,0,0,0,0,7,4,3,2,1,3,3,2,2,2,1,1,2, 0.0078316, 0.0054054, 0.0096841, 0.00873710, 0.024629,buy
2020-02-23,0,1,0,0,0,0,6,6,5,1,2,3,4,1,3,2,2,1,1, 0.0062084,-0.0349672,-0.0138330,-0.00097659,-0.028867,sell
2020-02-24,1,1,0,0,0,0,6,8,7,1,3,3,4,2,4,2,2,2,2, 0.0042743,-0.0239017,-0.0180437,-0.01618483,-0.035836,sell
2020-02-25,1,1,0,0,0,0,6,7,8,2,3,4,3,2,4,1,4,2,2, 0.0076223,-0.0357588,-0.0348541,-0.02078754,-0.037195,sell
2020-02-26,0,1,0,0,0,0,5,6,5,3,3,3,4,1,3,0,3,1,2, 0.0123722,-0.0375682,-0.0293508,-0.00966013,-0.033131,sell
2020-02-27,1,2,0,0,0,0,4,5,3,5,1,4,4,1,4,1,1,2,2,-0.0388798,-0.0390583,-0.0221267,-0.03713209,-0.046744,sell
2020-02-28,2,4,1,0,0,0,3,5,3,5,2,2,4,1,4,4,2,2,2,-0.0144450,-0.0144450, 0.0015479,-0.02142845,-0.012412,sell
2020-02-29,1,3,2,0,0,0,2,3,3,3,2,2,3,1,3,3,1,0,2,-0.0075663,-0.0137970, 0.0032499,-0.01264986, 0.002979,sell
2020-03-01,1,2,3,2,0,0,5,3,3,2,2,3,3,1,3,4,2,1,2,-0.0007277,-0.0002634, 0.0119457,-0.00072770,-0.001768,sell
2020-03-02,0,1,1,3,1,0,4,4,3,3,2,2,3,1,3,4,2,2,1, 0.0085931, 0.0189605, 0.0164445, 0.00902761, 0.016989,buy
2020-03-03,0,1,1,2,3,0,4,6,4,3,3,2,3,1,3,5,2,3,2, 0.0126259, 0.0130058, 0.0105879, 0.01073852, 0.001354,buy
2020-03-04,1,2,0,1,3,1,3,4,5,1,3,1,3,3,1,4,2,2,2,-0.0074696,-0.0112039,-0.0041182,-0.00993858,-0.008864,sell
2020-03-05,2,1,1,0,1,3,2,5,3,1,2,2,3,3,1,3,2,1,2, 0.0267784, 0.0361202, 0.0111219, 0.02978955, 0.026778,buy
2020-03-06,2,1,0,1,0,2,2,4,4,4,1,2,2,3,1,4,3,2,2, 0.0182872, 0.0060360, 0.0114058, 0.01069791, 0.009573,buy
2020-03-07,2,3,0,0,4,1,2,4,3,3,2,3,3,3,1,3,3,2,2, 0.0033710, 0.0043885, 0.0002523, 0.00337097, 0.011125,sell
2020-03-08,2,3,2,3,3,0,3,3,2,2,1,4,3,2,4,2,3,1,3,-0.0421294,-0.0462715,-0.0065359,-0.04627146,-0.053760,sell
2020-03-09,2,3,4,5,1,1,2,3,1,1,1,4,2,3,4,2,3,1,3,-0.0562284,-0.0667682,-0.0375019,-0.05835738,-0.057150,sell
2020-03-10,2,5,4,3,2,0,2,3,2,1,1,4,2,2,5,2,3,2,3,-0.0332034,-0.0472476,-0.0140357,-0.04724762,-0.047248,sell
2020-03-11,2,5,1,1,3,0,2,3,2,4,1,4,2,3,5,2,2,1,3,-0.0304042,-0.0252724,-0.0154918,-0.04197580,-0.032410,sell
2020-03-12,2,4,0,1,1,2,2,3,2,4,1,3,1,3,4,3,3,1,2, 0.0091327, 0.0174351,-0.0057443, 0.02595310, 0.004807,buy
2020-03-13,0,3,1,0,0,1,1,1,6,2,1,3,1,1,3,2,1,1,2,-0.0118867, 0.0096636,-0.0402257,-0.01076532,-0.010765,sell
2020-03-14,0,3,0,0,2,1,1,3,6,1,0,3,1,1,4,3,1,1,3,-0.0005476,-0.0271134,-0.0569819,-0.01848368,-0.018484,sell
2020-03-15,0,3,0,1,2,0,3,4,5,2,1,3,2,2,3,4,2,1,2,-0.0178394,-0.0114206,-0.0125220,-0.01834030,-0.017839,sell
2020-03-16,0,1,1,2,1,0,5,1,5,2,2,2,1,1,2,4,2,1,3,-0.0214455,-0.0036187,-0.0042904,-0.01649573,-0.019977,sell
2020-03-17,0,1,2,1,0,0,2,1,5,1,2,0,0,1,1,3,2,1,3, 0.0279001, 0.0362775,-0.0093055, 0.05349478, 0.029411,buy
2020-03-18,4,3,2,1,0,0,2,0,5,2,2,1,1,1,2,4,2,2,4, 0.0243047,-0.0173940, 0.0236980, 0.02860826, 0.025011,buy
2020-03-19,1,2,1,0,0,0,1,2,4,3,2,0,0,2,0,4,2,1,3, 0.0529390, 0.0584068,-0.0099055, 0.05937875, 0.067210,buy
2020-03-20,1,2,0,0,0,0,6,1,4,3,3,1,1,2,1,3,2,1,3,-0.0221288, 0.0280447, 0.0201049, 0.02847607, 0.024315,buy
2020-03-21,0,1,0,0,0,0,6,4,5,3,2,3,2,1,1,4,3,0,3, 0.0032361, 0.0182728, 0.0043937, 0.00601528,-0.001323,buy
2020-03-22,1,0,0,0,0,0,2,7,6,2,3,2,1,2,1,2,4,1,2, 0.0206833,-0.0138613,-0.0138613, 0.02181309,-0.000652,sell
2020-03-23,1,0,1,0,0,0,2,5,10,1,3,3,1,2,2,3,3,1,2, 0.0032875,-0.0077684,-0.0102080, 0.02952020, 0.016364,sell
2020-03-24,0,0,2,0,0,0,2,6,6,1,3,2,1,1,2,2,3,1,2, 0.0204275, 0.0074338, 0.0065653, 0.02647501, 0.015625,buy
2020-03-25,0,0,2,0,0,0,3,5,4,4,3,3,2,2,3,0,2,1,2, 0.0103147,-0.0331498,-0.0252938, 0.00836629,-0.008721,sell
2020-03-26,1,2,2,0,0,0,3,5,3,5,3,4,2,2,4,1,3,1,1, 0.0137370, 0.0234481, 0.0257791, 0.00846780, 0.005196,buy
2020-03-27,1,4,2,0,0,0,2,5,2,1,2,3,2,3,3,1,2,0,1,-0.0057273,-0.0031711,-0.0125779,-0.00292835,-0.005727,sell
