Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MEPL,MESA,MEUR,MEVS,MOCE,MOCH,MOJU,MOMA,MOPL,MOSA,MOUR,MOVS,VECE,VECH,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-04,1,2,0,1,1,1,0,1,1,0.73,0,0,1.27,0,0,0,2.01,2.67,0.92,0,2.53,0,0,1.06,2.84,0,0,0,0,0,0,0,0, 0.0114744, 0.0027932,-0.0097887, 0.011474424, 0.00368748,buy
2017-08-05,2,0,1,1,1,2,0,2,1,0.85,0,0,1.27,0,0,0,1.71,1.13,0,2.79,0.65,2.53,2.4,0,1.82,0,0,0,0,0,0,0,0.29, 0.0283684, 0.0301090, 0.0343874, 0.019932198, 0.03540030,buy
2017-08-06,1,0,1,0,0,2,1,3,1,0.96,0,0,1.21,0,0,0,1.54,0,2.95,0,0,0,1.66,2.56,2.79,0,0,0,0,0,0,0,0.53, 0.0230425, 0.0187862, 0.0187862, 0.007774018, 0.00148013,buy
2017-08-07,1,1,1,2,1,2,2,2,0,1,0,0,1.09,0,0,0.21,1.51,2.72,2.92,2.87,2.62,2.87,2.79,0,2.58,0,0,0,0,0,0,0,0.98, 0.0054944,-0.0151819,-0.0151819,-0.002350353, 0.02030299,sell
2017-08-08,2,1,3,0,0,4,1,4,0,1,0,0,0.92,0,0,0.3,1.64,2.49,2.49,2.28,0,1.79,2.56,2.84,0,0.32,0,0,0.24,0,0,0,1.8, 0.0153467, 0.0153467,-0.0183885,-0.022330087, 0.01512770,buy
2017-08-09,2,1,2,1,1,3,2,3,0,0.98,0,0,0.73,0,0,0.39,1.9,2.47,0.23,2.82,2.44,2.38,0,3.07,2.74,0.63,0,0,0.39,0,0,0,2.97, 0.0026670, 0.0052195,-0.0018234,-0.003895002, 0.00521948,buy
2017-08-10,3,1,2,2,0,3,1,3,1,0.88,0,0,0.54,0,0,0.48,2.38,0.9,0.67,2.87,1.87,2.51,2.51,2.51,0,1.24,0,0,0.62,0,0,0,2.62, 0.0005265,-0.0040119,-0.0069856,-0.011226343,-0.00401195,sell
2017-08-11,3,0,2,1,0,3,0,2,0,0.75,0,0,0.37,0,0,0.55,3,0,2.92,0,2.53,0,0,2.51,0.57,2.47,0,0,0.99,0,0,0,1.41,-0.0188858,-0.0198669,-0.0064390,-0.011446851,-0.01131130,sell
2017-08-12,2,2,1,1,2,2,0,2,2,0.59,0,0,0.23,0,0,0.58,2.74,2.51,0,2.72,2.53,2.38,2.42,0,2.4,3,0,0,1.59,0.21,0,0,0.76,-0.0371082,-0.0164507,-0.0272525,-0.023752308,-0.02375231,sell
2017-08-13,3,1,3,0,1,2,0,2,0,0.43,0,0,0,0,0,0.58,1.87,0,2.51,0,0,0,2.72,2.97,2.89,1.79,0,0,2.58,0.6,0,0,0.41,-0.0253709,-0.0239633,-0.0128652,-0.027016787,-0.02130238,sell
2017-08-14,2,2,2,2,1,1,1,3,2,0.29,0,0,0,0,0,0.56,1.18,2.44,2.62,2.34,2.34,2.38,3.43,0,2.79,0.9,0,0.37,2.97,1.74,0,0,0.22,-0.0083430,-0.0083430,-0.0232424,-0.011120055,-0.00834302,sell
2017-08-15,2,0,3,2,1,2,1,1,1,0,0,0,0,0,0,0.5,0.68,2.82,2.62,2.99,0,2.97,2.08,2.3,0,0.45,0,0.91,2.14,2.95,0,0,0, 0.0065965, 0.0124367, 0.0069919, 0.007425925, 0.00742592,buy
2017-08-16,2,1,2,2,2,2,1,1,2,0,0,0,0,0,0,0.41,0.36,2.67,0,3.09,2.34,2.87,0.71,2.53,2.44,0.23,0,2.26,1.31,1.7,0.43,0,0, 0.0019195, 0.0129435, 0.0022460, 0.001919484, 0.00808404,buy
2017-08-17,0,1,1,2,2,1,1,2,2,0,0,0,0,0,0,0.31,0,0,2.72,1.42,2.68,0.22,2.51,2.47,0,0,0,2.97,0.81,0.59,1.24,0,0, 0.0162850, 0.0198761, 0.0128914, 0.012891415, 0.02257871,buy
2017-08-18,1,0,1,2,1,2,1,1,2,0,0,0,0,0,0,0.22,0,2.92,0,1.12,3.17,2.62,0.29,0,2.84,0,0,1.55,0.5,0,3,0,0,-0.0094443,-0.0079837,-0.0004656, 0.003759824,-0.00911359,sell
2017-08-19,1,1,0,2,1,2,1,0,3,0,0,0,0,0,0,0,0,0.21,2.47,2.79,2.34,0.52,2.49,2.58,2.47,0,0,0.63,0.31,0,2.4,0,0,-0.0276150,-0.0268920, 0.0038986,-0.030554024,-0.03055402,sell
2017-08-20,1,0,2,2,0,2,0,1,1,0,0,0,0,0,0,0,0,2.51,2.51,0.28,0.25,2.56,2.62,0,2.42,0,0,0.26,0,0,0.83,0,0, 0.0036970,-0.0020522, 0.0034456, 0.000864549, 0.00081919,buy
2017-08-21,1,3,1,3,0,2,2,1,0,0,0,0.24,0,0,0,0,0,2.63,2.49,2.36,2.87,3.15,2.38,2.51,0.52,0,0.24,0,0,0,0.29,0,0,-0.0097104,-0.0205632,-0.0001393, 0.000174916, 0.01056484,sell
2017-08-22,1,2,2,0,0,0,3,1,1,0,0,0.57,0,0,0,0,0,2.8,0,2.38,0,3.33,0,2.38,0.7,0,0.73,0,0,0,0,0.42,0,-0.0213552, 0.0292252, 0.0313965, 0.032678054, 0.03267805,buy
2017-08-23,1,2,1,1,1,2,1,1,2,0,0,1.42,0,0,0,0,0,2.38,2.92,3,2.6,2.7,2.56,3.15,2.95,0,2.18,0,0,0,0,1.23,0, 0.0025673, 0.0460604, 0.0383995, 0.045851274, 0.04777822,buy
2017-08-24,0,1,0,1,1,0,3,0,1,0.54,0,3,0,0,0,0,0,0,0.66,0,2.62,0,0,1.18,0,0,3,0,0,0,0,3,0, 0.0242391, 0.0289228,-0.0118351, 0.008921578,-0.04131990,buy
2017-08-25,1,1,1,1,0,1,2,2,3,1.73,0,2.38,0,0.33,0,0,0,2.56,0.24,2.4,2.87,2.4,2.82,0,2.4,0,1.31,0,0,0,0,2.4,0,-0.0039874, 0.0199142, 0.0409834, 0.034450178, 0.01991417,buy
2017-08-26,0,1,1,1,1,0,5,1,1,2.92,0,0.9,0,0.72,0,0,0,0,2.58,0,0.52,0,2.72,2.56,2.79,0,0.44,0,0,0,0,0.82,0.21,-0.0004930, 0.0138056, 0.0114389,-0.010738207, 0.05245209,buy
2017-08-27,0,1,2,0,0,2,4,2,1,1.56,0,0.35,0,1.58,0,0,0,2.47,2.7,0.65,0,2.82,1.39,0,2.62,0,0,0,0,0,0,0.28,0.39, 0.0554981, 0.0632303, 0.0534282, 0.059172398, 0.06274193,buy
2017-08-28,0,2,2,1,0,2,3,2,1,0.5,0,0,0,2.97,0,0,0,2.36,2.79,2.47,2.56,2.17,2.7,2.58,1.71,0,0,0,0,0,0.23,0,0.73, 0.0355827, 0.0315285, 0.0313334, 0.029135167, 0.01363555,buy
2017-08-29,0,1,4,0,0,0,3,0,0,0,0,0,0,2.62,0,0.22,0,2.53,0,2.84,0,2.95,0,2.47,0,0,0,0,0,0,0.66,0,1.36,-0.0217570,-0.0232397,-0.0232230,-0.023443552,-0.02323974,sell
2017-08-30,1,3,3,1,0,1,1,1,2,0,0,0,0,1.31,0,0.41,0,2.65,0.49,2.56,1.08,2.79,2.44,1.75,2.44,0,0,0,0,0,1.9,0,2.56,-0.0281648,-0.0194620,-0.0200155,-0.019461989, 0.00862631,sell
2017-08-31,1,3,2,1,0,0,1,0,1,0,0.34,0,0.29,0.7,0,0.71,0,0,2.89,0,2.49,0,0,2.65,0,0,0,0,0,0,2.97,0,2.97, 0.0354047, 0.0354047, 0.0262648, 0.035404704, 0.03540470,buy
2017-09-01,2,2,3,1,1,1,1,0,1,0,0.53,0,0.81,0.4,0,1.13,0,0.35,0,0.23,2.6,2.42,0.54,0,0.3,0,0,0,0,0,1.56,0,1.82, 0.0339608, 0.0259995, 0.0080728, 0.029907293, 0.02599954,buy
2017-09-02,2,2,3,2,1,1,1,1,2,0,0.73,0,2.06,0.25,0,1.58,0,2.95,2.74,2.72,2.67,0.25,2.77,2.4,2.62,0,0.21,0,0,0,0.54,0,0.98,-0.0311417,-0.0316848,-0.0328538,-0.029970522,-0.04138193,sell
2017-09-03,1,1,2,1,0,0,3,0,0,0,0.91,0,2.97,0,0,1.99,0,0,2.84,0,0,0,2.62,0,2.89,0,0.63,0,0,0,0,0,0.52,-0.0409633,-0.0403013,-0.0160965,-0.034063002,-0.02261354,sell
2017-09-04,1,2,1,3,0,2,2,2,0,0,0.99,0,1.87,0,0,2.22,0,2.84,2.11,2.65,0,2.95,2.92,0.75,2.67,0,1.92,0,0,0,0,0,0.28,-0.0467891,-0.0093974,-0.0456182,-0.037638511,-0.04678907,sell
2017-09-05,1,1,3,1,1,1,1,1,0,0,1,0,0.93,0,0,2.24,0,2.58,2.67,2.87,2.67,2.77,0,2.89,0,0,2.97,0,0,0,0,0,0,-0.0225549,-0.0087593,-0.0207443,-0.009534421,-0.01460199,sell
2017-09-06,1,2,3,3,1,0,1,1,1,0,0.96,0,0.53,0,0,2.18,0,1.93,0,2.54,0,2.53,2.36,2.42,0.7,0,1.47,0,0,0.23,0,0,0, 0.0010273, 0.0422495, 0.0077109, 0.043195608, 0.00901103,buy
2017-09-07,2,2,1,4,1,1,0,0,1,0,0.8,0,0.34,0,0,1.85,0,2.62,2.79,2.62,2.36,0,0.52,2.38,2.95,0,0.48,0,0,0.7,0,0,0,-0.0217004,-0.0014387,-0.0014387, 0.001976161,-0.01670241,sell
2017-09-08,1,2,2,2,0,0,0,0,1,0,0.59,0,0.26,0.29,0,1.39,0,0,0,0,2.82,2.72,0.85,0,0,0,0,0,0,2.06,0,0,0,-0.0052532,-0.0068399,-0.0086111,-0.005963993,-0.00740587,sell
2017-09-09,2,3,2,3,1,1,0,0,1,0,0.38,0,0.22,0.48,0,0.92,0,2.89,2.7,2.62,2.62,0,2.7,2.84,2.53,0,0,0,0,2.95,0,0,0,-0.0094484,-0.0061988,-0.0061988,-0.008579482, 0.00803520,sell
2017-09-10,1,4,3,2,0,0,1,0,0,0,0.22,0,0.22,0.92,0,0.53,0,0,2.77,0,0.77,2.56,2.53,0,2.53,0,0,0,0,1.42,0.33,0,0,-0.0342169,-0.0440370,-0.0342169,-0.026527628,-0.02701455,sell
2017-09-11,1,4,2,3,0,1,0,2,1,0,0,0,0.27,2.01,0,0.27,0,2.44,2.62,2.6,0.47,3.35,2.89,2.95,2.67,0,0,0,0,0.48,0.97,0,0, 0.0024119,-0.0033684,-0.0102959,-0.002030963,-0.00294849,sell
2017-09-12,1,1,3,1,0,0,2,1,1,0,0,0,0.37,2.95,0,0,0,2.56,0,2.97,2.58,3.22,0,2.58,0,0,0,0.22,0,0,2.77,0,0, 0.0071629, 0.0071629, 0.0131754, 0.021066320,-0.01426729,buy
2017-09-13,1,2,1,1,1,1,0,2,2,0,0,0,0.56,1.8,0,0,0,2.58,2.72,2.58,0,2.84,2.67,2.42,2.51,0,0,0.55,0,0,2.97,0,0,-0.0034026,-0.0202347, 0.0104251,-0.014787494,-0.02182975,sell
2017-09-14,1,1,1,1,1,1,0,2,0,0,0,0,0.93,0.66,0,0,0,0,0,0,2.7,0.4,0,0,0,0.24,0.21,1.38,0,0,1.09,0,0, 0.0486796, 0.0011898, 0.0166759, 0.052661888, 0.01667591,buy
2017-09-15,2,3,1,2,1,1,1,2,2,0,0,0,1.71,0.22,0,0,0,2.95,2.38,2.56,2.4,2.77,2.6,2.44,2.79,0.5,0.66,2.97,0,0,0.38,0.25,0,-0.0150977,-0.0237157,-0.0149721,-0.015097733,-0.01509773,sell
2017-09-16,2,2,2,1,0,2,2,2,1,0,0,0.3,3,0,0,0,0,0.38,3.08,0,2.65,0,2.44,0.76,2.68,1.09,2.04,2.56,0,0,0,0.77,0, 0.0362757, 0.0332038,-0.0269710, 0.031588791, 0.03320380,buy
2017-09-17,1,3,1,3,0,3,2,2,0,0,0,0.92,2.58,0,0,0,0,1.12,3.65,2.47,0,2.79,2.58,1.13,2.72,2.32,2.95,1.03,0,0,0,2.34,0.36, 0.0447347, 0.0015853,-0.0205066, 0.001736811,-0.01307613,buy
2017-09-18,2,2,3,2,0,4,4,2,0,0.3,0,2.95,1.22,0,0,0.42,0,3.23,1.79,3.19,2.74,2.77,0,3.24,2.67,2.97,1.37,0.41,0,0,0,2.95,0.69, 0.0268114, 0.0272587, 0.0272587, 0.018546142, 0.02725868,buy
2017-09-19,2,2,3,1,1,3,4,0,1,0.9,0,2.77,0.53,0,0,1.85,0,2.97,0.27,2.64,0.4,2.42,2.74,2.77,0,1.76,0.44,0,0,0.51,0,1.21,1.31, 0.0112545, 0.0101453, 0.0122649, 0.013530136, 0.01024115,buy
2017-09-20,2,1,2,1,1,4,2,1,1,2.87,0,0.79,0.22,0,0,2.97,0,2.42,2.74,2.53,0.25,0,0.28,2.79,2.89,0.82,0,0,0,1.52,0,0.39,2.49,-0.0072747,-0.0037890,-0.0087030,-0.011698139,-0.02028972,sell
2017-09-21,0,1,2,0,0,3,2,1,1,2.97,0,0.21,0,0.88,0,1.01,0,0,0,0,2.53,2.97,0.66,0,0,0.38,0,0,0,3,0,0,2.97,-0.0037292,-0.0305414,-0.0305414,-0.000645029,-0.02875936,sell
2017-09-22,1,1,2,1,1,2,2,1,1,0.89,0,0,0,3,0,0.21,0,2.53,2.82,2.44,2.62,0,2.74,2.89,2.92,0,0,0,0,1.9,0,0,1.87,-0.0080412,-0.0033946,-0.0021572,-0.008452817, 0.01320762,sell
2017-09-23,0,1,2,0,0,2,3,2,1,0.26,0,0,0,2.03,0.23,0,0,0,2.44,0,2.84,0.72,2.67,0,1.55,0,0,0,0,0.64,0,0,0.98, 0.0394136, 0.0499123, 0.0410594, 0.035623826, 0.03588008,buy
2017-09-24,0,3,1,1,0,3,1,1,1,0,0,0,0,0.42,1.09,0,0,0.25,2.6,2.44,0,2.82,3,2.95,2.7,0,0,0,0,0.21,0,0,0.51,-0.0154168, 0.0168826, 0.0301985, 0.030198476,-0.00990210,buy
2017-09-25,0,2,1,1,0,2,2,1,1,0,0,0,0,0,2.92,0,0,2.6,0.67,1.32,0,2.65,0,2.15,2.79,0,0,0,0,0,0,0,0.27,-0.0033090,-0.0056217,-0.0012915,-0.008374603,-0.00927269,sell
2017-09-26,1,0,2,0,1,2,1,0,2,0,0.6,0.27,0,0,1.62,0,0,2.6,0,2.89,2.44,2.77,1.74,2.89,0,0,0,0,0,0,0,0,0, 0.0073780, 0.0119529, 0.0140500, 0.014049971, 0.01404997,buy
2017-09-27,1,1,1,2,1,1,1,1,3,0,2.95,1.13,0,0,0.34,1.08,0,2.92,2.6,2.72,0,0,2.67,2.82,0.73,0,0,0.28,0,0,0,0.27,0, 0.0168879, 0.0290730, 0.0296834, 0.029683422, 0.02766595,buy
2017-09-28,1,1,1,2,1,1,1,0,1,0,2.65,2.92,0,0,0,2.97,0,0.34,0,0,2.51,0.65,0,0,2.58,0,0,0.7,0,0,0,0.83,0, 0.0012405, 0.0109144, 0.0070119, 0.002091013, 0.00814766,buy
2017-09-29,1,1,1,1,1,2,1,2,2,0.45,0.5,1.79,0,0,0,1.48,0,0,2.87,1.74,1.65,2.47,2.89,2.58,0,0,0,1.73,0,0,0,2.56,0,-0.0243299,-0.0226780,-0.0001638,-0.022677976, 0.04648134,sell
2017-09-30,1,1,2,1,1,1,3,2,2,1.68,0,0.42,0,0,0,0.29,0,2.87,1.4,2.72,2.77,0,2.84,2.24,2.95,0,0,2.95,0.24,0,0,2.97,0, 0.0074681,-0.0089079, 0.0067815, 0.006847609, 0.00556626,buy
2017-10-01,1,1,2,1,0,1,3,2,0,2.95,0,0,0,0,0,0,0,0,2.65,0,2.97,2.44,2.23,0,2.84,0,0,2.01,0.4,0.4,0,1.08,0, 0.0092095, 0.0103546, 0.0000158, 0.000015791, 0.00920954,buy
2017-10-02,2,2,2,2,0,1,3,3,0,1.37,0,0,0,0,0,0,0.47,2.97,2.84,2.72,0,2.87,2.92,2.7,2.28,0.43,0,0.81,0.7,1.2,0,0.35,0,-0.0116177,-0.0116177,-0.0116177,-0.004682910,-0.00053214,sell
2017-10-03,2,1,2,2,1,0,3,2,0,0.37,0,0,0,0,0,0,1.48,2.24,0,2.58,2.24,2.53,0,2.79,2.58,0.94,0,0.33,1.18,2.97,0,0,0, 0.0093509, 0.0218855, 0.0261602,-0.000498869, 0.00582378,buy
2017-10-04,3,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,2.95,3.29,2.47,2.34,2.49,0.8,2.56,2.47,0,2.1,0,0,2.01,2.4,0,0,0, 0.0025542, 0.0016807, 0.0023923, 0.001680708, 0.00249935,buy
2017-10-05,2,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1.85,2.7,0,0,0,0.71,0,0,2.6,2.95,0,0,2.97,0.8,0,0,0, 0.0014646,-0.0047090,-0.0181950,-0.000750432,-0.00075043,sell
2017-10-06,3,2,0,1,1,1,1,0,2,0,0,0,0,0,0,0,0.6,0,2.77,2.49,2.51,2.65,2.38,2.97,0,1.85,0,0,2.56,0.27,0.58,0,0,-0.0000530, 0.0012717,-0.0000530, 0.006380078, 0.00451566,buy
2017-10-07,2,0,2,1,1,0,2,0,3,0,0,0,0,0.27,0,0,0,2.44,2.77,1.47,2.6,0,2.53,0.21,2.65,0.83,0,0,1.5,0,1.64,0,0, 0.0005714, 0.0005714, 0.0005714, 0.000571398, 0.00057140,buy
2017-10-08,1,2,1,2,1,1,1,1,2,0,0,0,0,1.26,0,0,0,0,2.44,0.92,2.65,2.95,2.53,2.58,3,0.37,0.34,0,0.87,0,3,0,0,-0.0007616,-0.0055783, 0.0017159,-0.003965536,-0.00830025,sell
2017-10-09,1,1,2,2,1,1,1,1,2,0,0,0,0,2.92,0,0,0,2.6,0,3.19,0,2.77,0,2.83,2.6,0,1.06,0,0.51,0,1.85,0.34,0,-0.0248065,-0.0255759,-0.0133873,-0.022713400,-0.01826869,sell
2017-10-10,1,2,1,2,2,0,2,1,4,0,0,0,0,1.44,0,0,0,2.62,2.58,2.61,2.67,2.6,2.53,3.19,0.33,0,3,0,0.3,0,0.65,1.05,0, 0.0019334, 0.0120631, 0.0108360, 0.002191986, 0.01191740,buy
2017-10-11,0,1,0,1,1,2,0,2,4,0,0,0,0.46,0.31,0.56,0,0,2.38,0.41,2.77,0,0,0,1.29,1.96,0,2.6,0,0,0,0.23,3,0, 0.0109866, 0.0109866, 0.0221767, 0.010986608, 0.02119650,buy
2017-10-12,0,1,0,3,2,2,0,2,2,0,0.25,0,1.18,0,2.36,0,0,0,2.95,0,2.82,2.67,2.51,0.98,2.77,0,0.84,0.37,0,0,0,2.62,0, 0.0027467,-0.0012322, 0.0034457, 0.003445685, 0.00725436,buy
2017-10-13,1,1,2,2,2,2,1,2,2,0,1.18,0,3,0,3,0.38,0,3,2.91,2.6,3.31,0,2.6,2.74,0,0,0.27,0.93,0,0,0,0.84,0, 0.0200435, 0.0074600, 0.0285900, 0.020043479, 0.02608067,buy
2017-10-14,0,1,2,4,1,3,1,2,0,0,2.95,0,2.92,0,0.86,1.71,0,0,3.2,0,2.4,2.74,3.28,0,2.36,0,0,2.32,0,0,0,0.27,0, 0.0335452, 0.0335452, 0.0340053,-0.008494296, 0.03333825,buy
2017-10-15,0,2,1,2,1,4,1,2,0,0,1.58,0,1.16,0,0.21,2.97,0,1.65,2.72,2.67,2.62,2.62,1.99,2.38,3,0,0,2.97,0,0,0,0,0, 0.0066731, 0.0145321, 0.0396902, 0.000321489, 0.00863911,buy
2017-10-16,1,1,1,1,1,4,2,0,0,0,0.35,0.51,0.47,0,0,1.1,0,2.94,0,2.51,0,2.62,0,2.72,2.95,0,0,1.5,0,0,0,0,0, 0.0101416, 0.0076323,-0.0018130, 0.007489254, 0.00748925,buy
2017-10-17,2,0,0,1,2,2,1,0,1,0,0,1.79,0,0,0,0.24,0,3,2.92,2.38,2.44,0,2.49,2.49,0,0,0,0.6,0,0,0,0,0,-0.0460806,-0.0278001,-0.0321330,-0.027800097,-0.03144176,sell
2017-10-18,2,0,0,0,0,2,0,2,1,0,0,2.97,0,0,0,0,0,2.7,0,0.56,0,1.14,0,0,2.56,0.33,0,0.24,0,0,0,0,0,-0.0150911, 0.0159241,-0.0151484,-0.006973685,-0.00768141,sell
2017-10-19,2,0,0,1,1,1,0,2,1,0,0,1.37,0,0,0,0,0,0,2.58,0,2.67,2.92,2.49,2.89,1.41,0.76,0,0,0,0,0,0,0, 0.0138529, 0.0250333,-0.0106625, 0.013852921, 0.02333209,buy
2017-10-20,2,0,1,0,1,1,3,1,2,0.23,0,0.39,0,0,0.25,0,0,2.67,2.67,2.6,1.64,0,2.74,0.29,0,1.77,0,0,0,0,0,0,0,-0.0049327,-0.0049327,-0.0049327,-0.001640391,-0.00404069,sell
2017-10-21,0,1,2,1,0,2,3,2,2,0.75,0.26,0,0,0,0.96,0,0,0.22,1.49,0,2.51,2.51,2.53,0.21,2.97,2.97,0,0,0,0,0,0,0,-0.0006707, 0.0353441,-0.0005230, 0.011039625,-0.00052297,buy
2017-10-22,0,1,1,1,0,2,3,2,1,2.38,1.11,0,0,0,2.92,0,0,0,2.49,2.79,2.51,2.87,2.47,2.84,2.74,2.08,0,0,0,0,0,0,0, 0.0176892, 0.0023262,-0.0062769,-0.006276939,-0.00849508,sell
2017-10-23,0,1,2,0,0,1,2,2,1,2.97,2.92,0,0,0,2.34,0,0,2.51,0,2.16,0,2.89,0,2.51,1.84,0.89,0,0,0,0,0,0,0, 0.0003266, 0.0012442, 0.0029370, 0.000326578,-0.01646648,buy
2017-10-24,1,1,2,0,0,1,2,2,3,1.15,1.82,0,0,0,0.62,0,0,2.44,2.72,2.7,0.52,1.2,2.89,2.67,2.82,0.38,0,0,0,0,0,0,0, 0.0210557, 0.0101848, 0.0233570, 0.023975900, 0.02472168,buy
2017-10-25,0,0,1,1,0,0,0,1,3,0.37,0.44,0,0,0,0,0,0,2.65,0,2.62,2.72,0,0,0,0,0,0,0,0,0.27,0,0,0, 0.0110995, 0.0107283,-0.0065611, 0.016824846,-0.01641435,buy
2017-10-26,1,0,0,1,0,1,1,2,2,0,0,0,0.35,0.6,0,0,0,0.74,0.53,0,0,2.77,1.14,0,2.7,0,0,0,0,0.82,0,0,0,-0.0127966,-0.0173525,-0.0223020,-0.020102722,-0.02215045,sell
2017-10-27,0,1,0,0,0,1,1,2,3,0,0,0,0.79,2.34,0,0,0,0,2.89,2.42,2.6,0,2.72,2.53,0,0,0,0,0,2.44,0,0,0,-0.0182253,-0.0209286,-0.0209286,-0.026618293, 0.01602635,sell
2017-10-28,1,1,1,0,1,2,3,1,2,0,0,0,1.76,2.92,0,0,0.37,2.42,2.79,0.65,1.05,2.79,2.42,0,0,0,0,0,0,2.95,0,0,0.31,-0.0078729,-0.0001626,-0.0174459,-0.013789207,-0.01436863,sell
2017-10-29,1,1,1,0,0,3,2,3,1,0,0,0,3,0.94,0,0,0.91,0,2.92,0,2.51,2.09,2.97,2.53,2.87,0,0,0,0,1.17,0,0,0.59, 0.0150180, 0.0077193, 0.0014751, 0.016582447, 0.01552446,buy
2017-10-30,1,1,1,2,0,1,3,1,1,0,0,0,2.26,0.25,0,0,2.22,2.7,0,2.87,2.79,2.67,0,2.4,2.89,0,0,0,0,0.39,0,0,1.14, 0.0076710, 0.0076710, 0.0043085, 0.001852425, 0.02858704,buy
2017-10-31,2,1,2,2,0,3,2,2,1,0,0.5,0,1.03,0,0.62,0,2.97,1.96,2.42,2.92,0,2.51,2.82,2.7,2.44,0,0,0,0,0,0.25,0,2.2, 0.0036294, 0.0045367, 0.0032942,-0.002997606, 0.00241126,buy
2017-11-01,2,2,1,3,2,3,1,1,1,0,1.96,0,0.47,0,2.18,0.69,1.61,3.21,0.89,2.82,2.6,0,0.72,2.56,0,0,0.64,0,0,0,0.71,0.23,2.97,-0.0266904,-0.0463568,-0.0216509,-0.026690372,-0.03295201,sell
2017-11-02,2,3,0,2,2,3,1,1,1,0,2.95,0,0.22,0,2.97,2.67,0.68,2.4,0.97,0,0,2.56,0.97,0.34,2.34,0,2.01,0,0,0,2.01,0.71,2.08,-0.0227189,-0.0208526,-0.0171388,-0.022735692,-0.02398948,sell
2017-11-03,2,2,1,3,3,3,1,1,0,0,1.14,0,0,0,1.15,2.97,0.29,0,3.45,2.38,2.47,0,3.36,2.95,1.38,0,2.92,0,0,0,2.95,2.26,1.08, 0.0177090, 0.0136302, 0.0136302, 0.001808484, 0.01716697,buy
2017-11-04,1,2,2,5,1,2,1,2,1,0,0.3,0,0,0,0.33,0.82,0,2.58,3.23,0,3.28,2.72,3.46,0.21,0.89,0,1.37,0,0,0,1.54,3,0.56, 0.0072103, 0.0092716, 0.0138696, 0.014210744, 0.01473906,buy
2017-11-05,1,1,3,5,1,1,2,2,0,0,0,0,0,0.51,0,0.21,0,0,2.95,2.42,3.7,2.97,2.4,2.88,3.14,0,0.44,0,0,0,0.55,1.21,0.29,-0.0151778,-0.0078412,-0.0184342,-0.006155256,-0.01517779,sell
2017-11-06,0,2,2,2,2,0,2,1,1,0,0,0,0,1.82,0,0,0,2.51,0.54,3.19,2.82,2.84,0.34,2.7,3.02,0,0,0,0,0,0,0.38,0, 0.0350222, 0.0416283, 0.0372371, 0.037237071, 0.03634559,buy
2017-11-07,0,2,1,0,1,0,2,1,2,0,0,0,0,2.92,0,0,0,2.87,2.82,3.02,0.27,0,2.92,2.84,2.67,0,0,0,0,0,0,0,0, 0.0538199, 0.0514863, 0.0514863, 0.028756364, 0.04288070,buy
2017-11-08,0,2,0,0,1,2,1,0,1,0,0,0.58,0,1.32,0,0,0,2.77,0.29,0.54,2.51,2.82,0,0,0,0,0,0,0,0,0,0,0, 0.0370768, 0.0457778, 0.0267983, 0.053970877, 0.03040267,buy
2017-11-09,0,1,0,1,0,1,1,0,3,0,0,1.68,0,0.38,0,0,0,0,2.4,2.03,0,0,2.6,2.65,2.32,0,0,0,0,0,0,0,0, 0.0379006, 0.0369710, 0.0379006,-0.021580869, 0.05210815,buy
2017-11-10,2,0,2,1,0,1,0,1,1,0,0,2.97,0,0,0,0,0,2.38,2.87,2.67,2.44,2.6,2.36,0,0,0,0,0.33,0,0,0,0,0,-0.0213639,-0.0220939,-0.0218229,-0.021822917,-0.02136386,sell
2017-11-11,1,2,2,1,0,1,1,1,0,0,0,1.79,0,0,0,0.58,0,0,2.92,0,2.79,2.79,2.87,2.87,2.44,0,0,0.83,0,0,0,0,0,-0.0073148,-0.0085429,-0.0055475,-0.007314793,-0.00554751,sell
2017-11-12,1,1,4,0,0,3,1,1,0,0,0,0.62,0,0,0,2.04,0,2.65,0,2.42,2.38,2.42,0,2.65,2.38,0,0.27,2.1,0,0,0,0,0, 0.0356054, 0.0322395, 0.0320950, 0.031945610, 0.03194561,buy
2017-11-13,1,1,2,1,1,3,4,1,1,0,0,0.22,0.32,0,0,2.95,0.37,3.03,2.6,2.65,0,2.87,2.65,2.77,2.67,0,0.85,2.97,0,0,0.25,0,0, 0.0134115, 0.0236838, 0.0314341, 0.012862191, 0.02379717,buy
2017-11-14,2,1,2,0,0,2,3,2,0,0.49,0,0,0.61,0,0,1.21,0.76,2.12,0,2.58,0.47,0,0,0,0.85,0,2.65,1.64,0,0,0.7,0,0,-0.0014751, 0.0012310, 0.0024729,-0.021503417,-0.00735907,sell
2017-11-15,2,1,2,1,1,0,2,3,1,1.34,0,0,1.14,0,0,0.35,1.58,2.4,2.65,0,2.79,2.72,1.29,2.26,0,0,2.97,0.65,0,0,1.96,0,0, 0.0123149,-0.0020000, 0.0123089, 0.015137707, 0.01346579,buy
