Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-20,3,1,2,1,2,4,1,0,1,0,4,0,0,2,2,0,4,9,4,-0.0049991,-0.00310112,-0.00393627,-0.002608214,-0.0034255,sell
2017-09-21,1,1,2,1,1,4,1,2,1,0,4,0,3,2,6,0,0,2,0, 0.0008459, 0.00591582, 0.00591582, 0.001736737, 0.0002079,buy
2017-09-22,0,1,3,1,2,3,2,2,0,3,2,2,2,0,6,0,0,2,0, 0.0014792,-0.00069801, 0.00137409, 0.001547628, 0.0001701,buy
2017-09-23,0,2,2,0,0,2,4,2,1,2,0,2,4,0,6,2,2,0,2,-0.0028299,-0.00300591, 0.00024369,-0.001764119,-0.0012907,sell
2017-09-24,0,2,1,1,0,3,2,2,2,4,0,0,0,0,6,0,2,3,2, 0.0023392, 0.00221313, 0.00126801, 0.002213127, 0.0038589,buy
2017-09-25,0,1,1,1,1,2,1,2,2,4,0,0,0,0,2,0,0,5,0, 0.0016038, 0.00232596, 0.00149353, 0.001038025,-0.0000535,buy
2017-09-26,1,1,1,0,2,2,0,0,4,0,0,0,0,4,0,4,0,2,0,-0.0011354,-0.00089784,-0.00291541,-0.001061418,-0.0011430,sell
2017-09-27,1,2,1,1,2,1,0,0,5,0,0,0,0,4,0,4,0,9,0,-0.0022246,-0.00780252,-0.00721762, 0.002015569,-0.0040771,sell
2017-09-28,1,1,2,1,2,0,0,1,2,0,4,0,0,2,4,0,0,5,0,-0.0003304,-0.00033043, 0.00036619,-0.000330427, 0.0005798,buy
2017-09-29,2,2,1,2,2,1,1,1,1,0,8,4,2,3,4,0,0,5,0, 0.0009405, 0.00062837, 0.00083086, 0.000605522, 0.0020286,buy
2017-09-30,1,3,2,1,2,1,3,1,1,2,6,4,2,0,0,2,4,5,4, 0.0020004, 0.00193730, 0.00193730, 0.002113795, 0.0010547,buy
2017-10-01,2,2,4,1,2,2,2,1,0,2,7,2,0,0,4,2,6,2,6,-0.0020568, 0.00085795, 0.00068528, 0.000515251,-0.0058989,buy
2017-10-02,2,1,3,2,2,1,2,2,0,0,4,3,0,2,6,0,2,2,9, 0.0016618, 0.00072797,-0.00006417,-0.000288876,-0.0000457,buy
2017-10-03,4,1,0,3,2,0,2,1,0,0,4,3,4,2,4,0,7,2,7, 0.0033563, 0.00189815, 0.00187404, 0.002387127, 0.0021574,buy
2017-10-04,4,1,0,1,1,1,1,1,1,4,4,0,0,5,4,0,4,0,4, 0.0039220, 0.00118090, 0.00303845, 0.003854599, 0.0037613,buy
2017-10-05,3,1,1,1,3,2,1,0,1,0,4,0,3,4,4,0,4,0,4, 0.0014498,-0.00011471, 0.00133694, 0.001782506, 0.0025880,buy
2017-10-06,4,3,0,2,1,2,1,0,2,0,7,0,5,4,4,4,4,4,4,-0.0048003,-0.00150113,-0.00478188,-0.004800285,-0.0053595,sell
2017-10-07,4,0,2,4,1,1,1,1,2,2,6,3,3,0,0,2,7,4,7, 0.0015614, 0.00388015, 0.00412028, 0.003880154, 0.0038251,buy
2017-10-08,2,2,3,4,1,2,0,2,3,0,8,5,3,0,4,3,9,0,2,-0.0030381,-0.00283258,-0.00275076,-0.002497012,-0.0036946,sell
2017-10-09,2,1,3,1,1,2,1,0,3,0,4,2,0,0,2,0,6,5,4,-0.0009351,-0.00119006,-0.00231038,-0.000935137,-0.0023104,sell
2017-10-10,2,3,0,2,2,0,1,3,5,0,4,4,0,0,3,0,8,5,4, 0.0021833,-0.00061390, 0.00073542, 0.000245533,-0.0005372,buy
2017-10-11,2,1,0,1,1,1,1,3,4,0,4,0,4,2,0,0,4,3,0,-0.0027455,-0.00205067, 0.00116985, 0.001161307, 0.0018351,sell
2017-10-12,2,2,1,3,2,2,0,3,4,7,4,0,6,0,0,3,4,3,0,-0.0067788, 0.00323177,-0.00111199,-0.000667978,-0.0010702,sell
2017-10-13,1,1,4,3,2,1,1,3,1,9,2,0,7,0,0,2,4,3,0, 0.0025627, 0.00039160, 0.00232901, 0.001177125, 0.0030473,buy
2017-10-14,2,1,3,5,2,2,1,3,0,8,2,0,5,4,3,6,4,3,0, 0.0075183, 0.00250914, 0.00374388, 0.003948581, 0.0036962,buy
2017-10-15,1,2,2,2,1,2,2,3,0,6,0,0,2,4,2,4,2,4,2,-0.0040777, 0.00309480,-0.00407772,-0.003455936,-0.0037960,sell
2017-10-16,0,1,2,1,2,3,3,0,0,3,0,2,2,2,4,0,2,2,0,-0.0006369,-0.00184887,-0.00040561, 0.000748701,-0.0001983,sell
2017-10-17,1,0,1,1,2,3,2,0,1,0,4,0,2,4,0,0,0,3,0, 0.0032368, 0.00341043, 0.00445168, 0.003968476, 0.0034104,buy
2017-10-18,1,0,0,1,0,1,2,0,1,0,0,0,3,4,0,0,0,0,4, 0.0031039, 0.00251126, 0.00146582, 0.001557124, 0.0031559,buy
2017-10-19,2,0,1,1,1,1,1,2,1,3,0,0,2,2,0,0,4,0,4, 0.0027664, 0.00345490, 0.00196649, 0.003283586, 0.0035153,buy
2017-10-20,2,1,2,0,1,1,4,0,0,2,2,4,6,2,0,4,4,0,0,-0.0009482,-0.00024537, 0.00015035,-0.001328007,-0.0003733,sell
2017-10-21,0,2,2,2,0,2,4,1,1,8,2,0,7,2,0,4,0,3,0, 0.0038876, 0.00481260, 0.00531489, 0.002418899, 0.0056363,buy
2017-10-22,0,2,1,2,0,2,3,1,0,6,0,0,7,0,2,2,0,3,2, 0.0031610, 0.00343095, 0.00223084,-0.000177003, 0.0031155,buy
2017-10-23,0,1,2,1,0,2,2,1,1,2,0,0,7,0,0,2,2,2,0, 0.0020141,-0.00123480, 0.00378501, 0.001535678, 0.0020141,buy
2017-10-24,1,3,1,1,0,1,3,2,2,2,0,2,7,4,0,6,2,4,0,-0.0004884,-0.00091520, 0.00114099,-0.000937612,-0.0009739,sell
2017-10-25,0,1,2,1,0,0,1,3,2,2,0,2,7,2,0,0,0,0,0,-0.0000410,-0.00004100,-0.00004100,-0.000041003,-0.0034855,sell
2017-10-26,1,1,0,2,0,1,1,4,2,0,2,0,7,3,4,0,0,0,0,-0.0001905,-0.00172542, 0.00091434,-0.000893996, 0.0004404,sell
2017-10-27,1,1,0,0,0,1,2,2,3,0,6,0,2,0,0,0,0,0,4,-0.0039510,-0.00259604,-0.00291675,-0.003039006,-0.0039611,sell
2017-10-28,1,1,1,0,1,3,3,2,4,2,8,0,0,0,0,2,0,0,4,-0.0046682,-0.00400148,-0.00302624,-0.004819663,-0.0032198,sell
2017-10-29,1,1,1,0,1,3,2,4,3,0,4,0,0,0,2,0,0,0,8,-0.0046002,-0.00796112,-0.00562654,-0.008303793,-0.0062266,sell
2017-10-30,2,1,1,1,0,1,3,2,2,0,5,0,4,0,2,0,4,2,6, 0.0021772,-0.00076242,-0.00005416,-0.000038654, 0.0004288,buy
2017-10-31,3,2,1,2,0,3,2,3,2,8,2,4,4,3,0,0,2,2,7, 0.0040103, 0.00228244, 0.00387953, 0.001468697, 0.0009999,buy
2017-11-01,2,1,3,3,2,4,1,2,2,11,2,2,0,2,0,0,5,3,4, 0.0014842, 0.00384978, 0.00276528, 0.000680953, 0.0027653,buy
2017-11-02,2,3,2,4,3,4,1,1,1,7,2,5,2,4,0,4,3,7,4, 0.0018065, 0.00313802, 0.00321775, 0.001627463, 0.0017907,buy
2017-11-03,2,2,2,4,3,3,2,1,0,9,3,3,4,0,0,6,0,7,4, 0.0060578, 0.00845844, 0.00502636, 0.009381113, 0.0045382,buy
2017-11-04,1,2,3,5,2,2,1,3,1,9,5,0,2,0,4,5,0,3,7, 0.0010323, 0.00087515, 0.00102712, 0.000687744, 0.0025227,buy
2017-11-05,1,1,4,4,2,1,2,2,0,3,6,0,2,0,4,3,0,5,9,-0.0017870,-0.00087721,-0.00156469,-0.002799716, 0.0016495,sell
2017-11-06,1,2,2,2,2,0,2,1,2,0,4,0,2,0,5,0,3,2,10, 0.0001513,-0.00060541,-0.00080036,-0.001214666,-0.0018751,sell
2017-11-07,0,1,2,1,2,0,2,1,2,0,0,3,2,2,2,0,2,0,4,-0.0001358, 0.00088232, 0.00056339, 0.000501698, 0.0001080,buy
2017-11-08,0,3,1,0,1,1,1,0,1,4,0,2,4,0,2,0,4,0,0, 0.0067334, 0.00598308, 0.00621942, 0.004597890, 0.0078299,buy
2017-11-09,0,2,2,1,0,1,1,0,2,4,0,6,2,0,2,3,0,0,0, 0.0025642, 0.00265073, 0.00247239, 0.002915703, 0.0003994,buy
2017-11-10,1,1,2,2,0,0,0,1,1,2,0,4,3,4,3,2,0,0,0, 0.0036000, 0.00564243, 0.00507957, 0.005980570, 0.0054578,buy
2017-11-11,1,2,2,1,0,0,1,1,2,3,2,0,0,4,2,4,0,6,0, 0.0056469, 0.00004432, 0.00444920, 0.005651472, 0.0056515,buy
2017-11-12,0,1,4,0,1,2,1,0,2,2,0,0,0,0,6,0,0,4,2, 0.0043583, 0.00349154, 0.00321359, 0.003491537,-0.0006940,buy
2017-11-13,0,1,2,1,1,2,2,2,2,2,0,0,0,0,4,2,0,5,2, 0.0014338, 0.00056512, 0.00105833, 0.000775450,-0.0048037,buy
2017-11-14,1,1,2,1,0,1,4,2,1,2,4,0,7,2,0,2,2,2,2, 0.0036829, 0.00521664, 0.00609962, 0.004147413, 0.0059031,buy
2017-11-15,1,1,3,2,1,1,2,4,2,5,4,0,9,0,0,2,0,2,2,-0.0039948,-0.00336940,-0.00196727,-0.003786485, 0.0013452,sell
2017-11-16,1,1,3,1,1,2,3,2,1,7,0,2,6,0,0,2,0,0,6,-0.0061639,-0.00405690,-0.00302506,-0.002959543,-0.0038028,sell
2017-11-17,0,3,2,0,0,3,3,2,1,4,0,0,8,4,0,4,0,0,2,-0.0035469,-0.00342245,-0.00263215,-0.003184705,-0.0031606,sell
2017-11-18,1,3,0,1,0,4,4,2,1,4,2,0,4,4,2,2,4,3,2, 0.0013080, 0.00053438, 0.00177559,-0.000151073, 0.0011478,buy
2017-11-19,0,2,1,0,0,3,4,2,1,0,2,0,4,4,2,0,0,2,4, 0.0014939, 0.00206643,-0.00011529, 0.000967463, 0.0026172,buy
2017-11-20,2,3,0,0,0,4,2,3,2,0,0,4,0,8,0,4,0,4,4,-0.0028857,-0.00354725, 0.00022144,-0.003193690,-0.0026103,sell
2017-11-21,1,2,1,0,0,3,1,3,3,0,0,0,0,6,0,4,0,4,2, 0.0011543, 0.00191130, 0.00302888, 0.001604385, 0.0024203,buy
2017-11-22,1,2,0,1,0,1,1,3,3,0,0,0,0,7,4,0,2,4,0, 0.0019158, 0.00217859, 0.00173055, 0.002289433, 0.0025115,buy
2017-11-23,2,1,0,1,0,3,1,3,5,0,0,0,2,3,4,4,0,4,0, 0.0011011, 0.00258809, 0.00252018, 0.001434850, 0.0026210,buy
2017-11-24,1,2,0,0,0,2,3,1,3,6,0,2,0,0,0,6,0,4,0,-0.0017775,-0.00417343,-0.00291613,-0.002715395,-0.0010976,sell
2017-11-25,1,3,0,1,1,4,1,3,1,4,4,0,0,0,0,6,0,7,0,-0.0014621, 0.00092367,-0.00146208,-0.003376370,-0.0004435,sell
2017-11-26,2,3,1,1,0,3,2,3,2,4,2,0,4,0,2,4,0,9,4, 0.0014826, 0.00228886, 0.00185595, 0.001161367, 0.0011614,buy
2017-11-27,3,3,2,3,0,2,1,1,1,8,5,0,4,3,0,4,0,9,6,-0.0013761,-0.00042113,-0.00099625,-0.000792233,-0.0000700,sell
2017-11-28,2,2,2,4,0,3,0,0,3,8,3,0,0,5,0,4,0,7,5, 0.0017615, 0.00144759, 0.00201564, 0.001966886, 0.0019500,buy
2017-11-29,1,4,1,2,0,2,0,0,1,4,0,0,0,6,0,4,4,7,3,-0.0030153,-0.00333676,-0.00071693,-0.003822882,-0.0009915,sell
2017-11-30,2,3,1,0,1,2,1,0,1,0,0,4,2,4,0,8,2,4,0, 0.0047840, 0.00368341, 0.00478403, 0.003448252, 0.0046405,buy
2017-12-01,1,1,2,1,1,1,2,1,1,2,0,2,0,0,6,6,3,0,0, 0.0052662, 0.00631893, 0.00568905, 0.003006651, 0.0058593,buy
2017-12-02,1,1,2,3,0,2,1,1,1,0,3,5,0,0,8,7,0,0,0, 0.0011209, 0.00070748,-0.00175318,-0.001561312,-0.0006211,sell
2017-12-03,1,0,2,3,1,0,2,2,1,0,2,3,0,0,7,4,0,2,3,-0.0003804, 0.00037586,-0.00038042,-0.000574917,-0.0005671,sell
2017-12-04,1,1,1,1,2,0,2,3,1,0,4,0,0,2,5,4,0,0,2, 0.0046565, 0.00000023, 0.00471856,-0.000161153, 0.0046565,buy
2017-12-05,1,2,0,1,3,1,2,1,0,0,0,0,4,2,2,4,3,0,4,-0.0015564,-0.00155641,-0.00206261,-0.001980378,-0.0015564,sell
2017-12-06,1,1,3,2,1,1,2,1,2,4,0,3,2,0,2,7,2,2,2, 0.0030639, 0.00270156, 0.00108585, 0.000509012, 0.0019827,buy
2017-12-07,2,2,5,2,0,1,1,1,1,2,0,2,3,4,3,6,6,6,2,-0.0058737,-0.00511753,-0.00604310,-0.005759379,-0.0074931,sell
2017-12-08,2,5,2,2,0,1,1,2,2,3,0,4,0,4,3,10,4,10,2,-0.0024998, 0.00504252,-0.00271276,-0.002111146,-0.0027144,sell
2017-12-09,1,2,3,0,1,1,2,2,2,0,2,0,0,0,2,8,0,8,2, 0.0031552, 0.00080266, 0.00137593, 0.000802660, 0.0007236,buy
2017-12-10,1,2,1,1,2,2,3,1,5,0,2,0,0,0,4,4,0,9,4, 0.0007774, 0.00070342,-0.00145000, 0.000902188, 0.0008527,buy
2017-12-11,1,1,1,2,1,2,2,0,3,0,0,0,3,2,0,0,4,9,2,-0.0037425,-0.00430105,-0.00370846,-0.003742475,-0.0024445,sell
2017-12-12,1,1,0,2,1,2,1,3,3,3,2,0,3,0,0,0,4,4,0, 0.0045217, 0.00607549, 0.00421696, 0.004400597, 0.0036001,buy
2017-12-13,2,2,1,1,1,3,4,3,1,3,8,2,2,8,0,0,6,0,0, 0.0061215, 0.00904858, 0.00584914, 0.006191821, 0.0071055,buy
2017-12-14,3,3,1,0,0,4,5,1,1,2,8,2,4,8,0,2,6,0,4, 0.0021516, 0.00435773,-0.00048400, 0.005190441, 0.0042232,buy
2017-12-15,1,3,0,1,0,7,3,1,1,4,4,0,0,8,0,2,0,3,4, 0.0014820, 0.00155420, 0.00166584,-0.001239422,-0.0021145,sell
2017-12-16,0,2,1,0,0,5,3,0,1,0,4,0,0,8,2,0,0,2,0, 0.0035326, 0.00420651, 0.00350490, 0.003344470, 0.0025141,buy
2017-12-17,2,4,1,0,0,5,2,0,2,0,4,4,0,12,0,0,4,6,0, 0.0034386, 0.00117651, 0.00037843, 0.001176507, 0.0037439,buy
2017-12-18,2,3,1,0,0,2,3,1,3,0,4,0,0,6,0,4,4,8,2,-0.0016560,-0.00165668,-0.00229508,-0.002289731,-0.0024137,sell
2017-12-19,1,1,1,1,0,2,1,3,2,0,2,0,0,5,4,0,0,4,0, 0.0011295, 0.00085673, 0.00050784, 0.000873967, 0.0008516,buy
2017-12-20,1,1,0,1,0,2,3,2,3,0,2,2,2,3,4,0,0,4,0, 0.0003168,-0.00007956, 0.00062094, 0.000469341, 0.0005893,buy
2017-12-21,0,1,0,0,0,3,4,1,3,2,2,2,2,0,0,0,0,4,0,-0.0046491,-0.00353562, 0.00146463,-0.004177577,-0.0042732,sell
2017-12-22,1,1,0,0,1,3,3,2,4,2,0,0,0,0,0,6,2,4,0,-0.0028850,-0.00252072,-0.00296979,-0.001214987,-0.0028111,sell
2017-12-23,2,1,0,0,0,1,1,3,2,0,0,0,0,0,2,4,4,4,0,-0.0003926, 0.00050098,-0.00075217,-0.000732963, 0.0000039,sell
2017-12-24,3,1,1,1,0,0,2,2,2,0,4,0,4,5,2,4,4,2,0, 0.0020556, 0.00236986, 0.00209351, 0.005303343, 0.0043468,buy
2017-12-25,3,1,3,1,0,1,0,1,2,4,2,0,0,7,0,4,4,0,4, 0.0054941, 0.00556951, 0.00235759, 0.005716774, 0.0062842,buy
2017-12-26,2,1,3,1,0,1,0,0,3,0,3,4,0,4,0,4,4,0,2,-0.0001526, 0.00213301, 0.00177895, 0.001778946,-0.0034166,buy
2017-12-27,3,3,1,2,0,2,2,0,2,0,3,4,2,10,0,4,4,4,5, 0.0033345, 0.00520035, 0.00392909, 0.005017446, 0.0039622,buy
2017-12-28,3,3,2,0,1,1,3,1,1,2,0,2,2,6,0,8,8,4,2, 0.0021522, 0.00090527, 0.00190297, 0.001701606, 0.0021716,buy
2017-12-29,2,3,3,1,2,2,2,2,1,2,0,3,0,6,4,6,10,0,2,-0.0019446,-0.00132172,-0.00132172,-0.001321722,-0.0013217,sell
2017-12-30,1,1,2,2,1,2,2,1,1,0,0,0,0,4,2,3,9,2,2,-0.0021595,-0.00116112,-0.00228834,-0.001114126,-0.0013066,sell
2017-12-31,1,1,0,4,1,1,2,2,2,0,3,0,0,4,3,0,7,2,5,-0.0004141,-0.00020510,-0.00017568,-0.000681145, 0.0013130,buy
2018-01-01,1,2,2,1,2,1,2,2,1,0,2,0,4,6,0,0,4,0,7, 0.0022284, 0.00175373, 0.00016122, 0.001719537, 0.0016029,buy
2018-01-02,1,5,2,1,2,2,1,1,1,4,4,3,6,4,0,0,4,0,8,-0.0022115,-0.00114903,-0.00126666,-0.002687635,-0.0002696,sell
2018-01-03,1,2,3,2,0,1,1,1,1,6,0,2,5,0,0,3,4,0,6,-0.0042271,-0.00230303,-0.00181213,-0.001999372,-0.0041419,sell
2018-01-04,2,3,2,4,0,2,1,1,3,5,0,4,3,4,3,2,7,8,2, 0.0051905, 0.00855646, 0.00770845, 0.008842389, 0.0080631,buy
2018-01-05,1,4,3,2,1,1,0,2,2,3,0,4,0,3,2,4,6,10,0, 0.0008875, 0.00516557, 0.00210229, 0.002080706, 0.0021023,buy
2018-01-06,2,3,1,2,2,2,0,3,2,0,0,0,0,3,8,0,8,9,0, 0.0048462, 0.00377849, 0.00266557, 0.002991912, 0.0043388,buy
2018-01-07,2,1,0,2,1,1,2,2,3,0,2,0,0,5,4,0,4,7,0,-0.0002556, 0.00051588,-0.00038213,-0.000028208, 0.0005394,buy
2018-01-08,2,1,0,2,0,2,2,2,3,0,2,0,3,3,4,0,4,4,2,-0.0018722,-0.00147867,-0.00150023,-0.001500227,-0.0015002,sell
2018-01-09,2,1,1,2,1,3,0,4,3,3,0,0,2,3,4,0,4,4,0, 0.0056477, 0.00441825, 0.00413356, 0.004916560, 0.0042607,buy
2018-01-10,3,1,2,0,0,1,1,2,1,2,0,2,4,2,4,4,4,0,0, 0.0049685, 0.00043530,-0.00124269, 0.003477312, 0.0042419,buy
2018-01-11,5,2,1,1,0,1,2,4,2,4,4,2,4,2,4,6,4,3,4, 0.0015079, 0.00140490, 0.00246302, 0.001362367, 0.0006076,buy
2018-01-12,4,1,2,1,0,3,2,2,1,4,0,0,0,2,6,4,6,5,4,-0.0009000,-0.00095751, 0.00035087, 0.001414842,-0.0001366,sell
2018-01-13,2,1,2,0,0,2,2,2,2,0,0,0,2,6,0,4,6,2,0, 0.0017388, 0.00192771, 0.00124622, 0.002924305, 0.0024654,buy
2018-01-14,4,1,2,0,0,4,2,2,2,0,2,4,2,4,0,8,4,4,0, 0.0035933, 0.00189055, 0.00479114, 0.004791143, 0.0047911,buy
2018-01-15,4,0,1,1,0,1,4,2,1,0,4,4,2,5,0,8,4,0,2, 0.0055349, 0.00201939, 0.00148410, 0.001440417, 0.0011915,buy
2018-01-16,4,0,0,1,0,0,4,5,2,0,2,0,4,3,4,4,8,0,2, 0.0029914, 0.00364758, 0.00345833, 0.003499084, 0.0033393,buy
2018-01-17,2,0,0,0,0,2,4,5,1,2,2,0,4,0,0,0,8,0,0, 0.0036223, 0.00085931, 0.00085931, 0.000645956,-0.0043830,buy
2018-01-18,1,0,0,0,1,4,4,2,0,2,2,0,2,0,0,2,4,0,0,-0.0001034,-0.00157352,-0.00124390, 0.000066335, 0.0005701,sell
2018-01-19,1,0,0,0,1,4,3,4,2,0,2,2,0,0,0,2,4,0,0, 0.0023445, 0.00033781,-0.00020218, 0.003321118, 0.0015852,buy
2018-01-20,2,0,0,2,0,2,4,4,1,0,2,0,4,6,2,0,6,2,0, 0.0025469, 0.00124501, 0.00110415, 0.001198395, 0.0011041,buy
2018-01-21,3,1,0,2,0,2,3,4,0,4,6,0,4,6,0,0,6,0,2, 0.0005978, 0.00245795,-0.00417333, 0.002096619, 0.0022123,buy
2018-01-22,3,2,1,1,0,2,1,3,1,4,4,0,0,5,4,0,4,0,6, 0.0086814, 0.00855210, 0.00816818, 0.008233507, 0.0061097,buy
2018-01-23,3,1,2,1,0,2,1,1,2,0,2,0,0,7,4,0,4,4,4, 0.0020819, 0.00087962, 0.00010258, 0.001073745, 0.0023571,buy
2018-01-24,3,1,0,3,0,1,3,0,2,2,3,0,2,3,4,4,4,4,5, 0.0004852, 0.00048524, 0.00180094, 0.001232628, 0.0004852,buy
2018-01-25,2,3,1,1,0,1,3,1,2,4,0,4,0,0,8,6,4,0,5, 0.0016770, 0.00167705, 0.00290393, 0.001677047, 0.0016121,buy
2018-01-26,2,2,2,1,2,2,2,2,1,2,0,4,0,0,10,5,4,0,2, 0.0051477, 0.00523418, 0.00486905, 0.005008309, 0.0066772,buy
2018-01-27,1,1,2,2,3,1,3,2,2,2,0,2,0,0,9,3,4,2,2, 0.0022649,-0.00128285, 0.00221452,-0.001282851,-0.0012829,sell
2018-01-28,0,0,1,3,2,1,3,3,2,2,3,3,2,2,3,0,2,0,0, 0.0009464, 0.00395441, 0.00473656, 0.006304582, 0.0064610,buy
2018-01-29,0,1,1,3,3,2,2,1,1,0,5,0,6,2,0,0,3,0,3,-0.0035692,-0.00160364,-0.00274721,-0.003509548,-0.0032877,sell
2018-01-30,0,2,3,1,3,2,1,1,2,4,6,0,4,0,0,3,0,0,2,-0.0027533,-0.00480588,-0.00039793,-0.003616328,-0.0048059,sell
2018-01-31,1,2,2,3,2,1,2,1,0,2,4,0,5,4,3,7,0,0,4,-0.0023662,-0.00356439,-0.00255909,-0.003266414,-0.0024426,sell
2018-02-01,1,2,2,3,1,2,2,1,1,3,0,3,2,4,5,8,0,4,0,-0.0004787,-0.00226673, 0.00029835,-0.001658282, 0.0031087,sell
2018-02-02,0,1,3,2,2,3,1,1,2,0,0,5,0,0,2,6,3,2,0,-0.0012806,-0.00173426,-0.00200478,-0.001551148,-0.0012254,sell
2018-02-03,0,1,2,1,1,3,2,1,0,0,0,2,0,2,4,2,2,3,0,-0.0053664,-0.00492789,-0.00478056,-0.003663762,-0.0023682,sell
2018-02-04,0,2,1,1,0,2,2,6,1,0,0,4,3,2,0,2,6,0,0, 0.0032510, 0.00241246, 0.00303254, 0.003325760, 0.0012188,buy
2018-02-05,0,1,1,2,1,3,4,4,1,5,2,0,5,0,0,2,4,0,2,-0.0002168, 0.00100457,-0.00112175,-0.001503110,-0.0005079,sell
2018-02-06,0,1,2,1,1,4,2,4,1,7,0,0,6,0,0,0,0,0,2,-0.0073634,-0.00913426,-0.00876700,-0.007718699,-0.0055453,sell
2018-02-07,0,1,1,1,1,3,2,3,3,4,0,0,4,0,0,2,0,3,0, 0.0048258, 0.00341495, 0.00054650, 0.004849130,-0.0062474,buy
2018-02-08,1,1,0,1,1,3,3,3,0,6,4,0,0,0,2,2,0,3,0,-0.0088110,-0.00078683,-0.00838163,-0.009245414,-0.0022226,sell
2018-02-09,2,1,1,0,1,3,2,3,1,2,4,0,0,4,2,0,0,2,4,-0.0005858,-0.00773988,-0.00058582,-0.007671780, 0.0002819,sell
2018-02-10,0,2,1,0,1,4,0,2,1,0,0,0,0,6,0,0,0,4,0, 0.0020429, 0.00166389, 0.00511595, 0.004897351, 0.0053235,buy
2018-02-11,1,0,1,0,1,3,3,0,1,0,0,2,0,2,0,6,2,0,0,-0.0038269,-0.00343249,-0.00364147, 0.000842146,-0.0024211,sell
2018-02-12,2,0,0,1,0,5,3,1,0,0,0,0,0,3,6,2,6,0,0, 0.0090288, 0.00801657, 0.00808922, 0.001818684, 0.0073644,buy
2018-02-13,2,0,0,0,0,4,5,3,1,0,2,0,2,0,6,2,4,0,2, 0.0012567, 0.00121612, 0.00111024, 0.001110243, 0.0002394,buy
2018-02-14,1,0,0,0,1,4,3,4,0,2,0,0,0,0,2,2,4,0,0, 0.0009006,-0.00067508,-0.00037102, 0.002822642, 0.0003140,sell
2018-02-15,3,0,0,0,1,3,2,4,0,0,0,4,0,0,2,2,8,0,0, 0.0088702, 0.00668585, 0.00924790, 0.007448197, 0.0088702,buy
2018-02-16,4,0,0,0,0,2,4,3,1,0,0,4,4,0,4,0,8,4,0, 0.0037491, 0.00254439, 0.00484599,-0.002069934, 0.0044339,buy
2018-02-17,3,0,0,1,0,2,3,3,2,4,0,0,4,3,2,0,4,4,0, 0.0004864,-0.00051046,-0.00021203,-0.000510458,-0.0005105,sell
2018-02-18,3,0,1,0,0,3,1,1,1,4,0,0,4,2,0,0,4,2,0,-0.0013536, 0.00266927, 0.00336472, 0.000354828, 0.0044677,buy
2018-02-19,2,3,0,1,0,1,4,0,2,0,4,2,4,7,2,0,6,2,4, 0.0044340, 0.00419384, 0.00461158, 0.004404900, 0.0043166,buy
2018-02-20,3,0,2,1,0,1,4,3,2,0,2,2,6,3,2,0,4,6,2,-0.0104737,-0.00780308,-0.00688229,-0.009238217,-0.0092382,sell
2018-02-21,2,1,2,3,0,0,3,4,2,2,5,0,4,3,2,4,4,2,5,-0.0045093,-0.00413650, 0.00171968,-0.004572241,-0.0041365,sell
2018-02-22,2,1,1,3,0,1,2,3,3,0,3,0,4,3,6,2,4,2,3,-0.0025517,-0.00311711,-0.00133729,-0.002715434,-0.0029119,sell
2018-02-23,2,0,1,2,1,0,2,2,5,0,0,0,8,3,2,3,0,4,0,-0.0045917,-0.00115887,-0.00027680,-0.001158873,-0.0011589,sell
2018-02-24,2,0,0,3,2,0,2,2,4,0,0,0,8,8,3,0,0,2,0,-0.0054486, 0.00054756, 0.00156514,-0.000905370,-0.0002579,sell
2018-02-25,2,3,0,1,1,1,2,2,3,0,0,4,12,5,0,0,4,2,0, 0.0023906, 0.00232801, 0.00300326, 0.000638595, 0.0023941,buy
2018-02-26,1,3,2,3,1,1,0,1,5,4,3,4,10,3,0,0,2,0,3, 0.0015560,-0.00171385, 0.00201845, 0.002018450,-0.0006477,buy
2018-02-27,2,1,5,4,0,0,0,2,5,6,2,2,9,7,0,3,3,0,2,-0.0022533, 0.00550195,-0.00221790,-0.000697626, 0.0009472,buy
2018-02-28,1,3,2,5,0,0,0,2,4,5,4,3,3,4,3,2,3,4,4,-0.0036756,-0.00055617,-0.00227174,-0.003675584,-0.0036756,sell
2018-03-01,1,2,2,1,2,1,0,2,4,7,0,0,0,0,2,4,0,6,0,-0.0021844, 0.00204935, 0.00201963, 0.002393245,-0.0011202,buy
2018-03-02,2,1,1,1,4,3,0,1,5,8,0,0,0,0,4,0,0,5,0, 0.0018286, 0.00396548, 0.00356167, 0.004113973, 0.0024942,buy
2018-03-03,2,0,2,1,2,2,1,0,2,8,0,0,0,6,0,0,0,3,0, 0.0003455, 0.00258089, 0.00012859, 0.001720224, 0.0024913,buy
2018-03-04,2,0,2,2,0,2,0,3,2,8,0,0,3,4,0,0,3,0,0, 0.0015086, 0.00221335, 0.00239447, 0.002588275, 0.0018956,buy
2018-03-05,2,0,4,2,1,2,2,3,1,11,2,3,2,4,0,0,2,0,2,-0.0002920, 0.00130075, 0.00139626, 0.001660518, 0.0014610,buy
