Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-09-05,2,2,1,1,2,1,2,0,5,1,1,1,0,1,1,0,0,0,1,1,0,1,2,1,1,0,1,0,1,1,0,0,1,0.1999,0.4053,0.1518,0.19995,0.388798,sell
2019-09-06,4,2,2,0,2,2,0,0,7,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0.1028,0.2181,0.1450,0.07769,0.169656,sell
2019-09-07,2,4,3,0,2,1,0,0,2,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,2,1,0,0,1,1,0,0,1,0.9887,0.5503,0.7113,0.72687,0.763339,buy
2019-09-08,4,6,2,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0.9635,0.6103,0.7975,0.78152,0.781521,buy
2019-09-09,2,5,4,0,1,1,2,1,0,0,0,1,1,0,0,1,1,2,1,1,2,1,0,2,0,1,0,0,0,1,0,0,1,0.9522,1.0000,1.0000,0.95219,0.988657,buy
2019-09-10,1,2,6,1,0,1,2,1,1,0,0,0,1,0,0,1,1,2,2,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0.5747,0.6957,0.6522,0.27313,0.586077,buy
2019-09-11,1,1,2,4,0,3,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,2,0,0,0,0,0,0,0,0.8858,0.8394,0.9337,0.67821,0.885847,buy
2019-09-12,1,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0.3888,0.4405,0.3897,0.41392,0.492112,sell
2019-09-13,2,0,0,0,2,0,2,3,1,0,0,0,0,0,0,0,1,1,1,0,1,2,1,1,2,0,0,0,0,0,0,0,0,0.2731,0.3478,0.5947,0.30300,0.261786,sell
2019-09-14,2,0,0,0,4,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0.3696,0.5503,0.5348,0.35826,0.369604,sell
2019-09-15,1,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0.5747,0.5439,0.5439,0.51974,0.586077,buy
2019-09-16,1,1,0,4,0,1,0,0,2,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0.8489,0.6014,0.7819,0.81900,0.860219,buy
2019-09-17,2,0,3,5,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,2,1,1,0,0,0,0,0,0,1,0.7702,0.5439,0.8901,0.73371,0.860219,buy
2019-09-18,2,3,3,5,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,1,2,0,0,0,0,0,0,1,0.7825,0.6876,0.9337,0.63040,0.885847,buy
2019-09-19,1,3,3,3,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0.7269,0.6014,0.7620,0.48077,0.763339,buy
2019-09-20,1,2,2,3,1,1,0,0,2,0,0,0,0,1,0,1,1,1,0,1,1,1,2,0,1,1,0,0,0,0,0,0,1,0.1521,0.1518,0.2535,0.13978,0.163480,sell
2019-09-21,1,1,0,3,1,0,1,0,4,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0.2731,0.1606,0.3830,0.51923,0.273129,sell
2019-09-22,1,0,0,2,1,0,0,2,4,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0.7081,0.2968,0.2968,0.36510,0.431442,sell
2019-09-23,1,1,0,2,2,0,0,2,4,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0.3651,0.1674,0.1674,0.19995,0.199948,sell
2019-09-24,0,0,2,1,1,0,1,3,4,1,0,1,1,1,0,0,0,1,2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0.0478,0.1099,0.1518,0.11466,0.199948,sell
2019-09-25,0,1,0,5,0,1,2,4,4,1,0,1,1,1,0,0,0,1,2,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0.3331,0.1606,0.3124,0.21747,0.266290,sell
2019-09-26,0,1,2,3,0,2,2,2,2,1,0,1,1,0,0,0,0,0,1,1,0,2,1,1,1,1,1,0,1,0,1,0,0,0.3030,0.1518,0.0507,0.22982,0.047811,sell
2019-09-27,1,3,2,2,1,3,1,2,3,1,1,1,1,0,0,0,0,1,1,2,1,2,1,0,2,1,1,0,1,0,1,0,0,0.4529,0.2380,0.2535,0.21747,0.273129,sell
2019-09-28,2,1,1,2,0,2,0,1,3,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,2,0,1,0,1,1,1,0,0,0.2175,0.1606,0.0663,0.15214,0.066342,sell
2019-09-29,3,0,0,3,0,2,0,2,5,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0.0663,0.1518,0.0000,0.00000,0.000000,sell
2019-09-30,1,0,1,1,1,3,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0.2298,0.2181,0.1674,0.30300,0.218479,sell
2019-10-01,0,1,1,1,1,4,2,3,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,2,1,1,1,0,1,1,0,0,0,0.7815,0.7384,0.7539,0.95219,0.696738,buy
2019-10-02,0,0,1,1,0,3,4,4,1,0,1,1,0,0,0,0,0,0,1,1,0,2,1,2,1,2,1,0,0,1,0,0,0,0.7939,0.7539,0.8901,0.83034,0.860219,buy
2019-10-03,1,0,2,1,0,3,4,1,2,1,1,1,0,0,0,0,0,1,0,1,1,2,1,1,2,1,0,0,0,1,0,0,0,0.5949,0.9844,0.5503,0.59492,0.594922,buy
2019-10-04,1,1,2,0,1,2,1,2,3,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,2,1,0,0,0,1,0,0,0,0.7081,0.7384,0.5004,0.73321,0.733206,buy
2019-10-05,1,1,1,0,1,2,1,2,2,1,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0.6970,0.7113,0.5004,0.67187,0.897190,buy
2019-10-06,2,0,2,0,1,3,2,1,2,1,1,1,0,0,0,1,0,1,0,0,2,1,1,1,0,1,0,1,1,0,0,0,0,0.1521,0.0943,0.4840,0.29192,0.696738,sell
2019-10-07,0,1,2,0,1,2,3,0,3,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0.2919,0.2968,0.1099,0.44380,0.443797,sell
2019-10-08,0,1,2,0,1,5,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0.4551,0.6957,0.7113,0.69700,0.848875,buy
2019-10-09,0,1,3,1,2,2,4,2,0,1,0,0,0,0,0,1,0,1,2,0,0,2,1,1,1,1,1,1,1,0,0,0,1,0.5192,0.7032,0.7032,0.67821,0.666864,buy
2019-10-10,1,2,3,2,2,1,2,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,2,1,2,1,1,1,0,0,0,1,0.6225,0.8550,0.8550,0.83034,0.744549,buy
2019-10-11,1,0,3,1,1,1,2,3,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0.0663,0.0000,0.2887,0.26179,0.339975,sell
2019-10-12,0,1,2,2,2,2,1,1,0,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0,1,0.2917,0.0663,0.5947,0.32813,0.261786,sell
2019-10-13,0,2,1,1,3,2,1,1,2,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0.2618,0.2380,0.3897,0.67821,0.388798,sell
2019-10-14,1,2,1,1,2,1,2,1,1,0,0,1,0,1,0,0,0,2,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0.4051,0.0507,0.4497,0.41642,0.441546,sell
2019-10-15,1,2,1,1,3,1,2,2,0,0,0,1,0,1,0,0,0,1,1,1,2,0,1,0,1,1,1,1,0,0,0,0,1,0.2731,0.0943,0.2535,0.32813,0.328128,sell
2019-10-16,0,3,2,2,2,2,1,3,0,1,0,1,1,1,0,0,0,1,1,1,1,1,2,1,0,0,1,1,0,0,0,0,1,0.1398,0.0663,0.1450,0.11466,0.102810,sell
2019-10-17,0,2,3,2,0,3,0,3,0,1,0,1,1,1,0,0,0,0,1,0,0,1,2,1,1,1,0,1,0,0,1,0,0,0.4916,0.2887,0.3478,0.37644,0.151125,sell
2019-10-18,0,4,1,4,1,2,1,2,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,2,1,1,0,1,1,0,1,0,0,0.7451,0.8550,0.8901,0.70808,0.770178,buy
2019-10-19,0,3,2,1,1,2,0,3,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0.6782,0.7032,0.8550,0.78253,0.744549,buy
2019-10-20,0,4,1,1,2,2,0,3,1,1,0,0,1,0,0,0,0,1,1,2,1,1,1,0,1,1,0,1,1,0,1,0,0,0.6050,0.6678,0.7975,0.74505,0.634901,buy
2019-10-21,0,2,2,1,1,1,1,2,2,1,1,0,1,0,0,0,0,2,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0.7747,0.5503,0.7620,1.00000,0.774682,buy
2019-10-22,0,2,2,3,0,2,1,4,2,1,1,0,1,0,0,0,0,2,1,0,2,1,1,0,1,1,1,0,1,1,1,0,0,0.5861,0.5595,0.6103,0.60503,0.738214,buy
2019-10-23,0,3,2,3,0,2,2,4,2,1,1,0,1,0,0,0,0,1,1,1,1,2,2,1,1,1,1,0,1,1,1,0,0,0.3950,0.2535,0.2887,0.57473,0.544860,sell
2019-10-24,0,4,3,0,1,3,2,4,0,1,1,0,1,0,0,0,0,0,1,0,1,2,2,2,2,1,1,0,1,1,0,0,0,0.3583,0.2968,0.5503,0.58358,0.933658,sell
2019-10-25,0,2,1,1,1,4,2,3,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,2,2,1,1,0,0,1,0,0,0,0.6417,0.7032,0.7539,0.67821,0.678207,buy
2019-10-26,2,0,0,2,0,3,4,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0.9223,0.9493,0.7819,0.84888,0.885847,buy
2019-10-27,3,0,1,1,1,4,2,2,2,1,1,0,0,1,0,0,1,1,1,1,2,1,1,1,1,1,1,0,0,1,0,0,0,0.9223,0.9493,0.9057,0.88585,0.793876,buy
2019-10-28,2,1,1,0,1,2,3,2,0,0,1,0,0,1,0,0,1,1,1,0,2,0,1,1,1,0,1,0,0,1,0,0,0,0.7939,0.8901,0.7819,0.89719,0.848875,buy
2019-10-29,3,1,0,1,0,3,5,2,0,0,1,0,0,1,0,0,1,1,2,1,1,1,2,0,1,1,1,0,0,0,1,0,0,0.5585,0.7620,0.6103,0.98866,0.622545,buy
2019-10-30,2,0,0,1,0,3,5,1,1,0,0,0,0,1,0,0,1,0,2,1,1,1,2,1,1,0,1,0,0,0,1,0,0,0.3950,0.6678,0.3478,0.84786,0.442785,buy
2019-10-31,2,0,1,0,0,4,3,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0.3651,0.3478,0.2887,0.61120,0.339975,sell
2019-11-01,1,1,0,0,0,3,4,1,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0,1,1,1,0,1,0,0,1,0,0,0.6714,0.3478,0.7620,0.55845,0.406317,sell
2019-11-02,3,0,0,1,0,2,5,3,1,1,0,0,0,1,0,0,1,1,1,2,1,1,1,1,0,1,0,1,0,0,1,0,1,0.3651,0.4405,0.7465,0.62356,0.517237,buy
2019-11-03,1,0,0,1,0,2,6,2,1,1,0,0,0,1,0,0,0,2,0,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0.6782,0.8394,0.8901,0.81900,0.793876,buy
2019-11-04,0,1,0,1,0,4,5,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0.9223,0.9493,0.9493,0.96353,0.963532,buy
2019-11-05,0,1,0,1,0,4,4,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,1,0,1,1,0,1,0.7445,0.8482,0.9057,0.89669,0.744549,buy
2019-11-06,0,1,1,1,0,2,4,2,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0.7081,0.5595,0.7384,0.83034,0.770178,buy
2019-11-07,1,2,0,2,0,2,3,3,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0.6349,0.4405,0.7465,0.77018,0.745053,buy
2019-11-08,0,2,2,2,0,3,2,2,1,1,1,0,1,0,0,0,0,1,1,2,0,1,0,1,1,1,0,1,0,1,0,0,1,0.4063,0.2968,0.3830,0.55845,0.696997,sell
2019-11-09,1,1,1,2,0,4,2,1,2,1,1,0,1,0,1,0,0,0,0,2,1,1,1,1,1,1,0,1,0,1,0,0,0,0.1886,0.2025,0.2461,0.32813,0.188605,sell
2019-11-10,1,2,1,2,1,2,2,2,2,0,1,1,1,1,1,0,0,1,1,1,2,1,1,1,0,1,0,1,0,0,0,0,0,0.7747,0.8326,0.8326,0.78152,0.431442,buy
2019-11-11,2,1,2,1,0,1,2,3,1,0,0,1,1,1,1,0,0,1,0,0,2,0,0,0,1,2,0,1,1,0,1,0,0,0.7081,0.7539,0.7384,0.67137,0.708081,buy
2019-11-12,1,3,1,3,2,2,1,3,1,0,0,1,1,1,1,0,1,2,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0.4063,0.4561,0.5348,0.48026,0.291919,sell
2019-11-13,1,1,4,2,0,3,1,2,1,0,0,1,1,1,1,0,1,1,2,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0.0000,0.0000,0.0000,0.00000,0.000000,sell
2019-11-14,0,1,3,4,1,2,3,1,2,1,0,1,0,1,0,0,1,0,1,1,1,2,1,1,1,1,0,1,1,0,1,0,1,0.5172,0.8550,0.4405,0.49211,0.492112,buy
2019-11-15,0,2,2,2,1,3,2,2,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,1,2,0,0,0,1,1,1,0,1,0.2185,0.2025,0.2025,0.25495,0.180999,sell
2019-11-16,0,3,2,1,1,3,1,2,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,1,0.1142,0.0663,0.0663,0.15112,0.188605,sell
2019-11-17,0,3,2,2,2,2,1,1,3,1,0,1,0,1,0,0,0,1,1,0,2,1,1,1,1,1,0,0,1,1,1,0,1,0.2917,0.2887,0.4497,0.13978,0.557215,sell
2019-11-18,0,1,4,2,0,2,1,0,3,1,0,1,0,0,0,0,0,1,1,1,2,0,1,0,1,1,0,0,0,1,1,0,1,0.5686,0.6170,0.4405,0.59368,0.623557,buy
2019-11-19,0,2,3,3,0,1,1,1,2,1,0,0,0,0,0,0,0,2,1,1,1,1,2,1,0,1,0,0,0,1,0,0,1,0.2298,0.3830,0.1674,0.29192,0.199948,sell
2019-11-20,1,2,3,0,1,1,3,2,1,1,0,0,0,0,0,0,1,1,2,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0.0000,0.0000,0.0000,0.01134,0.011343,sell
2019-11-21,1,2,1,0,1,1,4,2,2,1,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,1,1,0,0,1,0,0,0,0.0113,0.0000,0.0943,0.01134,0.114153,sell
2019-11-22,1,1,0,1,0,3,3,1,2,1,0,1,0,0,0,0,1,1,1,2,0,0,0,1,1,1,1,0,0,1,0,0,0,0.1142,0.0663,0.3124,0.04781,0.217467,sell
2019-11-23,1,1,0,1,0,2,3,2,2,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0.5197,0.3043,0.2887,0.36510,0.770178,sell
2019-11-24,3,1,1,0,1,2,4,2,0,1,0,1,0,0,0,0,1,2,1,1,1,0,0,1,1,2,1,0,0,0,0,1,0,0.3030,0.0156,0.3322,0.30300,0.508392,sell
2019-11-25,2,3,0,0,0,2,4,3,0,1,0,1,0,1,0,0,1,2,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0.4063,0.3478,0.2181,0.26629,0.442785,sell
2019-11-26,2,2,0,1,0,4,4,3,0,1,0,1,0,1,0,0,1,1,1,0,0,2,1,1,1,1,1,1,0,0,0,1,1,0.3888,0.1606,0.2535,0.38880,0.425266,sell
2019-11-27,1,2,1,0,0,4,4,2,1,1,0,1,0,1,0,0,1,0,1,1,1,2,1,0,1,0,1,1,0,0,0,1,1,0.7269,0.2535,0.4996,0.73821,0.726871,buy
2019-11-28,3,3,0,0,0,3,4,3,0,1,0,1,0,1,0,0,1,1,2,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0.6605,0.4053,0.7113,0.72687,0.708340,buy
2019-11-29,3,3,0,0,0,2,3,6,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,2,1,1,0,1,0,0,0,1,1,0.7081,0.5595,0.8550,0.81900,0.708081,buy
2019-11-30,2,2,0,0,0,2,4,5,1,1,0,1,1,1,0,0,1,1,0,1,2,1,1,1,1,0,0,1,0,0,0,1,1,0.4529,0.5439,0.7032,0.67821,0.586077,buy
2019-12-01,0,2,0,0,0,4,3,4,2,0,0,1,1,1,0,0,1,2,1,0,2,0,0,1,1,1,0,1,0,0,0,1,1,0.3033,0.2535,0.2616,0.45514,0.491608,sell
2019-12-02,0,0,0,0,0,4,3,3,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0.3218,0.2181,0.3897,0.66053,0.218479,sell
2019-12-03,0,1,0,0,0,1,4,6,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,2,0,1,0,0,0,1,0,0.2185,0.2535,0.2025,0.18860,0.066342,sell
2019-12-04,1,1,0,0,0,1,3,5,1,0,0,0,1,0,0,0,1,0,1,0,1,2,1,1,1,1,0,1,0,0,0,1,0,0.1147,0.1518,0.1099,0.13978,0.011343,sell
2019-12-05,0,1,1,0,0,2,2,5,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,2,0,0,1,1,0,0,1,0,0.3764,0.4053,0.3322,0.26179,0.102810,sell
2019-12-06,0,1,1,1,0,3,1,3,2,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0.3764,0.6678,0.3043,0.32813,0.339471,sell
2019-12-07,1,1,1,2,0,3,1,2,3,1,0,0,0,0,0,0,1,0,1,2,1,1,1,1,0,1,0,1,1,0,1,1,0,0.7633,0.7620,0.7620,0.66053,0.547111,buy
2019-12-08,2,1,1,2,0,2,2,2,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0.7445,0.8482,0.6103,0.98866,0.744549,buy
2019-12-09,1,3,1,2,1,2,2,3,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0.5585,0.3124,0.3124,0.55845,0.358261,sell
2019-12-10,2,3,3,3,1,3,2,2,0,1,0,0,0,1,0,1,1,1,0,1,0,2,2,1,1,2,0,1,1,1,1,1,0,0.3651,0.1674,0.2461,0.37644,0.266794,sell
2019-12-11,2,0,3,5,2,3,4,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,2,1,2,2,0,0,1,1,1,1,0,0.2175,0.1606,0.2181,0.15112,0.151125,sell
2019-12-12,2,0,1,5,2,2,4,2,1,1,0,0,1,1,0,1,1,1,2,0,1,1,1,1,2,1,0,0,1,1,1,1,0,0.2175,0.1606,0.1606,0.11415,0.114153,sell
2019-12-13,2,2,1,2,1,2,3,1,0,1,0,0,1,1,0,1,1,1,2,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0.4808,0.2616,0.3897,0.32179,0.291660,sell
2019-12-14,2,2,2,2,3,1,3,0,0,0,0,0,1,1,0,1,1,0,1,1,2,1,1,1,0,1,0,0,0,1,1,1,0,0.5747,0.4652,0.5595,0.55620,0.180999,buy
2019-12-15,1,1,2,1,0,1,3,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0.5172,0.2616,0.4405,0.16348,0.443797,sell
2019-12-16,1,2,2,4,0,1,2,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,2,0,1,0,0,0,1,0,1,0,0.2298,0.0507,0.2616,0.11466,0.229822,sell
2019-12-17,0,3,3,2,0,1,2,0,2,0,0,1,0,0,0,0,1,1,0,1,0,2,1,1,1,2,0,0,1,0,0,1,0,0.1521,0.0943,0.0507,0.00000,0.152137,sell
2019-12-18,0,2,4,0,1,1,2,1,3,0,0,1,0,0,0,1,1,0,1,1,1,2,1,1,1,1,0,0,1,0,0,1,0,0.0000,0.0000,0.0000,0.00000,0.000000,sell
2019-12-19,0,2,1,1,0,1,3,0,4,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0.0000,0.4497,0.4497,0.40508,0.000000,buy
2019-12-20,0,0,1,1,0,5,3,1,4,0,1,1,0,1,0,1,1,0,2,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0.5079,0.5004,0.5160,0.57473,0.507888,buy
2019-12-21,0,0,2,0,1,6,3,2,5,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0.3888,0.3897,0.4053,0.66686,0.261786,sell
2019-12-22,1,1,1,0,1,6,5,3,2,0,1,1,1,1,0,1,1,2,1,2,1,1,1,1,1,0,1,0,1,0,0,1,1,0.5937,0.6170,0.6170,0.74455,0.328128,buy
2019-12-23,1,0,1,1,0,8,5,3,1,0,1,0,1,1,0,1,1,2,1,1,0,2,2,1,1,1,1,0,1,0,0,1,1,0.8489,0.9493,0.9337,0.89719,0.848875,buy
2019-12-24,0,0,1,1,0,8,5,1,2,0,1,0,1,1,0,0,1,1,0,0,1,1,2,1,2,2,1,0,1,0,0,1,1,0.4529,0.6876,0.7032,0.39497,0.568558,buy
2019-12-25,2,1,1,0,0,8,2,0,2,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,2,1,1,0,0,0,0,1,1,0.1521,0.3322,0.3322,0.18860,0.328632,sell
2019-12-26,2,1,0,0,0,5,2,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0.5836,0.5348,0.5348,0.55845,0.594922,buy
2019-12-27,2,0,0,0,0,4,1,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0.4808,0.3322,0.4405,0.62356,0.696997,sell
2019-12-28,1,1,0,0,0,6,2,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0.7747,0.7620,0.7620,0.77468,0.774682,buy
2019-12-29,1,1,0,0,0,7,4,0,0,0,1,0,0,0,0,1,1,2,0,1,1,1,1,2,0,1,0,0,0,0,0,1,0,0.8972,0.9337,0.9337,0.96353,0.952189,buy
2019-12-30,1,1,0,0,0,4,4,3,1,1,0,0,0,0,0,1,0,2,1,1,0,2,2,1,1,0,0,0,1,0,0,1,0,0.9635,0.9057,0.8326,0.80005,0.819001,buy
2019-12-31,2,1,0,0,0,2,3,4,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,2,1,0,0,1,0,0,0,0,0.2663,0.3043,0.3986,0.26629,0.266290,sell
2020-01-01,2,2,0,0,0,2,2,2,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,2,0,0,1,0,0,0,0,0.1142,0.0663,0.0507,0.16966,0.139781,sell
2020-01-02,1,2,0,0,0,2,1,0,3,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0.3033,0.3322,0.2535,0.32813,0.151125,sell
2020-01-03,2,0,1,0,0,3,0,1,5,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0.2175,0.2181,0.1606,0.21747,0.266290,sell
2020-01-04,3,0,0,1,0,3,2,1,2,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0.6304,0.4652,0.6876,0.06634,0.641739,buy
2020-01-05,3,3,0,1,0,3,2,1,0,1,0,0,0,0,1,0,0,1,1,1,2,0,0,1,1,0,1,0,1,1,1,0,0,0.8853,0.6522,0.7819,0.40632,0.781521,buy
2020-01-06,1,4,3,0,0,2,2,2,1,0,1,1,0,0,1,0,0,1,0,2,1,1,1,2,0,1,1,0,0,1,1,0,0,0.8858,0.9844,0.8550,0.79388,0.897190,buy
2020-01-07,1,0,4,1,1,3,2,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0.4063,0.5595,0.5595,0.32179,0.556203,buy
2020-01-08,1,1,0,5,0,2,3,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0.5937,0.7384,0.7384,0.32813,0.745053,buy
2020-01-09,3,1,1,3,1,2,2,2,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,2,1,0,0,1,1,0,0,0.2668,0.4053,0.2616,0.26629,0.229822,sell
2020-01-10,3,1,2,0,5,2,2,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0.2917,0.3322,0.5947,0.51974,0.188605,sell
2020-01-11,3,1,2,2,4,1,2,1,1,0,1,1,1,1,1,0,0,1,2,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0.5197,0.5595,0.6522,0.60503,0.339471,buy
2020-01-12,3,1,1,6,0,0,2,1,0,0,1,0,1,1,1,0,0,2,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0.8303,0.8394,0.5004,0.50839,0.819001,buy
2020-01-13,3,1,4,4,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,2,2,2,1,1,0,0,0,0,0,0,1,1.0000,1.0000,0.9844,0.96353,1.000000,buy
2020-01-14,3,4,5,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,2,2,1,2,0,0,0,0,0,0,0,1,0.7451,0.9057,0.5947,0.45289,0.860219,buy
2020-01-15,2,4,1,2,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0.8303,0.8550,0.8482,0.25495,0.745053,buy
2020-01-16,1,0,1,3,0,1,1,2,2,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0.6967,0.5595,0.7819,0.50839,0.482763,buy
2020-01-17,0,1,2,1,1,1,4,1,5,0,0,1,0,0,0,1,1,0,1,1,2,1,1,1,1,2,0,0,0,1,1,0,1,0.8853,0.7465,0.7620,0.73821,0.800052,buy
2020-01-18,0,2,1,0,1,2,3,2,2,0,0,1,0,0,0,1,1,1,1,1,2,0,0,0,1,1,0,0,0,1,1,0,1,0.5471,0.7620,0.6876,0.58358,0.774682,buy
