Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.181076325424594,0.161248382601772,0.110909270323125,-0.00530439,-0.0077428,-0.00684953,-0.00643398,-0.0033442,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.202798521535792,0.154879210567476,0.113811292319285, 0.00459883, 0.0020383, 0.00386057, 0.00451250, 0.0019316,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.239419958106313,0.148604238649775,0.116778351902686, 0.00413446, 0.0011587, 0.00141977, 0.00038537,-0.0031284,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.290044881949159,0.142432353652121,0.119816429541119, 0.00030608,-0.0031919,-0.00400435,-0.00341535,-0.0043052,sell
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.353073267533553,0.136355557451407,0.122912816740525, 0.00122409,-0.0041997,-0.00490601,-0.00465471, 0.0016975,sell
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.426084042682821,0.130387180252812,0.126074989085646, 0.00260388, 0.0011647,-0.00100689, 0.00068943, 0.0028071,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.505652311405876,0.124519223933228,0.129297713667163,-0.00254402,-0.0025440,-0.00247770,-0.00100493,-0.0020070,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.587227502451535,0.11876590737818,0.132583980718972,-0.00047827,-0.0006865,-0.00130173,-0.00175500,-0.0020787,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.665167458701064,0.11312278718594,0.135933042682599, 0.00114488, 0.0011094, 0.00043420,-0.00161746,-0.0018467,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.73320480907039,0.10758808599582,0.139341909324147,-0.00014938,-0.0008298,-0.00143118,-0.00230343,-0.0022663,sell
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.785349249453119,0.10217069061127,0.142813570877514,-0.00050682, 0.0006557,-0.00066871,-0.00015690,-0.0001722,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.817105331871116,0.0968723783929816,0.146342794433381, 0.00118233, 0.0002327, 0.00228916, 0.00194732, 0.0006046,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.82648209073871,0.091690483299919,0.149932570225643,-0.00332409,-0.0014109,-0.00273655,-0.00174061,-0.0026120,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.814244724122525,0.0866312260944988,0.153581403137353, 0.00404575, 0.0041106, 0.00612807, 0.00234151, 0.0040987,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.783318392025113,0.0816946067767209,0.15728705049309, 0.00312274, 0.0001996, 0.00379747, 0.00177034, 0.0033671,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.737708235416993,0.0768859574286568,0.161050259851326, 0.00486881, 0.0031805, 0.00363744, 0.00420111, 0.0035825,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.681551401001503,0.0722079440913421,0.164868788536639, 0.00000065, 0.0046408, 0.00139406, 0.00066217, 0.0010401,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.618578138690155,0.0676525686416699,0.168744879224453,-0.00083790, 0.0020141, 0.00094480, 0.00122244, 0.0007648,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.551948607702172,0.0632322726044733,0.172676289239344, 0.00297557, 0.0034222, 0.00107391, 0.00524524, 0.0032808,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.484344265148746,0.0589488333404428,0.176660775905891, 0.00270962, 0.0032122, 0.00219147, 0.00177734, 0.0036856,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.418133235852177,0.0547978074478523,0.180702077016464,-0.00276689,-0.0022425,-0.00077197,-0.00244167,-0.0037774,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.355541484614804,0.0507907477711897,0.184793464544797,-0.00099794,-0.0065400,-0.00228526,-0.00057994,-0.0041460,sell
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.298765963989997,0.0469214335480385,0.188935686049363,-0.00521594,-0.0088715,-0.00157859,-0.00503417,-0.0074843,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.250009428980916,0.0431943081801249,0.193131731764059, 0.00427907, 0.0065407, 0.00248899, 0.00348295, 0.0038234,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.21143836927951,0.0396111490281392,0.19737711633804, 0.00003184, 0.0014274, 0.00010161, 0.00082023, 0.0014198,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.185041574552776,0.0361719560920815,0.201669597095885, 0.00031709,-0.0002034,-0.00376821, 0.00001692, 0.0000415,sell
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.172450258499138,0.0328802840933328,0.206015154505385,-0.00008194, 0.0003128, 0.00042376,-0.00063818, 0.0002999,buy
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.174724093512281,0.0297387990729287,0.210407060540275,-0.00175686,-0.0025209,-0.00152194,-0.00144379,-0.0009377,sell
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.192238788216385,0.0267501670719049,0.214844567642081, 0.00347558, 0.0036541, 0.00229215, 0.00357049, 0.0032767,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.224619359293494,0.0239134994099163,0.219328423369276, 0.00376746,-0.0018820, 0.00322768, 0.00423271, 0.0017960,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.270806859656147,0.0212287960869627,0.223857132604912, 0.00760443, 0.0104825, 0.00627513, 0.00910111, 0.0091894,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.329145415194295,0.0187031665458062,0.228429947790516, 0.00854736, 0.0088542, 0.00376842, 0.00915268, 0.0089162,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.397425017842533,0.0163330560650657,0.233045373809139, 0.00644538, 0.0110434, 0.00839789, 0.01016458, 0.0108899,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.472845260268886,0.0141220193661221,0.237702663102308, 0.00721091, 0.0095348, 0.01043603, 0.01016479, 0.0098303,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.551883330141986,0.0120691677686303,0.242401815670022, 0.00389934, 0.0088826, 0.01053425, 0.00666850, 0.0107100,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.630135168067958,0.0101762786332808,0.247140588836859, 0.00625185, 0.0075641, 0.00746590, 0.00781471, 0.0084325,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.702311841059295,0.00844690668145433,0.251920477719767, 0.00452572, 0.0094140, 0.01148514, 0.00628106, 0.0113144,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.762573183398031,0.00687571983107967,0.256738492084851, 0.00470748, 0.0042536, 0.00420174, 0.00458368, 0.0047134,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.805358272262549,0.0054716048856091,0.261592389256688, 0.00182167, 0.0022906, 0.00163046, 0.00229061, 0.0028301,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.826635130352035,0.00423278448435215,0.266482169235278,-0.00008353, 0.0010291,-0.00045886, 0.00099638, 0.0012086,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.824974179098415,0.00316014730765406,0.271410074696043,-0.00234170,-0.0009640,-0.00056471, 0.00103069,-0.0007380,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.801839086462304,0.00224480655206248,0.276370125171191,-0.00331513, 0.0010491,-0.00022086, 0.00323640,-0.0003170,buy
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.760897726019926,0.00150098110310117,0.281365310894618,-0.00069611, 0.0004147, 0.00030911, 0.00002260, 0.0003157,buy
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.70678335393203,0.000920672837663017,0.286393389190903,-0.00070402,-0.0007040,-0.00070402,-0.00096070,-0.0009050,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.644063948799183,0.000510991198509889,0.29145361250157,-0.00303056,-0.0030306,-0.00224678,-0.00231982,-0.0034817,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.576669945050801,0.000265715423225165,0.296543738151198,-0.00010314,-0.0009193,-0.00058257,-0.00042404,-0.0005438,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.507783986399058,0.000188400233189741,0.301664513698261,-0.00043816,-0.0009397,-0.00101268,-0.00041003,-0.0002930,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.439993965452214,0.000279045628403687,0.30681593914276, 0.00082937, 0.0009202,-0.00065492,-0.00098916, 0.0012342,buy
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.375491757620067,0.000533208207140748,0.311992781575375, 0.00161457, 0.0018413,-0.00005098, 0.00339519, 0.0024454,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.316335056660922,0.000957108731817633,0.317200273905425, 0.00084032, 0.0039913, 0.00398423, 0.00251726, 0.0034556,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.264552544084112,0.00154896984174383,0.322433183223592, 0.00668645, 0.0059148, 0.00441486, 0.00194165,-0.0018430,buy
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.222228749978241,0.00230701417622889,0.327691509529875, 0.00151947, 0.0015805, 0.00188536, 0.00107946, 0.0021770,buy
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.191433698307425,0.00323035305492758,0.33297600038275,-0.00420438,-0.0036235,-0.00133001,-0.00298256,-0.0033814,sell
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.174044481580123,0.00432342987956607,0.338283665548319,-0.00311422,-0.0031550,-0.00137531,-0.00222454,-0.0021949,sell
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.171500832651546,0.00558091256807294,0.343613757468109,-0.00199447,-0.0023594, 0.00018080,-0.00115498,-0.0017860,sell
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.184533860195775,0.00699835771872203,0.348965528583646, 0.00178619, 0.0020015, 0.00151448,-0.00159754, 0.0033354,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.213002854805299,0.00858642949565615,0.354337483777981, 0.00240658, 0.0030039, 0.00190071, 0.00226799, 0.0038684,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.255854671842452,0.0103335750543873,0.359731118168063, 0.00847958, 0.0086407, 0.00682477, 0.00794386, 0.0102269,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.311264440846926,0.0122442377966415,0.365142693961522, 0.00450929, 0.0043954,-0.00060902, 0.00493785, 0.0043836,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.376797308823785,0.0143201950831094,0.370571463599883, 0.00692873, 0.0072698, 0.00245336, 0.00691605, 0.0065250,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.44955205087588,0.0165543374710291,0.376017427083146, 0.00195462, 0.0005997, 0.00026153, 0.00149535, 0.0013697,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.526200236739952,0.0189466649604004,0.381481331969787, 0.00117028, 0.0007800, 0.00012789, 0.00240790, 0.0006747,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.60295939445634,0.0214980662315688,0.386958692908959,-0.00000879, 0.0013835, 0.00143865, 0.00025518, 0.0010078,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.675500171172269,0.0242076526041889,0.392451005017613, 0.00269936, 0.0025877,-0.00311559, 0.00158340, 0.0006793,buy
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.73898985151531,0.0270727580372251,0.397956025620324,-0.00860889,-0.0004644,-0.00860889,-0.00874636,-0.0102845,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.788412217638287,0.0300969372520582,0.40347300715862,-0.00413625,-0.0024071,-0.00446582, 0.00142224,-0.0013784,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.819268195031943,0.0332650826828194,0.409002697190974, 0.00267204, 0.0031265,-0.00059038, 0.00179307, 0.0022545,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.828605062057201,0.0365896358543418,0.414541357925017,-0.00412255,-0.0027908,-0.00265494,-0.00324368,-0.0017713,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.815851277409322,0.0400608212828279,0.420090484477696,-0.00342586,-0.0021871,-0.00075280, 0.00002109,-0.0010883,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.783004334429996,0.0436857484110396,0.425647834173589, 0.00194075, 0.0017869, 0.00119219, 0.00073974,-0.0003021,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.733967105912116,0.0474519757141436,0.431212659454222,-0.00024613, 0.0006097,-0.00030271,-0.00129173,-0.0033786,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.673479468031403,0.0513657239545565,0.436784212761122, 0.00051023, 0.0002684, 0.00275175, 0.00057091, 0.0011212,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.606158720211673,0.0554207723698617,0.442361746535814,-0.00603662,-0.0030080, 0.00007091,-0.00784340,-0.0058734,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.535988969542941,0.0596206756814401,0.447946008336772, 0.00117890, 0.0011924, 0.00078300, 0.00075930, 0.0009668,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.466180421373904,0.0639574357661847,0.453531765254678, 0.00045709, 0.0000540, 0.00051514, 0.00062851, 0.0006184,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.399299934432317,0.0684310526240954,0.459129483108169,-0.00167899, 0.0003621,-0.00380273,-0.00656101, 0.0000402,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.337504569429213,0.0730406375748269,0.464719725376919,-0.00317706,-0.0000473,-0.00326511,-0.00296444,-0.0027670,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.282738147045683,0.0777870792987246,0.470306977411773,-0.00717158, 0.0025710,-0.00566334,-0.00719652,-0.0038230,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.236896617752015,0.0826614909923361,0.475904695265264,-0.00005801, 0.0014476, 0.00191550,-0.00013356,-0.0013688,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.20188971283676,0.0876683160573874,0.481502413118754, 0.00131981, 0.0015881, 0.00361449, 0.00131361, 0.0001084,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.17958872235858,0.092796890329736,0.487100130972245, 0.00700804, 0.0069892, 0.00780516, 0.00508677, 0.0057861,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.171655322877319,0.0980507685307626,0.492697848825735, 0.00719699, 0.0066930, 0.00539583, 0.00666671, 0.0068343,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.179250004351837,0.103428173299777,0.498295566679226, 0.00181773, 0.0050587,-0.00017033, 0.00280724,-0.0004188,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.202766608061924,0.108925549915398,0.503893284532716, 0.00080950, 0.0019569, 0.00093014, 0.00013436, 0.0006483,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.241632867396615,0.114539343656244,0.509474556099778, 0.00011982, 0.0003114,-0.00090869,-0.00061368,-0.0017947,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.29425528458115,0.120272220563352,0.51505956545921, 0.00471918, 0.0060134, 0.00356278, 0.00583832, 0.0016873,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.358140982122652,0.12611707119396,0.520637846792376,-0.00229566, 0.0014650,-0.00228505,-0.00038906,-0.0066911,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.43011819590231,0.132070340826686,0.526205662306906,-0.00526183,-0.0091862,-0.00669857,-0.01074583,-0.0097097,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.506527756018591,0.138129363420495,0.531770487587539,-0.00402570,-0.0085754,-0.00641143,-0.00822155,-0.0085983,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.583388456606379,0.144299471057459,0.53732559460801,-0.00547322,-0.0054732,-0.00225092,-0.00652274,-0.0055371,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.656488444421235,0.150570888253779,0.542872478485267, 0.00653504, 0.0070363, 0.00449535, 0.00464199, 0.0064867,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.721459925380496,0.15694094896842,0.548408896543888,-0.00305012,-0.0030854,-0.00350532,-0.00302332,-0.0002335,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.773959040506902,0.163413207922763,0.553934848783872, 0.00084770, 0.0006029, 0.00124477, 0.00114496, 0.0017312,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.810015463528702,0.169981444354392,0.559448840088272, 0.00154775,-0.0002099, 0.00084718, 0.00116461, 0.0019081,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.826632229127137,0.176640326181234,0.564951618015561,-0.00159913,-0.0013873,-0.00167474,-0.00134616,-0.0013645,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.822435607313408,0.183388964722945,0.570440939890318,-0.00383350,-0.0053188,-0.00424326,-0.00268507,-0.0035597,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.798060966339989,0.19022647129918,0.575916058154069, 0.00210942, 0.0022678, 0.00304536, 0.00252744, 0.0022919,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.75607081309729,0.197150179868902,0.581378467923761, 0.00147104, 0.0015088, 0.00192848,-0.00095072, 0.0028786,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.700352788947494,0.204160090432112,0.586822188731603, 0.00217029, 0.0012348, 0.00208061, 0.00057971, 0.0015001,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.635339965533448,0.211248204865703,0.59225021081149, 0.00255501, 0.0020430, 0.00292597, 0.00168827, 0.0031396,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.565334859377629,0.21841718921071,0.59766402928037, 0.00607275, 0.0056558, 0.00502792, 0.00693249, 0.0057987,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.494130096726838,0.225662600065407,0.60305542099503, 0.00587755, 0.0065641, 0.00493457, 0.00593388, 0.0034875,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.424880034350503,0.232983548749449,0.608434851774106, 0.00508792, 0.0035577, 0.00496076, 0.00510584, 0.0032879,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.360171114244434,0.240372925820074,0.613791108240487, 0.00068174, 0.0028583, 0.00031778, 0.00091126, 0.0017804,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.302165474263234,0.247836952039699,0.619130170861965,-0.00031434, 0.0035148, 0.00012503, 0.00278039, 0.0015518,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.25278590120749,0.255362297203145,0.624446806729222,-0.00316058,-0.0053966,-0.00696880,-0.00595944,-0.0072485,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.213799966345791,0.262957848113865,0.629744753634629, 0.00137064, 0.0007738, 0.00222926,-0.00065335, 0.0011425,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.186920117673682,0.270606719845299,0.635019526227342,-0.00049617,-0.0006549, 0.00169801,-0.00174990, 0.0008607,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.173705038267156,0.278325797324006,0.640271872065833, 0.00064121, 0.0010556, 0.00060460, 0.00087117, 0.0013097,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.175466807085952,0.286096418262737,0.64550104359163, 0.00000986, 0.0004765,-0.00024479,-0.00016234, 0.0002190,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.19298730423985,0.293923026063217,0.65070853592168,-0.00016814, 0.0006492, 0.00117949, 0.00110946,-0.0003578,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.22631367463343,0.301802066004067,0.655883883237347, 0.00578744, 0.0058458, 0.00245279, 0.00344940, 0.0025536,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.274527680586744,0.30973264940494,0.661045026942007, 0.00200621, 0.0026342, 0.00204734, 0.00167879, 0.0024049,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.335669544681765,0.317705889462384,0.666175520749233, 0.00424761, 0.0042284, 0.00056802, 0.00381302, 0.0004792,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.406780742829623,0.325727118258471,0.671279850009868, 0.00143110, 0.0037189, 0.00147401, 0.00195252, 0.0027695,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.484042537759442,0.333790115030784,0.676354276931542, 0.00214799, 0.0024915, 0.00261481, 0.00220783, 0.0020410,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.563045792933777,0.341893102418632,0.681404034423573, 0.00697686, 0.0073306, 0.00721887, 0.00298767, 0.0073316,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.639048456258232,0.350032525700636,0.686422394459695, 0.00621026, 0.0061503, 0.00661277, 0.00382428, 0.0066808,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.707280914001892,0.358209273557139,0.69141159971533,-0.00145100,-0.0024304,-0.00091667,-0.00141884,-0.0024304,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.763273103904469,0.366417125225725,0.6963738928659,-0.00363727,-0.0052075,-0.00358437,-0.00348332,-0.0050832,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.803215717676003,0.374656969386739,0.701301050768191,-0.00025370, 0.0007640, 0.00062458, 0.00280503, 0.0012884,buy
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.824385955750518,0.382923473958111,0.706197558773047, 0.00006069, 0.0005165, 0.00085538, 0.00201149, 0.0024007,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.825536291422239,0.39121663893984,0.71106192176352,-0.00300447,-0.0037192,-0.00273081,-0.00277603,-0.0042984,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.807059840664729,0.3995320209302,0.715894887298085, 0.00204907, 0.0002354, 0.00075152, 0.00241666, 0.0031559,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.770927985795603,0.407868731248845,0.720693465142844, 0.00783834, 0.0079552, 0.00359342, 0.00373631, 0.0069620,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.720280577459804,0.41622588121543,0.725451674830005, 0.00265048, 0.0049561, 0.00117879, 0.00191737, 0.0031773,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.658914593741478,0.42459725006754,0.730183719970576, 0.00608297, 0.0060676, 0.00595938, 0.00210637, 0.0080718,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.59080253683105,0.432986392526554,0.734878387187446, 0.00243184,-0.0001211, 0.00177315,-0.00254045, 0.0022996,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.519731230525528,0.441385310469365,0.739533433805192, 0.00192400, 0.0026261,-0.00189804, 0.00047968,-0.0015925,sell
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449121218978653,0.449795781256665,0.744154092733134, 0.00085208, 0.0001975,-0.00000469,-0.00219578,-0.0008478,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.381946257710005,0.458214250167072,0.748735131061952, 0.00124790, 0.0017518, 0.00100959, 0.00009850, 0.0002579,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.320746369117041,0.466638939839895,0.753278791467069, 0.00590278, 0.0088550, 0.00330002, 0.00799369, 0.0029699,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.267719956365578,0.47506896159479,0.757785821506958, 0.00538784, 0.0057169, 0.00421432, 0.00558685, 0.0033898,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.224765145844576,0.483498983349685,0.762253978506199, 0.00612204, 0.0055052, 0.00385545, 0.00518243, 0.0033443,buy
