Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-07,0,2,1,1,0,0,0,0,0,1,2,2,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.023591, 0.0222986, 0.0258089, 0.0176806, 0.0464517,buy
2016-03-08,0,2,0,1,0,0,0,0,0,3,1,3,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.015069,-0.0216788,-0.0008555,-0.0078308, 0.0025098,sell
2016-03-09,0,2,0,0,0,0,0,0,0,1,2,1,1,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.015082,-0.0103216,-0.0011599,-0.0103147,-0.0055877,sell
2016-03-10,0,1,0,0,0,0,0,0,0,1,4,0,0,1,1,2,1,1,0,0,0,1,1,1,0,0,0,0,0, 0.031161, 0.0009475, 0.0284336, 0.0284434, 0.0284336,buy
2016-03-11,0,0,0,0,1,0,0,0,0,2,1,2,0,1,1,1,3,2,0,0,0,1,1,1,0,0,0,0,0, 0.033934, 0.0348259, 0.0267181, 0.0233644, 0.0198589,buy
2016-03-12,0,0,0,1,1,0,0,0,0,1,1,1,2,0,1,2,2,2,0,0,0,2,1,1,0,0,0,0,0, 0.026993, 0.0261646, 0.0221859, 0.0020895, 0.0025632,buy
2016-03-13,0,1,1,1,1,0,0,0,1,0,2,1,1,0,1,2,1,1,1,0,0,2,1,1,0,0,0,0,0, 0.061103, 0.0594975, 0.0705577, 0.0569508, 0.0419439,buy
2016-03-14,1,1,1,1,1,0,0,0,1,0,1,2,1,3,1,0,1,1,2,0,0,2,1,1,0,0,0,0,0, 0.064674, 0.0502041, 0.0630911, 0.0771594, 0.0680993,buy
2016-03-15,1,1,1,1,1,0,0,0,1,0,0,1,1,3,2,0,0,1,1,0,0,2,1,1,0,0,0,0,0, 0.081662, 0.0555773, 0.0772471, 0.0843969, 0.0659435,buy
2016-03-16,1,1,1,1,1,0,0,0,1,0,0,0,1,1,2,1,0,1,0,0,0,2,1,1,0,0,0,0,0, 0.084623, 0.0707082, 0.0881766, 0.0876929, 0.0705908,buy
2016-03-17,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,3,2,1,1,1,0,2,1,1,0,0,0,0,0, 0.045949, 0.0470097, 0.0356652, 0.0437705, 0.0249817,buy
2016-03-18,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,3,3,1,0,1,0,1,1,1,0,0,0,0,0,-0.012032,-0.0086320,-0.0090198,-0.0167274,-0.0157833,sell
2016-03-19,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,2,2,2,0,1,0,1,1,1,0,0,0,0,0,-0.008582,-0.0025433, 0.0197080,-0.0099292,-0.0159961,buy
2016-03-20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,2,3,0,1,0,0,0,0,0,0,0,0,0,-0.003845,-0.0072759, 0.0093346,-0.0059158,-0.0347783,sell
2016-03-21,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1,2,2,1,1,1,0,0,0,0,0,0,0,0,0, 0.016702, 0.0252515, 0.0183778, 0.0242654,-0.0078529,buy
2016-03-22,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1, 0.052223, 0.0639094, 0.0521370, 0.0452224, 0.0480564,buy
2016-03-23,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,2,2,1,0,0,1,1,0,0,0,0,1, 0.044495, 0.0422882, 0.0468306, 0.0383297, 0.0418232,buy
2016-03-24,1,0,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,2,1,1,0,0,1,1,1,0,0,0,1, 0.018724, 0.0209392, 0.0291956, 0.0317023, 0.0238005,buy
2016-03-25,2,0,0,0,0,1,0,0,0,0,1,3,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,-0.005099,-0.0017789, 0.0184868, 0.0151688, 0.0158820,buy
2016-03-26,2,0,0,0,0,1,0,0,0,0,2,2,2,0,0,1,0,2,1,0,1,0,1,1,1,0,0,0,1, 0.007609, 0.0033737, 0.0134202, 0.0258165, 0.0092580,buy
2016-03-27,2,0,0,0,0,1,0,1,0,0,1,0,2,0,1,0,2,1,0,0,1,0,1,1,1,0,0,0,1,-0.014717,-0.0088341,-0.0078767,-0.0226866,-0.0066559,sell
2016-03-28,2,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,3,1,0,0,1,1,1,1,1,0,0,0,1,-0.047540,-0.0164134,-0.0319633,-0.0330819,-0.0262884,sell
2016-03-29,1,0,0,1,0,1,0,1,0,2,1,0,0,2,0,3,2,1,0,0,1,1,1,0,1,0,0,0,0,-0.036495,-0.0085260,-0.0325738,-0.0365394,-0.0377842,sell
2016-03-30,0,0,0,1,0,1,0,1,0,0,1,0,0,0,3,1,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.037874,-0.0098925,-0.0361886,-0.0370946,-0.0358432,sell
2016-03-31,0,0,0,1,0,1,1,1,0,1,2,0,1,1,2,2,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.017466, 0.0027587,-0.0111912,-0.0258809,-0.0254136,sell
2016-04-01,0,1,0,1,0,1,1,0,0,1,1,3,0,2,1,1,1,0,0,0,0,1,0,0,2,0,0,0,0, 0.024352, 0.0224389, 0.0224389, 0.0231255, 0.0230685,buy
2016-04-02,0,1,0,0,0,0,1,0,0,0,1,2,2,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.004309,-0.0118634, 0.0122573,-0.0080277,-0.0079682,sell
2016-04-03,0,1,0,0,0,0,2,0,0,0,2,1,4,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.006299, 0.0092906, 0.0049935, 0.0062985, 0.0045077,buy
2016-04-04,0,1,0,0,1,0,3,0,0,1,0,4,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.017166,-0.0179603,-0.0043738,-0.0155523,-0.0196457,sell
2016-04-05,0,1,0,0,1,0,2,0,0,1,2,2,2,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.008393, 0.0064681,-0.0011849, 0.0054199,-0.0018647,buy
2016-04-06,0,0,0,0,1,0,2,0,0,0,3,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.010528, 0.0169865, 0.0070375, 0.0123551, 0.0079465,buy
2016-04-07,0,0,0,0,1,0,2,0,0,2,2,1,0,1,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.016603, 0.0205830, 0.0204896,-0.0021187, 0.0007838,buy
2016-04-08,0,0,0,0,1,0,1,1,0,2,0,1,1,0,1,1,3,1,0,0,0,0,0,0,1,0,0,0,0, 0.001914,-0.0008843, 0.0137928, 0.0088683, 0.0052825,buy
2016-04-09,0,0,1,0,0,0,0,1,0,1,2,0,1,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.025385,-0.0100468,-0.0040338,-0.0153004,-0.0069008,sell
2016-04-10,0,0,1,0,0,0,0,1,0,0,2,2,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.037876,-0.0114022,-0.0299150, 0.0211306,-0.0360789,sell
2016-04-11,0,0,1,0,0,0,0,1,0,0,2,1,2,2,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,-0.044864,-0.0098190,-0.0442457, 0.0243748,-0.0387451,sell
2016-04-12,0,0,1,0,0,1,0,1,0,0,0,2,2,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.009366, 0.0076458,-0.0105249,-0.0013431,-0.0013431,sell
2016-04-13,0,0,1,0,0,1,0,2,0,0,0,0,3,2,0,1,1,2,1,0,1,0,0,0,0,1,0,0,0,-0.012468, 0.0124494,-0.0221405,-0.0033965,-0.0124682,sell
2016-04-14,0,0,1,0,0,2,0,1,0,0,0,1,0,2,2,1,3,0,0,0,1,0,0,0,0,1,0,1,0, 0.007992, 0.0074083, 0.0029933, 0.0085862, 0.0077740,buy
2016-04-15,0,0,1,0,0,2,0,1,0,0,1,0,0,2,2,3,0,2,0,0,2,0,0,0,0,2,0,1,0,-0.016260,-0.0127373,-0.0173825,-0.0002462,-0.0173825,sell
2016-04-16,1,0,0,0,0,2,0,1,0,0,1,0,0,2,4,3,1,1,0,0,2,0,0,1,0,2,0,1,0,-0.010038,-0.0130921,-0.0102260,-0.0041138,-0.0096093,sell
2016-04-17,1,0,0,0,0,2,0,1,0,1,0,0,0,1,3,1,3,0,1,0,2,0,0,1,0,1,0,1,0, 0.005307, 0.0042605, 0.0050283,-0.0081274, 0.0071162,sell
2016-04-18,1,0,0,0,0,1,0,1,0,1,0,0,0,2,0,3,1,1,1,0,2,0,0,1,0,1,0,1,0,-0.006886,-0.0082603,-0.0066172,-0.0180583, 0.0062872,sell
2016-04-19,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,2,2,0,1,1,0,0,1,0,1,0,1,0, 0.005568, 0.0057867, 0.0048610, 0.0033234, 0.0044410,buy
2016-04-20,1,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,2,3,1,1,1,0,0,1,0,1,0,1,0,-0.017644, 0.0005000,-0.0026132, 0.0024847, 0.0024847,sell
2016-04-21,1,0,0,0,0,1,0,0,0,0,0,3,1,1,0,0,1,2,2,1,1,0,0,1,0,1,1,0,0, 0.002671, 0.0069010, 0.0100966, 0.0064139, 0.0064672,buy
2016-04-22,1,0,0,0,0,1,0,0,0,0,1,2,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0, 0.006647, 0.0086051, 0.0119475, 0.0113243, 0.0127623,buy
2016-04-23,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1,0,1,2,1,1,1,0,1,0,0,1,0,0, 0.029503, 0.0216223, 0.0198538, 0.0256869, 0.0224978,buy
2016-04-24,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,2,2,1,1,1,0,0,0,0,1,0,0,-0.010205,-0.0001936, 0.0072271,-0.0108922,-0.0025896,sell
2016-04-25,1,0,0,0,0,0,0,0,0,2,1,1,0,2,0,0,2,2,0,1,1,1,0,0,0,0,2,0,0,-0.017415,-0.0226528,-0.0155493,-0.0096790,-0.0151858,sell
2016-04-26,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,2,0,1,0,1,0,0,0,0,2,0,0,-0.018951,-0.0215301,-0.0230737, 0.0001301,-0.0203079,sell
2016-04-27,1,0,0,0,0,0,0,0,0,0,2,0,1,0,2,2,2,0,0,0,0,1,0,0,1,0,3,0,0, 0.021430, 0.0269303, 0.0084824, 0.0294158, 0.0103859,buy
2016-04-28,1,0,0,0,0,0,0,0,0,1,1,2,1,1,1,3,2,0,0,0,0,1,0,0,1,0,2,0,0, 0.035020, 0.0288769, 0.0287434, 0.0259844, 0.0293106,buy
2016-04-29,1,0,0,0,0,0,0,0,0,0,1,3,1,2,3,2,1,0,0,0,0,1,0,0,1,0,2,0,0, 0.042899, 0.0428563, 0.0411353, 0.0438262, 0.0380914,buy
2016-04-30,1,0,0,0,0,0,0,0,0,0,2,0,3,3,2,0,0,1,0,0,0,1,0,0,1,0,2,0,0, 0.035417, 0.0296827, 0.0315797, 0.0293144, 0.0321479,buy
2016-05-01,1,0,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0, 0.034133, 0.0252322, 0.0230514, 0.0219860, 0.0252322,buy
2016-05-02,1,0,0,0,0,0,0,0,0,1,1,2,3,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.001414,-0.0014558, 0.0007742,-0.0078285,-0.0037639,sell
2016-05-03,1,0,0,0,0,0,0,0,0,0,1,2,3,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.000394,-0.0032972, 0.0132313,-0.0049945,-0.0030846,buy
2016-05-04,1,0,0,0,0,0,0,0,0,1,3,2,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.000757,-0.0040638, 0.0077249,-0.0010279,-0.0010279,buy
2016-05-05,1,0,0,0,0,0,0,0,0,1,2,1,0,1,1,0,3,1,0,0,0,0,0,0,0,0,0,1,0, 0.001673,-0.0128677, 0.0026514,-0.0091321, 0.0004054,sell
2016-05-06,1,0,0,0,0,1,0,0,0,2,1,0,1,0,1,2,0,2,0,0,0,0,1,0,0,0,0,1,0,-0.020177,-0.0290050,-0.0206891,-0.0210606,-0.0207931,sell
2016-05-07,1,0,0,0,0,1,0,0,0,3,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.025427,-0.0239776,-0.0167450,-0.0230205,-0.0183807,sell
2016-05-08,1,0,0,0,0,1,0,0,0,0,2,1,1,2,0,0,1,1,2,0,0,0,1,0,0,1,0,2,0,-0.012956,-0.0231468,-0.0305045,-0.0244947,-0.0286482,sell
2016-05-09,1,0,0,0,0,1,0,0,0,0,3,2,1,0,1,0,0,2,0,0,0,0,1,0,0,1,0,1,0,-0.035545,-0.0247568,-0.0193718,-0.0247568,-0.0247956,sell
2016-05-10,1,0,0,0,0,1,0,1,0,0,0,3,3,0,0,1,1,2,1,0,0,0,1,0,0,2,0,1,0, 0.000024, 0.0036605,-0.0138082,-0.0035361,-0.0118061,sell
2016-05-11,1,0,0,0,0,1,0,1,0,0,0,1,3,1,0,0,3,1,1,0,0,0,1,0,0,2,0,1,0,-0.001402,-0.0011048,-0.0023017, 0.0003900,-0.0071730,sell
2016-05-12,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,2,1,2,0,0,0,0,1,0,0,2,0,1,0,-0.004444,-0.0022589,-0.0158263,-0.0057756,-0.0143852,sell
2016-05-13,0,0,0,0,0,2,0,1,0,0,1,0,0,3,2,2,0,2,0,0,0,0,0,0,0,2,0,1,0,-0.007755,-0.0080938,-0.0095496,-0.0126082,-0.0087522,sell
2016-05-14,0,0,0,0,0,2,0,1,0,0,0,0,0,3,4,0,2,0,1,0,1,0,0,0,0,2,0,1,0,-0.002073,-0.0039403, 0.0008928,-0.0111081, 0.0008928,sell
2016-05-15,0,0,0,0,0,2,0,1,0,1,0,0,0,1,2,2,1,1,1,0,1,0,0,0,0,1,0,1,0, 0.010627, 0.0106269, 0.0106436, 0.0121798, 0.0109365,buy
2016-05-16,0,0,1,0,0,2,0,1,0,0,0,0,1,0,1,3,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.034022, 0.0340671, 0.0251831, 0.0309272, 0.0340223,buy
2016-05-17,0,0,1,0,0,2,0,1,0,0,1,1,2,1,1,1,3,2,0,0,1,0,0,0,0,1,0,0,0, 0.038640, 0.0390020, 0.0231717, 0.0352391, 0.0352391,buy
2016-05-18,0,0,1,0,0,2,0,1,0,0,1,3,1,1,0,0,3,3,1,0,1,0,0,0,0,0,0,0,0, 0.028852, 0.0275748, 0.0117964, 0.0361954, 0.0361954,buy
2016-05-19,0,0,1,0,0,2,0,1,0,0,1,2,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0, 0.030558, 0.0294849, 0.0160067, 0.0325464, 0.0325464,buy
2016-05-20,0,0,1,0,0,2,0,1,0,0,1,0,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.034569, 0.0379907, 0.0270634, 0.0458523, 0.0458523,buy
2016-05-21,0,0,1,0,0,2,0,1,0,1,0,1,1,0,1,0,0,1,2,0,1,0,0,0,1,0,0,0,0, 0.039298, 0.0392979, 0.0391009, 0.0601690, 0.0619087,buy
2016-05-22,0,0,1,0,0,2,0,1,0,2,1,1,0,2,1,0,1,1,2,0,0,0,0,0,1,0,1,0,1, 0.028808, 0.0283287, 0.0309732, 0.0468695, 0.0468695,buy
2016-05-23,0,0,1,0,0,2,0,1,0,1,1,0,0,2,1,1,1,1,0,2,0,0,0,0,1,0,1,0,1,-0.015316,-0.0250971,-0.0177158,-0.0213820,-0.0229515,sell
2016-05-24,0,0,1,0,0,2,0,1,0,0,1,0,1,0,2,0,1,2,0,2,0,0,0,0,1,0,1,0,1,-0.021898,-0.0337989,-0.0179308,-0.0288886,-0.0338361,sell
2016-05-25,0,0,1,0,0,2,0,1,0,1,1,1,1,1,1,2,2,0,0,2,0,0,0,0,1,0,1,0,1,-0.026365,-0.0393708,-0.0319641,-0.0331794,-0.0378074,sell
2016-05-26,0,0,1,0,0,2,0,1,0,0,0,2,1,1,1,2,3,0,0,2,0,0,0,0,1,0,1,0,1,-0.025859,-0.0392000,-0.0325470,-0.0316140,-0.0383672,sell
2016-05-27,0,0,1,0,0,2,0,1,0,0,2,0,1,1,1,2,0,1,0,2,0,1,0,0,1,0,1,0,1,-0.026825,-0.0352992,-0.0277834,-0.0310622,-0.0349920,sell
2016-05-28,0,0,1,0,0,2,0,1,0,0,1,1,1,2,2,0,0,0,0,2,0,1,0,0,1,0,1,0,0,-0.001028,-0.0033972, 0.0094792,-0.0080930, 0.0067860,buy
2016-05-29,0,0,1,0,0,2,0,1,0,1,0,2,2,4,1,0,0,0,1,2,0,1,0,0,0,0,1,0,0, 0.023579, 0.0235820, 0.0316775, 0.0145632, 0.0320613,buy
2016-05-30,0,0,0,0,0,2,0,1,0,1,1,1,2,1,2,1,0,0,1,2,0,1,0,1,0,0,0,0,0, 0.043464, 0.0432619, 0.0484868, 0.0239509, 0.0487853,buy
2016-05-31,0,0,0,0,0,2,0,1,0,0,1,1,2,1,1,2,1,1,0,2,0,1,0,1,0,0,0,0,0, 0.035771, 0.0365604, 0.0397004, 0.0219473, 0.0397004,buy
2016-06-01,0,0,0,0,0,2,0,0,0,1,2,3,1,1,1,1,3,2,0,2,0,1,0,2,0,0,0,0,1, 0.028355, 0.0294142, 0.0294142, 0.0241280, 0.0299153,buy
2016-06-02,0,0,0,0,0,1,0,0,0,0,2,2,1,0,1,1,2,2,0,2,0,1,0,2,0,0,0,0,1, 0.015641, 0.0125461, 0.0109448, 0.0134995, 0.0134995,buy
2016-06-03,1,0,0,0,0,1,0,0,0,1,2,0,1,0,1,2,0,1,1,1,0,1,0,2,0,0,0,0,1, 0.008505,-0.0109827,-0.0109515,-0.0166595,-0.0118290,sell
2016-06-04,1,0,0,0,0,1,0,0,0,2,0,1,0,2,1,0,1,0,2,1,0,0,0,2,0,0,0,1,1,-0.016850,-0.0175352,-0.0175352,-0.0246671,-0.0177829,sell
2016-06-05,1,0,0,0,0,1,0,0,0,1,1,0,1,2,1,0,0,2,1,1,0,0,0,2,0,0,0,1,1,-0.016374,-0.0261061,-0.0261061,-0.0283142,-0.0261061,sell
2016-06-06,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,2,0,1,0,0,0,2,0,0,0,1,1,-0.009708,-0.0093683,-0.0086406,-0.0070458,-0.0103195,sell
2016-06-07,1,0,0,0,0,0,0,0,1,0,2,2,2,1,0,2,3,1,1,1,0,0,0,1,0,0,0,1,1,-0.013605,-0.0076683,-0.0074382,-0.0068710,-0.0048681,sell
2016-06-08,1,0,0,0,0,0,0,0,1,0,0,3,2,1,2,2,2,1,0,1,0,0,0,1,0,0,0,1,0,-0.004390,-0.0004947,-0.0015482,-0.0016738,-0.0008315,sell
2016-06-09,1,0,0,0,0,0,0,0,1,0,1,0,2,2,2,2,0,2,0,1,0,0,1,0,0,0,0,1,0,-0.015525,-0.0081488,-0.0118136,-0.0066755,-0.0138865,sell
2016-06-10,1,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,2,0,0,1,0,0,1,0,1,0,0,2,0,-0.003965,-0.0058771,-0.0069017,-0.0039653,-0.0075866,sell
2016-06-11,1,0,0,0,1,0,1,0,1,1,0,0,0,2,1,1,2,0,1,1,0,0,1,0,1,0,0,1,0,-0.004823, 0.0130018,-0.0028715,-0.0028715, 0.0059982,sell
2016-06-12,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,2,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.002405,-0.0005412,-0.0109605,-0.0054307, 0.0012910,sell
2016-06-13,0,0,0,0,1,0,1,0,0,0,1,1,1,0,2,2,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.032449, 0.0098572, 0.0148447, 0.0134710, 0.0138035,buy
2016-06-14,0,0,0,0,1,0,1,0,0,0,2,1,1,1,0,2,1,1,1,1,0,0,1,0,1,0,0,1,0, 0.041275, 0.0318739, 0.0342490, 0.0358692, 0.0366261,buy
2016-06-15,0,0,0,0,1,0,1,0,0,0,1,2,0,0,0,1,2,1,1,1,0,0,1,0,1,0,0,1,0, 0.048766, 0.0324883, 0.0420030, 0.0406419, 0.0358032,buy
2016-06-16,0,1,0,0,1,0,1,0,0,0,1,0,2,0,0,1,1,2,0,1,0,0,0,0,1,0,0,1,0, 0.043803, 0.0143326, 0.0396691, 0.0404603, 0.0331680,buy
2016-06-17,0,1,0,0,1,0,0,0,0,1,0,1,2,0,1,0,0,3,0,1,0,0,0,0,1,0,0,0,0, 0.021501,-0.0079418, 0.0395876, 0.0149418, 0.0171104,buy
2016-06-18,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,-0.033966,-0.0215652,-0.0264832,-0.0339660,-0.0353513,sell
2016-06-19,0,1,0,1,0,0,0,0,1,1,2,0,0,2,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,-0.039282,-0.0241136,-0.0368515,-0.0451850,-0.0396906,sell
2016-06-20,0,1,0,2,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.023884,-0.0185560,-0.0248779,-0.0215614,-0.0153220,sell
2016-06-21,0,1,0,2,0,0,0,1,1,1,1,1,1,0,1,1,0,2,0,1,0,0,0,0,0,0,1,0,0,-0.029518,-0.0295179,-0.0066744,-0.0162435, 0.0172379,sell
2016-06-22,0,0,0,2,0,0,0,1,1,1,0,2,1,1,0,1,3,2,0,0,0,0,0,0,0,0,1,0,0,-0.039251,-0.0392506,-0.0299454,-0.0391494,-0.0166747,sell
2016-06-23,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,2,4,2,0,0,0,0,0,0,0,0,1,0,0,-0.032544,-0.0300981,-0.0306745,-0.0316749,-0.0425754,sell
2016-06-24,0,0,0,1,0,0,0,2,0,0,2,1,2,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,-0.023947,-0.0292654,-0.0239466,-0.0251983,-0.0281175,sell
2016-06-25,0,0,1,1,1,0,0,2,0,1,0,2,0,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.011642,-0.0098705, 0.0023993,-0.0208068,-0.0083901,sell
2016-06-26,0,0,1,0,1,0,0,1,0,1,1,1,1,3,3,1,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.007167, 0.0071667, 0.0074725,-0.0013881, 0.0071667,buy
2016-06-27,0,0,1,0,1,0,0,1,0,0,2,0,0,2,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1, 0.012273, 0.0090049, 0.0100085, 0.0018985, 0.0101610,buy
2016-06-28,0,0,1,0,1,0,0,1,0,1,1,1,1,2,0,1,2,2,0,0,0,0,1,0,0,1,0,1,1, 0.011391, 0.0133254, 0.0130672, 0.0060239, 0.0086790,buy
2016-06-29,0,0,1,0,1,0,0,0,0,1,0,2,2,0,1,0,2,2,0,0,0,0,1,0,0,1,0,1,1, 0.005880, 0.0156091, 0.0073221, 0.0159949, 0.0015756,buy
2016-06-30,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,2,0,1,1,0,1,0,1,0,0,1,0,1,1, 0.016535, 0.0147837,-0.0069445, 0.0183413, 0.0122955,buy
2016-07-01,0,0,0,0,0,0,1,0,0,0,4,2,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1, 0.022321, 0.0238758, 0.0143691, 0.0230136, 0.0223208,buy
2016-07-02,0,0,0,0,0,0,1,0,0,1,2,1,1,2,2,0,0,2,1,0,1,0,1,0,0,0,0,0,1, 0.010029, 0.0113450, 0.0080700, 0.0233188, 0.0113450,buy
2016-07-03,0,0,0,0,0,1,1,1,0,2,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1, 0.018193, 0.0105309, 0.0173011, 0.0173011, 0.0238071,buy
2016-07-04,0,0,0,0,0,1,1,1,0,2,1,0,1,0,0,2,1,1,1,0,1,0,1,1,0,1,0,0,1, 0.018320, 0.0183205, 0.0141841, 0.0122365, 0.0218827,buy
2016-07-05,0,0,0,0,0,1,1,1,1,0,1,2,1,1,1,1,2,0,0,0,1,0,1,1,0,1,1,0,0,-0.002639,-0.0008108,-0.0087414, 0.0018208,-0.0033806,sell
2016-07-06,0,0,1,0,0,1,0,1,1,0,3,2,0,0,2,1,0,2,0,0,1,0,0,1,0,1,2,0,0, 0.006331,-0.0072555, 0.0001431, 0.0043365,-0.0045281,buy
2016-07-07,0,0,1,0,0,1,0,0,1,0,3,2,1,1,1,1,1,1,0,0,1,0,0,1,0,1,2,0,0,-0.000726,-0.0023511,-0.0035898, 0.0113424,-0.0007954,buy
2016-07-08,1,0,1,0,0,0,0,0,1,0,0,2,0,1,1,1,2,0,1,0,1,0,0,1,0,1,2,0,0, 0.006114, 0.0056319, 0.0054850, 0.0144447, 0.0065025,buy
2016-07-09,1,0,1,1,0,1,0,0,1,1,0,0,3,2,0,1,0,1,1,0,1,0,0,1,0,1,2,0,0,-0.010211,-0.0116535,-0.0108093,-0.0043170,-0.0129748,sell
2016-07-10,1,0,1,1,0,1,2,0,0,0,0,1,2,1,2,0,0,1,0,0,1,0,0,1,0,1,2,0,0,-0.000493,-0.0016683,-0.0194897,-0.0081360,-0.0056599,sell
2016-07-11,1,0,0,1,0,1,2,0,0,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0, 0.019899, 0.0080444, 0.0234276, 0.0354073, 0.0281599,buy
2016-07-12,1,0,0,1,0,1,2,0,0,0,2,2,0,3,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.027263, 0.0102391, 0.0253165, 0.0313971, 0.0318367,buy
2016-07-13,1,0,0,1,0,1,2,0,0,0,1,1,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.044099, 0.0308893, 0.0304287, 0.0400601, 0.0367873,buy
2016-07-14,0,1,0,0,0,0,1,0,0,1,1,0,2,0,2,2,1,2,0,0,0,1,0,0,0,0,0,0,0, 0.007490, 0.0061259, 0.0090816, 0.0026374,-0.0020186,buy
2016-07-15,0,1,0,0,1,0,0,0,0,2,0,1,0,0,1,2,2,2,0,0,0,1,0,0,1,0,0,0,0,-0.014846,-0.0048627,-0.0075488,-0.0141154,-0.0091862,sell
2016-07-16,0,1,0,0,1,0,0,0,0,1,1,0,0,2,0,1,3,0,0,0,0,1,0,0,1,0,0,0,0,-0.006488,-0.0065888,-0.0087968, 0.0034371, 0.0050587,sell
2016-07-17,0,2,0,0,1,1,0,1,0,0,2,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,-0.002878,-0.0038225,-0.0042514,-0.0261354,-0.0091049,sell
2016-07-18,0,2,0,0,2,1,0,1,0,1,1,1,1,0,2,0,0,1,0,0,0,2,0,0,1,1,0,1,0, 0.015626, 0.0150190, 0.0087249, 0.0010252, 0.0156255,buy
2016-07-19,0,1,0,0,2,1,0,1,0,1,0,2,2,1,1,1,0,1,1,0,0,2,0,0,2,1,0,1,0, 0.012579, 0.0110163, 0.0100520, 0.0114386, 0.0130898,buy
