Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-14,0,2,1,0,0,1,1,2,2,0,0,4,1,1,2,1,-0.030294,-0.025467,-0.024084,-0.014252,-0.02427211,sell
2020-02-15,0,2,1,0,0,0,1,2,3,1,1,3,1,2,3,0,-0.003871,-0.029285,-0.029467,-0.026077,-0.02470725,sell
2020-02-16,0,2,0,0,1,0,1,3,1,1,1,3,1,1,2,1,-0.033173,-0.034706,-0.023959, 0.014288,-0.00666724,sell
2020-02-17,0,1,0,1,0,0,2,3,1,1,2,2,1,2,1,1, 0.022411, 0.021753, 0.017722, 0.020016, 0.00981404,buy
2020-02-18,1,1,1,0,0,0,1,3,3,0,1,3,0,2,2,2, 0.021103, 0.019255, 0.019255, 0.012412, 0.01656156,buy
2020-02-19,1,2,0,0,0,0,0,4,3,1,3,2,1,1,2,2,-0.031225,-0.034104,-0.034104,-0.043204,-0.02938032,sell
2020-02-20,1,2,0,0,0,0,2,4,2,2,2,3,1,2,2,3,-0.022500,-0.034610,-0.034138,-0.043860,-0.03068399,sell
2020-02-21,0,1,0,0,0,0,3,3,2,2,2,3,1,1,2,2, 0.013538,-0.005103, 0.005252,-0.023313, 0.00525216,buy
2020-02-22,0,1,0,0,0,0,2,4,2,1,3,3,0,2,1,1,-0.010251,-0.001130,-0.015297, 0.000686,-0.00856099,sell
2020-02-23,3,1,0,0,0,0,0,5,4,1,3,3,1,2,3,2, 0.005939, 0.011841,-0.006266, 0.002322, 0.01565745,buy
2020-02-24,2,1,0,0,0,0,0,5,4,1,3,3,1,2,2,2,-0.004367,-0.002040,-0.015026,-0.005388,-0.00209828,sell
2020-02-25,1,1,0,0,0,0,1,3,4,2,1,3,0,4,2,2,-0.000917,-0.005771,-0.007517,-0.011177,-0.00577063,sell
2020-02-26,1,1,0,0,0,0,3,3,3,2,1,4,1,2,3,2,-0.016577,-0.011489,-0.033707,-0.038527,-0.03279149,sell
2020-02-27,1,2,0,0,0,0,0,5,3,3,2,4,1,3,3,1,-0.029505,-0.039826,-0.047819,-0.049851,-0.03448017,sell
2020-02-28,1,2,1,0,0,0,0,3,3,1,2,2,1,3,1,2,-0.006066,-0.014906,-0.016803,-0.041821,-0.02464186,sell
2020-02-29,0,1,2,0,0,0,0,3,3,1,2,2,0,3,2,1, 0.022966,-0.004577,-0.004184,-0.023925,-0.01509934,sell
2020-03-01,0,0,2,1,0,0,1,3,2,2,2,2,1,3,1,2, 0.018988, 0.027388, 0.007205, 0.015377, 0.03681421,buy
2020-03-02,0,1,0,2,1,0,1,1,2,2,1,2,2,1,2,2, 0.025879, 0.019283, 0.025869, 0.025544, 0.02167893,buy
2020-03-03,0,2,0,0,2,0,0,2,0,1,1,0,1,1,3,1, 0.020613, 0.011475, 0.018808, 0.022400, 0.01268311,buy
2020-03-04,0,2,1,0,0,1,0,2,1,0,1,2,1,0,2,1, 0.012097, 0.003853,-0.004896, 0.011768, 0.01140193,buy
2020-03-05,1,1,1,1,0,3,0,3,0,0,2,2,1,1,2,2, 0.004779, 0.021264, 0.016400, 0.019059, 0.01905881,buy
2020-03-06,1,1,0,1,1,1,0,3,0,1,1,1,1,1,2,3, 0.000257, 0.005545, 0.008540,-0.006598, 0.00537127,buy
2020-03-07,1,2,0,0,4,0,0,3,1,0,3,2,0,1,2,3,-0.004824,-0.004521,-0.004824,-0.007745,-0.00453513,sell
2020-03-08,1,1,1,3,1,1,0,3,1,0,3,2,1,2,1,3,-0.040233, 0.010595,-0.044747,-0.030792,-0.03742203,sell
2020-03-09,1,2,3,2,0,1,1,3,1,0,3,2,0,4,2,3, 0.028605, 0.023603, 0.016476,-0.041576,-0.03573253,buy
2020-03-10,1,4,1,0,2,0,1,2,1,0,3,1,1,3,1,3,-0.001626, 0.000185, 0.004219,-0.004606, 0.00948094,sell
2020-03-11,0,3,0,1,1,0,0,2,2,3,3,1,1,4,2,1,-0.008955,-0.017184,-0.010492,-0.016827,-0.01144373,sell
2020-03-12,0,1,1,1,0,1,0,1,2,1,1,0,1,3,2,1,-0.003038, 0.013438, 0.000879,-0.004023, 0.01311247,buy
2020-03-13,0,2,1,1,0,0,0,1,5,0,2,1,1,3,3,0, 0.023266, 0.010791, 0.012967,-0.021463,-0.02358497,buy
2020-03-14,0,1,1,0,1,0,0,3,3,1,2,1,1,3,2,1, 0.015577, 0.011314, 0.008252,-0.047249,-0.03259733,sell
2020-03-15,0,1,0,1,0,0,2,3,1,0,2,1,0,2,2,1,-0.001707,-0.004503,-0.002075, 0.000553,-0.00131765,sell
2020-03-16,0,0,1,1,0,0,4,1,2,1,1,1,1,2,3,2, 0.006333, 0.003987,-0.005337,-0.005090,-0.00533677,sell
2020-03-17,0,0,1,0,0,0,1,2,1,0,0,0,1,0,2,2, 0.044828, 0.012385, 0.012519, 0.012474, 0.02288961,buy
2020-03-18,3,1,0,0,0,0,1,2,2,0,1,1,1,1,3,2, 0.007943, 0.004513, 0.006558, 0.007943, 0.00256514,buy
2020-03-19,0,0,0,0,0,0,2,1,2,1,0,0,1,0,3,2, 0.058826, 0.047404, 0.043111, 0.043111, 0.03388615,buy
2020-03-20,0,0,0,0,0,0,4,2,1,0,1,1,0,1,3,1, 0.019402, 0.024588, 0.019402, 0.019803, 0.01940181,buy
2020-03-21,1,0,0,0,0,0,6,1,2,0,1,1,1,1,3,3, 0.009929, 0.012633, 0.002731, 0.005194, 0.00035747,buy
2020-03-22,1,0,0,0,0,0,2,5,2,0,2,1,1,1,2,3,-0.011185,-0.014754,-0.023694, 0.010057,-0.01689702,sell
2020-03-23,0,0,1,0,0,0,2,3,4,0,3,1,0,1,2,3, 0.004126, 0.007543, 0.009418, 0.001840, 0.00184039,buy
2020-03-24,1,0,1,0,0,0,4,3,1,0,2,0,1,1,3,3, 0.047821, 0.041167, 0.030005, 0.041444, 0.02232959,buy
2020-03-25,0,0,2,0,0,0,1,5,0,2,3,1,1,3,1,1,-0.004882,-0.002125, 0.000665,-0.000852, 0.02116143,sell
2020-03-26,1,0,2,0,0,0,2,5,0,3,3,2,1,3,2,2,-0.018121,-0.037046,-0.022674,-0.018121,-0.01608948,sell
2020-03-27,1,3,2,0,0,0,2,4,1,0,3,2,1,3,2,2, 0.049942, 0.012329, 0.012943, 0.025730, 0.01569134,buy
2020-03-28,0,0,5,0,0,0,0,5,0,0,3,2,0,3,2,0,-0.019552,-0.015395,-0.022108,-0.006257,-0.00154354,sell
2020-03-29,0,0,4,2,0,0,1,3,1,1,2,3,1,3,2,1,-0.030759,-0.020049,-0.022581,-0.009286,-0.01077888,sell
2020-03-30,0,0,3,2,2,0,0,3,1,1,2,3,1,3,2,1,-0.002823,-0.005827,-0.016465, 0.008617, 0.00259792,buy
2020-03-31,0,1,2,0,3,0,0,2,1,0,1,3,1,2,1,1, 0.054357, 0.042612, 0.070889, 0.052028, 0.04479028,buy
2020-04-01,0,0,2,0,0,0,0,2,1,1,0,2,1,0,2,1,-0.006643,-0.010629,-0.005100,-0.004302, 0.01490245,sell
2020-04-02,0,1,1,1,0,3,0,3,0,0,1,3,1,1,2,1,-0.012662, 0.007881, 0.005592, 0.001211, 0.00350741,buy
2020-04-03,0,1,2,1,0,1,0,3,0,1,0,3,1,0,2,3,-0.026366,-0.045249,-0.026385,-0.023587,-0.01599719,sell
2020-04-04,0,1,1,1,3,0,0,3,0,0,1,2,1,1,2,2, 0.012059, 0.012059, 0.031292, 0.027641, 0.02340355,buy
2020-04-05,0,0,2,3,2,0,0,2,2,0,2,2,0,2,3,2, 0.023016, 0.010855, 0.015170, 0.012721, 0.01428613,buy
2020-04-06,0,0,3,2,1,1,1,2,2,0,2,2,1,2,2,3, 0.009561, 0.012587, 0.006230, 0.024099,-0.02465090,buy
2020-04-07,0,2,2,0,1,1,1,1,2,0,2,2,0,2,2,2, 0.019898,-0.001757, 0.021844, 0.020299, 0.01851491,buy
2020-04-08,0,1,1,0,1,2,1,1,2,2,2,2,1,2,2,2, 0.003796, 0.002017,-0.033079,-0.033079,-0.03248353,sell
2020-04-09,0,0,1,1,0,1,1,1,2,1,1,2,1,1,1,2, 0.008210, 0.012784, 0.009197, 0.010914, 0.00479306,buy
2020-04-10,0,0,2,0,1,0,1,1,2,1,1,1,1,2,2,1,-0.009717, 0.001400,-0.030009,-0.008433, 0.00746152,sell
2020-04-11,0,0,1,3,1,0,1,3,1,2,3,2,0,3,2,2,-0.040628,-0.040937,-0.035043,-0.043379,-0.04366922,sell
2020-04-12,0,1,2,3,0,0,4,2,0,2,3,2,1,3,2,3, 0.004108, 0.008696, 0.011043, 0.005263, 0.00410807,buy
2020-04-13,0,1,2,2,0,0,2,1,0,3,2,2,1,2,2,2, 0.004294,-0.001376, 0.007602,-0.002683,-0.00557091,sell
2020-04-14,2,2,1,2,0,0,1,1,0,3,3,1,0,3,3,2,-0.001089,-0.004155,-0.004435,-0.002177,-0.00366781,sell
2020-04-15,2,0,1,2,0,0,1,1,1,4,3,1,1,3,2,2,-0.016100,-0.012211,-0.012211,-0.023925,-0.01221138,sell
2020-04-16,1,0,1,2,0,0,1,1,2,2,2,3,1,2,1,1, 0.022479, 0.021913, 0.020939, 0.023440, 0.02306062,buy
2020-04-17,0,0,1,2,0,0,2,2,2,1,3,2,1,2,2,0, 0.020716, 0.019766, 0.011584, 0.029287, 0.03383872,buy
2020-04-18,0,0,1,2,0,0,2,4,2,0,2,3,1,2,2,1, 0.014233, 0.019842, 0.006586, 0.023739, 0.02471824,buy
2020-04-19,0,0,1,1,0,0,2,2,3,0,2,3,1,1,1,1,-0.002861,-0.002861,-0.016128,-0.023301,-0.00316317,sell
2020-04-20,0,0,1,1,0,0,2,1,3,0,2,3,0,1,1,1,-0.000816, 0.000284,-0.007587,-0.002420,-0.00081605,sell
2020-04-21,2,0,1,0,0,0,0,0,1,0,0,2,1,0,0,1,-0.006546,-0.002201,-0.004627,-0.002201, 0.01633334,sell
2020-04-22,3,0,1,0,0,0,0,0,0,2,1,1,1,1,1,1, 0.011191, 0.016915, 0.014741, 0.013020, 0.01302009,buy
2020-04-23,3,3,1,0,0,0,0,0,0,1,1,1,0,3,1,2, 0.001338, 0.011071, 0.013533, 0.012352, 0.00498401,buy
2020-04-24,1,1,3,0,0,0,1,0,0,3,2,2,1,3,0,1,-0.001188, 0.003740, 0.002077, 0.003996, 0.01215129,buy
2020-04-25,1,2,3,1,0,0,3,0,0,2,2,2,1,4,1,2, 0.005620, 0.004757, 0.013512, 0.011598, 0.00584436,buy
2020-04-26,1,2,2,2,0,0,1,3,0,2,3,2,1,3,1,3, 0.001993, 0.003136, 0.006693, 0.000128, 0.00289637,buy
2020-04-27,1,2,2,1,2,0,0,2,1,1,3,3,1,2,1,2,-0.013078, 0.004211,-0.015811,-0.004593,-0.00777082,sell
2020-04-28,2,2,1,1,0,0,0,1,2,0,1,2,0,1,1,4,-0.002572, 0.031238, 0.003829, 0.006031,-0.00096535,buy
2020-04-29,1,2,0,0,1,2,0,1,0,0,2,1,0,2,0,2,-0.004199,-0.004199,-0.037775,-0.006222,-0.01319502,sell
2020-04-30,1,2,0,0,0,0,0,1,0,3,1,0,1,1,1,3, 0.013739, 0.000547, 0.009767,-0.000456, 0.01259074,buy
2020-05-01,2,6,0,0,2,1,0,1,0,1,3,1,1,2,3,3,-0.006345,-0.020138,-0.011879,-0.016011,-0.01438089,sell
2020-05-02,2,3,2,2,2,0,0,1,0,0,3,0,1,3,2,3, 0.008723, 0.006150, 0.006472, 0.002204,-0.00154592,buy
2020-05-03,1,1,3,3,1,0,0,1,0,0,2,1,1,2,2,2, 0.010278,-0.000489, 0.002193,-0.008054,-0.00119080,buy
2020-05-04,1,0,2,3,2,0,0,1,0,0,1,2,1,1,2,2, 0.011223,-0.006477, 0.001194, 0.001937,-0.00062419,buy
2020-05-05,1,2,1,1,2,0,0,1,0,1,1,2,1,2,2,1, 0.023990, 0.022920, 0.025476, 0.013757, 0.01549911,buy
2020-05-06,1,0,1,0,0,1,0,1,0,2,1,1,0,1,1,2,-0.015987,-0.015994,-0.015987,-0.008076,-0.01598698,sell
2020-05-07,0,1,0,0,1,2,1,1,1,1,0,2,1,2,2,1,-0.026378, 0.004113, 0.007551,-0.040804,-0.02715100,sell
2020-05-08,0,0,1,0,2,0,1,3,2,2,2,2,0,4,1,2, 0.025839,-0.003354, 0.004378, 0.026073, 0.01292196,buy
2020-05-09,0,0,2,1,3,0,2,3,0,1,2,1,1,4,2,2, 0.025929,-0.010708,-0.003784,-0.002121,-0.01066251,sell
2020-05-10,0,0,3,1,2,0,3,1,1,1,2,2,1,3,2,2,-0.032291,-0.049525,-0.050028,-0.044123,-0.02676365,sell
2020-05-11,0,0,3,1,1,0,1,2,0,1,1,2,1,1,2,2,-0.005922,-0.005948,-0.005784,-0.012776, 0.04203042,sell
2020-05-12,2,1,3,0,1,0,2,1,0,1,1,2,1,3,2,2, 0.008741,-0.000828, 0.006003, 0.004037, 0.01623046,buy
2020-05-13,0,1,1,0,1,0,2,1,0,1,0,0,0,2,2,3,-0.015476, 0.015053, 0.006376, 0.007915, 0.00542605,buy
2020-05-14,0,1,2,0,1,0,4,1,0,1,2,0,1,3,2,2, 0.016533, 0.008952,-0.004969, 0.003708,-0.00488488,buy
2020-05-15,1,0,2,1,0,0,1,3,1,1,2,1,1,3,0,3,-0.000991,-0.013370,-0.006279,-0.013882,-0.01185841,sell
2020-05-16,0,0,2,2,0,0,1,4,0,0,3,0,0,3,0,3,-0.000525, 0.004134, 0.008184, 0.001540, 0.00153988,buy
2020-05-17,0,0,2,2,0,0,1,2,3,0,3,1,0,3,1,2, 0.009204, 0.009273, 0.010487, 0.013931, 0.01414813,buy
2020-05-18,0,1,1,1,0,0,2,2,1,0,2,2,1,0,1,2, 0.000530, 0.001761, 0.001251,-0.003492, 0.00053004,sell
2020-05-19,0,2,1,1,0,0,1,2,0,2,3,3,0,1,1,1,-0.013882,-0.019849,-0.021892,-0.022454,-0.02418906,sell
2020-05-20,1,4,0,0,0,0,1,2,1,1,2,3,1,1,1,2,-0.004153,-0.003417,-0.004153,-0.004153,-0.00415281,sell
2020-05-21,0,3,0,0,0,0,1,0,0,0,1,2,1,0,0,0, 0.018276,-0.022754,-0.022754,-0.022754,-0.00312653,sell
2020-05-22,1,2,2,0,0,0,0,1,0,1,1,3,0,1,1,1, 0.010857, 0.009905, 0.007622, 0.008979, 0.01523252,buy
2020-05-23,0,2,0,2,1,0,1,1,0,1,1,3,0,2,0,2, 0.017078, 0.017029, 0.018631, 0.003064, 0.00814665,buy
2020-05-24,1,2,0,0,4,0,0,2,0,1,2,3,1,2,0,2, 0.036751, 0.024856, 0.032217, 0.015719, 0.02968035,buy
2020-05-25,0,1,1,0,2,0,2,1,1,1,1,3,0,1,1,3,-0.020343,-0.023425,-0.020031,-0.020343,-0.02252724,sell
2020-05-26,0,0,0,1,2,2,2,1,0,1,2,2,1,2,1,1,-0.027782,-0.004283,-0.006546,-0.010804,-0.01646762,sell
2020-05-27,0,0,0,1,2,2,2,0,1,2,2,2,1,2,1,2,-0.001272, 0.000752, 0.000986,-0.006581,-0.00652951,sell
2020-05-28,0,1,0,1,2,0,1,1,0,2,1,2,1,1,0,3, 0.011263, 0.009508, 0.016434, 0.019044, 0.00865601,buy
2020-05-29,0,1,1,2,2,0,1,0,1,1,2,1,1,2,0,3,-0.013929,-0.013168,-0.007586,-0.014038,-0.00089257,sell
2020-05-30,0,0,1,4,0,1,1,0,0,2,2,2,0,2,1,2, 0.023321, 0.020135, 0.004153, 0.017711, 0.01773234,buy
2020-05-31,1,1,2,4,0,0,1,0,0,3,3,2,1,2,2,2,-0.004440, 0.000282,-0.008707,-0.010801, 0.00184838,sell
2020-06-01,1,3,1,3,2,0,0,0,0,3,3,3,2,2,2,1,-0.011773,-0.004862,-0.008459,-0.011542,-0.01140559,sell
2020-06-02,1,1,1,4,0,0,0,0,1,4,3,3,2,1,2,1, 0.001998, 0.005484, 0.004849, 0.002717, 0.01137127,buy
2020-06-03,1,0,2,2,1,1,0,0,1,2,2,3,1,0,2,2,-0.018511,-0.004899,-0.016071,-0.025258,-0.01025568,sell
2020-06-04,1,1,0,3,0,0,0,0,3,2,2,3,1,2,1,1, 0.020829, 0.021746, 0.016503, 0.022585, 0.02117520,buy
2020-06-05,1,1,0,2,2,1,1,2,1,2,2,3,1,2,2,3, 0.031093, 0.009822, 0.039782, 0.035561, 0.03434600,buy
2020-06-06,0,0,0,3,0,0,3,0,1,1,2,1,0,2,0,3,-0.003190, 0.000938, 0.000938, 0.000212, 0.00055880,buy
2020-06-07,0,0,1,2,0,1,1,0,2,1,1,2,1,1,0,3, 0.006115, 0.012072, 0.003030, 0.013065, 0.00611625,buy
2020-06-08,2,1,0,2,1,0,1,0,2,1,2,2,0,2,1,3, 0.004958, 0.001553, 0.008395, 0.000786, 0.02970770,buy
2020-06-09,0,0,0,3,1,0,1,1,0,2,1,2,1,1,1,2,-0.031988, 0.013131,-0.036347,-0.034515,-0.02953106,sell
2020-06-10,0,0,1,2,1,0,4,1,0,1,2,2,1,2,1,2,-0.009454,-0.009454,-0.008999,-0.019358,-0.01066395,sell
2020-06-11,0,1,0,3,1,0,3,1,0,1,2,1,1,3,1,2,-0.002132,-0.004705,-0.000141, 0.003187,-0.01920465,sell
2020-06-12,1,1,1,1,1,0,1,3,1,1,1,2,1,3,1,3, 0.005071,-0.012182,-0.015188,-0.012315,-0.01439712,sell
2020-06-13,1,1,0,1,2,0,1,2,2,2,2,2,1,3,1,3,-0.021628,-0.019533,-0.010963,-0.013351,-0.02080793,sell
2020-06-14,0,1,0,1,2,0,2,1,0,1,1,0,2,2,0,3, 0.011399, 0.005058, 0.006071, 0.004177, 0.00940968,buy
2020-06-15,0,0,0,0,2,0,2,1,1,3,2,1,1,2,1,2,-0.013250,-0.012152,-0.014122,-0.013897,-0.01217202,sell
2020-06-16,1,2,0,0,2,0,0,2,1,2,3,1,0,3,1,2, 0.003078, 0.003165, 0.002394, 0.003078, 0.00202676,buy
2020-06-17,1,2,0,0,2,0,0,3,1,0,2,1,1,2,1,2, 0.008664, 0.003934,-0.009512,-0.010842, 0.01341971,buy
2020-06-18,0,0,2,0,1,0,1,1,1,0,2,1,1,1,1,0, 0.009772, 0.008368,-0.023205, 0.000316, 0.01166433,buy
2020-06-19,0,0,0,2,0,0,2,1,0,0,1,0,2,1,0,1, 0.025013, 0.012789, 0.011350, 0.002319, 0.01569282,buy
2020-06-20,0,0,0,0,2,0,1,1,0,1,1,1,1,1,0,1, 0.018532, 0.006341, 0.008042, 0.010022, 0.01032887,buy
2020-06-21,1,1,0,0,1,0,0,0,1,1,1,2,0,0,1,1,-0.030899,-0.021245,-0.002879,-0.032403,-0.01409553,sell
2020-06-22,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,-0.004967, 0.006049, 0.006049, 0.006914,-0.00104869,buy
2020-06-23,0,1,1,0,0,2,2,0,0,0,1,2,0,1,2,0,-0.016494,-0.021467,-0.021467,-0.021467,-0.01804687,sell
2020-06-24,0,2,0,1,0,0,2,1,1,1,0,2,1,0,2,3, 0.013863, 0.012412, 0.014627, 0.014627, 0.00417469,buy
2020-06-25,0,2,0,1,3,0,1,2,2,0,1,2,1,2,3,2, 0.007312, 0.003034, 0.014247, 0.008487, 0.01520938,buy
2020-06-26,0,1,1,3,0,0,1,0,3,0,1,1,1,2,2,2,-0.010425,-0.026283,-0.020100,-0.002682,-0.01586136,sell
2020-06-27,1,1,2,2,0,1,1,0,2,0,1,2,0,2,2,3,-0.012287,-0.005995,-0.003655,-0.012373, 0.00014504,sell
2020-06-28,1,3,0,2,1,0,1,0,2,2,2,1,1,2,3,3, 0.001627,-0.005641,-0.006681,-0.004768,-0.00255190,sell
2020-06-29,1,2,0,2,1,0,0,0,2,2,2,1,1,2,2,2,-0.005543,-0.016249,-0.011258,-0.016249,-0.00955070,sell
2020-06-30,1,0,2,2,1,1,1,0,2,0,1,1,1,1,2,4,-0.027155,-0.020547,-0.038940,-0.051045,-0.02044434,sell
2020-07-01,1,0,0,5,0,0,1,0,4,0,2,1,1,2,2,3, 0.016381, 0.011068, 0.001492, 0.010060, 0.03841750,buy
2020-07-02,1,0,1,2,3,0,1,2,3,0,2,2,1,2,2,4, 0.009354, 0.017621, 0.022552, 0.023001, 0.02269377,buy
2020-07-03,0,1,0,3,1,0,3,0,3,0,2,2,0,2,1,4, 0.001908,-0.003246, 0.007881,-0.003246,-0.00552441,sell
2020-07-04,0,1,1,2,0,1,1,0,2,2,1,4,1,1,0,3, 0.008943, 0.009115, 0.006116, 0.004565, 0.00942817,buy
2020-07-05,2,1,1,2,0,1,1,0,1,1,2,3,0,2,1,2,-0.007963,-0.009473,-0.016904,-0.004699,-0.00636138,sell
2020-07-06,2,2,0,2,1,0,1,0,2,1,2,4,1,2,0,2, 0.009230, 0.020469, 0.017746, 0.017333, 0.02503229,buy
2020-07-07,0,1,0,3,2,0,2,1,1,2,2,4,2,1,1,2, 0.009122, 0.006301, 0.006751, 0.012893, 0.00489680,buy
2020-07-08,0,1,0,4,0,0,3,1,1,1,2,4,1,2,1,1, 0.001807, 0.004836, 0.005541, 0.009747, 0.00948836,buy
2020-07-09,0,1,1,3,0,0,2,2,2,1,2,4,1,2,1,2, 0.020228, 0.015191, 0.019675, 0.018114, 0.01998417,buy
2020-07-10,0,2,1,2,0,1,1,1,3,1,3,3,1,2,1,2,-0.002148,-0.000996,-0.006138,-0.006138,-0.01121079,sell
2020-07-11,1,2,0,2,0,2,2,0,1,2,2,4,1,2,1,2,-0.004308,-0.015528,-0.010031,-0.010946,-0.01433588,sell
2020-07-12,1,1,0,1,0,2,2,0,1,2,2,3,0,2,1,2, 0.005602,-0.001340,-0.001629, 0.003341, 0.00000252,buy
2020-07-13,0,1,0,1,0,2,1,0,1,3,2,2,0,3,1,1,-0.012725,-0.018029,-0.026674,-0.022644,-0.01252702,sell
2020-07-14,1,3,0,0,0,2,2,0,2,0,2,3,1,2,0,2,-0.021802,-0.034798,-0.042553,-0.023686,-0.02504121,sell
2020-07-15,0,1,2,0,0,2,1,3,2,0,2,3,1,2,2,1,-0.027727,-0.022576,-0.029664,-0.021919,-0.02495845,sell
2020-07-16,0,1,0,2,0,2,2,3,1,0,2,3,1,2,2,1, 0.003897, 0.007742, 0.003523, 0.012146, 0.00281392,buy
2020-07-17,0,1,0,1,2,1,1,2,2,0,1,2,0,3,2,2, 0.008208,-0.013567, 0.008208, 0.017159, 0.02795666,buy
2020-07-18,0,1,0,0,2,0,1,2,1,0,1,1,0,1,2,2,-0.013920,-0.010096,-0.017287,-0.003324,-0.00857240,sell
2020-07-19,1,1,0,0,0,0,0,1,2,1,0,2,1,0,1,2, 0.005144, 0.012782, 0.017434, 0.012720,-0.00486884,buy
2020-07-20,1,1,0,0,0,2,0,1,1,0,1,1,0,1,2,1, 0.016291, 0.015949, 0.015587, 0.016245, 0.01400399,buy
2020-07-21,0,0,1,0,0,0,1,1,1,2,0,2,1,0,1,2, 0.005042, 0.008093, 0.008093, 0.006980, 0.00556566,buy
2020-07-22,0,1,0,1,2,0,1,2,1,1,1,2,1,1,2,2, 0.011609, 0.005627, 0.013791, 0.018856, 0.01070012,buy
2020-07-23,0,0,1,3,2,0,1,1,2,1,2,3,1,1,2,2, 0.006950, 0.011656, 0.013452, 0.023290, 0.01751202,buy
2020-07-24,0,0,2,1,2,0,0,2,1,1,2,2,0,1,2,2, 0.030355, 0.029948, 0.029389, 0.029762, 0.03387965,buy
2020-07-25,0,2,0,0,2,0,0,1,1,2,2,1,1,1,2,1,-0.004704, 0.002005, 0.017131, 0.004063, 0.00484623,buy
2020-07-26,0,1,0,0,2,1,0,1,0,4,2,2,2,2,1,0, 0.000487,-0.001238, 0.003991, 0.003991, 0.00399145,buy
2020-07-27,0,1,0,0,2,1,0,1,0,2,1,1,1,1,2,1, 0.028683, 0.005442, 0.027186, 0.021622, 0.00959564,buy
2020-07-28,0,1,1,0,3,2,0,1,2,1,3,2,1,2,2,1, 0.012470, 0.014273, 0.014273, 0.011669,-0.00781141,buy
2020-07-29,0,0,1,2,3,2,0,4,0,2,3,2,1,3,2,3, 0.010431, 0.003525, 0.003525, 0.010431,-0.00335316,buy
2020-07-30,0,0,1,2,3,2,2,3,0,1,2,1,1,4,2,4, 0.006834, 0.006453, 0.005638, 0.001652, 0.00022786,buy
2020-07-31,0,1,0,2,1,2,1,2,0,1,1,1,0,3,2,3, 0.001846, 0.002494, 0.000962, 0.014254, 0.01204734,buy
2020-08-01,1,1,1,0,2,1,0,2,0,2,1,2,0,2,2,3,-0.007505, 0.011657, 0.011173, 0.019078, 0.01119890,buy
2020-08-02,2,1,0,0,1,2,0,2,0,2,1,1,1,3,1,3,-0.023568,-0.022828,-0.020195,-0.022099,-0.02301902,sell
2020-08-03,0,0,0,0,0,1,0,2,0,2,0,0,0,0,2,3,-0.015482,-0.015482,-0.015482,-0.011813,-0.01548242,sell
2020-08-04,0,1,0,0,1,0,2,2,1,1,1,2,1,1,1,2, 0.011247, 0.017410, 0.015727, 0.017817, 0.01361656,buy
2020-08-05,0,1,0,0,1,0,0,5,1,0,1,2,1,1,1,2, 0.045171, 0.045954, 0.026984, 0.009078, 0.00821081,buy
2020-08-06,0,1,0,1,1,0,1,1,3,0,1,2,1,1,2,1, 0.003122, 0.008938,-0.004527,-0.002207, 0.00663691,buy
2020-08-07,0,1,1,1,1,0,0,2,1,0,1,1,1,1,2,1, 0.003462,-0.011113, 0.012762,-0.004606,-0.01803270,sell
2020-08-08,0,1,2,0,1,0,1,1,0,0,1,1,1,0,2,1,-0.010259,-0.016857, 0.001309,-0.008624,-0.02423488,sell
2020-08-09,1,1,1,0,1,0,0,1,0,3,2,1,1,1,2,1, 0.003942, 0.002870, 0.007607,-0.003055, 0.00760735,buy
2020-08-10,1,3,1,0,1,0,0,1,0,2,2,1,1,1,2,2, 0.015456, 0.014187, 0.014409, 0.009537, 0.01697649,buy
2020-08-11,1,0,3,0,2,0,1,1,0,3,2,2,1,2,2,2, 0.007814,-0.007598,-0.014347, 0.008017,-0.00474144,sell
2020-08-12,0,1,2,1,3,0,1,1,0,0,3,2,0,2,1,1,-0.000157,-0.000273, 0.019355,-0.000638, 0.00125981,buy
2020-08-13,1,1,1,2,4,0,1,2,1,0,4,2,1,2,2,2, 0.041111, 0.040650, 0.055423, 0.061871, 0.08032956,buy
2020-08-14,1,1,1,0,4,0,0,2,3,0,2,2,1,2,3,2, 0.014174, 0.017752, 0.014856, 0.026573, 0.02725535,buy
2020-08-15,1,2,2,0,3,0,0,3,2,0,1,2,1,2,3,4, 0.016575, 0.038661, 0.019289, 0.047574, 0.04749162,buy
2020-08-16,1,2,2,0,2,2,2,1,1,1,1,3,1,3,3,3, 0.008712, 0.008914, 0.009159, 0.006781, 0.00871165,buy
2020-08-17,1,3,2,0,2,0,0,1,1,1,0,3,0,2,2,4,-0.019640, 0.014408, 0.008240, 0.021547, 0.01176721,buy
2020-08-18,2,2,3,0,2,0,0,1,1,1,1,3,0,1,3,4, 0.027973, 0.004244, 0.028543, 0.046591, 0.00313835,buy
2020-08-19,3,1,3,4,1,0,0,1,1,0,2,3,1,2,3,3, 0.005128, 0.014212, 0.009709, 0.002077, 0.00962697,buy
2020-08-20,0,0,3,3,1,0,0,1,1,0,2,2,0,2,1,2, 0.002398, 0.002368, 0.003357, 0.003515, 0.00301538,buy
2020-08-21,0,2,1,2,1,1,2,1,0,0,3,1,1,2,2,1, 0.018301, 0.036391,-0.023378, 0.012504, 0.02470489,buy
