Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-20,none,none,a90,none,a180,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0026754, 0.00198226, 0.0022809, 0.00004237, 0.00074769,buy
2016-06-21,a90,none,a90,a90,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0035246, 0.00198226, 0.0027402, 0.00153210, 0.00068640,buy
2016-06-22,a90,none,a90,a90,a180,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0027069, 0.00163073, 0.0008798, 0.00208748, 0.00068640,buy
2016-06-23,a90,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0030907,-0.00450152,-0.0024617, 0.00321949,-0.00113838,sell
2016-06-24,a90,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none, 0.0030907,-0.00450152,-0.0024617, 0.00321949,-0.00471611,sell
2016-06-25,none,a150,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a135,a120,none,a150,none,none,-0.0005332,-0.00450861,-0.0045086,-0.00144696,-0.00416005,sell
2016-06-26,none,a150,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,a135,a120,none,a150,none,none, 0.0020060,-0.00123927,-0.0051937, 0.00534920,-0.00253039,buy
2016-06-27,none,a150,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a120,none,a150,none,none, 0.0020060,-0.00123927,-0.0051937, 0.00577029,-0.00253039,buy
2016-06-28,none,a150,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a120,a60,a150,none,none, 0.0037708,-0.00085999,-0.0039833, 0.00558340,-0.00201836,sell
2016-06-29,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a60,none,a120,a60,a150,none,none, 0.0037718, 0.00318618,-0.0006455, 0.00373153,-0.00156829,buy
2016-06-30,none,none,none,none,none,none,none,none,none,a135,a120,none,a150,none,none,a60,none,a120,a60,none,none,none, 0.0006483, 0.00060799, 0.0018508, 0.00060799,-0.00034589,buy
2016-07-01,none,none,none,none,none,none,none,none,none,a135,a120,none,a150,none,none,a60,none,none,a60,none,none,a30,-0.0013887,-0.00148349, 0.0030614,-0.00234414,-0.00300020,sell
2016-07-02,none,a135,none,none,none,none,none,none,none,a135,a120,none,a150,none,none,a60,none,none,a60,none,none,a30,-0.0020549,-0.00296978, 0.0009303,-0.00223347,-0.00303668,sell
2016-07-03,none,a135,none,none,a150,none,none,none,none,none,a120,none,a150,none,none,a60,none,none,a60,none,none,a30,-0.0019403,-0.00347251,-0.0021993,-0.00347251,-0.00349309,sell
2016-07-04,none,a135,a120,none,a150,none,none,none,none,none,a120,a60,a150,none,none,a60,a120,none,none,none,none,a30,-0.0021169,-0.00254750,-0.0028457,-0.00293500,-0.00328501,sell
2016-07-05,none,a135,a120,a60,a150,none,none,none,none,none,a120,a60,a150,none,none,none,a120,none,none,none,a90,a30,-0.0040779,-0.00398024,-0.0040779,-0.00401972,-0.00412049,sell
2016-07-06,a60,none,a120,a60,a150,none,none,none,a60,none,a120,a60,none,none,none,none,a120,none,none,a135,a90,a30,-0.0009591,-0.00160529,-0.0011538,-0.00082028,-0.00056641,sell
2016-07-07,a60,none,none,a60,none,none,none,none,a60,none,none,a60,none,none,none,none,a120,a135,none,a135,a90,a30, 0.0000564,-0.00119883,-0.0000571,-0.00008653, 0.00002706,buy
2016-07-08,a60,none,none,a60,none,none,none,none,a60,none,none,a60,none,none,none,none,a120,a135,none,a135,a90,a30, 0.0000564,-0.00119883,-0.0000571,-0.00008653, 0.00002706,buy
2016-07-09,a60,a120,none,none,none,a90,none,a30,a60,none,none,a60,none,none,none,none,a120,a135,none,a135,a90,none, 0.0003606,-0.00095052, 0.0007507, 0.00005297, 0.00005867,buy
2016-07-10,none,a120,none,none,a135,a90,none,a30,a60,none,none,a60,none,none,none,none,none,a135,a45,a135,a90,none, 0.0019139, 0.00154717, 0.0015956,-0.00020443, 0.00154717,buy
2016-07-11,none,a120,a135,none,a135,a90,a0,a30,a60,none,none,none,none,none,none,none,none,a135,a45,a135,none,none, 0.0013387, 0.00061721, 0.0003497,-0.00060035, 0.00091318,buy
2016-07-12,none,a120,a135,a45,a135,a90,a0,a30,a60,none,none,none,none,none,none,a45,none,a135,a45,none,none,none, 0.0037933, 0.00429823, 0.0043005,-0.00022261, 0.00411922,buy
2016-07-13,none,none,a135,a45,a135,none,a0,none,a60,a120,none,none,none,a90,none,a45,none,none,a45,none,none,none,-0.0014702, 0.00543569, 0.0015455,-0.00418876,-0.00052687,sell
2016-07-14,a45,none,none,a45,none,none,a0,none,a60,a120,none,none,a135,a90,a30,a45,none,none,a45,none,none,none,-0.0022340, 0.00218721, 0.0000116,-0.00499872,-0.00288833,sell
2016-07-15,a45,none,none,a45,none,none,a0,none,none,a120,a135,none,a135,a90,a30,a45,none,none,none,none,none,none,-0.0024204, 0.00058292,-0.0041360,-0.00532507,-0.00473007,sell
2016-07-16,a45,none,none,none,none,none,a0,none,none,a120,a135,none,a135,a90,a30,a45,none,none,none,none,none,none,-0.0032128,-0.00017480,-0.0048862,-0.00532507,-0.00473007,sell
2016-07-17,a45,none,none,none,a120,none,a0,none,none,a120,a135,none,a135,a90,a30,a45,none,none,none,none,none,none,-0.0029828, 0.00003917,-0.0042340,-0.00543910,-0.00533913,sell
2016-07-18,none,none,a150,none,a120,none,a0,a45,none,a120,a135,none,a135,a90,a30,a45,none,none,none,a120,none,none,-0.0032745,-0.00313869,-0.0045079,-0.00432958,-0.00555577,sell
2016-07-19,none,none,a150,none,a120,none,a0,a45,none,a120,a135,a45,a135,a90,a30,none,none,a150,none,a120,none,none,-0.0031365,-0.00167435,-0.0014776,-0.00138076,-0.00303475,sell
2016-07-20,none,none,a150,a30,a120,none,a0,a45,none,a120,a135,a45,a135,none,a30,none,none,a150,none,a120,none,a45,-0.0050275,-0.00231205, 0.0034466, 0.00362056,-0.00273655,sell
2016-07-21,none,none,a150,a30,none,none,a0,a45,none,a120,a135,a45,none,none,a30,none,none,a150,a30,a120,none,a45,-0.0032921, 0.00288339, 0.0034169, 0.00341691, 0.00178978,buy
2016-07-22,none,none,none,a30,none,none,a0,a45,none,none,a135,a45,none,none,a30,none,none,a150,a30,a120,none,a45,-0.0043090,-0.00047132,-0.0002077,-0.00021752, 0.00130978,buy
2016-07-23,a30,none,none,a30,none,none,a0,none,none,none,none,a45,none,none,a30,none,none,a150,a30,none,none,a45,-0.0035102,-0.00324965,-0.0032887,-0.00277988,-0.00329746,sell
2016-07-24,a30,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,a150,a30,none,none,a45,-0.0039534,-0.00417661,-0.0039534,-0.00434122,-0.00368575,sell
2016-07-25,a30,none,none,none,none,a120,none,none,a45,none,none,a45,none,none,a30,none,none,none,a30,none,none,a45,-0.0035827,-0.00354021,-0.0039131,-0.00346757,-0.00349857,sell
2016-07-26,a30,none,none,none,none,a120,none,none,a45,none,none,none,none,none,none,none,none,none,a30,none,none,a45,-0.0021401,-0.00205597,-0.0024705,-0.00346757,-0.00205597,sell
2016-07-27,a30,a90,none,none,none,a120,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,a45, 0.0021890, 0.00209153, 0.0020499, 0.00254582, 0.00204990,buy
2016-07-28,none,a90,none,none,none,a120,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0033563, 0.00286005, 0.0028120, 0.00310413, 0.00286005,buy
2016-07-29,none,a90,none,none,none,a120,none,a60,a45,none,none,none,a120,none,none,a30,none,none,none,none,a120,none, 0.0007689, 0.00061357, 0.0006136, 0.00066950, 0.00061357,buy
2016-07-30,none,a90,none,none,none,none,none,a60,a45,none,none,none,a120,none,none,a30,none,none,none,none,a120,none,-0.0002592, 0.00005045, 0.0000505, 0.00066950, 0.00005045,buy
2016-07-31,none,a90,none,none,none,none,none,a60,a45,none,a150,none,a120,none,none,a30,none,none,none,none,a120,none, 0.0013849, 0.00147547, 0.0014755, 0.00224325, 0.00147547,buy
2016-08-01,none,a90,none,none,none,none,none,a60,a45,none,a150,none,a120,none,none,a30,none,none,none,none,a120,none, 0.0013849, 0.00147547, 0.0014755, 0.00224325, 0.00147547,buy
2016-08-02,none,none,none,none,none,none,none,a60,a45,none,a150,none,a120,none,none,none,none,none,none,none,a120,none, 0.0018109, 0.00156948, 0.0015695, 0.00266926, 0.00143645,buy
2016-08-03,none,none,none,none,none,none,none,a60,none,none,a150,a30,a120,none,none,none,a90,none,none,none,a120,none, 0.0043809, 0.00519303, 0.0045979, 0.00418526, 0.00506155,buy
2016-08-04,none,none,a180,none,a90,a135,none,a60,none,none,a150,a30,a120,none,none,none,a90,none,none,none,none,none,-0.0018434,-0.00033287,-0.0020776,-0.00207764,-0.00046371,sell
2016-08-05,none,none,a180,none,a90,a135,none,none,none,none,a150,a30,none,none,none,none,a90,none,none,none,none,none,-0.0030548,-0.00176318,-0.0030548,-0.00305483,-0.00167955,sell
2016-08-06,none,none,a180,a0,a90,a135,none,none,none,none,a150,a30,none,none,none,none,a90,none,none,none,none,none,-0.0030548,-0.00176318,-0.0030548,-0.00305483,-0.00167955,sell
2016-08-07,none,none,a180,a0,a90,a135,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,a60,-0.0032174,-0.00257532,-0.0031358,-0.00321744,-0.00247258,sell
2016-08-08,none,none,a180,a0,a90,a135,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,a60,-0.0032174,-0.00257532,-0.0031358,-0.00321744,-0.00247258,sell
2016-08-09,none,none,a180,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,a60,-0.0032498,-0.00408309,-0.0035372,-0.00353724,-0.00353724,sell
2016-08-10,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,a45,none,a90,none,none,none,a135,a60,-0.0012374,-0.00371393,-0.0013386,-0.00136357,-0.00139522,sell
2016-08-11,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,a180,none,a90,a135,a60,-0.0022316,-0.00257385,-0.0020320,-0.00236867,-0.00073422,sell
2016-08-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,a180,none,a90,a135,a60,-0.0022316,-0.00257385,-0.0020320,-0.00236867,-0.00073422,sell
2016-08-13,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a45,none,none,a180,a0,a90,a135,a60,-0.0029854,-0.00251438,-0.0024887,-0.00222856, 0.00158174,sell
2016-08-14,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a45,none,none,a180,a0,a90,a135,a60,-0.0029854,-0.00251438,-0.0024887,-0.00222856, 0.00158174,sell
2016-08-15,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a45,none,none,a180,a0,a90,a135,none,-0.0012012,-0.00064227,-0.0022590,-0.00108774, 0.00471678,sell
2016-08-16,a0,none,none,none,none,a150,none,none,a30,none,none,none,none,a120,a45,none,none,a180,a0,a90,none,none, 0.0022343, 0.00419260,-0.0005014, 0.00223430, 0.00594982,buy
2016-08-17,a0,none,none,none,none,a150,none,none,a30,none,none,none,none,a120,a45,none,none,a180,a0,none,none,none, 0.0054441, 0.00557593, 0.0002520, 0.00544410, 0.00620348,buy
2016-08-18,a0,none,none,none,none,a150,none,none,a30,none,none,none,none,a120,a45,none,none,none,a0,none,none,none, 0.0041605, 0.00383087, 0.0018396, 0.00395507, 0.00454510,buy
2016-08-19,a0,none,none,none,none,a150,none,none,a30,none,none,none,none,a120,a45,none,none,none,a0,none,none,none, 0.0041605, 0.00383087, 0.0018396, 0.00395507, 0.00454510,buy
2016-08-20,a0,none,none,none,none,a150,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0038820, 0.00280304, 0.0017137, 0.00296584, 0.00358029,buy
2016-08-21,a0,none,none,none,none,a150,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0038820, 0.00280304, 0.0017137, 0.00296584, 0.00358029,buy
2016-08-22,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0027960,-0.00002728,-0.0005763,-0.00057631, 0.00260177,buy
2016-08-23,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.0037993, 0.00333304, 0.0034951, 0.00349506, 0.00375092,buy
2016-08-24,a0,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none, 0.0035642, 0.00307856, 0.0035471, 0.00354707, 0.00346232,buy
2016-08-25,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none, 0.0009803, 0.00098032, 0.0013461, 0.00123318, 0.00027195,buy
2016-08-26,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none, 0.0009803, 0.00098032, 0.0013461, 0.00123318, 0.00027195,buy
2016-08-27,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none, 0.0009803, 0.00098032, 0.0013461, 0.00123318, 0.00027195,buy
2016-08-28,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0024594,-0.00273203,-0.0033119,-0.00304292,-0.00096386,sell
2016-08-29,a0,none,none,none,none,none,a0,none,none,none,a180,none,a90,a135,none,a0,none,none,none,none,none,none,-0.0019950,-0.00323812,-0.0019950, 0.00096886,-0.00152578,sell
2016-08-30,a0,none,none,none,none,none,a0,none,none,none,a180,none,a90,a135,none,a0,none,none,none,none,none,none,-0.0019950,-0.00323812,-0.0019950, 0.00096886,-0.00152578,sell
2016-08-31,a0,none,none,none,none,none,a0,none,none,none,a180,a0,a90,a135,none,a0,none,none,none,none,none,none,-0.0001087,-0.00122782,-0.0001087, 0.00129306,-0.00107759,buy
2016-09-01,a0,none,none,none,none,none,a0,none,none,none,a180,a0,a90,a135,none,none,none,none,none,none,none,none, 0.0046074, 0.00205842, 0.0046074, 0.00502195, 0.00457765,buy
2016-09-02,a0,none,none,none,none,none,none,none,none,none,a180,a0,a90,a135,none,none,none,none,none,none,none,none, 0.0053321, 0.00219147, 0.0053321, 0.00574662, 0.00559305,buy
2016-09-03,a0,none,none,none,none,none,none,none,none,none,a180,a0,a90,a135,none,none,none,none,none,none,none,none, 0.0053321, 0.00219147, 0.0053321, 0.00574662, 0.00559305,buy
2016-09-04,a0,none,none,none,none,none,none,none,none,none,a180,a0,a90,a135,none,none,none,none,none,a60,none,none, 0.0053737, 0.00207629, 0.0053737, 0.00578829, 0.00559305,buy
2016-09-05,a0,none,none,none,none,none,none,none,none,a90,a180,a0,a90,none,a60,none,none,a150,none,a60,none,none, 0.0019600, 0.00190501, 0.0017192, 0.00490819, 0.00211106,buy
2016-09-06,a0,none,none,none,none,a150,none,none,none,a90,a180,a0,none,none,a60,none,none,a150,a30,a60,none,none, 0.0016621, 0.00195523, 0.0013219, 0.00189959, 0.00188522,buy
2016-09-07,a0,none,none,none,none,a150,none,none,none,a90,none,a0,none,none,a60,none,none,a150,a30,a60,none,none, 0.0015346, 0.00205595, 0.0008707, 0.00170059, 0.00197534,buy
2016-09-08,none,none,none,none,none,a150,none,none,none,a90,none,a0,none,none,a60,none,none,a150,a30,a60,none,none,-0.0009323, 0.00008224,-0.0023365,-0.00000862, 0.00006713,sell
2016-09-09,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a60,none,none,a150,a30,a60,none,none,-0.0009323, 0.00008224,-0.0017673,-0.00000862,-0.00008666,sell
2016-09-10,none,a90,none,none,none,a150,none,none,none,a90,none,none,none,none,a60,none,none,a150,a30,a60,none,none,-0.0009323,-0.00012246,-0.0018494,-0.00044716,-0.00019247,sell
2016-09-11,none,a90,none,none,none,a150,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,none,none,a90,-0.0019350,-0.00095992,-0.0018441,-0.00099615,-0.00095992,sell
2016-09-12,none,a90,none,none,none,a150,none,a60,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a90,-0.0028732,-0.00224438,-0.0024402,-0.00223590,-0.00235512,sell
2016-09-13,none,a90,none,none,none,none,a30,a60,none,a90,none,none,none,a150,a60,none,none,none,none,none,none,a90,-0.0008022,-0.00159555,-0.0012145, 0.00083663,-0.00121447,sell
2016-09-14,none,a90,none,none,none,none,a30,a60,none,a90,none,none,none,a150,a60,none,a60,none,none,none,none,a90,-0.0034786,-0.00427929,-0.0040300, 0.00141642,-0.00353114,sell
2016-09-15,none,none,none,none,none,none,a30,a60,none,a90,none,none,none,a150,none,none,a60,none,none,none,a180,a90, 0.0004293,-0.00288666, 0.0005223, 0.00225422, 0.00052226,buy
2016-09-16,none,none,none,none,none,none,a30,a60,none,a90,none,none,none,a150,none,none,a60,none,none,none,a180,a90, 0.0004293,-0.00288666, 0.0005223, 0.00225422, 0.00052226,buy
2016-09-17,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a60,a135,none,a45,a180,a90, 0.0001525,-0.00122257, 0.0005564, 0.00013552,-0.00062907,buy
2016-09-18,none,none,none,a0,none,none,none,none,none,a90,none,none,none,a150,none,none,a60,a135,a45,a45,a180,a90, 0.0001525,-0.00064704, 0.0001525,-0.00049272,-0.00049272,sell
2016-09-19,none,none,none,a0,none,none,none,none,none,a90,none,none,none,a150,none,none,a60,a135,a45,a45,a180,none, 0.0000659,-0.00047501, 0.0000659,-0.00049272,-0.00049272,sell
2016-09-20,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a135,a45,a45,a180,none, 0.0023784, 0.00021688, 0.0023784, 0.00021688, 0.00021688,buy
2016-09-21,none,none,none,a0,none,none,a45,none,a0,a90,none,none,none,none,none,none,a60,a135,a45,a45,a180,none, 0.0014793,-0.00048901, 0.0015041,-0.00048901,-0.00069252,sell
2016-09-22,none,none,none,a0,none,none,a45,none,a0,a90,none,none,none,none,none,none,a60,a135,a45,a45,none,none, 0.0008788, 0.00253418, 0.0007566, 0.00253418, 0.00234427,buy
2016-09-23,none,none,none,a0,none,none,a45,none,a0,none,none,none,none,none,none,a30,a60,none,a45,none,none,none,-0.0010313,-0.00013867,-0.0020908, 0.00003926, 0.00010697,sell
2016-09-24,none,none,none,a0,none,none,a45,none,a0,none,none,none,none,none,none,a30,a60,none,none,none,none,none,-0.0003167,-0.00031667,-0.0021830, 0.00038027, 0.00014701,sell
2016-09-25,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0025135,-0.00248368,-0.0035528, 0.00119351,-0.00251347,sell
2016-09-26,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0025135,-0.00248368,-0.0035528, 0.00119351,-0.00251347,sell
2016-09-27,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0025135,-0.00248368,-0.0035528, 0.00119351,-0.00251347,sell
2016-09-28,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0025135,-0.00248368,-0.0035528, 0.00119351,-0.00251347,sell
2016-09-29,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a30,none,a120,none,none,none,none,-0.0005935,-0.00059355,-0.0012601, 0.00097773,-0.00059438,sell
2016-09-30,none,none,none,none,none,a150,none,none,a0,none,a150,a30,none,none,none,none,none,a120,a60,a30,none,none,-0.0047379,-0.00448119,-0.0042366,-0.00513443,-0.00430947,sell
2016-10-01,none,none,none,none,none,a150,none,none,a0,none,a150,a30,a60,none,none,none,none,a120,a60,a30,none,none,-0.0048953,-0.00453696,-0.0043940,-0.00529740,-0.00489529,sell
2016-10-02,none,none,none,none,none,a150,none,a60,none,none,a150,a30,a60,none,none,none,none,a120,a60,a30,none,none,-0.0053807,-0.00447920,-0.0048550,-0.00529740,-0.00534435,sell
2016-10-03,none,none,none,none,none,a150,a45,a60,none,none,a150,a30,a60,none,none,none,none,a120,a60,a30,none,none,-0.0060123,-0.00447920,-0.0048550,-0.00570885,-0.00556453,sell
2016-10-04,none,none,none,none,none,a150,a45,a60,none,none,a150,a30,a60,none,none,none,none,a120,a60,a30,none,none,-0.0060123,-0.00447920,-0.0048550,-0.00570885,-0.00556453,sell
2016-10-05,none,none,none,none,none,none,a45,a60,none,none,a150,a30,a60,none,none,none,none,none,a60,a30,none,none,-0.0061928,-0.00508867,-0.0046455,-0.00565941,-0.00620838,sell
2016-10-06,none,none,none,none,none,none,a45,a60,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,-0.0007871,-0.00031636,-0.0022069,-0.00399914,-0.00048380,sell
2016-10-07,none,none,none,none,none,none,a45,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0010207,-0.00050081,-0.0006645,-0.00018721, 0.00072881,sell
