Date,MAUR,MEPL,MESU,MEUR,MEVE,MOPL,MOSU,MOUR,MOVE,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-29,none,none,a0,none,a45,a90,none,a180,a90,none,none,none,a45,none,198.819583333333,67.8,-0.00130887,-0.0054312, 0.00284008, 0.00222819, 0.0085768,sell
2015-05-30,none,none,a0,none,a45,none,a150,none,a90,none,none,none,a45,none,211.002083333333,68.75875, 0.00410501, 0.0013741, 0.00595696, 0.00138350, 0.0055987,buy
2015-05-31,none,none,a0,none,a45,a60,a150,a150,none,none,none,none,a45,none,223.438333333333,69.71, 0.01031073, 0.0077184, 0.00998819, 0.00984591, 0.0097480,buy
2015-06-01,none,none,a0,none,a45,none,none,a150,a120,none,none,none,a45,none,236.162916666667,70.67, 0.00729494, 0.0024347, 0.00714108, 0.00459780, 0.0076909,buy
2015-06-02,none,none,a0,a45,none,none,a180,none,none,a150,none,none,a45,none,249.18625,71.63,-0.00840217,-0.0085981,-0.01166492,-0.00245108,-0.0096861,sell
2015-06-03,none,none,none,a45,none,none,a180,a120,a150,a150,none,none,a45,none,262.497083333333,72.59,-0.00935251,-0.0086828,-0.00969948,-0.00066252,-0.0073238,sell
2015-06-04,a60,none,none,a45,none,a0,a150,none,a150,a150,none,none,a45,none,276.064166666667,73.5470833333333,-0.00937193,-0.0033160,-0.00473515,-0.00779112,-0.0057941,sell
2015-06-05,a60,none,none,a45,none,a0,a150,a90,a180,a150,none,none,a45,none,289.840833333333,74.5,-0.01049034,-0.0031189,-0.00473184,-0.00864020,-0.0039951,sell
2015-06-06,a60,none,none,a45,none,none,none,none,a180,a150,none,none,a45,none,303.7725,75.46,-0.01024550,-0.0038777,-0.00658324,-0.01072644,-0.0042282,sell
2015-06-07,a60,none,none,a45,a60,none,a120,a60,none,a150,a60,none,a45,none,317.805833333333,76.4195833333333,-0.00173482, 0.0036722,-0.00244800,-0.00024396, 0.0024695,buy
2015-06-08,a60,none,none,a45,a60,none,none,none,a150,a150,a60,none,a45,none,331.901666666667,77.37,-0.00248310, 0.0051767,-0.00096298,-0.00070111, 0.0020412,sell
2015-06-09,a60,none,none,a45,a60,a60,a90,none,none,a150,a60,none,a45,none,346.025833333333,78.33,-0.00146675, 0.0018905, 0.00015097, 0.00047031,-0.0005821,buy
2015-06-10,a60,none,none,a45,a60,none,none,none,a120,none,a60,none,a45,none,180.159583333333,79.2875, 0.00423371, 0.0021436,-0.00004017, 0.00030165,-0.0045186,buy
2015-06-11,a60,none,none,a45,a60,a90,a60,a0,a120,none,a60,none,a45,none,14.2833333333333,80.24, 0.00558425,-0.0025778,-0.00471419,-0.00457848,-0.0043006,sell
2015-06-12,a60,none,none,a45,a60,none,a60,a0,a90,none,a60,none,a45,none,28.3754166666667,81.2, 0.00206866,-0.0042929,-0.00655961,-0.00131580,-0.0002068,buy
2015-06-13,a60,none,none,a45,a60,a120,none,none,a90,none,a60,none,a45,none,42.4066666666667,82.1529166666667, 0.00086221,-0.0004227,-0.00179349,-0.00133262,-0.0033463,sell
2015-06-14,none,none,none,a45,none,none,none,none,none,none,a60,none,a45,none,56.3333333333333,83.11, 0.00707935, 0.0069809, 0.00863826, 0.00788952, 0.0100495,buy
2015-06-15,none,none,none,a45,none,a150,none,none,a60,none,none,none,a45,none,70.1054166666667,84.06625, 0.00812361, 0.0052236, 0.00712117, 0.00443537, 0.0068194,buy
2015-06-16,none,none,none,a45,none,a150,a0,a60,none,none,none,none,a45,none,83.665,85.02, 0.00618811, 0.0031718, 0.00429853, 0.00279994, 0.0048144,buy
2015-06-17,none,none,none,a45,none,a180,none,none,none,none,none,none,a45,none,96.9654166666667,85.9779166666667, 0.00989387, 0.0073146, 0.00912788, 0.00960476, 0.0088972,buy
2015-06-18,none,none,none,a45,none,a180,none,a90,none,none,none,a150,a45,none,109.972083333333,86.93, 0.00511872, 0.0067858, 0.00395494, 0.00613948, 0.0067571,buy
2015-06-19,none,none,none,a45,none,none,none,none,none,none,none,a150,a45,none,122.675416666667,87.8879166666667, 0.00751181, 0.0058539, 0.00863667, 0.00790856, 0.0066355,buy
2015-06-20,none,none,none,a45,none,a150,none,a120,a0,none,none,a150,a45,none,135.085416666667,88.84, 0.00803372, 0.0083430, 0.01059237, 0.00896795, 0.0086790,buy
2015-06-21,none,none,none,a45,none,none,a60,a120,none,none,none,a150,a45,none,147.24625,89.7966666666667, 0.00612179, 0.0024262, 0.00630662, 0.00316713, 0.0053765,buy
2015-06-22,none,none,none,none,none,a120,none,none,none,none,none,a150,a45,none,159.210416666667,90.75, 0.00019456, 0.0002401, 0.00174243, 0.00145373,-0.0013998,buy
2015-06-23,none,none,none,none,none,a120,none,a150,none,none,none,a150,a45,none,171.056666666667,91.7041666666667,-0.00138787,-0.0007276,-0.00234604,-0.00126784,-0.0013879,sell
2015-06-24,none,none,none,none,none,none,a90,none,none,none,none,a150,a45,none,182.867916666667,92.66,-0.00606813,-0.0043349,-0.00059581,-0.00464389,-0.0063714,sell
2015-06-25,none,a150,none,none,none,a90,none,a180,a60,none,none,a150,a45,a120,194.735416666667,93.6108333333333,-0.00283806, 0.0006999,-0.00320652,-0.00370108,-0.0011781,sell
2015-06-26,none,a150,none,none,none,none,a120,a180,none,none,none,none,a45,a120,206.748333333333,94.5666666666667, 0.00573600, 0.0007230,-0.00190418, 0.00033182,-0.0037092,sell
2015-06-27,none,a150,none,none,none,a60,a120,none,none,none,none,none,a45,a120,218.9925,95.52, 0.00347619,-0.0028561,-0.00009558,-0.00224661,-0.0068823,sell
2015-06-28,none,a150,none,none,none,a60,none,a150,a90,none,none,none,a45,a120,231.537916666667,96.4720833333333, 0.00024611,-0.0054045,-0.00147731,-0.00221865,-0.0101605,sell
2015-06-29,none,a150,none,none,none,none,a150,none,none,none,none,none,a45,a120,244.435416666667,97.4270833333334, 0.00193463,-0.0009386,-0.00048338, 0.00075270,-0.0071325,buy
2015-06-30,none,a150,none,a60,none,none,none,a120,a120,none,none,none,a45,a120,257.7075,98.38, 0.00686154,-0.0002518, 0.00487851, 0.00559962, 0.0009242,buy
2015-07-01,none,none,none,a60,a60,none,a180,none,none,none,none,none,a45,a120,271.34375,99.3316666666667, 0.00008212,-0.0008505,-0.00024714, 0.00017808,-0.0060631,buy
2015-07-02,none,none,none,a60,a60,a0,a180,a90,a150,a180,none,none,a45,a120,285.30125,100.28625, 0.00109765, 0.0024099, 0.00456977, 0.00182417,-0.0040968,buy
2015-07-03,none,none,none,a60,a60,none,none,a90,a150,a180,none,none,none,a120,299.502083333333,101.24, 0.00050877, 0.0032652, 0.00268591, 0.00208458,-0.0048621,buy
2015-07-04,none,none,none,a60,a60,none,a150,a60,a180,a180,none,none,none,none,313.855416666667,102.190833333333, 0.00122509, 0.0075777, 0.00245849, 0.00216925, 0.0043955,buy
2015-07-05,none,none,none,none,a60,none,none,a60,a180,a180,none,none,none,none,328.2675,103.145,-0.00415439, 0.0008300,-0.00287302,-0.00267996,-0.0023117,sell
2015-07-06,none,none,none,none,a60,a60,a120,none,none,a180,none,none,none,none,342.655416666667,104.099583333333, 0.00572787, 0.0094207, 0.00563223, 0.00905249, 0.0094697,buy
2015-07-07,none,none,none,none,a60,none,none,none,a150,a180,none,none,none,none,251.955416666667,105.05,-0.00274465, 0.0067600, 0.00021192, 0.00144082, 0.0014013,sell
2015-07-08,none,none,none,none,a60,a90,a90,a0,none,a180,none,none,none,none,11.13125,106.004583333333,-0.00320838, 0.0023478,-0.00117810,-0.00177720,-0.0012311,sell
2015-07-09,none,none,none,none,none,none,a90,a0,a120,a180,a90,a135,none,none,25.1616666666667,106.96,-0.00396775,-0.0005947,-0.00147896,-0.00163210,-0.0020668,buy
2015-07-10,none,none,none,none,none,a120,a60,none,none,a180,a90,a135,none,none,39.04,107.91,-0.00366460,-0.0007117,-0.00273122,-0.00149024,-0.0029006,sell
2015-07-11,none,none,none,none,none,a120,a60,none,a90,none,a90,a135,none,none,52.7604166666667,108.865833333333,-0.00179185,-0.0032968,-0.00309297,-0.00504501, 0.0014499,sell
2015-07-12,none,none,none,none,none,a150,none,none,a90,none,a90,a135,none,none,66.3133333333334,109.82, 0.00144379,-0.0007630,-0.00095605,-0.00476248, 0.0000919,buy
2015-07-13,none,none,none,none,none,a150,none,a60,a60,none,a90,a135,none,none,79.68875,110.772083333333, 0.00338093, 0.0027135, 0.00215655,-0.00045824, 0.0044968,buy
2015-07-14,none,a180,none,none,a45,none,none,none,a60,none,a90,a135,none,none,92.8645833333333,111.729166666667,-0.00022082, 0.0000444,-0.00094810, 0.00196035,-0.0000226,buy
2015-07-15,none,a180,none,none,a45,a180,a0,a90,none,none,a90,a135,none,none,105.8225,112.68, 0.00282307, 0.0020913, 0.00246345, 0.00328475, 0.0029454,buy
2015-07-16,none,a180,none,none,a45,none,a0,a90,none,none,a90,a135,none,none,118.548333333333,113.636666666667, 0.00328439, 0.0028922, 0.00292478, 0.00396440, 0.0034067,buy
2015-07-17,none,a180,none,a90,a45,a150,none,none,none,none,none,a135,none,none,131.035833333333,114.59,-0.00232688,-0.0016680,-0.00355469,-0.00117208,-0.0024394,sell
2015-07-18,none,none,none,a90,none,none,none,a120,a0,none,none,a135,none,none,143.2975,115.544583333333,-0.00467311,-0.0076396, 0.00026495,-0.00719089,-0.0066142,sell
2015-07-19,none,none,none,a90,none,a120,none,none,a0,none,none,a135,none,none,155.35875,116.5,-0.00542160,-0.0088811,-0.00239880,-0.00895000,-0.0087004,sell
2015-07-20,a90,none,a0,a90,none,a120,none,a150,none,none,none,a135,a30,none,167.265,117.452916666667,-0.00466566,-0.0112701,-0.00463313,-0.00664004,-0.0082839,sell
2015-07-21,a90,none,a0,none,none,none,a60,a150,none,none,none,a135,a30,none,179.076666666667,118.41,-0.00025769,-0.0138653,-0.00206080,-0.00718186,-0.0050091,sell
2015-07-22,a90,none,a0,none,a30,a90,none,a180,none,none,none,a135,a30,none,190.867916666667,119.361666666667,-0.00754744,-0.0088826,-0.01007579,-0.00798525,-0.0073425,sell
2015-07-23,a90,none,a0,none,a30,none,a90,a180,a60,none,none,a135,a30,none,202.720833333333,120.32,-0.00458003,-0.0050742,-0.00316744,-0.00471834,-0.0061635,sell
2015-07-24,a90,none,a0,none,a30,none,a90,none,a60,none,none,a135,a30,none,214.725833333333,121.270833333333,-0.00550268,-0.0059016,-0.00423089,-0.00492372,-0.0088675,sell
2015-07-25,a90,none,a0,none,a30,a60,none,a150,none,none,none,a135,a30,none,226.969583333333,122.23,-0.00734077,-0.0083407,-0.01042294,-0.00965819,-0.0105328,sell
2015-07-26,a90,none,a0,none,none,none,a120,a150,a90,none,none,a135,a30,none,239.534583333333,123.180833333333,-0.00848738,-0.0111138,-0.01063780,-0.01132796,-0.0104632,sell
2015-07-27,a90,none,a0,none,none,none,a120,a120,none,none,none,a135,a30,none,252.485416666667,124.14,-0.00784675,-0.0106527,-0.00885251,-0.01122620,-0.0108091,sell
2015-07-28,a90,a150,none,none,none,none,none,a120,a120,none,none,a135,none,none,265.867083333333,125.092083333333,-0.00184710,-0.0040200,-0.00283872,-0.00501861,-0.0056860,sell
2015-07-29,a90,a150,none,none,none,a0,a150,none,a120,none,none,a135,none,none,279.68,126.05,-0.00173586,-0.0023182, 0.00058318,-0.00240895,-0.0015830,sell
2015-07-30,none,a150,none,none,none,a0,none,a90,a150,none,none,a135,none,none,293.890416666667,127.004583333333, 0.00740081, 0.0052914, 0.00224751, 0.00508562, 0.0050975,buy
2015-07-31,none,a150,none,none,none,none,a180,none,a150,none,none,a135,none,none,308.417083333333,127.96, 0.00776270, 0.0056717, 0.00504310, 0.00708124, 0.0060056,buy
2015-08-01,none,none,none,a120,none,none,none,a60,a180,none,none,a135,none,none,323.15125,128.92,-0.00166588,-0.0019429,-0.00073369,-0.00084760,-0.0011475,sell
2015-08-02,none,none,none,a120,none,a60,a150,none,a180,none,none,a135,none,none,337.96125,129.87,-0.00411651,-0.0036103, 0.00440236,-0.00209824,-0.0027181,sell
2015-08-03,none,none,none,a120,none,a60,none,none,a150,a150,none,a135,none,none,352.724166666667,130.83,-0.00348147,-0.0028381,-0.00312657,-0.00225808,-0.0028381,sell
2015-08-04,none,none,none,a120,a0,a90,a120,none,a150,a150,none,a135,none,none,7.335,131.79,-0.00090669,-0.0007347,-0.00065549,-0.00084003,-0.0008858,sell
2015-08-05,none,a135,none,none,a0,a90,a120,a0,a120,a150,none,a135,none,none,21.7233333333333,132.74125,-0.00501811,-0.0024940,-0.00511830,-0.00266128,-0.0062700,sell
2015-08-06,none,a135,none,none,a0,a120,a90,none,a120,a150,none,a135,none,none,35.84625,133.7,-0.00100716,-0.0034579,-0.00030245,-0.00237447,-0.0031790,sell
2015-08-07,none,a135,none,none,a0,a120,a90,none,a90,a150,none,a135,none,none,49.6925,134.66,-0.00216507,-0.0035983,-0.00172319,-0.00294950,-0.0030980,sell
2015-08-08,none,a135,none,none,a0,none,none,none,a90,a150,none,a135,none,none,63.2641666666667,135.62,-0.00192282,-0.0026452,-0.00218049,-0.00344713,-0.0029031,sell
2015-08-09,none,none,none,a135,none,a150,a60,a60,none,a150,none,a135,none,none,76.5766666666667,136.58,-0.00237036,-0.0001158,-0.00233978,-0.00284188,-0.0019991,sell
2015-08-10,none,none,none,a135,none,none,none,a60,a60,none,a120,a135,none,none,89.6454166666667,137.54,-0.00867569,-0.0137341,-0.00977090,-0.01189071,-0.0055560,sell
2015-08-11,none,none,none,a135,none,a180,none,a90,none,none,a120,a135,none,none,102.487916666667,138.5,-0.00778042,-0.0106767,-0.00969821,-0.01193103,-0.0085664,sell
2015-08-12,none,none,none,a135,none,none,none,a90,none,none,a120,none,none,none,115.1175,139.46,-0.00709233,-0.0101779,-0.01137823,-0.01270557,-0.0088136,sell
2015-08-13,none,a120,none,none,none,a150,none,none,none,none,a120,none,a0,none,127.545416666667,140.42, 0.00489464,-0.0003565,-0.00289610,-0.00215849, 0.0013678,buy
2015-08-14,none,a120,none,none,none,a150,a0,a120,a0,none,a120,none,a0,a120,139.789583333333,141.38, 0.00549028, 0.0005365, 0.00071835,-0.00202715, 0.0008804,buy
2015-08-15,none,a120,none,none,none,none,none,none,a0,none,a120,none,a0,a120,151.866666666667,142.34, 0.00629036, 0.0062306, 0.00539959, 0.00450905, 0.0059708,buy
2015-08-16,none,a120,none,none,none,a120,none,a150,none,none,a120,none,a0,a120,163.805416666667,143.3, 0.00723375, 0.0071327, 0.00051515, 0.00705723, 0.0009257,buy
2015-08-17,none,a120,none,none,none,none,none,a150,none,none,none,none,a0,a120,175.639166666667,144.26,-0.00725917,-0.0051517,-0.00770192,-0.00568348,-0.0074262,sell
2015-08-18,none,none,none,a150,a30,a90,none,none,none,a135,none,none,a0,a120,187.41625,145.22,-0.00883498,-0.0069966,-0.00855757,-0.00781560,-0.0109975,sell
2015-08-19,none,none,none,a150,a30,a90,a60,a180,a60,a135,none,none,none,a120,199.1975,146.18,-0.00316822,-0.0034060,-0.00273611,-0.00312322,-0.0081240,sell
2015-08-20,none,none,none,a150,a30,none,a60,none,none,a135,none,none,none,a120,211.045833333333,147.14875,-0.00918601,-0.0086274,-0.00833015,-0.00862740,-0.0102309,sell
2015-08-21,none,none,none,a150,a30,a60,none,a150,a90,a135,none,none,none,a120,223.04,148.11,-0.00480378,-0.0069751,-0.00743533,-0.00475573,-0.0035361,sell
2015-08-22,none,none,none,a150,none,none,a90,a150,a90,a135,none,none,none,a120,235.26125,149.07,-0.00892433,-0.0080016,-0.00825504,-0.00784387,-0.0094297,sell
2015-08-23,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a120,247.78875,150.035833333333,-0.00850171,-0.0055505,-0.00718934,-0.00636361,-0.0070842,sell
2015-08-24,none,none,none,none,none,none,none,a120,a120,a135,none,none,none,a120,260.692916666667,151,-0.00365193,-0.0144680,-0.00030198,-0.00183233,-0.0128780,sell
2015-08-25,none,none,none,none,none,a0,a120,none,none,none,a135,none,none,a120,274.035,151.960833333333,-0.01538452,-0.0151865,-0.01600141,-0.01690497,-0.0052594,sell
2015-08-26,none,none,none,none,a45,a0,none,a90,a150,none,a135,none,none,none,287.83375,152.93,-0.01110214,-0.0127729,-0.01470356,-0.01522764,-0.0098714,sell
2015-08-27,none,none,none,none,a45,none,a150,none,none,none,a135,a150,none,none,302.08875,153.89,-0.01289388,-0.0136137,-0.01400332,-0.01391608,-0.0106617,sell
2015-08-28,none,none,none,none,a45,none,none,a60,a180,none,a135,a150,none,none,316.73125,154.86,-0.00912864,-0.0104876,-0.01180474,-0.01175317,-0.0097710,sell
2015-08-29,none,none,none,none,a45,none,a180,none,none,none,a135,a150,none,none,331.666666666667,155.821666666667,-0.01198006,-0.0137299,-0.01328143,-0.01303534,-0.0089706,sell
2015-08-30,none,none,none,none,a45,a60,a180,none,a150,none,a135,a150,none,none,346.755,156.79,-0.00926461,-0.0102230,-0.01233347,-0.01233347,-0.0091804,sell
2015-08-31,none,none,none,none,none,none,a150,none,none,none,a135,a150,none,none,136.84625,157.755833333333,-0.01335530,-0.0151409,-0.01398573,-0.01403903,-0.0122327,sell
2015-09-01,none,none,none,none,none,a90,a150,a0,a120,none,none,a150,none,none,16.7945833333333,158.72125,-0.01006666,-0.0078249,-0.00978474,-0.00913128,-0.0081754,sell
2015-09-02,none,none,a30,none,none,none,a120,none,none,a120,none,a150,none,none,31.4841666666667,159.69,-0.01544141,-0.0104132,-0.00252484,-0.01047125,-0.0044916,sell
2015-09-03,none,none,a30,none,none,a120,a120,none,a90,a120,none,a150,none,none,45.83875,160.658333333333,-0.01070659,-0.0019581, 0.00484645,-0.00587627,-0.0025798,sell
2015-09-04,a120,none,a30,none,none,none,none,none,none,a120,none,a150,a30,none,59.81375,161.62625,-0.01560099,-0.0132296,-0.00615647,-0.01461199,-0.0106556,sell
2015-09-05,a120,none,a30,none,none,a150,a90,a60,a60,a120,none,a150,a30,none,73.41,162.595416666667,-0.01648576,-0.0132105,-0.00538609,-0.01427376,-0.0111651,sell
2015-09-06,a120,a90,none,none,none,none,none,a60,none,a120,none,a150,a30,none,86.6429166666667,163.565,-0.00621499,-0.0040128,-0.00144927,-0.00818471,-0.0081024,sell
2015-09-07,a120,a90,none,none,a60,a180,a60,none,none,a120,none,a150,a30,none,99.55125,164.535,-0.00432674,-0.0023642,-0.00126818,-0.00688702,-0.0072084,sell
2015-09-08,a120,a90,none,none,a60,a180,a60,a90,none,a120,none,a150,a30,none,112.174583333333,165.505833333333, 0.00078751, 0.0008975, 0.00277657,-0.00187601,-0.0090376,buy
2015-09-09,a120,a90,none,none,a60,a150,none,none,none,a120,a150,a150,a30,none,124.56125,166.477083333333,-0.00039510, 0.0012114, 0.00858538,-0.00449556, 0.0032305,buy
2015-09-10,a120,a90,none,none,a60,a150,none,a120,a0,none,a150,a150,a30,none,136.751666666667,167.448333333333, 0.00346057, 0.0064918, 0.00981160,-0.00409078, 0.0047180,buy
2015-09-11,a120,a90,none,none,a60,none,none,none,none,none,a150,a150,none,none,148.785833333333,168.422083333333, 0.00024775, 0.0084397, 0.01129511,-0.00220880, 0.0016352,sell
2015-09-12,a120,a90,none,none,a60,a120,a0,none,none,none,a150,a150,none,none,160.70375,169.394583333333,-0.00068977, 0.0089118, 0.00968356,-0.00405043, 0.0013709,sell
2015-09-13,a120,a90,none,none,a60,none,a0,a150,none,none,a150,a150,none,none,172.538333333333,170.367083333333, 0.00081287, 0.0088588, 0.01186920,-0.00175053, 0.0024999,sell
2015-09-14,none,a90,none,none,a60,none,none,none,none,none,a150,a150,none,none,184.327083333333,171.342083333333, 0.00556187, 0.0107319, 0.01290346, 0.00483064, 0.0060849,buy
2015-09-15,none,a90,none,a180,a60,a90,none,a180,a60,none,a150,a150,none,none,196.1075,172.315833333333,-0.00506017, 0.0000465,-0.00479471,-0.00473044,-0.0047687,sell
2015-09-16,none,a90,none,a180,a60,none,none,a180,none,none,none,none,none,none,207.923333333333,173.291666666667,-0.00529809,-0.0038688,-0.00291843,-0.00430512,-0.0027886,sell
2015-09-17,none,a90,none,a180,a60,a60,none,none,a90,none,none,none,none,a120,219.821666666667,174.265833333333, 0.00334190, 0.0044552, 0.00207281, 0.00470559, 0.0022335,buy
2015-09-18,none,a90,none,a180,a60,none,a60,a150,a90,none,none,none,none,a120,231.862916666667,175.242916666667, 0.00413771, 0.0039310, 0.00105866, 0.00422591, 0.0024539,buy
2015-09-19,none,a90,none,a180,a60,none,a60,none,none,none,none,none,none,a120,244.104583333333,176.218333333333, 0.00439830, 0.0046643, 0.00099275, 0.00521290, 0.0033360,buy
2015-09-20,none,a90,none,a180,a60,none,none,a120,a120,none,none,none,none,a120,256.61125,177.195416666667, 0.00436762, 0.0044289, 0.00233282, 0.00490132, 0.0020982,buy
2015-09-21,none,a90,none,a180,a60,none,a90,none,none,none,none,none,none,a120,269.449583333333,178.173333333333, 0.00320152, 0.0040465, 0.00100798, 0.00412140, 0.0016424,buy
2015-09-22,none,a90,none,none,none,a0,none,a90,a150,none,none,none,none,a120,282.675416666667,179.150416666667,-0.00791409,-0.0062973,-0.01224365,-0.00563249,-0.0056212,sell
2015-09-23,none,a90,none,none,none,none,a120,a90,a150,none,none,none,none,a120,296.329583333333,180.12875, 0.00047429, 0.0005753,-0.00944019, 0.00230923, 0.0021445,buy
2015-09-24,none,a90,none,none,none,none,a120,a60,a180,none,none,none,none,a120,310.429583333333,181.107083333333, 0.00191377, 0.0041483,-0.00734535, 0.00503980, 0.0046444,buy
2015-09-25,none,a90,none,none,none,none,a150,a60,a180,none,none,none,none,a120,324.950416666667,182.086666666667,-0.00164383, 0.0036810,-0.00414392, 0.00414693, 0.0041059,buy
